,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.39827600406292035,0.5226343097153211,0.5811623246492986,0.5822055069042193,0.5863233315946963,0.5894528783594587,0.5890685480550142,0.5901117303099349,0.5773190216048535,0.5605732011969143,0.3988250473549839,0.3988250473549839,0.3988250473549839,0.39827600406292035,0.39827600406292035,0.39827600406292035,0.39827600406292035,0.39827600406292035,0.5243912482499246,0.5814917506245367,0.5793504817854888,0.5890136437258078,0.5877508441540615,0.5951629285969199,0.5956021632305707,0.39827600406292035,0.5228539270321465,0.5604084882092953,0.5489883877343729,0.5823153155626322,0.5911000082356493,0.5911000082356493,0.5911000082356493,0.52340297032421,0.5631537046696132,0.5303209158042111,0.533670079885799,0.5374584786010377,0.5287835945864331,0.5276306036730997,0.5382271392099267,0.5338896972026245,0.5408076426826255,0.5298267768413539,0.5304856287918303,0.5319680456804019,0.5387761825019903,0.5234578746534164,0.5286737859280204,0.531364098059132,0.5295522551953221,0.53229747165564,0.5307052461086557,0.5330112279353227,0.5360309660416724,0.5362505833584978,0.521700936118813,0.527520795014687,0.5277953166607187,0.5295522551953221,0.5394350344524665,0.5290581162324649,0.5365251050045297,0.5325170889724655,0.5280698383067505,0.5262030911137343,0.5420155379251654,0.5329563236061163,0.5415213989623082,0.5305405331210366,0.5377330002470695,0.5303209158042111,0.5370192439673869,0.5331759409229417,0.5225841114714753,0.5956021632305707
11,0.39995058610371426,0.5293051857138935,0.5710324759107256,0.5701540066434239,0.5749855876135833,0.5989787794767617,0.5989787794767617,0.6044143080681912,0.5878881049770774,0.5774562824278694,0.4003898207373651,0.4003898207373651,0.4003898207373651,0.39995058610371426,0.39995058610371426,0.39995058610371426,0.39995058610371426,0.39995058610371426,0.5249677437065913,0.5694951546929475,0.5730639360913607,0.5915117907046971,0.600076866060889,0.5778406127323139,0.6073242375161282,0.39995058610371426,0.521234249320559,0.5760287698685042,0.5945864331402531,0.607763472149779,0.6082027067834299,0.6083674197710489,0.6075987591621599,0.526779586570401,0.5775111867570758,0.5341367666840531,0.5341367666840531,0.5224421445630988,0.5262854476075438,0.5368270788151646,0.5339171493672276,0.5184890328602411,0.5350152359513548,0.5245285090729404,0.532599445466275,0.5312817415653224,0.5321602108326241,0.5306228896148462,0.5315562632113542,0.5252971696818294,0.5262854476075438,0.5299091333351634,0.529524803030719,0.5204655887116699,0.5164026683503994,0.5280972904713537,0.5380898783869108,0.52754824717929,0.533368106075164,0.5302385593104016,0.5380898783869108,0.5285914294342109,0.5251873610234167,0.5265050649243693,0.5252422653526231,0.5263403519367502,0.5333132017459576,0.5230460921843687,0.5246932220605595,0.5269992038872265,0.5332582974167513,0.530128750651989,0.5252971696818294,0.5254618826694485,0.5281820000078434,0.6083674197710489
12,0.3820517747824416,0.6294506821862904,0.6376863315672441,0.6501496142970873,0.6501496142970873,0.6496554753342301,0.6496554753342301,0.6496554753342301,0.6337881241935927,0.6364784363247042,0.3833145743541878,0.3833145743541878,0.3833145743541878,0.3820517747824416,0.3820517747824416,0.3820517747824416,0.3820517747824416,0.3820517747824416,0.6345018804732753,0.6387844181513712,0.6503143272847064,0.6412551129656573,0.6496554753342301,0.6496554753342301,0.6348862107777198,0.3820517747824416,0.6387844181513712,0.6376314272380377,0.6504790402723255,0.6477338238120076,0.6457572679605786,0.6351058280945453,0.635215636752958,0.6325802289510528,0.636917670958355,0.5430312680154831,0.5432508853323085,0.5340818623548467,0.5277678644961156,0.5439097372827848,0.5384193043621489,0.5366074614983392,0.542262607406594,0.5509923957504049,0.5435803113075466,0.5396271996046889,0.5405605732011969,0.5394624866170697,0.522167622917067,0.5350701402805611,0.5222774315754797,0.520026354078019,0.5369917918027837,0.5328739671123068,0.5353995662557993,0.5369368874735773,0.5394075822878635,0.5265050649243693,0.53644274851072,0.5358388008894501,0.5435803113075466,0.5391330606418316,0.5233755181596069,0.5323798281494496,0.5426469377110386,0.5245285090729404,0.5334779147335768,0.5479177533148488,0.5351799489389738,0.5329837757707195,0.5305679852856398,0.5262305432783375,0.529524803030719,0.5306228896148462,0.5677209605120219,0.6504790402723255
13,0.4004172729019683,0.532132758668021,0.5484942487715156,0.5681499986273918,0.5826447415378703,0.6100969061410492,0.6100969061410492,0.5992807532873967,0.5986768056661268,0.5952727372553326,0.40118593351085735,0.40118593351085735,0.40118593351085735,0.4004172729019683,0.4004172729019683,0.4004172729019683,0.4004172729019683,0.4004172729019683,0.5307601504378621,0.5476157795042139,0.5634831306448513,0.5830290718423148,0.6104263321162874,0.6069673593762869,0.6095478628489857,0.4004172729019683,0.5268070387350042,0.5948884069508881,0.6072418810223186,0.6085595849232712,0.6093282455321603,0.6091086282153347,0.6053202295000961,0.5310895764131002,0.5954374502429517,0.533066132264529,0.533670079885799,0.5252148131880199,0.5305405331210366,0.529222829220084,0.5353172097619897,0.5179674417327806,0.5376231915886568,0.54119197298707,0.5332308452521481,0.5302660114750049,0.5298816811705603,0.5269717517226233,0.5321876629972273,0.5421253465835781,0.5283992642819887,0.5310346720838938,0.5262579954429407,0.5308699590962748,0.5323523759848464,0.5260383781261152,0.5346034534823071,0.5350426881159579,0.5309797677546875,0.5283992642819887,0.5338347928734181,0.5324072803140527,0.531364098059132,0.5326818019600845,0.5259285694677025,0.5250501002004008,0.5408076426826255,0.5209871798391303,0.5426743898756416,0.5311993850715129,0.5314190023883383,0.5299365854997666,0.5220852664232575,0.5248853872127818,0.5311695798642295,0.6104263321162874
14,0.3979740302522854,0.5324896368078623,0.6083674197710489,0.6101792626348588,0.6195129985999396,0.6207208938424795,0.6061712466027946,0.6086968457462871,0.5898646608285063,0.6080928981250172,0.3978642215938727,0.3978642215938727,0.3978642215938727,0.3979740302522854,0.3979740302522854,0.3979740302522854,0.3979740302522854,0.3979740302522854,0.5274933428500838,0.6078732808081917,0.6139676613500975,0.6106184972685096,0.6202267548796223,0.6042495950805721,0.6006808136821589,0.3979740302522854,0.5232657095011942,0.6075438548329536,0.6186345293326379,0.6081478024542235,0.6198973289043841,0.6198973289043841,0.6198973289043841,0.5302934636396079,0.6044692123973975,0.5294149943723062,0.5363329398523073,0.5259011173030993,0.53704669613199,0.5231559008427814,0.5389134433250061,0.5343563840008785,0.5318856891865924,0.5311719329069097,0.5328190627831004,0.529689516018338,0.5300189419935762,0.5226068575507179,0.5333132017459576,0.5338622450380213,0.5239245614516704,0.5256814999862739,0.5271639168748455,0.5396271996046889,0.5471490927059599,0.5259560216323057,0.5233755181596069,0.5303483679688143,0.5321053065034178,0.5283169077881791,0.5390781563126252,0.5297444203475444,0.5401762428967524,0.5362231311938946,0.5316660718697669,0.5249128393773849,0.5300189419935762,0.5383644000329426,0.5300189419935762,0.5204106843824635,0.5316111675405606,0.5298542290059571,0.5391879649710379,0.5344661926592912,0.5405903784084805,0.6207208938424795
15,0.38279298322672745,0.6292036127048618,0.6367804101353391,0.6499574491448651,0.6499574491448651,0.649628023169627,0.649628023169627,0.649628023169627,0.6333214373953386,0.636450984160101,0.3835616438356164,0.3835616438356164,0.3835616438356164,0.38279298322672745,0.38279298322672745,0.38279298322672745,0.38279298322672745,0.38279298322672745,0.6337606720289894,0.6380981140362918,0.6500672578032778,0.6399099569001016,0.649628023169627,0.649628023169627,0.6359568451972438,0.38279298322672745,0.6380981140362918,0.6372745490981964,0.6502868751201032,0.6471024240261345,0.644576824882642,0.6360117495264501,0.6361764625140692,0.6317292118483543,0.6369451231229583,0.5396546517692921,0.5459137452988169,0.5226343097153211,0.5473961621873885,0.5466275015784995,0.5426743898756416,0.5304307244626238,0.5277953166607187,0.5243912482499246,0.5311444807423066,0.5286188815988141,0.5376231915886568,0.5420704422543717,0.5439371894473879,0.5343289318362753,0.5405331210365938,0.544101902435007,0.5338896972026245,0.5386663738435775,0.5372388612842123,0.5304307244626238,0.5391056084772284,0.5295522551953221,0.5376231915886568,0.5339995058610372,0.5378977132346886,0.5384467565267521,0.5256540478216707,0.544870563043896,0.5325719933016718,0.5234578746534164,0.5444862327394515,0.5406429296950065,0.5365251050045297,0.5443215197518324,0.541027259999451,0.5266423257473852,0.5314739067175447,0.54239986822961,0.5677154700791015,0.6502868751201032
16,0.40769209652181077,0.5426469377110386,0.6153951739094627,0.6170423037856535,0.617426634090098,0.6186894336618443,0.6101243583056524,0.6086968457462871,0.6108930189145414,0.6135284267164466,0.40780190518022347,0.40780190518022347,0.40780190518022347,0.40769209652181077,0.40769209652181077,0.40769209652181077,0.40769209652181077,0.40769209652181077,0.5373212177780218,0.6146265133005737,0.6178658687237488,0.5981552145386664,0.6178658687237488,0.6100145496472397,0.6161089301891454,0.40769209652181077,0.5322151151618305,0.6125401487907322,0.6243445795700991,0.613583331045653,0.6178109643945425,0.6178109643945425,0.6178109643945425,0.5399017212507207,0.6116616795234304,0.5291953770554808,0.5365525571691327,0.5243637960853214,0.5346858099761166,0.5427567463694513,0.5308425069316716,0.526779586570401,0.5292502813846872,0.5324896368078623,0.5260658302907184,0.52754824717929,0.5268893952288138,0.531830784857386,0.5239245614516704,0.5278227688253219,0.5336426277211959,0.5285914294342109,0.5259011173030993,0.5335877233919895,0.5171713289592884,0.5181596068850028,0.5261207346199248,0.5249128393773849,0.5344112883300848,0.5315013588821479,0.5326543497954813,0.5195322151151618,0.5155791034123041,0.5253520740110358,0.530128750651989,0.5245834134021468,0.5329288714415131,0.5378702610700854,0.531062124248497,0.5178850852389711,0.5299640376643698,0.5299640376643698,0.5218381969418289,0.5277678644961156,0.5466094615846174,0.6243445795700991
17,0.37842808905482195,0.6239053449364482,0.6322508029758146,0.6491064320421666,0.6491064320421666,0.6489417190545475,0.6489417190545475,0.6489417190545475,0.6084223241002553,0.6311527163916875,0.379196749663711,0.379196749663711,0.379196749663711,0.37842808905482195,0.37842808905482195,0.37842808905482195,0.37842808905482195,0.37842808905482195,0.6284074999313696,0.6327449419386718,0.6494907623466111,0.635984297361847,0.6489417190545475,0.6489417190545475,0.6360392016910533,0.37842808905482195,0.6327449419386718,0.6316468553545447,0.6489966233837539,0.646416119911055,0.6444944683888325,0.6364784363247042,0.6363137233370851,0.6269799873720043,0.6312076207208939,0.5416037554561177,0.5278227688253219,0.5358937052186565,0.5487962225821506,0.530897411260878,0.5271639168748455,0.5418233727729431,0.5267246822411947,0.5256265956570676,0.5336426277211959,0.542262607406594,0.5426469377110386,0.5459961017926264,0.5397919125923079,0.5391879649710379,0.5272737255332584,0.5452274411837373,0.5390781563126252,0.5369917918027837,0.5357289922310374,0.5420978944189749,0.5280423861421473,0.5248579350481786,0.544403876245642,0.5424822247234194,0.5419880857605622,0.5419880857605622,0.5481922749608806,0.5330935844291322,0.5319405935157987,0.5468745710599281,0.5311719329069097,0.5389134433250061,0.5414390424684986,0.5442391632580229,0.5381996870453235,0.5301836549811952,0.5353446619265929,0.5414390424684986,0.5640910000039218,0.6494907623466111
18,0.38062426222307627,0.6279133609685124,0.6358744887034342,0.6502594229555,0.6502594229555,0.6500398056386746,0.6500398056386746,0.6500398056386746,0.6308781947456557,0.6346665934608944,0.38155763581958435,0.38155763581958435,0.38155763581958435,0.38062426222307627,0.38062426222307627,0.38062426222307627,0.38062426222307627,0.38062426222307627,0.6329096549262909,0.6369725752875615,0.6506437532599445,0.6402119307107366,0.6500398056386746,0.6500398056386746,0.6250034315205754,0.38062426222307627,0.6369725752875615,0.6358195843742279,0.6501496142970873,0.6486122930793093,0.6465808328986741,0.6250034315205754,0.6250034315205754,0.6306585774288302,0.6347214977901008,0.5263403519367502,0.5278776731545283,0.5490707442281824,0.5469843797183408,0.5346309056469103,0.5459961017926264,0.5365525571691327,0.5458862931342137,0.53704669613199,0.54533724984215,0.5429763636862767,0.5430312680154831,0.5383094957037362,0.5262854476075438,0.5327092541246877,0.5391330606418316,0.5405056688719906,0.5392428693002443,0.5328739671123068,0.5405605732011969,0.5392428693002443,0.5386389216789744,0.5293051857138935,0.5335877233919895,0.5387487303373871,0.5444587805748483,0.5405056688719906,0.5425920333818322,0.5309523155900843,0.5317758805281797,0.5444587805748483,0.5323798281494496,0.5182694155434155,0.5417684684437368,0.5326543497954813,0.5397370082631016,0.5500041178246905,0.5352897575973865,0.5307876026024652,0.5659530411115773,0.6506437532599445
19,0.4064842012792709,0.5416037554561177,0.5999121530732698,0.6006259093529525,0.5760836741977104,0.5979905015510473,0.6056771076399374,0.609300793367557,0.6127597661075576,0.6141323743377165,0.4067038185960963,0.4067038185960963,0.4067038185960963,0.4064842012792709,0.4064842012792709,0.4064842012792709,0.4064842012792709,0.4064842012792709,0.5365525571691327,0.6001866747193016,0.5949707634446976,0.5884371482691411,0.5988140664891427,0.5995827270980317,0.6058418206275565,0.4064842012792709,0.5320504021742114,0.6136931397040657,0.6119362011694622,0.614516704642161,0.6021083262415241,0.6021083262415241,0.6021083262415241,0.5395173909462762,0.6157795042139073,0.5314464545529415,0.528920855409449,0.5239245614516704,0.5218931012710353,0.5236500398056386,0.5239794657808768,0.5253520740110358,0.520795014686908,0.528920855409449,0.5307876026024652,0.5282620034589728,0.5352348532681802,0.5290306640678617,0.5291404727262745,0.5271639168748455,0.5244736047437341,0.5300738463227825,0.5307876026024652,0.515249677437066,0.5397370082631016,0.5345210969884976,0.5245285090729404,0.5269992038872265,0.5379800697284981,0.5322700194910369,0.5297444203475444,0.536278035523101,0.5347956186345293,0.5294698987015126,0.5316660718697669,0.5304032722980206,0.5184890328602411,0.53765064375326,0.5324347324786559,0.5363878441815138,0.5283718121173855,0.527218821204052,0.5185988415186538,0.5319954978450051,0.5394797422633917,0.6157795042139073
20,0.37436516869355146,0.612979383424383,0.6199522332335905,0.6435610947923244,0.6460866939358169,0.6463063112526423,0.646416119911055,0.646416119911055,0.612979383424383,0.6224229280478766,0.37529854229005954,0.37529854229005954,0.37529854229005954,0.37436516869355146,0.37436516869355146,0.37436516869355146,0.37436516869355146,0.37436516869355146,0.6194031899415269,0.6220935020726385,0.6436159991215308,0.5783347516951711,0.646416119911055,0.646416119911055,0.643506190463118,0.37436516869355146,0.6220935020726385,0.6219836934142257,0.5885469569275538,0.6452631289977214,0.6448787986932769,0.6447689900348642,0.6444395640596261,0.6162187388475582,0.6228072583523211,0.5377055480824663,0.525846212973893,0.5508825870919922,0.5317209761989733,0.5461608147802455,0.5444587805748483,0.5282070991297664,0.5383644000329426,0.5340269580256404,0.5404507645427842,0.5407801905180224,0.5419880857605622,0.533972053696434,0.5451176325253246,0.5377604524116727,0.5400115299091334,0.535509374914212,0.5481922749608806,0.5344661926592912,0.5447882065500865,0.5420429900897685,0.5405605732011969,0.5322700194910369,0.5331484887583386,0.5350152359513548,0.5405056688719906,0.5343563840008785,0.5494550745326269,0.5424822247234194,0.5373761221072282,0.5445136849040547,0.5342465753424658,0.5390781563126252,0.5278227688253219,0.5529689516018338,0.534740714305323,0.5333132017459576,0.5338622450380213,0.5343014796716721,0.5569816737192584,0.646416119911055
21,0.40332720234990527,0.5372937656134186,0.571554067038186,0.5451450846899278,0.5878606528124742,0.6120185576632717,0.608065445960414,0.6031789606610481,0.6008180745051748,0.6036730996239054,0.4038762456419689,0.4038762456419689,0.4038762456419689,0.40332720234990527,0.40332720234990527,0.40332720234990527,0.40332720234990527,0.40332720234990527,0.5339446015318308,0.5725423449639004,0.5514590825486589,0.5994454662750158,0.6121832706508908,0.6093282455321603,0.6086693935816839,0.40332720234990527,0.5297718725121476,0.6033985779778736,0.5884096961045379,0.6035632909654927,0.6127323139429544,0.6127323139429544,0.6127323139429544,0.5357564443956406,0.6045515688912071,0.5267521344057979,0.53290141927691,0.5363603920169105,0.5332308452521481,0.5272462733686551,0.5321876629972273,0.5271364647102424,0.5230735443489719,0.52461086556675,0.5337798885442117,0.5300463941581793,0.5387761825019903,0.5259285694677025,0.5335602712273863,0.5331210365937354,0.5273011776978614,0.5255991434924644,0.5207675625223049,0.5175831114283361,0.5378977132346886,0.5310346720838938,0.5354270184204024,0.5325170889724655,0.525544239163258,0.5303758201334176,0.5275756993438933,0.532132758668021,0.5171987811238916,0.5286737859280204,0.5266423257473852,0.5283992642819887,0.5246657698959563,0.5279051253191314,0.5352623054327834,0.5399291734153238,0.531528811046751,0.527685508002306,0.5399840777445302,0.5252697175172263,0.5341642188486562,0.6127323139429544
22,0.4018173332967305,0.5148653471326214,0.6012847613034288,0.6012298569742224,0.6176462514069234,0.6153951739094627,0.6155049825678754,0.6060614379443819,0.5944217201526341,0.59870425783073,0.40247618524720674,0.40247618524720674,0.40247618524720674,0.4018173332967305,0.4018173332967305,0.4018173332967305,0.4018173332967305,0.4018173332967305,0.519092980481511,0.6047437340434293,0.5911274604002525,0.6189639553078761,0.6169873994564471,0.61528536525105,0.6200071375627968,0.4018173332967305,0.5198616410904,0.5989238751475554,0.5498394048370714,0.6199522332335905,0.6198424245751778,0.6197875202459714,0.5986493535015236,0.5160732423751613,0.5991983967935872,0.5300738463227825,0.5402311472259588,0.5355642792434183,0.532599445466275,0.5336975320504022,0.5190380761523046,0.5162379553627804,0.5320504021742114,0.5263403519367502,0.5229911878551624,0.5311170285777034,0.527218821204052,0.5262305432783375,0.5262854476075438,0.5217832926126225,0.5312268372361161,0.5321602108326241,0.5256265956570676,0.5321053065034178,0.5176105635929393,0.5201910670656381,0.521398962308178,0.5299640376643698,0.5261756389491311,0.5344661926592912,0.5356191835726247,0.5333132017459576,0.5350701402805611,0.5256265956570676,0.5259011173030993,0.5268893952288138,0.533532819062783,0.529524803030719,0.515249677437066,0.530458176627227,0.5394624866170697,0.5285914294342109,0.5366623658275455,0.5246383177313532,0.5375314229241261,0.6200071375627968
23,0.4046174540862547,0.5374859307656409,0.5765778131605677,0.5768523348065995,0.5887665742443792,0.612210722815494,0.6069399072116837,0.6006259093529525,0.6030966041672385,0.6057320119691437,0.4050017843906992,0.4050017843906992,0.4050017843906992,0.4046174540862547,0.4046174540862547,0.4046174540862547,0.4046174540862547,0.4046174540862547,0.5333132017459576,0.5780602300491394,0.5448980152084992,0.595794328382793,0.6122656271447003,0.6081478024542235,0.6076536634913663,0.4046174540862547,0.528920855409449,0.6054025859939056,0.5926647816180306,0.605622203310731,0.6125950531199386,0.6125950531199386,0.6125950531199386,0.535674087901831,0.6067202898948582,0.5317209761989733,0.5306777939440525,0.5250226480357976,0.525846212973893,0.5297993246767507,0.5319954978450051,0.5255716913278612,0.5367172701567519,0.5204655887116699,0.5278227688253219,0.5271639168748455,0.5188733631646856,0.5329288714415131,0.5314464545529415,0.5312817415653224,0.5290306640678617,0.5262854476075438,0.5205204930408762,0.5343563840008785,0.5222225272462734,0.5309523155900843,0.5329837757707195,0.5235951354764323,0.5334779147335768,0.5310072199192907,0.5227715705383369,0.5240343701100831,0.520795014686908,0.5280423861421473,0.5300738463227825,0.5329288714415131,0.5353995662557993,0.5380898783869108,0.5324896368078623,0.5382545913745299,0.5296346116891317,0.5254069783402421,0.5179399895681774,0.5256814999862739,0.535672519206711,0.6125950531199386
24,0.4089274439289538,0.5421802509127844,0.5825898372086639,0.5823153155626322,0.58566447964422,0.6062536030966041,0.5991160402997776,0.5932412770746973,0.6038378126115245,0.6040025255991435,0.409421582891811,0.409421582891811,0.409421582891811,0.4089274439289538,0.4089274439289538,0.4089274439289538,0.4089274439289538,0.4089274439289538,0.5383918521975458,0.5832486891591402,0.5433881461553244,0.5766601696543773,0.6058143684629533,0.6008180745051748,0.6004337442007303,0.4089274439289538,0.5341642188486562,0.6032338649902544,0.5943942679880309,0.6035632909654927,0.6072418810223186,0.6072418810223186,0.6072418810223186,0.5398742690861175,0.6054300381585088,0.5296620638537348,0.5307052461086557,0.5228539270321465,0.5253246218464326,0.5271913690394487,0.528454168611195,0.5254893348340517,0.5274109863562741,0.5256540478216707,0.5264776127597661,0.5254893348340517,0.535976061712466,0.52340297032421,0.5293326378784967,0.5310346720838938,0.5254344305048453,0.5283443599527823,0.526312899772147,0.5128613391165894,0.5204930408762731,0.5308699590962748,0.5299365854997666,0.5218107447772257,0.5273011776978614,0.5304307244626238,0.5320229500096083,0.5220303620940511,0.5201087105718286,0.5219205534356384,0.5308699590962748,0.5248853872127818,0.5340544101902435,0.5362505833584978,0.5303209158042111,0.5185164850248442,0.5265874214181788,0.5273560820270679,0.5249402915419881,0.5236225876410355,0.5354599610179263,0.6072418810223186
25,0.4049468800614929,0.5419880857605622,0.6133637137288275,0.6151755565926373,0.61588931287232,0.6183051033573997,0.612979383424383,0.6121009141570812,0.6112224448897795,0.6122656271447003,0.4047272627446674,0.4047272627446674,0.4047272627446674,0.4049468800614929,0.4049468800614929,0.4049468800614929,0.4049468800614929,0.4049468800614929,0.5377055480824663,0.6130342877535894,0.6171521124440662,0.5908529387542207,0.6169324951272408,0.6113871578773986,0.6180305817113679,0.4049468800614929,0.5330935844291322,0.6118812968402558,0.6223680237186702,0.6123205314739067,0.6161638345183518,0.6161638345183518,0.6161638345183518,0.5398468169215143,0.6113871578773986,0.5307326982732589,0.5363329398523073,0.5237598484640514,0.5250226480357976,0.5176105635929393,0.5253520740110358,0.5302934636396079,0.5351250446097675,0.533368106075164,0.5299091333351634,0.5272737255332584,0.5284267164465918,0.5307326982732589,0.5225519532215115,0.5252971696818294,0.5322700194910369,0.5324896368078623,0.5261756389491311,0.5153594860954787,0.5411645208224668,0.533368106075164,0.5255167869986549,0.5243637960853214,0.5324896368078623,0.5285365251050045,0.5334779147335768,0.5378702610700854,0.5191478848107173,0.5245285090729404,0.5280972904713537,0.5358388008894501,0.5344661926592912,0.5381447827161172,0.5242539874269087,0.5300738463227825,0.5263403519367502,0.5283718121173855,0.5259011173030993,0.5319954978450051,0.5453309750616694,0.6223680237186702
26,0.3829302440497433,0.6229719713399402,0.6290663518818459,0.6408707826612129,0.64196886924534,0.6425728168666099,0.6429571471710545,0.6429571471710545,0.6297801081615285,0.6297252038323222,0.3841381392922832,0.3841381392922832,0.3841381392922832,0.3829302440497433,0.3829302440497433,0.3829302440497433,0.3829302440497433,0.3829302440497433,0.6283525956021633,0.6302742471243857,0.6407060696735938,0.6267054657259725,0.6429571471710545,0.6429571471710545,0.6384000878469267,0.3829302440497433,0.6302742471243857,0.6298899168199412,0.5836604716281879,0.6419139649161336,0.6420786779037527,0.6413100172948637,0.6397726960770856,0.6262662310923216,0.6304938644412111,0.5419331814313558,0.5206852060284953,0.5199714497488127,0.5317209761989733,0.5206852060284953,0.527987481812941,0.5471490927059599,0.5283169077881791,0.5525846212973893,0.5409998078348478,0.5392977736294506,0.5369368874735773,0.5395722952754824,0.5412194251516732,0.5399017212507207,0.5368270788151646,0.5326543497954813,0.5381447827161172,0.541493946797705,0.531830784857386,0.5400664342383397,0.5360035138770692,0.527218821204052,0.5315013588821479,0.5327092541246877,0.5312268372361161,0.5377055480824663,0.5473138056935789,0.5402311472259588,0.5374310264364345,0.5298542290059571,0.5340818623548467,0.5231559008427814,0.5255716913278612,0.5341916710132594,0.5338622450380213,0.5317758805281797,0.5343563840008785,0.535509374914212,0.5620516963476856,0.6429571471710545
27,0.4017349768029209,0.5256540478216707,0.567106816372471,0.5681499986273918,0.5630988003404068,0.6090537238861284,0.6105910451039065,0.6065830290718424,0.5876959398248552,0.5817113679413621,0.4023938287533972,0.4023938287533972,0.4023938287533972,0.4017349768029209,0.4017349768029209,0.4017349768029209,0.4017349768029209,0.4017349768029209,0.5236774919702418,0.5651851648502484,0.5708403107585033,0.6021357784061273,0.6092184368737475,0.6104263321162874,0.6105361407747001,0.4017349768029209,0.5210420841683366,0.5817113679413621,0.5455294149943724,0.5820956982458066,0.6080105416312076,0.6080105416312076,0.6080105416312076,0.5254344305048453,0.5837977324512038,0.5242814395915117,0.5346583578115134,0.5372937656134186,0.527520795014687,0.5281796469651632,0.5217558404480194,0.5283443599527823,0.52400691794548,0.5260932824553216,0.5320778543388146,0.5259834737969089,0.5311444807423066,0.5297718725121476,0.5286188815988141,0.530595437450243,0.5273011776978614,0.5355368270788151,0.5356466357372279,0.5229088313613528,0.5346583578115134,0.5222499794108766,0.5236774919702418,0.5256540478216707,0.5375682872594504,0.5393252257940538,0.5243912482499246,0.5320229500096083,0.5371839569550059,0.5316935240343701,0.5336151755565927,0.5268070387350042,0.5369643396381805,0.5243363439207182,0.5370192439673869,0.5391605128064347,0.5227441183737338,0.5331210365937354,0.5408625470118319,0.5274658906854806,0.5284180886234308,0.6105910451039065
