,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.40341552670558506,0.5285353315326304,0.5808138015160756,0.5830211146931544,0.5819755452934855,0.583311550637507,0.5827306787488019,0.5970201272109437,0.5718683744300195,0.5643751270657257,0.40399639859429004,0.40399639859429004,0.40399639859429004,0.40341552670558506,0.40341552670558506,0.40341552670558506,0.40341552670558506,0.40341552670558506,0.5299294240655223,0.5804652783828527,0.5809880630826871,0.5901077517353548,0.5815689349713921,0.5968458656443322,0.5972524759664256,0.40341552670558506,0.5283029827771485,0.5646074758212076,0.5467166216490953,0.576283000784177,0.5934768086898434,0.5920246289680811,0.5934768086898434,0.5291742906102059,0.5666986146205455,0.528941941854724,0.5306845575208388,0.5356219685748308,0.5269088902442566,0.5263861055444222,0.5363771020301472,0.5323690859980831,0.5388748511515785,0.5290000290435944,0.5269669774331271,0.5298132496877813,0.5373064970520751,0.5213325201126892,0.5269669774331271,0.5299294240655223,0.5281868083994075,0.5294647265545583,0.5296389881211698,0.5306264703319683,0.5333565682088816,0.533647004153234,0.5201126891464087,0.5255728849002352,0.5255147977113648,0.5279544596439255,0.5370160611077227,0.5265603671110337,0.5328918706979175,0.5293485521768174,0.5254567105224943,0.5263861055444222,0.5405593796288228,0.5309169062763207,0.5398042461735064,0.5285353315326304,0.524499101723115,0.5972524759664256
11,0.4031541343556679,0.5335017861810578,0.5708518486247858,0.5712003717580088,0.5762539571897418,0.5996630943045511,0.5996630943045511,0.6068078185356219,0.5840376404983881,0.5802038860329355,0.4035607446777613,0.4035607446777613,0.4035607446777613,0.4031541343556679,0.4031541343556679,0.4031541343556679,0.4031541343556679,0.4031541343556679,0.5295518573378641,0.5693415817141529,0.5724202027242892,0.5923441085068688,0.6005344021376086,0.5759054340565188,0.6076210391798089,0.4031541343556679,0.525776190061282,0.5787517063111731,0.5962940373500625,0.6083761726351253,0.6087827829572188,0.6088408701460892,0.6073306032354564,0.5311202114373675,0.5802038860329355,0.5326885655368708,0.5333275246144463,0.5192123377189161,0.5258342772501525,0.5355929249803956,0.5325143039702593,0.5168888501640964,0.5347797043362087,0.5226394818622753,0.5312944730039789,0.530016554848828,0.5312363858151085,0.5296680317156052,0.5304231651709216,0.5239754872062966,0.5249629694170951,0.5282739391827133,0.5287967238825477,0.5193865992855276,0.515436670442334,0.5267055850832099,0.5371031918910284,0.5268217594609509,0.531875344892684,0.5281577648049722,0.5353605762249136,0.5274026313496558,0.5256019284946705,0.5251372309837066,0.5238593128285557,0.5252534053614475,0.5319915192704249,0.5193285120966571,0.5224071331067933,0.525427666928059,0.5299468502221836,0.6088408701460892
12,0.3840144056228399,0.6347767999767652,0.6429090064186344,0.6537132235485463,0.6537132235485463,0.6537132235485463,0.6531323516598414,0.6531323516598414,0.6377392466091604,0.6417472626412245,0.3852923237779908,0.3852923237779908,0.3852923237779908,0.3840144056228399,0.3840144056228399,0.3840144056228399,0.3840144056228399,0.3840144056228399,0.6397722982196277,0.6440707501960443,0.6540036594928988,0.6465684993174755,0.6531323516598414,0.6531323516598414,0.6369260259649734,0.3840144056228399,0.6440707501960443,0.6429670936075048,0.6542940954372514,0.6508669512938922,0.6487177253056838,0.6368679387761029,0.6371002875315849,0.6377973337980308,0.642270047341059,0.5414306874618803,0.5437541750167001,0.5331242194533996,0.5259794952223287,0.5434637390723476,0.5379454561296506,0.5355057941970899,0.5413145130841392,0.5522349045917923,0.5430571287502541,0.5393395486625425,0.5399785077401179,0.5387586767738375,0.5202869507130202,0.5335889169643635,0.5199384275797972,0.5188928581801284,0.5373064970520751,0.5318463012982487,0.5359124045191833,0.5358543173303127,0.538700589584967,0.5266184542999042,0.5362609276524063,0.5339374400975865,0.5423600824838082,0.5387586767738375,0.522842787023322,0.5314396909761552,0.5422439081060672,0.5233655717231565,0.5329499578867881,0.5466004472713543,0.5348668351195144,0.5320205628648601,0.571174647431509,0.6542940954372514
13,0.40417066016090153,0.5364351892190178,0.575818303273213,0.5788388370944788,0.5838924225262119,0.6127617553948477,0.6127617553948477,0.6040486770642735,0.6052104208416834,0.6032354564200866,0.4050419679939589,0.4050419679939589,0.4050419679939589,0.40417066016090153,0.40417066016090153,0.40417066016090153,0.40417066016090153,0.40417066016090153,0.5358543173303127,0.5370741482965932,0.5740176004182278,0.5782579652057739,0.6121227963172722,0.6100897447068049,0.6093346112514885,0.40417066016090153,0.5319624756759896,0.6030031076646045,0.6117742731840493,0.6084052162295606,0.609276524062618,0.6088699137405246,0.6032354564200866,0.5357381429525718,0.6033516307978275,0.5316139525427667,0.533879352908716,0.5235979204786384,0.5290581162324649,0.528244895588278,0.5349830094972554,0.5155238012256397,0.5357962301414423,0.5403851180622113,0.5319043884871192,0.528941941854724,0.5276640236995731,0.5259794952223287,0.5303941215764864,0.5424181696726786,0.5266765414887746,0.5294066393656879,0.5242368795562139,0.5280125468327961,0.5312654294095437,0.5253405361447533,0.533298481020011,0.5317882141093782,0.5299875112543928,0.5262699311666812,0.5303941215764864,0.5305102959542273,0.5296389881211698,0.5320786500537307,0.5244111411228254,0.5247015770671778,0.5406755540065639,0.5181377247248119,0.5431733031279952,0.5301617728210043,0.5351340361883187,0.6127617553948477
14,0.4023699573059162,0.5370160611077227,0.6115419244285673,0.6118904475617902,0.619383694926084,0.6215329209142924,0.6049199848973309,0.6059655542969998,0.5849379919258807,0.6099154831401934,0.4021956957393047,0.4021956957393047,0.4021956957393047,0.4023699573059162,0.4023699573059162,0.4023699573059162,0.4023699573059162,0.4023699573059162,0.5320205628648601,0.6107867909732508,0.6158403764049839,0.609160349684877,0.6208939618367169,0.6014347535651012,0.5976009990996486,0.4023699573059162,0.5277221108884436,0.6095669600069704,0.619964566814789,0.6100316575179344,0.6194998693038251,0.6183381255264151,0.6194998693038251,0.5346925735529029,0.6056751183526473,0.527896372455055,0.5373645842409457,0.5247015770671778,0.5360285788969242,0.5214486944904302,0.5364351892190178,0.533414655397752,0.529290464987947,0.5299294240655223,0.5302779471987453,0.5277221108884436,0.527780198077314,0.5212744329238187,0.5325433475646946,0.5313816037872847,0.5211582585460777,0.5240626179896024,0.5248758386337893,0.5377131073741687,0.5456129650605559,0.5244111411228254,0.5225523510789696,0.529290464987947,0.5313235165984143,0.5266765414887746,0.5375969329964276,0.5277221108884436,0.5375388458075572,0.5350410966861259,0.5297551624989109,0.5233655717231565,0.5301617728210043,0.5380035433185211,0.5275478493218321,0.51790537596933,0.5423716999215823,0.6215329209142924
15,0.38564084691121375,0.6336731433882258,0.6413987395080015,0.652493392582266,0.652493392582266,0.652493392582266,0.652028695071302,0.652028695071302,0.6372164619093259,0.641108303563649,0.38651215474427114,0.38651215474427114,0.38651215474427114,0.38564084691121375,0.38564084691121375,0.38564084691121375,0.38564084691121375,0.38564084691121375,0.6383782056867358,0.6427928320408934,0.6527838285266184,0.6444773605181378,0.652028695071302,0.652028695071302,0.6375068978536784,0.38564084691121375,0.6427928320408934,0.6419796113967065,0.6531323516598414,0.6489500740611658,0.6463361505619936,0.6374488106648079,0.6376230722314193,0.636170892509657,0.641573001074613,0.539165287095931,0.5452644419273329,0.5219714791902645,0.5466004472713543,0.544567395660887,0.5421277337283262,0.5296389881211698,0.5262699311666812,0.5230170485899335,0.5300455984432634,0.52847724434376,0.5366675379744997,0.5404432052510819,0.5438122622055706,0.5327756963201766,0.5391071999070605,0.5434056518834771,0.5329499578867881,0.5373645842409457,0.5368417995411112,0.5306264703319683,0.5374226714298161,0.528244895588278,0.5366094507856293,0.5330080450756586,0.5364932764078882,0.5375969329964276,0.5243530539339548,0.5430571287502541,0.5312073422206732,0.5233655717231565,0.5424181696726786,0.5389910255293195,0.5355057941970899,0.5428247799947722,0.5708559977097052,0.6531323516598414
16,0.41093781766431414,0.5469780139990125,0.6188318666318143,0.6190061281984258,0.6175539484766635,0.6201678719758358,0.6093636548459237,0.6093055676570532,0.611861403967355,0.6158113328105487,0.41093781766431414,0.41093781766431414,0.41093781766431414,0.41093781766431414,0.41093781766431414,0.41093781766431414,0.41093781766431414,0.41093781766431414,0.5416920798117975,0.6176701228544045,0.6208068310534112,0.5971653451831198,0.6191223025761668,0.6109320089454271,0.616798815021347,0.41093781766431414,0.5365804071911939,0.6149981121663617,0.6262089396183672,0.6159275071882896,0.6180186459876275,0.6157532456216781,0.6180186459876275,0.5443060033109698,0.6136040196334699,0.5285643751270658,0.536464232813453,0.5243240103395196,0.5337341349365398,0.541285469489704,0.5301327292265691,0.525776190061282,0.5284482007493247,0.5313525601928495,0.525427666928059,0.5260666260056345,0.5259504516278934,0.5293195085823822,0.5226975690511457,0.5264151491388575,0.5322238680259069,0.5276349801051378,0.5261828003833754,0.5329209142923528,0.5161918038976504,0.5164822398420028,0.5242078359617787,0.5238593128285557,0.5330370886700938,0.5311202114373675,0.5318172577038134,0.5177601579971537,0.5153785832534634,0.5238593128285557,0.5291452470157707,0.5236850512619442,0.5322819552147774,0.5377421509686039,0.5303069907931806,0.515436670442334,0.5487388856387725,0.6262089396183672
17,0.38035491272399874,0.6283872092010108,0.636635590020621,0.6517382591269496,0.6517382591269496,0.6517382591269496,0.6515059103714675,0.6515059103714675,0.6057332055415178,0.635590020620952,0.38116813336818567,0.38116813336818567,0.38116813336818567,0.38035491272399874,0.38035491272399874,0.38035491272399874,0.38035491272399874,0.38035491272399874,0.6329180099329093,0.6371583747204554,0.6523191310156545,0.6402950829194621,0.6515059103714675,0.6515059103714675,0.6377392466091604,0.38035491272399874,0.6371583747204554,0.6361128053207865,0.6519706078824316,0.6485434637390723,0.6466265865063461,0.6379715953646423,0.6378554209869013,0.6312915686445354,0.635590020620952,0.5407917283843049,0.5260375824111992,0.534460224797421,0.5481688013708577,0.5306264703319683,0.5257471464668467,0.5410240771397868,0.5259214080334582,0.5238302692341205,0.5318463012982487,0.5413726002730098,0.5415468618396213,0.5452063547384625,0.5385263280183555,0.539281461473672,0.5252243617670123,0.544567395660887,0.5371322354854636,0.5363771020301472,0.5350991838749963,0.5413726002730098,0.5276640236995731,0.5238302692341205,0.5428247799947722,0.5409079027620458,0.5407917283843049,0.5412564258952688,0.5474717551044117,0.5331242194533996,0.5312073422206732,0.5464842728936133,0.5299875112543928,0.5382358920740031,0.5409659899509163,0.5429990415613837,0.5667749577830611,0.6523191310156545
18,0.3831140541953472,0.6319595713165461,0.6397432546251924,0.6525805233655717,0.6525805233655717,0.6525805233655717,0.6522900874212193,0.6522900874212193,0.6336440997937904,0.6386976852255235,0.3841596235950161,0.3841596235950161,0.3841596235950161,0.3831140541953472,0.3831140541953472,0.3831140541953472,0.3831140541953472,0.3831140541953472,0.6368969823705382,0.6410792599692138,0.6531033080654062,0.6440997937904795,0.6522900874212193,0.6522900874212193,0.6241178008190293,0.3831140541953472,0.6410792599692138,0.6399756033806744,0.6526966977433127,0.6506636461328454,0.6484563329557667,0.6241178008190293,0.6241178008190293,0.6347477563823298,0.6386976852255235,0.5252534053614475,0.5269960210275624,0.5484301937207748,0.5465133164880486,0.5330370886700938,0.5450611367662862,0.5351863146583021,0.5456420086549911,0.535999535302489,0.5440155673666173,0.5422148645116319,0.5426795620225959,0.5373936278353809,0.526008538816764,0.5318172577038134,0.5390200691237548,0.5394266794458482,0.5387296331794023,0.5317010833260725,0.5389619819348843,0.5377421509686039,0.5379744997240858,0.5278673288606198,0.5321657808370364,0.5377421509686039,0.5433185211001713,0.5387877203682728,0.5414597310563155,0.5297842060933461,0.5299003804710871,0.5433766082890419,0.5312363858151085,0.5170631117307078,0.5408207719787401,0.5322238680259069,0.5685449574096433,0.6531033080654062
19,0.41003746623682147,0.5461357497603904,0.6024222357758996,0.6020156254538062,0.5779675292614214,0.5964392553222386,0.6050942464639424,0.6053846824082949,0.614562458249833,0.6171763817490052,0.41021172780343296,0.41021172780343296,0.41021172780343296,0.41003746623682147,0.41003746623682147,0.41003746623682147,0.41003746623682147,0.41003746623682147,0.5414306874618803,0.6023060613981587,0.5963230809444977,0.588597484824722,0.5974848247219076,0.5996921378989863,0.6061979030524818,0.41003746623682147,0.5368998867299817,0.6168278586157823,0.6139234991722575,0.6175829920710987,0.6017251895094536,0.603293543608957,0.6017251895094536,0.5441607853387935,0.6186866486596381,0.5309749934651913,0.5278382852661846,0.523656007667509,0.5198803403909268,0.522145740756876,0.523307484534286,0.5242368795562139,0.5194737300688334,0.5267927158665157,0.5294066393656879,0.5267346286776452,0.533879352908716,0.5265603671110337,0.5280706340216665,0.5259214080334582,0.5226685254567105,0.5293485521768174,0.5290581162324649,0.5146524933925822,0.5387586767738375,0.5325433475646946,0.5238883564229909,0.5257471464668467,0.5375969329964276,0.5305102959542273,0.5288838546658534,0.5357962301414423,0.5334727425866225,0.527896372455055,0.5318463012982487,0.5298713368766519,0.5162789346809561,0.5373064970520751,0.5316720397316372,0.5359124045191833,0.5415700967151694,0.6186866486596381
20,0.3757950683976649,0.6173215997211815,0.6241178008190293,0.6459004966454649,0.6485144201446371,0.6485144201446371,0.648630594522378,0.648630594522378,0.6109900961342976,0.6267898115070721,0.3767244634195928,0.3767244634195928,0.3767244634195928,0.3757950683976649,0.3757950683976649,0.3757950683976649,0.3757950683976649,0.3757950683976649,0.6237692776858064,0.6263832011849787,0.6456100607011124,0.5763701315674828,0.648630594522378,0.648630594522378,0.6452034503790189,0.3757950683976649,0.6263832011849787,0.6263832011849787,0.5904272312741425,0.6476431123115797,0.6474107635560977,0.6469460660451337,0.6464813685341698,0.6204583079201882,0.6273125962069066,0.537509802213122,0.5238593128285557,0.5498823734425372,0.5306555139264035,0.5459324445993436,0.5447707008219337,0.5275188057273968,0.537161279079899,0.5324562167813889,0.5398332897679416,0.5396009410124597,0.541401643867445,0.5336179605587987,0.5451192239551567,0.5373355406465105,0.5397752025790712,0.5353605762249136,0.5466875780546601,0.5334436989921872,0.5441898289332288,0.5407045976009991,0.5403560744677761,0.5326304783480004,0.5318172577038134,0.5349539659028202,0.5408788591676106,0.5333275246144463,0.5494757631204438,0.5420406029450204,0.5362899712468415,0.5432023467224304,0.5336179605587987,0.5389619819348843,0.5271121954053034,0.55255438413058,0.5592626246281381,0.648630594522378
21,0.4077139786820017,0.5419534721617147,0.5723330719409834,0.544335046905405,0.5884813104469809,0.6116000116174378,0.6067787749411867,0.6070692108855392,0.6021317998315472,0.6060236414858703,0.40817867619296566,0.40817867619296566,0.40817867619296566,0.4077139786820017,0.4077139786820017,0.4077139786820017,0.4077139786820017,0.4077139786820017,0.5388748511515785,0.5733786413406523,0.5521187302140513,0.5974848247219076,0.6118323603729198,0.6083471290406901,0.6075919955853737,0.4077139786820017,0.5346925735529029,0.6057912927303883,0.5888879207690744,0.6057332055415178,0.6128779297725887,0.6124713194504952,0.6128779297725887,0.5405012924399524,0.6068949493189277,0.5257471464668467,0.5309749934651913,0.5353315326304784,0.5319043884871192,0.5259794952223287,0.5302198600098749,0.5250501002004008,0.5213906073015596,0.5229008742121924,0.5320205628648601,0.5281868083994075,0.5375388458075572,0.5249339258226599,0.5319624756759896,0.5307426447097092,0.5255728849002352,0.5237140948563794,0.5191252069356104,0.5155238012256397,0.5362609276524063,0.5294066393656879,0.534111701664198,0.5299294240655223,0.5242368795562139,0.5295809009322994,0.5256309720891057,0.5306264703319683,0.51790537596933,0.5269669774331271,0.5241787923673433,0.5259794952223287,0.522494263890099,0.5264441927332927,0.534460224797421,0.5388748511515785,0.5362742047241481,0.6128779297725887
22,0.4054485783160524,0.5179634631582004,0.6025384101536406,0.603525892364439,0.6168859458046528,0.6141558479277396,0.61421393511661,0.5948709012227353,0.5908047980018007,0.6006796201097848,0.40608753739362785,0.40608753739362785,0.40608753739362785,0.4054485783160524,0.4054485783160524,0.4054485783160524,0.4054485783160524,0.4054485783160524,0.5226685254567105,0.6062559902413522,0.5931282855566204,0.619616043681566,0.6159565507827248,0.6139815863611281,0.62008074119253,0.4054485783160524,0.5235979204786384,0.6009700560541372,0.5481107141819872,0.619848392437048,0.6197903052481775,0.6197903052481775,0.5956260346780518,0.5192994685022219,0.6010862304318783,0.5287095930992419,0.5395718974180245,0.5335889169643635,0.5309749934651913,0.5330080450756586,0.51790537596933,0.5143620574482298,0.5308588190874503,0.5259794952223287,0.5219133920013941,0.5300455984432634,0.5250501002004008,0.5248177514449188,0.5242368795562139,0.5194737300688334,0.5294066393656879,0.5302779471987453,0.5237721820452499,0.5309169062763207,0.5168017193807906,0.5178472887804595,0.5199965147686678,0.527431674944091,0.5248177514449188,0.5331823066422701,0.534227876041939,0.5320205628648601,0.5331242194533996,0.5242949667450844,0.5251081873892713,0.5245273155005663,0.5324852603758241,0.5283029827771485,0.5136069239929134,0.5295809009322994,0.5386242464224515,0.62008074119253
23,0.4087885916761058,0.5436670442333943,0.5782289216113387,0.5775899625337632,0.5905434056518835,0.6128488861781534,0.6072144288577155,0.6073306032354564,0.6055879875693416,0.6101187883012401,0.40925328918706977,0.40925328918706977,0.40925328918706977,0.4087885916761058,0.4087885916761058,0.4087885916761058,0.4087885916761058,0.4087885916761058,0.5396590282013302,0.579913450088583,0.5465133164880486,0.595422729517005,0.6134297580668584,0.6087827829572188,0.6082019110685138,0.4087885916761058,0.5353605762249136,0.6098283523568877,0.5939124626063722,0.6100026139234992,0.6141268043333042,0.6143010658999157,0.6141268043333042,0.5420406029450204,0.6109320089454271,0.5301327292265691,0.5297261189044756,0.5223490459179227,0.525427666928059,0.5290290726380297,0.5317591705149429,0.5244982719061311,0.5344892683918562,0.5184572042635996,0.5260666260056345,0.525079143794836,0.5159594551421683,0.531178298626238,0.5295518573378641,0.5303069907931806,0.5279254160494903,0.5242659231506491,0.5179344195637652,0.5332694374255758,0.5207806918184195,0.5290871598269001,0.530481252359792,0.5213034765182539,0.5325143039702593,0.5283320263715837,0.520374081496326,0.5215358252737359,0.5192123377189161,0.5265894107054689,0.5281577648049722,0.5305974267375331,0.5347216171473381,0.5365223200023235,0.5305974267375331,0.536464232813453,0.5388275515834983,0.6143010658999157
24,0.4132613052191339,0.547384624321106,0.5817141529435683,0.5809009322993813,0.589323574685603,0.6080857366907728,0.6009990996485725,0.601405709970666,0.6047747669251546,0.6069820801022334,0.41372600273009785,0.41372600273009785,0.41372600273009785,0.4132613052191339,0.4132613052191339,0.4132613052191339,0.4132613052191339,0.4132613052191339,0.5432604339113009,0.5831663326653307,0.5459905317882141,0.5731172489907351,0.6079695623130319,0.6028578896924284,0.6023931921814644,0.4132613052191339,0.5393105050681072,0.6065173825912695,0.5932735035287967,0.60657546978014,0.6095960036014058,0.6098864395457582,0.6095960036014058,0.5451773111440272,0.6080857366907728,0.5282158519938428,0.5299003804710871,0.5201998199297145,0.5246725334727426,0.5259504516278934,0.5269960210275624,0.5230460921843687,0.525892364439023,0.525079143794836,0.5245563590950016,0.5235107896953327,0.5357090993581366,0.5213034765182539,0.5272283697830443,0.5289128982602886,0.5242659231506491,0.5265894107054689,0.5259504516278934,0.5116029159768813,0.5192123377189161,0.5287967238825477,0.5282739391827133,0.5196770352298801,0.5245563590950016,0.5283320263715837,0.5297842060933461,0.520374081496326,0.5186314658302111,0.5215358252737359,0.5282158519938428,0.5243820975283902,0.5326885655368708,0.5345473555807266,0.5291452470157707,0.5172373732973192,0.538352896268728,0.6098864395457582
25,0.4093404199703755,0.5469489704045772,0.6174087305044872,0.6177572536377102,0.6154337660828905,0.6192675205483431,0.6122389706950132,0.6122970578838837,0.6120066219395313,0.614910981383056,0.40904998402602305,0.40904998402602305,0.40904998402602305,0.4093404199703755,0.4093404199703755,0.4093404199703755,0.4093404199703755,0.4093404199703755,0.5423600824838082,0.6167697714269118,0.6197903052481775,0.5902239261130957,0.6177572536377102,0.6120647091284017,0.6182800383375446,0.4093404199703755,0.5377131073741687,0.6147367198164445,0.6247858034910401,0.6150271557607969,0.6161888995382069,0.6136330632279051,0.6161888995382069,0.544683570038628,0.6135749760390345,0.5295809009322994,0.5362609276524063,0.5220295663791351,0.5219714791902645,0.5162789346809561,0.5242949667450844,0.5294066393656879,0.5341697888530684,0.5331242194533996,0.5270831518108681,0.5257471464668467,0.5268508030553861,0.5292323777990764,0.5209839969794662,0.5244111411228254,0.5314977781650257,0.5313235165984143,0.5242368795562139,0.5138392727483954,0.5393395486625425,0.5315558653538962,0.5241787923673433,0.5231332229676745,0.5312654294095437,0.5265022799221631,0.5328337835090471,0.5367837123522408,0.517673027213848,0.5233655717231565,0.5257471464668467,0.5333565682088816,0.5323690859980831,0.5373645842409457,0.5220876535680056,0.52847724434376,0.5478451727471507,0.6247858034910401
26,0.385669890505649,0.6275449449623886,0.6334117510383085,0.6433446603351631,0.644622578490314,0.644622578490314,0.6451453631901484,0.6451453631901484,0.6323661816386396,0.634050710115884,0.38688972147192935,0.38688972147192935,0.38688972147192935,0.385669890505649,0.385669890505649,0.385669890505649,0.385669890505649,0.385669890505649,0.6329470535273446,0.6346315820045889,0.6429380500130696,0.6301007812726903,0.6451453631901484,0.6451453631901484,0.6400336905695448,0.385669890505649,0.6346315820045889,0.6342249716824955,0.585199384275798,0.6442159681682205,0.6444483169237025,0.6431703987685516,0.6416020446690482,0.6307978275391363,0.6347477563823298,0.5420406029450204,0.5194446864743981,0.5193285120966571,0.531062124248497,0.5204321686851965,0.5261828003833754,0.5455258342772501,0.5268217594609509,0.5515669019197816,0.541633992622927,0.5380325869129563,0.5362318840579711,0.5372774534576399,0.5398913769568122,0.5394847666347187,0.5358252737358775,0.531062124248497,0.5362899712468415,0.5395428538235892,0.5306555139264035,0.5384972844239203,0.5343730940141151,0.5255438413058,0.5293195085823822,0.5314687345705904,0.5306555139264035,0.5367546687578054,0.5453515727106387,0.5405303360343876,0.536696581568935,0.5296099445267346,0.5335017861810578,0.5212453893293834,0.5236850512619442,0.5333856118033168,0.5649883618168013,0.6451453631901484
27,0.40602945020475734,0.5302198600098749,0.5684412302866603,0.5705323690859981,0.5610060701112369,0.608811826551654,0.6097993087624525,0.6100897447068049,0.5828468531265429,0.5828468531265429,0.40661032209346226,0.40661032209346226,0.40661032209346226,0.40602945020475734,0.40602945020475734,0.40602945020475734,0.40602945020475734,0.40602945020475734,0.528244895588278,0.5662339171095815,0.5730301182074293,0.6010862304318783,0.6092184368737475,0.6100316575179344,0.609973570329064,0.40602945020475734,0.5258052336557172,0.5830211146931544,0.543986523772182,0.5830211146931544,0.6081728674740786,0.6077081699631146,0.6081728674740786,0.5302198600098749,0.5848218175481398,0.5213906073015596,0.5324852603758241,0.5357381429525718,0.5257471464668467,0.5269669774331271,0.5190671197467398,0.5273735877552206,0.5229008742121924,0.5232493973454154,0.5303941215764864,0.5240626179896024,0.5296389881211698,0.52847724434376,0.5271412389997386,0.5301036856321338,0.5249339258226599,0.5340536144753275,0.5337050913421045,0.5208097354128547,0.5323109988092126,0.5207516482239842,0.5229008742121924,0.5242368795562139,0.5370160611077227,0.5381778048851326,0.522958961401063,0.5306264703319683,0.5348668351195144,0.5303941215764864,0.5317882141093782,0.5247015770671778,0.5359124045191833,0.5227846998344515,0.5357381429525718,0.5371903226743342,0.5302679893949389,0.6100897447068049
28,0.4093694635648108,0.5437251314222649,0.6139525427666928,0.6138944555778223,0.6165664662658651,0.6186576050652028,0.5969910836165084,0.596468298916674,0.6035549359588742,0.6087827829572188,0.40907902762045834,0.40907902762045834,0.40907902762045834,0.4093694635648108,0.4093694635648108,0.4093694635648108,0.4093694635648108,0.4093694635648108,0.5386134588016613,0.6131393221225059,0.6149400249774912,0.6025674537480759,0.6179605587987569,0.6024512793703348,0.6080857366907728,0.4093694635648108,0.5336179605587987,0.6083180854462549,0.6192965641427783,0.6088989573349598,0.6161598559437717,0.6143591530887863,0.6161598559437717,0.5407626847898696,0.6057622491359531,0.5230460921843687,0.5375678894019924,0.5210130405739014,0.5328047399146119,0.5181086811303767,0.5199674711742325,0.5275768929162673,0.5196189480410096,0.5253695797391885,0.5275768929162673,0.5242078359617787,0.526240887572246,0.5285643751270658,0.5238593128285557,0.5253114925503181,0.536348058435712,0.531178298626238,0.5265894107054689,0.5141006650983125,0.5122999622433272,0.5193865992855276,0.5264732363277279,0.5226975690511457,0.5172373732973192,0.5296099445267346,0.530016554848828,0.5168307629752258,0.5118933519212338,0.520374081496326,0.5300746420376986,0.536348058435712,0.5286224623159362,0.525079143794836,0.5275188057273968,0.5279254160494903,0.5447574237501918,0.6192965641427783
29,0.3813714385292324,0.6203421335424472,0.6275449449623886,0.644622578490314,0.6471784148006158,0.6471784148006158,0.6473526763672272,0.6473526763672272,0.629113299061892,0.6296941709505969,0.3822427463622898,0.3822427463622898,0.3822427463622898,0.3813714385292324,0.3813714385292324,0.3813714385292324,0.3813714385292324,0.3813714385292324,0.6267317243182016,0.6293456478173739,0.6450872760012779,0.5717231564578432,0.6473526763672272,0.6473526763672272,0.6436350962795155,0.3813714385292324,0.6293456478173739,0.6292875606285033,0.5899625337631785,0.6468879788562633,0.6464232813452992,0.6462490197786878,0.6452034503790189,0.6233045801748425,0.6302169556504313,0.5302489036043101,0.5441898289332288,0.5382068484795678,0.5493595887427027,0.5245563590950016,0.5279254160494903,0.5261828003833754,0.5294937701489937,0.5322238680259069,0.536696581568935,0.5373355406465105,0.5404141616566466,0.5313525601928495,0.5461647933548256,0.5319334320815544,0.5401237257122942,0.5333856118033168,0.5443060033109698,0.5292033342046412,0.5396009410124597,0.5402979872789057,0.5305393395486625,0.5493595887427027,0.54198251575615,0.5401818129011646,0.5360576224913596,0.5387877203682728,0.515785193575557,0.5401818129011646,0.5393105050681072,0.5326304783480004,0.5444802648775813,0.5389038947460137,0.5333275246144463,0.5307716883041446,0.5615661965753453,0.6473526763672272
