,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
362,0.4460271895141635,0.6925743378649191,0.6936575854411525,0.7021069165357743,0.6969073281698532,0.6847749553160375,0.6398201809023453,0.6518442289985377,0.6487028110274603,0.7120727942371229,0.7115311704490062,0.7115311704490062,0.7115311704490062,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.7035151383848779,0.6789254184043764,0.6699344635216379,0.6726425824622217,0.6762172994637925,0.6814168878297134,0.6329957211720739,0.4460271895141635,0.7115311704490062,0.6652764989438336,0.6652764989438336,0.702323566051021,0.702323566051021,0.667551318853924,0.667551318853924,0.6978822509884635,0.7115311704490062,0.49834804744624384,0.4946650056870498,0.4932567838379462,0.6539023993933812,0.7115311704490062
363,0.40665114011807396,0.6641390889887884,0.6715051725071766,0.6552564588636733,0.6746465904782538,0.6738883171748903,0.6517900666197259,0.6504901695282457,0.5854953149542328,0.6682554297784759,0.6677138059903591,0.6677138059903591,0.6677138059903591,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.6708552239614364,0.6810377511780318,0.6852624167253426,0.6280669447002112,0.6723717705681633,0.6746465904782538,0.6372745490981964,0.40665114011807396,0.6677138059903591,0.685370741482966,0.685370741482966,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6670638574446189,0.6677138059903591,0.5015436277961328,0.4964523641878351,0.512917727346585,0.6303337405541813,0.685370741482966
364,0.44629800140822184,0.687537236635433,0.7136435032226616,0.7100687862210908,0.6947949953961978,0.6734550181443969,0.6871039376049396,0.6294751665493148,0.6135514271786817,0.7167849211937388,0.7167849211937388,0.7167849211937388,0.7167849211937388,0.44629800140822184,0.44629800140822184,0.44629800140822184,0.44629800140822184,0.44629800140822184,0.6955532686995612,0.720792937225803,0.6152846233006554,0.6993446352163787,0.6670638574446189,0.6246005524562639,0.6668472079293722,0.44629800140822184,0.7167849211937388,0.7167849211937388,0.6643557385040351,0.6643557385040351,0.6910036288793804,0.6910036288793804,0.6529816389535829,0.6934950983047176,0.7167849211937388,0.49352759573200455,0.499160483128419,0.5027352001299897,0.6535393108539401,0.720792937225803
365,0.44646048854465686,0.693765910198776,0.6943075339868927,0.7001570708985538,0.6945241835021394,0.6831500839516872,0.5993067215512106,0.6453447435411364,0.648919460542707,0.7122894437523696,0.7118561447218762,0.7118561447218762,0.7118561447218762,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.7048150354763582,0.68065861452635,0.6646265503980935,0.6741591290689487,0.6760006499485457,0.68033364025348,0.6310458755348535,0.44646048854465686,0.7118561447218762,0.6595352867897958,0.6595352867897958,0.7027568650815144,0.7027568650815144,0.6618101066998863,0.6618101066998863,0.6991821480799437,0.7118561447218762,0.49867302171911393,0.503006012024048,0.4919568867464659,0.6511702082844367,0.7118561447218762
366,0.4279369549910632,0.3952228781888101,0.6219465958944916,0.5336619184314575,0.5808915127552402,0.6442614959649028,0.6383036342956183,0.620213399772518,0.6028814385527812,0.6596436115474191,0.6596436115474191,0.6596436115474191,0.6596436115474191,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.6017981909765477,0.6429615988734225,0.6428532741157992,0.5638845258083734,0.6494610843308238,0.618696853165791,0.6484861615122136,0.4279369549910632,0.6596436115474191,0.6596436115474191,0.667226344581054,0.667226344581054,0.6390619075989817,0.6390619075989817,0.620213399772518,0.5892325190922385,0.6596436115474191,0.49975626929534744,0.5010561663868277,0.5024643882359313,0.5959366179807062,0.667226344581054
367,0.44348155771001463,0.6873205871201863,0.7136435032226616,0.7100687862210908,0.6943616963657043,0.6695553268699561,0.685695715755836,0.6369495748253263,0.6191843145750962,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.44348155771001463,0.44348155771001463,0.44348155771001463,0.44348155771001463,0.44348155771001463,0.6953366191843146,0.7199263391648161,0.6228673563342902,0.700969506580729,0.6628391918973081,0.617017819422629,0.6625142176244381,0.44348155771001463,0.7147267507988951,0.7147267507988951,0.6682554297784759,0.6682554297784759,0.6886204842116666,0.6886204842116666,0.6582895520771272,0.6932784487894709,0.7147267507988951,0.4941775442777447,0.49742728700644534,0.4955857661268483,0.6532664929458517,0.7199263391648161
368,0.414883821697449,0.596869414504685,0.561122244488978,0.6279586199425878,0.5893950062286736,0.6542815360450631,0.6382494719168066,0.6462655039809349,0.6447489573742079,0.6687970535665927,0.6687970535665927,0.6687970535665927,0.6687970535665927,0.414883821697449,0.414883821697449,0.414883821697449,0.414883821697449,0.414883821697449,0.6149596490277853,0.6110599577533445,0.6600227481991009,0.6654389860802686,0.6612143205329578,0.657314629258517,0.6109516329957212,0.414883821697449,0.6687970535665927,0.6826626225423821,0.6826626225423821,0.6513567675892326,0.6513567675892326,0.6336998320966257,0.6336998320966257,0.6078102150246438,0.6687970535665927,0.5000270811894059,0.4916860748524075,0.5108595569517413,0.6135313670383811,0.6826626225423821
369,0.4429940963007095,0.6982072252613335,0.6802253154958566,0.6765422737366625,0.6712343606131181,0.6734008557655852,0.6713426853707415,0.6415533770243189,0.6079727021610789,0.7169474083301739,0.7169474083301739,0.7169474083301739,0.7169474083301739,0.4429940963007095,0.4429940963007095,0.4429940963007095,0.4429940963007095,0.4429940963007095,0.7025402155662677,0.69744895195797,0.6780588203433895,0.591507339002329,0.6692845149758977,0.648594486269837,0.6693928397335211,0.4429940963007095,0.7169474083301739,0.7169474083301739,0.6475112386936034,0.6475112386936034,0.68033364025348,0.68033364025348,0.6273628337756594,0.7027568650815144,0.7169474083301739,0.5059307804798787,0.5066890537832421,0.5091805232085793,0.6460348123674777,0.7169474083301739
370,0.44624383902941017,0.6938742349563993,0.6945241835021394,0.7027568650815144,0.6971239776850999,0.6847749553160375,0.6402534799328387,0.6509776309375508,0.6482695119969669,0.7125060932676163,0.7121811189947462,0.7121811189947462,0.7121811189947462,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.7048150354763582,0.6787087688891296,0.670584412067378,0.6715593348859882,0.6764339489790392,0.6818501868602069,0.6329957211720739,0.44624383902941017,0.7121811189947462,0.665709797974327,0.665709797974327,0.7021069165357743,0.7021069165357743,0.6679846178844174,0.6679846178844174,0.6991821480799437,0.7121811189947462,0.4998645940529708,0.5035476358121649,0.4923901857769593,0.6541992894698305,0.7121811189947462
371,0.4457022152412934,0.6925743378649191,0.693765910198776,0.7017819422629041,0.6966906786546065,0.6850999295889075,0.640361804690462,0.6514109299680442,0.6491361100579538,0.7120727942371229,0.7116394952066295,0.7116394952066295,0.7116394952066295,0.4457022152412934,0.4457022152412934,0.4457022152412934,0.4457022152412934,0.4457022152412934,0.7034068136272545,0.6792503926772464,0.6700427882792612,0.6729675567350918,0.6764339489790392,0.6817418621025836,0.6340789687483074,0.4457022152412934,0.7116394952066295,0.665384823701457,0.665384823701457,0.7025402155662677,0.7025402155662677,0.6676596436115474,0.6676596436115474,0.6977739262308401,0.7116394952066295,0.4996479445377241,0.49444835617180305,0.49304013432269944,0.6540027000948846,0.7116394952066295
372,0.41829605156258465,0.6673346693386774,0.6428532741157992,0.6548773222119916,0.6775171965552728,0.6701511130368846,0.6762172994637925,0.6530358013323945,0.5905324161837188,0.6730758814927151,0.6730758814927151,0.6730758814927151,0.6730758814927151,0.41829605156258465,0.41829605156258465,0.41829605156258465,0.41829605156258465,0.41829605156258465,0.6678762931267941,0.591832313275199,0.6886746465904783,0.6797920164653631,0.6714510101283648,0.6662514217624438,0.6714510101283648,0.41829605156258465,0.6730758814927151,0.6730758814927151,0.687699723771868,0.687699723771868,0.6714510101283648,0.6714510101283648,0.6345122677788009,0.6691761902182743,0.6730758814927151,0.5034393110545415,0.4817743595298706,0.4905486648973623,0.63577605661774,0.6886746465904783
373,0.443752369604073,0.6911661160158155,0.707523154416942,0.7038401126577479,0.6919243893191789,0.6781671451010128,0.6868331257108812,0.6232464929859719,0.5569517413204788,0.7171640578454206,0.7171640578454206,0.7171640578454206,0.7171640578454206,0.443752369604073,0.443752369604073,0.443752369604073,0.443752369604073,0.443752369604073,0.6978822509884635,0.717597356875914,0.6398201809023453,0.6928993121377891,0.6728592319774684,0.6401451551752153,0.6728592319774684,0.443752369604073,0.7171640578454206,0.7171640578454206,0.6459946920868764,0.6459946920868764,0.6920327140768022,0.6920327140768022,0.6411200779938255,0.6965823538969832,0.7171640578454206,0.4920652115040893,0.501164491144451,0.49163191247359583,0.6507489453381236,0.717597356875914
374,0.4423441477549694,0.6972323024427233,0.6921410388344256,0.6889996208633483,0.682175161133077,0.6781671451010128,0.6805502897687267,0.640686778963332,0.5591182364729459,0.7159724855115637,0.7159724855115637,0.7159724855115637,0.7159724855115637,0.4423441477549694,0.4423441477549694,0.4423441477549694,0.4423441477549694,0.4423441477549694,0.7014569679900341,0.7054649840220982,0.6688512159454043,0.676108974706169,0.6741591290689487,0.6506526566646808,0.674267453826572,0.4423441477549694,0.7159724855115637,0.7159724855115637,0.6361371391431512,0.6361371391431512,0.6878080485294914,0.6878080485294914,0.6227048691978552,0.7016736175052808,0.7159724855115637,0.49141526295834914,0.5053891566917619,0.5085305746628392,0.648787063616723,0.7159724855115637
375,0.437036234631425,0.693765910198776,0.7001570708985538,0.6627850295184965,0.6628933542761198,0.6597519363050425,0.6366787629312679,0.6268212099875426,0.6410117532362022,0.7036234631425012,0.702973514596761,0.702973514596761,0.702973514596761,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.7031901641120079,0.7021069165357743,0.6433948979039159,0.6797920164653631,0.6596436115474191,0.6585603639711857,0.6089476249796891,0.437036234631425,0.702973514596761,0.645236418783513,0.645236418783513,0.7039484374153713,0.7039484374153713,0.6303959269891134,0.6303959269891134,0.6978822509884635,0.702973514596761,0.4980230731733738,0.5009478416292044,0.48946541732112875,0.6412444508636893,0.7039484374153713
376,0.42040838433624006,0.6716134972647999,0.6444239831013379,0.657314629258517,0.6795212045713048,0.6711801982343064,0.6780046579645778,0.6523316904078427,0.6470237772842983,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.6723717705681633,0.590153279532037,0.694253371608081,0.6827709473000054,0.6723717705681633,0.6665222336565022,0.6723717705681633,0.42040838433624006,0.6764881113578508,0.6764881113578508,0.6930617992742242,0.6930617992742242,0.6723717705681633,0.6723717705681633,0.6332665330661322,0.6736716676596436,0.6764881113578508,0.49428586903536803,0.5163841195905324,0.48930293018469373,0.6400268003474416,0.694253371608081
377,0.4325407571900558,0.49851053458267885,0.5038184477062233,0.5631804148838216,0.5624221415804582,0.5023019010994962,0.6106266587228512,0.6055353951145535,0.5459567784217083,0.5618805177923415,0.5618805177923415,0.5618805177923415,0.5618805177923415,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.47955370199859176,0.499160483128419,0.482370145696799,0.5783458809510914,0.6107349834804745,0.6047771218111899,0.608785137843254,0.4325407571900558,0.5618805177923415,0.5618805177923415,0.6041271732654498,0.6041271732654498,0.6121432053295781,0.6121432053295781,0.6055353951145535,0.48984455397281046,0.5618805177923415,0.4987271840979256,0.4952607918539782,0.5030601744028598,0.5469357132683786,0.6121432053295781
378,0.4454855657260467,0.6902995179548286,0.707523154416942,0.7040567621729946,0.6917077398039322,0.6781671451010128,0.6863998266803878,0.6219465958944916,0.5554351947137518,0.7180306559064074,0.7180306559064074,0.7180306559064074,0.7180306559064074,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.6970156529274766,0.7173807073606673,0.6389535828413584,0.6922493635920489,0.6728592319774684,0.6392785571142284,0.6728592319774684,0.4454855657260467,0.7180306559064074,0.7180306559064074,0.6464279911173699,0.6464279911173699,0.6918160645615555,0.6918160645615555,0.640036830417592,0.6957157558359963,0.7180306559064074,0.4920652115040893,0.49618155229377675,0.5057141309646319,0.650700801001402,0.7180306559064074
379,0.4267453826572063,0.39565617721930346,0.6223798949249851,0.5340952174619509,0.5815414613009804,0.6451280940258897,0.638845258083735,0.6204300492877647,0.6040730108866381,0.6582353896983155,0.6582353896983155,0.6582353896983155,0.6582353896983155,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.6012565671884309,0.6436115474191626,0.6442614959649028,0.5644261495964903,0.650436007149434,0.6190218274386611,0.6495694090884472,0.4267453826572063,0.6582353896983155,0.6582353896983155,0.6677679683691707,0.6677679683691707,0.6394952066294751,0.6394952066294751,0.6204300492877647,0.5886908953041218,0.6582353896983155,0.49953961978010075,0.5017061149325679,0.4955316037480366,0.5960489547663895,0.6677679683691707
380,0.40816768672480097,0.663705789958295,0.6708552239614364,0.6543898608026865,0.6729133943562802,0.6723717705681633,0.6498402209825056,0.648756973406272,0.583112170286519,0.6669555326869956,0.6661972593836322,0.6661972593836322,0.6661972593836322,0.40816768672480097,0.40816768672480097,0.40816768672480097,0.40816768672480097,0.40816768672480097,0.670421924930943,0.6806044521475383,0.6830959215728755,0.6269836971239777,0.6706385744461897,0.6729133943562802,0.6348914044304826,0.40816768672480097,0.6661972593836322,0.6834208958457455,0.6834208958457455,0.6348914044304826,0.6348914044304826,0.6348914044304826,0.6348914044304826,0.6666305584141256,0.6661972593836322,0.49666901370308186,0.497318962248822,0.4852949141526296,0.629090011855543,0.6834208958457455
381,0.4394193792991388,0.6684179169149109,0.660185235335536,0.6880246980447381,0.6738341547960787,0.6540107241510047,0.6390619075989817,0.6416617017819423,0.6074310783729622,0.7016736175052808,0.7013486432324108,0.7013486432324108,0.7013486432324108,0.4394193792991388,0.4394193792991388,0.4394193792991388,0.4394193792991388,0.4394193792991388,0.6815252125873368,0.5340952174619509,0.6784921193738829,0.6026647890375345,0.5889075448193685,0.6501110328765639,0.6013648919460542,0.4394193792991388,0.7013486432324108,0.6801169907382332,0.6801169907382332,0.6664680712776905,0.6664680712776905,0.6602935600931593,0.6602935600931593,0.675459026160429,0.7013486432324108,0.4976980989005037,0.5069057032984888,0.49109028868547905,0.6288874044385067,0.7013486432324108
382,0.431836646265504,0.48610734983480475,0.4917402372312192,0.5719005578725017,0.5746086768130856,0.6248713643503223,0.6270378595027893,0.6178302551048042,0.5803498889671235,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.431836646265504,0.431836646265504,0.431836646265504,0.431836646265504,0.431836646265504,0.46400909927964035,0.48578237556193465,0.6056978822509884,0.5892325190922385,0.6303959269891134,0.6169636570438174,0.6288793803823864,0.431836646265504,0.5831663326653307,0.5831663326653307,0.626929534745166,0.626929534745166,0.6281211070790229,0.6281211070790229,0.6178302551048042,0.47603314737583274,0.5831663326653307,0.4976980989005037,0.5039809348426583,0.5014894654173211,0.5646066908591959,0.6303959269891134
383,0.40838433624004766,0.6639224394735417,0.6710718734766831,0.6546065103179332,0.6731300438715269,0.67258842008341,0.6500568704977523,0.6489736229215187,0.5910198775930239,0.6671721822022423,0.6664139088988789,0.6664139088988789,0.6664139088988789,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.6706385744461897,0.680821101662785,0.6833125710881222,0.6272003466392244,0.6708552239614364,0.6731300438715269,0.6351080539457293,0.40838433624004766,0.6664139088988789,0.6836375453609923,0.6836375453609923,0.6351080539457293,0.6351080539457293,0.6351080539457293,0.6351080539457293,0.6668472079293722,0.6664139088988789,0.49656068894545846,0.497318962248822,0.48594486269836973,0.6295915153630584,0.6836375453609923
384,0.4380111574500352,0.667551318853924,0.6598602610626658,0.6885663218328549,0.6744841033418187,0.6543356984238747,0.6389535828413584,0.6425282998429291,0.6079727021610789,0.7025402155662677,0.7021069165357743,0.7021069165357743,0.7021069165357743,0.4380111574500352,0.4380111574500352,0.4380111574500352,0.4380111574500352,0.4380111574500352,0.6807669392839734,0.5353951145534311,0.6781671451010128,0.6033147375832747,0.5904240914260954,0.6502193576341873,0.6023398147646645,0.4380111574500352,0.7021069165357743,0.68065861452635,0.68065861452635,0.6666847207929373,0.6666847207929373,0.6606185343660294,0.6606185343660294,0.6747007528570654,0.7021069165357743,0.5002978930834642,0.49065698965498566,0.5060391052375021,0.6290278254206112,0.7021069165357743
385,0.41017169474083304,0.47960786437740344,0.6017981909765477,0.5867410496669013,0.6013648919460542,0.6524941775442777,0.6457780425716297,0.6496777338460705,0.5850078535449277,0.584466229756811,0.5852245030601744,0.5852245030601744,0.5852245030601744,0.41017169474083304,0.41017169474083304,0.41017169474083304,0.41017169474083304,0.41017169474083304,0.46292585170340683,0.625088013865569,0.5156800086659806,0.651952553756161,0.6531441260900179,0.6528191518171478,0.6313708498077235,0.41017169474083304,0.5852245030601744,0.6365704381736446,0.6365704381736446,0.652277528029031,0.652277528029031,0.6438281969344094,0.6438281969344094,0.47018361046417156,0.5852245030601744,0.4991063207496073,0.499322970264854,0.5101554460271895,0.5826648291578151,0.6531441260900179
386,0.4440231814981314,0.686020690028706,0.6815793749661485,0.6964198667605481,0.6858040405134593,0.6687970535665927,0.6405242918268971,0.6473487515571684,0.5941612955641011,0.7097438119482208,0.7093105129177274,0.7093105129177274,0.7093105129177274,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.4440231814981314,0.6981530628825218,0.657314629258517,0.6760548123273574,0.583437144559389,0.6576396035313871,0.6647890375345286,0.5936196717759844,0.4440231814981314,0.7093105129177274,0.6731300438715269,0.6731300438715269,0.6842874939067324,0.6842874939067324,0.6647890375345286,0.6647890375345286,0.6923035259708606,0.7093105129177274,0.4998104316741591,0.5065265666468072,0.49211937388290095,0.6414470582807257,0.7093105129177274
387,0.43373232952391266,0.6498402209825056,0.684179169149109,0.6783296322374479,0.6471321020419217,0.6303417646103017,0.6130098033905649,0.6287168932459514,0.5960028164436982,0.7044358988246764,0.7044358988246764,0.7044358988246764,0.7044358988246764,0.43373232952391266,0.43373232952391266,0.43373232952391266,0.43373232952391266,0.43373232952391266,0.6668472079293722,0.6967448410334182,0.6541732112874398,0.6698803011428262,0.6362996262795863,0.6188593403022261,0.6360829767643394,0.43373232952391266,0.7044358988246764,0.7044358988246764,0.687537236635433,0.687537236635433,0.6131181281481882,0.6131181281481882,0.6410659156150138,0.6595894491686075,0.7044358988246764,0.49991875643178246,0.5007853544927693,0.5005687049775226,0.630478173564346,0.7044358988246764
388,0.4371445593890484,0.6902995179548286,0.5737420787520988,0.589665818122732,0.6162053837404539,0.6411200779938255,0.6129556410117533,0.6322374478687104,0.627254509018036,0.7015652927476574,0.7015652927476574,0.7015652927476574,0.7015652927476574,0.4371445593890484,0.4371445593890484,0.4371445593890484,0.4371445593890484,0.4371445593890484,0.6930076368954124,0.6578020906678221,0.689541244651465,0.6268212099875426,0.6383036342956183,0.6301792774738667,0.638845258083735,0.4371445593890484,0.7015652927476574,0.7015652927476574,0.6689595407030277,0.6689595407030277,0.6428532741157992,0.6428532741157992,0.6293126794128798,0.6934409359259058,0.7015652927476574,0.5035476358121649,0.5108053945729296,0.5092888479662027,0.6266848010334983,0.7015652927476574
389,0.4138005741212154,0.5810539998916753,0.5746628391918973,0.5524562638791096,0.5973027135351785,0.658831175865244,0.6451822564047013,0.6523316904078427,0.6412825651302605,0.6596977739262309,0.6600227481991009,0.6600227481991009,0.6600227481991009,0.4138005741212154,0.4138005741212154,0.4138005741212154,0.4138005741212154,0.4138005741212154,0.6002274819910091,0.6183177165141093,0.650273520012999,0.6667388831717489,0.6638141147159183,0.6607810215024644,0.6227590315766669,0.4138005741212154,0.6600227481991009,0.676813085630721,0.676813085630721,0.656664680712777,0.656664680712777,0.6411742403726371,0.6411742403726371,0.5928613984726209,0.6600227481991009,0.4989438336131723,0.5042517467367167,0.5112928559822347,0.6107269594243543,0.676813085630721
390,0.4267453826572063,0.6795753669501164,0.6249796891079457,0.6391702323566051,0.6659264474895737,0.6550939717272383,0.6639766018523534,0.6089476249796891,0.6477278882088501,0.6911661160158155,0.6911661160158155,0.6911661160158155,0.6911661160158155,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.682175161133077,0.6108974706169095,0.6978822509884635,0.6718843091588582,0.6568271678492119,0.6496777338460705,0.6568271678492119,0.4267453826572063,0.6911661160158155,0.6911661160158155,0.6925743378649191,0.6925743378649191,0.6568271678492119,0.6568271678492119,0.6231381682283486,0.6826084601635704,0.6911661160158155,0.5022477387206846,0.5165466067269674,0.5091805232085793,0.6359204896279045,0.6978822509884635
391,0.4445648052862482,0.6986946866706386,0.6914369279098738,0.6879705356659265,0.6804961273899149,0.6796295293289282,0.6794128798136814,0.6396576937659102,0.5989275848995288,0.7171098954666089,0.7171098954666089,0.7171098954666089,0.7171098954666089,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.7028110274603261,0.7067107187347669,0.6696636516275795,0.6744299409630071,0.6745382657206305,0.6496235714672588,0.6743216162053838,0.4445648052862482,0.7171098954666089,0.7171098954666089,0.636841250067703,0.636841250067703,0.6876455613930564,0.6876455613930564,0.6235173048800303,0.7030276769755728,0.7171098954666089,0.5068515409196772,0.49298597194388777,0.48995287873043386,0.6506987949873723,0.7171098954666089
392,0.421924930942967,0.6720467962952933,0.6448572821318312,0.6570979797432703,0.6795212045713048,0.6716134972647999,0.6782213074798246,0.6525483399230895,0.6470237772842983,0.6780046579645778,0.6780046579645778,0.6780046579645778,0.6780046579645778,0.421924930942967,0.421924930942967,0.421924930942967,0.421924930942967,0.421924930942967,0.6728050695986568,0.590153279532037,0.6946866706385745,0.6832042463304988,0.6730217191139035,0.6671721822022423,0.6730217191139035,0.421924930942967,0.6780046579645778,0.6780046579645778,0.6934950983047176,0.6934950983047176,0.6730217191139035,0.6730217191139035,0.6330498835508855,0.6741049666901371,0.6780046579645778,0.5039267724638467,0.5172507176515193,0.5089097113145209,0.6406286045564604,0.6946866706385745
393,0.4238747765801874,0.6721551210529166,0.6400909927964036,0.6523316904078427,0.6749715647511239,0.6657639603531387,0.6734550181443969,0.6462655039809349,0.6474570763147918,0.6788712560255646,0.6788712560255646,0.6788712560255646,0.6788712560255646,0.4238747765801874,0.4238747765801874,0.4238747765801874,0.4238747765801874,0.4238747765801874,0.6728050695986568,0.5845203921356226,0.6941450468504576,0.679304555056058,0.6673888317174891,0.6613226452905812,0.6673888317174891,0.4238747765801874,0.6788712560255646,0.6788712560255646,0.6928451497589774,0.6928451497589774,0.6673888317174891,0.6673888317174891,0.614851324270162,0.6741049666901371,0.6788712560255646,0.5031684991604831,0.4811785733629421,0.5084764122840275,0.6376677278480888,0.6941450468504576
394,0.4309700482045171,0.4865406488652982,0.4921735362617126,0.5719005578725017,0.5746086768130856,0.6270378595027893,0.627254509018036,0.6178302551048042,0.5809998375128635,0.5818664355738504,0.5818664355738504,0.5818664355738504,0.5818664355738504,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4309700482045171,0.4646590478253805,0.48556572604668796,0.6076477278882089,0.5892325190922385,0.6319124735958404,0.6169636570438174,0.6306125765043601,0.4309700482045171,0.5818664355738504,0.5818664355738504,0.6275794832909062,0.6275794832909062,0.6283377565942696,0.6283377565942696,0.6178302551048042,0.4766830959215729,0.5818664355738504,0.5000812435682175,0.5044142338731518,0.4962898770514001,0.5648072922622022,0.6319124735958404
395,0.4426691220278395,0.6964740291393599,0.6802253154958566,0.6766505984942859,0.6711260358554948,0.6715593348859882,0.6709093863402481,0.6387369333261117,0.6060228565238586,0.7151058874505768,0.7151058874505768,0.7151058874505768,0.7151058874505768,0.4426691220278395,0.4426691220278395,0.4426691220278395,0.4426691220278395,0.4426691220278395,0.700482045171424,0.6980989005037102,0.6743757785841954,0.5898824676379787,0.6671180198234307,0.6461030168444998,0.6671180198234307,0.4426691220278395,0.7151058874505768,0.7151058874505768,0.6443698207225261,0.6443698207225261,0.6795753669501164,0.6795753669501164,0.6256296376536857,0.7006986946866707,0.7151058874505768,0.49163191247359583,0.4917402372312192,0.48924876780588206,0.6445343138729912,0.7151058874505768
396,0.44418566863456643,0.6934409359259058,0.6941992092292694,0.69744895195797,0.6915994150463088,0.6810919135568434,0.6066728050695986,0.5917239885175757,0.6502193576341873,0.7128310675404864,0.7126144180252396,0.7126144180252396,0.7126144180252396,0.44418566863456643,0.44418566863456643,0.44418566863456643,0.44418566863456643,0.44418566863456643,0.704490061203488,0.6820668363754536,0.6584520392135622,0.6770838975247793,0.6750257271299356,0.6787087688891296,0.6306125765043601,0.44418566863456643,0.7126144180252396,0.6539023993933814,0.6539023993933814,0.702648540323891,0.702648540323891,0.6559605697882251,0.6559605697882251,0.6988571738070736,0.7126144180252396,0.5000812435682175,0.5036559605697882,0.507230677571359,0.6479445377240969,0.7126144180252396
397,0.4327032443264908,0.6445864702377728,0.6749174023723122,0.6683095921572876,0.5566267670476087,0.632129123111087,0.618371878892921,0.6222715701673618,0.5987650977630937,0.6987488490494502,0.6987488490494502,0.6987488490494502,0.6987488490494502,0.4327032443264908,0.4327032443264908,0.4327032443264908,0.4327032443264908,0.4327032443264908,0.6625683800032497,0.6885663218328549,0.6547689974543682,0.6604018848507827,0.638845258083735,0.6140388885879868,0.6383036342956183,0.4327032443264908,0.6987488490494502,0.6987488490494502,0.6845583058007908,0.6845583058007908,0.6184802036505443,0.6184802036505443,0.633320695444944,0.6546606726967449,0.6987488490494502,0.4979147484157504,0.4968315008395169,0.500839516871581,0.6245142938529712,0.6987488490494502
