,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.4380952380952381,0.555044390637611,0.5753026634382566,0.5758676351896691,0.5756255044390638,0.5750605326876513,0.5757062146892655,0.5771589991928975,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.5017756255044391,0.5245359160613398,0.5315577078288942,0.5205811138014528,0.5393866020984664,0.5359160613397902,0.5422921711057305,0.4380952380952381,0.5144471347861178,0.5757062146892655,0.5749798224374496,0.579499596448749,0.579499596448749,0.5633575464083939,0.5633575464083939,0.4390637610976594,0.4718321226795803,0.515092816787732,0.5208232445520581,0.5304277643260694,0.5272800645682002,0.5180790960451978,0.5207425343018564,0.5180790960451978,0.5225988700564972,0.5154156577885391,0.5126715092816788,0.5188861985472155,0.5263115415657789,0.5225988700564972,0.5108958837772397,0.5202582728006456,0.5282485875706214,0.5188861985472155,0.5010492332526231,0.5263115415657789,0.5160613397901533,0.5246973365617433,0.5206618240516545,0.5112187247780469,0.5173527037933817,0.5175141242937853,0.5211460855528652,0.515092816787732,0.5181598062953995,0.5200968523002422,0.5206618240516545,0.5107344632768361,0.5277643260694108,0.5196933010492333,0.5087167070217917,0.5177562550443906,0.5177562550443906,0.5070576629898663,0.579499596448749
11,0.4468119451170299,0.5616626311541566,0.5806295399515738,0.583454398708636,0.579499596448749,0.5747376916868442,0.5823244552058111,0.5742534301856336,0.4468119451170299,0.4468119451170299,0.4468119451170299,0.4468119451170299,0.4468119451170299,0.4468119451170299,0.4468119451170299,0.4468119451170299,0.4468119451170299,0.4468119451170299,0.5085552865213883,0.4837772397094431,0.5335754640839386,0.5660209846650525,0.5619854721549636,0.523728813559322,0.5169491525423728,0.4468119451170299,0.5218724778046812,0.5815173527037933,0.5793381759483455,0.5774011299435028,0.5774011299435028,0.5684422921711058,0.5684422921711058,0.4485875706214689,0.48167877320419694,0.5144471347861178,0.5167877320419694,0.5215496368038741,0.5113801452784503,0.5000807102502017,0.5136400322841,0.5209039548022599,0.5272800645682002,0.5157384987893463,0.5164648910411622,0.5182405165456013,0.5137207425343019,0.5097659402744148,0.5213882163034705,0.5075060532687651,0.5103309120258273,0.5091202582728006,0.5177562550443906,0.5125100887812752,0.5209846650524617,0.515092816787732,0.5109765940274414,0.507909604519774,0.513317191283293,0.5138014527845036,0.5037126715092817,0.5148506860371267,0.513317191283293,0.5105730427764326,0.5133979015334947,0.5115415657788539,0.5076674737691687,0.5148506860371267,0.5230831315577078,0.5065375302663438,0.5159806295399516,0.5131916420052013,0.583454398708636
12,0.44422921711057306,0.5635996771589992,0.5832122679580307,0.5842615012106538,0.5798224374495561,0.5744148506860371,0.5842615012106538,0.5748991121872478,0.44422921711057306,0.44422921711057306,0.44422921711057306,0.44422921711057306,0.44422921711057306,0.44422921711057306,0.44422921711057306,0.44422921711057306,0.44422921711057306,0.44422921711057306,0.5133979015334947,0.5379338175948345,0.5366424535916061,0.567958030669895,0.5602098466505246,0.536723163841808,0.5261501210653753,0.44422921711057306,0.5255851493139628,0.5841000807102502,0.582405165456013,0.5790153349475383,0.5790153349475383,0.5671509281678773,0.5671509281678773,0.4443906376109766,0.47909604519774013,0.5139628732849072,0.5227602905569008,0.5262308313155771,0.5138821630347054,0.5015334947538337,0.5175948345439871,0.5195318805488297,0.500726392251816,0.5166263115415658,0.5121065375302664,0.5140435835351089,0.5158999192897498,0.5261501210653753,0.5092816787732042,0.5170298627925747,0.5242130750605327,0.507909604519774,0.5188861985472155,0.5171912832929783,0.5272800645682002,0.5216303470540758,0.5121065375302664,0.5139628732849072,0.512590799031477,0.5162227602905569,0.5096852300242131,0.5097659402744148,0.5173527037933817,0.5107344632768361,0.5122679580306699,0.511864406779661,0.523728813559322,0.5187247780468119,0.5011299435028248,0.5145278450363197,0.5148506860371267,0.5125519385406391,0.5842615012106538
13,0.43898305084745765,0.5538337368845844,0.5739305891848264,0.5761097659402744,0.5760290556900727,0.5757869249394673,0.5754640839386602,0.5757869249394673,0.43898305084745765,0.43898305084745765,0.43898305084745765,0.43898305084745765,0.43898305084745765,0.43898305084745765,0.43898305084745765,0.43898305084745765,0.43898305084745765,0.43898305084745765,0.507183212267958,0.49548022598870056,0.5326876513317191,0.558999192897498,0.5364003228410008,0.5368038740920097,0.5423728813559322,0.43898305084745765,0.5150121065375303,0.5743341404358353,0.572316384180791,0.5776432606941082,0.5776432606941082,0.5616626311541566,0.5616626311541566,0.44092009685230027,0.4694915254237288,0.5140435835351089,0.5184019370460048,0.5267958030669895,0.5123486682808717,0.5215496368038741,0.51727199354318,0.523405972558515,0.5204196933010492,0.5094430992736078,0.5145278450363197,0.517998385794996,0.5161420500403551,0.5238095238095238,0.5240516545601291,0.5193704600484261,0.5128329297820823,0.5142857142857142,0.519774011299435,0.5196125907990314,0.5073446327683616,0.5044390637610977,0.5143664245359161,0.5223567393058919,0.5181598062953995,0.5161420500403551,0.5079903147699758,0.5101694915254237,0.5179176755447942,0.5198547215496369,0.5260694108151736,0.5146892655367231,0.5241323648103309,0.5162227602905569,0.5060532687651331,0.511138014527845,0.5152542372881356,0.5069052102950408,0.5776432606941082
14,0.440274414850686,0.5405972558514931,0.5624697336561744,0.5662631154156578,0.5702179176755447,0.5694915254237288,0.56545601291364,0.5714285714285714,0.440274414850686,0.440274414850686,0.440274414850686,0.440274414850686,0.440274414850686,0.440274414850686,0.440274414850686,0.440274414850686,0.440274414850686,0.440274414850686,0.5005649717514125,0.5022598870056497,0.5178369652945924,0.5146892655367231,0.5203389830508475,0.5372881355932203,0.5326069410815174,0.440274414850686,0.5082324455205811,0.5620661824051655,0.5613397901533494,0.5695722356739306,0.5695722356739306,0.5610169491525424,0.5610169491525424,0.4423728813559322,0.4685230024213075,0.5224374495560936,0.511864406779661,0.5008071025020178,0.5089588377723971,0.5254237288135594,0.5126715092816788,0.5238902340597256,0.521226795803067,0.5187247780468119,0.519774011299435,0.5181598062953995,0.5184019370460048,0.5207425343018564,0.5177562550443906,0.5045197740112994,0.5121872477804681,0.5217110573042777,0.5056497175141242,0.519774011299435,0.520500403551251,0.5128329297820823,0.5178369652945924,0.5148506860371267,0.5149313962873285,0.5184019370460048,0.5120258272800645,0.5205811138014528,0.521953188054883,0.5143664245359161,0.5220338983050847,0.5090395480225989,0.5154156577885391,0.5069410815173527,0.5185633575464084,0.5103309120258273,0.513317191283293,0.5034316802678384,0.5714285714285714
15,0.4374495560936239,0.5479418886198547,0.5738498789346247,0.5724778046811945,0.5688458434221146,0.5687651331719128,0.5732849071832122,0.5660209846650525,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.4374495560936239,0.5056497175141242,0.5343825665859564,0.5378531073446328,0.5655367231638418,0.5532687651331719,0.5263115415657789,0.5493139628732849,0.4374495560936239,0.5091202582728006,0.5716707021791767,0.5725585149313963,0.5644067796610169,0.5644067796610169,0.5630347054075867,0.5632768361581921,0.43954802259887005,0.4721549636803874,0.5255851493139628,0.5261501210653753,0.4971751412429379,0.5152542372881356,0.50863599677159,0.5248587570621469,0.5223567393058919,0.5361581920903955,0.52227602905569,0.5235673930589185,0.5180790960451978,0.5077481840193705,0.5263115415657789,0.5094430992736078,0.5200968523002422,0.5054882970137208,0.5188054882970137,0.516545601291364,0.5122679580306699,0.5343825665859564,0.5130750605326877,0.5157384987893463,0.5205811138014528,0.512590799031477,0.5160613397901533,0.5204196933010492,0.5101694915254237,0.5204196933010492,0.521226795803067,0.5278450363196125,0.5063761097659403,0.516545601291364,0.5174334140435836,0.5056497175141242,0.5242130750605327,0.5053268765133172,0.5038262637132693,0.5738498789346247
16,0.437772397094431,0.5476190476190477,0.5719128329297821,0.5689265536723164,0.5630347054075867,0.5710250201775625,0.5697336561743341,0.5707021791767555,0.437772397094431,0.437772397094431,0.437772397094431,0.437772397094431,0.437772397094431,0.437772397094431,0.437772397094431,0.437772397094431,0.437772397094431,0.437772397094431,0.5019370460048426,0.5389023405972558,0.5357546408393866,0.5602098466505246,0.5233252623083131,0.5333333333333333,0.5473769168684423,0.437772397094431,0.5108958837772397,0.5707021791767555,0.5723970944309927,0.5698950766747377,0.5698950766747377,0.5680387409200969,0.5674737691686844,0.43922518159806295,0.47037933817594835,0.5104116222760291,0.5224374495560936,0.49895076674737693,0.5171105730427764,0.5176755447941889,0.501452784503632,0.5217110573042777,0.5319612590799031,0.5209846650524617,0.5130750605326877,0.5230831315577078,0.5182405165456013,0.5164648910411622,0.5121872477804681,0.5289749798224375,0.5274414850686037,0.5091202582728006,0.5176755447941889,0.528087167070218,0.5334140435835351,0.5104923325262308,0.5180790960451978,0.5225988700564972,0.5249394673123486,0.5110573042776433,0.5171105730427764,0.5167070217917675,0.5213882163034705,0.516545601291364,0.5286521388216303,0.5062146892655367,0.5250201775625505,0.5075060532687651,0.5211460855528652,0.5117029862792575,0.5297820823244552,0.5043463964367919,0.5723970944309927
17,0.4296206618240517,0.5554479418886199,0.5752219531880549,0.576594027441485,0.5700564971751413,0.5732041969330105,0.5757869249394673,0.5735270379338175,0.4296206618240517,0.4296206618240517,0.4296206618240517,0.4296206618240517,0.4296206618240517,0.4296206618240517,0.4296206618240517,0.4296206618240517,0.4296206618240517,0.4296206618240517,0.502179176755448,0.5418886198547216,0.5356739305891848,0.5712671509281679,0.5638418079096045,0.541727199354318,0.5435028248587571,0.4296206618240517,0.5119451170298628,0.5741727199354318,0.5739305891848264,0.5738498789346247,0.5738498789346247,0.5711864406779661,0.571589991928975,0.432364810330912,0.47029862792574656,0.5290556900726392,0.52590799031477,0.5229217110573042,0.5153349475383374,0.5231638418079096,0.5276029055690072,0.5255851493139628,0.5359160613397902,0.5221953188054883,0.5294592413236481,0.5171105730427764,0.5207425343018564,0.5183212267958031,0.5253430185633575,0.5037126715092817,0.5360774818401937,0.5190476190476191,0.5268765133171913,0.5315577078288942,0.5275221953188055,0.5243744955609363,0.5162227602905569,0.519451170298628,0.5295399515738499,0.5201775625504439,0.5327683615819209,0.5201775625504439,0.5253430185633575,0.5146892655367231,0.5196125907990314,0.5183212267958031,0.5233252623083131,0.521226795803067,0.5112187247780469,0.524455205811138,0.528410008071025,0.5029205153498939,0.576594027441485
18,0.4348668280871671,0.5474576271186441,0.5706214689265536,0.5760290556900727,0.5751412429378531,0.5731234866828088,0.5744148506860371,0.5758676351896691,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.4348668280871671,0.5003228410008072,0.5363196125907991,0.5221146085552866,0.5592413236481033,0.5401937046004842,0.5340597255851494,0.5343825665859564,0.4348668280871671,0.5089588377723971,0.5713478611783697,0.5691686844229217,0.5749798224374496,0.5749798224374496,0.5662631154156578,0.5662631154156578,0.4358353510895884,0.46731234866828086,0.519451170298628,0.5195318805488297,0.52590799031477,0.5160613397901533,0.5309927360774819,0.5133979015334947,0.5250201775625505,0.516545601291364,0.5178369652945924,0.5179176755447942,0.5154963680387409,0.511138014527845,0.528410008071025,0.5210653753026634,0.5217110573042777,0.5105730427764326,0.5125100887812752,0.5153349475383374,0.5079903147699758,0.5153349475383374,0.5188054882970137,0.5175948345439871,0.5167070217917675,0.5133979015334947,0.5220338983050847,0.510815173527038,0.5113801452784503,0.5207425343018564,0.5252623083131558,0.5140435835351089,0.5119451170298628,0.5135593220338983,0.5057304277643261,0.5243744955609363,0.5135593220338983,0.5145278450363197,0.5041222012973426,0.5760290556900727
19,0.44229217110573044,0.5547215496368039,0.5786924939467313,0.5799031476997578,0.580952380952381,0.5778046811945117,0.580225988700565,0.5789346246973366,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.44229217110573044,0.5088781275221953,0.5311541565778853,0.5284907183212268,0.5261501210653753,0.555044390637611,0.538498789346247,0.5360774818401937,0.44229217110573044,0.5181598062953995,0.5789346246973366,0.578046811945117,0.582405165456013,0.582405165456013,0.569410815173527,0.569410815173527,0.4440677966101695,0.4718321226795803,0.5213882163034705,0.5167070217917675,0.49346246973365615,0.5117029862792575,0.5174334140435836,0.5209846650524617,0.5200968523002422,0.5078288942695722,0.5189669087974172,0.5185633575464084,0.521953188054883,0.520500403551251,0.5100080710250202,0.5094430992736078,0.5102502017756255,0.5112994350282486,0.5148506860371267,0.526957223567393,0.5176755447941889,0.5157384987893463,0.5292171105730428,0.5256658595641647,0.5174334140435836,0.5196933010492333,0.5246166263115416,0.5161420500403551,0.5140435835351089,0.5210653753026634,0.5238095238095238,0.5173527037933817,0.5261501210653753,0.5060532687651331,0.5110573042776433,0.5188054882970137,0.523405972558515,0.5229217110573042,0.5107822915732521,0.582405165456013
20,0.43357546408393866,0.5474576271186441,0.5680387409200969,0.5715092816787732,0.5732041969330105,0.57409200968523,0.5711864406779661,0.5734463276836158,0.43357546408393866,0.43357546408393866,0.43357546408393866,0.43357546408393866,0.43357546408393866,0.43357546408393866,0.43357546408393866,0.43357546408393866,0.43357546408393866,0.43357546408393866,0.5045197740112994,0.5264729620661824,0.5243744955609363,0.52227602905569,0.5403551251008878,0.5415657788539144,0.5423728813559322,0.43357546408393866,0.5070217917675545,0.567635189669088,0.5670702179176755,0.5735270379338175,0.5735270379338175,0.5674737691686844,0.5674737691686844,0.43615819209039547,0.46698950766747377,0.519451170298628,0.5182405165456013,0.524455205811138,0.5074253430185633,0.5055690072639225,0.5135593220338983,0.5242937853107345,0.5034705407586764,0.5218724778046812,0.5184019370460048,0.5158999192897498,0.5249394673123486,0.5189669087974172,0.5104116222760291,0.5257465698143664,0.5154963680387409,0.5142050040355125,0.528410008071025,0.5240516545601291,0.514769975786925,0.5209039548022599,0.5105730427764326,0.5149313962873285,0.5210653753026634,0.5196125907990314,0.5216303470540758,0.5230831315577078,0.5223567393058919,0.5062146892655367,0.5161420500403551,0.51727199354318,0.5185633575464084,0.5229217110573042,0.5045197740112994,0.5242130750605327,0.5151735270379338,0.5027830089976983,0.57409200968523
21,0.43107344632768363,0.5412429378531074,0.5635996771589992,0.5361581920903955,0.5548022598870056,0.5667473769168685,0.5623890234059725,0.5652945924132364,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.50863599677159,0.535593220338983,0.5381759483454399,0.523728813559322,0.5313155770782889,0.5443099273607748,0.546408393866021,0.43107344632768363,0.5053268765133172,0.5601291364003228,0.562953995157385,0.5627118644067797,0.5627118644067797,0.5580306698950767,0.5580306698950767,0.43430185633575463,0.45932203389830506,0.510815173527038,0.5281678773204197,0.5321226795803067,0.5168684422921711,0.5255851493139628,0.5181598062953995,0.514769975786925,0.5100080710250202,0.5207425343018564,0.5297820823244552,0.5223567393058919,0.5265536723163842,0.5225181598062953,0.523405972558515,0.5319612590799031,0.529136400322841,0.5169491525423728,0.5263922518159806,0.5146892655367231,0.5195318805488297,0.5267150928167877,0.5188861985472155,0.5149313962873285,0.5208232445520581,0.5179176755447942,0.515092816787732,0.513317191283293,0.5184019370460048,0.5138821630347054,0.5230024213075061,0.5085552865213883,0.52227602905569,0.5186440677966102,0.5248587570621469,0.5241323648103309,0.5181598062953995,0.49613188652736673,0.5667473769168685
22,0.4460855528652139,0.5622276029055691,0.5841000807102502,0.587409200968523,0.5855528652138822,0.5838579499596449,0.5857949959644875,0.581275221953188,0.4460855528652139,0.4460855528652139,0.4460855528652139,0.4460855528652139,0.4460855528652139,0.4460855528652139,0.4460855528652139,0.4460855528652139,0.4460855528652139,0.4460855528652139,0.5138014527845036,0.5271993543179984,0.5393058918482647,0.5648103309120258,0.5631961259079903,0.5317998385794996,0.5357546408393866,0.4460855528652139,0.5208232445520581,0.5836965294592413,0.5821630347054075,0.5845843422114608,0.5845843422114608,0.5709443099273608,0.5709443099273608,0.4489911218724778,0.4798224374495561,0.5180790960451978,0.5132364810330912,0.5245359160613398,0.5230024213075061,0.5225181598062953,0.5146085552865214,0.526957223567393,0.5286521388216303,0.520500403551251,0.510088781275222,0.5188054882970137,0.5146892655367231,0.5101694915254237,0.5119451170298628,0.5054882970137208,0.5170298627925747,0.5139628732849072,0.5146085552865214,0.5119451170298628,0.5205811138014528,0.5187247780468119,0.5192897497982244,0.5200968523002422,0.5142857142857142,0.5209846650524617,0.5087974172719936,0.5160613397901533,0.5159806295399516,0.5033898305084745,0.5098466505246166,0.5057304277643261,0.5083938660209847,0.5192897497982244,0.5249394673123486,0.5083938660209847,0.5123486682808717,0.5149523211670105,0.587409200968523
23,0.43631961259079904,0.5600484261501211,0.5817594834543988,0.5790960451977402,0.5717514124293785,0.5671509281678773,0.5794188861985472,0.5703793381759483,0.43631961259079904,0.43631961259079904,0.43631961259079904,0.43631961259079904,0.43631961259079904,0.43631961259079904,0.43631961259079904,0.43631961259079904,0.43631961259079904,0.43631961259079904,0.5121065375302664,0.5313155770782889,0.5406779661016949,0.5744148506860371,0.5652138821630347,0.5347054075867635,0.5310734463276836,0.43631961259079904,0.5192897497982244,0.5808716707021792,0.5815980629539952,0.5666666666666667,0.5666666666666667,0.5684422921711058,0.5684422921711058,0.4374495560936239,0.4737691686844229,0.5239709443099274,0.5267958030669895,0.5251008878127522,0.5196933010492333,0.526957223567393,0.5191283292978208,0.5205811138014528,0.5112994350282486,0.5124293785310734,0.5242130750605327,0.5182405165456013,0.5082324455205811,0.5135593220338983,0.5288135593220339,0.5246166263115416,0.5113801452784503,0.5154156577885391,0.5238902340597256,0.5214689265536723,0.5314769975786925,0.5225988700564972,0.5146085552865214,0.5121872477804681,0.5145278450363197,0.5125100887812752,0.5255851493139628,0.5176755447941889,0.5226795803066989,0.5167070217917675,0.5217110573042777,0.5246973365617433,0.5259887005649717,0.5102502017756255,0.5040355125100888,0.5253430185633575,0.5267150928167877,0.5063820883029924,0.5817594834543988
24,0.4353510895883777,0.5535916061339791,0.5785310734463277,0.575544794188862,0.558272800645682,0.5760290556900727,0.5773204196933011,0.5747376916868442,0.4353510895883777,0.4353510895883777,0.4353510895883777,0.4353510895883777,0.4353510895883777,0.4353510895883777,0.4353510895883777,0.4353510895883777,0.4353510895883777,0.4353510895883777,0.5012913640032284,0.5434221146085553,0.5295399515738499,0.5736077481840194,0.5594027441485069,0.5410815173527038,0.5423728813559322,0.4353510895883777,0.5102502017756255,0.5753833736884585,0.5777239709443099,0.5736077481840194,0.5736077481840194,0.5685230024213075,0.5682808716707022,0.43922518159806295,0.47005649717514125,0.5271993543179984,0.5287328490718322,0.5294592413236481,0.5208232445520581,0.5201775625504439,0.5199354317998386,0.5145278450363197,0.5400322841000808,0.5120258272800645,0.523728813559322,0.5167877320419694,0.5272800645682002,0.523405972558515,0.5254237288135594,0.5192897497982244,0.5144471347861178,0.5163034705407586,0.5041162227602906,0.5052461662631155,0.5290556900726392,0.529862792574657,0.5242130750605327,0.5181598062953995,0.5220338983050847,0.5102502017756255,0.5195318805488297,0.5205811138014528,0.524455205811138,0.5125100887812752,0.5288135593220339,0.5123486682808717,0.5264729620661824,0.5129943502824859,0.5225181598062953,0.5097659402744148,0.5296206618240517,0.5051684452814397,0.5785310734463277
25,0.42800645682001615,0.5364003228410008,0.5531073446327683,0.5463276836158192,0.5591606133979016,0.5641646489104116,0.5581113801452785,0.5665859564164649,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.42800645682001615,0.4997578692493947,0.5027441485068603,0.544229217110573,0.5296206618240517,0.5338983050847458,0.548910411622276,0.5497175141242938,0.42800645682001615,0.49951573849878933,0.5525423728813559,0.5545601291364003,0.56545601291364,0.56545601291364,0.566182405165456,0.5652945924132364,0.4292978208232445,0.457546408393866,0.5179176755447942,0.5183212267958031,0.5332526230831316,0.5092009685230025,0.5210653753026634,0.5271993543179984,0.523728813559322,0.5207425343018564,0.5242937853107345,0.5175948345439871,0.5233252623083131,0.525181598062954,0.5231638418079096,0.5185633575464084,0.5193704600484261,0.5238095238095238,0.5188054882970137,0.5096852300242131,0.5140435835351089,0.5200161420500403,0.5254237288135594,0.5236481033091203,0.5242937853107345,0.5196125907990314,0.5253430185633575,0.5196125907990314,0.5183212267958031,0.5272800645682002,0.5196933010492333,0.513317191283293,0.5286521388216303,0.5275221953188055,0.5196933010492333,0.5087974172719936,0.5273607748184019,0.5013720742534302,0.4943622395599796,0.5665859564164649
26,0.44479418886198546,0.5567393058918483,0.5760290556900727,0.576271186440678,0.5705407586763519,0.5594834543987086,0.5746569814366425,0.5573849878934625,0.44479418886198546,0.44479418886198546,0.44479418886198546,0.44479418886198546,0.44479418886198546,0.44479418886198546,0.44479418886198546,0.44479418886198546,0.44479418886198546,0.44479418886198546,0.513317191283293,0.5220338983050847,0.5362389023405972,0.5656174334140436,0.5577078288942696,0.5324455205811138,0.5354317998385795,0.44479418886198546,0.5213075060532688,0.5749798224374496,0.5763518966908797,0.5552865213882163,0.5552865213882163,0.5578692493946731,0.5578692493946731,0.446408393866021,0.47869249394673125,0.5150121065375303,0.5188054882970137,0.4946731234866828,0.5236481033091203,0.5146085552865214,0.5179176755447942,0.5052461662631155,0.5351089588377724,0.5163841807909605,0.5178369652945924,0.5210653753026634,0.5120258272800645,0.5068603712671509,0.5293785310734463,0.5095238095238095,0.5132364810330912,0.5079903147699758,0.5192897497982244,0.5112187247780469,0.5213882163034705,0.5254237288135594,0.5136400322841,0.5069410815173527,0.520500403551251,0.5167877320419694,0.5225988700564972,0.5119451170298628,0.5156577885391445,0.5069410815173527,0.5158999192897498,0.5095238095238095,0.5207425343018564,0.5119451170298628,0.4973365617433414,0.5088781275221953,0.5235673930589185,0.5069590171285087,0.5763518966908797
27,0.4390637610976594,0.5598870056497175,0.5845036319612591,0.5868442292171105,0.5869249394673124,0.5831315577078289,0.5865213882163035,0.5829701372074253,0.4390637610976594,0.4390637610976594,0.4390637610976594,0.4390637610976594,0.4390637610976594,0.4390637610976594,0.4390637610976594,0.4390637610976594,0.4390637610976594,0.4390637610976594,0.5119451170298628,0.4837772397094431,0.5384180790960452,0.5631154156577886,0.5371267150928168,0.5295399515738499,0.5360774818401937,0.4390637610976594,0.5210653753026634,0.5841000807102502,0.58272800645682,0.5846650524616627,0.5846650524616627,0.5719935431799839,0.5719935431799839,0.441000807102502,0.47409200968523,0.5141242937853108,0.5120258272800645,0.5241323648103309,0.5146085552865214,0.5156577885391445,0.5250201775625505,0.5273607748184019,0.5221146085552866,0.5153349475383374,0.5148506860371267,0.5200161420500403,0.5176755447941889,0.5282485875706214,0.5289749798224375,0.5210653753026634,0.5190476190476191,0.5243744955609363,0.5264729620661824,0.5120258272800645,0.5125100887812752,0.5004842615012106,0.5258272800645682,0.5112187247780469,0.5198547215496369,0.5215496368038741,0.5234866828087167,0.5203389830508475,0.5173527037933817,0.5205811138014528,0.5160613397901533,0.5112187247780469,0.525181598062954,0.5227602905569008,0.5204196933010492,0.5238902340597256,0.5115415657788539,0.5117328789645174,0.5869249394673124
28,0.4288135593220339,0.5527037933817595,0.5713478611783697,0.5678773204196933,0.5627118644067797,0.5759483454398708,0.5694915254237288,0.576594027441485,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.5026634382566586,0.5433414043583535,0.5340597255851494,0.5657788539144472,0.5633575464083939,0.5427764326069411,0.5475383373688458,0.4288135593220339,0.5100080710250202,0.5682001614205004,0.5718321226795803,0.5751412429378531,0.5751412429378531,0.5731234866828088,0.5722356739305892,0.4318805488297014,0.46545601291364,0.5256658595641647,0.5199354317998386,0.5343825665859564,0.5205811138014528,0.5239709443099274,0.5167070217917675,0.5221953188054883,0.5095238095238095,0.5167877320419694,0.5299435028248588,0.5146892655367231,0.5174334140435836,0.5122679580306699,0.5154963680387409,0.5309927360774819,0.5354317998385795,0.5188054882970137,0.5223567393058919,0.5100080710250202,0.5233252623083131,0.5096045197740113,0.5284907183212268,0.5234866828087167,0.5139628732849072,0.5195318805488297,0.5175141242937853,0.5188861985472155,0.523728813559322,0.512590799031477,0.5188054882970137,0.5312348668280872,0.519774011299435,0.5233252623083131,0.5243744955609363,0.5202582728006456,0.5295399515738499,0.5013571279108002,0.576594027441485
