,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
821,0.45733538416465247,0.6003076246978686,0.6326814619497546,0.6359041968798066,0.6220366708171586,0.6187162772528626,0.6169095925193486,0.5878073195146366,0.5190068116897385,0.45733538416465247,0.45733538416465247,0.45733538416465247,0.45733538416465247,0.45733538416465247,0.45733538416465247,0.45733538416465247,0.45733538416465247,0.45733538416465247,0.5911277130789326,0.6319001928758027,0.6349764398544886,0.6233062330623306,0.6207671085719866,0.5960106447911326,0.5960106447911326,0.45733538416465247,0.5970848897678166,0.6298981908738006,0.6360506848311727,0.6348299519031226,0.6088039258770966,0.5820454600942406,0.5820454600942406,0.45733538416465247,0.45733538416465247,0.5057252374325545,0.5151004663199785,0.5202763739349106,0.5216435948143265,0.5050904563099685,0.5060670426524085,0.5013305988915745,0.5809223858004346,0.6360506848311727
822,0.45692033496911544,0.6011133084303816,0.6352938304157817,0.6385165653458337,0.6235747943065016,0.6200102541565956,0.6182035694230816,0.5903708586635416,0.5301154813349935,0.45692033496911544,0.45692033496911544,0.45692033496911544,0.45692033496911544,0.45692033496911544,0.45692033496911544,0.45692033496911544,0.45692033496911544,0.45692033496911544,0.5904196879806636,0.6336336336336337,0.6378817842232476,0.6249420151859176,0.6229400131839157,0.5983788666715496,0.5983788666715496,0.45692033496911544,0.5986718425742816,0.6322175834370957,0.6381747601259796,0.6374423203691496,0.6109280011719036,0.5843160233404135,0.5843160233404135,0.45692033496911544,0.45692033496911544,0.5171757122976636,0.5190800556654215,0.5211308869845456,0.5005737444761835,0.5180546400058595,0.5131228789765375,0.5164921018579555,0.5827571021789631,0.6385165653458337
823,0.46949388412803045,0.5938621548377646,0.5880026367831246,0.6288727752142387,0.6297517029224347,0.6072413877291926,0.6027002612368466,0.5953270343514246,0.5109011450474865,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.46949388412803045,0.5804340926292145,0.6014306989916746,0.6295563856539467,0.6277985302375546,0.6152982250543226,0.5999658194780146,0.5965965965965966,0.46949388412803045,0.5870748797578066,0.5971825484020606,0.6283356527258966,0.6117825142215386,0.5992333797211846,0.6072902170463146,0.5872701970262946,0.46949388412803045,0.46949388412803045,0.5037232354305525,0.4993774262066945,0.5032349422593325,0.5151492956371005,0.5041138699675285,0.5107058277789985,0.5058228960667985,0.5767917872705588,0.6297517029224347
824,0.4638540980004395,0.6042383847261896,0.6345125613418297,0.6322175834370957,0.6143460533704436,0.6113186357088796,0.6096096096096096,0.5746478185502576,0.5070680436534095,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.4638540980004395,0.5954491076442296,0.6350985131472936,0.6314851436802656,0.6136136136136137,0.6116604409287336,0.5677628848360555,0.5786029932371396,0.4638540980004395,0.5972557923777436,0.6266022119680656,0.6322175834370957,0.6318269489001196,0.5914939329573476,0.5731341097194755,0.5785541639200176,0.4638540980004395,0.4638540980004395,0.5087282404355575,0.5063356038965795,0.5198613247393735,0.5127810737566835,0.5115603408286336,0.5194706902023976,0.5140506360018555,0.5767402452135967,0.6350985131472936
825,0.4657340267096365,0.5458141067897165,0.5690080324226666,0.5945457652774726,0.5937644962035206,0.5579237774359725,0.5590468517297785,0.5495739642081106,0.5117312434385605,0.4657340267096365,0.4657340267096365,0.4657340267096365,0.4657340267096365,0.4657340267096365,0.4657340267096365,0.4657340267096365,0.4657340267096365,0.4657340267096365,0.5661759320295906,0.5586073878756805,0.5924949339583486,0.5883444420029786,0.5551893356771406,0.5264288678922825,0.5281867233086746,0.4657340267096365,0.5449840083986426,0.5960594741082546,0.5944481066432286,0.5848287311701946,0.5450328377157645,0.5454723015698626,0.5529431870895285,0.4657340267096365,0.4657340267096365,0.5075807514831905,0.5112429502673405,0.5046509924558705,0.5083620205571425,0.5096315828023145,0.5088014844112405,0.5119753900241705,0.5440472089071908,0.5960594741082546
826,0.46121731487585144,0.5647842964916135,0.6029199931638956,0.6062892160453136,0.5396371981737835,0.5848043165116336,0.5711321077174736,0.5643448326375156,0.5150760516614176,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.46121731487585144,0.5820210454356796,0.6102932200493176,0.6061915574110696,0.5872946116848556,0.5462779853023756,0.5514538929173075,0.5676652262018116,0.46121731487585144,0.5399301740765156,0.5597060475109256,0.6125393686369296,0.5943748626675456,0.5845601699260236,0.5529676017480896,0.5499401840865256,0.46121731487585144,0.46121731487585144,0.5080934593129716,0.5058473107253595,0.5050172123342855,0.5070680436534095,0.5070192143362875,0.5080934593129716,0.5077028247759955,0.551862612386551,0.6125393686369296
827,0.45650528577357846,0.5930320564466905,0.6254058936985766,0.6291169217998487,0.5487926951341585,0.5550916770428965,0.5585585585585585,0.5741351107204766,0.5322883859469225,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.45650528577357846,0.5765277472594545,0.6193022290583267,0.6291169217998487,0.5969872311335725,0.5950340584486926,0.5794086769696526,0.5470348397177666,0.45650528577357846,0.5974755243047926,0.6284333113601406,0.6217925242315486,0.6193998876925706,0.5889792231255646,0.5682267633487146,0.5682267633487146,0.45650528577357846,0.45650528577357846,0.5117800727556825,0.5211064723259845,0.5104128518762665,0.5141238799775385,0.5175907614932005,0.5126101711467566,0.5126101711467566,0.5642553122227919,0.6291169217998487
828,0.46126614419297346,0.5882711980272955,0.6243072340633317,0.6267975292365536,0.6162992260553236,0.6189848384970337,0.5898825654923215,0.5859762201225616,0.5174198588832735,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.46126614419297346,0.5968163285236456,0.6263092360653336,0.6279206035303596,0.6187895212285456,0.6134671256622476,0.6101467320979516,0.5888083205156376,0.46126614419297346,0.5270392343563075,0.5901755413950536,0.6253814790400156,0.5915915915915916,0.5894431016382236,0.5764056739666495,0.5745013305988915,0.46126614419297346,0.46126614419297346,0.5114626821943895,0.5082887765814595,0.5037476500891135,0.5094606801923875,0.5080446299958495,0.5186405918113235,0.5126345858053175,0.5715209337612228,0.6279206035303596
829,0.46605141727092947,0.5720110354256696,0.5952049610586196,0.5929099831538855,0.5630752703923435,0.5650284430772236,0.5663468346395175,0.5505749652091115,0.5112673649259015,0.46605141727092947,0.46605141727092947,0.46605141727092947,0.46605141727092947,0.46605141727092947,0.46605141727092947,0.46605141727092947,0.46605141727092947,0.46605141727092947,0.5529187724309675,0.5897849068580776,0.5936912522278376,0.5622940013183916,0.5173710295661516,0.5528211137967236,0.5500378427207695,0.46605141727092947,0.5822651920212896,0.5970604751092556,0.4856319734368515,0.5793842623110915,0.5555555555555556,0.5550672623843356,0.5507702824775995,0.46605141727092947,0.46605141727092947,0.5118533167313655,0.4996459874508655,0.5069703850191655,0.4993041822310115,0.5069703850191655,0.5062867745794575,0.5107302424375595,0.5433825876463636,0.5970604751092556
830,0.4661002465880515,0.5081422886300935,0.5417856881271516,0.5451060816914476,0.5551160917014576,0.5521375033570155,0.5477916941331575,0.5478893527674016,0.5115603408286336,0.4661002465880515,0.4661002465880515,0.4661002465880515,0.4661002465880515,0.4661002465880515,0.4661002465880515,0.4661002465880515,0.4661002465880515,0.4661002465880515,0.5258673307453795,0.5497936961351596,0.5180546400058595,0.5527234551624796,0.5045777484801875,0.5476940354989136,0.5138064894162455,0.4661002465880515,0.5462779853023756,0.5046265777973095,0.5550672623843356,0.5074586781903855,0.5244512805488415,0.5069703850191655,0.5522839913083816,0.4661002465880515,0.4661002465880515,0.5049683830171635,0.5089235577040455,0.5119021460484875,0.5076539954588735,0.5082399472643375,0.5067750677506775,0.5091677042896555,0.5203586603767273,0.5551160917014576
831,0.46160794941282746,0.5668839571278596,0.5834859249493396,0.6315828023145096,0.6316316316316316,0.6129300031739056,0.6121487340999536,0.6058985815083376,0.5319709953856295,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.5775775775775776,0.5768939671378696,0.6309480211919236,0.6299226055323617,0.6140530774677116,0.6098049268780976,0.6080959007788276,0.46160794941282746,0.5660538587367856,0.6315828023145096,0.6316316316316316,0.6268463585536757,0.6064357039966796,0.6058497521912156,0.6028711638467736,0.46160794941282746,0.46160794941282746,0.5166874191264436,0.5060914573109695,0.5119509753656095,0.5075075075075075,0.5112185356087795,0.5152713689299055,0.5146854171244415,0.5778940638922572,0.6316316316316316
832,0.4598012646793135,0.5675675675675675,0.5838765594863156,0.6313874850460216,0.6312898264117777,0.6125881979540516,0.6119045875143436,0.6063868746795577,0.5334847042164116,0.4598012646793135,0.4598012646793135,0.4598012646793135,0.4598012646793135,0.4598012646793135,0.4598012646793135,0.4598012646793135,0.4598012646793135,0.4598012646793135,0.5779193827974316,0.5776752362118216,0.6307038746063136,0.6299226055323617,0.6147366879074196,0.6102932200493176,0.6085841939500476,0.4598012646793135,0.5652725896628336,0.6313386557288996,0.6314363143631436,0.6269440171879196,0.6071193144363876,0.6066798505822896,0.6031641397495056,0.4598012646793135,0.4598012646793135,0.5116579994628775,0.5157108327840035,0.5095095095095095,0.5093141922410215,0.5102419492663395,0.5140506360018555,0.5067262384335555,0.5777511929273447,0.6314363143631436
833,0.47007983593349445,0.5858053175126345,0.5929343978124466,0.6171537391049586,0.6186674479357406,0.5828267291681926,0.5793598476525306,0.5539686027490905,0.5076295808003125,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.5630508557337826,0.6019189921628946,0.6189604238384726,0.6152005664200786,0.5944969359603506,0.5561659220195806,0.5537732854806026,0.47007983593349445,0.5869772211235625,0.5831685343880466,0.6161771527625186,0.6098293415366586,0.5895163456139066,0.6047999218730926,0.5579237774359725,0.47007983593349445,0.47007983593349445,0.5027954784052345,0.4993285968895725,0.5122195366097805,0.5049927976757245,0.5041138699675285,0.5023071852340145,0.5053834322127005,0.564470522916774,0.6189604238384726
834,0.4703728118362265,0.5955711809370346,0.5893698576625406,0.6298981908738006,0.6306306306306306,0.6082668033887546,0.6039209941648966,0.5965477672794746,0.5266241851607705,0.4703728118362265,0.4703728118362265,0.4703728118362265,0.4703728118362265,0.4703728118362265,0.4703728118362265,0.4703728118362265,0.4703728118362265,0.4703728118362265,0.5821919480456066,0.6029932371395786,0.6305818013135086,0.6290680924827267,0.6165677872994946,0.6008935765033326,0.5978173295246466,0.4703728118362265,0.5885397592714666,0.5985009399643546,0.6293610683854586,0.6131009057838326,0.6006982592348447,0.6091457310969506,0.5884909299543446,0.4703728118362265,0.4703728118362265,0.5022583559168925,0.5084596791913865,0.5097780707536805,0.5146610024658805,0.5086549964598746,0.5094362655338265,0.5031372836250885,0.5785424087140437,0.6306306306306306
835,0.47007983593349445,0.5930320564466905,0.5891257110769306,0.6289216045313606,0.6295075563368246,0.6063624600209966,0.6017236748944066,0.5947410825459606,0.5078737273859225,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.47007983593349445,0.5795063356038965,0.6023096266998706,0.6293122390683367,0.6275543836519446,0.6144681266632486,0.5991845504040626,0.5959618154740106,0.47007983593349445,0.5869283918064406,0.5957664982055226,0.6279450181889207,0.6119778314900266,0.5986474279157206,0.6073390463634366,0.5867330745379525,0.47007983593349445,0.47007983593349445,0.5032837715764545,0.5099245587050465,0.5073366048975805,0.5005005005005005,0.5092409482653385,0.5030396249908445,0.5057252374325545,0.5764933858881466,0.6295075563368246
836,0.4693229815181035,0.5938377401792035,0.5876364169047096,0.6283600673844576,0.6289948485070437,0.6072658023877536,0.6029199931638956,0.5957420835469616,0.5110232183402915,0.4693229815181035,0.4693229815181035,0.4693229815181035,0.4693229815181035,0.4693229815181035,0.4693229815181035,0.4693229815181035,0.4693229815181035,0.4693229815181035,0.5812397763617276,0.6012109670646256,0.6289948485070437,0.6277252862618716,0.6152738103957616,0.6000390634536976,0.5969628164750116,0.4693229815181035,0.5870992944163675,0.5973046216948656,0.6280182621646037,0.6112209770746356,0.5987206718914035,0.6072658023877536,0.5878805634903196,0.4693229815181035,0.4693229815181035,0.5037964794062355,0.5074586781903855,0.5078981420444835,0.5028198930637955,0.5053101882370175,0.5126345858053175,0.5056519934568715,0.5767167348016491,0.6289948485070437
837,0.46058253375326547,0.5867574891965136,0.6246978686003076,0.6269440171879196,0.6155667862984936,0.6183012280573256,0.5904685172977856,0.5864645132937816,0.5174686882003955,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.46058253375326547,0.5965721819380356,0.6269440171879196,0.6278717742132376,0.6186430332771796,0.6133206377108816,0.6100979027808296,0.5893454430039796,0.46058253375326547,0.5299689933836276,0.5890524671012476,0.6252349910886497,0.5932517883737396,0.5904685172977856,0.5773822603090896,0.5753802583070876,0.46058253375326547,0.46058253375326547,0.5104372665348275,0.5212773749359115,0.5163456139065895,0.5042359432603335,0.5079469713616055,0.5084352645328255,0.5073121902390195,0.571596890476746,0.6278717742132376
838,0.4740105959618155,0.5745013305988915,0.5898825654923215,0.6022363827241876,0.6043360433604336,0.5560926780438975,0.5537977001391635,0.5638077101491735,0.5285041138699675,0.4740105959618155,0.4740105959618155,0.4740105959618155,0.4740105959618155,0.4740105959618155,0.4740105959618155,0.4740105959618155,0.4740105959618155,0.4740105959618155,0.5492565736468176,0.5954491076442296,0.6047266778974096,0.5989648184770135,0.5722063526941575,0.5652725896628336,0.5629776117580996,0.4740105959618155,0.5827046558753876,0.5695207402524476,0.6013086256988696,0.5989648184770135,0.4995971581337435,0.5922263727141776,0.5665909812251275,0.4740105959618155,0.4740105959618155,0.5022339412583315,0.5040894553089675,0.4975951561317415,0.5116091701457555,0.5014526721843795,0.5042359432603335,0.5037476500891135,0.5556658736423866,0.6047266778974096
839,0.46124172953441245,0.5493298176225005,0.5849752191215606,0.5849263898044386,0.5553358236285065,0.5501110866964526,0.5445445445445446,0.5412729802973706,0.5151004663199785,0.46124172953441245,0.46124172953441245,0.46124172953441245,0.46124172953441245,0.46124172953441245,0.46124172953441245,0.46124172953441245,0.46124172953441245,0.46124172953441245,0.5670548597377866,0.5930320564466905,0.5842916086818526,0.5501599160135745,0.5577284601674846,0.5590956810469006,0.5481090846944505,0.46124172953441245,0.5295539441880905,0.5428355184452746,0.5941551307404966,0.5726214018896946,0.5021118679655265,0.5599257794379746,0.5602187553407065,0.46124172953441245,0.46124172953441245,0.5102663639249005,0.5079225567030445,0.5149539783686126,0.5039185526990405,0.5140750506604165,0.5081178739715325,0.5130008056837325,0.538988853351997,0.5941551307404966
840,0.46194975463268145,0.5864645132937816,0.6246978686003076,0.6245513806489417,0.6115627822944896,0.6143460533704436,0.5764545032837716,0.5724993285968896,0.5181522986401035,0.46194975463268145,0.46194975463268145,0.46194975463268145,0.46194975463268145,0.46194975463268145,0.46194975463268145,0.46194975463268145,0.46194975463268145,0.46194975463268145,0.5968163285236456,0.6267975292365536,0.6262115774310896,0.6137112722478576,0.6082912180473156,0.6050196538001416,0.5577528748260455,0.46194975463268145,0.5213750335701555,0.5874410996362216,0.6247955272345517,0.5843160233404135,0.5797260675309456,0.5296760174808955,0.5575575575575575,0.46194975463268145,0.46194975463268145,0.5081911179472155,0.5063844332137015,0.5101931199492175,0.5096559974608755,0.5091677042896555,0.5168827363949315,0.5109743890231695,0.5651098252724269,0.6267975292365536
841,0.46256012109670647,0.6060206548011426,0.6362948314167827,0.6339021948778046,0.6154447130056886,0.6124661246612466,0.6108547571962206,0.5756488195512586,0.5257940867696965,0.46256012109670647,0.46256012109670647,0.46256012109670647,0.46256012109670647,0.46256012109670647,0.46256012109670647,0.46256012109670647,0.46256012109670647,0.46256012109670647,0.5964989379623526,0.6364413193681486,0.6332674137552187,0.6149075905173467,0.6129544178324666,0.5688127151541785,0.5797993115066286,0.46256012109670647,0.5987450865499646,0.6280426768231646,0.6341951707805367,0.6337068776093167,0.5925437632754706,0.5738909641348666,0.5794086769696526,0.46256012109670647,0.46256012109670647,0.5095339241680705,0.5152957835884665,0.5212529602773506,0.5119265607070486,0.5127078297810005,0.5098269000708026,0.5159793940281745,0.5782385818519513,0.6364413193681486
842,0.46348787812202447,0.5738909641348666,0.5377572694645866,0.5942039600576186,0.5945457652774726,0.5681779340315926,0.5674454942747625,0.5430796650308846,0.5140262213432946,0.46348787812202447,0.46348787812202447,0.46348787812202447,0.46348787812202447,0.46348787812202447,0.46348787812202447,0.46348787812202447,0.46348787812202447,0.46348787812202447,0.5834126809736566,0.5284796992114066,0.5938133255206426,0.5897604921995165,0.5431773236651285,0.5448863497643985,0.5444957152274226,0.46348787812202447,0.5159305647110525,0.5941551307404966,0.5936180082521546,0.5900534681022486,0.5443492272760565,0.5559706047510925,0.5407846871261506,0.46348787812202447,0.46348787812202447,0.5130984643179766,0.5022095265997705,0.5068971410434825,0.5065553358236285,0.5104616811933885,0.5075807514831905,0.5093874362167045,0.5434612571017268,0.5945457652774726
843,0.46109524158304643,0.6022607973827486,0.6329256085353646,0.6337068776093167,0.6178861788617886,0.6146634439317367,0.6128079298811007,0.5758441368197466,0.5151004663199785,0.46109524158304643,0.46109524158304643,0.46109524158304643,0.46109524158304643,0.46109524158304643,0.46109524158304643,0.46109524158304643,0.46109524158304643,0.46109524158304643,0.5939109841548866,0.6326326326326326,0.6328767792182426,0.6182768133987646,0.6162748113967627,0.5854146829756586,0.5879049781488805,0.46109524158304643,0.5960594741082546,0.6269196025293586,0.6338533655606826,0.6332185844380966,0.6005029419663566,0.5625625625625625,0.5686662272028126,0.46109524158304643,0.46109524158304643,0.5080202153372885,0.5070436289948486,0.5063111892380185,0.5144656851973926,0.5039185526990405,0.5213994482287165,0.4994262555238165,0.5777683736129988,0.6338533655606826
844,0.47093434898312947,0.5945213506189116,0.5892966136868576,0.6286042139700676,0.6293366537268976,0.6068263385336556,0.6025293586269196,0.5954491076442296,0.5224981078639616,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.47093434898312947,0.5813374349959716,0.6027246758954076,0.6291901657755317,0.6276764569447496,0.6152249810786397,0.5996972582338436,0.5965721819380356,0.47093434898312947,0.5882711980272955,0.5974022803291096,0.6277252862618716,0.6115627822944896,0.5995507702824776,0.6073634610219976,0.5875875875875876,0.47093434898312947,0.47093434898312947,0.5017456480871115,0.5077516540931175,0.5050172123342855,0.5160526380038575,0.5100954613149735,0.5049683830171635,0.5018433067213555,0.5776155559353392,0.6293366537268976
845,0.46163236407138847,0.5210576430088625,0.5565565565565566,0.5642715886618326,0.5861959520496106,0.5859029761468786,0.5815571669230206,0.5789692131155546,0.5170536390048586,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.46163236407138847,0.4859005346810225,0.5271613076491125,0.5652481750042726,0.5785297492614566,0.5816548255572646,0.5769183817964306,0.5715471569130106,0.46163236407138847,0.5806782392148245,0.5800922874093606,0.5400034180521985,0.5566053858736786,0.5307258477990185,0.5766254058936986,0.5827778998510705,0.46163236407138847,0.46163236407138847,0.5134890988549525,0.5050904563099685,0.5096315828023145,0.5027954784052345,0.5087038257769965,0.5112429502673405,0.5146121731487585,0.5420072285474272,0.5861959520496106
846,0.46287751165799945,0.5893942723211016,0.6252349910886497,0.6271393344564077,0.6156156156156156,0.6186430332771796,0.5896384189067115,0.5854390976342196,0.5133181962450255,0.46287751165799945,0.46287751165799945,0.46287751165799945,0.46287751165799945,0.46287751165799945,0.46287751165799945,0.46287751165799945,0.46287751165799945,0.46287751165799945,0.5989159891598916,0.6273834810420176,0.6280670914817257,0.6189360091799117,0.6132229790766376,0.6098049268780976,0.5881735393930516,0.46287751165799945,0.5272345516247955,0.5911032984203716,0.6257721135769916,0.5918845674943236,0.5894919309553456,0.5758197221611856,0.5738177201591835,0.46287751165799945,0.46287751165799945,0.5097536560951195,0.5209843990331795,0.5154178568812715,0.5080934593129716,0.5054566761883835,0.5165897604921995,0.5133181962450255,0.5717940162384608,0.6280670914817257
847,0.46185209599843746,0.6040430674577016,0.6339754388534876,0.6332429990966576,0.6168363485436656,0.6135647842964916,0.6117092702458556,0.5692277643497156,0.5166874191264436,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.5954491076442296,0.6342684147562196,0.6324129007055836,0.6167386899094216,0.6147366879074196,0.5813862643130936,0.5846578285602676,0.46185209599843746,0.5961815474010596,0.6265045533338216,0.6332918284137796,0.6327058766083157,0.5971093044263776,0.5677628848360555,0.5737688908420616,0.46185209599843746,0.46185209599843746,0.5094606801923875,0.5105837544861935,0.5055055055055055,0.5138553187333675,0.5083864352157035,0.5213750335701555,0.4976439854488635,0.5776119389488856,0.6342684147562196
848,0.46160794941282746,0.6005761859420397,0.5607314631704876,0.5838277301691935,0.5819233868014356,0.5716204008886936,0.5603896579506336,0.5601455113650236,0.5186405918113235,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.5973046216948656,0.5448619351058376,0.5811421177274836,0.5802631900192876,0.5751849410385996,0.5679582021045436,0.5578993627774116,0.46160794941282746,0.5586318025342416,0.6079005835103396,0.5812397763617276,0.5710344490832295,0.5709367904489856,0.5716692302058156,0.5625869772211236,0.46160794941282746,0.46160794941282746,0.5099978026807295,0.5175663468346395,0.5132205376107816,0.5166385898093215,0.5074586781903855,0.5084352645328255,0.5098024854122415,0.5509077279628319,0.6079005835103396
849,0.45953270343514246,0.5879538074660026,0.6260895041382847,0.6283356527258966,0.6176908615933007,0.6204253033521326,0.5915671769330306,0.5878561488317586,0.5167606631021265,0.45953270343514246,0.45953270343514246,0.45953270343514246,0.45953270343514246,0.45953270343514246,0.45953270343514246,0.45953270343514246,0.45953270343514246,0.45953270343514246,0.5974266949876706,0.6278961888717987,0.6292634097512146,0.6204253033521326,0.6150540784687126,0.6117336849044166,0.5906882492248345,0.45953270343514246,0.5288703337483825,0.5901511267364926,0.6265289679923827,0.5932273737151786,0.5904441026392246,0.5782856026758466,0.5763812593080886,0.45953270343514246,0.45953270343514246,0.5093386068995825,0.5211064723259845,0.5111452916330965,0.5047486510901145,0.5152469542713445,0.5185673478356405,0.5084596791913865,0.572248852284986,0.6292634097512146
850,0.4712273248858615,0.5863668546595376,0.5952537903757416,0.6176664469347396,0.6191801557655217,0.5817768988500696,0.5788471398227496,0.5547254571644815,0.5261114773309895,0.4712273248858615,0.4712273248858615,0.4712273248858615,0.4712273248858615,0.4712273248858615,0.4712273248858615,0.4712273248858615,0.4712273248858615,0.4712273248858615,0.5639541981005396,0.6041895554090676,0.6196196196196196,0.6158109328841036,0.5939842281305696,0.5571180937034595,0.5546277985302376,0.4712273248858615,0.5891501257354916,0.5833882663150955,0.6169340071779096,0.6108791718547816,0.5891989550526135,0.6058009228740936,0.5586318025342416,0.4712273248858615,0.4712273248858615,0.5002319392563295,0.5050172123342855,0.5103396079005835,0.5045777484801875,0.5038941380404796,0.5040406259918455,0.5038941380404796,0.5659019453057393,0.6196196196196196
851,0.46290192631656046,0.5574354842647525,0.5402963939549306,0.5794575062867746,0.5792621890182866,0.5482067433286946,0.5492321589882565,0.5375619521960986,0.5141238799775385,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.46290192631656046,0.5706682292048145,0.5231573036451085,0.5782367733587246,0.5061647012866525,0.5541639200175785,0.5415659562001025,0.5422495666398105,0.46290192631656046,0.5152957835884665,0.5805805805805806,0.5793110183354085,0.5731585243780366,0.5546522131887985,0.5570448497277766,0.5358040967797065,0.46290192631656046,0.46290192631656046,0.5085085085085085,0.5127078297810005,0.5109011450474865,0.5068971410434825,0.5103151932420225,0.5130008056837325,0.5065553358236285,0.534523683575174,0.5805805805805806
852,0.45987450865499646,0.5884421006372226,0.6268219438951146,0.6294587270197026,0.6185209599843746,0.6213042310603286,0.5928367391782026,0.5890280524426866,0.5368783417563905,0.45987450865499646,0.45987450865499646,0.45987450865499646,0.45987450865499646,0.45987450865499646,0.45987450865499646,0.45987450865499646,0.45987450865499646,0.45987450865499646,0.5984032813301106,0.6290192631656046,0.6305329719963866,0.6213530603774506,0.6160306648111527,0.6126126126126126,0.5915671769330306,0.45987450865499646,0.5291633096511146,0.5908347371762006,0.6277497009204326,0.5945945945945946,0.5925437632754706,0.5798481408237506,0.5778949681388705,0.45987450865499646,0.45987450865499646,0.5107546570961206,0.5076295808003125,0.5169559803706145,0.5183232012500305,0.5105105105105106,0.5202275446177885,0.5139285627090505,0.573881921668733,0.6305329719963866
