,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
10,0.45219386140702456,0.5059856555215695,0.5465140807931653,0.5326442358401012,0.5523942622086278,0.5526579474738952,0.5422687480223605,0.5594610273177935,0.5365467777660584,0.5511022044088176,0.5510230988292374,0.5510230988292374,0.5510230988292374,0.45219386140702456,0.45219386140702456,0.45219386140702456,0.45219386140702456,0.45219386140702456,0.501503006012024,0.5227296698660479,0.5477006644868685,0.5519196287311465,0.5646819955700876,0.5622560911296277,0.5634163062968042,0.45219386140702456,0.5510230988292374,0.5724870794220019,0.5756249340786836,0.5756249340786836,0.5756249340786836,0.5696129100305874,0.5679780613859298,0.5041925957177513,0.5510230988292374,0.500606476110115,0.5022940618078262,0.5078578209049678,0.5014502689589706,0.5111011496677565,0.5032433287627888,0.495280033751714,0.5017666912772915,0.49620293218014977,0.4999736314734733,0.4965193544984706,0.5054319164645079,0.5001582111591604,0.49820694019618184,0.5020303765425588,0.49646661744541715,0.5033224343423689,0.5019249024364518,0.5068821854234785,0.49409345005801075,0.4987079422001899,0.5028478008648877,0.5038234363463769,0.49963084062862567,0.49968357768167915,0.5075150300601202,0.5000791055795802,0.5119185739900854,0.4999208944204198,0.5018985339099251,0.49939352388988506,0.5076996097458074,0.5062757093133635,0.4969676194494252,0.5045090180360722,0.502715958232254,0.5001318426326337,0.5076468726927539,0.5046672291952325,0.49881341630629683,0.49493724290686636,0.5040080160320641,0.5386093825077054,0.5756249340786836
11,0.4704672502900538,0.5314312836198714,0.5546619554899272,0.5574570193017614,0.5449847062546145,0.5530534753717963,0.5482016664908765,0.5513395211475582,0.5276342158000211,0.5644446788313469,0.5644446788313469,0.5644446788313469,0.5644446788313469,0.4704672502900538,0.4704672502900538,0.4704672502900538,0.4704672502900538,0.4704672502900538,0.5344900326969729,0.55940829026474,0.5567187005590127,0.5177196498259677,0.5680835354920367,0.5518405231515663,0.5649984178884084,0.4704672502900538,0.5644446788313469,0.5644446788313469,0.5644446788313469,0.5743328762788735,0.5567714376120663,0.5567714376120663,0.5626516190275287,0.5427697500263685,0.5644446788313469,0.49778504377175403,0.4944626094293851,0.5033488028688957,0.4950954540660268,0.5032696972893155,0.5139753190591709,0.509545406602679,0.49340786836831557,0.5057219702563021,0.5023204303343529,0.4937506592131632,0.49960447210209896,0.4954382449108744,0.4978641493513343,0.5029005379179411,0.5069876595295855,0.49628203775973,0.4965193544984706,0.5089125619660373,0.4931178145765215,0.5126041556797806,0.5113120978799705,0.5070140280561122,0.5079896635376016,0.49280139225820063,0.5101255141862673,0.5127096297858875,0.4945944520620188,0.5095981436557325,0.5047727033013395,0.5069085539500052,0.5065657631051577,0.49443624090285837,0.495675561649615,0.5070140280561122,0.502214956228246,0.5012656892732834,0.48979538023415253,0.4954646134374011,0.5095981436557325,0.4933287627887354,0.5061966037337834,0.5438703918558363,0.5743328762788735
12,0.4763474317055163,0.5292426959181521,0.5044035439299652,0.550363885666069,0.5469359772175931,0.5460658158422107,0.5372323594557536,0.5285571142284569,0.5509439932496573,0.5655257884189432,0.5655257884189432,0.5655257884189432,0.5655257884189432,0.4763474317055163,0.4763474317055163,0.4763474317055163,0.4763474317055163,0.4763474317055163,0.5339362936399114,0.5302446999261681,0.5537917941145449,0.5652621031536758,0.564734732623141,0.5603839257462293,0.5651038919945154,0.4763474317055163,0.5655257884189432,0.5655257884189432,0.5655257884189432,0.5719860774179939,0.5662641071616918,0.5662641071616918,0.5624934078683683,0.5382079949372429,0.5655257884189432,0.49232675878071935,0.4939616074253771,0.5099673030271068,0.49680940829026476,0.5031905917097352,0.4948054002742327,0.49939352388988506,0.4969676194494252,0.4965720915515241,0.4999736314734733,0.4980487290370214,0.5024259044404599,0.5032696972893155,0.4938297647927434,0.49364518510705624,0.49129838624617655,0.4948845058538129,0.4976004640860669,0.5075677671131738,0.49066554160953485,0.49854973104102945,0.5016875856977112,0.5052473367788208,0.49599198396793587,0.49535913933129416,0.49659846007805086,0.4922740217276659,0.5045353865625989,0.4928541293112541,0.5051682311992406,0.502715958232254,0.5023731673874063,0.49878704777977007,0.49274865520514716,0.4992880497837781,0.49923531273072463,0.4967039341841578,0.5012656892732834,0.4992880497837781,0.4960710895475161,0.5087543508068769,0.5005273705305348,0.5430949618535317,0.5719860774179939
13,0.4713637801919629,0.5482016664908765,0.5348855605948739,0.5499156207151145,0.5486235629153043,0.5384980487290371,0.5415567978061386,0.5439563337200717,0.5496255669233203,0.5639173083008121,0.5639173083008121,0.5639173083008121,0.5639173083008121,0.4713637801919629,0.4713637801919629,0.4713637801919629,0.4713637801919629,0.4713637801919629,0.5492036704988925,0.5606739795380234,0.5563495411876385,0.5546092184368737,0.5675034279084484,0.5366522518721654,0.5561385929754246,0.4713637801919629,0.5639173083008121,0.5639173083008121,0.5639173083008121,0.5638909397742854,0.5564022782406919,0.5564022782406919,0.5499683577681679,0.5521042084168337,0.5639173083008121,0.5045881236156523,0.49277502373167387,0.5044562809830186,0.49667756565763105,0.5037443307667967,0.4843370952431178,0.489241641177091,0.4971521991351123,0.491957599409345,0.498892521885877,0.5093080898639384,0.4978114122982808,0.5044562809830186,0.4937506592131632,0.5005273705305348,0.49317055162957496,0.5003427908448476,0.5003691593713743,0.5057483387828288,0.4948581373272862,0.5105474106106951,0.5118394684105052,0.5088598249129839,0.505932918468516,0.49232675878071935,0.5120240480961924,0.4916675456175509,0.5055110220440882,0.49303870899694124,0.4975477270330134,0.5065921316316844,0.49854973104102945,0.5025050100200401,0.49346060542136905,0.5039025419259572,0.4993144183103048,0.5036915937137433,0.5109956755616496,0.5046408606687058,0.5073831874274866,0.5051945997257673,0.49628203775973,0.5438860176493338,0.5675034279084484
14,0.4591815209366101,0.54946735576416,0.5622033540765742,0.5540291108532855,0.5533962662166438,0.5392891045248391,0.5505484653517562,0.5512604155679781,0.5302710684526949,0.5507594135639701,0.5505220968252295,0.5505220968252295,0.5505220968252295,0.4591815209366101,0.4591815209366101,0.4591815209366101,0.4591815209366101,0.4591815209366101,0.5483071405969835,0.5397901065288472,0.556191330028478,0.5634163062968042,0.5579052842527159,0.5607794536441304,0.5556375909714165,0.4591815209366101,0.5505220968252295,0.5512604155679781,0.5685054319164645,0.5685054319164645,0.5685054319164645,0.5569560172977533,0.5541082164328658,0.5479907182786626,0.5505220968252295,0.4991562071511444,0.49277502373167387,0.4988661533593503,0.5072777133213796,0.48787047779770065,0.5028478008648877,0.4974158844003797,0.49599198396793587,0.5038234363463769,0.49298597194388777,0.5029269064444679,0.49380339626621667,0.5041398586646978,0.5003427908448476,0.5039025419259572,0.498496993987976,0.5031378546566818,0.49836515135534226,0.4972576732412193,0.5054055479379812,0.5067503427908449,0.5057747073093556,0.49414618711106423,0.5104683050311148,0.4929068663643076,0.49625566923320324,0.5036915937137433,0.4937506592131632,0.4936188165805295,0.4933287627887354,0.48961080054846534,0.5000263685265267,0.4979696234574412,0.49625566923320324,0.4972576732412193,0.5046408606687058,0.49625566923320324,0.5125250501002004,0.4961501951270963,0.4955173504904546,0.49791688640438775,0.5037706992933235,0.5432189915894166,0.5685054319164645
15,0.47128467461238266,0.5505484653517562,0.5421632739162535,0.5479116126990824,0.5373114650353338,0.5398428435819006,0.5433498576099568,0.5410294272756039,0.5459076046830503,0.5559276447632107,0.5559276447632107,0.5559276447632107,0.5559276447632107,0.47128467461238266,0.47128467461238266,0.47128467461238266,0.47128467461238266,0.47128467461238266,0.5506012024048096,0.5331188693175826,0.5425851703406813,0.5403174770593819,0.5516559434658791,0.5499683577681679,0.5483598776500369,0.47128467461238266,0.5559276447632107,0.5559276447632107,0.5559276447632107,0.5450901803607214,0.5609640333298175,0.5609640333298175,0.5593819217382132,0.5464349752135851,0.5559276447632107,0.5039289104524839,0.5030323805505749,0.48829237422212846,0.49127201771964985,0.4992880497837781,0.4836251450268959,0.5029796434975213,0.4959128783883557,0.4982596772492353,0.5019249024364518,0.4902963822381605,0.49920894420419787,0.5031642231832085,0.49562282459656154,0.4982333087227086,0.5021622191751924,0.4952536652251872,0.4967566712372113,0.4989188904124038,0.502109482122139,0.5064602889990507,0.503216960236262,0.5097827233414197,0.49857609956755616,0.4941989241641177,0.487738635165067,0.4980750975635482,0.49557008754350806,0.4991298386246177,0.4970467250290054,0.4952272966986605,0.49905073304503744,0.4970467250290054,0.5003955278979011,0.5028741693914144,0.49744225292690647,0.4945944520620188,0.49129838624617655,0.49960447210209896,0.4924322328868263,0.49235312730724606,0.4976268326125936,0.5398174516674675,0.5609640333298175
16,0.47302499736314735,0.543218014977323,0.5078578209049678,0.5556639594979432,0.5397637380023205,0.5360985128151039,0.5373114650353338,0.5537654255880181,0.5340153992194916,0.5584590233097775,0.5584590233097775,0.5584590233097775,0.5584590233097775,0.47302499736314735,0.47302499736314735,0.47302499736314735,0.47302499736314735,0.47302499736314735,0.5418468515979327,0.5495200928172134,0.5497046725029006,0.5406866364307562,0.5479643497521358,0.5590918679464192,0.5406075308511761,0.47302499736314735,0.5584590233097775,0.5584590233097775,0.5584590233097775,0.5543719016981331,0.5565341208733255,0.5565341208733255,0.5562440670815315,0.5317213374116654,0.5584590233097775,0.4937506592131632,0.5065130260521042,0.49794325493091446,0.5078841894314946,0.49659846007805086,0.4922740217276659,0.49944626094293854,0.49211581056850545,0.5064866575255774,0.5063020778398903,0.4972576732412193,0.5002109482122139,0.5055901276236684,0.5001582111591604,0.5001845796856872,0.4933023942622086,0.4967303027106845,0.5030323805505749,0.4971785676616391,0.49794325493091446,0.491957599409345,0.5016875856977112,0.5065130260521042,0.5009492669549626,0.4960974580740428,0.49401434447843057,0.4988661533593503,0.49578103575572197,0.4967566712372113,0.4983124143022888,0.49833878282881555,0.5111275181942833,0.5037443307667967,0.5033488028688957,0.49749498997995995,0.5046144921421791,0.4947526632211792,0.4997890517877861,0.49986815736736634,0.5018721653833984,0.5012129522202299,0.49857609956755616,0.5387197396742804,0.5590918679464192
17,0.46951798333509126,0.5382871005168232,0.554688324016454,0.5528425271595824,0.5513131526210315,0.5489927222866786,0.5308775445628098,0.5460658158422107,0.5510758358822909,0.5609112962767641,0.5609112962767641,0.5609112962767641,0.5609112962767641,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.46951798333509126,0.5358084590233098,0.5408712161164434,0.5538445311675984,0.5508385191435503,0.5520514713637802,0.5345691382765531,0.5459603417361037,0.46951798333509126,0.5609112962767641,0.5609112962767641,0.5609112962767641,0.5543982702246598,0.5556639594979432,0.5556639594979432,0.5600411349013817,0.5235734627149035,0.5609112962767641,0.5047990718278662,0.5037970678198502,0.4851545195654467,0.49319692015610167,0.4967303027106845,0.4897162746545723,0.5023204303343529,0.5016875856977112,0.499498997995992,0.4974686214534332,0.4928541293112541,0.4988661533593503,0.5050891256196604,0.5031905917097352,0.5023731673874063,0.5058801814154625,0.5049836515135534,0.5015821115916043,0.49968357768167915,0.5026104841261471,0.5077523467988608,0.49939352388988506,0.49298597194388777,0.4984442569349225,0.5010811095875962,0.5009492669549626,0.49435713532327813,0.49280139225820063,0.49963084062862567,0.5048781774074464,0.5054319164645079,0.5009228984284358,0.5052473367788208,0.49256407551945997,0.49451534648243856,0.49815420314312836,0.5055373905706149,0.49106106950743594,0.5005273705305348,0.49219491614808564,0.5118922054635587,0.4971785676616391,0.5403565415431252,0.5609112962767641
18,0.4537759729986288,0.53588756460289,0.5504166227191225,0.564128256513026,0.5637063600885982,0.561623246492986,0.5586963400485181,0.5571405969834405,0.5408712161164434,0.5533698976901171,0.5532907921105369,0.5532907921105369,0.5532907921105369,0.4537759729986288,0.4537759729986288,0.4537759729986288,0.4537759729986288,0.4537759729986288,0.5350965088070878,0.5346218753296066,0.5607530851176036,0.561122244488978,0.5712213901487185,0.5628098301866892,0.563838202721232,0.4537759729986288,0.5532907921105369,0.5495464613437401,0.577497099462082,0.577497099462082,0.577497099462082,0.5607003480645502,0.5623088281826811,0.5403174770593819,0.5532907921105369,0.5033488028688957,0.49380339626621667,0.4957282987026685,0.5059856555215695,0.5094663010230989,0.49554371901698135,0.5034015399219491,0.500711950216222,0.5053791794114545,0.510151882712794,0.4965193544984706,0.5004746334774812,0.4905600675034279,0.4991562071511444,0.5077787153253877,0.5018457968568716,0.5005801075835882,0.4990771015715642,0.5033488028688957,0.4946208205885455,0.5068821854234785,0.5089125619660373,0.49833878282881555,0.48655205147136377,0.49641388039236367,0.48937348380972473,0.5124195759940935,0.5059592869950427,0.48673663115705096,0.5079632950110747,0.5094135639700453,0.5018985339099251,0.504218964244278,0.49533277080476745,0.5021885877017193,0.49533277080476745,0.503612488134163,0.5084906655416095,0.4980223605104947,0.5042980698238583,0.5002109482122139,0.4954646134374011,0.5457484169117963,0.577497099462082
19,0.4574411981858454,0.5435080687691172,0.534780086488767,0.5535544773758042,0.5570614914038603,0.5488345111275182,0.554688324016454,0.5548729037021412,0.5309830186689167,0.5478061385929754,0.5483598776500369,0.5483598776500369,0.5483598776500369,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.4574411981858454,0.5463558696340048,0.5550311148613015,0.5576679675139753,0.557404282248708,0.5486235629153043,0.5462503955278979,0.5562968041345849,0.4574411981858454,0.5483598776500369,0.5550574833878283,0.5622560911296277,0.5622560911296277,0.5622560911296277,0.5594873958443202,0.5567714376120663,0.5487817740744647,0.5483598776500369,0.4993144183103048,0.5055373905706149,0.4963347748127835,0.501002004008016,0.49177301972365783,0.5036915937137433,0.5038498048729037,0.49989452589389305,0.4971785676616391,0.4995253665225187,0.49538550785782093,0.4961238266005696,0.5010811095875962,0.5003427908448476,0.5025313785465668,0.49464718911507227,0.4980223605104947,0.4948317688007594,0.5019512709629785,0.49295960341736106,0.4965720915515241,0.49622930070667653,0.49045459339732095,0.5010811095875962,0.4979696234574412,0.49841788840839574,0.4933551313152621,0.4933287627887354,0.5001582111591604,0.5025050100200401,0.4965720915515241,0.494172555637591,0.4973367788207995,0.5023204303343529,0.5005801075835882,0.49794325493091446,0.49177301972365783,0.49533277080476745,0.5023204303343529,0.4971521991351123,0.4935397110009493,0.4981805716696551,0.54154898490939,0.5622560911296277
20,0.4623721126463453,0.548860879654045,0.5466195548992723,0.5605685054319165,0.5575361248813416,0.5514449952536652,0.5478852441725557,0.5494146187111064,0.527344162008227,0.5473051365889674,0.5471205569032802,0.5471205569032802,0.5471205569032802,0.4623721126463453,0.4623721126463453,0.4623721126463453,0.4623721126463453,0.4623721126463453,0.5459603417361037,0.5618605632317266,0.5569296487712266,0.5394209471574728,0.5583535492036705,0.555189326020462,0.5537917941145449,0.4623721126463453,0.5471205569032802,0.5689009598143656,0.5561649615019513,0.5561649615019513,0.5561649615019513,0.5571933340364941,0.5577734416200822,0.5367313574517456,0.5471205569032802,0.49902436451851073,0.5057747073093556,0.49156207151144393,0.49812783461660165,0.4915357029849172,0.4995517350490455,0.498391519881869,0.5034542769750027,0.49557008754350806,0.5054582849910347,0.5069612910030588,0.49878704777977007,0.4946208205885455,0.4914038603522835,0.4982333087227086,0.4998417888408396,0.5032696972893155,0.5017666912772915,0.5063548148929438,0.5037443307667967,0.4916411770910242,0.5037443307667967,0.49443624090285837,0.4875540554793798,0.5005273705305348,0.49406708153148404,0.49491087438033965,0.505326442358401,0.5019776394895054,0.4968357768167915,0.49448897795591185,0.5080160320641283,0.500105474106107,0.4928541293112541,0.5039289104524839,0.4935397110009493,0.4964929859719439,0.5101782512393207,0.4926959181520937,0.49902436451851073,0.48982174876067924,0.494673557641599,0.5419122846082027,0.5689009598143656
21,0.47777133213796014,0.49190486235629155,0.5271332137960131,0.5276869528530745,0.5267113173715853,0.5277133213796014,0.5287944309671976,0.5319850226769328,0.5516295749393524,0.5645237844109271,0.5645237844109271,0.5645237844109271,0.5645237844109271,0.47777133213796014,0.47777133213796014,0.47777133213796014,0.47777133213796014,0.47777133213796014,0.5011865836937032,0.5368368315578526,0.5222286678620399,0.5465931863727455,0.5608849277502373,0.5510494673557642,0.5545564813838203,0.47777133213796014,0.5645237844109271,0.5645237844109271,0.5645237844109271,0.5666068980065394,0.5548729037021412,0.5548729037021412,0.5488872481805717,0.5157947473895159,0.5645237844109271,0.49596561544140916,0.5035070140280561,0.4902963822381605,0.49601835249446263,0.5035070140280561,0.4956491931230883,0.5016612171711845,0.4950163484864466,0.4991034700980909,0.5026632211792005,0.5015293745385507,0.500105474106107,0.4976795696656471,0.4987343107267166,0.49617656365362306,0.4939352388988503,0.495675561649615,0.4969676194494252,0.5032433287627888,0.49736314734732623,0.5027686952853074,0.4999472629469465,0.5001318426326337,0.49820694019618184,0.49240586436029954,0.5014502689589706,0.5065130260521042,0.5081215061702352,0.5034542769750027,0.49435713532327813,0.49923531273072463,0.5037970678198502,0.49820694019618184,0.49211581056850545,0.5018721653833984,0.5025050100200401,0.5029269064444679,0.4916148085644974,0.49491087438033965,0.49876067925324336,0.486024680940829,0.4997890517877861,0.534049580642767,0.5666068980065394
22,0.4602626305242063,0.5246018352494463,0.5377069929332349,0.547542453327708,0.5452220229933551,0.5547674295960342,0.5523942622086278,0.556191330028478,0.5354129311254087,0.5521569454698871,0.551761417571986,0.551761417571986,0.551761417571986,0.4602626305242063,0.4602626305242063,0.4602626305242063,0.4602626305242063,0.4602626305242063,0.5217012973315052,0.5392363674717857,0.5565604893998524,0.555083851914355,0.555189326020462,0.5618869317582533,0.5576152304609219,0.4602626305242063,0.551761417571986,0.5712213901487185,0.5710368104630313,0.5710368104630313,0.5710368104630313,0.5617023520725661,0.5595401328973737,0.48315051154941463,0.551761417571986,0.5011338466406497,0.4987079422001899,0.5100727771332138,0.4995517350490455,0.4921685476215589,0.4997626832612594,0.49902436451851073,0.49965720915515244,0.5047990718278662,0.5001845796856872,0.49498997995991983,0.4910347009809092,0.49498997995991983,0.5049045459339732,0.5042980698238583,0.5033751713954224,0.49409345005801075,0.4999208944204198,0.49085012129522204,0.5051154941461871,0.5026632211792005,0.502214956228246,0.4976004640860669,0.5014766374854973,0.503111486130155,0.5061966037337834,0.5020303765425588,0.5094926695496256,0.4961238266005696,0.4967303027106845,0.4991298386246177,0.5060647611011496,0.5020040080160321,0.5043508068769117,0.5028741693914144,0.5038234363463769,0.502715958232254,0.49193123088281826,0.4931178145765215,0.49923531273072463,0.507330450374433,0.4916675456175509,0.5397832702441921,0.5712213901487185
23,0.4590760468305031,0.5238371479801709,0.5487290370214113,0.550258411559962,0.5548465351756144,0.5534226347431705,0.5456966564708364,0.5383398375698766,0.5320113912034595,0.5524469992616813,0.5525788418943149,0.5525788418943149,0.5525788418943149,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.5237316738740639,0.5491509334458391,0.5554793798122561,0.5558485391836304,0.5509967303027107,0.5573251766691277,0.5561649615019513,0.4590760468305031,0.5525788418943149,0.5659213163168442,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5579843898322961,0.5540027423267588,0.4834933023942622,0.5525788418943149,0.5061702352072566,0.4969412509228984,0.5024522729669866,0.5042717012973315,0.5068558168969518,0.4993144183103048,0.4993671553633583,0.5002636852652673,0.4896371690749921,0.495675561649615,0.49986815736736634,0.5020831135956123,0.4991298386246177,0.498496993987976,0.5046408606687058,0.5040871216116444,0.5002900537917941,0.5050100200400801,0.50743592448054,0.49902436451851073,0.5058010758358823,0.5055637590971417,0.5011074781141229,0.4907446471891151,0.5008174243223289,0.4933023942622086,0.49303870899694124,0.5064602889990507,0.4912456491931231,0.5092026157578314,0.5033224343423689,0.5046144921421791,0.5040343845585908,0.49472629469465246,0.5011602151671765,0.49346060542136905,0.49409345005801075,0.4961238266005696,0.49625566923320324,0.49878704777977007,0.4997099462082059,0.5008701613753823,0.5361073023239461,0.5659213163168442
24,0.4624248496993988,0.5498628836620609,0.5332770804767429,0.5534753717962241,0.5579843898322961,0.5507594135639701,0.5542400590654994,0.5552156945469887,0.5249182575677671,0.5452483915198819,0.5455911823647295,0.5455911823647295,0.5455911823647295,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.5533435291635903,0.5580634954118764,0.557799810146609,0.5562704356080582,0.5501265689273284,0.5379443096719755,0.5496783039763738,0.4624248496993988,0.5455911823647295,0.5538708996941251,0.5627043560805822,0.5627043560805822,0.5627043560805822,0.5587754456280983,0.5528952642126358,0.5564550152937454,0.5455911823647295,0.4971785676616391,0.4933287627887354,0.4985233625145027,0.5038234363463769,0.49211581056850545,0.4943307667967514,0.5063020778398903,0.5059856555215695,0.49667756565763105,0.5013975319059171,0.5016875856977112,0.4939352388988503,0.5024786414935133,0.5022676932812994,0.5031905917097352,0.49557008754350806,0.4991562071511444,0.5023467988608796,0.5021358506486657,0.49235312730724606,0.5003955278979011,0.5048518088809197,0.5097299862883662,0.5015293745385507,0.5002109482122139,0.5010283725345428,0.4934869739478958,0.5056956017297753,0.5011338466406497,0.5003691593713743,0.49854973104102945,0.495675561649615,0.4963611433393102,0.5065657631051577,0.49986815736736634,0.5034015399219491,0.49744225292690647,0.49841788840839574,0.4976004640860669,0.5049309144605,0.5037970678198502,0.49857609956755616,0.5419083781598284,0.5627043560805822
25,0.4708891467144816,0.54825440354393,0.5483335091235102,0.5411876384347643,0.5421105368632001,0.5422423794958338,0.5419523257040396,0.5505220968252295,0.526737685898112,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.550363885666069,0.547647927433815,0.5396846324227402,0.5553211686530957,0.5425588018141546,0.5523151566290476,0.554582849910347,0.4708891467144816,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5546092184368737,0.5572197025630208,0.5572197025630208,0.5561385929754246,0.5465140807931653,0.5651302605210421,0.49498997995991983,0.49198396793587174,0.5001318426326337,0.5031642231832085,0.5004746334774812,0.503111486130155,0.4976795696656471,0.49878704777977007,0.4967039341841578,0.5034279084484758,0.49944626094293854,0.5003955278979011,0.49707309355553214,0.5004482649509545,0.49926168125725134,0.49533277080476745,0.5022940618078262,0.49947262946946525,0.5079105579580213,0.5037706992933235,0.4969939879759519,0.4957019301761418,0.5062229722603101,0.4997626832612594,0.49533277080476745,0.5014766374854973,0.4970467250290054,0.49253770699293326,0.4976795696656471,0.497389515873853,0.5039025419259572,0.5058801814154625,0.49680940829026476,0.5023204303343529,0.5014239004324438,0.4972576732412193,0.5019512709629785,0.5021358506486657,0.5057483387828288,0.5006328446366417,0.5027686952853074,0.5001318426326337,0.5418038806658151,0.5651302605210421
26,0.46079000105474105,0.5289790106528847,0.5549520092817214,0.5593291846851598,0.5474897162746546,0.5554002742326759,0.5554002742326759,0.551576837886299,0.535281088492775,0.5495728298702669,0.5494937242906867,0.5494937242906867,0.5494937242906867,0.46079000105474105,0.46079000105474105,0.46079000105474105,0.46079000105474105,0.46079000105474105,0.5323014449952537,0.5527897901065288,0.5549520092817214,0.5470941883767535,0.5639964138803923,0.5573515451956544,0.547146925429807,0.46079000105474105,0.5494937242906867,0.5528161586330556,0.5592764476321063,0.5592764476321063,0.5592764476321063,0.5601202404809619,0.5593291846851598,0.5411612699082375,0.5494937242906867,0.4997099462082059,0.49274865520514716,0.4946208205885455,0.5063548148929438,0.49343423689484234,0.49237949583377283,0.49322328868262844,0.4959128783883557,0.49899799599198397,0.5000791055795802,0.4984706254614492,0.5047463347748128,0.4952536652251872,0.5069085539500052,0.5031378546566818,0.5021622191751924,0.4997890517877861,0.4954909819639279,0.5009228984284358,0.4918257567767113,0.49259044404598673,0.5040607530851176,0.5115230460921844,0.5006855816896951,0.4999472629469465,0.4988661533593503,0.5021885877017193,0.4888197447526632,0.49833878282881555,0.49968357768167915,0.49638751186583696,0.5003164223183209,0.503216960236262,0.5043508068769117,0.49401434447843057,0.5017666912772915,0.49765320113912037,0.5007383187427487,0.49554371901698135,0.49812783461660165,0.5082797173293956,0.49820694019618184,0.5413575689390476,0.5639964138803923
27,0.47212846746123827,0.4848908343001793,0.5285571142284569,0.5362830925007911,0.528240691910136,0.5300864887670077,0.5329606581584221,0.5361512498681573,0.5565341208733255,0.5627834616601625,0.5627834616601625,0.5627834616601625,0.5627834616601625,0.47212846746123827,0.47212846746123827,0.47212846746123827,0.47212846746123827,0.47212846746123827,0.5076732412192807,0.5405811623246493,0.5258675245227297,0.5538181626410716,0.5664223183208522,0.5572197025630208,0.5611486130155047,0.47212846746123827,0.5627834616601625,0.5627834616601625,0.5627834616601625,0.5710895475160848,0.5613595612277186,0.5613595612277186,0.5554793798122561,0.5220704567028794,0.5627834616601625,0.5031378546566818,0.5057747073093556,0.5075413985866469,0.49385613331927014,0.49644024891889044,0.4957019301761418,0.5045617550891256,0.493065077523468,0.5007383187427487,0.4988661533593503,0.4971521991351123,0.5018457968568716,0.49836515135534226,0.4939352388988503,0.4971785676616391,0.5048518088809197,0.4980487290370214,0.4981805716696551,0.4958601413353022,0.5049045459339732,0.4999736314734733,0.5052737053053475,0.5039816475055374,0.5023731673874063,0.5039552789790106,0.5001845796856872,0.4933287627887354,0.5063811834194705,0.5063548148929438,0.4993671553633583,0.4971258306085856,0.503111486130155,0.5000527370530534,0.5078314523784411,0.5010811095875962,0.49680940829026476,0.4952272966986605,0.49388250184579685,0.5009228984284358,0.5047199662482861,0.48597194388777554,0.5018457968568716,0.5364930641009114,0.5710895475160848
