,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
372,0.44284313307465994,0.57945678591225,0.5884961412186074,0.5840617405022812,0.5862789408604443,0.5808212169018889,0.5777512471752014,0.593783311303458,0.5232592845264998,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.44284313307465994,0.44284313307465994,0.44284313307465994,0.44284313307465994,0.44284313307465994,0.5793715089753976,0.5878992026606404,0.562316121604912,0.5803095552807743,0.58542617149192,0.5948066345456872,0.570076322858483,0.44284313307465994,0.5876433718500832,0.5876433718500832,0.5876433718500832,0.5756193237538908,0.581844540144118,0.581844540144118,0.581844540144118,0.5725493540272033,0.5523387199931779,0.49537372617575576,0.5072272203982433,0.512940775167356,0.48744297104847994,0.4946062337440839,0.4997228499552296,0.49801731121818105,0.4963970494179849,0.5014283886922781,0.5052658508506375,0.5053511277874899,0.49690871103909945,0.5023664349976549,0.5492782254816962,0.593783311303458
373,0.4242527608408306,0.5471368268451797,0.5846586790602482,0.6007760201253571,0.5919072186927046,0.59736494265126,0.599155758325161,0.5953182961668017,0.5618044599837974,0.5673474608792052,0.5670063531317955,0.5670063531317955,0.5670063531317955,0.4242527608408306,0.4242527608408306,0.4242527608408306,0.4242527608408306,0.4242527608408306,0.5532767662985546,0.5884961412186074,0.5921630495032618,0.5459429497292457,0.6078540058841087,0.5988999275146036,0.5845734021233957,0.4242527608408306,0.5670063531317955,0.5836353558180191,0.6016287894938814,0.6008612970622095,0.6008612970622095,0.6036754359783396,0.6026521127361105,0.5684560610582868,0.5637658295314032,0.5070566665245384,0.5068008357139812,0.5029633735556219,0.5039014198609986,0.5050100200400801,0.4899160022172004,0.5046689122926704,0.4917068178911014,0.4981878650918859,0.4946062337440839,0.4986995267130005,0.5000639577026393,0.4890632328486761,0.5475758451497162,0.6036754359783396
374,0.43197032362597537,0.5851277022129365,0.6055941670575193,0.6009039355306357,0.6008186585937834,0.5919498571611308,0.5881123950027715,0.5859804715814608,0.549396665671769,0.5715686692534004,0.5713128384428431,0.5713128384428431,0.5713128384428431,0.43197032362597537,0.43197032362597537,0.43197032362597537,0.43197032362597537,0.43197032362597537,0.5807785784334627,0.6069585980471581,0.5944228883298512,0.5856393638340511,0.6006481047200785,0.5877712872553618,0.5933142881507696,0.43197032362597537,0.5713128384428431,0.6090052445316164,0.5800110860017909,0.5755766852854646,0.5755766852854646,0.599368950667292,0.5990278429198823,0.566707883852812,0.5163092141730269,0.49498997995991983,0.5062465356244403,0.5151153370570929,0.5020679657186714,0.5065023664349977,0.5137509060674541,0.5027501812134908,0.49524581077047714,0.49592802626529653,0.49925382680254127,0.49285805653860915,0.49592802626529653,0.492431671854347,0.5473373855670365,0.6090052445316164
375,0.44740544919626485,0.5186116914680424,0.5765147315908412,0.560738498273142,0.5758325160960218,0.5764294546539889,0.5706306229480237,0.5707158998848761,0.5960431501300474,0.5941670575192939,0.5941670575192939,0.5941670575192939,0.5941670575192939,0.44740544919626485,0.44740544919626485,0.44740544919626485,0.44740544919626485,0.44740544919626485,0.5099134439090948,0.5748944697906451,0.5704600690743189,0.5630409755681576,0.6060205517417815,0.5827399479810685,0.5876860103185093,0.44740544919626485,0.5941670575192939,0.5941670575192939,0.5941670575192939,0.6110518910160747,0.5868332409499851,0.5868332409499851,0.5868332409499851,0.49669551869696843,0.5527224662090138,0.4914936255489703,0.4968660725706733,0.4883383788854304,0.5053084893190637,0.5024943504029336,0.5020679657186714,0.5022385195923762,0.4979746727497548,0.5016415810344093,0.5071845819298171,0.4989127190551315,0.5040293352662772,0.48697394789579157,0.5485217874677646,0.6110518910160747
376,0.44514561036967554,0.5745960005116616,0.5614633522363877,0.5612927983626829,0.556346736025242,0.5620602907943547,0.5615486291732401,0.5775806933014966,0.5208715302946318,0.5946360806719823,0.5946360806719823,0.5946360806719823,0.5946360806719823,0.44514561036967554,0.44514561036967554,0.44514561036967554,0.44514561036967554,0.44514561036967554,0.5777512471752014,0.5648744297104848,0.5796273397859549,0.6020551741781435,0.5853408945550675,0.5775806933014966,0.6020551741781435,0.44514561036967554,0.5946360806719823,0.5946360806719823,0.5946360806719823,0.6017140664307338,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.5768132008698248,0.5496951349507526,0.4991259113972626,0.5109794056197502,0.49349763356500237,0.48684603249051295,0.5035603121135889,0.4992964652709675,0.5022811580608024,0.5034750351767364,0.501002004008016,0.5076536050825055,0.5053511277874899,0.4949473414914936,0.5085916513878821,0.5501088860147403,0.6052104208416834
377,0.42135334498784804,0.5679443994371722,0.5732315695220228,0.6058926363365028,0.610923975610796,0.6058073593996504,0.5891783567134269,0.5969385579669978,0.5767279239329723,0.5697352151110732,0.5701615997953353,0.5701615997953353,0.5701615997953353,0.42135334498784804,0.42135334498784804,0.42135334498784804,0.42135334498784804,0.42135334498784804,0.5673474608792052,0.5856820023024772,0.6117767449793203,0.6136528375900737,0.6093037138105999,0.6079392828209611,0.5993263121988658,0.42135334498784804,0.5701615997953353,0.6172344689378757,0.6151878224534175,0.6087920521894854,0.6074276211998465,0.5904575107662132,0.6055515285890931,0.5415938259497719,0.5668357992580907,0.4949473414914936,0.5042425276084083,0.47951221592120413,0.4931565258175926,0.5003197885131966,0.48931906365923333,0.5095296976932588,0.508762205261587,0.4981878650918859,0.5132818829147657,0.5017694964396879,0.5095296976932588,0.49656760329168975,0.5503047071289939,0.6172344689378757
378,0.44433547946957747,0.5575832516096022,0.5701189613269091,0.5851277022129365,0.5881976719396239,0.5867479640131327,0.5728478233061869,0.5748091928537927,0.5910970877926065,0.5877712872553618,0.5877712872553618,0.5877712872553618,0.5877712872553618,0.44433547946957747,0.44433547946957747,0.44433547946957747,0.44433547946957747,0.44433547946957747,0.5523813584616041,0.5733594849273014,0.5899032106766725,0.5839338250970025,0.5913529186031637,0.5648317912420586,0.5705453460111712,0.44433547946957747,0.5877712872553618,0.5877712872553618,0.5877712872553618,0.5913529186031637,0.585212979149789,0.585212979149789,0.585212979149789,0.5284185392060717,0.5434272800920991,0.49166417942267515,0.493028610412314,0.5102545516565045,0.4973777341917878,0.4979746727497548,0.5013004732869996,0.49081141005415085,0.5051379354453588,0.49618385707585383,0.504199889139982,0.5021532426555239,0.5024943504029336,0.5059054278770306,0.5491029340003885,0.5913529186031637
379,0.4410949558691852,0.580437470686053,0.6057647209312241,0.5870890717605424,0.5970664733722765,0.5812049631177248,0.5839338250970025,0.5799258090649384,0.5956167654457852,0.5915234724768687,0.5915234724768687,0.5915234724768687,0.5915234724768687,0.4410949558691852,0.4410949558691852,0.4410949558691852,0.4410949558691852,0.4410949558691852,0.5838485481601501,0.6067880441734533,0.5982603504882105,0.5979192427408008,0.6154010147955485,0.5854688099603462,0.5943376113929988,0.4410949558691852,0.5915234724768687,0.5915234724768687,0.5915234724768687,0.605935274804929,0.6020978126465697,0.6020978126465697,0.6020978126465697,0.5887093335607385,0.549396665671769,0.5074404127403743,0.5087195667931608,0.5060759817507355,0.490043917622479,0.5122159212041103,0.494222487528248,0.490640856180446,0.5048821046348015,0.5035176736451626,0.5142625676885686,0.5123864750778152,0.5033471197714579,0.4920905641069373,0.5573558464446623,0.605935274804929
380,0.44501769496439686,0.5568157591779304,0.5829957787916258,0.5863215793288705,0.5473500191873107,0.5735300388010063,0.5754914083486121,0.5908412569820493,0.5693514688952372,0.5937406728350317,0.5937406728350317,0.5937406728350317,0.5937406728350317,0.44501769496439686,0.44501769496439686,0.44501769496439686,0.44501769496439686,0.44501769496439686,0.5534899586406856,0.5719097770008101,0.582825224917921,0.5783908242015947,0.5596298980940605,0.6006481047200785,0.5665373299791071,0.44501769496439686,0.5937406728350317,0.5937406728350317,0.5937406728350317,0.5984309043619154,0.6011597663411931,0.6011597663411931,0.6011597663411931,0.5318296166801688,0.5427450645972797,0.5062465356244403,0.5042851660768345,0.5169914296678463,0.4921758410437897,0.4962691340127063,0.5017268579712617,0.4907261331172984,0.49814522662345967,0.5004477039184753,0.492431671854347,0.49899799599198397,0.4901291945593314,0.493625548970281,0.5513138175484144,0.6011597663411931
381,0.4235705453460112,0.5892636336502792,0.6004349123779474,0.5929305419349337,0.605125143904831,0.6044429284100115,0.6014582356201765,0.6006907431885047,0.5618897369206498,0.5718671385323839,0.571270199974417,0.571270199974417,0.571270199974417,0.4235705453460112,0.4235705453460112,0.4235705453460112,0.4235705453460112,0.4235705453460112,0.5856820023024772,0.6069159595787319,0.5629130601628789,0.6079392828209611,0.6041018206626018,0.5963416194090309,0.5970238349038502,0.4235705453460112,0.571270199974417,0.6041018206626018,0.6064042979576174,0.6024815588624056,0.6019698972412911,0.6128853451584019,0.6107534217370912,0.5772395855540869,0.5773248624909393,0.4942651259966742,0.509359143819554,0.5097855285038161,0.5000639577026393,0.5055216816611947,0.5132818829147657,0.4943504029335266,0.49409457212296937,0.49076877158572463,0.5017694964396879,0.5039014198609986,0.5010872809448684,0.5049247431032278,0.5536210324510329,0.6128853451584019
382,0.4448045026222658,0.47456615358376325,0.5805653860913316,0.565727199079009,0.5531062124248497,0.5571995053937663,0.5639363834051081,0.5596725365624867,0.6000938046305376,0.5966827271564406,0.5966827271564406,0.5966827271564406,0.5966827271564406,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.5125143904830939,0.571270199974417,0.5617191830469449,0.591992495629557,0.6160405918219417,0.6028226666098154,0.6070865134524368,0.4448045026222658,0.5966827271564406,0.5966827271564406,0.5966827271564406,0.6225216390227263,0.6070865134524368,0.6070865134524368,0.6070865134524368,0.5350275018121349,0.5543853664776361,0.5021106041870976,0.49835841896559074,0.5116616211145696,0.4882104634801518,0.5053511277874899,0.49895535752355774,0.49946701914467234,0.5035603121135889,0.4948620645546412,0.5064597279665715,0.4954590031126082,0.4963970494179849,0.512940775167356,0.5493950864692347,0.6225216390227263
383,0.44407964865902017,0.5552807743145867,0.5858951946446084,0.5938259497718842,0.5746386389800878,0.5848718714023792,0.5791583166332666,0.5825693941073636,0.5528077431458662,0.5905001492346394,0.5905001492346394,0.5905001492346394,0.5905001492346394,0.44407964865902017,0.44407964865902017,0.44407964865902017,0.44407964865902017,0.44407964865902017,0.5596298980940605,0.5968959194985716,0.5921204110348356,0.5285038161429242,0.6098580139001407,0.5844454867181171,0.6054236131838144,0.44407964865902017,0.5905001492346394,0.5905001492346394,0.5905001492346394,0.6129279836268281,0.5892209951818531,0.5892209951818531,0.5892209951818531,0.5704600690743189,0.5453033727028526,0.5057348740033258,0.5092312284142754,0.49550164158103444,0.503176565897753,0.5047968276979491,0.503176565897753,0.5118748134567006,0.4932844412228713,0.5017268579712617,0.5088048437300132,0.49473414914936253,0.5041146122031297,0.49166417942267515,0.5519770826128222,0.6129279836268281
384,0.42088432183515967,0.5669637146633693,0.5731036541167441,0.6067027672366009,0.6086641367842067,0.6043150130047329,0.5878565641922142,0.5957020423826376,0.5760030699697267,0.5712275615059907,0.5712275615059907,0.5712275615059907,0.5712275615059907,0.42088432183515967,0.42088432183515967,0.42088432183515967,0.42088432183515967,0.42088432183515967,0.5668784377265169,0.5850424252760841,0.6097727369632883,0.6109666140792223,0.6091757984053213,0.6079819212893873,0.6002217200358163,0.42088432183515967,0.5712275615059907,0.6191532000170554,0.6150599070481388,0.6078966443525349,0.6067880441734533,0.5918645802242783,0.6050825054364047,0.5419775721656078,0.5678164840318936,0.505393766255916,0.4907261331172984,0.48049290069500705,0.5038587813925723,0.4970366264443781,0.5081226282351938,0.5075256896772268,0.4951605338336247,0.4962691340127063,0.5103398285933569,0.5041146122031297,0.48816782501172556,0.4976335650023451,0.5502368014200191,0.6191532000170554
385,0.4513281882914766,0.570289515200614,0.5958725962563425,0.5988572890461774,0.576258900780284,0.566110945294845,0.5710570076322858,0.5951051038246706,0.5501641581034409,0.5874301795079521,0.5874301795079521,0.5874301795079521,0.5874301795079521,0.4513281882914766,0.4513281882914766,0.4513281882914766,0.4513281882914766,0.4513281882914766,0.5665373299791071,0.587600733381657,0.5896473798661153,0.5737005926747111,0.5832516096021831,0.6022683665202746,0.5713981153796955,0.4513281882914766,0.5874301795079521,0.5874301795079521,0.5874301795079521,0.5873449025710996,0.5934848420244745,0.5934848420244745,0.5934848420244745,0.5485438963032447,0.5228755383106639,0.5062465356244403,0.5005329808553277,0.5209994456999104,0.4914936255489703,0.49430776446510044,0.4956721954547393,0.5064170894981452,0.5013004732869996,0.4978893958129024,0.49592802626529653,0.49874216518142667,0.49379610284398584,0.49498997995991983,0.5512190653963562,0.5988572890461774
386,0.4181980983243082,0.5701615997953353,0.5728051848377607,0.6089626060631902,0.6106681448002388,0.6059779132733553,0.581844540144118,0.5948066345456872,0.5795420628491025,0.5722082462797936,0.572464077090351,0.572464077090351,0.572464077090351,0.4181980983243082,0.4181980983243082,0.4181980983243082,0.4181980983243082,0.4181980983243082,0.5693941073636635,0.5857672792393297,0.6146761608323029,0.6165522534430563,0.6128000682215495,0.6106681448002388,0.6017993433675862,0.4181980983243082,0.572464077090351,0.621071931096235,0.6174902997484331,0.6113503602950582,0.6102417601159766,0.5941244190508677,0.6084509444420756,0.5473073807188846,0.5701615997953353,0.49503261842834606,0.5072272203982433,0.5143904830938473,0.49392401824926446,0.49980812689208204,0.5095296976932588,0.509359143819554,0.5091033130089967,0.49716454184965675,0.5146463139044045,0.5044983584189656,0.5096149746301113,0.5002345115763441,0.5509711305984705,0.621071931096235
387,0.45043278045452606,0.5745107235748091,0.5923336033769667,0.5923336033769667,0.5820150940178229,0.572890461774613,0.5693941073636635,0.5946360806719823,0.5532767662985546,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.45043278045452606,0.45043278045452606,0.45043278045452606,0.45043278045452606,0.45043278045452606,0.5723788001534985,0.5894341875239841,0.5773248624909393,0.5511448428772439,0.5863642177972967,0.5994115891357182,0.5757898776275956,0.45043278045452606,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5772395855540869,0.5861083869867394,0.5861083869867394,0.5861083869867394,0.5583081055728478,0.5131113290410608,0.4917068178911014,0.5062038971560141,0.47720973862618854,0.4909393254594295,0.5064597279665715,0.49861424977614804,0.49571483392316545,0.49980812689208204,0.5039014198609986,0.5037308659872938,0.5056069585980472,0.5062891740928666,0.5001492346394918,0.55056369634462,0.5946360806719823
388,0.4270242612885345,0.5835927173495928,0.5729331002430392,0.5740417004221209,0.5730183771798917,0.5801816398754956,0.5800110860017909,0.5896473798661153,0.5558777128725536,0.5737005926747111,0.5735300388010063,0.5735300388010063,0.5735300388010063,0.4270242612885345,0.4270242612885345,0.4270242612885345,0.4270242612885345,0.4270242612885345,0.5801816398754956,0.5814607939282821,0.5808638553703152,0.60772609047883,0.5855540868971987,0.6001364430989639,0.5884535027501813,0.4270242612885345,0.5735300388010063,0.5925467957190977,0.6138660299322048,0.6107960602055175,0.6102843985844029,0.6010744894043406,0.5963842578774571,0.5737858696115635,0.5152858909307978,0.5036882275188675,0.5148595062465356,0.5028354581503433,0.49840105743401697,0.50377350445572,0.48586534771671,0.5067581972455549,0.5059907048138831,0.49081141005415085,0.496013303202149,0.5014710271607044,0.5004477039184753,0.5043704430136869,0.5464182896920713,0.6138660299322048
389,0.42263249904063444,0.5848292329339531,0.5862789408604443,0.5939538651771629,0.5941244190508677,0.5992410352620134,0.5930158188717861,0.5942949729245726,0.5704174306058927,0.5616339061100926,0.5624866754786169,0.5624866754786169,0.5624866754786169,0.42263249904063444,0.42263249904063444,0.42263249904063444,0.42263249904063444,0.42263249904063444,0.5889225259028695,0.5653008143947469,0.5801390014070694,0.5851703406813628,0.6080245597578136,0.5893489105871317,0.5873022641026734,0.42263249904063444,0.5624866754786169,0.6036754359783396,0.6195369462328914,0.6182577921801049,0.6177461305589903,0.6105828678633863,0.5926747111243764,0.5853408945550675,0.5675180147529101,0.48718714023792264,0.5044130814821132,0.5008314501343112,0.5134524367884705,0.49895535752355774,0.49298597194388777,0.5056069585980472,0.48838101735385664,0.4998934038289345,0.4899160022172004,0.5133671598516182,0.4930712488807402,0.5085063744510298,0.5510690411555972,0.6195369462328914
390,0.4414360636165949,0.5809491323071675,0.60772609047883,0.5885387796870336,0.5962989809406046,0.5805227476229053,0.5836779942864452,0.5802669168123481,0.5952756576983754,0.5925467957190977,0.5925467957190977,0.5925467957190977,0.5925467957190977,0.4414360636165949,0.4414360636165949,0.4414360636165949,0.4414360636165949,0.4414360636165949,0.5843602097812647,0.6070438749840106,0.5988572890461774,0.5986867351724726,0.6171065535325971,0.5834221634758879,0.5973223041828337,0.4414360636165949,0.5925467957190977,0.5925467957190977,0.5925467957190977,0.6084083059736495,0.6006481047200785,0.6006481047200785,0.6006481047200785,0.5900737645503773,0.5489702809875069,0.5063318125612928,0.5082931821088986,0.5059054278770306,0.4868886709589392,0.4879119942011683,0.5055643201296209,0.5079520743614889,0.5057348740033258,0.4976335650023451,0.5144331215622735,0.5158828294887647,0.4950752568967723,0.505393766255916,0.5577443302681012,0.6084083059736495
391,0.42050057561932375,0.5815887093335608,0.60614846714706,0.5904575107662132,0.6071717903892893,0.5965121732827356,0.5993263121988658,0.5957446808510638,0.5595872596256343,0.5643627680893702,0.5655566452053042,0.5655566452053042,0.5655566452053042,0.42050057561932375,0.42050057561932375,0.42050057561932375,0.42050057561932375,0.42050057561932375,0.5859378331130346,0.594977188419392,0.6002643585042425,0.6012876817464716,0.5953182961668017,0.5786892934805782,0.596768004093293,0.42050057561932375,0.5655566452053042,0.6000938046305376,0.6133970067795165,0.6139086684006311,0.6138233914637786,0.610923975610796,0.6050398669679785,0.5858525561761821,0.5654713682684518,0.5125143904830939,0.4955442800494606,0.49827314202873835,0.4897454483434955,0.4987848036498529,0.5012578348185733,0.49767620347077135,0.4918773717648062,0.49835841896559074,0.4991259113972626,0.5066302818402763,0.503986696797851,0.49008655609090523,0.5516533460932898,0.6139086684006311
392,0.45124291135462413,0.5606532213362896,0.5535752355775381,0.5848718714023792,0.5779644395173326,0.5749797467274975,0.5563040975568158,0.5590329595360934,0.575661962222317,0.5883682258133288,0.5883682258133288,0.5883682258133288,0.5883682258133288,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.45124291135462413,0.5570715899884876,0.5592035134097983,0.5856393638340511,0.5807785784334627,0.575661962222317,0.5596298980940605,0.5737005926747111,0.45124291135462413,0.5883682258133288,0.5883682258133288,0.5883682258133288,0.578049716454185,0.5861510254551656,0.5861510254551656,0.5861510254551656,0.5406984181128214,0.5147742293096832,0.4903850253698887,0.49140834861211785,0.4925169487911994,0.49669551869696843,0.5043704430136869,0.49925382680254127,0.5050526585085063,0.4938813797808383,0.5024090734660811,0.5047115507610966,0.49498997995991983,0.49115251780156055,0.49260222572805185,0.5467057045533147,0.5883682258133288
393,0.4474480876646911,0.5455165650449836,0.5722935232166461,0.5865347716710015,0.5824414787020851,0.5809064938387413,0.5456871189186885,0.5385238562230845,0.5936127574297532,0.5968532810301453,0.5968532810301453,0.5968532810301453,0.5968532810301453,0.4474480876646911,0.4474480876646911,0.4474480876646911,0.4474480876646911,0.4474480876646911,0.5537884279196691,0.5600136443098964,0.5873875410395258,0.6092184368737475,0.6144203300217456,0.6082803905683708,0.6143350530848932,0.4474480876646911,0.5968532810301453,0.5968532810301453,0.5968532810301453,0.6224363620858738,0.6151878224534175,0.6151878224534175,0.6151878224534175,0.5643627680893702,0.5496951349507526,0.4992964652709675,0.49656760329168975,0.4861638169956935,0.5095296976932588,0.5033897582398841,0.5021106041870976,0.49477678761778876,0.5044983584189656,0.4993817422078199,0.48923378672238094,0.4975909265339189,0.5016842195028355,0.5128554982305036,0.5551939181751999,0.6224363620858738
394,0.42207819895109366,0.5827399479810685,0.6102843985844029,0.6101991216475504,0.6068733211103057,0.59578731931949,0.5914381955400162,0.5896473798661153,0.5614207137679614,0.5681575917793033,0.5675606532213363,0.5675606532213363,0.5675606532213363,0.42207819895109366,0.42207819895109366,0.42207819895109366,0.42207819895109366,0.42207819895109366,0.5789877627595617,0.6102843985844029,0.6068733211103057,0.5796699782543812,0.6072997057945678,0.6025241973308318,0.60175670489916,0.42207819895109366,0.5675606532213363,0.6193237538907602,0.5914381955400162,0.5945081652667036,0.5945081652667036,0.6033769666993561,0.604144459131028,0.5603973905257323,0.5665373299791071,0.492431671854347,0.5065023664349977,0.4830512088005799,0.50377350445572,0.5077815204877841,0.5140067368780113,0.5024943504029336,0.5016415810344093,0.4909819639278557,0.49874216518142667,0.5083784590457511,0.5032618428346054,0.5058201509401782,0.5501294156476862,0.6193237538907602
395,0.4424167483903978,0.5819298170809705,0.6104123139896815,0.5987293736408988,0.5898605722082463,0.5767279239329723,0.5813328785230034,0.5789451242911354,0.5912250031978852,0.5913102801347375,0.5913102801347375,0.5913102801347375,0.5913102801347375,0.4424167483903978,0.4424167483903978,0.4424167483903978,0.4424167483903978,0.4424167483903978,0.5856820023024772,0.6128000682215495,0.6070012365155844,0.6033343282309299,0.6199633309171535,0.5801390014070694,0.6025668357992581,0.4424167483903978,0.5913102801347375,0.5913102801347375,0.5913102801347375,0.6100712062422717,0.5954035731036541,0.5954035731036541,0.5954035731036541,0.5917366648189997,0.5486718117085234,0.5082505436404724,0.5103824670617831,0.505180573913785,0.5106382978723404,0.5079094358930627,0.5058627894086044,0.5083358205773248,0.4919626487016586,0.4981025881550335,0.5149874216518142,0.5137935445358802,0.4993817422078199,0.5085916513878821,0.5570194763048556,0.6104123139896815
396,0.42796230759391124,0.5614207137679614,0.588794610497591,0.5914381955400162,0.5645759604315013,0.5930584573402123,0.5914381955400162,0.5910970877926065,0.5518696968404895,0.5729331002430392,0.572677269432482,0.572677269432482,0.572677269432482,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.5564746514305207,0.5833368865390355,0.6015008740886028,0.5946787191404085,0.5818871786125442,0.6030358589519464,0.5916087494137211,0.42796230759391124,0.572677269432482,0.6163390611009253,0.6084935829105018,0.6105402293949601,0.6105402293949601,0.5959578731931949,0.5946787191404085,0.5297829701957105,0.5287596469534814,0.4885942096959877,0.5011299194132947,0.5069287511192598,0.5040293352662772,0.4931138873491664,0.5152858909307978,0.4991685498656888,0.4990832729288364,0.5016415810344093,0.4976335650023451,0.49379610284398584,0.497207180318083,0.4902997484330363,0.5466741205026286,0.6163390611009253
397,0.42293096831961796,0.5591182364729459,0.5752355775380549,0.611904660384599,0.6103696755212553,0.6091757984053213,0.6044002899415853,0.6061911056154863,0.5634673602524197,0.5745533620432354,0.5740417004221209,0.5740417004221209,0.5740417004221209,0.42293096831961796,0.42293096831961796,0.42293096831961796,0.42293096831961796,0.42293096831961796,0.558350744041274,0.5652581759263208,0.6034622436362086,0.5976634119302434,0.6171065535325971,0.5985161812987677,0.6049119515626998,0.42293096831961796,0.5740417004221209,0.5783055472647423,0.6209440156909564,0.6223937236174477,0.6225642774911525,0.6003069969726688,0.607129151920863,0.5656845606105829,0.5648317912420586,0.4977188419391975,0.5111073210250288,0.5111925979618812,0.4978893958129024,0.5002771500447704,0.5139214599411589,0.5066729203087025,0.49780411887605,0.4977188419391975,0.4970366264443781,0.49643968788641113,0.5015563040975568,0.5008740886027374,0.5529751386145024,0.6225642774911525
398,0.4240395684986995,0.5535752355775381,0.5748091928537927,0.6086641367842067,0.6067880441734533,0.6048266746258475,0.6006481047200785,0.6020978126465697,0.5620176523259285,0.5735300388010063,0.5731036541167441,0.5731036541167441,0.5731036541167441,0.4240395684986995,0.4240395684986995,0.4240395684986995,0.4240395684986995,0.4240395684986995,0.5524666353984565,0.565514006736878,0.5998806122884066,0.594593442203556,0.6144629684901718,0.5956167654457852,0.6024389203939794,0.4240395684986995,0.5731036541167441,0.5787319319490044,0.6188973692064981,0.6201765232592845,0.620261800196137,0.5997100584147017,0.605338336246962,0.5611648829574042,0.5634673602524197,0.4951605338336247,0.4863770093378246,0.5124717520146677,0.49754828806549267,0.4973777341917878,0.47998123907389245,0.5036029505820151,0.5002771500447704,0.4990832729288364,0.5029207350871957,0.49524581077047714,0.5056495970664734,0.5004477039184753,0.5515317474981485,0.620261800196137
399,0.4455719950539377,0.5678591225003198,0.5566025668357992,0.5935274804929007,0.5821003709546753,0.5786040165437257,0.5677738455634673,0.567688568626615,0.5805653860913316,0.586023110049887,0.586023110049887,0.586023110049887,0.586023110049887,0.4455719950539377,0.4455719950539377,0.4455719950539377,0.4455719950539377,0.4455719950539377,0.5649597066473372,0.5644480450262227,0.5920777725664094,0.5878992026606404,0.5795420628491025,0.5699057689847781,0.5851703406813628,0.4455719950539377,0.586023110049887,0.586023110049887,0.586023110049887,0.5815034323967083,0.5935274804929007,0.5935274804929007,0.5935274804929007,0.5460282266660982,0.5419349336971816,0.5082505436404724,0.5079094358930627,0.5027075427450646,0.5021106041870976,0.5044130814821132,0.4972498187865092,0.48752824798533234,0.49452095680723146,0.5079094358930627,0.4942651259966742,0.5016842195028355,0.5059480663454569,0.5044983584189656,0.5489023752785319,0.5935274804929007
400,0.4227177759774869,0.5843175713128385,0.5963416194090309,0.590201679955656,0.6023962819255533,0.6012024048096193,0.5988999275146036,0.6006907431885047,0.5627425062891741,0.569308830426811,0.5687118918688441,0.5687118918688441,0.5687118918688441,0.4227177759774869,0.4227177759774869,0.4227177759774869,0.4227177759774869,0.4227177759774869,0.5797126167228073,0.6031637743572251,0.5598430904361915,0.6079392828209611,0.6008612970622095,0.5965121732827356,0.5954888500405066,0.4227177759774869,0.5687118918688441,0.6042723745363067,0.6046987592205688,0.6006054662516522,0.6002643585042425,0.6139086684006311,0.6110945294845009,0.5717818615955315,0.5774954163646442,0.49273014113333047,0.4872724171747751,0.513537713725323,0.5003197885131966,0.5080799897667676,0.48590798618513625,0.4981025881550335,0.5033897582398841,0.49042766383831493,0.49417984905982176,0.49648232635483736,0.49955229608152474,0.5079947128299152,0.5519028600937099,0.6139086684006311
