,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
15,0.39330512877607066,0.6523788317375492,0.6593928597936614,0.665516217620426,0.665516217620426,0.665256438803533,0.665256438803533,0.665256438803533,0.6506346025384101,0.6578712981518593,0.3941586877458621,0.3941586877458621,0.3941586877458621,0.39330512877607066,0.39330512877607066,0.39330512877607066,0.39330512877607066,0.39330512877607066,0.6562755139909449,0.660543308839902,0.6664439991093297,0.6628442069323833,0.665256438803533,0.665256438803533,0.6440659095969717,0.39330512877607066,0.660543308839902,0.6592073034958806,0.6666295554071106,0.660543308839902,0.6568321828842871,0.6433607956654049,0.6435092407036295,0.6548281748682551,0.5987901729384695,0.5142878349291174,0.5265716618422029,0.521116306687449,0.5461664068878498,0.5322125732947376,0.5204854152749945,0.5339196912343205,0.5204854152749945,0.5277221108884436,0.5351814740592296,0.5355896979143472,0.5385957099383953,0.5292065612706895,0.5250129889408447,0.5423810584131226,0.5223409782528019,0.5363690343650264,0.5309136792102724,0.5402286053588659,0.5415274994433311,0.5679122304966586,0.6666295554071106
16,0.43520374081496327,0.5684702738810955,0.6291100719958436,0.6291471832553996,0.616046908632079,0.6212424849699398,0.6010910710309508,0.6022786313367475,0.6120017813404587,0.6234320492837527,0.43479551695984564,0.43479551695984564,0.43479551695984564,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.43520374081496327,0.5646478141468121,0.6287760706598382,0.6271431752393676,0.5849476731240258,0.6189415868774586,0.6068062050025977,0.6119275588213464,0.43520374081496327,0.5607511318934164,0.6231722704668596,0.6310027462332072,0.6236547168410896,0.6128553403102501,0.6128553403102501,0.6128553403102501,0.5663920433459512,0.5009277814889037,0.511690046760187,0.5125064944704223,0.5160320641282565,0.5253841015364061,0.523602761077711,0.5142136124100052,0.5200400801603207,0.5205225265345506,0.5138796110739998,0.515401172715802,0.5138796110739998,0.531062124248497,0.5207080828323313,0.510947821569064,0.5214874192830105,0.5170340681362725,0.518147405922957,0.533066132264529,0.5240109849328286,0.5067913604987754,0.5467739319516949,0.6310027462332072
17,0.3956431381281081,0.6440287983374156,0.6515623840273139,0.6582795220069769,0.6582795220069769,0.6580939657091962,0.6580939657091962,0.6580939657091962,0.5865434572849403,0.6491501521561642,0.3967193646552364,0.3967193646552364,0.3967193646552364,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.3956431381281081,0.6482223706672604,0.6518963853633193,0.6590588584576561,0.6539003933793512,0.6580939657091962,0.6580939657091962,0.6371261040599718,0.3956431381281081,0.6518963853633193,0.6504861575001856,0.6598381949083352,0.6540488384175759,0.6507088250575225,0.6364209901284049,0.6367178802048542,0.6468492540636829,0.48400504713129966,0.53826170860239,0.5248274326430639,0.5220440881763527,0.5429377273064648,0.5374452608921547,0.5207451940918875,0.5317301269205077,0.5424181696726786,0.5224152007719142,0.5313590143249461,0.5374823721517108,0.5387070437170638,0.5285014473391227,0.5361463668076895,0.5238625398946041,0.5269056631782083,0.5283158910413419,0.5319527944778446,0.5222296444741334,0.5413419431455504,0.5576708973502561,0.6598381949083352
18,0.39159801083648776,0.6481481481481481,0.655310621242485,0.661805091664811,0.661805091664811,0.661767980405255,0.661767980405255,0.661767980405255,0.6422474578787204,0.6546055073109182,0.3924515698062792,0.3924515698062792,0.3924515698062792,0.39159801083648776,0.39159801083648776,0.39159801083648776,0.39159801083648776,0.39159801083648776,0.6531581681882284,0.657054850441624,0.6621390930008164,0.6580197431900838,0.661767980405255,0.661767980405255,0.622021821420619,0.39159801083648776,0.657054850441624,0.6560157351740518,0.6617308691456988,0.6589104134194315,0.6562384027313887,0.622021821420619,0.622021821420619,0.6508201588361909,0.6032435240852074,0.5159207303495881,0.5371112595561494,0.5274994433311067,0.5314703481036146,0.5250501002004008,0.5270169969568768,0.5355525866547911,0.5313590143249461,0.5276478883693313,0.5345134713872188,0.5349959177614488,0.5268685519186521,0.5369999257774809,0.5392266013508499,0.5456468492540637,0.5341052475321012,0.5394121576486306,0.5300230089809248,0.5315074593631708,0.5333259110814221,0.563860230749565,0.661805091664811
19,0.4369108587545461,0.5698805017442292,0.6092926593928598,0.6094039931715283,0.5754100794180954,0.5845394492689082,0.5918874786610258,0.5920359236992504,0.6131151191271432,0.6220960439397313,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.4369108587545461,0.4369108587545461,0.4369108587545461,0.4369108587545461,0.4369108587545461,0.5673940473539671,0.610591553477325,0.5967861649224374,0.5833147777035552,0.5860238996511542,0.5895865805685445,0.594188376753507,0.4369108587545461,0.5634973651005715,0.6215393750463891,0.6128924515698063,0.6219475989015067,0.5923328137756996,0.5923328137756996,0.5923328137756996,0.5686187189193201,0.510428263935278,0.5266829956208714,0.5162176204260372,0.5195947450456468,0.5223409782528019,0.5254583240555184,0.513174497142433,0.5049357975209678,0.5230460921843687,0.5218214206190158,0.5140651673717807,0.5118756030579678,0.5121353818748609,0.516922734357604,0.517627848289171,0.5196689675647591,0.518370073480294,0.5070882505752246,0.5125436057299785,0.5256438803532992,0.5272396645142136,0.5398643652187778,0.6220960439397313
20,0.3969420322125733,0.6260298374526831,0.6314851926074371,0.647109032880576,0.6478883693312552,0.6482223706672604,0.6476285905143621,0.6476285905143621,0.5866176798040525,0.6338232019594745,0.39779559118236474,0.39779559118236474,0.39779559118236474,0.3969420322125733,0.3969420322125733,0.3969420322125733,0.3969420322125733,0.3969420322125733,0.6323758628367847,0.6336005344021376,0.6454761374601053,0.5589697914347213,0.6476285905143621,0.6476285905143621,0.6416165664662659,0.3969420322125733,0.6336005344021376,0.6341943145550359,0.5951161582424107,0.647851258071699,0.6479625918503674,0.6459585838343354,0.6448452460476508,0.6289245156980628,0.49087063014918725,0.5395606026868552,0.5299116752022563,0.5332145773027537,0.5162918429451495,0.5191865211905292,0.519891635122096,0.5241965412306093,0.5260149929488607,0.5297261189044756,0.5344392488681066,0.5342536925703258,0.5267943293995399,0.534550582646775,0.5289838937133526,0.5190751874118608,0.5348845839827804,0.5381132635641653,0.5246789876048393,0.5188525198545239,0.5246418763452831,0.5503998394594402,0.6482223706672604
21,0.4334224003562681,0.5658724857121651,0.5806427670155125,0.5808283233132933,0.589957693164106,0.6042826393527796,0.5962294960290953,0.5962294960290953,0.6040599717954427,0.6174200252356565,0.43368217917316115,0.43368217917316115,0.43368217917316115,0.4334224003562681,0.4334224003562681,0.4334224003562681,0.4334224003562681,0.4334224003562681,0.5625695836116678,0.5831292214057745,0.5464261857047428,0.5838714465968975,0.6065093149261486,0.5990128404958064,0.5976026126326728,0.4334224003562681,0.5594151265493951,0.6181251391672233,0.5921101462183627,0.617791137831218,0.6091071030950791,0.6091071030950791,0.6091071030950791,0.5646849254063683,0.5103540414161657,0.5096118162250427,0.5198174126029838,0.517664959548727,0.5244934313070586,0.5091664811103689,0.5248274326430639,0.5207823053514437,0.5108735990499518,0.5211534179470051,0.5194091887478661,0.5240480961923848,0.5307652341720478,0.5179618496251763,0.5185927410376309,0.5175536257700586,0.5123951606917538,0.5102798188970533,0.5277221108884436,0.5142878349291174,0.5246418763452831,0.5380335430806744,0.6181251391672233
22,0.41995101313738586,0.5325094633711868,0.6175684702738811,0.6196838120685816,0.6225784903139613,0.6146366807689453,0.6145995695093891,0.5836487790395606,0.5769687523194538,0.6097379945075336,0.42073034958806504,0.42073034958806504,0.42073034958806504,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.5404141616566466,0.6202404809619239,0.6096266607288652,0.626994730201143,0.618533363022341,0.6137088992800416,0.625250501002004,0.41995101313738586,0.5426037259704595,0.6109255548133303,0.5456839605136198,0.6254731685593409,0.6240258294366511,0.6240629406962073,0.5848734506049136,0.5354783641356787,0.5667631559415126,0.5157722853113634,0.5184442959994062,0.5284643360795666,0.521376085504342,0.5273138870333259,0.5212276404661175,0.5227863133674757,0.5257923253915238,0.5257181028724115,0.5085355896979143,0.5413048318859942,0.5255325465746308,0.5201514139389891,0.5238254286350479,0.5185927410376309,0.5238996511541602,0.5185556297780747,0.5244934313070586,0.5215616418021227,0.5199287463816522,0.5345821959419526,0.6254731685593409
23,0.4262970385214874,0.5643880353299191,0.5827952200697691,0.5828323313293253,0.5915163660654643,0.6097751057670897,0.602389965115416,0.602389965115416,0.6083648779039561,0.619275588213464,0.42670526237660505,0.42670526237660505,0.42670526237660505,0.4262970385214874,0.4262970385214874,0.4262970385214874,0.4262970385214874,0.4262970385214874,0.5593037927707266,0.5860981221702665,0.5476879685296518,0.5901803607214429,0.6114822237066726,0.6052475321012395,0.6041341943145551,0.4262970385214874,0.5557040005937801,0.619535367030357,0.5954501595784161,0.6194982557708009,0.6141542343947154,0.6141542343947154,0.6141542343947154,0.5630520299858978,0.5677280486899725,0.5307652341720478,0.521858531878572,0.517887627106064,0.5136940547762191,0.5269427744377644,0.5264603280635345,0.5113189341646256,0.527833444667112,0.5181102946634009,0.5070882505752246,0.5221925332145773,0.5136569435166629,0.5277592221479998,0.5190380761523046,0.5218214206190158,0.5241594299710532,0.5151785051584651,0.5172196244340533,0.5158093965709196,0.5277592221479998,0.5394465199259973,0.619535367030357
24,0.4255177020708083,0.5644993691085876,0.58847324278186,0.5886587990796408,0.5932605952646033,0.6063237586283678,0.5964892748459882,0.5964892748459882,0.6070659838194908,0.6176055815334373,0.425703258368589,0.425703258368589,0.425703258368589,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.5620129147183255,0.5905143620574482,0.5463890744451867,0.5708082832331329,0.6077339864915016,0.5988272841980257,0.5979366139686781,0.4255177020708083,0.5587842351369405,0.6176426927929934,0.5979366139686781,0.6176798040525495,0.6109255548133303,0.6109255548133303,0.6109255548133303,0.5639055889556892,0.5664291546055074,0.5113931566837379,0.5173680694722779,0.5255696578341869,0.5168485118384918,0.5226378683292511,0.5273138870333259,0.5234172047799303,0.5138796110739998,0.5213389742447858,0.5213018629852297,0.5147331700437913,0.5143249461886736,0.5224523120314704,0.5267943293995399,0.5216358643212351,0.5233058710012618,0.5112818229050694,0.5282787797817858,0.5209307503896682,0.5239738736732724,0.5386754304218863,0.6176798040525495
25,0.4354635196318563,0.5688042752171009,0.627959622949603,0.6282936242856082,0.6122244488977956,0.6176426927929934,0.6022415200771915,0.6029095227492021,0.6111482223706672,0.6219104876419506,0.43512951829585095,0.43512951829585095,0.43512951829585095,0.4354635196318563,0.4354635196318563,0.4354635196318563,0.4354635196318563,0.4354635196318563,0.5646849254063683,0.6282194017664959,0.625992726193127,0.5845394492689082,0.6151933496622876,0.6075855414532769,0.6101091071030951,0.4354635196318563,0.5600460179618496,0.6215764863059452,0.6281451792473837,0.6216878200846137,0.6077710977510576,0.6077710977510576,0.6077710977510576,0.5671713797966303,0.49732798931195726,0.5098344837823796,0.5143249461886736,0.510947821569064,0.5134342759593261,0.5285385585986788,0.5272396645142136,0.5210791954278928,0.5155496177540265,0.5231945372225933,0.5118756030579678,0.5150300601202404,0.5318414606991761,0.50597491278854,0.505715133971647,0.5179247383656201,0.5140651673717807,0.5235656498181548,0.5298374526831441,0.5138053885548876,0.5092035923699251,0.5455767502082354,0.6282936242856082
26,0.39263712610406,0.6436947970014102,0.6487048170414904,0.6564610702887256,0.6576857418540786,0.6580197431900838,0.6575001855562977,0.6575001855562977,0.6443256884138647,0.6515623840273139,0.3937133526311883,0.3937133526311883,0.3937133526311883,0.39263712610406,0.39263712610406,0.39263712610406,0.39263712610406,0.39263712610406,0.6498923773472872,0.6514139389890893,0.6543828397535812,0.6433236844058488,0.6575001855562977,0.6575001855562977,0.6503748237215171,0.39263712610406,0.6514139389890893,0.6519334966228754,0.5957099383953092,0.6577228531136347,0.65805685444964,0.6553848437615972,0.6536035033029021,0.6462925851703407,0.6010910710309508,0.5425295034513471,0.536777258220144,0.5352185853187857,0.529317895049358,0.5187411860758554,0.5204111927558821,0.5233058710012618,0.5289096711942404,0.5301714540191494,0.5240109849328286,0.5267572181399837,0.5381874860832777,0.5361834780672456,0.5356268091739034,0.5408966080308766,0.5264232168039783,0.5267943293995399,0.5270541082164328,0.5342536925703258,0.530319899057374,0.5623565374919935,0.65805685444964
27,0.4323832850886959,0.5545906628070957,0.5715133971646997,0.5725896236918281,0.5500259778816893,0.6007941809545015,0.5983077265642396,0.5983077265642396,0.5545535515475395,0.583500334001336,0.43293995398203816,0.43293995398203816,0.43293995398203816,0.4323832850886959,0.4323832850886959,0.4323832850886959,0.4323832850886959,0.4323832850886959,0.5541082164328658,0.5692124990722185,0.5814592147257478,0.5894381355303199,0.6017590737029614,0.6004972908780524,0.5997550656869294,0.4323832850886959,0.5519186521190529,0.5847250055666889,0.5331774660431975,0.5835745565204483,0.6029466340087583,0.6029466340087583,0.6029466340087583,0.5549617754026571,0.5144362799673421,0.5124693832108662,0.520374081496326,0.5129889408446523,0.5216729755807912,0.5131002746233208,0.5204483040154383,0.5087953685148074,0.5273881095524382,0.5172938469531656,0.5241594299710532,0.5192978549691977,0.5219327543976843,0.5151413938989089,0.5095004824463742,0.5152527276775773,0.5213389742447858,0.5215616418021227,0.519891635122096,0.5233429822608179,0.5242707637497217,0.526256903381523,0.6029466340087583
28,0.42087879462628963,0.5632746975432347,0.6323758628367847,0.6327840866919023,0.6253247235211163,0.6291100719958436,0.5877681288502932,0.6071773175981593,0.6156386847769614,0.6241742744748757,0.42054479329028427,0.42054479329028427,0.42054479329028427,0.42087879462628963,0.42087879462628963,0.42087879462628963,0.42087879462628963,0.42087879462628963,0.5588584576560528,0.6326356416536777,0.6318934164625547,0.5980850590069027,0.6276256216135976,0.6128924515698063,0.6166778000445335,0.42087879462628963,0.5540711051733096,0.6239887181770949,0.6336005344021376,0.6246196095895494,0.6209455948934907,0.6209455948934907,0.6209455948934907,0.5609737994507533,0.5650931492614859,0.5332145773027537,0.5265345505826468,0.5247903213835078,0.5279818897053365,0.5298374526831441,0.5172567356936094,0.5290952274920211,0.5167742893193795,0.5253841015364061,0.5201514139389891,0.5262005492466414,0.5107993765308395,0.5295405626066949,0.5127291620277592,0.521858531878572,0.5211534179470051,0.5105767089735026,0.5399688265419729,0.5175165145105025,0.5283530023008981,0.545545136913058,0.6336005344021376
29,0.39879759519038077,0.6350849847843836,0.6400950048244637,0.6507459363170786,0.6514510502486455,0.6520819416611,0.6518592741037631,0.6518592741037631,0.6354932086395012,0.6427299042529503,0.39987382171750907,0.39987382171750907,0.39987382171750907,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.6410598975729236,0.6425814592147258,0.647851258071699,0.5534031025012989,0.6518592741037631,0.6518592741037631,0.6436205744822979,0.39879759519038077,0.6425814592147258,0.6428041267720627,0.5940770429748385,0.6514881615082015,0.6519706078824316,0.648111036888592,0.6461812513916723,0.6379796630297633,0.4906479625918504,0.5416388332219996,0.5227120908483633,0.5369999257774809,0.5287241148964595,0.5341423587916574,0.5434572849402509,0.5414161656646627,0.5188525198545239,0.5261634379870853,0.5344392488681066,0.534550582646775,0.5201885251985452,0.5237883173754917,0.530060120240481,0.5291323387515773,0.5348845839827804,0.5251614339790692,0.5358494767312403,0.5329176872263045,0.5246418763452831,0.5559129232401704,0.6520819416611
30,0.4228828026423217,0.5539968826541973,0.5749276330438655,0.5739256290358494,0.5781563126252505,0.593446151562384,0.593446151562384,0.5973057225562236,0.560380019297855,0.5776367549914644,0.4230683589401024,0.4230683589401024,0.4230683589401024,0.4228828026423217,0.4228828026423217,0.4228828026423217,0.4228828026423217,0.4228828026423217,0.5510650931492614,0.5739256290358494,0.5715505084242559,0.5897721368663252,0.5942254880130632,0.5659838194908335,0.5997179544273733,0.4228828026423217,0.5478364135678765,0.5766718622430045,0.5937059303792771,0.6011652935500631,0.6013508498478438,0.6010910710309508,0.5949677132041862,0.5525124322719513,0.4987011059155348,0.5286870036369035,0.5106509314926149,0.5135827209975506,0.5194091887478661,0.5271283307355452,0.5216729755807912,0.513174497142433,0.5238254286350479,0.5230089809248126,0.5105767089735026,0.522118310695465,0.5133600534402137,0.5313961255845023,0.5217843093594596,0.5210791954278928,0.5265345505826468,0.5248274326430639,0.5224523120314704,0.5179247383656201,0.5276478883693313,0.5251009563709036,0.6013508498478438
31,0.3921175684702739,0.6417650115044905,0.6464039189490092,0.6558672901358272,0.656572404067394,0.6571290729607363,0.6568321828842871,0.6568321828842871,0.6441772433756402,0.6488161508201589,0.3934164625547391,0.3934164625547391,0.3934164625547391,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.6472945891783567,0.6486677057819342,0.6537148370815705,0.6410227863133675,0.6568321828842871,0.6568321828842871,0.6494099309730572,0.3921175684702739,0.6486677057819342,0.6489645958583834,0.5945966006086246,0.6574259630371855,0.6579826319305278,0.6541972834558005,0.6526386105544422,0.644140132116084,0.5949677132041862,0.5232687597417056,0.5384843761597269,0.5223038669932457,0.5446819565056038,0.5372597045943739,0.5292436725302456,0.5259036591701922,0.5241223187114971,0.5416017219624434,0.5274994433311067,0.5300230089809248,0.5289467824537964,0.5365545906628071,0.5303570103169302,0.5327692421880799,0.5250129889408447,0.5265716618422029,0.5258665479106361,0.5205596377941067,0.533029021004973,0.5611456108375874,0.6579826319305278
32,0.40172938469531655,0.6410598975729236,0.6446596897498701,0.6445483559712016,0.6451050248645439,0.6455132487196615,0.6452163586432124,0.6452163586432124,0.6398352260075707,0.6462554739107845,0.402582943665108,0.402582943665108,0.402582943665108,0.40172938469531655,0.40172938469531655,0.40172938469531655,0.40172938469531655,0.40172938469531655,0.6453276924218808,0.6462554739107845,0.6422474578787204,0.6392043345951162,0.6452163586432124,0.6452163586432124,0.5897721368663252,0.40172938469531655,0.6462554739107845,0.6465523639872337,0.5886216878200846,0.6462554739107845,0.6473317004379129,0.6422103466191642,0.640651673717806,0.6429154605507311,0.4865286127811178,0.5205596377941067,0.5298003414235879,0.5319156832182884,0.5421955021153418,0.5335856898983151,0.5179247383656201,0.5227492021079195,0.5370741482965932,0.5255325465746308,0.5193720774883099,0.526348994284866,0.5251985452386254,0.5310992355080532,0.5264603280635345,0.5202256364581014,0.5193349662287539,0.5257181028724115,0.5233429822608179,0.533066132264529,0.5313961255845023,0.5556613913698453,0.6473317004379129
33,0.43498107325762636,0.5684702738810955,0.6288131819193944,0.629221405774512,0.612558450233801,0.6180509166481111,0.6036888591998812,0.6045795294292289,0.6107399985155496,0.6212053737103838,0.4350924070362948,0.4350924070362948,0.4350924070362948,0.43498107325762636,0.43498107325762636,0.43498107325762636,0.43498107325762636,0.43498107325762636,0.5644993691085876,0.6280338454687152,0.627959622949603,0.5880650189267423,0.6152304609218436,0.6088102130186298,0.611333778668448,0.43498107325762636,0.5599346841831812,0.6202033697023677,0.627736955392266,0.6210569286721591,0.6085504342017368,0.6085504342017368,0.6085504342017368,0.5665404883841758,0.49855266087731015,0.5287612261560157,0.5141022786313367,0.5116529355006308,0.5133971646997699,0.5059006902694277,0.5294292288280265,0.5196689675647591,0.5230460921843687,0.5202627477176576,0.5242707637497217,0.5161805091664811,0.5105395977139464,0.5224152007719142,0.5268685519186521,0.5200029689007645,0.5197803013434276,0.5044162398871818,0.5048615750018556,0.521116306687449,0.5100571513397165,0.5456358533253064,0.629221405774512
34,0.42592592592592593,0.5630520299858978,0.5846507830475767,0.5851332294218066,0.5936688191197209,0.6117048912640095,0.6003859570993839,0.6003859570993839,0.6108142210346619,0.6199435908854747,0.42648259481926815,0.42648259481926815,0.42648259481926815,0.42592592592592593,0.42592592592592593,0.42592592592592593,0.42592592592592593,0.42592592592592593,0.5592295702516143,0.5869145698805017,0.5451644028798337,0.5878052401098494,0.6129666740889186,0.6035404141616566,0.6025012988940844,0.42592592592592593,0.5549617754026571,0.6199807021450308,0.5966377198842129,0.6203147034810361,0.6153417947005121,0.6153417947005121,0.6153417947005121,0.5619386921992132,0.5671342685370742,0.5346990276849997,0.51888963111408,0.5190751874118608,0.5158465078304758,0.5269427744377644,0.5300230089809248,0.5279447784457805,0.5226749795888073,0.5240480961923848,0.5237140948563794,0.5195205225265346,0.5149558376011282,0.5203369702367698,0.5195947450456468,0.519112298671417,0.5208194166109997,0.511170489126401,0.5100571513397165,0.5214874192830105,0.5295405626066949,0.5396939283230384,0.6203147034810361
35,0.4171676686706747,0.5548133303644326,0.5694351666295554,0.5687300526979886,0.5832776664439991,0.6077710977510576,0.6077710977510576,0.605841312254138,0.590959697172122,0.5912936985081274,0.4176501150449046,0.4176501150449046,0.4176501150449046,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.5508424255919246,0.568581607659764,0.5669487122392934,0.591182364729459,0.6075113189341647,0.6020559637794106,0.6084762116826246,0.4171676686706747,0.5463519631856305,0.5901061382023306,0.6093668819119721,0.6094039931715283,0.6098864395457582,0.6095524382097528,0.6028353002300898,0.5525124322719513,0.5701773918206784,0.5227492021079195,0.5294292288280265,0.5207823053514437,0.5235285385585987,0.5177020708082832,0.5216729755807912,0.5195576337860907,0.5264603280635345,0.5207823053514437,0.5194091887478661,0.5233800935203741,0.5138053885548876,0.5348845839827804,0.5274252208119944,0.5335114673792029,0.5195576337860907,0.5153269501966897,0.5230460921843687,0.5229347584057003,0.5317301269205077,0.5309645353807754,0.6098864395457582
36,0.4367624137163215,0.5565204483040155,0.5665404883841758,0.5671713797966303,0.5836487790395606,0.6022044088176353,0.5980850590069027,0.5980850590069027,0.578527425220812,0.5888443553774215,0.43739330512877606,0.43739330512877606,0.43739330512877606,0.4367624137163215,0.4367624137163215,0.4367624137163215,0.4367624137163215,0.4367624137163215,0.555666889334224,0.5643138128108068,0.5771543086172345,0.589957693164106,0.6035404141616566,0.6004972908780524,0.5996066206487048,0.4367624137163215,0.5538484376159727,0.5894752467898761,0.5319156832182884,0.5891412454538707,0.604356861871892,0.604356861871892,0.604356861871892,0.5562977807466786,0.51243227195131,0.528835448675128,0.5207823053514437,0.522118310695465,0.5151042826393528,0.5120611593557486,0.5180731834038447,0.5219327543976843,0.5091664811103689,0.5216729755807912,0.5071624730943368,0.5158093965709196,0.511430267943294,0.5167742893193795,0.5123209381726416,0.518147405922957,0.51840718473985,0.5116158242410748,0.5226749795888073,0.5116158242410748,0.509686038744155,0.5303171500751847,0.604356861871892
37,0.4369479700141023,0.5581904549840422,0.565612706895272,0.5658724857121651,0.583760112818229,0.6017961849625176,0.5974541675944481,0.5974541675944481,0.5793067616714911,0.5878423513694054,0.43743041638833224,0.43743041638833224,0.43743041638833224,0.4369479700141023,0.4369479700141023,0.4369479700141023,0.4369479700141023,0.4369479700141023,0.5557040005937801,0.5617531359014325,0.5764491946856676,0.5894010242707638,0.603132190306539,0.599421064350924,0.5987530616789134,0.4369479700141023,0.5532917687226304,0.5887701328583093,0.5300230089809248,0.5882876864840793,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.5574482297929192,0.514176501150449,0.5255325465746308,0.5204111927558821,0.51243227195131,0.5122467156535293,0.5180731834038447,0.5155867290135827,0.5090551473317004,0.5130631633637646,0.5107251540117271,0.5003711125955614,0.519112298671417,0.5119869368366362,0.5194091887478661,0.5158093965709196,0.5192978549691977,0.5138053885548876,0.5193349662287539,0.5142136124100052,0.5145847250055667,0.5074222519112299,0.5302552979759244,0.6045424181696727
38,0.4340904030282788,0.5709938395309136,0.6116677800044533,0.612076003859571,0.5775625324723521,0.5867661248422772,0.5936688191197209,0.5937430416388332,0.6126697840124694,0.6241000519557633,0.4342759593260595,0.4342759593260595,0.4342759593260595,0.4340904030282788,0.4340904030282788,0.4340904030282788,0.4340904030282788,0.4340904030282788,0.5669487122392934,0.6125213389742448,0.6005715133971647,0.5868774586209456,0.589735025606769,0.5914421435463519,0.5950048244637423,0.4340904030282788,0.56312625250501,0.6244340532917687,0.6142284569138277,0.6244711645513249,0.5937430416388332,0.5937430416388332,0.5937430416388332,0.5693609441104431,0.5112447116455132,0.5312105692867216,0.5148073925629035,0.5259778816893045,0.526348994284866,0.5202998589772136,0.5318785719587322,0.5249758776812885,0.5249758776812885,0.5143249461886736,0.5256809916128553,0.5242707637497217,0.529577673866251,0.5089067022934758,0.5185927410376309,0.5215616418021227,0.5213389742447858,0.5205967490536629,0.511430267943294,0.5150300601202404,0.5170340681362725,0.5399523326488367,0.6244711645513249
39,0.43364506791360496,0.5452386253989461,0.6206487048170415,0.6230609366881912,0.6194982557708009,0.6062124248496994,0.6062495361092556,0.6062495361092556,0.6035033029021005,0.6143769019520523,0.4341275142878349,0.4341275142878349,0.4341275142878349,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.5528464336079566,0.6236918281006457,0.6150820158836191,0.6262896162695762,0.6121131151191271,0.6052104208416834,0.6232093817264158,0.43364506791360496,0.5545906628070957,0.6153417947005121,0.5310992355080532,0.6230609366881912,0.6219104876419506,0.6222444889779559,0.6052846433607957,0.5480590811252134,0.4970682104950642,0.5217843093594596,0.5133971646997699,0.5215987530616789,0.5105767089735026,0.5097973725228234,0.5200029689007645,0.5185185185185185,0.5200400801603207,0.516403176723818,0.5268314406590959,0.5336228011578713,0.5270541082164328,0.5199658576412084,0.49858977213686634,0.5214874192830105,0.5209307503896682,0.5193349662287539,0.5060491353076524,0.5128033845468715,0.5129147183255399,0.5395537302313819,0.6230609366881912
