,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
442,0.44639278557114226,0.5670925183700735,0.572186038744155,0.5718937875751503,0.5840848363393454,0.6012859051436206,0.5961506346025384,0.5961506346025384,0.5296008684034736,0.5887608550434201,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.5667167668670675,0.5688460253841016,0.5848780895123581,0.5879258517034068,0.6027889111556446,0.5993653974615899,0.5981963927855711,0.44639278557114226,0.5654225116900468,0.5899716098864396,0.5283066132264529,0.5885938543754174,0.604625918503674,0.604625918503674,0.604625918503674,0.5675935203740815,0.5185788243152972,0.5200818303273214,0.521501336005344,0.5055110220440882,0.5157815631262525,0.5156563126252505,0.5113977955911824,0.5060120240480962,0.509560788243153,0.5051770207080828,0.5250501002004008,0.5162825651302605,0.5098947895791583,0.509310287241149,0.5092267869071476,0.5332857072169028,0.604625918503674
443,0.447436539746159,0.5799933199732799,0.5803273213092852,0.5813710754843019,0.5892201068804275,0.603498663994656,0.5923513694054776,0.5923513694054776,0.6069221776887107,0.6247077488309953,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.447436539746159,0.447436539746159,0.447436539746159,0.447436539746159,0.447436539746159,0.5763610554442218,0.5837090848363393,0.5470941883767535,0.5788660654642619,0.605753173012692,0.5954826319305278,0.594063126252505,0.447436539746159,0.5727287909151637,0.6255845023380093,0.5922261189044756,0.6250417501670007,0.6093436873747495,0.6093436873747495,0.6093436873747495,0.5786573146292585,0.5107715430861723,0.502254509018036,0.5051352705410822,0.5173680694722779,0.5083500334001336,0.5124832999331997,0.5114395457581831,0.5053857715430862,0.5142785571142284,0.5106880427521711,0.5214178356713427,0.5129843019372078,0.5154893119572478,0.5088510354041417,0.5087257849031396,0.5448644201984215,0.6255845023380093
444,0.42217768871075484,0.5651720106880428,0.6299682698730795,0.6301770207080828,0.6270457581830328,0.6296342685370742,0.5997828991315965,0.5974031396125584,0.5596609886439545,0.6222444889779559,0.4217184368737475,0.4217184368737475,0.4217184368737475,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.5607047428189713,0.6299265197060788,0.6300100200400801,0.6067551770207081,0.6285487641950568,0.5897628590514362,0.5835838343353373,0.42217768871075484,0.5558199732798931,0.6219522378089513,0.6308450233800935,0.6220774883099532,0.6222862391449566,0.6222862391449566,0.6222862391449566,0.5625,0.5621659986639946,0.5127338009352037,0.529934869739479,0.532439879759519,0.5235470941883767,0.5148213092852372,0.5174098196392786,0.5259268537074149,0.5179108216432866,0.5181613226452906,0.5080160320641283,0.5199565798263193,0.5225033400133601,0.5250501002004008,0.5193303273213092,0.5437603602266261,0.6308450233800935
445,0.42555945223780894,0.4718603874415498,0.6085504342017368,0.6110971943887775,0.6202822311289246,0.614186706746827,0.6143119572478289,0.5969021376085505,0.5713927855711423,0.6004926519706079,0.42651970607882433,0.42651970607882433,0.42651970607882433,0.42555945223780894,0.42555945223780894,0.42555945223780894,0.42555945223780894,0.42555945223780894,0.5171593186372746,0.613810955243821,0.5969438877755511,0.621993987975952,0.6174849699398798,0.6137274549098196,0.6230377421509686,0.42555945223780894,0.5207080828323313,0.6021626586506346,0.5548179692718771,0.6231212424849699,0.6214094856379425,0.6213677354709419,0.5822895791583166,0.467935871743487,0.5036740146960588,0.5152805611222445,0.5185788243152972,0.5309786239144957,0.5209585838343354,0.5205410821643287,0.5159485637942551,0.5151970607882431,0.5172010688042752,0.5276386105544422,0.5204158316633266,0.5206663326653307,0.5181613226452906,0.5168253173012692,0.5177020708082832,0.5273881095524382,0.6231212424849699
446,0.4116566466265865,0.45411656646626586,0.5289328657314629,0.5793670674682698,0.5802855711422845,0.5803273213092852,0.574440547762191,0.574440547762191,0.5684702738810955,0.5338593854375417,0.4123663994655979,0.4123663994655979,0.4123663994655979,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.5307281229124916,0.5270123580494323,0.5798680694722779,0.5792418169672678,0.5666332665330661,0.573062792251169,0.5739812959251837,0.4116566466265865,0.44752004008016033,0.5326068804275217,0.5728957915831663,0.5784485637942551,0.5764863059452238,0.5804943219772879,0.5805778223112893,0.4521125584502338,0.5695557782231129,0.520875083500334,0.5284736138944556,0.5158650634602538,0.5250918503674015,0.5180360721442886,0.5321476285905143,0.5253423513694054,0.5220858383433534,0.5206663326653307,0.5253006012024048,0.5139445557782231,0.5290163660654643,0.5157815631262525,0.5188293253173013,0.5026658254781167,0.5805778223112893
447,0.44392952571810285,0.5794088176352705,0.612558450233801,0.6129342017368069,0.5762775551102205,0.5809535738142952,0.5873413493653975,0.5872995991983968,0.531813627254509,0.6262942551770208,0.4441382765531062,0.4441382765531062,0.4441382765531062,0.44392952571810285,0.44392952571810285,0.44392952571810285,0.44392952571810285,0.44392952571810285,0.5767785571142284,0.6136857047428189,0.5998246492985972,0.5815798263193053,0.5829575818303273,0.5868820975283902,0.5904726118904475,0.44392952571810285,0.5729792919171677,0.6264195056780227,0.6132682030728123,0.6262107548430194,0.5903056112224448,0.5903056112224448,0.5903056112224448,0.5781563126252505,0.5136940547762191,0.5155310621242485,0.5252171008684035,0.5096025384101537,0.5117317969271877,0.5151135604542418,0.511940547762191,0.5222945891783567,0.5155728122912492,0.5140280561122245,0.5223363393453574,0.5131513026052105,0.511189044756179,0.5193303273213092,0.5189545758183033,0.5404636433360547,0.6264195056780227
448,0.4008433533734135,0.6515531062124249,0.6587758851035405,0.6634936539746159,0.6632849031396125,0.6634936539746159,0.6632849031396125,0.6632849031396125,0.5703907815631263,0.6572311289245157,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.4008433533734135,0.4008433533734135,0.4008433533734135,0.4008433533734135,0.4008433533734135,0.6562708750835003,0.6598196392785571,0.6647879091516367,0.6614896459585838,0.6632849031396125,0.6632849031396125,0.6147294589178357,0.4008433533734135,0.6598196392785571,0.6589011356045424,0.6651636606546426,0.6596526386105545,0.6561456245824984,0.6147294589178357,0.6147294589178357,0.654559118236473,0.48413493653974615,0.5298513694054776,0.5310203740814963,0.5129843019372078,0.5321476285905143,0.5235470941883767,0.5292251169004676,0.5344856379425518,0.533817635270541,0.5349031396125584,0.5325233800935204,0.5401219104876419,0.5283901135604543,0.5382431529726119,0.5197060788243153,0.5604851678665974,0.6651636606546426
449,0.44000501002004005,0.5732297929191716,0.5701402805611222,0.5698480293921175,0.5783650634602538,0.5948981295925184,0.5948981295925184,0.5842100868403474,0.5803273213092852,0.5908901135604543,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44000501002004005,0.44000501002004005,0.44000501002004005,0.44000501002004005,0.44000501002004005,0.5700150300601202,0.5697645290581163,0.563001002004008,0.5851703406813628,0.5937708750835003,0.5875501002004008,0.5962758851035405,0.44000501002004005,0.5670507682030728,0.5900551102204409,0.6030394121576487,0.5994071476285905,0.5996158984635939,0.5989896459585838,0.5900968603874416,0.5715597862391449,0.4954909819639279,0.5019205076820308,0.5219605878423513,0.5202070808283233,0.510437541750167,0.520875083500334,0.5200818303273214,0.5157398129592519,0.5183283233132933,0.5118570474281897,0.5121492985971944,0.5121492985971944,0.5121492985971944,0.5158650634602538,0.5168670674682698,0.5338068111531705,0.6030394121576487
450,0.437374749498998,0.564003006012024,0.6250417501670007,0.6281730126920507,0.6064629258517034,0.5943553774215097,0.5943553774215097,0.6064211756847028,0.6265447561790247,0.633934535738143,0.4379175016700067,0.4379175016700067,0.4379175016700067,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.5677187708750835,0.6277137608550434,0.6214512358049432,0.6255427521710086,0.585379091516366,0.5951068804275217,0.6162324649298597,0.437374749498998,0.5671760187040749,0.634435537742151,0.6123496993987976,0.6152304609218436,0.6148547094188377,0.6157314629258517,0.6137692050768203,0.5656730126920507,0.5528557114228457,0.5030477621910487,0.5209168336673347,0.5154475617902472,0.5158233132932531,0.5139445557782231,0.510813293253173,0.5167418169672678,0.5127338009352037,0.5057615230460922,0.5156145624582499,0.511189044756179,0.5040497661990648,0.5257598530394122,0.5177855711422845,0.5484951384249982,0.634435537742151
451,0.39537408149632597,0.6603623914495658,0.6680026720106881,0.6713009352037408,0.6707581830327322,0.6713009352037408,0.6707581830327322,0.6707581830327322,0.6520541082164328,0.6665414161656646,0.3965848363393454,0.3965848363393454,0.3965848363393454,0.39537408149632597,0.39537408149632597,0.39537408149632597,0.39537408149632597,0.39537408149632597,0.6654141616566466,0.669129926519706,0.6714261857047428,0.6696309285237141,0.6707581830327322,0.6707581830327322,0.6212007348029392,0.39537408149632597,0.669129926519706,0.6681279225116901,0.6718019372077488,0.6667919171676687,0.6636189044756179,0.6212007348029392,0.6212007348029392,0.6639529058116233,0.5985721442885772,0.512566800267201,0.5343186372745491,0.5163660654642619,0.5308951235804943,0.5351118904475618,0.5334418837675351,0.5250918503674015,0.5373246492985972,0.5364478957915831,0.5212925851703407,0.5454241816967268,0.5230460921843687,0.5387859051436206,0.5365313961255845,0.5706753012197233,0.6718019372077488
452,0.43704074816299265,0.5685120240480962,0.6267952571810287,0.6290915163660654,0.6067134268537074,0.594939879759519,0.594939879759519,0.6067551770207081,0.6262107548430194,0.6343520374081496,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.43704074816299265,0.43704074816299265,0.43704074816299265,0.43704074816299265,0.43704074816299265,0.5727287909151637,0.6289662658650634,0.6230377421509686,0.6257097528390113,0.5859635938543755,0.5962758851035405,0.615313961255845,0.43704074816299265,0.572186038744155,0.634686038744155,0.6127672010688042,0.6146459585838343,0.6141032064128257,0.6149799599198397,0.6136857047428189,0.5694305277221109,0.5532732130928524,0.5169505678022712,0.5130678022712091,0.5182030728122913,0.5135688042752171,0.5102287909151637,0.52125083500334,0.5141533066132264,0.5154893119572478,0.5030895123580494,0.5197895791583166,0.5199565798263193,0.5236723446893787,0.5138610554442218,0.5139863059452238,0.5490116034538213,0.634686038744155
453,0.4375,0.5528557114228457,0.6286740146960588,0.6313877755511023,0.625876753507014,0.6107631930527722,0.6108049432197729,0.5849615898463594,0.6065464261857048,0.6220357381429525,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.4375,0.4375,0.4375,0.4375,0.4375,0.560996993987976,0.6325150300601202,0.6215764863059452,0.6325150300601202,0.6172344689378757,0.6096359385437542,0.6298012692050768,0.4375,0.56312625250501,0.6235387441549766,0.5354458917835672,0.6298012692050768,0.6281730126920507,0.6282982631930528,0.6064629258517034,0.5561957247828991,0.5520207080828323,0.5075985303941216,0.5132348029392118,0.5176603206412825,0.5149048096192385,0.5123997995991983,0.5146543086172345,0.5121492985971944,0.5116065464261857,0.5059702738810955,0.5130678022712091,0.5190798263193053,0.5164913159652639,0.5152388109552438,0.5189128256513026,0.5457813775699547,0.6313877755511023
454,0.43925350701402804,0.5686372745490982,0.626503006012024,0.6288827655310621,0.6056696726786908,0.593311623246493,0.593311623246493,0.6063794255177021,0.6268370073480294,0.6341432865731463,0.4399632598530394,0.4399632598530394,0.4399632598530394,0.43925350701402804,0.43925350701402804,0.43925350701402804,0.43925350701402804,0.43925350701402804,0.5721025384101537,0.6285070140280561,0.6238309953239813,0.6264195056780227,0.5840848363393454,0.594313627254509,0.6153557114228457,0.43925350701402804,0.5722277889111557,0.634560788243153,0.6120574482297929,0.6143537074148296,0.614061456245825,0.614938209752839,0.614562458249833,0.5695557782231129,0.5514779559118237,0.502254509018036,0.5171175684702739,0.5186623246492986,0.5167000668002673,0.5241315965263861,0.5065965263861055,0.5063460253841016,0.5190798263193053,0.5157815631262525,0.5184953239812959,0.5195808283233133,0.5035070140280561,0.5145708082832331,0.5145290581162325,0.5495141517603108,0.634560788243153
455,0.3969188376753507,0.6578156312625251,0.6624498997995992,0.6644121576486306,0.665497661990648,0.6650384101536406,0.665247160988644,0.665247160988644,0.6557698730794923,0.6646626586506346,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.3969188376753507,0.3969188376753507,0.3969188376753507,0.3969188376753507,0.3969188376753507,0.6640364061456245,0.6649131596526386,0.6613226452905812,0.6548931195724783,0.665247160988644,0.665247160988644,0.6566466265865063,0.3969188376753507,0.6649131596526386,0.6651636606546426,0.6020791583166333,0.6656646626586507,0.6664579158316634,0.6620323981295925,0.6601118904475618,0.6602371409485638,0.5969438877755511,0.508684034736139,0.5133600534402137,0.5373246492985972,0.5303523714094857,0.5275551102204409,0.5333583834335337,0.5361556446225785,0.5313543754175016,0.5397044088176353,0.5240898463593855,0.5247578490313961,0.5399131596526386,0.5385771543086172,0.5473029392117569,0.5698201959474505,0.6664579158316634
456,0.45115230460921846,0.5759435537742151,0.5702655310621243,0.5697227788911156,0.5865898463593855,0.6008684034736139,0.5953156312625251,0.5953156312625251,0.5781563126252505,0.5927688710754843,0.4516115564462258,0.4516115564462258,0.4516115564462258,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.5738977955911824,0.5675100200400801,0.5860470941883767,0.5850033400133601,0.6040414161656646,0.5971108884435538,0.5967768871075484,0.45115230460921846,0.5731880427521711,0.5938961255845023,0.5242985971943888,0.5931028724114896,0.6054609218436874,0.6054609218436874,0.6054609218436874,0.5759435537742151,0.5182448229792919,0.5173263193052772,0.5058867735470942,0.508183032732131,0.5098947895791583,0.5110220440881763,0.5132765531062125,0.5184118236472945,0.5165748162992652,0.513318303273213,0.5230460921843687,0.5039245156980628,0.5091432865731463,0.5167000668002673,0.5131930527722111,0.5378426606299017,0.6054609218436874
457,0.39700233800935203,0.665247160988644,0.6736389445557782,0.6732631930527722,0.6728039412157648,0.6732631930527722,0.6728039412157648,0.6728039412157648,0.6624498997995992,0.6719271877087508,0.39804609218436876,0.39804609218436876,0.39804609218436876,0.39700233800935203,0.39700233800935203,0.39700233800935203,0.39700233800935203,0.39700233800935203,0.6705494321977288,0.6747661990647963,0.675058450233801,0.6771042084168337,0.6728039412157648,0.6728039412157648,0.6473780895123581,0.39700233800935203,0.6747661990647963,0.6735136940547762,0.6760187040748163,0.66750167000668,0.6629091516366066,0.6466683366733467,0.6473363393453574,0.6684201736806947,0.5870073480293921,0.5323563794255177,0.5268036072144289,0.5390781563126252,0.5362391449565799,0.5261356045424181,0.5242150968603875,0.5357381429525718,0.5150300601202404,0.5368236472945892,0.5374498997995992,0.5157398129592519,0.5349031396125584,0.5367401469605878,0.531688376753507,0.5747590860733813,0.6760187040748163
458,0.44530728122912494,0.5735220440881763,0.5907231128924516,0.5932698730794923,0.5780728122912492,0.6023714094856379,0.6023714094856379,0.5792835671342685,0.6065046760187041,0.6153974615898463,0.44568303273213095,0.44568303273213095,0.44568303273213095,0.44530728122912494,0.44530728122912494,0.44530728122912494,0.44530728122912494,0.44530728122912494,0.5738977955911824,0.5912241148964595,0.5944806279225117,0.553565464261857,0.5979041416165665,0.5976953907815631,0.5873830995323981,0.44530728122912494,0.5715180360721442,0.6152304609218436,0.614437207748831,0.5884268537074149,0.5888026052104208,0.5880093520374081,0.5741065464261857,0.5733550434201736,0.4958667334669339,0.511940547762191,0.5055945223780896,0.5119822979291917,0.5085170340681363,0.5093520374081496,0.5129008016032064,0.5125250501002004,0.5129008016032064,0.5120657982631931,0.5087675350701403,0.5151970607882431,0.5096025384101537,0.5149465597862392,0.509435537742151,0.5392652589128875,0.6153974615898463
459,0.4343269873079492,0.5697227788911156,0.6285070140280561,0.6287157648630595,0.6209919839679359,0.6236639946559787,0.5878841015364061,0.5849198396793587,0.5454241816967268,0.6201152304609219,0.43361723446893785,0.43361723446893785,0.43361723446893785,0.4343269873079492,0.4343269873079492,0.4343269873079492,0.4343269873079492,0.4343269873079492,0.5665080160320641,0.6285487641950568,0.6277137608550434,0.595440881763527,0.622745490981964,0.5769455577822311,0.6001586506346025,0.4343269873079492,0.5622077488309953,0.6203239812959251,0.6264612558450234,0.6201152304609219,0.6151469605878424,0.6151469605878424,0.6151469605878424,0.5673847695390781,0.4998329993319973,0.5200400801603207,0.5093937875751503,0.5257181028724115,0.5076820307281229,0.5120240480961924,0.5101035404141616,0.5131095524382098,0.5196643286573146,0.5224615898463594,0.5250083500334002,0.5108967935871743,0.5058450233800935,0.5265948563794255,0.5276386105544422,0.5429083475593163,0.6287157648630595
460,0.4388360053440214,0.5713927855711423,0.5731462925851704,0.572687040748163,0.5922261189044756,0.6105961923847696,0.6054609218436874,0.6054609218436874,0.5865480961923848,0.5985721442885772,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4388360053440214,0.4388360053440214,0.4388360053440214,0.4388360053440214,0.4388360053440214,0.5694305277221109,0.5696392785571143,0.5875083500334002,0.5953156312625251,0.6126837007348029,0.6078406813627254,0.6071726786907148,0.4388360053440214,0.5676352705410822,0.5998663994655978,0.5296008684034736,0.5985721442885772,0.6145207080828323,0.6145207080828323,0.6145207080828323,0.571309285237141,0.5487641950567802,0.5195808283233133,0.5249665998663995,0.5072645290581163,0.5151135604542418,0.5129843019372078,0.5174933199732799,0.5125250501002004,0.5184535738142952,0.5207915831663327,0.5247578490313961,0.520749832999332,0.5155728122912492,0.5171593186372746,0.5164913159652639,0.538001929785497,0.6145207080828323
461,0.40981963927855714,0.6601118904475618,0.6670841683366734,0.6634519038076152,0.6629926519706079,0.6634519038076152,0.6629926519706079,0.6629926519706079,0.6521376085504342,0.6651219104876419,0.41069639278557113,0.41069639278557113,0.41069639278557113,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.6644956579826319,0.667626920507682,0.6649131596526386,0.6686289245156981,0.6629926519706079,0.6629926519706079,0.6358967935871743,0.40981963927855714,0.667626920507682,0.6667084168336673,0.6655394121576487,0.6581078824315297,0.6540998663994656,0.635187040748163,0.6352705410821643,0.6627839011356046,0.48392618570474283,0.5273046092184369,0.52125083500334,0.5256763527054108,0.5164913159652639,0.5291833667334669,0.5234635938543755,0.5171593186372746,0.5264278557114228,0.5292668670674683,0.5151135604542418,0.52187708750835,0.5280978623914495,0.509686038744155,0.5305193720774883,0.5696516489769663,0.667626920507682
462,0.40009185036740147,0.664746158984636,0.6725534402137608,0.6725116900467601,0.6718854375417501,0.6725116900467601,0.6718854375417501,0.6718854375417501,0.6611138944555778,0.6706746826987308,0.4009686038744155,0.4009686038744155,0.4009686038744155,0.40009185036740147,0.40009185036740147,0.40009185036740147,0.40009185036740147,0.40009185036740147,0.6693804275217101,0.6735136940547762,0.6737224448897795,0.6761857047428189,0.6718854375417501,0.6718854375417501,0.6447060788243153,0.40009185036740147,0.6735136940547762,0.6723446893787575,0.6744321977287909,0.6671676686706747,0.6628256513026052,0.6440798263193053,0.6444138276553106,0.6678356713426854,0.5848363393453574,0.5313543754175016,0.5296843687374749,0.5298096192384769,0.5237140948563794,0.5245908483633934,0.5311456245824984,0.5351536406145625,0.5146125584502338,0.5336506346025384,0.5326903807615231,0.5245073480293921,0.521000334001336,0.5332331329325317,0.533817635270541,0.5749879388406443,0.6744321977287909
463,0.4364144956579826,0.5684702738810955,0.6231629926519706,0.6260437541750167,0.5569889779559118,0.5978206412825652,0.5978206412825652,0.6044589178356713,0.6232464929859719,0.6296342685370742,0.4372912491649967,0.4372912491649967,0.4372912491649967,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.5723530394121576,0.6254175016700066,0.6215764863059452,0.6194889779559118,0.5895958583834335,0.5979876419505677,0.6081746826987308,0.4364144956579826,0.571309285237141,0.6301352705410822,0.6114729458917836,0.6070891783567134,0.606629926519706,0.6076736806947228,0.6095524382097528,0.5695557782231129,0.5506429525718103,0.5025050100200401,0.5136105544422178,0.5194555778223113,0.5159903139612558,0.5230460921843687,0.5097695390781564,0.5121075484301937,0.5141115564462257,0.5073897795591182,0.5184118236472945,0.5177438209752839,0.5245490981963928,0.5172428189712759,0.5133600534402137,0.5452618199361686,0.6301352705410822
464,0.4414245156980628,0.5706412825651302,0.5905978623914495,0.5934786239144957,0.5757765531062125,0.6047511690046761,0.6047511690046761,0.5804943219772879,0.6077154308617234,0.6173597194388778,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4414245156980628,0.4414245156980628,0.4414245156980628,0.4414245156980628,0.4414245156980628,0.5711005344021376,0.5915998663994656,0.5925183700734803,0.5560287241148965,0.5997828991315965,0.6003256513026052,0.5899298597194389,0.4414245156980628,0.5682197728790915,0.6173597194388778,0.6158984635938544,0.5910571142284569,0.5916833667334669,0.5908901135604543,0.5780728122912492,0.5706412825651302,0.499749498997996,0.4998329993319973,0.5193720774883099,0.5097277889111557,0.5093937875751503,0.511063794255177,0.509686038744155,0.5130260521042084,0.5128590514362057,0.5186205744822979,0.5141533066132264,0.511063794255177,0.5216265865063461,0.5223780895123581,0.5153640614562458,0.5386606546426186,0.6173597194388778
465,0.4324482297929192,0.5680110220440882,0.5832080828323313,0.582999331997328,0.5634185036740147,0.5844188376753507,0.5844188376753507,0.5860888443553774,0.5491399465597863,0.5784903139612558,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.5652137608550434,0.582247828991316,0.5802438209752839,0.5904726118904475,0.5855460921843687,0.5698897795591182,0.5942301269205077,0.4324482297929192,0.5623329993319973,0.5780728122912492,0.5911406145624583,0.5974448897795591,0.5976536406145625,0.5974448897795591,0.5915581162324649,0.5668420173680695,0.49862224448897796,0.5244238476953907,0.5129843019372078,0.5174098196392786,0.5260938543754174,0.5229208416833667,0.5252171008684035,0.5148630594522378,0.5151553106212425,0.5138193052772211,0.5137775551102205,0.5186205744822979,0.5118987975951904,0.5212925851703407,0.5080995323981295,0.5279246765135208,0.5976536406145625
466,0.41002839011356046,0.6618236472945892,0.6692134268537074,0.6636606546426186,0.6631179024716098,0.6636606546426186,0.6631179024716098,0.6631179024716098,0.6552688710754843,0.667752171008684,0.4107381429525718,0.4107381429525718,0.4107381429525718,0.41002839011356046,0.41002839011356046,0.41002839011356046,0.41002839011356046,0.41002839011356046,0.666624916499666,0.6705076820307281,0.6654559118236473,0.6724281897127589,0.6631179024716098,0.6631179024716098,0.636690046760187,0.41002839011356046,0.6705076820307281,0.6694221776887107,0.666499665998664,0.6579826319305278,0.6533901135604543,0.6349782899131596,0.635813293253173,0.6649131596526386,0.4813794255177021,0.5379091516366066,0.52187708750835,0.5259686038744155,0.5202070808283233,0.5205828323313293,0.5267201068804275,0.5328156312625251,0.5317718770875084,0.5326486305945224,0.5322728790915163,0.5131513026052105,0.5283066132264529,0.5091432865731463,0.5274298597194389,0.5702964571117544,0.6705076820307281
467,0.446685036740147,0.5637942551770208,0.6290080160320641,0.6318887775551102,0.6190297261189045,0.6014111556446226,0.6014529058116233,0.5941048764195057,0.6115564462257849,0.6290497661990648,0.4471442885771543,0.4471442885771543,0.4471442885771543,0.446685036740147,0.446685036740147,0.446685036740147,0.446685036740147,0.446685036740147,0.5709335337341349,0.6322645290581163,0.6249164996659987,0.6311790247160989,0.6086339345357381,0.6001169004676019,0.6252922511690047,0.446685036740147,0.5726452905811623,0.6303022712090849,0.5917668670674683,0.6247077488309953,0.6232464929859719,0.6240397461589846,0.607381429525718,0.5668002672010688,0.4941549766199065,0.5063877755511023,0.5174515698062793,0.5168670674682698,0.509686038744155,0.5109802939211757,0.5166165664662659,0.5137358049432198,0.5087675350701403,0.5003757515030061,0.5129008016032064,0.5106462925851704,0.5015865063460254,0.5223780895123581,0.5167000668002673,0.5495512630198669,0.6318887775551102
468,0.4005093520374082,0.6646626586506346,0.6724699398797596,0.6705911823647295,0.669881429525718,0.6705911823647295,0.669881429525718,0.669881429525718,0.6592768871075484,0.6705076820307281,0.4016366065464262,0.4016366065464262,0.4016366065464262,0.4005093520374082,0.4005093520374082,0.4005093520374082,0.4005093520374082,0.4005093520374082,0.669881429525718,0.6733466933867736,0.6716349365397462,0.674181696726787,0.669881429525718,0.669881429525718,0.642618570474282,0.4005093520374082,0.6733466933867736,0.6722611890447562,0.6723446893787575,0.664746158984636,0.6604041416165665,0.6422428189712759,0.6427438209752839,0.66750167000668,0.5908483633934536,0.5095190380761523,0.5297678690714763,0.538994655978624,0.5264278557114228,0.522002338009352,0.5227120908483633,0.5347361389445557,0.5110220440881763,0.530686372745491,0.5171593186372746,0.5273463593854375,0.5311456245824984,0.5339846359385437,0.5186205744822979,0.5745240480961923,0.6733466933867736
469,0.40180360721442887,0.6514278557114228,0.6589846359385437,0.6596108884435538,0.6594021376085505,0.6596108884435538,0.6594021376085505,0.6594021376085505,0.582373079492318,0.657439879759519,0.40268036072144286,0.40268036072144286,0.40268036072144286,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.6567301269205077,0.6601118904475618,0.6602371409485638,0.6620323981295925,0.6594021376085505,0.6594021376085505,0.6131012024048096,0.40180360721442887,0.6601118904475618,0.6591933867735471,0.6602788911155645,0.655936873747495,0.6524298597194389,0.6131012024048096,0.6131012024048096,0.6545173680694722,0.4818386773547094,0.5390364061456245,0.5235888443553774,0.5380344021376086,0.5214178356713427,0.5234635938543755,0.5281396125584502,0.5363643954575819,0.5134853039412157,0.5174933199732799,0.531312625250501,0.5167000668002673,0.532940881763527,0.5149465597862392,0.5306446225784903,0.5598898414112174,0.6602788911155645
