,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
449,0.43992332491069097,0.5841683366733467,0.5731898579768232,0.5719264616188899,0.5815108477825216,0.6033806743922628,0.6033806743922628,0.5907902762045831,0.5907902762045831,0.6029450204757341,0.4401411518689553,0.4401411518689553,0.4401411518689553,0.43992332491069097,0.43992332491069097,0.43992332491069097,0.43992332491069097,0.43992332491069097,0.5820336324823561,0.5721878539688072,0.5681798379367431,0.5906160146379716,0.6014202317678836,0.5953646423281346,0.6020301472510238,0.43992332491069097,0.5782434434085563,0.6020737126426766,0.6133571490807702,0.6048618977084604,0.6050797246667248,0.6046005053585431,0.594885423019953,0.5827742441404549,0.6026400627341639,0.5103249978217305,0.5118062211379281,0.5282303737910604,0.5193430338938747,0.5221312189596584,0.5248322732421364,0.5039208852487583,0.5172954604861898,0.5327176091313061,0.5199529493770149,0.5106735209549533,0.5068397664895007,0.548637647966741,0.6133571490807702
450,0.44850570706630655,0.5822078940489674,0.6339635793325782,0.6360982835235689,0.60804217129912,0.5947982922366472,0.5947982922366472,0.6112660102814325,0.6326566175829921,0.6470767622200924,0.4493334495077111,0.4493334495077111,0.4493334495077111,0.44850570706630655,0.44850570706630655,0.44850570706630655,0.44850570706630655,0.44850570706630655,0.586782260172519,0.6363161104818332,0.63065260956696,0.6305654787836542,0.5838633789317766,0.594885423019953,0.6191949115622549,0.44850570706630655,0.586738694780866,0.6477738084865383,0.6194998693038251,0.618149342162586,0.6174087305044872,0.618497865295809,0.6157532456216781,0.5840376404983881,0.6472945891783567,0.5044436699485928,0.503746623682147,0.5023960965409079,0.517208329702884,0.5118062211379281,0.5238302692341205,0.5155528448200749,0.518907379977346,0.5355493595887427,0.5138973599372658,0.508103162847434,0.5160756295199094,0.5675960616885946,0.6477738084865383
451,0.40964537771194565,0.668467369521652,0.6754813975777643,0.667770323255206,0.667770323255206,0.667770323255206,0.6673782347303302,0.6673782347303302,0.6565740176004182,0.6736952165199965,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.40964537771194565,0.40964537771194565,0.40964537771194565,0.40964537771194565,0.40964537771194565,0.6731288664285092,0.676570532369086,0.6686851964799163,0.676919055502309,0.6673782347303302,0.6673782347303302,0.6104382678400279,0.40964537771194565,0.676570532369086,0.6756992245360286,0.6693386773547094,0.6631523917400017,0.6589701141413261,0.6104382678400279,0.6104382678400279,0.6709941622375185,0.6733466933867736,0.5305829049403155,0.5103685632133833,0.5145944062037118,0.5177746797943713,0.5204321686851965,0.5051842816066916,0.5210420841683366,0.5115012633963579,0.5067090703145422,0.5155528448200749,0.5155964102117278,0.5340681362725451,0.5903347066804416,0.676919055502309
452,0.44902849176614096,0.5795068397664895,0.633005140716215,0.6355754988237344,0.6078679097325085,0.5929685457872266,0.5929685457872266,0.610046179315152,0.6310882634834887,0.6440271848043914,0.44968197264093407,0.44968197264093407,0.44968197264093407,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.44902849176614096,0.5835584211902065,0.6351834102988586,0.6308268711335715,0.6301298248671255,0.5831663326653307,0.5929685457872266,0.618497865295809,0.44902849176614096,0.5835148557985537,0.6440271848043914,0.615143330138538,0.6172780343295287,0.6174087305044872,0.618497865295809,0.6143591530887863,0.5805524091661584,0.6442450117626557,0.5129824867125555,0.5054892393482617,0.5084516859806569,0.5139844907205716,0.5223054805262699,0.507101158839418,0.5009148732247103,0.5169905027446197,0.5089744706804914,0.5172954604861898,0.5079289012808225,0.5085823821556156,0.5665330661322646,0.6442450117626557
453,0.44772153001655485,0.5671342685370742,0.6395399494641457,0.6394963840724928,0.6286050361592751,0.6093491330487061,0.6094798292236647,0.6038598937004444,0.6169730765879585,0.6386250762394354,0.4485492724579594,0.4485492724579594,0.4485492724579594,0.44772153001655485,0.44772153001655485,0.44772153001655485,0.44772153001655485,0.44772153001655485,0.5756295199093839,0.6428509192297639,0.6345734948157183,0.6401498649472859,0.618192907554239,0.6076500827742441,0.6341814062908425,0.44772153001655485,0.5784612703668206,0.6402805611222445,0.5274461967413087,0.6341814062908425,0.6319595713165461,0.6325259214080334,0.612093752722837,0.5709680230025268,0.6390171647643113,0.5148993639452819,0.5090616014637972,0.49995643460834716,0.5038773198571055,0.509802213121896,0.5244401847172606,0.5178618105776771,0.5163805872614795,0.5346780517556853,0.5158142371699922,0.5174261566611483,0.519909383985362,0.5672263782222831,0.6428509192297639
454,0.44759083384159626,0.5778949202753333,0.6327001829746449,0.6353576718654701,0.6099154831401934,0.5942319421451598,0.5942319421451598,0.611396706456391,0.6332229676744794,0.6456391042955476,0.44815718393308357,0.44815718393308357,0.44815718393308357,0.44759083384159626,0.44759083384159626,0.44759083384159626,0.44759083384159626,0.44759083384159626,0.5827306787488019,0.6351398449072058,0.6299991286921669,0.631654613574976,0.5834712904069007,0.5948418576283001,0.6201097847869652,0.44759083384159626,0.5822514594406204,0.6462490197786878,0.6169295111963057,0.6190642153872963,0.618497865295809,0.6194998693038251,0.6162324649298597,0.5796375359414481,0.6457698004705063,0.5149429293369348,0.5066655049228893,0.5095408207719787,0.5032238389823125,0.5088873398971857,0.5035287967238825,0.515857802561645,0.5173825912694955,0.537161279079899,0.5127210943626384,0.5116319595713166,0.5071882896227237,0.5666936357186422,0.6462490197786878
455,0.40947111614533416,0.6686416310882635,0.6733902587784264,0.661061252940664,0.6627603032151259,0.6627603032151259,0.6629781301733902,0.6629781301733902,0.6642415265313235,0.6762220092358631,0.4102988585867387,0.4102988585867387,0.4102988585867387,0.40947111614533416,0.40947111614533416,0.40947111614533416,0.40947111614533416,0.40947111614533416,0.6747843513113183,0.6760477476692516,0.6588829833580204,0.6641979611396707,0.6629781301733902,0.6629781301733902,0.6526966977433127,0.40947111614533416,0.6760477476692516,0.6764834015857802,0.5967151694693735,0.665417792105951,0.6669425808138015,0.6587522871830618,0.6565740176004182,0.6714298161540472,0.6768319247190032,0.5237867038424675,0.5088873398971857,0.5206935610351137,0.5443060033109698,0.5094972553803259,0.5289274200575064,0.51790537596933,0.5179489413609828,0.5487061078679097,0.5280561122244489,0.5225668728761872,0.5328047399146119,0.5911425335142334,0.6768319247190032
456,0.44833144549969506,0.5836019865818594,0.5734948157183933,0.5751067352095496,0.593491330487061,0.6081293020824258,0.600941012459702,0.5934041997037554,0.5904417530713602,0.6070837326827568,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44833144549969506,0.44833144549969506,0.44833144549969506,0.44833144549969506,0.44833144549969506,0.5823385902239261,0.5693996689030234,0.5886555720135924,0.5900060991548314,0.611091748714821,0.6042955476169731,0.6032499782173042,0.44833144549969506,0.5799424936830182,0.6081728674740786,0.5213470419099068,0.6070837326827568,0.613792802997299,0.613792802997299,0.613792802997299,0.5837762481484708,0.6084778252156486,0.5190816415439575,0.5134181406290843,0.5165984142197438,0.5189509453689989,0.5131131828875142,0.5258342772501525,0.5117190903546223,0.5216955650431297,0.5155964102117278,0.5142458830704888,0.5155964102117278,0.49616624553454736,0.5517121198919579,0.613792802997299
457,0.40981963927855714,0.6740437396532195,0.6817548139757776,0.6743051320031367,0.6743051320031367,0.6743051320031367,0.6735645203450379,0.6735645203450379,0.6663326653306614,0.6810142023176788,0.4109087740698789,0.4109087740698789,0.4109087740698789,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.6793151520432169,0.6831924719003224,0.6761784438442101,0.6831053411170166,0.6735645203450379,0.6735645203450379,0.6437222270628213,0.40981963927855714,0.6831924719003224,0.6822340332839593,0.6774418402021434,0.6678574540385118,0.6632395225233075,0.6421103075716651,0.6430687461880282,0.6774418402021434,0.6804042868345387,0.5144637100287531,0.5324997821730417,0.5192994685022219,0.5145944062037118,0.5204757340768493,0.5335017861810578,0.5267927158665157,0.5115012633963579,0.5227411344427987,0.5161627603032152,0.5296244663239522,0.5321512590398187,0.5972653381296755,0.6831924719003224
458,0.44140454822688857,0.5835584211902065,0.6036856321338329,0.6077372135575498,0.584386163631611,0.6142720223054805,0.6142720223054805,0.5872614794807005,0.6225058813278731,0.6345734948157183,0.44214515988498737,0.44214515988498737,0.44214515988498737,0.44140454822688857,0.44140454822688857,0.44140454822688857,0.44140454822688857,0.44140454822688857,0.5845604251982225,0.6045569399668903,0.6068223403328395,0.5596845865644332,0.6085649559989544,0.6100897447068049,0.5976736080857367,0.44140454822688857,0.5820771978740089,0.6347477563823298,0.6297377363422497,0.598588481310447,0.5993290929685458,0.5983270889605298,0.5823385902239261,0.5839069443234295,0.6346170602073713,0.5125903981876797,0.5190380761523046,0.5275333275246145,0.5206499956434608,0.5170776335279255,0.5292759431907292,0.5142894484621416,0.5166855450030495,0.5346344863640324,0.5162934564781737,0.5149429293369348,0.5221312189596584,0.5566897770696673,0.6347477563823298
459,0.43704800906160146,0.5785048357584734,0.6372309837065435,0.6373616798815022,0.6270366820597717,0.6307833057419187,0.588132787313758,0.5879149603554936,0.5406900758037815,0.6325694867996863,0.43648165897011415,0.43648165897011415,0.43648165897011415,0.43704800906160146,0.43704800906160146,0.43704800906160146,0.43704800906160146,0.43704800906160146,0.5744532543347565,0.6378844645813366,0.6347477563823298,0.5970636926025965,0.6292149516424153,0.5765443931340942,0.6047747669251546,0.43704800906160146,0.5689204495948419,0.6323516598414219,0.6367517643983619,0.6323080944497691,0.6205890040951468,0.6205890040951468,0.6205890040951468,0.5761523046092184,0.6255990241352269,0.5090180360721442,0.5051842816066916,0.506404112572972,0.5271848043913915,0.516206325694868,0.5159449333449507,0.5226540036594929,0.5085823821556156,0.5181667683192472,0.5163805872614795,0.5135488368040428,0.5160756295199094,0.5605011264765557,0.6378844645813366
460,0.44846214167465365,0.5819900670907031,0.5726670732769887,0.5734076849350875,0.5937091574453255,0.6097412215735819,0.6028143243007754,0.5955389038947461,0.5892654874967326,0.6048618977084604,0.44920275333275245,0.44920275333275245,0.44920275333275245,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.44846214167465365,0.5804652783828527,0.5683976648950074,0.5898318375882199,0.5922279341291278,0.6120066219395313,0.6059074671081293,0.6051232900583776,0.44846214167465365,0.5789404896750022,0.6058639017164764,0.5252243617670123,0.6046005053585431,0.6145334146553978,0.6145334146553978,0.6145334146553978,0.5821643286573146,0.6066045133745752,0.5159884987366037,0.5157271063866864,0.510804217129912,0.5138102291539601,0.5091487322471029,0.5253550579419709,0.5068397664895007,0.5184281606691644,0.517556852836107,0.5154221486451164,0.5119804827045396,0.5270976736080857,0.551765643087417,0.6145334146553978
461,0.4087740698788882,0.6774418402021434,0.6853271760913131,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6747843513113183,0.6747843513113183,0.6694693735296681,0.6841509105166855,0.4096889431035985,0.4096889431035985,0.4096889431035985,0.4087740698788882,0.4087740698788882,0.4087740698788882,0.4087740698788882,0.4087740698788882,0.6830617757253638,0.6865905724492464,0.6774854055937963,0.687723272632221,0.6747843513113183,0.6747843513113183,0.6447677964624902,0.4087740698788882,0.6865905724492464,0.6857192646161889,0.6786616711684238,0.6690772850047922,0.6641108303563649,0.6435044001045569,0.6442014463710029,0.6805785484011502,0.6842380412999913,0.5142894484621416,0.5325869129563475,0.5402544218872528,0.5404722488455171,0.5186459876274288,0.5337196131393221,0.5272719351746972,0.5430426069530365,0.503398100548924,0.5216519996514769,0.5288402892742006,0.5111091748714821,0.59856981042831,0.687723272632221
462,0.4110394702448375,0.6754378321861113,0.6831489065086696,0.6731724318201621,0.6731724318201621,0.6731724318201621,0.6723446893787575,0.6723446893787575,0.6664197961139671,0.6820597717173478,0.4121286050361593,0.4121286050361593,0.4121286050361593,0.4110394702448375,0.4110394702448375,0.4110394702448375,0.4110394702448375,0.4110394702448375,0.6807963753594145,0.683976648950074,0.6747843513113183,0.6835409950335454,0.6723446893787575,0.6723446893787575,0.6439836194127385,0.4110394702448375,0.683976648950074,0.6831053411170166,0.6761348784525573,0.6662890999390084,0.6615840376404983,0.6420231767883593,0.6429816154047225,0.6784874096018123,0.681624117800819,0.5116755249629694,0.530408643373704,0.5133745752374314,0.5155092794284221,0.5202143417269322,0.5332403938311405,0.5258342772501525,0.5114141326130522,0.5478348000348523,0.5170340681362725,0.514202317678836,0.5274026313496558,0.5975117937738831,0.683976648950074
463,0.4479393569748192,0.5811187592576458,0.6299991286921669,0.6321338328831576,0.5562429206238564,0.5987627428770584,0.5987627428770584,0.6100897447068049,0.6325259214080334,0.6433737039295984,0.44867996863291804,0.44867996863291804,0.44867996863291804,0.4479393569748192,0.4479393569748192,0.4479393569748192,0.4479393569748192,0.4479393569748192,0.5845604251982225,0.6321773982748105,0.6306090441753072,0.6244227585605995,0.5890476605384682,0.5979785658273068,0.6106125294066393,0.4479393569748192,0.584081205890041,0.6436350962795155,0.6198048270453952,0.6094798292236647,0.6092620022654004,0.6103511370567222,0.6131828875141587,0.5824257210072319,0.6435044001045569,0.5128517905375969,0.5115448287880108,0.5223926113095757,0.5063605471813192,0.5026139234991722,0.5058377624814847,0.5167726757863553,0.51790537596933,0.534460224797421,0.5196915570270977,0.5129389213209027,0.5106299555633005,0.5642788682955975,0.6436350962795155
464,0.4458046527838285,0.5786355319334321,0.5957131654613576,0.5989805698353228,0.5781563126252505,0.6090877406987889,0.6090877406987889,0.580683105341117,0.6141848915221748,0.6285179053759693,0.4464581336586216,0.4464581336586216,0.4464581336586216,0.4458046527838285,0.4458046527838285,0.4458046527838285,0.4458046527838285,0.4458046527838285,0.5790276204583079,0.5963230809444977,0.5997211814934216,0.5552844820074933,0.603990589875403,0.6036856321338329,0.5926635880456566,0.4458046527838285,0.5768929162673172,0.6280822514594406,0.6239435392524179,0.5941012459702013,0.5947547268449943,0.5939269844035898,0.5791583166332666,0.5783741395835148,0.6285614707676223,0.5071447242310708,0.5174261566611483,0.5092794284220615,0.5159449333449507,0.5008277424414046,0.5115012633963579,0.5014376579245448,0.5188202491940402,0.494597891435044,0.5200836455519735,0.5089744706804914,0.5022654003659492,0.553758448574167,0.6285614707676223
465,0.43530539339548663,0.5739740350265748,0.5839940751067352,0.5830792018820249,0.5614272022305481,0.589788272196567,0.589788272196567,0.5904417530713602,0.545917922802126,0.5878713949638408,0.43569748192036245,0.43569748192036245,0.43569748192036245,0.43530539339548663,0.43530539339548663,0.43530539339548663,0.43530539339548663,0.43530539339548663,0.571229415352444,0.5831663326653307,0.5802910168162412,0.5904417530713602,0.5896575760216084,0.5660015683540995,0.5973250849525137,0.43530539339548663,0.5677006186285615,0.586738694780866,0.6000261392349917,0.600941012459702,0.6013331009845778,0.6010281432430078,0.59453689988673,0.5724928117103772,0.5875664372222706,0.5199965147686678,0.5167726757863553,0.5160320641282565,0.5171211989195783,0.5064476779646249,0.5210856495599896,0.5078417704975168,0.5237431384508147,0.5025703581075194,0.5034416659405768,0.5110220440881763,0.5123725712294154,0.541456826696872,0.6013331009845778
466,0.40798989282913656,0.6762220092358631,0.6834974296418925,0.6756120937527228,0.6756120937527228,0.6756120937527228,0.6749586128779298,0.6749586128779298,0.6680752809967762,0.682321164067265,0.409166158403764,0.409166158403764,0.409166158403764,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.6814062908425547,0.6845865644332143,0.6773111440271848,0.685370741482966,0.6749586128779298,0.6749586128779298,0.6452905811623246,0.40798989282913656,0.6845865644332143,0.6838895181667684,0.6785745403851181,0.6691644157880979,0.6644593534895878,0.6439400540210857,0.6448113618541431,0.6794458482181754,0.6821469025006535,0.5311056896401498,0.5311928204234556,0.5206935610351137,0.5402108564955999,0.5203886032935436,0.5349830094972554,0.5273155005663501,0.5115012633963579,0.5038337544654526,0.5157271063866864,0.526662019691557,0.5324997821730417,0.5978628063580578,0.685370741482966
467,0.4474601376666376,0.5728849002352531,0.6403241265138974,0.6415875228718306,0.6277337283262177,0.607693648165897,0.6074758212076327,0.6094362638320119,0.6233336237692777,0.6437657924544742,0.44811361854143067,0.44811361854143067,0.44811361854143067,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.5809444976910343,0.6435479654962099,0.6365775028317504,0.6427637884464581,0.6163631611048184,0.6058203363248236,0.6347913217739828,0.4474601376666376,0.5826435479654962,0.6446371002875316,0.6012024048096193,0.6340942755075368,0.6329180099329093,0.6339200139409253,0.6168859458046528,0.5755859545177311,0.6438964886294328,0.5156835409950336,0.5200400801603207,0.5163370218698267,0.5197786878104034,0.5234381807092445,0.5031367081990067,0.4990851267752897,0.5199529493770149,0.5107170863466063,0.5007841770497516,0.5071447242310708,0.5179925067526358,0.5707825589066331,0.6446371002875316
468,0.4084691121373181,0.6761784438442101,0.6838895181667684,0.674522958961401,0.674522958961401,0.674522958961401,0.6736080857366907,0.6736080857366907,0.668118846388429,0.6823647294589178,0.40929685457872267,0.40929685457872267,0.40929685457872267,0.4084691121373181,0.4084691121373181,0.4084691121373181,0.4084691121373181,0.4084691121373181,0.6822340332839593,0.6849786529580901,0.6761348784525573,0.686024222357759,0.6736080857366907,0.6736080857366907,0.6434172693212512,0.4084691121373181,0.6849786529580901,0.6841073451250327,0.6773982748104905,0.667813888646859,0.6629345647817374,0.6424152653132351,0.6431994423629869,0.6790537596932996,0.6823647294589178,0.5127646597542912,0.5282739391827133,0.5401237257122942,0.5412999912869216,0.5216955650431297,0.5331096976561819,0.5230896575760217,0.5239174000174261,0.5050100200400801,0.51350527141239,0.5304522087653568,0.5101943016467718,0.5975080595974559,0.686024222357759
469,0.3982748104905463,0.6679881502134705,0.6753507014028056,0.6730417356452034,0.6730417356452034,0.6730417356452034,0.6725625163370219,0.6725625163370219,0.5853010368563213,0.6736516511283437,0.3993639452818681,0.3993639452818681,0.3993639452818681,0.3982748104905463,0.3982748104905463,0.3982748104905463,0.3982748104905463,0.3982748104905463,0.6731724318201621,0.6765269669774331,0.673520954953385,0.678269582643548,0.6725625163370219,0.6725625163370219,0.6197176962620894,0.3982748104905463,0.6765269669774331,0.6757427899276814,0.6739130434782609,0.6686851964799163,0.6648514420144637,0.6197176962620894,0.6197176962620894,0.6706020737126427,0.6733902587784264,0.5332403938311405,0.5331532630478348,0.543521826261218,0.5427812146031192,0.5265748889082513,0.513156748279167,0.5336760477476693,0.5433475646946067,0.5099764746885075,0.5292759431907292,0.5301908164154395,0.5155964102117278,0.5874867747918197,0.678269582643548
470,0.4281171037727629,0.5709680230025268,0.6336150561993552,0.6339200139409253,0.6293456478173739,0.6321338328831576,0.5985449159187941,0.5975429119107781,0.5513635967587348,0.6238128430774592,0.42728936133135836,0.42728936133135836,0.42728936133135836,0.4281171037727629,0.4281171037727629,0.4281171037727629,0.4281171037727629,0.4281171037727629,0.566829310795504,0.6334843600243966,0.6328744445412564,0.6056460747582121,0.6308268711335715,0.5871307833057419,0.579986059074671,0.4281171037727629,0.5619064215387296,0.6243791931689466,0.6318288751415875,0.623899973860765,0.6233336237692777,0.6233336237692777,0.6233336237692777,0.5689640149864947,0.5556765705323691,0.5234381807092445,0.537466236821469,0.5083645551973512,0.5287095930992419,0.5159013679532979,0.5169469373529668,0.520257907118585,0.5113270018297464,0.5176875490110656,0.516859806569661,0.5155092794284221,0.5167726757863553,0.5549533850309314,0.6339200139409253
471,0.4500740611658099,0.5815108477825216,0.6282129476343993,0.6308704365252243,0.5521042084168337,0.5946240306700358,0.5946240306700358,0.6051668554500305,0.6278644245011763,0.6409776073886905,0.4508146728239087,0.4508146728239087,0.4508146728239087,0.4500740611658099,0.4500740611658099,0.4500740611658099,0.4500740611658099,0.4500740611658099,0.5862594754726845,0.6302169556504313,0.626905985884813,0.6228108390694432,0.5854317330312799,0.5947111614533415,0.610394702448375,0.4500740611658099,0.5860416485144202,0.641151868955302,0.6157532456216781,0.6090877406987889,0.6089570445238303,0.6102204408817635,0.6087827829572188,0.5826435479654962,0.6410211727803433,0.5073189857976823,0.5026139234991722,0.5186024222357759,0.5153785832534634,0.5209985187766838,0.506752635706195,0.4988237344253725,0.5102814324300775,0.5060991548314019,0.5092794284220615,0.5141151868955302,0.5039208852487583,0.5634088051880158,0.641151868955302
472,0.4065522349045918,0.672518950945369,0.6807528099677617,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6732595626034678,0.6732595626034678,0.6616711684238041,0.6789666289099939,0.4076413696959136,0.4076413696959136,0.4076413696959136,0.4065522349045918,0.4065522349045918,0.4065522349045918,0.4065522349045918,0.4065522349045918,0.6784002788185066,0.6821033371090006,0.6752635706194998,0.6826261218088351,0.6732595626034678,0.6732595626034678,0.6146641108303563,0.4065522349045918,0.6821033371090006,0.6812320292759432,0.6759170514942929,0.6688594580465278,0.664415788097935,0.6146641108303563,0.6146641108303563,0.6758299207109872,0.6783567134268537,0.5308007318985798,0.5129389213209027,0.5425633876448549,0.5174261566611483,0.5209113879933781,0.5337196131393221,0.5228282652261044,0.5405593796288228,0.5053585431733031,0.5357671865470071,0.5247015770671778,0.5347216171473381,0.5933307609006834,0.6826261218088351
473,0.4472423107083733,0.5734512503267405,0.6398449072057157,0.6403241265138974,0.6288228631175394,0.6082599982573843,0.6084778252156486,0.6112224448897795,0.6240742354273765,0.6444192733292672,0.44815718393308357,0.44815718393308357,0.44815718393308357,0.4472423107083733,0.4472423107083733,0.4472423107083733,0.4472423107083733,0.4472423107083733,0.5809009322993813,0.6434172693212512,0.6344427986407598,0.6440271848043914,0.6166681188463884,0.6069094711161453,0.6367517643983619,0.4472423107083733,0.5832970288402892,0.6456391042955476,0.6009845778513548,0.6362289796985275,0.6347913217739828,0.6355319334320816,0.618149342162586,0.5766750893090529,0.6447242310708373,0.5058813278731376,0.5199965147686678,0.5004356539165287,0.5194737300688334,0.5039208852487583,0.5086259475472684,0.5198658185937092,0.5187766838023874,0.5346344863640324,0.5187331184107346,0.5066655049228893,0.5082774244140454,0.5712343942543473,0.6456391042955476
474,0.4468937875751503,0.5915744532543348,0.6494292933693474,0.6498213818942232,0.6256425895268799,0.6318288751415875,0.6022044088176353,0.6035549359588742,0.6242049316023351,0.6420667421800123,0.4465888298335802,0.4465888298335802,0.4465888298335802,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5870000871307833,0.6499085126775289,0.6421538729633179,0.5819029363073974,0.6286050361592751,0.6130521913392002,0.6163631611048184,0.4468937875751503,0.5822514594406204,0.6415875228718306,0.6459004966454649,0.641805349830095,0.6180622113792803,0.6180622113792803,0.6180622113792803,0.5896575760216084,0.6372745490981964,0.5061427202230548,0.5306264703319683,0.5198658185937092,0.5135488368040428,0.5120240480961924,0.5084081205890041,0.49978217304173567,0.5174697220528013,0.5206935610351137,0.5118497865295809,0.5076239435392524,0.5153350178618106,0.5714285714285714,0.6499085126775289
475,0.4071185849960791,0.6700357236211554,0.6742615666114838,0.6648950074061166,0.6665940576805786,0.6665940576805786,0.6667247538555372,0.6667247538555372,0.6660712729807441,0.6782260172518951,0.4080334582207894,0.4080334582207894,0.4080334582207894,0.4071185849960791,0.4071185849960791,0.4071185849960791,0.4071185849960791,0.4071185849960791,0.6767012285440446,0.6777903633353664,0.6629781301733902,0.6656791844558683,0.6667247538555372,0.6667247538555372,0.6567047137753769,0.4071185849960791,0.6777903633353664,0.6784002788185066,0.6022915396009411,0.6689030234381808,0.6700792890128082,0.6629345647817374,0.6609305567657053,0.6727367779036334,0.6787488019517296,0.5278818506578374,0.5399058987540298,0.5440881763527055,0.544567395660887,0.5358543173303127,0.5291016816241177,0.5373791060381633,0.5275333275246145,0.517251895094537,0.5173825912694955,0.5257907118584996,0.5289709854491592,0.5925764572623509,0.6787488019517296
476,0.4129563474775638,0.6650692689727281,0.6688594580465278,0.6581859370915745,0.6597978565827307,0.6597978565827307,0.6597542911910778,0.6597542911910778,0.6584037640498388,0.6725625163370219,0.41395835148557986,0.41395835148557986,0.41395835148557986,0.4129563474775638,0.4129563474775638,0.4129563474775638,0.4129563474775638,0.4129563474775638,0.6709505968458657,0.6719526008538816,0.6561819290755424,0.6593186372745491,0.6597542911910778,0.6597542911910778,0.6494728587610002,0.4129563474775638,0.6719526008538816,0.6725625163370219,0.5960181232029276,0.6615840376404983,0.6628474339984316,0.6562254944671952,0.653960094101246,0.667421800121983,0.6727367779036334,0.516206325694868,0.5075803781475996,0.5103249978217305,0.5194301646771804,0.5287095930992419,0.5283175045743661,0.5178182451860243,0.517251895094537,0.5181232029275943,0.5172954604861898,0.5203886032935436,0.523960965409079,0.5896413945904232,0.6727367779036334
477,0.40868693909558246,0.6777903633353664,0.6851529145247016,0.6763962708024746,0.6763962708024746,0.6763962708024746,0.6756556591443758,0.6756556591443758,0.6694693735296681,0.6833667334669339,0.40986320467021,0.40986320467021,0.40986320467021,0.40868693909558246,0.40868693909558246,0.40868693909558246,0.40868693909558246,0.40868693909558246,0.6827132525921408,0.6861549185327176,0.6787052365600766,0.6872004879323865,0.6756556591443758,0.6756556591443758,0.6455519735122419,0.40868693909558246,0.6861549185327176,0.685370741482966,0.6798815021347042,0.6702099851877669,0.6652435305393396,0.6442014463710029,0.6449856234207546,0.680927071534373,0.6832796026836281,0.5306700357236211,0.5325869129563475,0.5410385989370045,0.5400365949289884,0.5203886032935436,0.5058813278731376,0.5250501002004008,0.5409514681536987,0.5054892393482617,0.537117713688246,0.516903371961314,0.5349394441056025,0.5988162660725176,0.6872004879323865
