,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26
304,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,1,1,1,1,0,0,1,2,2,0,0,0,2,0,0,0,1,1,2,0,0,2,0,0,2,2
305,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,1,0,0,0,1,1,1,2,0,0,1,2,2,2,0,2,1,1,1,0,1,0,1,1,0
306,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,1,0,2,2,1,1,1,0,2,1,1,2,0,2,2,2,0,0,2,1,2,0,2,2,0
307,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,1,2,1,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,0,1,1,2,2,1,2,1
308,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,6,4,0,1,2,0,0,2,1,0,1,1,2,2,1,2,1,1,2,1,0,2,1,0,0,1,1,2,2,0
309,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,1,0,1,2,0,1,0,1,1,2,1,2,1,2,1,1,2,0,1,2,1,1,1,0,2,0
310,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,2,2,1,2,0,2,0,0,0,2,1,0,2,2,0,2,0,0,1,1,1,1,1,2,1,1
311,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,2,2,0,1,0,2,2,1,1,2,0,1,1,2,2,0,2,0,1,2,0,1,0,1,1
312,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,1,0,2,1,2,1,2,1,1,0,2,1,2,2,1,2,2,2,1,0,0,0,2,0,1,0
313,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,6,4,0,1,1,2,2,0,2,0,0,2,2,2,2,2,1,0,0,0,2,1,0,1,0,0,1,1,2,0
314,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,2,0,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,2,0
315,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,1,2,1,1,0,0,1,2,2,0,2,1,0,1,0,0,2,0,1,2,0,2,1,1,2
316,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,2,0,0,1,0,2,0,2,2,2,1,0,0,0,2,1,1,2,0,1,2,0,1,1,0,0
317,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,1,5,3,7,2,0,0,1,1,2,1,1,1,2,0,0,1,0,0,1,1,0,2,1,0,2,1,2,2,1,1,1
318,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,2,0,0,2,0,2,1,1,1,0,2,2,0,0,1,2,0,1,1,0,1,0,0,0,1
319,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,0,4,1,5,2,1,2,2,2,2,1,2,0,2,1,1,0,0,0,2,0,2,0,1,1,2,1,0,2,1,0,2,0
320,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,2,2,1,4,1,6,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,2,0,1,2,0,1,1,0,0
321,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,0,2,1,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2,0,2,1
322,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,0,0,1,0,1,0,1,2,1,1,0,2,2,2,2,1,1,1,1,0,1,2,0,1,1,1
323,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,2,0,0,1,1,2,0,2,1,0,1,1,2,0,0,1,1,2,2,0,1,1,2,0,0,1,2,0,1,2
324,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,6,1,2,1,1,2,1,0,0,0,2,1,0,1,2,2,1,0,0,1,2,2,2,1,0,0,2,2,0
325,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,0,1,2,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,2,1,2,0,1,2,1
326,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,0,1,1,1,2,1,0,1,0,2,0,2,0,2,2,2,0,0,0,2,1,1,1,0,0,0
327,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,1,0,2,2,0,0,0,0,0,2,1,0,0,2,0,0,2,0,2,2,0,0,1,2,2,2
328,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,0,0,2,2,0,1,0,0,0,1,2,1,2,2,1,2,0,0,0,1,1,0,0,0,1
329,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,1,5,2,1,2,2,1,1,1,0,1,1,0,2,2,0,0,0,1,1,1,0,2,0,2,1,0,1,1,0,1
330,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,6,4,0,1,0,0,0,2,0,0,0,1,2,0,2,2,0,0,1,1,0,2,0,0,1,2,1,2,0,2
331,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,1,0,2,1,2,0,1,1,0,1,2,2,1,2,1,2,2,2,1,1,2,0,0,0,1,1
332,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,2,1,0,1,0,0,1,2,2,0,0,2,2,1,1,1,1,1,2,1,2,2,2,2,0,1
333,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,1,0,0,2,0,2,1,2,2,1,1,2,2,2,2,0,0,0,1,0,2,0,2,1,1,0
334,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,2,1,2,0,2,2,0,0,2,2,1,2,2,1,1,1,1,1,0,1,1,2,1,2,0
335,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1,0,1,1,2
336,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,2,0,2,1,1,0,0,0,2,1,0,1
337,0,1,1,3,2,2,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,1,5,6,1,2,0,0,1,1,2,2,1,1,2,0,2,2,1,0,0,1,0,1,2,1,2,0,1,0,2,1
338,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,1,2,2,2,0,0,2,1,1,2,1,0,2,0,1,1,1,1,1,0,0,1,0,1,1,2
339,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,1,0,1,0,0,0,2,0,0,1,0,2,2,2,1,2,1,2,1,1,0,0,2,2,1
340,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,0,4,1,5,2,1,2,1,1,2,0,1,2,1,1,2,1,0,0,2,0,2,2,1,1,2,0,1,2,0,2,1,1
341,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,0,0,0,2,2,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,1,2,1,1,0
342,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,1,1,0,2,2,0,1,1,2,1,2,2,2,2,2,1,0,0,1,1,0,1,2,1,1
343,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,2,0,4,1,5,2,1,2,1,2,2,0,1,1,0,1,1,1,1,0,2,0,0,2,0,0,0,1,2,0,1,0,2,0
344,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,2,0,2,2,0,0,1,2,0,0,2,1,0,1,1,0,2,1,0,2,2,2,1,0,1,0
345,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,1,2,0,1,0,1,1,2,2,2,2,1,2,1,2,2,0,2,0,1,2,2,0,0
346,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,6,4,0,1,0,2,2,2,0,2,0,1,1,0,2,0,2,1,2,2,1,2,2,0,2,0,1,0,2,2
347,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,2,0,0,1,2,2,0,1,2,2,1,1,2,2,2,2,1,0,2,2,1,0,1,2,0,2
348,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,2,0,0,0,0,2,0,2,1,0,1,2,2,2,0,2,0,0,1,2,1,1,1,2,2,2
349,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,2,2,0,0,1,1,0,1,2,1,1,2,0,2,2,0,2,2,0,2,2,2,2,0,2
350,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,2,1,2,1,2,1,1,0,2,0,1,2,2,2,1,2,0,1,0,1,2,2,0,2,0
351,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,6,4,0,1,2,1,1,0,2,0,2,1,1,0,2,1,1,2,1,1,0,1,1,0,1,0,2,2,1,1
352,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,2,2,1,4,1,3,1,2,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2,2,0,2,1,0,2,2,1,2,0
353,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,0,1,2,2,0,1,0,1,0,1,2,0,0,2,2,1,1,2,2,1,2,0,0,1,1,2
354,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,2,0,2,2,1,0,2,1,2,1,2,0,2,1,0,1,0,2,2,1,0,1,0,1,1,1
355,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,2,1,0,1,1,0,2,0,1,0,1,2,1,1,2,0,0,0,0,2,1,0,2,2,0
356,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,0,0,2,0,2,0,0,0,2,0,1,2,0,0,2,2,1,1,1,2,1,2,0,1,2
357,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,2,0,4,1,5,2,1,2,2,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,2,0,2,2,1,2,0,1,2
358,0,1,1,0,2,2,0,3,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,2,0,4,1,5,2,1,2,2,2,0,1,2,1,0,0,0,2,2,1,0,1,1,0,2,0,0,0,2,2,2,1,0,2
359,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,1,0,1,1,1,0,2,0,2,2,2,0,1,1,1,1,2,0,0,2,2,2,2,0,2,2
360,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,2,1,0,2,1,0,2,1,2,0,2,0,1,1,0,1,2,1,2,0,1,0,0,0,2
361,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,2,1,1,2,0,0,1,1,2,2,0
362,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,0,4,1,5,2,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,2,2,0,2,0,0,1,1,1,0
363,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,2,0,1,0,1,1,2,0,2,0,0,0,2,2,2,0,1,0,0,1,1,1,1,2,1,0
364,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,6,4,0,1,0,0,0,0,2,2,0,2,0,1,1,2,1,1,1,2,0,1,1,2,2,2,0,1,1,2
365,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,0,4,1,5,2,1,2,1,0,1,0,1,2,1,2,1,0,1,1,0,1,2,2,1,0,2,1,1,2,2,2,2,0
366,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,0,4,1,5,2,1,2,0,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0,2,2,0,2,0,2,0,0,0,0
367,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,0,1,0,1,2,1,2,2,0,0,1,2,2,0,0,2,2,0,1,2,0,2,1,0,0
368,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,2,2,1,1,0,2,1
369,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,0,0,1,1,2,2,0,1,1,1,1,0,2,2,1,0,1,2,2,0,0,1,1,1,0,1
370,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,0,2,0,2,2,2,2,1,2,2,2,0,2,1,0,2,1,1,1,2,1,2,1,0,2,0
371,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,0,2,2,2,0,0,0,1,0,1,1,0,2,1,1,0,0,0,2,2,2,0,2,1,1,0
372,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,6,4,0,1,0,2,2,2,2,0,2,1,1,1,2,0,2,0,2,2,0,1,2,2,2,1,1,2,0,0
373,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,4,1,3,1,2,1,0,0,2,1,0,0,1,0,1,1,2,0,0,0,0,1,1,2,1,2,1,2,0,2,0
374,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,6,4,0,1,2,1,0,0,2,0,2,0,2,0,2,2,2,1,0,0,2,0,1,0,2,1,0,0,0,2
375,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,2,0,2,2,1,1,1,2,1,2,2,2,2,1,1,2,2,2,1,1,0,1,2,2,2,0
376,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,1,2,1,0,0,1,1,0,2,1,1,2,0,0,2,0,0,2,2,2,2,0,1,0,0,1
377,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,3,1,2,0,0,1,1,2,0,1,2,0,0,0,1,1,2,2,1,0,0,0,1,0,0,2,2,2,1
378,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,2,1,4,1,3,1,2,0,1,1,0,0,2,2,0,2,1,2,2,0,2,2,0,1,1,2,0,1,0,2,0,0,2
379,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,6,4,0,1,0,0,0,2,1,0,2,0,1,2,2,0,2,2,2,1,1,0,2,1,2,2,2,2,2,1
380,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,1,0,0,2,0,0,1,1,1,1,0,2,1,2,0,0,1,1,0,1,2,0,1,0,0,2
381,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,6,4,0,1,1,2,1,2,2,2,0,2,1,1,1,1,2,0,0,2,2,0,1,0,0,2,0,1,2,2
382,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,0,2,1,0,2,0,0,0,1,2,2,1
383,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,2,1,1,1,2,0,2,2,1,0,2,0,2,1,0,2,1,0,0,0,0,2,1,0,0
384,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,2,2,1,0,0,0,0,1,2,1,0,2,0,0,1,2,0,2,2,0,2,0,0,2,0,1
385,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,6,4,0,1,0,1,0,2,2,2,1,0,1,0,2,1,2,2,1,0,2,0,0,0,1,2,0,1,0,2
386,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,1,0,2,1,2,2,2,1,2,2,1,0,1,2,1,0,2,0,1,1,0,0,2,2,2
387,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,2,0,2,0,1,1,2,1,0,1,2,1,1,1,2,2,0,2,2,0,2,0,2,2,1,2
388,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,4,1,3,1,2,2,1,1,0,1,2,1,1,1,1,0,1,1,1,0,2,2,0,2,2,1,1,2,2,0,0
389,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,0,0,0,0,0,0,1,2,1,0,2,2,1,0,1,2,0,0,1,1,0,2,1,0,1
390,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,2,0,4,1,5,2,1,2,0,1,1,0,1,0,1,1,2,0,2,0,2,1,0,1,0,1,2,1,1,0,2,2,2,1
391,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,2,1,0,0,0,2,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1,2,2,2,2
392,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,2,1,0,1,1,2,2,1,1,1,1,0,1,1,0,1,2,0,1,2,0,1,1,0,2
393,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,1,2,1,1,0,2,0,0,0,1,1,1,2,0,2,2,1,1,2,1,2,0,1,1,2
394,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,2,1,4,1,3,1,2,2,1,1,0,1,2,0,1,2,0,0,1,1,0,2,0,0,2,1,1,0,2,1,1,0,1
395,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,2,2,0,0,1,0,2,1,1,0,1,2,0
396,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,1,5,6,1,2,0,0,1,1,0,1,2,2,0,1,0,0,0,0,2,0,2,0,2,2,1,2,0,2,0,1
397,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,1,2,2,1,4,1,3,1,2,2,0,0,2,2,2,1,1,0,0,2,1,0,1,1,2,2,0,2,0,1,1,2,0,2,1
398,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,2,1,0,1,2,2,0,1,1,1,1,2,1,2,0,2,0,0,1,0,2,0,0,0,1,2
399,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,2,2,2,2,2,2,0,1,1,0,1,0,0,2,2,0,2,2,2,2,1,2,2,2,0
400,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,1,0,0,2,2,1,1,0,0,2,2,1,0,1,2,0,1,2,2,2,0,0,1,2,0
401,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,1,5,3,7,2,0,1,1,1,2,0,2,1,0,1,0,1,2,2,2,1,2,1,0,0,2,1,1,0,2,2,2
402,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,2,0,1,1,1,1,0,1,1,2,2,0,2,1,1,2,1,2,1,1,0,0,1,0
403,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,0,1,1,2,1,0,0,1,1,2,1,1,0,0,2,0,2,2,2,2,1,2,0,2,1,2
404,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,0,4,1,5,2,1,2,1,1,0,0,0,2,2,1,0,2,0,1,0,0,2,2,2,1,0,2,1,1,2,1,1,2
405,0,1,2,2,0,3,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,6,4,0,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,2,0,1,2,2,2,1
406,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,1,0,0,2,2,0,0,2,1,0,2,0
407,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,1,2,0,2,2,2,1,0,0,0,0,2,1,2,1,1,1,2,2,0,1,0,1,2,1
