,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.1822991822991823,0.5435534483153531,0.6247738152500057,0.7063606587416111,0.6956870290203624,0.7396184062850729,0.7500629881582263,0.7434206005634577,0.1822991822991823,0.1822991822991823,0.1822991822991823,0.1822991822991823,0.1858723287294716,0.1858723287294716,0.19448452781786116,0.20007329531139054,0.21670216908312145,0.1822991822991823,0.5693900455805218,0.6897317849698802,0.6857463524130191,0.7224398176779129,0.7364575459813555,0.7527199431961337,0.7565679470441375,0.1822991822991823,0.5126777983920842,0.5496003115050734,0.7025126548936073,0.742596028310314,0.7594539499301404,0.7655466226894798,0.7664170045122426,0.1822991822991823,0.21665635951350237,0.8059964726631393,0.8031562793467555,0.8075998075998077,0.8020110401062782,0.8058132343846629,0.8075998075998077,0.8075998075998077,0.8024691358024691,0.8032020889163747,0.8045763760049475,0.8075998075998077,0.8012322774227536,0.8061339013719966,0.8065461874985684,0.8044389472960901,0.8062713300808539,0.8050802812707575,0.806317139650473,0.8063629492200921,0.8049428525619002,0.8075998075998077,0.8021484688151355,0.8031562793467555,0.8075998075998077,0.8075998075998077,0.8064545683593303,0.8075998075998077,0.806821044916283,0.8060422822327584,0.8061797109416157,0.8068668544859021,0.8032478984859938,0.8021484688151355,0.8021942783847545,0.8043015185872329,0.8054925673973293,0.8045305664353284,0.8029730410682792,0.8029730410682792,0.8075998075998077,0.8034769463340892,0.8046679951441856,0.8040266611695183,0.8031104697771364,0.8037976133214229,0.8061339013719966,0.8061797109416157,0.8061339013719966,0.8021026592455164,0.8045763760049475,0.8053093291188529,0.8046221855745666,0.8075998075998077,0.8059506630935203,0.8045305664353284,0.8047596142834238,0.8049428525619002,0.80191942096704,0.8045763760049475,0.8050802812707575,0.8017819922581827,0.8044847568657092,0.8075998075998077,0.8054925673973293,0.8015071348404682,0.5793884083125705,0.7664170045122426
11,0.18818571199523582,0.5095856524427953,0.5989601227696466,0.6335463478320621,0.6964428869190774,0.6914954534002153,0.7112851874756637,0.7355642593737832,0.18818571199523582,0.18818571199523582,0.18818571199523582,0.18818571199523582,0.19139238186857235,0.19139238186857235,0.19853867472915093,0.204952014475824,0.2223596509310795,0.18818571199523582,0.5162738496071829,0.5848507753269658,0.6974048878810784,0.6542980828695114,0.6910831672736435,0.7332737808928285,0.723699580842438,0.18818571199523582,0.5380333951762524,0.5929590691495453,0.6252548157310062,0.6782564877802973,0.6859066859066859,0.7155912870198584,0.7362514029180696,0.18818571199523582,0.23578185482947386,0.8002473716759431,0.8017132779037541,0.8004764195240386,0.8017132779037541,0.7937424127900319,0.7951625094482238,0.7993311802835612,0.8002931812455621,0.7974987974987975,0.7976362262076547,0.8017132779037541,0.8006138482328958,0.7978652740557503,0.8001557525367049,0.7990563228658467,0.7972697496507021,0.7976820357772739,0.8003848003848004,0.7974529879291784,0.8005680386632767,0.7986440367392749,0.8002931812455621,0.7987814654481321,0.8003389908151813,0.8003848003848004,0.800201562106324,0.800201562106324,0.800201562106324,0.8017132779037541,0.7990563228658467,0.7993311802835612,0.7995602281316567,0.8006138482328958,0.7958496529925101,0.8001557525367049,0.8017132779037541,0.8002931812455621,0.7975446070684166,0.7966284156760347,0.796307748688701,0.7988730845873703,0.7950708903089856,0.7988272750177512,0.8002473716759431,0.800201562106324,0.7993311802835612,0.7977736549165121,0.800201562106324,0.7975446070684166,0.800201562106324,0.796765844384892,0.799193751574704,0.8017132779037541,0.7973613687899402,0.7907189811951717,0.7974987974987975,0.7990563228658467,0.8003848003848004,0.8004764195240386,0.798689846308894,0.7986440367392749,0.8017132779037541,0.795803843422891,0.800201562106324,0.7987814654481321,0.5528417627183059,0.7362514029180696
12,0.17512998465379417,0.5355138688472022,0.6146728051489956,0.7147209051970956,0.7192102430197669,0.7563618039808516,0.7368011177534987,0.7691426739045787,0.17512998465379417,0.17512998465379417,0.17512998465379417,0.17512998465379417,0.17870313108408348,0.17870313108408348,0.186811424906663,0.19185047756476328,0.8139902425616712,0.17512998465379417,0.5564030325935088,0.6118326118326118,0.7141711903616665,0.67711124853982,0.7230124372981516,0.7603014269680937,0.7522847522847523,0.17512998465379417,0.5157241347717538,0.5524634096062667,0.6899379280331661,0.6139856616047092,0.7490322728417966,0.7474747474747475,0.767356100689434,0.17512998465379417,0.21864907579193293,0.8110126205364301,0.8136237660047184,0.8109210013971919,0.8134863372958611,0.8123410980553838,0.808034998511189,0.8131656703085275,0.8147690052451957,0.8132572894477657,0.813440527726242,0.811470716232621,0.8147690052451957,0.8098673812959527,0.8131198607389084,0.812478526764241,0.8135779564350993,0.808538903776999,0.8116539545110973,0.8107377631187155,0.8147690052451957,0.8089053803339518,0.8136237660047184,0.8079433793719508,0.8109210013971919,0.8111500492452873,0.8115623353718592,0.8090886186124281,0.8122036693465264,0.8083556654985227,0.8147690052451957,0.8131198607389084,0.8092260473212854,0.8091344281820473,0.81000481000481,0.8116081449414783,0.8104170961313818,0.812478526764241,0.8125701459034792,0.8101422387136673,0.8147690052451957,0.8093176664605236,0.8105545248402392,0.8147690052451957,0.8103254769921436,0.8132114798781466,0.8076685219542362,0.8147690052451957,0.8147690052451957,0.8106461439794773,0.8132114798781466,0.813440527726242,0.8131198607389084,0.8089053803339518,0.8131198607389084,0.8147690052451957,0.813944432992052,0.8137611947135757,0.8131656703085275,0.8147690052451957,0.8131198607389084,0.8147690052451957,0.8122036693465264,0.8147690052451957,0.8133947181566229,0.8120204310680501,0.569326421178273,0.7691426739045787
13,0.1933392885773838,0.5136397993540851,0.6195973338830482,0.6512059369202227,0.7113080922604732,0.7076891362605648,0.7171717171717171,0.7354039258801164,0.1933392885773838,0.1933392885773838,0.1933392885773838,0.1933392885773838,0.19562976705833848,0.19562976705833848,0.20149339196958244,0.20841063698206555,0.2261389404246547,0.1933392885773838,0.49820197439245056,0.5845530131244417,0.6432808813761195,0.6689800499324309,0.6831352069447307,0.689136260564832,0.715614191804668,0.1933392885773838,0.5498293593531689,0.5918825442634966,0.6268810554524841,0.7024210357543691,0.6920222634508348,0.7173091458805745,0.7294028722600151,0.1933392885773838,0.2429968620444811,0.7928033166128404,0.7943150324102705,0.7936736984356032,0.7897340754483612,0.7919329347900776,0.7934904601571269,0.7928033166128404,0.795551890789986,0.7933530314482695,0.7942234132710323,0.7933072218786504,0.7892301701825511,0.7938111271444604,0.7951854142330332,0.7919329347900776,0.7950937950937951,0.7953686525115097,0.7918871252204586,0.7950021759545569,0.7956893194988434,0.7952770333722715,0.7928033166128404,0.7928033166128404,0.791658077372363,0.793582079296365,0.791658077372363,0.7936736984356032,0.7922077922077922,0.7950021759545569,0.793536269726746,0.7925742687647449,0.7938111271444604,0.7903295998534093,0.796559701321606,0.7949563663849378,0.7927575070432213,0.7912457912457912,0.7939027462836986,0.7936736984356032,0.7912916008154104,0.790650266840743,0.793536269726746,0.7922536017774113,0.7924826496255067,0.7954144620811288,0.7921619826381732,0.7938569367140795,0.796559701321606,0.796559701321606,0.7939943654229369,0.7952312238026523,0.796559701321606,0.7922994113470304,0.7939943654229369,0.7949563663849378,0.7937195080052223,0.7928491261824595,0.796559701321606,0.7938569367140795,0.793582079296365,0.7958267482077006,0.796559701321606,0.7930323644609358,0.7952312238026523,0.7924368400558877,0.5540133000450461,0.7354039258801164
14,0.18339861197004054,0.5349412492269635,0.6118555166174213,0.7084220893744704,0.7127281889186651,0.7496965116012735,0.7296319201081106,0.7622025241072861,0.18339861197004054,0.18339861197004054,0.18339861197004054,0.18339861197004054,0.18701756796994892,0.18701756796994892,0.19535490964062394,0.2003939622987242,0.21551112027302505,0.18339861197004054,0.5556013651251747,0.6071371309466548,0.7105293295769486,0.7097505668934241,0.7462607938798415,0.7539568015758492,0.7448865067912687,0.18339861197004054,0.5145101811768479,0.5498293593531689,0.6852882567168281,0.6090153233010376,0.742092123044504,0.7404887881078357,0.7601410934744268,0.18339861197004054,0.22568084472846378,0.8065003779289494,0.8049886621315193,0.8038434228910419,0.8036143750429464,0.8042557090176138,0.8041182803087565,0.8065003779289494,0.8051260908403766,0.8049886621315193,0.8020110401062782,0.8050802812707575,0.803385327194851,0.8065003779289494,0.8049428525619002,0.8022858975239927,0.8049886621315193,0.802377516663231,0.8017361826885636,0.799445704207609,0.8065003779289494,0.8033395176252319,0.8028356123594219,0.8034311367644701,0.8053093291188529,0.8039808515998992,0.8051719004099956,0.8027898027898028,0.8027898027898028,0.800453514739229,0.8010032295746582,0.8052177099796147,0.8050344717011384,0.7997663711949426,0.8050344717011384,0.804897042992281,0.803385327194851,0.8025607549417073,0.8052635195492338,0.8036143750429464,0.8065003779289494,0.8021484688151355,0.8065003779289494,0.798941798941799,0.8065003779289494,0.8065003779289494,0.8051260908403766,0.8015071348404682,0.800957420005039,0.800957420005039,0.8034769463340892,0.8052177099796147,0.8041640898783756,0.8015987539797064,0.8049428525619002,0.8033395176252319,0.8065003779289494,0.8065003779289494,0.8035685654733273,0.8017361826885636,0.8036601846125656,0.8037518037518038,0.8036143750429464,0.8037976133214229,0.8052177099796147,0.8065003779289494,0.5696903527591358,0.7622025241072861
15,0.18557456652694748,0.5166403261641357,0.6645594264641884,0.6722554341601961,0.7219130076272934,0.7259442497537736,0.751689227879704,0.7456423646899837,0.18557456652694748,0.18557456652694748,0.18557456652694748,0.18557456652694748,0.18914771295723676,0.18914771295723676,0.1973476259190545,0.20394420394420396,0.2224512700703177,0.18557456652694748,0.5215877596829978,0.5696419982134268,0.6553975125403697,0.6554891316796079,0.7051925147163243,0.7612176183604755,0.7537048489429442,0.18557456652694748,0.531986531986532,0.6000595524405048,0.6256212922879589,0.6911289768432626,0.7007031768936531,0.7260816784626308,0.7400535971964544,0.18557456652694748,0.23271261366499463,0.7998350855493712,0.7997892759797521,0.8029043267138505,0.7987814654481321,0.8043244233720425,0.7993311802835612,0.8034540415492797,0.8004306099544195,0.7996518472708949,0.8005680386632767,0.8028127075746123,0.8029501362834696,0.8029959458530888,0.8014842300556586,0.8014384204860395,0.8019423257518495,0.8028585171442314,0.8028127075746123,0.803133374561946,0.8004764195240386,0.7989647037266084,0.8002931812455621,0.8043244233720425,0.8035456606885178,0.8028585171442314,0.8016216587645159,0.8028127075746123,0.8006596578025149,0.7994686089924186,0.8011177534987058,0.803133374561946,0.8028585171442314,0.8043244233720425,0.8003848003848004,0.8028127075746123,0.8027210884353742,0.7990105132962276,0.8018048970429923,0.8029043267138505,0.8034082319796606,0.8012551822075632,0.8015758491948968,0.8043244233720425,0.7978194644861312,0.8013926109164204,0.7984149888911793,0.8016216587645159,0.8043244233720425,0.8014842300556586,0.8022629927391832,0.8028585171442314,0.8013009917771823,0.8028127075746123,0.7974987974987975,0.7996518472708949,0.7979110836253693,0.8029959458530888,0.7999267046886095,0.8028585171442314,0.8016216587645159,0.8027668980049932,0.8019423257518495,0.8043244233720425,0.8033624224100414,0.8043244233720425,0.5628553953068944,0.7612176183604755
16,0.19361414599509838,0.4938958748482558,0.594997594997595,0.6884033074509265,0.6977942692228406,0.7083762798048512,0.7134153324629515,0.7446574589431733,0.19361414599509838,0.19361414599509838,0.19361414599509838,0.19361414599509838,0.19709567328614946,0.19709567328614946,0.2039212991593944,0.21005978148835291,0.22710094138665568,0.19361414599509838,0.4748390938867129,0.5513410751505989,0.645479740717836,0.6764470097803431,0.696053505577315,0.6785542499828214,0.7446116493735542,0.19361414599509838,0.5058521725188392,0.5362239171762981,0.649877459401269,0.619001809478,0.682310634691587,0.6741565312993885,0.6901898806660711,0.19361414599509838,0.24075219313314553,0.7947273185368423,0.7950937950937951,0.7962848439038915,0.7917496965116013,0.7929407453216977,0.7920703634989349,0.7869396917015965,0.793536269726746,0.7919329347900776,0.7950021759545569,0.7922077922077922,0.7962848439038915,0.7948189376760806,0.7962848439038915,0.793536269726746,0.7933988410178886,0.7941317941317941,0.7927575070432213,0.7906044572711239,0.795551890789986,0.7933988410178886,0.7948647472456997,0.793582079296365,0.7905586477015049,0.7948647472456997,0.7924368400558877,0.7928491261824595,0.795047985524176,0.7931239836001741,0.7914290295242676,0.7923910304862686,0.7939485558533178,0.7928949357520786,0.7962848439038915,0.7920703634989349,0.793536269726746,0.7954144620811288,0.7910625529673149,0.7927116974736023,0.7948189376760806,0.7933530314482695,0.793536269726746,0.7908793146888385,0.7923452209166495,0.7948647472456997,0.7951396046634142,0.7939027462836986,0.7953228429418906,0.7917496965116013,0.7952312238026523,0.793582079296365,0.7919329347900776,0.7949105568153187,0.7953686525115097,0.7918871252204586,0.7939485558533178,0.794085984562175,0.793536269726746,0.7934904601571269,0.7914290295242676,0.7934446505875077,0.7934904601571269,0.7939943654229369,0.7950937950937951,0.7962848439038915,0.5435296952051802,0.7446574589431733
17,0.1892164273116654,0.5300396252777205,0.6642616642616642,0.671453766691862,0.718087908564099,0.7218901028424838,0.7121326645136169,0.7387022148926911,0.1892164273116654,0.1892164273116654,0.1892164273116654,0.1892164273116654,0.19251471632424014,0.19251471632424014,0.20016491445062873,0.20703634989349276,0.2249020820449392,0.1892164273116654,0.491559586797682,0.5878513021370164,0.6426395474014521,0.6624292814769005,0.7197828626400055,0.7394351680065966,0.7272040129182986,0.1892164273116654,0.5463478320621178,0.6119471357566596,0.6390205914015438,0.693533979248265,0.7014590347923682,0.7242263908930575,0.7430083144368859,0.1892164273116654,0.23942371561419182,0.7991708467898944,0.7991250372202753,0.7996747520557045,0.7993998946379899,0.7996747520557045,0.8006825625873245,0.8006825625873245,0.7977049405620834,0.8006825625873245,0.8000412286126571,0.7990792276506562,0.8006825625873245,0.8006825625873245,0.7990334180810371,0.8006825625873245,0.7962848439038915,0.7996289424860853,0.7955060812203669,0.8006825625873245,0.7952312238026523,0.8006825625873245,0.8006825625873245,0.7966971300304634,0.7981630362582743,0.7975675118532262,0.8006825625873245,0.7982546553975125,0.8006825625873245,0.8006825625873245,0.7977965597013216,0.7976591309924643,0.7991250372202753,0.7983920841063699,0.7991250372202753,0.7996747520557045,0.8006825625873245,0.7949105568153187,0.7981172266886553,0.7966513204608443,0.7950021759545569,0.7961474151950343,0.7952770333722715,0.7969719874481779,0.7983920841063699,0.8006825625873245,0.7963306534735106,0.797979797979798,0.7991708467898944,0.7967887491697015,0.7977965597013216,0.7996747520557045,0.7991250372202753,0.7925742687647449,0.7982088458278934,0.7962390343342725,0.7944066515495087,0.7956435099292242,0.7948647472456997,0.7953228429418906,0.8006825625873245,0.8006825625873245,0.7977507501317025,0.7990792276506562,0.8006825625873245,0.7976133214228452,0.5619451421920558,0.7430083144368859
18,0.18110813348908586,0.5368194415813463,0.6143292333768524,0.6927552165647404,0.6835474930713026,0.7163471449185735,0.745527840765936,0.7545981355505165,0.18110813348908586,0.18110813348908586,0.18110813348908586,0.18110813348908586,0.18472708948899424,0.18472708948899424,0.19297281202043107,0.19883643693167502,0.2163815020957878,0.18110813348908586,0.5631599441123251,0.6135046611237087,0.6893653084129274,0.71955381479191,0.730868778487826,0.7062232300327539,0.738656405323072,0.18110813348908586,0.5220687601639983,0.5581208914542248,0.6887697840078792,0.6139169472502806,0.6840972079067317,0.6782793925651068,0.6989853180329371,0.18110813348908586,0.8038434228910419,0.8063629492200921,0.8062713300808539,0.8030188506378982,0.8029730410682792,0.8076914267390458,0.8057674248150438,0.8071417119036167,0.8075998075998077,0.8072333310428549,0.8045305664353284,0.8061339013719966,0.808790856409904,0.8066836162074257,0.8057674248150438,0.8040724707391375,0.807783045878284,0.8030646602075173,0.8071417119036167,0.808790856409904,0.8029272314986601,0.808790856409904,0.808790856409904,0.8042557090176138,0.8072333310428549,0.803889232460661,0.8061339013719966,0.8064545683593303,0.8071875214732358,0.8060422822327584,0.8039350420302801,0.8071875214732358,0.8042098994479947,0.804393137726471,0.8078288554479031,0.8044847568657092,0.8071875214732358,0.8071875214732358,0.8072333310428549,0.808790856409904,0.808790856409904,0.8039350420302801,0.8075539980301885,0.8048054238530429,0.8045305664353284,0.8057674248150438,0.8056758056758057,0.807783045878284,0.8032478984859938,0.808790856409904,0.8045763760049475,0.8076914267390458,0.8071875214732358,0.8064087587897112,0.808790856409904,0.8048054238530429,0.808790856409904,0.8053093291188529,0.8062255205112348,0.8064087587897112,0.8054009482580912,0.8061797109416157,0.8058132343846629,0.8056299961061866,0.8070042831947594,0.8059964726631393,0.5799584829567193,0.8038434228910419
19,0.18591813829909068,0.5424540186444948,0.6217045740855265,0.6962825534254106,0.6873038777800683,0.7331592569687808,0.7378318330699283,0.7429625048672668,0.18591813829909068,0.18591813829909068,0.18591813829909068,0.18591813829909068,0.18953709429899906,0.18953709429899906,0.19796605510891224,0.20360063217206073,0.22000045809569618,0.18591813829909068,0.5672369958084243,0.6048924620353192,0.6875329256281637,0.7157058109439062,0.7280285851714423,0.7031997984378937,0.7356787832978309,0.18591813829909068,0.5178542797590416,0.5550516502897456,0.6963283629950296,0.7310520167663025,0.7479099383861288,0.7225772463867702,0.6806156806156806,0.18591813829909068,0.22105407819693534,0.7998579903341808,0.8011864678531345,0.8002244668911336,0.802377516663231,0.8003160860303717,0.8006825625873245,0.802377516663231,0.8008199912961818,0.8015529444100873,0.8039808515998992,0.8002702764607527,0.8031562793467555,0.8024691358024691,0.799491513777228,0.802377516663231,0.8024691358024691,0.8015071348404682,0.8020568496758973,0.8024691358024691,0.8026523740809455,0.8026981836505646,0.8000412286126571,0.7977965597013216,0.8015071348404682,0.8008658008658008,0.8013238965619918,0.8008199912961818,0.7998579903341808,0.8039808515998992,0.8039808515998992,0.8039808515998992,0.8007741817265627,0.798941798941799,0.8021484688151355,0.802377516663231,0.8032020889163747,0.799949609473419,0.8008199912961818,0.8039808515998992,0.8027439932201837,0.7975675118532262,0.8026981836505646,0.8026523740809455,0.8029272314986601,0.7996747520557045,0.802377516663231,0.7987585606633225,0.8026523740809455,0.8039808515998992,0.799491513777228,0.7988501798025608,0.8001786573215145,0.8039808515998992,0.8015071348404682,0.8012780869923727,0.7984378936759889,0.8039808515998992,0.802377516663231,0.7970177970177971,0.7992166563595136,0.8010032295746582,0.8039808515998992,0.802377516663231,0.8026065645113264,0.8008199912961818,0.5668891824094646,0.7479099383861288
20,0.17609198561579514,0.546691403834261,0.6292860578574865,0.7121097597288073,0.7013445108683204,0.7431228383609336,0.7537506585125633,0.7470166517785566,0.17609198561579514,0.17609198561579514,0.17609198561579514,0.17609198561579514,0.17980256075494172,0.17980256075494172,0.18864380769142675,0.19432419432419432,0.2112737350832589,0.17609198561579514,0.5738106690487643,0.6018919352252685,0.696717744336792,0.7233789138551043,0.7364804507661651,0.7140795712224284,0.7468334135000801,0.17609198561579514,0.5161364208983257,0.5546622689479832,0.7076662314757552,0.7460088412469364,0.7647907647907648,0.7703337227146752,0.7713415332462952,0.17609198561579514,0.8074394741061408,0.8097757621567145,0.8113790970933829,0.8122952884857647,0.8076227123846171,0.8106919535490964,0.8125243363338601,0.8123869076250029,0.8122494789161456,0.8123869076250029,0.8106461439794773,0.8109210013971919,0.8138070042831947,0.8112874779541446,0.812478526764241,0.8050573764859479,0.8138070042831947,0.8138070042831947,0.8108293822579536,0.8067523305618544,0.812432717194622,0.8066149018529971,0.8138070042831947,0.812432717194622,0.811470716232621,0.812478526764241,0.8108293822579536,0.8106919535490964,0.8123410980553838,0.8097299525870955,0.8092718568909045,0.8131198607389084,0.8138070042831947,0.8128450033211938,0.8108293822579536,0.8099131908655718,0.8138070042831947,0.8110126205364301,0.8089969994731899,0.8105545248402392,0.8125701459034792,0.8099590004351909,0.811470716232621,0.8100964291440482,0.8123410980553838,0.8088595707643327,0.8128908128908129,0.8138070042831947,0.809546714308619,0.8118371927895738,0.810462905701001,0.8123410980553838,0.8122952884857647,0.8064774731441398,0.8067523305618544,0.8089053803339518,0.8122494789161456,0.8108751918275727,0.8093176664605236,0.8138070042831947,0.8116539545110973,0.8094092855997618,0.8138070042831947,0.8138070042831947,0.8122036693465264,0.8093634760301427,0.5979760653481995,0.8074394741061408
21,0.16539545110973683,0.5357658214801072,0.6154286630477107,0.7063606587416111,0.693030073982455,0.7413591699305985,0.7591332829428068,0.7449781259305068,0.16539545110973683,0.16539545110973683,0.16539545110973683,0.16539545110973683,0.16878535926154975,0.16878535926154975,0.17753498705879658,0.18257403971689687,0.2005313910075815,0.16539545110973683,0.5609152752009895,0.6884033074509265,0.688632355299022,0.7202409583361964,0.7336173526649717,0.7104377104377104,0.777869396917016,0.16539545110973683,0.5061728395061729,0.7438328866900296,0.7530406101834674,0.8134634325110516,0.8134634325110516,0.8134634325110516,0.8134634325110516,0.16539545110973683,0.8140131473464807,0.8213884880551547,0.8230376325614421,0.8204264870931538,0.8229002038525848,0.8221214411690602,0.8168533406628645,0.8214342976247738,0.8228543942829657,0.8245035387892531,0.820518106232392,0.8212510593462975,0.8228543942829657,0.8217091550424884,0.821525916764012,0.8203348679539155,0.8182276277514373,0.8172198172198172,0.8229002038525848,0.81859410430839,0.8197393435488673,0.8201974392450583,0.8245035387892531,0.8217549646121075,0.820014200966582,0.8229002038525848,0.8245035387892531,0.8213884880551547,0.8203348679539155,0.8232666804095375,0.8212968689159166,0.820060010536201,0.8229460134222039,0.8230376325614421,0.8215717263336311,0.8201516296754392,0.8213426784855357,0.8217549646121075,0.8230834421310612,0.8201516296754392,0.8183650564602946,0.8199683913969629,0.8245035387892531,0.8214342976247738,0.8212968689159166,0.8202890583842964,0.8212968689159166,0.8232208708399185,0.8214801071943929,0.8230834421310612,0.8245035387892531,0.8168075310932453,0.8234041091183948,0.8212510593462975,0.8245035387892531,0.8245035387892531,0.8214801071943929,0.8229460134222039,0.8217091550424884,0.8233582995487757,0.8212968689159166,0.8155248631439108,0.8216633454728692,0.8232666804095375,0.8232208708399185,0.8203348679539155,0.613854171173395,0.8140131473464807
