,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.4419918538956773,0.5220733149389042,0.5682564708973854,0.5687820260149783,0.5687820260149783,0.5693075811325713,0.5673367494415977,0.5660228616476153,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.4419918538956773,0.5022336092497701,0.5212849822625147,0.5293653921955065,0.517540402049665,0.5346866377611352,0.5335698331362502,0.5429641308632243,0.4419918538956773,0.444553935093943,0.5124819340428327,0.5124819340428327,0.5687820260149783,0.5687820260149783,0.5687820260149783,0.5687820260149783,0.44580212849822626,0.4732623833924583,0.5154381815792931,0.5195769281303376,0.5302851136512942,0.5239127578504795,0.5214163710419131,0.517540402049665,0.5176060964393641,0.5166863749835764,0.510970963079753,0.5108395743003548,0.5116936013664433,0.5254894232032584,0.5166863749835764,0.5088687426093812,0.5166206805938773,0.5235185915122849,0.519182761792143,0.5000656943896992,0.5236499802916831,0.5149126264617002,0.5210222047037183,0.5165549862041782,0.5122848508737354,0.5179345683878597,0.517014846932072,0.5212849822625147,0.5135987386677178,0.517540402049665,0.5195112337406386,0.5134016554986204,0.5079490211535935,0.5227302588358954,0.5194455393509394,0.5076205492050979,0.5160294310865852,0.5162922086453817,0.524701090526869,0.5220076205492051,0.5222703981080016,0.520299566417028,0.5173433188805676,0.5125476284325319,0.5105111023518591,0.5242412297989751,0.5038759689922481,0.5244383129680725,0.5182630403363553,0.5068979109184075,0.5021022204703718,0.5192484561818421,0.5160951254762843,0.517014846932072,0.49837710526187734,0.5693075811325713
11,0.44718171068190776,0.52910261463671,0.571344107213244,0.573577716463014,0.5748916042569965,0.5733149389042176,0.5714754959926422,0.5664827223755091,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.44718171068190776,0.5059781894626199,0.4917225068979109,0.5297595585337013,0.5586650900013139,0.5559059256339509,0.5250295624753646,0.5201681776376298,0.44718171068190776,0.45079490211535933,0.5201681776376298,0.5201681776376298,0.570292996978058,0.570292996978058,0.570292996978058,0.570292996978058,0.45217448429904084,0.47792668506109576,0.5151097096307975,0.5154381815792931,0.5240441466298779,0.5077519379844961,0.5051241623965314,0.5118249901458416,0.519182761792143,0.5296281697543029,0.5116936013664433,0.5184601235054527,0.5188542898436473,0.5141242937853108,0.508277493102089,0.5229930363946919,0.5094599921166733,0.5111023518591512,0.5090658257784785,0.517014846932072,0.5127447116016293,0.5231901195637892,0.5182630403363553,0.51044540796216,0.5097884640651689,0.514321376954408,0.5187885954539483,0.5032190250952568,0.5176717908290632,0.5147155432926028,0.5106424911312574,0.5092629089475759,0.5111680462488504,0.5102483247930627,0.5171462357114702,0.5224017868873998,0.5110366574694521,0.5157009591380896,0.5280515044015242,0.5096570752857706,0.5101826304033635,0.5117592957561424,0.5190513730127447,0.5123505452634345,0.5201024832479306,0.5208908159243201,0.5053869399553278,0.5266062278281435,0.5201024832479306,0.5179345683878597,0.5096570752857706,0.5203652608067271,0.5222047037183024,0.519182761792143,0.5030219419261596,0.5748916042569965
12,0.4459335172776245,0.5311391407173828,0.5723295230587307,0.5731178557351202,0.5740375771909079,0.5739061884115096,0.5714098016029431,0.5660228616476153,0.4459335172776245,0.4459335172776245,0.4459335172776245,0.4459335172776245,0.4459335172776245,0.4459335172776245,0.4459335172776245,0.4459335172776245,0.4459335172776245,0.4459335172776245,0.5111680462488504,0.5381027460254895,0.5314019182761792,0.5629352253317567,0.55373801077388,0.535672053606622,0.527985810011825,0.4459335172776245,0.4494153199316778,0.5229930363946919,0.5229930363946919,0.5719353567205361,0.5719353567205361,0.5719353567205361,0.5719353567205361,0.44974379188017344,0.47667849165681253,0.5158323479174879,0.5183944291157535,0.5206937327552227,0.5155038759689923,0.5047956904480357,0.5220733149389042,0.519708316909736,0.5050584680068322,0.5178688739981605,0.5135330442780186,0.5136644330574169,0.5180659571672579,0.5268033109972409,0.5111023518591512,0.517540402049665,0.5231244251740901,0.5101169360136645,0.5189199842333465,0.5180659571672579,0.5261463671002496,0.5210222047037183,0.5151097096307975,0.5171462357114702,0.5147155432926028,0.520299566417028,0.5128761003810275,0.5093942977269741,0.5204309551964262,0.5111023518591512,0.5091972145578768,0.5124162396531337,0.5220733149389042,0.5206280383655236,0.5014452765733807,0.5168177637629746,0.514321376954408,0.5160951254762843,0.5081461043226908,0.5145841545132046,0.5114308238076468,0.5205623439758245,0.5100512416239653,0.5155038759689923,0.51642359742478,0.5166863749835764,0.5158323479174879,0.5227959532255946,0.5227302588358954,0.5268690053869399,0.5222703981080016,0.5118249901458416,0.519774011299435,0.5028443237614174,0.5740375771909079
13,0.44409407436604914,0.5220733149389042,0.5668111943240047,0.5665484167652083,0.5677309157797924,0.5673367494415977,0.5649717514124294,0.5645775850742346,0.44409407436604914,0.44409407436604914,0.44409407436604914,0.44409407436604914,0.44409407436604914,0.44409407436604914,0.44409407436604914,0.44409407436604914,0.44409407436604914,0.44409407436604914,0.5081461043226908,0.4971751412429379,0.5291683090264091,0.5536066219944816,0.5333727499671528,0.5360662199448167,0.540073577716463,0.44409407436604914,0.447313099461306,0.5134016554986204,0.5134016554986204,0.5662856392064117,0.5662856392064117,0.5662856392064117,0.5662856392064117,0.44842990408619104,0.47116016292208646,0.5132045723295231,0.5159637366968861,0.5270003941663381,0.5165549862041782,0.5206280383655236,0.5135987386677178,0.5213506766522139,0.5177374852187623,0.5112994350282486,0.5118906845355407,0.5177374852187623,0.517014846932072,0.5198397056891342,0.5195112337406386,0.5187229010642491,0.5105111023518591,0.5169491525423728,0.5201024832479306,0.5145841545132046,0.5051241623965314,0.5038102746025489,0.5168834581526738,0.5162922086453817,0.5147155432926028,0.5172776244908684,0.5111680462488504,0.508737353829983,0.5117592957561424,0.519774011299435,0.5194455393509394,0.5100512416239653,0.5215477598213113,0.515372487189594,0.5031533307055578,0.5079490211535935,0.5110366574694521,0.5237813690710813,0.5132702667192222,0.5127447116016293,0.5176060964393641,0.515372487189594,0.5162265142556826,0.5182630403363553,0.5241098410195769,0.521941926159506,0.5122848508737354,0.5203652608067271,0.5233872027328866,0.505518328734726,0.5216134542110104,0.5080147155432926,0.5045329128892393,0.4986642140761179,0.5677309157797924
14,0.44153199316778347,0.5153067927998949,0.5562343975824464,0.5582052292734201,0.5599132834055972,0.5600446721849954,0.5604388385231901,0.5604388385231901,0.44153199316778347,0.44153199316778347,0.44153199316778347,0.44153199316778347,0.44153199316778347,0.44153199316778347,0.44153199316778347,0.44153199316778347,0.44153199316778347,0.44153199316778347,0.5025620811982656,0.5049927736171331,0.5201681776376298,0.5174747076599658,0.5250952568650638,0.5373144133491,0.5356063592169229,0.44153199316778347,0.4447510182630403,0.5067665221390093,0.5067665221390093,0.5551832873472605,0.5551832873472605,0.5551832873472605,0.5551832873472605,0.4459992116673236,0.4683353041650243,0.5198397056891342,0.5158323479174879,0.4997372224412035,0.5107081855209565,0.5218762317698069,0.5141242937853108,0.5198397056891342,0.5241098410195769,0.5177374852187623,0.5192484561818421,0.5133359611089213,0.5174747076599658,0.5174090132702667,0.5190513730127447,0.5074891604256997,0.5099198528445671,0.5242412297989751,0.5043358297201419,0.5192484561818421,0.5187885954539483,0.516489291814479,0.5149126264617002,0.5189199842333465,0.5155695703586913,0.5173433188805676,0.5133359611089213,0.5188542898436473,0.5176060964393641,0.5174747076599658,0.5157009591380896,0.505518328734726,0.5163579030350808,0.5068322165287085,0.5227302588358954,0.5095913808960715,0.5147812376823019,0.523058730784391,0.5151754040204967,0.520299566417028,0.5187885954539483,0.523058730784391,0.5207594271449218,0.5220733149389042,0.5260149783208514,0.5083431874917882,0.5157666535277887,0.5047956904480357,0.5174090132702667,0.5121534620943371,0.5123505452634345,0.5216791486007095,0.508277493102089,0.49336243351484443,0.5604388385231901
15,0.4447510182630403,0.524701090526869,0.5706214689265536,0.5725923006175273,0.5720667454999343,0.5723295230587307,0.5710156352647484,0.5528839837077913,0.4447510182630403,0.4447510182630403,0.4447510182630403,0.4447510182630403,0.4447510182630403,0.4447510182630403,0.4447510182630403,0.4447510182630403,0.4447510182630403,0.4447510182630403,0.503284719484956,0.5316646958349757,0.5319931677834713,0.5599132834055972,0.5511102351859152,0.5236499802916831,0.5436867691499147,0.4447510182630403,0.4477072657995007,0.5137958218368152,0.5137958218368152,0.5675995270003942,0.5675995270003942,0.5675995270003942,0.5675995270003942,0.44869268164498755,0.47536460386283014,0.5208251215346209,0.5220733149389042,0.4940218105373801,0.5147812376823019,0.5079490211535935,0.5211535934831165,0.5189856786230456,0.5311391407173828,0.51642359742478,0.5204966495861253,0.5180002627775588,0.5080147155432926,0.5244383129680725,0.5058468006832216,0.5188542898436473,0.5089344369990803,0.5158323479174879,0.511496518197346,0.5106424911312574,0.5294310865852057,0.5107738799106556,0.513730127447116,0.5206937327552227,0.5131388779398239,0.5147812376823019,0.5185915122848509,0.509328603337275,0.5171462357114702,0.5179345683878597,0.5231901195637892,0.5042701353304427,0.5163579030350808,0.5185258178951517,0.5036788858231507,0.5243069241886743,0.5091972145578768,0.5208251215346209,0.5081461043226908,0.5237156746813822,0.5147812376823019,0.5179345683878597,0.5141242937853108,0.5204309551964262,0.5185915122848509,0.5211535934831165,0.5090001313887794,0.5210222047037183,0.5092629089475759,0.5193141505715412,0.5074234660360005,0.5061752726317172,0.5216134542110104,0.4999343056103009,0.5725923006175273
16,0.44422546314544736,0.5228616476152936,0.5668111943240047,0.5664170279858101,0.5666798055446065,0.5672053606621994,0.5652345289712258,0.557088424648535,0.44422546314544736,0.44422546314544736,0.44422546314544736,0.44422546314544736,0.44422546314544736,0.44422546314544736,0.44422546314544736,0.44422546314544736,0.44422546314544736,0.44422546314544736,0.5026277755879648,0.5332413611877546,0.5326501116804625,0.5557088424648535,0.5188542898436473,0.5327815004598607,0.5426356589147286,0.44422546314544736,0.44718171068190776,0.515372487189594,0.515372487189594,0.5665484167652083,0.5665484167652083,0.5665484167652083,0.5665484167652083,0.4479043489685981,0.4728682170542636,0.5116279069767442,0.5202338720273288,0.4987518065957167,0.5128761003810275,0.5147812376823019,0.5019708316909736,0.520299566417028,0.5277230324530285,0.51865720667455,0.514321376954408,0.5206280383655236,0.5172119301011694,0.512087767704638,0.5116279069767442,0.5238470634607805,0.5249638680856655,0.5071606884772041,0.5158323479174879,0.5278544212324268,0.5294310865852057,0.5084088818814874,0.5157666535277887,0.5215477598213113,0.5226645644461962,0.5117592957561424,0.51642359742478,0.513730127447116,0.5160951254762843,0.516489291814479,0.5264748390487453,0.5057154119038234,0.5203652608067271,0.5034818026540533,0.5210222047037183,0.5129417947707265,0.5214820654316121,0.5198397056891342,0.5158323479174879,0.5076205492050979,0.5189199842333465,0.5131388779398239,0.5201681776376298,0.5214163710419131,0.5166863749835764,0.5125476284325319,0.5067665221390093,0.5176060964393641,0.5033504138746551,0.5140585993956116,0.5065037445802129,0.5166863749835764,0.5270003941663381,0.49865448157394027,0.5672053606621994
17,0.44002102220470374,0.5287741426882144,0.5712784128235449,0.5741689659703061,0.5741689659703061,0.5743003547497044,0.5704900801471554,0.5590592563395086,0.44002102220470374,0.44002102220470374,0.44002102220470374,0.44002102220470374,0.44002102220470374,0.44002102220470374,0.44002102220470374,0.44002102220470374,0.44002102220470374,0.44002102220470374,0.49908027854421233,0.5387596899224806,0.5293653921955065,0.5650374458021284,0.5591249507292078,0.5336355275259493,0.5374458021284982,0.44002102220470374,0.44376560241755353,0.5169491525423728,0.5169491525423728,0.5720667454999343,0.5720667454999343,0.5720667454999343,0.5720667454999343,0.44448824070424386,0.4762843253186178,0.5217448429904086,0.5222047037183024,0.5189856786230456,0.5132045723295231,0.5243069241886743,0.5226645644461962,0.5245697017474708,0.5286427539088162,0.5140585993956116,0.5248324793062672,0.5120220733149389,0.519708316909736,0.5140585993956116,0.5214820654316121,0.5057154119038234,0.5292996978058074,0.5153067927998949,0.525226645644462,0.5275916436736303,0.5220733149389042,0.520299566417028,0.5156352647483905,0.5176060964393641,0.525817895151754,0.5184601235054527,0.5288398370779136,0.514255682564709,0.5188542898436473,0.5099198528445671,0.51642359742478,0.5168177637629746,0.5165549862041782,0.5194455393509394,0.5073577716463014,0.5225988700564972,0.5214820654316121,0.5234528971225857,0.5070949940875049,0.520299566417028,0.5215477598213113,0.5210222047037183,0.5231901195637892,0.5124819340428327,0.511562212587045,0.5275916436736303,0.5120220733149389,0.5266719222178426,0.5206280383655236,0.5045986072789383,0.5155695703586913,0.5144527657338064,0.5241098410195769,0.49922869920242147,0.5743003547497044
18,0.44310865852056236,0.5176717908290632,0.5605702273025883,0.5641177243463408,0.5655630009197214,0.5654316121403232,0.5646432794639338,0.562541058993562,0.44310865852056236,0.44310865852056236,0.44310865852056236,0.44310865852056236,0.44310865852056236,0.44310865852056236,0.44310865852056236,0.44310865852056236,0.44310865852056236,0.44310865852056236,0.4996715280515044,0.5337012219156484,0.5185915122848509,0.5527525949283931,0.5360662199448167,0.5275259492839312,0.5312048351070818,0.44310865852056236,0.4463276836158192,0.5111023518591512,0.5111023518591512,0.5599132834055972,0.5599132834055972,0.5599132834055972,0.5599132834055972,0.44613060044672187,0.4718828012087768,0.5165549862041782,0.5176717908290632,0.5250952568650638,0.5140585993956116,0.5248981736959664,0.5132045723295231,0.5213506766522139,0.5168177637629746,0.5139272106162134,0.5184601235054527,0.5105767967415583,0.5118906845355407,0.5247667849165681,0.5194455393509394,0.5147155432926028,0.5124819340428327,0.5118249901458416,0.5181973459466561,0.5081461043226908,0.5120220733149389,0.5141899881750098,0.5155695703586913,0.5166863749835764,0.5103140191827618,0.5218105373801077,0.5125476284325319,0.5094599921166733,0.5180002627775588,0.5215477598213113,0.5166206805938773,0.5095256865063723,0.5132045723295231,0.5105111023518591,0.5212192878728157,0.5157009591380896,0.5079490211535935,0.5057154119038234,0.5072920772566023,0.5120220733149389,0.5182630403363553,0.517540402049665,0.5231244251740901,0.5091315201681776,0.5196426225200368,0.5122848508737354,0.5207594271449218,0.5212849822625147,0.5090658257784785,0.5108395743003548,0.5228616476152936,0.5092629089475759,0.5199710944685324,0.496330846679027,0.5655630009197214
19,0.44402837997635003,0.5224017868873998,0.5704243857574564,0.5714754959926422,0.5733149389042176,0.5729207725660228,0.5718696623308369,0.5700302194192616,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.44402837997635003,0.5050584680068322,0.53133622388648,0.5278544212324268,0.5276573380633294,0.5501248193404283,0.5387596899224806,0.5324530285113651,0.44402837997635003,0.44842990408619104,0.5184601235054527,0.5184601235054527,0.5717382735514387,0.5717382735514387,0.5717382735514387,0.5717382735514387,0.4491525423728814,0.47240835632636974,0.5199710944685324,0.5152410984101957,0.4914597293391144,0.5085402706608856,0.5179345683878597,0.5214820654316121,0.5161608198659835,0.5084088818814874,0.5180002627775588,0.5189856786230456,0.5222703981080016,0.5217448429904086,0.5154381815792931,0.5137958218368152,0.5110366574694521,0.5090001313887794,0.5185915122848509,0.5251609512547628,0.5131388779398239,0.5161608198659835,0.525817895151754,0.5218762317698069,0.5178031796084615,0.5158323479174879,0.5271974773354355,0.5159637366968861,0.5141242937853108,0.5176060964393641,0.5216791486007095,0.5155038759689923,0.5287084482985153,0.5076205492050979,0.5126133228222309,0.5218105373801077,0.5214820654316121,0.5204309551964262,0.5247667849165681,0.5040073577716463,0.5141242937853108,0.508277493102089,0.517540402049665,0.5170805413217712,0.5126790172119301,0.5243069241886743,0.5180659571672579,0.5216134542110104,0.5245040073577717,0.5200367888582315,0.5159637366968861,0.5218105373801077,0.5139929050059125,0.5172119301011694,0.5011338365036959,0.5733149389042176
20,0.4350282485875706,0.51642359742478,0.562606753383261,0.5649717514124294,0.5666798055446065,0.5666798055446065,0.5661542504270135,0.5649717514124294,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.5068322165287085,0.5208908159243201,0.5261463671002496,0.522467481277099,0.5417816318486401,0.5415845486795428,0.544475101826304,0.4350282485875706,0.4389042175798187,0.506569438969912,0.506569438969912,0.5624753646038628,0.5624753646038628,0.5624753646038628,0.5624753646038628,0.4409407436604914,0.4662987780843516,0.5209565103140191,0.5206280383655236,0.5255551175929576,0.5114308238076468,0.5086059650505846,0.5137958218368152,0.5214820654316121,0.5058468006832216,0.5212192878728157,0.5178688739981605,0.520299566417028,0.523584285901984,0.5191170674024438,0.510970963079753,0.5243726185783734,0.5116936013664433,0.5176060964393641,0.5271974773354355,0.525226645644462,0.5120220733149389,0.5221390093286034,0.514255682564709,0.5195112337406386,0.5237156746813822,0.5184601235054527,0.521941926159506,0.5225988700564972,0.5204309551964262,0.507686243594797,0.5201024832479306,0.5181316515569571,0.5189199842333465,0.5237813690710813,0.5047299960583366,0.5216791486007095,0.51642359742478,0.5243726185783734,0.5119563789252398,0.5118249901458416,0.5233215083431875,0.5235185915122849,0.5129417947707265,0.5181316515569571,0.5254237288135594,0.5298252529234003,0.525226645644462,0.520299566417028,0.521941926159506,0.5314676126658784,0.5129417947707265,0.5185258178951517,0.5247667849165681,0.4927030564923089,0.5666798055446065
21,0.4333201944553935,0.5101169360136645,0.5469714886348706,0.5456576008408882,0.5535409276047826,0.5459203783996847,0.5528182893180922,0.5486795427670477,0.4333201944553935,0.4333201944553935,0.4333201944553935,0.4333201944553935,0.4333201944553935,0.4333201944553935,0.4333201944553935,0.4333201944553935,0.4333201944553935,0.4333201944553935,0.5061752726317172,0.5308763631585862,0.5311391407173828,0.52910261463671,0.53133622388648,0.5470371830245697,0.5451977401129944,0.4333201944553935,0.43811588490342923,0.5049927736171331,0.5049927736171331,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.4379188017343319,0.4565760084088819,0.5153067927998949,0.525226645644462,0.5294967809749047,0.5207594271449218,0.5220733149389042,0.5194455393509394,0.5183944291157535,0.5105767967415583,0.5220733149389042,0.5249638680856655,0.5241755354092761,0.5249638680856655,0.5176060964393641,0.5259492839311523,0.5306792799894889,0.5253580344238602,0.5130731835501248,0.524701090526869,0.5163579030350808,0.5227959532255946,0.5256208119826566,0.5172776244908684,0.5149783208513993,0.5220076205492051,0.5185915122848509,0.514846932072001,0.5180002627775588,0.5111023518591512,0.5128104059913283,0.525226645644462,0.5088687426093812,0.5196426225200368,0.5177374852187623,0.5251609512547628,0.5235185915122849,0.5207594271449218,0.5215477598213113,0.5193141505715412,0.5107738799106556,0.5249638680856655,0.5176060964393641,0.5224017868873998,0.5160294310865852,0.5147155432926028,0.5254894232032584,0.5180659571672579,0.5052555511759296,0.5225988700564972,0.5166863749835764,0.5277887268427276,0.5218105373801077,0.5206937327552227,0.48536718297590725,0.5535409276047826
22,0.4446196294836421,0.5248324793062672,0.5731178557351202,0.5756142425436868,0.5775850742346603,0.576271186440678,0.5753514649848903,0.5716725791617396,0.4446196294836421,0.4446196294836421,0.4446196294836421,0.4446196294836421,0.4446196294836421,0.4446196294836421,0.4446196294836421,0.4446196294836421,0.4446196294836421,0.4446196294836421,0.5069636053081067,0.5210222047037183,0.5316646958349757,0.5588621731704112,0.55597162002365,0.5337012219156484,0.5361319143345158,0.4446196294836421,0.44954670871107605,0.5199710944685324,0.5199710944685324,0.5740375771909079,0.5740375771909079,0.5740375771909079,0.5740375771909079,0.45079490211535933,0.4749704375246354,0.5192484561818421,0.5122848508737354,0.5270003941663381,0.5277230324530285,0.5204966495861253,0.5183944291157535,0.5216134542110104,0.5329785836289581,0.5153067927998949,0.5119563789252398,0.5198397056891342,0.5139929050059125,0.511496518197346,0.511496518197346,0.5086059650505846,0.5151097096307975,0.514846932072001,0.5139272106162134,0.5088687426093812,0.521941926159506,0.5213506766522139,0.5193141505715412,0.5157666535277887,0.515372487189594,0.523058730784391,0.5123505452634345,0.5182630403363553,0.5168834581526738,0.5059781894626199,0.5141242937853108,0.5095913808960715,0.5095256865063723,0.5194455393509394,0.5240441466298779,0.5135987386677178,0.5101169360136645,0.5250952568650638,0.5172776244908684,0.5140585993956116,0.5140585993956116,0.5153067927998949,0.5189856786230456,0.5063066614111155,0.5078833267638944,0.5090001313887794,0.5282485875706214,0.5179345683878597,0.5194455393509394,0.5098541584548679,0.5189856786230456,0.5106424911312574,0.5206937327552227,0.5028394575103287,0.5775850742346603
23,0.44271449218236764,0.525817895151754,0.568584942845881,0.5679279989488898,0.5672710550518986,0.5679279989488898,0.5421101037971358,0.5562343975824464,0.44271449218236764,0.44271449218236764,0.44271449218236764,0.44271449218236764,0.44271449218236764,0.44271449218236764,0.44271449218236764,0.44271449218236764,0.44271449218236764,0.44271449218236764,0.5084745762711864,0.5262120614899488,0.5325187229010643,0.563132308500854,0.5555117592957561,0.5344895545920378,0.5295624753646039,0.44271449218236764,0.446196294836421,0.5195112337406386,0.5195112337406386,0.5698988306398634,0.5698988306398634,0.5698988306398634,0.5698988306398634,0.4462619892261201,0.4763500197083169,0.5194455393509394,0.519774011299435,0.5254894232032584,0.5196426225200368,0.5231901195637892,0.5158980423071869,0.5145841545132046,0.5099198528445671,0.5147812376823019,0.5213506766522139,0.516489291814479,0.5099198528445671,0.5129417947707265,0.5260149783208514,0.5201024832479306,0.5122191564840363,0.5116936013664433,0.5226645644461962,0.5206937327552227,0.5267376166075417,0.5192484561818421,0.5131388779398239,0.5128761003810275,0.5113651294179478,0.5135330442780186,0.5240441466298779,0.5155038759689923,0.5198397056891342,0.5145841545132046,0.519182761792143,0.5246353961371699,0.5256865063723558,0.5106424911312574,0.5020365260806727,0.5234528971225857,0.521941926159506,0.5075548548153987,0.5058468006832216,0.5193141505715412,0.5199054000788332,0.5210878990934175,0.5136644330574169,0.5121534620943371,0.5158323479174879,0.5185915122848509,0.5220076205492051,0.5079490211535935,0.5188542898436473,0.5118906845355407,0.5189199842333465,0.5139929050059125,0.5073577716463014,0.4982651814868343,0.5698988306398634
24,0.4421889370647747,0.5239784522401787,0.5722638286690317,0.5721324398896335,0.5726579950072264,0.5723952174484299,0.5393509394297727,0.5580738404940218,0.4421889370647747,0.4421889370647747,0.4421889370647747,0.4421889370647747,0.4421889370647747,0.4421889370647747,0.4421889370647747,0.4421889370647747,0.4421889370647747,0.4421889370647747,0.5028248587570622,0.5380370516357903,0.5287084482985153,0.5656286953094206,0.5545920378399685,0.5375771909078965,0.5375771909078965,0.4421889370647747,0.4465904611746157,0.5135987386677178,0.5135987386677178,0.5738404940218106,0.5738404940218106,0.5738404940218106,0.5738404940218106,0.44810143213769543,0.47345946656155563,0.5227302588358954,0.5243726185783734,0.5268033109972409,0.5229273420049928,0.5179345683878597,0.519182761792143,0.5111023518591512,0.5386939955327815,0.5132702667192222,0.5200367888582315,0.5146498489029037,0.5218762317698069,0.5189856786230456,0.5229930363946919,0.5165549862041782,0.5132702667192222,0.5184601235054527,0.5014452765733807,0.5078833267638944,0.5256865063723558,0.5259492839311523,0.5206937327552227,0.5178688739981605,0.5218105373801077,0.5110366574694521,0.5195112337406386,0.5173433188805676,0.5178688739981605,0.5073577716463014,0.5237813690710813,0.5102483247930627,0.5254237288135594,0.5072263828669031,0.519182761792143,0.5084088818814874,0.5223360924977007,0.5162922086453817,0.5222047037183024,0.5254894232032584,0.5083431874917882,0.5134673498883195,0.5161608198659835,0.5065037445802129,0.5157666535277887,0.5256865063723558,0.5149783208513993,0.5034818026540533,0.5187229010642491,0.5138615162265142,0.5253580344238602,0.5135987386677178,0.5232558139534884,0.4987274753402726,0.5738404940218106
25,0.430823807646827,0.5073577716463014,0.5465773222966759,0.5465773222966759,0.5527525949283931,0.553212455656287,0.5547891210090659,0.5560373144133491,0.430823807646827,0.430823807646827,0.430823807646827,0.430823807646827,0.430823807646827,0.430823807646827,0.430823807646827,0.430823807646827,0.430823807646827,0.430823807646827,0.5018394429115753,0.507686243594797,0.5428984364735252,0.5303508080409933,0.5338326106950466,0.5484167652082512,0.5497306530022336,0.430823807646827,0.43404283274208383,0.5010511102351859,0.5010511102351859,0.548285376428853,0.548285376428853,0.548285376428853,0.548285376428853,0.43476547102877416,0.4573643410852713,0.5193798449612403,0.5173433188805676,0.5325187229010643,0.5097884640651689,0.5181316515569571,0.5289055314676127,0.5222703981080016,0.521941926159506,0.522467481277099,0.5184601235054527,0.5222047037183024,0.5248981736959664,0.5235185915122849,0.5158323479174879,0.5201681776376298,0.5235185915122849,0.5183944291157535,0.50821179871239,0.5155695703586913,0.5212192878728157,0.5216791486007095,0.5233872027328866,0.521941926159506,0.5199710944685324,0.5233215083431875,0.5160294310865852,0.5206280383655236,0.5231901195637892,0.5199054000788332,0.511562212587045,0.5286427539088162,0.5298252529234003,0.5168834581526738,0.5095913808960715,0.5249638680856655,0.5068322165287085,0.5201681776376298,0.5270003941663381,0.5240441466298779,0.5183944291157535,0.520299566417028,0.5224017868873998,0.5229273420049928,0.5206280383655236,0.51865720667455,0.5212849822625147,0.5278544212324268,0.5300880304821968,0.5107738799106556,0.5113651294179478,0.5208908159243201,0.5254237288135594,0.4843623021260651,0.5560373144133491
