,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.35049319418056896,0.601905108919137,0.6053926033885954,0.6098690888270046,0.6278270827369024,0.6229862322046691,0.6306899513312338,0.6320433073940088,0.5970642583869037,0.6267339874554303,0.6370403143950238,0.6375608359576296,0.35247117611847073,0.35247117611847073,0.35049319418056896,0.35049319418056896,0.35049319418056896,0.35049319418056896,0.6051323426072925,0.6080472633578846,0.6089842021705749,0.625432683548916,0.6274627176430784,0.6310543164250579,0.6155427738594071,0.35049319418056896,0.6059131249512011,0.6060172292637223,0.6104937147021315,0.6104937147021315,0.6137730005465476,0.614709939359238,0.627254509018036,0.608359576295448,0.5667699034432502,0.5403794602191396,0.5503214220649091,0.5617208442859746,0.5418889727506963,0.539963042969055,0.5551622725971423,0.551674778127684,0.560211331754418,0.5406397210004424,0.5482913879707467,0.5483434401270073,0.5551622725971423,0.5373083829997658,0.54313822450095,0.5411602425630482,0.5454805715326757,0.5465216146578872,0.5365796528121177,0.5532363428155012,0.5559430549410509,0.5537048122218463,0.5313744371860605,0.5449079978138094,0.5471462405330141,0.5433984852822528,0.5507378393149936,0.5477188142518804,0.5568279415974807,0.5525076126278531,0.5471982926892747,0.5376727480935898,0.5593264450979882,0.5514665695026416,0.563854982692658,0.5472503448455353,0.5574525674726075,0.5377248002498504,0.5528199255654166,0.558129245503995,0.5456367280014575,0.5521952996902897,0.5486557530645707,0.5398589386565339,0.546307622459927,0.6375608359576296
11,0.4002550555656768,0.620435676547901,0.6246519012050075,0.629336595268459,0.6225698149545845,0.6235067537672748,0.6235067537672748,0.623610858079796,0.621893136923197,0.629336595268459,0.407177992348333,0.40306587200374777,0.4019727767222757,0.4019727767222757,0.4002550555656768,0.4002550555656768,0.4002550555656768,0.4002550555656768,0.6235588059235354,0.6285037607682898,0.629700960362283,0.6045077167321656,0.6291804387996772,0.6170522863909638,0.5984176144496786,0.4002550555656768,0.6247560055175285,0.625068318455092,0.628972230174635,0.628972230174635,0.6306899513312338,0.6310022642687974,0.6206959373292039,0.6280873435182053,0.5470941883767535,0.5344975665616948,0.5326757410925748,0.527522577622778,0.5299690289670249,0.5327798454050959,0.5379850610311532,0.5131041303385993,0.5325716367800536,0.5259089607787003,0.5330401061863987,0.5310100720922364,0.5327277932488353,0.5311662285610181,0.5319990630611873,0.5229940400281081,0.5270020560601723,0.5249720219660099,0.5297608203419827,0.5308018634671942,0.5148739036514588,0.5219529969028966,0.5387137912188013,0.5263253780287849,0.5330401061863987,0.5334565234364833,0.5295005595606798,0.5309059677797153,0.5250761262785311,0.5271061603726934,0.5262733258725243,0.5252322827473128,0.5369440179059417,0.5269500039039117,0.5227858314030659,0.5331962626551805,0.5313223850297999,0.5241912396221013,0.5233584051219322,0.5188819196835229,0.5165395726517971,0.5283554121229472,0.531062124248497,0.5447518413450277,0.548135231501965,0.6310022642687974
12,0.43015901933737605,0.5777789344923614,0.6427920776618171,0.6452905811623246,0.6452905811623246,0.6455508419436276,0.6440413294120709,0.6428441298180777,0.6386279051609713,0.6414387215990422,0.4391640423704552,0.4337506181193556,0.43151237540015097,0.43151237540015097,0.43015901933737605,0.43015901933737605,0.43015901933737605,0.43015901933737605,0.5745517008042058,0.6418551388491268,0.6446659552871977,0.6448741639122401,0.6453426333185852,0.6444577466621555,0.640137417692528,0.43015901933737605,0.5734586055227338,0.6395127918174011,0.64305233844312,0.6450823725372824,0.639877156911225,0.641594878067824,0.6444056945058949,0.6425838690367749,0.5204174582932098,0.524425474325274,0.5328579236394868,0.514535564635765,0.5150560861983707,0.5254665174504853,0.5270801342945631,0.5167217551987091,0.5271321864508237,0.5382192957343258,0.5248418915753585,0.5232282747312808,0.5248939437316191,0.5272362907633449,0.5044894984774744,0.5144314603232439,0.510891913697525,0.5048018114150379,0.5173984332300966,0.5193764151679984,0.5258308825443094,0.5171902246050543,0.5186997371366109,0.5129219477916873,0.5196366759493012,0.5206777190745127,0.5259870390130911,0.5216667100434635,0.5089139317596232,0.5221351794498087,0.521614657887203,0.5138588866043776,0.5139109387606382,0.5313484111079302,0.5104234442911798,0.5162012336361034,0.5220831272935481,0.5119850089789969,0.5168779116674909,0.5200010410431252,0.5169820159800119,0.5233844312000625,0.5190641022304349,0.5268198735132603,0.5629768435379657,0.6455508419436276
13,0.3985373344090779,0.630065325456107,0.6339171850193894,0.6390182963329256,0.6248601098300497,0.6258491007990006,0.6258491007990006,0.6259011529552612,0.6344377065819952,0.6387059833953621,0.4056164276605158,0.400359159878198,0.4002550555656768,0.4002550555656768,0.3985373344090779,0.3985373344090779,0.3985373344090779,0.3985373344090779,0.6327720375816568,0.6382895661452775,0.6390182963329256,0.6045597688884262,0.6394347135830102,0.6179892252036541,0.6299091689873253,0.3985373344090779,0.6341774458006922,0.6343856544257346,0.6394347135830102,0.6394347135830102,0.639694974364313,0.6399552351456159,0.6236629102360566,0.6373005751763267,0.6259532051115217,0.5348619316555189,0.537516591624808,0.5302292897483278,0.5250761262785311,0.533872940686568,0.538869947687583,0.5139369648387685,0.5397548343440127,0.5429820680321682,0.5344455144054342,0.5317388022798845,0.5298649246545039,0.5223694141529813,0.533872940686568,0.5428779637196471,0.527158212528954,0.5316346979673633,0.5291882466231164,0.531790854436145,0.5354345053743851,0.5297087681857221,0.5345496187179554,0.5365276006558571,0.5370481222184629,0.5262212737162637,0.5276787340915597,0.5343414100929131,0.5308018634671942,0.5335606277490045,0.527158212528954,0.523983030997059,0.5412643468755693,0.5258048564661791,0.5471982926892747,0.5373083829997658,0.5368399135934206,0.5250761262785311,0.5233584051219322,0.5195065455586497,0.5200270671212555,0.5376727480935898,0.5319990630611873,0.5293964552481587,0.5552509540485492,0.6399552351456159
14,0.365666397730526,0.4908518335372043,0.6155167477812769,0.6224917367201936,0.6224396845639331,0.6214506935949822,0.6267600135335606,0.6251984488457434,0.5950602503708716,0.6134867136871145,0.3711318741378862,0.3683731098560758,0.3664471800744346,0.3664471800744346,0.365666397730526,0.365666397730526,0.365666397730526,0.365666397730526,0.4958488405382193,0.6121854097806002,0.6230122582827994,0.6220232673138485,0.6232725190641022,0.6264997527522578,0.6155687999375374,0.365666397730526,0.4953283189756136,0.6171824167816152,0.6083335502173177,0.6070322463108034,0.6269682221586029,0.6269161700023423,0.6253025531582646,0.6109361580303464,0.548681779142701,0.5419149988288264,0.5402493298284882,0.5314004632641908,0.547224318767405,0.5322332977643599,0.5511282304869479,0.5432683548916014,0.5395726517971007,0.5421232074538688,0.546859953673581,0.5418108945163054,0.5413944772662208,0.5355646357650365,0.5432683548916014,0.5438929807667282,0.5398849647346642,0.5391562345470161,0.5392603388595373,0.549774874424173,0.5552924029877938,0.536241313796424,0.5336387059833954,0.5380110871092835,0.5438929807667282,0.5412903729536996,0.5506597610806028,0.5410301121723967,0.5541472555500612,0.5473284230799261,0.5446217109543763,0.5334825495146136,0.5406657470785727,0.5424875725476928,0.5431121984228197,0.5329099757957474,0.5473804752361867,0.5388959737657133,0.5509720740181662,0.5437368242979466,0.5454024932982848,0.5464435364234963,0.5358248965463395,0.5457668583921089,0.522246995192887,0.6269682221586029
15,0.42943028914972803,0.5818910548369466,0.6465398329125784,0.6486219191630014,0.6486219191630014,0.6485178148504802,0.6471124066314448,0.6462275199750149,0.6428441298180777,0.645134424693543,0.43775863415141975,0.4330739400879681,0.4306795408999818,0.4306795408999818,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.5782474038987065,0.6466959893813601,0.6484657626942196,0.648413710537959,0.6481013976003956,0.6475808760377899,0.6441974858808526,0.42943028914972803,0.5768940478359316,0.6436249121619864,0.6464877807563179,0.648413710537959,0.6444577466621555,0.6452905811623246,0.6476329281940504,0.6464357286000573,0.62488613590818,0.5243734221690134,0.5356687400775577,0.5107878093850038,0.5304635244515004,0.5300471072014158,0.5298388985763736,0.5171902246050543,0.5143273560107228,0.5025115165395726,0.5179710069489628,0.5156807120734976,0.5190120500741743,0.5286416989823803,0.5343153840147828,0.5226036488561538,0.5276527080134295,0.52588293470057,0.5227598053249356,0.5166697030424485,0.5284855425135986,0.5156807120734976,0.5221351794498087,0.5160450771673216,0.5209379798558156,0.5185956328240897,0.5195846237930406,0.5242172657002316,0.5124014262290816,0.524425474325274,0.5191161543866954,0.5124014262290816,0.527340395075866,0.5243213700127528,0.5131301564167295,0.5321291934518387,0.5208338755432944,0.5118809046664758,0.5192723108554772,0.5217187621997241,0.5164094422611457,0.5235926398251047,0.5186476849803503,0.5113083309476095,0.5688510257648535,0.6486219191630014
16,0.36798271868412147,0.515342373057804,0.6238190667048382,0.6344897587382557,0.6341253936444318,0.6294927517372407,0.6302214819248887,0.6294406995809801,0.6249121619863103,0.6179371730473935,0.37464539468547486,0.3716263696223616,0.3687114488717695,0.3687114488717695,0.36798271868412147,0.36798271868412147,0.36798271868412147,0.36798271868412147,0.5146656950264165,0.6173645993285272,0.6347500195195586,0.63214741170653,0.6298050646748041,0.6300132732998465,0.6249642141425709,0.36798271868412147,0.5136767040574656,0.6252765270801343,0.6014886916690524,0.6307420034874944,0.6285558129245504,0.6299612211435859,0.6327720375816568,0.6168440777659214,0.6164276605158369,0.5448559456575489,0.5412643468755693,0.5305936548421518,0.5466777711266689,0.5587018192228613,0.5476147099393592,0.5385576347500195,0.5405876688441819,0.5448038935012883,0.5406397210004424,0.5446477370325066,0.5378809567186321,0.5477188142518804,0.5419410249069567,0.5411081904067876,0.5454285193764151,0.5411602425630482,0.5405876688441819,0.5465736668141478,0.5340811493116102,0.5275746297790386,0.5433984852822528,0.5386617390625407,0.5468859797517112,0.546313406032845,0.5489680660021341,0.5336126799052651,0.5227858314030659,0.5398589386565339,0.5445436327199854,0.5350701402805611,0.5426697550946048,0.5438149025323374,0.542513598625823,0.5337167842177862,0.5386617390625407,0.54313822450095,0.5405356166879213,0.538869947687583,0.5489680660021341,0.5331962626551805,0.5354345053743851,0.5400150951253155,0.5318197723007342,0.6344897587382557
17,0.4293001587590766,0.5760351872576321,0.6402154959269187,0.6435988860838561,0.6435988860838561,0.6433386253025531,0.6429222080524686,0.6422455300210811,0.637508783801369,0.6405798610207428,0.43773260807328945,0.4340369049787888,0.4313301928532389,0.4313301928532389,0.4293001587590766,0.4293001587590766,0.4293001587590766,0.4293001587590766,0.5727559014132161,0.6404757567082217,0.6432865731462926,0.6434427296150743,0.6435468339275955,0.6434947817713349,0.6401113916143977,0.4293001587590766,0.57129844103792,0.6367280014574603,0.6417770606147359,0.6434427296150743,0.6387059833953621,0.6391744528017073,0.6431304166775109,0.6408921739583062,0.5172683028394451,0.5248679176534888,0.509720740181662,0.5155505816828462,0.5305416026858912,0.513989016995029,0.50680581943107,0.5209119537776853,0.5105015225255706,0.5024334383051818,0.5184655024334383,0.5248679176534888,0.5229940400281081,0.5254925435286156,0.5200270671212555,0.5233063529656716,0.5150300601202404,0.5244515004034042,0.5237748223720168,0.523254300809411,0.5254925435286156,0.5291361944668558,0.5172683028394451,0.5116466699633032,0.521796840434115,0.5261692215600031,0.5247638133409677,0.5221091533716784,0.5291361944668558,0.5221091533716784,0.5173203549957057,0.5299169768107644,0.518986023996044,0.5201832235900372,0.5156026338391068,0.5299169768107644,0.5202352757462978,0.5134164432761628,0.5205996408401218,0.5187257632147412,0.5293444030918981,0.5240871353095802,0.5206516929963824,0.5220571012154178,0.561607100685257,0.6435988860838561
18,0.4298987585560732,0.5824636285558129,0.6448221117559795,0.648413710537959,0.648413710537959,0.6483616583816985,0.6489342321005648,0.648413710537959,0.6448741639122401,0.6472685631002264,0.43942430315175807,0.4341670353694402,0.4314082710876298,0.4314082710876298,0.4298987585560732,0.4298987585560732,0.4298987585560732,0.4298987585560732,0.5794446034926997,0.6446139031309372,0.6473726674127476,0.6480493454441351,0.6487260234755224,0.649142440725607,0.6460193113499727,0.4298987585560732,0.5778830388048825,0.6421153996304297,0.6462795721312755,0.6485178148504802,0.6432605470681623,0.6449262160685006,0.6485178148504802,0.6455508419436276,0.6267600135335606,0.5137027301355959,0.5107878093850038,0.5330140801082685,0.5297347942638524,0.5175025375426177,0.5304114722952399,0.5169820159800119,0.5306717330765427,0.5213543971059001,0.5271842386070843,0.5236446919813653,0.5224995445436327,0.5231762225750202,0.5064154282591157,0.5200530931993858,0.5182833198865263,0.5215105535746818,0.518075111261484,0.5178148504801812,0.5196887281055618,0.526247299794394,0.5183353720427869,0.5151081383546313,0.5154204512921948,0.522707753168675,0.5263514041069152,0.5222392837623299,0.5249980480441402,0.5132863128855113,0.5182833198865263,0.5299430028888946,0.520990032012076,0.5044894984774744,0.5254144652942249,0.5147958254170679,0.517346381073836,0.5304114722952399,0.5213023449496396,0.5188558936053926,0.5160450771673216,0.514535564635765,0.5219269708247665,0.5189079457616532,0.5693214230288378,0.6489342321005648
19,0.3685813184811181,0.5107357572287432,0.6194206595008198,0.6309762381906671,0.6345678369726466,0.6286859433152018,0.6282174739088566,0.6296749342841528,0.6191083465632564,0.6292064648778075,0.3778986544517607,0.37238112588813993,0.36972646591885067,0.36972646591885067,0.3685813184811181,0.3685813184811181,0.3685813184811181,0.3685813184811181,0.5112042266350884,0.6199411810634256,0.6315488119095334,0.6358691408791609,0.6343075761913437,0.6295708299716316,0.6278010566587721,0.3685813184811181,0.5111521744788278,0.617807042656742,0.6267600135335606,0.6286859433152018,0.6245738229706166,0.6233245712203628,0.6319131770033574,0.6207740155635947,0.625979231189652,0.5432163027353408,0.5451942846732426,0.5315566197329724,0.5408219035473545,0.5408219035473545,0.536605678890248,0.5363454181089452,0.538427504359368,0.5414465294224813,0.5446217109543763,0.5408739557036151,0.5439450329229888,0.545142232516982,0.5379590349530229,0.5398329125784036,0.5408219035473545,0.5447258152668975,0.543320407047862,0.5316607240454936,0.5503995002992998,0.5513884912682507,0.5346276969523462,0.5372823569216355,0.5514405434245113,0.5460791713296723,0.5401972776722276,0.5449860760482003,0.5535226296749343,0.5423834682351717,0.5444135023293339,0.5403013819847488,0.5338469146084377,0.5429560419540379,0.5497228222679125,0.5538869947687582,0.5393644431720584,0.5393644431720584,0.5273924472321266,0.5452983889857638,0.5400931733597064,0.5419149988288264,0.5325456107019233,0.5420191031413476,0.5323778870873058,0.6345678369726466
20,0.42753038544621713,0.5837909585404575,0.6465658589907087,0.6494807797413008,0.6494807797413008,0.6493766754287796,0.6480233193660048,0.6476589542721807,0.6426619472711657,0.6458371288030607,0.4365354084792962,0.4321630273534081,0.4290919501340343,0.4290919501340343,0.42753038544621713,0.42753038544621713,0.42753038544621713,0.42753038544621713,0.580563724852302,0.6462014938968846,0.6490123103349557,0.6492725711162585,0.6495328318975614,0.6489082060224345,0.6454727637092367,0.42753038544621713,0.5790542123207454,0.6433386253025531,0.6473466413346173,0.649324623272519,0.64396325117768,0.6456289201780184,0.6487520495536527,0.6465658589907087,0.6263175702053457,0.5244515004034042,0.5095125315566197,0.5326236889363142,0.5155505816828462,0.5281992556541655,0.5284595164354683,0.5165395726517971,0.5292923509356375,0.5196106498711709,0.5249720219660099,0.5274705254665174,0.5241912396221013,0.511542565650782,0.5323113759987508,0.5229419878718476,0.5257528043099186,0.5085755927439294,0.5230981443406293,0.5226296749342841,0.5193503890898681,0.5278348905603415,0.5211201624027275,0.5169559899018817,0.5209119537776853,0.5166957291205788,0.5161231554017125,0.5134164432761628,0.5287197772167712,0.5226296749342841,0.520079119277516,0.5294485074044192,0.520339380058819,0.5204955365276006,0.5122712958384301,0.5309580199359758,0.5198709106524738,0.5112302527132186,0.521432475340291,0.5192983369336075,0.5194544934023891,0.5155505816828462,0.5181531894958749,0.5286677250605106,0.5688037932526911,0.6494807797413008
21,0.40845327017671706,0.5623714962392317,0.618067303438045,0.6201493896884679,0.6201493896884679,0.619889128907165,0.5638289566145278,0.5636207479894855,0.5791322905551363,0.5791322905551363,0.4166775108658876,0.4118887124899149,0.40965046977071023,0.40965046977071023,0.40845327017671706,0.40845327017671706,0.40845327017671706,0.40845327017671706,0.5587798974572522,0.6172344689378757,0.619524763813341,0.6198370767509044,0.6193686073445592,0.6183796163756083,0.5464435364234963,0.40845327017671706,0.557218332769435,0.6153085391562345,0.6184316685318689,0.6200973375322073,0.6162454779689248,0.6168180516877911,0.6186919293131719,0.6170262603128335,0.5308278895453244,0.5184915285115685,0.5400931733597064,0.5261431954818728,0.5234885355125836,0.5257267782317883,0.536241313796424,0.5333784452020925,0.5348879577336492,0.5446217109543763,0.5272362907633449,0.526976029982042,0.5270280821383025,0.5299950550451552,0.5178669026364418,0.5231762225750202,0.5218749186685059,0.528433490357338,0.5260390911693517,0.5230200661062384,0.5289540119199437,0.5280170731072534,0.5322332977643599,0.5390000780782344,0.5267157692007391,0.5299950550451552,0.5198969367306041,0.5319209848267964,0.5129739999479478,0.5302032636701975,0.5243213700127528,0.5219790229810269,0.5330140801082685,0.5287978554511621,0.5331702365770502,0.5397288082658824,0.5298909507326341,0.5245816307940556,0.5313484111079302,0.5222392837623299,0.5382192957343258,0.5229159617937174,0.528433490357338,0.5244775264815345,0.5343385183064542,0.6201493896884679
22,0.40231111573796946,0.6229602061265388,0.6281654217525962,0.6355047757853369,0.6253546053145251,0.6255107617833069,0.6251463966894829,0.6256148660958281,0.6313926554407516,0.6360252973479427,0.40907789605184397,0.4044973063009135,0.40423704551961065,0.40423704551961065,0.40231111573796946,0.40231111573796946,0.40231111573796946,0.40231111573796946,0.6262394919709549,0.6330062722848294,0.6350363063789918,0.6321734377846602,0.6361814538167243,0.6275928480337298,0.6343075761913437,0.40231111573796946,0.6274887437212087,0.6286338911589413,0.6358170887229003,0.6358170887229003,0.6350883585352524,0.6357129844103792,0.6259271790333915,0.6327460115035265,0.5392082867032767,0.5325976628581839,0.538687765140671,0.5306196809202821,0.5323894542331417,0.5381672435780652,0.5206777190745127,0.5095906097910106,0.5324935585456627,0.5240090570751893,0.5239570049189287,0.5318168805142753,0.5240611092314499,0.5305155766077609,0.5255706217630065,0.5222913359185904,0.526976029982042,0.5298909507326341,0.528433490357338,0.5325976628581839,0.5133904171980325,0.5194805194805194,0.5211982406371184,0.5310881503266273,0.5228118574811962,0.533066132264529,0.5290581162324649,0.5315045675767118,0.5291101683887255,0.529422481326289,0.5254665174504853,0.524425474325274,0.5353043749837337,0.5311402024828878,0.5187517892928715,0.5324415063894021,0.5389480259219738,0.5216667100434635,0.5350441142024308,0.5189079457616532,0.5379590349530229,0.5283814382010775,0.5336907581396559,0.5172422767613148,0.5513229441085152,0.6360252973479427
23,0.36704577987143117,0.5052963068995133,0.6133045311402024,0.6301173776123676,0.6324076724878328,0.6221533977045,0.6277750305806418,0.6299091689873253,0.6255888400176978,0.6237670145485776,0.37558233349816517,0.3703250657158473,0.36803477084038205,0.36803477084038205,0.36704577987143117,0.36704577987143117,0.36704577987143117,0.36704577987143117,0.5051401504307316,0.6143976264216745,0.6311584207375791,0.6326679332691357,0.6291283866434167,0.6283476042995081,0.6268380917679515,0.36704577987143117,0.5051401504307316,0.6128881138901179,0.6222054498607604,0.6252244749238737,0.6273586133305572,0.6262134658928246,0.6309502121125368,0.6144496785779351,0.6212685110480701,0.5402753559066185,0.5425656507820836,0.54313822450095,0.5355386096869063,0.5453764672201546,0.5384535304374983,0.5378289045623715,0.5475106056268381,0.5401712515940973,0.5387137912188013,0.5409520339380058,0.5357988704682092,0.5491242224709159,0.5464695625016266,0.542773859407126,0.5403794602191396,0.5401191994378367,0.5341332014678708,0.5449079978138094,0.534237305780392,0.5485516487520495,0.5435546417510345,0.5304895505296306,0.5457408323139786,0.546417510345366,0.5337167842177862,0.5379850610311532,0.5251281784347916,0.539963042969055,0.5424615464695625,0.5435546417510345,0.5462093017203238,0.5437628503760769,0.5402233037503579,0.5547458553470578,0.5424094943133019,0.5435546417510345,0.5301251854358067,0.5385055825937589,0.5503214220649091,0.5388178955313224,0.5316346979673633,0.5452723629076335,0.5301194018628889,0.6324076724878328
24,0.3716263696223616,0.5079509668688026,0.6151263566093226,0.6263696223616063,0.630794055643755,0.624339588267444,0.6281393956744659,0.6285037607682898,0.6227259714233662,0.6265778309866487,0.38182859224943394,0.37558233349816517,0.37313588215391824,0.37313588215391824,0.3716263696223616,0.3716263696223616,0.3716263696223616,0.3716263696223616,0.5077948104000208,0.6146578872029774,0.6278791348931629,0.6325638289566146,0.6315227858314031,0.6285037607682898,0.6221013455482394,0.3716263696223616,0.5078468625562814,0.6137730005465476,0.6212685110480701,0.6241834317986623,0.6228300757358873,0.621528771829373,0.6282434999869869,0.616167399734534,0.6231944408297113,0.5390781563126252,0.5435025895947739,0.5422012856882596,0.5343934622491737,0.5439190068448585,0.5344975665616948,0.5394945735627098,0.5374645394685474,0.536059131249512,0.5371001743747235,0.5383494261249773,0.5407958774692242,0.5359029747807303,0.5444915805637248,0.5424615464695625,0.5365276006558571,0.5439190068448585,0.539598677875231,0.5282513078104261,0.5335606277490045,0.548863961689613,0.5466257189704083,0.528875933685553,0.5395466257189704,0.5453244150638941,0.5430341201884288,0.5358509226244698,0.5224735184655024,0.5308539156234547,0.5423574421570414,0.5347578273429977,0.5443354240949432,0.542513598625823,0.546417510345366,0.5303854462171096,0.5388178955313224,0.5363714441870755,0.5383494261249773,0.5367358092808995,0.5274184733102569,0.535694766155688,0.5489680660021341,0.5404315123754001,0.5315325215124814,0.630794055643755
25,0.36475548499596594,0.5109699919319158,0.6231944408297113,0.6333966634567837,0.63396923717565,0.6311584207375791,0.6316789423001847,0.6294927517372407,0.6274627176430784,0.6191343726413867,0.37074148296593185,0.3677224579028186,0.36532805871483226,0.36532805871483226,0.36475548499596594,0.36475548499596594,0.36475548499596594,0.36475548499596594,0.5098768966504438,0.6178851208911329,0.6342815501132134,0.63396923717565,0.6320953595502694,0.6315748379876637,0.6250162662988314,0.36475548499596594,0.5086796970564506,0.6244957447362257,0.6032584649819118,0.6332925591442625,0.6295448038935013,0.6324597246440934,0.6332405069880019,0.6169481820784426,0.6173125471722666,0.5415766598131327,0.542773859407126,0.5478229185644016,0.5432423288134711,0.5287197772167712,0.5411602425630482,0.5420971813757385,0.5489160138458735,0.5449079978138094,0.5422012856882596,0.5457408323139786,0.5445436327199854,0.5470941883767535,0.5402233037503579,0.5394425214064492,0.5424615464695625,0.5418889727506963,0.5418369205944357,0.5302292897483278,0.5521952996902897,0.5491242224709159,0.535694766155688,0.5370481222184629,0.5447518413450277,0.5422012856882596,0.5454285193764151,0.5495406397210004,0.5251281784347916,0.5394945735627098,0.5441272154699008,0.5477188142518804,0.5478749707206622,0.5453764672201546,0.5355906618431668,0.5383494261249773,0.5448038935012883,0.5407438253129636,0.5441792676261614,0.5456367280014575,0.5291361944668558,0.5430341201884288,0.5469380319079717,0.5444915805637248,0.5308365649047011,0.63396923717565
26,0.4302631236498972,0.5797048642740026,0.6434687556932046,0.6464357286000573,0.6464357286000573,0.6464357286000573,0.645238529006064,0.6447180074434583,0.6414387215990422,0.6438851729432892,0.4398927725581032,0.43479166124456703,0.4320328969627567,0.4320328969627567,0.4302631236498972,0.4302631236498972,0.4302631236498972,0.4302631236498972,0.5766858392108893,0.6433125992244229,0.6461234156624939,0.6461754678187543,0.6463836764437967,0.6456549462561486,0.6423756604117326,0.4302631236498972,0.5754365874606355,0.6402935741613096,0.6442495380371132,0.6462275199750149,0.6421153996304297,0.6426359211930355,0.6457590505686698,0.6436249121619864,0.6253025531582646,0.5213023449496396,0.5068838976654608,0.5112562787913489,0.5160971293235822,0.5104754964474403,0.5053743851339042,0.5267157692007391,0.5111521744788278,0.5393644431720584,0.5274444993883871,0.5224474923873721,0.5233323790438019,0.5249980480441402,0.5234364833563231,0.5240090570751893,0.5230200661062384,0.5071962106030242,0.5229159617937174,0.519428467324259,0.52588293470057,0.5204695104494703,0.5181792155740051,0.5138588866043776,0.5208338755432944,0.5170861202925331,0.5168779116674909,0.5231241704187596,0.529422481326289,0.5225515966998933,0.5207818233870338,0.514171199541941,0.5216667100434635,0.5104754964474403,0.5132342607292507,0.5166176508861879,0.5202092496681675,0.5207297712307732,0.5206777190745127,0.5185435806678291,0.5152642948234131,0.519428467324259,0.5192723108554772,0.5222392837623299,0.5679063755216058,0.6464357286000573
27,0.3632719985425396,0.5284855425135986,0.5300991593576764,0.6218671108450667,0.621346589282461,0.6281654217525962,0.628061317440075,0.6274887437212087,0.6242615100330531,0.6247820315956588,0.3709757176691044,0.3657705020430471,0.36472945891783565,0.36472945891783565,0.3632719985425396,0.3632719985425396,0.3632719985425396,0.3632719985425396,0.5292663248575072,0.5897509304322932,0.6218671108450667,0.6138510787809385,0.6251463966894829,0.6280092652838144,0.6192124508757775,0.3632719985425396,0.4582671837180855,0.5295786377950706,0.603909116935169,0.6111964188116493,0.6266559092210395,0.6260833355021732,0.6221273716263697,0.5862634359628348,0.5547718814251881,0.5460791713296723,0.5495666657991307,0.5530541602685891,0.5475886838612289,0.5425396247039533,0.5377508263279807,0.5399890690471852,0.5352523228274731,0.5456107019233272,0.5472763709236655,0.5388439216094527,0.5485256226739192,0.5409260078598755,0.5481092054238347,0.5392082867032767,0.5381151914218046,0.5450381282044608,0.5512843869557297,0.5367097832027692,0.550139239517997,0.5334825495146136,0.5323894542331417,0.5365536267339874,0.5461312234859329,0.5510241261744268,0.538063139265544,0.5433724592041226,0.5546677771126669,0.5429560419540379,0.5443093980168129,0.5372823569216355,0.5484735705176587,0.5441532415480311,0.5478489446425319,0.5552403508315332,0.5399370168909247,0.5448819717356792,0.553678786143716,0.5394164953283189,0.5342633318585223,0.5404575384535304,0.545506597610806,0.5409780600161361,0.5161472536222035,0.6281654217525962
