,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
10,0.45059349468167104,0.5152767072606752,0.544319408046863,0.5279790349930631,0.5548019115153384,0.5602898103900108,0.5551102204408818,0.5665176506859874,0.5364883613380608,0.561399722521967,0.5612763989517496,0.5612763989517496,0.5612763989517496,0.45059349468167104,0.45059349468167104,0.45059349468167104,0.45059349468167104,0.45059349468167104,0.5113303530137198,0.5171882225990443,0.5560968090026206,0.5603514721751195,0.568120857098813,0.5671959303221829,0.5659626946200093,0.45059349468167104,0.5612763989517496,0.5794666255588099,0.5809465084014183,0.5798982580545706,0.581008170186527,0.5730537999075074,0.5708339756435948,0.49702481886850625,0.5612763989517496,0.49591490673655003,0.49714814243872363,0.4950516417450285,0.5061507630645907,0.49733312779404965,0.5057807923539387,0.5025743795282873,0.4989363342068753,0.49714814243872363,0.49794974564513644,0.5015261291814398,0.5070140280561122,0.49992292276861416,0.502266070602744,0.49640820101741945,0.49714814243872363,0.4988746724217666,0.492461846770464,0.5051641745028519,0.5020194234623092,0.4980114074302451,0.49634653923231076,0.49634653923231076,0.49523662710035454,0.49794974564513644,0.5044858948666564,0.5060274394943733,0.5090488669646986,0.5048558655773084,0.49579158316633265,0.48968706644057347,0.5340342222907354,0.581008170186527
11,0.4654231540003083,0.5330044704794203,0.5544627716972407,0.5588407584399568,0.5496531524587637,0.5524895945737629,0.532326190843225,0.5634037305379991,0.5320795437027902,0.5706798211808232,0.5706798211808232,0.5706798211808232,0.5706798211808232,0.4654231540003083,0.4654231540003083,0.4654231540003083,0.4654231540003083,0.4654231540003083,0.5366425158008324,0.5633420687528904,0.5601356559272391,0.5219053491598582,0.5757977493448435,0.5540928009865885,0.5737012486511485,0.4654231540003083,0.5706798211808232,0.5706798211808232,0.5706798211808232,0.5847387081856019,0.5701865268999537,0.5664868197934331,0.5664868197934331,0.5448435332202868,0.5706798211808232,0.4900262062586712,0.4984122090334515,0.4998920918760598,0.48749807306921533,0.49754894404193,0.5011253275782334,0.5012486511484507,0.5048866964698628,0.49298597194388777,0.4966856790504085,0.49101279482041005,0.50408509326345,0.4976106058270387,0.5038384461230153,0.5028518575612764,0.4996454447356251,0.49064282410975796,0.5019885925697549,0.51062124248497,0.5090796978572529,0.5004470479420379,0.5066132264529059,0.5026668722059504,0.4964390319099738,0.5069831971635579,0.4957607522737783,0.5104362571296439,0.5050716818251888,0.4953291197780176,0.49569909048866967,0.4949591490673655,0.5405148759056575,0.5847387081856019
12,0.4687837212887313,0.5350701402805611,0.5542469554493603,0.5630029289347926,0.5594265453984892,0.5570833975643595,0.5438261137659935,0.5438261137659935,0.56312625250501,0.5804532141205488,0.5804532141205488,0.5804532141205488,0.5804532141205488,0.4687837212887313,0.4687837212887313,0.4687837212887313,0.4687837212887313,0.4687837212887313,0.5398797595190381,0.5367350084784954,0.5637428703560968,0.5806998612609835,0.5827963619546785,0.5758285802373979,0.5835979651610914,0.4687837212887313,0.5804532141205488,0.5804532141205488,0.5804532141205488,0.5889008786804378,0.5835363033759827,0.5840295976568521,0.5840295976568521,0.548142438723601,0.5804532141205488,0.511083705873285,0.4903653460767689,0.5017727763218746,0.5050408509326345,0.4998612609835055,0.4920918760598119,0.504177585941113,0.5047942037921997,0.5061507630645907,0.5017727763218746,0.49751811314937566,0.49406505318328964,0.49912131956220135,0.49653152458763683,0.4933867735470942,0.49616155387698474,0.5040542623708957,0.4994912902728534,0.4922151996300293,0.5030676738091567,0.5023277323878527,0.5013411438261137,0.49918298134731,0.4920302142747032,0.49468167103437644,0.5047325420070911,0.49905965777709266,0.503992600585787,0.5004778788345923,0.507445660551873,0.5069523662710036,0.548475412363188,0.5889008786804378
13,0.46696469862802525,0.5590257437952829,0.5735162632958224,0.5625404655464775,0.5574841991675659,0.5508247263758286,0.546138430707569,0.5555726838291969,0.5593340527208263,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.46696469862802525,0.46696469862802525,0.46696469862802525,0.46696469862802525,0.46696469862802525,0.5612455680591953,0.5743178665022353,0.5690766147679975,0.5672267612147371,0.5819639278557114,0.5502081085247418,0.5675967319253893,0.46696469862802525,0.5728996454447356,0.5728996454447356,0.5728996454447356,0.5761677200554957,0.5589640820101742,0.5648219515954986,0.5648219515954986,0.5624788037613689,0.5728996454447356,0.49138276553106214,0.5017419454293202,0.5056266378911669,0.5098813010636658,0.49397256050562666,0.5069215353784492,0.4993987975951904,0.5003853861569293,0.4879913673500848,0.504270078618776,0.49508247263758287,0.5006936950824726,0.4945891783567134,0.5042084168336673,0.5002004008016032,0.4995837829505164,0.5074764914444273,0.5022352397101896,0.4935409280098659,0.5045167257592107,0.49859719438877753,0.49976876830584244,0.4971173115461693,0.5042084168336673,0.5062432557422537,0.4999537536611685,0.4877447202096501,0.4946508401418221,0.5110528749807307,0.5009403422229074,0.5038384461230153,0.5461507630645906,0.5819639278557114
14,0.44957607522737786,0.5585324495144134,0.5412054878988747,0.557854169878218,0.5581624788037614,0.5500847849545244,0.5595190380761523,0.5595190380761523,0.5379374132881147,0.5624171419762602,0.5621704948358255,0.5621704948358255,0.5621704948358255,0.44957607522737786,0.44957607522737786,0.44957607522737786,0.44957607522737786,0.44957607522737786,0.556127639895175,0.5548327424078927,0.5616155387698474,0.5770309850470171,0.5674734083551719,0.5722213658085401,0.5669184522891938,0.44957607522737786,0.5621704948358255,0.5656235548019115,0.5824572221365808,0.5833204871281024,0.5793124710960382,0.5709881301063666,0.5667951287189764,0.5549560659781101,0.5621704948358255,0.5063049175273624,0.4983505472483428,0.49421920764606136,0.5080314475104054,0.5098196392785571,0.5026668722059504,0.49477416371203947,0.4974256204717127,0.5013103129335594,0.49280098658856175,0.5105595806998613,0.4959457376291044,0.4987821797441036,0.5043317404038847,0.5007553568675813,0.5036534607676892,0.5067982118082318,0.5037151225527979,0.5039617696932326,0.49249267766301835,0.4993987975951904,0.5028518575612764,0.5045167257592107,0.5013103129335594,0.5146909203021427,0.5035301371974719,0.49070448589486665,0.5067365500231231,0.4944658547864961,0.4937875751503006,0.4948974872822568,0.540079719879319,0.5833204871281024
15,0.4648065361492215,0.5577925080931093,0.5553260366887621,0.5486665638970248,0.5549560659781101,0.5552643749036534,0.5553876984738708,0.5618005241251735,0.5622321566209342,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.4648065361492215,0.4648065361492215,0.4648065361492215,0.4648065361492215,0.4648065361492215,0.5590257437952829,0.5486049021119161,0.5391706489902882,0.5378140897178973,0.5705564976106058,0.5637120394635424,0.5550177277632188,0.4648065361492215,0.5728379836596269,0.5728379836596269,0.5728379836596269,0.5646369662401727,0.573022969014953,0.5751811314937567,0.5751811314937567,0.554586095267458,0.5728379836596269,0.5060582703869277,0.5001387390164945,0.5024202250655156,0.514259287806382,0.4987821797441036,0.50081701865269,0.5040234314783413,0.4995837829505164,0.5102512717743178,0.49267766301834437,0.5062432557422537,0.5032834900570371,0.49514413442269156,0.5021119161399723,0.4968706644057345,0.5029135193463851,0.48959457376291043,0.4997071065207338,0.5053183289656236,0.49255433944812704,0.4960690611993217,0.4979189147525821,0.5006320332973639,0.49206104516725757,0.49452751657160476,0.4999537536611685,0.4871281023585633,0.499275474024973,0.5112995221211654,0.5010636657931247,0.5104362571296439,0.5429795855447157,0.5751811314937567
16,0.4692153537844921,0.5479574533682751,0.5671959303221829,0.5671342685370742,0.5500539540619701,0.5441344226915369,0.5400647448743641,0.549498997995992,0.5400647448743641,0.5720055495606597,0.5720055495606597,0.5720055495606597,0.5720055495606597,0.4692153537844921,0.4692153537844921,0.4692153537844921,0.4692153537844921,0.4692153537844921,0.546045938029906,0.5585632804069678,0.5613380607368583,0.5538153229535995,0.5559118236472946,0.5705256667180515,0.5475874826576229,0.4692153537844921,0.5720055495606597,0.5720055495606597,0.5720055495606597,0.5672575921072915,0.5690457838754432,0.5693540928009866,0.5693540928009866,0.53278865423154,0.5720055495606597,0.5195930322182827,0.4933251117619855,0.5027593648836134,0.5036226298751348,0.4959765685216587,0.5000462463388315,0.5028210266687221,0.48715893325111764,0.4951133035301372,0.4959765685216587,0.49961461384307077,0.4989363342068753,0.5001695699090488,0.5054108216432865,0.49431170032372435,0.5013411438261137,0.5079389548327424,0.49702481886850625,0.5044242330815477,0.5000462463388315,0.5031909973793741,0.490735316787421,0.5004162170494836,0.49529828888546323,0.4954216124556806,0.5080006166178511,0.509172190534916,0.49702481886850625,0.5049175273624171,0.507445660551873,0.4989363342068753,0.5419498337334008,0.5720055495606597
17,0.4669030368429166,0.5422537382457222,0.5368275011561585,0.5586557730846308,0.5543394481270233,0.5518729767226761,0.5451518421458301,0.5456451364266995,0.5584707877293048,0.5720980422383228,0.5720980422383228,0.5720980422383228,0.5720980422383228,0.4669030368429166,0.4669030368429166,0.4669030368429166,0.4669030368429166,0.4669030368429166,0.5401572375520272,0.5447818714351781,0.5611839062740867,0.557854169878218,0.5601973177123478,0.537875751503006,0.5521196238631109,0.4669030368429166,0.5720980422383228,0.5720980422383228,0.5720980422383228,0.5618621859102821,0.5586557730846308,0.5587790966548482,0.5587790966548482,0.525790041621705,0.5720980422383228,0.4941575458609527,0.4988438415292123,0.4982888854632342,0.507538153229536,0.4965006936950825,0.4866964698628025,0.5011253275782334,0.5000770772313858,0.5088330507168183,0.5002004008016032,0.5043317404038847,0.5072915060891012,0.4982272236781255,0.4968706644057345,0.4931709572992138,0.4983505472483428,0.49508247263758287,0.4963773701248651,0.49976876830584244,0.5020502543548636,0.4974256204717127,0.495637428703561,0.4979805765376908,0.4887929705564976,0.501002004008016,0.5029751811314938,0.502543548635733,0.5029135193463851,0.4899645444735625,0.5019885925697549,0.5063665793124711,0.5387531106168382,0.5720980422383228
18,0.4512409434253122,0.5428086943117003,0.5532295359950671,0.5748111607831047,0.573022969014953,0.5706181593957145,0.5646986280252814,0.5646986280252814,0.5419454293201789,0.5619855094804994,0.5615538769847387,0.5615538769847387,0.5615538769847387,0.4512409434253122,0.4512409434253122,0.4512409434253122,0.4512409434253122,0.4512409434253122,0.5425620471712657,0.5436102975181132,0.5692616001233236,0.5671650994296284,0.5807306921535379,0.5677817172807152,0.5716047479574534,0.4512409434253122,0.5615538769847387,0.5566209341760444,0.5860952674579929,0.5857252967473409,0.5860336056728842,0.5696932326190843,0.5725913365191923,0.5457684599969169,0.5615538769847387,0.4865114845074765,0.501002004008016,0.4969323261908432,0.5070448589486666,0.4961923847695391,0.5078464621550793,0.5055033143209496,0.5033451518421458,0.4990288268845383,0.495822414058887,0.509634653923231,0.502543548635733,0.4945891783567134,0.4971173115461693,0.5013719747186681,0.5078464621550793,0.5057499614613843,0.499275474024973,0.4941575458609527,0.5061199321720364,0.5014336365037768,0.499275474024973,0.5020502543548636,0.4969323261908432,0.5030368429166024,0.4976722676121474,0.5138893170957299,0.48990288268845383,0.5028518575612764,0.4972406351163866,0.4937875751503006,0.541700543945033,0.5860952674579929
19,0.45022352397101895,0.5551718822259905,0.5747803298905503,0.569477416371204,0.5597965161091414,0.5625712964390319,0.562941267149684,0.5620780021581625,0.5364883613380608,0.5551718822259905,0.5557268382919686,0.5557268382919686,0.5557268382919686,0.45022352397101895,0.45022352397101895,0.45022352397101895,0.45022352397101895,0.45022352397101895,0.5590565746878372,0.5683675042392478,0.5723755202713119,0.5711422845691383,0.5615847078772931,0.5643594882071836,0.5684908278094651,0.45022352397101895,0.5557268382919686,0.5638045321412055,0.571943887775551,0.5708956374287035,0.5728688145521813,0.5689841220903346,0.5644211499922923,0.5625712964390319,0.5557268382919686,0.48512409434253123,0.49437336210883304,0.5003545552643749,0.5079389548327424,0.49733312779404965,0.4907969785725297,0.5002312316941575,0.49794974564513644,0.5004778788345923,0.5001079081239402,0.5014028056112224,0.5029443502389395,0.49930630491752737,0.5028826884538308,0.49739478957915834,0.49967627562817946,0.502266070602744,0.5029443502389395,0.4912902728533991,0.4944350238939417,0.5029443502389395,0.5020194234623092,0.5026977030985047,0.49881301063665795,0.5000462463388315,0.5006012024048097,0.4917219053491599,0.5056574687837213,0.494188376753507,0.48771388931709575,0.5006012024048097,0.5402726331784447,0.5747803298905503
20,0.4542315400030831,0.5591182364729459,0.5802065669801141,0.5785416987821798,0.5736087559734855,0.5626946200092493,0.5687991367350085,0.566209341760444,0.5335902574379529,0.551595498689687,0.5512871897641437,0.5512871897641437,0.5512871897641437,0.4542315400030831,0.4542315400030831,0.4542315400030831,0.4542315400030831,0.4542315400030831,0.5572683829196855,0.576753507014028,0.575026977030985,0.5530137197471867,0.5728688145521813,0.5681825188839217,0.5675659010328349,0.4542315400030831,0.5512871897641437,0.5813164791120703,0.5637428703560968,0.5607214428857715,0.5678742099583783,0.5662710035455526,0.5679358717434869,0.5427162016340373,0.5512871897641437,0.49794974564513644,0.5020194234623092,0.49548327424078925,0.507445660551873,0.4928318174811161,0.4942500385386157,0.5009711731154617,0.49905965777709266,0.4925235085555727,0.49634653923231076,0.5047325420070911,0.5081856019731771,0.5019577616772005,0.49560659781100663,0.5020810852474179,0.49844303992600586,0.49579158316633265,0.5057807923539387,0.49727146600894095,0.490735316787421,0.49554493602589794,0.4930784646215508,0.4992446431324187,0.5038692770155696,0.5066440573454601,0.4936334206875289,0.49548327424078925,0.49733312779404965,0.4927701556960074,0.4951133035301372,0.5088022198242639,0.5409051069171309,0.5813164791120703
21,0.46631724988438417,0.4821643286573146,0.5563434561430554,0.5435178048404501,0.5334669338677355,0.5359950670571914,0.5483890858640358,0.5483890858640358,0.5689841220903346,0.5766301834438107,0.5766301834438107,0.5766301834438107,0.5766301834438107,0.46631724988438417,0.46631724988438417,0.46631724988438417,0.46631724988438417,0.46631724988438417,0.5101587790966549,0.5461075998150147,0.5247726221674117,0.5654694003391398,0.5810698319716355,0.5705873285031602,0.5753352859565284,0.46631724988438417,0.5766301834438107,0.5766301834438107,0.5766301834438107,0.5873593340527208,0.5744103591798982,0.5752119623863111,0.5752119623863111,0.5260058578695853,0.5766301834438107,0.4931401264066595,0.5031293355942654,0.500539540619701,0.4931401264066595,0.503992600585787,0.4962848774472021,0.5020194234623092,0.5014644673963311,0.4923385232002466,0.49788808386002775,0.49683983351318023,0.5032526591644828,0.4998612609835055,0.5007245259750269,0.4921535378449206,0.5062740866348081,0.49868968706644057,0.5030676738091567,0.5091105287498073,0.49794974564513644,0.5006012024048097,0.4947433328194851,0.5003545552643749,0.5042392477262216,0.5015261291814398,0.5042392477262216,0.5042392477262216,0.5076923076923077,0.5051025127177432,0.49665484815785416,0.4922151996300293,0.5401774978528485,0.5873593340527208
22,0.4495452443348235,0.5330353013719747,0.5615847078772931,0.559303221828272,0.5551718822259905,0.5679358717434869,0.561769693232619,0.5707106520733776,0.5449360258979498,0.56312625250501,0.5625712964390319,0.5625712964390319,0.5625712964390319,0.4495452443348235,0.4495452443348235,0.4495452443348235,0.4495452443348235,0.4495452443348235,0.5288422999845845,0.5514721751194697,0.5691691074456605,0.5679975335285956,0.5676275628179436,0.5738554031139201,0.5711422845691383,0.4495452443348235,0.5625712964390319,0.5895174965315246,0.5837829505164175,0.5828580237397872,0.5854478187143518,0.5756435948820718,0.5730537999075074,0.4779713272699245,0.5625712964390319,0.4983197163557885,0.49634653923231076,0.5032526591644828,0.5064590719901341,0.5041159241560044,0.4948666563897025,0.49881301063665795,0.49690149529828886,0.5000462463388315,0.49807306921535377,0.5020194234623092,0.5070756898412209,0.49634653923231076,0.49825805457067984,0.503006012024048,0.5032526591644828,0.5052258362879606,0.5011561584707878,0.5088638816093726,0.4945583474641591,0.49942962848774475,0.4915369199938338,0.49733312779404965,0.5067057191305688,0.5007861877601356,0.5040542623708957,0.5023893941729614,0.5055341452135039,0.5066440573454601,0.5013411438261137,0.5063974102050255,0.5393036622695941,0.5895174965315246
23,0.4537074148296593,0.5278248805302913,0.5482965931863727,0.5606906119932172,0.566671805148759,0.563218745182673,0.5587790966548482,0.5603823030676738,0.5342377061815939,0.5619855094804994,0.5619855094804994,0.5619855094804994,0.5619855094804994,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.527701556960074,0.5601356559272391,0.5662401726529983,0.5677817172807152,0.5635270541082165,0.5663634962232157,0.5629104362571297,0.4537074148296593,0.5619855094804994,0.5791891475258208,0.5463850778480037,0.5655618930168028,0.5472483428395252,0.5635270541082165,0.5631570833975643,0.4757823338985664,0.5619855094804994,0.4838600277478033,0.4993987975951904,0.49952212116540773,0.5093880067827964,0.5002620625867119,0.5016186218591028,0.49600739941421307,0.4858948666563897,0.5000770772313858,0.4980422383227994,0.4963773701248651,0.4999537536611685,0.5053183289656236,0.499090488669647,0.4977955911823647,0.5039617696932326,0.5063665793124711,0.495637428703561,0.4987205179589949,0.49539078156312627,0.4971173115461693,0.5022352397101896,0.49890550331432093,0.4962540465546478,0.5067982118082318,0.4985355326036689,0.5049483582549715,0.4984738708185602,0.5018652689995375,0.5053183289656236,0.5028518575612764,0.5349565064194323,0.5791891475258208
24,0.4507168182518884,0.5601048250346847,0.5758285802373979,0.5576383536303376,0.5722521967010945,0.5641128410667489,0.5609064282410976,0.5574533682750116,0.5350084784954524,0.5573300447047942,0.5580699861260984,0.5580699861260984,0.5580699861260984,0.4507168182518884,0.4507168182518884,0.4507168182518884,0.4507168182518884,0.4507168182518884,0.5638661939263142,0.5638045321412055,0.5656543856944658,0.566209341760444,0.5684291660243564,0.5547402497302297,0.5623246492985972,0.4507168182518884,0.5580699861260984,0.5733621088330507,0.5803298905503315,0.5808231848312009,0.5808231848312009,0.5757052566671805,0.5692307692307692,0.5621396639432712,0.5580699861260984,0.5160783104670881,0.5058424541390473,0.49850470171111455,0.5064590719901341,0.49819639278557115,0.4884538307383999,0.49844303992600586,0.5053491598581779,0.4956682595961153,0.49739478957915834,0.49412671496839833,0.49665484815785416,0.49696315708339756,0.5047325420070911,0.5034376445198089,0.500909511330353,0.49690149529828886,0.49942962848774475,0.4930784646215508,0.49961461384307077,0.49622321566209343,0.49603823030676736,0.5063974102050255,0.4992446431324187,0.5028210266687221,0.5019577616772005,0.5015877909665485,0.4915369199938338,0.5032526591644828,0.5104054262370895,0.4962848774472021,0.5415270100640842,0.5808231848312009
25,0.4671496839833513,0.5561893016802837,0.5492831817481116,0.5491598581778943,0.5511330353013719,0.5498381378140897,0.5469400339139818,0.5471250192693079,0.5294897487282256,0.5722830275936488,0.5722830275936488,0.5722830275936488,0.5722830275936488,0.4671496839833513,0.4671496839833513,0.4671496839833513,0.4671496839833513,0.4671496839833513,0.5581008170186527,0.5550177277632188,0.5429320178819177,0.5616155387698474,0.5501464467396331,0.5606289502081085,0.5625404655464775,0.4671496839833513,0.5722830275936488,0.5722830275936488,0.5722830275936488,0.5627254509018036,0.5644519808848466,0.5648836133806073,0.5648836133806073,0.5548327424078927,0.5722830275936488,0.5095113303530138,0.5061199321720364,0.4948974872822568,0.49206104516725757,0.4963157083397564,0.5022352397101896,0.5004470479420379,0.5090796978572529,0.5033451518421458,0.5035301371974719,0.497363958686604,0.49483582549714816,0.49946045938029904,0.5003853861569293,0.4955141051333436,0.4964390319099738,0.4959457376291044,0.4965623554801912,0.5019269307846462,0.4980422383227994,0.5039001079081239,0.5005703715122553,0.5014336365037768,0.4971173115461693,0.499275474024973,0.49119778017573607,0.49304763372899646,0.5084014182210576,0.49508247263758287,0.49483582549714816,0.4968090026206259,0.5408637054328437,0.5722830275936488
26,0.4506859873593341,0.5375674425774626,0.566671805148759,0.5748111607831047,0.5524279327886542,0.5690766147679975,0.5687066440573455,0.564575304455064,0.5457684599969169,0.557854169878218,0.5579158316633267,0.5579158316633267,0.5579158316633267,0.4506859873593341,0.4506859873593341,0.4506859873593341,0.4506859873593341,0.4506859873593341,0.5404038846924618,0.5665484815785417,0.5719130568829968,0.5666101433636503,0.5759210729150609,0.5717897333127794,0.564945275165716,0.4506859873593341,0.5579158316633267,0.5614305534145213,0.5674734083551719,0.5674117465700632,0.5659935255125635,0.5675967319253893,0.5663634962232157,0.5498997995991984,0.5579158316633267,0.4894095884075844,0.4952057962078002,0.5009403422229074,0.49372591336519195,0.4970556497610606,0.5134576845999692,0.49754894404193,0.5021735779250809,0.4987205179589949,0.4981039001079081,0.5013103129335594,0.4946508401418221,0.5024202250655156,0.5057499614613843,0.4976106058270387,0.5018036072144288,0.5019885925697549,0.5064282410975798,0.49255433944812704,0.4955757669184523,0.49341760443964855,0.4961923847695391,0.5043934021889934,0.5035917989825806,0.4962540465546478,0.4896562355480191,0.507168182518884,0.5093880067827964,0.4934792662247572,0.5119161399722522,0.504455063974102,0.5396040432513379,0.5759210729150609
27,0.4699552952057962,0.48358254971481424,0.5576383536303376,0.5419762602127332,0.5330353013719747,0.5348234931401264,0.5454909819639279,0.5454909819639279,0.5683058424541391,0.5769384923693541,0.5769384923693541,0.5769384923693541,0.5769384923693541,0.4699552952057962,0.4699552952057962,0.4699552952057962,0.4699552952057962,0.4699552952057962,0.5087405580391552,0.548142438723601,0.5261908432249114,0.562941267149684,0.5812548173269616,0.5697857252967473,0.571943887775551,0.4699552952057962,0.5769384923693541,0.5769384923693541,0.5769384923693541,0.5871743486973948,0.5707723138584863,0.571573917064899,0.571573917064899,0.5236010482503468,0.5769384923693541,0.5030676738091567,0.504177585941113,0.49961461384307077,0.49603823030676736,0.5065207337752428,0.494003391398181,0.49850470171111455,0.49437336210883304,0.49498997995991983,0.49930630491752737,0.5009711731154617,0.5056574687837213,0.49905965777709266,0.4983197163557885,0.5061507630645907,0.5059657777092647,0.49554493602589794,0.5046092184368738,0.5064590719901341,0.4980114074302451,0.5020194234623092,0.5034376445198089,0.5032526591644828,0.4954216124556806,0.4992446431324187,0.4929551410513334,0.5022044088176353,0.5049175273624171,0.5083705873285032,0.4995529520579621,0.49992292276861416,0.5402638243520007,0.5871743486973948
28,0.450408509326345,0.5493756744257746,0.5422229073531679,0.575026977030985,0.5755202713118545,0.5700940342222908,0.571388931709573,0.5732387852628333,0.5486357330044704,0.5605981193155541,0.5607214428857715,0.5607214428857715,0.5607214428857715,0.450408509326345,0.450408509326345,0.450408509326345,0.450408509326345,0.450408509326345,0.5486357330044704,0.5613380607368583,0.5772468012948975,0.5794666255588099,0.5790966548481579,0.5755202713118545,0.5671959303221829,0.450408509326345,0.5607214428857715,0.5876059811931555,0.5777400955757669,0.5820564205333745,0.5776784337906582,0.5620780021581625,0.5736087559734855,0.5344535224294743,0.5607214428857715,0.5155850161862185,0.5034993063049176,0.5008478495452443,0.4903653460767689,0.5053491598581779,0.5059657777092647,0.5048558655773084,0.5102204408817635,0.49992292276861416,0.49782642207491906,0.5001079081239402,0.5048558655773084,0.4929551410513334,0.5027593648836134,0.49745645136426697,0.5043009095113303,0.5059657777092647,0.4962848774472021,0.4997379374132881,0.5027593648836134,0.49856636349622324,0.5009711731154617,0.5000462463388315,0.5065207337752428,0.5015877909665485,0.500539540619701,0.4927084939108987,0.49733312779404965,0.49856636349622324,0.5072606751965469,0.5043009095113303,0.5430368429166024,0.5876059811931555
29,0.44911361183906273,0.5445660551872977,0.5670726067519655,0.5652844149838138,0.5509172190534916,0.5684291660243564,0.561769693232619,0.5696007399414214,0.5452443348234931,0.5594265453984892,0.5588099275474026,0.5588099275474026,0.5588099275474026,0.44911361183906273,0.44911361183906273,0.44911361183906273,0.44911361183906273,0.44911361183906273,0.5403730537999075,0.5591182364729459,0.5726838291968552,0.5701556960073995,0.5634962232156621,0.5753969477416371,0.5688607985201172,0.44911361183906273,0.5588099275474026,0.588469246184677,0.58273470016957,0.5816247880376136,0.5849545244334824,0.5730537999075074,0.5709572992138122,0.5199630029289348,0.5588099275474026,0.49813473100046246,0.49751811314937566,0.4908586403576384,0.490920302142747,0.5052874980730692,0.5037459534453522,0.5047942037921997,0.49813473100046246,0.49856636349622324,0.4944350238939417,0.49264683212579,0.5039309388006783,0.49640820101741945,0.4944966856790504,0.5018344381069832,0.4954216124556806,0.5054108216432865,0.5038692770155696,0.4917835671342685,0.5045475566517651,0.5003545552643749,0.5052874980730692,0.503006012024048,0.4930168028364421,0.49702481886850625,0.49875134885154926,0.5020810852474179,0.5020810852474179,0.5046708802219825,0.5004162170494836,0.4923385232002466,0.5406285097667863,0.588469246184677
30,0.46795128718976414,0.5566209341760444,0.5487282256821335,0.5490981963927856,0.5514413442269154,0.5500231231694157,0.5483582549714814,0.5484199167565901,0.5281948512409435,0.5723446893787575,0.5723446893787575,0.5723446893787575,0.5723446893787575,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.46795128718976414,0.5585324495144134,0.5552027131185447,0.542500385386157,0.5618005241251735,0.5505780792353938,0.5581008170186527,0.5601356559272391,0.46795128718976414,0.5723446893787575,0.5723446893787575,0.5723446893787575,0.5604439648527825,0.5631570833975643,0.5629720980422384,0.5629720980422384,0.5562509634653924,0.5723446893787575,0.5105595806998613,0.49514413442269156,0.4990288268845383,0.502543548635733,0.5005087097271466,0.4996454447356251,0.4965006936950825,0.49218436873747495,0.49508247263758287,0.49428086943117006,0.4965623554801912,0.509634653923231,0.5011253275782334,0.4999537536611685,0.4966856790504085,0.4989671650994296,0.5047017111145368,0.5037151225527979,0.5029751811314938,0.49397256050562666,0.4989671650994296,0.5028518575612764,0.5024202250655156,0.5015569600739942,0.5022352397101896,0.49039617696932325,0.49286264837367044,0.5057499614613843,0.4952674579929089,0.5016186218591028,0.50408509326345,0.5407985201171573,0.5723446893787575
