,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.3826600569560173,0.5072882607319903,0.5746651197131104,0.5766058432654784,0.5903174770593819,0.597025630207784,0.5967724923531273,0.6017508701613754,0.5936926484548043,0.5616285201982913,0.38320852230777347,0.38320852230777347,0.38320852230777347,0.3826600569560173,0.3826600569560173,0.3826600569560173,0.3826600569560173,0.3826600569560173,0.5076679675139754,0.5750448264950955,0.5694336040502057,0.5965193544984706,0.5940301655943466,0.6014133530218332,0.6021305769433604,0.3826600569560173,0.5050943993249657,0.5612488134163063,0.5534859192068348,0.5869423056639596,0.5959708891467145,0.5936926484548043,0.5959708891467145,0.5072038814471047,0.5644130365995148,0.5360615968779665,0.5395211475582744,0.5452167492880498,0.5339099251133846,0.5333614597616285,0.5399008543402595,0.5410821643286573,0.5475793692648455,0.5351334247442253,0.5361037865204092,0.5372007172239215,0.5439088703723236,0.5282565130260521,0.5345427697500263,0.536525682944837,0.5347959076046831,0.5361037865204092,0.5356818900959814,0.5411243539711001,0.5420103364623985,0.5432338360932392,0.5275392891045249,0.5313785465668178,0.5342896318953697,0.5355131315262103,0.5441198185845375,0.5345849593924692,0.5426431810990402,0.5394789579158317,0.5347115283197975,0.5293534437295644,0.5456808353549204,0.539225820061175,0.5461027317793482,0.5343740111802553,0.5442885771543087,0.5364834933023943,0.5422212846746124,0.539225820061175,0.5368632000843793,0.5383820272123194,0.5352178040291109,0.533656787258728,0.5370319586541504,0.547284041767746,0.5377069929332349,0.5354287522413248,0.5326442358401012,0.5345427697500263,0.5395211475582744,0.5333192701191858,0.531547305136589,0.5443729564391941,0.5405336989769012,0.5348380972471258,0.5355553211686531,0.5432760257356819,0.5362725450901804,0.5377069929332349,0.5391414407762894,0.5303659951481912,0.5077539093782105,0.6017508701613754
11,0.38394684105052207,0.510515768378863,0.5671764581795169,0.5670076996097458,0.5730830081215061,0.6015610167703829,0.6015610167703829,0.6130787891572619,0.6063706360088599,0.5737158527581478,0.38441092711739266,0.38441092711739266,0.38441092711739266,0.38394684105052207,0.38394684105052207,0.38394684105052207,0.38394684105052207,0.38394684105052207,0.5066343212741272,0.5653201139120346,0.573125197763949,0.5910979854445734,0.6033751713954224,0.5845585908659424,0.6111802552473368,0.38394684105052207,0.5021622191751924,0.5724923531273073,0.5925324332876278,0.6106317898955806,0.6110958759624512,0.6113490138171079,0.6132053580845902,0.5081531484020673,0.573884611327919,0.5389937770277397,0.5412298280772071,0.5329184685159793,0.5349857609956755,0.5444362409028584,0.5377702773968991,0.5259993671553633,0.5380234152515557,0.5305136588967408,0.5377702773968991,0.5355342263474318,0.5390781563126252,0.5359561227718596,0.5382765531062125,0.531821537812467,0.5334669338677355,0.5365889674085013,0.535281088492775,0.5275181942833035,0.5216960236261998,0.5359561227718596,0.541609534859192,0.5308511760362831,0.5391625355975108,0.5388250184579686,0.5421158105685054,0.5343951060014767,0.5254087121611645,0.5329184685159793,0.5322012445944521,0.5310199346060542,0.5404282248707942,0.5311465035333826,0.5311465035333826,0.5330450374433077,0.5388250184579686,0.5355764159898745,0.5298386246176564,0.5311886931758253,0.5234679886087965,0.5364202088387301,0.5363358295538445,0.5449425166121717,0.5346060542136906,0.5359983124143023,0.5403438455859086,0.5446471891150723,0.543929965193545,0.535871743486974,0.5391203459550681,0.5353654677776606,0.5281088492775023,0.5297542453327708,0.5374749498997996,0.5297542453327708,0.5354920367049889,0.5386140702457547,0.5403860352283515,0.5353232781352179,0.5335091235101782,0.5372640016875857,0.5135737361662897,0.6132053580845902
12,0.37097352599936717,0.6107794536441303,0.6197658474844425,0.6405653412087332,0.6405653412087332,0.6405653412087332,0.6403543929965193,0.6403543929965193,0.6210737264001688,0.6187532960658159,0.3721970256302078,0.3721970256302078,0.3721970256302078,0.37097352599936717,0.37097352599936717,0.37097352599936717,0.37097352599936717,0.37097352599936717,0.6164750553739057,0.6206940196181837,0.6401434447843054,0.6239004324438351,0.6403543929965193,0.6403543929965193,0.6326758780719334,0.37097352599936717,0.6206940196181837,0.6196392785571142,0.6398059276447632,0.6394262208627782,0.6392996519354498,0.6337728087754456,0.6336040502056745,0.6142811939668811,0.6195127096297859,0.546524628203776,0.5485497310410294,0.5412509228984285,0.534036494040713,0.550363885666069,0.5428119396688114,0.541546250395528,0.5435713532327814,0.5535702984917202,0.5461027317793482,0.5437823014449953,0.5444573357240797,0.5462293007066765,0.529606581584221,0.5408712161164434,0.5301550469359773,0.527497099462082,0.541715008965299,0.5350912351017825,0.5372850965088071,0.5436135428752241,0.5450479907182787,0.5345427697500263,0.5415040607530851,0.5411665436135429,0.5483387828288155,0.5431072671659107,0.5248813416306297,0.5367788207994937,0.5448370425060648,0.5296487712266639,0.5392680097036178,0.5514186267271385,0.5404493196920156,0.537496044721021,0.5368210104419365,0.5331083219069719,0.5338255458284991,0.5352178040291109,0.5336145976162852,0.5420103364623985,0.535766269380867,0.5389726822065183,0.5443307667967514,0.5466511971311043,0.5337411665436136,0.5438666807298809,0.5538656259888197,0.5487606792532433,0.5452589389304926,0.5424322328868263,0.535175614386668,0.5475371796224027,0.530787891572619,0.5387617339943044,0.5355553211686531,0.5311254087121612,0.5442885771543087,0.5454276975002637,0.5533171606370636,0.5386351650669761,0.5435276010109888,0.6405653412087332
13,0.385402383714798,0.5134057588861934,0.5513764370846957,0.5635692437506592,0.5796856871638013,0.610652884716802,0.610652884716802,0.6099356607952747,0.597025630207784,0.585507857820905,0.38616179727876804,0.38616179727876804,0.38616179727876804,0.385402383714798,0.385402383714798,0.385402383714798,0.385402383714798,0.385402383714798,0.5108743803396266,0.5502795063811834,0.5564813838202721,0.5858453749604472,0.6117076257778715,0.6090074886615336,0.6130998839784833,0.385402383714798,0.5066554160953486,0.584748444256935,0.6017930598038181,0.6110747811412298,0.6118341947051998,0.6117920050627571,0.6105685054319164,0.5118869317582534,0.5858453749604472,0.5394789579158317,0.5418415778926273,0.5343318215378124,0.5368210104419365,0.5334458390465141,0.5390992511338466,0.5245016348486446,0.5433604050205675,0.5446682839362936,0.5368210104419365,0.5358506486657526,0.5363147347326231,0.5345005801075836,0.5360194072355237,0.5452589389304926,0.5340786836831558,0.5352178040291109,0.5340786836831558,0.5364834933023943,0.5377491825756777,0.5295222022993356,0.5427697500263685,0.5425166121717119,0.535006855816897,0.5352178040291109,0.5413774918257568,0.535766269380867,0.5406602679042295,0.5389726822065183,0.5333614597616285,0.5313363569243751,0.5442885771543087,0.5290581162324649,0.545174559645607,0.533656787258728,0.5391836304187322,0.5340786836831558,0.5279189958865098,0.532306718700559,0.5257251344794853,0.542305663959498,0.5363991140175087,0.5347537179622402,0.5311254087121612,0.5337411665436136,0.52943782301445,0.5386773547094188,0.5375382343634638,0.5301550469359773,0.5350490454593397,0.5382976479274338,0.5375382343634638,0.5297331505115495,0.5363991140175087,0.5355131315262103,0.5355553211686531,0.5393523889885034,0.5331505115494146,0.5346271490349119,0.5442463875118658,0.5327286151249868,0.515885572314219,0.6118341947051998
14,0.38280772070456703,0.5134268537074148,0.5957810357557219,0.596160742537707,0.6148929437823014,0.6150617023520726,0.6121928066659635,0.6131631684421475,0.6075941356397004,0.596160742537707,0.38280772070456703,0.38280772070456703,0.38280772070456703,0.38280772070456703,0.38280772070456703,0.38280772070456703,0.38280772070456703,0.38280772070456703,0.5082797173293956,0.5952747600464086,0.604218964244278,0.6149351334247443,0.6153570298491721,0.6138803923636748,0.6119818584537496,0.38280772070456703,0.5040185634426748,0.5953169496888514,0.6104208416833667,0.5962451218225926,0.6187322012445945,0.6186900116021516,0.6187322012445945,0.5112751819428331,0.594220018985339,0.533931019934606,0.5378124670393418,0.5281932285623879,0.5409345005801076,0.5274760046408606,0.5436346376964455,0.5362092606265162,0.5362514502689589,0.5365889674085013,0.5393734838097247,0.5356186056323172,0.5365467777660584,0.5296276764054425,0.5385296909608691,0.5376437084695708,0.5317793481700243,0.5329184685159793,0.532791899588651,0.5454066026790423,0.5507224976268326,0.5323700031642232,0.5264212635797911,0.5368421052631579,0.5363358295538445,0.5357451745596457,0.5432127412720177,0.5355764159898745,0.5457019301761418,0.542579896635376,0.5380656048939986,0.5295854867629997,0.532791899588651,0.540470414513237,0.5364202088387301,0.527602573568189,0.5423689484231621,0.5332559856555216,0.5450268958970572,0.5395422423794959,0.541440776289421,0.5402172766585803,0.5337200717223921,0.5427486552051471,0.5363358295538445,0.5353232781352179,0.5305558485391836,0.5321168653095665,0.5378968463242274,0.5354920367049889,0.5367577259782723,0.5331294167281933,0.5411454487923215,0.5395422423794959,0.5348591920683472,0.5371374327602574,0.5356607952747601,0.5371374327602574,0.5367999156207152,0.5391203459550681,0.5321590549520093,0.5350279506381184,0.5213835077562533,0.6187322012445945
15,0.3717329395633372,0.6103153675772598,0.6178251239320747,0.6401856344267483,0.6401856344267483,0.6401856344267483,0.6401434447843054,0.6401434447843054,0.6189642442780298,0.6174454171500896,0.3724923531273072,0.3724923531273072,0.3724923531273072,0.3717329395633372,0.3717329395633372,0.3717329395633372,0.3717329395633372,0.3717329395633372,0.6145343318215378,0.6189220546355869,0.6398059276447632,0.6222128467461239,0.6401434447843054,0.6401434447843054,0.6323805505748339,0.3717329395633372,0.6189220546355869,0.6179938825018458,0.6395106001476637,0.6393418415778926,0.6392574622930071,0.6330977744963612,0.63292901592659,0.6125092289842844,0.6181204514291742,0.5444995253665225,0.5492669549625567,0.5239109798544457,0.5514608163695812,0.5518405231515663,0.5443307667967514,0.5329817529796435,0.5322223394156734,0.5299019090813205,0.5359772175930809,0.5342052526104841,0.5409977850437717,0.544583904651408,0.5468199557008754,0.5385085961396477,0.5456808353549204,0.5480434553317161,0.536525682944837,0.5434447843054531,0.5374116654361354,0.5342896318953697,0.5448792321485075,0.5346693386773547,0.5410821643286573,0.5396477164856028,0.539225820061175,0.5420525261048412,0.528087754456281,0.54825440354393,0.5353021833139964,0.5287205990929227,0.5477481278346166,0.5454276975002637,0.5439510600147663,0.5501529374538551,0.5475793692648455,0.5337833561860563,0.5343318215378124,0.5466511971311043,0.5368210104419365,0.542305663959498,0.5342052526104841,0.5426431810990402,0.5387617339943044,0.536145976162852,0.5315894947790317,0.5402805611222445,0.5299440987237634,0.5399852336251451,0.5420525261048412,0.5388039236367472,0.5385929754245333,0.5478746967619449,0.5424322328868263,0.5407446471891151,0.5338677354709419,0.530787891572619,0.5449636114333931,0.5346693386773547,0.5491825756776711,0.5471574728404177,0.5431463316496541,0.6401856344267483
16,0.39118236472945894,0.5215061702352073,0.6001054741061069,0.6006117498154203,0.6117076257778715,0.6124670393418415,0.6118341947051998,0.6146609007488661,0.603354076574201,0.5992616812572513,0.39135112329923005,0.39135112329923005,0.39135112329923005,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.5159371374327603,0.5989241641177091,0.6060120240480962,0.604324438350385,0.6120873325598566,0.6090918679464191,0.6147452800337517,0.39118236472945894,0.5115072249762683,0.5981647505537391,0.6130576943360405,0.5993038708996942,0.6160531589494779,0.6149562282459656,0.6160531589494779,0.5188482227613122,0.5991773019723657,0.5366522518721654,0.5355553211686531,0.529606581584221,0.5381288893576627,0.5493513342474422,0.5366100622297226,0.5304081847906339,0.5332348908343002,0.5387195443518616,0.5339099251133846,0.5354287522413248,0.5328129944098724,0.5383398375698766,0.5325176669127729,0.5333614597616285,0.5388039236367472,0.5353021833139964,0.5311254087121612,0.5390570614914039,0.5226874802236051,0.522518721653834,0.5343318215378124,0.5306613226452905,0.5392680097036178,0.5374116654361354,0.5380445100727771,0.5272861512498681,0.5208311359561227,0.5320113912034595,0.5345849593924692,0.5309988397848329,0.534416200822698,0.5393945786309461,0.5348802868895686,0.5264845480434553,0.5333614597616285,0.535766269380867,0.5284252715958232,0.5321379601307878,0.5399430439827022,0.5231093766480329,0.5287627887353654,0.5289315473051366,0.5405336989769012,0.5363147347326231,0.5259360826916992,0.5360194072355237,0.5227296698660479,0.5336989769011707,0.5339521147558275,0.5427697500263685,0.5381710790001055,0.5282987026684949,0.5333614597616285,0.535006855816897,0.5297753401539922,0.5312519776394895,0.5350490454593397,0.524248496993988,0.5292268748022361,0.5334458390465141,0.5253251141659537,0.6160531589494779
17,0.3673663115705094,0.607087859930387,0.6151460816369582,0.6404176774601835,0.6404176774601835,0.6404176774601835,0.6405442463875118,0.6405442463875118,0.6223183208522308,0.614217909503217,0.3680413458495939,0.3680413458495939,0.3680413458495939,0.3673663115705094,0.3673663115705094,0.3673663115705094,0.3673663115705094,0.3673663115705094,0.6113068241746651,0.6155257884189431,0.6400801603206413,0.6197025630207784,0.6405442463875118,0.6405442463875118,0.6336673346693387,0.3673663115705094,0.6155257884189431,0.6145132370003165,0.6390676089020145,0.6390676089020145,0.6388144710473579,0.6347220757304082,0.6341314207362092,0.6099567556164962,0.6144288577154309,0.5463769644552262,0.5321590549520093,0.5422845691382766,0.5518616179727877,0.5364623984811728,0.5333825545828499,0.5459550680307984,0.5307667967513975,0.5312730724607109,0.5384453116759835,0.5448581373272862,0.5458284991034701,0.5505537390570615,0.54355025841156,0.542200189853391,0.5340997785043772,0.5470519987343108,0.5456175508912562,0.5417782934289632,0.5370952431178145,0.545448792321485,0.5319059170973526,0.5297964349752136,0.5489505326442359,0.5473473262314101,0.5444784305453011,0.5450690855395001,0.5512709629785888,0.5365045881236157,0.5381077945364413,0.5497099462082059,0.5333825545828499,0.5421580002109482,0.5462925851703406,0.5487817740744647,0.5406391730830081,0.5367577259782723,0.5368421052631579,0.5457441198185845,0.5555321168653096,0.542200189853391,0.5414829659318637,0.5420736209260627,0.5392469148823964,0.5397531905917098,0.5344794852863622,0.541820483071406,0.5497943254930915,0.535112329923004,0.5455331716063706,0.5396688113068242,0.5428752241324755,0.5392469148823964,0.5482333087227086,0.5329184685159793,0.5373061913300284,0.5543508068769117,0.5489505326442359,0.5367155363358296,0.5527054108216433,0.5378968463242274,0.5410985714118295,0.6405442463875118
18,0.37053053475371794,0.6098301866891678,0.6180571669655099,0.6397426431810991,0.6397426431810991,0.6397426431810991,0.6396160742537707,0.6396160742537707,0.6188587701719228,0.6175087016137538,0.37145870688745913,0.37145870688745913,0.37145870688745913,0.37053053475371794,0.37053053475371794,0.37053053475371794,0.37053053475371794,0.37053053475371794,0.6155257884189431,0.6191119080265794,0.6394473156839996,0.6231199240586436,0.6396160742537707,0.6396160742537707,0.6287311465035333,0.37053053475371794,0.6191119080265794,0.6183946841050522,0.638772281404915,0.6394473156839996,0.6391097985444574,0.6287311465035333,0.6287311465035333,0.6125725134479485,0.6176352705410821,0.5322856238793376,0.5297542453327708,0.5511022044088176,0.5495833772808776,0.5371374327602574,0.5496255669233203,0.5422423794958338,0.5481911190802657,0.5403860352283515,0.5476848433709525,0.5449425166121717,0.5457019301761418,0.542959603417361,0.5317793481700243,0.5362092606265162,0.5428330344900327,0.544689378757515,0.5419892416411771,0.5350701402805611,0.5446049994726294,0.5416939141440776,0.5435924480540028,0.5339732095770489,0.5378124670393418,0.5452378441092711,0.5470941883767535,0.5422423794958338,0.5497521358506486,0.5358295538445311,0.5351967092078894,0.5468832401645396,0.5351967092078894,0.5271806771437612,0.5422423794958338,0.5362514502689589,0.5448159476848433,0.5528741693914144,0.5357873642020884,0.5343107267165911,0.5387828288155257,0.5381921738213269,0.5419892416411771,0.5369686741904862,0.5409345005801076,0.545280033751714,0.5362514502689589,0.5449003269697289,0.5309777449636114,0.5390359666701825,0.548908343001793,0.5343529163590338,0.5333825545828499,0.5472207573040818,0.5405126041556798,0.5489927222866786,0.5508068769117181,0.5311886931758253,0.5431283619871322,0.5363780191962874,0.530091762472313,0.5415251555743065,0.5423251962013697,0.6397426431810991
19,0.3891783567134269,0.5209366100622297,0.5912667440143444,0.5917308300812151,0.5780613859297542,0.6012656892732834,0.609028583482755,0.6089863938403122,0.6060753085117604,0.6012234996308407,0.3895580634954119,0.3895580634954119,0.3895580634954119,0.3891783567134269,0.3891783567134269,0.3891783567134269,0.3891783567134269,0.3891783567134269,0.5157894736842106,0.5911401750870161,0.5913933129416729,0.5903807615230461,0.6009703617761839,0.6019829131948107,0.608437928488556,0.3891783567134269,0.5109798544457336,0.6002531378546567,0.6054424638751187,0.6013078789157262,0.6025313785465668,0.602868895686109,0.6025313785465668,0.5187005590127624,0.6032907921105368,0.5350279506381184,0.5370530534753718,0.5268853496466618,0.5307667967513975,0.5296698660478852,0.5311465035333826,0.5300495728298703,0.5293745385507858,0.5351967092078894,0.5365467777660584,0.5363358295538445,0.540090707731252,0.5376015188271279,0.5367577259782723,0.5348591920683472,0.5305980381816264,0.5361670709840735,0.5386140702457547,0.5211897479168864,0.5456175508912562,0.5413142073620926,0.528741693914144,0.5317793481700243,0.5403016559434659,0.5392047252399536,0.5345638645712477,0.5420736209260627,0.5419048623562915,0.535871743486974,0.5374749498997996,0.5385718806033118,0.5286573146292585,0.541609534859192,0.5384453116759835,0.5441831030482017,0.5344372956439194,0.5322012445944521,0.5234679886087965,0.5396266216643814,0.536040502056745,0.5385718806033118,0.5305136588967408,0.5336778820799494,0.5374749498997996,0.5279400907077313,0.5353232781352179,0.5390359666701825,0.5311465035333826,0.537390570614914,0.5325809513764371,0.531821537812467,0.5241430228878811,0.5362936399114018,0.5384453116759835,0.5356607952747601,0.5308933656787259,0.5308511760362831,0.5389937770277397,0.5370530534753718,0.5485708258622508,0.5310199346060542,0.5207491005402618,0.609028583482755
20,0.3633793903596667,0.5982069401961818,0.6059698344056534,0.6375698765952958,0.6403965826389622,0.6403965826389622,0.6408606687058327,0.6408606687058327,0.6265161902752874,0.6072777133213796,0.3640122349963084,0.3640122349963084,0.3640122349963084,0.3633793903596667,0.3633793903596667,0.3633793903596667,0.3633793903596667,0.3633793903596667,0.604324438350385,0.6076574201033647,0.6384136694441515,0.5884611327918996,0.6408606687058327,0.6408606687058327,0.6407340997785044,0.3633793903596667,0.6076574201033647,0.6071511443940513,0.5831452378441093,0.638118341947052,0.6384558590865942,0.6403122033540766,0.6403965826389622,0.6014555426642759,0.6080793165277925,0.545174559645607,0.5299019090813205,0.5550047463347748,0.5372850965088071,0.552473367788208,0.5495200928172134,0.5318426326336885,0.5407024575466723,0.5380445100727771,0.5432760257356819,0.5451323700031642,0.5460605421369054,0.5395633372007173,0.5488872481805717,0.5410821643286573,0.5418837675350702,0.5411243539711001,0.5536124881341631,0.5398164750553739,0.5511654888724818,0.5468621453433182,0.5460605421369054,0.5360615968779665,0.5396899061280456,0.5390148718489611,0.5441198185845375,0.5377491825756777,0.5548359877650036,0.5446682839362936,0.5432760257356819,0.5480012656892733,0.5364413036599515,0.5442463875118658,0.5353021833139964,0.5563970045353865,0.5408290264740007,0.5397320957704883,0.5367788207994937,0.5364413036599515,0.5413774918257568,0.5449636114333931,0.5419681468199558,0.5472418521253032,0.5418837675350702,0.5393945786309461,0.5438666807298809,0.5495622824596561,0.5480434553317161,0.5523467988608797,0.5479168864043877,0.5411665436135429,0.5443307667967514,0.5320113912034595,0.5395633372007173,0.5348802868895686,0.551882712794009,0.5568189009598143,0.553064022782407,0.536525682944837,0.5513764370846957,0.546904334985761,0.5361162871552071,0.6408606687058327
21,0.38742748655205145,0.5167387406391731,0.5749604472102099,0.5754245332770804,0.5830608585592237,0.6127201771964983,0.611412298280772,0.6113279189958865,0.6000632844636642,0.5967724923531273,0.3880181415462504,0.3880181415462504,0.3880181415462504,0.38742748655205145,0.38742748655205145,0.38742748655205145,0.38742748655205145,0.38742748655205145,0.5124353971100095,0.575340153992195,0.5412509228984285,0.603354076574201,0.6119185739900854,0.6114966775656576,0.6112857293534437,0.38742748655205145,0.5081742432232886,0.5961818373589284,0.5921316316844215,0.5968990612804557,0.6109482122139015,0.6099356607952747,0.6109482122139015,0.5146292585170341,0.5977428541293113,0.5311254087121612,0.5377913722181205,0.5441198185845375,0.5388039236367472,0.5340786836831558,0.5378335618605632,0.536525682944837,0.5288893576626938,0.5340786836831558,0.5369897690117076,0.5358084590233098,0.5439510600147663,0.5319692015610168,0.5356397004535387,0.5393945786309461,0.533656787258728,0.5316738740639173,0.5294800126568927,0.5226031009387195,0.545933973209577,0.5393945786309461,0.5411665436135429,0.5416728193228563,0.5339099251133846,0.5364413036599515,0.5332348908343002,0.5395211475582744,0.5211686530956651,0.5339943043982702,0.5332348908343002,0.5326442358401012,0.5327708047674296,0.5335302183313997,0.5398586646978167,0.5450058010758358,0.5366100622297226,0.5331083219069719,0.5449636114333931,0.5322645290581163,0.5423478536019407,0.5378335618605632,0.5430228878810253,0.5333614597616285,0.5293956333720071,0.5296487712266639,0.5295222022993356,0.5331927011918574,0.5341630629680414,0.5356818900959814,0.5395211475582744,0.5325598565552156,0.5381710790001055,0.5236156523573463,0.5320957704883451,0.5322223394156734,0.5366944415146082,0.5332348908343002,0.541335302183314,0.5376648032907921,0.5290159265900222,0.5355131315262103,0.5188404098645635,0.6127201771964983
22,0.3860563231726611,0.5002214956228246,0.5906760890201456,0.5926168125725134,0.6140913405758887,0.6164539605526843,0.6168336673346694,0.6135428752241324,0.6083957388461133,0.5902120029532749,0.38681573673663117,0.38681573673663117,0.38681573673663117,0.3860563231726611,0.3860563231726611,0.3860563231726611,0.3860563231726611,0.3860563231726611,0.5025841155996202,0.594220018985339,0.5787786098512815,0.6146819955700875,0.6172555637590972,0.6168758569771121,0.6172555637590972,0.3860563231726611,0.5023731673874063,0.5902963822381605,0.5535492036704989,0.617086805189326,0.6172977534015399,0.6171711844742116,0.6102520831135956,0.500896529901909,0.5906760890201456,0.5378546566817847,0.5462925851703406,0.5417782934289632,0.5374749498997996,0.5370952431178145,0.5263368842949055,0.5230882818268116,0.5368842949056006,0.531062124248497,0.5308933656787259,0.5366733466933867,0.5333403649404072,0.5320324860246809,0.5332559856555216,0.5309355553211687,0.5355764159898745,0.5369264845480435,0.5307246071089547,0.5346060542136906,0.5232148507541399,0.5291635903385719,0.526632211792005,0.5384453116759835,0.533762261364835,0.5411876384347643,0.5403860352283515,0.5385718806033118,0.540850121295222,0.5315262103153676,0.533171606370636,0.53490138171079,0.5397110009492669,0.5374749498997996,0.5229617128994831,0.5370952431178145,0.5437612066237739,0.5354076574201033,0.541820483071406,0.5292901592659002,0.5444784305453011,0.5380234152515557,0.5370952431178145,0.5248602468094082,0.5376437084695708,0.5453222233941567,0.5361248813416306,0.5428330344900327,0.5448159476848433,0.5304292796118553,0.5402594663010231,0.5381921738213269,0.5360826916991879,0.5305980381816264,0.5320324860246809,0.5415251555743065,0.5369686741904862,0.5299230039025419,0.53490138171079,0.5345638645712477,0.5308933656787259,0.5334669338677355,0.5192380863090704,0.6172977534015399
