,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
73,0.4081757169005491,0.5965832824893228,0.6263575350823672,0.6261134838316046,0.6410006101281269,0.6344112263575351,0.6431970713849908,0.6312385600976205,0.4064673581452105,0.513117754728493,0.538255033557047,0.6119585112873703,0.6263575350823672,0.6117144600366077,0.6056131787675412,0.6051250762660159,0.6051250762660159,0.4081757169005491,0.5965832824893228,0.6390482001220257,0.612934716290421,0.625137278828554,0.6285539963392313,0.6361195851128737,0.6100061012812691,0.4081757169005491,0.5965832824893228,0.6312385600976205,0.6419768151311775,0.6417327638804149,0.6417327638804149,0.6344112263575351,0.6056131787675412,0.5965832824893228,0.5917022574740696,0.5277608297742525,0.5109212934716291,0.5399633923123855,0.5026235509456985,0.5145820622330689,0.548993288590604,0.5167785234899329,0.516046369737645,0.5065283709579012,0.500183038438072,0.5050640634533252,0.5158023184868823,0.5199511897498474,0.5121415497254423,0.5275167785234899,0.513117754728493,0.5079926784624771,0.533862111043319,0.5094569859670531,0.5323978035387431,0.5272727272727272,0.5911056877499831,0.6431970713849908
74,0.398901769371568,0.5951189749847468,0.6253813300793166,0.6261134838316046,0.6456375838926175,0.6434411226357535,0.64954240390482,0.6392922513727883,0.3984136668700427,0.5016473459426479,0.6061012812690665,0.6256253813300793,0.6300183038438072,0.6117144600366077,0.6039048200122026,0.602928615009152,0.602928615009152,0.398901769371568,0.5951189749847468,0.6400244051250763,0.612934716290421,0.6370957901159243,0.6390482001220257,0.6439292251372788,0.615131177547285,0.398901769371568,0.5951189749847468,0.6300183038438072,0.6431970713849908,0.6483221476510067,0.6483221476510067,0.6446613788895668,0.6058572300183038,0.5951189749847468,0.6014643075045759,0.5316656497864551,0.5153142159853569,0.5428920073215375,0.536790726052471,0.5221476510067115,0.5516778523489932,0.5216595485051861,0.5284929835265406,0.5426479560707749,0.50091519219036,0.5077486272117144,0.5223917022574741,0.5189749847467968,0.5126296522269677,0.5289810860280659,0.538255033557047,0.5319097010372178,0.5365466748017084,0.5221476510067115,0.5138499084807809,0.5343502135448445,0.5931484871082185,0.64954240390482
75,0.40012202562538135,0.6009762050030506,0.5846247712019524,0.5809640024405125,0.6529591214154973,0.6449054301403294,0.6529591214154973,0.6302623550945698,0.39914582062233067,0.5028676021964612,0.6019524100061013,0.6226967663209274,0.6297742525930445,0.6202562538133007,0.6102501525320317,0.6085417937766932,0.6085417937766932,0.40012202562538135,0.6009762050030506,0.614399023794997,0.6192800488102501,0.6414887126296522,0.6370957901159243,0.6449054301403294,0.6341671751067725,0.40012202562538135,0.6009762050030506,0.6065893837705918,0.6226967663209274,0.6553996339231238,0.6553996339231238,0.6380719951189749,0.612934716290421,0.6009762050030506,0.4701647345942648,0.5314215985356925,0.516046369737645,0.5360585723001831,0.5409395973154363,0.5670530811470409,0.5543624161073826,0.5194630872483221,0.5216595485051861,0.5292251372788286,0.5309334960341672,0.5560707748627212,0.5111653447223917,0.5465527760829775,0.5321537522879805,0.5233679072605247,0.5272727272727272,0.5302013422818792,0.538255033557047,0.5531421598535693,0.5097010372178158,0.5187309334960342,0.585284613472533,0.6553996339231238
76,0.4106162294081757,0.6009762050030506,0.5785234899328859,0.5746186699206833,0.6439292251372788,0.6351433801098231,0.6441732763880414,0.6222086638194021,0.4101281269066504,0.5140939597315436,0.5477730323367908,0.612934716290421,0.6248932275777913,0.6170835875533862,0.6085417937766932,0.6075655887736424,0.6075655887736424,0.4106162294081757,0.6009762050030506,0.611470408785845,0.6100061012812691,0.6336790726052471,0.6295302013422819,0.6375838926174496,0.625137278828554,0.4106162294081757,0.6009762050030506,0.6036607687614399,0.6202562538133007,0.6458816351433802,0.6458816351433802,0.6290420988407566,0.6014643075045759,0.6009762050030506,0.4796827333740085,0.5328859060402684,0.5187309334960342,0.5419158023184869,0.5287370347773033,0.5179987797437462,0.5472849298352654,0.5233679072605247,0.5294691885295912,0.5006711409395973,0.5394752898108602,0.4955460646735815,0.5258084197681513,0.5428920073215375,0.5306894447834045,0.5233679072605247,0.5297132397803539,0.5018913971934106,0.5350823672971324,0.5070164734594265,0.5243441122635754,0.5304453935326419,0.5821390640182587,0.6458816351433802
77,0.4091519219035998,0.5909701037217816,0.6146430750457597,0.6126906650396583,0.6209884075655888,0.6165954850518609,0.6158633312995729,0.5936546674801708,0.40939597315436244,0.5060402684563758,0.5499694935936547,0.6078096400244051,0.6124466137888956,0.6112263575350824,0.5970713849908481,0.5946308724832214,0.5946308724832214,0.4091519219035998,0.5909701037217816,0.602196461256864,0.62660158633313,0.6185478950579621,0.5934106162294082,0.6126906650396583,0.6100061012812691,0.4091519219035998,0.5909701037217816,0.6051250762660159,0.5926784624771202,0.6241610738255033,0.6241610738255033,0.6058572300183038,0.5995118974984747,0.5909701037217816,0.48090298962782185,0.5321537522879805,0.5258084197681513,0.5035997559487493,0.5345942647956071,0.5543624161073826,0.49481391092129345,0.5211714460036607,0.5248322147651007,0.499450884685784,0.5040878584502746,0.5023794996949359,0.5219035997559488,0.5179987797437462,0.5277608297742525,0.525320317266626,0.5297132397803539,0.5370347773032337,0.5138499084807809,0.5057962172056132,0.5355704697986577,0.5189749847467968,0.5730007005174791,0.62660158633313
78,0.39304453935326417,0.5931665649786455,0.6363636363636364,0.6370957901159243,0.6534472239170226,0.6485661989017694,0.6580841976815132,0.6453935326418548,0.3913361805979256,0.4960341671751068,0.614399023794997,0.6300183038438072,0.6312385600976205,0.6095179987797438,0.6034167175106773,0.6014643075045759,0.6014643075045759,0.39304453935326417,0.5931665649786455,0.6456375838926175,0.6219646125686394,0.6410006101281269,0.6453935326418548,0.6507626601586333,0.6229408175716901,0.39304453935326417,0.5931665649786455,0.639536302623551,0.6478340451494814,0.6549115314215985,0.6549115314215985,0.6492983526540573,0.6229408175716901,0.5931665649786455,0.6100061012812691,0.525320317266626,0.5631482611348383,0.5431360585723002,0.5411836485661989,0.4970103721781574,0.50091519219036,0.553386211104332,0.5319097010372178,0.5333740085417937,0.5406955460646736,0.5541183648566199,0.5138499084807809,0.5192190359975595,0.5128737034777303,0.526052471018914,0.5258084197681513,0.5450884685784014,0.5450884685784014,0.5211714460036607,0.5384990848078096,0.533862111043319,0.5973787087881048,0.6580841976815132
79,0.3914582062233069,0.5864551555826724,0.6516168395363027,0.649176327028676,0.6506406345332519,0.6425869432580842,0.6482001220256254,0.6428309945088468,0.3924344112263575,0.49640024405125077,0.5439902379499695,0.6311165344722391,0.5908480780964003,0.5788895668090299,0.5923123856009762,0.5945088468578401,0.5945088468578401,0.3914582062233069,0.5864551555826724,0.6482001220256254,0.652837095790116,0.6479560707748627,0.6474679682733374,0.6525930445393533,0.6235509456985967,0.3914582062233069,0.5864551555826724,0.6445393532641854,0.6420988407565589,0.649908480780964,0.649908480780964,0.6379499694935936,0.6384380719951189,0.5864551555826724,0.45857230018303846,0.5430140329469189,0.5520439292251372,0.549359365466748,0.5513117754728493,0.5054301403294692,0.5522879804758999,0.5325198291641244,0.5169005491153142,0.5395973154362416,0.5042098840756559,0.5435021354484442,0.5347162904209884,0.5515558267236119,0.5271507016473459,0.5395973154362416,0.5386211104331909,0.5227577791336181,0.561561928004881,0.5220256253813301,0.5286150091519219,0.5193410616229408,0.5922852687953358,0.652837095790116
80,0.3749847467968273,0.57339841366687,0.6485661989017694,0.6451494813910922,0.6558877364246491,0.6532031726662599,0.6556436851738865,0.652471018913972,0.375960951799878,0.610738255033557,0.6173276388041489,0.639536302623551,0.5875533862111043,0.5707138499084807,0.5799877974374619,0.5824283099450884,0.5824283099450884,0.3749847467968273,0.57339841366687,0.6424649176327029,0.651738865161684,0.6541793776693106,0.6539353264185479,0.6566198901769371,0.6287980475899939,0.3749847467968273,0.57339841366687,0.637339841366687,0.6378279438682123,0.6558877364246491,0.6558877364246491,0.6500305064063453,0.6492983526540573,0.57339841366687,0.45332519829164125,0.5109212934716291,0.5602196461256864,0.5575350823672971,0.5250762660158633,0.5187309334960342,0.5467968273337401,0.5270286760219646,0.5528981086028066,0.5467968273337401,0.5172666259914582,0.5548505186089079,0.5211714460036607,0.5333740085417937,0.5289810860280659,0.5194630872483221,0.5507016473459426,0.5336180597925564,0.5038438071995119,0.5543624161073826,0.5328859060402684,0.5472849298352654,0.5901023659412922,0.6566198901769371
81,0.3704697986577181,0.573764490543014,0.6540573520439292,0.6516168395363027,0.661378889566809,0.6577181208053692,0.660646735814521,0.6577181208053692,0.37095790115924343,0.6152532031726663,0.6208663819402075,0.6455155582672362,0.5898718730933497,0.5710799267846248,0.5808419768151312,0.5830384380719951,0.5830384380719951,0.3704697986577181,0.573764490543014,0.6462477120195241,0.6589383770591825,0.6608907870652837,0.6604026845637584,0.6623550945698596,0.6333129957291032,0.3704697986577181,0.573764490543014,0.6430750457596095,0.6420988407565589,0.6608907870652837,0.6608907870652837,0.6552776082977425,0.6535692495424039,0.573764490543014,0.4471018913971934,0.54862721171446,0.5354484441732764,0.5561928004881025,0.5596095179987798,0.5691275167785235,0.5583892617449664,0.5452104942037828,0.5566809029896278,0.5444783404514948,0.524222086638194,0.558633312995729,0.5183648566198902,0.5334960341671751,0.5361805979255644,0.5251982916412447,0.5176327028676022,0.5298352654057352,0.5666870042708969,0.5288590604026846,0.5420378279438682,0.5391092129347163,0.5928004881025016,0.6623550945698596
82,0.3768151311775473,0.5754728492983526,0.6525930445393533,0.649908480780964,0.6523489932885906,0.6482001220256254,0.6508846857840146,0.6460036607687615,0.37901159243441124,0.4815131177547285,0.6101281269066504,0.6428309945088468,0.5913361805979256,0.5710799267846248,0.5805979255643685,0.5825503355704698,0.5825503355704698,0.3768151311775473,0.5754728492983526,0.6450274557657107,0.6574740695546065,0.6572300183038438,0.6579621720561318,0.6586943258084198,0.6394142769981697,0.3768151311775473,0.5754728492983526,0.6416107382550336,0.6401464307504576,0.6525930445393533,0.6525930445393533,0.6430750457596095,0.6228187919463087,0.5754728492983526,0.6225747406955461,0.5532641854789506,0.511287370347773,0.5027455765710799,0.5579011592434411,0.52568639414277,0.5374008541793777,0.5491153142159854,0.5461866992068334,0.5527760829774253,0.5142159853569249,0.5427699816961562,0.5188529591214155,0.5147040878584502,0.5449664429530201,0.5405735204392923,0.5471629042098841,0.52568639414277,0.5049420378279439,0.5281269066503966,0.5342281879194631,0.5361805979255644,0.596388945382234,0.6586943258084198
83,0.40756558877364246,0.5954850518608907,0.6223306894447834,0.6267236119585113,0.6316046369737645,0.6067114093959731,0.6340451494813911,0.6084197681513118,0.4024405125076266,0.5032336790726053,0.5474069554606468,0.5539963392312386,0.6135448444173276,0.6035387431360586,0.6037827943868213,0.6028065893837706,0.6028065893837706,0.40756558877364246,0.5954850518608907,0.6303843807199512,0.6045149481391092,0.6047589993898719,0.6279438682123246,0.6267236119585113,0.6252593044539353,0.40756558877364246,0.5954850518608907,0.6274557657107993,0.6364856619890177,0.6355094569859671,0.6355094569859671,0.6108602806589384,0.6113483831604637,0.5954850518608907,0.4763880414887126,0.5142159853569249,0.5488712629652227,0.5395973154362416,0.5393532641854789,0.5129957291031116,0.4912751677852349,0.5169005491153142,0.5178767541183649,0.5039658328248933,0.5334960341671751,0.4949359365466748,0.5325198291641244,0.5215375228798047,0.5322757779133618,0.52568639414277,0.5291031116534473,0.5183648566198902,0.5413056741915803,0.5195851128737035,0.5137278828553996,0.5247101891397193,0.5811131448715342,0.6364856619890177
84,0.40390482001220257,0.5964612568639415,0.6347773032336791,0.6374618669920683,0.6220866381940208,0.6208663819402075,0.6279438682123246,0.62477120195241,0.40292861500915195,0.49713239780353874,0.5810860280658938,0.6052471018913972,0.6201342281879194,0.6045149481391092,0.6040268456375839,0.6047589993898719,0.6047589993898719,0.40390482001220257,0.5964612568639415,0.6438071995118975,0.6281879194630873,0.6084197681513118,0.6101281269066504,0.6047589993898719,0.6184258694325808,0.40390482001220257,0.5964612568639415,0.637705918242831,0.6457596095179988,0.6237949969493594,0.6237949969493594,0.625503355704698,0.6128126906650396,0.5964612568639415,0.4497864551555827,0.5234899328859061,0.5083587553386211,0.49542403904820015,0.5461866992068334,0.5627821842586943,0.4937156802928615,0.515680292861501,0.5205613178767541,0.5068944478340451,0.5449664429530201,0.5466748017083588,0.5342281879194631,0.5483831604636974,0.5066503965832825,0.5356924954240391,0.5344722391702258,0.5227577791336181,0.5061622940817572,0.5164124466137889,0.5251982916412447,0.5247101891397193,0.5815289358913519,0.6457596095179988
85,0.41232458816351436,0.6043929225137279,0.5836485661989018,0.5802318486882245,0.6385600976205003,0.62660158633313,0.6363636363636364,0.6141549725442342,0.41086028065893837,0.5133618059792556,0.5572910311165344,0.5519219035997559,0.6217205613178768,0.6192800488102501,0.6119585112873703,0.610738255033557,0.610738255033557,0.41232458816351436,0.6043929225137279,0.6070774862721171,0.612202562538133,0.62660158633313,0.624405125076266,0.6319707138499084,0.6222086638194021,0.41232458816351436,0.6043929225137279,0.600732153752288,0.6139109212934716,0.6417327638804149,0.6417327638804149,0.6214765100671141,0.5965832824893228,0.6043929225137279,0.48505186089078706,0.5294691885295912,0.5177547284929835,0.4940817571690055,0.5089688834655277,0.5519219035997559,0.5302013422818792,0.5231238560097621,0.5189749847467968,0.526052471018914,0.5411836485661989,0.5502135448444173,0.524588163514338,0.5179987797437462,0.5111653447223917,0.5267846247712019,0.5158023184868823,0.5297132397803539,0.5255643685173886,0.5487492373398414,0.533862111043319,0.5228798047589994,0.5803945495220663,0.6417327638804149
86,0.40292861500915195,0.5923123856009762,0.5967053081147041,0.5959731543624162,0.6394142769981697,0.6340451494813911,0.636973764490543,0.6142769981696157,0.4021964612568639,0.5039658328248933,0.5981696156192801,0.6218425869432581,0.6203782794386822,0.6106162294081757,0.598901769371568,0.5974374618669921,0.5974374618669921,0.40292861500915195,0.5923123856009762,0.5805979255643685,0.6201342281879194,0.6350213544844417,0.6264795607077486,0.6342892007321538,0.6237949969493594,0.40292861500915195,0.5923123856009762,0.587431360585723,0.5959731543624162,0.6420988407565589,0.6420988407565589,0.6250152532031726,0.612568639414277,0.5923123856009762,0.47394752898108605,0.5173886516168396,0.5161683953630263,0.5012812690665039,0.537888956680903,0.52568639414277,0.5476510067114094,0.5186089078706528,0.524954240390482,0.5481391092129347,0.5115314215985357,0.5205613178767541,0.5200732153752288,0.5195851128737035,0.5061622940817572,0.5330079316656497,0.5293471629042099,0.5417937766931056,0.5293471629042099,0.5081147040878584,0.5247101891397193,0.5349603416717511,0.5776693105552165,0.6420988407565589
87,0.3726662599145821,0.5627821842586943,0.6418547895057962,0.6386821232458816,0.6450274557657107,0.6169615619280049,0.6450274557657107,0.6430750457596095,0.3712019524100061,0.4844417327638804,0.5491153142159854,0.6157413056741916,0.6157413056741916,0.6157413056741916,0.5676632092739475,0.5701037217815741,0.5701037217815741,0.3726662599145821,0.5627821842586943,0.636973764490543,0.6435631482611348,0.6176937156802929,0.6047589993898719,0.6433190970103722,0.6303843807199512,0.3726662599145821,0.5627821842586943,0.6325808419768151,0.6291641244661379,0.6445393532641854,0.6445393532641854,0.6152532031726663,0.6411226357535083,0.5627821842586943,0.4641854789505796,0.5449664429530201,0.521293471629042,0.5503355704697986,0.5549725442342892,0.5308114704087858,0.558633312995729,0.5476510067114094,0.5269066503965832,0.5627821842586943,0.5478950579621721,0.512751677852349,0.5481391092129347,0.536424649176327,0.5386211104331909,0.5393532641854789,0.5449664429530201,0.553020134228188,0.5405735204392923,0.5237339841366687,0.5349603416717511,0.5276388041488712,0.5784828147244254,0.6450274557657107
88,0.38035387431360584,0.5858450274557657,0.6456375838926175,0.6456375838926175,0.6246491763270287,0.6322147651006711,0.6329469188529592,0.6388041488712629,0.38084197681513116,0.6053691275167785,0.6131787675411836,0.6287980475899939,0.6202562538133007,0.5980475899938987,0.5948749237339841,0.5941427699816961,0.5941427699816961,0.38035387431360584,0.5858450274557657,0.6468578401464308,0.6400244051250763,0.6307504575960952,0.6324588163514338,0.624405125076266,0.639536302623551,0.38035387431360584,0.5858450274557657,0.6424649176327029,0.6461256863941428,0.625137278828554,0.625137278828554,0.6370957901159243,0.6341671751067725,0.5858450274557657,0.6214765100671141,0.5363026235509457,0.528248932275778,0.4974984746796827,0.5565588773642465,0.5177547284929835,0.5360585723001831,0.5499694935936547,0.5272727272727272,0.5428920073215375,0.552654057352044,0.5323978035387431,0.5265405735204393,0.5258084197681513,0.5424039048200122,0.5409395973154363,0.5309334960341672,0.5309334960341672,0.5140939597315436,0.5136058572300183,0.5197071384990848,0.5455765710799267,0.5900300544595847,0.6468578401464308
89,0.3835265405735204,0.5860890787065284,0.6544234289200732,0.6529591214154973,0.6551555826723612,0.6490543014032947,0.6534472239170226,0.6461256863941428,0.38523489932885907,0.49066503965832825,0.6070774862721171,0.640268456375839,0.5960951799877975,0.5807199511897498,0.590726052471019,0.5929225137278828,0.5929225137278828,0.3835265405735204,0.5860890787065284,0.6512507626601587,0.6571079926784624,0.6553996339231238,0.6553996339231238,0.6583282489322758,0.6353874313605857,0.3835265405735204,0.5860890787065284,0.6473459426479561,0.6449054301403294,0.6536912751677852,0.6536912751677852,0.6431970713849908,0.6412446613788896,0.5860890787065284,0.45137278828553995,0.5089688834655277,0.5514338010982306,0.5563148261134838,0.5597315436241611,0.5609517998779744,0.5577791336180598,0.5231238560097621,0.5480170835875534,0.5414276998169616,0.5475289810860281,0.5089688834655277,0.5458206223306894,0.5560707748627212,0.540451494813911,0.5416717510677242,0.5475289810860281,0.5399633923123855,0.5314215985356925,0.5228798047589994,0.5304453935326419,0.5470408785845028,0.5940614195647753,0.6583282489322758
90,0.3835265405735204,0.5821842586943258,0.6563758389261745,0.6519829164124467,0.6551555826723612,0.6483221476510067,0.6532031726662599,0.6490543014032947,0.3837705918242831,0.4933496034167175,0.5450884685784014,0.640268456375839,0.5917022574740696,0.5770591824283099,0.5885295912141549,0.5904820012202563,0.5904820012202563,0.3835265405735204,0.5821842586943258,0.6507626601586333,0.6597925564368518,0.6568639414276998,0.6563758389261745,0.661012812690665,0.6348993288590604,0.3835265405735204,0.5821842586943258,0.6449054301403294,0.6427089688834655,0.6551555826723612,0.6551555826723612,0.6441732763880414,0.6434411226357535,0.5821842586943258,0.6158633312995729,0.5426479560707749,0.5548505186089079,0.4928615009151922,0.5177547284929835,0.5580231848688224,0.5563148261134838,0.5182428309945089,0.5258084197681513,0.5358145210494204,0.5075045759609518,0.5111653447223917,0.5419158023184869,0.5343502135448445,0.5314215985356925,0.5409395973154363,0.5421598535692496,0.5426479560707749,0.5555826723611959,0.5528981086028066,0.5311775472849298,0.5419158023184869,0.599936727453506,0.661012812690665
91,0.388163514338011,0.5926784624771202,0.6336790726052471,0.6363636363636364,0.6536912751677852,0.6492983526540573,0.6583282489322758,0.6453935326418548,0.38645515558267235,0.48871262965222695,0.6153752287980476,0.6295302013422819,0.6300183038438072,0.610738255033557,0.6012202562538133,0.600732153752288,0.600732153752288,0.388163514338011,0.5926784624771202,0.6444173276388041,0.6209884075655888,0.6392922513727883,0.6405125076266016,0.6485661989017694,0.6231848688224527,0.388163514338011,0.5926784624771202,0.6370957901159243,0.648078096400244,0.6539353264185479,0.6539353264185479,0.6463697376449055,0.6231848688224527,0.5926784624771202,0.6102501525320317,0.5436241610738255,0.5182428309945089,0.5511897498474679,0.5355704697986577,0.5702257474069554,0.5026235509456985,0.525320317266626,0.5377669310555216,0.5384990848078096,0.5067724222086638,0.5345942647956071,0.5384990848078096,0.5143380109823062,0.5399633923123855,0.5363026235509457,0.5406955460646736,0.55045759609518,0.5033557046979866,0.5482611348383161,0.5384990848078096,0.537522879804759,0.5958601676722481,0.6583282489322758
92,0.38316046369737644,0.5786455155582673,0.6511287370347772,0.6469798657718121,0.6538133007931666,0.6482001220256254,0.652837095790116,0.6496644295302013,0.38316046369737644,0.49200732153752286,0.6054911531421598,0.6347773032336791,0.587431360585723,0.5720561317876754,0.5842586943258085,0.586699206833435,0.586699206833435,0.38316046369737644,0.5786455155582673,0.6462477120195241,0.6538133007931666,0.649908480780964,0.649176327028676,0.6555216595485052,0.6284319707138499,0.38316046369737644,0.5786455155582673,0.6433190970103722,0.6374618669920683,0.6540573520439292,0.6540573520439292,0.6447834045149481,0.6438071995118975,0.5786455155582673,0.45930445393532643,0.5154362416107383,0.512019524100061,0.550091519219036,0.5181208053691275,0.524222086638194,0.5395973154362416,0.5217815741305675,0.5498474679682733,0.54862721171446,0.5359365466748017,0.5447223917022574,0.5449664429530201,0.5354484441732764,0.5300793166564979,0.5413056741915803,0.5469188529591215,0.540817571690055,0.5618059792556437,0.5288590604026846,0.5388651616839536,0.5447223917022574,0.591471764626127,0.6555216595485052
93,0.363026235509457,0.5614399023794997,0.648810250152532,0.6468578401464308,0.6641854789505797,0.6590604026845638,0.6634533251982916,0.6605247101891397,0.36497864551555825,0.4777303233679073,0.6212324588163515,0.6253813300793166,0.6253813300793166,0.6253813300793166,0.5665649786455156,0.5687614399023795,0.5687614399023795,0.363026235509457,0.5614399023794997,0.6410006101281269,0.6561317876754118,0.661744966442953,0.661012812690665,0.6656497864551556,0.6429530201342282,0.363026235509457,0.5614399023794997,0.6392922513727883,0.6348993288590604,0.6641854789505797,0.6641854789505797,0.6561317876754118,0.6563758389261745,0.5614399023794997,0.44600366076876147,0.5577791336180598,0.5201952410006101,0.5048200122025626,0.5624161073825503,0.5709579011592434,0.5641244661378889,0.5541183648566199,0.5343502135448445,0.513117754728493,0.5548505186089079,0.5511897498474679,0.5182428309945089,0.5668090298962782,0.553386211104332,0.5409395973154363,0.5511897498474679,0.5397193410616229,0.5707138499084807,0.5333740085417937,0.5416717510677242,0.5402074435631483,0.5900842880708652,0.6656497864551556
94,0.3724222086638194,0.5723001830384381,0.6569859670530811,0.6525930445393533,0.6574740695546065,0.6506406345332519,0.6543014032946919,0.648444173276388,0.374130567419158,0.48175716900549115,0.6198901769371568,0.6489322757779133,0.5901159243441123,0.5720561317876754,0.5788895668090299,0.5798657718120805,0.5798657718120805,0.3724222086638194,0.5723001830384381,0.6486882245271507,0.6616229408175717,0.6594264795607078,0.6591824283099451,0.662111043319097,0.6457596095179988,0.3724222086638194,0.5723001830384381,0.6440512507626601,0.6394142769981697,0.6572300183038438,0.6572300183038438,0.6450274557657107,0.6267236119585113,0.5723001830384381,0.6291641244661379,0.5503355704697986,0.5264185478950579,0.5547284929835266,0.5149481391092129,0.5266625991458206,0.5056741915802319,0.5488712629652227,0.5349603416717511,0.5552165954850519,0.512019524100061,0.5154362416107383,0.5454545454545454,0.5303233679072605,0.5327638804148871,0.5452104942037828,0.5398413666870042,0.5466748017083588,0.5659548505186089,0.5251982916412447,0.5413056741915803,0.5332519829164124,0.5976543963121144,0.662111043319097
95,0.3777913361805979,0.5832824893227577,0.6467358145210494,0.6467358145210494,0.6347773032336791,0.6386821232458816,0.6416107382550336,0.6440512507626601,0.3773032336790726,0.6079316656497864,0.6174496644295302,0.6308724832214765,0.6218425869432581,0.599633923123856,0.5932885906040268,0.5928004881025015,0.5928004881025015,0.3777913361805979,0.5832824893227577,0.6496644295302013,0.6420988407565589,0.6298962782184259,0.6323367907260524,0.6230628431970714,0.6450274557657107,0.3777913361805979,0.5832824893227577,0.6440512507626601,0.6479560707748627,0.6335570469798658,0.6335570469798658,0.6433190970103722,0.6389261744966444,0.5832824893227577,0.6259914582062233,0.5261744966442953,0.5269066503965832,0.5588773642464918,0.5115314215985357,0.5742525930445394,0.5613178767541184,0.5491153142159854,0.5383770591824283,0.5208053691275167,0.5474069554606468,0.5073825503355704,0.5205613178767541,0.5234899328859061,0.5332519829164124,0.5415497254423429,0.5312995729103112,0.5456985967053081,0.5083587553386211,0.5576571079926784,0.5427699816961562,0.5413056741915803,0.5920683343502136,0.6496644295302013
96,0.39341061622940815,0.5898718730933497,0.6467358145210494,0.6467358145210494,0.626967663209274,0.625503355704698,0.6330689444783405,0.6291641244661379,0.3919463087248322,0.49444783404514947,0.6028065893837706,0.6198901769371568,0.6225747406955461,0.6023184868822453,0.5984136668700427,0.5986577181208054,0.5986577181208054,0.39341061622940815,0.5898718730933497,0.6496644295302013,0.6406345332519829,0.6206223306894448,0.6220866381940208,0.6169615619280049,0.6335570469798658,0.39341061622940815,0.5898718730933497,0.6450274557657107,0.649176327028676,0.6274557657107993,0.6274557657107993,0.6284319707138499,0.6245271507016473,0.5898718730933497,0.6108602806589384,0.5330079316656497,0.5181208053691275,0.4917632702867602,0.5559487492373398,0.5046979865771812,0.5557046979865772,0.5098230628431971,0.5220256253813301,0.5095790115924345,0.5422818791946309,0.5098230628431971,0.5405735204392923,0.5190970103721781,0.5393532641854789,0.5427699816961562,0.5193410616229408,0.540817571690055,0.5452104942037828,0.5195851128737035,0.537156802928615,0.5352043929225138,0.5902334305018869,0.6496644295302013
97,0.3970713849908481,0.589627821842587,0.6316046369737645,0.6301403294691885,0.652104942037828,0.6457596095179988,0.6547895057962172,0.6420988407565589,0.3938987187309335,0.49810860280658936,0.6045149481391092,0.6237949969493594,0.6301403294691885,0.6101281269066504,0.6008541793776693,0.5993898718730933,0.5993898718730933,0.3970713849908481,0.589627821842587,0.6416107382550336,0.6191580231848688,0.636241610738255,0.6401464307504576,0.6477120195241001,0.6194020744356314,0.3970713849908481,0.589627821842587,0.6338010982306285,0.6445393532641854,0.6523489932885906,0.6523489932885906,0.6442953020134228,0.6184258694325808,0.589627821842587,0.6050030506406345,0.5298352654057352,0.5576571079926784,0.4949359365466748,0.5339841366687005,0.5188529591214155,0.5295912141549726,0.5190970103721781,0.5237339841366687,0.5083587553386211,0.5398413666870042,0.500549115314216,0.5178767541183649,0.5225137278828554,0.5171446003660769,0.5291031116534473,0.5259304453935326,0.5413056741915803,0.5356924954240391,0.5151921903599755,0.5330079316656497,0.5283709579011593,0.5946353919508282,0.6547895057962172
