,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
73,0.40939597315436244,0.5978035387431361,0.6324588163514338,0.6331909701037218,0.6434411226357535,0.6390482001220257,0.6410006101281269,0.6390482001220257,0.40671140939597317,0.5133618059792556,0.5387431360585723,0.6073215375228798,0.6261134838316046,0.6124466137888956,0.6068334350213545,0.6063453325198291,0.6063453325198291,0.40939597315436244,0.5978035387431361,0.6429530201342282,0.6168395363026236,0.6187919463087248,0.6285539963392313,0.6356314826113484,0.6100061012812691,0.40939597315436244,0.5978035387431361,0.6429530201342282,0.6458816351433802,0.6417327638804149,0.6417327638804149,0.6292861500915192,0.6051250762660159,0.5978035387431361,0.5904820012202563,0.5241000610128127,0.5094569859670531,0.5384990848078096,0.49993898718730934,0.5136058572300183,0.5482611348383161,0.5162904209884076,0.5158023184868823,0.5089688834655277,0.4989627821842587,0.5045759609517999,0.5143380109823062,0.5199511897498474,0.5109212934716291,0.5270286760219646,0.5128737034777303,0.5101891397193411,0.5331299572910311,0.5082367297132397,0.5309334960341672,0.5255643685173886,0.5927507739588277,0.6458816351433802
74,0.40012202562538135,0.5963392312385601,0.6314826113483831,0.6331909701037218,0.6475899938987187,0.6441732763880414,0.6458816351433802,0.6441732763880414,0.39865771812080536,0.5018913971934106,0.6031726662599146,0.6209884075655888,0.6297742525930445,0.6124466137888956,0.6051250762660159,0.6041488712629652,0.6041488712629652,0.40012202562538135,0.5963392312385601,0.6439292251372788,0.6168395363026236,0.6307504575960952,0.6390482001220257,0.6434411226357535,0.615131177547285,0.40012202562538135,0.5963392312385601,0.6434411226357535,0.6471018913971934,0.6483221476510067,0.6483221476510067,0.639536302623551,0.6002440512507626,0.5963392312385601,0.6002440512507626,0.5280048810250153,0.5138499084807809,0.5443563148261135,0.5380109823062843,0.5211714460036607,0.5509456985967053,0.5211714460036607,0.528248932275778,0.5394752898108602,0.4996949359365467,0.5072605247101891,0.5209273947528981,0.5175106772422209,0.5114093959731544,0.5284929835265406,0.536790726052471,0.5306894447834045,0.5358145210494204,0.5243441122635754,0.5148261134838316,0.5331299572910311,0.5943416265563917,0.6483221476510067
75,0.40134228187919463,0.602196461256864,0.5785234899328859,0.5738865161683954,0.6522269676632093,0.6334350213544845,0.6370957901159243,0.6334350213544845,0.3993898718730933,0.503111653447224,0.5990237949969494,0.6180597925564368,0.6295302013422819,0.6209884075655888,0.611470408785845,0.6097620500305064,0.6097620500305064,0.40134228187919463,0.602196461256864,0.6183038438071995,0.6153752287980476,0.6351433801098231,0.6370957901159243,0.6444173276388041,0.6351433801098231,0.40134228187919463,0.602196461256864,0.6226967663209274,0.62660158633313,0.6553996339231238,0.6553996339231238,0.6329469188529592,0.6073215375228798,0.602196461256864,0.4701647345942648,0.5277608297742525,0.5145820622330689,0.5345942647956071,0.5411836485661989,0.5680292861500915,0.5536302623550946,0.5177547284929835,0.5204392922513728,0.5287370347773033,0.5321537522879805,0.5568029286150091,0.5097010372178158,0.5467968273337401,0.5316656497864551,0.5226357535082368,0.5277608297742525,0.5289810860280659,0.5384990848078096,0.5509456985967053,0.5106772422208664,0.5204392922513728,0.5843264863399091,0.6553996339231238
76,0.411836485661989,0.602196461256864,0.5724222086638194,0.5675411836485662,0.6439292251372788,0.6253813300793166,0.6300183038438072,0.6253813300793166,0.41037217815741306,0.5143380109823062,0.5482611348383161,0.6082977425259305,0.6246491763270287,0.6178157413056742,0.6097620500305064,0.6087858450274558,0.6087858450274558,0.411836485661989,0.602196461256864,0.6153752287980476,0.6061012812690665,0.627333740085418,0.6295302013422819,0.6370957901159243,0.6261134838316046,0.411836485661989,0.602196461256864,0.6212324588163515,0.6241610738255033,0.6458816351433802,0.6458816351433802,0.6239170225747407,0.5958511287370348,0.602196461256864,0.4796827333740085,0.5292251372788286,0.5172666259914582,0.5433801098230628,0.5299572910311166,0.5170225747406956,0.5465527760829775,0.5228798047589994,0.5297132397803539,0.503111653447224,0.538255033557047,0.4950579621720561,0.5250762660158633,0.5431360585723002,0.5311775472849298,0.5226357535082368,0.528248932275778,0.5040878584502746,0.5353264185478951,0.5057962172056132,0.5228798047589994,0.5287370347773033,0.5813888323955438,0.6458816351433802
77,0.4069554606467358,0.5887736424649176,0.623672971323978,0.6226967663209274,0.6080536912751678,0.6234289200732154,0.6197681513117754,0.6234289200732154,0.4076876143990238,0.5038438071995119,0.5521659548505186,0.6036607687614399,0.6097620500305064,0.6095179987797438,0.5951189749847468,0.5926784624771202,0.5926784624771202,0.4069554606467358,0.5887736424649176,0.6124466137888956,0.6324588163514338,0.612934716290421,0.6039048200122026,0.6046369737644905,0.6053691275167785,0.4069554606467358,0.5887736424649176,0.6036607687614399,0.6036607687614399,0.615131177547285,0.615131177547285,0.5982916412446614,0.599267846247712,0.5887736424649176,0.48139109212934716,0.5319097010372178,0.5280048810250153,0.5062843197071385,0.5360585723001831,0.5536302623550946,0.49530201342281877,0.5231238560097621,0.525320317266626,0.4989627821842587,0.5055521659548505,0.5038438071995119,0.5236119585112874,0.5209273947528981,0.5289810860280659,0.5265405735204393,0.5284929835265406,0.536790726052471,0.5138499084807809,0.5060402684563758,0.536790726052471,0.5184868822452715,0.5738142046866879,0.6324588163514338
78,0.3942647956070775,0.5943868212324588,0.6424649176327029,0.6441732763880414,0.6549115314215985,0.6563758389261745,0.6578401464307505,0.6563758389261745,0.39158023184868823,0.49627821842586944,0.611470408785845,0.6253813300793166,0.6309945088468578,0.6102501525320317,0.6046369737644905,0.6026845637583893,0.6026845637583893,0.3942647956070775,0.5943868212324588,0.64954240390482,0.6258694325808419,0.6346552776082978,0.6453935326418548,0.650274557657108,0.6229408175716901,0.3942647956070775,0.5943868212324588,0.648078096400244,0.651738865161684,0.6549115314215985,0.6549115314215985,0.6441732763880414,0.6224527150701648,0.5943868212324588,0.6087858450274558,0.5216595485051861,0.562660158633313,0.5446003660768761,0.5424039048200122,0.49579011592434413,0.5004270896888346,0.5543624161073826,0.5316656497864551,0.5328859060402684,0.5419158023184869,0.5548505186089079,0.512385600976205,0.5177547284929835,0.511653447223917,0.526052471018914,0.5262965222696766,0.5428920073215375,0.5453325198291641,0.5199511897498474,0.5377669310555216,0.5326418547895058,0.5991774568955777,0.6578401464307505
79,0.39158023184868823,0.5865771812080537,0.6505186089078706,0.648078096400244,0.6471018913971934,0.6434411226357535,0.6434411226357535,0.6434411226357535,0.39255643685173885,0.4965222696766321,0.5443563148261135,0.6297742525930445,0.5902379499694936,0.5782794386821233,0.5924344112263575,0.5946308724832214,0.5946308724832214,0.39158023184868823,0.5865771812080537,0.6475899938987187,0.651738865161684,0.6466137888956681,0.6461256863941428,0.6519829164124467,0.6222086638194021,0.39158023184868823,0.5865771812080537,0.639536302623551,0.6422208663819402,0.6492983526540573,0.6492983526540573,0.6378279438682123,0.6390482001220257,0.5865771812080537,0.45991458206223307,0.5421598535692496,0.5521659548505186,0.5482611348383161,0.55045759609518,0.5060402684563758,0.5528981086028066,0.5331299572910311,0.5172666259914582,0.5392312385600976,0.5053081147040879,0.5438682123245882,0.5343502135448445,0.5507016473459426,0.5277608297742525,0.5392312385600976,0.5384990848078096,0.5221476510067115,0.5616839536302624,0.5223917022574741,0.5284929835265406,0.5187309334960342,0.5915937902515084,0.6519829164124467
80,0.3751067724222087,0.5735204392922514,0.6474679682733374,0.6440512507626601,0.6552776082977425,0.6530811470408786,0.6530811470408786,0.6530811470408786,0.3760829774252593,0.6106162294081757,0.6172056131787675,0.6381940207443563,0.5869432580841977,0.5701037217815741,0.5801098230628432,0.5825503355704698,0.5825503355704698,0.3751067724222087,0.5735204392922514,0.6418547895057962,0.6506406345332519,0.652837095790116,0.6525930445393533,0.6560097620500305,0.6294081757169006,0.3751067724222087,0.5735204392922514,0.6342892007321538,0.6379499694935936,0.6552776082977425,0.6552776082977425,0.649908480780964,0.649908480780964,0.5735204392922514,0.45466748017083586,0.5105552165954851,0.5603416717510677,0.5579011592434411,0.5254423428920073,0.5193410616229408,0.5464307504575961,0.5264185478950579,0.5532641854789506,0.5464307504575961,0.5183648566198902,0.5552165954850519,0.5215375228798047,0.5339841366687005,0.5295912141549726,0.5200732153752288,0.550823672971324,0.5330079316656497,0.5044539353264186,0.5544844417327639,0.5327638804148871,0.5469188529591215,0.5897091722595078,0.6560097620500305
81,0.37059182428309945,0.5738865161683954,0.6529591214154973,0.6505186089078706,0.6597925564368518,0.6583282489322758,0.6583282489322758,0.6583282489322758,0.37107992678462476,0.615131177547285,0.6207443563148262,0.6441732763880414,0.5892617449664429,0.5704697986577181,0.5809640024405125,0.5831604636973764,0.5831604636973764,0.37059182428309945,0.5738865161683954,0.6456375838926175,0.6578401464307505,0.6595485051860891,0.6590604026845638,0.661744966442953,0.6339231238560098,0.37059182428309945,0.5738865161683954,0.6378279438682123,0.6422208663819402,0.6602806589383771,0.6602806589383771,0.6551555826723612,0.6541793776693106,0.5738865161683954,0.448444173276388,0.5477730323367908,0.5348383160463698,0.5565588773642465,0.5587553386211105,0.5685173886516168,0.5589993898718731,0.5458206223306894,0.5570469798657718,0.5441122635753508,0.525320317266626,0.5589993898718731,0.5187309334960342,0.5341061622940818,0.5355704697986577,0.5258084197681513,0.5175106772422209,0.5292251372788286,0.5668090298962782,0.5292251372788286,0.5416717510677242,0.5399633923123855,0.5923259440037963,0.661744966442953
82,0.3769371568029286,0.575594874923734,0.6514948139109213,0.648810250152532,0.6507626601586333,0.6466137888956681,0.6466137888956681,0.6466137888956681,0.37913361805979257,0.4816351433801098,0.6100061012812691,0.6414887126296522,0.590726052471019,0.5704697986577181,0.5807199511897498,0.5826723611958511,0.5826723611958511,0.3769371568029286,0.575594874923734,0.6444173276388041,0.6563758389261745,0.6558877364246491,0.6566198901769371,0.6580841976815132,0.6380719951189749,0.3769371568029286,0.575594874923734,0.6361195851128737,0.640268456375839,0.6519829164124467,0.6519829164124467,0.6429530201342282,0.6214765100671141,0.575594874923734,0.6212324588163515,0.5543624161073826,0.511653447223917,0.5033557046979866,0.5570469798657718,0.5255643685173886,0.5370347773032337,0.548993288590604,0.5465527760829775,0.5538743136058573,0.5153142159853569,0.5424039048200122,0.5192190359975595,0.5148261134838316,0.5448444173276388,0.5402074435631483,0.5472849298352654,0.525320317266626,0.5055521659548505,0.5275167785234899,0.5341061622940818,0.5370347773032337,0.5955076491989244,0.6580841976815132
83,0.4124466137888957,0.600366076876144,0.6279438682123246,0.6328248932275778,0.6408785845027456,0.6372178157413056,0.639902379499695,0.6372178157413056,0.4073215375228798,0.5071384990848078,0.5452104942037828,0.549359365466748,0.6191580231848688,0.6091519219035998,0.6086638194020745,0.6076876143990237,0.6076876143990237,0.4124466137888957,0.600366076876144,0.6372178157413056,0.6079316656497864,0.5986577181208054,0.6289200732153752,0.6291641244661379,0.623306894447834,0.4124466137888957,0.600366076876144,0.6401464307504576,0.6433190970103722,0.6389261744966444,0.6389261744966444,0.6050030506406345,0.6079316656497864,0.600366076876144,0.47370347773032334,0.511287370347773,0.5476510067114094,0.5395973154362416,0.5381330079316656,0.5115314215985357,0.48907870652837093,0.515680292861501,0.5171446003660769,0.5046979865771812,0.5312995729103112,0.4942037827943868,0.5322757779133618,0.5173886516168396,0.5310555216595485,0.5220256253813301,0.5269066503965832,0.5181208053691275,0.5388651616839536,0.5186089078706528,0.5115314215985357,0.5237339841366687,0.5864913113235262,0.6433190970103722
84,0.40512507626601585,0.5976815131177547,0.6408785845027456,0.6445393532641854,0.6272117144600367,0.6342892007321538,0.6355094569859671,0.6342892007321538,0.4031726662599146,0.4973764490543014,0.5798657718120805,0.6052471018913972,0.6198901769371568,0.6052471018913972,0.6052471018913972,0.6059792556436852,0.6059792556436852,0.40512507626601585,0.5976815131177547,0.6477120195241001,0.6320927394752898,0.6084197681513118,0.6101281269066504,0.6047589993898719,0.6184258694325808,0.40512507626601585,0.5976815131177547,0.6450274557657107,0.6496644295302013,0.6237949969493594,0.6237949969493594,0.6203782794386822,0.6123245881635143,0.5976815131177547,0.4497864551555827,0.5222696766320928,0.5068944478340451,0.4942037827943868,0.5464307504575961,0.5637583892617449,0.4932275777913362,0.5139719341061623,0.5203172666259914,0.5093349603416718,0.5437461866992068,0.5474069554606468,0.5334960341671751,0.54862721171446,0.5054301403294692,0.5352043929225138,0.5330079316656497,0.5215375228798047,0.5054301403294692,0.5186089078706528,0.5237339841366687,0.5230018303843808,0.5841592660384606,0.6496644295302013
85,0.4104942037827944,0.602562538133008,0.5979255643685174,0.5957291031116535,0.6252593044539353,0.6015863331299572,0.5969493593654668,0.6015863331299572,0.40951799877974376,0.512019524100061,0.5613178767541184,0.5544844417327639,0.6184258694325808,0.6176937156802929,0.6101281269066504,0.6089078706528371,0.6089078706528371,0.4104942037827944,0.602562538133008,0.5908480780964003,0.6220866381940208,0.6194020744356314,0.6145210494203783,0.6208663819402075,0.6172056131787675,0.4104942037827944,0.602562538133008,0.5952410006101281,0.5979255643685174,0.6298962782184259,0.6298962782184259,0.6093959731543624,0.5962172056131788,0.602562538133008,0.48785845027455765,0.5283709579011593,0.5195851128737035,0.4978645515558267,0.5132397803538743,0.550091519219036,0.5342281879194631,0.5259304453935326,0.5171446003660769,0.5264185478950579,0.540817571690055,0.550823672971324,0.524954240390482,0.5217815741305675,0.5137278828553996,0.5283709579011593,0.5171446003660769,0.5327638804148871,0.5273947528981086,0.5505796217205613,0.5349603416717511,0.5217815741305675,0.5741350868867647,0.6298962782184259
86,0.4036607687614399,0.5928004881025015,0.600366076876144,0.6001220256253813,0.6257474069554606,0.6115924344112263,0.6074435631482611,0.6115924344112263,0.40292861500915195,0.5042098840756559,0.5937766931055521,0.6152532031726663,0.6196461256863941,0.6098840756558878,0.5998779743746186,0.5986577181208054,0.5986577181208054,0.4036607687614399,0.5928004881025015,0.5854789505796217,0.6245271507016473,0.6272117144600367,0.6198901769371568,0.6259914582062233,0.6198901769371568,0.4036607687614399,0.5928004881025015,0.5871873093349603,0.5908480780964003,0.6333129957291032,0.6333129957291032,0.6145210494203783,0.6093959731543624,0.5928004881025015,0.47663209273947527,0.5186089078706528,0.5169005491153142,0.5029896278218425,0.5391092129347163,0.524954240390482,0.5459426479560707,0.5195851128737035,0.5237339841366687,0.5483831604636974,0.5129957291031116,0.5195851128737035,0.521293471629042,0.5230018303843808,0.5083587553386211,0.5342281879194631,0.5269066503965832,0.5400854179377669,0.5303233679072605,0.5081147040878584,0.5210494203782794,0.5352043929225138,0.5737102569317334,0.6333129957291032
87,0.37303233679072606,0.5631482611348383,0.6419768151311775,0.6383160463697376,0.648078096400244,0.6471018913971934,0.6471018913971934,0.6471018913971934,0.37205613178767544,0.4852959121415497,0.5487492373398414,0.6153752287980476,0.6153752287980476,0.6153752287980476,0.5677852348993289,0.5704697986577181,0.5704697986577181,0.37303233679072606,0.5631482611348383,0.6375838926174496,0.6446613788895668,0.6134228187919463,0.6024405125076266,0.6466137888956681,0.6322147651006711,0.37303233679072606,0.5631482611348383,0.6268456375838927,0.6300183038438072,0.6478340451494814,0.6478340451494814,0.6109823062843197,0.6446613788895668,0.5631482611348383,0.46455155582672364,0.5467968273337401,0.5211714460036607,0.5514338010982306,0.5546064673581452,0.5316656497864551,0.5597315436241611,0.5465527760829775,0.5270286760219646,0.5636363636363636,0.5458206223306894,0.5128737034777303,0.5477730323367908,0.536790726052471,0.5392312385600976,0.5397193410616229,0.5455765710799267,0.553386211104332,0.5394752898108602,0.524588163514338,0.5350823672971324,0.525320317266626,0.5801143425304498,0.648078096400244
88,0.3815741305674192,0.587065283709579,0.651738865161684,0.6527150701647346,0.6292861500915192,0.6449054301403294,0.6449054301403294,0.6449054301403294,0.3810860280658938,0.6041488712629652,0.6126906650396583,0.6287980475899939,0.6200122025625381,0.5987797437461867,0.5960951799877975,0.5953630262355094,0.5953630262355094,0.3815741305674192,0.587065283709579,0.6507626601586333,0.6439292251372788,0.6307504575960952,0.6324588163514338,0.624405125076266,0.639536302623551,0.3815741305674192,0.587065283709579,0.6456375838926175,0.6500305064063453,0.625137278828554,0.625137278828554,0.6319707138499084,0.6336790726052471,0.587065283709579,0.6214765100671141,0.5350823672971324,0.5289810860280659,0.49627821842586944,0.5568029286150091,0.5167785234899329,0.5360585723001831,0.5509456985967053,0.526052471018914,0.5424039048200122,0.5514338010982306,0.5309334960341672,0.5250762660158633,0.5243441122635754,0.5419158023184869,0.540451494813911,0.5306894447834045,0.5297132397803539,0.5133618059792556,0.512385600976205,0.5206833435021354,0.5443563148261135,0.5924976837728515,0.6527150701647346
89,0.38364856619890175,0.5862111043319097,0.6533251982916413,0.6518608907870653,0.6516168395363027,0.6467358145210494,0.6467358145210494,0.6467358145210494,0.3853569249542404,0.4907870652837096,0.6069554606467358,0.6389261744966444,0.5954850518608907,0.5801098230628432,0.5908480780964003,0.5930445393532642,0.5930445393532642,0.38364856619890175,0.5862111043319097,0.6506406345332519,0.6560097620500305,0.6540573520439292,0.6540573520439292,0.6577181208053692,0.6340451494813911,0.38364856619890175,0.5862111043319097,0.6413666870042709,0.6450274557657107,0.6530811470408786,0.6530811470408786,0.6430750457596095,0.6418547895057962,0.5862111043319097,0.4527150701647346,0.5086028065893837,0.5515558267236119,0.5552165954850519,0.5588773642464918,0.5603416717510677,0.5583892617449664,0.5225137278828554,0.5483831604636974,0.5410616229408176,0.5461866992068334,0.5088468578401464,0.5454545454545454,0.5552165954850519,0.5403294691885296,0.5413056741915803,0.5476510067114094,0.540817571690055,0.5305674191580232,0.5222696766320928,0.5303233679072605,0.5466748017083588,0.593143967640612,0.6577181208053692
90,0.38364856619890175,0.5823062843197071,0.6552776082977425,0.6508846857840146,0.652837095790116,0.6496644295302013,0.6496644295302013,0.6496644295302013,0.3838926174496644,0.49347162904209885,0.5454545454545454,0.6389261744966444,0.5910921293471629,0.5764490543014033,0.5886516168395363,0.5906040268456376,0.5906040268456376,0.38364856619890175,0.5823062843197071,0.6501525320317266,0.6586943258084198,0.6555216595485052,0.6550335570469799,0.6604026845637584,0.6335570469798658,0.38364856619890175,0.5823062843197071,0.639170225747407,0.6428309945088468,0.6545454545454545,0.6545454545454545,0.6440512507626601,0.6440512507626601,0.5823062843197071,0.6145210494203783,0.5437461866992068,0.5549725442342892,0.49347162904209885,0.5181208053691275,0.5574130567419158,0.5569249542403905,0.5176327028676022,0.5261744966442953,0.5354484441732764,0.5086028065893837,0.5110433190970104,0.5415497254423429,0.5349603416717511,0.5320317266625991,0.5405735204392923,0.5420378279438682,0.5435021354484442,0.5557046979865772,0.553020134228188,0.5310555216595485,0.5415497254423429,0.5992271710392515,0.6604026845637584
91,0.3893837705918243,0.5938987187309335,0.6397803538743136,0.6434411226357535,0.6556436851738865,0.6551555826723612,0.6566198901769371,0.6551555826723612,0.386699206833435,0.4889566809029896,0.6124466137888956,0.6248932275777913,0.6297742525930445,0.611470408785845,0.6024405125076266,0.6019524100061013,0.6019524100061013,0.3893837705918243,0.5938987187309335,0.6483221476510067,0.6248932275777913,0.6329469188529592,0.6405125076266016,0.648078096400244,0.6231848688224527,0.3893837705918243,0.5938987187309335,0.6478340451494814,0.6519829164124467,0.6539353264185479,0.6539353264185479,0.6412446613788896,0.6226967663209274,0.5938987187309335,0.6090298962782185,0.5472849298352654,0.5189749847467968,0.549725442342892,0.536790726052471,0.5712019524100062,0.5021354484441732,0.5236119585112874,0.5380109823062843,0.5380109823062843,0.5055521659548505,0.5331299572910311,0.5377669310555216,0.5128737034777303,0.5394752898108602,0.5363026235509457,0.5392312385600976,0.5482611348383161,0.5026235509456985,0.546064673581452,0.5377669310555216,0.5358145210494204,0.5975866042980137,0.6566198901769371
92,0.38328248932275777,0.5787675411836486,0.6500305064063453,0.6458816351433802,0.6527150701647346,0.650274557657108,0.650274557657108,0.650274557657108,0.38328248932275777,0.4921293471629042,0.6053691275167785,0.6334350213544845,0.5868212324588163,0.5714460036607688,0.5843807199511898,0.5868212324588163,0.5868212324588163,0.38328248932275777,0.5787675411836486,0.6456375838926175,0.6527150701647346,0.6485661989017694,0.6478340451494814,0.6549115314215985,0.6270896888346553,0.38328248932275777,0.5787675411836486,0.6348993288590604,0.6375838926174496,0.6534472239170226,0.6534472239170226,0.6446613788895668,0.6444173276388041,0.5787675411836486,0.46064673581452104,0.5150701647345942,0.512385600976205,0.548993288590604,0.5184868822452715,0.5241000610128127,0.5392312385600976,0.5211714460036607,0.5502135448444173,0.549725442342892,0.5360585723001831,0.5450884685784014,0.5448444173276388,0.5360585723001831,0.5306894447834045,0.5409395973154363,0.5470408785845028,0.5416717510677242,0.561928004881025,0.5292251372788286,0.5384990848078096,0.5443563148261135,0.5908706754344338,0.6549115314215985
93,0.36314826113483833,0.561561928004881,0.6477120195241001,0.6457596095179988,0.6630872483221476,0.6611348383160464,0.6611348383160464,0.6611348383160464,0.3651006711409396,0.4778523489932886,0.6211104331909701,0.6252593044539353,0.6252593044539353,0.6252593044539353,0.5666870042708969,0.5688834655277608,0.5688834655277608,0.36314826113483833,0.561561928004881,0.6403904820012203,0.6550335570469799,0.6604026845637584,0.6596705308114704,0.665039658328249,0.6435631482611348,0.36314826113483833,0.561561928004881,0.6306284319707138,0.6350213544844417,0.6635753508236729,0.6635753508236729,0.6560097620500305,0.6569859670530811,0.561561928004881,0.4473459426479561,0.5588773642464918,0.5205613178767541,0.5054301403294692,0.561561928004881,0.5703477730323367,0.5647345942647956,0.5539963392312386,0.5334960341671751,0.5122635753508237,0.5535082367297133,0.550823672971324,0.5186089078706528,0.5659548505186089,0.5532641854789506,0.5405735204392923,0.5513117754728493,0.5393532641854789,0.5708358755338621,0.5337400854179377,0.5413056741915803,0.5410616229408176,0.5895555103608795,0.665039658328249
94,0.37254423428920075,0.5724222086638194,0.6558877364246491,0.6514948139109213,0.6536912751677852,0.6490543014032947,0.6490543014032947,0.6490543014032947,0.37425259304453934,0.4818791946308725,0.6190359975594875,0.6475899938987187,0.5895057962172056,0.5714460036607688,0.5790115924344112,0.5799877974374619,0.5799877974374619,0.37254423428920075,0.5724222086638194,0.648078096400244,0.6605247101891397,0.6580841976815132,0.6578401464307505,0.6615009151921903,0.6444173276388041,0.37254423428920075,0.5724222086638194,0.6361195851128737,0.639536302623551,0.6566198901769371,0.6566198901769371,0.6449054301403294,0.6253813300793166,0.5724222086638194,0.6278218425869433,0.5494813910921293,0.5258084197681513,0.5536302623550946,0.5153142159853569,0.5265405735204393,0.5053081147040879,0.5487492373398414,0.5341061622940818,0.5563148261134838,0.513117754728493,0.5153142159853569,0.5450884685784014,0.5309334960341672,0.5321537522879805,0.5448444173276388,0.5397193410616229,0.5475289810860281,0.5660768761439903,0.524588163514338,0.5409395973154363,0.5341061622940818,0.596565204618896,0.6615009151921903
95,0.37901159243441124,0.5845027455765711,0.652837095790116,0.6538133007931666,0.6389261744966444,0.6516168395363027,0.6508846857840146,0.6516168395363027,0.37754728492983525,0.6067114093959731,0.6169615619280049,0.6308724832214765,0.6215985356924955,0.600366076876144,0.5945088468578401,0.5940207443563148,0.5940207443563148,0.37901159243441124,0.5845027455765711,0.6535692495424039,0.6460036607687615,0.6298962782184259,0.6323367907260524,0.6230628431970714,0.6450274557657107,0.37901159243441124,0.5845027455765711,0.6472239170225748,0.6518608907870653,0.6335570469798658,0.6335570469798658,0.6381940207443563,0.6384380719951189,0.5845027455765711,0.6259914582062233,0.5225137278828554,0.5276388041488712,0.5574130567419158,0.5088468578401464,0.57522879804759,0.5605857230018304,0.550091519219036,0.537156802928615,0.5232458816351434,0.54862721171446,0.5068944478340451,0.5190970103721781,0.5220256253813301,0.5337400854179377,0.5410616229408176,0.5310555216595485,0.5435021354484442,0.5076266015863331,0.5554606467358145,0.5413056741915803,0.5400854179377669,0.5944817300521998,0.6538133007931666
96,0.3946308724832215,0.5910921293471629,0.652837095790116,0.6538133007931666,0.6323367907260524,0.6438071995118975,0.6433190970103722,0.6438071995118975,0.39219035997559487,0.4946918852959121,0.6023184868822453,0.6198901769371568,0.6223306894447834,0.6030506406345333,0.599633923123856,0.5998779743746186,0.5998779743746186,0.3946308724832215,0.5910921293471629,0.6535692495424039,0.6445393532641854,0.6206223306894448,0.6220866381940208,0.6169615619280049,0.6335570469798658,0.3946308724832215,0.5910921293471629,0.649176327028676,0.6530811470408786,0.6274557657107993,0.6274557657107993,0.623306894447834,0.624039048200122,0.5910921293471629,0.6108602806589384,0.5366687004270897,0.5188529591214155,0.4905430140329469,0.5561928004881025,0.503477730323368,0.5549725442342892,0.5093349603416718,0.5208053691275167,0.512019524100061,0.5435021354484442,0.5093349603416718,0.5398413666870042,0.5190970103721781,0.5388651616839536,0.5422818791946309,0.5198291641244661,0.5386211104331909,0.5454545454545454,0.5217815741305675,0.5356924954240391,0.5339841366687005,0.5932253180575328,0.6538133007931666
97,0.3982916412446614,0.5908480780964003,0.637705918242831,0.6372178157413056,0.6538133007931666,0.6503965832824893,0.6523489932885906,0.6503965832824893,0.3941427699816962,0.498352654057352,0.6015863331299572,0.6191580231848688,0.6298962782184259,0.6108602806589384,0.6020744356314827,0.6006101281269066,0.6006101281269066,0.3982916412446614,0.5908480780964003,0.6455155582672362,0.6230628431970714,0.6298962782184259,0.6401464307504576,0.6472239170225748,0.6194020744356314,0.3982916412446614,0.5908480780964003,0.6450274557657107,0.648444173276388,0.6523489932885906,0.6523489932885906,0.639170225747407,0.6179377669310555,0.5908480780964003,0.6037827943868213,0.5261744966442953,0.5571690054911531,0.4937156802928615,0.5352043929225138,0.5178767541183649,0.5295912141549726,0.5173886516168396,0.5225137278828554,0.5107992678462477,0.5410616229408176,0.5000610128126907,0.5164124466137889,0.5225137278828554,0.5159243441122636,0.5286150091519219,0.5264185478950579,0.5391092129347163,0.5349603416717511,0.5139719341061623,0.5315436241610738,0.5266625991458206,0.5962443224188191,0.6538133007931666
