,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.4677170432819662,0.5118512887844655,0.5372814594706655,0.533089166839426,0.5412894755027295,0.5503190288623223,0.5497661990647963,0.5490290926680949,0.5296800497546817,0.5050791237647709,0.505355538663534,0.505355538663534,0.505355538663534,0.4677170432819662,0.4677170432819662,0.4677170432819662,0.4677170432819662,0.4677170432819662,0.5091792780964227,0.5410591297537604,0.5212033261926151,0.5481998479718057,0.5498583373643839,0.5498122682145901,0.5455739064335567,0.4677170432819662,0.5112523898371456,0.5077972036026075,0.5100545919425057,0.5424872733973695,0.5182088314560155,0.5424872733973695,0.5499965448137655,0.5104692142906503,0.505355538663534,0.4971091608504365,0.5059544376108539,0.4986755119434271,0.50014972473683,0.501301453481676,0.5026835279754912,0.50074862368415,0.4965102619031166,0.4974316448989934,0.4965102619031166,0.5002879321862115,0.5022689056273466,0.5019464215787898,0.49632598530394123,0.49512818740930137,0.49010665008177273,0.5001957938866238,0.5034206343721926,0.49996544813765464,0.49365397461589844,0.4984912353442517,0.5012553843318821,0.4991822725911593,0.4986755119434271,0.501577868380439,0.49697095340105496,0.5069679589063184,0.504480224817451,0.4993665491903347,0.4994126183401285,0.5003800704857991,0.4984912353442517,0.5013935917812636,0.4980305438463133,0.5073365121046691,0.49784626724713793,0.5028217354248727,0.4958652938060028,0.4995047566397162,0.5003800704857991,0.500426139635593,0.5065533365581738,0.49627991615414735,0.4974316448989934,0.4996890332388916,0.5009329002833253,0.5001957938866238,0.48890885218713287,0.5045723631170387,0.4948978416603322,0.5014857300808514,0.4984912353442517,0.49784626724713793,0.5121430600664931,0.5503190288623223
11,0.4713104369658858,0.5570911938820169,0.56948379517656,0.5655679174440835,0.5318913689447862,0.5564001566351093,0.5564001566351093,0.538571395664893,0.5434547255430401,0.5733996729090365,0.5733996729090365,0.5733996729090365,0.5733996729090365,0.4713104369658858,0.4713104369658858,0.4713104369658858,0.4713104369658858,0.4713104369658858,0.5646465344482068,0.5750581623016148,0.5669499919378987,0.5615138322622256,0.5583811300762445,0.5378342892681915,0.5583350609264506,0.4713104369658858,0.5629880450556285,0.5699444866744984,0.5753345772003777,0.53133853914726,0.5654757791444959,0.5568147789832538,0.5499965448137655,0.5618363163107825,0.5733996729090365,0.49885978854260243,0.4962338470043535,0.49890585769239626,0.49701702255084884,0.49729343744961185,0.5015317992306452,0.5022689056273466,0.5030520811738419,0.49922834174095315,0.49503604910971366,0.4913505171262064,0.5132333632782807,0.48757284684311153,0.503328496072605,0.5007025545343561,0.501301453481676,0.49614170870476587,0.50074862368415,0.49826088959528253,0.48890885218713287,0.49839909704466406,0.5032363577730173,0.4961877778545597,0.4912123096768249,0.5062769216594107,0.5057240918618847,0.5086264482988967,0.5066915440075553,0.49885978854260243,0.49798447469651946,0.49701702255084884,0.505033054614977,0.4965563310529104,0.49535853315827055,0.505033054614977,0.49319328311796007,0.4952663948586829,0.49733950659940573,0.5008407619837376,0.49181120862414485,0.49692488425126113,0.503881325870131,0.5042498790684818,0.5069218897565245,0.49955082578951004,0.5006104162347684,0.4971552300002303,0.48955382028424665,0.49798447469651946,0.4900145117821851,0.5024992513763159,0.5061847833598231,0.5035127726717803,0.5402759542072652,0.5753345772003777
12,0.465482689516965,0.5791813512081635,0.5829129523414646,0.5596941008453689,0.5676179946099095,0.5676179946099095,0.5546725635178403,0.5559624997120678,0.5401147121829867,0.578444244811462,0.5784903139612558,0.5784903139612558,0.5784903139612558,0.465482689516965,0.465482689516965,0.465482689516965,0.465482689516965,0.465482689516965,0.5829590214912583,0.584525372584249,0.5796881118558957,0.5589569944486674,0.5661898509663004,0.5676179946099095,0.5548568401170156,0.465482689516965,0.5826826065924954,0.5742980213300164,0.5641167392255776,0.5548107709672218,0.5585423721005229,0.5618132817358855,0.5601087231935135,0.5811623246492986,0.5784903139612558,0.5033975997972957,0.5010480731578099,0.5025222859512127,0.5060696104853385,0.48805657291594684,0.4949669453850229,0.5022458710524498,0.496395089028632,0.5025683551010066,0.5052864349388432,0.4869509133208947,0.5085573445742059,0.509386589270495,0.4963490198788381,0.5001727593117269,0.4957040517817244,0.4969479188261581,0.4988828231174994,0.5092483818211135,0.5115979084605994,0.5017391104047175,0.49911316886646856,0.4976850252228595,0.4992513763158501,0.498698546518324,0.5089258977725566,0.5056089189874001,0.4975928869232718,0.5090641052219381,0.49911316886646856,0.5048718125906987,0.5047336051413172,0.49611867412986893,0.49625688157925046,0.5001727593117269,0.5134867436021469,0.49657936562780736,0.5082809296754428,0.501002004008016,0.49805357842121023,0.49363094004100155,0.49579619008131204,0.49270955704512476,0.5066224402828646,0.506760647732246,0.49934351461543774,0.5034897380968835,0.5037661529956464,0.49920530716605627,0.5107686637643102,0.49657936562780736,0.48851726441388527,0.5007716582590468,0.5455781720955747,0.5829129523414646
13,0.4665422799622233,0.5786285214106374,0.5814848086978555,0.5571602976067077,0.5639785317761961,0.5639785317761961,0.5566535369589755,0.5572985050560892,0.5412664409278327,0.5774307235159976,0.5772464469168221,0.5772464469168221,0.5772464469168221,0.4665422799622233,0.4665422799622233,0.4665422799622233,0.4665422799622233,0.4665422799622233,0.581623016147237,0.5854467555801258,0.57614078732177,0.5640706700757837,0.5616290051367102,0.5639785317761961,0.5561007071614493,0.4665422799622233,0.5821758459447631,0.5712574574436229,0.559095201898049,0.5588187869992859,0.5633335636790823,0.5628728721811439,0.5606154838412457,0.580471287402391,0.5772464469168221,0.4996199295142008,0.5039504295948218,0.5043650519429664,0.5029829774491512,0.5047336051413172,0.4970400571257457,0.5003570359109023,0.5041347061939971,0.4951512219841983,0.49487480708543524,0.5122889457075069,0.48773408886738995,0.5084652062746182,0.5019694561536867,0.5000806210121392,0.4973164720245088,0.4945983921866722,0.5019694561536867,0.4905443070048142,0.5113214935618363,0.49998848271255153,0.49883675396770555,0.4966254347776012,0.4960265358302813,0.49911316886646856,0.5118743233593624,0.5055167806878124,0.49648722732821965,0.49284776449450624,0.49588832838089975,0.5041347061939971,0.5033515306475019,0.4985603390689425,0.5020155253034805,0.5014626955059545,0.5072674083799783,0.5047336051413172,0.5121507382581254,0.5000806210121392,0.5005413125100776,0.49128141340151565,0.49363094004100155,0.4948287379356414,0.5044111210927602,0.5060235413355446,0.5010480731578099,0.5048257434409048,0.49238707299656786,0.4956579826319305,0.48644415267316243,0.4948287379356414,0.5075898924285352,0.4982839241701794,0.5453614764650629,0.5821758459447631
14,0.47672356206666205,0.5831432980904337,0.5826365374427015,0.5861377928270334,0.5839725427867228,0.5786745905604312,0.5637481860272269,0.5583120263515536,0.564853845622279,0.586552415175178,0.5862760002764149,0.5862760002764149,0.5862760002764149,0.47672356206666205,0.47672356206666205,0.47672356206666205,0.47672356206666205,0.47672356206666205,0.5864142077257964,0.5757261649736254,0.5706124893465091,0.5752194043258931,0.575818303273213,0.5773385852164098,0.5566535369589755,0.47672356206666205,0.5857231704788888,0.5473014995508257,0.5836039895883721,0.581070186349711,0.5624582498329993,0.5652223988206297,0.5655448828691867,0.5847557183332182,0.5862760002764149,0.5047336051413172,0.498698546518324,0.49588832838089975,0.4951051528344044,0.5072213392301845,0.4975928869232718,0.49786930182203487,0.4956579826319305,0.4976389560730657,0.4936770091907954,0.5133485361527653,0.4872273282196577,0.5097090733190519,0.49975813696358234,0.4940455623891461,0.4905443070048142,0.5084652062746182,0.510860802063898,0.49593439753069357,0.50620781793472,0.5026144242508005,0.502153732752862,0.5046875359915233,0.4994817220648193,0.5069449243314215,0.5119203925091562,0.4954276368829613,0.49980420611337617,0.5008177274088407,0.4991592380162624,0.5015548338055421,0.4959804666804874,0.5016469721051298,0.49625688157925046,0.4925713495957432,0.49284776449450624,0.5051482274894616,0.49464446133646606,0.49616474327966276,0.49432197728790916,0.5016469721051298,0.5060696104853385,0.5130260521042084,0.49524336028378596,0.49782323267224105,0.5000806210121392,0.49611867412986893,0.5054246423882247,0.4936770091907954,0.5115518393108055,0.5000345518623454,0.4974546794738903,0.5063460253841016,0.554413211267149,0.586552415175178
15,0.47628590514362057,0.5853315827056411,0.5905373966323452,0.5893395987377053,0.5837652316126506,0.578144795337802,0.578144795337802,0.551286481007993,0.544928938336443,0.5863911731508995,0.5863911731508995,0.5863911731508995,0.5863911731508995,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.586252965701518,0.5931633381705941,0.5579204385783061,0.5835348858636814,0.5757031303987284,0.5612834865132564,0.575288508050584,0.47628590514362057,0.5857462050537857,0.5935779605187387,0.5861608274019303,0.5862990348513119,0.5657521940432589,0.5529910395503651,0.5666735770391358,0.5869900720982194,0.5863911731508995,0.5002418630364177,0.49577315550641515,0.5029138737244604,0.49826088959528253,0.4965563310529104,0.49766199064796257,0.5070600972059061,0.5032824269228111,0.5067376131573492,0.49512818740930137,0.5116209430354963,0.5111141823877641,0.48854029898878215,0.5013935917812636,0.49798447469651946,0.4991822725911593,0.4910741022274434,0.49604957040517816,0.49434501186280605,0.511390597286527,0.5040656024693064,0.504756639716214,0.49826088959528253,0.495819224656209,0.4974777140487872,0.49305507566857854,0.4922719001220833,0.4968327459516735,0.5014396609310575,0.5008407619837376,0.49987330983806694,0.50014972473683,0.49503604910971366,0.5037431184207496,0.5014857300808514,0.5003340013360054,0.4990440651417778,0.506230852509617,0.4988137193928086,0.49978117153847923,0.4903369958307419,0.5003800704857991,0.5084882408495152,0.4934696980167231,0.4934696980167231,0.49310114481837236,0.5018082141294082,0.48932347453527747,0.49955082578951004,0.5117591504848779,0.5012553843318821,0.5055398152627093,0.50074862368415,0.5561237417363463,0.5935779605187387
16,0.4775067376131574,0.5825904682929076,0.5788588671596065,0.577292516066616,0.5744822979291917,0.5749429894271301,0.5749429894271301,0.5602929997926889,0.5390090525879345,0.5830972289406399,0.5830972289406399,0.5830972289406399,0.5830972289406399,0.4775067376131574,0.4775067376131574,0.4775067376131574,0.4775067376131574,0.4775067376131574,0.5840646810863106,0.5857692396286827,0.5673415797111464,0.5714417340427982,0.5741598138806349,0.5637942551770208,0.5737451915324903,0.4775067376131574,0.5830050906410522,0.5856310321793011,0.5771543086172345,0.5819915693455877,0.5702439361481584,0.5617211434362979,0.5381337387418516,0.5836039895883721,0.5830972289406399,0.5030751157487389,0.4950590836846106,0.5029829774491512,0.49100499850275264,0.5051021583396679,0.5036740146960588,0.5082809296754428,0.49579619008131204,0.4951051528344044,0.501877317854099,0.48515421647893486,0.4904060995554327,0.49252528044594934,0.499573860364407,0.498698546518324,0.5001727593117269,0.5104001105659595,0.4963490198788381,0.4946905304862599,0.48704305162048234,0.4970400571257457,0.49418376983852763,0.5027987008499758,0.4956119134821367,0.5001727593117269,0.49399949323935227,0.5039964987446157,0.4957501209315182,0.4951051528344044,0.5022458710524498,0.4999424135627577,0.49883675396770555,0.4991592380162624,0.4924331421463617,0.49680971137677654,0.4956579826319305,0.5015087646557482,0.504503259392348,0.5046875359915233,0.49952779121461316,0.5063460253841016,0.4980075092714164,0.4879183654665653,0.49261741874553705,0.4937691474903831,0.5026144242508005,0.5017391104047175,0.5104461797157533,0.4976389560730657,0.4840485568838827,0.5020615944532744,0.5049639508902863,0.498974961417087,0.5527564281393779,0.5856310321793011
17,0.46099094741206553,0.5727547048119227,0.5762559601962546,0.56948379517656,0.5757031303987284,0.5757031303987284,0.5658443323428466,0.5662589546909912,0.5360836615760256,0.5708658696703752,0.5705433856218184,0.5705433856218184,0.5705433856218184,0.46099094741206553,0.46099094741206553,0.46099094741206553,0.46099094741206553,0.46099094741206553,0.5757031303987284,0.576117752746873,0.5791583166332666,0.5584732683758321,0.575288508050584,0.5757031303987284,0.5589339598737705,0.46099094741206553,0.575288508050584,0.5750581623016148,0.5742289176053256,0.569806279225117,0.5658443323428466,0.5589339598737705,0.558196853477069,0.574413194204501,0.5705433856218184,0.4945292884619814,0.504756639716214,0.49646419275332276,0.502176767327759,0.5092253472462166,0.4934696980167231,0.50074862368415,0.5018542832792021,0.5042959482182756,0.49181120862414485,0.4879874691912561,0.49374611291548615,0.4870660861953793,0.5002418630364177,0.5008868311335314,0.5006564853845622,0.5052173312141525,0.5012093151820883,0.5098242461935365,0.5138322622256006,0.5007025545343561,0.5004722087853869,0.5037891875705434,0.4985833736438394,0.49632598530394123,0.5110681132379702,0.4945292884619814,0.5008868311335314,0.5077511344528137,0.4938843203648677,0.4981687512956948,0.5118512887844655,0.5034206343721926,0.49577315550641515,0.500426139635593,0.509962453642918,0.5036509801211618,0.5086725174486905,0.49766199064796257,0.49955082578951004,0.4944832193121876,0.5011632460322945,0.5016700066800267,0.5026835279754912,0.4904291341303296,0.4978923363969318,0.49498997995991983,0.505355538663534,0.49830695874507636,0.5109759749383825,0.49733950659940573,0.4954967406076521,0.49885978854260243,0.5447719619741825,0.5762559601962546
18,0.47167899016423653,0.5585654066754198,0.5497201299150024,0.5647386727477944,0.5540045608458296,0.5491212309676825,0.5449750074862368,0.5480616405224241,0.5551562895906756,0.5761638218966669,0.5758874069979039,0.5758874069979039,0.5758874069979039,0.47167899016423653,0.47167899016423653,0.47167899016423653,0.47167899016423653,0.47167899016423653,0.5656139865938774,0.5327206136410753,0.5699444866744984,0.5576900928293368,0.5542809757445927,0.5511482735586115,0.5473245341257227,0.47167899016423653,0.5629419759058346,0.5498583373643839,0.5734918112086241,0.5296800497546817,0.5623891461083086,0.5500426139635594,0.5484762628705687,0.5628037684564532,0.5758874069979039,0.4928707990694032,0.49853730449404554,0.4990440651417778,0.4968788151014673,0.495819224656209,0.50590836846106,0.49439108101259993,0.5003800704857991,0.5017160758298206,0.495220325708889,0.5118052196346716,0.507658996153226,0.48821781494022526,0.5031902886232235,0.5009329002833253,0.502453182226522,0.5111602515375578,0.5003800704857991,0.5067376131573492,0.4900605809319789,0.4942989427130122,0.4971091608504365,0.5023610439269344,0.5011171768825007,0.5005182779351807,0.491765139474351,0.5093174855458042,0.4987676502430148,0.4974316448989934,0.49991937898786076,0.4951742565590952,0.5004722087853869,0.5025913896759036,0.49830695874507636,0.4968788151014673,0.5097321078939488,0.49733950659940573,0.4987215810932209,0.4967406076520858,0.4983530278948702,0.49862944279363325,0.5054476769631217,0.4952663948586829,0.502176767327759,0.4954967406076521,0.49729343744961185,0.4977541289475503,0.5030520811738419,0.5001036555870362,0.4894156128348651,0.5042959482182756,0.4975698523483749,0.4975698523483749,0.53977089982434,0.5761638218966669
19,0.4667035219865017,0.516319996314468,0.5393545712113883,0.5366364913735517,0.5413355446525234,0.5505954437610854,0.5502268905627347,0.5493055075668578,0.5323981295925184,0.5015317992306452,0.5016700066800267,0.5016700066800267,0.5016700066800267,0.4667035219865017,0.4667035219865017,0.4667035219865017,0.4667035219865017,0.4667035219865017,0.5132333632782807,0.5441457627899478,0.5240596134798332,0.5486144703199503,0.5508257895100546,0.5503650980121162,0.5464492202796397,0.4667035219865017,0.5148457835210651,0.5115748738857024,0.51226591113261,0.5413816138023173,0.520926911293852,0.542302996798194,0.5504111671619101,0.515168267569622,0.5016700066800267,0.49701702255084884,0.5063229908092046,0.5011632460322945,0.5024992513763159,0.5012093151820883,0.4980305438463133,0.5009329002833253,0.5003340013360054,0.5028217354248727,0.4993665491903347,0.4986755119434271,0.49839909704466406,0.49807661299610717,0.49853730449404554,0.49964296408909775,0.5070600972059061,0.49955082578951004,0.5077972036026075,0.49646419275332276,0.49406859696404304,0.5018082141294082,0.4974777140487872,0.49637205445373506,0.49807661299610717,0.5021306981779651,0.4948057033607445,0.49296293736899083,0.5029599428742543,0.4975698523483749,0.5000575864372423,0.49839909704466406,0.5002418630364177,0.49627991615414735,0.5024071130767281,0.5054016078133278,0.4964181236035289,0.5046645014166263,0.5038352567203372,0.5005643470849745,0.4964181236035289,0.5042498790684818,0.5034206343721926,0.5005643470849745,0.4996890332388916,0.5008868311335314,0.4978923363969318,0.49862944279363325,0.5027295971252851,0.5057701610116785,0.4967866768018796,0.5010250385829129,0.4996890332388916,0.5018082141294082,0.512351224372969,0.5505954437610854
20,0.47720728813949737,0.5774076889411006,0.5760256144472854,0.5828438486167737,0.5788819017345035,0.5730771888604795,0.5616059705618133,0.5588418215741828,0.536544353073964,0.5838573699122382,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.47720728813949737,0.47720728813949737,0.47720728813949737,0.47720728813949737,0.47720728813949737,0.5823831571188354,0.5664432312901665,0.5725243590629535,0.5630341142054224,0.5682859972819202,0.5712344228687259,0.5367746988229333,0.47720728813949737,0.581047151774814,0.5498583373643839,0.58219888051966,0.5736760878077996,0.5463110128302582,0.5642779812498561,0.5630341142054224,0.5801718379287311,0.5834427475640938,0.4951742565590952,0.5005182779351807,0.4951742565590952,0.4955428097574459,0.49365397461589844,0.5019464215787898,0.4994586874899224,0.4967866768018796,0.49697095340105496,0.49498997995991983,0.5102388685416811,0.5114827355861148,0.48978416603321584,0.49798447469651946,0.5052173312141525,0.5048487780158017,0.49112017137723724,0.5095478312947734,0.49406859696404304,0.5049409163153894,0.4967406076520858,0.4984912353442517,0.4971552300002303,0.49959689493930387,0.5027756662750789,0.4880335383410499,0.49314721396816624,0.5000575864372423,0.5018542832792021,0.49959689493930387,0.49885978854260243,0.5015317992306452,0.49614170870476587,0.5000575864372423,0.49614170870476587,0.49241010757146475,0.505355538663534,0.49498997995991983,0.5031902886232235,0.4968327459516735,0.4972012991500242,0.5054476769631217,0.5124501877317854,0.49591136295579663,0.4990440651417778,0.49729343744961185,0.49885978854260243,0.5080736185013706,0.49273259162002164,0.5114827355861148,0.49600350125538434,0.496095639554972,0.5013935917812636,0.5506176252035787,0.5838573699122382
21,0.4724391311358349,0.5857692396286827,0.5898693939603344,0.5890862184138391,0.5860917236772395,0.5829590214912583,0.5829590214912583,0.5633335636790823,0.5277681800382374,0.590882915255799,0.590882915255799,0.590882915255799,0.590882915255799,0.4724391311358349,0.4724391311358349,0.4724391311358349,0.4724391311358349,0.4724391311358349,0.5875659364706425,0.5964112132310598,0.5679865478082602,0.5844793034344551,0.5802870108032157,0.5674337180107342,0.5801488033538341,0.4724391311358349,0.5865984843249717,0.5939234791421925,0.5855388938797135,0.5912975376039435,0.5727777393868196,0.5640246009259899,0.5690922074033123,0.5872895215718794,0.590882915255799,0.50044917421049,0.5022919402022435,0.5023840785018312,0.5054246423882247,0.5053325040886371,0.5049178817404925,0.5039964987446157,0.5010941423076037,0.49390735493976456,0.4935848708912077,0.4842789026328519,0.5070370626310091,0.5123810840070947,0.5004031050606961,0.4967636422269827,0.505056089189874,0.508234860525649,0.5004952433602838,0.5062538870845139,0.5127035680556515,0.4977771635224472,0.5008637965586346,0.496671503927395,0.501877317854099,0.4994817220648193,0.4921567272475986,0.5059774721857508,0.49911316886646856,0.50620781793472,0.503029046598945,0.4985603390689425,0.5052403657890494,0.4964411581784258,0.4940916315389399,0.49556584433234285,0.5069449243314215,0.4998963444129639,0.4945983921866722,0.5045953976919356,0.49478266878584753,0.49100499850275264,0.5003570359109023,0.4906364453044019,0.49160389745007255,0.5076820307281229,0.5072674083799783,0.49842213161956095,0.5150070255453436,0.4986064082187363,0.5128417755050331,0.4983760624697671,0.49418376983852763,0.501002004008016,0.5573121551745466,0.5939234791421925
22,0.4763089397185175,0.5863681385760026,0.5859995853776518,0.585078202381775,0.5824522608435261,0.5771543086172345,0.5636560477276392,0.5599244465943382,0.535093174855458,0.5906065003570359,0.5903761546080667,0.5903761546080667,0.5903761546080667,0.4763089397185175,0.4763089397185175,0.4763089397185175,0.4763089397185175,0.4763089397185175,0.5915278833529127,0.576693617119296,0.5744362287793979,0.5695528989012508,0.572086702139912,0.5749429894271301,0.5526915900767051,0.4763089397185175,0.5901918780088914,0.5487296431944348,0.5872895215718794,0.578720659710225,0.5444912814134015,0.5662359201160942,0.5663741275654758,0.5887637343652823,0.5903761546080667,0.49616474327966276,0.496671503927395,0.5036740146960588,0.4914196208508972,0.5043189827931726,0.505056089189874,0.49883675396770555,0.49224886554718633,0.5014166263561606,0.49298597194388777,0.5108147329141041,0.5096169350194643,0.5084652062746182,0.5025222859512127,0.5058853338861631,0.49519729113399213,0.5095708658696704,0.5038582912952342,0.5073595466795661,0.5081887913758552,0.5019694561536867,0.4940916315389399,0.4992513763158501,0.500126690161933,0.49906709971667473,0.4902218229562573,0.5040425678944095,0.49975813696358234,0.498974961417087,0.49879068481791167,0.49966599866399464,0.5046875359915233,0.496395089028632,0.49657936562780736,0.503904360445028,0.5102158339667842,0.49418376983852763,0.4969479188261581,0.5051482274894616,0.49625688157925046,0.5056089189874001,0.5084191371248243,0.5138092276507037,0.5033975997972957,0.5063920945338953,0.5006334508096653,0.49980420611337617,0.511690046760187,0.5075898924285352,0.5080505839264736,0.4983299933199733,0.49874461566811784,0.5044111210927602,0.5539439884451747,0.5906065003570359
23,0.4655748278165526,0.5781217607629051,0.5800566650542465,0.5599244465943382,0.565729159468362,0.565729159468362,0.5555478773639233,0.5558242922626863,0.5416349941261834,0.5756340266740377,0.5750811968765116,0.5750811968765116,0.5750811968765116,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.580747702301154,0.5824061916937323,0.5770621703176468,0.5597862391449566,0.5636099785778453,0.565729159468362,0.5560546380116554,0.4655748278165526,0.5806555640015664,0.5726395319374381,0.5613065210881533,0.5521848294289728,0.5597862391449566,0.5618132817358855,0.5602929997926889,0.579043143758782,0.5750811968765116,0.496395089028632,0.5002188284615208,0.49556584433234285,0.4977771635224472,0.49036003040563886,0.4984682007693548,0.5022919402022435,0.49579619008131204,0.4963029507290443,0.4928938336443001,0.4862598760739871,0.5104001105659595,0.509110174371732,0.500126690161933,0.4969479188261581,0.49524336028378596,0.5048257434409048,0.5026144242508005,0.49298597194388777,0.5119203925091562,0.5014626955059545,0.5019694561536867,0.5003570359109023,0.5062999562343077,0.504180775343791,0.510538318015341,0.5034897380968835,0.5002648976113145,0.4945983921866722,0.5039504295948218,0.5014166263561606,0.49492087623522907,0.5033975997972957,0.5025222859512127,0.4960726049800751,0.509386589270495,0.5046414668417294,0.48939257825996824,0.5008177274088407,0.5017851795545113,0.503305461497708,0.503305461497708,0.5056089189874001,0.4928938336443001,0.4950130145348168,0.5003109667611084,0.49616474327966276,0.5074516849791537,0.4998963444129639,0.4914196208508972,0.4933545251422385,0.5097551424688458,0.4957040517817244,0.5444332684099573,0.5806555640015664
24,0.47140257526547347,0.5582889917766568,0.5487987469191256,0.5644622578490314,0.5538202842466542,0.5486605394697441,0.5438693478911847,0.5482459171215995,0.5558012576877893,0.5753345772003777,0.5748738857024394,0.5748738857024394,0.5748738857024394,0.47140257526547347,0.47140257526547347,0.47140257526547347,0.47140257526547347,0.47140257526547347,0.565153295095939,0.5353004860295303,0.5721558058646028,0.5569529864326354,0.5534517310483035,0.5504111671619101,0.5476009490244858,0.47140257526547347,0.56312625250501,0.5541888374450049,0.572386151613572,0.5259945177711746,0.5623891461083086,0.5493976458664456,0.548107709672218,0.5622509386589271,0.5748738857024394,0.5053094695137401,0.5016700066800267,0.4975698523483749,0.49964296408909775,0.5003340013360054,0.49862944279363325,0.5017621449796144,0.5030520811738419,0.4942528735632184,0.5048948471655955,0.5067376131573492,0.48830995323981297,0.5054476769631217,0.4990440651417778,0.4994586874899224,0.502453182226522,0.48637504894847167,0.49964296408909775,0.49411466611383686,0.5064611982585862,0.5022228364775528,0.49784626724713793,0.5006104162347684,0.5018542832792021,0.5076129270034322,0.49010665008177273,0.5087646557482781,0.49959689493930387,0.4994586874899224,0.5001036555870362,0.49932048004054086,0.4959574321055905,0.49669453850229195,0.49987330983806694,0.4967866768018796,0.5074286504042568,0.4983530278948702,0.4948517725105383,0.5005182779351807,0.4987215810932209,0.5011171768825007,0.5037891875705434,0.4951742565590952,0.5031902886232235,0.4987215810932209,0.49738557574919956,0.4975698523483749,0.4932854214175477,0.49733950659940573,0.492640453320434,0.5025453205261097,0.504203809918688,0.49932048004054086,0.5393716338594601,0.5753345772003777
