,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
410,0.4187391175794211,0.5349058773284273,0.6188770984592135,0.6212424849699398,0.6227537041295707,0.6143434409803213,0.6134892736292257,0.6048161897565623,0.6079043332566773,0.616117480863366,0.41939616938795626,0.41939616938795626,0.41939616938795626,0.4187391175794211,0.4187391175794211,0.4187391175794211,0.4187391175794211,0.4187391175794211,0.5402937021584152,0.6212424849699398,0.6117152337461809,0.6289299911298006,0.6184828673740924,0.6129636321823976,0.6270245408850488,0.4187391175794211,0.5410164591478038,0.6167088274910477,0.538979598541345,0.6274187719701698,0.6263017838956602,0.6264331942573672,0.6111895922993528,0.5365485068497651,0.6165117119484871,0.5240645224875982,0.5215677256151647,0.529583757679293,0.5261670882749104,0.5162456059660304,0.5304379250303887,0.5283353592430763,0.513485988370183,0.5213706100726042,0.5246558691152797,0.5211077893491902,0.5195308650087059,0.5302408094878281,0.5180196458490752,0.5216991359768718,0.5182824665724892,0.5273497815302737,0.5253786261046683,0.5225533033279675,0.5153914386149347,0.5313577975623378,0.5296494628601465,0.519662275370413,0.5224218929662604,0.5163770163277375,0.5343145307007457,0.5270869608068596,0.549873517526857,0.6289299911298006
411,0.42090738854758697,0.5440388974670652,0.6174315844804363,0.6201254968954302,0.6147376720654424,0.6014652255330333,0.5906238706922041,0.612240875193009,0.6207825487039653,0.6249219750977365,0.4214987351752686,0.4214987351752686,0.4214987351752686,0.42090738854758697,0.42090738854758697,0.42090738854758697,0.42090738854758697,0.42090738854758697,0.5476526824140083,0.6202569072571372,0.6104668353099642,0.6271559512467558,0.6081014487992378,0.5920036794901278,0.6226879989487171,0.42090738854758697,0.5476526824140083,0.6251847958211505,0.6046190742140017,0.622162357501889,0.622030947140182,0.6224251782253031,0.6165774171293407,0.5446302440947469,0.625381911363711,0.5245244587535727,0.5300436939452676,0.5142744505404251,0.5259042675514964,0.5277440126153947,0.5153914386149347,0.5277440126153947,0.5128946417425014,0.5408193436052433,0.5274154867111271,0.526495614179178,0.5151286178915208,0.5274811918919807,0.5184138769341963,0.5351029928709878,0.5173625940405401,0.5224875981471139,0.5205164427215085,0.5266927297217385,0.5150629127106673,0.532934721902822,0.513485988370183,0.5251158053812544,0.5269555504451526,0.5183481717533428,0.5296494628601465,0.5218305463385788,0.5518916052245005,0.6271559512467558
412,0.4230756595157528,0.5506094155524163,0.6118466441078879,0.6146719668845888,0.5590196787016656,0.5978514405860902,0.5986399027563324,0.6087585006077729,0.6196655606294557,0.6195998554486021,0.4240612372285555,0.4240612372285555,0.4240612372285555,0.4230756595157528,0.4230756595157528,0.4230756595157528,0.4230756595157528,0.4230756595157528,0.5523177502546076,0.6134235684483722,0.6081014487992378,0.616117480863366,0.5922007950326883,0.5984427872137718,0.6096783731397221,0.4230756595157528,0.5510036466375373,0.6194027399060416,0.6073129866289957,0.6086927954269195,0.6089556161503334,0.6098754886822826,0.6101383094056967,0.5508722362758304,0.6200597917145767,0.5240645224875982,0.5124347054765268,0.5198593909129735,0.5230789447747954,0.5113834225828706,0.5174940044022471,0.5225533033279675,0.5265613193600316,0.5191366339235849,0.5276783074345412,0.5182824665724892,0.516179900785177,0.5194651598278525,0.529189526594172,0.5339202996156247,0.529715168041,0.5214363152534577,0.5193994546469989,0.5272840763494202,0.5136831039127435,0.5239331121258911,0.5077696376359276,0.5245901639344263,0.5251158053812544,0.5241302276684516,0.5268241400834456,0.5151286178915208,0.5483134888043065,0.6200597917145767
413,0.4067479220736555,0.5086566575774499,0.5587897105686783,0.5583297743027038,0.5434804034298104,0.6001182693255364,0.6025493610171162,0.6025493610171162,0.5671342685370742,0.48198035415092483,0.40694503761621603,0.40694503761621603,0.40694503761621603,0.4067479220736555,0.4067479220736555,0.4067479220736555,0.4067479220736555,0.4067479220736555,0.5048457570879464,0.556818555143073,0.5440060448766385,0.5976871776339564,0.601235257400046,0.6030092972830907,0.6029435921022372,0.4067479220736555,0.5032688327474621,0.5645717664837873,0.5523506028450343,0.5398666184828673,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5078681954072078,0.5732448503564506,0.5283025066526496,0.5189066657905976,0.5161470481947501,0.5234403232694897,0.5252800683333881,0.5273169289398469,0.5227175662801011,0.5334275107592233,0.5290909688228916,0.5284996221952101,0.5309964190676435,0.5277768652058215,0.5290252636420382,0.5275140444824075,0.5288281480994776,0.5286310325569171,0.5336903314826374,0.5384211045040902,0.528368211833503,0.5200893590459608,0.5283025066526496,0.5231775025460758,0.5227832714609547,0.5368441801636059,0.5252800683333881,0.5226518610992477,0.5291566740037452,0.5183134418720344,0.6030092972830907
414,0.4230428069253261,0.5571470810473406,0.6066887874108874,0.6070830184960084,0.5735076710798647,0.5898682611123887,0.598015703538224,0.5986727553467591,0.6133907158579454,0.6196984132198824,0.42343703801044713,0.42343703801044713,0.42343703801044713,0.4230428069253261,0.4230428069253261,0.4230428069253261,0.4230428069253261,0.4230428069253261,0.553073359834423,0.607805775485397,0.5976214724531029,0.5873057590591018,0.5909195440060449,0.5947304444955485,0.5996583330595617,0.4230428069253261,0.5483425868129702,0.6189099510496403,0.6143105883898945,0.6196984132198824,0.5957160222083512,0.5957160222083512,0.5957160222083512,0.5552416308025888,0.6198955287624429,0.518840960609744,0.5161470481947501,0.5222576300141266,0.5265284667696047,0.5185781398863301,0.5208121160353494,0.5254114786950951,0.5118105062584185,0.527711160024968,0.5199579486842537,0.5255428890568021,0.511613390715858,0.5191037813331582,0.5253457735142416,0.525017247609974,0.5176582673543809,0.5198922435034002,0.5249515424291206,0.5288938532803311,0.5143730083117054,0.5129274943329282,0.5175268569926739,0.5207464108544959,0.5226518610992477,0.5290909688228916,0.5254771838759487,0.5172640362692599,0.545438417819245,0.6198955287624429
415,0.38996024836558363,0.643910772364401,0.6523210355136503,0.6584973225138803,0.6584973225138803,0.6584973225138803,0.6578402707053451,0.6578402707053451,0.6451591708006176,0.6515982785242617,0.3912743519826538,0.3912743519826538,0.3912743519826538,0.38996024836558363,0.38996024836558363,0.38996024836558363,0.38996024836558363,0.38996024836558363,0.6495614179178029,0.6537665494924275,0.6593514898649758,0.6557377049180327,0.6578402707053451,0.6578402707053451,0.6393771148855087,0.38996024836558363,0.6537665494924275,0.6530437925030389,0.6598771313118039,0.6545550116626696,0.6514011629817011,0.6392457045238017,0.6394428200663622,0.6468018003219553,0.6519925096093827,0.5337888892539177,0.5371398534774467,0.5197279805512665,0.5279411281579552,0.545287295903282,0.5193994546469989,0.5301751043069746,0.5433818456585302,0.5160484904234699,0.5287295903281973,0.53589145504123,0.5372055586583002,0.5345116462433063,0.5403594073392687,0.5341174151581852,0.539111008903052,0.5418706264988994,0.526364203817471,0.5269555504451526,0.5279411281579552,0.5360885705837906,0.5318834390091659,0.5498209533821742,0.5233417654982095,0.5276783074345412,0.5209106738066297,0.5235388810407701,0.5774659389035682,0.6598771313118039
416,0.385755116790959,0.6364203817471008,0.644962055258057,0.6559348204605934,0.6559348204605934,0.6559348204605934,0.6556719997371793,0.6556719997371793,0.5876671375537961,0.6432537205558658,0.38634646341864054,0.38634646341864054,0.38634646341864054,0.385755116790959,0.385755116790959,0.385755116790959,0.385755116790959,0.385755116790959,0.6422024376622096,0.6455534018857387,0.6557377049180327,0.6478530832156115,0.6556719997371793,0.6556719997371793,0.6234107559381057,0.385755116790959,0.6455534018857387,0.6446335293537896,0.6553434738329117,0.6531752028647458,0.650875521534873,0.6234107559381057,0.6234107559381057,0.6393771148855087,0.6430566050133053,0.5249843950195473,0.5220933670619928,0.5221590722428463,0.5473898616905943,0.5316206182857518,0.5386510726370775,0.5385196622753704,0.5492953119353461,0.5343802358815992,0.5445645389138933,0.5385196622753704,0.5249186898386938,0.5232760603173561,0.5401622917967082,0.5320148493708728,0.5366799172114721,0.5381254311902494,0.539111008903052,0.532409080455994,0.5318834390091659,0.5397680607115871,0.5341174151581852,0.5253786261046683,0.5395709451690266,0.5360885705837906,0.5368770327540326,0.5249843950195473,0.5701632773744211,0.6559348204605934
417,0.3914714675252144,0.6400998718748974,0.6478530832156115,0.6544893064818161,0.6544893064818161,0.6544893064818161,0.6541607805775486,0.6541607805775486,0.6404283977791649,0.647393146949637,0.39239134005716353,0.39239134005716353,0.39239134005716353,0.3914714675252144,0.3914714675252144,0.3914714675252144,0.3914714675252144,0.3914714675252144,0.6456191070665922,0.6492328920135353,0.6558034100988863,0.6508098163540195,0.6541607805775486,0.6541607805775486,0.6360918558428332,0.3914714675252144,0.6492328920135353,0.6483787246624396,0.6560662308223003,0.6514011629817011,0.6481816091198791,0.6359604454811262,0.6360261506619797,0.6427937842898913,0.6474588521304905,0.5256414468280824,0.5180853510299287,0.5193994546469989,0.5257728571897894,0.5292552317750254,0.5362199809454975,0.5327376063602615,0.5443674233713328,0.5155885541574953,0.5299122835835606,0.5354315187752554,0.5226190085088209,0.5207792634449226,0.5216991359768718,0.529715168041,0.5385196622753704,0.5190709287427314,0.5349715825092809,0.5297808732218535,0.5326061959985545,0.5379283156476888,0.5364170964880581,0.5489667860310785,0.5243930483918657,0.5337888892539177,0.5207792634449226,0.523013239593942,0.5750404790846331,0.6560662308223003
418,0.41867341239856765,0.5448273596373074,0.6098097835014291,0.6125694010972765,0.5610565393081245,0.5986399027563324,0.5994283649265745,0.6090870265120405,0.6180229311081179,0.6176287000229969,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41867341239856765,0.41867341239856765,0.41867341239856765,0.41867341239856765,0.41867341239856765,0.5460100528926706,0.6121751700121555,0.6046190742140017,0.6150004927888564,0.5939091297348796,0.5996911856499885,0.6081014487992378,0.41867341239856765,0.5446302440947469,0.6172344689378757,0.6079700384375308,0.6071158710864352,0.6078386280758238,0.6084956798843589,0.6106639508525247,0.5441046026479188,0.6176287000229969,0.5216991359768718,0.5230789447747954,0.5236702914024771,0.5266927297217385,0.5272840763494202,0.5180853510299287,0.5139459246361575,0.5163113111468839,0.5084266894444627,0.5197279805512665,0.5257728571897894,0.5213706100726042,0.5295180524984395,0.5213706100726042,0.5387167778179309,0.5221590722428463,0.5284010644239299,0.5249843950195473,0.5197279805512665,0.516574131870298,0.5301093991261211,0.5128289365616479,0.5207135582640692,0.5238674069450376,0.5272840763494202,0.5285981799664904,0.5159827852426164,0.5458561150403853,0.6180229311081179
419,0.40839055159499327,0.5445316863234666,0.57547882650547,0.5751503006012024,0.5796182528992411,0.6026150661979697,0.6024836558362627,0.6056375045172312,0.5768586353033937,0.5866487072505667,0.40904760340352836,0.40904760340352836,0.40904760340352836,0.40839055159499327,0.40839055159499327,0.40839055159499327,0.40839055159499327,0.40839055159499327,0.5425605308978613,0.5744275436118138,0.5770557508459542,0.598015703538224,0.6037320542724793,0.5762015834948586,0.6099740464535629,0.40839055159499327,0.537764052695555,0.5858602450803246,0.6032064128256514,0.6106310982620979,0.6112881500706331,0.611156739708926,0.60767436512369,0.5426919412595683,0.5864515917080062,0.5312592397910575,0.5296823154505733,0.5403922599296954,0.5261342356844837,0.5337560366634909,0.5255428890568021,0.5332961003975163,0.5319819967804461,0.5379611682381156,0.5298137258122803,0.5214691678438845,0.521403462663031,0.5221262196524196,0.5296166102697197,0.537764052695555,0.5227175662801011,0.5286967377377706,0.5288938532803311,0.5346759091954401,0.5292880843654522,0.5234403232694897,0.5113505699924439,0.5275140444824075,0.5284996221952101,0.5253457735142416,0.534544498833733,0.5273826341207004,0.5346740319045585,0.6112881500706331
420,0.40152436019580146,0.48799237819902097,0.6004139426393771,0.6025822136075429,0.6205854331614048,0.6192713295443346,0.6192713295443346,0.6059988830119255,0.5834620059791714,0.5989684286605998,0.4025099379086041,0.4025099379086041,0.4025099379086041,0.40152436019580146,0.40152436019580146,0.40152436019580146,0.40152436019580146,0.40152436019580146,0.5023818128059397,0.6044876638522948,0.5888498308091593,0.6223594730444496,0.6209796642465258,0.6190742140017741,0.6242649232892014,0.40152436019580146,0.5047471993166661,0.600019711554256,0.5539603797759454,0.6243963336509084,0.6231479352146917,0.6232136403955452,0.6001511219159631,0.4853641709648806,0.599231249384014,0.5324747856368475,0.5279411281579552,0.5362199809454975,0.532409080455994,0.5307664509346562,0.529189526594172,0.5377969052859818,0.5232103551365025,0.5243273432110122,0.5310949768389237,0.5335917737113571,0.5311606820197773,0.5218962515194323,0.5243273432110122,0.5249843950195473,0.5240645224875982,0.5264299089983245,0.5253786261046683,0.529583757679293,0.5351029928709878,0.528926705870758,0.5356286343178159,0.5347744669667204,0.5211077893491902,0.5248529846578402,0.5310949768389237,0.5224875981471139,0.5358107315333244,0.6243963336509084
421,0.42172870330825585,0.5555701567068564,0.6225237359965833,0.6223266204540228,0.6168073852623279,0.6198955287624429,0.6083314169322251,0.6108282138046585,0.6139163573047735,0.6220637997306088,0.4216629981274023,0.4216629981274023,0.4216629981274023,0.42172870330825585,0.42172870330825585,0.42172870330825585,0.42172870330825585,0.42172870330825585,0.5507079733236966,0.6225894411774369,0.6230493774434114,0.5869772331548343,0.6176615526134236,0.6114195604323401,0.6164788593580603,0.42172870330825585,0.546634252110779,0.6218009790071947,0.6294227799862019,0.6221952100923158,0.6143105883898945,0.6143105883898945,0.6143105883898945,0.5529419494727159,0.6189099510496403,0.5248201320674135,0.5379611682381156,0.5145701238542659,0.5203521797693749,0.5164098689181642,0.5267912874930188,0.5239002595354644,0.5143730083117054,0.5239659647163178,0.5249515424291206,0.5221262196524196,0.5240316698971714,0.5228489766418082,0.521929104109859,0.5209435263970564,0.5203521797693749,0.524885837248267,0.5265284667696047,0.5093794145668386,0.5039915897368508,0.524623016524853,0.5183810243437695,0.521272052301324,0.5284996221952101,0.5210092315779099,0.5078681954072078,0.534544498833733,0.5535164004824638,0.6294227799862019
422,0.41988895824435757,0.55694996550478,0.6270573934754755,0.6269259831137686,0.623115082624265,0.6260718157626729,0.6068859029534479,0.6095798153684417,0.6151647557409902,0.6228522619008509,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.41988895824435757,0.5521534873024738,0.626991688294622,0.6263346364860869,0.594927560038109,0.6237064292519465,0.6120109070600217,0.6164788593580603,0.41988895824435757,0.547159893557607,0.6218009790071947,0.6322481027629029,0.6224580308157298,0.6194355924964684,0.6194355924964684,0.6194355924964684,0.5541903479089326,0.6194355924964684,0.5208121160353494,0.538026873418969,0.521534873024738,0.5275797496632609,0.5198922435034002,0.5286310325569171,0.5240973750780249,0.5267255823121653,0.5223890403758337,0.521403462663031,0.5208121160353494,0.5230460921843687,0.5137159565031703,0.5212063471204704,0.521534873024738,0.5309964190676435,0.5262656460461907,0.5240973750780249,0.5073425539603797,0.5064883866092842,0.5233746180886363,0.521534873024738,0.5244916061631459,0.5274483393015539,0.5196951279608397,0.5323762278655672,0.5330989848549558,0.5549055957347951,0.6322481027629029
423,0.4144354282335162,0.5526134235684483,0.5687111928775584,0.5683826669732909,0.579092611452413,0.6053746837938171,0.6051775682512566,0.6001182693255364,0.5902624921975098,0.591708006176287,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4144354282335162,0.4144354282335162,0.4144354282335162,0.4144354282335162,0.4144354282335162,0.5493938697066264,0.5675284996221952,0.5673313840796347,0.5894083248464141,0.604980452708696,0.6001182693255364,0.6064916718683269,0.4144354282335162,0.5454515588554157,0.5906567232826309,0.6068859029534479,0.6073458392194224,0.6077400703045435,0.607280134038569,0.6018266040277276,0.5507736785045501,0.5916423009954335,0.5257400045993627,0.5194980124182792,0.536975590525313,0.5250829527908275,0.528105391110089,0.5201550642268142,0.5124018528861001,0.5299451361739873,0.5230460921843687,0.5162784585564572,0.5232432077269292,0.5293537895463057,0.5273169289398469,0.5282368014717961,0.5382239889615296,0.5284996221952101,0.5190380761523046,0.5194323072374256,0.5138473668648773,0.5253457735142416,0.521929104109859,0.5315220605144716,0.5251486579716811,0.5201550642268142,0.5218633989290056,0.524623016524853,0.525017247609974,0.5371952335584519,0.6077400703045435
424,0.41755642432405793,0.5533033279674102,0.6244620388317619,0.6245277440126153,0.621636716055061,0.6241335129274943,0.609284142054601,0.6112552974802063,0.615460429054831,0.6210453694273793,0.4170307828772299,0.4170307828772299,0.4170307828772299,0.41755642432405793,0.41755642432405793,0.41755642432405793,0.41755642432405793,0.41755642432405793,0.5492296067544926,0.6247248595551759,0.6251847958211505,0.5952232333519498,0.6223594730444496,0.6123065803738624,0.6182200466506784,0.41755642432405793,0.5438417819245047,0.6209139590656724,0.6309011465554059,0.6209796642465258,0.6182200466506784,0.6182200466506784,0.6182200466506784,0.5510693518183909,0.618548572554946,0.5188081080193173,0.5355629291369625,0.5182824665724892,0.5184138769341963,0.5233417654982095,0.517231183678833,0.526495614179178,0.5274811918919807,0.5326061959985545,0.526364203817471,0.5245901639344263,0.5229475344130885,0.5244587535727192,0.5182824665724892,0.5215020204343113,0.5149315023489602,0.5261670882749104,0.5236702914024771,0.5278097177962482,0.523144649955649,0.5229475344130885,0.5207135582640692,0.526495614179178,0.5303065146686816,0.529452347317586,0.5088209205295837,0.5181510562107822,0.5533502602394484,0.6309011465554059
425,0.38808765071125856,0.6413154177206872,0.6489372186996945,0.6551135056999244,0.6551135056999244,0.6551135056999244,0.6549163901573639,0.6549163901573639,0.6407897762738592,0.6474917047209172,0.3886789973389402,0.3886789973389402,0.3886789973389402,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.38808765071125856,0.6465061270081146,0.6497913860507901,0.6551792108807779,0.6524195932849305,0.6549163901573639,0.6549163901573639,0.6206182857518315,0.38808765071125856,0.6497913860507901,0.649002923880548,0.655310621242485,0.6517625414763955,0.6497913860507901,0.6206182857518315,0.6206182857518315,0.6440750353165348,0.6472945891783567,0.5245573113439995,0.5381582837806761,0.5322448175038602,0.5451230329511482,0.5434804034298104,0.5196294227799862,0.5299451361739873,0.5334932159400769,0.5202207694076678,0.525017247609974,0.5361871283550708,0.534544498833733,0.5362528335359243,0.5417720687276192,0.5311278294293506,0.5196951279608397,0.5440717500574921,0.531456355333618,0.5289595584611847,0.5334932159400769,0.5359243076316568,0.5297480206314268,0.5200236538651073,0.5320477019612997,0.5347416143762935,0.5378954630572621,0.5275140444824075,0.5731134399947437,0.655310621242485
426,0.4168336673346693,0.5519235191694866,0.55816551135057,0.5579026906271559,0.5820821971812478,0.6052761260225369,0.6054075363842439,0.5994283649265745,0.5955517592562174,0.5987713131180393,0.4172278984197904,0.4172278984197904,0.4172278984197904,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.5490324912119321,0.5570485232760604,0.5607280134038569,0.583133480074904,0.6051447156608298,0.6013995203521798,0.6068530503630212,0.4168336673346693,0.5458786425309635,0.5975886198626762,0.6096126679588686,0.6080357436183843,0.6084299747035053,0.6081014487992378,0.6019251617990079,0.5502151844672952,0.5987713131180393,0.5311606820197773,0.5308321561155097,0.5186109924767568,0.5233417654982095,0.5182167613916357,0.5248529846578402,0.5218305463385788,0.5275468970728342,0.5384539570945169,0.5314892079240449,0.5224875981471139,0.5306350405729492,0.526232793455764,0.5185452872959033,0.5194651598278525,0.5287295903281973,0.5290581162324649,0.5192680442852919,0.5139459246361575,0.5347744669667204,0.526495614179178,0.5362856861263511,0.5222904826045534,0.5249843950195473,0.5239988173067447,0.5177568251256611,0.5236045862216235,0.5375979124525397,0.6096126679588686
427,0.38109004895035975,0.6278787082361444,0.6331351227044253,0.6525838562370643,0.6537008443115739,0.653963665034988,0.654095075396695,0.654095075396695,0.605933177831072,0.6361575610236867,0.38194421630145536,0.38194421630145536,0.38194421630145536,0.38109004895035975,0.38109004895035975,0.38109004895035975,0.38109004895035975,0.38109004895035975,0.6335950589703998,0.6358290351194191,0.6512040474391406,0.5697953283616413,0.654095075396695,0.654095075396695,0.6483787246624396,0.38109004895035975,0.6358290351194191,0.6360261506619797,0.5937777193731726,0.6536351391307205,0.6531752028647458,0.6522553303327967,0.6510726370774336,0.6303097999277243,0.6366832024705148,0.526889845264299,0.5217648411577253,0.5481783238608364,0.5251815105621078,0.5382568415519564,0.5477183875948618,0.5371398534774467,0.5266270245408851,0.5548802523078945,0.5295180524984395,0.5334603633496501,0.5402937021584152,0.5376654949242747,0.5251158053812544,0.53589145504123,0.5342488255198923,0.5410821643286573,0.5441703078287723,0.5435789612010907,0.5380597260093959,0.5390453037221985,0.5381254311902494,0.548375439403397,0.5369427379348861,0.5366799172114721,0.5347744669667204,0.5379940208285423,0.5649932182866905,0.654095075396695
428,0.4180492131804593,0.55320477019613,0.6038634646341864,0.604191990538454,0.5746903643352278,0.5928906994316502,0.598409934623345,0.5990669864318802,0.5665429219093926,0.6178586681559841,0.41844344426558033,0.41844344426558033,0.41844344426558033,0.4180492131804593,0.4180492131804593,0.4180492131804593,0.4180492131804593,0.4180492131804593,0.5494595748874799,0.6047176319852821,0.5969644206445678,0.5871743486973948,0.5936134564210388,0.5961102532934722,0.5997240382404152,0.4180492131804593,0.5451887381320017,0.6174644370708631,0.6112224448897795,0.6181214888793981,0.5997240382404152,0.5997240382404152,0.5997240382404152,0.5516935510364992,0.6182528992411052,0.5269226978547259,0.5229146818226618,0.5236374388120504,0.521534873024738,0.5193008968757187,0.521140641939617,0.5230460921843687,0.5148329445776799,0.5245573113439995,0.5258057097802161,0.5220605144715661,0.5275140444824075,0.5228489766418082,0.5237031439929039,0.5230460921843687,0.5239659647163178,0.5205492953119354,0.5240316698971714,0.5317848812378856,0.5210092315779099,0.5139130720457308,0.521140641939617,0.527973980748382,0.512007621800979,0.5231117973652223,0.5131903150563422,0.5332961003975163,0.5423221149559072,0.6182528992411052
429,0.41933046420710274,0.5443017181904793,0.6133578632675186,0.6156575445973915,0.6100726042248431,0.5945004763625612,0.5955517592562174,0.6121751700121555,0.6206511383422583,0.6211110746082329,0.4201189263773449,0.4201189263773449,0.4201189263773449,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.5465356943394987,0.615591839416538,0.6077729228949703,0.6229508196721312,0.60271362396925,0.596405926607313,0.6168402378527547,0.41933046420710274,0.5461414632543776,0.6211110746082329,0.605801767469365,0.6163803015867801,0.6163803015867801,0.6168402378527547,0.615329018693124,0.5450901803607214,0.6214396005125004,0.5252472157429613,0.5298465784027071,0.513354578008476,0.5242616380301587,0.5245244587535727,0.5162456059660304,0.5254443312855218,0.526101383094057,0.5184138769341963,0.5179539406682216,0.5220276618811394,0.5191366339235849,0.5201879168172411,0.5201879168172411,0.5140773349978646,0.5280068333388087,0.5260356779132035,0.5170997733171261,0.5262984986366175,0.5169026577745656,0.5315549131048983,0.5318177338283123,0.5256414468280824,0.5190052235618778,0.5182167613916357,0.5218962515194323,0.5174282992213937,0.5496106968034429,0.6229508196721312
430,0.41887052794112817,0.5465356943394987,0.6127665166398371,0.6159203653208055,0.6064588192779,0.5989027234797464,0.599231249384014,0.6130950425441046,0.6211110746082329,0.62498768027859,0.4197904004730773,0.4197904004730773,0.4197904004730773,0.41887052794112817,0.41887052794112817,0.41887052794112817,0.41887052794112817,0.41887052794112817,0.5492296067544926,0.6146062617037353,0.6071158710864352,0.6228851144912776,0.593317783107198,0.5990998390223069,0.6159203653208055,0.41887052794112817,0.5475212720523013,0.6247248595551759,0.6101383094056967,0.61506619796971,0.615723249778245,0.6161831860442196,0.615329018693124,0.5467985150629127,0.6254476165445645,0.5215677256151647,0.5236045862216235,0.5245901639344263,0.5274154867111271,0.5232760603173561,0.5217648411577253,0.5080981635401951,0.526364203817471,0.5172968888596866,0.5158513748809094,0.5278097177962482,0.520319327178948,0.523144649955649,0.5341174151581852,0.5365485068497651,0.5287295903281973,0.5182167613916357,0.5236702914024771,0.5183481717533428,0.5255100364663754,0.526364203817471,0.5309635664772168,0.5187424028384638,0.519662275370413,0.5226190085088209,0.5197936857321199,0.5282039488813693,0.5499880322706303,0.6254476165445645
431,0.42245146029764447,0.5525477183875949,0.5679884358881698,0.5684483721541443,0.5885541574953185,0.607805775485397,0.6059003252406452,0.6059003252406452,0.5862544761654457,0.591182364729459,0.4231742172870331,0.4231742172870331,0.4231742172870331,0.42245146029764447,0.42245146029764447,0.42245146029764447,0.42245146029764447,0.42245146029764447,0.5497223956108939,0.565820164920004,0.578566970005585,0.5967673051020073,0.6091198791024672,0.6069516081343014,0.6068201977725943,0.42245146029764447,0.5474884194618745,0.5913137750911659,0.5311278294293506,0.59157659581458,0.6087256480173462,0.6087256480173462,0.6087256480173462,0.5518249613982062,0.5925621735273826,0.5198265383225468,0.5152928808436545,0.5300108413548408,0.5226518610992477,0.5199579486842537,0.521929104109859,0.5280396859292356,0.5210092315779099,0.5235060284503433,0.5258714149610697,0.5200236538651073,0.524228785439732,0.518446729524623,0.5252143631525346,0.5279082755675285,0.524885837248267,0.5161470481947501,0.5244259009822925,0.5135188409606097,0.5169355103649923,0.5239659647163178,0.5206807056736423,0.524885837248267,0.5160156378330432,0.5257400045993627,0.5135188409606097,0.5231775025460758,0.5384886869758253,0.6091198791024672
