,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
369,0.3984158793778032,0.6238190667048382,0.7580398893024144,0.7580398893024144,0.7580398893024144,0.6901421891401851,0.6967745013837198,0.6696249642141425,0.756226739192671,0.7574196011069758,0.7580398893024144,0.7580398893024144,0.6238190667048382,0.6238190667048382,0.6238190667048382,0.6238190667048382,0.6238190667048382,0.3984158793778032,0.6238190667048382,0.7580398893024144,0.7580398893024144,0.7070331138467411,0.6513503196869931,0.6901899036167574,0.7556064509972326,0.3984158793778032,0.5326367019753794,0.7580398893024144,0.7580398893024144,0.5449470369310049,0.6917167668670675,0.649346311670961,0.649346311670961,0.7580398893024144,0.7580398893024144,0.5386487260234756,0.5313006966313579,0.5351178547571334,0.5303464070999141,0.5251455291535452,0.5005725737188663,0.5284855425135986,0.5165092088939784,0.6648217069058752,0.7580398893024144
370,0.3770875083500334,0.6169004676018705,0.74902185323027,0.7064128256513026,0.7017368069472278,0.7064128256513026,0.6748735566370837,0.698062792251169,0.7425326844164519,0.74902185323027,0.74902185323027,0.74902185323027,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.3770875083500334,0.6169004676018705,0.74902185323027,0.7002099436969177,0.6935299169768108,0.6726786907147628,0.7232083214047141,0.6975379330088749,0.3770875083500334,0.74902185323027,0.74902185323027,0.567849985685657,0.7245443267487356,0.7245443267487356,0.7245443267487356,0.677927283137704,0.74902185323027,0.74902185323027,0.5556827941597481,0.5335909915068232,0.5604542418169672,0.5332092756942456,0.5260521042084169,0.5622673919267106,0.530584979482775,0.5240958106689569,0.6665111528170982,0.74902185323027
371,0.3894932722588033,0.6122244488977956,0.7521710086840347,0.7521710086840347,0.7521710086840347,0.6800267201068805,0.6742532684416452,0.6571714858288005,0.7491172821834144,0.7507872888634411,0.7521710086840347,0.7521710086840347,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.3894932722588033,0.6122244488977956,0.7521710086840347,0.7521710086840347,0.661036358431148,0.669243248401565,0.6402805611222445,0.75097814676973,0.3894932722588033,0.5294398320450424,0.7521710086840347,0.7521710086840347,0.5694245634125393,0.7139994274262811,0.6767344212233992,0.6767344212233992,0.7521710086840347,0.7521710086840347,0.5430861723446894,0.5217578013169195,0.5210897986449089,0.530823551865636,0.5243820975283902,0.5700448516079779,0.5298692623341922,0.5224735184655024,0.6596632418275705,0.7521710086840347
372,0.3937398606737284,0.6159938925469988,0.7527912968794732,0.7527912968794732,0.7527912968794732,0.6660463784712282,0.6586506346025384,0.6665712377135223,0.7501192861914305,0.7516938639183128,0.7527912968794732,0.7527912968794732,0.6159938925469988,0.6159938925469988,0.6159938925469988,0.6159938925469988,0.6159938925469988,0.3937398606737284,0.6159938925469988,0.7527912968794732,0.7527912968794732,0.6489645958583834,0.6650920889397843,0.6730126920507682,0.7515984349651684,0.3937398606737284,0.5305372650062029,0.7527912968794732,0.7527912968794732,0.5604065273403951,0.7051722492604257,0.6449565798263193,0.6449565798263193,0.7527912968794732,0.7527912968794732,0.5428475999618284,0.5217100868403474,0.5176066418551388,0.5264815344975665,0.526099818684989,0.5665616948182078,0.5220440881763527,0.5216623723637752,0.6575708736697381,0.7527912968794732
373,0.3830518179215574,0.6243916404237045,0.7516461494417406,0.6835098768966504,0.6878041797881477,0.6835098768966504,0.666237236377517,0.6910010497184846,0.7463021280656551,0.7516461494417406,0.7516461494417406,0.7516461494417406,0.6243916404237045,0.6243916404237045,0.6243916404237045,0.6243916404237045,0.6243916404237045,0.3830518179215574,0.6243916404237045,0.7516461494417406,0.6880904666475809,0.694579635461399,0.6773069949422654,0.6993987975951904,0.7022616661895219,0.3830518179215574,0.7516461494417406,0.7516461494417406,0.5390781563126252,0.690619333905907,0.690619333905907,0.690619333905907,0.6346502528867258,0.7516461494417406,0.7516461494417406,0.5300124057639087,0.5358812863822884,0.5509590609791011,0.5313484111079302,0.5524859242294112,0.5035785857429144,0.5510067754556732,0.5215669434106308,0.6582742203984688,0.7516461494417406
374,0.3966504437446321,0.6315965263861055,0.7561790247160989,0.7561790247160989,0.7561790247160989,0.7062219677450139,0.7118999904571047,0.6628017940643192,0.7550338772783662,0.7556541654738047,0.7561790247160989,0.7561790247160989,0.6315965263861055,0.6315965263861055,0.6315965263861055,0.6315965263861055,0.6315965263861055,0.3966504437446321,0.6315965263861055,0.7561790247160989,0.7561790247160989,0.7198683080446607,0.5754365874606355,0.7006393739860673,0.7527912968794732,0.3966504437446321,0.5212329420746254,0.7561790247160989,0.7561790247160989,0.6607023570951427,0.6638515125489073,0.6471991602252123,0.6471991602252123,0.7561790247160989,0.7561790247160989,0.5219009447466362,0.534783853421128,0.5391735852657696,0.5295352609981868,0.5256703883958393,0.5573528008397748,0.5188472182460159,0.5389350128829087,0.6660605160939163,0.7561790247160989
375,0.40671819830136463,0.6303082355186563,0.7491649966599866,0.7491649966599866,0.7491649966599866,0.6560263383910678,0.6512071762572764,0.6302128065655119,0.7471609886439545,0.7481629926519706,0.7491649966599866,0.7491649966599866,0.6303082355186563,0.6303082355186563,0.6303082355186563,0.6303082355186563,0.6303082355186563,0.40671819830136463,0.6303082355186563,0.7491649966599866,0.7491649966599866,0.6838438782326558,0.5564939402614754,0.6674778127683939,0.7466361294016605,0.40671819830136463,0.5255749594426949,0.7491649966599866,0.7491649966599866,0.546473900181315,0.6925756274453669,0.657314629258517,0.657314629258517,0.7491649966599866,0.7491649966599866,0.5145052008779464,0.5342589941788338,0.5125489073384865,0.5233323790438019,0.5387441549766199,0.514409771924802,0.5317778413970798,0.5208035117854757,0.6533914389625812,0.7491649966599866
376,0.37513121481057354,0.6136081687183892,0.7441072621433343,0.7049336768775647,0.7005439450329229,0.7049336768775647,0.6555969081019182,0.697060788243153,0.7376180933295162,0.7441072621433343,0.7441072621433343,0.7441072621433343,0.6136081687183892,0.6136081687183892,0.6136081687183892,0.6136081687183892,0.6136081687183892,0.37513121481057354,0.6136081687183892,0.7441072621433343,0.6996850844546235,0.6924324840156504,0.6677640996278271,0.7205840251932436,0.6972993606260139,0.37513121481057354,0.7441072621433343,0.7441072621433343,0.5657982631930528,0.7202023093806661,0.7202023093806661,0.7202023093806661,0.6795972898177307,0.7441072621433343,0.7441072621433343,0.5250501002004008,0.533066132264529,0.5408435919457963,0.537789865445176,0.5233800935203741,0.5369310048668766,0.521376085504342,0.5219009447466362,0.663026228824492,0.7441072621433343
377,0.3716957724973757,0.6134173108121004,0.7416261093615804,0.7068422559404524,0.7014982345643668,0.7068422559404524,0.6796927187708751,0.6977287909151637,0.7363775169386392,0.7416261093615804,0.7416261093615804,0.7416261093615804,0.6134173108121004,0.6134173108121004,0.6134173108121004,0.6134173108121004,0.6134173108121004,0.3716957724973757,0.6134173108121004,0.7416261093615804,0.7022616661895219,0.6954862105162707,0.6660463784712282,0.717434869739479,0.6593186372745491,0.3716957724973757,0.7416261093615804,0.7416261093615804,0.5669434106307853,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.6514457486401374,0.7416261093615804,0.7416261093615804,0.5569710850271973,0.5422750262429621,0.5385532970703312,0.5375035785857429,0.5240958106689569,0.5110220440881763,0.5207080828323313,0.5602156694341063,0.6612360523516168,0.7416261093615804
378,0.37904380188949327,0.6194293348601966,0.739812959251837,0.6825555873652066,0.6879950376944365,0.6825555873652066,0.6654738047523618,0.6907147628590514,0.7347552247351846,0.739812959251837,0.739812959251837,0.739812959251837,0.6194293348601966,0.6194293348601966,0.6194293348601966,0.6194293348601966,0.6194293348601966,0.37904380188949327,0.6194293348601966,0.739812959251837,0.6843687374749499,0.6909533352419124,0.6723446893787575,0.5572573718866304,0.6465311575532017,0.37904380188949327,0.739812959251837,0.739812959251837,0.5319209848267964,0.6839393071858002,0.6839393071858002,0.6839393071858002,0.639421700543945,0.739812959251837,0.739812959251837,0.5479053344784808,0.5338772783662563,0.5353087126634221,0.5385532970703312,0.520612653879187,0.5524859242294112,0.5348315678977001,0.5212329420746254,0.6456864345975901,0.739812959251837
379,0.392881000095429,0.6198110506727741,0.7555587365206604,0.7555587365206604,0.7555587365206604,0.6670960969558164,0.6596049241339822,0.6666666666666666,0.7530775837389064,0.7543658746063555,0.7555587365206604,0.7555587365206604,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.392881000095429,0.6198110506727741,0.7555587365206604,0.7555587365206604,0.6492508827178166,0.6655692337055062,0.675684702738811,0.7541750167000668,0.392881000095429,0.5286286859433152,0.7555587365206604,0.7555587365206604,0.5581162324649298,0.7050768203072812,0.6467697299360626,0.6467697299360626,0.7555587365206604,0.7555587365206604,0.5421795972898177,0.537026433820021,0.5347361389445557,0.5265769634507109,0.5393167286954862,0.5667525527244966,0.5189903616757324,0.5404141616566466,0.6590659272690003,0.7555587365206604
380,0.3891115564462258,0.6121290199446512,0.7522664376371792,0.7522664376371792,0.7522664376371792,0.6829850176543564,0.6775932818016986,0.6544994751407577,0.7495944269491364,0.7508827178165856,0.7522664376371792,0.7522664376371792,0.6121290199446512,0.6121290199446512,0.6121290199446512,0.6121290199446512,0.6121290199446512,0.3891115564462258,0.6121290199446512,0.7522664376371792,0.7522664376371792,0.6626586506346025,0.6689569615421319,0.6443840061074531,0.75097814676973,0.3891115564462258,0.5292489741387537,0.7522664376371792,0.7522664376371792,0.5695199923656837,0.7136177116137036,0.6795972898177307,0.6795972898177307,0.7522664376371792,0.7522664376371792,0.5267201068804275,0.5401278747972135,0.5344021376085505,0.530060120240481,0.5265769634507109,0.5681362725450901,0.5387918694531921,0.5204695104494703,0.6601934026783726,0.7522664376371792
381,0.3978910201355091,0.6333142475427045,0.7517892928714572,0.7517892928714572,0.7517892928714572,0.7010688042752171,0.7061742532684416,0.6609886439545758,0.750739574386869,0.7516461494417406,0.7517892928714572,0.7517892928714572,0.6333142475427045,0.6333142475427045,0.6333142475427045,0.6333142475427045,0.6333142475427045,0.3978910201355091,0.6333142475427045,0.7517892928714572,0.7517892928714572,0.7150968603874416,0.5776314533829564,0.6974902185323028,0.7484015650348316,0.3978910201355091,0.5163660654642619,0.7517892928714572,0.7517892928714572,0.6571714858288005,0.6601297833762764,0.6444317205840252,0.6444317205840252,0.7517892928714572,0.7517892928714572,0.5190857906288768,0.5148869166905239,0.5345929955148392,0.5242389540986735,0.5252886725832617,0.5062505964309572,0.5310144097719248,0.5270541082164328,0.6632047163109287,0.7517892928714572
382,0.34855425135986257,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.7351846550243344,0.7351846550243344,0.7351846550243344,0.7135222826605592,0.8134841110793014,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.34855425135986257,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.8181601297833763,0.34855425135986257,0.593949804370646,0.8181601297833763,0.6234850653688329,0.6454814390686134,0.7742150968603875,0.7742150968603875,0.7742150968603875,0.8181601297833763,0.8181601297833763,0.5564939402614754,0.5361675732417215,0.5427998854852563,0.5566370836911919,0.5553010783471706,0.5412253077583739,0.5409867353755129,0.564128256513026,0.725920977757985,0.8181601297833763
383,0.34645481439068615,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.7349937971180456,0.7349937971180456,0.7349937971180456,0.6874701784521424,0.8086172344689379,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.34645481439068615,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.8134841110793014,0.34645481439068615,0.584979482775074,0.8134841110793014,0.6257753602442981,0.6367974043324744,0.7709705124534784,0.7709705124534784,0.7709705124534784,0.8134841110793014,0.8134841110793014,0.5198969367306041,0.5385532970703312,0.5454718961732989,0.552438209752839,0.5110220440881763,0.5445176066418551,0.535785857429144,0.5389827273594808,0.7213403880070545,0.8134841110793014
384,0.40008588605782996,0.6230079206031109,0.7591373222635748,0.7591373222635748,0.7591373222635748,0.6905716194293349,0.6977765053917359,0.6684321022998377,0.7572287432006871,0.7584216051149919,0.7591373222635748,0.7591373222635748,0.6230079206031109,0.6230079206031109,0.6230079206031109,0.6230079206031109,0.6230079206031109,0.40008588605782996,0.6230079206031109,0.7591373222635748,0.7591373222635748,0.7067945414638801,0.6513026052104208,0.6903330470464739,0.7563221681458154,0.40008588605782996,0.5362152877182937,0.7591373222635748,0.7591373222635748,0.548716480580208,0.6927187708750835,0.6482488787098005,0.6482488787098005,0.7591373222635748,0.7591373222635748,0.5227598053249356,0.5158412062219677,0.5354518560931386,0.5281992556541655,0.5161752075579731,0.5612653879186945,0.5285332569901708,0.5177974997614276,0.6656081121678983,0.7591373222635748
385,0.39770016222922033,0.6334096764958489,0.7546521614657887,0.7546521614657887,0.7546521614657887,0.7039316728695486,0.7091325508159175,0.6605114991888539,0.7536024429812005,0.7543181601297834,0.7546521614657887,0.7546521614657887,0.6334096764958489,0.6334096764958489,0.6334096764958489,0.6334096764958489,0.6334096764958489,0.39770016222922033,0.6334096764958489,0.7546521614657887,0.7546521614657887,0.7181505868880619,0.5779177402423895,0.6984445080637466,0.7513598625823075,0.39770016222922033,0.5189426471991603,0.7546521614657887,0.7546521614657887,0.6601297833762764,0.6631835098768967,0.6449088653497471,0.6449088653497471,0.7546521614657887,0.7546521614657887,0.5419410249069567,0.5313484111079302,0.5411775932818017,0.5222349460826414,0.5271018226930051,0.5076820307281229,0.5348792823742724,0.5400801603206413,0.6650708825057522,0.7546521614657887
386,0.346168527531253,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.7372840919935109,0.7372840919935109,0.7372840919935109,0.6882336100772974,0.810144097719248,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.346168527531253,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.8153926901421892,0.346168527531253,0.5860292012596622,0.8153926901421892,0.6264433629163088,0.6372745490981964,0.7737379520946656,0.7737379520946656,0.7737379520946656,0.8153926901421892,0.8153926901421892,0.5562076534020421,0.5770588796640901,0.5207557973089035,0.5404618761332188,0.5110220440881763,0.5472850462830423,0.5566370836911919,0.5386010115469033,0.7229556113991653,0.8153926901421892
387,0.3766580780608837,0.6149441740624105,0.7453478385342113,0.705029105830709,0.7006393739860673,0.705029105830709,0.6549289054299074,0.6972516461494418,0.7387632407672488,0.7453478385342113,0.7453478385342113,0.7453478385342113,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.6149441740624105,0.3766580780608837,0.6149441740624105,0.7453478385342113,0.6991125107357572,0.6924324840156504,0.6699589655501479,0.7212520278652543,0.6974902185323028,0.3766580780608837,0.7453478385342113,0.7453478385342113,0.5650348315678977,0.7209657410058211,0.7209657410058211,0.7209657410058211,0.6791201450520088,0.7453478385342113,0.7453478385342113,0.5268155358335719,0.5415115946178071,0.5091134650252886,0.5373127206794541,0.559165950949518,0.5366447180074435,0.5301555491936254,0.5261475331615613,0.6637366443645668,0.7453478385342113
388,0.38142952571810285,0.6207653402042179,0.7515507204885963,0.6849413111938162,0.6891401851321691,0.6849413111938162,0.6669052390495276,0.6924324840156504,0.7458249832999332,0.7515507204885963,0.7515507204885963,0.7515507204885963,0.6207653402042179,0.6207653402042179,0.6207653402042179,0.6207653402042179,0.6207653402042179,0.38142952571810285,0.6207653402042179,0.7515507204885963,0.6887584693195916,0.6957247828991316,0.6765435633171104,0.7009256608455006,0.7030250978146769,0.38142952571810285,0.7515507204885963,0.7515507204885963,0.541750167000668,0.6917644813436397,0.6917644813436397,0.6917644813436397,0.636177116137036,0.7515507204885963,0.7515507204885963,0.5229983777077966,0.5321595572096575,0.5343544231319782,0.5410344498520852,0.5552533638705983,0.5558259375894646,0.5142189140185132,0.5240480961923848,0.6584261998423655,0.7515507204885963
389,0.35113083309476095,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.7316537837579922,0.7316537837579922,0.7316537837579922,0.7106594140662277,0.8104303845786812,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.35113083309476095,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.8149155453764673,0.35113083309476095,0.5917549384483253,0.8149155453764673,0.6251073575722874,0.6418551388491268,0.7722110888443554,0.7722110888443554,0.7722110888443554,0.8149155453764673,0.8149155453764673,0.5587365206603684,0.5157934917453956,0.5195152209180265,0.5352609981868499,0.5552056493940262,0.5388395839297643,0.5354995705697109,0.5332569901708178,0.7236554237222241,0.8149155453764673
390,0.3735566370836912,0.6253936444317206,0.7399561026815535,0.7165760091611795,0.7175302986926233,0.7165760091611795,0.6898081878041797,0.7187231606069281,0.7337532207271686,0.7399561026815535,0.7399561026815535,0.7399561026815535,0.6253936444317206,0.6253936444317206,0.6253936444317206,0.6253936444317206,0.6253936444317206,0.3735566370836912,0.6253936444317206,0.7399561026815535,0.7178165855520565,0.7211565989121099,0.6750644145433724,0.5752457295543468,0.7096574100582117,0.3735566370836912,0.7399561026815535,0.7399561026815535,0.6829850176543564,0.6961542131882813,0.6961542131882813,0.6961542131882813,0.7001622292203454,0.7399561026815535,0.7399561026815535,0.5459490409390209,0.5331615612176734,0.5336387059833954,0.5420364538601011,0.5523427807996947,0.5089703215955721,0.5139803416356522,0.5249546712472564,0.6657300491635829,0.7399561026815535
391,0.34769539078156314,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.7360435156026338,0.7360435156026338,0.7360435156026338,0.6883290390304418,0.8097623819066705,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.34769539078156314,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.8148201164233229,0.34769539078156314,0.5893692146197156,0.8148201164233229,0.6240576390876992,0.6404237045519611,0.7723065177974998,0.7723065177974998,0.7723065177974998,0.8148201164233229,0.8148201164233229,0.5213283710277699,0.5389350128829087,0.5431816012978338,0.5384101536406145,0.5556827941597481,0.5403664471800744,0.5559690810191812,0.539269014218914,0.7226940653794363,0.8148201164233229
392,0.3513694054776219,0.819352991697681,0.819352991697681,0.819352991697681,0.7325603588128639,0.7325603588128639,0.7325603588128639,0.7063173966981582,0.8151541177593282,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.3513694054776219,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.819352991697681,0.3513694054776219,0.5914209371123199,0.819352991697681,0.613321881858956,0.6256799312911537,0.7572764576772593,0.7572764576772593,0.7572764576772593,0.819352991697681,0.819352991697681,0.5610745300124058,0.5384101536406145,0.5438018894932722,0.5389350128829087,0.5112606164710373,0.5495276266819353,0.5542036453860101,0.5335909915068232,0.7232259934330744,0.819352991697681
393,0.3465979578204027,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.7360912300792061,0.7360912300792061,0.7360912300792061,0.7153831472468747,0.8150586888061838,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.3465979578204027,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.8196392785571143,0.3465979578204027,0.5933295161752076,0.8196392785571143,0.6241053535642714,0.6440977192480198,0.775598816680981,0.775598816680981,0.775598816680981,0.8196392785571143,0.8196392785571143,0.5569710850271973,0.5791106021566943,0.5692337055062506,0.557161942933486,0.5121194770493368,0.5434678881572669,0.5584979482775074,0.5615039603015555,0.7267462614824005,0.8196392785571143
394,0.3807615230460922,0.6211470560167955,0.7407672487832808,0.6813150109743296,0.6862773165378376,0.6813150109743296,0.6656646626586507,0.6896650443744632,0.7359003721729173,0.7407672487832808,0.7407672487832808,0.7407672487832808,0.6211470560167955,0.6211470560167955,0.6211470560167955,0.6211470560167955,0.6211470560167955,0.3807615230460922,0.6211470560167955,0.7407672487832808,0.6839870216623724,0.690857906288768,0.6740624105353564,0.555921366542609,0.6451951522091802,0.3807615230460922,0.7407672487832808,0.7407672487832808,0.5324935585456627,0.6850844546235327,0.6850844546235327,0.6850844546235327,0.6389445557782231,0.7407672487832808,0.7407672487832808,0.523857238286096,0.5335909915068232,0.5355949995228553,0.5406527340395075,0.5542036453860101,0.5524859242294112,0.5496707701116519,0.5246206699112511,0.6461494417406242,0.7407672487832808
395,0.3525145529153545,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.7302700639373986,0.7302700639373986,0.7302700639373986,0.7074625441358908,0.8140089703215956,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.3525145529153545,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.8180169863536597,0.3525145529153545,0.5948563794255177,0.8180169863536597,0.612558450233801,0.6295925183700735,0.7585170340681363,0.7585170340681363,0.7585170340681363,0.8180169863536597,0.8180169863536597,0.516413779940834,0.5191812195820212,0.5185132169100105,0.5384101536406145,0.5525813531825556,0.5390781563126252,0.5541082164328658,0.5598816680981009,0.7228372088091526,0.8180169863536597
396,0.3764672201545949,0.6179024716098864,0.7499284282851417,0.7117568470273881,0.713474568183987,0.7117568470273881,0.6839393071858002,0.714953716957725,0.7434392594713236,0.7499284282851417,0.7499284282851417,0.7499284282851417,0.6179024716098864,0.6179024716098864,0.6179024716098864,0.6179024716098864,0.6179024716098864,0.3764672201545949,0.6179024716098864,0.7499284282851417,0.7138562839965645,0.7178643000286287,0.6729172630976238,0.6868021757801317,0.7164805802080351,0.3764672201545949,0.7499284282851417,0.7499284282851417,0.509208893978433,0.6910487641950568,0.6910487641950568,0.6910487641950568,0.6957247828991316,0.7499284282851417,0.7499284282851417,0.5465693291344594,0.5305372650062029,0.5305372650062029,0.5362630021948659,0.5242389540986735,0.5432293157744059,0.5398893024143525,0.5572573718866304,0.6640777145119162,0.7499284282851417
397,0.3799980914209371,0.6184750453287527,0.7481152781753985,0.680933295161752,0.6858001717721156,0.680933295161752,0.6706269682221586,0.6889970417024526,0.7428666857524573,0.7481152781753985,0.7481152781753985,0.7481152781753985,0.6184750453287527,0.6184750453287527,0.6184750453287527,0.6184750453287527,0.6184750453287527,0.3799980914209371,0.6184750453287527,0.7481152781753985,0.685132169100105,0.6913350510544899,0.6732989789102014,0.6974902185323028,0.6455768680217578,0.3799980914209371,0.7481152781753985,0.7481152781753985,0.5409867353755129,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.6411394217005439,0.7481152781753985,0.7481152781753985,0.5210897986449089,0.5334955625536788,0.5560167954957534,0.530298692623342,0.5251455291535452,0.5576390876992079,0.5134554823933581,0.5232846645672297,0.6544040461876132,0.7481152781753985
398,0.4079587746922416,0.6323122435346884,0.7526004389731845,0.7526004389731845,0.7526004389731845,0.6822215860292012,0.6872316060692815,0.6516843210229983,0.75097814676973,0.7520755797308903,0.7526004389731845,0.7526004389731845,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.6323122435346884,0.4079587746922416,0.6323122435346884,0.7526004389731845,0.7526004389731845,0.7016890924706556,0.5643191144193148,0.6837007348029392,0.7498807138085695,0.4079587746922416,0.5282469701307376,0.7526004389731845,0.7526004389731845,0.537789865445176,0.6835098768966504,0.6428094283805706,0.6428094283805706,0.7526004389731845,0.7526004389731845,0.5180360721442886,0.5277698253650157,0.5346407099914114,0.5255749594426949,0.5213283710277699,0.4995228552342781,0.5240003817158125,0.5180360721442886,0.6581028017233763,0.7526004389731845
399,0.347170531539269,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.7363775169386392,0.7363775169386392,0.7363775169386392,0.6869453192098482,0.8129592518370073,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.347170531539269,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.347170531539269,0.589226071189999,0.8176352705410822,0.6241053535642714,0.6390399847313675,0.7729268059929383,0.7729268059929383,0.7729268059929383,0.8176352705410822,0.8176352705410822,0.5204217959728982,0.540509590609791,0.5665616948182078,0.5412730222349461,0.5668479816776409,0.5438018894932722,0.5582116614180742,0.5590228075198015,0.724109594851078,0.8176352705410822
400,0.34802939211756845,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.7358049432197729,0.7358049432197729,0.7358049432197729,0.6866590323504151,0.8104780990552534,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.34802939211756845,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.8152495467124725,0.34802939211756845,0.5887489264242771,0.8152495467124725,0.6266819352991698,0.6384674110125012,0.7722588033209276,0.7722588033209276,0.7722588033209276,0.8152495467124725,0.8152495467124725,0.5198492222540319,0.5785380284378281,0.5228075198015077,0.5383624391640424,0.5670388395839298,0.5463784712281706,0.5399847313674969,0.5338772783662563,0.7228725528658728,0.8152495467124725
