,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
445,0.4978726525821596,0.4994865023474178,0.498606220657277,0.5019806338028169,0.5035211267605634,0.4974325117370892,0.5046214788732394,0.5024207746478874,0.5000733568075117,0.49574530516431925,0.5066021126760564,0.5002200704225352,0.49259096244131456,0.5057218309859155,0.5029342723004695,0.5053550469483568,0.5077024647887324,0.5015404929577465,0.503080985915493,0.5018339201877934,0.5008802816901409,0.49911971830985913,0.4996332159624413,0.49141725352112675,0.5016138497652582,0.5008802816901409,0.5077024647887324
446,0.49867957746478875,0.49728579812206575,0.5023474178403756,0.5048415492957746,0.4994865023474178,0.505868544600939,0.49691901408450706,0.501393779342723,0.49735915492957744,0.49552523474178406,0.49765258215962443,0.5000733568075117,0.5015404929577465,0.49992664319248825,0.49625880281690143,0.5041079812206573,0.5019806338028169,0.5008069248826291,0.4988262910798122,0.505868544600939,0.4968456572769953,0.5038879107981221,0.5010269953051644,0.5012470657276995,0.5037411971830986,0.5005399061032864,0.505868544600939
447,0.4953051643192488,0.5012470657276995,0.4950850938967136,0.5035211267605634,0.4982394366197183,0.4989730046948357,0.4987529342723005,0.504181338028169,0.5057218309859155,0.5094630281690141,0.4968456572769953,0.4950117370892019,0.5031543427230047,0.49537852112676056,0.4994131455399061,0.503080985915493,0.4912705399061033,0.49867957746478875,0.4966255868544601,0.5051349765258216,0.5061619718309859,0.501393779342723,0.49853286384976525,0.5066754694835681,0.5012470657276995,0.5003638497652583,0.5094630281690141
448,0.4992664319248826,0.49904636150234744,0.4949383802816901,0.5027142018779343,0.4977992957746479,0.5,0.5012470657276995,0.5025674882629108,0.49911971830985913,0.5046214788732394,0.4922975352112676,0.4989730046948357,0.5071156103286385,0.5029342723004695,0.5063086854460094,0.5008069248826291,0.4917106807511737,0.501393779342723,0.5049882629107981,0.5035211267605634,0.5104166666666666,0.504181338028169,0.5024207746478874,0.5000733568075117,0.49970657276995306,0.5011267605633803,0.5104166666666666
449,0.5037411971830986,0.49889964788732394,0.4991930751173709,0.5079225352112676,0.5067488262910798,0.5006602112676056,0.5049149061032864,0.5085827464788732,0.5001467136150235,0.5024207746478874,0.49420481220657275,0.4949383802816901,0.49589201877934275,0.5001467136150235,0.5019806338028169,0.4992664319248826,0.5009536384976526,0.4921508215962441,0.5027142018779343,0.5050616197183099,0.5005868544600939,0.4917106807511737,0.5041079812206573,0.5002200704225352,0.491343896713615,0.5003403755868545,0.5085827464788732
450,0.5036678403755869,0.4987529342723005,0.4993397887323944,0.5138644366197183,0.4980927230046948,0.49970657276995306,0.5036678403755869,0.4987529342723005,0.5075557511737089,0.4964788732394366,0.495818661971831,0.5109301643192489,0.5036678403755869,0.49735915492957744,0.5019072769953051,0.5022740610328639,0.5028609154929577,0.5,0.5067488262910798,0.49383802816901406,0.5019072769953051,0.4977992957746479,0.5027142018779343,0.5013204225352113,0.49853286384976525,0.5015023474178404,0.5138644366197183
451,0.4993397887323944,0.49596537558685444,0.5003667840375586,0.5011737089201878,0.49611208920187794,0.4966255868544601,0.4926643192488263,0.5027142018779343,0.5007335680751174,0.5016138497652582,0.49574530516431925,0.49816607981220656,0.49735915492957744,0.49691901408450706,0.5043280516431925,0.49955985915492956,0.49398474178403756,0.49713908450704225,0.49625880281690143,0.4994865023474178,0.494424882629108,0.4975792253521127,0.5032276995305164,0.4982394366197183,0.504181338028169,0.49855633802816895,0.5043280516431925
452,0.5031543427230047,0.5021273474178404,0.498606220657277,0.5,0.5044014084507042,0.48723591549295775,0.4920774647887324,0.49625880281690143,0.5060152582159625,0.4942781690140845,0.4963321596244131,0.494424882629108,0.49992664319248825,0.5004401408450704,0.5028609154929577,0.498606220657277,0.5048415492957746,0.5016138497652582,0.5038879107981221,0.5009536384976526,0.5002200704225352,0.4988262910798122,0.49141725352112675,0.4994131455399061,0.49772593896713613,0.49902582159624415,0.5060152582159625
453,0.502494131455399,0.4987529342723005,0.4922975352112676,0.504474765258216,0.49713908450704225,0.49853286384976525,0.49955985915492956,0.4987529342723005,0.49589201877934275,0.5041079812206573,0.50168720657277,0.5056484741784038,0.49625880281690143,0.5005134976525821,0.4936179577464789,0.5,0.4946449530516432,0.50168720657277,0.5061619718309859,0.4966989436619718,0.4983861502347418,0.49398474178403756,0.498606220657277,0.5110035211267606,0.5008802816901409,0.49967136150234737,0.5110035211267606
454,0.4991930751173709,0.5025674882629108,0.5005868544600939,0.5036678403755869,0.498606220657277,0.5026408450704225,0.5021273474178404,0.501393779342723,0.5061619718309859,0.49002347417840375,0.4987529342723005,0.4968456572769953,0.4991930751173709,0.49992664319248825,0.5033744131455399,0.49699237089201875,0.4979460093896714,0.5031543427230047,0.4964788732394366,0.4993397887323944,0.4977992957746479,0.4989730046948357,0.49955985915492956,0.49420481220657275,0.4975792253521127,0.4994835680751173,0.5061619718309859
455,0.5024207746478874,0.49471830985915494,0.49119718309859156,0.4921508215962441,0.502787558685446,0.5028609154929577,0.5000733568075117,0.50168720657277,0.5026408450704225,0.49904636150234744,0.50168720657277,0.49889964788732394,0.497212441314554,0.4970657276995305,0.5050616197183099,0.49765258215962443,0.4979460093896714,0.4917106807511737,0.5022740610328639,0.5087294600938967,0.49889964788732394,0.5051349765258216,0.4998532863849765,0.5004401408450704,0.5043280516431925,0.49985915492957744,0.5087294600938967
456,0.5019072769953051,0.5011737089201878,0.49735915492957744,0.5024207746478874,0.5024207746478874,0.5019806338028169,0.4992664319248826,0.4966989436619718,0.49119718309859156,0.5076291079812206,0.4950117370892019,0.49457159624413144,0.49750586854460094,0.49728579812206575,0.4965522300469484,0.49853286384976525,0.4975792253521127,0.5034477699530516,0.5020539906103286,0.4975792253521127,0.49867957746478875,0.4948650234741784,0.4980193661971831,0.5039612676056338,0.5029342723004695,0.4992253521126761,0.5076291079812206
457,0.5008069248826291,0.5053550469483568,0.5045481220657277,0.49735915492957744,0.5060886150234741,0.4992664319248826,0.4975792253521127,0.4992664319248826,0.4980927230046948,0.4960387323943662,0.5038879107981221,0.500293427230047,0.4953051643192488,0.5018339201877934,0.5005868544600939,0.5074823943661971,0.5060152582159625,0.4998532863849765,0.49281103286384975,0.4974325117370892,0.5025674882629108,0.50168720657277,0.5022740610328639,0.501100352112676,0.4991930751173709,0.500669014084507,0.5074823943661971
458,0.4996332159624413,0.5033744131455399,0.5074090375586855,0.505868544600939,0.5011737089201878,0.5062353286384976,0.5060886150234741,0.5018339201877934,0.5033744131455399,0.4954518779342723,0.5051349765258216,0.5067488262910798,0.49413145539906106,0.5039612676056338,0.5063820422535211,0.5030076291079812,0.4998532863849765,0.49889964788732394,0.5021273474178404,0.5024207746478874,0.5,0.4946449530516432,0.5064553990610329,0.5022740610328639,0.4977992957746479,0.5021713615023474,0.5074090375586855
459,0.498606220657277,0.5055017605633803,0.49699237089201875,0.49867957746478875,0.4936179577464789,0.5038145539906104,0.5077024647887324,0.5019806338028169,0.4940580985915493,0.5063820422535211,0.5008802816901409,0.49831279342723006,0.4950850938967136,0.5002200704225352,0.4977992957746479,0.5037411971830986,0.4994131455399061,0.49589201877934275,0.5044014084507042,0.4987529342723005,0.4998532863849765,0.4950850938967136,0.4977992957746479,0.503080985915493,0.5046948356807511,0.500093896713615,0.5077024647887324
460,0.498606220657277,0.4979460093896714,0.5008069248826291,0.5010269953051644,0.49750586854460094,0.5031543427230047,0.49955985915492956,0.5044014084507042,0.489950117370892,0.4988262910798122,0.4964788732394366,0.5004401408450704,0.4912705399061033,0.49552523474178406,0.49398474178403756,0.49765258215962443,0.4961854460093897,0.49853286384976525,0.4903169014084507,0.4964055164319249,0.5050616197183099,0.5007335680751174,0.5057218309859155,0.4991930751173709,0.49552523474178406,0.4981924882629108,0.5057218309859155
461,0.502787558685446,0.49816607981220656,0.5023474178403756,0.5009536384976526,0.4951584507042254,0.5082159624413145,0.5016138497652582,0.49728579812206575,0.506968896713615,0.500293427230047,0.5011737089201878,0.5050616197183099,0.4944982394366197,0.4949383802816901,0.5019072769953051,0.49904636150234744,0.5057951877934272,0.5028609154929577,0.5046948356807511,0.49904636150234744,0.49772593896713613,0.4980193661971831,0.4948650234741784,0.49713908450704225,0.5046948356807511,0.5006103286384976,0.5082159624413145
462,0.4964788732394366,0.4980927230046948,0.49332453051643194,0.4982394366197183,0.4987529342723005,0.5077024647887324,0.4982394366197183,0.49713908450704225,0.5066021126760564,0.4947916666666667,0.5021273474178404,0.5026408450704225,0.5055017605633803,0.5007335680751174,0.4994131455399061,0.4989730046948357,0.4968456572769953,0.5003667840375586,0.49831279342723006,0.5057218309859155,0.5044014084507042,0.49471830985915494,0.4922975352112676,0.49559859154929575,0.5027142018779343,0.49958920187793426,0.5077024647887324
463,0.5024207746478874,0.5055017605633803,0.5032276995305164,0.5007335680751174,0.49574530516431925,0.4984595070422535,0.4980193661971831,0.4994131455399061,0.5035211267605634,0.4953051643192488,0.5040346244131455,0.4909771126760563,0.5074090375586855,0.5049149061032864,0.4948650234741784,0.5011737089201878,0.5026408450704225,0.4975792253521127,0.501393779342723,0.5060886150234741,0.5009536384976526,0.49420481220657275,0.5053550469483568,0.5036678403755869,0.4982394366197183,0.5006338028169014,0.5074090375586855
464,0.5006602112676056,0.4987529342723005,0.49677230046948356,0.5071889671361502,0.4977992957746479,0.5002200704225352,0.5047681924882629,0.501393779342723,0.49141725352112675,0.4914906103286385,0.5005868544600939,0.502787558685446,0.5030076291079812,0.4964055164319249,0.5030076291079812,0.4993397887323944,0.500293427230047,0.501100352112676,0.501393779342723,0.5049149061032864,0.49691901408450706,0.4950850938967136,0.4954518779342723,0.49955985915492956,0.5067488262910798,0.49988262910798126,0.5071889671361502
465,0.49420481220657275,0.4966989436619718,0.5019806338028169,0.4991930751173709,0.5009536384976526,0.5002200704225352,0.4983861502347418,0.49992664319248825,0.5019806338028169,0.5046948356807511,0.501393779342723,0.5045481220657277,0.5068955399061033,0.4994131455399061,0.4994865023474178,0.5023474178403756,0.49853286384976525,0.5005868544600939,0.49735915492957744,0.5025674882629108,0.5074090375586855,0.4997799295774648,0.4977992957746479,0.4947916666666667,0.49765258215962443,0.5003521126760563,0.5074090375586855
466,0.4992664319248826,0.4994131455399061,0.5081426056338029,0.502787558685446,0.504474765258216,0.5104900234741784,0.49831279342723006,0.4949383802816901,0.5020539906103286,0.5008802816901409,0.4988262910798122,0.5039612676056338,0.4963321596244131,0.5031543427230047,0.5077024647887324,0.49413145539906106,0.5064553990610329,0.501393779342723,0.49816607981220656,0.49471830985915494,0.5003667840375586,0.4998532863849765,0.5063086854460094,0.4966255868544601,0.4964788732394366,0.5010093896713614,0.5104900234741784
467,0.4918573943661972,0.5067488262910798,0.4987529342723005,0.4965522300469484,0.5027142018779343,0.49699237089201875,0.49955985915492956,0.49728579812206575,0.4987529342723005,0.505575117370892,0.5023474178403756,0.503080985915493,0.4950850938967136,0.4922975352112676,0.4974325117370892,0.5,0.5028609154929577,0.5055017605633803,0.5014671361502347,0.5064553990610329,0.49867957746478875,0.5056484741784038,0.4983861502347418,0.4980193661971831,0.49970657276995306,0.5000704225352113,0.5067488262910798
468,0.49537852112676056,0.5049882629107981,0.49002347417840375,0.4956719483568075,0.5033744131455399,0.4917106807511737,0.49867957746478875,0.4982394366197183,0.49911971830985913,0.49765258215962443,0.4961854460093897,0.49625880281690143,0.4991930751173709,0.49904636150234744,0.5015404929577465,0.49992664319248825,0.49853286384976525,0.49413145539906106,0.4988262910798122,0.5008069248826291,0.4954518779342723,0.4939113849765258,0.49193075117370894,0.5077758215962441,0.5029342723004695,0.49805164319248824,0.5077758215962441
469,0.5006602112676056,0.4964788732394366,0.4964788732394366,0.4944982394366197,0.4963321596244131,0.49853286384976525,0.4950850938967136,0.5041079812206573,0.49970657276995306,0.4920774647887324,0.4970657276995305,0.5004401408450704,0.5035944835680751,0.4984595070422535,0.4942781690140845,0.5005134976525821,0.5073356807511737,0.49413145539906106,0.4987529342723005,0.5025674882629108,0.49772593896713613,0.4939113849765258,0.4922241784037559,0.4960387323943662,0.5049882629107981,0.4982394366197183,0.5073356807511737
470,0.502494131455399,0.511150234741784,0.5049149061032864,0.49955985915492956,0.49831279342723006,0.5005868544600939,0.49867957746478875,0.49853286384976525,0.4982394366197183,0.5044014084507042,0.5014671361502347,0.49332453051643194,0.497212441314554,0.49765258215962443,0.5021273474178404,0.5002200704225352,0.49383802816901406,0.501100352112676,0.495818661971831,0.5052816901408451,0.4963321596244131,0.5000733568075117,0.5054284037558685,0.5027142018779343,0.5046214788732394,0.5005633802816901,0.511150234741784
471,0.5016138497652582,0.49376467136150237,0.5060886150234741,0.504474765258216,0.5021273474178404,0.4975792253521127,0.5060152582159625,0.49853286384976525,0.5075557511737089,0.505868544600939,0.49765258215962443,0.504181338028169,0.5092429577464789,0.49735915492957744,0.49867957746478875,0.4970657276995305,0.5066754694835681,0.4964788732394366,0.5041079812206573,0.4964788732394366,0.5059419014084507,0.5016138497652582,0.49574530516431925,0.49867957746478875,0.5022740610328639,0.5014319248826291,0.5092429577464789
472,0.4977992957746479,0.5019806338028169,0.5034477699530516,0.5007335680751174,0.5045481220657277,0.495818661971831,0.5068221830985915,0.5037411971830986,0.495818661971831,0.5034477699530516,0.5026408450704225,0.49332453051643194,0.4939113849765258,0.5005868544600939,0.4942781690140845,0.5055017605633803,0.4950117370892019,0.4988262910798122,0.5005868544600939,0.5025674882629108,0.49831279342723006,0.4939113849765258,0.5007335680751174,0.49625880281690143,0.5,0.4996244131455399,0.5068221830985915
473,0.5042546948356808,0.505868544600939,0.5040346244131455,0.49691901408450706,0.497212441314554,0.4996332159624413,0.5010269953051644,0.4994131455399061,0.4975792253521127,0.5005868544600939,0.4966989436619718,0.5004401408450704,0.503080985915493,0.4966989436619718,0.5024207746478874,0.4978726525821596,0.5026408450704225,0.49970657276995306,0.494424882629108,0.4978726525821596,0.4933978873239437,0.4950850938967136,0.503080985915493,0.4968456572769953,0.5049882629107981,0.4996713615023474,0.505868544600939
474,0.49383802816901406,0.5065287558685446,0.502787558685446,0.4975792253521127,0.5046948356807511,0.5057218309859155,0.5040346244131455,0.5015404929577465,0.4992664319248826,0.5062353286384976,0.49105046948356806,0.4984595070422535,0.5028609154929577,0.5030076291079812,0.49677230046948356,0.49574530516431925,0.5001467136150235,0.49955985915492956,0.4918573943661972,0.4997799295774648,0.5029342723004695,0.4993397887323944,0.5084360328638498,0.5026408450704225,0.5001467136150235,0.5005985915492958,0.5084360328638498
475,0.4951584507042254,0.4987529342723005,0.4961854460093897,0.5077758215962441,0.4998532863849765,0.5029342723004695,0.504474765258216,0.5049149061032864,0.5064553990610329,0.5096097417840375,0.4970657276995305,0.49955985915492956,0.5050616197183099,0.4993397887323944,0.5000733568075117,0.5011737089201878,0.5023474178403756,0.4982394366197183,0.49471830985915494,0.5032276995305164,0.502494131455399,0.5053550469483568,0.4960387323943662,0.5038879107981221,0.5005134976525821,0.5014084507042254,0.5096097417840375
476,0.4964788732394366,0.49867957746478875,0.4906836854460094,0.4979460093896714,0.5032276995305164,0.4951584507042254,0.4923708920187793,0.49713908450704225,0.5004401408450704,0.49831279342723006,0.5019072769953051,0.5005868544600939,0.5063820422535211,0.5057218309859155,0.49911971830985913,0.5030076291079812,0.498606220657277,0.5000733568075117,0.4965522300469484,0.4909771126760563,0.5088028169014085,0.5008069248826291,0.4893632629107981,0.5040346244131455,0.5010269953051644,0.49909624413145537,0.5088028169014085
477,0.5029342723004695,0.49691901408450706,0.5019072769953051,0.4920774647887324,0.4932511737089202,0.49750586854460094,0.5005868544600939,0.4950850938967136,0.5003667840375586,0.5013204225352113,0.5000733568075117,0.49061032863849763,0.5005868544600939,0.49537852112676056,0.5019806338028169,0.4912705399061033,0.5019072769953051,0.5033744131455399,0.4936913145539906,0.49596537558685444,0.4993397887323944,0.5037411971830986,0.495818661971831,0.5008069248826291,0.4944982394366197,0.4980399061032864,0.5037411971830986
478,0.49765258215962443,0.5015404929577465,0.5036678403755869,0.49853286384976525,0.4932511737089202,0.49398474178403756,0.4978726525821596,0.4965522300469484,0.4950850938967136,0.4948650234741784,0.49889964788732394,0.5029342723004695,0.5034477699530516,0.49457159624413144,0.4996332159624413,0.49867957746478875,0.4977992957746479,0.4965522300469484,0.5027142018779343,0.4922241784037559,0.4978726525821596,0.4879694835680751,0.4987529342723005,0.501100352112676,0.4960387323943662,0.49768779342723,0.5036678403755869
479,0.49596537558685444,0.4949383802816901,0.5075557511737089,0.5024207746478874,0.49574530516431925,0.4964055164319249,0.4991930751173709,0.5057951877934272,0.50168720657277,0.49559859154929575,0.5079225352112676,0.5059419014084507,0.5007335680751174,0.5052816901408451,0.497212441314554,0.501393779342723,0.5060886150234741,0.5005134976525821,0.5061619718309859,0.4953051643192488,0.5016138497652582,0.4939113849765258,0.49193075117370894,0.4960387323943662,0.49992664319248825,0.5002112676056337,0.5079225352112676
480,0.49750586854460094,0.5049149061032864,0.5038145539906104,0.49750586854460094,0.4997799295774648,0.4978726525821596,0.5001467136150235,0.4964055164319249,0.5002200704225352,0.5023474178403756,0.5087294600938967,0.49713908450704225,0.5077758215962441,0.5031543427230047,0.497212441314554,0.5044014084507042,0.49178403755868544,0.5038145539906104,0.5025674882629108,0.5008069248826291,0.5079958920187794,0.4992664319248826,0.49713908450704225,0.4956719483568075,0.501393779342723,0.500774647887324,0.5087294600938967
481,0.49691901408450706,0.4987529342723005,0.5113703051643192,0.4977992957746479,0.49867957746478875,0.5046214788732394,0.49772593896713613,0.5034477699530516,0.4961854460093897,0.4923708920187793,0.5046948356807511,0.5074090375586855,0.5004401408450704,0.500293427230047,0.4931044600938967,0.5022740610328639,0.49904636150234744,0.49765258215962443,0.49970657276995306,0.4909037558685446,0.4968456572769953,0.5063086854460094,0.5013204225352113,0.49457159624413144,0.5040346244131455,0.4998591549295775,0.5113703051643192
482,0.5032276995305164,0.502787558685446,0.5066021126760564,0.5019806338028169,0.49816607981220656,0.5033744131455399,0.49970657276995306,0.4950850938967136,0.5094630281690141,0.5107100938967136,0.5004401408450704,0.49904636150234744,0.4949383802816901,0.5039612676056338,0.4975792253521127,0.49772593896713613,0.5079958920187794,0.5024207746478874,0.4921508215962441,0.4956719483568075,0.4978726525821596,0.5060886150234741,0.4984595070422535,0.4966989436619718,0.4998532863849765,0.5008802816901408,0.5107100938967136
483,0.5,0.49156396713615025,0.49193075117370894,0.4975792253521127,0.5008802816901409,0.4944982394366197,0.4978726525821596,0.4931044600938967,0.5035944835680751,0.4980927230046948,0.5045481220657277,0.5028609154929577,0.495818661971831,0.5013204225352113,0.49611208920187794,0.504474765258216,0.5050616197183099,0.504474765258216,0.502494131455399,0.5074090375586855,0.4961854460093897,0.5020539906103286,0.4926643192488263,0.505868544600939,0.5051349765258216,0.49982394366197186,0.5074090375586855
484,0.4966255868544601,0.5040346244131455,0.49435152582159625,0.4977992957746479,0.4968456572769953,0.49970657276995306,0.5018339201877934,0.5037411971830986,0.49992664319248825,0.4978726525821596,0.500293427230047,0.5053550469483568,0.4939113849765258,0.5020539906103286,0.4951584507042254,0.4982394366197183,0.5019806338028169,0.49735915492957744,0.5044014084507042,0.4978726525821596,0.4968456572769953,0.4991930751173709,0.49955985915492956,0.4954518779342723,0.4996332159624413,0.49920187793427234,0.5053550469483568
485,0.5027142018779343,0.501393779342723,0.5019806338028169,0.4968456572769953,0.5022007042253521,0.5087294600938967,0.5024207746478874,0.5022740610328639,0.5005868544600939,0.49677230046948356,0.4994131455399061,0.49105046948356806,0.4968456572769953,0.505868544600939,0.5009536384976526,0.500293427230047,0.4928843896713615,0.4988262910798122,0.4961854460093897,0.5022740610328639,0.498606220657277,0.497212441314554,0.4994865023474178,0.5019072769953051,0.4993397887323944,0.4998826291079812,0.5087294600938967
486,0.5001467136150235,0.5026408450704225,0.5096097417840375,0.5000733568075117,0.502494131455399,0.5046214788732394,0.5016138497652582,0.5005134976525821,0.49295774647887325,0.5052816901408451,0.4982394366197183,0.510049882629108,0.5063086854460094,0.5032276995305164,0.5065287558685446,0.49735915492957744,0.5019806338028169,0.500293427230047,0.5,0.5031543427230047,0.5006602112676056,0.502787558685446,0.5036678403755869,0.5004401408450704,0.5034477699530516,0.5023239436619719,0.510049882629108
487,0.503080985915493,0.5040346244131455,0.5020539906103286,0.5112235915492958,0.4936913145539906,0.5035211267605634,0.5013204225352113,0.4966989436619718,0.5031543427230047,0.49911971830985913,0.5049149061032864,0.5065287558685446,0.5007335680751174,0.5052083333333334,0.5013204225352113,0.4961854460093897,0.4935446009389671,0.49611208920187794,0.5052816901408451,0.5043280516431925,0.49750586854460094,0.4966255868544601,0.5047681924882629,0.5068955399061033,0.5032276995305164,0.5016431924882628,0.5112235915492958
488,0.49699237089201875,0.5009536384976526,0.5035944835680751,0.49911971830985913,0.49904636150234744,0.5035944835680751,0.5019806338028169,0.5006602112676056,0.5027142018779343,0.5001467136150235,0.5068955399061033,0.5055017605633803,0.5067488262910798,0.49772593896713613,0.5008069248826291,0.5015404929577465,0.498606220657277,0.5000733568075117,0.4998532863849765,0.5071156103286385,0.5028609154929577,0.5070422535211268,0.5052816901408451,0.5038145539906104,0.502787558685446,0.5022183098591549,0.5071156103286385
489,0.5031543427230047,0.4991930751173709,0.5006602112676056,0.505575117370892,0.500293427230047,0.4892899061032864,0.5028609154929577,0.5030076291079812,0.5071889671361502,0.491343896713615,0.4974325117370892,0.49853286384976525,0.4964788732394366,0.49955985915492956,0.5019806338028169,0.49955985915492956,0.5010269953051644,0.49332453051643194,0.5059419014084507,0.5038879107981221,0.4970657276995305,0.49911971830985913,0.5067488262910798,0.5028609154929577,0.5030076291079812,0.5003638497652583,0.5071889671361502
490,0.4980193661971831,0.4996332159624413,0.511150234741784,0.5038879107981221,0.5068221830985915,0.5008802816901409,0.5048415492957746,0.5029342723004695,0.5099031690140845,0.5067488262910798,0.50168720657277,0.5010269953051644,0.4980927230046948,0.49853286384976525,0.5054284037558685,0.5044014084507042,0.5031543427230047,0.4975792253521127,0.4984595070422535,0.49992664319248825,0.5024207746478874,0.5021273474178404,0.5033010563380281,0.5024207746478874,0.4994131455399061,0.5025117370892018,0.511150234741784
491,0.4997799295774648,0.4950117370892019,0.5031543427230047,0.5019072769953051,0.5036678403755869,0.4950117370892019,0.49831279342723006,0.5005134976525821,0.5005868544600939,0.5063820422535211,0.49024354460093894,0.509756455399061,0.5019072769953051,0.49728579812206575,0.5015404929577465,0.49699237089201875,0.4934712441314554,0.5046948356807511,0.4920774647887324,0.49735915492957744,0.493031103286385,0.5033744131455399,0.508656103286385,0.5030076291079812,0.5046214788732394,0.500093896713615,0.509756455399061
492,0.5028609154929577,0.49772593896713613,0.5000733568075117,0.5,0.5023474178403756,0.5003667840375586,0.494424882629108,0.4963321596244131,0.5054284037558685,0.5047681924882629,0.5006602112676056,0.5070422535211268,0.4926643192488263,0.4977992957746479,0.500293427230047,0.49625880281690143,0.5022007042253521,0.5048415492957746,0.5053550469483568,0.502494131455399,0.49853286384976525,0.49435152582159625,0.4975792253521127,0.5031543427230047,0.5027142018779343,0.5004107981220657,0.5070422535211268
493,0.49589201877934275,0.4974325117370892,0.4947916666666667,0.49970657276995306,0.5011737089201878,0.510049882629108,0.4970657276995305,0.5000733568075117,0.503080985915493,0.4998532863849765,0.5009536384976526,0.4988262910798122,0.5040346244131455,0.5004401408450704,0.49992664319248825,0.4992664319248826,0.4947916666666667,0.4980193661971831,0.5012470657276995,0.5024207746478874,0.49911971830985913,0.49765258215962443,0.49317781690140844,0.5020539906103286,0.49867957746478875,0.49958920187793426,0.510049882629108
494,0.49955985915492956,0.4940580985915493,0.5046214788732394,0.502494131455399,0.4966255868544601,0.5031543427230047,0.4966255868544601,0.4978726525821596,0.4946449530516432,0.49735915492957744,0.49853286384976525,0.502787558685446,0.5016138497652582,0.50168720657277,0.5024207746478874,0.49471830985915494,0.49471830985915494,0.4964055164319249,0.501393779342723,0.4964788732394366,0.4936913145539906,0.4989730046948357,0.5054284037558685,0.5003667840375586,0.49853286384976525,0.4989906103286385,0.5054284037558685
495,0.5049882629107981,0.5019072769953051,0.5024207746478874,0.5055017605633803,0.5017605633802817,0.4944982394366197,0.4961854460093897,0.4991930751173709,0.5033010563380281,0.5054284037558685,0.4966255868544601,0.5002200704225352,0.5082159624413145,0.4968456572769953,0.5043280516431925,0.49691901408450706,0.4922241784037559,0.5016138497652582,0.5033744131455399,0.49596537558685444,0.49559859154929575,0.5019806338028169,0.4993397887323944,0.4908303990610329,0.4992664319248826,0.49994131455399066,0.5082159624413145
496,0.4996332159624413,0.5012470657276995,0.5018339201877934,0.4993397887323944,0.500293427230047,0.5001467136150235,0.4987529342723005,0.5030076291079812,0.4895833333333333,0.4948650234741784,0.502787558685446,0.5040346244131455,0.5023474178403756,0.5013204225352113,0.49559859154929575,0.49691901408450706,0.5024207746478874,0.49955985915492956,0.5019072769953051,0.5053550469483568,0.4966989436619718,0.495818661971831,0.4970657276995305,0.50168720657277,0.49281103286384975,0.49940140845070424,0.5053550469483568
497,0.4949383802816901,0.4997799295774648,0.49691901408450706,0.5066754694835681,0.5104900234741784,0.49772593896713613,0.4982394366197183,0.49713908450704225,0.5021273474178404,0.5054284037558685,0.4936913145539906,0.5014671361502347,0.4961854460093897,0.4980927230046948,0.5,0.5010269953051644,0.49281103286384975,0.5003667840375586,0.503080985915493,0.4989730046948357,0.501393779342723,0.5049149061032864,0.5078491784037559,0.49765258215962443,0.4997799295774648,0.5002699530516432,0.5104900234741784
498,0.4944982394366197,0.5032276995305164,0.5002200704225352,0.491637323943662,0.5021273474178404,0.5002200704225352,0.49691901408450706,0.5014671361502347,0.4928843896713615,0.5014671361502347,0.4988262910798122,0.5048415492957746,0.5000733568075117,0.5020539906103286,0.49750586854460094,0.4993397887323944,0.49677230046948356,0.4926643192488263,0.5,0.5064553990610329,0.49750586854460094,0.5035944835680751,0.5009536384976526,0.4983861502347418,0.4964055164319249,0.49920187793427223,0.5064553990610329
499,0.49816607981220656,0.5009536384976526,0.5004401408450704,0.49559859154929575,0.49992664319248825,0.49831279342723006,0.4879694835680751,0.5021273474178404,0.4991930751173709,0.4939113849765258,0.4948650234741784,0.5044014084507042,0.49383802816901406,0.4963321596244131,0.49728579812206575,0.4977992957746479,0.4936913145539906,0.49713908450704225,0.49867957746478875,0.5003667840375586,0.49677230046948356,0.5025674882629108,0.4993397887323944,0.5020539906103286,0.5016138497652582,0.49813380281690134,0.5044014084507042
500,0.4998532863849765,0.4946449530516432,0.4928843896713615,0.5038879107981221,0.4965522300469484,0.5026408450704225,0.5013204225352113,0.49765258215962443,0.5081426056338029,0.5076291079812206,0.4950117370892019,0.5094630281690141,0.5080692488262911,0.4975792253521127,0.4991930751173709,0.5038145539906104,0.501100352112676,0.5008802816901409,0.4917106807511737,0.4928843896713615,0.49193075117370894,0.4994865023474178,0.5024207746478874,0.5010269953051644,0.4966989436619718,0.49985915492957744,0.5094630281690141
501,0.49728579812206575,0.49772593896713613,0.5019072769953051,0.5011737089201878,0.5057951877934272,0.5019072769953051,0.5017605633802817,0.502494131455399,0.5045481220657277,0.4933978873239437,0.5033010563380281,0.5088028169014085,0.5055017605633803,0.5071156103286385,0.5064553990610329,0.49955985915492956,0.4992664319248826,0.5047681924882629,0.49398474178403756,0.49955985915492956,0.49589201877934275,0.49383802816901406,0.49765258215962443,0.4978726525821596,0.49867957746478875,0.5008098591549295,0.5088028169014085
