,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
321,0.9896004378762999,0.9855344436625225,0.9853780592696849,0.9896004378762999,0.9939792008757526,0.9853780592696849,0.9833450621627962,0.9917898193760263,0.9939792008757526,0.9896004378762999,0.9874110563765737,0.9897568222691375,0.983032293377121,0.9809992962702322,0.9874110563765737,0.9939792008757526,0.9917898193760263,0.9917898193760263,0.9877238251622488,0.9899132066619751,0.9874110563765737,0.9875674407694112,0.9896004378762999,0.9939792008757526,0.9788099147705059,0.9917898193760263,0.9896004378762999,0.9877238251622488,0.9917898193760263,0.983032293377121,0.9884431933693019,0.9939792008757526
322,0.993040894518727,0.9910078974118383,0.9910078974118383,0.986472750019548,0.9886621315192744,0.9952302760184534,0.988818515912112,0.9886621315192744,0.9908515130190007,0.9886621315192744,0.9867855188052232,0.9952302760184534,0.988818515912112,0.9886621315192744,0.9886621315192744,0.993040894518727,0.9952302760184534,0.9952302760184534,0.9866291344123856,0.9910078974118383,0.9952302760184534,0.993040894518727,0.9886621315192744,0.993040894518727,0.993040894518727,0.9908515130190007,0.988818515912112,0.9886621315192744,0.9908515130190007,0.9910078974118383,0.9908306617666223,0.9952302760184534
323,0.9949175072327782,0.986472750019548,0.9949175072327782,0.9905387442333256,0.9842833685198217,0.9928845101258894,0.9883493627335992,0.9905387442333256,0.9949175072327782,0.9927281257330518,0.9927281257330518,0.9883493627335992,0.9905387442333256,0.9906951286261632,0.988818515912112,0.9883493627335992,0.9908515130190007,0.9927281257330518,0.9863163656267104,0.9949175072327782,0.9949175072327782,0.9908515130190007,0.9883493627335992,0.9861599812338728,0.9885057471264368,0.9842833685198217,0.9905387442333256,0.9861599812338728,0.9905387442333256,0.9928845101258894,0.9902676779524069,0.9949175072327782
324,0.9937446242864962,0.9871764797873173,0.9915552427867699,0.9893658612870435,0.9937446242864962,0.9893658612870435,0.9937446242864962,0.9937446242864962,0.9893658612870435,0.9915552427867699,0.9871764797873173,0.9937446242864962,0.9915552427867699,0.9937446242864962,0.9917116271796075,0.9917116271796075,0.9959340057862225,0.9915552427867699,0.9937446242864962,0.9937446242864962,0.9959340057862225,0.9937446242864962,0.9915552427867699,0.9937446242864962,0.9915552427867699,0.9893658612870435,0.9937446242864962,0.9915552427867699,0.9937446242864962,0.9915552427867699,0.9921495034795528,0.9959340057862225
325,0.9918680115724451,0.9942137774650089,0.9920243959652827,0.9940573930721714,0.9918680115724451,0.9942137774650089,0.9962467745718977,0.9918680115724451,0.9918680115724451,0.9898350144655563,0.9940573930721714,0.9962467745718977,0.9940573930721714,0.9962467745718977,0.9874892485729924,0.9940573930721714,0.9918680115724451,0.9898350144655563,0.9962467745718977,0.9896786300727187,0.9962467745718977,0.9940573930721714,0.9898350144655563,0.9920243959652827,0.9962467745718977,0.9962467745718977,0.9918680115724451,0.9854562514661037,0.9874892485729924,0.9962467745718977,0.9927854666770922,0.9962467745718977
326,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9911642818046759,0.9911642818046759,0.9889749003049496,0.9889749003049496,0.9867855188052232,0.9911642818046759,0.9911642818046759,0.9891312846977871,0.9889749003049496,0.9911642818046759,0.9845961373054969,0.9911642818046759,0.9933536633044022,0.9933536633044022,0.9955430448041286,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9867855188052232,0.9933536633044022,0.9955430448041286,0.9955430448041286,0.9911642818046759,0.9955430448041286,0.9891312846977871,0.9911642818046759,0.9933536633044022,0.9913936455808376,0.9955430448041286
327,0.990382359840488,0.9878802095550864,0.990382359840488,0.9900695910548127,0.988036593947924,0.9944483540542653,0.9900695910548127,0.9922589725545391,0.9944483540542653,0.988036593947924,0.9944483540542653,0.9922589725545391,0.9860035968410352,0.9900695910548127,0.9944483540542653,0.9944483540542653,0.9836578309484714,0.9816248338415826,0.9922589725545391,0.9858472124481976,0.9922589725545391,0.9856908280553601,0.9922589725545391,0.9900695910548127,0.9858472124481976,0.9835014465556338,0.9878802095550864,0.9858472124481976,0.9878802095550864,0.9878802095550864,0.9893397972215706,0.9944483540542653
328,0.9896004378762999,0.9939792008757526,0.9917898193760263,0.9939792008757526,0.9917898193760263,0.9917898193760263,0.9939792008757526,0.9941355852685902,0.9917898193760263,0.9939792008757526,0.9939792008757526,0.9917898193760263,0.9874110563765737,0.9917898193760263,0.9853780592696849,0.9941355852685902,0.9939792008757526,0.9961685823754789,0.9919462037688639,0.9939792008757526,0.9919462037688639,0.9939792008757526,0.9917898193760263,0.9939792008757526,0.9917898193760263,0.9961685823754789,0.9896004378762999,0.9919462037688639,0.9961685823754789,0.9939792008757526,0.9926238694711601,0.9961685823754789
329,0.9928063179294706,0.9928063179294706,0.981859410430839,0.9862381734302916,0.9928063179294706,0.9906169364297444,0.9863945578231292,0.9906169364297444,0.9840487919305654,0.9906169364297444,0.9929627023223082,0.9862381734302916,0.994995699429197,0.9928063179294706,0.988427554930018,0.9885839393228556,0.9906169364297444,0.9928063179294706,0.9928063179294706,0.9906169364297444,0.9928063179294706,0.988427554930018,0.9928063179294706,0.9928063179294706,0.9862381734302916,0.9928063179294706,0.9928063179294706,0.9906169364297444,0.990773320822582,0.9906169364297444,0.990345870148826,0.994995699429197
330,0.9888967081085308,0.9932754711079834,0.9932754711079834,0.9910860896082571,0.9954648526077098,0.9888967081085308,0.9910860896082571,0.9910860896082571,0.9954648526077098,0.9888967081085308,0.9932754711079834,0.9910860896082571,0.9888967081085308,0.9845179451090781,0.9888967081085308,0.9932754711079834,0.9910860896082571,0.9890530925013684,0.9890530925013684,0.9932754711079834,0.9954648526077098,0.9932754711079834,0.9932754711079834,0.9845179451090781,0.9912424740010947,0.9932754711079834,0.9912424740010947,0.9932754711079834,0.9932754711079834,0.9888967081085308,0.9912528996272839,0.9954648526077098
331,0.986081789037454,0.9924935491437954,0.986081789037454,0.9903041676440691,0.9903041676440691,0.9903041676440691,0.986081789037454,0.992649933536633,0.9924935491437954,0.9862381734302916,0.9903041676440691,0.9946829306435218,0.9924935491437954,0.9924935491437954,0.9903041676440691,0.9881147861443428,0.9881147861443428,0.9837360231448902,0.9946829306435218,0.9842051763234029,0.9904605520369067,0.9903041676440691,0.9904605520369067,0.9924935491437954,0.9882711705371804,0.9881147861443428,0.9924935491437954,0.9924935491437954,0.9881147861443428,0.9881147861443428,0.9897828863346106,0.9946829306435218
332,0.9948393150363594,0.9906169364297444,0.992649933536633,0.992649933536633,0.9882711705371804,0.990773320822582,0.9904605520369067,0.9882711705371804,0.9906169364297444,0.986081789037454,0.9882711705371804,0.9948393150363594,0.9948393150363594,0.9882711705371804,0.9842051763234029,0.9904605520369067,0.9948393150363594,0.992649933536633,0.9862381734302916,0.9904605520369067,0.9842051763234029,0.992649933536633,0.9838924075377278,0.9928063179294706,0.988427554930018,0.9928063179294706,0.9904605520369067,0.9904605520369067,0.9838924075377278,0.992649933536633,0.9900852294940965,0.9948393150363594
333,0.9886621315192744,0.9908515130190007,0.993040894518727,0.993040894518727,0.9820939870200954,0.9931972789115646,0.9952302760184534,0.993040894518727,0.9952302760184534,0.9908515130190007,0.993040894518727,0.9886621315192744,0.9820939870200954,0.988818515912112,0.988818515912112,0.993040894518727,0.9952302760184534,0.9886621315192744,0.993040894518727,0.9952302760184534,0.993040894518727,0.9952302760184534,0.988818515912112,0.988818515912112,0.993040894518727,0.993040894518727,0.9952302760184534,0.9844397529126593,0.986472750019548,0.9842833685198217,0.9908098105142442,0.9952302760184534
334,0.9866291344123856,0.995386660411291,0.9889749003049496,0.9910078974118383,0.9869419031980609,0.9866291344123856,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.988818515912112,0.995386660411291,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.9889749003049496,0.9889749003049496,0.9933536633044022,0.995386660411291,0.9845961373054969,0.995386660411291,0.9824067558057706,0.995386660411291,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.995386660411291,0.988818515912112,0.9844397529126593,0.9931972789115646,0.9931972789115646,0.9911225792999194,0.995386660411291
335,0.9925717413402142,0.9905387442333256,0.983814215341309,0.9925717413402142,0.9883493627335992,0.9839705997341466,0.9925717413402142,0.9881929783407616,0.9905387442333256,0.9925717413402142,0.9927281257330518,0.9925717413402142,0.9925717413402142,0.9861599812338728,0.990382359840488,0.990382359840488,0.983814215341309,0.9905387442333256,0.990382359840488,0.9905387442333256,0.9860035968410352,0.9883493627335992,0.9947611228399406,0.9883493627335992,0.9881929783407616,0.9905387442333256,0.9861599812338728,0.9925717413402142,0.9925717413402142,0.9947611228399406,0.9899340579143535,0.9947611228399406
336,0.993040894518727,0.988818515912112,0.9908515130190007,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.9886621315192744,0.9908515130190007,0.993040894518727,0.9908515130190007,0.988818515912112,0.9952302760184534,0.9908515130190007,0.9931972789115646,0.993040894518727,0.9910078974118383,0.9866291344123856,0.986472750019548,0.9952302760184534,0.9952302760184534,0.9952302760184534,0.993040894518727,0.9824067558057706,0.9910078974118383,0.9886621315192744,0.9908515130190007,0.9931972789115646,0.988818515912112,0.9866291344123856,0.9886621315192744,0.9908515130190007,0.9952302760184534
337,0.986863711001642,0.993431855500821,0.986863711001642,0.9913988583939323,0.993431855500821,0.993431855500821,0.9912424740010947,0.9912424740010947,0.9956212370005474,0.9912424740010947,0.993431855500821,0.993431855500821,0.9824849480021893,0.993431855500821,0.9912424740010947,0.9890530925013684,0.9956212370005474,0.993431855500821,0.9890530925013684,0.9912424740010947,0.9912424740010947,0.9890530925013684,0.9956212370005474,0.993431855500821,0.9956212370005474,0.9913988583939323,0.9892094768942059,0.993431855500821,0.9912424740010947,0.9892094768942059,0.9915552427867699,0.9956212370005474
338,0.9962467745718977,0.9940573930721714,0.9940573930721714,0.9940573930721714,0.9874892485729924,0.9940573930721714,0.9896786300727187,0.9940573930721714,0.9918680115724451,0.9962467745718977,0.9962467745718977,0.9962467745718977,0.9940573930721714,0.9940573930721714,0.9896786300727187,0.9940573930721714,0.9918680115724451,0.9918680115724451,0.9940573930721714,0.9940573930721714,0.9962467745718977,0.9940573930721714,0.9962467745718977,0.9852998670732661,0.9874892485729924,0.9852998670732661,0.9896786300727187,0.9940573930721714,0.9918680115724451,0.9940573930721714,0.9927437641723357,0.9962467745718977
339,0.9908515130190007,0.9908515130190007,0.9886621315192744,0.993040894518727,0.986472750019548,0.9908515130190007,0.9842833685198217,0.9952302760184534,0.993040894518727,0.9952302760184534,0.986472750019548,0.9908515130190007,0.9844397529126593,0.993040894518727,0.9886621315192744,0.9952302760184534,0.993040894518727,0.9952302760184534,0.993040894518727,0.993040894518727,0.9842833685198217,0.9910078974118383,0.9908515130190007,0.9910078974118383,0.9952302760184534,0.993040894518727,0.9908515130190007,0.988818515912112,0.9886621315192744,0.9886621315192744,0.9907993848880547,0.9952302760184534
340,0.993040894518727,0.993040894518727,0.993040894518727,0.9889749003049496,0.986472750019548,0.9952302760184534,0.9908515130190007,0.9910078974118383,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9908515130190007,0.993040894518727,0.9952302760184534,0.9952302760184534,0.993040894518727,0.9886621315192744,0.9931972789115646,0.986472750019548,0.993040894518727,0.9866291344123856,0.9886621315192744,0.9908515130190007,0.993040894518727,0.9908515130190007,0.9910078974118383,0.993040894518727,0.9842833685198217,0.986472750019548,0.993040894518727,0.9908098105142441,0.9952302760184534
341,0.9901477832512315,0.9945265462506842,0.9901477832512315,0.9837360231448902,0.9901477832512315,0.9881147861443428,0.9903041676440691,0.9901477832512315,0.9945265462506842,0.9901477832512315,0.9903041676440691,0.9923371647509579,0.9945265462506842,0.9923371647509579,0.9879584017515052,0.9923371647509579,0.9879584017515052,0.9813902572523262,0.9901477832512315,0.9901477832512315,0.9859254046446164,0.9879584017515052,0.9903041676440691,0.9815466416451638,0.9903041676440691,0.9837360231448902,0.9901477832512315,0.9879584017515052,0.9903041676440691,0.9945265462506842,0.9894701175489352,0.9945265462506842
342,0.9942137774650089,0.9962467745718977,0.9854562514661037,0.9918680115724451,0.9940573930721714,0.9962467745718977,0.9918680115724451,0.9918680115724451,0.9962467745718977,0.9874892485729924,0.9940573930721714,0.9898350144655563,0.9918680115724451,0.9918680115724451,0.9898350144655563,0.9940573930721714,0.9962467745718977,0.9962467745718977,0.9874892485729924,0.9918680115724451,0.9854562514661037,0.9940573930721714,0.9918680115724451,0.9896786300727187,0.9962467745718977,0.9962467745718977,0.9942137774650089,0.9962467745718977,0.9940573930721714,0.9962467745718977,0.9927750410509031,0.9962467745718977
343,0.9935100476972398,0.9935100476972398,0.9914770505903511,0.9935100476972398,0.9891312846977871,0.9869419031980609,0.9892876690906247,0.9913206661975135,0.9891312846977871,0.9891312846977871,0.9913206661975135,0.9891312846977871,0.9914770505903511,0.9849089060911721,0.9956994291969662,0.9956994291969662,0.9913206661975135,0.9935100476972398,0.9913206661975135,0.9913206661975135,0.9935100476972398,0.9956994291969662,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9869419031980609,0.9913206661975135,0.9956994291969662,0.9913206661975135,0.9917064143665129,0.9956994291969662
344,0.9958558135898037,0.9936664320900774,0.9958558135898037,0.9872546719837361,0.9958558135898037,0.9914770505903511,0.9936664320900774,0.9914770505903511,0.9914770505903511,0.9958558135898037,0.9958558135898037,0.9914770505903511,0.9936664320900774,0.9958558135898037,0.9914770505903511,0.9892876690906247,0.9872546719837361,0.9958558135898037,0.9914770505903511,0.9914770505903511,0.9914770505903511,0.9870982875908985,0.9958558135898037,0.9849089060911721,0.9936664320900774,0.9849089060911721,0.993822816482915,0.9914770505903511,0.9892876690906247,0.9916334349831887,0.9920087575259989,0.9958558135898037
345,0.9908515130190007,0.9885057471264368,0.9885057471264368,0.9950738916256158,0.993040894518727,0.9928845101258894,0.9928845101258894,0.9885057471264368,0.9928845101258894,0.9885057471264368,0.9906951286261632,0.9950738916256158,0.9886621315192744,0.9885057471264368,0.9886621315192744,0.9842833685198217,0.9950738916256158,0.9906951286261632,0.9928845101258894,0.9886621315192744,0.9906951286261632,0.9908515130190007,0.9908515130190007,0.9906951286261632,0.9863163656267104,0.9906951286261632,0.9863163656267104,0.9928845101258894,0.9928845101258894,0.9885057471264368,0.9905178929809472,0.9950738916256158
346,0.988818515912112,0.9910078974118383,0.988818515912112,0.9910078974118383,0.9889749003049496,0.9931972789115646,0.988818515912112,0.9910078974118383,0.988818515912112,0.9910078974118383,0.9910078974118383,0.9911642818046759,0.9931972789115646,0.9866291344123856,0.9933536633044022,0.9931972789115646,0.995386660411291,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.9802173743060443,0.9866291344123856,0.9931972789115646,0.995386660411291,0.988818515912112,0.9931972789115646,0.991101728047541,0.995386660411291
347,0.9910860896082571,0.986863711001642,0.9954648526077098,0.9890530925013684,0.9954648526077098,0.9910860896082571,0.9910860896082571,0.9910860896082571,0.9910860896082571,0.9932754711079834,0.993431855500821,0.9910860896082571,0.9932754711079834,0.9867073266088044,0.9867073266088044,0.993431855500821,0.9954648526077098,0.9910860896082571,0.986863711001642,0.9910860896082571,0.9867073266088044,0.9932754711079834,0.9912424740010947,0.9913988583939323,0.9888967081085308,0.9888967081085308,0.9932754711079834,0.9910860896082571,0.9932754711079834,0.9954648526077098,0.9912737508796622,0.9954648526077098
348,0.9905387442333256,0.9949175072327782,0.9863163656267104,0.9905387442333256,0.9927281257330518,0.9841269841269841,0.9949175072327782,0.9861599812338728,0.9906951286261632,0.9863163656267104,0.9949175072327782,0.9949175072327782,0.9819376026272578,0.9927281257330518,0.9863163656267104,0.9885057471264368,0.9861599812338728,0.9883493627335992,0.9927281257330518,0.9949175072327782,0.9927281257330518,0.9905387442333256,0.9927281257330518,0.9905387442333256,0.9949175072327782,0.9905387442333256,0.9906951286261632,0.9866291344123856,0.9949175072327782,0.9841269841269841,0.9902364010738396,0.9949175072327782
349,0.9952302760184534,0.9867855188052232,0.9908515130190007,0.9842833685198217,0.9891312846977871,0.9952302760184534,0.993040894518727,0.9803737586988819,0.9886621315192744,0.9952302760184534,0.993040894518727,0.9952302760184534,0.9886621315192744,0.9866291344123856,0.993040894518727,0.993040894518727,0.9910078974118383,0.993040894518727,0.9952302760184534,0.9886621315192744,0.986472750019548,0.9908515130190007,0.9908515130190007,0.9952302760184534,0.993040894518727,0.986472750019548,0.986472750019548,0.993040894518727,0.9952302760184534,0.9908515130190007,0.9908306617666224,0.9952302760184534
350,0.990773320822582,0.9951520838220346,0.9867073266088044,0.9885839393228556,0.9863945578231292,0.9865509422159668,0.9951520838220346,0.9929627023223082,0.9929627023223082,0.990773320822582,0.9887403237156932,0.990773320822582,0.9929627023223082,0.990773320822582,0.9863945578231292,0.9910860896082571,0.9929627023223082,0.9929627023223082,0.990773320822582,0.9865509422159668,0.9929627023223082,0.9931190867151458,0.990773320822582,0.9863945578231292,0.990773320822582,0.9951520838220346,0.9863945578231292,0.990773320822582,0.990773320822582,0.9929627023223082,0.9906690645606904,0.9951520838220346
351,0.9917116271796075,0.9892094768942059,0.995777621393385,0.9935882398936586,0.9893658612870435,0.9913988583939323,0.9935882398936586,0.9892094768942059,0.9892094768942059,0.995777621393385,0.9893658612870435,0.9896786300727187,0.9915552427867699,0.995777621393385,0.9935882398936586,0.9913988583939323,0.9873328641801549,0.9892094768942059,0.995777621393385,0.9870200953944797,0.9915552427867699,0.9935882398936586,0.9935882398936586,0.9937446242864962,0.9935882398936586,0.9935882398936586,0.9893658612870435,0.9937446242864962,0.995777621393385,0.9892094768942059,0.9919097140772017,0.995777621393385
352,0.9867855188052232,0.9866291344123856,0.995386660411291,0.9910078974118383,0.9931972789115646,0.995386660411291,0.9931972789115646,0.995386660411291,0.988818515912112,0.988818515912112,0.982250371412933,0.988818515912112,0.9910078974118383,0.995386660411291,0.988818515912112,0.9889749003049496,0.9910078974118383,0.988818515912112,0.995386660411291,0.9931972789115646,0.9910078974118383,0.988818515912112,0.9931972789115646,0.9931972789115646,0.988818515912112,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.988818515912112,0.9910078974118383,0.9910913024213517,0.995386660411291
353,0.9905387442333256,0.9925717413402142,0.9947611228399406,0.9861599812338728,0.9905387442333256,0.9881929783407616,0.9794354523418562,0.9885057471264368,0.9861599812338728,0.9925717413402142,0.9925717413402142,0.9881929783407616,0.990382359840488,0.9881929783407616,0.9928845101258894,0.9925717413402142,0.9925717413402142,0.9925717413402142,0.9947611228399406,0.990382359840488,0.990382359840488,0.9906951286261632,0.983814215341309,0.990382359840488,0.9881929783407616,0.9842833685198217,0.9947611228399406,0.9925717413402142,0.9925717413402142,0.9861599812338728,0.9899444835405427,0.9947611228399406
354,0.9924935491437954,0.9946829306435218,0.992649933536633,0.9904605520369067,0.9881147861443428,0.9903041676440691,0.9837360231448902,0.9903041676440691,0.9903041676440691,0.9881147861443428,0.9924935491437954,0.9881147861443428,0.9946829306435218,0.986081789037454,0.9903041676440691,0.9903041676440691,0.9881147861443428,0.9859254046446164,0.9881147861443428,0.9924935491437954,0.9946829306435218,0.9881147861443428,0.986081789037454,0.9924935491437954,0.9881147861443428,0.9903041676440691,0.9903041676440691,0.9859254046446164,0.9837360231448902,0.9946829306435218,0.9897411838298537,0.9946829306435218
355,0.9929627023223082,0.9951520838220346,0.9885839393228556,0.9885839393228556,0.9929627023223082,0.9951520838220346,0.9863945578231292,0.9863945578231292,0.9885839393228556,0.9929627023223082,0.9929627023223082,0.990773320822582,0.9951520838220346,0.9843615607162405,0.9929627023223082,0.9929627023223082,0.9929627023223082,0.9885839393228556,0.9885839393228556,0.990773320822582,0.9885839393228556,0.990773320822582,0.9842051763234029,0.9885839393228556,0.9929627023223082,0.9951520838220346,0.9863945578231292,0.9951520838220346,0.9887403237156932,0.990773320822582,0.9906377876821227,0.9951520838220346
356,0.9925717413402142,0.990382359840488,0.9881929783407616,0.9881929783407616,0.9881929783407616,0.990382359840488,0.9905387442333256,0.990382359840488,0.990382359840488,0.9861599812338728,0.9881929783407616,0.9881929783407616,0.9881929783407616,0.9947611228399406,0.990382359840488,0.9881929783407616,0.990382359840488,0.9881929783407616,0.9881929783407616,0.9816248338415826,0.9860035968410352,0.990382359840488,0.9947611228399406,0.9925717413402142,0.9947611228399406,0.990382359840488,0.9947611228399406,0.9947611228399406,0.9881929783407616,0.9881929783407616,0.9898819297834076,0.9947611228399406
357,0.995386660411291,0.9931972789115646,0.9891312846977871,0.9910078974118383,0.9845961373054969,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.995386660411291,0.9910078974118383,0.995386660411291,0.988818515912112,0.9845961373054969,0.995386660411291,0.9911642818046759,0.9844397529126593,0.9910078974118383,0.988818515912112,0.9931972789115646,0.9866291344123856,0.9911642818046759,0.9931972789115646,0.988818515912112,0.9911121536737301,0.995386660411291
358,0.9914770505903511,0.9958558135898037,0.9936664320900774,0.9936664320900774,0.9892876690906247,0.9958558135898037,0.9914770505903511,0.9936664320900774,0.9892876690906247,0.9892876690906247,0.9894440534834623,0.9849089060911721,0.9892876690906247,0.9936664320900774,0.9914770505903511,0.9958558135898037,0.9914770505903511,0.9936664320900774,0.9958558135898037,0.9936664320900774,0.9870982875908985,0.9936664320900774,0.9870982875908985,0.9914770505903511,0.9958558135898037,0.9894440534834623,0.993822816482915,0.9916334349831887,0.9936664320900774,0.9936664320900774,0.9920087575259989,0.9958558135898037
359,0.9960121979826413,0.993822816482915,0.9916334349831887,0.9896004378762999,0.9896004378762999,0.993822816482915,0.9917898193760263,0.9916334349831887,0.9916334349831887,0.9916334349831887,0.9916334349831887,0.9896004378762999,0.9919462037688639,0.9916334349831887,0.9896004378762999,0.9916334349831887,0.993822816482915,0.9917898193760263,0.993822816482915,0.9894440534834623,0.993822816482915,0.993822816482915,0.9960121979826413,0.993822816482915,0.993822816482915,0.993822816482915,0.9894440534834623,0.993822816482915,0.993822816482915,0.9916334349831887,0.9923319519378634,0.9960121979826413
360,0.993431855500821,0.993431855500821,0.993431855500821,0.9892094768942059,0.9890530925013684,0.9935882398936586,0.9846743295019157,0.9913988583939323,0.993431855500821,0.9890530925013684,0.9956212370005474,0.9913988583939323,0.9956212370005474,0.9848307138947533,0.993431855500821,0.9890530925013684,0.9892094768942059,0.993431855500821,0.9935882398936586,0.993431855500821,0.993431855500821,0.9912424740010947,0.9890530925013684,0.9890530925013684,0.9956212370005474,0.9956212370005474,0.9912424740010947,0.9892094768942059,0.993431855500821,0.9890530925013684,0.9915760940391484,0.9956212370005474
361,0.9952302760184534,0.9952302760184534,0.9886621315192744,0.9908515130190007,0.9886621315192744,0.986472750019548,0.993040894518727,0.9866291344123856,0.9952302760184534,0.9952302760184534,0.9952302760184534,0.9886621315192744,0.993040894518727,0.9908515130190007,0.986472750019548,0.993040894518727,0.988818515912112,0.9908515130190007,0.9908515130190007,0.9908515130190007,0.9952302760184534,0.993040894518727,0.9886621315192744,0.986472750019548,0.9820939870200954,0.9910078974118383,0.9952302760184534,0.988818515912112,0.9908515130190007,0.9886621315192744,0.9907993848880547,0.9952302760184534
362,0.990773320822582,0.988427554930018,0.9863945578231292,0.988427554930018,0.9865509422159668,0.9906169364297444,0.988427554930018,0.9928063179294706,0.981859410430839,0.990773320822582,0.994995699429197,0.990773320822582,0.988427554930018,0.9906169364297444,0.990773320822582,0.990773320822582,0.994995699429197,0.9928063179294706,0.994995699429197,0.988427554930018,0.9821721792165142,0.9906169364297444,0.994995699429197,0.9929627023223082,0.9885839393228556,0.994995699429197,0.9885839393228556,0.994995699429197,0.990773320822582,0.9906169364297444,0.9903979982797717,0.994995699429197
363,0.9870982875908985,0.9936664320900774,0.9914770505903511,0.9936664320900774,0.9914770505903511,0.9916334349831887,0.9936664320900774,0.9892876690906247,0.9892876690906247,0.9958558135898037,0.9936664320900774,0.9892876690906247,0.9958558135898037,0.9914770505903511,0.9892876690906247,0.993822816482915,0.9936664320900774,0.9914770505903511,0.9914770505903511,0.9870982875908985,0.9870982875908985,0.9892876690906247,0.9958558135898037,0.9936664320900774,0.9958558135898037,0.9936664320900774,0.9936664320900774,0.9958558135898037,0.9914770505903511,0.9892876690906247,0.9919983318998097,0.9958558135898037
364,0.9872546719837361,0.993822816482915,0.9916334349831887,0.993822816482915,0.9917898193760263,0.9894440534834623,0.9896004378762999,0.9917898193760263,0.9916334349831887,0.9916334349831887,0.993822816482915,0.993822816482915,0.9960121979826413,0.9916334349831887,0.9917898193760263,0.993822816482915,0.9960121979826413,0.993822816482915,0.9894440534834623,0.993822816482915,0.9852216748768473,0.993822816482915,0.9916334349831887,0.9960121979826413,0.9917898193760263,0.993822816482915,0.993822816482915,0.9960121979826413,0.9916334349831887,0.9894440534834623,0.992321526311674,0.9960121979826413
365,0.9896786300727187,0.9852998670732661,0.9940573930721714,0.9898350144655563,0.9874892485729924,0.9854562514661037,0.9896786300727187,0.9879584017515052,0.9918680115724451,0.9918680115724451,0.9874892485729924,0.98764563296583,0.9896786300727187,0.9940573930721714,0.9874892485729924,0.9920243959652827,0.9852998670732661,0.9921807803581203,0.9878020173586676,0.9918680115724451,0.9832668699663774,0.9940573930721714,0.9898350144655563,0.9856126358589413,0.9787317225740871,0.9831104855735397,0.9920243959652827,0.9831104855735397,0.9874892485729924,0.9918680115724451,0.9885943649490447,0.9940573930721714
366,0.990773320822582,0.9929627023223082,0.9931190867151458,0.9885839393228556,0.9842051763234029,0.9885839393228556,0.990773320822582,0.9885839393228556,0.9863945578231292,0.9929627023223082,0.990773320822582,0.990773320822582,0.9931190867151458,0.9929627023223082,0.990773320822582,0.9929627023223082,0.9820157948236766,0.990773320822582,0.9909297052154195,0.9931190867151458,0.9929627023223082,0.990773320822582,0.9863945578231292,0.990773320822582,0.9951520838220346,0.9863945578231292,0.9929627023223082,0.9885839393228556,0.9951520838220346,0.9951520838220346,0.9906482133083119,0.9951520838220346
367,0.9913206661975135,0.9889749003049496,0.9955430448041286,0.9889749003049496,0.9955430448041286,0.9867855188052232,0.9911642818046759,0.9911642818046759,0.9955430448041286,0.9933536633044022,0.9889749003049496,0.9935100476972398,0.9933536633044022,0.9911642818046759,0.9867855188052232,0.9891312846977871,0.9955430448041286,0.9933536633044022,0.9891312846977871,0.9889749003049496,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9889749003049496,0.9911642818046759,0.9933536633044022,0.9911642818046759,0.9892876690906247,0.9933536633044022,0.9889749003049496,0.9914144968332159,0.9955430448041286
368,0.9885839393228556,0.9904605520369067,0.9863945578231292,0.9948393150363594,0.9882711705371804,0.9948393150363594,0.9948393150363594,0.9928063179294706,0.9948393150363594,0.9798264133239503,0.9885839393228556,0.9906169364297444,0.9904605520369067,0.9882711705371804,0.992649933536633,0.9863945578231292,0.9882711705371804,0.9906169364297444,0.9948393150363594,0.9882711705371804,0.9796700289311127,0.992649933536633,0.9862381734302916,0.992649933536633,0.9948393150363594,0.9885839393228556,0.9906169364297444,0.9842051763234029,0.9948393150363594,0.9948393150363594,0.990126931998853,0.9948393150363594
