,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
507,0.6311080770336304,0.5543618855993101,0.4020911181373958,0.3997197470537511,0.4319129060074734,0.443769761425697,0.4156726070709974,0.3988574302960621,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.46676487496407015,0.46187841333716584,0.4025222765162403,0.4439853406151193,0.397635814889336,0.4323440643863179,0.3795271629778672,0.6311080770336304,0.6314673756826674,0.63139551595286,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6311080770336304,0.6040169588962345,0.6276588100028744,0.4973771198620293,0.49974849094567403,0.5098088531187123,0.5006826674331705,0.4917720609370509,0.5039882150043116,0.4983112963495257,0.5037726358148893,0.5022635814889336,0.5024791606783559,0.4950057487783846,0.5009701063524001,0.4991736131072147,0.49536504742742166,0.5086590974417936,0.57920938328383,0.6314673756826674
508,0.6581991951710262,0.5974058637539523,0.5888545559068697,0.5841118137395803,0.5098088531187123,0.4887539522851394,0.45792612819775796,0.4353621730382294,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.6581991951710262,0.5550086231675769,0.42681086519114686,0.43564961195745905,0.42091836734693877,0.38247341189997125,0.3561008910606496,0.35135814889336014,0.6581991951710262,0.6584866340902559,0.6585584938200633,0.6588459327392929,0.6588459327392929,0.6588459327392929,0.6588459327392929,0.6588459327392929,0.6390126473124461,0.6546780684104627,0.5037726358148893,0.49967663121586664,0.5120365047427422,0.5035570566254671,0.4973771198620293,0.49902989364759986,0.5027665995975855,0.5022635814889336,0.5010419660822075,0.49888617418798503,0.5109586087956309,0.4960836447254958,0.5003952285139408,0.49493388904857716,0.48925697039379135,0.6224955553426378,0.6588459327392929
509,0.6170954297211843,0.4598663409025582,0.43076315033055473,0.426307847082495,0.3994323081345214,0.41100172463351536,0.4158881862604197,0.4037438919229664,0.6170954297211843,0.6170954297211843,0.6170954297211843,0.6170954297211843,0.6170954297211843,0.6170954297211843,0.6170954297211843,0.6170954297211843,0.6170954297211843,0.6170954297211843,0.5243245185398103,0.4559140557631503,0.4426918654785858,0.4043906294912331,0.41143288301235986,0.4269545846507617,0.410929864903708,0.6170954297211843,0.6175984478298362,0.6171672894509916,0.6166642713423397,0.6166642713423397,0.6166642713423397,0.6166642713423397,0.6166642713423397,0.5882796780684104,0.6137180224202357,0.49888617418798503,0.499389192296637,0.5093776947398678,0.4956524863466513,0.4956524863466513,0.4973771198620293,0.49687410175337743,0.5020480022995114,0.5077967806841046,0.497664558781259,0.4945745903995401,0.5001796493245185,0.5017605633802817,0.49514946823799943,0.49126904282839895,0.5650051100252307,0.6175984478298362
510,0.6467375682667433,0.580339177924691,0.5684823225064674,0.560649611957459,0.41994826099453864,0.4396378269617706,0.4390629491233113,0.3985340615119287,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.4616269042828399,0.4390629491233113,0.3872520839321644,0.4348950847944812,0.38703650474274215,0.3664127622880138,0.36576602471974706,0.6467375682667433,0.647025007185973,0.6470968669157804,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.6467375682667433,0.622664558781259,0.6433601609657947,0.5071141132509341,0.497413049726933,0.4874245472837022,0.5022995113538373,0.5053176200057488,0.4939637826961771,0.49928140270192584,0.4963351537798218,0.4960477148605921,0.502586950273067,0.5023713710836447,0.5035929864903708,0.502946248922104,0.5017964932451854,0.5085513078470825,0.6042445147072913,0.6470968669157804
511,0.6691578039666571,0.6090830698476574,0.6006754814601897,0.5941362460477149,0.5234262719172176,0.5045990227076746,0.47132796780684105,0.4562374245472837,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.5689853406151193,0.46960333429146306,0.49669445242885885,0.46507617131359585,0.38049726933026734,0.45314745616556484,0.461123886174188,0.6691578039666571,0.6694452428858868,0.6695889623455016,0.6695171026156942,0.6695171026156942,0.6695171026156942,0.6695171026156942,0.6695171026156942,0.6490370796205807,0.6664271342339753,0.5028025294624893,0.5019402127048003,0.5135814889336016,0.502083932164415,0.5001437194596148,0.502586950273067,0.4941793618855993,0.4950416786432883,0.49841908594423684,0.49899396378269617,0.4937482035067548,0.4941075021557919,0.4995688416211555,0.4923110089106065,0.4874245472837022,0.6341594540789712,0.6695889623455016
512,0.6137180224202357,0.46590255820638116,0.43658378844495543,0.4319129060074734,0.4029534348950848,0.41560074734119,0.42120580626616844,0.40819919517102615,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.5181445817763726,0.46403420523138833,0.4413265306122449,0.40546852543834433,0.3997916067835585,0.40367203219315895,0.3923181948835872,0.6137180224202357,0.6141491807990802,0.6140773210692728,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.6137180224202357,0.5842555331991952,0.6101968956596723,0.49924547283702214,0.5042756539235412,0.5080123598735269,0.5026228801379706,0.5062877263581489,0.5060002874389192,0.4946464501293475,0.4975926990514516,0.49213135958608795,0.49788013797068126,0.5047068123023858,0.5004670882437482,0.49795199770048865,0.5052816901408451,0.494215291750503,0.5638713231771582,0.6141491807990802
513,0.6580914055763151,0.5939206668582926,0.5852256395515952,0.5793331417073871,0.5031618281115263,0.48296924403564245,0.4524288588674907,0.42849956884162116,0.6580914055763151,0.6580914055763151,0.6580914055763151,0.6580914055763151,0.6580914055763151,0.6580914055763151,0.6580914055763151,0.6580914055763151,0.6580914055763151,0.6580914055763151,0.4450991664271342,0.43302673181948836,0.4341046277665996,0.4255533199195171,0.3884736993388905,0.3749640701350963,0.3893360160965795,0.6580914055763151,0.6584507042253521,0.6585944236849669,0.6588818626041966,0.6588818626041966,0.6588818626041966,0.6588818626041966,0.6588818626041966,0.6378269617706237,0.6550014371945961,0.5045990227076746,0.49920954297211845,0.5128628916355275,0.5019402127048003,0.5028743891922967,0.49877838459327395,0.5004311583788444,0.4984909456740443,0.5030899683817189,0.4981316470250072,0.506036217303823,0.5017964932451854,0.49748490945674045,0.49669445242885885,0.507760850819201,0.6210676758966498,0.6588818626041966
514,0.651336590974418,0.5865191146881288,0.5771054900833573,0.5705662546708824,0.4967663121586663,0.4782983615981604,0.40191146881287726,0.39831848232250644,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.651336590974418,0.4554469675194021,0.43970968669157806,0.4394222477723484,0.4292900258695027,0.39587525150905434,0.37474849094567403,0.39371945961483185,0.651336590974418,0.6520551882724921,0.6520551882724921,0.6519114688128773,0.6519114688128773,0.6519114688128773,0.6519114688128773,0.6519114688128773,0.6304972693302673,0.6479591836734694,0.5066829548720897,0.5025150905432596,0.4842627191721759,0.49425122161540674,0.5028025294624893,0.49583213567116985,0.5010060362173038,0.5002155791894223,0.5026588100028744,0.502083932164415,0.5050301810865191,0.5039522851394079,0.4952572578327106,0.4956165564817476,0.48972405863753954,0.6117152651357882,0.6520551882724921
515,0.6534923828686404,0.5947829836159816,0.5832854268467951,0.5771773498131647,0.4346076458752515,0.45602184535786144,0.4157085369359011,0.3929290025869503,0.6534923828686404,0.6534923828686404,0.6534923828686404,0.6534923828686404,0.6534923828686404,0.6534923828686404,0.6534923828686404,0.6534923828686404,0.6534923828686404,0.6534923828686404,0.5531762000574878,0.4539379131934464,0.43755389479735557,0.4258407588387468,0.4471830985915493,0.3830842196033343,0.43482322506467375,0.6534923828686404,0.6540672607070998,0.6541391204369071,0.6539954009772924,0.6539954009772924,0.6539954009772924,0.6539954009772924,0.6539954009772924,0.6336590974417936,0.6506179936763438,0.5075452716297787,0.4976286289163553,0.4787295199770049,0.4920235699913768,0.500359298649037,0.4969100316182811,0.4935326243173326,0.501724633515378,0.49425122161540674,0.4961195745903995,0.5051020408163265,0.49568841621155507,0.49928140270192584,0.4969100316182811,0.4882868640413912,0.6113107214716872,0.6541391204369071
516,0.5929864903707962,0.4919517102615694,0.45860879563092843,0.4593273929290026,0.47219028456453005,0.45875251509054327,0.4541534923828686,0.4554469675194021,0.5929864903707962,0.5929864903707962,0.5929864903707962,0.5929864903707962,0.5929864903707962,0.5929864903707962,0.5929864903707962,0.5929864903707962,0.5929864903707962,0.5929864903707962,0.49389192296636963,0.45745903995400977,0.4463926415636677,0.43568554182236274,0.41836734693877553,0.41750503018108653,0.414989939637827,0.5929864903707962,0.5934895084794481,0.5934176487496406,0.5935613682092555,0.5935613682092555,0.5935613682092555,0.5935613682092555,0.5935613682092555,0.5677637252083932,0.3963782696177062,0.4973411899971256,0.49568841621155507,0.4980597872951998,0.49475423972405863,0.49252658810002875,0.498275366484622,0.49920954297211845,0.4984909456740443,0.5097010635240011,0.4941793618855993,0.4989221040528888,0.5022276516240299,0.49518539810290313,0.4982035067548146,0.5048146018970968,0.5515606868725581,0.5935613682092555
517,0.5973340040241448,0.48803535498706524,0.4545487208968094,0.4557703363035355,0.46597441793618855,0.45469244035642425,0.4503089968381719,0.4511713135958609,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.5973340040241448,0.4969459614831848,0.47215435469962636,0.44520695602184535,0.4368712273641851,0.42185254383443516,0.4120077608508192,0.4169660822075309,0.5973340040241448,0.5976214429433745,0.5978370221327968,0.5978370221327968,0.5978370221327968,0.5978370221327968,0.5978370221327968,0.5978370221327968,0.5713926415636678,0.3918151767749353,0.5001077895947111,0.5057128485196896,0.49967663121586664,0.5002515090543259,0.49205949985628056,0.49752083932164415,0.49967663121586664,0.4972334004024145,0.4915564817476286,0.5031258982466226,0.498526875538948,0.49888617418798503,0.4955087668870365,0.49816757688991087,0.5048505317620006,0.5532972970095706,0.5978370221327968
518,0.6483903420523138,0.5883874676631216,0.5754527162977867,0.5693446392641563,0.4348950847944812,0.4552313883299799,0.4151336590974418,0.4038516815176775,0.6483903420523138,0.6483903420523138,0.6483903420523138,0.6483903420523138,0.6483903420523138,0.6483903420523138,0.6483903420523138,0.6483903420523138,0.6483903420523138,0.6483903420523138,0.5416786432883013,0.44114688128772633,0.4455303248059787,0.3812877263581489,0.3728082782408738,0.38876113825812014,0.39910893935038805,0.6483903420523138,0.6486059212417361,0.6486777809715435,0.6486777809715435,0.6486777809715435,0.6486777809715435,0.6486777809715435,0.6486777809715435,0.6291319344639265,0.6459471112388617,0.49209542972118425,0.4978442081057775,0.5148031043403277,0.5027306697326818,0.4946105202644438,0.49669445242885885,0.49705375107789596,0.49626329405001435,0.49489795918367346,0.5,0.503449267030756,0.5022995113538373,0.5009341764874964,0.49971256108077033,0.5097729232538085,0.6070497056412548,0.6486777809715435
519,0.6533127335441219,0.5924475423972406,0.5804469675194022,0.5737640126473125,0.4337812589824662,0.4548361598160391,0.41265449841908597,0.39957602759413624,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.5455949985628054,0.4347154354699626,0.44427277953434896,0.4290385168151768,0.4401049152055188,0.3855633802816901,0.3970609370508767,0.6533127335441219,0.6539594711123886,0.6539594711123886,0.6542469100316183,0.6542469100316183,0.6542469100316183,0.6542469100316183,0.6542469100316183,0.6345573440643864,0.651085081920092,0.4952213279678068,0.49450273066973266,0.5175697039379132,0.4952213279678068,0.4939997125610808,0.4973052601322219,0.49428715148031044,0.49788013797068126,0.5016168439206669,0.4963710836447255,0.49126904282839895,0.5062877263581489,0.5001077895947111,0.49744897959183676,0.5077249209542972,0.6110645353603099,0.6542469100316183
520,0.6313236562230526,0.5575237137108364,0.40367203219315895,0.40000718597298074,0.4396737568266743,0.45383012359873526,0.42336159816039093,0.4042469100316183,0.6313236562230526,0.6313236562230526,0.6313236562230526,0.6313236562230526,0.6313236562230526,0.6313236562230526,0.6313236562230526,0.6313236562230526,0.6313236562230526,0.6313236562230526,0.5324446680080482,0.4517461914343202,0.44391348088531185,0.40237855705662545,0.38290457027881575,0.38067691865478587,0.4039594711123886,0.6313236562230526,0.6316110951422823,0.6312517964932451,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6308924978442081,0.6076818051164128,0.6280899683817189,0.5046349525725783,0.497664558781259,0.5154139120436907,0.4931373958033918,0.5062158666283415,0.4973052601322219,0.5054254096004599,0.5001077895947111,0.5075812014946823,0.4987424547283702,0.5067188847369933,0.49816757688991087,0.5008982466225927,0.5037726358148893,0.4937122736418511,0.5807397293815805,0.6316110951422823
521,0.5857286576602472,0.48296924403564245,0.4567404426559356,0.42138545559068696,0.42447542397240584,0.4229663696464501,0.4223196320781834,0.4229663696464501,0.5857286576602472,0.5857286576602472,0.5857286576602472,0.5857286576602472,0.5857286576602472,0.5857286576602472,0.5857286576602472,0.5857286576602472,0.5857286576602472,0.5857286576602472,0.4980597872951998,0.46457315320494397,0.442296636964645,0.4287151480310434,0.42986490370796204,0.42037941937338313,0.41966082207530897,0.5857286576602472,0.5853693590112101,0.5852256395515952,0.5851537798217878,0.5851537798217878,0.5851537798217878,0.5851537798217878,0.5851537798217878,0.4111095142282265,0.5825668295487209,0.5022995113538373,0.49834722621442945,0.501724633515378,0.4989221040528888,0.5084075883874677,0.4964070135096292,0.500862316757689,0.5,0.5045990227076746,0.502083932164415,0.49705375107789596,0.5022995113538373,0.5033774073009486,0.49705375107789596,0.4941075021557919,0.5402547560495246,0.5857286576602472
522,0.6702356999137683,0.6080051739005461,0.5995975855130785,0.5932020695602185,0.5265162402989365,0.5059643575740155,0.4716872664558781,0.4561655648174763,0.6702356999137683,0.6702356999137683,0.6702356999137683,0.6702356999137683,0.6702356999137683,0.6702356999137683,0.6702356999137683,0.6702356999137683,0.6702356999137683,0.6702356999137683,0.5725064673756827,0.4673756826674332,0.4999281402701926,0.4688847369933889,0.37927565392354123,0.45508766887036506,0.4622017821212992,0.6702356999137683,0.6700919804541535,0.6699482609945386,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6698764012647312,0.6483903420523138,0.6669301523426272,0.5079045702788157,0.5025150905432596,0.4885743029606209,0.5037367059499857,0.5037367059499857,0.4968381718884737,0.4964070135096292,0.509844782983616,0.5021557918942224,0.4981316470250072,0.502946248922104,0.504311583788445,0.4993532624317333,0.49568841621155507,0.5164558781258982,0.6347582851606997,0.6702356999137683
523,0.6469890773210693,0.5831776372520839,0.5701710261569416,0.5639910893935038,0.4363682092555332,0.4571356711698764,0.41581632653061223,0.40683386030468527,0.6469890773210693,0.6469890773210693,0.6469890773210693,0.6469890773210693,0.6469890773210693,0.6469890773210693,0.6469890773210693,0.6469890773210693,0.6469890773210693,0.6469890773210693,0.45857286576602474,0.4449913768324231,0.4485125035929865,0.43521845357861455,0.4000790457027882,0.3743532624317333,0.40273785570566256,0.6469890773210693,0.6475639551595286,0.6477795343489509,0.6479232538085656,0.6479232538085656,0.6479232538085656,0.6479232538085656,0.6479232538085656,0.6254311583788444,0.6427493532624318,0.5059284277091118,0.5005389479735556,0.5154139120436907,0.5045630928427709,0.5045630928427709,0.49845501580914053,0.5001077895947111,0.4977364185110664,0.49493388904857716,0.49752083932164415,0.5069344639264156,0.4973052601322219,0.4973052601322219,0.49859873526875537,0.5071500431158379,0.6056857015106512,0.6479232538085656
524,0.651947398677781,0.5902917505030181,0.5780755964357575,0.5723986777809715,0.4333501006036217,0.4508838746766312,0.4148102903133084,0.39325237137108365,0.651947398677781,0.651947398677781,0.651947398677781,0.651947398677781,0.651947398677781,0.651947398677781,0.651947398677781,0.651947398677781,0.651947398677781,0.651947398677781,0.5546493245185398,0.45648893360160964,0.4730166714573153,0.3780181086519115,0.44822506467375683,0.3756467375682667,0.3540169588962345,0.651947398677781,0.6520911181373958,0.6521629778672032,0.6523785570566255,0.6523785570566255,0.6523785570566255,0.6523785570566255,0.6523785570566255,0.6324015521701638,0.6487855705662546,0.49342483472262144,0.5000359298649037,0.48322075308996837,0.5052098304110376,0.49744897959183676,0.5034851968956596,0.5027665995975855,0.5002515090543259,0.5053535498706525,0.49658666283414776,0.4958680655360736,0.5037007760850819,0.5007545271629779,0.5047786720321932,0.5086590974417936,0.6093265944875603,0.6523785570566255
525,0.6455878125898247,0.5848663409025582,0.5741592411612533,0.5686979016958896,0.43827249209542973,0.4570278815751653,0.4204512791031906,0.3996838171888474,0.6455878125898247,0.6455878125898247,0.6455878125898247,0.6455878125898247,0.6455878125898247,0.6455878125898247,0.6455878125898247,0.6455878125898247,0.6455878125898247,0.6455878125898247,0.5487927565392354,0.45271629778672035,0.44114688128772633,0.3827249209542972,0.3795630928427709,0.37834147743604485,0.36562230526013223,0.6455878125898247,0.6457315320494394,0.645803391779247,0.6457315320494394,0.6457315320494394,0.6457315320494394,0.6457315320494394,0.6457315320494394,0.6256826674331705,0.6417073871802242,0.5061080770336304,0.5009341764874964,0.48447829836159817,0.5076171313595861,0.4956165564817476,0.5039522851394079,0.502946248922104,0.500862316757689,0.49274216728945097,0.4968381718884737,0.5052457602759414,0.4976286289163553,0.4999281402701926,0.5048146018970968,0.4913768324231101,0.6048965752185068,0.645803391779247
526,0.6562230526013222,0.5915492957746479,0.5819919517102615,0.5753089968381719,0.49101753377407303,0.4374820350675481,0.44840471399827536,0.39415061799367634,0.6562230526013222,0.6562230526013222,0.6562230526013222,0.6562230526013222,0.6562230526013222,0.6562230526013222,0.6562230526013222,0.6562230526013222,0.6562230526013222,0.6562230526013222,0.5467088243748204,0.43309859154929575,0.43755389479735557,0.42447542397240584,0.37711986202931874,0.38028169014084506,0.3537654498419086,0.6562230526013222,0.6565104915205519,0.6567979304397815,0.6570853693590112,0.6570853693590112,0.6570853693590112,0.6570853693590112,0.6570853693590112,0.6366053463638977,0.6532768036792181,0.49468237999425124,0.5026588100028744,0.5154498419085944,0.4977004886461627,0.4960477148605921,0.49971256108077033,0.49302960620868064,0.5,0.49971256108077033,0.501724633515378,0.508120149468238,0.49489795918367346,0.49885024432308134,0.4977723483759701,0.5087668870365047,0.6158139312062852,0.6570853693590112
527,0.6727867203219315,0.6121371083644725,0.6025079045702788,0.5957530899683817,0.5235340615119287,0.50319775797643,0.4711483184823225,0.4569919517102616,0.6727867203219315,0.6727867203219315,0.6727867203219315,0.6727867203219315,0.6727867203219315,0.6727867203219315,0.6727867203219315,0.6727867203219315,0.6727867203219315,0.6727867203219315,0.5732609945386605,0.46683673469387754,0.49816757688991087,0.46769905145156654,0.44685972980741595,0.45095573440643866,0.46633371658522565,0.6727867203219315,0.672858580051739,0.6732897384305835,0.6731460189709687,0.6731460189709687,0.6731460189709687,0.6731460189709687,0.6731460189709687,0.6546780684104627,0.6706309284277091,0.4965148031043403,0.5026228801379706,0.5165636677206094,0.499389192296637,0.4989580339177925,0.494215291750503,0.5076530612244898,0.497664558781259,0.49701782121299226,0.5008982466225927,0.49665852256395515,0.49536504742742166,0.4991736131072147,0.5032696177062375,0.5119646450129347,0.6371522787518763,0.6732897384305835
528,0.6517318194883587,0.5905073296924404,0.5799439494107502,0.5725423972405864,0.42803248059787297,0.4459255533199195,0.40999568841621153,0.3890126473124461,0.6517318194883587,0.6517318194883587,0.6517318194883587,0.6517318194883587,0.6517318194883587,0.6517318194883587,0.6517318194883587,0.6517318194883587,0.6517318194883587,0.6517318194883587,0.5522060937050877,0.42803248059787297,0.4740227076746191,0.4411828111526301,0.37126329405001435,0.3713351537798218,0.36752658810002875,0.6517318194883587,0.6515881000287439,0.6517318194883587,0.6518036792181662,0.6518036792181662,0.6518036792181662,0.6518036792181662,0.6518036792181662,0.6306769186547858,0.6492167289450992,0.5041319344639265,0.49615550445530326,0.484873526875539,0.49392785283127333,0.49514946823799943,0.5033414774360448,0.5034133371658522,0.49407157229088816,0.4931373958033918,0.5021198620293188,0.5054972693302673,0.5037007760850819,0.5019761425697039,0.5043475136533486,0.5074374820350676,0.6084163712433329,0.6518036792181662
529,0.6632293762575453,0.6030109226789307,0.5918008048289738,0.5849022707674619,0.4151695889623455,0.4388114400689853,0.4526085081920092,0.4355777522276516,0.6632293762575453,0.6632293762575453,0.6632293762575453,0.6632293762575453,0.6632293762575453,0.6632293762575453,0.6632293762575453,0.6632293762575453,0.6632293762575453,0.6632293762575453,0.5653564242598448,0.44966225926990516,0.48084938200632366,0.4134449554469675,0.4503808565679793,0.36716728945099164,0.4485125035929865,0.6632293762575453,0.6633012359873527,0.663516815176775,0.663876113825812,0.663876113825812,0.663876113825812,0.663876113825812,0.663876113825812,0.6437553894797355,0.6603549870652486,0.5045630928427709,0.49493388904857716,0.5177852831273354,0.49471830985915494,0.5014012647312446,0.49902989364759986,0.48975998850244323,0.49744897959183676,0.5054254096004599,0.4980957171601035,0.5042756539235412,0.4947901695889623,0.49967663121586664,0.5003952285139408,0.5097369933889049,0.6210264230887973,0.663876113825812
530,0.6528815751652773,0.5902917505030181,0.5793690715722909,0.5739795918367347,0.4364400689853406,0.4574231100891061,0.41710980166714573,0.39332423110089104,0.6528815751652773,0.6528815751652773,0.6528815751652773,0.6528815751652773,0.6528815751652773,0.6528815751652773,0.6528815751652773,0.6528815751652773,0.6528815751652773,0.6528815751652773,0.550697039379132,0.4551954584650762,0.4420451279103191,0.42702644438056914,0.4431948835872377,0.3871442943374533,0.39476142569703937,0.6528815751652773,0.6532408738143145,0.6532408738143145,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.6533127335441219,0.633982466225927,0.6500790457027882,0.4914846220178212,0.5006108077033631,0.47890916930152344,0.5019042828398965,0.49558062661684393,0.5032696177062375,0.5037007760850819,0.49816757688991087,0.5031258982466226,0.49795199770048865,0.5035570566254671,0.5006826674331705,0.4982394366197183,0.4924187985053176,0.4891132509341765,0.6106200696240938,0.6533127335441219
531,0.6520551882724921,0.5921241736131072,0.579979879275654,0.5731532049439494,0.42526588100028745,0.4471830985915493,0.4427277953434895,0.39867778097154355,0.6520551882724921,0.6520551882724921,0.6520551882724921,0.6520551882724921,0.6520551882724921,0.6520551882724921,0.6520551882724921,0.6520551882724921,0.6520551882724921,0.6520551882724921,0.5441937338315608,0.43352974992814025,0.43891922966369645,0.4279965507329692,0.4417936188559931,0.3620293187697614,0.3520408163265306,0.6520551882724921,0.6527737855705662,0.6528456453003737,0.652558206381144,0.652558206381144,0.652558206381144,0.652558206381144,0.652558206381144,0.6335872377119862,0.6492526588100028,0.4935326243173326,0.5000718597298074,0.5171026156941649,0.4978442081057775,0.49489795918367346,0.49619143432020696,0.4963351537798218,0.49791606783558495,0.4972693302673182,0.5012934751365334,0.49432308134521413,0.5032336878413337,0.5002874389192297,0.49662259269905146,0.4874964070135096,0.6104803423716904,0.6528456453003737
532,0.6716010347801092,0.6111670020120724,0.6027594136246047,0.5970106352400115,0.5272348375970106,0.5073296924403564,0.4712561080770336,0.4562374245472837,0.6716010347801092,0.6716010347801092,0.6716010347801092,0.6716010347801092,0.6716010347801092,0.6716010347801092,0.6716010347801092,0.6716010347801092,0.6716010347801092,0.6716010347801092,0.5759557344064387,0.46586662834147746,0.5009341764874964,0.47025007185972983,0.4444524288588675,0.4570997413049727,0.4642857142857143,0.6716010347801092,0.6715291750503019,0.6714573153204944,0.6714573153204944,0.6714573153204944,0.6714573153204944,0.6714573153204944,0.6714573153204944,0.6511210117849957,0.6682236274791606,0.5064673756826674,0.49877838459327395,0.48584363322793905,0.5036648462201783,0.501221615406726,0.5037367059499857,0.5050301810865191,0.5076171313595861,0.49705375107789596,0.4989221040528888,0.5061080770336304,0.49302960620868064,0.4986346651336591,0.5058924978442081,0.4859873526875539,0.6363046000872963,0.6716010347801092
533,0.6261856855418224,0.46730382293762573,0.42943374532911754,0.4291463064098879,0.44244035642425983,0.4279965507329692,0.4231819488358724,0.4251221615406726,0.6261856855418224,0.6261856855418224,0.6261856855418224,0.6261856855418224,0.6261856855418224,0.6261856855418224,0.6261856855418224,0.6261856855418224,0.6261856855418224,0.6261856855418224,0.5214141994826099,0.452141419948261,0.4651480310434033,0.43661971830985913,0.39731244610520267,0.3929290025869503,0.3907732106927278,0.6261856855418224,0.6260419660822075,0.6263294050014372,0.6263294050014372,0.6263294050014372,0.6263294050014372,0.6263294050014372,0.6263294050014372,0.5972980741592412,0.6195027306697327,0.5001437194596148,0.49554469675194024,0.5088387467663121,0.5005030181086519,0.5056050589249784,0.5025150905432596,0.5051020408163265,0.49885024432308134,0.5089106064961195,0.5041678643288301,0.49964070135096295,0.4997844208105778,0.5030899683817189,0.4956165564817476,0.4936763437769474,0.5753143197811206,0.6263294050014372
534,0.6511928715148031,0.5934176487496406,0.5796924403564243,0.5745903995400977,0.4389910893935039,0.457674619143432,0.41836734693877553,0.39522851394078756,0.6511928715148031,0.6511928715148031,0.6511928715148031,0.6511928715148031,0.6511928715148031,0.6511928715148031,0.6511928715148031,0.6511928715148031,0.6511928715148031,0.6511928715148031,0.5520264443805691,0.4569560218453579,0.4407875826386893,0.42655935613682094,0.4470393791319345,0.37661684392066686,0.35822075308996837,0.6511928715148031,0.6516240298936476,0.6516240298936476,0.6514803104340328,0.6514803104340328,0.6514803104340328,0.6514803104340328,0.6514803104340328,0.6338028169014085,0.6484622017821213,0.4923828686404139,0.49877838459327395,0.5173900546133946,0.5035211267605634,0.5039522851394079,0.4943949410750216,0.5049583213567117,0.49899396378269617,0.4931014659384881,0.4968381718884737,0.49619143432020696,0.5013653348663409,0.49964070135096295,0.5028743891922967,0.4902270767461914,0.6097777139024624,0.6516240298936476
