,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
828,0.8014125236347459,0.7921810699588477,0.8039706373039707,0.808252697141586,0.7805583361138917,0.803636970303637,0.8037481926370815,0.7984095206317429,0.797241686130575,0.7954621287954621,0.7946835724613502,0.8113669224780335,0.7975753531309087,0.7934045156267379,0.798854409965521,0.7960182404626849,0.8184851518184851,0.7930152374596819,0.7970192414636859,0.799226126711507,0.8184851518184851
829,0.7954621287954621,0.793849404960516,0.8045267489711934,0.8079190301412523,0.7739962184406629,0.8001334668001334,0.7991880769658547,0.7932932932932933,0.7961294627961295,0.8019130241352463,0.788844399955511,0.8099210321432544,0.8070292514736959,0.7865643421198977,0.805638972305639,0.8065287509731954,0.7947947947947948,0.8017461906350796,0.7949060171282394,0.7980202424646868,0.8099210321432544
830,0.8023579134690246,0.8027471916360805,0.8084751418084751,0.7907907907907908,0.806250695139584,0.798631965298632,0.7916805694583472,0.8057501946390835,0.8049160271382494,0.7894005116227338,0.798854409965521,0.8075297519741964,0.7880102324546769,0.8015793571349127,0.7918474029585141,0.8019686353019686,0.7880102324546769,0.8009676343009676,0.7919586252919586,0.7985119622546523,0.8084751418084751
831,0.8050828606384162,0.8137582026470915,0.7993549104660216,0.7978534089645201,0.7944055166277388,0.7934601267934601,0.8023023023023023,0.807251696140585,0.8051940829718608,0.808252697141586,0.8134801468134801,0.7939050161272383,0.7971304637971305,0.8068068068068068,0.7994105216327438,0.8037481926370815,0.794627961294628,0.7926815704593483,0.8008564119675231,0.8015559419068191,0.8137582026470915
832,0.8008008008008008,0.7942386831275721,0.7974085196307419,0.7926815704593483,0.8048048048048048,0.7987431876320765,0.7921254587921255,0.8030808586364142,0.800633967300634,0.8038038038038038,0.8148148148148148,0.7902902902902903,0.8103659214770326,0.7867311756200646,0.7992436881325771,0.7954065176287398,0.7930152374596819,0.7922922922922923,0.801245690134579,0.7985119622546523,0.8148148148148148
833,0.8097541986430875,0.798854409965521,0.8079190301412523,0.7984095206317429,0.8051940829718608,0.8006895784673562,0.7990768546324102,0.7924035146257369,0.8054165276387498,0.7942386831275721,0.8043043043043043,0.8019686353019686,0.8119786453119786,0.8004115226337448,0.7990768546324102,0.8015793571349127,0.796240685129574,0.7909020131242354,0.7995773551329107,0.8009471459763857,0.8119786453119786
834,0.7943499054610166,0.7949060171282394,0.7997441886330775,0.8068624179735291,0.8073629184740296,0.8048604159715271,0.8067511956400846,0.8013013013013013,0.799632966299633,0.7981870759648537,0.8175397619842064,0.8083083083083084,0.8107551996440885,0.8119230341452564,0.8017461906350796,0.805638972305639,0.8068068068068068,0.8021354688021355,0.8188188188188188,0.8051384718051384,0.8188188188188188
835,0.7910688466244021,0.8038038038038038,0.789622956289623,0.8078078078078078,0.7931820709598487,0.8117562006450896,0.803636970303637,0.7996885774663552,0.7835613391168946,0.806250695139584,0.7969080191302413,0.7926815704593483,0.8049160271382494,0.8069180291402513,0.7936825714603493,0.8015237459681904,0.8030808586364142,0.8004115226337448,0.8036925814703593,0.7996944312733788,0.8117562006450896
836,0.810254699143588,0.8140918696474252,0.8055277499721945,0.8140918696474252,0.8109220331442554,0.8049716383049716,0.805638972305639,0.809642976309643,0.788621955288622,0.8117005894783672,0.8039706373039707,0.8101990879768658,0.8112000889778668,0.7908464019575131,0.8045823601379157,0.8048048048048048,0.7931820709598487,0.8045823601379157,0.8185963741519298,0.8061804494553034,0.8185963741519298
837,0.7931264597931265,0.8148148148148148,0.7885107329551774,0.7929596262929596,0.8005227449671894,0.810254699143588,0.7930708486264042,0.8014681348014682,0.8045267489711934,0.7903459014570126,0.8018574129685241,0.806250695139584,0.8070292514736959,0.7905127349571794,0.7941274607941274,0.8005227449671894,0.7933489044600156,0.8107551996440885,0.7975197419641864,0.799553939904817,0.8148148148148148
838,0.8030808586364142,0.7956845734623512,0.8068624179735291,0.8131464798131465,0.806250695139584,0.8033589144700256,0.8016905794683572,0.8008564119675231,0.8014125236347459,0.8054721388054722,0.7908464019575131,0.7916805694583472,0.8003003003003003,0.8053053053053053,0.7940162384606829,0.8074185296407519,0.7923479034590146,0.8135357579802024,0.819652986319653,0.8027852413817327,0.819652986319653
839,0.7932932932932933,0.7981314647981315,0.8051940829718608,0.7894005116227338,0.7974085196307419,0.7925703481259037,0.8053609164720276,0.8044711378044711,0.8023579134690246,0.8055833611389167,0.8020798576354132,0.7924035146257369,0.7924035146257369,0.8015793571349127,0.8055277499721945,0.8005227449671894,0.7954065176287398,0.8026359693026359,0.8132020909798687,0.7999754140105019,0.8132020909798687
840,0.7977421866310755,0.7957957957957958,0.8054721388054722,0.8070292514736959,0.8053609164720276,0.8003559114670226,0.8049160271382494,0.8004671338004671,0.8123679234790346,0.8098654209765321,0.8064731398064732,0.8069736403069736,0.8113669224780335,0.7902902902902903,0.8051940829718608,0.8050828606384162,0.8111444778111445,0.8010232454676899,0.8004671338004671,0.8040730789268801,0.8123679234790346
841,0.806250695139584,0.7926259592926259,0.7927927927927928,0.8085307529751974,0.8033589144700256,0.7955733511289067,0.8058058058058059,0.808030252474697,0.7978534089645201,0.808641975308642,0.8071404738071405,0.7940718496274052,0.8090868646424202,0.8025803581359137,0.8066955844733622,0.8075853631409187,0.7998554109665221,0.810254699143588,0.8079746413079747,0.8034057449262128,0.810254699143588
842,0.7950172394616839,0.7961850739628518,0.8051384718051384,0.8014681348014682,0.8051384718051384,0.8041374708041374,0.8014681348014682,0.7963519074630185,0.8059170281392504,0.8026359693026359,0.8044711378044711,0.8071960849738627,0.8000778556334112,0.7966855744633522,0.8018574129685241,0.8086975864753643,0.7937937937937938,0.8045823601379157,0.7987431876320765,0.8015559419068191,0.8086975864753643
843,0.7964075186297409,0.8177065954843733,0.815648982315649,0.7972972972972973,0.7954065176287398,0.8020798576354132,0.8105327549771995,0.8098098098098098,0.804637971304638,0.8160938716494273,0.81664998331665,0.8100322544766989,0.8119230341452564,0.8222667111556,0.8109776443109776,0.8115893671449227,0.8081970859748637,0.8084751418084751,0.8061950839728618,0.8090488148967682,0.8222667111556
844,0.8108664219775331,0.7970748526304082,0.7881770659548437,0.7997441886330775,0.7980758536314092,0.7980758536314092,0.8024691358024691,0.8048048048048048,0.7959070181292404,0.7920142364586809,0.7950172394616839,0.8054721388054722,0.8098654209765321,0.7908464019575131,0.8060838616394171,0.8105327549771995,0.8099766433099767,0.803859414970526,0.7984651317984651,0.8009120231342454,0.8108664219775331
845,0.8053053053053053,0.8001890779668558,0.8004671338004671,0.8134801468134801,0.807251696140585,0.8117005894783672,0.8084195306417529,0.799632966299633,0.8114781448114782,0.8110332554776999,0.8054721388054722,0.811255700144589,0.8124791458124792,0.7925703481259037,0.7991324657991324,0.8034701368034701,0.8109776443109776,0.8075297519741964,0.7986875764653543,0.8058175134198526,0.8134801468134801
846,0.7971860749638527,0.7996885774663552,0.7994105216327438,0.8118118118118118,0.8095317539761985,0.8053609164720276,0.8005227449671894,0.8094761428094761,0.8089756423089757,0.8081414748081415,0.818874429985541,0.8041930819708597,0.813257702146591,0.8113113113113113,0.7966855744633522,0.8069736403069736,0.8129796463129797,0.8000778556334112,0.8049716383049716,0.8062858179817244,0.818874429985541
847,0.806250695139584,0.7963519074630185,0.8075853631409187,0.8160938716494273,0.8093093093093093,0.8093649204760316,0.806250695139584,0.8080858636414192,0.8101434768101434,0.7981870759648537,0.8190412634857079,0.803247692136581,0.8011344678011345,0.7942386831275721,0.8045823601379157,0.804637971304638,0.819652986319653,0.8054165276387498,0.7989656322989657,0.8062389875255372,0.819652986319653
848,0.7912912912912913,0.8051940829718608,0.8134245356467579,0.8109220331442554,0.8059170281392504,0.7992992992992993,0.7907351796240685,0.7998554109665221,0.7856745634523412,0.8115337559782004,0.8026359693026359,0.7915137359581804,0.7980758536314092,0.8010788566344121,0.8028028028028028,0.8053053053053053,0.8110888666444221,0.7979646312979646,0.7954621287954621,0.8010408068887601,0.8134245356467579
849,0.8107551996440885,0.7980758536314092,0.8056945834723612,0.7950728506284062,0.7971860749638527,0.8004115226337448,0.805638972305639,0.8066955844733622,0.8010788566344121,0.8068624179735291,0.797241686130575,0.8039150261372484,0.7954065176287398,0.7976309642976309,0.8085863641419196,0.8014681348014682,0.7940162384606829,0.8123123123123123,0.8037481926370815,0.8021998606793929,0.8123123123123123
850,0.7945167389611834,0.8004671338004671,0.7887331776220665,0.8078634189745301,0.7949616282949616,0.8040818596374152,0.8020242464686909,0.8016349683016349,0.7874541207874541,0.8083083083083084,0.8076409743076409,0.7998554109665221,0.808252697141586,0.8039150261372484,0.8090868646424202,0.803636970303637,0.7967967967967968,0.8049716383049716,0.7984651317984651,0.8011930058713684,0.8090868646424202
851,0.8104771438104772,0.8057501946390835,0.7981870759648537,0.7929040151262373,0.798020242464687,0.81225670114559,0.8055833611389167,0.804637971304638,0.7990212434656879,0.8094205316427538,0.7951840729618508,0.7925703481259037,0.8110332554776999,0.7907351796240685,0.7955177399621844,0.8000222444666889,0.7924035146257369,0.7974641307974641,0.8099210321432544,0.8011110525730408,0.81225670114559
852,0.8038038038038038,0.8133689244800356,0.8084751418084751,0.8132020909798687,0.7983539094650206,0.8070292514736959,0.7995773551329107,0.8049160271382494,0.808864419975531,0.8068624179735291,0.7966299632966299,0.8144255366477589,0.803025247469692,0.813257702146591,0.8053053053053053,0.8054721388054722,0.7961294627961295,0.807251696140585,0.8043599154710266,0.8058058058058057,0.8144255366477589
853,0.7989100211322434,0.8152597041485931,0.8040818596374152,0.7912912912912913,0.8059726393059726,0.7930152374596819,0.8004115226337448,0.8019686353019686,0.8078078078078078,0.808641975308642,0.8040818596374152,0.7925147369591814,0.7894005116227338,0.8064731398064732,0.8063619174730285,0.80663997330664,0.7910688466244021,0.8038038038038038,0.803859414970526,0.8016613104332402,0.8152597041485931
854,0.8057501946390835,0.7976309642976309,0.8034145256367479,0.7915693471249027,0.7790012234456679,0.7881770659548437,0.7979646312979646,0.8007451896340785,0.7968524079635191,0.8083083083083084,0.795239684128573,0.8046935824713602,0.7898454009565121,0.8053609164720276,0.7985763541319096,0.8033589144700256,0.7899010121232344,0.8019130241352463,0.8018574129685241,0.797903166324219,0.8083083083083084
855,0.8138138138138138,0.8145923701479257,0.8090312534756979,0.807251696140585,0.8084751418084751,0.8043043043043043,0.8046935824713602,0.7981314647981315,0.8054721388054722,0.8058614169725281,0.808252697141586,0.8101990879768658,0.8048604159715271,0.8034701368034701,0.8035257479701924,0.8044711378044711,0.7962962962962963,0.8070292514736959,0.8150372594817039,0.8065668007188475,0.8150372594817039
856,0.7942942942942943,0.803025247469692,0.7904571237904571,0.7932932932932933,0.8040818596374152,0.8127015904793683,0.7911244577911245,0.7956845734623512,0.7971860749638527,0.7887331776220665,0.7951840729618508,0.8076409743076409,0.7893449004560116,0.8085863641419196,0.8027471916360805,0.8031920809698587,0.7965187409631854,0.7971304637971305,0.8165943721499277,0.7993432028519747,0.8165943721499277
857,0.81225670114559,0.8008564119675231,0.8068068068068068,0.8087531976420865,0.8070292514736959,0.7984651317984651,0.7989100211322434,0.8068624179735291,0.8043043043043043,0.7917361806250696,0.7934045156267379,0.7916805694583472,0.7992992992992993,0.7872872872872873,0.7918474029585141,0.8044155266377488,0.7905683461239017,0.8041374708041374,0.8173729284840396,0.8008417774499647,0.8173729284840396
858,0.7906795684573462,0.7979090201312423,0.800244689133578,0.8059170281392504,0.8059170281392504,0.8038038038038038,0.8079746413079747,0.7986875764653543,0.8017461906350796,0.7912912912912913,0.8003003003003003,0.7911800689578468,0.7916805694583472,0.8119230341452564,0.8037481926370815,0.8019686353019686,0.7910688466244021,0.7997441886330775,0.7961850739628518,0.7995773551329106,0.8119230341452564
859,0.8053609164720276,0.7941274607941274,0.7969080191302413,0.807251696140585,0.7967967967967968,0.8020798576354132,0.808641975308642,0.8010788566344121,0.806250695139584,0.8125903681459237,0.8037481926370815,0.7941274607941274,0.7941274607941274,0.7946835724613502,0.8134245356467579,0.8044711378044711,0.7958514069625181,0.8141474808141475,0.8028028028028028,0.8025510891007968,0.8141474808141475
860,0.7926259592926259,0.8128128128128128,0.7989656322989657,0.8100322544766989,0.8024135246357469,0.803025247469692,0.7994105216327438,0.801245690134579,0.8066955844733622,0.788232677121566,0.7965743521299077,0.7927371816260705,0.8014681348014682,0.8167055944833722,0.8023023023023023,0.8023023023023023,0.790623957290624,0.7974085196307419,0.8019686353019686,0.8009237307482922,0.8167055944833722
861,0.8056945834723612,0.7940162384606829,0.8015237459681904,0.7910132354576799,0.7947947947947948,0.8027471916360805,0.8086975864753643,0.8067511956400846,0.7993549104660216,0.8098098098098098,0.7974085196307419,0.8057501946390835,0.811644978311645,0.8098098098098098,0.8026359693026359,0.8018574129685241,0.7957401846290735,0.8033589144700256,0.799632966299633,0.8022232759074864,0.811644978311645
862,0.804637971304638,0.7970192414636859,0.8058614169725281,0.7948504059615171,0.8074185296407519,0.8046935824713602,0.8019686353019686,0.8036925814703593,0.7986875764653543,0.8036925814703593,0.8185407629852074,0.8058058058058059,0.7994661327994661,0.8209320431542654,0.803636970303637,0.8019686353019686,0.7953509064620176,0.7930152374596819,0.8048048048048048,0.8034759906104936,0.8209320431542654
863,0.8109220331442554,0.803859414970526,0.800633967300634,0.7915693471249027,0.7751640529418308,0.7959070181292404,0.8085307529751974,0.8040818596374152,0.8065287509731954,0.7883995106217329,0.8014681348014682,0.7911800689578468,0.8077521966410856,0.7957957957957958,0.8044711378044711,0.8092536981425871,0.8068068068068068,0.8119230341452564,0.7939606272939607,0.8004320109583267,0.8119230341452564
864,0.7890668446224002,0.8017461906350796,0.8077521966410856,0.7920698476254032,0.7785563341118896,0.7995773551329107,0.8011900789678568,0.8029140251362473,0.8051940829718608,0.7913469024580135,0.7970192414636859,0.8110888666444221,0.7925147369591814,0.7990768546324102,0.8004671338004671,0.8016905794683572,0.7910132354576799,0.7965187409631854,0.7911244577911245,0.7973646160780663,0.8110888666444221
865,0.8091424758091424,0.7931820709598487,0.8048048048048048,0.7940162384606829,0.8008008008008008,0.7992992992992993,0.8019130241352463,0.7956845734623512,0.7839506172839507,0.8081414748081415,0.7949616282949616,0.7890112334556779,0.8066955844733622,0.8029696363029697,0.8006895784673562,0.8008008008008008,0.7901790679568458,0.8014125236347459,0.7947391836280725,0.7985470850967927,0.8091424758091424
866,0.7935713491269046,0.8137582026470915,0.8044155266377488,0.8051940829718608,0.7785007229451674,0.8029696363029697,0.8031364698031365,0.808252697141586,0.8069180291402513,0.8075297519741964,0.791235680124569,0.7930152374596819,0.7920142364586809,0.8088088088088088,0.7955177399621844,0.800633967300634,0.8125903681459237,0.7997441886330775,0.8059726393059726,0.8012515439416025,0.8137582026470915
867,0.7967411856300746,0.8053053053053053,0.8001334668001334,0.8073629184740296,0.7981870759648537,0.7939050161272383,0.7990768546324102,0.8100322544766989,0.8031920809698587,0.8088088088088088,0.8011344678011345,0.8151484818151484,0.8123679234790346,0.8203759314870426,0.7970192414636859,0.8034145256367479,0.813646980313647,0.8126459793126459,0.7975753531309087,0.8050565185068109,0.8203759314870426
868,0.8083083083083084,0.8118118118118118,0.8027471916360805,0.7908464019575131,0.7813368924480035,0.8135357579802024,0.7989656322989657,0.7935157379601824,0.8049716383049716,0.7953509064620176,0.7940162384606829,0.7887331776220665,0.7887331776220665,0.8050272494716939,0.8016905794683572,0.8036925814703593,0.7930708486264042,0.7985763541319096,0.7979090201312423,0.7985705003248864,0.8135357579802024
869,0.7982982982982983,0.7964075186297409,0.8020798576354132,0.8133133133133134,0.8283283283283284,0.8073073073073073,0.8077521966410856,0.7992436881325771,0.812034256478701,0.8143699254810366,0.818262707151596,0.8006895784673562,0.8128684239795351,0.7951284617951284,0.7984095206317429,0.8023579134690246,0.8119230341452564,0.8163719274830386,0.7998554109665221,0.807105350965,0.8283283283283284
870,0.8080858636414192,0.8106995884773662,0.78784339895451,0.7927927927927928,0.794627961294628,0.7917361806250696,0.8017461906350796,0.7986875764653543,0.8054165276387498,0.7913469024580135,0.8029696363029697,0.7892336781225671,0.8048048048048048,0.7855633411188967,0.798020242464687,0.7997997997997998,0.8100878656434212,0.7895673451229007,0.7915693471249027,0.7976104759730491,0.8106995884773662
871,0.8023579134690246,0.8017461906350796,0.7885663441218996,0.7934601267934601,0.8008008008008008,0.79223668112557,0.8043599154710266,0.7955733511289067,0.8053053053053053,0.7952952952952953,0.7905127349571794,0.7914581247914582,0.8075853631409187,0.810254699143588,0.8085307529751974,0.8014681348014682,0.8091424758091424,0.7971304637971305,0.7975197419641864,0.7996476008171914,0.810254699143588
872,0.7910132354576799,0.7939050161272383,0.796240685129574,0.7902902902902903,0.7785563341118896,0.8031364698031365,0.7951840729618508,0.8033589144700256,0.8035257479701924,0.7989100211322434,0.7917917917917918,0.7891780669558447,0.8059726393059726,0.7961850739628518,0.7887887887887888,0.7982982982982983,0.7939050161272383,0.7987431876320765,0.7944611277944611,0.7953391988479709,0.8059726393059726
873,0.7919586252919586,0.7992992992992993,0.7985763541319096,0.7984095206317429,0.8045267489711934,0.814647981314648,0.8026915804693583,0.7967411856300746,0.8090312534756979,0.796240685129574,0.8137025914803693,0.7930152374596819,0.8095873651429207,0.7864531197864532,0.8019130241352463,0.7946835724613502,0.8174841508174842,0.7913469024580135,0.7936825714603493,0.8007364089235435,0.8174841508174842
874,0.8085863641419196,0.7917361806250696,0.7979090201312423,0.7875653431208987,0.8050272494716939,0.7969080191302413,0.7995773551329107,0.8049716383049716,0.8069736403069736,0.804637971304638,0.7920698476254032,0.7923479034590146,0.7951284617951284,0.7961294627961295,0.8023023023023023,0.8074741408074741,0.8096985874763653,0.7984095206317429,0.7974085196307419,0.7997295541155192,0.8096985874763653
875,0.8028028028028028,0.8094761428094761,0.7995217439661884,0.7996885774663552,0.7996885774663552,0.8013013013013013,0.7919030141252363,0.8073073073073073,0.7842842842842843,0.7925147369591814,0.7964075186297409,0.7921810699588477,0.7945723501279057,0.7899010121232344,0.797241686130575,0.8003003003003003,0.7891224557891224,0.7992992992992993,0.7950728506284062,0.7969782648145222,0.8094761428094761
876,0.8120898676454232,0.7936825714603493,0.7901790679568458,0.8045267489711934,0.8083639194750306,0.8117005894783672,0.8031920809698587,0.7942942942942943,0.8038038038038038,0.793237682126571,0.8152040929818708,0.7937937937937938,0.8029140251362473,0.7931820709598487,0.8005227449671894,0.8094205316427538,0.7961294627961295,0.8025247469691914,0.7965743521299077,0.80133349723993,0.8152040929818708
877,0.7964075186297409,0.8169280391502614,0.8003003003003003,0.7973529084640196,0.8098654209765321,0.8053609164720276,0.8068068068068068,0.811255700144589,0.8110888666444221,0.8145367589812035,0.818262707151596,0.8037481926370815,0.8122010899788678,0.7981870759648537,0.8059170281392504,0.8025803581359137,0.8150928706484262,0.8169836503169836,0.8025803581359137,0.8076556088251994,0.818262707151596
878,0.7899566232899566,0.8011344678011345,0.794627961294628,0.8024691358024691,0.7776665554443333,0.8034701368034701,0.7972972972972973,0.8024691358024691,0.7981870759648537,0.8048604159715271,0.7893449004560116,0.7912912912912913,0.8076409743076409,0.7909576242909576,0.7995773551329107,0.8013013013013013,0.79223668112557,0.8010232454676899,0.808641975308642,0.7975870607449554,0.808641975308642
879,0.7943499054610166,0.8059726393059726,0.8089200311422534,0.8110888666444221,0.8060282504726949,0.8070292514736959,0.8083083083083084,0.7975753531309087,0.8060282504726949,0.8111444778111445,0.8055833611389167,0.8169280391502614,0.8084195306417529,0.8033589144700256,0.8011900789678568,0.8037481926370815,0.7958514069625181,0.8004671338004671,0.7974085196307419,0.804705290085407,0.8169280391502614
880,0.8068068068068068,0.8067511956400846,0.8140362584807029,0.7964631297964632,0.8004671338004671,0.7944055166277388,0.8083639194750306,0.8041930819708597,0.8096985874763653,0.7916249582916249,0.8053053053053053,0.8095317539761985,0.8121454788121455,0.8128128128128128,0.811644978311645,0.8044711378044711,0.8159270381492604,0.8040818596374152,0.8040262484706929,0.8059345895603206,0.8159270381492604
881,0.8113113113113113,0.8023579134690246,0.808030252474697,0.8071960849738627,0.8058614169725281,0.7943499054610166,0.8069736403069736,0.7939606272939607,0.8046935824713602,0.808864419975531,0.7920698476254032,0.788844399955511,0.8095873651429207,0.8023579134690246,0.7990768546324102,0.8013569124680235,0.7949060171282394,0.8017461906350796,0.7971304637971305,0.801614479977053,0.8113113113113113
882,0.8158158158158159,0.8054721388054722,0.7997441886330775,0.7958514069625181,0.7949060171282394,0.8053053053053053,0.8101990879768658,0.8101990879768658,0.8043043043043043,0.7914025136247358,0.8163719274830386,0.7944611277944611,0.8119230341452564,0.797241686130575,0.8027471916360805,0.8103659214770326,0.7941830719608497,0.8147035924813703,0.7992992992992993,0.8039208799442719,0.8163719274830386
883,0.8055833611389167,0.8118118118118118,0.8034701368034701,0.8100322544766989,0.8045823601379157,0.8069180291402513,0.8103659214770326,0.8024135246357469,0.7895117339561784,0.7945167389611834,0.8004115226337448,0.8031364698031365,0.7975753531309087,0.8101434768101434,0.8070292514736959,0.8037481926370815,0.8138138138138138,0.7928484039595151,0.8188188188188188,0.8045647987168456,0.8188188188188188
884,0.8057501946390835,0.8164831498164832,0.8160938716494273,0.811255700144589,0.80663997330664,0.7989656322989657,0.8033033033033034,0.8076965854743633,0.8164275386497609,0.8061394728061395,0.8179290401512623,0.808252697141586,0.7976309642976309,0.7960738516294071,0.8070292514736959,0.806250695139584,0.8011344678011345,0.8033033033033034,0.8050828606384162,0.8069180291402513,0.8179290401512623
885,0.8129796463129797,0.8036925814703593,0.7997997997997998,0.7934601267934601,0.8043043043043043,0.8077521966410856,0.8066955844733622,0.8006895784673562,0.7835613391168946,0.7941274607941274,0.8155933711489267,0.7955733511289067,0.799632966299633,0.8114225336447559,0.8031920809698587,0.8035813591369146,0.817261706150595,0.7917917917917918,0.7989100211322434,0.8023169368198606,0.817261706150595
886,0.8165943721499277,0.8129240351462573,0.8088088088088088,0.8112000889778668,0.808864419975531,0.8079190301412523,0.8065843621399177,0.8078634189745301,0.8004115226337448,0.7958514069625181,0.7918474029585141,0.8009676343009676,0.8115893671449227,0.8021354688021355,0.8053053053053053,0.8051940829718608,0.7948504059615171,0.8148148148148148,0.8214881548214882,0.806590215946941,0.8214881548214882
887,0.7967411856300746,0.8063063063063063,0.7974641307974641,0.7923479034590146,0.795239684128573,0.7929040151262373,0.8073073073073073,0.8048604159715271,0.8048604159715271,0.8054165276387498,0.8169280391502614,0.8080858636414192,0.8026359693026359,0.8005783561339117,0.8058058058058059,0.8033033033033034,0.7942942942942943,0.8098098098098098,0.8127015904793683,0.8030311012767154,0.8169280391502614
888,0.7946835724613502,0.8030808586364142,0.8094205316427538,0.7865087309531754,0.7979646312979646,0.7921254587921255,0.8010232454676899,0.7929596262929596,0.80224669113558,0.8031364698031365,0.7917361806250696,0.8039150261372484,0.7904015126237348,0.7865643421198977,0.7996885774663552,0.7926815704593483,0.8054165276387498,0.7986875764653543,0.7967967967967968,0.7973177856218792,0.8094205316427538
889,0.7997441886330775,0.8074185296407519,0.806250695139584,0.808641975308642,0.811255700144589,0.8039706373039707,0.8089756423089757,0.8014125236347459,0.7863975086197308,0.808641975308642,0.8023023023023023,0.8169836503169836,0.813646980313647,0.7995773551329107,0.8040818596374152,0.8020798576354132,0.8224335446557669,0.8128128128128128,0.8041374708041374,0.8063560636660052,0.8224335446557669
890,0.8118118118118118,0.8018018018018018,0.8001890779668558,0.8145367589812035,0.8273273273273273,0.8035257479701924,0.8113113113113113,0.8044155266377488,0.8038038038038038,0.8089756423089757,0.8064731398064732,0.7960182404626849,0.8017461906350796,0.8225447669892114,0.7990768546324102,0.8069736403069736,0.7969636302969636,0.8129240351462573,0.8068068068068068,0.807222427105468,0.8273273273273273
891,0.795239684128573,0.7967411856300746,0.8034145256367479,0.7946835724613502,0.8018018018018018,0.7999110221332444,0.8011344678011345,0.8031920809698587,0.8084751418084751,0.8043043043043043,0.8043043043043043,0.8073073073073073,0.8063063063063063,0.80224669113558,0.8004115226337448,0.8031920809698587,0.8059170281392504,0.8083639194750306,0.7979646312979646,0.802363767276048,0.8084751418084751
892,0.8043043043043043,0.800244689133578,0.8005783561339117,0.7940162384606829,0.8101990879768658,0.8056945834723612,0.8007451896340785,0.7981870759648537,0.797241686130575,0.795239684128573,0.7973529084640196,0.8122010899788678,0.8115893671449227,0.8041374708041374,0.7969636302969636,0.7989656322989657,0.818040262484707,0.8034145256367479,0.7973529084640196,0.8024457205743756,0.818040262484707
893,0.80224669113558,0.8010788566344121,0.8079746413079747,0.8114225336447559,0.8089200311422534,0.7962962962962963,0.8085863641419196,0.8020242464686909,0.8061394728061395,0.8148148148148148,0.8063619174730285,0.7942386831275721,0.7931264597931265,0.8124791458124792,0.8134245356467579,0.8044711378044711,0.7982982982982983,0.8150372594817039,0.818040262484707,0.8060516657007886,0.818040262484707
894,0.797241686130575,0.7969080191302413,0.817261706150595,0.8127015904793683,0.8096985874763653,0.8087531976420865,0.8114781448114782,0.8115337559782004,0.7992992992992993,0.8083083083083084,0.7927371816260705,0.8036925814703593,0.8019130241352463,0.813257702146591,0.8118674229785341,0.8076965854743633,0.8190412634857079,0.8095873651429207,0.8060282504726949,0.8073160880178424,0.8190412634857079
895,0.7949060171282394,0.7985763541319096,0.8021910799688577,0.8113669224780335,0.7967411856300746,0.7931264597931265,0.8060282504726949,0.7989656322989657,0.7964631297964632,0.8068624179735291,0.7993549104660216,0.8059170281392504,0.8019130241352463,0.8016349683016349,0.8043043043043043,0.8097541986430875,0.8080858636414192,0.8010232454676899,0.7950172394616839,0.8016964332753806,0.8113669224780335
896,0.7931820709598487,0.8033589144700256,0.7918474029585141,0.8088088088088088,0.806250695139584,0.7934045156267379,0.803247692136581,0.8039150261372484,0.8074185296407519,0.7949060171282394,0.8061950839728618,0.8060282504726949,0.7901790679568458,0.7876765654543433,0.7997441886330775,0.8017461906350796,0.7942386831275721,0.7983539094650206,0.7961294627961295,0.7992963723957877,0.8088088088088088
897,0.8020242464686909,0.8001334668001334,0.7941274607941274,0.7890112334556779,0.801245690134579,0.7918474029585141,0.8079746413079747,0.7999110221332444,0.8049716383049716,0.8051940829718608,0.8056945834723612,0.7893449004560116,0.8010232454676899,0.8101434768101434,0.8059170281392504,0.8005783561339117,0.7910132354576799,0.7987431876320765,0.7990768546324102,0.7998934607121742,0.8101434768101434
898,0.8029696363029697,0.7868980091202313,0.793849404960516,0.7871760649538427,0.8045267489711934,0.7977977977977978,0.8030808586364142,0.7920698476254032,0.8028584139695251,0.7891224557891224,0.7874541207874541,0.7910688466244021,0.8061394728061395,0.785229674118563,0.7893449004560116,0.7899010121232344,0.7929040151262373,0.8005227449671894,0.795628962295629,0.7946601572332567,0.8061394728061395
899,0.7961850739628518,0.7992436881325771,0.809642976309643,0.8000778556334112,0.803636970303637,0.7932932932932933,0.800633967300634,0.7962962962962963,0.8009676343009676,0.7975753531309087,0.7984651317984651,0.8140918696474252,0.789622956289623,0.809642976309643,0.8111444778111445,0.7985207429651874,0.8076409743076409,0.8029696363029697,0.7963519074630185,0.8013686200820704,0.8140918696474252
900,0.8031920809698587,0.7986875764653543,0.7922922922922923,0.7894561227894561,0.7746635524413302,0.805249694138583,0.8011344678011345,0.8053609164720276,0.8016349683016349,0.7920142364586809,0.8021910799688577,0.788844399955511,0.7885107329551774,0.8003003003003003,0.7940718496274052,0.7989100211322434,0.7907907907907908,0.7878990101212323,0.7924591257924591,0.7951401694091753,0.8053609164720276
