,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
736,0.5128147014939468,0.5703061552118156,0.5643379228284888,0.5776342380115965,0.5774453698982001,0.5553100270081403,0.5489640583980206,0.531928154569664,0.48641093924112794,0.5128147014939468,0.5128147014939468,0.5128147014939468,0.5128147014939468,0.5128147014939468,0.5128147014939468,0.5128147014939468,0.5128147014939468,0.5128147014939468,0.553005836024704,0.5737435548756303,0.5776342380115965,0.5740457438570646,0.554743422667951,0.5148544771186281,0.5120592290403612,0.5128147014939468,0.573025856044724,0.564489017319206,0.5741968383477818,0.566491019321208,0.5480952650763972,0.5615426747502219,0.5172342153474229,0.5128147014939468,0.5128147014939468,0.4951744197027216,0.5020869926530304,0.49570325042023156,0.5029557859746538,0.502313634389106,0.5029557859746538,0.5042778627684288,0.5030691068426918,0.49740306344079926,0.49815853589438497,0.4969875535913272,0.495098872457363,0.4998205752922734,0.49728974257276143,0.49993389616031125,0.4980452150263471,0.5078285833002815,0.5051844297127316,0.49883846110261204,0.5459841392755439,0.5776342380115965
737,0.5072053185260732,0.5797306740702967,0.5896651368349481,0.5838479989423385,0.5577841992936332,0.5552911401968006,0.5531758173267607,0.5357999508942906,0.49406009783368277,0.5072053185260732,0.5072053185260732,0.5072053185260732,0.5072053185260732,0.5072053185260732,0.5072053185260732,0.5072053185260732,0.5072053185260732,0.5072053185260732,0.5734224790828565,0.5897029104576275,0.5834702627155457,0.5571042740854062,0.5555933291782348,0.5330424764387028,0.5259788089976769,0.5072053185260732,0.5706650046272688,0.5809772036187131,0.5801461839197688,0.5800706366744103,0.519179556915406,0.5408616163333144,0.5376886320282547,0.5072053185260732,0.5072053185260732,0.5004060664438023,0.4988573479139517,0.49889512153663096,0.500632708179878,0.49753527112017676,0.5028613519179557,0.49753527112017676,0.5020681058416907,0.5048633539199577,0.4991217632727067,0.504636712183882,0.507167544903394,0.501841464105615,0.5020303322190115,0.5022947475777665,0.491831454095605,0.48907397964001736,0.5001038774623681,0.49428673956975844,0.5486401845591224,0.5897029104576275
738,0.50684646911062,0.5784652577105407,0.588248625984475,0.5819782046197141,0.5556122159895744,0.5534968931195346,0.5517593064762876,0.5352144597427616,0.4753810414187773,0.50684646911062,0.50684646911062,0.50684646911062,0.50684646911062,0.50684646911062,0.50684646911062,0.50684646911062,0.50684646911062,0.50684646911062,0.5716282320055905,0.5879086633803615,0.5812227321661284,0.5546301017999131,0.5529302887793454,0.5325325325325325,0.5254310914688273,0.50684646911062,0.5693240410221543,0.5802406179764671,0.5782763895971443,0.5780497478610687,0.5196139535762178,0.5405783141632198,0.5371786881220844,0.50684646911062,0.50684646911062,0.5003871796324626,0.4994428390654806,0.500840463104614,0.5015203883128412,0.495363287816118,0.4967231382325722,0.5019736717849925,0.501898124539634,0.5023891816344647,0.4997072544242356,0.4938523429089467,0.49392789015430527,0.5037112584282396,0.503900126541636,0.5027669178612575,0.5043534100137874,0.48856403573384705,0.5012181993314069,0.49547660868415583,0.5468123609283636,0.588248625984475
739,0.5055810527508641,0.578710786257956,0.5842257351691313,0.5726670066292707,0.5663965852645098,0.5668876423593405,0.5418437305229759,0.5416170887869001,0.5011615388973879,0.5055810527508641,0.5055810527508641,0.5055810527508641,0.5055810527508641,0.5055810527508641,0.5055810527508641,0.5055810527508641,0.5055810527508641,0.5055810527508641,0.5796929004476175,0.5797306740702967,0.5739890834230457,0.56375243167696,0.56375243167696,0.5620526186563922,0.5406349745972387,0.5055810527508641,0.5107560390579259,0.5793529378435038,0.5707783254953066,0.5447145258466013,0.54373241165694,0.5434302226755057,0.5446389786012428,0.5055810527508641,0.5055810527508641,0.4996505939902166,0.5001038774623681,0.5031257672767107,0.500632708179878,0.4997639148582545,0.49855515893251745,0.4993106313861031,0.5032390881447485,0.5001794247077266,0.4994994994994995,0.50210587946437,0.4958732317222883,0.5024836156911628,0.4952310801367405,0.49825296995108315,0.49296466277598355,0.49851738530983813,0.5065631669405254,0.5062232043364119,0.5474971827173086,0.5842257351691313
740,0.5114548510774926,0.5583696904451622,0.5626381098079212,0.5621470527130904,0.5620337318450526,0.5099439061703213,0.5114170774548134,0.5260732430543751,0.4707726594519047,0.5114548510774926,0.5114548510774926,0.5114548510774926,0.5114548510774926,0.5114548510774926,0.5114548510774926,0.5114548510774926,0.5114548510774926,0.5114548510774926,0.5363476684231401,0.5672464917747937,0.5627136570532797,0.5572742553874629,0.5002360851417456,0.5276975088295843,0.5252422233554309,0.5114548510774926,0.5672087181521144,0.5495306627382099,0.5588607475399928,0.5585585585585585,0.5355544223468752,0.5529302887793454,0.5309838140026819,0.5114548510774926,0.5114548510774926,0.4960432130243451,0.49676091185525145,0.5049200143539766,0.5001605378963869,0.502162539898389,0.5011426520860484,0.49634540200577937,0.5017848036715962,0.4946455889852116,0.49887623472529136,0.5018603509169547,0.4937767956635881,0.5012559729540862,0.5025402761251818,0.5013315201994447,0.4980452150263471,0.5068086954879407,0.5022758607664268,0.5010671048406897,0.5352242529041968,0.5672464917747937
741,0.5059210153549776,0.5767465578786334,0.5058454681096191,0.5699473057963624,0.5693051542108146,0.5588040871059738,0.5495873231722288,0.5395773131622188,0.4854099382401269,0.5059210153549776,0.5059210153549776,0.5059210153549776,0.5059210153549776,0.5059210153549776,0.5059210153549776,0.5059210153549776,0.5059210153549776,0.5059210153549776,0.5697962113056453,0.5444878841105256,0.5691162860974182,0.567756435680964,0.558539671747219,0.5474342266795097,0.5410127108240316,0.5059210153549776,0.5600506166543903,0.5781441819177668,0.5688518707386632,0.5113604170207944,0.5115492851341908,0.5120781158517007,0.53372240164693,0.5059210153549776,0.5059210153549776,0.5036168243715413,0.5000661038396887,0.5011237652747087,0.5060721098456947,0.5011237652747087,0.4947022494192306,0.4998394621036131,0.4957599108542505,0.5016525959922187,0.4948533439099477,0.504636712183882,0.5043345232024478,0.5005571609345194,0.4978752337242903,0.49810187546036605,0.49700644040266684,0.49168035960488793,0.5016525959922187,0.5028613519179557,0.5392121681429858,0.5781441819177668
742,0.5030313332200125,0.5486996430392657,0.5265643001492059,0.5515704383628912,0.5517593064762876,0.5223714280318054,0.5256199595822237,0.5090751128486978,0.48017829149904623,0.5030313332200125,0.5030313332200125,0.5030313332200125,0.5030313332200125,0.5030313332200125,0.5030313332200125,0.5030313332200125,0.5030313332200125,0.5030313332200125,0.5613160330141462,0.5083951876404706,0.5510793812680606,0.5463576784331501,0.5224847488998432,0.5108126994919447,0.5103971896424727,0.5030313332200125,0.5174986307061779,0.553005836024704,0.5519104009670047,0.5449222807713374,0.5262998847904509,0.528188565924415,0.5082440931497535,0.5030313332200125,0.5030313332200125,0.5003494060097834,0.5010671048406897,0.5017470300489169,0.5019358981623132,0.49668536460989293,0.4946833626078909,0.49657204374185504,0.5044667308818253,0.49861181936653637,0.5005005005005005,0.5000849906510284,0.5003871796324626,0.49721419532740285,0.49725196895008217,0.49570325042023156,0.5015203883128412,0.5017092564262375,0.4964964964964965,0.5044667308818253,0.5248854724745711,0.5613160330141462
743,0.5044478440704856,0.5794662587115418,0.5852833966041513,0.5728936483653465,0.5652633765841313,0.5658299809243206,0.5407105218425973,0.5406349745972387,0.47842181804445955,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5044478440704856,0.5811282981094302,0.579504032334221,0.5740646306684043,0.56375243167696,0.5625436757512229,0.5605416737492209,0.5395773131622188,0.5044478440704856,0.5087162634332446,0.5790507488620696,0.5714582507035337,0.54373241165694,0.5429013919579957,0.54267475022192,0.5429013919579957,0.5044478440704856,0.5044478440704856,0.5007838026705951,0.5036168243715413,0.4982151963284039,0.502899125540635,0.4984040644418003,0.49919731051806526,0.4989328951593103,0.5055432791281848,0.4999150093489716,0.5007460290479159,0.49579768447692973,0.49557104274085406,0.4989328951593103,0.5026724838045593,0.5016148223695394,0.5050899956560334,0.5025969365592007,0.4932290781347385,0.5042589759570891,0.5460477948248738,0.5852833966041513
744,0.5035035035035035,0.5658299809243206,0.4944378340604756,0.57482010312199,0.5747823294993106,0.5565754433678962,0.55215592951442,0.5499272857763424,0.48646759967514686,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5696828904376074,0.49783746010161106,0.5745179141405556,0.5728558747426672,0.5575953311802369,0.5539690634030257,0.5527980810999679,0.5035035035035035,0.5297561712656053,0.574555687763235,0.5744045932725178,0.5708538727406652,0.5519670614010237,0.5510604944567209,0.548680756227926,0.5035035035035035,0.5035035035035035,0.5068275822992804,0.49915953689538595,0.4982151963284039,0.5061854307137326,0.5065631669405254,0.5013881806334637,0.49647760968515686,0.4989328951593103,0.5013504070107844,0.5030124464086728,0.5003305191984437,0.5015392751241808,0.4938712297202863,0.5070919976580354,0.5035412771261828,0.5000661038396887,0.5012370861427465,0.4998394621036131,0.5019170113509737,0.5427055287292883,0.57482010312199
745,0.5048822407312973,0.5502861351917956,0.5540634974597238,0.5794851455228813,0.5798628817496742,0.5599561825976921,0.5550833852720645,0.5544412336865167,0.4813115001794247,0.5048822407312973,0.5048822407312973,0.5048822407312973,0.5048822407312973,0.5048822407312973,0.5048822407312973,0.5048822407312973,0.5048822407312973,0.5048822407312973,0.5588229739173135,0.5511549285134191,0.579296277409485,0.5778608797476722,0.5630536196573932,0.5582563695771243,0.5568209719153115,0.5048822407312973,0.5528925151566662,0.5807316750712977,0.5800517498630706,0.5748389899333296,0.5559144049710087,0.5548945171586681,0.5517215328536084,0.5048822407312973,0.5048822407312973,0.49793189415830924,0.5029935595973332,0.5003871796324626,0.5030691068426918,0.49328573856875746,0.5011426520860484,0.5033335222014468,0.49921619732940486,0.49830963038510206,0.4980829886490264,0.49589211853362797,0.49929174457476344,0.49283245509660606,0.503371295824126,0.4952877405707594,0.5009160103499726,0.5050711088446938,0.5024647288798232,0.5012937465767654,0.5494523174467268,0.5807316750712977
746,0.5130791168527018,0.5533457986288175,0.55742534987818,0.5579919542183693,0.5580297278410487,0.5137590420609288,0.5142123255330803,0.5270553572440365,0.49264358698320965,0.5130791168527018,0.5130791168527018,0.5130791168527018,0.5130791168527018,0.5130791168527018,0.5130791168527018,0.5130791168527018,0.5130791168527018,0.5130791168527018,0.5316259655882297,0.5621470527130904,0.5584452376905207,0.5525525525525525,0.5056754868075622,0.5286796230192456,0.5262243375450922,0.5130791168527018,0.5638468657336582,0.5445445445445446,0.5548189699133096,0.5535724403648932,0.49162369917086896,0.5477930760949629,0.531399323852154,0.5130791168527018,0.5130791168527018,0.5051088824673731,0.5023514080117853,0.49819630951706423,0.501898124539634,0.5009160103499726,0.501369293822124,0.49676091185525145,0.5045422781271838,0.4984607248758192,0.5012181993314069,0.4986873666118949,0.5042778627684288,0.5000849906510284,0.5028802387292953,0.5011804257087276,0.4995939335561977,0.5042023155230703,0.5048444671086181,0.499631707178877,0.5330669593422913,0.5638468657336582
747,0.5014637278788222,0.5053166373921091,0.5257143936389219,0.5269986968100175,0.5397661812756153,0.5348178367046291,0.5299072657563224,0.5349689311953463,0.4807637826505751,0.5014637278788222,0.5014637278788222,0.5014637278788222,0.5014637278788222,0.5014637278788222,0.5014637278788222,0.5014637278788222,0.5014637278788222,0.5014637278788222,0.524921147562657,0.5370464804427069,0.5044100704478063,0.5333824390428163,0.5379530473870097,0.5364798761025176,0.5257521672616012,0.5014637278788222,0.5449033939599978,0.521181558917408,0.5427125238445993,0.5384818781045196,0.4954577218728162,0.537990821009689,0.5403705592384838,0.5014637278788222,0.5014637278788222,0.5033524090127863,0.5024458420684835,0.5004438400664816,0.4978752337242903,0.49980168848093376,0.4992728577634238,0.5005571609345194,0.4989328951593103,0.49447560768315485,0.5035412771261828,0.5021814267097287,0.49829074357376246,0.49421119232439986,0.504372296825127,0.49745972387481824,0.4975730447428561,0.5019547849736529,0.4933423990027764,0.4996883676128959,0.5224672611115657,0.5449033939599978
748,0.5073941866394697,0.484616692163862,0.5618259769203165,0.5384441044818403,0.5387840670859538,0.5262054507337526,0.5305494173418702,0.5260543562430355,0.47717528849604324,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5197839348782745,0.5574064630668404,0.5374242166694997,0.5353844410448184,0.5158932517423084,0.5231080136740515,0.5241656751090713,0.5073941866394697,0.5567265378586134,0.5430524864487128,0.5404461064838423,0.5147222694392506,0.5052410901467506,0.5130224564186828,0.5308893799459837,0.5073941866394697,0.5073941866394697,0.5011993125200672,0.5021814267097287,0.49863070617787597,0.5009348971613122,0.4937201352295692,0.4995750467448581,0.5019547849736529,0.4941734187017206,0.5022947475777665,0.4995750467448581,0.5037301452395792,0.49934840500878236,0.49897066878198953,0.49791300734696964,0.5019925585963322,0.4954199482501369,0.5032013145220693,0.5041834287117306,0.4993861786314617,0.5236256522070638,0.5618259769203165
749,0.500368292821123,0.5489073979640018,0.5574442366895197,0.5822992804124879,0.58271479026196,0.56375243167696,0.5588040871059738,0.5581241618977468,0.48151925510416077,0.500368292821123,0.500368292821123,0.500368292821123,0.500368292821123,0.500368292821123,0.500368292821123,0.500368292821123,0.500368292821123,0.500368292821123,0.5574442366895197,0.5543467996298185,0.5819593178083744,0.5809016563733544,0.5668876423593405,0.5621281659017509,0.5602394847677866,0.500368292821123,0.5535157799308743,0.5833569418475079,0.5829414319980357,0.5776531248229362,0.5593706914461631,0.5586152189925775,0.555480008310197,0.500368292821123,0.500368292821123,0.5030879936540313,0.4998394621036131,0.5026724838045593,0.494626702173872,0.49693089315730826,0.498366290819121,0.5045611649385234,0.5009726707839915,0.5020303322190115,0.49806410183768673,0.5033146353901071,0.4990462160273481,0.508111885470376,0.49375790885224846,0.49772413923357317,0.5001416510850473,0.5042589759570891,0.4991217632727067,0.5024080684458043,0.5507499113369134,0.5833569418475079
750,0.5121347762857197,0.5380474814437078,0.5589740684080307,0.5497950780969649,0.5497573044742856,0.5157610440629309,0.5177252724422535,0.52686648913064,0.49192588815230326,0.5121347762857197,0.5121347762857197,0.5121347762857197,0.5121347762857197,0.5121347762857197,0.5121347762857197,0.5121347762857197,0.5121347762857197,0.5121347762857197,0.46657978733450434,0.5616559956182597,0.5507016450412677,0.5450356016393753,0.5075263943188472,0.527130904489395,0.5259599221863372,0.5121347762857197,0.5593518046348235,0.5291706801140763,0.5473020190001322,0.54847300130319,0.4946833626078909,0.5425425425425425,0.5310593612480405,0.5121347762857197,0.5121347762857197,0.4952877405707594,0.49857404574385705,0.5027291442385782,0.4951744197027216,0.4944944944944945,0.5015581619355204,0.4998205752922734,0.5012559729540862,0.5031446540880503,0.4991784237067256,0.5046555989952216,0.5023514080117853,0.49823408313974354,0.49706310083668576,0.5006138213685384,0.4983474040077814,0.49264358698320965,0.5017848036715962,0.4983474040077814,0.5276555381377185,0.5616559956182597
751,0.49948061268815985,0.5536102139875725,0.5683797004551722,0.5683041532098135,0.5438268457136382,0.5416359755982397,0.5422403535611082,0.5343834400438174,0.4974408370634786,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.49948061268815985,0.5340434774397038,0.5581052750864072,0.5688329839273235,0.5378208397076322,0.5373675562354807,0.5302661151717756,0.5324947589098532,0.49948061268815985,0.573441365894196,0.577709785256955,0.5530436096473832,0.5491529265114171,0.4966475909872136,0.5309082667573234,0.5381608023117457,0.49948061268815985,0.49948061268815985,0.49815853589438497,0.49876291385725346,0.5000472170283491,0.49974502804691484,0.4946455889852116,0.497629705176875,0.4960054394016658,0.501898124539634,0.4937767956635881,0.5011426520860484,0.5058643549209587,0.49702532721400644,0.49547660868415583,0.49955615993351843,0.5042778627684288,0.49547660868415583,0.5030691068426918,0.5066198273745444,0.5002738587644248,0.5357488865525203,0.577709785256955
752,0.5006893686138969,0.5520992690804012,0.5546678754225924,0.5819404309970347,0.5824314880918654,0.5626381098079212,0.5577653124822937,0.5565565565565566,0.4840312010123331,0.5006893686138969,0.5006893686138969,0.5006893686138969,0.5006893686138969,0.5006893686138969,0.5006893686138969,0.5006893686138969,0.5006893686138969,0.5006893686138969,0.5596539936162578,0.5512682493814569,0.5816760156382798,0.5806939014486184,0.5653200370181503,0.5605605605605606,0.5588229739173135,0.5006893686138969,0.5514193438721741,0.5829225451866962,0.5822048463557897,0.5775209171435587,0.5581052750864072,0.5573498026328215,0.5541390447050825,0.5006893686138969,0.5006893686138969,0.4951744197027216,0.5024647288798232,0.49751638430883716,0.4947211362305702,0.49577879766559013,0.49789412053563,0.502313634389106,0.49774302604491283,0.49830963038510206,0.49778079966759214,0.49910287646136703,0.5009160103499726,0.5051088824673731,0.49487223072128733,0.49679868547793077,0.5010293312180104,0.49721419532740285,0.49815853589438497,0.49812076227170565,0.5502679478919871,0.5829225451866962
753,0.5106616050012276,0.5718171001189869,0.5575008971235387,0.5829980924320547,0.5829603188093754,0.5689463047953613,0.5628647515439968,0.5483974540578315,0.4859198821462972,0.5106616050012276,0.5106616050012276,0.5106616050012276,0.5106616050012276,0.5106616050012276,0.5106616050012276,0.5106616050012276,0.5106616050012276,0.5106616050012276,0.5615426747502219,0.5703439288344949,0.5830736396774132,0.5805428069579013,0.5688707575500028,0.5528169679113075,0.5494173418701721,0.5106616050012276,0.5689463047953613,0.5699661926077021,0.5810338640527319,0.5667932083026422,0.5550456116493853,0.5627892042986382,0.541673749220919,0.5106616050012276,0.5106616050012276,0.49785634691295066,0.4987251402345742,0.5055243923168451,0.5034846166921638,0.49815853589438497,0.4949100043439666,0.49634540200577937,0.49966948080155626,0.495363287816118,0.4998583489149527,0.4943056263810981,0.4943056263810981,0.49966948080155626,0.4987251402345742,0.49948061268815985,0.5002360851417456,0.5103594160197934,0.4984607248758192,0.4992539709520842,0.5528729288337955,0.5830736396774132
754,0.5069409031673182,0.5785219181445597,0.584565697773245,0.5720248550437229,0.5643945832625078,0.5649989612253763,0.540937163578673,0.5403327856158044,0.4994994994994995,0.5069409031673182,0.5069409031673182,0.5069409031673182,0.5069409031673182,0.5069409031673182,0.5069409031673182,0.5069409031673182,0.5069409031673182,0.5069409031673182,0.5802595047878066,0.5789374279940318,0.5733091582148185,0.5625059021285437,0.561486014316203,0.5596351068049181,0.5392751241807846,0.5069409031673182,0.510642718189888,0.5785974653899182,0.5703628156458345,0.5441479215064121,0.5431658073167507,0.5430147128260335,0.54320358093943,0.5069409031673182,0.5069409031673182,0.49693089315730826,0.5006704818025572,0.5042967495797684,0.5037301452395792,0.49844183806447956,0.49953727312217877,0.5004816136891609,0.5025969365592007,0.4986684798005553,0.4991217632727067,0.4979507809696489,0.49383345609760704,0.5019925585963322,0.5004060664438023,0.5004816136891609,0.49247360568115284,0.4992350841407445,0.5059965626003362,0.4951555328913819,0.5469823422304205,0.584565697773245
755,0.4999527829716509,0.5644323568851871,0.49466447579655126,0.5758399909343306,0.5759533118023684,0.5581997091431053,0.5544601204978563,0.5523447976278165,0.4900183202069994,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.4999527829716509,0.5701739475324381,0.49874402704591386,0.5757266700662927,0.5739890834230457,0.5595973331822388,0.5555933291782348,0.5546112149885735,0.4999527829716509,0.5295673031522088,0.575764443688972,0.5757266700662927,0.5717226660622887,0.5544223468751771,0.55374242166695,0.5510604944567209,0.4999527829716509,0.4999527829716509,0.5039567869756549,0.5021436530870493,0.4978752337242903,0.4969686667799875,0.49602432621300546,0.5020681058416907,0.4956843636088919,0.4986684798005553,0.5005949345571987,0.5009726707839915,0.5017659168602565,0.500632708179878,0.5062987515817704,0.5037301452395792,0.49511775926870266,0.4991217632727067,0.4987818006685931,0.4994994994994995,0.4993106313861031,0.543189590708808,0.5759533118023684
756,0.5082063195270743,0.5710238540427219,0.5594273518801821,0.583035866054734,0.5829225451866962,0.5684552477005307,0.5621848263357697,0.5490018320207,0.48206697263301035,0.5082063195270743,0.5082063195270743,0.5082063195270743,0.5082063195270743,0.5082063195270743,0.5082063195270743,0.5082063195270743,0.5082063195270743,0.5082063195270743,0.5598428617296541,0.5717793264963076,0.5827336770732997,0.5808072223166563,0.5680775114737379,0.5534591194968553,0.550210587946437,0.5082063195270743,0.5691351729087578,0.5697773244943056,0.5809960904300527,0.56743535988819,0.5550456116493853,0.5629025251666762,0.5428447315239768,0.5082063195270743,0.5082063195270743,0.495098872457363,0.5019736717849925,0.5043534100137874,0.49373902204090886,0.49774302604491283,0.4946455889852116,0.4957410240429108,0.4994050654428013,0.4949477779666459,0.5014448410674825,0.4922280771337375,0.4952121933254009,0.5013315201994447,0.5015203883128412,0.5000094434056698,0.4982718567624228,0.487619695166865,0.49676091185525145,0.5009915575953312,0.552377674669778,0.583035866054734
757,0.5075263943188472,0.5304549832851719,0.5513437966268155,0.5541768183277618,0.554743422667951,0.5276219615842257,0.5324192116644947,0.5208982567473134,0.48505108882467374,0.5075263943188472,0.5075263943188472,0.5075263943188472,0.5075263943188472,0.5075263943188472,0.5075263943188472,0.5075263943188472,0.5075263943188472,0.5075263943188472,0.5480574914537178,0.5449222807713374,0.5532324777607797,0.5500594934557199,0.521653729200899,0.5157232704402516,0.5182918767824428,0.5075263943188472,0.5425803161652218,0.5576519916142557,0.5554233478761781,0.5457910740929609,0.51791414055565,0.5099816797930006,0.5255821859595444,0.5075263943188472,0.5075263943188472,0.5001227642737077,0.5007271422365762,0.5006138213685384,0.5025025025025025,0.5052222033354109,0.497100874459365,0.5025402761251818,0.49577879766559013,0.5011426520860484,0.5004249532551419,0.4980829886490264,0.4997072544242356,0.49438117362645667,0.5001983115190662,0.499367291820122,0.49623208113774153,0.49623208113774153,0.4958165712882694,0.5009160103499726,0.5296743284164668,0.5576519916142557
758,0.5047311462405802,0.4810470848206697,0.5509282867773434,0.5328347215139668,0.5330235896273632,0.5272819989801122,0.5298883789449828,0.5248267135059588,0.4768919863259486,0.5047311462405802,0.5047311462405802,0.5047311462405802,0.5047311462405802,0.5047311462405802,0.5047311462405802,0.5047311462405802,0.5047311462405802,0.5047311462405802,0.5196139535762178,0.546470999301188,0.5017092564262375,0.4760987402496836,0.5204827468978412,0.5218048236916162,0.5226358433905604,0.5047311462405802,0.5439779402043553,0.5367631782726122,0.534723402647931,0.5249778079966759,0.5151566661000623,0.5020114454076718,0.528717396641925,0.5047311462405802,0.5047311462405802,0.49793189415830924,0.4995939335561977,0.49906510283868777,0.5017470300489169,0.5051088824673731,0.49929174457476344,0.4969497799686479,0.5042400891457495,0.49721419532740285,0.5003871796324626,0.4964587228738172,0.4997828016695941,0.4983474040077814,0.5003116323871041,0.5004627268778212,0.49883846110261204,0.5031824277107296,0.49725196895008217,0.5019736717849925,0.5176119515742157,0.5509282867773434
759,0.5014259542561429,0.5654522446975278,0.5826770166392808,0.5818837705630159,0.5692673805881353,0.5696828904376074,0.543467996298185,0.5393884450488224,0.4973086293841011,0.5014259542561429,0.5014259542561429,0.5014259542561429,0.5014259542561429,0.5014259542561429,0.5014259542561429,0.5014259542561429,0.5014259542561429,0.5014259542561429,0.57376244168697,0.584036867055735,0.5823370540351672,0.5716848924396094,0.5671520577180954,0.56428126239447,0.5430147128260335,0.5014259542561429,0.5200483502370294,0.5638279789223185,0.5832813946021493,0.5522692503824579,0.5479630573970197,0.5327025138345893,0.5311160216820594,0.5014259542561429,0.5014259542561429,0.49942395225414093,0.49402232421100345,0.4993861786314617,0.4985929325551967,0.4990462160273481,0.49915953689538595,0.4944000604377963,0.49915953689538595,0.5030124464086728,0.4970442140253461,0.49942395225414093,0.5035790507488621,0.4996883676128959,0.5002927455757644,0.4930779836440214,0.4978752337242903,0.4992728577634238,0.49628874157176045,0.49296466277598355,0.5471754074130035,0.584036867055735
760,0.5101327742837177,0.5532324777607797,0.5589740684080307,0.5583319168224828,0.5585963321812378,0.513910136551646,0.5150433452320244,0.5276219615842257,0.4949477779666459,0.5101327742837177,0.5101327742837177,0.5101327742837177,0.5101327742837177,0.5101327742837177,0.5101327742837177,0.5101327742837177,0.5101327742837177,0.5101327742837177,0.5326458534005704,0.5633935822615068,0.5593140310121443,0.553534666742214,0.505902128543638,0.52845298128317,0.5263376584131301,0.5101327742837177,0.5618448637316562,0.5442423555631103,0.5556122159895744,0.5536479876102518,0.49166147279354827,0.5478308497176422,0.5315126447201919,0.5101327742837177,0.5101327742837177,0.5017092564262375,0.4997828016695941,0.5017470300489169,0.4962698547604208,0.4941167582677017,0.5020492190303512,0.5007649158592555,0.5037490320509188,0.4961943075150622,0.49815853589438497,0.5044667308818253,0.5034468430694846,0.49887623472529136,0.4980452150263471,0.497629705176875,0.5004249532551419,0.4909060003399626,0.4958543449109487,0.4995939335561977,0.5328613029521485,0.5633935822615068
761,0.507431960262149,0.5794662587115418,0.5850567548680756,0.5723648176478365,0.5645834513759042,0.5651122820934141,0.541201578937428,0.5404461064838423,0.49953727312217877,0.507431960262149,0.507431960262149,0.507431960262149,0.507431960262149,0.507431960262149,0.507431960262149,0.507431960262149,0.507431960262149,0.507431960262149,0.581506034336223,0.5793529378435038,0.5738002153096493,0.56269477024194,0.5615237879388822,0.5595217859368803,0.5393884450488224,0.507431960262149,0.5120403422290215,0.5796929004476175,0.5706272310045895,0.5443367896198085,0.5433546754301471,0.54320358093943,0.543467996298185,0.507431960262149,0.507431960262149,0.4993861786314617,0.4976863656108939,0.5052410901467506,0.5021814267097287,0.5002171983304059,0.5003305191984437,0.5007460290479159,0.5025591629365215,0.4992350841407445,0.5018036904829357,0.49987723572629233,0.5046744858065613,0.500897123538633,0.4984796116871589,0.5009726707839915,0.5052788637694298,0.4999527829716509,0.507167544903394,0.49292688915330424,0.547386659895395,0.5850567548680756
