,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.22366821124585098,0.5654474350126524,0.6315685694567682,0.7091261625423116,0.7219428834335667,0.7325906207893785,0.7360084130270466,0.7522429261559697,0.5473068454434914,0.7086003483519011,0.28683164086890794,0.24621249465969963,0.23990272437477406,0.2303066153997831,0.2303066153997831,0.2303066153997831,0.22721745703112162,0.22366821124585098,0.5716257517499753,0.6272963291596831,0.697689703900884,0.714975845410628,0.7428439975023826,0.7448815274902232,0.7475763252160768,0.22366821124585098,0.5526307141213973,0.6704788195471425,0.7130040421965887,0.7394919320385159,0.7423181833119721,0.7477735055374807,0.7470505110256663,0.22366821124585098,0.7613789477143514,0.7573696145124716,0.7567123467744585,0.7594071445003122,0.7571067074172664,0.758947057083703,0.757435341286273,0.7603930461073318,0.761510401261954,0.7561865325840481,0.7600644122383253,0.7604587728811332,0.756580893226856,0.758947057083703,0.7605902264287357,0.761510401261954,0.7583555161194913,0.760853133523941,0.7618390351309606,0.7603273193335305,0.7605902264287357,0.7603930461073318,0.758947057083703,0.7575010680600742,0.7593414177265109,0.7573696145124716,0.7588813303099018,0.7592756909527096,0.7607216799763383,0.7617075815833579,0.7597357783693187,0.7582240625718887,0.7618390351309606,0.7588813303099018,0.7598015051431201,0.7604587728811332,0.6226638087691688,0.7613789477143514
11,0.24447073515396497,0.5356403430937593,0.6049163626803379,0.622662591606691,0.6739294751717112,0.6600611258996352,0.6697886884222288,0.6805678793256433,0.741102237996648,0.47944395149364094,0.3052680009201748,0.2660948437345953,0.2597850734496697,0.2510434125340958,0.2510434125340958,0.2510434125340958,0.24782280061783168,0.24447073515396497,0.528344671201814,0.5981465049788031,0.6390285582832167,0.6525682736862861,0.6592066778402182,0.6851030267179335,0.6689999671366131,0.24447073515396497,0.5403069440336521,0.6190476190476191,0.6435637056755069,0.6256202964277499,0.6461927766275593,0.6649906339347333,0.7128397252620855,0.24447073515396497,0.7388018009136021,0.7367642709257616,0.7384074402707943,0.7395247954254165,0.7389332544612047,0.7401820631634296,0.7401820631634296,0.7410365112228466,0.738144533175589,0.737487265437576,0.7387360741398008,0.7401163363896283,0.7410365112228466,0.7410365112228466,0.7387360741398008,0.7410365112228466,0.737487265437576,0.7410365112228466,0.7377501725327812,0.7376187189851786,0.7394590686516153,0.7410365112228466,0.7382759867231917,0.7361727299615498,0.7390647080088074,0.7371586315685694,0.7379473528541851,0.7327549377238818,0.740247789937231,0.7382759867231917,0.7382102599493904,0.7386703473659996,0.7390647080088074,0.7380130796279865,0.7389989812350061,0.7370929047947682,0.584789363947404,0.741102237996648
12,0.23007657169147852,0.5641657629235269,0.6058365375135562,0.689046633146012,0.6918071576456669,0.7363041835091525,0.7319004896644649,0.7343323802951132,0.7554306746853331,0.43586710046337374,0.29481744388576686,0.2545926583193664,0.24663971868940812,0.23658352229780802,0.23658352229780802,0.23658352229780802,0.23296854973873607,0.23007657169147852,0.5664004732327713,0.5847382431233363,0.6702487758388379,0.7078444904531861,0.7339380196523053,0.709947747214828,0.7386703473659996,0.23007657169147852,0.5698839922442407,0.6227283183804923,0.7117223701074633,0.7308488612836439,0.7353182819021329,0.7319004896644649,0.7335436590094975,0.23007657169147852,0.7541818659831082,0.7554306746853331,0.7521443359952676,0.75477340694732,0.7521443359952676,0.7499753524598245,0.75326169114989,0.7527358769594794,0.7554306746853331,0.7539846856617043,0.7526044234118768,0.7554306746853331,0.7528016037332808,0.7554306746853331,0.753721778566499,0.7448486641033225,0.7535245982450951,0.7498438989122219,0.7524072430904729,0.7533931446974925,0.7538532321141017,0.7516185218048572,0.75326169114989,0.7531959643760886,0.7540504124355056,0.75326169114989,0.7536560517926978,0.7542475927569096,0.7526044234118768,0.7547076801735186,0.7546419533997174,0.7537875053403004,0.7535245982450951,0.7526701501856782,0.7525386966380755,0.7522757895428703,0.6196683719112981,0.7554306746853331
13,0.24489795918367346,0.5350816655164481,0.6042262315554241,0.6219724604817772,0.6732393440467974,0.6598968089651319,0.6695586447139242,0.6805350159387427,0.7406750139669395,0.4798054487495481,0.3056952249498833,0.26671924808570774,0.26040947780078216,0.2516020901114069,0.2516020901114069,0.2516020901114069,0.24825002464754017,0.24489795918367346,0.5278517203983043,0.5979164612704986,0.6384041539321043,0.6522725032041802,0.6591738144533176,0.6847415294620264,0.6686384698807059,0.24489795918367346,0.5395510861349371,0.6185546682441092,0.6428078477767919,0.6257846133622531,0.6462913667882612,0.6641033224884156,0.7122810476847744,0.24489795918367346,0.738440303657695,0.7406092871931381,0.7375201288244766,0.7379802162410858,0.7380459430148871,0.7377830359196819,0.7341023365868087,0.7394919320385159,0.7383745768838936,0.7374544020506754,0.7361398665746491,0.7406092871931381,0.7390975713957081,0.7398205659075224,0.7362055933484505,0.7344309704558152,0.7398205659075224,0.7383745768838936,0.7406092871931381,0.7375858555982779,0.7379144894672846,0.7374544020506754,0.7395576588123172,0.7356797791580401,0.7365999539912583,0.7388346643005028,0.7386374839790989,0.7360084130270466,0.7348910578724244,0.7372572217292714,0.7406092871931381,0.7375858555982779,0.7397548391337211,0.7364027736698544,0.7370600414078675,0.7355483256104374,0.5845033307651205,0.7406750139669395
14,0.22918926024516087,0.5526964408951986,0.6577935522034901,0.6828354530217884,0.6860560649380525,0.7391632981695093,0.7360741398008479,0.7383745768838936,0.5526964408951986,0.7064970915902593,0.2846626573334648,0.2502218278615794,0.24305760951723684,0.23464458247066944,0.23464458247066944,0.23464458247066944,0.23142397055440533,0.22918926024516087,0.5536166157284169,0.6871076933188734,0.6690328305235137,0.7020276709717703,0.7347596043248217,0.7490223142397056,0.7435012652403957,0.22918926024516087,0.5659075224292616,0.634723454599231,0.708337441256696,0.7325906207893785,0.7361398665746491,0.7340366098130073,0.7355483256104374,0.22918926024516087,0.4871011206414933,0.7520457458345657,0.7535574616319958,0.7537546419533997,0.7517828387393605,0.751914292286963,0.7538860955010024,0.75125702454895,0.7563179861316507,0.7542804561438102,0.7524401064773736,0.753820368727201,0.7507969371323409,0.7559893522626442,0.7550691774294259,0.7563179861316507,0.7549377238818232,0.7563179861316507,0.7532945545367906,0.7533602813105919,0.7537546419533997,0.7550691774294259,0.753820368727201,0.7509283906799434,0.7541490025962075,0.7553978112984324,0.7519800190607644,0.7563179861316507,0.7536889151795985,0.7534917348581945,0.7563179861316507,0.7538860955010024,0.7550034506556246,0.754871997108022,0.7547405435604193,0.7563179861316507,0.6087370356981583,0.7490223142397056
15,0.20556048506359065,0.5316967366656807,0.6979197476091886,0.7444543034605147,0.7658155049459398,0.7624634394820731,0.7704163791120313,0.7710079200762431,0.7799467613132209,0.7778435045515791,0.25847053797364355,0.2231095336685399,0.2166025830622104,0.2117388018009136,0.2117388018009136,0.2117388018009136,0.2092411843964639,0.20556048506359065,0.529396299582635,0.709093299155411,0.7334779322356962,0.7630549804462848,0.7656840513983371,0.7660784120411449,0.7710079200762431,0.20556048506359065,0.48719971080219526,0.6315357060698675,0.6776759012783857,0.7659469584935423,0.7632521607676888,0.7691018436360051,0.7698248381478195,0.20556048506359065,0.7777777777777778,0.7783035919681882,0.7786322258371948,0.77738341713497,0.7784350455157909,0.7785007722895921,0.7771205100397647,0.7772519635873674,0.7786322258371948,0.7771205100397647,0.7785007722895921,0.7772519635873674,0.7771205100397647,0.7761346084327451,0.7799467613132209,0.7784350455157909,0.7770547832659634,0.7783693187419896,0.7799467613132209,0.7793552203490092,0.7771205100397647,0.7799467613132209,0.7758717013375398,0.7785007722895921,0.7774491439087713,0.7741628052187058,0.7777120510039764,0.7799467613132209,0.7744257123139111,0.7785664990633935,0.7738341713496993,0.7784350455157909,0.7756087942423346,0.7717309145880574,0.7759374281113411,0.7789608597062013,0.6417063157343811,0.7799467613132209
16,0.24792139077853365,0.49906339347333134,0.6451082848598376,0.6317000230043708,0.6341976404088205,0.6583850931677019,0.6649577705478327,0.6929573761871899,0.525879917184265,0.45758979920470605,0.30812711558053174,0.26974267968056787,0.262512734562424,0.2543626146110618,0.2543626146110618,0.2543626146110618,0.2510762759209964,0.24792139077853365,0.4888757435341286,0.646028459693056,0.6424792139077853,0.6445167438956259,0.6627230602385882,0.6670610273094745,0.6886851358901048,0.24792139077853365,0.5131946498406126,0.6059351276742581,0.6305169410759472,0.6232212691840021,0.6442538368004207,0.7066285451378619,0.7089289822209077,0.24792139077853365,0.4796082684281442,0.7354168720628348,0.7345624240034178,0.7375858555982779,0.7356140523842387,0.7375858555982779,0.7364685004436557,0.7356140523842387,0.7336422491701995,0.7310789049919485,0.7366656807650597,0.7354825988366361,0.7331164349797891,0.7334450688487956,0.7327220743369812,0.7341023365868087,0.7362055933484505,0.7373229485030727,0.7354825988366361,0.7367314075388609,0.7362713201222518,0.7360084130270466,0.7337737027178021,0.7361398665746491,0.7351539649676295,0.7357455059318413,0.7328535278845838,0.7353511452890334,0.7325248940155773,0.7363370468960531,0.7366656807650597,0.7352854185152322,0.735876959479444,0.7360741398008479,0.7364027736698544,0.7349567846462256,0.5665404469177185,0.7089289822209077
17,0.23658352229780802,0.5646915771139374,0.6247658483683328,0.6442867001873213,0.6933846002168984,0.71658615136876,0.7225015610108778,0.7279568832363863,0.7478063689243813,0.45788556968681193,0.29225409970751587,0.2580104505570344,0.25176640704591013,0.24348483354694536,0.24348483354694536,0.24348483354694536,0.24006704130927733,0.23658352229780802,0.5587104406980183,0.6245686680469289,0.6513851917578626,0.6559203391501528,0.6929902395740906,0.7203325774754347,0.7339380196523053,0.23658352229780802,0.5535837523415164,0.6459955963061553,0.6346905912123303,0.6684084261724014,0.7236189161655,0.7209898452134477,0.7286798777482008,0.23658352229780802,0.7478720956981827,0.7438627624963029,0.7455059318413356,0.7474120082815735,0.7455059318413356,0.7447172105557198,0.7458345657103421,0.743468401853495,0.7469519208649643,0.7445200302343159,0.746031746031746,0.7489237240790035,0.7461631995793486,0.7445857570081172,0.74622892635315,0.7472805547339709,0.7464261066745539,0.7439284892701041,0.7480692760195866,0.7468861940911631,0.7478720956981827,0.7454402050675343,0.7430740412106872,0.7489237240790035,0.7489237240790035,0.7460974728055474,0.7489237240790035,0.7476749153767788,0.7472148279601696,0.7472148279601696,0.747083374412567,0.7472148279601696,0.7455059318413356,0.7473462815077722,0.745177297972329,0.7469519208649643,0.6092591984011354,0.7478720956981827
18,0.23625488842880146,0.5552926484603503,0.6179959906667981,0.676032731933353,0.6887837260508068,0.6716947648624667,0.677084360314174,0.7055440533701404,0.748792270531401,0.44782937329521183,0.3067797167176049,0.2613625160209011,0.2540011173551546,0.24368201386834928,0.24368201386834928,0.24368201386834928,0.24013276808307865,0.23625488842880146,0.5608794242334615,0.6154326464885471,0.6637418252325085,0.6809622399684512,0.6880607315389924,0.6774129941831806,0.6985112885734004,0.23625488842880146,0.5361661572841697,0.6456012356633475,0.6812251470636563,0.6234513128923067,0.653817082388511,0.7198067632850241,0.7168490584639653,0.23625488842880146,0.7489894508528049,0.7440599428177068,0.7471491011863682,0.7445200302343159,0.7471491011863682,0.7485293634361957,0.7492523579480102,0.7492523579480102,0.7468861940911631,0.7481350027933878,0.7478720956981827,0.7464918334483552,0.7492523579480102,0.7480035492457853,0.7464261066745539,0.7492523579480102,0.7461631995793486,0.7457031121627395,0.7412336915442506,0.7492523579480102,0.7478063689243813,0.7467547405435604,0.7472148279601696,0.7472148279601696,0.7483321831147918,0.7478063689243813,0.7464918334483552,0.7484636366623945,0.7472148279601696,0.7467547405435604,0.7478720956981827,0.7492523579480102,0.746031746031746,0.7459002924841435,0.7454402050675343,0.7457031121627395,0.5998943502969268,0.7489894508528049
19,0.2302408886259818,0.5644615334056328,0.6060008544480594,0.6883565020210983,0.6910512997469519,0.735876959479444,0.7315389924085576,0.733970883039206,0.7552006309770285,0.43603141739787704,0.29531039468927667,0.25475697525386964,0.24673830885011008,0.23674783923231127,0.23674783923231127,0.23674783923231127,0.23313286667323935,0.2302408886259818,0.5666962437148773,0.5850340136054422,0.6703473659995399,0.7070229057806697,0.7333793420749942,0.7094547964113181,0.738440303657695,0.2302408886259818,0.5695224949883335,0.6222353675769825,0.7110322389825495,0.7304216372539354,0.7347596043248217,0.7314732656347563,0.7331164349797891,0.2302408886259818,0.753820368727201,0.7506654835847383,0.7523086529297709,0.7552663577508298,0.7526372867987775,0.751454204870354,0.7539518222748036,0.75125702454895,0.7525715600249762,0.7498110355253212,0.7494824016563147,0.7481021394064873,0.7552663577508298,0.7535574616319958,0.7521771993821683,0.7525715600249762,0.7532288277629893,0.753820368727201,0.753820368727201,0.7552663577508298,0.7518485655131618,0.7468533307042624,0.7552663577508298,0.7507312103585395,0.7552663577508298,0.7538860955010024,0.7525715600249762,0.7497453087515199,0.7539518222748036,0.7552663577508298,0.754017549048605,0.7548062703342207,0.7513884780965526,0.7523743797035722,0.7538860955010024,0.7523743797035722,0.6194139849534375,0.7552006309770285
20,0.24177593742811135,0.5667291071017779,0.6296953564034309,0.6918071576456669,0.705478326596339,0.71507443557133,0.7186236813566006,0.7211212987610504,0.538137960498209,0.41621479509678266,0.3055309080153801,0.26491176180617176,0.258141904104637,0.24867724867724866,0.24867724867724866,0.24867724867724866,0.24539090998718327,0.24177593742811135,0.5727759702914983,0.6250287554635381,0.6848401196227283,0.6962108514903546,0.657234874626179,0.7214499326300569,0.66683098360117,0.24177593742811135,0.5524006704130928,0.6612442078280587,0.698642742121003,0.7179006868447863,0.7228959216536857,0.7259193532485458,0.7248019980939235,0.24177593742811135,0.49515265043215356,0.7412336915442506,0.7430740412106872,0.740050609615827,0.7422195931512702,0.7410365112228466,0.7405106970324362,0.7401820631634296,0.7414965986394558,0.7386046205921982,0.7424167734726741,0.7425482270202767,0.7407736041276414,0.7426796805678794,0.7399848828420257,0.7408393309014427,0.7395905221992178,0.7437313089487002,0.7414965986394558,0.7411679647704492,0.7409050576752441,0.741102237996648,0.7393933418778139,0.7423510466988728,0.7406421505800388,0.7421538663774688,0.7404449702586349,0.7423510466988728,0.742613953794078,0.7420224128298663,0.7437313089487002,0.7422195931512702,0.7420224128298663,0.7395247954254165,0.7390647080088074,0.7423510466988728,0.5991518811854676,0.7259193532485458
21,0.21729271418712412,0.5663018830720694,0.6351178152420388,0.7139242170298071,0.72713529856387,0.7375858555982779,0.7421867297643695,0.7586841499884979,0.7682802589634887,0.7678858983206809,0.28459693055966345,0.24128298662460154,0.2345131289230668,0.2244569325314667,0.2244569325314667,0.2244569325314667,0.2211705938414013,0.21729271418712412,0.5728088336783989,0.630451214302146,0.7018962174241677,0.7202339873147326,0.748693680370699,0.7504683032633344,0.7542147293700089,0.21729271418712412,0.5533537086332118,0.6740937921062145,0.717736369910283,0.7443557132998126,0.7475105984422754,0.7534260080843932,0.7527030135725787,0.21729271418712412,0.7678858983206809,0.7617075815833579,0.764468106083013,0.7655197344638338,0.7601301390121266,0.76683426993986,0.7638765651188012,0.7639422918926024,0.7659140951066417,0.7622991225475697,0.7665713628446548,0.76683426993986,0.7670971770350652,0.7653882809162312,0.7665713628446548,0.76683426993986,0.7667028163922573,0.7667028163922573,0.7671629038088665,0.7639422918926024,0.7673600841302705,0.7611817673929475,0.7655197344638338,0.7621019422261658,0.7668999967136613,0.7667028163922573,0.7667028163922573,0.7666370896184561,0.7680830786420848,0.7620362154523646,0.7638108383449999,0.7657169147852377,0.7652568273686287,0.7655854612376352,0.7682802589634887,0.7682145321896875,0.6336377456690316,0.7682802589634887
22,0.23635347858950342,0.5641328995366263,0.6037661441388149,0.6855302507476421,0.6878306878306878,0.7318018995037628,0.727332478885274,0.7297643695159223,0.5409313483847645,0.4349140622432548,0.29853100660554077,0.2598836636103717,0.25219363107561865,0.24259752210062768,0.24259752210062768,0.24259752210062768,0.23911400308915837,0.23635347858950342,0.5661047027506655,0.5822734891057872,0.6668638469880706,0.7038022938644056,0.7296329159683197,0.7044595616024187,0.7341023365868087,0.23635347858950342,0.5697854020835388,0.6206579250057511,0.7076144467448815,0.7266752111472609,0.7308159978967432,0.7275953859804791,0.7292385553255119,0.23635347858950342,0.7475105984422754,0.7456045220020375,0.7479706858588846,0.7450129810378258,0.7470505110256663,0.7464589700614546,0.7475105984422754,0.7465904236090571,0.7425810904071773,0.7475763252160768,0.7462617897400506,0.7463932432876532,0.7465904236090571,0.7462617897400506,0.7440928062046075,0.7448815274902232,0.7448815274902232,0.7463275165138519,0.7438298991094022,0.7477077787636793,0.7463275165138519,0.7464589700614546,0.7464589700614546,0.7491537677873081,0.7456702487758389,0.7468533307042624,0.7476420519898781,0.7475763252160768,0.7476420519898781,0.7491537677873081,0.7463932432876532,0.7443557132998126,0.7477735055374807,0.747839232311282,0.7467876039304611,0.743369811692793,0.6097643208294232,0.7475105984422754
23,0.2137434684018535,0.5618981892273818,0.6369581649084755,0.6540471260968156,0.7082717144828946,0.7184593644220973,0.733313615301193,0.7456702487758389,0.5496730093003385,0.7181964573268921,0.7575667948338756,0.7619047619047619,0.22504847349567847,0.2188044299845542,0.2188044299845542,0.2188044299845542,0.2161753590325019,0.2137434684018535,0.5536823425022183,0.6244043511124256,0.6798777482007295,0.7260179434092477,0.7256235827664399,0.7309474514443458,0.7517171119655591,0.2137434684018535,0.5536823425022183,0.6550330277038352,0.6807979230339479,0.7026192119359821,0.7279240198494857,0.7329849814321864,0.7340366098130073,0.2137434684018535,0.48171152518978605,0.7712379637845477,0.7697262479871175,0.7687403463800979,0.7687403463800979,0.7692661605705085,0.7696605212133163,0.7698577015347202,0.765979821880443,0.7700548818561241,0.7678858983206809,0.7717637779749581,0.7682145321896875,0.7680173518682836,0.7671629038088665,0.7689375267015018,0.7717637779749581,0.7703177889513293,0.7700548818561241,0.7684774392848926,0.7692004337967071,0.7703835157251306,0.7699234283085215,0.7708436031417398,0.7702520621775281,0.7679516250944822,0.7684774392848926,0.7669657234874626,0.7689375267015018,0.7686088928324953,0.7686746196062966,0.7701206086299254,0.7700548818561241,0.7717637779749581,0.7717637779749581,0.767688717999277,0.600900943666069,0.7517171119655591
24,0.24374774064215057,0.5578559926386013,0.6185875316310099,0.6713661309934602,0.68391994478951,0.6647277268395281,0.6694600545532222,0.69949719018042,0.7416937789608598,0.447237832331,0.31105195701468996,0.2676065595320254,0.2603766144138815,0.2506490518912879,0.2506490518912879,0.2506490518912879,0.2472969864274212,0.24374774064215057,0.5635742219593152,0.6162870945479642,0.6608498471852509,0.6760984587071543,0.6834598573729008,0.6835913109205035,0.6934503269906996,0.24374774064215057,0.5388609550100233,0.6440237930921161,0.6776101745045845,0.617338722928785,0.6471129514607775,0.7161917907259522,0.70804167077459,0.24374774064215057,0.4913404975516777,0.7382759867231917,0.7380788064017878,0.7392618883302113,0.741759505734661,0.7409707844490453,0.7378816260803839,0.7331492983666896,0.7374215386637747,0.7376187189851786,0.7385388938183969,0.7361727299615498,0.7386046205921982,0.7390647080088074,0.7378816260803839,0.7405106970324362,0.7389989812350061,0.7403792434848335,0.7373558118899733,0.7410365112228466,0.737487265437576,0.7391304347826086,0.7410365112228466,0.7382102599493904,0.7393933418778139,0.7386046205921982,0.741759505734661,0.7391304347826086,0.7395905221992178,0.7384074402707943,0.7389332544612047,0.740247789937231,0.741759505734661,0.741759505734661,0.7387360741398008,0.7387360741398008,0.5888863328476854,0.7416937789608598
25,0.25048473495678464,0.5509218180025633,0.6237470833744125,0.6363666239442637,0.6969667093890697,0.7022248512931742,0.7118866870419666,0.7140556705774097,0.5333727693976141,0.4645568372276447,0.29991126885536823,0.26796805678793256,0.26323572907423837,0.25594005718229323,0.25594005718229323,0.25594005718229323,0.253113805908837,0.25048473495678464,0.5423773374083933,0.6094843734595288,0.6623944263695817,0.696177988103454,0.6272963291596831,0.6575306451082849,0.7151072989582307,0.25048473495678464,0.5540767031450261,0.6350520884682376,0.666535213119064,0.6749482401656315,0.6986756055079036,0.6763942291892603,0.6958493542344474,0.25048473495678464,0.48394623549903054,0.7336422491701995,0.7316704459561603,0.7343652436820138,0.7337737027178021,0.7329192546583851,0.7309474514443458,0.735022511420027,0.733970883039206,0.7342337901344113,0.7337079759440008,0.7319333530513654,0.7337079759440008,0.7334450688487956,0.729895823063525,0.7342337901344113,0.7326563475631799,0.7327878011107825,0.7327878011107825,0.7319333530513654,0.732261986920372,0.7335107956225969,0.7312103585395511,0.7335765223963981,0.7336422491701995,0.7342995169082126,0.7319990798251668,0.7315389924085576,0.7339051562654048,0.7329192546583851,0.7329192546583851,0.7323277136941734,0.7295014624207171,0.735022511420027,0.733970883039206,0.7331821617535903,0.5839750822497545,0.7151072989582307
26,0.21834434256794505,0.5666962437148773,0.6341976404088205,0.7099806106017286,0.7242433205166124,0.7370600414078675,0.7386374839790989,0.751914292286963,0.5510532715501659,0.7153044792796346,0.767031450261264,0.24042853856518454,0.23418449505406028,0.22491701994807584,0.22491701994807584,0.22491701994807584,0.22182786157941436,0.21834434256794505,0.5729402872260015,0.6288080449571133,0.7010417693647507,0.7153702060534358,0.7453416149068323,0.746984784251865,0.7444871668474153,0.21834434256794505,0.5556541457162575,0.6726478030825856,0.7151730257320319,0.7421867297643695,0.7463932432876532,0.7513884780965526,0.750402576489533,0.21834434256794505,0.4953826941404581,0.7671629038088665,0.7632850241545893,0.7632192973807881,0.7631535706069867,0.7666370896184561,0.7657169147852377,0.7655854612376352,0.7655854612376352,0.7671629038088665,0.7657169147852377,0.7630878438331854,0.7633507509283907,0.7611817673929475,0.7671629038088665,0.7671629038088665,0.7621019422261658,0.765979821880443,0.7648624667258208,0.7656511880114365,0.765125373821026,0.7644023793092116,0.7669657234874626,0.7626934831903776,0.7620362154523646,0.7617733083571593,0.7629563902855828,0.7661112754280456,0.7647967399520195,0.763416477702192,0.7645338328568142,0.7634822044759932,0.7661770022018469,0.7644023793092116,0.7641394722140064,0.7655854612376352,0.6137541794316581,0.751914292286963
27,0.23858818889874792,0.5419172499917841,0.6058036741266555,0.673567977915804,0.6841499884978146,0.6694271911663217,0.6750796937132341,0.7022248512931742,0.7463932432876532,0.4520030234315949,0.30740412106871734,0.26297282197903316,0.25594005718229323,0.24575240724309047,0.24575240724309047,0.24575240724309047,0.24240034177922376,0.23858818889874792,0.5488185612409215,0.606132307995662,0.6576620986558874,0.6784317591771007,0.6847415294620264,0.6805350159387427,0.6942061848894147,0.23858818889874792,0.46889480429853103,0.6395215090867264,0.6754740543560419,0.623418449505406,0.6526011370731868,0.6482631700023004,0.719445266029117,0.23858818889874792,0.7463932432876532,0.7444871668474153,0.7469190574780636,0.7443557132998126,0.7440270794308061,0.7456702487758389,0.7448158007164218,0.7465904236090571,0.7458017023234415,0.7441585329784087,0.7459988826448454,0.7446843471688193,0.7458674290972428,0.7440928062046075,0.7461960629662493,0.7398205659075224,0.7440928062046075,0.7469190574780636,0.7437641723356009,0.7420552762167669,0.7412665549311512,0.7448815274902232,0.7447500739426205,0.7432383581451905,0.7457359755496401,0.7469190574780636,0.7469190574780636,0.7462617897400506,0.7462617897400506,0.7423181833119721,0.7415294620263564,0.7450129810378258,0.7458017023234415,0.7436984455617996,0.7448815274902232,0.7434355384665944,0.5917576191328203,0.7463932432876532
28,0.2413815767853035,0.5623254132570903,0.6244372144993263,0.6757698248381478,0.689046633146012,0.6949620427881298,0.7083703046435965,0.6933188734430971,0.744125669591508,0.4392191659272405,0.3083571592888363,0.26550330277038353,0.2583390844260409,0.24848006835584474,0.24848006835584474,0.24848006835584474,0.24512800289197806,0.2413815767853035,0.5681750961254067,0.6212166025830622,0.6684741529462026,0.6806336060994446,0.6783988957902002,0.6879950047651912,0.6884550921818002,0.2413815767853035,0.5459594465805646,0.650202109829439,0.6837884912419074,0.6082684281442046,0.6370567550691775,0.7171776923329718,0.7196753097374216,0.2413815767853035,0.493115120444313,0.7432712215320911,0.7422195931512702,0.7399848828420257,0.7421538663774688,0.7420881396036676,0.7404449702586349,0.7430083144368859,0.7365013638305564,0.7386046205921982,0.7399191560682243,0.7387360741398008,0.7389989812350061,0.744125669591508,0.7432712215320911,0.7423510466988728,0.7416280521870584,0.7416937789608598,0.7416937789608598,0.7397219757468204,0.7399848828420257,0.7428111341154819,0.7414965986394558,0.744125669591508,0.7426796805678794,0.7432712215320911,0.7428111341154819,0.7344638338427159,0.7438627624963029,0.744125669591508,0.7397219757468204,0.7430083144368859,0.7397877025206218,0.744125669591508,0.7390647080088074,0.7422195931512702,0.5928323736007196,0.744125669591508
29,0.24042853856518454,0.5072792401984949,0.5923954122711886,0.6455026455026455,0.6934831903776003,0.7063656380426567,0.6969667093890697,0.7157645666962437,0.7450787078116271,0.4451674389562588,0.29458740017746227,0.25876630845574944,0.2541654342896579,0.2458181340168918,0.2458181340168918,0.2458181340168918,0.24332051661244208,0.24042853856518454,0.4890729238555325,0.549344375431332,0.6398501429557331,0.6524696835255841,0.6928259226395872,0.708994708994709,0.7113608728515561,0.24042853856518454,0.5221334910775904,0.5961418383778633,0.648591803871307,0.6619343389529725,0.7027506654835848,0.6775773111176838,0.7076801735186828,0.24042853856518454,0.4895330112721417,0.7422524565381708,0.742909724276184,0.7450787078116271,0.7413322817049525,0.7445528936212166,0.7426468171809787,0.7437641723356009,0.7450787078116271,0.7450787078116271,0.7437641723356009,0.7400834730027277,0.7436327187879983,0.7437641723356009,0.7419238226691642,0.7427125439547799,0.7413322817049525,0.7436984455617996,0.7429754510499852,0.7436984455617996,0.7442899865260114,0.7425810904071773,0.7438956258832036,0.7445528936212166,0.7428439975023826,0.7450787078116271,0.7436984455617996,0.7421867297643695,0.7413322817049525,0.742515363633376,0.7439613526570048,0.7450787078116271,0.7450787078116271,0.7423839100857734,0.7404121068717342,0.7413322817049525,0.5820300566102269,0.7450787078116271
