,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
408,0.3798825721618676,0.5319059170973526,0.6400520338923461,0.6463101641880252,0.6463101641880252,0.6314031571915761,0.6325985303941216,0.625145026895897,0.612417818092325,0.6226839644200682,0.38297647927433814,0.38276553106212424,0.37974194002039163,0.37974194002039163,0.3798825721618676,0.3798825721618676,0.3798825721618676,0.3798825721618676,0.5327497099462082,0.6310515768378863,0.6451851070562177,0.6384347642653728,0.6300671518475548,0.6311218929086243,0.6363955982139718,0.3798825721618676,0.5400625813029568,0.6367471785676616,0.6476461695320466,0.6482086980979502,0.6484196463101641,0.6484196463101641,0.6484196463101641,0.6312625250501002,0.6237387054811377,0.5323278135217804,0.544070597335021,0.5276869528530745,0.5436487009105931,0.5498365151355342,0.5454769187497802,0.5368280420490104,0.5399922652322188,0.5400625813029568,0.5330309742291601,0.5350701402805611,0.5295854867629997,0.5283197974897162,0.5317652849558767,0.5393594205955771,0.526632211792005,0.541750167000668,0.5340153992194916,0.5383749956052456,0.5335935027950638,0.5407657420103364,0.5359842492001547,0.5295854867629997,0.5971748565356835,0.6484196463101641
409,0.4434834581443589,0.5993741869704321,0.6632211792005063,0.6665963505959287,0.6665963505959287,0.6665963505959287,0.665963505959287,0.6661744541715009,0.6597756917343459,0.6635024434834581,0.4531870759061984,0.4477727384593749,0.4449600956298562,0.4449600956298562,0.4434834581443589,0.4434834581443589,0.4434834581443589,0.4434834581443589,0.5963505959286995,0.6632914952712442,0.666104138100763,0.665822873817811,0.6668072988081426,0.6660338220300249,0.661744541715009,0.4434834581443589,0.6142811939668811,0.6658931898885491,0.6658931898885491,0.5704742818971276,0.6020461976584749,0.5685054319164645,0.5685054319164645,0.6641352881200998,0.636008859824913,0.5174559645607003,0.5256829448370425,0.5059241289596738,0.5085961396477164,0.5131666842456843,0.5000175790176845,0.513799528882326,0.5037443307667967,0.5135182645993742,0.5119713110431389,0.5200576591780052,0.5175965967021763,0.520198291319481,0.5154167985092993,0.5063460253841016,0.5162605913581549,0.516119959216679,0.5121119431846148,0.5132370003164223,0.5100024610624758,0.5230812502197377,0.5129557360334704,0.511760362830925,0.6195054175928205,0.6668072988081426
410,0.41296628344408115,0.6455718454452766,0.6504236543261962,0.6533769292971908,0.6395246633618114,0.6386105544422178,0.6384699223007418,0.6384699223007418,0.6436733115353515,0.6509861828921,0.4199275744471399,0.41493513342474425,0.41493513342474425,0.41493513342474425,0.41296628344408115,0.41296628344408115,0.41296628344408115,0.41296628344408115,0.6491579650529128,0.6540097739338325,0.6546426185704742,0.6040853637098759,0.6518299757409556,0.6276412474070949,0.6325633723587526,0.41296628344408115,0.6303132580951376,0.6500017579017684,0.610202861864079,0.6405794044228809,0.6410716169180466,0.6410716169180466,0.5978272334141969,0.6533066132264529,0.6297507295292339,0.5310269662131281,0.5280736912421334,0.5206201877439088,0.526737685898112,0.5178075449143902,0.5364413036599515,0.5396758429138979,0.5158386949337271,0.5239250430685933,0.5240656752100693,0.5209717680975987,0.5216046127342404,0.5275111626762297,0.5169637520655346,0.515979327075203,0.5166824877825827,0.5297612769398446,0.5196357627535774,0.5254016805540906,0.5112681503357592,0.5314488626375559,0.5361600393769996,0.5239953591393313,0.6131509282372413,0.6546426185704742
411,0.41535702984917205,0.6467672186478219,0.6514783953872657,0.6545019864289984,0.6400871919277151,0.6389621347959076,0.6386808705129557,0.6386808705129557,0.6440248918890412,0.6528144007312872,0.42281053334739654,0.4181696726786907,0.417607144112787,0.417607144112787,0.41535702984917205,0.41535702984917205,0.41535702984917205,0.41535702984917205,0.6503533382554583,0.6556270435608058,0.6558379917730197,0.601764933375523,0.6537285096508807,0.6256020813556938,0.6343212741272017,0.41535702984917205,0.6316492634391591,0.650915866821362,0.6085855922371058,0.6408606687058327,0.6419857258376402,0.6419857258376402,0.5969834405653413,0.6545723024997363,0.6315086312976831,0.5305347537179622,0.5301831733642725,0.5159090110044651,0.5275814787469676,0.5306050697887003,0.518229441338818,0.5382695214991386,0.5166121717118447,0.5386211018528284,0.5308160180009142,0.5271595823225398,0.5142214253067539,0.5251907323418767,0.5170340681362725,0.5403790036212777,0.5159090110044651,0.5265970537566361,0.5222374573708821,0.5248391519881869,0.5106353056991175,0.5341208733255985,0.513799528882326,0.5263157894736842,0.6139087792218616,0.6558379917730197
412,0.4165172450163485,0.6460992159758113,0.6502478641493513,0.6524276623422283,0.6358330696480681,0.6350595928699504,0.6349892767992125,0.6349892767992125,0.6420911999437472,0.6497556516541856,0.4224941110290757,0.4188376753507014,0.41869704320922546,0.41869704320922546,0.4165172450163485,0.4165172450163485,0.4165172450163485,0.4165172450163485,0.6494040713004957,0.6537636676862497,0.6539746158984636,0.6029954646134374,0.6513026052104208,0.6236683894103997,0.6325985303941216,0.4165172450163485,0.6303484161305066,0.6498259677249235,0.6047533663818866,0.6373800232043033,0.6377316035579932,0.6377316035579932,0.5961748057518546,0.6529198748373941,0.6285201982913194,0.5304995956825933,0.5151706922617164,0.5155925886861442,0.5258587350138875,0.5155222726154063,0.5148191119080265,0.522553879689203,0.5252962064479837,0.5219913511232992,0.5300776992581655,0.5189677600815666,0.5169989101009036,0.5148191119080265,0.5268431600042189,0.5368983581197483,0.5276166367823366,0.5262806314383153,0.5152410083324543,0.5242414653869142,0.5098266708856309,0.524803993952818,0.5084906655416095,0.5241711493161763,0.6120141517603108,0.6539746158984636
413,0.445487466160391,0.5958232253981648,0.6568575747987202,0.6598811658404529,0.6598811658404529,0.6597405336989769,0.6590373729915973,0.6587561087086453,0.5025841155996202,0.6550996730302711,0.45364413036599516,0.44956579826319304,0.4471047357873642,0.4471047357873642,0.445487466160391,0.445487466160391,0.445487466160391,0.445487466160391,0.593151214710122,0.6567169426572443,0.659670217628239,0.659529585486763,0.6598811658404529,0.6594592694160251,0.6550996730302711,0.445487466160391,0.6109411806068277,0.6586857926379074,0.6586857926379074,0.6084801181309989,0.608128537777309,0.5933621629223359,0.5933621629223359,0.6577013676475758,0.5098969869563689,0.5084906655416095,0.5029356959533101,0.505396758429139,0.5068030798438983,0.5084203494708716,0.5221319832647752,0.5124283655029357,0.507576556622016,0.511795520866294,0.5087719298245614,0.5187568118693527,0.5172801743838554,0.5148191119080265,0.49857609956755616,0.5165066976057378,0.5210772422037057,0.5265618957212671,0.5170692261716415,0.5120064690785079,0.5189677600815666,0.5192490243645185,0.5151003761909785,0.5105298315930106,0.6085842900876477,0.6598811658404529
414,0.3852265935379531,0.5384453116759835,0.6373097071335654,0.6302077839890307,0.6302077839890307,0.6238090215518757,0.605878423513694,0.6183946841050522,0.5997609253594909,0.6297858875646029,0.3898674542066589,0.3877579720845199,0.38508596139647716,0.38508596139647716,0.3852265935379531,0.3852265935379531,0.3852265935379531,0.3852265935379531,0.5387265759589354,0.6298562036353409,0.6291530429279611,0.6127693984460149,0.6206447983686671,0.6091832788383785,0.6312625250501002,0.3852265935379531,0.5383749956052456,0.636184650001758,0.6341454839503569,0.6333720071722392,0.6332313750307633,0.6332313750307633,0.6332313750307633,0.6320360018282178,0.6292936750694371,0.539500052737053,0.52888232605562,0.5295854867629997,0.5402735295151707,0.5325387617339943,0.5368280420490104,0.5382343634637696,0.5264915796505292,0.5379530991808178,0.5360545652708927,0.5390781563126252,0.5304292796118553,0.537249938473438,0.5347888759976093,0.535421720634251,0.5317652849558767,0.5279682171360265,0.5388672081004113,0.5428049080617375,0.526913476074957,0.5215694546988714,0.5323981295925184,0.5302183313996414,0.5894218586620936,0.6373097071335654
415,0.44446788313469043,0.6050697887002074,0.6691980452132335,0.6715887916183244,0.6715887916183244,0.6717997398305383,0.6713075273353725,0.6713778434061105,0.6642759202615758,0.668213620222902,0.453960552684316,0.4484055830960166,0.44580388847871183,0.44580388847871183,0.44446788313469043,0.44446788313469043,0.44446788313469043,0.44446788313469043,0.6019055655169989,0.6683542523643778,0.6713075273353725,0.6711668951938966,0.6718700559012762,0.6710262630524206,0.6669479309496186,0.44446788313469043,0.6206799564040362,0.6710965791231586,0.6710965791231586,0.5708961783215554,0.6034525190732342,0.6023274619414267,0.6023274619414267,0.6696902577083993,0.6404387722814049,0.5159090110044651,0.513869844953064,0.5095102485673101,0.5078226628695989,0.5232218823612137,0.4971346201174278,0.50536160039377,0.5282846394543473,0.48876700769960973,0.5100727771332138,0.5159090110044651,0.5197763948950532,0.5182997574095559,0.5294096965861548,0.5184403895510319,0.5152761663678234,0.5257532609077805,0.5129557360334704,0.5109868860528074,0.505220968252294,0.522448405583096,0.5075413985866469,0.526737685898112,0.6260812723562785,0.6718700559012762
416,0.4441163027810006,0.601694617304785,0.6652603452519074,0.6675104595155222,0.6675104595155222,0.6674401434447843,0.6665963505959287,0.6665260345251908,0.6604085363709876,0.6642056041908379,0.4541011848257919,0.44889779559118237,0.44594452062018775,0.44594452062018775,0.4441163027810006,0.4441163027810006,0.4441163027810006,0.4441163027810006,0.5986007101923144,0.6635024434834581,0.6666666666666666,0.6665260345251908,0.6675807755862603,0.6672291952325704,0.6627992827760785,0.4441163027810006,0.6151953028864747,0.6662447702422388,0.6662447702422388,0.5713180747459832,0.6023977780121647,0.5671694265724432,0.5671694265724432,0.6641352881200998,0.6353056991175333,0.5091586682136202,0.5014239004324438,0.509580564638048,0.5264564216151602,0.509580564638048,0.522589037724572,0.5216749288049783,0.5304644376472243,0.5156277467215132,0.5221671413001442,0.5173856484899624,0.505502232535246,0.5057131807474599,0.5277924269591815,0.5064163414548395,0.5197060788243153,0.5142917413774918,0.513869844953064,0.5166824877825827,0.5070491860914812,0.5142214253067539,0.5102134092746897,0.5091586682136202,0.6201252407348811,0.6675807755862603
417,0.4465422072214605,0.6022923039060577,0.6643813943676827,0.6667018247020357,0.6667018247020357,0.6667721407727736,0.6657877157824421,0.666068980065394,0.6585451604964314,0.6635376015188271,0.4565270892662518,0.45104243574869035,0.4483704250606476,0.4483704250606476,0.4465422072214605,0.4465422072214605,0.4465422072214605,0.4465422072214605,0.5989874485813733,0.6630453890236614,0.6664205604190838,0.6663502443483458,0.6668424568435116,0.6663502443483458,0.661779699750378,0.4465422072214605,0.6162852019829131,0.665928347923918,0.665928347923918,0.5689624863762613,0.6013078789157262,0.5987061842984214,0.5987061842984214,0.6633969693773512,0.6347080125162606,0.5113033083711283,0.5001933691945294,0.5085609816123475,0.505256126287663,0.5092641423197272,0.520303765425588,0.5069437119853742,0.5294448546215238,0.48859121752276485,0.5112329923003902,0.5172801743838554,0.5035685405899518,0.5044826495095454,0.49949020848714976,0.5046935977217593,0.5148894279787646,0.5018809548922406,0.5168582779594276,0.5138346869176951,0.5110220440881763,0.5239602011039624,0.5164363815349998,0.5255071546601976,0.6222438379032269,0.6668424568435116
418,0.4144780789649474,0.6463804802587632,0.6520760819885385,0.6533417712618219,0.6370284428506136,0.6349189607284745,0.6348486446577365,0.6348486446577365,0.6438491017121963,0.6515135534226347,0.4214393699680062,0.41722040572372815,0.41665787715782443,0.41665787715782443,0.4144780789649474,0.4144780789649474,0.4144780789649474,0.4144780789649474,0.6503181802200892,0.6547480926765812,0.6543965123228914,0.6221214358541645,0.6522870302007524,0.6204338501564532,0.6352002250114264,0.4144780789649474,0.6311922089793622,0.6514432373518968,0.6054565270892662,0.6373800232043033,0.6378722356994692,0.6378722356994692,0.595120064690785,0.6541855641106775,0.6292233589986992,0.5278979010652884,0.5250149421650319,0.5184052315156629,0.518194283303449,0.5286713778434061,0.5208662939914918,0.5089828780367753,0.5184755475864009,0.5108110958759624,0.5193193404352565,0.5285307457019301,0.5222726154062511,0.5283197974897162,0.5292339064093099,0.5414689027177161,0.5295151706922617,0.5313433885314489,0.5206553457792779,0.5221319832647752,0.5124986815736736,0.5328903420876842,0.5131315262103153,0.5261399992968393,0.6129621165658152,0.6547480926765812
419,0.41641177091024156,0.648806384699223,0.6524628203775973,0.6559083078437576,0.6331962169953943,0.6322821080758008,0.6322117920050627,0.6322117920050627,0.6435326793938755,0.6535175614386668,0.4222480047814928,0.4183806208909046,0.4185915691031185,0.4185915691031185,0.41641177091024156,0.41641177091024156,0.41641177091024156,0.41641177091024156,0.6521815560946455,0.6564005203389235,0.6567521006926132,0.6241254438701965,0.6549238828534262,0.6055620011953732,0.6362901241078649,0.41641177091024156,0.6310164188025174,0.6521815560946455,0.5998663994655978,0.6341806419857259,0.6349541187638434,0.6349541187638434,0.6152656189572127,0.6555567274900679,0.5405196357627535,0.5294096965861548,0.5240656752100693,0.5399571071968499,0.52680800196885,0.5221671413001442,0.5191435502584115,0.5345427697500263,0.5249094680589249,0.5351052983159301,0.5256126287663045,0.518088809197342,0.5166121717118447,0.5122525753260908,0.5256126287663045,0.5398164750553739,0.5178075449143902,0.5191435502584115,0.5293393805154168,0.5230812502197377,0.5298315930105826,0.5232218823612137,0.5084555075062406,0.5230812502197377,0.6097991955320649,0.6567521006926132
420,0.4108919593573111,0.6444116302781001,0.6492634391590197,0.6553809373132229,0.6420911999437472,0.6427943606511268,0.6417396195900573,0.6427943606511268,0.6460288999050733,0.6534824034032978,0.4165172450163485,0.4120170164891186,0.4128608093379742,0.4128608093379742,0.4108919593573111,0.4108919593573111,0.4108919593573111,0.4108919593573111,0.6480680659564744,0.6538339837569876,0.655169989101009,0.6534824034032978,0.655240305171747,0.6463804802587632,0.6539042998277256,0.4108919593573111,0.6269732447350842,0.6488415427345919,0.6407551945997257,0.6408958267412017,0.6407551945997257,0.6407551945997257,0.6269732447350842,0.6527792426959181,0.5390078402418873,0.5302183313996414,0.5273353724993848,0.5379530991808178,0.5292339064093099,0.5341560313609676,0.5218507189818233,0.5390781563126252,0.5138346869176951,0.5186161797278768,0.52888232605562,0.5314840206729248,0.531132440319235,0.5142565833421229,0.5220616671940372,0.516155117252048,0.5262103153675772,0.5249446260942938,0.5146784797665507,0.5241008332454382,0.537249938473438,0.5297964349752136,0.530991808177759,0.5297964349752136,0.6155924584711983,0.6553809373132229
421,0.3953872657595894,0.6149140386035228,0.6183595260696833,0.5564110677495342,0.6334071652076082,0.6336181134198221,0.6327743205709665,0.6327743205709665,0.5888970924304749,0.5906549941989242,0.4015047639137925,0.3984811728720599,0.3975670639524663,0.3975670639524663,0.3953872657595894,0.3953872657595894,0.3953872657595894,0.3953872657595894,0.6180782617867313,0.6194142671307528,0.6173047850086137,0.6164609921597581,0.5882642477938332,0.6259536617093837,0.6097106493689133,0.3953872657595894,0.6020461976584749,0.6184298421404212,0.6086559083078438,0.6355166473297472,0.6343212741272017,0.6343212741272017,0.6221565938895335,0.6191330028478008,0.5528952642126358,0.5214639805927644,0.5260345251907323,0.5237844109271174,0.5301128572935344,0.5377773090039728,0.5258235769785184,0.5306753858594382,0.524557887705235,0.5304644376472243,0.5310269662131281,0.5317301269205077,0.5249094680589249,0.5344724536792884,0.5350349822451922,0.5239953591393313,0.5359490911647857,0.5191435502584115,0.5451604964314594,0.5308160180009142,0.5115494146187111,0.5256126287663045,0.5165418556411068,0.5276517948177056,0.5896289004259331,0.6355166473297472
422,0.3825194248145414,0.5348943501037162,0.6385402383714798,0.6439545758183033,0.6439545758183033,0.6279225116900468,0.6293288331048061,0.6218050135358436,0.6092184368737475,0.6216643813943676,0.38575396406848783,0.3852617515733221,0.38209752839011357,0.38209752839011357,0.3825194248145414,0.3825194248145414,0.3825194248145414,0.3825194248145414,0.5349646661744542,0.6299616777414478,0.642407622262068,0.6351650669760573,0.6263755581338115,0.6280631438315227,0.6329852687831804,0.3825194248145414,0.5416446928945611,0.6348838026931055,0.6441655240305172,0.644728052596421,0.6455015293745385,0.6455015293745385,0.6455015293745385,0.6301726259536617,0.6214534331821537,0.5311675983546039,0.5449495482192455,0.5253313644833527,0.5398164750553739,0.5314488626375559,0.5444573357240797,0.535316246528144,0.5391836304187322,0.531237914425342,0.5320113912034595,0.5308863340716521,0.5362303554477376,0.5357381429525718,0.5316598108497698,0.5349646661744542,0.5445979678655557,0.5341208733255985,0.5363006715184756,0.518088809197342,0.5240656752100693,0.5364413036599515,0.5369335161551173,0.5317301269205077,0.595579723449498,0.6455015293745385
423,0.4115599620293218,0.6469078507892979,0.650915866821362,0.6499314418310305,0.6433920472523995,0.6429701508279717,0.64233730619133,0.64233730619133,0.6385402383714798,0.6476110114966775,0.4185915691031185,0.41472418521253035,0.41388039236367474,0.41388039236367474,0.4115599620293218,0.4115599620293218,0.4115599620293218,0.4115599620293218,0.6500017579017684,0.6531659810849769,0.6522518721653834,0.6118904475617902,0.6485251204162711,0.6304538902366136,0.5972647048482931,0.4115599620293218,0.6299616777414478,0.6506346025384101,0.6122420279154801,0.6450796329501107,0.644728052596421,0.644728052596421,0.6217346974651057,0.6525331364483352,0.6248989206483142,0.5306753858594382,0.5177372288436523,0.5386914179235665,0.5163309074288929,0.5339099251133846,0.5188622859754597,0.5074007664451711,0.5279330591006575,0.5256126287663045,0.5182997574095559,0.5228703020075238,0.5298315930105826,0.5301128572935344,0.5276517948177056,0.5424181696726786,0.5251204162711388,0.526667369827374,0.5195654466828393,0.5242766234222832,0.5277924269591815,0.5166121717118447,0.5352459304574061,0.5262454734029463,0.6134113581288633,0.6531659810849769
424,0.3825194248145414,0.535316246528144,0.6387511865836937,0.6382589740885279,0.6382589740885279,0.6222269099602714,0.6151249868157367,0.6222972260310093,0.5829905424884857,0.6259536617093837,0.3861055444221777,0.3851211194318461,0.3827303730267553,0.3827303730267553,0.3825194248145414,0.3825194248145414,0.3825194248145414,0.3825194248145414,0.5361600393769996,0.6308757866610414,0.6374151812396723,0.6285553563266885,0.6218753296065815,0.6157578314523784,0.6346728544808916,0.3825194248145414,0.5404493196920156,0.6355166473297472,0.6431810990401856,0.642407622262068,0.6419857258376402,0.6419857258376402,0.6419857258376402,0.6327743205709665,0.6260239777801216,0.5279330591006575,0.5410821643286573,0.5403790036212777,0.531097282283866,0.5342615054670745,0.5324332876278873,0.5385507857820905,0.5395352107724221,0.5412931125408712,0.5379882572161867,0.5336989769011707,0.5359490911647857,0.5360897233062617,0.5336989769011707,0.5335583447596949,0.5322926554864115,0.53545687866962,0.5370741482965932,0.5384804697113525,0.5319410751327216,0.5360194072355237,0.5294800126568927,0.5415040607530851,0.5923113283096407,0.6431810990401856
425,0.44313187779066904,0.6014133530218332,0.6642056041908379,0.6670182470203565,0.6670182470203565,0.6669479309496186,0.6668776148788805,0.6666666666666666,0.6601272720880357,0.663994655978624,0.4523432830573428,0.44728052596420914,0.4445381992054284,0.4445381992054284,0.44313187779066904,0.44313187779066904,0.44313187779066904,0.44313187779066904,0.5978272334141969,0.6632211792005063,0.6663854023837148,0.6663854023837148,0.6672291952325704,0.6668072988081426,0.6630102309882924,0.44313187779066904,0.6155468832401645,0.6665963505959287,0.6665963505959287,0.5713883908167212,0.6019055655169989,0.567591322996871,0.567591322996871,0.6655416095348592,0.6368526526737686,0.5101430932039518,0.513869844953064,0.5067679218085294,0.5259642091199944,0.5238547269978554,0.4985409415321872,0.5137292128115881,0.5119713110431389,0.4935485005097915,0.5076820307281229,0.5178075449143902,0.5131666842456843,0.5193544984706254,0.5311675983546039,0.5178075449143902,0.5034630664838449,0.5275111626762297,0.5137292128115881,0.5116197306894491,0.5242063073515452,0.5130260521042084,0.5180184931266041,0.5056428646767218,0.6200054429847349,0.6672291952325704
426,0.41120838167563195,0.6457124775867524,0.6495798614773406,0.6518299757409556,0.6445171043842071,0.6440952079597793,0.6438139436768273,0.6438139436768273,0.6390324508666456,0.6498611257602925,0.4190837815982843,0.41430228878810255,0.41366944415146084,0.41366944415146084,0.41120838167563195,0.41120838167563195,0.41120838167563195,0.41120838167563195,0.648806384699223,0.6533769292971908,0.6535878775094047,0.6101325457933411,0.6506346025384101,0.631860211651373,0.5964209119994375,0.41120838167563195,0.6300319938121858,0.6492985971943888,0.6137186654009774,0.6452202650915867,0.6458531097282284,0.6458531097282284,0.6228597545969131,0.6527440846605491,0.6265865063460254,0.535175614386668,0.5292690644446788,0.5155574306507752,0.5285659037372992,0.5185107056217698,0.5230812502197377,0.5232218823612137,0.5301831733642725,0.5389023661357804,0.533347396547481,0.5258938930492564,0.5329958161937911,0.5315191787082938,0.5181591252680801,0.518229441338818,0.5276517948177056,0.531237914425342,0.5179481770558662,0.5243469394930211,0.537425728650283,0.5317301269205077,0.539746158984636,0.5237844109271174,0.6138150244608775,0.6535878775094047
427,0.443237351896776,0.6012375628449882,0.6643110782969448,0.6671237211264635,0.6671237211264635,0.6672643532679394,0.6667018247020357,0.6662096122068699,0.6600217979819287,0.663607917589565,0.4516049643145941,0.4471047357873642,0.44464367331153537,0.44464367331153537,0.443237351896776,0.443237351896776,0.443237351896776,0.443237351896776,0.597510811095876,0.6632563372358753,0.6662096122068699,0.6666315086312977,0.6673346693386774,0.6669127729142496,0.6631860211651373,0.443237351896776,0.6171993109025068,0.6661392961361319,0.6661392961361319,0.6203635340857153,0.6199416376612875,0.5980030235910417,0.5980030235910417,0.6649439229335865,0.5124283655029357,0.5063811834194705,0.5033575923777379,0.5270541082164328,0.5060999191365186,0.5124283655029357,0.5270541082164328,0.5145378476250747,0.5028653798825722,0.5371796224027001,0.5093344583904651,0.5068030798438983,0.5206553457792779,0.5219210350525613,0.5005449495482193,0.5177723868790212,0.5060296030657807,0.5274056885701227,0.5144675315543368,0.516014485110572,0.5136237387054812,0.5109517280174384,0.5138346869176951,0.5238898850332243,0.6201447729767527,0.6673346693386774
428,0.40568857012270154,0.6294343072109131,0.6327391625355975,0.6292233589986992,0.6354111732236403,0.6346376964455226,0.6335126393137152,0.6335126393137152,0.5528601061772668,0.6250747108251591,0.4096965861547657,0.40695425939598495,0.40723552367893684,0.40723552367893684,0.40568857012270154,0.40568857012270154,0.40568857012270154,0.40568857012270154,0.6321063178989558,0.633793903596667,0.6315437893330521,0.6131912948704427,0.578314523784411,0.625426291178849,0.601800091410892,0.40568857012270154,0.6156523573462714,0.6326688464648595,0.6104489681116619,0.6373097071335654,0.635903385718806,0.635903385718806,0.5962451218225926,0.6334423232429772,0.552508525823577,0.5196709207889463,0.5338747670780157,0.5191787082937805,0.5257884189431494,0.5179130190204971,0.5336638188658018,0.5110220440881763,0.5206553457792779,0.5242414653869142,0.5211475582744436,0.5259290510846254,0.5352107724220371,0.5336638188658018,0.5265618957212671,0.5196709207889463,0.5319059170973526,0.5342263474317055,0.535562352775727,0.5304292796118553,0.5298667510459516,0.5243117814576521,0.5158035368983581,0.5291635903385719,0.5949872454460577,0.6373097071335654
429,0.4113841718524769,0.6463101641880252,0.6512322891396829,0.6585451604964314,0.6430756249340787,0.6441303659951482,0.6434272052877685,0.6441303659951482,0.6532011391203459,0.6581232640720036,0.41806419857258376,0.4131420736209261,0.413282705762402,0.413282705762402,0.4113841718524769,0.4113841718524769,0.4113841718524769,0.4113841718524769,0.6496150195127096,0.6554512533839609,0.6577716837183138,0.6554512533839609,0.6591780051330731,0.6476461695320466,0.6584045283549556,0.4113841718524769,0.6277467215132019,0.6504588123615652,0.6414583553071055,0.6414583553071055,0.6414583553071055,0.6414583553071055,0.6271841929472981,0.6548887248180572,0.6413177231656295,0.5300073831874275,0.5319762331680906,0.5105298315930106,0.5297261189044756,0.524522729669866,0.5188271279400907,0.5335231867243259,0.533312238512112,0.5187568118693527,0.5192490243645185,0.5236086207502725,0.5183349154449249,0.515873852969096,0.5207959779207538,0.5180536511619731,0.5238195689624864,0.5260696832261014,0.524803993952818,0.5236789368210104,0.5136940547762191,0.5338044510072777,0.5346482438561333,0.5215694546988714,0.621079716287676,0.6591780051330731
430,0.41103259149878707,0.6475758534613086,0.6524979784129663,0.6595999015575009,0.6456070034806455,0.6469430088246669,0.6461695320465493,0.6469430088246669,0.6543965123228914,0.6597405336989769,0.41918925570439125,0.4135639700453539,0.41335302183314,0.41335302183314,0.41103259149878707,0.41103259149878707,0.41103259149878707,0.41103259149878707,0.6513026052104208,0.6571388390816721,0.6588264247793834,0.6556622015961748,0.6607249586893085,0.6496853355834475,0.6594592694160251,0.41103259149878707,0.6298562036353409,0.6518651337763246,0.644622578490314,0.644622578490314,0.644622578490314,0.644622578490314,0.6299265197060788,0.6566466265865063,0.6395598213971804,0.5270541082164328,0.5271947403579088,0.5307808599655451,0.5231867243258447,0.522413247547727,0.5196709207889463,0.5008262138311711,0.5286010617726682,0.5196006047182083,0.5163660654642619,0.5307808599655451,0.524803993952818,0.5291635903385719,0.535421720634251,0.537249938473438,0.5252258903772458,0.5250852582357698,0.5189677600815666,0.5264212635797911,0.5356326688464649,0.5314137046021868,0.5314840206729248,0.5238195689624864,0.6226657343276547,0.6607249586893085
431,0.3802693105509264,0.49432197728790916,0.6071792708223465,0.6286256723974264,0.6303132580951376,0.6161094118060683,0.606054213690539,0.6072495868930844,0.6029603065780684,0.6175860492915656,0.38905881939317233,0.3837851140878248,0.38209752839011357,0.38209752839011357,0.3802693105509264,0.3802693105509264,0.3802693105509264,0.3802693105509264,0.494673557641599,0.6130858207643357,0.6299616777414478,0.6275709313363569,0.6056323172661112,0.6088668565200577,0.6196252153429667,0.3802693105509264,0.5046584396863903,0.6063354779734909,0.5651302605210421,0.5818654853566783,0.627500615265619,0.627500615265619,0.6288366206096403,0.614562458249833,0.6177266814330415,0.5299019090813205,0.5306050697887003,0.5420665893189889,0.5357381429525718,0.5257532609077805,0.5426994339556306,0.5377773090039728,0.5334177126182189,0.5325036036986254,0.5422072214604647,0.5366522518721654,0.5405899518334916,0.5337692929719088,0.535386562598882,0.5385507857820905,0.5396758429138979,0.5325036036986254,0.5370038322258552,0.5258235769785184,0.5270189501810639,0.5435432268044862,0.5384101536406145,0.5358787750940478,0.5743390614887995,0.6303132580951376
