,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
366,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,0,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0
367,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,0,1,0,1,2,1,2,2,0,0,1,2,2,0,0
368,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,2,0,1
369,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,0,0,1,1,2,2,0,1,1,1,1,0,2,2,1,0
370,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,2,0,2,2,2,2,1,2,2,2,0,2,1,0,2
371,0,1,2,2,2,5,3,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,0,2,2,2,0,0,0,1,0,1,1,0,2,1,1,0
372,0,1,2,2,2,5,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,0,2,2,2,2,0,2,1,1,1,2,0,2,0,2,2
373,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,7,1,2,1,0,0,2,1,0,0,1,0,1,1,2,0,0,0,0
374,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,2,1,0,0,2,0,2,0,2,0,2,2,2,1,0,0
375,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,2,0,2,2,1,1,1,2,1,2,2,2,2,1,1,2
376,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,1,2,1,0,0,1,1,0,2,1,1,2,0,0,2,0
377,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,0,0,1,1,2,0,1,2,0,0,0,1,1,2,2,1
378,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,0,1,1,0,0,2,2,0,2,1,2,2,0,2,2,0
379,0,1,2,2,2,5,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,0,0,0,2,1,0,2,0,1,2,2,0,2,2,2,1
380,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,1,0,0,2,0,0,1,1,1,1,0,2,1,2,0,0
381,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,1,2,1,2,2,2,0,2,1,1,1,1,2,0,0,2
382,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,0,2
383,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,1,1,1,2,0,2,2,1,0,2,0,2,1,0
384,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,2,1,0,0,0,0,1,2,1,0,2,0,0,1,2
385,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,0,1,0,2,2,2,1,0,1,0,2,1,2,2,1,0
386,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,0,2,1,2,2,2,1,2,2,1,0,1,2,1
387,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,0,2,0,1,1,2,1,0,1,2,1,1,1,2,2
388,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,7,1,2,2,1,1,0,1,2,1,1,1,1,0,1,1,1,0,2
389,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,0,0,0,0,0,0,1,2,1,0,2,2,1,0,1
390,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,0,1,1,0,1,0,1,1,2,0,2,0,2,1,0,1
391,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,1,0,0,0,2,2,0,2,1,2,0,0,0,0
392,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,2,1,0,1,1,2,2,1,1,1,1,0,1,1,0
393,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,1,2,1,1,0,2,0,0,0,1,1,1,2,0,2
394,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,2,1,1,0,1,2,0,1,2,0,0,1,1,0,2,0
395,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,2,2,0
396,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,3,1,2,0,0,1,1,0,1,2,2,0,1,0,0,0,0,2,0
397,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,0,2,2,1,1,3,7,1,2,2,0,0,2,2,2,1,1,0,0,2,1,0,1,1,2
398,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,2,1,0,1,2,2,0,1,1,1,1,2,1,2,0,2
399,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,2,2,2,2,2,0,1,1,0,1,0,0,2,2
400,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,1,0,0,2,2,1,1,0,0,2,2,1,0,1,2
401,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,5,5,6,2,0,1,1,1,2,0,2,1,0,1,0,1,2,2,2,1,2
402,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,2,0,1,1,1,1,0,1,1,2,2,0,2,1
403,0,1,2,2,2,2,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,0,1,1,2,1,0,0,1,1,2,1,1,0,0,2,0
404,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,1,0,0,0,2,2,1,0,2,0,1,0,0,2,2
405,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0
406,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,1,0
407,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,1,2,0,2,2,2,1,0,0,0,0,2,1,2,1
408,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,7,1,2,2,2,0,2,1,2,0,2,0,2,0,0,1,0,1,1
409,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,0,0,1,0,2,0,2,2,0,1,0,0,0,0,2
410,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0
411,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,2,0,0,2,1,1,0,2,1,2,2,2,1,0,2
412,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,1,2,2,2,2,0,0,2,1,1,0,1,2,1
413,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,1,2,2,0,0,1,0,0,1,2,1,2,2,2,1
414,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,1,1,0,2,2,0,1,2,2,1,0,1,2,2,0
415,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,2,1,0,1,2,1,1,0,1,1,1,1,1,0
416,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,2,0,2,2,0,0,1,1,2,1,1,2,2,1,0,1
417,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,2,1,2,0,1,0,0,0,1,1,2,2,2,2,0
418,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,1,0,0,0,4,2,0,1,2,2,1,0,1,1,1,0,0,2,1,2,0,2,1,0
419,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,2,0,0,1,1,2,2,1,2,1,1,2,0,1
420,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,0,2,0,0,2,1,0,2,1,1,0,0,1,2,1,0,1,0,1
421,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,2,1,2,0,2,0,0,0,2,1,1,1,0,2
422,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,0,2,1,1,0,0,0,1,1,0,1,2,0,0,2
423,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1
424,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,1,0,2,2,1,1,2,1,0,1,2,0,2,2,0,1
425,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,2,1,2,1,0,1,1,0,2,1,2,1,1,0,0,0
426,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,0,1,0,1,0,0,2,1,1,1,2,0,2,1,0,0
427,0,1,0,3,1,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,2,2,1,1,3,7,1,2,2,2,1,2,2,1,2,0,2,0,1,2,2,2,0,2
428,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,1,2,0,0,0,0,0,2,2,2,1,1,1,1,1,0
429,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,1,1,1,0,0,1,0,1,2,1,0,1,1,2,1
430,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,0,2,0,1,2,0,1,2,2,2,1,1,1,1,1,0,1,0,2
431,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,1,0,2,1,1,0,2,1,1,1,2,1,1,1,1,1
432,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,2,2,1,2,0,1,2,2,0,1,1,1,1,0
433,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0,1,0
434,0,1,2,2,2,5,3,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,0,0,1,1,2,1,1,0,1,2,0,2,2,2,1,2
435,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,1,1,0,2,1,2,2,0,2,1,2,0,2,2,2
436,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,2,0,1,2,1,2,2,1,1,2,2,1,0,1,2
437,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,2,1,2,2,1,2,0,0,0,2,2,1,2,2,1,0
438,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,1,2,1,1,1,0,1,1,1,2,1,1,2,1,0,0
439,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,5,1,2,1,0,2,2,0,1,1,2,2,1,2,0,2,1,1,0
440,0,1,2,2,2,5,3,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,6,4,0,1,0,0,1,1,0,2,2,2,2,1,0,0,2,1,1,1
441,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,1,0,1,2,2,0,1,0,2,2,0,1,2,1,2
442,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,1,2,0,0,0,0,1,0,2,2,0,2,0,0,1
443,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,0,0,2,0,0,0,0,2,2,2,1,0,2,0,1,1
444,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,0,2,0,1,0,1,1,2,0,0,0,2,2,1,1,2,2,1,1
445,0,0,1,1,3,4,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,1,2,2,0,2,1,2,0,1,1,2,0,0,1
446,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,0,2,1,0,0,0,2,1,1,2,0,0,0,1,0
447,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,2,2,2,2,0,0,0,1,2,2,2,0,2,1,1,2
448,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,1,2,1,1,1,0,2,2,0,2,2,0,2,0,1,1
449,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,1,2,1,2,0,0,1,0,0,2,0,2,0,2,2
450,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,0,0,0,2,0,1,0,2,2,2,2,0,1,1
451,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,2,0,0,0,0,2,0,0,0,2,1,2,1,2
452,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,1,0,2,0,0,1,0,2,2,1,0,1,1,2,1
453,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,0,1,1,0,2,0,2,1,0,0,2,0,0,1,2,1
454,0,1,2,2,2,5,3,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,6,4,0,1,1,0,2,1,0,0,2,2,0,2,0,0,2,1,2,1
455,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,0,0,2,2,0,1,2,2,2,1,1,1,1,0,2,1
456,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,1,2,0,0,1,2,0,0,2,2,1,1,0,0
457,0,1,2,2,2,5,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,1,0,1,0,2,1,0,0,1,1,2,1,1,2,1,0
458,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,2,1,0,0,1,0,2,2,1,2,2,1,1,1
459,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,2,1,2,0,1,2,2,1,1,1,1,0,2,2,0
460,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,0,1,0,1,1,1,0,2,2,2,2,0,0,1,0,1
461,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,1,1,0,0,2,2,2,0,1,0,0,1,1,0,0
462,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,2,2,2,2,1,2,2,1,2,0,0,1,2,2,1
463,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,2,1,0,2,2,1,2,2,2,0,2,2,0,0,2
464,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,0,1,0,2,2,2,0,0,2,0,0,0,2,2
465,0,0,1,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,1,0,0,1,0,1,0,1,2,1,0,2,1,0,0
466,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,0,2,2,2,2,2,2,0,0,2,1,2,0,1,1
467,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,1,0,2,2,1,2,1,1,2,2,2,1,0,1,2
468,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,0,2,1,1,2,2,1,1,1,2,2,1,2,1,1
469,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,0,0,1,1,2,0,0,0,2,0,0,2,1,2,2
470,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,0,2,1,1,2,2,2,0,0,0,1,1,0,1,2
471,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,1,2,1,1,0,1,2,1,0,0,1,0,0,1
472,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,2,0,2,2,2,1,0,2,2,0,2,0,1,0,1,1
473,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,2,1,0,1,1,2,2,2,2,0,1,2,0,1
474,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,0,2,2,1,2,0,2,2,0,0,1,2,0,1,1
475,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,1,1,0,1,1,0,2,1,0,2,1,0,1,1,2,2
476,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,2,2,1,1,1,1,1,2,1,0,0,1,2,2
477,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,2,0,1,2,1,2,0,1,2,0,2,0,1,2,2
478,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,0,0,0,2,2,2,2,0,1,0,2,2,1,0,0
479,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,0,1,0,0,1,0,1,2,0,2,0,2,0,2,0,0
480,0,1,2,2,2,2,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,0,2,0,1,2,1,2,1,2,2,1,2,2,1,0,1
481,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,2,2,0,2,0,2,0,0,2,2,1,2,0,1,1
482,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,2,1,2,2
483,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,2,1,2,0,1,1,0,0,0,0,0,2,0,0,1
484,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,0,0,1,2,0,1,0,0,0,1,2,2,1,0,2
485,0,0,1,1,3,4,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,1,2,1,1,0,2,0,2,1,2,2,0,1,2
486,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,0,2,0,2,2,2,2,2,2,0,1,1,0,1,1,0
487,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,2
488,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,2,2,2,0,2,0,1,0,1,1,0,2,0,1,1
489,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,1,1,1,2,1,2,2,1,2,1,2,1,2,1,0
490,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,0,0,0,2,1,2,2,1,2,0,0,2,2,0,2
