,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.42218186709712135,0.5119720204465967,0.5700161420500404,0.5727737422652677,0.571563088512241,0.5732445520581114,0.5772800645682001,0.5772128060263654,0.42218186709712135,0.42218186709712135,0.42218186709712135,0.42218186709712135,0.42218186709712135,0.42218186709712135,0.42218186709712135,0.42218186709712135,0.42218186709712135,0.42218186709712135,0.4981167608286252,0.5293247242399785,0.5412294861447404,0.5310061877858488,0.5515200430454668,0.5483588915792306,0.5571697605595911,0.42218186709712135,0.5030266343825666,0.5699488835082055,0.5700161420500404,0.5790287866559053,0.5790287866559053,0.5736481033091203,0.5736481033091203,0.4240651062684961,0.45742534301856336,0.522666128598332,0.5262308313155771,0.5369249394673123,0.5312079634113532,0.5256927629808986,0.5232041969330105,0.5264998654829164,0.5266343825665859,0.5190341673392521,0.5176889965025558,0.5207156308851224,0.533091202582728,0.5235404896421846,0.5156712402475114,0.5257600215227334,0.5299973096583266,0.5235404896421846,0.5047753564702717,0.5332257196663976,0.5222625773473231,0.5278450363196125,0.5239440408931935,0.5164783427495292,0.5242803336023675,0.522666128598332,0.5260963142319075,0.5213209577616357,0.5245493677697067,0.5261635727737423,0.5228679042238364,0.513653483992467,0.5317460317460317,0.5270379338175948,0.5141242937853108,0.5236750067258542,0.5236750067258542,0.5304008609093355,0.5273742265267689,0.5256255044390638,0.5287193973634652,0.5259617971482379,0.5186306160882432,0.5139897767016411,0.5312752219531881,0.5117702448210922,0.5306698950766747,0.5251546946462201,0.5121737960721011,0.5068603712671509,0.5281813290287867,0.4973295867834475,0.5790287866559053
11,0.42951304815711594,0.5211864406779662,0.5746569814366425,0.5782216841538875,0.5774145816518698,0.5789615281140705,0.5765402206080172,0.5799704062415927,0.42951304815711594,0.42951304815711594,0.42951304815711594,0.42951304815711594,0.42951304815711594,0.42951304815711594,0.42951304815711594,0.42951304815711594,0.42951304815711594,0.42951304815711594,0.5045063223029325,0.49609900457358086,0.5342345977939198,0.5645009416195856,0.565442561205273,0.5389426957223568,0.5330239440408931,0.42951304815711594,0.5112994350282486,0.575531342480495,0.5733118105999462,0.5796341135324187,0.5796341135324187,0.5751277912294861,0.5751277912294861,0.4317998385794996,0.4642184557438795,0.523405972558515,0.5223970944309927,0.5306698950766747,0.5153349475383374,0.5108958837772397,0.5174872208770513,0.5263653483992468,0.5327549098735539,0.5196394942157654,0.523742265267689,0.5234732311003497,0.5202448210922788,0.5160075329566854,0.5269034167339252,0.5115684691955878,0.5201103040086091,0.5146623621199893,0.5214554748453053,0.5170836696260425,0.5240112994350282,0.5247511433952112,0.5182270648372344,0.5168818940005381,0.5199085283831046,0.5224643529728276,0.5112321764864137,0.5236077481840193,0.5169491525423728,0.5160075329566854,0.5168818940005381,0.5162765671240247,0.5161420500403551,0.524818401937046,0.5284503631961259,0.512241054613936,0.5233387140166801,0.5339655636265805,0.5164783427495292,0.514729620661824,0.5155367231638418,0.5260963142319075,0.5174872208770513,0.5282485875706214,0.5271724509012644,0.5121065375302664,0.5338310465429109,0.527306967984934,0.5283158461124563,0.5148641377454937,0.527306967984934,0.5028622246136369,0.5799704062415927
12,0.4288404627387678,0.5244148506860371,0.5764057035243476,0.5784907183212268,0.5782216841538875,0.5790960451977402,0.5761366693570084,0.5763384449825127,0.4288404627387678,0.4288404627387678,0.4288404627387678,0.4288404627387678,0.4288404627387678,0.4288404627387678,0.4288404627387678,0.4288404627387678,0.4288404627387678,0.4288404627387678,0.5109631423190745,0.5412294861447404,0.5375975248856605,0.5692090395480226,0.563693839117568,0.5462738767823514,0.5406914178100619,0.4288404627387678,0.5142588108689804,0.5772800645682001,0.5746569814366425,0.5785579768630617,0.5785579768630617,0.5717648641377455,0.5717648641377455,0.4299165994081248,0.4642184557438795,0.519774011299435,0.5253564702717245,0.5279795534032822,0.5206483723432876,0.5095507129405434,0.5257600215227334,0.5261635727737423,0.5102232983588916,0.5223970944309927,0.5190341673392521,0.5209174065106269,0.5248856604788809,0.5319478073715361,0.5172181867097121,0.5252892117298897,0.5281813290287867,0.511501210653753,0.5240112994350282,0.5221953188054883,0.5267016411084208,0.5271051923594297,0.5215899919289749,0.519774011299435,0.5197067527576003,0.5239440408931935,0.5206483723432876,0.5157384987893463,0.5217917675544794,0.5162765671240247,0.5163438256658596,0.5160075329566854,0.5293919827818133,0.5285848802797956,0.5065240785579769,0.5223970944309927,0.5222625773473231,0.5196394942157654,0.5139225181598063,0.5186306160882432,0.5155367231638418,0.5271724509012644,0.5193704600484261,0.5206483723432876,0.5232041969330105,0.5199757869249395,0.5220608017218187,0.5294592413236481,0.5260290556900726,0.5348399246704332,0.524482109227872,0.502493548162098,0.5790960451977402
13,0.4257465698143664,0.5135189669087974,0.5699488835082055,0.5727064837234329,0.5718993812214151,0.5738498789346247,0.579499596448749,0.5803739574926016,0.4257465698143664,0.4257465698143664,0.4257465698143664,0.4257465698143664,0.4257465698143664,0.4257465698143664,0.4257465698143664,0.4257465698143664,0.4257465698143664,0.4257465698143664,0.5055824589722895,0.5028248587570622,0.5332929782082324,0.5599273607748184,0.5486279257465698,0.547484530535378,0.5530669895076675,0.4257465698143664,0.5051116491794458,0.5700161420500404,0.5679311272531612,0.5792305622814098,0.5792305622814098,0.5716976055959107,0.5716976055959107,0.4283023944040893,0.4570890503093893,0.5213882163034705,0.5246166263115416,0.5340328221684154,0.5219935431799838,0.53060263653484,0.5181598062953995,0.5279795534032822,0.5271051923594297,0.5170164110842077,0.5181598062953995,0.5222625773473231,0.524482109227872,0.5284503631961259,0.5263653483992468,0.5263653483992468,0.5191686844229217,0.5193032015065914,0.5246838848533764,0.524818401937046,0.5152676889965025,0.5089453860640302,0.5211191821361313,0.5252219531880549,0.5234732311003497,0.5212536992198009,0.5193032015065914,0.5153349475383374,0.5225988700564972,0.5269034167339252,0.5276432606941082,0.5142588108689804,0.5289884315308044,0.523742265267689,0.5086763518966909,0.5108958837772397,0.5179580306698951,0.5299300511164918,0.5174199623352166,0.5180925477535647,0.5228006456820016,0.5249529190207156,0.5225988700564972,0.5264326069410815,0.5321495829970406,0.5297955340328222,0.5200430454667743,0.5260290556900726,0.528046811945117,0.5100215227333872,0.524482109227872,0.4990857820424675,0.5803739574926016
14,0.4225181598062954,0.5054479418886199,0.5583804143126178,0.5645009416195856,0.5649044928705945,0.5656443368307775,0.5758676351896691,0.5747242399784772,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.4225181598062954,0.5066585956416465,0.5108958837772397,0.5326203927898843,0.529862792574657,0.5369921980091472,0.5520581113801453,0.5505784234597794,0.4225181598062954,0.49704062415926825,0.5584476728544525,0.5569007263922519,0.5707559860102233,0.5707559860102233,0.5730427764326069,0.5730427764326069,0.4252085014796879,0.4529190207156309,0.5270379338175948,0.5188996502555825,0.5033629270917407,0.5162093085821899,0.5307371536185096,0.5233387140166801,0.5267688996502555,0.5272397094430993,0.5258272800645682,0.5262980898574119,0.5215899919289749,0.525558245897229,0.5256255044390638,0.5259617971482379,0.5104923325262308,0.5190341673392521,0.5330239440408931,0.5091471616895346,0.5288539144471348,0.5262308313155771,0.5219935431799838,0.5223970944309927,0.5227333871401668,0.5214554748453053,0.5258272800645682,0.5219935431799838,0.5261635727737423,0.5289211729889696,0.5242130750605327,0.5242803336023675,0.511164917944579,0.5202448210922788,0.5106268496099005,0.5295937584073177,0.5121065375302664,0.5218590260963142,0.5288539144471348,0.5244148506860371,0.5314097390368577,0.527306967984934,0.5320823244552058,0.5271724509012644,0.5297282754909873,0.5333602367500673,0.5119047619047619,0.5232714554748453,0.5096179714823783,0.5219935431799838,0.5178235135862255,0.5196394942157654,0.4938994011498719,0.5758676351896691
15,0.422316384180791,0.5123755716976056,0.5700161420500404,0.5686037126715093,0.568738229755179,0.5702851762173796,0.5749932741458165,0.5745897228948076,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.422316384180791,0.508609093354856,0.53954802259887,0.5451304815711595,0.5672585418348131,0.5587839655636265,0.5396825396825397,0.5612725316115147,0.422316384180791,0.49885660478880817,0.5680656443368308,0.5677293516276567,0.5731772935162766,0.5731772935162766,0.5743879472693032,0.5743879472693032,0.42527576002152273,0.4576943771859026,0.5322168415388754,0.5314769975786925,0.4984530535377993,0.5211864406779662,0.5158057573311811,0.5267688996502555,0.5234732311003497,0.5394135055152004,0.5275760021522733,0.5305353779930051,0.5220608017218187,0.5157384987893463,0.5325531342480495,0.5129808985741189,0.5268361581920904,0.5145278450363197,0.5223970944309927,0.5170164110842077,0.5203120796341135,0.533091202582728,0.5182943233790691,0.5211864406779662,0.5297955340328222,0.518697874630078,0.5213209577616357,0.524818401937046,0.5145278450363197,0.5238767823513586,0.5268361581920904,0.5322168415388754,0.5086763518966909,0.5244148506860371,0.5242130750605327,0.5114339521119182,0.5326876513317191,0.5142588108689804,0.5297955340328222,0.5121065375302664,0.5299300511164918,0.523742265267689,0.5275087436104385,0.5240112994350282,0.5310061877858488,0.5246838848533764,0.5293247242399785,0.5175544794188862,0.5293247242399785,0.5167473769168685,0.5274414850686037,0.5102905569007264,0.4962160842575155,0.5749932741458165
16,0.4224509012644606,0.5107613666935701,0.5659806295399515,0.5632230293247242,0.5642991659940813,0.5649044928705945,0.5772800645682001,0.5782216841538875,0.4224509012644606,0.4224509012644606,0.4224509012644606,0.4224509012644606,0.4224509012644606,0.4224509012644606,0.4224509012644606,0.4224509012644606,0.4224509012644606,0.4224509012644606,0.5071294054344901,0.5412967446865752,0.544592413236481,0.5624159268227065,0.5354452515469464,0.5476863061608824,0.5585821899381221,0.4224509012644606,0.5012779122948614,0.5653753026634383,0.565442561205273,0.5769437718590261,0.5769437718590261,0.5772128060263654,0.5772128060263654,0.4250067258541835,0.4555421038471886,0.5176889965025558,0.5270379338175948,0.5027576002152273,0.5213882163034705,0.5214554748453053,0.5112994350282486,0.5242803336023675,0.5345708905030939,0.5295937584073177,0.5189669087974172,0.527306967984934,0.5248856604788809,0.5209846650524617,0.5182270648372344,0.5311407048695185,0.533091202582728,0.5144605864944848,0.520513855259618,0.5368576809254776,0.5324186171643799,0.5158730158730159,0.5258272800645682,0.5308044121603444,0.5299300511164918,0.5179580306698951,0.5207156308851224,0.5230696798493408,0.522666128598332,0.5215899919289749,0.5347726661285983,0.5088108689803605,0.5275760021522733,0.5104250739843961,0.5258272800645682,0.5176889965025558,0.5322168415388754,0.5259617971482379,0.5241458165186978,0.5107613666935701,0.5277105192359429,0.5193704600484261,0.5287193973634652,0.5275760021522733,0.524482109227872,0.5214554748453053,0.5156712402475114,0.5270379338175948,0.5105595910680657,0.5220608017218187,0.5139225181598063,0.49602178180332607,0.5782216841538875
17,0.41747376916868445,0.516545601291364,0.5706887274683885,0.5711595372612321,0.5737153618509551,0.5736481033091203,0.5809120258272801,0.5815846112456282,0.41747376916868445,0.41747376916868445,0.41747376916868445,0.41747376916868445,0.41747376916868445,0.41747376916868445,0.41747376916868445,0.41747376916868445,0.41747376916868445,0.41747376916868445,0.5043045466774281,0.5468119451170299,0.5424401398977671,0.5725047080979284,0.5669895076674738,0.550712940543449,0.55394135055152,0.41747376916868445,0.5035647027172451,0.5695453322571966,0.5686709712133441,0.5809792843691148,0.5809792843691148,0.5797686306160883,0.5797686306160883,0.4209712133440947,0.45863599677159,0.5331584611245628,0.5297282754909873,0.5272397094430993,0.5195722356739306,0.532015065913371,0.5303336023675007,0.533091202582728,0.5368576809254776,0.5251546946462201,0.5349744417541028,0.5236077481840193,0.5277105192359429,0.5230024213075061,0.5273742265267689,0.5094834543987087,0.5377993005111649,0.5218590260963142,0.5340328221684154,0.5369921980091472,0.525558245897229,0.5297955340328222,0.519774011299435,0.5260963142319075,0.5341000807102502,0.5249529190207156,0.5353107344632768,0.5244148506860371,0.5276432606941082,0.5180925477535647,0.5256927629808986,0.5269034167339252,0.523405972558515,0.5251546946462201,0.5152004304546678,0.530938929244014,0.5336965294592413,0.5324858757062146,0.5110304008609093,0.5264326069410815,0.5299973096583266,0.5270379338175948,0.531678773204197,0.517621737960721,0.5185633575464084,0.5359160613397902,0.5206483723432876,0.5351089588377724,0.5232714554748453,0.5091471616895346,0.5186306160882432,0.496420350940125,0.5815846112456282
18,0.4232580037664783,0.5083400591875168,0.5630212536992198,0.5700834005918751,0.571563088512241,0.571226795803067,0.5749932741458165,0.575195049771321,0.4232580037664783,0.4232580037664783,0.4232580037664783,0.4232580037664783,0.4232580037664783,0.4232580037664783,0.4232580037664783,0.4232580037664783,0.4232580037664783,0.4232580037664783,0.5036319612590799,0.5386064030131826,0.5322841000807103,0.5586494484799569,0.551789077212806,0.5439870863599677,0.5465429109496907,0.4232580037664783,0.4995291902071563,0.5637610976594027,0.5612725316115147,0.5731100349744418,0.5731100349744418,0.5729755178907722,0.5729755178907722,0.42446865751950497,0.45688727468388485,0.5236077481840193,0.5228679042238364,0.5328894269572235,0.520513855259618,0.5352434759214421,0.5217917675544794,0.5293247242399785,0.5233387140166801,0.5218590260963142,0.5252892117298897,0.5192359429647565,0.517621737960721,0.5328221684153888,0.5272397094430993,0.5242803336023675,0.517285445251547,0.5167473769168685,0.5231369383911757,0.5116357277374226,0.5243475921442023,0.5219935431799838,0.5235404896421846,0.5223970944309927,0.5168146354587032,0.5284503631961259,0.5213882163034705,0.5167473769168685,0.5291229486144741,0.5301990852838311,0.521926284638149,0.5177562550443906,0.517621737960721,0.5129808985741189,0.5281140704869518,0.5228679042238364,0.5150659133709982,0.5131826741996234,0.5129136400322841,0.5164110842076943,0.5267016411084208,0.527306967984934,0.5281813290287867,0.5112994350282486,0.5251546946462201,0.5158730158730159,0.5289884315308044,0.5315442561205274,0.5140570352434759,0.5147968792036589,0.5246838848533764,0.4958648452057115,0.575195049771321
19,0.4262173796072101,0.5152004304546678,0.5745897228948076,0.5772128060263654,0.5777508743610439,0.578759752488566,0.5818536454129675,0.5825934893731504,0.4262173796072101,0.4262173796072101,0.4262173796072101,0.4262173796072101,0.4262173796072101,0.4262173796072101,0.4262173796072101,0.4262173796072101,0.4262173796072101,0.4262173796072101,0.5039009954264192,0.534167339252085,0.5367904223836427,0.540624159268227,0.5598601022329835,0.5502421307506054,0.5466101694915254,0.4262173796072101,0.5076002152273339,0.5745224643529728,0.5740516545601292,0.5827952649986549,0.5827952649986549,0.5750605326876513,0.5750605326876513,0.428773204196933,0.45944309927360777,0.5256255044390638,0.5219935431799838,0.4963007801990853,0.5163438256658596,0.521926284638149,0.5254237288135594,0.5234732311003497,0.5132499327414581,0.525894538606403,0.5243475921442023,0.5262308313155771,0.5270379338175948,0.519774011299435,0.5202448210922788,0.5139225181598063,0.5173527037933817,0.520850147968792,0.5347054075867635,0.5176889965025558,0.5223970944309927,0.5314769975786925,0.5286521388216303,0.5236750067258542,0.5228679042238364,0.5311407048695185,0.5205811138014528,0.5192359429647565,0.5264326069410815,0.5293919827818133,0.5214554748453053,0.5347054075867635,0.513653483992467,0.5144605864944848,0.5279122948614474,0.5310734463276836,0.5277105192359429,0.5314769975786925,0.5110304008609093,0.5243475921442023,0.5149986548291633,0.5263653483992468,0.5202448210922788,0.5150659133709982,0.531678773204197,0.525558245897229,0.5291902071563088,0.5297282754909873,0.5228679042238364,0.5196394942157654,0.5232041969330105,0.5013501529509062,0.5827952649986549
20,0.41821361312886735,0.509348937315039,0.566182405165456,0.5716303470540759,0.5724374495560937,0.572639225181598,0.5800376647834274,0.5802394404089319,0.41821361312886735,0.41821361312886735,0.41821361312886735,0.41821361312886735,0.41821361312886735,0.41821361312886735,0.41821361312886735,0.41821361312886735,0.41821361312886735,0.41821361312886735,0.5067931127253161,0.5297955340328222,0.5369249394673123,0.5322168415388754,0.5542776432606941,0.5532687651331719,0.5577078288942696,0.41821361312886735,0.49784772666128596,0.5659806295399515,0.5647027172450901,0.5776163572773743,0.5776163572773743,0.5744552058111381,0.5744552058111381,0.4214420231369384,0.4539951573849879,0.5285176217379607,0.5228006456820016,0.5312079634113532,0.5151331719128329,0.5127791229486145,0.5223970944309927,0.5279795534032822,0.5112994350282486,0.5278450363196125,0.5230696798493408,0.5267688996502555,0.5316115146623621,0.5262308313155771,0.5157384987893463,0.5318805488297014,0.5207828894269573,0.5187651331719129,0.5371939736346516,0.5287193973634652,0.5189669087974172,0.5294592413236481,0.5180252892117299,0.5228679042238364,0.5271724509012644,0.5258272800645682,0.5253564702717245,0.5289884315308044,0.5283831046542911,0.5130481571159538,0.5246838848533764,0.5250874361043852,0.5222625773473231,0.5293919827818133,0.5090799031476998,0.5314097390368577,0.5228006456820016,0.5274414850686037,0.5186306160882432,0.5168818940005381,0.5289211729889696,0.5324858757062146,0.519774011299435,0.5234732311003497,0.5332257196663976,0.5363868711326338,0.5308716707021792,0.5279795534032822,0.5242803336023675,0.5392789884315308,0.5211191821361313,0.4948509849639792,0.5802394404089319
21,0.4141781006187786,0.5012779122948614,0.552865213882163,0.5619451170298628,0.5623486682808717,0.5646354587032553,0.5712940543449018,0.5655770782889427,0.4141781006187786,0.4141781006187786,0.4141781006187786,0.4141781006187786,0.4141781006187786,0.4141781006187786,0.4141781006187786,0.4141781006187786,0.4141781006187786,0.4141781006187786,0.5042372881355932,0.538135593220339,0.5380010761366694,0.5394135055152004,0.5443906376109766,0.5610034974441754,0.5599273607748184,0.4141781006187786,0.4934086629001883,0.5497040624159268,0.5516545601291364,0.5706887274683885,0.5706887274683885,0.5627522195318806,0.5627522195318806,0.41781006187785846,0.4426957223567393,0.5177562550443906,0.5335620123755717,0.5377993005111649,0.5261635727737423,0.5300645682001615,0.5267016411084208,0.525894538606403,0.5152004304546678,0.528046811945117,0.5343691148775894,0.5288539144471348,0.5328894269572235,0.5256255044390638,0.5318805488297014,0.5399515738498789,0.5314097390368577,0.5182943233790691,0.5311407048695185,0.519774011299435,0.5291902071563088,0.5324858757062146,0.523405972558515,0.5221280602636534,0.5287866559052999,0.5239440408931935,0.5197067527576003,0.5209174065106269,0.5169491525423728,0.5201775625504439,0.5328894269572235,0.5141242937853108,0.5271724509012644,0.5230696798493408,0.533091202582728,0.5314097390368577,0.5268361581920904,0.5276432606941082,0.5273742265267689,0.5135189669087974,0.5319478073715361,0.5257600215227334,0.5313424804950229,0.5202448210922788,0.5213209577616357,0.5335620123755717,0.5252892117298897,0.5113666935700834,0.5260290556900726,0.519437718590261,0.5365886467581383,0.4873354656782152,0.5712940543449018
22,0.4274952919020716,0.5179580306698951,0.5772128060263654,0.5806429916599408,0.5807775087436104,0.58272800645682,0.5809792843691148,0.5837368845843423,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.5066585956416465,0.5308716707021792,0.5378665590529997,0.5650390099542641,0.5659806295399515,0.546408393866021,0.5480898574118913,0.4274952919020716,0.5104923325262308,0.5770110304008609,0.5755986010223298,0.5831315577078289,0.5831315577078289,0.5762039278988431,0.5762039278988431,0.43099273607748184,0.46246973365617433,0.5232714554748453,0.5189669087974172,0.5324186171643799,0.5331584611245628,0.5287193973634652,0.5219935431799838,0.5285176217379607,0.5355797686306161,0.5225988700564972,0.5174199623352166,0.5241458165186978,0.5207156308851224,0.5193704600484261,0.5174872208770513,0.5106268496099005,0.523742265267689,0.5163438256658596,0.5188996502555825,0.5127791229486145,0.5223970944309927,0.5274414850686037,0.5260290556900726,0.5238767823513586,0.5219935431799838,0.5267688996502555,0.5159402744148507,0.523742265267689,0.5260963142319075,0.5110304008609093,0.5192359429647565,0.5166128598331988,0.5153349475383374,0.5257600215227334,0.5301990852838311,0.5153349475383374,0.514729620661824,0.5312752219531881,0.5215227333871402,0.5180925477535647,0.5206483723432876,0.5217917675544794,0.5223298358891579,0.5101560398170568,0.5112321764864137,0.5157384987893463,0.5350417002959376,0.524482109227872,0.5297955340328222,0.5149986548291633,0.5252892117298897,0.5030266343825667,0.5837368845843423
23,0.42433414043583534,0.5177562550443906,0.5740516545601292,0.5723701910142588,0.5721011568469195,0.5736481033091203,0.5758003766478342,0.5739171374764596,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.5057842345977939,0.5347054075867635,0.5388754371805219,0.5739843960182943,0.5663169222491257,0.5478880817863868,0.5437853107344632,0.42433414043583534,0.5098870056497176,0.5731772935162766,0.5729755178907722,0.572639225181598,0.572639225181598,0.5719666397632499,0.5719666397632499,0.4262173796072101,0.462940543449018,0.5289884315308044,0.5279795534032822,0.5320823244552058,0.5264998654829164,0.5299973096583266,0.5219935431799838,0.5211864406779662,0.5164110842076943,0.5199085283831046,0.5294592413236481,0.5228679042238364,0.515469464622007,0.5188323917137476,0.532351358622545,0.5289884315308044,0.5184960990045736,0.5180925477535647,0.5290556900726392,0.5279795534032822,0.5313424804950229,0.5247511433952112,0.5184960990045736,0.5184960990045736,0.5182943233790691,0.5179580306698951,0.5307371536185096,0.5252219531880549,0.5242803336023675,0.5198412698412699,0.52697067527576,0.5305353779930051,0.5316115146623621,0.5143260694108152,0.5082055421038472,0.5318805488297014,0.5311407048695185,0.5135862254506323,0.5102232983588916,0.5245493677697067,0.5271724509012644,0.5224643529728276,0.5195722356739306,0.515469464622007,0.5228679042238364,0.5235404896421846,0.5306698950766747,0.5137207425343019,0.5205811138014528,0.517621737960721,0.5210519235942965,0.498582588507259,0.5758003766478342
24,0.416195856873823,0.5070621468926554,0.5624159268227065,0.5595238095238095,0.5624831853645413,0.563693839117568,0.5821899381221415,0.5823244552058111,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.49737691686844226,0.5447269303201506,0.5315442561205274,0.56651869787463,0.5597928436911488,0.5535377993005112,0.5556900726392252,0.416195856873823,0.49650255582458974,0.5588512241054614,0.5606672047350013,0.5825262308313156,0.5825262308313156,0.5792978208232445,0.5792978208232445,0.4213075060532688,0.451439332795265,0.5368576809254776,0.5347726661285983,0.5379338175948345,0.5303336023675007,0.5271051923594297,0.5271724509012644,0.524818401937046,0.5462066182405165,0.517621737960721,0.5311407048695185,0.5206483723432876,0.5311407048695185,0.5252219531880549,0.527306967984934,0.5238095238095238,0.5239440408931935,0.5245493677697067,0.5063223029324724,0.5126446058649449,0.5262980898574119,0.5331584611245628,0.5335620123755717,0.5267688996502555,0.5318805488297014,0.5191014258810869,0.5267016411084208,0.5291902071563088,0.5256927629808986,0.5162765671240247,0.5337637880010762,0.5149313962873285,0.5342345977939198,0.5162765671240247,0.5308044121603444,0.5149313962873285,0.5345708905030939,0.5260963142319075,0.5338983050847458,0.5313424804950229,0.5151331719128329,0.5229351627656712,0.5295937584073177,0.5145951035781544,0.5212536992198009,0.533427495291902,0.5264998654829164,0.5131154156577885,0.5230696798493408,0.5229351627656712,0.5396825396825397,0.4929727279068146,0.5825262308313156
25,0.41189131019639497,0.4985875706214689,0.549636803874092,0.5623486682808717,0.5650390099542641,0.5670567662093086,0.5729082593489373,0.5733118105999462,0.41189131019639497,0.41189131019639497,0.41189131019639497,0.41189131019639497,0.41189131019639497,0.41189131019639497,0.41189131019639497,0.41189131019639497,0.41189131019639497,0.41189131019639497,0.4979149852031208,0.512241054613936,0.5540758676351897,0.54136400322841,0.5472154963680388,0.5616088243206887,0.5636265805757331,0.41189131019639497,0.49098735539413507,0.5486279257465698,0.5497713209577616,0.5752623083131557,0.5752623083131557,0.5768765133171913,0.5768765133171913,0.41552327145547485,0.44283023944040895,0.5200430454667743,0.5230696798493408,0.5408931934355663,0.5149313962873285,0.5250874361043852,0.5350417002959376,0.5271724509012644,0.5273742265267689,0.5307371536185096,0.524482109227872,0.5271051923594297,0.5312079634113532,0.5304681194511703,0.521926284638149,0.5259617971482379,0.5297955340328222,0.5219935431799838,0.5137207425343019,0.517621737960721,0.5271724509012644,0.5284503631961259,0.52697067527576,0.5293919827818133,0.5254909873553941,0.5301318267419962,0.5242803336023675,0.5232041969330105,0.5297282754909873,0.5240785579768631,0.5139225181598063,0.535983319881625,0.5362523540489642,0.5236750067258542,0.5166128598331988,0.5312752219531881,0.5094834543987087,0.5290556900726392,0.5349744417541028,0.5347726661285983,0.5217245090126446,0.5286521388216303,0.5305353779930051,0.5302663438256658,0.5275087436104385,0.5228006456820016,0.5273742265267689,0.537059456550982,0.538135593220339,0.5182270648372344,0.5177562550443906,0.4878411502705288,0.5768765133171913
