,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.46402695500891894,0.5038428505362373,0.5269660199519919,0.5322072716862296,0.5414565394525315,0.5374925675526878,0.5372283027593648,0.5441872756502015,0.5266577110264485,0.5419850690391772,0.5419850690391772,0.5419850690391772,0.5419850690391772,0.46402695500891894,0.46402695500891894,0.46402695500891894,0.46402695500891894,0.46402695500891894,0.48913211037459536,0.5268779316875509,0.5279349908608426,0.5353344050738841,0.551674778127684,0.542601686890264,0.5466537470545486,0.46402695500891894,0.5419850690391772,0.5518069105243454,0.5555506617630867,0.5555506617630867,0.5555506617630867,0.5532163227554009,0.5529961020942985,0.51498601598802,0.5419850690391772,0.4950340240921403,0.49683983351318023,0.4968838776454007,0.5048999097095289,0.4969279217776212,0.5059129247506001,0.4995705697108503,0.49838137814089717,0.49807306921535377,0.4968838776454007,0.4995265255786298,0.5072782928494352,0.5020370411151974,0.5007597612808034,0.4956946860754476,0.49820520161201526,0.500275275826378,0.49437336210883304,0.5022132176440793,0.49807306921535377,0.5009359378096853,0.4990860842564249,0.4942852738443921,0.4969279217776212,0.4983373340086767,0.5027857913629457,0.5063533660728049,0.5073223369816556,0.5021691735118589,0.4939769649188487,0.4941971855799511,0.4992182166530864,0.5013323349996697,0.4936686559933053,0.5065735867339074,0.49666365698429826,0.5022132176440793,0.500363364090819,0.5002312316941575,0.5062212336761435,0.49886586359532253,0.5010240260741263,0.490189169547887,0.49463762690215596,0.5008038054130238,0.5046796890484265,0.5010680702063468,0.49115814045673767,0.49529828888546323,0.4939329207866282,0.5023453500407408,0.5025215265696228,0.49639939219097534,0.4986015988019996,0.501992996982977,0.5013323349996697,0.4998348345041732,0.5291095010533887,0.5555506617630867
11,0.4760289810390011,0.5262392917703539,0.5439450329229888,0.5423594441630514,0.5357087801977581,0.5260190711092515,0.5256667180514876,0.5388799577176331,0.522980025986038,0.5504195203594001,0.5504195203594001,0.5504195203594001,0.5504195203594001,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.4760289810390011,0.5265476006958973,0.5476447400295096,0.5431522385430201,0.5181792155740051,0.5562773899447246,0.5369860600321522,0.5535906978792751,0.4760289810390011,0.5504195203594001,0.5504195203594001,0.5504195203594001,0.5630601863066793,0.547776872426171,0.547776872426171,0.547776872426171,0.5342112797022617,0.5504195203594001,0.4919729569028166,0.5006056068180317,0.4984034002070074,0.4877447202096501,0.4993723711158581,0.5015305335946618,0.5012222246691185,0.5063753881389151,0.4932502367372107,0.49752251756259774,0.495276266819353,0.5042172256601114,0.496641634918188,0.5035565636768041,0.5009579598757955,0.4999889889669449,0.49360258979497457,0.5008258274791341,0.509987006980995,0.5063313440066947,0.5002532537602677,0.5040410491312295,0.501002004008016,0.49712612037261333,0.5054064172300645,0.5000330330991654,0.5063753881389151,0.5061551674778128,0.4970380321081724,0.4950120020260301,0.4960690611993217,0.5013984011980004,0.49659759078596755,0.5080931092955141,0.4984474443392279,0.5023233279746305,0.4973463410337158,0.5049659759078596,0.5079609768988527,0.498095091281464,0.5046136228500958,0.505362373097844,0.49311810434054926,0.4990200180580942,0.49624523772820367,0.5034684754123632,0.4975665616948182,0.493822810456077,0.5006056068180317,0.49954854764474005,0.5143033319386024,0.5080490651632936,0.5074764914444273,0.5017507542557643,0.5059789909489308,0.5037327402056861,0.49518817855491204,0.5338719767577482,0.5630601863066793
12,0.4778127683939307,0.5289039617696932,0.5276266819352992,0.5416327159814134,0.540047127221476,0.5347177872227973,0.5350701402805611,0.5519390429210068,0.5450241141623907,0.5587218392829615,0.5587218392829615,0.5587218392829615,0.5587218392829615,0.4778127683939307,0.4778127683939307,0.4778127683939307,0.4778127683939307,0.4778127683939307,0.5290360941663547,0.5243674161509833,0.5452443348234931,0.5574445594485674,0.5596908101918122,0.5525556607720936,0.5601752956462376,0.4778127683939307,0.5587218392829615,0.5587218392829615,0.5587218392829615,0.5647118412649474,0.5606157369684424,0.5606157369684424,0.5606157369684424,0.5322953599506706,0.5587218392829615,0.5095245435926798,0.4944174062410535,0.5004954964874805,0.5059129247506001,0.49820520161201526,0.4920830672333678,0.5059129247506001,0.503270276817371,0.5058688806183796,0.5022572617762998,0.498909907727543,0.49322821467110045,0.4984694664053381,0.4948578475632584,0.49591490673655003,0.49886586359532253,0.5038428505362373,0.4969279217776212,0.49591490673655003,0.5008038054130238,0.4992182166530864,0.5010680702063468,0.4993943931819683,0.49296394987777753,0.4998788786363937,0.5019489528507565,0.500275275826378,0.5045916007839856,0.5024774824374023,0.5084234402871678,0.5053403510317338,0.4966196128520778,0.4967957893809597,0.49794093681869234,0.5073663811138761,0.4997907903719527,0.5058248364861592,0.49992292276861416,0.49578277433988854,0.49670770111651874,0.503006012024048,0.4975004954964875,0.49115814045673767,0.49635534805875486,0.49463762690215596,0.5008478495452443,0.5017287321896541,0.5025655707018433,0.4982932898764562,0.4986015988019996,0.5053843951639543,0.4925675526877932,0.498909907727543,0.5067497632627893,0.49512211235658127,0.5021251293796384,0.5001431434297166,0.5400242895232875,0.5647118412649474
13,0.4762492017001035,0.5456627540795878,0.5533704772181726,0.5479090048228324,0.5399370168909247,0.5400691492875862,0.5391882666431764,0.5446937831707371,0.5412583408575392,0.5519170208548966,0.5519170208548966,0.5519170208548966,0.5519170208548966,0.4762492017001035,0.4762492017001035,0.4762492017001035,0.4762492017001035,0.4762492017001035,0.5459270188729106,0.5545156246559052,0.5516968001937942,0.5504195203594001,0.5588759937457333,0.5388359135854126,0.5497588583760928,0.4762492017001035,0.5519170208548966,0.5519170208548966,0.5519170208548966,0.5547358453170076,0.5462793719306746,0.5462793719306746,0.5462793719306746,0.5473364311039661,0.5519170208548966,0.49228126582836,0.5032042106190403,0.5037767843379066,0.5077407562377503,0.4946596489682662,0.5047457552467572,0.4975665616948182,0.5017947983879848,0.49113611839062743,0.5014424453302209,0.4943513400427228,0.4998128124380629,0.49593692880266027,0.5041731815278909,0.5006936950824726,0.5001211213636063,0.5080931092955141,0.49946045938029904,0.49540839921601443,0.5032922988834813,0.49681781144707,0.4990640621903147,0.49739038516593626,0.5027637692968354,0.5062872998744742,0.501002004008016,0.4916646479772732,0.49514413442269156,0.5082252416921755,0.49976876830584244,0.5017067101235438,0.4957167081415578,0.4999449448347244,0.5029399458257173,0.5000330330991654,0.4976546499592592,0.49897597392587373,0.5066836970644586,0.5036006078090246,0.5021911955779691,0.49452751657160476,0.5050100200400801,0.49708207624039286,0.5006936950824726,0.49835935607478693,0.50681582946112,0.5009579598757955,0.5005615626858112,0.5015745777268823,0.5006056068180317,0.4867757493007994,0.4990200180580942,0.5070360501222224,0.5011341364046775,0.4917967803739347,0.49483582549714816,0.5061992116100332,0.5399794297589888,0.5588759937457333
14,0.46398291087669846,0.5420731573036183,0.5341892576361514,0.5465656587901077,0.5449800700301702,0.5437027901957762,0.5464775705256667,0.5441872756502015,0.5271862406130943,0.5443634521790834,0.544231319782422,0.544231319782422,0.544231319782422,0.46398291087669846,0.46398291087669846,0.46398291087669846,0.46398291087669846,0.46398291087669846,0.5403554361470193,0.536964037966042,0.547050144244533,0.5546697791186769,0.5499130128388645,0.5525997049043141,0.5496487480455416,0.46398291087669846,0.544231319782422,0.5450681582946112,0.5580171331674337,0.5580171331674337,0.5580171331674337,0.549957056971085,0.5468299235834306,0.5401352154859169,0.544231319782422,0.5063533660728049,0.4969279217776212,0.49591490673655003,0.5058248364861592,0.5058688806183796,0.5015525556607721,0.4944174062410535,0.4998788786363937,0.4995265255786298,0.4966196128520778,0.508996014006034,0.4963113039265344,0.4989539518597635,0.5039749829328988,0.4989539518597635,0.5014204232641106,0.507542557642758,0.5040190270651193,0.5031381444207096,0.4936686559933053,0.5004074082230395,0.501816820454095,0.501992996982977,0.50045145235526,0.5123433680547909,0.5018608645863155,0.49375674425774624,0.5053403510317338,0.49512211235658127,0.49604703913321146,0.4967957893809597,0.49498997995991983,0.5021251293796384,0.5000110110330551,0.5050320421061903,0.4978528485542514,0.5013763791318901,0.5076746900394195,0.504723733180647,0.4942852738443921,0.4941090973155101,0.503358365081812,0.497544539628708,0.5047677773128675,0.49935034904974784,0.4959589508687705,0.49556255367878616,0.4987777753308815,0.4970600541742826,0.5067497632627893,0.49265564095223413,0.4983373340086767,0.5095685877249003,0.5022132176440793,0.49604703913321146,0.49265564095223413,0.5010240260741263,0.5369265188904467,0.5580171331674337
15,0.4769759298817415,0.541236318791429,0.5342773459005924,0.5336166839172851,0.5372723468915853,0.5376246999493492,0.5357308022638684,0.5344094782972538,0.5419410249069567,0.549957056971085,0.549957056971085,0.549957056971085,0.549957056971085,0.4769759298817415,0.4769759298817415,0.4769759298817415,0.4769759298817415,0.4769759298817415,0.5428219075513665,0.5338369045783875,0.528067123257504,0.5276266819352992,0.5493404391199982,0.5434385254024533,0.5386817591226409,0.4769759298817415,0.549957056971085,0.549957056971085,0.549957056971085,0.5463013939967848,0.5522473518465503,0.5522473518465503,0.5522473518465503,0.5402233037503579,0.549957056971085,0.5054724834283952,0.5013763791318901,0.4997907903719527,0.5120350591292475,0.4984694664053381,0.501992996982977,0.501904908718536,0.4994384373141888,0.5080710872294039,0.4961351273976524,0.5050320421061903,0.5028298354951661,0.49776476028981037,0.5012002026030082,0.4992622607853069,0.5010680702063468,0.49265564095223413,0.49811711334757425,0.5038428505362373,0.4962672597943139,0.4974124072320465,0.4994384373141888,0.5000550551652756,0.4945935827699355,0.4953423330176837,0.50045145235526,0.4898808606223436,0.49873373119866105,0.5069259397916712,0.501904908718536,0.5077627783038605,0.4993943931819683,0.49899799599198397,0.4965755687198573,0.4967517452487392,0.4939769649188487,0.49622321566209343,0.49353652359664385,0.506177189543923,0.5027417472307252,0.5009359378096853,0.5045475566517651,0.49728027483538506,0.49851351053755866,0.49525424475324276,0.5022572617762998,0.5015525556607721,0.49838137814089717,0.5024774824374023,0.5023013059085203,0.49142240525006053,0.5022572617762998,0.5080270430971834,0.5008478495452443,0.49525424475324276,0.4915985817789425,0.5025655707018433,0.5345905486186047,0.5522473518465503
16,0.4797727322777423,0.5372503248254751,0.5490541522605651,0.5498909907727543,0.5371181924288136,0.5260190711092515,0.5257548063159285,0.5469400339139818,0.5279570129269529,0.5495826818472109,0.5495826818472109,0.5495826818472109,0.5495826818472109,0.4797727322777423,0.4797727322777423,0.4797727322777423,0.4797727322777423,0.4797727322777423,0.5373384130899161,0.5454425334184854,0.5442533418485322,0.5385716487920896,0.541874958708626,0.5510801823427074,0.5351362064788918,0.4797727322777423,0.5495826818472109,0.5495826818472109,0.5495826818472109,0.5453984892862649,0.5484375344094783,0.5484375344094783,0.5484375344094783,0.5288378955713625,0.5495826818472109,0.5139069347486181,0.4939989869849589,0.5023233279746305,0.49976876830584244,0.4984914884714484,0.49893192979365325,0.5030720782223789,0.49034332401065867,0.49677376731484946,0.4970380321081724,0.4988878856614328,0.49941641524807856,0.5019709749168667,0.5003853861569293,0.4960250170671012,0.5024995045035126,0.5033363430157017,0.4972582527692748,0.5043493580567728,0.4987557532647713,0.5019709749168667,0.49113611839062743,0.5010460481402366,0.496641634918188,0.4990200180580942,0.5074324473122068,0.5077848003699708,0.4995925917769605,0.5033803871479222,0.5054064172300645,0.4999009007025039,0.49567266400933735,0.49769869409147965,0.5044374463212139,0.5032482547512608,0.5014424453302209,0.5066836970644586,0.501266268801339,0.49769869409147965,0.5018388425202053,0.49831531194256645,0.4960690611993217,0.5033803871479222,0.4987117091325508,0.4984914884714484,0.4995925917769605,0.5038648726023476,0.5018828866524258,0.4961571494637627,0.5008698716113545,0.49721420863705434,0.5091501684688058,0.5033363430157017,0.49655354665374707,0.4973463410337158,0.49800700301702305,0.4952322226871325,0.5352177696867075,0.5510801823427074
17,0.475478429386245,0.5263934462331256,0.5349380078838997,0.543967054989099,0.5403113920147988,0.53132638904182,0.5434825695346738,0.5392102887092867,0.5458169085423594,0.5537008082098263,0.5537008082098263,0.5537008082098263,0.5537008082098263,0.475478429386245,0.475478429386245,0.475478429386245,0.475478429386245,0.475478429386245,0.5279349908608426,0.5347618313550178,0.5452443348234931,0.5422933779647207,0.5461252174679029,0.5307978594551741,0.536611684908278,0.475478429386245,0.5537008082098263,0.5537008082098263,0.5537008082098263,0.547402497302297,0.5419850690391772,0.5419850690391772,0.5419850690391772,0.5160430751613116,0.5537008082098263,0.4942412297121716,0.498909907727543,0.49763262789314894,0.503270276817371,0.49820520161201526,0.4911140963245172,0.5036666740073553,0.5009359378096853,0.5061331454117025,0.49789689268647186,0.504811821445088,0.5038868946684578,0.49851351053755866,0.49617917152987295,0.4962672597943139,0.49824924574423574,0.49697196590984166,0.49824924574423574,0.49789689268647186,0.5028298354951661,0.4979849809509128,0.49639939219097534,0.4992182166530864,0.4927877733488956,0.49996696690083464,0.5026096148340637,0.5035785857429144,0.5028298354951661,0.49151049351450155,0.501904908718536,0.503270276817371,0.5027857913629457,0.5009359378096853,0.4986015988019996,0.5100090290471052,0.4986015988019996,0.5019489528507565,0.5066176308661279,0.5000550551652756,0.4971040983065031,0.49868968706644057,0.4939769649188487,0.5018608645863155,0.49961461384307077,0.5044594683873241,0.4958268184721091,0.5004954964874805,0.49855755466977913,0.5035785857429144,0.4912462287211786,0.49732431896760554,0.5000550551652756,0.5039749829328988,0.5024774824374023,0.5056486599572771,0.4945054945054945,0.4989539518597635,0.5333279501616175,0.5537008082098263
18,0.4637406681494858,0.5302032636701975,0.5350921623466713,0.5524015063093219,0.5504635644916206,0.5472483428395252,0.5508159175493845,0.5503314320949592,0.5313924552401507,0.544869959699619,0.5446937831707371,0.5446937831707371,0.5446937831707371,0.4637406681494858,0.4637406681494858,0.4637406681494858,0.4637406681494858,0.4637406681494858,0.5273844392080865,0.5355766478010967,0.5481732696161554,0.5462793719306746,0.5587438613490717,0.5476006958972891,0.5516968001937942,0.4637406681494858,0.5446937831707371,0.5442533418485322,0.5620031271333876,0.5620031271333876,0.5620031271333876,0.5524895945737629,0.5533704772181726,0.5305556167279614,0.5446937831707371,0.4897707502917924,0.49879979739699176,0.4979189147525821,0.5061992116100332,0.4973463410337158,0.5065956088000176,0.5019269307846462,0.5008258274791341,0.5005175185535907,0.49743442929815673,0.5061111233455923,0.4999449448347244,0.4960690611993217,0.49919619458697617,0.5013543570657799,0.5056266378911669,0.5076526679733092,0.501002004008016,0.49598097293488075,0.502631636900174,0.5000330330991654,0.49879979739699176,0.5033803871479222,0.4976106058270387,0.5020150190490872,0.5002532537602677,0.5103393600387588,0.49298597194388777,0.5010460481402366,0.49897597392587373,0.4937787663238565,0.49972472417362196,0.5017507542557643,0.4921491334316986,0.49514413442269156,0.5029399458257173,0.49924023871919665,0.5090620802043647,0.5047897993789777,0.49739038516593626,0.5014424453302209,0.5026756810323945,0.5027197251646149,0.4958928846704398,0.49598097293488075,0.49655354665374707,0.49954854764474005,0.5005175185535907,0.5005175185535907,0.49280979541500586,0.509722742187672,0.49333832500165165,0.49303001607610825,0.5029399458257173,0.4941751635138409,0.49593692880266027,0.5058028144200489,0.5374330264109823,0.5620031271333876
19,0.4647316611244467,0.5431742606091303,0.5537008082098263,0.5522033077143298,0.5443634521790834,0.5491642625911163,0.5467858794512102,0.5440991873857606,0.5257768283820388,0.5399149948248144,0.5403113920147988,0.5403113920147988,0.5403113920147988,0.4647316611244467,0.4647316611244467,0.4647316611244467,0.4647316611244467,0.4647316611244467,0.5434825695346738,0.5501772776321875,0.5528199255654166,0.552687793168755,0.5435706577991147,0.5466977911867691,0.5496487480455416,0.4647316611244467,0.5403113920147988,0.5471822766411945,0.554405514325354,0.554405514325354,0.554405514325354,0.5507058072188332,0.5472703649056354,0.5460371292034619,0.5403113920147988,0.48873571318461095,0.4961351273976524,0.4995265255786298,0.5049879979739699,0.5005835847519214,0.4947697592988174,0.5004074082230395,0.4980290250831333,0.500539540619701,0.5007597612808034,0.5010240260741263,0.5012442467352287,0.49935034904974784,0.503006012024048,0.497368363099826,0.5006276288841419,0.5029619678918276,0.5038428505362373,0.4947257151665969,0.49556255367878616,0.5039309388006783,0.4992182166530864,0.50045145235526,0.4976766720253694,0.5005835847519214,0.4986015988019996,0.4949018916954789,0.5037547622717964,0.4953863771499042,0.49023321368010747,0.49904204012420444,0.5023893941729614,0.4961351273976524,0.5092162346671365,0.5063974102050255,0.49573873020766807,0.5081591754938448,0.5003193199585985,0.5025215265696228,0.4992622607853069,0.5015525556607721,0.5003193199585985,0.4982932898764562,0.5017727763218746,0.5045035125195446,0.4978528485542514,0.5053843951639543,0.4997467462397322,0.5021251293796384,0.4978528485542514,0.49653152458763683,0.49468167103437644,0.49763262789314894,0.5036666740073553,0.4995705697108503,0.5040630711973397,0.49996696690083464,0.5380586162149288,0.554405514325354
20,0.4693562950075976,0.542513598625823,0.5566517650685987,0.55585897068863,0.5518509546565659,0.5477108062278403,0.5469180118478716,0.5400030830892555,0.5220771212755181,0.5359950670571914,0.5356427139994274,0.5356427139994274,0.5356427139994274,0.4693562950075976,0.4693562950075976,0.4693562950075976,0.4693562950075976,0.4693562950075976,0.5433944812702328,0.5571362505230241,0.5546257349864564,0.5386817591226409,0.5525116166398731,0.5477988944922813,0.5478429386245017,0.4693562950075976,0.5356427139994274,0.555947058953071,0.5460811733356824,0.5460811733356824,0.5460811733356824,0.5470061001123125,0.5473144090378559,0.5335726397850646,0.5356427139994274,0.49855755466977913,0.5030941002884891,0.49406505318328964,0.5030500561562686,0.4945935827699355,0.496002995000991,0.5007597612808034,0.5015085115285516,0.4938888766544077,0.498909907727543,0.5023893941729614,0.5034464533462529,0.5015525556607721,0.4952102006210223,0.5015525556607721,0.49807306921535377,0.4963113039265344,0.5059569688828206,0.49635534805875486,0.49203902310114733,0.49648748045541635,0.494549538637715,0.49917417252086593,0.5028298354951661,0.5057807923539387,0.4952102006210223,0.49763262789314894,0.4983373340086767,0.4953863771499042,0.4963113039265344,0.5053843951639543,0.5006716730163624,0.5016846880574336,0.4968838776454007,0.5085555726838292,0.49543042128212467,0.5036226298751348,0.5035345416106939,0.49811711334757425,0.49622321566209343,0.5028738796273866,0.5055165275606157,0.4950780682243608,0.5004954964874805,0.5007157171485829,0.5039749829328988,0.4995265255786298,0.49666365698429826,0.49309608227443896,0.5045475566517651,0.49168667004338346,0.5007597612808034,0.5077627783038605,0.5023893941729614,0.50045145235526,0.4961351273976524,0.4961351273976524,0.5372968158539301,0.5571362505230241
21,0.47591887070844985,0.49291990574555705,0.5370080820982625,0.5220330771432976,0.531062124248497,0.5324715364795525,0.5452443348234931,0.5324715364795525,0.5511902926732586,0.5570922063908036,0.5570922063908036,0.5570922063908036,0.5570922063908036,0.47591887070844985,0.47591887070844985,0.47591887070844985,0.47591887070844985,0.47591887070844985,0.4962672597943139,0.5350701402805611,0.5256446959853773,0.5400030830892555,0.5581052214318747,0.5467418353189897,0.549957056971085,0.47591887070844985,0.5570922063908036,0.5570922063908036,0.5570922063908036,0.5630381642405691,0.5497368363099826,0.5497368363099826,0.5497368363099826,0.5087317492127111,0.5570922063908036,0.49609108326543194,0.5009359378096853,0.5008038054130238,0.49622321566209343,0.5050760862384109,0.49494593582769936,0.5004074082230395,0.5007597612808034,0.4942412297121716,0.4991301283886454,0.4956946860754476,0.5013763791318901,0.49930630491752737,0.4995265255786298,0.4930520381422185,0.5048558655773084,0.5008918936774648,0.4997467462397322,0.5034904974784734,0.5000990992974961,0.5032262326851505,0.49468167103437644,0.4995705697108503,0.5034024092140325,0.5000550551652756,0.5033143209495915,0.5037547622717964,0.5071461604527737,0.5056927040894976,0.4993943931819683,0.4922151996300293,0.5060450571472616,0.49811711334757425,0.5011121143385673,0.5094364553282389,0.5044154242551037,0.5008918936774648,0.506265277808364,0.5052522627672928,0.4967517452487392,0.49701601004206214,0.49763262789314894,0.5067057191305688,0.494549538637715,0.5075866017749785,0.5021691735118589,0.5009359378096853,0.5012002026030082,0.4966196128520778,0.5044154242551037,0.49776476028981037,0.5000550551652756,0.5006716730163624,0.4944174062410535,0.4950780682243608,0.49961461384307077,0.5014204232641106,0.53234429787536,0.5630381642405691
22,0.46481974938888765,0.5204034442511396,0.5376246999493492,0.5429980840802484,0.5395626417670506,0.5452002906912726,0.5455526437490366,0.5454645554845956,0.5317668303640247,0.5454205113523751,0.5452443348234931,0.5452443348234931,0.5452443348234931,0.46481974938888765,0.46481974938888765,0.46481974938888765,0.46481974938888765,0.46481974938888765,0.5218128564821951,0.5374044792882469,0.5491202184588958,0.5475346296989584,0.5475786738311789,0.5510141161443767,0.5492523508555572,0.46481974938888765,0.5452443348234931,0.5633464731661124,0.5599991191173556,0.5599991191173556,0.5599991191173556,0.5525556607720936,0.5518949987887863,0.482833799467066,0.5452443348234931,0.49842542227311765,0.49732431896760554,0.503006012024048,0.5024334383051818,0.5028738796273866,0.497544539628708,0.49996696690083464,0.49789689268647186,0.49996696690083464,0.49917417252086593,0.5016846880574336,0.5034464533462529,0.49758858376092846,0.498821819463102,0.5026977030985047,0.5013763791318901,0.5071902045849942,0.5006716730163624,0.5073663811138761,0.4971921865709441,0.4984694664053381,0.49107005219229666,0.4984694664053381,0.5027417472307252,0.5019489528507565,0.5029179237596071,0.5023013059085203,0.5050320421061903,0.504811821445088,0.501904908718536,0.5063974102050255,0.5037547622717964,0.4986015988019996,0.5016846880574336,0.4936246118610848,0.5057367482217182,0.5001431434297166,0.5030500561562686,0.5026977030985047,0.4933603470677619,0.49838137814089717,0.5071021163205532,0.4956506419432271,0.5008038054130238,0.5044594683873241,0.49683983351318023,0.5011561584707878,0.4989539518597635,0.507806822436081,0.5004954964874805,0.49935034904974784,0.5030500561562686,0.5074104252460966,0.5030500561562686,0.5025215265696228,0.5010240260741263,0.5042392477262216,0.5343654341650333,0.5633464731661124
23,0.4654804113721949,0.5133563830958621,0.5432623488735713,0.5413684511880905,0.547138232508974,0.5426897751547051,0.5473584531700764,0.543967054989099,0.5254244753242749,0.5437908784602171,0.5438789667246581,0.5438789667246581,0.5438789667246581,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.4654804113721949,0.5169239578057213,0.5452883789557136,0.5464335263934462,0.5476227179633993,0.5409720539981061,0.5481072034178247,0.547138232508974,0.4654804113721949,0.5438789667246581,0.5552863969697637,0.5407958774692242,0.5407958774692242,0.5407958774692242,0.5494285273844393,0.5448038935012883,0.4880310070690832,0.5438789667246581,0.4886035807879495,0.4994384373141888,0.49899799599198397,0.5082913078905062,0.50045145235526,0.4998788786363937,0.4994824814464093,0.4903213019445484,0.4998788786363937,0.4953863771499042,0.4968838776454007,0.5025215265696228,0.5030500561562686,0.5000110110330551,0.4967517452487392,0.5019489528507565,0.5051641745028519,0.4978528485542514,0.5012882908674492,0.49758858376092846,0.4993943931819683,0.5011561584707878,0.49868968706644057,0.4992622607853069,0.507894910700522,0.49868968706644057,0.5037107181395759,0.500187187561937,0.503006012024048,0.5052963068995133,0.4995705697108503,0.4945935827699355,0.5009799819419057,0.4947257151665969,0.4983373340086767,0.501904908718536,0.5074544693783171,0.5014204232641106,0.5067938073950098,0.49965865797529124,0.49591490673655003,0.4971040983065031,0.49653152458763683,0.497368363099826,0.5008918936774648,0.49609108326543194,0.5030500561562686,0.4975004954964875,0.504635644916206,0.5052522627672928,0.5000990992974961,0.5058688806183796,0.4962672597943139,0.5049439538417494,0.500187187561937,0.5028298354951661,0.4972362307031646,0.531155106305407,0.5552863969697637
