,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.21309793758773352,0.5475110679192312,0.624743548212936,0.703514739229025,0.703271784904438,0.7051074398013174,0.7246787603930461,0.7168772270813087,0.21309793758773352,0.21309793758773352,0.21309793758773352,0.21309793758773352,0.21660727783176761,0.21660727783176761,0.22478674009286254,0.22975380628441852,0.24481697440881114,0.21309793758773352,0.5704027642803153,0.6785984234963827,0.6718226973329015,0.7051074398013174,0.7181459885541518,0.7272432782636864,0.7305636540330418,0.21309793758773352,0.5165478889968685,0.5572832307526185,0.7183079581038765,0.725893532015981,0.7403358168664291,0.7451409135082604,0.745761796782205,0.21309793758773352,0.24106467984019003,0.7715149551884246,0.7735665694849369,0.7722438181621855,0.7718928841377821,0.7725137674117266,0.7710290465392506,0.7749973005075046,0.7709210668394342,0.7736205593348451,0.7722978080120937,0.7749973005075046,0.7749973005075046,0.7738365187344779,0.7736745491847533,0.7737285390346614,0.7749973005075046,0.7710290465392506,0.7749973005075046,0.7740524781341108,0.7749973005075046,0.7689774322427384,0.7749973005075046,0.7735125796350286,0.7709750566893424,0.7737285390346614,0.7722978080120937,0.7721898283122773,0.7749973005075046,0.7720278587625526,0.7749973005075046,0.7722978080120937,0.7745383867832848,0.7735125796350286,0.7707051074398014,0.7722438181621855,0.7744843969333766,0.7729186912860382,0.7737285390346614,0.7735665694849369,0.7705971277399849,0.7721898283122773,0.7721898283122773,0.7710830363891589,0.7695443256667747,0.7722978080120937,0.7737285390346614,0.7749973005075046,0.7749973005075046,0.7729456862109924,0.7721898283122773,0.5771634932632664,0.745761796782205
11,0.22268113594644207,0.5133084980023755,0.5895961559226865,0.618534715473491,0.6594860166288737,0.6817028398661051,0.674711154302991,0.7093726379440665,0.22268113594644207,0.22268113594644207,0.22268113594644207,0.22268113594644207,0.22538062844185294,0.22538062844185294,0.23194039520570134,0.2377712989957888,0.2538062844185293,0.22268113594644207,0.5080174927113703,0.573318216175359,0.6723895907569377,0.6400766655868697,0.6690962099125365,0.705269409351042,0.6955782312925171,0.22268113594644207,0.5416261742792355,0.5857898715041572,0.5894071914480078,0.6621315192743764,0.6680434078393263,0.6939585357952704,0.7119911456646151,0.22268113594644207,0.266412914372098,0.7628765792031098,0.7595562034337544,0.7617697872799913,0.7603930461073318,0.7640913508260447,0.765414102148796,0.7640913508260447,0.7618237771298996,0.7623636756289818,0.7631465284526509,0.765414102148796,0.764145340675953,0.762660619803477,0.7640913508260447,0.7643073102256775,0.7620937263794406,0.7612298887809091,0.765414102148796,0.7640913508260447,0.7628765792031098,0.7621477162293488,0.7617157974300831,0.7636324371018248,0.7609869344563223,0.7626066299535688,0.7615808228053126,0.765414102148796,0.765414102148796,0.7614998380304503,0.7643613000755858,0.7604470359572401,0.7613918583306338,0.7629845589029263,0.761931756829716,0.7616078177302668,0.7632005183025591,0.7641993305258611,0.7617157974300831,0.7626066299535688,0.7643073102256775,0.7627416045783393,0.7563708022891696,0.76392938127632,0.76392938127632,0.7633624878522838,0.7645232696253105,0.764415289925494,0.762930569053018,0.7613918583306338,0.7631465284526509,0.5460453434754267,0.7119911456646151
12,0.20664615052370156,0.5369560522621747,0.6106791923118454,0.6807850124176654,0.7215203541734154,0.7336410754778102,0.7435752078609221,0.7332901414534068,0.20664615052370156,0.20664615052370156,0.20664615052370156,0.20664615052370156,0.21015549076773565,0.21015549076773565,0.2177950545297484,0.22206025267249757,0.7809361839974085,0.20664615052370156,0.5542328042328042,0.6070618723679948,0.692095885973437,0.6623204837490552,0.7014091350826045,0.7345049130763417,0.7305096641831336,0.20664615052370156,0.5225677572616348,0.5616834035201382,0.6052262174711154,0.6108681567865242,0.7289979483857035,0.7277291869128604,0.7439801317352338,0.20664615052370156,0.246274700356333,0.7814490875715365,0.7793434834251161,0.7784796458265846,0.7789115646258503,0.7783716661267681,0.7788575747759421,0.780558255048051,0.7814490875715365,0.779802397149336,0.779073534175575,0.7799643666990606,0.7814490875715365,0.7762120721304395,0.7786416153763093,0.7814490875715365,0.7814490875715365,0.779559442824749,0.7786416153763093,0.7753212396069539,0.7799103768491523,0.7758341431810819,0.7786956052262175,0.7791815138753915,0.780828204297592,0.7799643666990606,0.7799103768491523,0.7800183565489688,0.7802343159486017,0.7814490875715365,0.7801263362487852,0.7774808336032826,0.7756451787064031,0.7814490875715365,0.7791275240254832,0.7777507828528236,0.7743764172335601,0.7801803260986935,0.7800183565489688,0.7807742144476838,0.7783716661267681,0.7763200518302559,0.7744843969333766,0.7814490875715365,0.7799103768491523,0.7799103768491523,0.7801803260986935,0.7759151279559443,0.780072346398877,0.777588813303099,0.7803422956484181,0.5638200018396541,0.7439801317352338
13,0.2283500701868049,0.5191933916423712,0.6144314868804664,0.6405625742360436,0.6793002915451894,0.7001673685347155,0.6944714393693986,0.7233020192203866,0.2283500701868049,0.2283500701868049,0.2283500701868049,0.2283500701868049,0.23007774538386783,0.23007774538386783,0.2349098369506533,0.24144260878954757,0.25736961451247165,0.2283500701868049,0.5090432998596264,0.5847640643559011,0.6354065435698089,0.6591890724543785,0.6686642911132707,0.67095885973437,0.6911510636000432,0.2283500701868049,0.5562034337544541,0.5850880034553504,0.6016088975272649,0.6891804340783932,0.6809469819673901,0.7002753482345319,0.7085897851203974,0.2283500701868049,0.2745113918583306,0.7582604470359572,0.7583684267357736,0.7538872691933917,0.7526724975704567,0.7597451679084332,0.7597451679084332,0.7583414318108196,0.758449411510636,0.7586923658352229,0.7582604470359572,0.7573696145124716,0.7582604470359572,0.7561008530396286,0.7563708022891696,0.7576935536119209,0.7549400712666019,0.7592322643343051,0.7569916855631141,0.7597451679084332,0.7570456754130224,0.7560468631897204,0.7553449951409135,0.7540222438181622,0.7545621423172444,0.7586923658352229,0.7569107007882518,0.7591782744843969,0.7573156246625634,0.7580714825612784,0.7528614620451355,0.7584764064355901,0.7535903250188964,0.7583144368858654,0.7597451679084332,0.7597451679084332,0.7582604470359572,0.7566947413886189,0.7543731778425656,0.7572346398877011,0.7553180002159594,0.7560468631897204,0.7582604470359572,0.7563168124392614,0.7597451679084332,0.7545081524673362,0.7572616348126552,0.7597451679084332,0.7577475434618292,0.7585573912104524,0.7597451679084332,0.5529170515943003,0.7233020192203866
14,0.21709318648094159,0.5364971385379549,0.6074128063923983,0.6734153979051938,0.7140427599611273,0.7251916639671742,0.7352877659000108,0.7253806284418529,0.21709318648094159,0.21709318648094159,0.21709318648094159,0.21709318648094159,0.2206025267249757,0.2206025267249757,0.22845804988662133,0.2327772378792787,0.24573480185725083,0.21709318648094159,0.5540978296080337,0.6010420041032286,0.687371774106468,0.6859950329338085,0.7182809631789223,0.7268113594644207,0.7213043947737825,0.21709318648094159,0.5211370262390671,0.558632977000324,0.6000701868048807,0.6052262174711154,0.7212504049238743,0.7200896231508477,0.7358006694741389,0.21709318648094159,0.2549940611165101,0.7693283662671417,0.7681945794190692,0.7652791275240255,0.7698952596911781,0.7685185185185185,0.7625526401036605,0.7686804880682432,0.768140589569161,0.7710020516142965,0.7695173307418205,0.7634974624770543,0.7683025591188857,0.7698952596911781,0.7643613000755858,0.7676816758449412,0.7667098585465932,0.7669798077961343,0.769625310441637,0.7675736961451247,0.767141777345859,0.7683295540438397,0.768896447467876,0.7697872799913617,0.7697872799913617,0.7650901630493467,0.767897635244574,0.7697872799913617,0.7667908433214555,0.7710020516142965,0.7658190260231077,0.7696793002915452,0.7710020516142965,0.7689504373177842,0.7688424576179678,0.7659809955728323,0.7695173307418205,0.7669798077961343,0.7703271784904437,0.7678436453946658,0.7710020516142965,0.767141777345859,0.7710020516142965,0.766628873771731,0.7690044271676925,0.7683565489687939,0.7677896555447575,0.7710020516142965,0.769625310441637,0.768896447467876,0.7683565489687939,0.5635110599207349,0.7358006694741389
15,0.2180919987042436,0.5201652089407192,0.6517114782420905,0.6749271137026239,0.6967120181405896,0.7129899578879171,0.728134110787172,0.7464906597559658,0.2180919987042436,0.2180919987042436,0.2180919987042436,0.2180919987042436,0.22138537954864485,0.22138537954864485,0.22891696361084116,0.23517978620019436,0.2521325990713746,0.2180919987042436,0.5157380412482453,0.5656516574883922,0.6363243710182486,0.6361354065435698,0.6801371342187669,0.7325882734046,0.7255695929165317,0.2180919987042436,0.5352013821401577,0.5954000647878199,0.5843321455566354,0.6783824640967498,0.6867778857574776,0.7076719576719577,0.7178220494547025,0.2180919987042436,0.26155382788035847,0.7650901630493467,0.7673577367454919,0.768626498218335,0.7674657164453083,0.7654680919987042,0.7700032393909945,0.7664669042220063,0.7679516250944822,0.767654680919987,0.7670068027210885,0.7700032393909945,0.7691124068675089,0.7652521325990713,0.7674657164453083,0.7671147824209049,0.7660889752726487,0.7700032393909945,0.7700032393909945,0.768626498218335,0.7688424576179678,0.7700032393909945,0.7687344779181514,0.7659809955728323,0.7660889752726487,0.768626498218335,0.7686804880682432,0.7673577367454919,0.7659809955728323,0.7680056149443905,0.7674117265954,0.7644962747003563,0.764415289925494,0.7662509448223734,0.7622826908541194,0.7645502645502645,0.7670877874959507,0.766412914372098,0.7687344779181514,0.7661969549724652,0.7658190260231077,0.7673577367454919,0.7686804880682432,0.7658460209480618,0.764658244250081,0.7700032393909945,0.7686804880682432,0.7673037468955837,0.7700032393909945,0.7700032393909945,0.767627685995033,0.5585509924134262,0.7464906597559658
16,0.22848504481157542,0.49616672065651657,0.5877874959507613,0.6495518842457618,0.6968469927653601,0.7018950437317785,0.7011661807580175,0.7127470035633301,0.22848504481157542,0.22848504481157542,0.22848504481157542,0.22848504481157542,0.23161645610625203,0.23161645610625203,0.23769031422092646,0.24346722816110572,0.2593402440341216,0.22848504481157542,0.4800237555339596,0.5425170068027211,0.6340837922470576,0.6608897527264874,0.6770057229240902,0.658298239930893,0.7133948817622286,0.22848504481157542,0.5130385487528345,0.543731778425656,0.6148634056797322,0.6167800453514739,0.6746301695281287,0.6675574991901523,0.6804880682431703,0.22848504481157542,0.27102904653925064,0.7573426195875176,0.7560198682647662,0.7569107007882518,0.7551830255911889,0.7545891372421984,0.758449411510636,0.7580714825612784,0.7567757261634812,0.7583954216607278,0.7561278479645827,0.7596101932836626,0.7582334521110031,0.758449411510636,0.7583414318108196,0.758449411510636,0.7557499190152251,0.7571806500377929,0.7583414318108196,0.7568027210884354,0.7582334521110031,0.7557499190152251,0.7587193607601771,0.7576125688370586,0.7596101932836626,0.7568027210884354,0.7576665586869669,0.7571806500377929,0.7588273404599936,0.7596101932836626,0.7583954216607278,0.758449411510636,0.7588813303099018,0.7573966094374258,0.7569646906381601,0.7563977972141237,0.7596101932836626,0.755965878414858,0.7568837058632977,0.7548590864917396,0.7587733506100853,0.7525375229456862,0.7531044163697225,0.7571806500377929,0.758449411510636,0.7573966094374258,0.7563977972141237,0.7550210560414642,0.758449411510636,0.7585034013605442,0.7586113810603606,0.5421080836802682,0.7133948817622286
17,0.22170931864809415,0.537279991361624,0.6573804124824533,0.677680596047943,0.6982777237879279,0.7111543029910377,0.724408811143505,0.7173901306554368,0.22170931864809415,0.22170931864809415,0.22170931864809415,0.22170931864809415,0.2246787603930461,0.2246787603930461,0.23167044595616024,0.23820321779505452,0.25483209156678543,0.22170931864809415,0.4978134110787172,0.5862217903034229,0.6324371018248569,0.6482831227729187,0.7021379980563655,0.7146096533851636,0.7063492063492064,0.22170931864809415,0.5497246517654681,0.6101932836626714,0.5998272324802937,0.6829716013389483,0.6897473275024295,0.705026455026455,0.721412374473599,0.22170931864809415,0.26873447791815136,0.765171147824209,0.766385919447144,0.7640643559010906,0.766385919447144,0.7649551884245762,0.766385919447144,0.76438829500054,0.7631195335276968,0.766385919447144,0.7651171579743008,0.766385919447144,0.763686426951733,0.764901198574668,0.7612568837058633,0.765171147824209,0.765144152899255,0.7658190260231077,0.766385919447144,0.764145340675953,0.7622287010042113,0.763173523377605,0.7650091782744844,0.7620127416045783,0.764928193499622,0.7627416045783393,0.766385919447144,0.766385919447144,0.7604740308821941,0.7652251376741173,0.7617967822049455,0.766385919447144,0.763686426951733,0.76438829500054,0.766385919447144,0.7635784472519166,0.766385919447144,0.766385919447144,0.7642803153007235,0.7647122340999892,0.766385919447144,0.7650901630493467,0.7622556959291653,0.7647932188748515,0.7617427923550373,0.7649551884245762,0.7646042544001728,0.7630655436777886,0.766385919447144,0.7627416045783393,0.7650091782744844,0.5610225277647802,0.724408811143505
18,0.21460965338516358,0.5384947629845589,0.6096263902386352,0.6766277939747327,0.6853471547349098,0.70427059712774,0.7069430946981967,0.6957671957671958,0.21460965338516358,0.21460965338516358,0.21460965338516358,0.21460965338516358,0.21822697332901414,0.21822697332901414,0.22575855739121045,0.2309415829823993,0.24676060900550698,0.21460965338516358,0.562142317244358,0.6051992225461613,0.6736583522297808,0.6988716121369183,0.7087787495950761,0.6881816218550912,0.7165532879818595,0.21460965338516358,0.5302613108735558,0.5680272108843537,0.6057391210452435,0.6098693445632221,0.6713367886837275,0.6663697224921715,0.6828636216391318,0.21460965338516358,0.7702191987906274,0.7709480617643883,0.7715959399632869,0.7702191987906274,0.7698952596911781,0.7722708130871396,0.7708940719144801,0.7652251376741173,0.7704351581902602,0.7721628333873232,0.7717039196631034,0.7721628333873232,0.7734855847100746,0.7709480617643883,0.7704621531152144,0.7715689450383328,0.7713259907137459,0.7715959399632869,0.7708940719144801,0.7708940719144801,0.7677896555447575,0.7719468739876904,0.7685725083684267,0.7725407623366807,0.769625310441637,0.7696793002915452,0.7734855847100746,0.7710020516142965,0.7720008638375986,0.7734855847100746,0.7693553611920959,0.7713259907137459,0.7719468739876904,0.768626498218335,0.7711640211640212,0.7734855847100746,0.7719468739876904,0.770624122664939,0.7718388942878739,0.7731886405355793,0.7713259907137459,0.7721088435374149,0.7694093510420041,0.7711640211640212,0.7713799805636541,0.7694633408919124,0.7710560414642047,0.7685185185185185,0.7720008638375986,0.7676006910700788,0.7734855847100746,0.5721554347782617,0.7702191987906274
19,0.2165262930569053,0.546458265846021,0.620775294244682,0.6630763416477702,0.7053773890508584,0.6828366267141778,0.7285120397365296,0.7186049022783717,0.2165262930569053,0.2165262930569053,0.2165262930569053,0.2165262930569053,0.22003563330093942,0.22003563330093942,0.22805312601230968,0.23291221250404923,0.24673361408055286,0.2165262930569053,0.566110571212612,0.5984774862325882,0.6694201490119858,0.693337652521326,0.7049724651765468,0.6821077637404168,0.7104254400172767,0.2165262930569053,0.5215419501133787,0.5627632005183025,0.703757693553612,0.7096155922686535,0.72168232372314,0.7094266277939747,0.7279451463124933,0.2165262930569053,0.24913616240146852,0.7692473814922794,0.764928193499622,0.7698412698412699,0.7666018788467768,0.7715689450383328,0.7629575639779721,0.7690314220926466,0.766385919447144,0.7678166504697117,0.7678166504697117,0.7715689450383328,0.7685995032933809,0.7715689450383328,0.7700842241658569,0.770138214015765,0.7668718280963179,0.7715689450383328,0.7693013713421877,0.7684105388187021,0.7715689450383328,0.7704081632653061,0.7700842241658569,0.7674657164453083,0.7680865997192527,0.7654410970737502,0.7679786200194364,0.764658244250081,0.7666018788467768,0.7675467012201707,0.7687074829931972,0.766169960047511,0.7675467012201707,0.7715689450383328,0.7659540006478782,0.7674927113702624,0.7715689450383328,0.7688694525429219,0.7715689450383328,0.7700302343159486,0.7708400820645719,0.7715689450383328,0.7702461937155815,0.7679246301695282,0.7715689450383328,0.7694093510420041,0.7688154626930137,0.7701922038656732,0.768653493143289,0.7672767519706295,0.7690314220926466,0.5658886129407671,0.7285120397365296
20,0.20629521649929813,0.551452326962531,0.6304124824532987,0.7063222114242522,0.7100205161429651,0.7081848612460857,0.7282420904869884,0.7227621207213044,0.20629521649929813,0.20629521649929813,0.20629521649929813,0.20629521649929813,0.2099125364431487,0.2099125364431487,0.21814598855415182,0.22316704459561604,0.2384461721196415,0.20629521649929813,0.5759637188208617,0.5927815570672713,0.6849422308605982,0.7059442824748947,0.7174171255803908,0.700059388834899,0.7288089839110248,0.20629521649929813,0.5202731886405356,0.5636540330417882,0.7222492171471764,0.7297808012093726,0.7461127308066083,0.7502159593996328,0.750998812223302,0.20629521649929813,0.7775348234531908,0.7776697980779613,0.7794244681999783,0.775348234531908,0.7788845697008963,0.780585249973005,0.7791005291005291,0.7799643666990606,0.7806392398229133,0.7750242954324587,0.7796404275996113,0.7791545189504373,0.779802397149336,0.7749163157326423,0.78180002159594,0.78180002159594,0.7784796458265846,0.7802613108735558,0.78180002159594,0.7804232804232805,0.7789925494007127,0.7801533311737393,0.7796944174495195,0.7778587625526401,0.7803692905733722,0.7791005291005291,0.78180002159594,0.780315300723464,0.7775348234531908,0.78180002159594,0.7787226001511716,0.7747273512579635,0.7806932296728215,0.780315300723464,0.7787765900010798,0.7793704783500702,0.7790465392506208,0.7803692905733722,0.7807472195227297,0.7788845697008963,0.7806392398229133,0.7798563869992441,0.7776158082280531,0.7754022243818162,0.7804772702731887,0.7792624986502538,0.7811251484720872,0.7771838894287874,0.7791545189504373,0.7806122448979592,0.7804772702731887,0.5946522053853874,0.7775348234531908
21,0.194336464744628,0.5384677680596048,0.6166180758017493,0.704297592052694,0.7066461505237015,0.705512363675629,0.7276212072130439,0.720413562250297,0.194336464744628,0.194336464744628,0.194336464744628,0.194336464744628,0.1977378252888457,0.1977378252888457,0.2061872367994817,0.2106144044919555,0.22691933916423712,0.194336464744628,0.5642209264658244,0.6777075909728971,0.6780045351473923,0.7033797646042544,0.7160943742576396,0.6970089623150848,0.7541572184429327,0.194336464744628,0.5010258071482562,0.715203541734154,0.7662239498974193,0.7861192095885974,0.7861192095885974,0.7861192095885974,0.7861192095885974,0.194336464744628,0.7861462045135514,0.7893586005830904,0.791005291005291,0.7894125904329986,0.7889536767087787,0.7909513011553828,0.7894665802829068,0.7913292301047403,0.7923280423280423,0.7922200626282259,0.7897365295324479,0.7923820321779506,0.7870370370370371,0.7937587733506101,0.7923820321779506,0.7881978188100637,0.7937587733506101,0.7867130979375877,0.7937587733506101,0.7937587733506101,0.7880088543353849,0.7895745599827233,0.7923820321779506,0.7925440017276753,0.7937587733506101,0.7895205701328151,0.7908433214555664,0.7864701436130007,0.7901684483317136,0.7922740524781341,0.7903304178814383,0.792490011877767,0.7900604686318972,0.7923280423280423,0.7913832199546486,0.7926519814274916,0.7922740524781341,0.7893046107331821,0.7922740524781341,0.7914372098045568,0.7915451895043731,0.7922740524781341,0.7879818594104309,0.7886837274592376,0.7912752402548321,0.7928139509772163,0.7901684483317136,0.7907353417557499,0.7937587733506101,0.7906813519058417,0.7881978188100637,0.6072188428575428,0.7861462045135514
22,0.2203325774754346,0.5451895043731778,0.6172389590756938,0.6534391534391535,0.6890724543785768,0.6851851851851852,0.6915019976244466,0.700302343159486,0.2203325774754346,0.2203325774754346,0.2203325774754346,0.2203325774754346,0.2237339380196523,0.2237339380196523,0.23142749163157325,0.2365565273728539,0.25140373609761363,0.2203325774754346,0.5674333225353634,0.5975326638591945,0.673442392830148,0.6961721196415074,0.7061872367994817,0.6869938451571105,0.7154734909836951,0.2203325774754346,0.5259961127308066,0.5662995356872907,0.7018410538818702,0.7085627901954432,0.7241928517438722,0.6478512039736529,0.6659647986178598,0.2203325774754346,0.24856926897743226,0.764901198574668,0.7669798077961343,0.7677626606198035,0.761931756829716,0.7663049346722816,0.7666018788467768,0.7639563762012742,0.7677626606198035,0.7640643559010906,0.7670337976460425,0.7677626606198035,0.7654410970737502,0.765171147824209,0.7677626606198035,0.7642263254508153,0.7638753914264118,0.7635514523269625,0.7655490767735665,0.7644422848504481,0.7646042544001728,0.7677626606198035,0.7677626606198035,0.7664938991469604,0.761688802505129,0.7664399092970522,0.765927005722924,0.7657110463232912,0.7650631681243926,0.7666018788467768,0.765387107223842,0.7657650361731995,0.7664399092970522,0.7677626606198035,0.7656030666234748,0.7677626606198035,0.7677626606198035,0.7663589245221898,0.7677626606198035,0.7624716553287982,0.7653601122988878,0.7670337976460425,0.7659809955728323,0.7650631681243926,0.7657110463232912,0.7621477162293488,0.7620667314544866,0.765927005722924,0.7647932188748515,0.7677626606198035,0.7652791275240255,0.5598557471195416,0.7241928517438722
23,0.21512255695929167,0.5188154626930137,0.6485800669474139,0.6704459561602418,0.6934186372961884,0.7198736637512148,0.7242468415937804,0.7248407299427707,0.21512255695929167,0.21512255695929167,0.21512255695929167,0.21512255695929167,0.2184159378036929,0.2184159378036929,0.22605550156570564,0.23199438505560954,0.24856926897743226,0.21512255695929167,0.5169258179462262,0.5691070078825181,0.6865349314328906,0.6759799157758342,0.6877227081308714,0.7294568621099233,0.7305096641831336,0.21512255695929167,0.5362271892884137,0.5955620343375445,0.5833603282582874,0.6744951949033582,0.6809469819673901,0.7351257963502862,0.7254076233668071,0.21512255695929167,0.2577205485368751,0.7706511175898931,0.7716499298131951,0.7719738689126444,0.7708130871396177,0.7704351581902602,0.7720278587625526,0.7709750566893424,0.7717579095130116,0.7688694525429219,0.7703271784904437,0.770381168340352,0.7704351581902602,0.7704351581902602,0.7716499298131951,0.7724597775618184,0.7718118993629197,0.7729726811359464,0.7703271784904437,0.7701112190908109,0.7699222546161322,0.7702191987906274,0.7729726811359464,0.7729726811359464,0.7715419501133787,0.7703271784904437,0.7714879602634704,0.768653493143289,0.7714879602634704,0.7671147824209049,0.7719198790627362,0.7705971277399849,0.7707051074398014,0.770381168340352,0.767654680919987,0.7717039196631034,0.7687344779181514,0.7702731886405356,0.7664669042220063,0.7701112190908109,0.7719198790627362,0.7719738689126444,0.7715959399632869,0.7715419501133787,0.7689504373177842,0.7712450059388835,0.7702191987906274,0.7729726811359464,0.7704351581902602,0.7700842241658569,0.7715419501133787,0.5615154350982016,0.7351257963502862
24,0.22489471979267897,0.5351203973652954,0.6023107655760717,0.6661807580174927,0.6739822913292302,0.7006802721088435,0.7028128711802181,0.708994708994709,0.22489471979267897,0.22489471979267897,0.22489471979267897,0.22489471979267897,0.2284040600367131,0.2284040600367131,0.2356117049994601,0.24079473059064896,0.2560738581146744,0.22489471979267897,0.5570402764280316,0.6036065219738689,0.6653169204189613,0.6905841701760069,0.6998974192851743,0.6789223625958319,0.7072400388726919,0.22489471979267897,0.5314760824964907,0.5675682971601339,0.605604146420473,0.6097883597883598,0.6685563114134543,0.6638052046215311,0.6795972357196847,0.22489471979267897,0.25512903574128065,0.7617157974300831,0.7608789547565058,0.7619857466796243,0.7610409243062304,0.7617697872799913,0.7618777669798078,0.7617697872799913,0.7603660511823778,0.7617697872799913,0.7617157974300831,0.758449411510636,0.7619857466796243,0.7606090055069646,0.7601500917827448,0.7625796350286146,0.7614728431054961,0.7618777669798078,0.7603390562574236,0.760932944606414,0.761418853255588,0.7602850664075154,0.7632005183025591,0.7609869344563223,0.7580174927113703,0.7608789547565058,0.7618777669798078,0.7632005183025591,0.7610409243062304,0.7597991577583414,0.7600961019328366,0.7620937263794406,0.7632005183025591,0.759448223733938,0.760932944606414,0.7606629953568729,0.7578015333117374,0.7616348126552208,0.76241766547889,0.7618777669798078,0.7617157974300831,0.7618237771298996,0.7602850664075154,0.7566947413886189,0.7620937263794406,0.7625256451787064,0.7583954216607278,0.7613648634056798,0.760932944606414,0.7618777669798078,0.7580174927113703,0.5518032609869344,0.708994708994709
25,0.22548860814166938,0.517627685995033,0.5942932728647015,0.6220440557175251,0.6600259151279559,0.6821347586653709,0.6747651441528992,0.7091026886945254,0.22548860814166938,0.22548860814166938,0.22548860814166938,0.22548860814166938,0.22824209048698846,0.22824209048698846,0.23453190800129575,0.24063276104092432,0.2573156246625634,0.22548860814166938,0.49198250728862974,0.575801749271137,0.6212072130439478,0.6626174279235504,0.6702839866105172,0.6412914372098045,0.6954702515927006,0.22548860814166938,0.5410322859302451,0.5849260339056257,0.5887593132491091,0.6601338948277724,0.6666936615916208,0.6932566677464637,0.7116132167152576,0.22548860814166938,0.26889644746787605,0.7616078177302668,0.7540222438181622,0.7612298887809091,0.761175898931001,0.7605550156570565,0.7610679192311846,0.7617157974300831,0.7626066299535688,0.7613378684807256,0.760932944606414,0.7612298887809091,0.7618237771298996,0.7556959291653169,0.7572616348126552,0.7606090055069646,0.7626066299535688,0.7612298887809091,0.7615538278803585,0.756208832739445,0.7595562034337544,0.7601770867076989,0.7612838786308174,0.7614458481805421,0.7602850664075154,0.7600691070078825,0.7626066299535688,0.7599611273080661,0.7597991577583414,0.7599071374581579,0.7612298887809091,0.7616078177302668,0.7599611273080661,0.7576395637620127,0.7616618075801749,0.7570726703379764,0.7613378684807256,0.7586383759853148,0.7581254724111867,0.7611219090810928,0.7593942338840298,0.7626066299535688,0.7589083252348559,0.7615538278803585,0.7598531476082496,0.7614458481805421,0.7586923658352229,0.7603930461073318,0.761175898931001,0.7590163049346723,0.7626066299535688,0.543014913196319,0.7116132167152576
