,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.34914272990425294,0.5836784680472055,0.5865954130483189,0.5915831663326653,0.6175462035181474,0.6179247383656201,0.6342462703184146,0.6358272099755066,0.6004676018704075,0.6292585170340681,0.6400801603206413,0.6403250946337119,0.3509686038744155,0.3509686038744155,0.34914272990425294,0.34914272990425294,0.34914272990425294,0.34914272990425294,0.586372745490982,0.5891560899576932,0.5900912936985081,0.6237808951235805,0.6308617234468938,0.6343798708528168,0.600356268091739,0.34914272990425294,0.56958361166778,0.5866176798040525,0.5830995323981296,0.5499443331106658,0.6047205522155422,0.6047205522155422,0.6291471832553996,0.5894455577822312,0.5655755956357159,0.5425517702070808,0.5530616789133823,0.5623469160543308,0.5424181696726786,0.5425740369628145,0.5517034068136273,0.5518815408594968,0.5605878423513694,0.5421955021153418,0.5476063237586284,0.5494544644845246,0.5558450233800936,0.5375640169227344,0.5434869739478958,0.5425072366956134,0.5448007125361835,0.5466488532620797,0.540814963259853,0.5550879536851481,0.5558450233800936,0.5559118236472946,0.533645067913605,0.5429303050545535,0.5479180583389001,0.5441772433756402,0.5519928746381653,0.5477176575372968,0.5570696949454464,0.5528835448675128,0.5476063237586284,0.538098419060343,0.5583834335337341,0.5513471387218882,0.5615007793364507,0.5459363170786017,0.5580716989534624,0.5419060342908039,0.5522155421955021,0.5562903584947673,0.5466933867735471,0.5528835448675128,0.5492985971943888,0.5423513694054776,0.5457581830327322,0.5547539523491427,0.5514807392562904,0.5457136495212648,0.5413048318859942,0.5415942997105322,0.5507459363170786,0.5462925851703406,0.5434201736806947,0.5518815408594968,0.5518815408594968,0.5451124471164551,0.5450233800935204,0.5460622832967522,0.6403250946337119
11,0.38488087285682476,0.5998663994655978,0.6038076152304609,0.6083054998886662,0.624604765085727,0.6257181028724115,0.6260743709641505,0.6259853039412158,0.6065464261857048,0.6098641727900245,0.39231796927187707,0.3877978178579381,0.3865286127811178,0.3865286127811178,0.38488087285682476,0.38488087285682476,0.38488087285682476,0.38488087285682476,0.6027833444667112,0.6076597639723892,0.6088621687820085,0.6135604542418169,0.6087731017590737,0.6220440881763527,0.6110665775996438,0.38488087285682476,0.5834112669784013,0.6035626809173903,0.5923402360276108,0.6245602315742597,0.6261411712313516,0.6261411712313516,0.6209307503896683,0.6070140280561123,0.5541527499443331,0.5394121576486306,0.5395457581830327,0.5328657314629258,0.5370741482965932,0.5399242930305055,0.5407704297483856,0.5219772879091517,0.5362948118459141,0.531707860164774,0.5380093520374082,0.5347361389445557,0.5395680249387664,0.5368292139835226,0.53916722333556,0.529414384324204,0.533066132264529,0.5306167891338232,0.5331997327989312,0.5334446671120018,0.5204854152749945,0.5309285237140948,0.5421509686038745,0.5307058561567579,0.5384101536406145,0.5407704297483856,0.5359162769984414,0.5356490759296371,0.5268091739033622,0.5314629258517034,0.5317746604319751,0.5314851926074371,0.5416610999777333,0.5331329325317301,0.5290581162324649,0.5378534847472723,0.538098419060343,0.5309285237140948,0.528479180583389,0.524671565352928,0.5208639501224671,0.5338677354709419,0.5358272099755066,0.5484969939879759,0.5345580048986862,0.5352705410821643,0.5415720329547985,0.546916054330884,0.5439545758183033,0.5364061456245826,0.5394121576486306,0.5347361389445557,0.533066132264529,0.5344021376085505,0.5352482743264306,0.5299042529503452,0.531707860164774,0.5458924197601552,0.6261411712313516
12,0.4050990870630149,0.550567802271209,0.6202850144733912,0.6240480961923848,0.6240480961923848,0.6245602315742597,0.6253841015364061,0.6249832999331998,0.6236472945891783,0.6242707637497217,0.4149409930973057,0.40908483633934534,0.40652415942997105,0.40652415942997105,0.4050990870630149,0.4050990870630149,0.4050990870630149,0.4050990870630149,0.547205522155422,0.618726341572033,0.6231128924515698,0.6231128924515698,0.6247828991315966,0.624604765085727,0.6222890224894233,0.4050990870630149,0.5671120017813405,0.6250501002004007,0.6250501002004007,0.6144065909596972,0.6140725896236918,0.6060342908038299,0.6060342908038299,0.6216210198174126,0.5325094633711868,0.5336673346693387,0.5407481629926519,0.527187708750835,0.5237363616121131,0.5360498775328435,0.5338009352037408,0.5278111779113783,0.5323313293253173,0.54333110665776,0.5325539968826541,0.5321531952794478,0.5331997327989312,0.5364284123803161,0.516143397906925,0.5262525050100201,0.5221108884435538,0.5163437987085282,0.5275885103540414,0.5263638387886885,0.5302382542863505,0.5285905143620574,0.5300823869962147,0.5243375640169228,0.5289690492095301,0.5292807837898018,0.5362725450901804,0.53041638833222,0.5142952571810288,0.5306613226452905,0.5299042529503452,0.5215987530616789,0.5254509018036072,0.5387441549766199,0.5221999554664886,0.5248942329102649,0.5312402582943665,0.5232464929859719,0.523313293253173,0.5268091739033622,0.5247828991315965,0.5315519928746382,0.5271654419951013,0.5345802716544199,0.5380316187931419,0.5364506791360498,0.5244043642841238,0.5326653306613226,0.5397684257403697,0.538165219327544,0.5313961255845023,0.5264974393230907,0.523669561344912,0.5370073480293921,0.520730349588065,0.5283901135604543,0.5206412825651303,0.5515768044024557,0.6253841015364061
13,0.3840124693832109,0.6060342908038299,0.6101091071030951,0.6153640614562458,0.6255622355822756,0.6266755733689602,0.6270318414606991,0.6266755733689602,0.6158761968381207,0.6167000668002672,0.39149409930973056,0.3863059452237809,0.3856156757960365,0.3856156757960365,0.3840124693832109,0.3840124693832109,0.3840124693832109,0.3840124693832109,0.6087285682476063,0.6141839234023603,0.6148964595858384,0.6129592518370074,0.6160543308839902,0.6212647517256735,0.6103763081718994,0.3840124693832109,0.5897127588510354,0.6098196392785571,0.5909819639278557,0.6256958361166778,0.6270095747049654,0.6270095747049654,0.6196615453128479,0.6129592518370074,0.6141616566466266,0.5415720329547985,0.5450011133377867,0.5354264083723002,0.5309953239812959,0.5368069472277889,0.5422623023825429,0.5207080828323313,0.5441104431084391,0.5447784457804498,0.5368292139835226,0.5367178802048541,0.5357604097083055,0.5290581162324649,0.537808951235805,0.5470273881095524,0.532776664439991,0.5364952126475172,0.5344244043642842,0.5375862836784681,0.5391894900912937,0.5309062569583611,0.5417724337564017,0.5434424404364284,0.5395012246715654,0.5335337341349365,0.53687374749499,0.5379202850144734,0.5389000222667557,0.5397684257403697,0.5335782676464039,0.5305277221108884,0.5456023157425963,0.5315965263861056,0.5499665998663995,0.5394789579158317,0.5412825651302605,0.5300155867290136,0.5297929191716767,0.5278111779113783,0.523602761077711,0.5421509686038745,0.5363393453573815,0.5358494767312403,0.5316855934090403,0.5350478735248274,0.5300378534847473,0.536228011578713,0.5362725450901804,0.52582943665108,0.5355154753952349,0.5358272099755066,0.5312402582943665,0.534290803829882,0.5348920062346916,0.5343576040970831,0.5402137608550435,0.5496745872697777,0.6270318414606991
14,0.3621019817412603,0.49171676686706745,0.6148296593186373,0.6306167891338232,0.6311066577599643,0.6249387664217324,0.6280338454687152,0.6252282342462703,0.5984635938543754,0.6195056780227121,0.3661545312847918,0.36439545758183034,0.3625918503674015,0.3625918503674015,0.3621019817412603,0.3621019817412603,0.3621019817412603,0.3621019817412603,0.4961033177466043,0.6101759073702961,0.6315074593631708,0.6311066577599643,0.6308171899354265,0.6263638387886885,0.6190380761523047,0.3621019817412603,0.5076374972166555,0.6075929637051881,0.6270318414606991,0.6280115787129815,0.6292362502783344,0.6292362502783344,0.6292362502783344,0.6084613671788021,0.5528835448675128,0.5402360276107772,0.5417056334892006,0.5305499888666221,0.5474727232242262,0.5327543976842574,0.5521042084168337,0.5430193720774883,0.5409930973057225,0.5421509686038745,0.5476731240258295,0.5434424404364284,0.5428412380316188,0.5400133600534403,0.5433756401692273,0.544978846582053,0.5418615007793365,0.5408372300155867,0.5389890892896905,0.5528612781117791,0.556379425517702,0.5378534847472723,0.5320863950122467,0.5406145624582498,0.5427744377644177,0.5412380316187931,0.550857270095747,0.5413716321531953,0.5545312847918058,0.5488755288354487,0.5461367178802049,0.5344466711200179,0.5398797595190381,0.5425740369628145,0.5444221776887107,0.5350701402805611,0.5516143397906925,0.5396793587174349,0.5528612781117791,0.5456913827655311,0.5473613894455578,0.5459363170786017,0.538877755511022,0.5486083277666444,0.5416165664662659,0.5439100423068359,0.5354264083723002,0.5380316187931419,0.5473168559340904,0.5386105544422177,0.5440659095969718,0.5392562903584948,0.5514584725005567,0.5463816521932754,0.5429525718102872,0.5476285905143621,0.54333110665776,0.5359207303495881,0.6315074593631708
15,0.4061456245824983,0.5548652861278112,0.6214651525272767,0.6242039634825206,0.6242039634825206,0.6244488977955912,0.625317301269205,0.6252727677577377,0.6236250278334446,0.6250946337118681,0.4146069917613004,0.4093743041638833,0.4073034958806502,0.4073034958806502,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.5514139389890893,0.6209307503896683,0.6237586283678468,0.6234914272990425,0.6245824983299934,0.6246270318414607,0.6224448897795591,0.4061456245824983,0.5696281451792474,0.625250501002004,0.625250501002004,0.574749498997996,0.6069026942774438,0.605588955689156,0.605588955689156,0.6223558227566244,0.6165441995101314,0.5332442663103986,0.5400578935649076,0.5180360721442886,0.5395012246715654,0.5384324203963482,0.5345802716544199,0.5239144956579826,0.5209084836339345,0.5132041861500779,0.5252950345134714,0.523313293253173,0.5281674460031174,0.5339568024938767,0.5394344244043643,0.5303050545535516,0.5343798708528168,0.5340681362725451,0.528479180583389,0.5276553106212425,0.5313738588287686,0.5229792919171676,0.5321531952794478,0.523023825428635,0.5282342462703185,0.5279225116900468,0.5254286350478735,0.5317969271877088,0.5178802048541528,0.5326653306613226,0.5249387664217323,0.5204631485192608,0.5344689378757514,0.5336673346693387,0.5265865063460253,0.5405922957025161,0.5325539968826541,0.5217100868403474,0.5248051658873302,0.5316187931418392,0.5256735693609441,0.5305054553551548,0.5256290358494767,0.5244711645513249,0.5258517034068136,0.523023825428635,0.5202404809619239,0.5296815853930082,0.5233578267646404,0.5270763749721665,0.5293253173012692,0.5291471832553997,0.5240035626809174,0.5366288131819194,0.5290358494767312,0.5308617234468938,0.5237808951235805,0.5533447848077107,0.625317301269205
16,0.36599866399465597,0.51062124248497,0.6209084836339346,0.6359830772656424,0.635582275662436,0.6317969271877087,0.6315742596303718,0.6310398574927633,0.6268982409262971,0.6144511244711646,0.3713426853707415,0.36931641059897574,0.36657759964373193,0.36657759964373193,0.36599866399465597,0.36599866399465597,0.36599866399465597,0.36599866399465597,0.5101536406145625,0.6138499220663549,0.635938543754175,0.6334446671120018,0.6316410598975729,0.6321754620351815,0.6254731685593409,0.36599866399465597,0.5209752839011356,0.6152304609218436,0.6311066577599643,0.6324871966154532,0.6347806724560232,0.6347806724560232,0.6347806724560232,0.6131596526386106,0.6122467156535293,0.5476063237586284,0.540525495435315,0.5311957247828991,0.5465152527276775,0.5600534402137608,0.5476285905143621,0.538098419060343,0.5414161656646627,0.5459585838343354,0.5422177688710755,0.5455132487196616,0.5393008238699621,0.5475172567356936,0.5455577822311289,0.5415497661990648,0.5467379202850144,0.5438432420396349,0.5401692273435761,0.5470496548652861,0.5334446671120018,0.52812291249165,0.5448675128033845,0.5390336228011579,0.5476285905143621,0.5477621910487642,0.5494321977287909,0.5352260075706969,0.5247160988643954,0.5406813627254509,0.5441549766199065,0.5367401469605878,0.5428412380316188,0.5432643063905589,0.5427744377644177,0.5353596081050991,0.5386105544422177,0.5447339122689824,0.5407926965041193,0.5397684257403697,0.5508350033400133,0.5332442663103986,0.5368960142507236,0.5397906924961033,0.5470273881095524,0.5443108439100423,0.5305945223780895,0.5439545758183033,0.5259185036740147,0.5389445557782231,0.5427076374972166,0.5544199510131373,0.5428635047873525,0.5331106657759964,0.5431529726118904,0.5383210866176799,0.5382320195947451,0.5434538919108058,0.6359830772656424
17,0.40483188599421066,0.5495880650189268,0.617212202182142,0.6215987530616789,0.6215987530616789,0.62166555332888,0.6235582275662436,0.6234691605433088,0.6211534179470051,0.6224448897795591,0.41360498775328436,0.40926297038521486,0.4066132264529058,0.4066132264529058,0.40483188599421066,0.40483188599421066,0.40483188599421066,0.40483188599421066,0.5461367178802049,0.6168114005789357,0.620663549320864,0.6207971498552661,0.6224671565352928,0.6231351592073034,0.6208639501224672,0.40483188599421066,0.5664885326207971,0.6231351592073034,0.6231351592073034,0.6119127143175239,0.6115787129815186,0.603941215764863,0.603941215764863,0.6193498107325762,0.5306835894010242,0.5326875974170563,0.5195056780227121,0.5275885103540414,0.5376976174571365,0.5225784903139613,0.5180138053885549,0.5306167891338232,0.5193275439768426,0.5145179247383657,0.5273658427967045,0.5314851926074371,0.5308617234468938,0.5346916054330884,0.5287463816521932,0.5316855934090403,0.524961033177466,0.5319527944778446,0.5333778668448007,0.5324426631039858,0.5295257181028724,0.5344466711200179,0.5239144956579826,0.5191716766867067,0.5313293253173013,0.535871743486974,0.5304386550879537,0.5312179915386328,0.5360721442885772,0.5297261189044756,0.5269873079492318,0.5370518815408595,0.5244043642841238,0.5289690492095301,0.5261634379870853,0.5388332219995546,0.5275217100868403,0.5240480961923848,0.5256735693609441,0.5272322422623024,0.5399242930305055,0.5309285237140948,0.5293253173012692,0.5298597194388778,0.5316187931418392,0.5243375640169228,0.5236918281006457,0.5297483856602093,0.534647071921621,0.5237586283678468,0.530772656423959,0.5311734580271654,0.5268314406590959,0.5252727677577377,0.533645067913605,0.522021821420619,0.5213092852371409,0.5500690269427744,0.6235582275662436
18,0.404230683589401,0.5542418169672678,0.6195056780227121,0.6236250278334446,0.6236250278334446,0.6240035626809174,0.6264306390558896,0.6266087731017591,0.6259853039412158,0.6266087731017591,0.4146515252727678,0.40843910042306836,0.40565575595635717,0.40565575595635717,0.404230683589401,0.404230683589401,0.404230683589401,0.404230683589401,0.5512358049432198,0.6185259407704298,0.6222890224894233,0.6228679581384993,0.6247160988643955,0.625606769093743,0.6235136940547762,0.404230683589401,0.5684702738810955,0.6263638387886885,0.6263638387886885,0.5729681585393008,0.6086395012246716,0.5960365174794032,0.5960365174794032,0.621019817412603,0.6178356713426854,0.5239367624137163,0.5189935426408372,0.5405032286795813,0.538165219327544,0.5253173012692051,0.5381206858160766,0.527833444667112,0.5384101536406145,0.5299933199732799,0.5352037408149632,0.5318191939434425,0.5316410598975729,0.5324426631039858,0.5179915386328212,0.5275885103540414,0.5290135827209975,0.5310843910042307,0.5270318414606991,0.5256735693609441,0.5303273213092853,0.5325094633711868,0.5298819861946115,0.522667557336896,0.5247606323758628,0.5340236027610777,0.5358940102427077,0.529770652415943,0.5374304163883322,0.5240035626809174,0.5251837007348029,0.5365397461589846,0.527187708750835,0.5173680694722779,0.5316187931418392,0.5252727677577377,0.5286350478735248,0.5379870852816745,0.5268091739033622,0.5270986417279002,0.527187708750835,0.5254509018036072,0.5296147851258072,0.5265865063460253,0.534713872188822,0.5353150745936317,0.5265197060788244,0.5312625250501002,0.5230460921843687,0.5298819861946115,0.5367624137163215,0.5256735693609441,0.5214651525272768,0.535292807837898,0.5288799821865954,0.5360498775328435,0.5410376308171899,0.5523688647135542,0.6266087731017591
19,0.36475172567356934,0.4940547762191049,0.6064350924070363,0.6270986417279002,0.6311511912714317,0.6288354486751281,0.6288577154308618,0.6316410598975729,0.624604765085727,0.6186372745490982,0.3738810955243821,0.36798040525495435,0.36582052994878644,0.36582052994878644,0.36475172567356934,0.36475172567356934,0.36475172567356934,0.36475172567356934,0.4934535738142953,0.6071698953462481,0.6285014473391227,0.6294143843242039,0.6273213092852371,0.6288577154308618,0.6288354486751281,0.36475172567356934,0.5039634825205968,0.603874415497662,0.5634825205967491,0.5863950122467156,0.6280338454687152,0.6280338454687152,0.6299265197060788,0.6075038966822534,0.6146515252727678,0.5434647071921621,0.548853262079715,0.5315965263861056,0.5438432420396349,0.541393898908929,0.5400801603206413,0.5366288131819194,0.5403918949009129,0.5431084391004231,0.5454687152081942,0.5429303050545535,0.5466043197506123,0.5470719216210198,0.5413493653974616,0.5409485637942552,0.5426408372300155,0.5460921843687375,0.5466043197506123,0.533355600089067,0.5520374081496326,0.5537519483411267,0.533934535738143,0.5392117568470274,0.5489868626141171,0.5498997995991984,0.5425295034513471,0.545268314406591,0.5541082164328658,0.5457581830327322,0.5450901803607214,0.5434201736806947,0.5384101536406145,0.5441995101313739,0.5509463371186818,0.5547762191048764,0.5406368292139835,0.5401914940993098,0.5282119795145848,0.5488755288354487,0.5411489645958584,0.5443108439100423,0.5369850812736584,0.5423291026497439,0.545914050322868,0.5340458695168114,0.5428635047873525,0.5461812513916723,0.5416388332219996,0.5449120463148519,0.5416388332219996,0.540525495435315,0.5344021376085505,0.5487641950567802,0.5472277889111556,0.5480071253618348,0.5419728345580049,0.5360785062187868,0.6316410598975729
20,0.40296147851258074,0.5562235582275662,0.6231796927187708,0.6270318414606991,0.6270318414606991,0.627187708750835,0.6284569138276553,0.6288131819193944,0.6264083723001559,0.6279670452015141,0.4123580494321977,0.40765976397238923,0.404520151413939,0.404520151413939,0.40296147851258074,0.40296147851258074,0.40296147851258074,0.40296147851258074,0.5526386105544422,0.6222890224894233,0.6261411712313516,0.6263193052772211,0.6279893119572478,0.6281674460031174,0.6265197060788243,0.40296147851258074,0.5736584279670452,0.6287018481407259,0.6287018481407259,0.6112892451569806,0.6112669784012469,0.6085059006902694,0.6085059006902694,0.624604765085727,0.6193720774883099,0.5341572032954799,0.5181251391672234,0.541104431084391,0.5247383656201291,0.5388554887552883,0.5370296147851258,0.5235359608105099,0.5346916054330884,0.5269873079492318,0.5323758628367847,0.5353596081050991,0.5331551992874638,0.5219104876419506,0.5389668225339568,0.5290358494767312,0.5313738588287686,0.5211534179470051,0.5343130705856157,0.5314629258517034,0.5312402582943665,0.5360053440213761,0.5306167891338232,0.524248496993988,0.5303941215764864,0.5254286350478735,0.5256513026052104,0.5230015586729013,0.5386996214651525,0.5305277221108884,0.5292139835226007,0.5366956134491204,0.5253395680249388,0.5313293253173013,0.5226452905811623,0.5396348252059675,0.5292362502783344,0.5208862168782008,0.5273213092852371,0.5260075706969495,0.5273435760409708,0.5275217100868403,0.526898240926297,0.5364061456245826,0.5293030505455355,0.5289245156980628,0.526475172567357,0.5324426631039858,0.5381206858160766,0.5379870852816745,0.5290358494767312,0.5281451792473837,0.528479180583389,0.5260743709641506,0.5230460921843687,0.5194834112669784,0.5412380316187931,0.5555371059579476,0.6288131819193944
21,0.38405700289467826,0.5332219995546649,0.5766199064796259,0.5783789801825874,0.5783789801825874,0.5783567134268537,0.5915163660654643,0.5917390336228011,0.6052549543531508,0.6052549543531508,0.3916722333556001,0.3871966154531285,0.385081273658428,0.385081273658428,0.38405700289467826,0.38405700289467826,0.38405700289467826,0.38405700289467826,0.5303050545535516,0.5756401692273436,0.5777109775105768,0.5778000445335114,0.5780004453351146,0.5773769761745714,0.5778891115564462,0.38405700289467826,0.5425963037185482,0.5576263638387887,0.5723446893787575,0.5738588287686484,0.575328434647072,0.575328434647072,0.5771765753729682,0.5757292362502784,0.5423736361612113,0.5289690492095301,0.5441995101313739,0.5388332219995546,0.536651079937653,0.5347806724560231,0.5433756401692273,0.5410821643286573,0.5388109552438209,0.5483411266978401,0.53500334001336,0.5374749498997996,0.5378980182587397,0.5363170786016478,0.5287241148964595,0.5356713426853708,0.5323313293253173,0.5365620129147183,0.5344689378757514,0.5283901135604543,0.5432420396348252,0.5401914940993098,0.5427076374972166,0.547851258071699,0.5362502783344467,0.5380316187931419,0.5320418615007794,0.5408372300155867,0.5178802048541528,0.5364729458917835,0.5328434647071921,0.5311066577599644,0.5397684257403697,0.5375862836784681,0.5420173680694723,0.5484747272322422,0.5362948118459141,0.5336228011578713,0.5429303050545535,0.5326207971498552,0.5463148519260743,0.5345357381429525,0.539746158984636,0.5330883990202627,0.536940547762191,0.5321531952794478,0.5299933199732799,0.531707860164774,0.543041638833222,0.5361166778000446,0.5373858828768648,0.5369850812736584,0.5433533734134937,0.5309507904698285,0.5338232019594745,0.5359830772656424,0.5474504564684926,0.5194051595254,0.6052549543531508
22,0.3837452683144066,0.6019817412602984,0.6068581607659764,0.6155421955021153,0.6298374526831441,0.6298597194388778,0.6301491872634157,0.6305945223780896,0.6172567356936094,0.6176798040525495,0.3913604987753284,0.3861723446893788,0.3856156757960365,0.3856156757960365,0.3837452683144066,0.3837452683144066,0.3837452683144066,0.3837452683144066,0.6051213538187487,0.6117345802716544,0.6143175239367624,0.6248496993987976,0.6168559340904031,0.628189712758851,0.6216432865731463,0.3837452683144066,0.5842351369405477,0.6063905588955689,0.6301714540191494,0.6301937207748831,0.6301714540191494,0.6301714540191494,0.6270986417279002,0.6115787129815186,0.545045646849254,0.5401469605878424,0.5458472500556669,0.5402360276107772,0.5371632153195279,0.5414829659318637,0.52812291249165,0.5186595413048319,0.5394344244043643,0.5300823869962147,0.5322645290581163,0.5370741482965932,0.532999331997328,0.5346248051658873,0.53270986417279,0.5316633266533066,0.5336673346693387,0.5359162769984414,0.5351369405477622,0.5366288131819194,0.5209975506568693,0.5294366510799376,0.5273658427967045,0.540458695168114,0.5324871966154531,0.5408817635270541,0.535871743486974,0.5375417501670007,0.5380093520374082,0.5349142729904253,0.5331329325317301,0.5347584057002894,0.542752171008684,0.537230015586729,0.5257403696281452,0.5376530839456691,0.5463148519260743,0.5301937207748831,0.5421064350924071,0.5260743709641506,0.546626586506346,0.5356268091739034,0.5395457581830327,0.5248496993987976,0.5408594967713204,0.5433088399020263,0.5353150745936317,0.5491649966599866,0.544689378757515,0.5319750612335783,0.53916722333556,0.5357381429525718,0.5357604097083055,0.5332665330661323,0.535938543754175,0.5420619015809397,0.5362502783344467,0.5499646912873366,0.6305945223780896
23,0.3637274549098196,0.4907592963705188,0.6023380093520374,0.6266533066132265,0.6289690492095301,0.6304386550879537,0.6285014473391227,0.631062124248497,0.6288131819193944,0.6155199287463816,0.37285682476063237,0.36717880204854153,0.36501892674237363,0.36501892674237363,0.3637274549098196,0.3637274549098196,0.3637274549098196,0.3637274549098196,0.48980182587397014,0.6033845468715208,0.6277443776441772,0.6271431752393676,0.6238476953907816,0.6277443776441772,0.6260298374526831,0.3637274549098196,0.5046314851926075,0.5989311957247829,0.5645958583834335,0.5841683366733467,0.6264306390558896,0.6264306390558896,0.6286350478735249,0.6035404141616566,0.6120685816076598,0.5431975061233578,0.5465375194834112,0.544399910932977,0.5382097528390114,0.545268314406591,0.5407258962369182,0.5371632153195279,0.5487196615453128,0.5431529726118904,0.5405477621910487,0.5415497661990648,0.5375862836784681,0.5503228679581385,0.5489645958583834,0.5466043197506123,0.54333110665776,0.5414829659318637,0.5361389445557783,0.5471387218882209,0.5352705410821643,0.5506791360498775,0.5459363170786017,0.5337341349365398,0.5444444444444444,0.5472277889111556,0.5367178802048541,0.539812959251837,0.5277889111556446,0.5423291026497439,0.5442440436428413,0.5464484524604765,0.549498997995992,0.5436651079937653,0.5452237808951236,0.5550434201736807,0.5428857715430861,0.5458472500556669,0.5309285237140948,0.5409040302827878,0.5522600757069694,0.5409485637942552,0.5335560008906702,0.5428635047873525,0.5413270986417279,0.5420619015809397,0.5451347138721888,0.5421064350924071,0.5419951013137386,0.5451347138721888,0.5425295034513471,0.5387886884880873,0.5475172567356936,0.5505455355154754,0.5426185704742819,0.5427967045201514,0.5393008238699621,0.5345891783567135,0.631062124248497
24,0.36769093743041636,0.4914718325539969,0.6035404141616566,0.6242039634825206,0.62812291249165,0.6277666443999109,0.629124916499666,0.6303941215764863,0.626541972834558,0.617212202182142,0.37753284346470717,0.3713649521264752,0.3692050768203073,0.3692050768203073,0.36769093743041636,0.36769093743041636,0.36769093743041636,0.36769093743041636,0.4903807615230461,0.6034736138944555,0.6255177020708083,0.6264306390558896,0.6244266310398575,0.627833444667112,0.6234023602761077,0.36769093743041636,0.5054776219104876,0.6012024048096193,0.5658873302159876,0.5823424627031841,0.6264306390558896,0.6264306390558896,0.6280115787129815,0.6046092184368738,0.6130037853484748,0.5425740369628145,0.5468047205522155,0.5438209752839012,0.5375417501670007,0.543976842574037,0.5394789579158317,0.5443553774215096,0.5385660209307503,0.5379425517702071,0.5386773547094188,0.5391894900912937,0.5441104431084391,0.5373636161211311,0.5458472500556669,0.5424404364284123,0.5400801603206413,0.545335114673792,0.5395012246715654,0.53041638833222,0.5343798708528168,0.5516143397906925,0.5495435315074594,0.5322199955466489,0.5418392340236028,0.5453128479180583,0.5441772433756402,0.5381206858160766,0.5248496993987976,0.5328434647071921,0.5412602983745268,0.5378980182587397,0.5465152527276775,0.5413048318859942,0.546626586506346,0.5327321309285237,0.5397684257403697,0.5389668225339568,0.5403473613894456,0.5398352260075707,0.5287463816521932,0.5363170786016478,0.5498775328434647,0.540102427076375,0.5414161656646627,0.5352037408149632,0.5321977287909152,0.5418392340236028,0.5414161656646627,0.541393898908929,0.5406145624582498,0.5467601870407481,0.5475395234914273,0.5512580716989535,0.5428412380316188,0.5374304163883322,0.5408372300155867,0.5356198110506729,0.6303941215764863
