,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
420,0.5545774647887324,0.5805979947481499,0.5757042253521126,0.575286464550012,0.508623776557651,0.5240212461207926,0.49621031272380045,0.469175220816424,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5381654332776319,0.49352470756743855,0.49621031272380045,0.48487109095249464,0.4969861542134161,0.45944736213893533,0.4686380997851516,0.5545774647887324,0.5805979947481499,0.5660360467892098,0.5412687992360945,0.5425817617569826,0.5317199809023634,0.5304666984960611,0.49179398424444976,0.5637682024349486,0.5567856290284078,0.5046252088804011,0.5019396037240391,0.48158868465027455,0.4953747911195989,0.5001492002864646,0.5041477679637145,0.4977023155884459,0.499015278109334,0.4996120792551922,0.49895559799474815,0.5038493673907853,0.49800071616137503,0.49626999283838624,0.5008653616614944,0.5023573645261399,0.4981200763905467,0.5011040821198377,0.4991943184530914,0.5007460014323227,0.4993733587968489,0.4915552637861065,0.5030735259011697,0.5008653616614944,0.500984721890666,0.4954941513487706,0.5457403870808024,0.5805979947481499
421,0.499671759369778,0.5144127476724756,0.52420028646455,0.521872761995703,0.5068333731200764,0.5156660300787778,0.5162628312246359,0.49006326092146096,0.499671759369778,0.499671759369778,0.499671759369778,0.499671759369778,0.499671759369778,0.499671759369778,0.499671759369778,0.499671759369778,0.499671759369778,0.499671759369778,0.4954941513487706,0.495016710432084,0.4976426354738601,0.48158868465027455,0.49083910241107664,0.4863630938171401,0.4923311052757221,0.499671759369778,0.5129804249224158,0.5261697302458821,0.5185903556934829,0.5185306755788971,0.5186500358080688,0.4934650274528527,0.4928085461924087,0.493047266650752,0.4999701599427071,0.5023573645261399,0.4990749582239198,0.5021186440677966,0.5034912867032705,0.5006266412031511,0.5006266412031511,0.4990749582239198,0.5051026497970876,0.5022976844115541,0.5011637622344235,0.4963296729529721,0.500328240630222,0.49716519455717356,0.5015218429219385,0.499015278109334,0.5011637622344235,0.5011040821198377,0.49680711386965865,0.49991047982812126,0.49835879684888995,0.505997851515875,0.5021783241823824,0.5049236094533301,0.5011637622344235,0.4957925519216997,0.5059226987789891,0.5261697302458821
422,0.5580985915492958,0.5826271186440678,0.5763607066125567,0.5774349486751015,0.4975232752446885,0.5169789925996658,0.49292790642158035,0.4669073764621628,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5580985915492958,0.5419252804965385,0.49352470756743855,0.49006326092146096,0.4812902840773454,0.49680711386965865,0.4539567915970399,0.43712699928383864,0.5580985915492958,0.5839997612795417,0.5674683695392695,0.5378670327047028,0.5395977560276916,0.5256922893291955,0.5244986870374791,0.48624373358796846,0.5654392456433517,0.560008355216042,0.5042671281928861,0.4960909524946288,0.4864824540463118,0.503968727619957,0.5021783241823824,0.4984781570780616,0.5028348054428264,0.49776199570303176,0.4965087132967295,0.5025960849844832,0.5041477679637145,0.4990749582239198,0.502655765099069,0.49776199570303176,0.5034912867032705,0.5005072809739795,0.49758295535927427,0.5019396037240391,0.5048042492241586,0.4979410360467892,0.508265695870136,0.49531511100501313,0.4969861542134161,0.4988362377655765,0.5068930532346622,0.5459503726691599,0.5839997612795417
423,0.5557412270231559,0.5713774170446407,0.5691692528049653,0.5654690857006446,0.5207686798758654,0.5079971353544999,0.4978515158749105,0.47368106946765337,0.5557412270231559,0.5557412270231559,0.5557412270231559,0.5557412270231559,0.5557412270231559,0.5557412270231559,0.5557412270231559,0.5557412270231559,0.5557412270231559,0.5557412270231559,0.47141322511339223,0.4785151587491048,0.48740749582239196,0.48394604917641443,0.4612676056338028,0.44443781332060156,0.4661016949152542,0.5557412270231559,0.5705418954404392,0.5584865122941036,0.5094891382191454,0.5099068990212461,0.46132728574838866,0.46096920506087374,0.4915254237288136,0.5634399618047267,0.5556218667939843,0.5035211267605634,0.4974934351873956,0.5078180950107424,0.49797087610408214,0.5025065648126045,0.5025662449271903,0.4978515158749105,0.5010145619479589,0.5022081642396753,0.4978515158749105,0.49468846980186204,0.5053712103127238,0.49797087610408214,0.49874671759369776,0.49934351873955596,0.4992241585103843,0.49898543805204104,0.4969563141561232,0.5019097636667462,0.4967175936977799,0.5017904034375746,0.5037001671043209,0.4978515158749105,0.5000596801145858,0.5030436858438768,0.5370657719070228,0.5713774170446407
424,0.5489376939603724,0.5670207686798758,0.5608737168775364,0.5609333969921222,0.5056696108856529,0.517247553115302,0.4951659107185486,0.4812007639054667,0.5489376939603724,0.5489376939603724,0.5489376939603724,0.5489376939603724,0.5489376939603724,0.5489376939603724,0.5489376939603724,0.5489376939603724,0.5489376939603724,0.5489376939603724,0.47141322511339223,0.4716519455717355,0.45207686798758656,0.4739794700405825,0.4459298161852471,0.45368823108140366,0.4456910957269038,0.5489376939603724,0.5682143709715922,0.5526378610646933,0.5327643829076152,0.5327047027930294,0.5233349248030557,0.5183217951778467,0.49301742659345904,0.5563977082835999,0.549713535449988,0.49803055621866793,0.4964191931248508,0.5133086655526379,0.49504655048937696,0.5032227261876343,0.5021484841250895,0.5062664120315111,0.49892575793745525,0.4979111959894963,0.4975531153019814,0.501969443781332,0.4992241585103843,0.49988063977082836,0.4988660778228694,0.4969563141561232,0.5005371210312723,0.49898543805204104,0.4973143948436381,0.5023872045834328,0.49588207209357843,0.49397230842683215,0.49361422773931724,0.5009548818333731,0.4975531153019814,0.4883623776557651,0.5390197430660548,0.5682143709715922
425,0.548072332298878,0.5734363809978515,0.5732573406540941,0.5737347815707806,0.5517724994031988,0.5463416089758892,0.4888696586297446,0.48134996419193127,0.548072332298878,0.548072332298878,0.548072332298878,0.548072332298878,0.548072332298878,0.548072332298878,0.548072332298878,0.548072332298878,0.548072332298878,0.548072332298878,0.5420446407257102,0.4969861542134161,0.5194258772976844,0.5065349725471473,0.46022320362855096,0.5006863213177369,0.444288613034137,0.548072332298878,0.5739735020291239,0.5705120553831463,0.5308844592981619,0.47872403915015516,0.4730544282645023,0.47466579135831943,0.4768739555979947,0.5588147529243256,0.5496240152781093,0.4916746240152781,0.5048639293387444,0.4948376700883266,0.5043864884220578,0.5068333731200764,0.5054607304846025,0.5074898543805204,0.5054607304846025,0.5051623299116734,0.5002685605156362,0.4982991167343041,0.4951957507758415,0.4986571974218191,0.5036106469324421,0.49447958940081166,0.50164120315111,0.4996120792551922,0.5045058486512294,0.5045655287658153,0.49817975650513246,0.4977023155884459,0.4965087132967295,0.4961506326092146,0.4994330389114347,0.5113093817140129,0.5372105514442587,0.5739735020291239
426,0.5472964908092623,0.5632310814036763,0.5520112198615421,0.5514740988302698,0.5047445691095727,0.5166805920267367,0.4928085461924087,0.47394962998328954,0.5472964908092623,0.5472964908092623,0.5472964908092623,0.5472964908092623,0.5472964908092623,0.5472964908092623,0.5472964908092623,0.5472964908092623,0.5472964908092623,0.5472964908092623,0.5246180472666507,0.46463953210790165,0.4899439006922893,0.45789567915970397,0.4853485318691812,0.4539567915970399,0.46881714012890907,0.5472964908092623,0.5652005251850084,0.45980544282645025,0.5363153497254715,0.5358379088087849,0.5244986870374791,0.459566722368107,0.4578359990451182,0.5523693005490571,0.5496836953926951,0.4932263069945094,0.49817975650513246,0.5135175459536883,0.5014024826927668,0.5008653616614944,0.5051623299116734,0.49298758653616614,0.49853783719264744,0.49716519455717356,0.4980603962759608,0.5001492002864646,0.5007460014323227,0.49800071616137503,0.5027751253282406,0.49859751730723323,0.5005072809739795,0.49949271902602055,0.49626999283838624,0.50563977082836,0.4984781570780616,0.5048042492241586,0.5024170446407257,0.5017008832656958,0.4976426354738601,0.5055204105991884,0.5302323987869463,0.5652005251850084
427,0.5594712341847696,0.5834626402482693,0.5779720697063738,0.5785688708522321,0.4993733587968489,0.513577226068274,0.46022320362855096,0.4531809501074242,0.5594712341847696,0.5594712341847696,0.5594712341847696,0.5594712341847696,0.5594712341847696,0.5594712341847696,0.5594712341847696,0.5594712341847696,0.5594712341847696,0.5594712341847696,0.5412687992360945,0.49746359513010263,0.48403556934829317,0.47597875387920746,0.49782167581761755,0.4460193363571258,0.4844533301503939,0.5594712341847696,0.5850740033420864,0.5694974934351874,0.5335103843399379,0.5340475053712103,0.5246180472666507,0.5223502029123895,0.48564693244211027,0.5680651706851277,0.5625149200286464,0.4959715922654572,0.49471830985915494,0.5139949868703748,0.4946586297445691,0.4978813559322034,0.5012234423490093,0.5073108140367629,0.4972845547863452,0.4959119121508713,0.49621031272380045,0.49782167581761755,0.500984721890666,0.4963893530675579,0.497344234900931,0.4994330389114347,0.4975232752446885,0.5055800907137742,0.49985079971353547,0.5019396037240391,0.5002088804010504,0.5008653616614944,0.49394246836953926,0.5000298400572929,0.49543447123418477,0.5050429696825018,0.5446617242690291,0.5850740033420864
428,0.5579792313201242,0.5817319169252805,0.5817319169252805,0.582209357841967,0.5606051563619002,0.5520112198615421,0.5338684650274529,0.5304666984960611,0.5579792313201242,0.5579792313201242,0.5579792313201242,0.5579792313201242,0.5579792313201242,0.5579792313201242,0.5579792313201242,0.5579792313201242,0.5579792313201242,0.5579792313201242,0.5548161852470757,0.5042074480783003,0.5342265457149677,0.517874194318453,0.46159584626402483,0.5155466698496061,0.521872761995703,0.5579792313201242,0.5817915970398663,0.5816125566961089,0.5399558367152065,0.5141143470995464,0.5099964191931249,0.4781869181188828,0.47174146574361425,0.5706910957269038,0.5607245165910718,0.49567319169252805,0.49561351157794226,0.4895261398901886,0.49853783719264744,0.4936440677966102,0.4986571974218191,0.5036106469324421,0.4982991167343041,0.4953747911195989,0.5029541656719981,0.5022976844115541,0.49603127238004296,0.50563977082836,0.49603127238004296,0.4903616614943901,0.50164120315111,0.4963893530675579,0.49985079971353547,0.5012234423490093,0.500984721890666,0.4982394366197183,0.5070124134638339,0.5019396037240391,0.49758295535927427,0.5123239436619719,0.5507115195883399,0.582209357841967
429,0.5595607543566483,0.5856409644306517,0.5855812843160659,0.5849844831702077,0.5637383623776557,0.5545476247314395,0.5335402243972308,0.5293029362616376,0.5595607543566483,0.5595607543566483,0.5595607543566483,0.5595607543566483,0.5595607543566483,0.5595607543566483,0.5595607543566483,0.5595607543566483,0.5595607543566483,0.5595607543566483,0.5554428264502268,0.5063260921460969,0.5353903079493912,0.525543089042731,0.46049176414418713,0.518918596323705,0.5221413225113393,0.5595607543566483,0.5840892814514204,0.5822988780138458,0.5396275960849845,0.5126521842921938,0.5088923370732872,0.47714251611363095,0.4703986631654333,0.5679159703986632,0.5621269992838386,0.504296968250179,0.4957627118644068,0.4943900692289329,0.4994031988541418,0.49122702315588446,0.5007161613750298,0.4986273573645261,0.5035808068751492,0.505311530198138,0.49444974934351876,0.4990451181666269,0.5021484841250895,0.5035211267605634,0.4961804726665075,0.507639054666985,0.4970756743852948,0.5052518500835521,0.5024468846980186,0.4984483170207687,0.501969443781332,0.49683695392695154,0.5111005013129625,0.5002387204583433,0.5008355216042015,0.5137861064693244,0.5517647630920488,0.5856409644306517
430,0.48964550011936026,0.5209178801623299,0.5368524707567438,0.5343459059441394,0.5196645977560277,0.5305860587252328,0.5305860587252328,0.5268858916209119,0.48964550011936026,0.48964550011936026,0.48964550011936026,0.48964550011936026,0.48964550011936026,0.48964550011936026,0.48964550011936026,0.48964550011936026,0.48964550011936026,0.48964550011936026,0.5012831224635951,0.4991943184530914,0.5045058486512294,0.4994330389114347,0.49418118882788253,0.4986571974218191,0.49644903318214373,0.48964550011936026,0.5224098830269754,0.5370315111005013,0.5344055860587252,0.5346443065170685,0.5339878252566245,0.5320183814752925,0.5327942229649081,0.4959119121508713,0.4915552637861065,0.497344234900931,0.501999283838625,0.493703747911196,0.501999283838625,0.4970458343280019,0.5006863213177369,0.49740391501551684,0.5072511339221771,0.4928085461924087,0.49841847696347574,0.5037300071616138,0.49955239914060634,0.49949271902602055,0.502655765099069,0.4997314394843638,0.503670327047028,0.4997314394843638,0.49991047982812126,0.5034912867032705,0.49871687753640487,0.5073704941513487,0.49931367868226306,0.5061768918596323,0.49686679398424444,0.5039090475053712,0.5111369724940983,0.5370315111005013
431,0.5336297445691096,0.5473561709238481,0.5369121508713297,0.5367331105275722,0.5107125805681547,0.5184709954643113,0.5000298400572929,0.4888099785151587,0.5336297445691096,0.5336297445691096,0.5336297445691096,0.5336297445691096,0.5336297445691096,0.5336297445691096,0.5336297445691096,0.5336297445691096,0.5336297445691096,0.5336297445691096,0.4843936500358081,0.4837968488899499,0.46702673669133443,0.46965266173311054,0.46016352351396517,0.4633265695870136,0.4601038433993793,0.5336297445691096,0.5486691334447362,0.4703688231081404,0.5355991883504416,0.5342862258295535,0.5251551682979231,0.4692349009310098,0.46845905944139415,0.5351217474337551,0.5336894246836954,0.503312246359513,0.5015815230365243,0.4943005490570542,0.5076092146096921,0.49388278825495346,0.500984721890666,0.49722487467175935,0.4993733587968489,0.4970458343280019,0.5048042492241586,0.4952554308904273,0.49543447123418477,0.5011040821198377,0.500984721890666,0.4997911195989496,0.5034912867032705,0.4965087132967295,0.5025364048698974,0.4940618285987109,0.4999701599427071,0.5044461685366436,0.4990749582239198,0.5030735259011697,0.5015218429219385,0.5056994509429458,0.523316136618834,0.5486691334447362
432,0.501969443781332,0.5478037717832418,0.5414179995225591,0.5379565528765815,0.5382549534495106,0.5371210312723801,0.5356887085223203,0.5355096681785629,0.501969443781332,0.501969443781332,0.501969443781332,0.501969443781332,0.501969443781332,0.501969443781332,0.501969443781332,0.501969443781332,0.501969443781332,0.501969443781332,0.5220219622821676,0.5015516829792314,0.509310097875388,0.4782764382907615,0.48698973502029125,0.4924803055621867,0.49415134877058964,0.501969443781332,0.5501909763666746,0.5472069706373837,0.5467892098352829,0.5464311291477679,0.505968011458582,0.505968011458582,0.5318095010742421,0.4880042969682502,0.49444974934351876,0.501671043208403,0.5048937693960373,0.5032227261876343,0.49361422773931724,0.4973143948436381,0.5023872045834328,0.5055502506564813,0.4986273573645261,0.5040582477918357,0.49958223919789924,0.5022081642396753,0.4994628789687276,0.49713535449988067,0.5013726426354739,0.5038195273334924,0.5001193602291717,0.5021484841250895,0.5033420864168059,0.5085939365003581,0.500358080687515,0.4979111959894963,0.4994628789687276,0.5031630460730485,0.4988660778228694,0.5082955359274289,0.518971645314448,0.5501909763666746
433,0.5064454523752686,0.5458343280019098,0.5372403915015517,0.5396275960849845,0.5405227978037718,0.5390307949391263,0.5370016710432084,0.5372403915015517,0.5064454523752686,0.5064454523752686,0.5064454523752686,0.5064454523752686,0.5064454523752686,0.5064454523752686,0.5064454523752686,0.5064454523752686,0.5064454523752686,0.5064454523752686,0.5291238959178801,0.49719503461446646,0.5116376223442349,0.4997612795416567,0.48848173788493676,0.4922415851038434,0.49068990212461205,0.5064454523752686,0.5495344951062306,0.545774647887324,0.54511816662688,0.5447004058247792,0.5296610169491526,0.5296013368345667,0.5336595846264025,0.4948078300310337,0.49779183576032465,0.4967772738123657,0.5061470518023394,0.4949868703747911,0.5054308904273096,0.5057889711148246,0.5018500835521604,0.4965385533540224,0.5071019336357125,0.5047744091668656,0.5001790403437575,0.49988063977082836,0.5028646455001193,0.5047744091668656,0.49659823346860826,0.49665791358319406,0.49779183576032465,0.49803055621866793,0.5041179279064216,0.5091907376462163,0.4961804726665075,0.5007758414896156,0.4948078300310337,0.5007161613750298,0.49797087610408214,0.5103246598233468,0.5228906395055835,0.5495344951062306
434,0.5643650035808069,0.5904452136548102,0.5887741704464072,0.5877596084984483,0.5623955597994749,0.5516531391740273,0.5330926235378372,0.5268262115063261,0.5643650035808069,0.5643650035808069,0.5643650035808069,0.5643650035808069,0.5643650035808069,0.5643650035808069,0.5643650035808069,0.5643650035808069,0.5643650035808069,0.5643650035808069,0.5576211506326092,0.4993733587968489,0.5341071854857962,0.521216280735259,0.49740391501551684,0.514591788016233,0.5230663642874195,0.5643650035808069,0.5888935306755789,0.5853127238004296,0.5366734304129864,0.5069527333492481,0.5028348054428264,0.46798161852470754,0.481767724994032,0.5757042253521126,0.5675280496538553,0.4954941513487706,0.4963296729529721,0.5078479350680354,0.5011040821198377,0.4913165433277632,0.496687753640487,0.49245046550489374,0.5014024826927668,0.5048639293387444,0.4942408689424684,0.50164120315111,0.5044461685366436,0.4955538314633564,0.499671759369778,0.5065349725471473,0.49585223203628553,0.49531511100501313,0.5032525662449272,0.4954941513487706,0.5036106469324421,0.4996120792551922,0.5127417044640725,0.49925399856767727,0.4937634280257818,0.5120852232036286,0.5541707558597031,0.5904452136548102
435,0.5086834566722368,0.47985796132728575,0.5164418715683934,0.5143530675578897,0.490719742181905,0.5074898543805204,0.5102351396514682,0.4839758892337073,0.5086834566722368,0.5086834566722368,0.5086834566722368,0.5086834566722368,0.5086834566722368,0.5086834566722368,0.5086834566722368,0.5086834566722368,0.5086834566722368,0.5086834566722368,0.4949570303174982,0.49412150871329674,0.48821317736930053,0.48707925519217,0.4839758892337073,0.48158868465027455,0.4827226068274051,0.5086834566722368,0.503968727619957,0.5180532346622105,0.5111900214848413,0.5110706612556696,0.5113093817140129,0.5093399379326808,0.5091608975889234,0.506296252088804,0.5098173788493674,0.5038493673907853,0.4994330389114347,0.5003879207448079,0.49817975650513246,0.5022380042969683,0.5002088804010504,0.4982394366197183,0.5027751253282406,0.5043268083074719,0.5022380042969683,0.4928682263069945,0.4984781570780616,0.49889591788016235,0.49561351157794226,0.499671759369778,0.49644903318214373,0.49949271902602055,0.5020589639532108,0.4982394366197183,0.5028944855574122,0.49316662687992363,0.4963296729529721,0.4955538314633564,0.4975232752446885,0.5008056815469085,0.5069925200923052,0.5180532346622105
436,0.571258056815469,0.5968011458582001,0.5953688231081403,0.5944139412747672,0.547087610408212,0.5341967056576749,0.5194557173549773,0.5109214609692051,0.571258056815469,0.571258056815469,0.571258056815469,0.571258056815469,0.571258056815469,0.571258056815469,0.571258056815469,0.571258056815469,0.571258056815469,0.571258056815469,0.5598591549295775,0.47929100023872045,0.5240510861780855,0.5033420864168059,0.4994628789687276,0.5007758414896156,0.5127715445213655,0.571258056815469,0.5961446645977561,0.5894604917641442,0.5130102649797088,0.49713535449988067,0.4895559799474815,0.5085342563857722,0.48197660539508236,0.5809859154929577,0.5741823824301743,0.5035808068751492,0.5001193602291717,0.48913821914538075,0.5016113630938172,0.4949868703747911,0.4972547147290523,0.49277870613511576,0.49409166865600385,0.5025065648126045,0.4988063977082836,0.5011339221771306,0.5079971353544999,0.49510623060396275,0.5025065648126045,0.5054905705418954,0.49958223919789924,0.4988660778228694,0.49624015278109335,0.49743375507280974,0.49146574361422773,0.4955836715206493,0.5088923370732872,0.5017307233229887,0.5021484841250895,0.5150990689902125,0.556039627596085,0.5968011458582001
437,0.5601873955597995,0.5865660062067319,0.5859692050608737,0.5867450465504894,0.5582179517784674,0.545744807830031,0.5305263786106469,0.5236034853186918,0.5601873955597995,0.5601873955597995,0.5601873955597995,0.5601873955597995,0.5601873955597995,0.5601873955597995,0.5601873955597995,0.5601873955597995,0.5601873955597995,0.5601873955597995,0.558695392695154,0.47717235617092385,0.5310634996419193,0.5115481021723561,0.5000895201718787,0.4404690857006445,0.5194855574122702,0.5601873955597995,0.5851933635712581,0.5829255192169969,0.5295714967772738,0.5017605633802817,0.4967474337550728,0.4651169730245882,0.48618405347338267,0.572958940081165,0.5632310814036763,0.4982991167343041,0.5030735259011697,0.5094592981618524,0.5007460014323227,0.5037896872761995,0.4986571974218191,0.5064156123179756,0.49489735020291237,0.4981200763905467,0.4961506326092146,0.4984781570780616,0.503312246359513,0.5028944855574122,0.4993733587968489,0.5056994509429458,0.4981200763905467,0.49644903318214373,0.4984781570780616,0.499671759369778,0.503312246359513,0.49782167581761755,0.5092205777035091,0.4979410360467892,0.4997314394843638,0.4836178085461924,0.5504860613776823,0.5867450465504894
438,0.5512055383146336,0.573585581284316,0.5732275005968012,0.5729887801384579,0.5498925757937455,0.5447004058247792,0.4883026975411793,0.47988780138457865,0.5512055383146336,0.5512055383146336,0.5512055383146336,0.5512055383146336,0.5512055383146336,0.5512055383146336,0.5512055383146336,0.5512055383146336,0.5512055383146336,0.5512055383146336,0.5432680830747195,0.4959417522081642,0.5199928383862497,0.500358080687515,0.4474814991644784,0.4564931964669372,0.5062067319169253,0.5512055383146336,0.5730484602530437,0.5714967772738123,0.5297206970637384,0.4797087610408212,0.47278586774886605,0.4740391501551683,0.47815707806158986,0.5630818811172117,0.5529959417522081,0.49355454762473144,0.502984005729291,0.5037001671043209,0.4991047982812127,0.5051921699689663,0.49988063977082836,0.5063857722606827,0.5062664120315111,0.4961804726665075,0.5020888040105037,0.5032824063022201,0.5065648126044402,0.49952255908331344,0.5008355216042015,0.5059083313439962,0.5004774409166866,0.502327524468847,0.5032824063022201,0.4961207925519217,0.4967772738123657,0.5021484841250895,0.5063260921460969,0.49719503461446646,0.49659823346860826,0.48949629983289566,0.5385511436478254,0.573585581284316
439,0.5592325137264264,0.5841788016232992,0.5842981618524707,0.5835820004774409,0.5628133206015755,0.5531451420386727,0.5346443065170685,0.5308844592981619,0.5592325137264264,0.5592325137264264,0.5592325137264264,0.5592325137264264,0.5592325137264264,0.5592325137264264,0.5592325137264264,0.5592325137264264,0.5592325137264264,0.5592325137264264,0.5564275483408928,0.507967295297207,0.5358379088087849,0.5239018858916209,0.4605812843160659,0.5173967534017665,0.5247970876104082,0.5592325137264264,0.5837610408211984,0.583223919789926,0.5407316782048222,0.5127417044640725,0.5093399379326808,0.4778885175459537,0.4714430651706851,0.5690797326330866,0.5615003580806875,0.5024767247553116,0.49746359513010263,0.4917343041298639,0.5009250417760802,0.4915552637861065,0.4990749582239198,0.5009250417760802,0.5000895201718787,0.4934053473382669,0.49817975650513246,0.49985079971353547,0.49644903318214373,0.5034316065886847,0.49585223203628553,0.5095786583910241,0.5009250417760802,0.5037896872761995,0.5010444020052518,0.50164120315111,0.5010444020052518,0.5017008832656958,0.5112497015994271,0.5037896872761995,0.5025960849844832,0.510593220338983,0.5516597702978702,0.5842981618524707
440,0.5217832418238243,0.526199570303175,0.48078300310336597,0.4812604440200525,0.5119957030317498,0.5190379565528765,0.5034614466459776,0.4904511816662688,0.5217832418238243,0.5217832418238243,0.5217832418238243,0.5217832418238243,0.5217832418238243,0.5217832418238243,0.5217832418238243,0.5217832418238243,0.5217832418238243,0.5217832418238243,0.49122702315588446,0.4952255908331344,0.4755311530198138,0.4770231558844593,0.4791716400095488,0.4726665075196944,0.4703986631654333,0.5217832418238243,0.5279899737407496,0.49092862258295533,0.5322869419909286,0.5322272618763428,0.5233349248030557,0.4824540463117689,0.48137980424922416,0.5214251611363094,0.5207686798758654,0.5013129625208881,0.49988063977082836,0.5094891382191454,0.5020291238959179,0.49689663404153733,0.5007161613750298,0.5007161613750298,0.502327524468847,0.5016113630938172,0.4984483170207687,0.5063260921460969,0.5007161613750298,0.5001193602291717,0.5004774409166866,0.4984483170207687,0.5012532824063022,0.5025065648126045,0.4954046311768919,0.5031033659584626,0.5044760085939365,0.5026856051563618,0.4988660778228694,0.5005371210312723,0.49988063977082836,0.5004177608021008,0.5135407548871382,0.5322869419909286
441,0.5110706612556696,0.5356588684650274,0.5276020529959418,0.5299892575793745,0.5310634996419193,0.5297505371210313,0.5272439723084268,0.5279004535688708,0.5110706612556696,0.5110706612556696,0.5110706612556696,0.5110706612556696,0.5110706612556696,0.5110706612556696,0.5110706612556696,0.5110706612556696,0.5110706612556696,0.5110706612556696,0.4829016471711626,0.4948376700883266,0.48164836476486034,0.49412150871329674,0.48618405347338267,0.48224516591071853,0.4857662926712819,0.5110706612556696,0.5403139174027214,0.534823346860826,0.534465266173311,0.5338684650274529,0.5156660300787778,0.5161434709954643,0.5253342086416806,0.5000895201718787,0.5030138457865839,0.49543447123418477,0.4957925519216997,0.5025960849844832,0.4976426354738601,0.49853783719264744,0.5000298400572929,0.4980603962759608,0.4977023155884459,0.5051026497970876,0.4977023155884459,0.5011040821198377,0.49871687753640487,0.4957328718071139,0.49841847696347574,0.49991047982812126,0.49991047982812126,0.49686679398424444,0.5029541656719981,0.49453926951539745,0.49955239914060634,0.5007460014323227,0.5034316065886847,0.49955239914060634,0.5002088804010504,0.5049832895679159,0.5198038513567279,0.5403139174027214
442,0.5566065886846503,0.5834626402482693,0.5833432800190976,0.583223919789926,0.565677966101695,0.5582776318930532,0.5361959894962999,0.5330329434232514,0.5566065886846503,0.5566065886846503,0.5566065886846503,0.5566065886846503,0.5566065886846503,0.5566065886846503,0.5566065886846503,0.5566065886846503,0.5566065886846503,0.5566065886846503,0.5577405108617809,0.5068930532346622,0.5383444736213894,0.5236631654332776,0.4629684888994987,0.5201420386727142,0.5239615660062067,0.5566065886846503,0.5824480783003103,0.5821496777273812,0.5438350441632848,0.5151289090475054,0.5117271425161136,0.47872403915015516,0.47180114585820004,0.5694378133206016,0.5588744330389115,0.49477798997374073,0.5000298400572929,0.493047266650752,0.49985079971353547,0.5071317736930054,0.5002685605156362,0.5009250417760802,0.5022380042969683,0.5021783241823824,0.5014621628073526,0.50164120315111,0.5042671281928861,0.4959715922654572,0.499015278109334,0.5089818572451659,0.4996120792551922,0.5028348054428264,0.4944199092862258,0.5004476008593937,0.5015218429219385,0.4979410360467892,0.5098173788493674,0.5014024826927668,0.49800071616137503,0.4869002148484125,0.5511115973935262,0.5834626402482693
