,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
140,0.4183524694733005,0.5808274102423912,0.5923090942227082,0.5906688536540915,0.5862037543284127,0.5897576088937488,0.5874794969928923,0.5868416256606525,0.4183524694733005,0.4183524694733005,0.4183524694733005,0.4183524694733005,0.4183524694733005,0.4183524694733005,0.4183524694733005,0.4183524694733005,0.4183524694733005,0.4183524694733005,0.48423546564607256,0.5255148532895936,0.543010752688172,0.553034445051941,0.5527610716238381,0.5502095862948788,0.5564060506652087,0.4183524694733005,0.5883907417532349,0.5913978494623656,0.5907599781301257,0.5907599781301257,0.5880262438490979,0.5850191361399671,0.5847457627118644,0.42473118279569894,0.5708037178786222,0.5475669764898852,0.5150355385456533,0.5116639329323857,0.5160379077820303,0.5332604337525059,0.5296154547111354,0.5165846546382359,0.5276107162383816,0.5283397120466558,0.5139420448332422,0.5309823218516494,0.5287042099507928,0.5289775833788956,0.5286130854747585,0.5246036085292509,0.5205030071077091,0.519409513395298,0.5102059413158374,0.5242391106251139,0.5441953708766175,0.5377255330781848,0.5246036085292509,0.5350829232731912,0.5144887916894478,0.5392746491707673,0.5202296336796064,0.5123929287406598,0.5213231273920175,0.5432335014073669,0.5923090942227082
141,0.44204483324220883,0.5729907053034445,0.5826498997630764,0.5795516675779114,0.5685256059777656,0.5786404228175688,0.567614361217423,0.5720794605431019,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.49425915800984144,0.5112083105522143,0.5117550574084199,0.5343539274649171,0.543010752688172,0.5363586659376709,0.5362675414616366,0.44204483324220883,0.5789137962456716,0.5799161654820485,0.5805540368142883,0.5805540368142883,0.5739930745398214,0.5704392199744851,0.567614361217423,0.4451430654273738,0.4473300528521961,0.5344450519409514,0.5307089484235465,0.5058319664661928,0.5183160196828869,0.5076544559868781,0.5203207581556406,0.5023692363768908,0.5008201202843083,0.5132130490249681,0.5121195553125569,0.5169491525423728,0.5205941315837433,0.5266083470020048,0.5111171860761801,0.5173136504465099,0.5164935301622016,0.5212320029159833,0.5150355385456533,0.5251503553854565,0.5098414434117003,0.5164935301622016,0.5198651357754693,0.5095680699835976,0.523236741388737,0.5290687078549299,0.5338071806087115,0.5169491525423728,0.5117550574084199,0.5326630621873923,0.5826498997630764
142,0.42391106251139055,0.589119737561509,0.5987789320211409,0.5978676872607982,0.5872061235647895,0.5969564425004557,0.5853836340441042,0.5880262438490979,0.42391106251139055,0.42391106251139055,0.42391106251139055,0.42391106251139055,0.42391106251139055,0.42391106251139055,0.42391106251139055,0.42391106251139055,0.42391106251139055,0.42391106251139055,0.5247858574813195,0.5256059777656279,0.5606889010388191,0.5549480590486605,0.5553125569527976,0.5441042464005832,0.560324403134682,0.42391106251139055,0.5985055585930381,0.5982321851649353,0.5990523054492437,0.5990523054492437,0.5897576088937488,0.5869327501366867,0.5837433934754875,0.4291962821213778,0.567249863313286,0.5131219245489338,0.5309823218516494,0.530526699471478,0.5130308000728996,0.524968106433388,0.5289775833788956,0.5199562602515035,0.5398213960269729,0.5221432476763258,0.5285219609987243,0.527063969382176,0.5100236923637689,0.523601239292874,0.5166757791142701,0.5258793511937306,0.5109349371241115,0.5221432476763258,0.5207763805358119,0.5277929651904502,0.5060142154182613,0.5328959358483689,0.5251503553854565,0.5220521232002916,0.5280663386185529,0.535720794605431,0.5065609622744669,0.5174047749225442,0.515946783305996,0.5487583446395183,0.5990523054492437
143,0.4294696555494806,0.5817386550027337,0.5906688536540915,0.5892108620375432,0.5829232731911792,0.587388372516858,0.5812830326225624,0.5844723892837617,0.4294696555494806,0.4294696555494806,0.4294696555494806,0.4294696555494806,0.4294696555494806,0.4294696555494806,0.4294696555494806,0.4294696555494806,0.4294696555494806,0.4294696555494806,0.523601239292874,0.5244213595771824,0.5571350464734828,0.5328959358483689,0.5510297065791872,0.53954802259887,0.5538545653362493,0.4294696555494806,0.5898487333697832,0.5901221067978859,0.588755239657372,0.588755239657372,0.5863860032804812,0.583561144523419,0.5798250410060142,0.43493712411153634,0.432385638782577,0.5482959722981593,0.5350829232731912,0.5267905959540733,0.5277929651904502,0.5195917623473665,0.5157645343539274,0.5164024056861674,0.5157645343539274,0.5239657371970111,0.5097503189356661,0.5222343721523601,0.5231456169127028,0.5298888281392382,0.5143976672134135,0.5077455804629123,0.5205941315837433,0.5198651357754693,0.5225077455804629,0.5315290687078549,0.5416438855476581,0.5293420812830326,0.5237834882449426,0.5219609987242574,0.5308911973756151,0.5223254966283943,0.5319846910880263,0.5204118826316748,0.5123018042646255,0.5397268965703448,0.5906688536540915
144,0.4395844723892838,0.5625113905595043,0.5732640787315473,0.5730818297794787,0.5591397849462365,0.5723528339712046,0.5560415527610716,0.5583196646619282,0.4395844723892838,0.4395844723892838,0.4395844723892838,0.4395844723892838,0.4395844723892838,0.4395844723892838,0.4395844723892838,0.4395844723892838,0.4395844723892838,0.4395844723892838,0.4881538181155458,0.5203207581556406,0.5288864589028613,0.5264260980499362,0.534991798797157,0.5279752141425187,0.5364497904137051,0.4395844723892838,0.5698924731182796,0.5743575724439585,0.5726262073993075,0.5726262073993075,0.5617823947512302,0.5631492618917441,0.555130308000729,0.4437761982868598,0.44304720247858576,0.5330781848004374,0.5119373063604884,0.5133952979770366,0.5164024056861674,0.505194095133953,0.5235101148168398,0.5117550574084199,0.5058319664661928,0.5109349371241115,0.5094769455075633,0.5137597958811737,0.5036449790413705,0.5008201202843083,0.512484053216694,0.5174047749225442,0.5147621651175506,0.519774011299435,0.518042646254784,0.5048295972298159,0.5099325678877347,0.5252414798614908,0.5214142518680518,0.5131219245489338,0.5161290322580645,0.5059230909422271,0.5105704392199745,0.5190450154911609,0.5056497175141242,0.5271348439746472,0.5743575724439585
145,0.435848368871879,0.5715327136868963,0.5821031529068708,0.5815564060506652,0.5728995808274102,0.5793694186258429,0.5723528339712046,0.5733552032075816,0.435848368871879,0.435848368871879,0.435848368871879,0.435848368871879,0.435848368871879,0.435848368871879,0.435848368871879,0.435848368871879,0.435848368871879,0.435848368871879,0.5201385092035721,0.5137597958811737,0.5295243302351011,0.5472024785857481,0.5388190267905959,0.5398213960269729,0.5426462547840349,0.435848368871879,0.5805540368142883,0.5819209039548022,0.5798250410060142,0.5798250410060142,0.5749043193001641,0.572808456351376,0.5685256059777656,0.44222708219427737,0.4404045926735921,0.5053763440860215,0.5102970657918717,0.5216876252961545,0.5245124840532167,0.5228722434845999,0.5150355385456533,0.5149444140696191,0.5328048113723346,0.5207763805358119,0.5238746127209769,0.5111171860761801,0.5256059777656279,0.5060142154182613,0.5207763805358119,0.5240568616730453,0.5112083105522143,0.5251503553854565,0.5112083105522143,0.5227811190085657,0.5117550574084199,0.5175870238746128,0.5234189903408055,0.5112994350282486,0.5195006378713323,0.5083834517951522,0.519774011299435,0.5300710770913067,0.5115728084563513,0.5344248020573882,0.5821031529068708
146,0.4406779661016949,0.5712593402587935,0.5811007836704939,0.5787315472936031,0.5735374521596501,0.5770913067249863,0.5722617094951704,0.5756333151084382,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.49052305449243666,0.5211408784399489,0.5082012028430837,0.5300710770913067,0.5359030435574995,0.5337160561326773,0.5295243302351011,0.4406779661016949,0.5773646801530892,0.5798250410060142,0.5780936759613632,0.5780936759613632,0.5780936759613632,0.5752688172043011,0.5700747220703481,0.4463276836158192,0.4455986878075451,0.5102059413158374,0.5324403134681975,0.5093858210315291,0.5153089119737562,0.5133041735010023,0.5185893931109896,0.5143976672134135,0.49963550209586294,0.5158556588299618,0.5203207581556406,0.5183160196828869,0.5040094769455076,0.5252414798614908,0.5203207581556406,0.5164935301622016,0.5241479861490796,0.5201385092035721,0.5185893931109896,0.5250592309094223,0.5377255330781848,0.5112994350282486,0.506925460178604,0.5119373063604884,0.5175870238746128,0.5246036085292509,0.5317113176599234,0.5250592309094223,0.5060142154182613,0.5322276896907843,0.5811007836704939
147,0.4214507016584655,0.5764534353927465,0.5913978494623656,0.5913978494623656,0.578367049389466,0.5919445963185712,0.5799161654820485,0.5770001822489521,0.4214507016584655,0.4214507016584655,0.4214507016584655,0.4214507016584655,0.4214507016584655,0.4214507016584655,0.4214507016584655,0.4214507016584655,0.4214507016584655,0.4214507016584655,0.49225441953708765,0.5263349735739019,0.5419172589757609,0.5423728813559322,0.5579551667577911,0.5538545653362493,0.5518498268634955,0.4214507016584655,0.5829232731911792,0.5901221067978859,0.5889374886094405,0.5889374886094405,0.5728995808274102,0.5726262073993075,0.5747220703480955,0.4267359212684527,0.5675232367413887,0.5181337707308183,0.5117550574084199,0.5326225624202661,0.5318024421359577,0.5158556588299618,0.519409513395298,0.5166757791142701,0.5030071077091307,0.5222343721523601,0.5320758155640605,0.5195006378713323,0.5273373428102789,0.5320758155640605,0.5169491525423728,0.5240568616730453,0.5243302351011482,0.5263349735739019,0.5241479861490796,0.5136686714051394,0.5421906324038637,0.5317113176599234,0.5227811190085657,0.5169491525423728,0.5310734463276836,0.5134864224530709,0.5079278294149808,0.5242391106251139,0.5146710406415164,0.5408980148364146,0.5919445963185712
148,0.4210862037543284,0.5740841990158556,0.5910333515582286,0.5923090942227082,0.5898487333697832,0.5921268452706397,0.5895753599416803,0.5852013850920357,0.4210862037543284,0.4210862037543284,0.4210862037543284,0.4210862037543284,0.4210862037543284,0.4210862037543284,0.4210862037543284,0.4210862037543284,0.4210862037543284,0.4210862037543284,0.49280116639329324,0.5272462183342446,0.5426462547840349,0.5434663750683434,0.5533078184800437,0.5417350100236924,0.5510297065791872,0.4210862037543284,0.5845635137597959,0.5915800984144342,0.5900309823218517,0.5900309823218517,0.5862948788044469,0.5862037543284127,0.5838345179515217,0.42728266812465826,0.5751776927282668,0.5225077455804629,0.5237834882449426,0.5282485875706214,0.5120284308365227,0.5083834517951522,0.5217787497721889,0.5129396755968653,0.5088390741753235,0.5237834882449426,0.5247858574813195,0.5193183889192637,0.5321669400400948,0.5304355749954438,0.5158556588299618,0.5314379442318207,0.52843083652269,0.5247858574813195,0.5245124840532167,0.5300710770913067,0.5379989065062876,0.5179515217787498,0.5309823218516494,0.5314379442318207,0.5088390741753235,0.514215418261345,0.5193183889192637,0.5195006378713323,0.5262438490978677,0.5431761267372712,0.5923090942227082
149,0.43940222343721524,0.5725350829232732,0.5871149990887552,0.5880262438490979,0.5760889374886095,0.5878439948970293,0.5767268088208493,0.5741753234918899,0.43940222343721524,0.43940222343721524,0.43940222343721524,0.43940222343721524,0.43940222343721524,0.43940222343721524,0.43940222343721524,0.43940222343721524,0.43940222343721524,0.43940222343721524,0.49307453982139604,0.5235101148168398,0.5082012028430837,0.5471113541097139,0.5398213960269729,0.5368142883178422,0.5320758155640605,0.43940222343721524,0.5811919081465281,0.5872972480408237,0.587023874612721,0.587023874612721,0.5743575724439585,0.5771824312010206,0.5538545653362493,0.44596318571168214,0.44231820667031163,0.5276107162383816,0.5131219245489338,0.5170402770184072,0.5251503553854565,0.509021323127392,0.5143065427373793,0.508656825223255,0.5178603973027155,0.5186805175870238,0.5193183889192637,0.5172225259704757,0.5231456169127028,0.519409513395298,0.5126663021687625,0.512848551120831,0.5201385092035721,0.5205941315837433,0.5136686714051394,0.5203207581556406,0.5337160561326773,0.5268817204301075,0.5125751776927283,0.5134864224530709,0.5186805175870238,0.5123018042646255,0.5041917258975761,0.5314379442318207,0.5166757791142701,0.5347015504660848,0.5880262438490979
150,0.432750136686714,0.562055768179333,0.5770001822489521,0.5773646801530892,0.5692546017860397,0.5764534353927465,0.5698924731182796,0.5682522325496628,0.432750136686714,0.432750136686714,0.432750136686714,0.432750136686714,0.432750136686714,0.432750136686714,0.432750136686714,0.432750136686714,0.432750136686714,0.432750136686714,0.5212320029159833,0.5185893931109896,0.5317113176599234,0.5338071806087115,0.5403681428831785,0.5369965372699107,0.53954802259887,0.432750136686714,0.5712593402587935,0.5771824312010206,0.5781848004373975,0.5781848004373975,0.568981228357937,0.5714415892108621,0.5579551667577911,0.43767085839256425,0.4380353562967013,0.5099325678877347,0.5236923637689084,0.5054674685620558,0.5116639329323857,0.5199562602515035,0.5239657371970111,0.5186805175870238,0.5068343357025697,0.5213231273920175,0.5196828868234008,0.5195006378713323,0.5211408784399489,0.5054674685620558,0.5074722070348096,0.5092035720794605,0.5117550574084199,0.5240568616730453,0.5230544924366685,0.5222343721523601,0.5135775469291052,0.5066520867505012,0.519409513395298,0.5206852560597777,0.5144887916894478,0.5199562602515035,0.527063969382176,0.5116639329323857,0.5252414798614908,0.5308304477249256,0.5781848004373975
151,0.4336613814470567,0.5770001822489521,0.5903043557499544,0.5901221067978859,0.5778203025332604,0.5897576088937488,0.5790049207217058,0.5759066885365409,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.4336613814470567,0.5177692728266813,0.5114816839803171,0.5542190632403864,0.5363586659376709,0.5475669764898852,0.5344450519409514,0.5531255695279752,0.4336613814470567,0.5847457627118644,0.5901221067978859,0.5900309823218517,0.5900309823218517,0.576271186440678,0.5787315472936031,0.5594131583743394,0.4394933479132495,0.4367596136322216,0.498268634955349,0.5217787497721889,0.518042646254784,0.5256059777656279,0.5252414798614908,0.5133952979770366,0.5237834882449426,0.512848551120831,0.5152177874977218,0.5195006378713323,0.5133041735010023,0.5267905959540733,0.5229633679606343,0.5200473847275379,0.5186805175870238,0.5135775469291052,0.5217787497721889,0.5143065427373793,0.5195006378713323,0.5387279023145617,0.5108438126480773,0.5070165846546383,0.5215965008201203,0.5199562602515035,0.5083834517951522,0.5064698377984327,0.5313468197557865,0.5254237288135594,0.537597283815618,0.5903043557499544
152,0.4350282485875706,0.5705303444505194,0.5841990158556588,0.5847457627118644,0.5784581738655002,0.5858392564242756,0.5778203025332604,0.5763623109167122,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.5156734098778932,0.5129396755968653,0.5517587023874613,0.5320758155640605,0.53954802259887,0.5382722799343904,0.5517587023874613,0.4350282485875706,0.5799161654820485,0.5845635137597959,0.5842901403316931,0.5842901403316931,0.5769090577729178,0.5795516675779114,0.5584107891379625,0.4395844723892838,0.44158921086203756,0.5003644979041371,0.5154000364497904,0.523601239292874,0.5169491525423728,0.5247858574813195,0.5227811190085657,0.5154000364497904,0.5321669400400948,0.5263349735739019,0.5041917258975761,0.5219609987242574,0.5220521232002916,0.5059230909422271,0.5172225259704757,0.5246036085292509,0.5149444140696191,0.507289958082741,0.5152177874977218,0.5206852560597777,0.4995443776198287,0.5049207217058502,0.5210497539639147,0.5136686714051394,0.5186805175870238,0.5084745762711864,0.5127574266447968,0.5292509568069984,0.5235101148168398,0.5358962935963117,0.5858392564242756
153,0.4372152360123929,0.5670676143612174,0.5794605431018771,0.5798250410060142,0.5739019500637871,0.5807362857663568,0.5739930745398214,0.5719883360670676,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4985420083834518,0.5225988700564972,0.5127574266447968,0.5351740477492254,0.5285219609987243,0.5410060142154183,0.5394568981228358,0.4372152360123929,0.572808456351376,0.5789137962456716,0.5790049207217058,0.5790049207217058,0.570712593402588,0.5729907053034445,0.5677054856934572,0.4432294514306543,0.4386732276289411,0.507289958082741,0.5211408784399489,0.5214142518680518,0.5205941315837433,0.521505376344086,0.5216876252961545,0.5269728449061418,0.5058319664661928,0.514215418261345,0.5158556588299618,0.5181337707308183,0.5220521232002916,0.519774011299435,0.5179515217787498,0.5135775469291052,0.5103881902679059,0.5225077455804629,0.5218698742482231,0.5044650993256788,0.5326225624202661,0.5096591944596318,0.5112994350282486,0.5104793147439403,0.5191361399671952,0.5183160196828869,0.5071077091306725,0.5297977036632039,0.5184982686349553,0.5317383175046744,0.5807362857663568
154,0.4343903772553308,0.5717149626389648,0.5868416256606525,0.5861126298523783,0.5639693821760525,0.5864771277565154,0.5641516311281211,0.5664297430289775,0.4343903772553308,0.4343903772553308,0.4343903772553308,0.4343903772553308,0.4343903772553308,0.4343903772553308,0.4343903772553308,0.4343903772553308,0.4343903772553308,0.4343903772553308,0.5170402770184072,0.5281574630945872,0.5560415527610716,0.5028248587570622,0.5376344086021505,0.5392746491707673,0.5509385821031529,0.4343903772553308,0.581465281574631,0.5861126298523783,0.5869327501366867,0.5869327501366867,0.5681611080736286,0.5670676143612174,0.5630581374157099,0.4387643521049754,0.4440495717149626,0.5373610351740478,0.5053763440860215,0.5111171860761801,0.5279752141425187,0.5157645343539274,0.518042646254784,0.5131219245489338,0.5263349735739019,0.5235101148168398,0.5187716420630581,0.5235101148168398,0.5165846546382359,0.5040094769455076,0.5213231273920175,0.5141242937853108,0.512848551120831,0.5219609987242574,0.5191361399671952,0.5269728449061418,0.5416438855476581,0.5132130490249681,0.5172225259704757,0.5129396755968653,0.5191361399671952,0.5352651722252597,0.5372699106980134,0.5324403134681975,0.521505376344086,0.5339894295607801,0.5869327501366867
155,0.432385638782577,0.5698924731182796,0.5813741570985966,0.5811919081465281,0.5743575724439585,0.5824676508110078,0.5742664479679241,0.5717149626389648,0.432385638782577,0.432385638782577,0.432385638782577,0.432385638782577,0.432385638782577,0.432385638782577,0.432385638782577,0.432385638782577,0.432385638782577,0.432385638782577,0.498268634955349,0.5203207581556406,0.5170402770184072,0.5330781848004374,0.5326225624202661,0.5388190267905959,0.5354474211773282,0.432385638782577,0.5765445598687807,0.5802806633861856,0.5812830326225624,0.5812830326225624,0.5585019136139967,0.5734463276836158,0.5703480954984509,0.43657736468015307,0.43566611991981047,0.5132130490249681,0.5137597958811737,0.5315290687078549,0.5241479861490796,0.5237834882449426,0.526699471478039,0.523236741388737,0.5280663386185529,0.5172225259704757,0.5112083105522143,0.5098414434117003,0.5006378713322398,0.5271550938582104,0.5264260980499362,0.5079278294149808,0.5121195553125569,0.509021323127392,0.5234189903408055,0.5227811190085657,0.5140331693092764,0.5289775833788956,0.5229633679606343,0.5243302351011482,0.5225077455804629,0.5303444505194095,0.5303444505194095,0.5184071441589211,0.5205941315837433,0.5309013223173966,0.5824676508110078
156,0.42163295061053396,0.5779114270092947,0.594313832695462,0.5946783305995991,0.5909422270821942,0.5941315837433935,0.5897576088937488,0.5897576088937488,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.42163295061053396,0.487515946783306,0.5153089119737562,0.5115728084563513,0.5583196646619282,0.548204847822125,0.548204847822125,0.541279387643521,0.42163295061053396,0.5882084928011664,0.5952250774558047,0.5949517040277018,0.5949517040277018,0.5882996172772007,0.5909422270821942,0.5858392564242756,0.4281939128850009,0.5733552032075816,0.5400947694550756,0.518042646254784,0.5244213595771824,0.5178603973027155,0.5283397120466558,0.5247858574813195,0.5125751776927283,0.5295243302351011,0.5166757791142701,0.5168580280663386,0.5184071441589211,0.5220521232002916,0.5298888281392382,0.5280663386185529,0.527063969382176,0.5262438490978677,0.5223254966283943,0.5226899945325314,0.5273373428102789,0.5420083834517951,0.5371787862219792,0.5154000364497904,0.5328959358483689,0.5141242937853108,0.5299799526152724,0.5173136504465099,0.5109349371241115,0.5229633679606343,0.5432740011744933,0.5952250774558047
157,0.4367596136322216,0.5715327136868963,0.5828321487151449,0.5813741570985966,0.5670676143612174,0.5817386550027337,0.5698924731182796,0.5653362493165665,0.4367596136322216,0.4367596136322216,0.4367596136322216,0.4367596136322216,0.4367596136322216,0.4367596136322216,0.4367596136322216,0.4367596136322216,0.4367596136322216,0.4367596136322216,0.49225441953708765,0.5277929651904502,0.5106615636960088,0.5431930016402405,0.5356296701293968,0.5396391470749043,0.5364497904137051,0.4367596136322216,0.5770913067249863,0.5813741570985966,0.5832877710953162,0.5832877710953162,0.5645161290322581,0.5622380171314015,0.5590486604702023,0.4425915800984144,0.44332057590668855,0.5348095498450884,0.5288864589028613,0.5286130854747585,0.5195917623473665,0.5098414434117003,0.5189538910151267,0.5192272644432294,0.5221432476763258,0.5110260616001459,0.5237834882449426,0.5224166211044287,0.5202296336796064,0.49872425733552034,0.5083834517951522,0.5256059777656279,0.517678148350647,0.5093858210315291,0.5227811190085657,0.5255148532895936,0.5048295972298159,0.5150355385456533,0.5118461818844542,0.5116639329323857,0.5066520867505012,0.5314379442318207,0.5365409148897394,0.5271550938582104,0.5057408419901586,0.5314514441541961,0.5832877710953162
158,0.4330235101148168,0.5776380535811919,0.5894842354656461,0.5913067249863313,0.5813741570985966,0.5905777291780572,0.5840167669035903,0.5790960451977402,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.4330235101148168,0.5171314014944414,0.5275195917623474,0.5561326772371059,0.55130308000729,0.5469291051576454,0.5351740477492254,0.553398942956078,0.4330235101148168,0.5846546382358302,0.5893019865135776,0.5897576088937488,0.5897576088937488,0.5776380535811919,0.5799161654820485,0.5749954437761983,0.4401312192454893,0.43448150173136507,0.5165846546382359,0.5111171860761801,0.5285219609987243,0.5289775833788956,0.5039183524694733,0.5263349735739019,0.5136686714051394,0.5330781848004374,0.526699471478039,0.5182248952068526,0.5144887916894478,0.5049207217058502,0.50555859303809,0.5226899945325314,0.5280663386185529,0.5181337707308183,0.5051029706579188,0.5246947330052852,0.5081100783670494,0.5348095498450884,0.5308911973756151,0.5238746127209769,0.5160379077820303,0.5126663021687625,0.5116639329323857,0.5195917623473665,0.5330781848004374,0.5286130854747585,0.539770771318065,0.5913067249863313
159,0.4361217422999818,0.5701658465463824,0.5841990158556588,0.5851102606160015,0.576635684344815,0.5863860032804812,0.5778203025332604,0.5747220703480955,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.48906506287588847,0.5174958993985784,0.5303444505194095,0.5085657007472207,0.5423728813559322,0.5387279023145617,0.5372699106980134,0.4361217422999818,0.5775469291051576,0.5841990158556588,0.5850191361399671,0.5850191361399671,0.5723528339712046,0.5759066885365409,0.5697102241662111,0.44140696190996903,0.4437761982868598,0.5356296701293968,0.5088390741753235,0.5245124840532167,0.5164024056861674,0.5129396755968653,0.5246036085292509,0.5182248952068526,0.5009112447603427,0.5195917623473665,0.5204118826316748,0.5206852560597777,0.5023692363768908,0.5239657371970111,0.5214142518680518,0.5280663386185529,0.5063787133223984,0.5158556588299618,0.5133952979770366,0.5245124840532167,0.5096591944596318,0.5143976672134135,0.5157645343539274,0.507289958082741,0.5102059413158374,0.5269728449061418,0.5300710770913067,0.5314379442318207,0.5246036085292509,0.5332705586942876,0.5863860032804812
160,0.417805722617095,0.5786404228175688,0.5954073264078732,0.5948605795516676,0.581465281574631,0.5946783305995991,0.5831966466192819,0.5804629123382541,0.417805722617095,0.417805722617095,0.417805722617095,0.417805722617095,0.417805722617095,0.417805722617095,0.417805722617095,0.417805722617095,0.417805722617095,0.417805722617095,0.5175870238746128,0.5259704756697648,0.5600510297065792,0.5595954073264079,0.5555859303809003,0.546108984873337,0.5631492618917441,0.417805722617095,0.5900309823218517,0.5952250774558047,0.5956806998359759,0.5956806998359759,0.5787315472936031,0.5775469291051576,0.5792782941498087,0.42473118279569894,0.5720794605431019,0.523601239292874,0.5196828868234008,0.5082012028430837,0.5237834882449426,0.5276107162383816,0.5112083105522143,0.5316201931838892,0.5059230909422271,0.5172225259704757,0.5297065791871697,0.5220521232002916,0.5299799526152724,0.5258793511937306,0.5225988700564972,0.5308911973756151,0.5262438490978677,0.5104793147439403,0.5195917623473665,0.5309823218516494,0.5155822854018589,0.5257882267176964,0.5261527246218334,0.5279752141425187,0.5181337707308183,0.5343539274649171,0.5225988700564972,0.535720794605431,0.5155822854018589,0.5450728658310214,0.5956806998359759
161,0.42473118279569894,0.5808274102423912,0.594313832695462,0.5924913431747767,0.5869327501366867,0.590486604702023,0.58529250956807,0.5855658829961727,0.42473118279569894,0.42473118279569894,0.42473118279569894,0.42473118279569894,0.42473118279569894,0.42473118279569894,0.42473118279569894,0.42473118279569894,0.42473118279569894,0.42473118279569894,0.5181337707308183,0.5213231273920175,0.5576817933296884,0.541279387643521,0.544013121924549,0.551667577911427,0.5552214324767633,0.42473118279569894,0.5920357207946054,0.5932203389830508,0.5927647166028795,0.5927647166028795,0.5869327501366867,0.5846546382358302,0.581829779478768,0.43129214507016583,0.5644250045562238,0.4960816475305267,0.5350829232731912,0.5149444140696191,0.5265172225259704,0.5111171860761801,0.5244213595771824,0.5199562602515035,0.5408237652633497,0.5088390741753235,0.5150355385456533,0.5122106797885912,0.5066520867505012,0.5061964643703298,0.5229633679606343,0.5071988336067068,0.5183160196828869,0.5195917623473665,0.5223254966283943,0.5247858574813195,0.5452888645890286,0.5247858574813195,0.5265172225259704,0.5296154547111354,0.5156734098778932,0.5172225259704757,0.5075633315108438,0.5317113176599234,0.5196828868234008,0.5453361143173427,0.594313832695462
