,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.4623055635079683,0.5153163469796737,0.5367162897223018,0.522115659891211,0.5415115946178071,0.5482870502910583,0.547452046951045,0.5470464739001814,0.5276505391735853,0.5310859814867831,0.5309189808187804,0.5309189808187804,0.5309189808187804,0.4623055635079683,0.4623055635079683,0.4623055635079683,0.4623055635079683,0.4623055635079683,0.512167191525909,0.5139564843973662,0.5459013264624487,0.5492890542990744,0.5442790342589942,0.5473327607596145,0.5468556159938925,0.4623055635079683,0.5249308140089703,0.5115946178070426,0.5461160416070235,0.5463307567515985,0.5472611890447562,0.5462114705601679,0.5447084645481439,0.49594426949136367,0.5309189808187804,0.4983777077965455,0.4994751407577059,0.4960874129210803,0.5045567325126443,0.49766199064796257,0.5045567325126443,0.5005248592422941,0.49735184655024334,0.4984492795114038,0.4968985590228075,0.5010735757228744,0.5063460253841016,0.5006202881954385,0.5003817158125775,0.49422654833476476,0.4966122721633744,0.5005725737188663,0.4963021280656551,0.503244584406909,0.49911728218341445,0.4991888538982727,0.4961351273976524,0.4953955530107835,0.497256417597099,0.4977097051245348,0.5002147151445748,0.5035785857429144,0.5067038839583929,0.5050815917549385,0.4969939879759519,0.49401183319018993,0.4982822788434011,0.4994035690428476,0.4942504055730509,0.506202881954385,0.4976381334096765,0.4999045710468556,0.4963975570187995,0.5010258612463021,0.5033400133600534,0.49830613608168717,0.5005248592422941,0.49196011069758566,0.49563412539364443,0.5013837198205936,0.5059165950949518,0.5018131501097433,0.49122053631071666,0.49331997327989313,0.4915783948850081,0.5176958855983572,0.5482870502910583
11,0.48005534879282374,0.5293444030918981,0.5468556159938925,0.548454050959061,0.5348792823742724,0.5394837293634889,0.5201116518751789,0.5408913064223686,0.5181792155740051,0.5441358908292776,0.5441358908292776,0.5441358908292776,0.5441358908292776,0.48005534879282374,0.48005534879282374,0.48005534879282374,0.48005534879282374,0.48005534879282374,0.5320164137799408,0.5532732130928524,0.549694627349938,0.5103540414161657,0.5518179215574005,0.5412730222349461,0.5488834812482107,0.48005534879282374,0.4787432006870885,0.5502910583070904,0.5478814772401946,0.525861246302128,0.5441358908292776,0.5441358908292776,0.5441358908292776,0.539269014218914,0.5441358908292776,0.492795114037599,0.5024334383051818,0.4982345643668289,0.48766580780608837,0.49971371314056684,0.5030298692623342,0.5013360053440213,0.5040795877469224,0.4929621147056017,0.4981391354136845,0.4942504055730509,0.5036263002194866,0.49718484588224066,0.5034354423131978,0.4994751407577059,0.4988071380856952,0.49250882717816585,0.4993558545662754,0.5086363202595667,0.5062744536692433,0.5008111461017273,0.5035308712663422,0.5018847218246015,0.49792442026910966,0.5063937398606737,0.5012644336291631,0.5053917358526577,0.5054155930909437,0.4958726977765054,0.4953716957724974,0.4951569806279225,0.4993797118045615,0.4955386964405,0.5070855997709706,0.5000954289531444,0.5014552915354519,0.49852085122626205,0.5081353182555587,0.5064175970989598,0.49680313006966315,0.5042704456532112,0.503244584406909,0.4942504055730509,0.4989741387536979,0.495276266819353,0.5052963068995133,0.49728027483538506,0.49465597862391447,0.4999522855234278,0.4982107071285428,0.5242097952518795,0.5502910583070904
12,0.4820593568088558,0.5236663803798073,0.5409151636606546,0.5445414638801412,0.5426328848172536,0.541774024238954,0.5456627540795878,0.5321834144479435,0.5419648821452429,0.5549670770111652,0.5549670770111652,0.5549670770111652,0.5549670770111652,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.4820593568088558,0.5269586792632884,0.5297738333810478,0.5443983204504247,0.5529153545185609,0.5561122244488977,0.5514600629831091,0.5523904952762668,0.4820593568088558,0.4852800839774788,0.5332569901708178,0.5436826033018418,0.5420841683366734,0.5549670770111652,0.5549670770111652,0.5549670770111652,0.5312529821547858,0.5549670770111652,0.508922607119,0.49422654833476476,0.49980914209371125,0.5057495944269491,0.4992365683748449,0.4923895409867354,0.503960301555492,0.5021710086840347,0.5049384483252218,0.5008111461017273,0.4988309953239813,0.4945128351941979,0.49842542227311765,0.49603969844450807,0.49594426949136367,0.4987117091325508,0.5040080160320641,0.4982107071285428,0.4944174062410535,0.49959442694913636,0.4995705697108503,0.5020994369691765,0.5002147151445748,0.4928666857524573,0.4991888538982727,0.5012167191525909,0.5006202881954385,0.5018370073480294,0.5019801507777459,0.5075388872984063,0.5060835957629545,0.4957534115850749,0.49654070044851606,0.49654070044851606,0.5070140280561122,0.49964214142570856,0.5063460253841016,0.498496993987976,0.49730413207367113,0.49627827082736903,0.5021710086840347,0.49980914209371125,0.4911012501192862,0.4976858478862487,0.4945605496707701,0.4994274262811337,0.5008588605782994,0.5032922988834813,0.4965645576868022,0.499498997995992,0.5289255760197644,0.5549670770111652
13,0.48060406527340394,0.5559929382574673,0.5654881190953335,0.5553965073003149,0.5459490409390209,0.5434678881572669,0.5443983204504247,0.5349747113274167,0.5383862964023285,0.5479291917167669,0.5479291917167669,0.5479291917167669,0.5479291917167669,0.48060406527340394,0.48060406527340394,0.48060406527340394,0.48060406527340394,0.48060406527340394,0.5579492317969272,0.5658936921461971,0.5622673919267106,0.5595476667620957,0.5589512358049432,0.5439211756847028,0.5490027674396412,0.48060406527340394,0.5442790342589942,0.5653926901421892,0.5620765340204218,0.5538219295734326,0.5479291917167669,0.5479291917167669,0.5479291917167669,0.5577583738906384,0.5479291917167669,0.49534783853421127,0.5028867258326176,0.5030775837389064,0.5074434583452619,0.49429812004962304,0.5063460253841016,0.4977335623628209,0.4999045710468556,0.49212711136558834,0.5036501574577726,0.4947991220536311,0.5007872888634411,0.4958249832999332,0.503745586410917,0.5010258612463021,0.5004055730508636,0.5074196011069758,0.4992842828514171,0.4939164042370455,0.5062505964309572,0.4963498425422273,0.49835385055825937,0.49680313006966315,0.5033877278366257,0.5058927378566657,0.4999045710468556,0.4921986830804466,0.4945605496707701,0.5081591754938448,0.4976381334096765,0.5026242962114705,0.49611127015936635,0.4995705697108503,0.5021471514457486,0.4988787098005535,0.4976142761713904,0.500739574386869,0.5060597385246683,0.504962305563508,0.5016938639183128,0.4938925469987594,0.5045567325126443,0.4961351273976524,0.500763431625155,0.4994512835194198,0.508183032732131,0.5015984349651684,0.5002147151445748,0.5019801507777459,0.5000954289531444,0.5346089003403633,0.5654881190953335
14,0.46189999045710467,0.5546092184368737,0.5389350128829087,0.5461876133218818,0.5465693291344594,0.54473232178643,0.5471657600916118,0.5475236186659033,0.5285571142284569,0.5338772783662563,0.5336625632216815,0.5336625632216815,0.5336625632216815,0.46189999045710467,0.46189999045710467,0.46189999045710467,0.46189999045710467,0.46189999045710467,0.5528914972802749,0.549718484588224,0.552438209752839,0.5557782231128925,0.5460683271304514,0.5527244966122722,0.5490743391544994,0.46189999045710467,0.5454718961732989,0.5456388968413016,0.5533447848077107,0.5438496039698445,0.5446607500715717,0.5428714572001145,0.5467363298024621,0.5486926233419219,0.5336625632216815,0.5032684416451951,0.4963021280656551,0.49730413207367113,0.5050577345166524,0.5063698826223876,0.501479148773738,0.4953955530107835,0.5006680026720107,0.4983299933199733,0.49367783185418457,0.5084931768298502,0.4964929859719439,0.49916499665998665,0.503220727168623,0.5003578585742915,0.5010735757228744,0.5045567325126443,0.5038648726023476,0.5040795877469224,0.4932245443267487,0.5001192861914305,0.5031730126920507,0.5021948659223209,0.5016700066800267,0.5113321881858957,0.5034354423131978,0.4954432674873557,0.5033877278366257,0.4940834049050482,0.4977335623628209,0.49627827082736903,0.495777268823361,0.5016222922034546,0.4995705697108503,0.5050815917549385,0.49732798931195726,0.5043181601297834,0.5056780227120908,0.5057257371886631,0.4938209752839011,0.4922225403187327,0.5036978719343449,0.4977097051245348,0.5052008779463689,0.4993558545662754,0.49558641091707223,0.4969701307376658,0.49864013741769253,0.49563412539364443,0.506441454337246,0.5246471779537911,0.5546092184368737
15,0.48134363966027294,0.5532016413779941,0.5424658841492509,0.5400563030823552,0.5376705792537456,0.537288863441168,0.5384578681171868,0.5332331329325317,0.5362152877182937,0.5463784712281706,0.5463784712281706,0.5463784712281706,0.5463784712281706,0.48134363966027294,0.48134363966027294,0.48134363966027294,0.48134363966027294,0.48134363966027294,0.5538219295734326,0.5351894264719916,0.5343067086554061,0.5328275598816681,0.5441358908292776,0.5436110315869835,0.5392928714572001,0.48134363966027294,0.5479291917167669,0.5366924324840157,0.5339965645576868,0.531062124248497,0.5463784712281706,0.5463784712281706,0.5463784712281706,0.5469987594236091,0.5463784712281706,0.503006012024048,0.5005725737188663,0.49904571046855617,0.5110936158030347,0.49799599198396793,0.501503006012024,0.5031014409771924,0.4999284282851417,0.5075627445366925,0.49365397461589844,0.506465311575532,0.503244584406909,0.4982345643668289,0.5011928619143048,0.49976142761713904,0.501002004008016,0.4926519706078824,0.49778127683939305,0.503721729172631,0.49367783185418457,0.4981391354136845,0.4966122721633744,0.49968985590228077,0.4951569806279225,0.4944651207176257,0.49959442694913636,0.4916022521232942,0.5001192861914305,0.5072764576772593,0.501479148773738,0.5085170340681363,0.5001908579062888,0.4994035690428476,0.497017845214238,0.49632598530394123,0.49358240290104016,0.4947514075770589,0.4921509686038744,0.5057973089035214,0.5018131501097433,0.5010735757228744,0.503721729172631,0.49778127683939305,0.4999284282851417,0.4953716957724974,0.5026720106880428,0.5015268632503102,0.4992842828514171,0.5045805897509305,0.5032684416451951,0.5286799348255593,0.5532016413779941
16,0.48279893119572476,0.5514600629831091,0.5612176734421224,0.557161942933486,0.5409390208989407,0.5366208607691574,0.5298692623341922,0.5371934344880237,0.5250501002004008,0.5443983204504247,0.5443983204504247,0.5443983204504247,0.5443983204504247,0.48279893119572476,0.48279893119572476,0.48279893119572476,0.48279893119572476,0.48279893119572476,0.5498377707796546,0.5559690810191812,0.5520803511785476,0.5441597480675637,0.545734325794446,0.5501240576390877,0.5357381429525718,0.48279893119572476,0.5522473518465503,0.5606689569615422,0.5529153545185609,0.5237856665712377,0.5443983204504247,0.5443983204504247,0.5443983204504247,0.5376705792537456,0.5443983204504247,0.5150062028819544,0.4946321213856284,0.5023618665903236,0.49799599198396793,0.4971132741673824,0.5000477144765721,0.503745586410917,0.49079110602156695,0.49766199064796257,0.49568183987021663,0.49909342494512837,0.500501002004008,0.5011690046760187,0.5008350033400134,0.4975904189331043,0.5026481534497567,0.5027435824029011,0.4956579826319305,0.5036501574577726,0.497757419601107,0.5042704456532112,0.4934869739478958,0.5009542895314438,0.498759423609123,0.4975427044565321,0.5065368832903903,0.5058450233800935,0.49909342494512837,0.5054394503292299,0.506465311575532,0.4987117091325508,0.4969224162610936,0.4976142761713904,0.5046760187040749,0.5020755797308903,0.5013837198205936,0.508469319591564,0.4999045710468556,0.4975665616948182,0.5010735757228744,0.49933199732798933,0.49830613608168717,0.5001908579062888,0.4994274262811337,0.49835385055825937,0.5019324363011738,0.502982154785762,0.5031730126920507,0.49434583452619524,0.5013360053440213,0.5303252006658821,0.5612176734421224
17,0.4808903521328371,0.5381954384960397,0.5365970035308713,0.5485256226739192,0.5475713331424754,0.5446130355949995,0.5326367019753794,0.542513598625823,0.5441358908292776,0.5488834812482107,0.5488834812482107,0.5488834812482107,0.5488834812482107,0.4808903521328371,0.4808903521328371,0.4808903521328371,0.4808903521328371,0.4808903521328371,0.5354279988548526,0.5444460349269968,0.5540366447180074,0.5501240576390877,0.5443028914972803,0.5289149728027484,0.5352609981868499,0.4808903521328371,0.5423227407195343,0.542728313770398,0.5547285046283043,0.5508874892642428,0.5488834812482107,0.5488834812482107,0.5488834812482107,0.517630499093425,0.5488834812482107,0.4963021280656551,0.498496993987976,0.49730413207367113,0.5025765817348984,0.49658841492508826,0.48788052295066325,0.5042704456532112,0.5013837198205936,0.5053917358526577,0.4998329993319973,0.505964309571524,0.504222731176639,0.4971132741673824,0.49654070044851606,0.49601584120622194,0.499260425613131,0.49782899131596525,0.4999045710468556,0.4989264242771257,0.5034354423131978,0.49911728218341445,0.49482297929191715,0.498759423609123,0.49198396793587174,0.49968985590228077,0.502481152781754,0.5026004389731845,0.5057734516652352,0.4910296784044279,0.5015984349651684,0.5045805897509305,0.503984158793778,0.5008588605782994,0.49895028151541176,0.51142761713904,0.49804370646054014,0.5040318732703503,0.5056303082355187,0.5015745777268823,0.4981629926519706,0.4974234182651016,0.49434583452619524,0.5022902948754652,0.5002862868594331,0.5044613035594999,0.4959204122530776,0.5003101440977192,0.4989741387536979,0.506465311575532,0.49088653497471135,0.5303517087084222,0.5547285046283043
18,0.4619238476953908,0.5404141616566466,0.5452571810287241,0.563865826891879,0.5631023952667239,0.560382670102109,0.5571142284569138,0.5537026433820021,0.5331377039793873,0.5339488500811146,0.533543277030251,0.533543277030251,0.533543277030251,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.540509590609791,0.5362630021948659,0.5610983872506918,0.5491697681076438,0.5596908101918122,0.5506012024048096,0.5554919362534593,0.4619238476953908,0.5259805324935586,0.5385055825937589,0.561384674110125,0.5613131023952668,0.5565416547380475,0.5555873652066037,0.5491459108693577,0.5403664471800744,0.533543277030251,0.49126825078728886,0.5005725737188663,0.49728027483538506,0.5053678786143716,0.4969462734993797,0.5067993129115373,0.5027674396411871,0.5002624296211471,0.5012644336291631,0.4981391354136845,0.5062744536692433,0.5000477144765721,0.49541941024906955,0.4983299933199733,0.5015745777268823,0.504723733180647,0.506441454337246,0.4989264242771257,0.4934631167096097,0.5040318732703503,0.5003340013360054,0.497757419601107,0.5027435824029011,0.4988787098005535,0.5004771447657219,0.49906956770684224,0.5100677545567325,0.49234182651016317,0.5014552915354519,0.4996182841874225,0.4930098291821739,0.4966122721633744,0.5034115850749117,0.49315297261189045,0.4956579826319305,0.5010735757228744,0.49713713140566845,0.5072764576772593,0.505701879950377,0.4952285523427808,0.5018847218246015,0.5038171581257753,0.5017892928714572,0.49496612272163376,0.49637369978051343,0.49680313006966315,0.4995228552342781,0.5014314342971657,0.5008111461017273,0.49191239622101346,0.5276098935083572,0.563865826891879
19,0.4626872793205459,0.5522473518465503,0.5707605687565608,0.5653926901421892,0.5546092184368737,0.5579492317969272,0.5607882431529726,0.5450186086458632,0.5270302509781468,0.5284139707987403,0.5287718293730318,0.5287718293730318,0.5287718293730318,0.4626872793205459,0.4626872793205459,0.4626872793205459,0.4626872793205459,0.4626872793205459,0.5555873652066037,0.5683032732130928,0.5702595667525527,0.5689712758851035,0.5482870502910583,0.5588319496135128,0.5546092184368737,0.4626872793205459,0.5401517320354996,0.5712854279988548,0.5701641377994083,0.5654881190953335,0.5561837961637561,0.5511022044088176,0.5433247447275503,0.5578776600820688,0.5287718293730318,0.4897413875369787,0.4953239812959252,0.49909342494512837,0.5031730126920507,0.49933199732798933,0.4915783948850081,0.49933199732798933,0.49859242294112033,0.5014075770588796,0.5009065750548717,0.5036024429812005,0.5016222922034546,0.4965645576868022,0.503721729172631,0.4965645576868022,0.4999045710468556,0.506202881954385,0.5011212901994465,0.49503769443649204,0.4939164042370455,0.5040557305086363,0.5016222922034546,0.5016938639183128,0.4981152781753984,0.5,0.49964214142570856,0.49508540891306424,0.5062744536692433,0.4924372554633076,0.4884530966695295,0.5000715717148583,0.49909342494512837,0.49401183319018993,0.5069901708178262,0.5080160320641283,0.49477526481534495,0.5068708846263956,0.497256417597099,0.5009304322931577,0.5019562935394599,0.5011212901994465,0.5034354423131978,0.49835385055825937,0.5030298692623342,0.5026720106880428,0.4999045710468556,0.5050577345166524,0.5,0.5017654356331711,0.49864013741769253,0.5299629240845006,0.5712854279988548
20,0.46657600916117953,0.5589989502815154,0.573050863632026,0.5701402805611222,0.565607405286764,0.5572812291249165,0.5611938162038362,0.5551579349174539,0.5240719534306708,0.5256703883958393,0.5253125298215479,0.5253125298215479,0.5253125298215479,0.46657600916117953,0.46657600916117953,0.46657600916117953,0.46657600916117953,0.46657600916117953,0.5578538028437828,0.5713808569519992,0.5632932531730127,0.5418217387155263,0.5662992651970608,0.547976906193339,0.5593090943792347,0.46657600916117953,0.5556827941597481,0.5715478576200019,0.5619811050672774,0.5634125393644431,0.5521042084168337,0.5473566179979006,0.547690619333906,0.5456866113178739,0.5253125298215479,0.5011212901994465,0.5035547285046283,0.4959681267296498,0.5036263002194866,0.49324840156503486,0.49594426949136367,0.500739574386869,0.5019562935394599,0.49336768775646533,0.4959681267296498,0.5033877278366257,0.5034592995514839,0.5026481534497567,0.4963975570187995,0.5008350033400134,0.4985447084645481,0.49735184655024334,0.5049145910869358,0.4981629926519706,0.492795114037599,0.49658841492508826,0.49320068708846265,0.4996182841874225,0.5033877278366257,0.5060358812863823,0.4936062601393263,0.4982107071285428,0.49933199732798933,0.4939402614753316,0.498019849222254,0.5065845977669625,0.5023141521137513,0.5020517224926042,0.4970417024525241,0.5085647485447085,0.49436969176448137,0.5065130260521042,0.5035308712663422,0.49804370646054014,0.4946321213856284,0.5053917358526577,0.5034115850749117,0.4957534115850749,0.5010497184845882,0.5009304322931577,0.5041273022234946,0.4989264242771257,0.4971609886439546,0.4916261093615803,0.5040557305086363,0.5310126425690888,0.573050863632026
21,0.47984063364824886,0.5024095810668957,0.5450424658841493,0.5215192289340586,0.5348792823742724,0.5337818494131119,0.5339965645576868,0.5448038935012883,0.5498139135413684,0.5547046473900181,0.5547046473900181,0.5547046473900181,0.5547046473900181,0.47984063364824886,0.47984063364824886,0.47984063364824886,0.47984063364824886,0.47984063364824886,0.4912443935490028,0.541774024238954,0.5304656932913446,0.534807710659414,0.5559929382574673,0.5448038935012883,0.5432054585361199,0.47984063364824886,0.5157934917453956,0.5434440309189809,0.5316346979673633,0.5290342589941789,0.5547046473900181,0.5547046473900181,0.5547046473900181,0.5056064509972326,0.5547046473900181,0.4964452714953717,0.5018847218246015,0.5006441454337246,0.4969462734993797,0.5057495944269491,0.49513312338963644,0.49968985590228077,0.49909342494512837,0.49379711804561505,0.4969224162610936,0.4953716957724974,0.5008350033400134,0.498019849222254,0.4994512835194198,0.4927712567993129,0.5055587365206604,0.49973757037885297,0.4992842828514171,0.5048907338486497,0.5003817158125775,0.5025527244966123,0.4951569806279225,0.49966599866399464,0.5043420173680695,0.5006441454337246,0.5031491554537647,0.5041750167000668,0.5061074530012406,0.5066800267201069,0.4988309953239813,0.4910773928810001,0.5046998759423609,0.4978528485542514,0.5009542895314438,0.5112367592327512,0.5059165950949518,0.5017892928714572,0.5050577345166524,0.505487164805802,0.497256417597099,0.4969462734993797,0.4985447084645481,0.507204885962401,0.495276266819353,0.5080398893024144,0.5011212901994465,0.49787670579253746,0.4999761427617139,0.49444126347933964,0.5049145910869358,0.5262385441076156,0.5547046473900181
22,0.4628542799885485,0.5379091516366066,0.5584502338009352,0.5552533638705983,0.5411060215669434,0.5582832331329325,0.5540605019562935,0.557901517320355,0.5331854184559596,0.5336864204599675,0.5334239908388205,0.5334239908388205,0.5334239908388205,0.4628542799885485,0.4628542799885485,0.4628542799885485,0.4628542799885485,0.4628542799885485,0.5339011356045424,0.54919362534593,0.5620049623055635,0.5582355186563603,0.5414877373795209,0.5533209275694245,0.5499809142093711,0.4628542799885485,0.5448993224544326,0.5516986353659701,0.5616948182078443,0.5522234946082641,0.5498616280179407,0.549957056971085,0.5478337627636225,0.47344689378757515,0.5334239908388205,0.501741578394885,0.49558641091707223,0.5040318732703503,0.5015268632503102,0.5030298692623342,0.4978528485542514,0.499260425613131,0.49799599198396793,0.5004294302891498,0.49864013741769253,0.501002004008016,0.5032684416451951,0.4971132741673824,0.5004055730508636,0.5016938639183128,0.5029344403091898,0.5057973089035214,0.49847313674968985,0.5088987498807138,0.4962305563507968,0.5002147151445748,0.4917692527912969,0.49861628017940646,0.503721729172631,0.5055110220440882,0.5014314342971657,0.5002147151445748,0.503960301555492,0.5061551674778128,0.4994512835194198,0.5070140280561122,0.5041273022234946,0.49933199732798933,0.4994751407577059,0.4939164042370455,0.5049145910869358,0.4976858478862487,0.5038648726023476,0.5038648726023476,0.4938686897604733,0.49904571046855617,0.5059404523332379,0.49556255367878616,0.5008111461017273,0.5043658746063555,0.4955386964405,0.4993558545662754,0.49778127683939305,0.5088987498807138,0.501479148773738,0.5248990043579221,0.5616948182078443
23,0.46333142475427047,0.5326605592136654,0.544994751407577,0.5550147914877374,0.5619333905907052,0.5596908101918122,0.5550625059643096,0.5361914304800076,0.5248353850558259,0.5323981295925184,0.5324219868308044,0.5324219868308044,0.5324219868308044,0.46333142475427047,0.46333142475427047,0.46333142475427047,0.46333142475427047,0.46333142475427047,0.5313722683462162,0.5545137894837293,0.5627683939307185,0.5631501097432962,0.5478337627636225,0.5542275026242962,0.5505534879282374,0.46333142475427047,0.5386010115469033,0.551937207748831,0.5625059643095716,0.5600963832426759,0.5548239335814487,0.5515077774596813,0.5456388968413016,0.4767391926710564,0.5324219868308044,0.4887632407672488,0.4981152781753984,0.4976381334096765,0.5071094570092566,0.5013121481057353,0.5011928619143048,0.4970655596908102,0.48997995991983967,0.49890256703883956,0.4981629926519706,0.49861628017940646,0.5011690046760187,0.5044135890829278,0.49911728218341445,0.4953955530107835,0.5016461494417406,0.5053201641377995,0.4976142761713904,0.4999284282851417,0.4981868498902567,0.4989264242771257,0.5027435824029011,0.49847313674968985,0.49790056303082353,0.5069424563412539,0.4995228552342781,0.5025050100200401,0.4975665616948182,0.5046760187040749,0.5045567325126443,0.5018131501097433,0.49353468842446796,0.5006680026720107,0.49422654833476476,0.49448897795591185,0.5005725737188663,0.5101393262715908,0.4994274262811337,0.5075866017749785,0.4999761427617139,0.49675541559309094,0.4984492795114038,0.4975665616948182,0.49680313006966315,0.5027912968794732,0.495777268823361,0.5040795877469224,0.49735184655024334,0.5074196011069758,0.5082068899704171,0.5242336524901655,0.5625059643095716
24,0.4628304227502624,0.5547762191048764,0.5692337055062506,0.5548477908197347,0.5586649489455101,0.5470226166618952,0.5512453478385342,0.5507920603110984,0.5260043897318446,0.5304179788147724,0.530823551865636,0.530823551865636,0.530823551865636,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.5576390876992079,0.5618141043992747,0.564342971657601,0.5645338295638896,0.5423704551961065,0.5418933104303846,0.5502672010688042,0.4628304227502624,0.5453526099818685,0.5667525527244966,0.565106403282756,0.5634363966027293,0.5546092184368737,0.5428237427235423,0.5466647580876037,0.5560645099723256,0.530823551865636,0.510926615135032,0.5041988739383529,0.4969939879759519,0.5033161561217674,0.4970417024525241,0.48881095524382095,0.4993797118045615,0.503745586410917,0.4950615516747781,0.49627827082736903,0.4928189712758851,0.49637369978051343,0.495276266819353,0.5036740146960588,0.5021948659223209,0.49971371314056684,0.49861628017940646,0.49797213474568186,0.4964691287336578,0.5008350033400134,0.49799599198396793,0.4962305563507968,0.5032684416451951,0.4998807138085695,0.5029582975474759,0.5006918599102967,0.5013837198205936,0.4921986830804466,0.5062744536692433,0.508922607119,0.49825842160511497,0.4983777077965455,0.495777268823361,0.49138753697871934,0.4884530966695295,0.5015984349651684,0.506441454337246,0.4928666857524573,0.500501002004008,0.5020994369691765,0.5009304322931577,0.49804370646054014,0.5031730126920507,0.5011212901994465,0.4974234182651016,0.5017654356331711,0.5031968699303369,0.5019085790628877,0.49852085122626205,0.5028390113560455,0.5290404442041048,0.5692337055062506
25,0.47936348888252694,0.5530346407099914,0.5495276266819353,0.5470941883767535,0.5455196106498712,0.543253173012692,0.540008588605783,0.5396507300314916,0.5179645004294303,0.5461160416070235,0.5461160416070235,0.5461160416070235,0.5461160416070235,0.47936348888252694,0.47936348888252694,0.47936348888252694,0.47936348888252694,0.47936348888252694,0.5532254986162802,0.5530107834717053,0.5300124057639087,0.5384340108789006,0.5454003244584407,0.5476429048573337,0.5357142857142857,0.47936348888252694,0.5447084645481439,0.5539889302414353,0.5281992556541655,0.5461876133218818,0.5461160416070235,0.5461160416070235,0.5461160416070235,0.5481200496230556,0.5461160416070235,0.5085647485447085,0.5062744536692433,0.49448897795591185,0.4938925469987594,0.49487069376848936,0.5006680026720107,0.49911728218341445,0.5061551674778128,0.5006202881954385,0.5044613035594999,0.49728027483538506,0.49873556637083694,0.5003578585742915,0.4999284282851417,0.49620669911251075,0.49625441358908295,0.4985447084645481,0.4968985590228075,0.5046998759423609,0.4981391354136845,0.5040318732703503,0.5020755797308903,0.5006202881954385,0.500763431625155,0.4984492795114038,0.4930814008970322,0.4958726977765054,0.5056303082355187,0.49603969844450807,0.4968269873079492,0.4947991220536311,0.5034592995514839,0.5000477144765721,0.4978051340776792,0.4951092661513503,0.5017654356331711,0.4902901040175589,0.504485160797786,0.5006680026720107,0.5016938639183128,0.5062983109075293,0.49864013741769253,0.5042465884149251,0.5002862868594331,0.5061313102395266,0.49735184655024334,0.5001192861914305,0.505463307567516,0.5013121481057353,0.4991411394217005,0.5297172828902954,0.5539889302414353
