,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
725,0.5060894227560894,0.612890668446224,0.6222333444555667,0.6076076076076076,0.5983205427649873,0.5955399844288733,0.5373707040373707,0.5340896452007563,0.4760037815593371,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.5060894227560894,0.6157824491157825,0.6154487821154487,0.6106384161939717,0.5981537092648204,0.5947892336781225,0.5915081748415082,0.538621955288622,0.5060894227560894,0.4994994994994995,0.6124179735290847,0.6063285507729952,0.5491324657991324,0.548437326215104,0.5466577688799911,0.5479090201312423,0.5060894227560894,0.5060894227560894,0.4996385274163052,0.49438327216104994,0.5625862488002406,0.6222333444555667
726,0.5041430319208097,0.5754087420754087,0.5809976643309976,0.6236236236236237,0.6230119007896786,0.6034367701034368,0.5919252585919252,0.5883105327549772,0.47202758313869425,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.5041430319208097,0.589478367256145,0.576854632410188,0.6222611500389278,0.6202591480369258,0.5974307640974308,0.5892003114225336,0.5863919475030586,0.5041430319208097,0.5790790790790791,0.6244299855410966,0.6236792347903459,0.6143643643643644,0.5847792236681125,0.5840840840840841,0.5787732176621065,0.5041430319208097,0.5041430319208097,0.5049771994216439,0.502613724835947,0.5759452868506366,0.6244299855410966
727,0.5041152263374485,0.5753809364920476,0.5809698587476365,0.6235958180402625,0.6229840952063175,0.6034089645200756,0.5918974530085641,0.5882827271716161,0.4711378044711378,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5894505616727839,0.5768268268268268,0.6222333444555667,0.6202313424535647,0.5974029585140697,0.5891725058391725,0.5863641419196974,0.5041152263374485,0.5790512734957179,0.6244021799577355,0.6236514292069848,0.6143365587810032,0.5847514180847514,0.584056278500723,0.5787454120787454,0.5041152263374485,0.5041152263374485,0.505005005005005,0.5026415304193081,0.5758855563382312,0.6244021799577355
728,0.5010844177510844,0.6141141141141141,0.6361361361361362,0.634912690468246,0.6074129685240797,0.601685018351685,0.600878656434212,0.572850628406184,0.4839561784006228,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.5010844177510844,0.6034367701034368,0.6333833833833834,0.6343565788010233,0.6088310532754977,0.6061339116894673,0.5712935157379602,0.5729618507396285,0.5010844177510844,0.6085529974418863,0.6313257702146591,0.6311867422978534,0.6293515737960182,0.5895339784228674,0.5526915804693583,0.5526915804693583,0.5010844177510844,0.5010844177510844,0.4983038594149705,0.4959403848292737,0.5808555469049297,0.6361361361361362
729,0.515015015015015,0.6082471360249138,0.5903125347569792,0.6229284840395951,0.6238738738738738,0.6069124680235791,0.5823045267489712,0.5722389055722389,0.47925703481259035,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.515015015015015,0.5914525636747859,0.6065788010232455,0.6238182627071516,0.6210655099543988,0.6014903792681571,0.5796073851629407,0.5744355466577689,0.515015015015015,0.6045767990212435,0.6058280502724948,0.621482593704816,0.6006562117673229,0.581859637415193,0.5952341230119008,0.5623679234790346,0.515015015015015,0.515015015015015,0.5051162273384495,0.5002502502502503,0.5789482898536397,0.6238738738738738
730,0.508008008008008,0.6148092536981425,0.6238182627071516,0.6049104660215772,0.5961239016794573,0.5935101768435102,0.5599210321432544,0.5621732843955066,0.5023356690023356,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.6177010343677011,0.6167556445334224,0.6087754421087754,0.5930096763430097,0.5920920920920921,0.5893671449227005,0.5592815037259482,0.508008008008008,0.5160994327660995,0.6147814481147814,0.6044655766877989,0.5648426203981759,0.5638138138138138,0.5634245356467579,0.5646201757312869,0.508008008008008,0.508008008008008,0.49766433099766433,0.49680235791346905,0.56913600843642,0.6238182627071516
731,0.5043376710043377,0.5757702146591035,0.5821933044155266,0.6239850962073185,0.6234845957068179,0.6035757980202424,0.5919530641752864,0.5883383383383384,0.49438327216104994,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5899510621732844,0.5781058836614392,0.6225670114559003,0.6207874541207875,0.5973473473473474,0.5892281170058948,0.5864753642531421,0.5043376710043377,0.5797742186631075,0.6247358469580692,0.6239294850405962,0.614892670448226,0.5849738627516405,0.5842231120008898,0.5786898009120232,0.5043376710043377,0.5043376710043377,0.4942164386608831,0.5035313090868646,0.5770760472406563,0.6247358469580692
732,0.5164887109331554,0.6083861639417195,0.5883939495050606,0.6207874541207875,0.6216772327883439,0.6046046046046046,0.5802191079968858,0.5698754309865421,0.46057168279390504,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5915915915915916,0.6046046046046046,0.621899677455233,0.6186464242019798,0.5993493493493494,0.5773551329106885,0.5722945167389611,0.5164887109331554,0.6032699366032699,0.6057446335224113,0.6194527861194528,0.5982371260149038,0.5795517739962185,0.5927594260927594,0.5598376153931709,0.5164887109331554,0.5164887109331554,0.5043654765876988,0.4987765543321099,0.5770945842962304,0.621899677455233
733,0.5003892781670559,0.6134189745300856,0.63549660771883,0.6342731620509399,0.6081637192748304,0.6025469914358803,0.6017406295184073,0.5737126014903793,0.47939606272939606,0.5003892781670559,0.5003892781670559,0.5003892781670559,0.5003892781670559,0.5003892781670559,0.5003892781670559,0.5003892781670559,0.5003892781670559,0.5003892781670559,0.6032977421866311,0.6331331331331331,0.6337170503837171,0.6094705816928039,0.6068290512734957,0.5719330441552664,0.5738238238238238,0.5003892781670559,0.6078578578578578,0.6306306306306306,0.6312701590479368,0.6298798798798799,0.5901178956734512,0.5533311088866645,0.5533311088866645,0.5003892781670559,0.5003892781670559,0.49833166499833165,0.4961350239128017,0.5807154891517031,0.63549660771883
734,0.5034478923367812,0.5985707930152374,0.5434045156267379,0.5620898676454232,0.5623679234790346,0.5128739850962073,0.5278333889445,0.5312534756979201,0.47174952730508285,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.5034478923367812,0.6037982426871316,0.55005005005005,0.5618952285618952,0.5552774997219442,0.5214659103547993,0.5343955066177288,0.5321988655321989,0.5034478923367812,0.4973584695806918,0.5617283950617284,0.5609220331442554,0.555833611389167,0.5423479034590146,0.5531364698031365,0.5293348904460016,0.5034478923367812,0.5034478923367812,0.503392281170059,0.499193638082527,0.5365602227742146,0.6037982426871316
735,0.508008008008008,0.6148092536981425,0.6238182627071516,0.6049104660215772,0.5961239016794573,0.5935101768435102,0.5599210321432544,0.5621732843955066,0.5023356690023356,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.6177010343677011,0.6167556445334224,0.6087754421087754,0.5930096763430097,0.5920920920920921,0.5893671449227005,0.5592815037259482,0.508008008008008,0.5160994327660995,0.6147814481147814,0.6044655766877989,0.5648426203981759,0.5638138138138138,0.5634245356467579,0.5646201757312869,0.508008008008008,0.508008008008008,0.49766433099766433,0.49680235791346905,0.56913600843642,0.6238182627071516
736,0.5168779891002113,0.6010454899343788,0.5962351240129018,0.609498387276165,0.6115003892781671,0.5840284729173618,0.5541374708041374,0.5288621955288622,0.4844288733177622,0.5168779891002113,0.5168779891002113,0.5168779891002113,0.5168779891002113,0.5168779891002113,0.5168779891002113,0.5168779891002113,0.5168779891002113,0.5168779891002113,0.5746301857412969,0.6076632187743299,0.611889667445223,0.6062451340229118,0.5760482704927149,0.5303358914470025,0.5265265265265265,0.5168779891002113,0.6059392726059393,0.5918974530085641,0.6075519964408853,0.5985151818485152,0.5692637081525971,0.591091091091091,0.5335891447002558,0.5168779891002113,0.5168779891002113,0.4935769102435769,0.5008341675008342,0.5661227070692091,0.611889667445223
737,0.5094260927594261,0.6175620064508953,0.6324101879657436,0.6217328439550662,0.5852241130018908,0.5815537759982204,0.5790234679123568,0.540623957290624,0.49190857524190856,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.6083861639417195,0.6326048270492715,0.6213991769547325,0.5841396952508063,0.5811644978311645,0.550439328217106,0.5410132354576799,0.5094260927594261,0.6024357691024358,0.6182015348682015,0.6173951729507285,0.6184517851184518,0.5305305305305306,0.563452341230119,0.5568902235568902,0.5094260927594261,0.5094260927594261,0.5000834167500834,0.5002224446668891,0.571247173099025,0.6326048270492715
738,0.5082304526748971,0.6158102546991436,0.6309921032143254,0.6207596485374263,0.5845845845845846,0.5809142475809143,0.5784951618284951,0.5402624847069292,0.4659381603826048,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.5082304526748971,0.6067456345234123,0.6316316316316316,0.6202035368702036,0.5835001668335001,0.5805805805805806,0.5496885774663552,0.5403180958736514,0.5082304526748971,0.6023523523523524,0.6177844511177845,0.6169780892003114,0.6177010343677011,0.5310588366143921,0.5627015904793683,0.5565843621399177,0.5082304526748971,0.5082304526748971,0.49833166499833165,0.49808141474808143,0.5695088092207433,0.6316316316316316
739,0.5080636191747303,0.61547658769881,0.6245968190412635,0.6058002446891336,0.59668001334668,0.594066288510733,0.5595873651429207,0.5617840062284507,0.501612723834946,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.6183683683683684,0.6175342008675342,0.609498387276165,0.5938994550105661,0.5925925925925926,0.589867645423201,0.5587810032254477,0.5080636191747303,0.5153208764319875,0.6156156156156156,0.6050216883550217,0.5646757868980091,0.5635913691469246,0.5632020909798687,0.56445334223112,0.5080636191747303,0.5080636191747303,0.4969413858302747,0.50219664108553,0.5693460950662597,0.6245968190412635
740,0.5150428205983761,0.5914803692581471,0.5928428428428428,0.5968190412634857,0.5990990990990991,0.5690134579023468,0.5230508286063842,0.5362584807029251,0.45901457012568125,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5150428205983761,0.5621176732287844,0.6009342676009343,0.5999888777666555,0.5929540651762873,0.49151929707485265,0.5378990101212323,0.5343120898676454,0.5150428205983761,0.6004893782671561,0.5803859414970526,0.5949282615949283,0.590674007340674,0.5592536981425871,0.582860638416194,0.5413747080413747,0.5150428205983761,0.5150428205983761,0.4947447447447447,0.49744188633077524,0.556017952108487,0.6009342676009343
741,0.5089533978422868,0.6114169725280837,0.5073684795907019,0.6017406295184073,0.6009620731842954,0.5890056723390057,0.565843621399177,0.5598376153931709,0.4785340896452008,0.5089533978422868,0.5089533978422868,0.5089533978422868,0.5089533978422868,0.5089533978422868,0.5089533978422868,0.5089533978422868,0.5089533978422868,0.5089533978422868,0.6025191858525192,0.5663719274830386,0.6006284061839617,0.5984317650984318,0.5855855855855856,0.5704315426537648,0.5613669224780335,0.5089533978422868,0.5889500611722834,0.6133355577800023,0.5995161828495161,0.5171282393504616,0.5176565454343233,0.5182682682682682,0.5503003003003003,0.5089533978422868,0.5089533978422868,0.5047269491713936,0.4994716939161384,0.5574061716037024,0.6133355577800023
742,0.5068957846735624,0.5695973751529307,0.5369814258703147,0.5747136024913803,0.5742687131576021,0.5196585474363252,0.5205205205205206,0.5119564008452897,0.46807919030141254,0.5068957846735624,0.5068957846735624,0.5068957846735624,0.5068957846735624,0.5068957846735624,0.5068957846735624,0.5068957846735624,0.5068957846735624,0.5068957846735624,0.5871148926704483,0.5078967856745634,0.5730730730730731,0.5666221777332888,0.5298631965298632,0.512818373929485,0.5131798465131798,0.5068957846735624,0.5281114447781114,0.5765209654098543,0.5744355466577689,0.564230897564231,0.5371204537871205,0.5373985096207319,0.5102602602602603,0.5068957846735624,0.5068957846735624,0.5011122233344456,0.5015293070848627,0.534403745309095,0.5871148926704483
743,0.5075075075075075,0.6141975308641975,0.6233177622066511,0.6049660771882994,0.5956234011789567,0.5931208986764542,0.5587531976420865,0.5611166722277834,0.4676343009676343,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.6172005338672005,0.6167000333667,0.6083861639417195,0.5928428428428428,0.5914803692581471,0.5886441997553109,0.5582248915582249,0.5075075075075075,0.5142642642642643,0.6143921699477255,0.6044099655210766,0.5631186742297853,0.5622010899788678,0.5619230341452564,0.5633411188966745,0.5075075075075075,0.5075075075075075,0.5019463908352797,0.5033088644199756,0.5671628418542,0.6233177622066511
744,0.5016683350016683,0.5969024580135691,0.4948559670781893,0.6131965298631965,0.6129184740295851,0.5942331220108998,0.587059281503726,0.5814425536647759,0.4834278723167612,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.6046324101879658,0.49822044266488713,0.6125570014458903,0.609887665443221,0.5881158936714492,0.581664998331665,0.5798020242464687,0.5016683350016683,0.5435713491269046,0.6127238349460572,0.6126960293626961,0.6061061061061062,0.5783005227449672,0.5775497719942164,0.5730730730730731,0.5016683350016683,0.5016683350016683,0.506617728839951,0.49691358024691357,0.5648621872901708,0.6131965298631965
745,0.5056445334223112,0.574852630408186,0.5807752196641085,0.6221221221221221,0.6216772327883439,0.6016016016016016,0.5897564230897564,0.586086086086086,0.4732510288065844,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5056445334223112,0.5890334779223668,0.5766877989100211,0.6207596485374263,0.6188688688688688,0.5953175397619842,0.5870314759203649,0.5842231120008898,0.5056445334223112,0.5791346902458013,0.623095317539762,0.6221777332888444,0.6130296963630297,0.5827772216661106,0.5820264709153598,0.5763819374930486,0.5056445334223112,0.5056445334223112,0.49396618841063283,0.5032254476698921,0.5751440741152675,0.623095317539762
746,0.5165165165165165,0.5791068846624402,0.5856411967523079,0.5839450561672784,0.5862251140028918,0.500417083750417,0.5305861416972528,0.5395673451229007,0.49163051940829716,0.5165165165165165,0.5165165165165165,0.5165165165165165,0.5165165165165165,0.5165165165165165,0.5165165165165165,0.5165165165165165,0.5165165165165165,0.5165165165165165,0.548854409965521,0.5916193971749527,0.5871705038371705,0.5790234679123568,0.5065621176732288,0.5419864308753197,0.5381214547881215,0.5165165165165165,0.5925647870092314,0.5676231787342898,0.5824991658324992,0.5793015237459682,0.4863474585696808,0.5703203203203203,0.5448504059615171,0.5165165165165165,0.5165165165165165,0.5053386720053387,0.501807362918474,0.5480202424646868,0.5925647870092314
747,0.5018907796685574,0.5085919252585919,0.5380102324546769,0.540234679123568,0.5541930819708597,0.4753364475586698,0.5435435435435435,0.5353130908686464,0.4719997775553331,0.5018907796685574,0.5018907796685574,0.5018907796685574,0.5018907796685574,0.5018907796685574,0.5018907796685574,0.5018907796685574,0.5018907796685574,0.5018907796685574,0.5346735624513402,0.5528028028028028,0.5055333110888667,0.5472694917139361,0.5495773551329107,0.5478256033811589,0.5321154487821155,0.5018907796685574,0.5629240351462573,0.5272494716939161,0.5608108108108109,0.5523023023023023,0.49847069291513735,0.5486041597152709,0.5532198865532199,0.5018907796685574,0.5018907796685574,0.5020576131687243,0.5033644755866978,0.5277798374506193,0.5629240351462573
748,0.5091480369258147,0.4781448114781448,0.5887276165053943,0.5576131687242798,0.5556111667222778,0.5148481815148482,0.544627961294628,0.5385385385385385,0.46824602380157937,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5279724168613058,0.5835279724168613,0.5536925814703593,0.5509676343009676,0.5249416082749416,0.5366755644533422,0.5386497608719831,0.5091480369258147,0.5813035257479702,0.562034256478701,0.5577800022244467,0.5236625514403292,0.5106217328439551,0.5211322433544656,0.5476587698809922,0.5091480369258147,0.5091480369258147,0.5012512512512513,0.5035591146702257,0.5338043805121996,0.5887276165053943
749,0.5030864197530864,0.586086086086086,0.47580914247580913,0.6175620064508953,0.6171727282838394,0.598487376265154,0.5889778667556446,0.58447336225114,0.4701089978867757,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.5964297630964298,0.5579468357246135,0.6165888110332555,0.6143643643643644,0.5923701479257035,0.5849182515849183,0.5826103881659437,0.5030864197530864,0.5613947280613947,0.6179790902013125,0.6175063952841731,0.6093593593593594,0.5812201089978868,0.5804693582471361,0.5755477699922145,0.5030864197530864,0.5030864197530864,0.505422088755422,0.5024468913357802,0.5682524087873883,0.6179790902013125
750,0.5171838505171839,0.5558058058058059,0.5857524190857524,0.5712100989878768,0.5739350461572684,0.502808363919475,0.5320320320320321,0.538844399955511,0.4895729062395729,0.5171838505171839,0.5171838505171839,0.5171838505171839,0.5171838505171839,0.5171838505171839,0.5171838505171839,0.5171838505171839,0.5171838505171839,0.5171838505171839,0.44964408853297744,0.5900066733400067,0.5752141029918808,0.5666777889000111,0.5095651206762318,0.5402068735402069,0.5376209542876209,0.5171838505171839,0.587281726170615,0.5444889333778222,0.5699866533199867,0.571071071071071,0.49274274274274277,0.56225670114559,0.5447947947947948,0.5171838505171839,0.5171838505171839,0.49455010566121677,0.4972472472472472,0.5399051314689175,0.5900066733400067
751,0.5020854187520855,0.5805249694138583,0.5989878767656546,0.5990434879323768,0.5616171727282838,0.5511900789678568,0.5641474808141475,0.5467411856300746,0.49429985541096655,0.5020854187520855,0.5020854187520855,0.5020854187520855,0.5020854187520855,0.5020854187520855,0.5020854187520855,0.5020854187520855,0.5020854187520855,0.5020854187520855,0.5516071627182738,0.5850016683350017,0.599488377266155,0.5530808586364142,0.5516627738849961,0.5424591257924591,0.5461572683794906,0.5020854187520855,0.6069402736069403,0.613697030363697,0.5755755755755756,0.5696807919030141,0.4942164386608831,0.5430708486264042,0.5526359693026359,0.5020854187520855,0.5020854187520855,0.49746969191413637,0.5000556111667223,0.5515649394250217,0.613697030363697
752,0.5037537537537538,0.5751862974085197,0.5816093871649427,0.6234011789567345,0.622900678456234,0.6029918807696586,0.5913691469247024,0.5877544210877544,0.4743632521410299,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5037537537537538,0.5893671449227005,0.5775219664108553,0.6219830942053164,0.6202035368702036,0.5967634300967635,0.5886441997553109,0.5858914470025581,0.5037537537537538,0.5791903014125236,0.6241519297074852,0.6233455677900123,0.6143087531976421,0.5843899455010566,0.5836391947503059,0.5781614948281615,0.5037537537537538,0.5037537537537538,0.494188633077522,0.5033366700033367,0.5757743340047867,0.6241519297074852
753,0.5155155155155156,0.6086364141919698,0.5891447002558113,0.6215382048715382,0.6224835947058169,0.6058558558558559,0.5818040262484707,0.5714047380714047,0.4790902013124235,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5155155155155156,0.5919530641752864,0.6052997441886331,0.6226504282059837,0.6193415637860082,0.6005449894338784,0.5787732176621065,0.5737126014903793,0.5155155155155156,0.6037426315204093,0.6064397731064398,0.620092314536759,0.5995995995995996,0.5813591369146924,0.5936213991769548,0.561644978311645,0.5155155155155156,0.5155155155155156,0.494605716827939,0.4994716939161384,0.578381879822209,0.6226504282059837
754,0.5080636191747303,0.61547658769881,0.6245968190412635,0.6058002446891336,0.59668001334668,0.594066288510733,0.5595873651429207,0.5617840062284507,0.501612723834946,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.6183683683683684,0.6175342008675342,0.609498387276165,0.5938994550105661,0.5925925925925926,0.589867645423201,0.5587810032254477,0.5080636191747303,0.5153208764319875,0.6156156156156156,0.6050216883550217,0.5646757868980091,0.5635913691469246,0.5632020909798687,0.56445334223112,0.5080636191747303,0.5080636191747303,0.4969413858302747,0.50219664108553,0.5693460950662597,0.6245968190412635
755,0.501612723834946,0.5975697920142364,0.49507841174507844,0.6134189745300856,0.6132521410299188,0.5945667890112335,0.5871705038371705,0.581664998331665,0.48337226115003895,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.6052997441886331,0.49838727616505396,0.6128350572795017,0.6101657212768324,0.5883383383383384,0.581664998331665,0.579857635413191,0.501612723834946,0.5443499054610166,0.6134467801134468,0.6132521410299188,0.6062729396062729,0.5785785785785785,0.5777722166611056,0.5732399065732399,0.501612723834946,0.501612723834946,0.5058947836725615,0.5020854187520855,0.5650969899941093,0.6134467801134468
756,0.5152930708486264,0.6078022466911356,0.5889222555889223,0.621705038371705,0.6226504282059837,0.6059114670225781,0.5811923034145257,0.571071071071071,0.4706373039706373,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5911188966744523,0.6057446335224113,0.6225948170392615,0.6196752307863419,0.6003225447669892,0.5784951618284951,0.5732121009898787,0.5152930708486264,0.6043543543543544,0.6054387721054387,0.6200367033700367,0.5991547102658213,0.580858636414192,0.5932321210098987,0.5614781448114782,0.5152930708486264,0.5152930708486264,0.4937159381603826,0.49969413858302747,0.5778546035747681,0.6226504282059837
757,0.5092592592592593,0.5424869313758203,0.5753809364920476,0.5813591369146924,0.5801356912468023,0.5206317428539651,0.5411800689578468,0.5283060838616395,0.48009120231342456,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.569458347236125,0.5676787899010122,0.5781058836614392,0.5736013791569348,0.5320598376153932,0.5255533311088867,0.5291958625291958,0.5092592592592593,0.5646757868980091,0.584668001334668,0.5814147480814148,0.5668168168168168,0.5256367478589701,0.5141808475141808,0.539039039039039,0.5092592592592593,0.5092592592592593,0.5000278055833611,0.5036703370036704,0.542516796632023,0.584668001334668
758,0.5084250917584251,0.47347347347347346,0.5703203203203203,0.5467689912134357,0.5452674897119342,0.5201312423534645,0.5390112334556779,0.5313646980313647,0.4644922700478256,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5084250917584251,0.5269158046935825,0.5659548437326215,0.5015015015015015,0.46310199087976867,0.5282782782782782,0.5304471137804471,0.5315871426982538,0.5084250917584251,0.5648426203981759,0.5507451896340785,0.5473807140473808,0.5341730619508397,0.5204649093537982,0.5013346680013346,0.5400956512067623,0.5084250917584251,0.5084250917584251,0.49997219441663887,0.49638527416305195,0.5236955062057943,0.5703203203203203
759,0.5040596151707263,0.5995161828495161,0.6224279835390947,0.6205928150372595,0.6021855188521855,0.6009064620175731,0.5653709264820376,0.5605327549771995,0.49438327216104994,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.6094149705260816,0.6244855967078189,0.6217884551217885,0.6065788010232455,0.5992103214325436,0.5950394839283728,0.5638972305638972,0.5040596151707263,0.5297241686130575,0.5964297630964298,0.6227616505394283,0.5765487709932154,0.5703203203203203,0.5480480480480481,0.5456845734623512,0.5040596151707263,0.5040596151707263,0.49927705483261037,0.4910744077410744,0.5702276350424499,0.6244855967078189
760,0.5165721276832388,0.5797742186631075,0.5850294739183628,0.5836113891669448,0.5858914470025581,0.5005283060838617,0.5298631965298632,0.5391224557891224,0.49163051940829716,0.5165721276832388,0.5165721276832388,0.5165721276832388,0.5165721276832388,0.5165721276832388,0.5165721276832388,0.5165721276832388,0.5165721276832388,0.5165721276832388,0.5495217439661884,0.5909520631742854,0.587059281503726,0.5785229674118563,0.5063952841730619,0.5413747080413747,0.5375653431208987,0.5165721276832388,0.5917862306751196,0.568457346235124,0.5823879434990546,0.5789122455789123,0.4865699032365699,0.5698754309865421,0.5445167389611834,0.5165721276832388,0.5165721276832388,0.5046157268379491,0.49719163608052497,0.5478595879830447,0.5917862306751196
761,0.508008008008008,0.6148092536981425,0.6238182627071516,0.6049104660215772,0.5961239016794573,0.5935101768435102,0.5599210321432544,0.5621732843955066,0.5023356690023356,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.508008008008008,0.6177010343677011,0.6167556445334224,0.6087754421087754,0.5930096763430097,0.5920920920920921,0.5893671449227005,0.5592815037259482,0.508008008008008,0.5160994327660995,0.6147814481147814,0.6044655766877989,0.5648426203981759,0.5638138138138138,0.5634245356467579,0.5646201757312869,0.508008008008008,0.508008008008008,0.49766433099766433,0.49680235791346905,0.56913600843642,0.6238182627071516
