,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.31564597315436244,0.691484899328859,0.691484899328859,0.7009228187919463,0.6987206375838926,0.7009228187919463,0.6910654362416108,0.6883389261744967,0.3234060402684564,0.6711409395973155,0.6711409395973155,0.6834102348993288,0.6882340604026845,0.6938968120805369,0.6938968120805369,0.6938968120805369,0.6938968120805369,0.31564597315436244,0.691484899328859,0.691484899328859,0.691484899328859,0.691484899328859,0.6907508389261745,0.6907508389261745,0.6920092281879194,0.31564597315436244,0.691484899328859,0.6938968120805369,0.7016568791946308,0.7016568791946308,0.6907508389261745,0.6907508389261745,0.6907508389261745,0.691484899328859,0.4078229865771812,0.5359689597315436,0.5703649328859061,0.5811661073825504,0.5771812080536913,0.5530620805369127,0.5496015100671141,0.5653313758389261,0.5502307046979866,0.5456166107382551,0.574244966442953,0.5471895973154363,0.5707843959731543,0.5735109060402684,0.5448825503355704,0.5786493288590604,0.5836828859060402,0.5515939597315436,0.5330327181208053,0.5547399328859061,0.5644924496644296,0.5758179530201343,0.5450922818791947,0.5688968120805369,0.5696308724832215,0.5554739932885906,0.561136744966443,0.5487625838926175,0.5503355704697986,0.5491820469798657,0.5554739932885906,0.6406429769894534,0.7016568791946308
11,0.3260276845637584,0.70060822147651,0.70060822147651,0.6741820469798657,0.6799496644295302,0.6741820469798657,0.6987206375838926,0.6977768456375839,0.3335780201342282,0.6622273489932886,0.692638422818792,0.7011325503355704,0.7019714765100671,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.3260276845637584,0.70060822147651,0.70060822147651,0.70060822147651,0.70060822147651,0.7013422818791947,0.6972525167785235,0.6960989932885906,0.3260276845637584,0.70060822147651,0.7013422818791947,0.696518456375839,0.696518456375839,0.6972525167785235,0.6972525167785235,0.6972525167785235,0.70060822147651,0.40625,0.5607172818791947,0.5616610738255033,0.6008808724832215,0.5339765100671141,0.5208682885906041,0.5528523489932886,0.5631291946308725,0.5789639261744967,0.5360738255033557,0.5540058724832215,0.5614513422818792,0.5593540268456376,0.5540058724832215,0.5605075503355704,0.5134228187919463,0.5398489932885906,0.5469798657718121,0.5629194630872483,0.5404781879194631,0.5372273489932886,0.5614513422818792,0.5683724832214765,0.5596686241610739,0.5693162751677853,0.5630243288590604,0.5479236577181208,0.5730914429530202,0.5595637583892618,0.5798028523489933,0.553481543624161,0.6454787871524449,0.7019714765100671
12,0.3054739932885906,0.6983011744966443,0.6983011744966443,0.7131921140939598,0.7130872483221476,0.7131921140939598,0.7114093959731543,0.7114093959731543,0.3140729865771812,0.6855075503355704,0.7048028523489933,0.7038590604026845,0.7019714765100671,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.3054739932885906,0.6983011744966443,0.6983011744966443,0.6983011744966443,0.6983011744966443,0.7076342281879194,0.7114093959731543,0.7119337248322147,0.3054739932885906,0.6983011744966443,0.697986577181208,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.6983011744966443,0.7067953020134228,0.5685822147651006,0.5809563758389261,0.5791736577181208,0.5783347315436241,0.5229656040268457,0.5583053691275168,0.5769714765100671,0.5257969798657718,0.5465604026845637,0.5416317114093959,0.54939177852349,0.571623322147651,0.5696308724832215,0.5605075503355704,0.5864093959731543,0.5768666107382551,0.555893456375839,0.5727768456375839,0.5465604026845637,0.5290478187919463,0.5861996644295302,0.5738255033557047,0.5704697986577181,0.5436241610738255,0.5768666107382551,0.5602978187919463,0.5465604026845637,0.5645973154362416,0.5733011744966443,0.5669043624161074,0.6588596596356663,0.7131921140939598
13,0.32067953020134227,0.6803691275167785,0.6803691275167785,0.6960989932885906,0.6943162751677853,0.6960989932885906,0.6947357382550335,0.6947357382550335,0.32843959731543626,0.35622902684563756,0.6689387583892618,0.6850880872483222,0.6825713087248322,0.6800545302013423,0.6800545302013423,0.6800545302013423,0.6800545302013423,0.32067953020134227,0.6803691275167785,0.6803691275167785,0.6803691275167785,0.6803691275167785,0.6894924496644296,0.6947357382550335,0.6948406040268457,0.32067953020134227,0.6803691275167785,0.6800545302013423,0.6947357382550335,0.6947357382550335,0.6947357382550335,0.6947357382550335,0.6947357382550335,0.6803691275167785,0.3891568791946309,0.5564177852348994,0.561136744966443,0.5978397651006712,0.5447776845637584,0.5796979865771812,0.5623951342281879,0.5548447986577181,0.550859899328859,0.5824244966442953,0.5805369127516778,0.558619966442953,0.5656459731543624,0.5567323825503355,0.5562080536912751,0.5762374161073825,0.5466652684563759,0.553481543624161,0.5672189597315436,0.5503355704697986,0.5722525167785235,0.5201342281879194,0.5523280201342282,0.5441484899328859,0.5391149328859061,0.5462458053691275,0.5536912751677853,0.5416317114093959,0.5529572147651006,0.5577810402684564,0.5707843959731543,0.6269834611697027,0.6960989932885906
14,0.32770553691275167,0.6567743288590604,0.6567743288590604,0.6802642617449665,0.6797399328859061,0.6802642617449665,0.6713506711409396,0.6785864093959731,0.3367239932885906,0.38171140939597314,0.49653942953020136,0.5981543624161074,0.6298238255033557,0.6581375838926175,0.6581375838926175,0.6581375838926175,0.6581375838926175,0.32770553691275167,0.6567743288590604,0.6567743288590604,0.6567743288590604,0.6567743288590604,0.6791107382550335,0.6791107382550335,0.6713506711409396,0.32770553691275167,0.6567743288590604,0.6581375838926175,0.675755033557047,0.675755033557047,0.6791107382550335,0.6791107382550335,0.6791107382550335,0.6567743288590604,0.42156040268456374,0.5423657718120806,0.5382760067114094,0.5033557046979866,0.5505453020134228,0.5808515100671141,0.5550545302013423,0.5629194630872483,0.5712038590604027,0.5436241610738255,0.5426803691275168,0.5475041946308725,0.5636535234899329,0.5671140939597316,0.5653313758389261,0.5153104026845637,0.545511744966443,0.5671140939597316,0.5331375838926175,0.5439387583892618,0.5637583892617449,0.528628355704698,0.5420511744966443,0.5662751677852349,0.544253355704698,0.5609270134228188,0.5552642617449665,0.5647021812080537,0.5643875838926175,0.5446728187919463,0.5501258389261745,0.605746644295302,0.6802642617449665
15,0.3319001677852349,0.6592911073825504,0.6592911073825504,0.6750209731543624,0.675755033557047,0.6750209731543624,0.6671560402684564,0.6750209731543624,0.3381921140939597,0.3808724832214765,0.4969588926174497,0.5918624161073825,0.6254194630872483,0.6610738255033557,0.6610738255033557,0.6610738255033557,0.6610738255033557,0.3319001677852349,0.6592911073825504,0.6592911073825504,0.6592911073825504,0.6592911073825504,0.6759647651006712,0.6759647651006712,0.6671560402684564,0.3319001677852349,0.6592911073825504,0.6610738255033557,0.6755453020134228,0.6755453020134228,0.6759647651006712,0.6759647651006712,0.6759647651006712,0.6592911073825504,0.4284815436241611,0.5605075503355704,0.5604026845637584,0.5,0.5367030201342282,0.5305159395973155,0.5677432885906041,0.5656459731543624,0.5726719798657718,0.574140100671141,0.5458263422818792,0.5589345637583892,0.52873322147651,0.5721476510067114,0.5407927852348994,0.5730914429530202,0.5425755033557047,0.5568372483221476,0.5423657718120806,0.5422609060402684,0.5437290268456376,0.5288380872483222,0.542994966442953,0.5727768456375839,0.5440436241610739,0.5670092281879194,0.5486577181208053,0.5463506711409396,0.542994966442953,0.548238255033557,0.5544253355704698,0.6058065675934803,0.6759647651006712
16,0.32518875838926176,0.671875,0.671875,0.6880243288590604,0.6868708053691275,0.6880243288590604,0.673238255033557,0.6811031879194631,0.33127097315436244,0.37143456375838924,0.6622273489932886,0.6622273489932886,0.6648489932885906,0.6738674496644296,0.6738674496644296,0.6738674496644296,0.6738674496644296,0.32518875838926176,0.671875,0.671875,0.671875,0.671875,0.6824664429530202,0.6824664429530202,0.673238255033557,0.32518875838926176,0.671875,0.6738674496644296,0.6881291946308725,0.6881291946308725,0.6824664429530202,0.6824664429530202,0.6824664429530202,0.671875,0.42197986577181207,0.5593540268456376,0.5430998322147651,0.5004194630872483,0.555998322147651,0.536388422818792,0.5512793624161074,0.5604026845637584,0.5728817114093959,0.5749790268456376,0.5384857382550335,0.5479236577181208,0.5627097315436241,0.5427852348993288,0.5458263422818792,0.5829488255033557,0.5745595637583892,0.5469798657718121,0.5425755033557047,0.5759228187919463,0.5454068791946308,0.5252726510067114,0.5666946308724832,0.5588296979865772,0.566380033557047,0.5480285234899329,0.5572567114093959,0.5448825503355704,0.5457214765100671,0.5488674496644296,0.5569421140939598,0.620370925215724,0.6881291946308725
17,0.31208053691275167,0.7034395973154363,0.7034395973154363,0.7053271812080537,0.6985109060402684,0.7053271812080537,0.7149748322147651,0.7108850671140939,0.31921140939597314,0.6782718120805369,0.705746644295302,0.7045931208053692,0.7060612416107382,0.7045931208053692,0.7045931208053692,0.7045931208053692,0.7045931208053692,0.31208053691275167,0.7034395973154363,0.7034395973154363,0.7034395973154363,0.7034395973154363,0.6999790268456376,0.7103607382550335,0.7131921140939598,0.31208053691275167,0.7034395973154363,0.7045931208053692,0.7138213087248322,0.7138213087248322,0.7103607382550335,0.7103607382550335,0.7103607382550335,0.7034395973154363,0.6811031879194631,0.5656459731543624,0.5461409395973155,0.5721476510067114,0.5433095637583892,0.5876677852348994,0.5556837248322147,0.5680578859060402,0.5809563758389261,0.5734060402684564,0.5608221476510067,0.5592491610738255,0.5340813758389261,0.540373322147651,0.5606124161073825,0.5198196308724832,0.5849412751677853,0.5510696308724832,0.5727768456375839,0.5825293624161074,0.5369127516778524,0.5749790268456376,0.5505453020134228,0.5593540268456376,0.5830536912751678,0.5537961409395973,0.5642827181208053,0.54435822147651,0.5564177852348994,0.5773909395973155,0.5596686241610739,0.6599712368168744,0.7149748322147651
18,0.3265520134228188,0.6650587248322147,0.6650587248322147,0.6837248322147651,0.6840394295302014,0.6837248322147651,0.6735528523489933,0.6816275167785235,0.3351510067114094,0.37908976510067116,0.49077181208053694,0.5942743288590604,0.6553062080536913,0.6662122483221476,0.6662122483221476,0.6662122483221476,0.6662122483221476,0.3265520134228188,0.6650587248322147,0.6650587248322147,0.6650587248322147,0.6650587248322147,0.6829907718120806,0.6829907718120806,0.6735528523489933,0.3265520134228188,0.6650587248322147,0.6662122483221476,0.6821518456375839,0.6821518456375839,0.6829907718120806,0.6829907718120806,0.6829907718120806,0.6650587248322147,0.4246015100671141,0.5397441275167785,0.5448825503355704,0.5842072147651006,0.536388422818792,0.5824244966442953,0.5583053691275168,0.5697357382550335,0.5456166107382551,0.5374370805369127,0.5413171140939598,0.5408976510067114,0.5330327181208053,0.574140100671141,0.5694211409395973,0.5706795302013423,0.5420511744966443,0.5512793624161074,0.5607172818791947,0.5414219798657718,0.5621854026845637,0.5649119127516778,0.5653313758389261,0.5701552013422819,0.5449874161073825,0.5641778523489933,0.553481543624161,0.5420511744966443,0.5640729865771812,0.5535864093959731,0.5613464765100671,0.6105674736337487,0.6840394295302014
19,0.3213087248322148,0.68498322147651,0.68498322147651,0.6967281879194631,0.6953649328859061,0.6967281879194631,0.6879194630872483,0.6826761744966443,0.32843959731543626,0.666736577181208,0.6711409395973155,0.6756501677852349,0.6827810402684564,0.6873951342281879,0.6873951342281879,0.6873951342281879,0.6873951342281879,0.3213087248322148,0.68498322147651,0.68498322147651,0.68498322147651,0.68498322147651,0.6850880872483222,0.6850880872483222,0.6865562080536913,0.3213087248322148,0.68498322147651,0.6873951342281879,0.6976719798657718,0.6976719798657718,0.6850880872483222,0.6850880872483222,0.6850880872483222,0.68498322147651,0.4080327181208054,0.5412122483221476,0.5607172818791947,0.49171560402684567,0.5340813758389261,0.5501258389261745,0.563863255033557,0.5605075503355704,0.5382760067114094,0.5445679530201343,0.5385906040268457,0.5701552013422819,0.5682676174496645,0.5410025167785235,0.5639681208053692,0.5166736577181208,0.5472944630872483,0.5499161073825504,0.5673238255033557,0.5447776845637584,0.566380033557047,0.578125,0.5518036912751678,0.55998322147651,0.5506501677852349,0.5744546979865772,0.5571518456375839,0.5483431208053692,0.5695260067114094,0.5550545302013423,0.5511744966442953,0.6365801773729626,0.6976719798657718
20,0.3309563758389262,0.6870805369127517,0.6870805369127517,0.6933724832214765,0.6876048657718121,0.6933724832214765,0.6988255033557047,0.6953649328859061,0.3399748322147651,0.35979446308724833,0.6870805369127517,0.6846686241610739,0.688863255033557,0.6894924496644296,0.6894924496644296,0.6894924496644296,0.6894924496644296,0.3309563758389262,0.6870805369127517,0.6870805369127517,0.6870805369127517,0.6870805369127517,0.6804739932885906,0.6942114093959731,0.6983011744966443,0.3309563758389262,0.6870805369127517,0.6894924496644296,0.7008179530201343,0.7008179530201343,0.6942114093959731,0.6942114093959731,0.6942114093959731,0.6870805369127517,0.41830956375838924,0.5545302013422819,0.5411073825503355,0.5930159395973155,0.5437290268456376,0.5216023489932886,0.5488674496644296,0.5640729865771812,0.5336619127516778,0.5393246644295302,0.5308305369127517,0.5525377516778524,0.5725671140939598,0.5541107382550335,0.5367030201342282,0.5679530201342282,0.536388422818792,0.548238255033557,0.5614513422818792,0.5730914429530202,0.5565226510067114,0.5626048657718121,0.5449874161073825,0.5649119127516778,0.5706795302013423,0.5454068791946308,0.5556837248322147,0.5750838926174496,0.5501258389261745,0.5675335570469798,0.5575713087248322,0.632613255033557,0.7008179530201343
21,0.32948825503355705,0.6845637583892618,0.6845637583892618,0.6921140939597316,0.6886535234899329,0.6921140939597316,0.6862416107382551,0.6737625838926175,0.33703859060402686,0.35916526845637586,0.6635906040268457,0.6775377516778524,0.6827810402684564,0.6873951342281879,0.6873951342281879,0.6873951342281879,0.6873951342281879,0.32948825503355705,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6769085570469798,0.6769085570469798,0.6855075503355704,0.32948825503355705,0.6845637583892618,0.6873951342281879,0.6957843959731543,0.6957843959731543,0.6769085570469798,0.6769085570469798,0.6769085570469798,0.6845637583892618,0.4185192953020134,0.5330327181208053,0.5661703020134228,0.5736157718120806,0.5439387583892618,0.5526426174496645,0.5572567114093959,0.5304110738255033,0.5414219798657718,0.5441484899328859,0.5524328859060402,0.565121644295302,0.5634437919463087,0.567638422818792,0.5687919463087249,0.5665897651006712,0.5710989932885906,0.5487625838926175,0.565121644295302,0.5399538590604027,0.5602978187919463,0.574140100671141,0.5491820469798657,0.5284186241610739,0.5694211409395973,0.5498112416107382,0.5519085570469798,0.5418414429530202,0.5435192953020134,0.5633389261744967,0.5607172818791947,0.6267168024928091,0.6957843959731543
22,0.33986996644295303,0.6804739932885906,0.6804739932885906,0.6832005033557047,0.6780620805369127,0.6832005033557047,0.6867659395973155,0.6822567114093959,0.3480494966442953,0.3689177852348993,0.47703439597315433,0.5746644295302014,0.6786912751677853,0.6820469798657718,0.6820469798657718,0.6820469798657718,0.6820469798657718,0.33986996644295303,0.6804739932885906,0.6804739932885906,0.6804739932885906,0.6804739932885906,0.6711409395973155,0.6819421140939598,0.6845637583892618,0.33986996644295303,0.6804739932885906,0.6820469798657718,0.6912751677852349,0.6912751677852349,0.6819421140939598,0.6819421140939598,0.6819421140939598,0.6804739932885906,0.42177013422818793,0.5700503355704698,0.5555788590604027,0.5939597315436241,0.569106543624161,0.5760276845637584,0.5610318791946308,0.5658557046979866,0.5688968120805369,0.537751677852349,0.5313548657718121,0.5587248322147651,0.5632340604026845,0.5496015100671141,0.5399538590604027,0.514261744966443,0.5425755033557047,0.5498112416107382,0.5490771812080537,0.5406879194630873,0.5389052013422819,0.55998322147651,0.5441484899328859,0.5306208053691275,0.5438338926174496,0.565121644295302,0.5446728187919463,0.569106543624161,0.5547399328859061,0.5630243288590604,0.537856543624161,0.617779242569511,0.6912751677852349
23,0.3356753355704698,0.6907508389261745,0.6907508389261745,0.665373322147651,0.6709312080536913,0.665373322147651,0.6880243288590604,0.6866610738255033,0.34364513422818793,0.35675335570469796,0.6811031879194631,0.6931627516778524,0.6937919463087249,0.6916946308724832,0.6916946308724832,0.6916946308724832,0.6916946308724832,0.3356753355704698,0.6907508389261745,0.6907508389261745,0.6907508389261745,0.6907508389261745,0.6908557046979866,0.6857172818791947,0.6851929530201343,0.3356753355704698,0.6907508389261745,0.6916946308724832,0.6856124161073825,0.6856124161073825,0.6857172818791947,0.6857172818791947,0.6857172818791947,0.6907508389261745,0.4133808724832215,0.5577810402684564,0.5618708053691275,0.5922818791946308,0.5720427852348994,0.5542156040268457,0.5513842281879194,0.5591442953020134,0.5415268456375839,0.5381711409395973,0.5502307046979866,0.5386954697986577,0.5239093959731543,0.5314597315436241,0.559878355704698,0.5692114093959731,0.5394295302013423,0.5471895973154363,0.558515100671141,0.5673238255033557,0.5412122483221476,0.5723573825503355,0.5461409395973155,0.5606124161073825,0.5446728187919463,0.5381711409395973,0.5541107382550335,0.5398489932885906,0.5551593959731543,0.5408976510067114,0.5449874161073825,0.6297099712368168,0.6937919463087249
24,0.32393036912751677,0.70060822147651,0.70060822147651,0.6748112416107382,0.6805788590604027,0.6748112416107382,0.7003984899328859,0.697986577181208,0.33001258389261745,0.6643246644295302,0.6938968120805369,0.7032298657718121,0.7046979865771812,0.7021812080536913,0.7021812080536913,0.7021812080536913,0.7021812080536913,0.32393036912751677,0.70060822147651,0.70060822147651,0.70060822147651,0.70060822147651,0.6994546979865772,0.696623322147651,0.6984060402684564,0.32393036912751677,0.70060822147651,0.7021812080536913,0.6977768456375839,0.6977768456375839,0.696623322147651,0.696623322147651,0.696623322147651,0.70060822147651,0.4089765100671141,0.5657508389261745,0.5704697986577181,0.600251677852349,0.5777055369127517,0.5525377516778524,0.5541107382550335,0.5340813758389261,0.5842072147651006,0.5354446308724832,0.5540058724832215,0.5625,0.5696308724832215,0.5631291946308725,0.5613464765100671,0.5705746644295302,0.5450922818791947,0.5510696308724832,0.5276845637583892,0.5343959731543624,0.5439387583892618,0.5834731543624161,0.5694211409395973,0.5671140939597316,0.5735109060402684,0.5411073825503355,0.5549496644295302,0.542994966442953,0.5580956375838926,0.5758179530201343,0.557361577181208,0.6457484419942473,0.7046979865771812
25,0.3087248322147651,0.7009228187919463,0.7009228187919463,0.7149748322147651,0.7140310402684564,0.7149748322147651,0.7144505033557047,0.7144505033557047,0.3175335570469799,0.6847734899328859,0.704488255033557,0.7075293624161074,0.7050125838926175,0.7001887583892618,0.7001887583892618,0.7001887583892618,0.7001887583892618,0.3087248322147651,0.7009228187919463,0.7009228187919463,0.7009228187919463,0.7009228187919463,0.7098364093959731,0.7144505033557047,0.714765100671141,0.3087248322147651,0.7009228187919463,0.7001887583892618,0.7144505033557047,0.7144505033557047,0.7144505033557047,0.7144505033557047,0.7144505033557047,0.7009228187919463,0.7069001677852349,0.5464555369127517,0.5308305369127517,0.6043414429530202,0.5412122483221476,0.5899748322147651,0.5655411073825504,0.557361577181208,0.5565226510067114,0.5958473154362416,0.5830536912751678,0.5501258389261745,0.5702600671140939,0.5424706375838926,0.550755033557047,0.5771812080536913,0.579488255033557,0.558515100671141,0.5347105704697986,0.5451971476510067,0.5682676174496645,0.5867239932885906,0.5547399328859061,0.5616610738255033,0.5688968120805369,0.5796979865771812,0.5616610738255033,0.5579907718120806,0.5615562080536913,0.5588296979865772,0.5751887583892618,0.6612835570469799,0.7149748322147651
26,0.33966023489932884,0.6878145973154363,0.6878145973154363,0.6787961409395973,0.6568791946308725,0.6787961409395973,0.6894924496644296,0.6872902684563759,0.34721057046979864,0.3624161073825503,0.6817323825503355,0.6843540268456376,0.6879194630872483,0.6877097315436241,0.6877097315436241,0.6877097315436241,0.6877097315436241,0.33966023489932884,0.6878145973154363,0.6878145973154363,0.6878145973154363,0.6878145973154363,0.6837248322147651,0.6867659395973155,0.6868708053691275,0.33966023489932884,0.6878145973154363,0.6877097315436241,0.6908557046979866,0.6908557046979866,0.6867659395973155,0.6867659395973155,0.6867659395973155,0.6878145973154363,0.4190436241610738,0.5669043624161074,0.5464555369127517,0.4901426174496644,0.57560822147651,0.5722525167785235,0.5469798657718121,0.5282088926174496,0.5753984899328859,0.5471895973154363,0.5355494966442953,0.5437290268456376,0.5274748322147651,0.5257969798657718,0.558619966442953,0.5205536912751678,0.5448825503355704,0.5433095637583892,0.5578859060402684,0.5336619127516778,0.5334521812080537,0.5750838926174496,0.5610318791946308,0.5606124161073825,0.5724622483221476,0.5448825503355704,0.5503355704697986,0.53376677852349,0.5454068791946308,0.5665897651006712,0.5526426174496645,0.6295242090124641,0.6908557046979866
27,0.3110318791946309,0.7065855704697986,0.7065855704697986,0.7091023489932886,0.7033347315436241,0.7091023489932886,0.7156040268456376,0.7106753355704698,0.31942114093959734,0.6816275167785235,0.7026006711409396,0.7060612416107382,0.7081585570469798,0.7094169463087249,0.7094169463087249,0.7094169463087249,0.7094169463087249,0.3110318791946309,0.7065855704697986,0.7065855704697986,0.7065855704697986,0.7065855704697986,0.70060822147651,0.7101510067114094,0.713611577181208,0.3110318791946309,0.7065855704697986,0.7094169463087249,0.716128355704698,0.716128355704698,0.7101510067114094,0.7101510067114094,0.7101510067114094,0.7065855704697986,0.6842491610738255,0.5753984899328859,0.563863255033557,0.5763422818791947,0.5454068791946308,0.5553691275167785,0.5720427852348994,0.5753984899328859,0.5773909395973155,0.5500209731543624,0.535234899328859,0.5680578859060402,0.5752936241610739,0.5749790268456376,0.5625,0.576761744966443,0.576761744966443,0.5657508389261745,0.5750838926174496,0.5412122483221476,0.5621854026845637,0.513003355704698,0.5536912751677853,0.5699454697986577,0.5567323825503355,0.5763422818791947,0.5592491610738255,0.5843120805369127,0.5630243288590604,0.5502307046979866,0.5513842281879194,0.6619966442953019,0.716128355704698
28,0.32319630872483224,0.6952600671140939,0.6952600671140939,0.6984060402684564,0.6922189597315436,0.6984060402684564,0.7061661073825504,0.7022860738255033,0.33053691275167785,0.665373322147651,0.6942114093959731,0.6936870805369127,0.6989303691275168,0.6976719798657718,0.6976719798657718,0.6976719798657718,0.6976719798657718,0.32319630872483224,0.6952600671140939,0.6952600671140939,0.6952600671140939,0.6952600671140939,0.6884437919463087,0.7007130872483222,0.7050125838926175,0.32319630872483224,0.6952600671140939,0.6976719798657718,0.7075293624161074,0.7075293624161074,0.7007130872483222,0.7007130872483222,0.7007130872483222,0.6952600671140939,0.4130662751677852,0.5604026845637584,0.5394295302013423,0.6014052013422819,0.5430998322147651,0.5811661073825504,0.5571518456375839,0.5596686241610739,0.5342911073825504,0.5401635906040269,0.5553691275167785,0.5521182885906041,0.571518456375839,0.5530620805369127,0.5432046979865772,0.5728817114093959,0.576761744966443,0.5524328859060402,0.5582005033557047,0.5397441275167785,0.5369127516778524,0.5163590604026845,0.5686870805369127,0.5591442953020134,0.5374370805369127,0.5496015100671141,0.5531669463087249,0.540373322147651,0.5516988255033557,0.5780201342281879,0.558619966442953,0.6464195829338446,0.7075293624161074
29,0.30421560402684567,0.6993498322147651,0.6993498322147651,0.7190645973154363,0.7170721476510067,0.7190645973154363,0.71875,0.71875,0.3142827181208054,0.68498322147651,0.7092072147651006,0.7074244966442953,0.7026006711409396,0.6988255033557047,0.6988255033557047,0.6988255033557047,0.6988255033557047,0.30421560402684567,0.6993498322147651,0.6993498322147651,0.6993498322147651,0.6993498322147651,0.7126677852348994,0.71875,0.7190645973154363,0.30421560402684567,0.6993498322147651,0.6988255033557047,0.71875,0.71875,0.71875,0.71875,0.71875,0.6993498322147651,0.7116191275167785,0.5444630872483222,0.571518456375839,0.5800125838926175,0.544253355704698,0.5974203020134228,0.5734060402684564,0.5557885906040269,0.5974203020134228,0.5436241610738255,0.5850461409395973,0.5622902684563759,0.574140100671141,0.5686870805369127,0.553376677852349,0.5866191275167785,0.5488674496644296,0.5634437919463087,0.57560822147651,0.5710989932885906,0.572986577181208,0.5744546979865772,0.5544253355704698,0.5501258389261745,0.5683724832214765,0.5800125838926175,0.576761744966443,0.5547399328859061,0.5622902684563759,0.5667994966442953,0.5771812080536913,0.661960690316395,0.7190645973154363
30,0.30757130872483224,0.6897021812080537,0.6897021812080537,0.7119337248322147,0.7111996644295302,0.7119337248322147,0.708263422818792,0.708263422818792,0.31491191275167785,0.6816275167785235,0.699140100671141,0.7007130872483222,0.6954697986577181,0.6898070469798657,0.6898070469798657,0.6898070469798657,0.6898070469798657,0.30757130872483224,0.6897021812080537,0.6897021812080537,0.6897021812080537,0.6897021812080537,0.7034395973154363,0.708263422818792,0.7087877516778524,0.30757130872483224,0.6897021812080537,0.6898070469798657,0.708263422818792,0.708263422818792,0.708263422818792,0.708263422818792,0.708263422818792,0.6897021812080537,0.7023909395973155,0.5707843959731543,0.5763422818791947,0.4939177852348993,0.5484479865771812,0.5613464765100671,0.5673238255033557,0.5456166107382551,0.524748322147651,0.5354446308724832,0.5590394295302014,0.5629194630872483,0.5331375838926175,0.561136744966443,0.5579907718120806,0.582005033557047,0.5819001677852349,0.5551593959731543,0.5283137583892618,0.5748741610738255,0.5685822147651006,0.5256921140939598,0.5719379194630873,0.5626048657718121,0.5701552013422819,0.5434144295302014,0.5736157718120806,0.5684773489932886,0.5641778523489933,0.5465604026845637,0.5565226510067114,0.654200623202301,0.7119337248322147
