,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
395,0.45216749288049785,0.6196603733783356,0.6134725591533945,0.6115037091727314,0.6105192841823999,0.6152304609218436,0.6152304609218436,0.5968076503884963,0.5743768238230847,0.6298562036353409,0.6298562036353409,0.6298562036353409,0.6298562036353409,0.45216749288049785,0.45216749288049785,0.45216749288049785,0.45216749288049785,0.45216749288049785,0.621066694793095,0.6221917519249024,0.61466793235594,0.5634778328586999,0.6126990823752768,0.601800091410892,0.6129803466582288,0.45216749288049785,0.6298562036353409,0.6298562036353409,0.5967373343177583,0.5967373343177583,0.6176915233976725,0.6176915233976725,0.5871040326266568,0.6223323840663784,0.54618007945716,0.4942165031818022,0.5089125619660373,0.48901311394719266,0.5066624477024224,0.5015996906092888,0.5093344583904651,0.48809900502759906,0.4911929121400696,0.5018809548922406,0.5121471012199839,0.4959040888795134,0.5028653798825722,0.4922476532011391,0.4891537460886686,0.49632598530394123,0.5034982245192139,0.48648173540062584,0.49709946208205885,0.5033575923777379,0.5078578209049678,0.5078578209049678,0.49386492282811234,0.49618535316246526,0.5753117671340081,0.6298562036353409
396,0.4556481383820272,0.6151953028864747,0.6175860492915656,0.6267271384875013,0.6237035474457687,0.6185704742818972,0.5713180747459832,0.5699117533312239,0.5999367155363359,0.6259536617093837,0.6253911331434799,0.6253911331434799,0.6253911331434799,0.4556481383820272,0.4556481383820272,0.4556481383820272,0.4556481383820272,0.4556481383820272,0.6227191224554371,0.612382660056956,0.6025384101536406,0.6139296136131913,0.6142811939668811,0.6170938367963998,0.5887564602889991,0.4556481383820272,0.6253911331434799,0.5983194459093626,0.5983194459093626,0.6270787188411912,0.6270787188411912,0.6030306226488064,0.6035228351439722,0.618781422494111,0.5347537179622402,0.4937594487220054,0.49298597194388777,0.507330450374433,0.498962837956615,0.5029708539886791,0.511690046760187,0.5047287557571283,0.48075097563548147,0.490384277326583,0.4957986147734065,0.4862356291530429,0.4931266040853637,0.48982174876067924,0.4979784129662834,0.49966599866399464,0.5082445592940267,0.4872903702141124,0.4939703969342193,0.4965017754807861,0.5065569735963155,0.49235312730724606,0.49108743803396265,0.5045881236156523,0.574638555864165,0.6270787188411912
397,0.4481594768484337,0.5906198361635552,0.6137538234363463,0.6093942270505924,0.5412579545055022,0.5894947790317477,0.5894947790317477,0.5863305558485392,0.569595331012903,0.6211370108638329,0.6211370108638329,0.6211370108638329,0.6211370108638329,0.4481594768484337,0.4481594768484337,0.4481594768484337,0.4481594768484337,0.4481594768484337,0.6009562985620364,0.620926062651619,0.6027142003304855,0.6062300038673839,0.5932215307808599,0.5809865344724536,0.5928699504271702,0.4481594768484337,0.6211370108638329,0.6211370108638329,0.6212073269345709,0.6212073269345709,0.5797911612699083,0.5797911612699083,0.5930808986393841,0.5965263861055444,0.5512428365502936,0.5085609816123475,0.5049748620047112,0.5079281369757058,0.49906831206272195,0.5002636852652673,0.4886615335935028,0.4954821924550856,0.5098969869563689,0.5001230531237915,0.4940055549695883,0.4899272228667862,0.49716977815279684,0.5011074781141229,0.5122174172907218,0.49667756565763105,0.49618535316246526,0.48922406215940656,0.5001933691945294,0.4897162746545723,0.49702914601132087,0.5012481102555989,0.5129908940688395,0.5028653798825722,0.5647617522243968,0.6212073269345709
398,0.43525647786801674,0.5583799177301972,0.546004289280315,0.5827092782055339,0.5637239391062827,0.6040150476391379,0.59529585486763,0.59529585486763,0.5976866012727209,0.6003586119607637,0.6002882958900256,0.6002882958900256,0.6002882958900256,0.43525647786801674,0.43525647786801674,0.43525647786801674,0.43525647786801674,0.43525647786801674,0.5691382765531062,0.5753260907780473,0.6047182083465176,0.6092184368737475,0.6068276904686566,0.6052807369124213,0.5763808318391168,0.43525647786801674,0.6002882958900256,0.6170235207256618,0.6170235207256618,0.6029603065780684,0.6029603065780684,0.5922722638258974,0.5900221495622825,0.5644974158844004,0.5578173891642935,0.4960798790563583,0.5029005379179411,0.4972049361881658,0.4971346201174278,0.5102837253454277,0.5008613718665401,0.5054319164645079,0.48257919347466866,0.4944626094293851,0.5007207397250641,0.507330450374433,0.503252118271631,0.4929156558731498,0.496853355834476,0.5033224343423689,0.5001582111591604,0.5021973772105615,0.5041662271912245,0.5064163414548395,0.4986815736736631,0.49340786836831557,0.49235312730724606,0.4940407130049573,0.5555829006941758,0.6170235207256618
399,0.4536089723306262,0.6051401047709454,0.6293991491755441,0.6267271384875013,0.6121013957740041,0.5737088211510741,0.5737088211510741,0.5941707977358225,0.5790528425271596,0.6303132580951376,0.6303132580951376,0.6303132580951376,0.6303132580951376,0.4536089723306262,0.4536089723306262,0.4536089723306262,0.4536089723306262,0.4536089723306262,0.6125232921984319,0.6348134866223676,0.5968428084238653,0.623070702809127,0.5777871532538762,0.5855219210350525,0.5777871532538762,0.4536089723306262,0.6303132580951376,0.6303132580951376,0.6199064796259185,0.6199064796259185,0.6045072601343037,0.6045072601343037,0.6037337833561861,0.6099215975811272,0.5490278803220476,0.5137292128115881,0.49256407551945997,0.4899623809021552,0.5024083254227754,0.4969939879759519,0.48792321485075413,0.5029005379179411,0.5109165699820694,0.4976268326125936,0.49179059874134234,0.5056428646767218,0.4973455683296417,0.5066272896670534,0.5122525753260908,0.5007910557958021,0.5007207397250641,0.5128854199627325,0.5008613718665401,0.48834511127518193,0.4974158844003797,0.5019161129276096,0.513869844953064,0.5019864289983476,0.5744093775595376,0.6303132580951376
400,0.45895299370671166,0.6165313082304961,0.6153359350279506,0.6261646099215976,0.6206096403332981,0.6118201314910523,0.5924128959673733,0.5945223780895124,0.560981612347502,0.6299616777414478,0.6296804134584959,0.6296804134584959,0.6296804134584959,0.45895299370671166,0.45895299370671166,0.45895299370671166,0.45895299370671166,0.45895299370671166,0.6240551277994586,0.6011320887388812,0.6116794993495763,0.554442217768871,0.6036634672854481,0.6087262243785817,0.5625285659037373,0.45895299370671166,0.6296804134584959,0.6097106493689133,0.6097106493689133,0.620961220686988,0.620961220686988,0.6073199029638224,0.608163695812678,0.620820588545512,0.5221671413001442,0.5042365432619625,0.5019161129276096,0.49136870231691454,0.4987518897444011,0.5055725486059839,0.5101430932039518,0.5040255950497486,0.48054002742326757,0.4953767183489787,0.4976268326125936,0.511760362830925,0.4931266040853637,0.5104243574869036,0.4995956825932567,0.4995253665225187,0.5039552789790106,0.5104946735576416,0.4974862004711177,0.4944626094293851,0.500931687937278,0.5054319164645079,0.5088774039306684,0.5047990718278662,0.5763183286651276,0.6299616777414478
401,0.44485462152374927,0.6091129627676406,0.5821115916042612,0.5913933129416729,0.6096051752628063,0.6034173610378653,0.6034173610378653,0.5708610202861865,0.5988468164398973,0.6148085644974158,0.6148085644974158,0.6148085644974158,0.6148085644974158,0.44485462152374927,0.44485462152374927,0.44485462152374927,0.44485462152374927,0.44485462152374927,0.6088316984846887,0.567415532820026,0.6232464929859719,0.6126287663045389,0.6044017860281967,0.6000421896424428,0.6044017860281967,0.44485462152374927,0.6148085644974158,0.6148085644974158,0.6226839644200682,0.6226839644200682,0.6044017860281967,0.6044017860281967,0.5809162184017157,0.6100973877579721,0.5483598776500369,0.5062405512779946,0.48605983897619803,0.4931617621207327,0.503216960236262,0.5055373905706149,0.5000527370530534,0.49562282459656154,0.5079281369757058,0.5020215870337166,0.49653693351615513,0.490419435361952,0.5007558977604332,0.4880286889568611,0.49745104243574867,0.5006152656189572,0.5005449495482193,0.5025841155996202,0.503006012024048,0.5001933691945294,0.48880216573497876,0.5047639137924973,0.5064514994902085,0.4933727103329466,0.5674181371189423,0.6226839644200682
402,0.4514994902084872,0.6107653904299828,0.6357275955419611,0.6336181134198221,0.623211334950603,0.6065464261857048,0.6065464261857048,0.5964209119994375,0.5838343353373413,0.6286256723974264,0.6286256723974264,0.6286256723974264,0.6286256723974264,0.4514994902084872,0.4514994902084872,0.4514994902084872,0.4514994902084872,0.4514994902084872,0.6158984635938544,0.6377667615933622,0.5898112013500686,0.6286959884681644,0.5670991105017051,0.5852406567521007,0.5670991105017051,0.4514994902084872,0.6286256723974264,0.6286256723974264,0.6148437225327849,0.6148437225327849,0.6178673135745174,0.6178673135745174,0.6072495868930844,0.6141405618254052,0.5507154660197588,0.5119009949724009,0.49411102907569526,0.5085961396477164,0.49432197728790916,0.5017051647153957,0.5110572021235453,0.49143901838765247,0.48792321485075413,0.5018457968568716,0.5038146468375347,0.4940407130049573,0.5014239004324438,0.4974158844003797,0.513940161023802,0.503181802200893,0.5029005379179411,0.5148542699433956,0.4997363147347326,0.5075413985866469,0.4986815736736631,0.4963611433393102,0.4865168934359948,0.498962837956615,0.5783314517273663,0.6357275955419611
403,0.4452062018774391,0.6089723306261646,0.5843617058678761,0.5936434272052877,0.6121365538093732,0.60601905565517,0.60601905565517,0.5731111345498013,0.599690609288753,0.6164258341243891,0.6164258341243891,0.6164258341243891,0.6164258341243891,0.4452062018774391,0.4452062018774391,0.4452062018774391,0.4452062018774391,0.4452062018774391,0.6100270716872341,0.5669936363955982,0.6283092500791055,0.6153710930633196,0.6069331645747635,0.6025735681890096,0.6069331645747635,0.4452062018774391,0.6164258341243891,0.6164258341243891,0.627254509018036,0.627254509018036,0.6069331645747635,0.6069331645747635,0.5840101255141863,0.6108708645360897,0.5494146187111064,0.492458601413353,0.5143268994128608,0.507365608409802,0.5027247477410962,0.5045529655802834,0.49555250852582355,0.5016700066800267,0.509615722673417,0.5039201209436417,0.49660724958689306,0.5025137995288823,0.4993495763456738,0.48767710860317126,0.49681819779910696,0.4985057834968182,0.5024434834581444,0.4980838870723904,0.5068733959146363,0.5003340013360054,0.5124986815736736,0.509686038744155,0.49653693351615513,0.5039201209436417,0.5691265572079832,0.627254509018036
404,0.4323735189677601,0.601835249446261,0.6068276904686566,0.606054213690539,0.6172344689378757,0.6172344689378757,0.6035228351439722,0.6035228351439722,0.563091094469641,0.5988116584045283,0.5984600780508386,0.5984600780508386,0.5984600780508386,0.4323735189677601,0.4323735189677601,0.4323735189677601,0.4323735189677601,0.4323735189677601,0.6040150476391379,0.6130858207643357,0.6208909046162501,0.5904440459867103,0.6154765671694266,0.6172344689378757,0.595366170938368,0.4323735189677601,0.5984600780508386,0.6211721688992019,0.6211721688992019,0.595366170938368,0.595366170938368,0.595366170938368,0.595366170938368,0.6023977780121647,0.5643567837429244,0.5066976057377913,0.5120416271138769,0.5029708539886791,0.4991034700980909,0.49108743803396265,0.4891185880532996,0.5012832682909679,0.48321203811131036,0.4998066308054706,0.5066976057377913,0.4872903702141124,0.5064163414548395,0.49945505045178074,0.5013535843617059,0.5019864289983476,0.5020567450690855,0.5064866575255774,0.5026192736349893,0.4995956825932567,0.49861125760292513,0.5057834968181978,0.5008613718665401,0.5004394754421123,0.5628436860726,0.6211721688992019
405,0.45571845445276515,0.6214534331821537,0.6279928277607847,0.6069683226101326,0.60809337974194,0.6064057940442288,0.5894596209963787,0.5879126674401435,0.5955068030798439,0.6265161902752874,0.6260942938508596,0.6260942938508596,0.6260942938508596,0.45571845445276515,0.45571845445276515,0.45571845445276515,0.45571845445276515,0.45571845445276515,0.6286256723974264,0.6315086312976831,0.5904440459867103,0.6184298421404212,0.6065464261857048,0.6056323172661112,0.5765214639805928,0.45571845445276515,0.6260942938508596,0.5914284709770418,0.5914284709770418,0.631719579509897,0.631719579509897,0.5827092782055339,0.5827092782055339,0.6244770242238864,0.5206905038146469,0.5064866575255774,0.5080336110818128,0.4920718630242942,0.5024786414935133,0.5026192736349893,0.5101430932039518,0.5041662271912245,0.5150652181556095,0.5033927504131069,0.4985409415321872,0.5159090110044651,0.4940407130049573,0.5136588967408501,0.5015645325739198,0.5005801075835882,0.49368913265126746,0.48342298632352426,0.5056428646767218,0.4963611433393102,0.4920718630242942,0.49214217909503216,0.5069788700207433,0.4962908272685722,0.5728103380249778,0.631719579509897
406,0.4395457581830327,0.6012727208803572,0.595225538796892,0.6029603065780684,0.6179376296452554,0.6147734064620469,0.6147734064620469,0.6042259958513518,0.565341208733256,0.6031009387195444,0.6031009387195444,0.6031009387195444,0.6031009387195444,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.6000070316070738,0.5636536230355448,0.6215940653236297,0.6197658474844425,0.6154062510986886,0.6121717118447421,0.6154062510986886,0.4395457581830327,0.6031009387195444,0.6031009387195444,0.6225081742432232,0.6225081742432232,0.6154062510986886,0.6154062510986886,0.5929754245332771,0.6019758815877368,0.5498013571001652,0.5059241289596738,0.48173540062581305,0.4956579826319305,0.4948845058538129,0.5064866575255774,0.4971346201174278,0.501072320078754,0.5038849629082727,0.4995253665225187,0.4993144183103048,0.49340786836831557,0.4997363147347326,0.49150933445839046,0.5006504236543262,0.5015645325739198,0.4972049361881658,0.4981893611784973,0.49277502373167387,0.4984706254614492,0.5100024610624758,0.50536160039377,0.49474387371233697,0.505291284323032,0.5664063669899904,0.6225081742432232
407,0.4533277080476743,0.6220159617480575,0.6405794044228809,0.6384699223007418,0.6312273670147313,0.6225081742432232,0.6225081742432232,0.5878423513694054,0.5805294800126569,0.6372042330274584,0.6372042330274584,0.6372042330274584,0.6372042330274584,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.6260239777801216,0.644728052596421,0.5877017192279296,0.6326336884294905,0.6189220546355869,0.5948739584432022,0.618711106423373,0.4533277080476743,0.6372042330274584,0.6372042330274584,0.6023977780121647,0.6023977780121647,0.631719579509897,0.631719579509897,0.6023977780121647,0.6254614492142179,0.5426994339556306,0.5107056217698555,0.5074007664451711,0.5114087824772352,0.5069788700207433,0.4985409415321872,0.5121822592553528,0.4893295362655135,0.48426677917237987,0.4978377808248075,0.5086664557184545,0.5035333825545828,0.4950954540660268,0.5100727771332138,0.513940161023802,0.5060647611011496,0.4971346201174278,0.5177372288436523,0.5034630664838449,0.5050803361108182,0.5022676932812994,0.5060647611011496,0.507471082515909,0.49861125760292513,0.5825061428900686,0.6405794044228809
408,0.43015856273951414,0.6020813556938438,0.6085504342017368,0.6034173610378653,0.6173399430439827,0.6173399430439827,0.6046830503111487,0.6046830503111487,0.565306050697887,0.6041205217452449,0.6036986253208171,0.6036986253208171,0.6036986253208171,0.43015856273951414,0.43015856273951414,0.43015856273951414,0.43015856273951414,0.43015856273951414,0.6072847449284534,0.6170586787610308,0.6232464929859719,0.5890728826073199,0.6163555180536512,0.6173399430439827,0.5959638575396407,0.43015856273951414,0.6036986253208171,0.6234574411981858,0.6234574411981858,0.5959638575396407,0.5959638575396407,0.5959638575396407,0.5959638575396407,0.6045424181696727,0.5606651900291811,0.48816932109833705,0.5136237387054812,0.49745104243574867,0.49555250852582355,0.5060999191365186,0.5110220440881763,0.49660724958689306,0.5174911225960693,0.5019512709629785,0.5062405512779946,0.5098266708856309,0.49491966388918185,0.5084203494708716,0.4956931406672995,0.5013184263263368,0.49991210491157756,0.5086312976830855,0.49562282459656154,0.5005449495482193,0.49365397461589844,0.5118658369370319,0.49604472102098934,0.49857609956755616,0.5636757595763326,0.6234574411981858
409,0.4391941778293429,0.5446682839362936,0.5538796892029674,0.5393945786309461,0.5670287944309672,0.6047182083465176,0.5979678655556727,0.5979678655556727,0.5936785852406568,0.5947333263017263,0.5948739584432022,0.5948739584432022,0.5948739584432022,0.4391941778293429,0.4391941778293429,0.4391941778293429,0.4391941778293429,0.4391941778293429,0.5576767570228176,0.5820061174981542,0.5972647048482931,0.6098512815103893,0.6080230636712021,0.6064057940442288,0.5832718067714376,0.4391941778293429,0.5948739584432022,0.6132967689765496,0.6132967689765496,0.603804099426924,0.603804099426924,0.5950145905846781,0.593045740604015,0.552332735646732,0.522448405583096,0.4973455683296417,0.5033224343423689,0.501002004008016,0.4981190451077594,0.5091586682136202,0.4965720915515241,0.4948845058538129,0.5143620574482298,0.49263439159019795,0.4981190451077594,0.5045178075449144,0.4952360862075027,0.5026192736349893,0.4983299933199733,0.503111486130155,0.503181802200893,0.4965017754807861,0.4966424076222621,0.5028302218472032,0.4991034700980909,0.50536160039377,0.5017754807861337,0.5025489575642513,0.5520644928583613,0.6132967689765496
410,0.4329360475336638,0.5999367155363359,0.6068276904686566,0.601553985163309,0.6158984635938544,0.6158984635938544,0.6019758815877368,0.6019758815877368,0.5663959497943255,0.6014133530218332,0.6011320887388812,0.6011320887388812,0.6011320887388812,0.4329360475336638,0.4329360475336638,0.4329360475336638,0.4329360475336638,0.4329360475336638,0.6051401047709454,0.6147734064620469,0.6206799564040362,0.5858031853180045,0.614492142179095,0.6158984635938544,0.5935379530991808,0.4329360475336638,0.6011320887388812,0.6207502724747741,0.6207502724747741,0.5935379530991808,0.5935379530991808,0.5935379530991808,0.5935379530991808,0.6023977780121647,0.56520057659178,0.49150933445839046,0.5123932074675667,0.5019864289983476,0.4978377808248075,0.49474387371233697,0.5095102485673101,0.5000175790176845,0.511690046760187,0.49882220581513903,0.505502232535246,0.49045459339732095,0.49221249516577015,0.4979080968955455,0.4995253665225187,0.5003691593713743,0.4981893611784973,0.49242344337798405,0.5085961396477164,0.5005801075835882,0.5046584396863903,0.4895404844777274,0.4956579826319305,0.4978377808248075,0.5628619161650136,0.6207502724747741
411,0.45445276517948174,0.6137186654009774,0.6351650669760573,0.6327743205709665,0.6249692367190521,0.6134374011180255,0.6134374011180255,0.5899518334915445,0.5811623246492986,0.6279928277607847,0.6279928277607847,0.6279928277607847,0.6279928277607847,0.45445276517948174,0.45445276517948174,0.45445276517948174,0.45445276517948174,0.45445276517948174,0.6173751010793517,0.635797911612699,0.5786309461027318,0.6279928277607847,0.6086559083078438,0.5777168371831382,0.6086559083078438,0.45445276517948174,0.6279928277607847,0.6279928277607847,0.605913581549063,0.605913581549063,0.622930070667651,0.622930070667651,0.6031009387195444,0.6170235207256618,0.5325036036986254,0.48792321485075413,0.5049397039693422,0.4920718630242942,0.507471082515909,0.5016348486446577,0.5091586682136202,0.49101712196322467,0.49010301304363113,0.503181802200893,0.5064163414548395,0.4935485005097915,0.5014942165031818,0.496853355834476,0.48082129170621946,0.503252118271631,0.49136870231691454,0.5156980627922512,0.496712723693,0.4870794220018985,0.496783039763738,0.4957986147734065,0.4873606862848504,0.4986815736736631,0.5781335250097336,0.6351650669760573
412,0.44939000808634816,0.6194142671307528,0.625180184931266,0.6078824315297261,0.6090074886615336,0.6080230636712021,0.5929051084625391,0.5922019477551594,0.5988819744752664,0.6238441795872447,0.6232816510213409,0.6232816510213409,0.6232816510213409,0.44939000808634816,0.44939000808634816,0.44939000808634816,0.44939000808634816,0.44939000808634816,0.6246176563653623,0.62953978131702,0.5926941602503252,0.6213831171114158,0.6092887529444855,0.608234011883416,0.5813732728615125,0.44939000808634816,0.6232816510213409,0.5937489013113947,0.5937489013113947,0.6336181134198221,0.6336181134198221,0.5879829835108814,0.5879829835108814,0.6214534331821537,0.5406602679042295,0.505291284323032,0.48918890412403754,0.4936188165805295,0.5024786414935133,0.5020567450690855,0.4844074113138558,0.501142636149492,0.4834933023942622,0.5033224343423689,0.4991737861688289,0.5161902752874169,0.4970643040466899,0.5121119431846148,0.4971346201174278,0.500931687937278,0.49516577013676477,0.5106353056991175,0.5034630664838449,0.4948845058538129,0.5062757093133635,0.5038146468375347,0.49052490946805893,0.4974862004711177,0.5725785554214342,0.6336181134198221
413,0.4436240902858348,0.605983897619801,0.5943817459480364,0.6021165137292128,0.6149843546742608,0.6111169707836726,0.6111169707836726,0.5998663994655978,0.5956474352213198,0.6053510529831593,0.6053510529831593,0.6053510529831593,0.6053510529831593,0.4436240902858348,0.4436240902858348,0.4436240902858348,0.4436240902858348,0.4436240902858348,0.6058432654783251,0.56105192841824,0.6227191224554371,0.6165313082304961,0.6119607636325282,0.6085152761663678,0.6119607636325282,0.4436240902858348,0.6053510529831593,0.6053510529831593,0.6222972260310093,0.6222972260310093,0.6119607636325282,0.6119607636325282,0.5870688745912879,0.6062651619027529,0.5167528038533207,0.505502232535246,0.486024680940829,0.5040959111204866,0.505502232535246,0.5056428646767218,0.5022676932812994,0.49924410223956683,0.5104243574869036,0.4976971486833316,0.4975565165418556,0.49045459339732095,0.4980487290370214,0.5078929789403368,0.5002285272298984,0.49882220581513903,0.5012832682909679,0.4939703969342193,0.503181802200893,0.505291284323032,0.488204479133706,0.48897795591182364,0.5027599057764652,0.5054319164645079,0.5669506654634806,0.6222972260310093
414,0.45294096965861547,0.6224027001371163,0.6278873536546777,0.6044721020989348,0.6065815842210738,0.6051752628063144,0.5935027950638119,0.5926590022149563,0.5950497486200471,0.6261294518862286,0.6257075554618008,0.6257075554618008,0.6257075554618008,0.45294096965861547,0.45294096965861547,0.45294096965861547,0.45294096965861547,0.45294096965861547,0.6277467215132019,0.6315437893330521,0.5962451218225926,0.6198713215905495,0.6069331645747635,0.6051049467355765,0.5778223112892451,0.45294096965861547,0.6257075554618008,0.5970889146714482,0.5970889146714482,0.6346376964455226,0.6346376964455226,0.5904792040220792,0.5904792040220792,0.6245824983299934,0.5359842492001547,0.507576556622016,0.505256126287663,0.4909819639278557,0.5034982245192139,0.4987167317090321,0.5136940547762191,0.5027247477410962,0.4812783461660162,0.49576345673803746,0.4991386281334599,0.515873852969096,0.4907710157156418,0.5112329923003902,0.49949020848714976,0.4950602960306578,0.5005449495482193,0.5150300601202404,0.5069437119853742,0.4995605245578877,0.5066624477024224,0.4935836585451605,0.5076468726927539,0.49681819779910696,0.5740486821596409,0.6346376964455226
415,0.4299124564919312,0.5989522905460043,0.6043666279928278,0.6031712547902823,0.6164609921597581,0.6164609921597581,0.6044369440635657,0.6044369440635657,0.5644270998136625,0.599585135182646,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.4299124564919312,0.4299124564919312,0.4299124564919312,0.4299124564919312,0.4299124564919312,0.6035228351439722,0.6134374011180255,0.6195548992722286,0.5892486727841648,0.6152656189572127,0.6164609921597581,0.5961396477164856,0.4299124564919312,0.5990929226874803,0.6194142671307528,0.6194142671307528,0.5961396477164856,0.5961396477164856,0.5961396477164856,0.5961396477164856,0.6010617726681433,0.5655521569454699,0.5123932074675667,0.509721196779524,0.5029005379179411,0.5000175790176845,0.5061350771718877,0.4943922933586471,0.5000175790176845,0.516119959216679,0.4959392469148824,0.49094680589248674,0.49172028267060436,0.5066272896670534,0.49516577013676477,0.4978377808248075,0.5006504236543262,0.5007910557958021,0.49045459339732095,0.49066554160953485,0.5022676932812994,0.4969939879759519,0.49214217909503216,0.4965017754807861,0.4966424076222621,0.5621535468598016,0.6194142671307528
416,0.44650704918609146,0.4970643040466899,0.5018457968568716,0.5528249481418979,0.5528952642126358,0.5864360299546462,0.5864360299546462,0.5817248532152023,0.5599971873571705,0.5443167035826038,0.5443167035826038,0.5443167035826038,0.5443167035826038,0.44650704918609146,0.44650704918609146,0.44650704918609146,0.44650704918609146,0.44650704918609146,0.48384488274795207,0.4991737861688289,0.5714587068874591,0.5622473016207854,0.5886158281475231,0.5810216925078227,0.5878423513694054,0.44650704918609146,0.5443167035826038,0.5443167035826038,0.5825686460640579,0.5825686460640579,0.5874204549449776,0.5874204549449776,0.5817248532152023,0.49108743803396265,0.5424884857434167,0.4987518897444011,0.5030411700594171,0.5044474914741764,0.5028302218472032,0.4957282987026685,0.49319692015610167,0.49903315402735293,0.5027599057764652,0.5020567450690855,0.4950251379952888,0.5038849629082727,0.509439932496572,0.5063460253841016,0.5000175790176845,0.49242344337798405,0.505291284323032,0.4983299933199733,0.501072320078754,0.49108743803396265,0.4981893611784973,0.5042365432619625,0.490384277326583,0.5088774039306684,0.5303498484949105,0.5874204549449776
417,0.4462609429385086,0.5875259290510846,0.6129100305874907,0.6091129627676406,0.5408360580810744,0.5917448932953626,0.5917448932953626,0.586752452272967,0.57177512920578,0.6179727876806244,0.6179727876806244,0.6179727876806244,0.6179727876806244,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.5977920753788278,0.6203635340857153,0.6054565270892662,0.6060893717259079,0.595260696832261,0.5830257005238547,0.595120064690785,0.4462609429385086,0.6179727876806244,0.6179727876806244,0.620855746580881,0.620855746580881,0.5817600112505713,0.5817600112505713,0.5927996343564321,0.5932215307808599,0.552367893682101,0.5109517280174384,0.490349119291214,0.48894279787645467,0.5026544316703583,0.49899799599198397,0.4895053264423584,0.5054670744998769,0.4902084871497381,0.4923179692718771,0.49449776746475405,0.4878177407446472,0.4998417888408396,0.49794325493091446,0.5051154941461871,0.5006152656189572,0.5045529655802834,0.5079281369757058,0.5033575923777379,0.5148894279787646,0.501177794184861,0.49702914601132087,0.4822627711563478,0.5068030798438983,0.5637564928427354,0.620855746580881
418,0.4445030411700594,0.5989874485813733,0.5916745772246247,0.5981436557325177,0.6119959216678972,0.608198853848047,0.608198853848047,0.5986358682276834,0.5602432936047533,0.6011672467742503,0.6011672467742503,0.6011672467742503,0.6011672467742503,0.4445030411700594,0.4445030411700594,0.4445030411700594,0.4445030411700594,0.4445030411700594,0.5985655521569455,0.5605948739584432,0.6155820412755335,0.6131912948704427,0.6088316984846887,0.6060893717259079,0.6088316984846887,0.4445030411700594,0.6011672467742503,0.6011672467742503,0.6164258341243891,0.6164258341243891,0.6088316984846887,0.6088316984846887,0.5878775094047745,0.599690609288753,0.5139753190591709,0.5068030798438983,0.48605983897619803,0.5025841155996202,0.5021622191751924,0.4895756425130964,0.49899799599198397,0.49949020848714976,0.48964595858383436,0.49731041029427275,0.4987167317090321,0.5067327637731603,0.4987167317090321,0.4891537460886686,0.4998417888408396,0.5020215870337166,0.49843546742608025,0.4930914460499947,0.4915444924937594,0.49625566923320324,0.48746616039095736,0.4899975389375242,0.49738072636501074,0.4912632282108076,0.5630429149396909,0.6164258341243891
