,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
113,0.40181857544923144,0.586057588222559,0.6192898895864906,0.6192898895864906,0.6276250270621346,0.582485386447283,0.6314137259147001,0.6302229919896082,0.3998701017536263,0.4987010175362633,0.5490365880060619,0.5610521757956267,0.6078155444901494,0.5966659450097423,0.5953669625460056,0.5943927256982031,0.5943927256982031,0.40181857544923144,0.586057588222559,0.6269755358302663,0.6048928339467418,0.601970123403334,0.6191816410478459,0.6217796059753193,0.6197228837410695,0.40181857544923144,0.586057588222559,0.6269755358302663,0.6309807317601213,0.6266507902143321,0.6266507902143321,0.6057588222558995,0.6073825503355704,0.586057588222559,0.4696904091794761,0.5400519592985494,0.5136393158692357,0.5465468716172331,0.5401602078371942,0.5631088980298766,0.5281446200476294,0.5188352457241827,0.5232734358086166,0.5076856462437757,0.5399437107599048,0.5554232517861009,0.5339900411344447,0.5490365880060619,0.5323663130547738,0.5237064299631955,0.5241394241177744,0.5260878978133795,0.527495128815761,0.5232734358086166,0.5121238363282096,0.5273868802771162,0.537453994371076,0.5256549036588006,0.5046546871617233,0.5291188568954319,0.528685862740853,0.5263043948906689,0.5284693656635635,0.5758701979745496,0.6314137259147001
114,0.39445767482138994,0.5767482138991123,0.6032691058670708,0.6032691058670708,0.6239445767482139,0.6187486468932669,0.6260012989824637,0.6232950855163455,0.39185970989391644,0.48982463736739557,0.5509850617016671,0.5681965793461788,0.577289456592336,0.5882225589954536,0.5858410911452695,0.584866854297467,0.584866854297467,0.39445767482138994,0.5767482138991123,0.6087897813379519,0.5923360034639532,0.6093310240311756,0.5794544273652306,0.5797791729811648,0.6184239012773327,0.39445767482138994,0.5767482138991123,0.6100887638016886,0.6125784801905174,0.6210218662048063,0.6210218662048063,0.6131197228837411,0.6156094392725698,0.5767482138991123,0.4720718770296601,0.5463303745399437,0.5107166053258281,0.550227321931154,0.5342065382117341,0.5615934184888504,0.5368045031392076,0.5207837194197878,0.5437324096124703,0.5334487984412211,0.542216930071444,0.560186187486469,0.5449231435375622,0.5514180558562459,0.5121238363282096,0.5319333189001948,0.524680666810998,0.5211084650357221,0.5452478891534964,0.5211084650357221,0.5188352457241827,0.5362632604459839,0.5225156960381034,0.5273868802771162,0.5152630439489067,0.5295518510500108,0.5337735440571553,0.5133145702533016,0.5315003247456159,0.5679399902175394,0.6260012989824637
115,0.3790863823338385,0.5659233600346395,0.6524139424117774,0.6524139424117774,0.6560943927256982,0.6412643429313705,0.6423468283178178,0.6423468283178178,0.3825503355704698,0.48571119289889586,0.5758822255899545,0.5865988309157827,0.567330591037021,0.5802121671357436,0.5667893483437974,0.5645161290322581,0.5645161290322581,0.3790863823338385,0.5659233600346395,0.658151114959948,0.6243775709027928,0.655011907339251,0.6459190300930937,0.6453777873998701,0.64743450963412,0.3790863823338385,0.5659233600346395,0.6582593634985928,0.6582593634985928,0.655011907339251,0.655011907339251,0.6567438839575666,0.655011907339251,0.5659233600346395,0.4651439705563975,0.5443819008443386,0.5305260878978134,0.5565057371725481,0.5481705996969041,0.5335570469798657,0.5506603160857328,0.5439489066897597,0.5504438190084434,0.5046546871617233,0.5574799740203508,0.5134228187919463,0.5320415674388396,0.5230569387313271,0.5487118423901277,0.5559644944793245,0.544598397921628,0.5494695821606408,0.5385364797575233,0.5172115176445118,0.5442736523056939,0.5395107166053258,0.5397272136826153,0.5510933102403117,0.5291188568954319,0.5620264126434293,0.5539077722450747,0.5741502489716389,0.5481705996969041,0.5907443490253622,0.6582593634985928
116,0.38157609872266723,0.5677635851915999,0.6265425416756873,0.6265425416756873,0.6065165620264127,0.6106300064949123,0.629465252219095,0.629465252219095,0.3837410694955618,0.4886339034423035,0.6058670707945443,0.6125784801905174,0.5934184888504005,0.590062784152414,0.574907988742152,0.5730677635851916,0.5730677635851916,0.38157609872266723,0.5677635851915999,0.6216713574366746,0.6329292054557264,0.6145269538861226,0.6254600562892401,0.6231868369777008,0.6211301147434509,0.38157609872266723,0.5677635851915999,0.6163671790430829,0.6163671790430829,0.6100887638016886,0.6100887638016886,0.6061918164104785,0.6068413076423468,0.5677635851915999,0.46958216064083136,0.5405932019917731,0.5531500324745616,0.5431911669192466,0.528685862740853,0.5269538861225374,0.5501190733925092,0.5327993072093526,0.5232734358086166,0.552608789781338,0.5447066464602728,0.5303095908205239,0.5317168218229054,0.542649924226023,0.5460056289240095,0.5368045031392076,0.5455726347694306,0.5476293570036804,0.5186187486468933,0.5644078804936133,0.5334487984412211,0.5244641697337086,0.5439489066897597,0.5192682398787616,0.5272786317384716,0.5203507252652089,0.5318250703615501,0.5257631521974453,0.5454643862307859,0.570485835478258,0.6329292054557264
117,0.3114310456808833,0.502814462004763,0.6416973370859493,0.6416973370859493,0.6795843256116042,0.6852132496211301,0.6866204806235116,0.6767698636068413,0.31770946092227753,0.4433860142888071,0.5779389478242044,0.6753626326044598,0.6753626326044598,0.6753626326044598,0.6753626326044598,0.6753626326044598,0.6753626326044598,0.3114310456808833,0.502814462004763,0.6584758605758823,0.6866204806235116,0.6813163022299199,0.684888504005196,0.684888504005196,0.6836977700801039,0.3114310456808833,0.502814462004763,0.6691924659017103,0.6691924659017103,0.6813163022299199,0.6813163022299199,0.6785018402251569,0.6813163022299199,0.502814462004763,0.44013855812946523,0.5593201991773111,0.5763152197445335,0.5613769214115609,0.5483870967741935,0.5408096990690626,0.5469798657718121,0.5583459623295085,0.5696038103485603,0.5946092227754926,0.5766399653604677,0.5687378220394025,0.5827018835245724,0.5389694739121021,0.5819441437540593,0.552608789781338,0.5680883308075341,0.5712275384282313,0.5624594067980082,0.5469798657718121,0.5499025763152198,0.5478458540809699,0.5686295735007577,0.588439056072743,0.5736090062784153,0.5917947607707296,0.5361550119073393,0.5956917081619398,0.5714440355055207,0.587248322147651,0.6866204806235116
118,0.3548387096774194,0.5384282312188785,0.6387746265425417,0.6387746265425417,0.659774843039619,0.649815977484304,0.6520891967958432,0.6479757523273436,0.358952154145919,0.46947391210218664,0.5799956700584542,0.6108465035722018,0.6166919246590171,0.6253518077505954,0.5356137692141156,0.5344230352890236,0.5344230352890236,0.3548387096774194,0.5384282312188785,0.6488417406365014,0.6520891967958432,0.6606408313487768,0.648192249404633,0.648192249404633,0.6461355271703833,0.3548387096774194,0.5384282312188785,0.6543624161073825,0.6543624161073825,0.6606408313487768,0.6606408313487768,0.6589088547304611,0.6606408313487768,0.5384282312188785,0.4571335786966876,0.5519592985494696,0.5241394241177744,0.562134661182074,0.5518510500108249,0.5432994154578913,0.5306343364364581,0.5420004329941546,0.5279281229703399,0.5109331024031175,0.5730677635851916,0.5468716172331674,0.5272786317384716,0.5371292487551418,0.5392942195280364,0.568521324962113,0.5256549036588006,0.5503355704697986,0.5388612253734575,0.5744749945875731,0.5574799740203508,0.5382117341415891,0.5510933102403117,0.5174280147218012,0.5401602078371942,0.5797791729811648,0.5660316085732843,0.5769647109764018,0.5589954535613769,0.5842654735272185,0.6606408313487768
119,0.36977700801039187,0.5512015587789565,0.6292487551418056,0.6292487551418056,0.6400736090062784,0.6405066031608573,0.6405066031608573,0.6405066031608573,0.37064299631954967,0.474886339034423,0.5455726347694306,0.6190733925092011,0.6190733925092011,0.6190733925092011,0.5563974886339035,0.5578047196362849,0.5578047196362849,0.36977700801039187,0.5512015587789565,0.6202641264342932,0.6323879627625028,0.6127949772678069,0.5992639099372159,0.6375838926174496,0.630655986144187,0.36977700801039187,0.5512015587789565,0.6105217579562676,0.6134444684996753,0.640614851699502,0.640614851699502,0.6096557696471098,0.6373673955401602,0.5512015587789565,0.4564840874648192,0.5482788482355488,0.5156960381034856,0.5515263043948907,0.5210002164970773,0.5607274301796926,0.5146135527170383,0.5399437107599048,0.5336652955185105,0.5607274301796926,0.5203507252652089,0.5512015587789565,0.5142888071011041,0.5211084650357221,0.5348560294436026,0.5297683481273002,0.5363715089846287,0.5470881143104568,0.5664646027278631,0.5307425849751028,0.534639532366313,0.5414591903009309,0.527495128815761,0.5357220177527603,0.5336652955185105,0.5319333189001948,0.5482788482355488,0.5141805585624594,0.5531500324745616,0.572093526737389,0.640614851699502
120,0.351374756440788,0.5477376055423252,0.6547954102619614,0.6547954102619614,0.6628058021216714,0.6622645594284478,0.6607490798874215,0.6607490798874215,0.35570469798657717,0.6352024247672656,0.6352024247672656,0.6506819657934618,0.5733925092011258,0.5732842606624811,0.5525005412426932,0.5495778306992856,0.5495778306992856,0.351374756440788,0.5477376055423252,0.6616150681965793,0.6393158692357653,0.6634552933535397,0.6636717904308291,0.6626975535830266,0.6651872699718554,0.351374756440788,0.5477376055423252,0.6641047845854081,0.6641047845854081,0.6634552933535397,0.6634552933535397,0.664970772894566,0.6634552933535397,0.5477376055423252,0.6449447932452912,0.5403767049144836,0.5297683481273002,0.5681965793461788,0.5544490149382983,0.5747997402035072,0.5651656202641264,0.5465468716172331,0.5627841524139424,0.5189434942628275,0.5411344446849967,0.5218662048062351,0.5409179476077073,0.5384282312188785,0.5457891318467201,0.5297683481273002,0.5458973803853648,0.5587789564840875,0.5414591903009309,0.5347477809049578,0.5592119506386664,0.5503355704697986,0.5556397488633903,0.5632171465685213,0.5568304827884824,0.5310673305910371,0.5345312838276683,0.5146135527170383,0.5488200909287725,0.5978286144988895,0.6651872699718554
121,0.40073609006278416,0.5832431262177961,0.6231868369777008,0.6231868369777008,0.6367179043082919,0.6345529335353973,0.6385581294652523,0.6371508984628708,0.3970556397488634,0.4965360467633687,0.5431911669192466,0.5868153279930721,0.6034856029443603,0.5916865122320849,0.5899545356137692,0.5891967958432561,0.5891967958432561,0.40073609006278416,0.5832431262177961,0.6280580212167136,0.6046763368694522,0.604784585408097,0.6304394890668976,0.6321714656852132,0.6225373457458324,0.40073609006278416,0.5832431262177961,0.6293570036804503,0.6316302229919896,0.6361766616150683,0.6361766616150683,0.6096557696471098,0.6104135094176228,0.5832431262177961,0.4655769647109764,0.5361550119073393,0.5562892400952587,0.5376704914483654,0.5357220177527603,0.5049794327776576,0.5458973803853648,0.5484953453128383,0.5256549036588006,0.5425416756873782,0.5404849534531284,0.49978350292271057,0.5032474561593419,0.5148300497943278,0.5363715089846287,0.5295518510500108,0.522299198960814,0.5224074474994588,0.5003247456159342,0.5265208919679585,0.532258064516129,0.5273868802771162,0.5352890235981814,0.5226239445767482,0.5336652955185105,0.5254384065815112,0.5264126434293137,0.5353972721368262,0.5481705996969041,0.5802682960076335,0.6385581294652523
122,0.3614418705347478,0.5413509417622863,0.6395323663130548,0.6395323663130548,0.6575016237280796,0.6440788049361333,0.6437540593201991,0.6396406148516995,0.36555531500324745,0.4723966226455943,0.580103918597099,0.5988309157826369,0.6289240095258714,0.5495778306992856,0.53983546222126,0.5379952370642996,0.5379952370642996,0.3614418705347478,0.5413509417622863,0.6480840008659883,0.6437540593201991,0.6564191383416323,0.639857111928989,0.639857111928989,0.6380168867720286,0.3614418705347478,0.5413509417622863,0.6531716821822905,0.6531716821822905,0.6564191383416323,0.6564191383416323,0.6546871617233168,0.6564191383416323,0.5413509417622863,0.4598397921628058,0.5396189651439706,0.5283611171249188,0.5216497077289457,0.5534747780904958,0.5150465468716172,0.5444901493829833,0.5394024680666811,0.5247889153496428,0.5664646027278631,0.5662481056505737,0.5204589738038536,0.5567222342498376,0.5407014505304178,0.5239229270404849,0.5636501407231003,0.5537995237064299,0.5480623511582594,0.5339900411344447,0.5313920762069712,0.5416756873782204,0.5482788482355488,0.5532582810132063,0.5382117341415891,0.5482788482355488,0.5244641697337086,0.5633253951071661,0.5777224507469149,0.5528252868586274,0.5827940952426771,0.6575016237280796
123,0.3982463736739554,0.580103918597099,0.6133362199610305,0.6133362199610305,0.6431045680883308,0.6418055856245941,0.6386663780038969,0.6381251353106733,0.3947824204373241,0.4927473479108032,0.5903875297683481,0.590820523922927,0.608356787183373,0.5943927256982031,0.5883308075340983,0.5873565706862958,0.5873565706862958,0.3982463736739554,0.580103918597099,0.6218878545139641,0.5926607490798874,0.6057588222558995,0.6320632171465685,0.6355271703831998,0.6302229919896082,0.3982463736739554,0.580103918597099,0.6231868369777008,0.6265425416756873,0.6436458107815545,0.6436458107815545,0.6125784801905174,0.6168001731976618,0.580103918597099,0.4708811431045681,0.5215414591903009,0.5149382983329726,0.5030309590820524,0.5299848452045898,0.5617016670274951,0.5464386230785885,0.5449231435375622,0.5232734358086166,0.515154795410262,0.5431911669192466,0.5587789564840875,0.5295518510500108,0.5212167135743667,0.532691058670708,0.5277116258930504,0.5303095908205239,0.5173197661831566,0.5032474561593419,0.5194847369560511,0.5117990907122754,0.5233816843472613,0.5292271054340767,0.5176445117990908,0.540268456375839,0.5240311755791297,0.5276033773544058,0.5365880060619181,0.5424334271487334,0.5797671453657598,0.6436458107815545
124,0.375297683481273,0.5593201991773111,0.6475427581727646,0.6475427581727646,0.65338817925958,0.6431045680883308,0.6439705563974887,0.6439705563974887,0.3809266074907989,0.47932452911885687,0.5688460705780471,0.628274518294003,0.5661398571119289,0.5755574799740204,0.5617016670274951,0.5594284477159558,0.5594284477159558,0.375297683481273,0.5593201991773111,0.6537129248755141,0.6262177960597531,0.6516562026412643,0.6464602727863173,0.6461355271703833,0.6490582377137909,0.375297683481273,0.5593201991773111,0.6559861441870535,0.6559861441870535,0.6516562026412643,0.6516562026412643,0.6523056938731328,0.6516562026412643,0.5593201991773111,0.6208053691275168,0.5490365880060619,0.5308508335137475,0.5190517428014721,0.5317168218229054,0.5081186403983546,0.5188352457241827,0.5358302662914051,0.5396189651439706,0.5415674388395757,0.5612686728729163,0.5602944360251136,0.5325828101320632,0.5344230352890236,0.5185105001082485,0.5303095908205239,0.5177527603377354,0.5495778306992856,0.5335570469798657,0.5292271054340767,0.5382117341415891,0.5409179476077073,0.5159125351807751,0.5103918597098939,0.547412859926391,0.5229486901926824,0.5255466551201559,0.5686295735007577,0.5411344446849967,0.5939597315436242,0.6559861441870535
125,0.36198311322797144,0.5473046113877462,0.6433210651656203,0.6433210651656203,0.6532799307209353,0.6357436674604893,0.6371508984628708,0.6356354189218446,0.3673955401602078,0.4727213682615285,0.5752327343580862,0.602403117557913,0.6119289889586491,0.5576964710976402,0.5460056289240095,0.544598397921628,0.544598397921628,0.36198311322797144,0.5473046113877462,0.6501407231002382,0.6371508984628708,0.6552284044165404,0.6415890885473046,0.6423468283178178,0.644620047629357,0.36198311322797144,0.5473046113877462,0.6532799307209353,0.6532799307209353,0.6552284044165404,0.6552284044165404,0.655011907339251,0.6552284044165404,0.5473046113877462,0.4621130114743451,0.5578047196362849,0.5211084650357221,0.5617016670274951,0.5437324096124703,0.5715522840441654,0.5252219095042217,0.5381034856029444,0.5569387313271271,0.5427581727646676,0.5641913834163239,0.5642996319549686,0.5628924009525872,0.5648408746481922,0.5608356787183373,0.5252219095042217,0.5489283394674171,0.5213249621130115,0.5317168218229054,0.5305260878978134,0.5283611171249188,0.5501190733925092,0.5543407663996536,0.5586707079454427,0.5366962546005629,0.5208919679584325,0.5296600995886556,0.5689543191166919,0.5126650790214332,0.5833874576026558,0.6552284044165404
126,0.3948906689759688,0.5791296817492964,0.6130114743450964,0.6130114743450964,0.6427798224723966,0.6425633253951072,0.6379086382333838,0.638233383849318,0.3920762069712059,0.4889586490582377,0.5935267373890453,0.5946092227754926,0.6114959948040701,0.5990474128599264,0.5877895648408746,0.5857328426066248,0.5857328426066248,0.3948906689759688,0.5791296817492964,0.6211301147434509,0.5975319333189002,0.6219961030526088,0.6373673955401602,0.6421303312405282,0.6331457025330158,0.3948906689759688,0.5791296817492964,0.6232950855163455,0.6253518077505954,0.6435375622429097,0.6435375622429097,0.6120372374972938,0.617124918813596,0.5791296817492964,0.46687594717471315,0.5244641697337086,0.562134661182074,0.5007577397705131,0.5441654037670491,0.5218662048062351,0.5368045031392076,0.5441654037670491,0.5232734358086166,0.5312838276683265,0.5006494912318684,0.5606191816410478,0.5405932019917731,0.5232734358086166,0.5369127516778524,0.5306343364364581,0.5192682398787616,0.5226239445767482,0.5348560294436026,0.5221909504221693,0.5382117341415891,0.5269538861225374,0.5145053041783936,0.5478458540809699,0.5438406581511149,0.5312838276683265,0.5376704914483654,0.5403767049144836,0.5507685646243776,0.5802161763408787,0.6435375622429097
127,0.3837410694955618,0.5775059536696254,0.5821606408313488,0.5821606408313488,0.6405066031608573,0.6407231002381468,0.6328209569170816,0.632279714223858,0.38200909287724616,0.6026196146352024,0.6042433427148733,0.6042433427148733,0.6111712491881359,0.5989391643212817,0.5861658367612037,0.5849751028361118,0.5849751028361118,0.3837410694955618,0.5775059536696254,0.6058670707945443,0.6134444684996753,0.6290322580645161,0.6316302229919896,0.6363931586923577,0.6347694306126868,0.3837410694955618,0.5775059536696254,0.6054340766399654,0.6092227754925309,0.6423468283178178,0.6423468283178178,0.6261095475211085,0.6202641264342932,0.5775059536696254,0.46438623078588437,0.5425416756873782,0.522732193115393,0.5507685646243776,0.5211084650357221,0.5707945442736523,0.5064949123186837,0.5250054124269322,0.5273868802771162,0.5129898246373674,0.5532582810132063,0.5657068629573501,0.5408096990690626,0.5571552284044166,0.5141805585624594,0.5283611171249188,0.5418921844555098,0.5376704914483654,0.5197012340333406,0.5602944360251136,0.5202424767265642,0.534639532366313,0.5453561376921412,0.5289023598181425,0.5467633686945226,0.5331240528252869,0.5392942195280364,0.5253301580428664,0.545031392076207,0.5746353627929727,0.6423468283178178
128,0.36901926823987874,0.5554232517861009,0.6215631088980299,0.6215631088980299,0.6063000649491231,0.6104135094176228,0.6344446849967526,0.6344446849967526,0.36901926823987874,0.6186403983546223,0.6186403983546223,0.6204806235115826,0.5867070794544273,0.5816193981381251,0.5645161290322581,0.5618099155661399,0.5618099155661399,0.36901926823987874,0.5554232517861009,0.6221043515912535,0.6329292054557264,0.6146352024247672,0.6345529335353973,0.6333621996103053,0.6295735007577398,0.36901926823987874,0.5554232517861009,0.6193981381251353,0.6193981381251353,0.6092227754925309,0.6092227754925309,0.6158259363498593,0.6232950855163455,0.5554232517861009,0.4609222775492531,0.5297683481273002,0.5257631521974453,0.5212167135743667,0.5461138774626543,0.5083351374756441,0.5194847369560511,0.5384282312188785,0.5243559211950639,0.5420004329941546,0.5527170383199826,0.5670058454210868,0.5541242693223641,0.5303095908205239,0.5278198744316952,0.537453994371076,0.5514180558562459,0.5532582810132063,0.5438406581511149,0.5628924009525872,0.5315003247456159,0.5465468716172331,0.5143970556397489,0.5505520675470881,0.5344230352890236,0.5285776142022083,0.5492530850833514,0.55975319333189,0.525113660965577,0.5685533986031929,0.6345529335353973
129,0.3607923793028794,0.540268456375839,0.6412643429313705,0.6412643429313705,0.6549036588006062,0.643429313704265,0.6448365447066464,0.6389911236198311,0.3662048062351158,0.47456159341848886,0.5818358952154146,0.6042433427148733,0.6271920329075558,0.5552067547088114,0.537453994371076,0.5356137692141156,0.5356137692141156,0.3607923793028794,0.540268456375839,0.6500324745615934,0.6448365447066464,0.6555531500324746,0.6400736090062784,0.6400736090062784,0.6375838926174496,0.3607923793028794,0.540268456375839,0.6529551851050011,0.6529551851050011,0.6555531500324746,0.6555531500324746,0.655769647109764,0.6555531500324746,0.540268456375839,0.4626542541675687,0.5356137692141156,0.5453561376921412,0.5431911669192466,0.5442736523056939,0.5397272136826153,0.5255466551201559,0.5425416756873782,0.5594284477159558,0.5640831348776791,0.5211084650357221,0.5478458540809699,0.5627841524139424,0.549794327776575,0.5589954535613769,0.5335570469798657,0.5268456375838926,0.5478458540809699,0.5279281229703399,0.529876596665945,0.5377787399870102,0.544598397921628,0.5542325178610089,0.5453561376921412,0.5318250703615501,0.532691058670708,0.5377787399870102,0.5746914916648626,0.5578047196362849,0.5827219295502475,0.655769647109764
130,0.3546222126001299,0.5423251786100888,0.6359601645377787,0.6359601645377787,0.6558778956484087,0.6476510067114094,0.6494912318683698,0.6451612903225806,0.35786966875947174,0.47228837410694957,0.576098722667244,0.6321714656852132,0.6342281879194631,0.5520675470881143,0.5401602078371942,0.5383199826802338,0.5383199826802338,0.3546222126001299,0.5423251786100888,0.6451612903225806,0.6494912318683698,0.6571768781121455,0.6468932669408963,0.6468932669408963,0.6448365447066464,0.3546222126001299,0.5423251786100888,0.6519809482571985,0.6519809482571985,0.6571768781121455,0.6571768781121455,0.6571768781121455,0.6571768781121455,0.5423251786100888,0.45929854946958215,0.557371725481706,0.5456808833080753,0.552608789781338,0.527495128815761,0.570902792812297,0.5323663130547738,0.5381034856029444,0.5268456375838926,0.5438406581511149,0.5667893483437974,0.5492530850833514,0.53983546222126,0.5325828101320632,0.5645161290322581,0.5358302662914051,0.5504438190084434,0.5581294652522191,0.5383199826802338,0.5740420004329941,0.5529335353972722,0.5440571552284044,0.5235981814245507,0.5271703831998268,0.5444901493829833,0.5773977051309808,0.562567655336653,0.5395107166053258,0.5533665295518511,0.5830947856278014,0.6571768781121455
131,0.3133795193764884,0.5032474561593419,0.6442953020134228,0.6442953020134228,0.678068846070578,0.6836977700801039,0.6842390127733275,0.6739554016020783,0.32052392292704046,0.4453344879844122,0.577289456592336,0.6734141589088547,0.6734141589088547,0.6734141589088547,0.6734141589088547,0.6734141589088547,0.6734141589088547,0.3133795193764884,0.5032474561593419,0.6584758605758823,0.6842390127733275,0.6789348343797359,0.682507036155012,0.682507036155012,0.680450313920762,0.3133795193764884,0.5032474561593419,0.6674604892833946,0.6674604892833946,0.6789348343797359,0.6789348343797359,0.6761203723749729,0.6789348343797359,0.5032474561593419,0.4353756224290972,0.5470881143104568,0.5329075557479974,0.5791296817492964,0.55975319333189,0.582052392292704,0.5576964710976402,0.5490365880060619,0.5728512665079022,0.5885473046113877,0.5312838276683265,0.5295518510500108,0.5878978133795194,0.5584542108681533,0.5856245940679801,0.5803204156743884,0.5659233600346395,0.5567222342498376,0.5706862957350076,0.5480623511582594,0.5488200909287725,0.5567222342498376,0.5732842606624811,0.5581294652522191,0.572093526737389,0.5891967958432561,0.5535830266291405,0.5562892400952587,0.5710110413509417,0.5863903522487632,0.6842390127733275
132,0.3672872916215631,0.5487118423901277,0.6189651439705564,0.6189651439705564,0.6041350941762286,0.6069495561809916,0.6305477376055423,0.6305477376055423,0.3688027711625893,0.6203723749729378,0.6203723749729378,0.6228620913617666,0.5849751028361118,0.5779389478242044,0.5571552284044166,0.5544490149382983,0.5544490149382983,0.3672872916215631,0.5487118423901277,0.6201558778956484,0.6292487551418056,0.6148516995020568,0.6328209569170816,0.6316302229919896,0.6284910153712925,0.3672872916215631,0.5487118423901277,0.6163671790430829,0.6163671790430829,0.6066248105650573,0.6066248105650573,0.6160424334271487,0.6224290972071878,0.5487118423901277,0.46178826585841093,0.5475211084650358,0.5261961463520243,0.5218662048062351,0.5358302662914051,0.5081186403983546,0.5194847369560511,0.5411344446849967,0.5557479974020351,0.542649924226023,0.5182940030309591,0.5672223424983762,0.5606191816410478,0.5311755791296817,0.5394024680666811,0.5428664213033124,0.5329075557479974,0.5235981814245507,0.5440571552284044,0.5258714007360901,0.5345312838276683,0.5461138774626543,0.5537995237064299,0.5553150032474562,0.540268456375839,0.53983546222126,0.538644728296168,0.5363715089846287,0.5231651872699719,0.5658912863935597,0.6328209569170816
133,0.4076639965360468,0.5914700151547954,0.6132279714223858,0.6132279714223858,0.6408313487767915,0.640614851699502,0.6324962113011474,0.6323879627625028,0.40463303745399437,0.5025979649274734,0.5442736523056939,0.6048928339467418,0.6160424334271487,0.6038103485602945,0.5979649274734791,0.5980731760121238,0.5980731760121238,0.4076639965360468,0.5914700151547954,0.623511582593635,0.5916865122320849,0.6189651439705564,0.6304394890668976,0.6345529335353973,0.6244858194414376,0.4076639965360468,0.5914700151547954,0.6265425416756873,0.6290322580645161,0.6426715739337518,0.6426715739337518,0.5996969040917948,0.6069495561809916,0.5914700151547954,0.4785667893483438,0.5339900411344447,0.549794327776575,0.49815977484303964,0.5347477809049578,0.5015154795410262,0.5001082485386448,0.5420004329941546,0.5318250703615501,0.5291188568954319,0.5362632604459839,0.5254384065815112,0.5355055206754709,0.5276033773544058,0.5267373890452479,0.5254384065815112,0.5256549036588006,0.5371292487551418,0.5257631521974453,0.5469798657718121,0.512340333405499,0.5258714007360901,0.5265208919679585,0.5213249621130115,0.5369127516778524,0.5299848452045898,0.5319333189001948,0.5224074474994588,0.5408096990690626,0.582076447523514,0.6426715739337518
134,0.40333405499025765,0.5793461788265858,0.6149599480407014,0.6149599480407014,0.6347694306126868,0.6313054773760555,0.6337951937648841,0.6339034423035289,0.3990041134444685,0.49805152630439486,0.5464386230785885,0.5580212167135744,0.6015371292487551,0.5927689976185322,0.588439056072743,0.587248322147651,0.587248322147651,0.40333405499025765,0.5793461788265858,0.6228620913617666,0.5981814245507686,0.6060835678718337,0.6254600562892401,0.6267590387529768,0.6212383632820957,0.40333405499025765,0.5793461788265858,0.6217796059753193,0.6251353106733059,0.6337951937648841,0.6337951937648841,0.6103052608789782,0.6106300064949123,0.5793461788265858,0.47077289456592336,0.5381034856029444,0.5117990907122754,0.5053041783935917,0.5116908421736307,0.5609439272569821,0.4975102836111712,0.53983546222126,0.5194847369560511,0.5139640614851699,0.542649924226023,0.49588655553150035,0.5403767049144836,0.5425416756873782,0.5129898246373674,0.5234899328859061,0.5260878978133795,0.5213249621130115,0.545031392076207,0.5165620264126435,0.5323663130547738,0.5295518510500108,0.5411344446849967,0.5376704914483654,0.5102836111712492,0.5237064299631955,0.5309590820523923,0.5332323013639316,0.5219744533448798,0.5776623126698901,0.6347694306126868
