,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.3469487995599041,0.5771543086172345,0.5808086761758812,0.5860741090023184,0.6164878777162167,0.6156430508074974,0.6368030178003065,0.6367244292506582,0.6019097017564541,0.631714409210578,0.6434241031081771,0.64364022161971,0.34879563047663953,0.34879563047663953,0.3469487995599041,0.3469487995599041,0.3469487995599041,0.3469487995599041,0.5799245549923376,0.5835985696883964,0.5850131635820661,0.6250736767652953,0.6322252347832921,0.6359581908915871,0.5957994420212975,0.3469487995599041,0.5624386026955872,0.5801013792290464,0.5803174977405792,0.5531258595622618,0.606094542025227,0.606094542025227,0.629730048331958,0.5835789225509843,0.5661322645290581,0.5436559393296396,0.5537152736846241,0.5624189555581752,0.5439702935282329,0.5440292349404692,0.551180792958466,0.553695626547212,0.5609454202522692,0.5445204133757712,0.5489410192934889,0.54970725765256,0.5556603402884199,0.5391763919996857,0.5445597076505954,0.5454241816967268,0.5465833628040394,0.5478604267358246,0.5421627568863217,0.5562497544107824,0.5570356399072655,0.5563479900978427,0.5349326103186766,0.5435577036425793,0.5486266650948957,0.5458760658572046,0.5534402137608551,0.5471531297889898,0.5571731698691501,0.5537152736846241,0.5490589021179614,0.5379975637549609,0.5580965853275178,0.5525167983024873,0.562143895634406,0.5456992416204959,0.5582930567016385,0.5432826437188102,0.5536759794098,0.5568391685331447,0.5484891351330111,0.5545797477307556,0.5504342017368069,0.5436362921922276,0.5478997210106488,0.554658336280404,0.5522417383787183,0.5475853668120555,0.5411411057408936,0.5430075837950411,0.550689614523164,0.5462493614680342,0.5438720578411725,0.5523203269283665,0.5530276238752014,0.5462690086054461,0.5459546544068529,0.560139887618374,0.5497465519273842,0.548960666430901,0.5522810326535423,0.5425164053597391,0.5424771110849149,0.543734527879288,0.5504931431490432,0.5530865652874376,0.5628118983064168,0.5386655664269716,0.5343431961963142,0.5444249844226268,0.64364022161971
11,0.3786789264804118,0.5924987229360682,0.5972926244646155,0.6025973515658769,0.6227356674132579,0.6227160202758458,0.6240913198946914,0.6240913198946914,0.6031081771385909,0.6043066525207277,0.3864591928955951,0.38152776140516326,0.3804078745726748,0.3804078745726748,0.3786789264804118,0.3786789264804118,0.3786789264804118,0.3786789264804118,0.5955440292349404,0.6007898149239655,0.6025580572910527,0.6149946952728987,0.6031081771385909,0.621772957680066,0.6143659868757122,0.3786789264804118,0.576054068922158,0.5962316790443632,0.5881959998428229,0.6221069590160714,0.6238948485205705,0.6238948485205705,0.6216157805807694,0.6000235765648945,0.5558568116625408,0.5421431097489096,0.5423002868482062,0.5371920311210656,0.5409053400919486,0.5430272309324531,0.5421627568863217,0.5238909190930882,0.5375456795944831,0.5342056662344297,0.5392156862745098,0.5369955597469449,0.5410232229164211,0.5388816849385044,0.541258988565366,0.5304530629887225,0.536032850013753,0.533282250776062,0.5363864984871705,0.5348343746316162,0.5232032692836653,0.5335180164250068,0.544481119100947,0.5321820110809855,0.540983928641597,0.5433022908562223,0.5386262721521474,0.5378796809304884,0.5279185822625644,0.5343824904711384,0.534539667570435,0.5322409524932218,0.5455027702463751,0.5353844944791544,0.5307281229124916,0.5393925105112185,0.5409446343667728,0.5333215450508861,0.5289598805454045,0.5270541082164328,0.5229871507721325,0.5357184958151597,0.5381547408542575,0.5494911391410272,0.5377814452434281,0.539274627686746,0.5434594679555189,0.5482926637588903,0.546465479979567,0.5371330897088294,0.541750167000668,0.5371527368462415,0.5346182561200833,0.5354434358913907,0.5399622774961688,0.5324570710047546,0.5352273173798577,0.5456599473456717,0.5421431097489096,0.5394514519234548,0.540767810130064,0.540512397343707,0.5329482494400566,0.538252976541318,0.5467601870407481,0.542260992573382,0.550689614523164,0.5271326967660812,0.5238319776808519,0.5415806402721408,0.6240913198946914
12,0.3963220558764588,0.5416126370387835,0.6118315061495541,0.6162324649298597,0.6162324649298597,0.6173130574875241,0.618040001571771,0.6175684702738811,0.6171362332508153,0.6175684702738811,0.40649927305591577,0.40050689614523166,0.39785453259460096,0.39785453259460096,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.5384494479154387,0.6107116193170655,0.6153286966089041,0.6152894023340799,0.6171558803882274,0.6171558803882274,0.6154269322959645,0.3963220558764588,0.5586859994498802,0.6179024716098864,0.6179024716098864,0.6148768124484263,0.6146213996620692,0.6092184368737475,0.6109473849660104,0.6138944555778223,0.5367204998231757,0.5363668513497584,0.5431647608943377,0.5321820110809855,0.5256395143227631,0.5409446343667728,0.535541671578451,0.53080671146214,0.5348736689064403,0.5471727769264019,0.5356988486777476,0.5351487288302095,0.5369366183347086,0.5388816849385044,0.5202758458092656,0.5301780030649534,0.5270344610790207,0.5205312585956227,0.5306888286376675,0.5276828166136194,0.5327517780659358,0.5328696608904082,0.5339895477228968,0.5287634091712837,0.5312782427600299,0.5328893080278203,0.5379189752053126,0.5333411921882981,0.5168375967621518,0.532299893905458,0.5330464851271169,0.524107037604621,0.5306102400880192,0.5421431097489096,0.5269558725293725,0.528586584934575,0.5342646076466658,0.5264253998192463,0.5260128099335927,0.5290974105072891,0.5269558725293725,0.534539667570435,0.531337184172266,0.5369366183347086,0.5401391017328775,0.5396479232975755,0.5274470509646745,0.5358756729144564,0.5427718181460961,0.5413572242524264,0.5341663719596055,0.5313764784470902,0.5257770442846478,0.5389602734881528,0.5247160988643954,0.5312389484852057,0.5251483358874612,0.5281347007740972,0.5386852135643837,0.5364454398994066,0.5417894612754922,0.5320641282565131,0.5315336555463869,0.5352666116546819,0.5400408660458171,0.5379386223427247,0.5314157727219144,0.5329482494400566,0.5382333294039059,0.5450991619092527,0.618040001571771
13,0.3785021022437031,0.5970372116782585,0.60139887618374,0.6070179574835947,0.6233840229478564,0.6239537899328068,0.6247003811544658,0.62473967542929,0.6100043223702306,0.6093559668356321,0.3860858972847656,0.380957994420213,0.38015246178631773,0.38015246178631773,0.3785021022437031,0.3785021022437031,0.3785021022437031,0.3785021022437031,0.5998467523281857,0.6056819521395732,0.6067428975598256,0.61481787103619,0.6083932571024402,0.6207709536720499,0.6050335966049747,0.3785021022437031,0.5806711462139966,0.6006915792369052,0.5879405870564659,0.6233054343982082,0.6245432040551692,0.6245432040551692,0.6198278910762702,0.6044441824826123,0.6107705607293017,0.5435380565051672,0.5458171244449683,0.5384298007780266,0.533812723486188,0.5370545011591811,0.5431254666195136,0.5224173837871822,0.5461314786435616,0.5456206530708476,0.5382922708161421,0.5383119179535542,0.5385673307399111,0.5321034225313371,0.5399033360839326,0.5479193681480609,0.5349129631812645,0.5376439152815434,0.5353452002043302,0.5402176902825259,0.5400998074580534,0.5325160124169909,0.5444221776887107,0.5458957129946167,0.5402176902825259,0.5363275570749342,0.5397068647098118,0.5387441549766199,0.5419662855122008,0.5412000471531297,0.5363275570749342,0.5330857794019411,0.5468977170026327,0.5346182561200833,0.5516523242563558,0.5400801603206413,0.5447758261621282,0.5332233093638257,0.5314157727219144,0.5285669377971629,0.5259931627961806,0.5433022908562223,0.5392353334119219,0.5371920311210656,0.5344217847459625,0.5367204998231757,0.5312782427600299,0.5384298007780266,0.5380761523046093,0.5292545876065857,0.5377225038311918,0.5392156862745098,0.5346575503949075,0.5360132028763409,0.5372902668081261,0.5361507328382255,0.5406499273055916,0.540001571770993,0.5347361389445557,0.5369562654721207,0.5430468780698652,0.5350897874179732,0.532535659554403,0.5355613187158631,0.5383512122283783,0.5414161656646627,0.5281739950489214,0.5316318912334473,0.5441864120397658,0.5445136772143726,0.62473967542929
14,0.3585013163582066,0.497269047899721,0.6110456206530709,0.63022122676726,0.6307516994773862,0.627961805964871,0.6272348618806239,0.6309285237140948,0.6005344021376086,0.6234626114975048,0.3630201579629848,0.3607607371605957,0.35893355338127236,0.35893355338127236,0.3585013163582066,0.3585013163582066,0.3585013163582066,0.3585013163582066,0.4917482022869268,0.6064285433612323,0.6309088765766828,0.631694762073166,0.6324217061574129,0.6280207473771071,0.6178631773350622,0.3585013163582066,0.5045188416047782,0.6034028841997721,0.6247003811544658,0.6258595622617784,0.6277260403159259,0.6277260403159259,0.6277260403159259,0.6038154740854258,0.5555228103265354,0.5407481629926519,0.5423199339856183,0.5316122440960352,0.5491767849424339,0.5345003732956108,0.5539706864709811,0.5425753467719753,0.5418876969625526,0.5420841683366734,0.5490392549805493,0.5462493614680342,0.5440292349404692,0.5416519313136076,0.5459153601320288,0.545993948681677,0.543243349443986,0.5435184093677551,0.540276631694762,0.5547172776926402,0.5572714055562105,0.5386852135643837,0.5337144877991277,0.5430468780698652,0.5435380565051672,0.5438720578411725,0.5507878502102244,0.5434398208181068,0.5565444614719636,0.5521042084168337,0.5476050139494676,0.5363864984871705,0.5404731030688829,0.5435969979174035,0.5460135958190891,0.5368187355102362,0.5539706864709811,0.5414358128020748,0.5540492750206295,0.5465047742543911,0.5476639553617038,0.54621006719321,0.5423002868482062,0.5503752603245707,0.5427128767338599,0.5468977170026327,0.5358756729144564,0.5400605131832292,0.5483712523085387,0.5406499273055916,0.5443632362764745,0.5412196942905418,0.5522220912413062,0.5481747809344178,0.5452670045974302,0.5496679633777358,0.5444221776887107,0.5434005265432826,0.5488820778812527,0.545718888757908,0.5412393414279539,0.5427718181460961,0.5504931431490432,0.5493536091791426,0.5416715784510197,0.5397265118472239,0.539530040473103,0.5426342881842116,0.5538920979213329,0.5346328511364467,0.6324217061574129
15,0.3976973554953043,0.5445204133757712,0.61132068057684,0.6151322252347833,0.6151322252347833,0.616055640693151,0.6165075248536288,0.616311053479508,0.6160752878305631,0.6167039962277496,0.4061063303076742,0.4006247789697041,0.39864041809108414,0.39864041809108414,0.3976973554953043,0.3976973554953043,0.3976973554953043,0.3976973554953043,0.5410821643286573,0.6113403277142521,0.6144642225627726,0.6142284569138277,0.6157412864945577,0.6158198750442061,0.6138944555778223,0.3976973554953043,0.5597469448701324,0.6164092891665685,0.6164092891665685,0.5748752406774333,0.6073716059570121,0.6055837164525129,0.6049550080553263,0.6133443357302841,0.6119886832488507,0.535777437227396,0.5428504066957445,0.5192934889386617,0.5413768713898385,0.5417305198632559,0.5364061456245826,0.5271130496286691,0.5251679830248733,0.5179771307320523,0.5292742347439978,0.5273291681402019,0.5296082360800032,0.5360132028763409,0.541750167000668,0.5331840150890015,0.537761798106016,0.5363079099375221,0.5296082360800032,0.532574953829227,0.5342056662344297,0.5255019843608786,0.5355220244410389,0.5261699870328893,0.5311210656607332,0.5317890683327439,0.5286848206216355,0.5356006129906873,0.5212385555424575,0.5368776769224723,0.5290384690950528,0.5221030295885889,0.5380368580297851,0.5369366183347086,0.5299422374160084,0.5441078234901174,0.5354434358913907,0.5257181028724115,0.5273881095524382,0.5348933160438524,0.5292938818814099,0.5326535423788754,0.5296082360800032,0.5278792879877402,0.5299225902785965,0.5259735156587685,0.5229282093598963,0.5326731895162875,0.5254430429486424,0.5295492946677669,0.5316908326456835,0.5331447208141774,0.5289205862705804,0.5394710990608669,0.53430390192149,0.533557310699831,0.5262485755825376,0.5271130496286691,0.5393532162363943,0.5245589217650988,0.5364454398994066,0.5361900271130496,0.5331447208141774,0.5294510589807065,0.5282918778733938,0.5301976502023655,0.5308460057369642,0.5335376635624189,0.5284687021101026,0.5455774293685409,0.6167039962277496
16,0.3629415694133365,0.5059137883610358,0.6168218790522221,0.6336398286769618,0.633463004440253,0.6317733506228143,0.6319305277221109,0.6294942826830131,0.6297693426067822,0.612578097371213,0.36907147628590514,0.3663798184604503,0.3637274549098196,0.3637274549098196,0.3629415694133365,0.3629415694133365,0.3629415694133365,0.3629415694133365,0.5051868442767888,0.6095327910723407,0.6337380643640221,0.6325592361192974,0.6321073519588196,0.6320680576839954,0.6234036700852685,0.3629415694133365,0.5168572438995638,0.6105151479429447,0.6283547487131125,0.6293174584463044,0.6316554677983418,0.6316554677983418,0.6316554677983418,0.6091987897363355,0.6095720853471649,0.547978309560297,0.5405516916185312,0.5333804864631223,0.5471727769264019,0.5613580101379229,0.5481551337970058,0.5391174505874494,0.5429093481079806,0.5461314786435616,0.5446775904750678,0.5473496011631105,0.5404141616566466,0.5486070179574836,0.5458171244449683,0.5433022908562223,0.5481944280718299,0.5454831231089631,0.542005579787025,0.548705253644544,0.5341467248221934,0.5304334158513104,0.5462297143306221,0.5388030963888562,0.5483123108963024,0.5482337223466541,0.5504145545993949,0.5370937954340053,0.5260521042084169,0.542260992573382,0.5446972376124799,0.5383512122283783,0.5428307595583324,0.5444614719635349,0.5433219379936344,0.5374474439074227,0.5394907461982789,0.5455617116586113,0.5421234626114975,0.540001571770993,0.5536170379975638,0.5346771975323196,0.5385280364650871,0.541514401351723,0.5490785492553735,0.5453062988722543,0.5335966049746552,0.5451098274981335,0.5286848206216355,0.5409642815041849,0.5444025305512987,0.5544618649062831,0.5444614719635349,0.5360917914259893,0.5457385358953201,0.5399033360839326,0.5416715784510197,0.5416912255884317,0.5464065385673308,0.5366419112735274,0.5391174505874494,0.5410821643286573,0.5440881763527055,0.5489213721560768,0.544716884749892,0.5516326771189438,0.5367401469605878,0.5338323706236001,0.5430075837950411,0.5409519318749544,0.6337380643640221
17,0.3959487602656293,0.5392353334119219,0.6083146685527918,0.6133836300051082,0.6133836300051082,0.6150929309599591,0.6157805807693819,0.6149554009980746,0.6141695155015914,0.6151125780973712,0.4047899721010649,0.40033007190852293,0.39767770835789223,0.39767770835789223,0.3959487602656293,0.3959487602656293,0.3959487602656293,0.3959487602656293,0.5358756729144564,0.6081771385909073,0.6124012731345043,0.612558450233801,0.6144642225627726,0.6152894023340799,0.6133639828676962,0.3959487602656293,0.5561122244488977,0.6153286966089041,0.6153286966089041,0.6122244488977956,0.611851153286966,0.6068018389720617,0.608609375613973,0.611084914927895,0.5359935557389288,0.5363864984871705,0.5209831427561005,0.5322016582183976,0.541750167000668,0.5260128099335927,0.5220637353137648,0.5346379032574954,0.5222405595504735,0.519136311839365,0.5297654131792998,0.5341860190970176,0.5333608393257102,0.5383512122283783,0.531337184172266,0.5336555463868914,0.5297261189044756,0.5348343746316162,0.5374670910448348,0.5343628433337263,0.5316318912334473,0.5369955597469449,0.5268772839797241,0.5212778498172816,0.5354237887539786,0.5387245078392078,0.5336948406617156,0.5337537820739519,0.5407874572674761,0.5320837753939252,0.5313961255845023,0.5401194545954654,0.527348815277614,0.5316908326456835,0.5307870643247279,0.5421234626114975,0.5297850603167119,0.5291956461943494,0.5289402334079925,0.5324374238673425,0.5444221776887107,0.5340091948603088,0.5327517780659358,0.5318873040198043,0.53430390192149,0.5278792879877402,0.526602224055955,0.531828362607568,0.5387048607017958,0.5266218711933671,0.5336751935243035,0.5336358992494794,0.5314943612715627,0.5303548273016622,0.5362096742504617,0.5252072772996974,0.5247357460018075,0.5416322841761956,0.5415733427639593,0.5274863452394986,0.5398836889465205,0.5292152933317615,0.533282250776062,0.5279382293999765,0.5413179299776023,0.5327321309285237,0.5293921175684703,0.5273095210027899,0.5376635624189555,0.5431731810960858,0.6157805807693819
18,0.39691146999882115,0.5440095878030571,0.6091594954615113,0.6137176313411136,0.6137176313411136,0.6156626979449095,0.616546819128453,0.6161931706550355,0.6168218790522221,0.6171755275256395,0.40685292152933317,0.40089983889347325,0.39820818106801836,0.39820818106801836,0.39691146999882115,0.39691146999882115,0.39691146999882115,0.39691146999882115,0.5410821643286573,0.608589728476561,0.612342331722268,0.6129710401194546,0.6148375181736021,0.6157412864945577,0.6140123384022947,0.39691146999882115,0.5583323509764627,0.6166057605406893,0.6166057605406893,0.5729891154858737,0.6084325513772644,0.6009273448858501,0.6009273448858501,0.6111831506149554,0.6125388030963889,0.5268969311171362,0.5202954929466777,0.5420645211992613,0.540512397343707,0.5274863452394986,0.5403945145192346,0.5317104797830956,0.5393532162363943,0.5328303666155841,0.5376635624189555,0.5350308460057369,0.5346379032574954,0.5351487288302095,0.5211403198553971,0.52882235058352,0.5322802467680459,0.5335966049746552,0.5288027034461079,0.5283508192856301,0.533557310699831,0.5353648473417423,0.5328893080278203,0.526091398483241,0.5282525835985696,0.5364650870368187,0.538508389327675,0.5322016582183976,0.5399819246335809,0.5272309324531416,0.5281936421863335,0.5374670910448348,0.5302369444771897,0.5207080828323313,0.5338716648984243,0.5276042280639711,0.5338716648984243,0.5413375771150143,0.5297457660418877,0.5287830563086958,0.5308263585995521,0.5280364650870368,0.5332429565012378,0.5288812919957562,0.5363668513497584,0.5374474439074227,0.5285079963849267,0.535050493143149,0.5259145742465323,0.5311996542103815,0.5376635624189555,0.5286258792093992,0.5245196274902747,0.5392353334119219,0.5327517780659358,0.5380565051671972,0.5419073440999647,0.5274274038272624,0.5325160124169909,0.5272309324531416,0.5244410389406263,0.5296671774922393,0.5333411921882981,0.5304727101261346,0.5240677433297969,0.5345593147078471,0.5302762387520138,0.5301190616527172,0.5282918778733938,0.5447645992264641,0.6171755275256395
19,0.36172344689378755,0.49113914102715234,0.6049550080553263,0.6262917992848442,0.6289048685606508,0.6304373452787929,0.6288852214232387,0.6338952414633188,0.6287673385987662,0.6170576447011671,0.3709968957522889,0.3651616959409014,0.3629022751385123,0.3629022751385123,0.36172344689378755,0.36172344689378755,0.36172344689378755,0.36172344689378755,0.4901371370191363,0.6048960666430901,0.6265472120712012,0.6274313332547448,0.6263310935596683,0.6291013399347715,0.628728044323942,0.36172344689378755,0.5050296671774922,0.6014774647333884,0.5638531965892569,0.5856222248418406,0.6265668592086133,0.6265668592086133,0.6286298086368816,0.6050335966049747,0.612322684584856,0.5432237023065739,0.5500216118511533,0.5324374238673425,0.5462690086054461,0.5416322841761956,0.5414947542143109,0.5378993280679005,0.5414161656646627,0.5444025305512987,0.5463672442925066,0.5455027702463751,0.5479586624228849,0.5484498408581869,0.5437148807418759,0.5421824040237337,0.5443828834138866,0.5464065385673308,0.5478407795984125,0.535797084364808,0.5531455066996739,0.5543046878069865,0.5347754332193799,0.539746158984636,0.5490785492553735,0.5503163189123345,0.5423199339856183,0.5480765452473575,0.5534795080356792,0.5463475971550945,0.5460332429565012,0.5467601870407481,0.5407285158552398,0.54422570631459,0.5514755000196472,0.5565837557467876,0.5415929899013714,0.5402962788321741,0.5304727101261346,0.5496876105151479,0.5425949939093874,0.5465244213918032,0.5384887421902629,0.5439113521159967,0.5470352469645172,0.5351880231050336,0.5443042948642383,0.5471138355141656,0.5442846477268262,0.5451294746355456,0.5430665252072773,0.5416126370387835,0.5359739086015167,0.5489213721560768,0.5489410192934889,0.5496679633777358,0.5414358128020748,0.5417698141380801,0.5483712523085387,0.5423788753978546,0.5539313921961571,0.5411214586034815,0.5426735824590357,0.5398836889465205,0.5438524107037604,0.5423985225352667,0.5320641282565131,0.5440488820778813,0.5378796809304884,0.5345974862891049,0.6338952414633188
20,0.3940822822114818,0.5457385358953201,0.6136783370662895,0.618275767220716,0.618275767220716,0.6198278910762702,0.6203190695115721,0.6201618924122755,0.6193367126409682,0.6201225981374514,0.4032771425203348,0.3985421824040237,0.39561475892962394,0.39561475892962394,0.3940822822114818,0.3940822822114818,0.3940822822114818,0.3940822822114818,0.5421431097489096,0.6131478643561633,0.6172148218004637,0.617529175999057,0.6193563597783803,0.6198278910762702,0.6184132971826005,0.3940822822114818,0.5632441353294825,0.6204173051986326,0.6204173051986326,0.6136586899288774,0.6136390427914653,0.6071947817203034,0.6092970254233958,0.6160163464183268,0.6146999882117176,0.5381743879916696,0.5210813784431608,0.5442650005894141,0.5291956461943494,0.5424378168100907,0.5400408660458171,0.5265236355063068,0.5369562654721207,0.5294510589807065,0.5353452002043302,0.5383708593657904,0.5369759126095328,0.5252072772996974,0.5418680498251405,0.5321230696687492,0.5346968446697317,0.524342803253566,0.538508389327675,0.5343824904711384,0.5360721442885772,0.5384298007780266,0.5340288419977209,0.5276631694762073,0.5334394278753586,0.5277221108884436,0.5291759990569374,0.5265236355063068,0.5429682895202169,0.5326928366536996,0.5324767181421667,0.5402176902825259,0.5285472906597509,0.5330071908522929,0.5279775236748006,0.5434005265432826,0.5326535423788754,0.5271326967660812,0.5309638885614366,0.5284294078352784,0.529333176156234,0.5306691815002554,0.5307870643247279,0.539530040473103,0.5311800070729694,0.5311210656607332,0.5294707061181186,0.5365436755864671,0.5413965185272506,0.5415536956265472,0.5334197807379465,0.5322802467680459,0.5331643679515895,0.5268379897049,0.5271523439034933,0.5232622106959016,0.5444221776887107,0.5428307595583324,0.5429682895202169,0.5256591614601752,0.541750167000668,0.5344807261581987,0.5327517780659358,0.5378600337930763,0.5357184958151597,0.5325553066918151,0.5335180164250068,0.5304727101261346,0.5417698141380801,0.5479856070684788,0.6204173051986326
21,0.3785021022437031,0.5259145742465323,0.5721639357145664,0.5751503006012024,0.5751503006012024,0.5751699477386145,0.5964281504184841,0.598176745648159,0.6120279775236748,0.6120279775236748,0.38651813430783133,0.3816652913670478,0.3795237533891312,0.3795237533891312,0.3785021022437031,0.3785021022437031,0.3785021022437031,0.3785021022437031,0.52286926794766,0.5715941687296161,0.5742858265550709,0.5742858265550709,0.575052064914142,0.5748948878148453,0.5808872647255295,0.3785021022437031,0.5357577900899839,0.5592754135722425,0.5759361860976856,0.5771739557546466,0.5804746748398758,0.5804746748398758,0.5824590357184958,0.5722621714016268,0.5453848874219026,0.5310817713859091,0.5462493614680342,0.5421431097489096,0.5383315650909662,0.5364061456245826,0.5439506463908208,0.5428700538331566,0.5396872175723997,0.548724900781956,0.5375456795944831,0.5391763919996857,0.5404534559314708,0.5383905065032025,0.5307870643247279,0.539274627686746,0.5347164918071436,0.5369955597469449,0.5374670910448348,0.5297850603167119,0.5444221776887107,0.542752171008684,0.54422570631459,0.5508074973476365,0.539038862037801,0.5398247475342842,0.5342646076466658,0.5431254666195136,0.519882903061024,0.5381743879916696,0.5349719045935007,0.5317890683327439,0.5427325238712719,0.5392353334119219,0.5432237023065739,0.5502180832252741,0.5386852135643837,0.5346771975323196,0.5447758261621282,0.5352076702424456,0.5490981963927856,0.5394121576486306,0.5417698141380801,0.5350701402805611,0.5388620378010924,0.5333411921882981,0.5323784824551063,0.5335769578372431,0.545974301544265,0.5372313253958898,0.5398051003968721,0.5389406263507407,0.5442453534520021,0.5325946009666391,0.5357184958151597,0.5375063853196589,0.5486463122323078,0.5328696608904082,0.5467208927659241,0.5435380565051672,0.5398836889465205,0.5344807261581987,0.5370545011591811,0.5357184958151597,0.5385673307399111,0.5358756729144564,0.5358560257770443,0.5301387087901293,0.5311996542103815,0.5178149015117068,0.6120279775236748
