,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
137,0.4507110851353984,0.5563997662185857,0.5906877069939607,0.5898110266900448,0.5885447106954997,0.5715955581531268,0.5753945061367621,0.5864017143970388,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.5213325540619521,0.5121761153321644,0.5198714202220923,0.5306838106370544,0.5389635690629262,0.5359438924605494,0.5232807325150984,0.4507110851353984,0.5890317553087863,0.5895187999220729,0.5874732125462693,0.5874732125462693,0.5708162867718684,0.5708162867718684,0.5666277030976037,0.45597116695889345,0.44837327099162283,0.5344827586206896,0.5044808104422365,0.505844535359439,0.520358464835379,0.5044808104422365,0.5078901227352426,0.5141242937853108,0.5229885057471264,0.518215468536918,0.5185076953048899,0.5142217027079681,0.5026300409117476,0.5196766023767777,0.517923241768946,0.5166569257744009,0.5014611338398597,0.5188973309955192,0.5106175725696473,0.5243522306643289,0.5338008961620885,0.509253847652445,0.5187999220728619,0.5055523085914669,0.5091564387297877,0.5374086340382853,0.5906877069939607
138,0.4532437171244886,0.5495811416325735,0.5875706214689266,0.5870835768556399,0.5862068965517241,0.5661406584843172,0.5697447886226379,0.5838690824079485,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.4532437171244886,0.5137346580946814,0.5096434833430742,0.5396454315215273,0.5337034872394312,0.52503409312293,0.5228910968244691,0.536138710305864,0.4532437171244886,0.5853302162478083,0.587375803623612,0.5851353984024936,0.5851353984024936,0.5647769335671148,0.5647769335671148,0.5592246249756477,0.45908825248392754,0.45051626729008376,0.4962010520163647,0.5236703682057277,0.5124683421001364,0.5075004870446133,0.5055523085914669,0.5150983830118839,0.5064289888953828,0.5008766803039159,0.5159750633157997,0.503409312293006,0.505844535359439,0.5123709331774791,0.5136372491720241,0.5185076953048899,0.5120787064095071,0.5175336060783168,0.523767777128385,0.513929475939996,0.516364699006429,0.5020455873758036,0.5067212156633548,0.5008766803039159,0.5113968439509059,0.5150009740892266,0.5357526823531109,0.5875706214689266
139,0.4352230664328853,0.5557179037599844,0.5952659263588544,0.5947788817455679,0.5939022014416521,0.5804597701149425,0.5836742645626339,0.590200662380674,0.4352230664328853,0.4352230664328853,0.4352230664328853,0.4352230664328853,0.4352230664328853,0.4352230664328853,0.4352230664328853,0.4352230664328853,0.4352230664328853,0.4352230664328853,0.5202610559127216,0.5211377362166374,0.5258133645041886,0.5468536917981687,0.5341905318527177,0.5354568478472628,0.5357490746152348,0.4352230664328853,0.5951685174361971,0.5950711085135398,0.5934151568283654,0.5934151568283654,0.5794856808883694,0.5794856808883694,0.575686732904734,0.4412624196376388,0.5549386323787259,0.5114942528735632,0.5296123124878239,0.5191895577634912,0.5133450224040522,0.49970777323202803,0.5229885057471264,0.5124683421001364,0.5341905318527177,0.5187025131502045,0.5072082602766413,0.5189947399181765,0.5091564387297877,0.5273719072667056,0.5154880187025132,0.523183323592441,0.520358464835379,0.525618546658874,0.5212351451392948,0.520358464835379,0.503409312293006,0.52503409312293,0.5187999220728619,0.5188973309955192,0.5229885057471264,0.543047528338781,0.5952659263588544
140,0.4296707578414183,0.5499707773232028,0.5955581531268265,0.5954607442041691,0.5939996103643094,0.5827001753360608,0.584940580557179,0.592635885447107,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.4296707578414183,0.48470679914280146,0.5214299629846094,0.5354568478472628,0.5481200077927139,0.5456847847262809,0.5427625170465614,0.5454899668809663,0.4296707578414183,0.5903954802259888,0.5951685174361971,0.5933177479057081,0.5933177479057081,0.5780245470485097,0.5780245470485097,0.5767582310539645,0.4360997467368011,0.559322033898305,0.5430547438145334,0.5094486654977596,0.5062341710500682,0.5116890707188778,0.5310734463276836,0.5246444574323008,0.5142217027079681,0.5215273719072667,0.5223066432885253,0.5112020261055913,0.5266900448081044,0.523475550360413,0.521624780829924,0.5233781414377557,0.5206506916033509,0.5158776543931424,0.51451392947594,0.5054548996688096,0.5210403272939801,0.541398792129359,0.5323397623222287,0.5198714202220923,0.5293200857198519,0.5127605688681083,0.542149201607608,0.5955581531268265
141,0.45616598480420806,0.548801870251315,0.5834794467173193,0.5808494058055718,0.5801675433469706,0.5647769335671148,0.5650691603350867,0.5786090005844535,0.45616598480420806,0.45616598480420806,0.45616598480420806,0.45616598480420806,0.45616598480420806,0.45616598480420806,0.45616598480420806,0.45616598480420806,0.45616598480420806,0.45616598480420806,0.49561659848042083,0.5057471264367817,0.5053574907461523,0.5240600038963569,0.534287940775375,0.5269822715760764,0.5266900448081044,0.45616598480420806,0.5794856808883694,0.5807519968829145,0.5808494058055718,0.5808494058055718,0.5612702123514514,0.5612702123514514,0.5570816286771868,0.4600623417105007,0.4538281706604325,0.5278589518799922,0.5252289109682446,0.5013637249172024,0.5121761153321644,0.5054548996688096,0.5133450224040522,0.4974673680109098,0.5000974089226573,0.5090590298071304,0.5061367621274109,0.5099357101110462,0.5165595168517436,0.5243522306643289,0.5060393532047536,0.5103253458016754,0.5113968439509059,0.513929475939996,0.5100331190337035,0.5188973309955192,0.5031170855250341,0.5135398402493668,0.5140268848626535,0.5063315799727255,0.5156828365478278,0.5318743641361993,0.5834794467173193
142,0.43395675043834014,0.5604909409701929,0.6017923241768947,0.6011104617182934,0.6008182349503215,0.5827001753360608,0.5851353984024936,0.5992596921878044,0.43395675043834014,0.43395675043834014,0.43395675043834014,0.43395675043834014,0.43395675043834014,0.43395675043834014,0.43395675043834014,0.43395675043834014,0.43395675043834014,0.43395675043834014,0.5262030001948178,0.5218195986752386,0.5556204948373271,0.5527956360802649,0.5500681862458601,0.5373076173777518,0.5536723163841808,0.43395675043834014,0.6009156438729788,0.6014026884862653,0.6016949152542372,0.6016949152542372,0.5817260861094876,0.5817260861094876,0.5771478667445938,0.43960646795246444,0.5569842197545295,0.5084745762711864,0.5262030001948178,0.5249366842002727,0.5103253458016754,0.5228910968244691,0.5252289109682446,0.5151957919345412,0.5346775764660043,0.5188973309955192,0.5243522306643289,0.5206506916033509,0.5063315799727255,0.5190921488408338,0.512663159945451,0.5240600038963569,0.5063315799727255,0.5206506916033509,0.5176310150009741,0.5239625949736996,0.5063315799727255,0.5276641340346776,0.5236703682057277,0.5211377362166374,0.5238651860510423,0.5484266655121905,0.6017923241768947
143,0.4413598285602961,0.5579583089811027,0.5932203389830508,0.592343658679135,0.5914669783752192,0.5774400935125658,0.5792908630430548,0.5893239820767582,0.4413598285602961,0.4413598285602961,0.4413598285602961,0.4413598285602961,0.4413598285602961,0.4413598285602961,0.4413598285602961,0.4413598285602961,0.4413598285602961,0.4413598285602961,0.5228910968244691,0.5188973309955192,0.5519189557763491,0.5242548217416715,0.5432495616598481,0.5294174946425092,0.5470485096434834,0.4413598285602961,0.5919540229885057,0.592635885447107,0.5909799337619326,0.5909799337619326,0.5764660042859926,0.5764660042859926,0.5711085135398403,0.44720436391973506,0.4374634716540035,0.5432495616598481,0.5295149035651666,0.5200662380674069,0.5232807325150984,0.5119812974868498,0.513929475939996,0.5128579777907656,0.5073056691992986,0.5186051042275472,0.5055523085914669,0.5155854276251705,0.5192869666861485,0.5272744983440483,0.5109097993376194,0.5024352230664328,0.517923241768946,0.5185076953048899,0.5176310150009741,0.5276641340346776,0.5380868887590103,0.526884862653419,0.5187999220728619,0.518215468536918,0.5238651860510423,0.5392377571415171,0.5932203389830508
144,0.4495421780635106,0.5439314241184493,0.5760763685953634,0.5761737775180207,0.575686732904734,0.554646405610754,0.5563023572959284,0.5739333722969024,0.4495421780635106,0.4495421780635106,0.4495421780635106,0.4495421780635106,0.4495421780635106,0.4495421780635106,0.4495421780635106,0.4495421780635106,0.4495421780635106,0.4495421780635106,0.48684979544126245,0.5194817845314631,0.5224040522111826,0.519774011299435,0.5295149035651666,0.5202610559127216,0.5273719072667056,0.4495421780635106,0.572861874147672,0.5768556399766218,0.5753945061367621,0.5753945061367621,0.561172803428794,0.561172803428794,0.5481200077927139,0.4540229885057471,0.4487629066822521,0.5315604909409702,0.5109097993376194,0.5091564387297877,0.5104227547243327,0.5027274498344049,0.5199688291447496,0.5075978959672706,0.5047730372102085,0.5069160335086694,0.5076953048899279,0.5083771673485291,0.5022404052211182,0.4949347360218196,0.5091564387297877,0.5122735242548218,0.5084745762711864,0.5169491525423728,0.5166569257744009,0.49863627508279756,0.5060393532047536,0.5224040522111826,0.5159750633157997,0.5110072082602767,0.5116890707188778,0.5279383221132684,0.5768556399766218
145,0.447496590687707,0.5488992791739723,0.583382037794662,0.5838690824079485,0.5827975842587181,0.5660432495616599,0.5684784726280927,0.5798753165789986,0.447496590687707,0.447496590687707,0.447496590687707,0.447496590687707,0.447496590687707,0.447496590687707,0.447496590687707,0.447496590687707,0.447496590687707,0.447496590687707,0.5212351451392948,0.5081823495032145,0.5236703682057277,0.5415936099746737,0.5312682641729982,0.5305864017143971,0.5332164426261445,0.447496590687707,0.5817260861094876,0.5831872199493474,0.5803623611922852,0.5803623611922852,0.5660432495616599,0.5660432495616599,0.5608805766608221,0.4539255795830898,0.44476914085330216,0.5027274498344049,0.5056497175141242,0.5154880187025132,0.5188973309955192,0.5188973309955192,0.5109097993376194,0.5133450224040522,0.5299045392557958,0.5178258328462887,0.5209429183713228,0.5075004870446133,0.5192869666861485,0.49892850185076953,0.5170465614650303,0.5187999220728619,0.5072082602766413,0.5230859146697837,0.5072082602766413,0.5189947399181765,0.507403078121956,0.5120787064095071,0.5177284239236314,0.5043834015195792,0.5154880187025132,0.5337179181909358,0.5838690824079485
146,0.4543152152737191,0.545392557958309,0.5804597701149425,0.5799727255016559,0.5779271381258523,0.5674069744788622,0.5723748295343853,0.5755893239820767,0.4543152152737191,0.4543152152737191,0.4543152152737191,0.4543152152737191,0.4543152152737191,0.4543152152737191,0.4543152152737191,0.4543152152737191,0.4543152152737191,0.4543152152737191,0.49259692187804405,0.5161698811611144,0.5038963569062926,0.5210403272939801,0.5257159555815313,0.5224040522111826,0.5187025131502045,0.4543152152737191,0.5768556399766218,0.5794856808883694,0.5766608221313072,0.5766608221313072,0.5660432495616599,0.5660432495616599,0.559906487434249,0.4603545684784726,0.451198129748685,0.5050652639781804,0.5266900448081044,0.5037989479836353,0.5103253458016754,0.5033119033703487,0.5165595168517436,0.5124683421001364,0.49863627508279756,0.5095460744204169,0.5170465614650303,0.5131502045587376,0.5005844535359439,0.5236703682057277,0.5166569257744009,0.5096434833430742,0.5207481005260082,0.5176310150009741,0.5140268848626535,0.5180206506916033,0.5344827586206896,0.5054548996688096,0.5019481784531463,0.5049678550555231,0.5141242937853108,0.5307451421809497,0.5804597701149425
147,0.43064484706799144,0.5530878628482369,0.5951685174361971,0.5944866549775959,0.5943892460549386,0.5793882719657121,0.5839664913306059,0.5936099746736802,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.43064484706799144,0.4905513345022404,0.523475550360413,0.5364309370738359,0.5373076173777518,0.5529904539255796,0.5474381453341126,0.5439314241184493,0.43064484706799144,0.5872783947009546,0.5934151568283654,0.5919540229885057,0.5919540229885057,0.5752970972141048,0.5752970972141048,0.5664328852522891,0.43629456458211574,0.5579583089811027,0.5135398402493668,0.5055523085914669,0.5259107734268459,0.5283459964932787,0.5136372491720241,0.5164621079290863,0.5189947399181765,0.5020455873758036,0.5183128774595753,0.5286382232612508,0.5159750633157997,0.523767777128385,0.5317553087862849,0.5132476134813949,0.5220144165205532,0.5193843756088058,0.523475550360413,0.5201636469900643,0.5072082602766413,0.5406195207481005,0.5280537697253068,0.517923241768946,0.512663159945451,0.5277615429573349,0.5416549415185691,0.5951685174361971
148,0.43152152737190724,0.5488992791739723,0.5940970192869667,0.5949736995908825,0.5946814728229106,0.5768556399766218,0.5774400935125658,0.5937073835963375,0.43152152737190724,0.43152152737190724,0.43152152737190724,0.43152152737190724,0.43152152737190724,0.43152152737190724,0.43152152737190724,0.43152152737190724,0.43152152737190724,0.43152152737190724,0.4904539255795831,0.5208455094486655,0.5343853496980323,0.5358464835378921,0.5420806545879603,0.5320475355542568,0.5417884278199883,0.43152152737190724,0.5875706214689266,0.5944866549775959,0.5922462497564777,0.5922462497564777,0.5780245470485097,0.5780245470485097,0.5751022793687902,0.4377556984219754,0.5648743424897721,0.5175336060783168,0.5225988700564972,0.5225014611338399,0.5090590298071304,0.5051626729008377,0.5187025131502045,0.509253847652445,0.5077927138125853,0.5200662380674069,0.520358464835379,0.5133450224040522,0.5259107734268459,0.5302941749464251,0.5137346580946814,0.5261055912721605,0.5240600038963569,0.5228910968244691,0.5212351451392948,0.5262030001948178,0.5356516656925775,0.5148061562439119,0.5252289109682446,0.5288330411065654,0.507403078121956,0.5409081397781963,0.5949736995908825
149,0.4486654977595948,0.5465614650301968,0.5880576660822131,0.5883498928501851,0.588642119618157,0.5669199298655757,0.5641924800311708,0.5872783947009546,0.4486654977595948,0.4486654977595948,0.4486654977595948,0.4486654977595948,0.4486654977595948,0.4486654977595948,0.4486654977595948,0.4486654977595948,0.4486654977595948,0.4486654977595948,0.4914280148061562,0.5181180596142607,0.5038963569062926,0.541983245665303,0.5326319890902007,0.5301967660237678,0.5247418663549581,0.4486654977595948,0.5828949931813754,0.5882524839275277,0.587375803623612,0.587375803623612,0.571011104617183,0.571011104617183,0.5464640561075395,0.4547048509643483,0.44808104422365086,0.5263978180401325,0.5085719851938437,0.512955386713423,0.5227936879018118,0.5069160335086694,0.5119812974868498,0.5063315799727255,0.5150009740892266,0.5152932008571985,0.5151957919345412,0.5149035651665692,0.5167543346970582,0.5184102863822326,0.508669394116501,0.5106175725696473,0.5160724722384571,0.5192869666861485,0.5120787064095071,0.5152932008571985,0.5305864017143971,0.5221118254432106,0.51052016364699,0.5138320670173387,0.5154880187025132,0.5335122771319928,0.588642119618157
150,0.4466199103837912,0.541983245665303,0.5770504578219365,0.5769530488992791,0.5770504578219365,0.5586401714397039,0.5588349892850185,0.5754919150594194,0.4466199103837912,0.4466199103837912,0.4466199103837912,0.4466199103837912,0.4466199103837912,0.4466199103837912,0.4466199103837912,0.4466199103837912,0.4466199103837912,0.4466199103837912,0.520358464835379,0.5151957919345412,0.5227936879018118,0.5246444574323008,0.5273719072667056,0.5255211377362167,0.5272744983440483,0.4466199103837912,0.5718877849210988,0.5776349113578804,0.5779271381258523,0.5779271381258523,0.5637054354178843,0.5637054354178843,0.5479251899473991,0.45090590298071304,0.44759399961036433,0.5036041301383206,0.5175336060783168,0.5007792713812586,0.5072082602766413,0.51451392947594,0.5162672900837717,0.5123709331774791,0.5043834015195792,0.5183128774595753,0.5146113383985973,0.5124683421001364,0.5142217027079681,0.49922072861874145,0.5048704461328658,0.5047730372102085,0.5067212156633548,0.5190921488408338,0.5213325540619521,0.5208455094486655,0.508669394116501,0.5036041301383206,0.5147087473212546,0.5152932008571985,0.5078901227352426,0.5294391410697664,0.5779271381258523
151,0.44398986947204366,0.5551334502240405,0.5911747516072472,0.5904928891486461,0.5903954802259888,0.5684784726280927,0.565166569257744,0.5892265731541009,0.44398986947204366,0.44398986947204366,0.44398986947204366,0.44398986947204366,0.44398986947204366,0.44398986947204366,0.44398986947204366,0.44398986947204366,0.44398986947204366,0.44398986947204366,0.5190921488408338,0.5119812974868498,0.551237093317748,0.5321449444769141,0.5388661601402689,0.5252289109682446,0.5455873758036236,0.44398986947204366,0.5864017143970388,0.5909799337619326,0.5906877069939607,0.5906877069939607,0.5715955581531268,0.5715955581531268,0.5507500487044613,0.449055133450224,0.44282096240015584,0.4924021040327294,0.5183128774595753,0.5133450224040522,0.5222092343658679,0.5194817845314631,0.5095460744204169,0.5173387882330022,0.5077927138125853,0.5130527956360803,0.5158776543931424,0.5102279368790181,0.5242548217416715,0.5213325540619521,0.5164621079290863,0.5144165205532827,0.5079875316578999,0.5196766023767777,0.5132476134813949,0.520358464835379,0.5356516656925775,0.5099357101110462,0.5027274498344049,0.5202610559127216,0.516364699006429,0.5368422191917224,0.5911747516072472
152,0.44545100331190335,0.5451003311903371,0.5846483537892071,0.5851353984024936,0.5846483537892071,0.5689655172413793,0.5658484317163452,0.5850379894798363,0.44545100331190335,0.44545100331190335,0.44545100331190335,0.44545100331190335,0.44545100331190335,0.44545100331190335,0.44545100331190335,0.44545100331190335,0.44545100331190335,0.44545100331190335,0.5168517436197155,0.5080849405805572,0.5486070524060004,0.5275667251120203,0.5299045392557958,0.5306838106370544,0.5441262419637639,0.44545100331190335,0.5812390414962011,0.5850379894798363,0.5845509448665498,0.5845509448665498,0.5724722384570426,0.5724722384570426,0.5496785505552308,0.4491525423728814,0.44798363530099355,0.4946425092538477,0.5138320670173387,0.5183128774595753,0.5125657510227937,0.5189947399181765,0.5184102863822326,0.5146113383985973,0.5270796804987337,0.5229885057471264,0.5016559516851744,0.5196766023767777,0.5160724722384571,0.5007792713812586,0.5134424313267095,0.5207481005260082,0.5094486654977596,0.5037989479836353,0.511104617182934,0.5148061562439119,0.49610364309370736,0.5036041301383206,0.5187025131502045,0.5117864796415351,0.5173387882330022,0.5345982062327278,0.5851353984024936
153,0.44730177284239236,0.5457821936489382,0.5808494058055718,0.5811416325735438,0.5806545879602572,0.5622443015780245,0.5610753945061367,0.5804597701149425,0.44730177284239236,0.44730177284239236,0.44730177284239236,0.44730177284239236,0.44730177284239236,0.44730177284239236,0.44730177284239236,0.44730177284239236,0.44730177284239236,0.44730177284239236,0.4972725501655952,0.5173387882330022,0.5087668030391583,0.527469316189363,0.5248392752776154,0.5337034872394312,0.5326319890902007,0.44730177284239236,0.5749074615234756,0.5802649522696279,0.5793882719657121,0.5793882719657121,0.5632183908045977,0.5632183908045977,0.5583479446717319,0.45275667251120205,0.4436002337814144,0.5017533606078317,0.5188973309955192,0.5166569257744009,0.517923241768946,0.5175336060783168,0.5185076953048899,0.5196766023767777,0.5046756282875512,0.508961620884473,0.5103253458016754,0.5149035651665692,0.5150009740892266,0.5150983830118839,0.5147087473212546,0.5115916617962205,0.5072082602766413,0.5187999220728619,0.5175336060783168,0.4993181375413988,0.5305864017143971,0.5081823495032145,0.5066238067406974,0.5053574907461523,0.5165595168517436,0.5303158213736823,0.5811416325735438
154,0.44593804792518993,0.5436391973504773,0.5853302162478083,0.585232807325151,0.5853302162478083,0.5698421975452952,0.5628287551139685,0.5857198519384376,0.44593804792518993,0.44593804792518993,0.44593804792518993,0.44593804792518993,0.44593804792518993,0.44593804792518993,0.44593804792518993,0.44593804792518993,0.44593804792518993,0.44593804792518993,0.5165595168517436,0.5229885057471264,0.5496785505552308,0.494739918176505,0.5288330411065654,0.5300019481784531,0.5436391973504773,0.44593804792518993,0.5788038184297681,0.5853302162478083,0.5854276251704656,0.5854276251704656,0.5698421975452952,0.5698421975452952,0.5606857588155075,0.45022404052211185,0.44983440483148257,0.5304889927917398,0.5027274498344049,0.5032144944476914,0.523767777128385,0.5077927138125853,0.5143191116306254,0.510812390414962,0.5192869666861485,0.5221118254432106,0.5137346580946814,0.5178258328462887,0.5149035651665692,0.4995129553867134,0.5158776543931424,0.5099357101110462,0.5093512565751023,0.5175336060783168,0.5168517436197155,0.5191895577634912,0.5368205727644653,0.5091564387297877,0.5128579777907656,0.5049678550555231,0.5162672900837717,0.5342049628042225,0.5857198519384376
155,0.445645821157218,0.5441262419637639,0.5805571790375998,0.5808494058055718,0.5801675433469706,0.5642898889538281,0.5586401714397039,0.5807519968829145,0.445645821157218,0.445645821157218,0.445645821157218,0.445645821157218,0.445645821157218,0.445645821157218,0.445645821157218,0.445645821157218,0.445645821157218,0.445645821157218,0.498149230469511,0.5160724722384571,0.5096434833430742,0.5232807325150984,0.5257159555815313,0.5272744983440483,0.523475550360413,0.445645821157218,0.5759789596727061,0.5797779076563413,0.579680498733684,0.579680498733684,0.567017338788233,0.567017338788233,0.5605883498928502,0.45032144944476915,0.44291837132281314,0.5065263978180401,0.509253847652445,0.5241574128190142,0.518215468536918,0.5217221897525813,0.5213325540619521,0.5152932008571985,0.5245470485096435,0.5119812974868498,0.5078901227352426,0.5081823495032145,0.498149230469511,0.5245470485096435,0.5206506916033509,0.5026300409117476,0.5069160335086694,0.5030196766023768,0.5201636469900643,0.5169491525423728,0.5085719851938437,0.5220144165205532,0.516364699006429,0.5195791934541204,0.5143191116306254,0.5295762351090619,0.5808494058055718
156,0.4343463861289694,0.5542567699201247,0.5969218780440289,0.5977985583479447,0.5969218780440289,0.5802649522696279,0.5716929670757841,0.5953633352815118,0.4343463861289694,0.4343463861289694,0.4343463861289694,0.4343463861289694,0.4343463861289694,0.4343463861289694,0.4343463861289694,0.4343463861289694,0.4343463861289694,0.4343463861289694,0.48743424897720633,0.5136372491720241,0.5065263978180401,0.5524060003896357,0.5417884278199883,0.5412039742840444,0.5318527177089422,0.4343463861289694,0.5911747516072472,0.5984804208065458,0.5966296512760569,0.5966296512760569,0.5824079485680889,0.5824079485680889,0.5753945061367621,0.4409701928696669,0.5616598480420807,0.5362361192285213,0.5118838885641925,0.5206506916033509,0.5130527956360803,0.5260081823495032,0.5183128774595753,0.51052016364699,0.5255211377362167,0.5117864796415351,0.5143191116306254,0.5151957919345412,0.5177284239236314,0.5222092343658679,0.5218195986752386,0.5207481005260082,0.5212351451392948,0.518215468536918,0.5189947399181765,0.5222092343658679,0.5390609779855835,0.5296123124878239,0.5102279368790181,0.5269822715760764,0.5096434833430742,0.5418966599562742,0.5984804208065458
157,0.4507110851353984,0.5466588739528541,0.5809468147282291,0.579680498733684,0.5788038184297681,0.5537697253068381,0.5631209818819404,0.5780245470485097,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.4507110851353984,0.49347360218195985,0.5205532826806936,0.5047730372102085,0.5362361192285213,0.5226962789791545,0.5293200857198519,0.5264952269627898,0.4507110851353984,0.5769530488992791,0.5797779076563413,0.5804597701149425,0.5804597701149425,0.5587375803623612,0.5587375803623612,0.5547438145334113,0.4569452561854666,0.4507110851353984,0.5292226767971946,0.5260081823495032,0.5200662380674069,0.5115916617962205,0.5068186245860121,0.5142217027079681,0.5180206506916033,0.5123709331774791,0.50399376582895,0.5162672900837717,0.5159750633157997,0.5151957919345412,0.4914280148061562,0.5046756282875512,0.520358464835379,0.5134424313267095,0.5057471264367817,0.5177284239236314,0.5200662380674069,0.4995129553867134,0.5119812974868498,0.5079875316578999,0.5046756282875512,0.4999025910773427,0.5301823350722631,0.5809468147282291
158,0.44467173193064485,0.5489966880966296,0.5891291642314436,0.5896162088447302,0.5901032534580167,0.5720826027664134,0.5660432495616599,0.5893239820767582,0.44467173193064485,0.44467173193064485,0.44467173193064485,0.44467173193064485,0.44467173193064485,0.44467173193064485,0.44467173193064485,0.44467173193064485,0.44467173193064485,0.44467173193064485,0.5150983830118839,0.5223066432885253,0.5513345022404053,0.544808104422365,0.5374050263004091,0.5279563608026495,0.5447106954997077,0.44467173193064485,0.5847457627118644,0.5891291642314436,0.5894213909994156,0.5894213909994156,0.5730566919929866,0.5730566919929866,0.5656536138710306,0.45090590298071304,0.4425287356321839,0.5104227547243327,0.5073056691992986,0.5235729592830703,0.5240600038963569,0.5025326319890902,0.5218195986752386,0.5078901227352426,0.5296123124878239,0.523183323592441,0.5127605688681083,0.5116890707188778,0.5008766803039159,0.5011689070718878,0.5146113383985973,0.523475550360413,0.5142217027079681,0.5008766803039159,0.5187025131502045,0.5007792713812586,0.5312682641729982,0.5245470485096435,0.5187999220728619,0.512955386713423,0.5146113383985973,0.5379822643606006,0.5901032534580167
159,0.45061367621274107,0.53954802259887,0.5810442236508864,0.5811416325735438,0.5814338593415157,0.5639976621858562,0.5591272160529904,0.5820183128774595,0.45061367621274107,0.45061367621274107,0.45061367621274107,0.45061367621274107,0.45061367621274107,0.45061367621274107,0.45061367621274107,0.45061367621274107,0.45061367621274107,0.45061367621274107,0.4904539255795831,0.5118838885641925,0.5230859146697837,0.49883109292811223,0.5306838106370544,0.527177089421391,0.5273719072667056,0.45061367621274107,0.575686732904734,0.5814338593415157,0.5813364504188584,0.5813364504188584,0.5663354763296318,0.5663354763296318,0.5569842197545295,0.4556789401909215,0.45295149035651666,0.5300993571011104,0.5043834015195792,0.5170465614650303,0.5114942528735632,0.5054548996688096,0.5167543346970582,0.5130527956360803,0.5001948178453146,0.5160724722384571,0.5130527956360803,0.5143191116306254,0.49902591077342684,0.5205532826806936,0.512955386713423,0.523183323592441,0.5003896356906292,0.5093512565751023,0.5063315799727255,0.5207481005260082,0.5046756282875512,0.5114942528735632,0.5119812974868498,0.5054548996688096,0.5025326319890902,0.5303086058979298,0.5820183128774595
