,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
379,0.46612579998707093,0.5590212683431379,0.5752472687310104,0.5589566229232659,0.564677742581938,0.5507143318895856,0.5475143836059215,0.5503587820802897,0.563093929795074,0.5770573404874265,0.5770573404874265,0.5770573404874265,0.5770573404874265,0.46612579998707093,0.46612579998707093,0.46612579998707093,0.46612579998707093,0.46612579998707093,0.562899993535458,0.5777361173960824,0.5675221410563062,0.5669403322774581,0.5845562091925787,0.5570819057469778,0.5675867864761782,0.46612579998707093,0.5770573404874265,0.5770573404874265,0.5770573404874265,0.5801279979313466,0.5693322128127222,0.5693322128127222,0.5693322128127222,0.5674898183463701,0.5770573404874265,0.5048484064904002,0.500775745038464,0.49728489236537593,0.5101816536298404,0.5035554980929601,0.49292132652401577,0.499159609541664,0.4973172150753119,0.48910724675156764,0.5037494343525761,0.48923653759131164,0.5060766694679681,0.49146680457689573,0.49618592022755187,0.49806063740383993,0.5039433706121921,0.5097614584006723,0.49848083263300796,0.5073695778654083,0.5066908009567522,0.499935354580128,0.5003232270993601,0.49841618721313596,0.5053978925593122,0.5036847889327041,0.5013898765272481,0.4881698881634236,0.5042989204214882,0.5482531884044587,0.5845562091925787
380,0.46644902708643093,0.5435710129937293,0.5568879694873619,0.5573728101364018,0.5309005106988169,0.5472234792164975,0.5459952162389294,0.56361109315405,0.5452841166203375,0.5804189023207705,0.5804189023207705,0.5804189023207705,0.5804189023207705,0.46644902708643093,0.46644902708643093,0.46644902708643093,0.46644902708643093,0.46644902708643093,0.5402094511603853,0.5508436227293296,0.5565000969681299,0.5538496347533777,0.5410498416187213,0.5710453164393303,0.5461891524985455,0.46644902708643093,0.5804189023207705,0.5804189023207705,0.5804189023207705,0.5736634559441464,0.5728877109056824,0.5728877109056824,0.5728877109056824,0.5236602236731528,0.5804189023207705,0.5167431637468486,0.48939815114099167,0.5013575538173121,0.5033292391234081,0.49799599198396793,0.49835154179326396,0.5021332988557761,0.5110220440881763,0.5050746654599522,0.49702631068588793,0.49957980477083197,0.49890102786217594,0.49812528282371193,0.49489301183011186,0.5054948606891202,0.49637985648716787,0.49224254961535974,0.500420195229168,0.49250113129484774,0.500290904389424,0.5034262072532161,0.48959208740060767,0.501325231107376,0.49835154179326396,0.49256577671471974,0.4900769280496477,0.5109897213782404,0.500032322709936,0.5421432727205563,0.5804189023207705
381,0.4478634688732303,0.562738379985778,0.5713362208287542,0.5647747107117461,0.5703342168207383,0.5678453681556662,0.5649040015514901,0.5667463960178422,0.5407589372292974,0.563093929795074,0.562867670825522,0.562867670825522,0.562867670825522,0.4478634688732303,0.4478634688732303,0.4478634688732303,0.4478634688732303,0.4478634688732303,0.5610575990691059,0.5735664878143384,0.5440235309328334,0.5756997866701145,0.5693322128127222,0.5676191091861141,0.563869674833538,0.4478634688732303,0.562867670825522,0.5763139181588984,0.5705604757902902,0.5705604757902902,0.5705604757902902,0.5796108345723705,0.5785765078544185,0.5558859654793458,0.562867670825522,0.501842394466352,0.5017777490464801,0.4971232788156959,0.5051069881698882,0.4907880276682397,0.499741418320512,0.4961535975176159,0.5020040080160321,0.4930829400736958,0.5071433188958562,0.5108604305384964,0.49356778072273577,0.4960889520977439,0.501325231107376,0.5012605856875041,0.4977697330144159,0.5057857650785442,0.49515159350959986,0.49324455362337577,0.5065938328269443,0.5067554463766242,0.4904648005688797,0.5000646454198721,0.5036847889327041,0.48593962117783956,0.5025858167948801,0.5071433188958562,0.5046544702307841,0.5422614814883223,0.5796108345723705
382,0.46489753700950287,0.47659835800633527,0.5555950610899217,0.5496153597517616,0.5333893593638891,0.5354903355097291,0.5470941883767535,0.5469648975370095,0.5701726032710582,0.5792552847630745,0.5792552847630745,0.5792552847630745,0.5792552847630745,0.46489753700950287,0.46489753700950287,0.46489753700950287,0.46489753700950287,0.46489753700950287,0.5140280561122245,0.5523627900963217,0.5463184433382895,0.5694938263624022,0.5823582649169307,0.5737281013640183,0.5781563126252505,0.46489753700950287,0.5792552847630745,0.5792552847630745,0.5792552847630745,0.5889844204538108,0.5780270217855065,0.5780270217855065,0.5780270217855065,0.5283793393238089,0.5792552847630745,0.4944404938910078,0.499094964121792,0.500129290839744,0.49570107957851184,0.5039433706121921,0.5084362272932963,0.5027797530544961,0.4968646971362079,0.5084362272932963,0.49883638244230394,0.50145452194712,0.49191932251599974,0.49806063740383993,0.501422199237184,0.49082035037817573,0.499870709160256,0.500905035878208,0.4974465059150559,0.5074988687051523,0.49951515935095997,0.49870709160255994,0.49269506755446374,0.501971685306096,0.5078544185144482,0.50064645419872,0.5075311914150883,0.500129290839744,0.48943047385092764,0.5420324520007759,0.5889844204538108
383,0.4649298597194389,0.5381084750145452,0.5682332406748982,0.5678453681556662,0.5516840131876657,0.5587303639537139,0.5596677225418579,0.5602495313207059,0.5326136143254251,0.5787704441140346,0.5787704441140346,0.5787704441140346,0.5787704441140346,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5430215269248174,0.5737604240739543,0.5658090374296981,0.5197491757708966,0.5815501971685306,0.5588596547934579,0.5762815954489624,0.4649298597194389,0.5787704441140346,0.5787704441140346,0.5787704441140346,0.5906975240804189,0.5687180813239382,0.5687180813239382,0.5687180813239382,0.5533001486844658,0.5787704441140346,0.5090180360721442,0.5033938845432802,0.49356778072273577,0.5112483030577284,0.5044282112612322,0.5045251793910401,0.4968000517163359,0.5062706057275842,0.5073049324455362,0.503006012024048,0.49075570495830373,0.4977050875945439,0.49815760553364796,0.4959596612579999,0.4960243066778719,0.4960889520977439,0.5094705540112483,0.49870709160255994,0.5107634624086883,0.5076928049647682,0.5008080677484,0.5053332471394402,0.49754347404486393,0.49482836641023986,0.5091473269118882,0.49728489236537593,0.5099877173702243,0.49502230266985586,0.5454568122419955,0.5906975240804189
384,0.4494472816600944,0.5523627900963217,0.5583748141444179,0.5764755317085785,0.5743745555627384,0.5692352446829142,0.5692352446829142,0.5618656668175059,0.5491951645225935,0.5644838063223221,0.5647100652918741,0.5647100652918741,0.5647100652918741,0.4494472816600944,0.4494472816600944,0.4494472816600944,0.4494472816600944,0.4494472816600944,0.5515870450578576,0.561413148878402,0.5793845756028185,0.5808067748400025,0.5806774840002585,0.5737604240739543,0.5660676191091861,0.4494472816600944,0.5647100652918741,0.5906975240804189,0.5809037429698106,0.5809037429698106,0.5809037429698106,0.563061607085138,0.5732432607149783,0.5382054431443533,0.5647100652918741,0.5151270282500485,0.499806063740384,0.501810071756416,0.5097937811106084,0.5051716335897601,0.5036524662227682,0.49689701984614393,0.48645678453681557,0.4977697330144159,0.5013575538173121,0.49861012347275196,0.5029090438942401,0.5048484064904002,0.498965673282048,0.49877173702243194,0.5020040080160321,0.4937293942724158,0.49389100782209583,0.49515159350959986,0.5021656215657121,0.49715560152563193,0.5045251793910401,0.501066649427888,0.4968000517163359,0.5023272351153921,0.501583812786864,0.5042019522916802,0.4978343784342879,0.5441971500604896,0.5906975240804189
385,0.46470360074988687,0.5552071885706897,0.5746654599521623,0.5774775357165944,0.562091925787058,0.5428922360850734,0.5536880212036978,0.5749240416316505,0.5388518973430733,0.5750533324713945,0.5750533324713945,0.5750533324713945,0.5750533324713945,0.46470360074988687,0.46470360074988687,0.46470360074988687,0.46470360074988687,0.46470360074988687,0.5521688538367057,0.5712715754088823,0.5667787187277782,0.5552071885706897,0.5683948542245781,0.5795138664425625,0.5584071368543538,0.46470360074988687,0.5750533324713945,0.5750533324713945,0.5750533324713945,0.5690089857133622,0.5743099101428664,0.5743099101428664,0.5743099101428664,0.5427952679552653,0.5750533324713945,0.5199754347404486,0.5052362790096322,0.5033615618333441,0.5078544185144482,0.5044605339711682,0.49880405973236797,0.50064645419872,0.48328915896308744,0.4958950158381279,0.5032322709936001,0.4975757967547999,0.49553946602883187,0.49851315534294394,0.5026504622147521,0.5036847889327041,0.49825457366345594,0.49243648587497574,0.4959596612579999,0.5045251793910401,0.501842394466352,0.5037494343525761,0.5104725580192644,0.4964121791971039,0.49796366927403196,0.5016161354968001,0.5074019005753443,0.5094382313013123,0.500420195229168,0.5462750385563755,0.5795138664425625
386,0.4529381343331825,0.5557243519296657,0.5586333958239059,0.5769926950675545,0.5744392009826104,0.5685887904841942,0.5692352446829142,0.5610899217790419,0.5464800568879695,0.564548451742194,0.5645807744521301,0.5645807744521301,0.5645807744521301,0.4529381343331825,0.4529381343331825,0.4529381343331825,0.4529381343331825,0.4529381343331825,0.5549486068912017,0.56296463895533,0.5792552847630745,0.5818411015579547,0.5796431572823065,0.5719503523175383,0.564128256513026,0.4529381343331825,0.5645807744521301,0.5908268149201629,0.5803219341909626,0.5803219341909626,0.5803219341909626,0.561574762428082,0.5723382248367703,0.5414377141379533,0.5645807744521301,0.5151270282500485,0.500905035878208,0.5025858167948801,0.5120563708061284,0.5068524145064323,0.5064322192772642,0.49793134656409593,0.5125088887452324,0.4969293425560799,0.49967677290064,0.49919193225159997,0.5000646454198721,0.5045898248109122,0.5003232270993601,0.49670308358652787,0.49198396793587174,0.49515159350959986,0.50274743034456,0.49799599198396793,0.501066649427888,0.5001939362596161,0.5031029801538561,0.4967354062964639,0.49272739026439977,0.49605662938780787,0.49970909561057597,0.5054948606891202,0.500743422328528,0.5448879325471218,0.5908268149201629
387,0.46363695132199884,0.5559506108992178,0.5700433124313142,0.5705281530803542,0.564386838192514,0.5553041567004978,0.5575990691059538,0.5750856551813304,0.5409528734889133,0.5802572887710906,0.5802572887710906,0.5802572887710906,0.5802572887710906,0.46363695132199884,0.46363695132199884,0.46363695132199884,0.46363695132199884,0.46363695132199884,0.5545284116620337,0.5672312366668821,0.5583424914344819,0.5405003555498092,0.5679100135755382,0.5792229620531385,0.5579869416251858,0.46363695132199884,0.5802572887710906,0.5802572887710906,0.5802572887710906,0.5671019458271381,0.5695584717822743,0.5695584717822743,0.5695584717822743,0.5434093994440494,0.5802572887710906,0.5152886417997284,0.5063029284375202,0.4971879242355679,0.5082099683237442,0.49867476889262397,0.5039433706121921,0.4973172150753119,0.48946279656086367,0.499547482060896,0.501002004008016,0.498965673282048,0.502876721184304,0.5016484582067361,0.49828689637339196,0.49175770896631976,0.500420195229168,0.5047514383605921,0.5016161354968001,0.5021656215657121,0.501034326717952,0.5039756933221281,0.5101170082099683,0.499806063740384,0.49793134656409593,0.500290904389424,0.5063352511474563,0.5092766177516322,0.49566875686857587,0.5463507660482254,0.5802572887710906
388,0.44482513413924624,0.5595061089921779,0.5514254315081777,0.5632878660546901,0.563029284375202,0.5527829853254896,0.5650009696812981,0.5647423880018101,0.5420518456267374,0.5645807744521301,0.5642252246428341,0.5642252246428341,0.5642252246428341,0.44482513413924624,0.44482513413924624,0.44482513413924624,0.44482513413924624,0.44482513413924624,0.5580192643351218,0.5543667981123538,0.5671665912470102,0.5831340099553947,0.5735341651044024,0.5790613485034586,0.5734048742646584,0.44482513413924624,0.5642252246428341,0.5682978860947702,0.5865925399185468,0.5865925399185468,0.5865925399185468,0.5746331372422264,0.5703018941108022,0.5569849376171698,0.5642252246428341,0.5050746654599522,0.50016161354968,0.5070786734759842,0.49263042213459174,0.5080483547740643,0.5013575538173121,0.4964768246169759,0.49935354580128,0.49573340228844787,0.5048160837804642,0.5095675221410563,0.502488848665072,0.49867476889262397,0.49505462537979184,0.4972525696554399,0.5060443467580322,0.4902708643092637,0.4947637209903678,0.49531320705927984,0.49185467709612773,0.4978343784342879,0.5040403387420002,0.49722024694550393,0.502068653435904,0.5097937811106084,0.500905035878208,0.5132199883638244,0.5083392591634883,0.5422854926442747,0.5865925399185468
389,0.44812205055271837,0.5662938780787381,0.5551748658607538,0.5690089857133622,0.5687180813239382,0.5685887904841942,0.562285862046674,0.560087917771026,0.5460598616588015,0.5533324713944017,0.5542051845626738,0.5542051845626738,0.5542051845626738,0.44812205055271837,0.44812205055271837,0.44812205055271837,0.44812205055271837,0.44812205055271837,0.5682978860947702,0.5474497381860495,0.5576313918158898,0.5605404357101299,0.5790936712133945,0.562350507466546,0.5578576507854418,0.44812205055271837,0.5542051845626738,0.5810976792294266,0.5876591893464348,0.5876591893464348,0.5876591893464348,0.5790290257935226,0.5662615553688021,0.562867670825522,0.5542051845626738,0.5138017971426725,0.50274743034456,0.49550714331889584,0.49172538625638373,0.4975757967547999,0.498965673282048,0.5070786734759842,0.4930829400736958,0.50129290839744,0.503006012024048,0.5029090438942401,0.49873941431249597,0.5017777490464801,0.5011312948477601,0.5035878208028961,0.5039756933221281,0.49990303187019197,0.499418191221152,0.49395565324196783,0.5010989721378241,0.502618139504816,0.5022949124054561,0.5050423427500161,0.5026504622147521,0.500549486068912,0.49663843816665587,0.5036524662227682,0.49786670114422393,0.5412253077583737,0.5876591893464348
390,0.46366927403193486,0.5582455233046739,0.5757644320899864,0.5598616588014739,0.5664231689184821,0.5522011765466417,0.5511345271187537,0.5556597065097938,0.5669726549873941,0.5774452130066585,0.5774452130066585,0.5774452130066585,0.5774452130066585,0.46366927403193486,0.46366927403193486,0.46366927403193486,0.46366927403193486,0.46366927403193486,0.5612192126187859,0.5787057986941625,0.5700433124313142,0.5708837028896503,0.5864955717887388,0.5595384317021139,0.5694615036524662,0.46366927403193486,0.5774452130066585,0.5774452130066585,0.5774452130066585,0.5823905876268667,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.5668433641476501,0.5774452130066585,0.5044605339711682,0.49489301183011186,0.5009696812980801,0.5094705540112483,0.5032969164134721,0.5051393108798241,0.49644450190703987,0.4973818604951839,0.5081776456138083,0.5031029801538561,0.49434352576119983,0.49489301183011186,0.5049776973301442,0.49683237442627187,0.501422199237184,0.49967677290064,0.5104079125993923,0.49440817118107183,0.4941172667916478,0.49511927079966384,0.5023272351153921,0.5014868446570561,0.49253345400478377,0.5068847372163682,0.5075635141250242,0.501066649427888,0.5074988687051523,0.5025534940849441,0.5491988585465862,0.5864955717887388
391,0.4474109509341263,0.562609089146034,0.5745684918223544,0.5583424914344819,0.5751826233111385,0.5645161290322581,0.5691382765531062,0.5702372486909303,0.5375913116555692,0.5551425431508178,0.5562091925787058,0.5562091925787058,0.5562091925787058,0.4474109509341263,0.4474109509341263,0.4474109509341263,0.4474109509341263,0.4474109509341263,0.5656474238800181,0.5685241450643221,0.5702049259809943,0.5709160255995863,0.5699786670114423,0.5552395112806258,0.5668433641476501,0.4474109509341263,0.5562091925787058,0.5757321093800504,0.5844915637727067,0.5844915637727067,0.5844915637727067,0.5796754799922426,0.5730493244553624,0.5661645872389941,0.5562091925787058,0.4838063223220635,0.49382636240222383,0.5013898765272481,0.4934708125929278,0.49893335057211197,0.5089210679423363,0.5048807292003361,0.5021332988557761,0.499806063740384,0.49970909561057597,0.500258581679488,0.4962182429374879,0.4976404421746719,0.5039756933221281,0.5032645937035362,0.4966061154567199,0.49498997995991983,0.499612127480768,0.502488848665072,0.49644450190703987,0.50016161354968,0.50048484064904,0.5026504622147521,0.499547482060896,0.49945051393108797,0.4945697847307518,0.5036524662227682,0.49036783243907167,0.542734316559386,0.5844915637727067
392,0.4662227681168789,0.5513607860883056,0.5500678776908656,0.5667463960178422,0.5622535393367379,0.5575667463960179,0.5604111448703859,0.5518779494472816,0.5572111965867218,0.5725644838063223,0.5725644838063223,0.5725644838063223,0.5725644838063223,0.4662227681168789,0.4662227681168789,0.4662227681168789,0.4662227681168789,0.4662227681168789,0.5476759971556016,0.5500032322709936,0.5691382765531062,0.56441916090245,0.5578253280755059,0.5479992242549615,0.5577283599456978,0.4662227681168789,0.5725644838063223,0.5725644838063223,0.5725644838063223,0.561283858038658,0.5686534359040663,0.5686534359040663,0.5686534359040663,0.5347469131812012,0.5725644838063223,0.4960889520977439,0.5031353028637922,0.5016484582067361,0.4947637209903678,0.5070140280561122,0.5069817053461763,0.49951515935095997,0.5025211713750081,0.5113129484776003,0.5034585299631521,0.5054948606891202,0.5048807292003361,0.49938586851121597,0.4966707608765919,0.49447281660094383,0.49938586851121597,0.5038464024823841,0.49825457366345594,0.49873941431249597,0.5010989721378241,0.49970909561057597,0.4914991272868317,0.5035554980929601,0.5065291874070722,0.49279203568427177,0.49657379274678387,0.5067554463766242,0.5067231236666883,0.5428100440512361,0.5725644838063223
393,0.46438037365052687,0.5363307259680652,0.5453164393302734,0.5670049776973302,0.56312625250501,0.5621242484969939,0.5474820608959855,0.5407589372292974,0.5678453681556662,0.5786734759842265,0.5786734759842265,0.5786734759842265,0.5786734759842265,0.46438037365052687,0.46438037365052687,0.46438037365052687,0.46438037365052687,0.46438037365052687,0.5417609412373133,0.5415670049776973,0.5679746589954102,0.5838451095739867,0.5837804641541147,0.5805805158704506,0.5864309263688667,0.46438037365052687,0.5786734759842265,0.5786734759842265,0.5786734759842265,0.5909884284698429,0.5872066714073307,0.5872066714073307,0.5872066714073307,0.5521042084168337,0.5786734759842265,0.5050423427500161,0.49579804770831987,0.5009696812980801,0.49350313530286377,0.499288900381408,0.49246880858491177,0.5041373068718081,0.5057857650785442,0.5071433188958562,0.49515159350959986,0.501842394466352,0.48965673282047967,0.49857780076281594,0.5007110996185921,0.49250113129484774,0.5001939362596161,0.49592733854806387,0.4960243066778719,0.5088564225224643,0.500937358588144,0.5003232270993601,0.4942465576313918,0.501066649427888,0.5057857650785442,0.5032969164134721,0.5083715818734242,0.49857780076281594,0.49266274484452777,0.5485911915997893,0.5909884284698429
394,0.45025534940849443,0.5592475273126899,0.5801279979313466,0.5816471652983386,0.5756997866701145,0.564677742581938,0.5678130454457302,0.5640959338030901,0.5368802120369772,0.5577283599456978,0.5572435192966578,0.5572435192966578,0.5572435192966578,0.45025534940849443,0.45025534940849443,0.45025534940849443,0.45025534940849443,0.45025534940849443,0.5575667463960179,0.5808067748400025,0.5781886353351865,0.5552395112806258,0.5772189540371064,0.5730170017454264,0.5716917706380503,0.45025534940849443,0.5572435192966578,0.5880793845756028,0.5712392526989463,0.5712392526989463,0.5712392526989463,0.5738573922037624,0.5748917189217144,0.5458012799793135,0.5572435192966578,0.49861012347275196,0.500614131488784,0.50274743034456,0.49075570495830373,0.5097291356907363,0.4943758484711358,0.5057211196586722,0.49631521106729587,0.5030383347339841,0.49337384446311977,0.49495765724998386,0.4969293425560799,0.5031353028637922,0.49912728683172797,0.49906264141185597,0.5047514383605921,0.4966061154567199,0.49120822289740773,0.5008080677484,0.5034908526730881,0.4973172150753119,0.4898183463701597,0.5024565259551361,0.49528088434934386,0.5107634624086883,0.50129290839744,0.49305061736375977,0.5027151076346241,0.5433142783262378,0.5880793845756028
395,0.46728941754476694,0.5580515870450579,0.5748593962117784,0.5661969099489301,0.5542051845626738,0.5551425431508178,0.5527829853254896,0.5457043118495054,0.5560475790290258,0.5739543603335704,0.5739543603335704,0.5739543603335704,0.5739543603335704,0.46728941754476694,0.46728941754476694,0.46728941754476694,0.46728941754476694,0.46728941754476694,0.5610899217790419,0.5765724998383864,0.5728877109056824,0.5693968582325942,0.5811946473592347,0.5550132523110738,0.5688150494537462,0.46728941754476694,0.5739543603335704,0.5739543603335704,0.5739543603335704,0.5773482448768504,0.561122244488978,0.561122244488978,0.561122244488978,0.563998965673282,0.5739543603335704,0.5060766694679681,0.5014868446570561,0.5029736893141121,0.48555174865860756,0.49722024694550393,0.5066261555368802,0.49890102786217594,0.49977374103044797,0.4898183463701597,0.49683237442627187,0.5060443467580322,0.5038140797724481,0.49482836641023986,0.5000646454198721,0.49857780076281594,0.49683237442627187,0.4869416251858556,0.500096968129808,0.4940526213717758,0.48955976469067164,0.49818992824358393,0.49935354580128,0.49983838645031997,0.5053332471394402,0.5064645419872003,0.49899799599198397,0.48539013510892753,0.49557178873876784,0.5467238624714866,0.5811946473592347
396,0.4497705087594544,0.5460921843687375,0.560508113000194,0.5660999418191222,0.5500355549809296,0.5679100135755382,0.5655827784601462,0.5684594996444502,0.5367832439071691,0.564807033421682,0.564386838192514,0.564386838192514,0.564386838192514,0.4497705087594544,0.4497705087594544,0.4497705087594544,0.4497705087594544,0.4497705087594544,0.5428599133751374,0.560605081130002,0.5743422328528024,0.5683948542245781,0.562835348115586,0.5772512767470425,0.5691705992630423,0.4497705087594544,0.564386838192514,0.5910207511797789,0.5862046673993148,0.5862046673993148,0.5862046673993148,0.5730170017454264,0.5704958303704183,0.5224319606955847,0.564386838192514,0.498965673282048,0.49935354580128,0.5058827332083522,0.5072079643157282,0.5063352511474563,0.4966061154567199,0.49844850992307194,0.5008080677484,0.500290904389424,0.49864244618268794,0.4972525696554399,0.49489301183011186,0.499482836641024,0.49715560152563193,0.49573340228844787,0.5056241515288642,0.4932768763333118,0.49802831469390396,0.5076928049647682,0.5035878208028961,0.49683237442627187,0.5067877690865602,0.49382636240222383,0.5053978925593122,0.49715560152563193,0.5041049841618721,0.5063998965673282,0.5042989204214882,0.5419327133529733,0.5910207511797789
397,0.4477341780334863,0.5379145387549292,0.5441204990626414,0.5757644320899864,0.5733079061348504,0.5712715754088823,0.565194905940914,0.5706897666300342,0.5417932639472494,0.560766694679682,0.5605404357101299,0.5605404357101299,0.5605404357101299,0.4477341780334863,0.4477341780334863,0.4477341780334863,0.4477341780334863,0.4477341780334863,0.5386902837933932,0.5435386902837934,0.5711746072790743,0.5702049259809943,0.5834895597646906,0.5716917706380503,0.5743745555627384,0.4477341780334863,0.5605404357101299,0.5582778460146098,0.5899541017518909,0.5899541017518909,0.5899541017518909,0.5709806710194583,0.5747624280819704,0.5453487620402094,0.5605404357101299,0.4910466093477277,0.500678776908656,0.501002004008016,0.5102786217596483,0.5032645937035362,0.49747882862499193,0.5031353028637922,0.5048484064904002,0.49806063740383993,0.5037171116426401,0.49010925075958367,0.49576572499838384,0.4965414700368479,0.4971232788156959,0.500096968129808,0.5074019005753443,0.49221022690542376,0.5014868446570561,0.5044282112612322,0.49036783243907167,0.4978990238541599,0.49925657767147197,0.49637985648716787,0.5025211713750081,0.48910724675156764,0.49767276488460793,0.48593962117783956,0.5051069881698882,0.541430326089968,0.5899541017518909
398,0.4475402417738703,0.5372034391363372,0.5458659253991854,0.5773805675867865,0.5751826233111385,0.5731462925851704,0.5659060055595061,0.5711422845691383,0.5425043635658413,0.562770702695714,0.562673734565906,0.562673734565906,0.562673734565906,0.4475402417738703,0.4475402417738703,0.4475402417738703,0.4475402417738703,0.4475402417738703,0.5381084750145452,0.5455426982998255,0.5729200336156184,0.5710453164393303,0.5842006593832827,0.5721442885771543,0.5746977826620984,0.4475402417738703,0.562673734565906,0.5595061089921779,0.590665201370483,0.590665201370483,0.590665201370483,0.5736311332342103,0.5762492727390265,0.5442497899023854,0.562673734565906,0.5085655181330403,0.4966061154567199,0.502618139504816,0.49036783243907167,0.4972525696554399,0.49534552976921586,0.5043635658413601,0.5091796496218243,0.49760811946473593,0.5008080677484,0.5088564225224643,0.4963475337772319,0.49880405973236797,0.49563643415863984,0.50016161354968,0.5068200917964962,0.4898183463701597,0.49851315534294394,0.5047514383605921,0.49043247785894367,0.501066649427888,0.5025534940849441,0.49528088434934386,0.5027151076346241,0.49175770896631976,0.499224254961536,0.5135432154631845,0.49179003167625573,0.542329820932187,0.590665201370483
399,0.4648005688796949,0.5501971685306096,0.5482578059344495,0.5667463960178422,0.5599263042213459,0.5556273837998578,0.5602818540306419,0.5531708578447218,0.5596677225418579,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.4648005688796949,0.5478052879953456,0.5484517421940656,0.5670696231172021,0.564160579222962,0.5611868899088499,0.5472234792164975,0.5588919775033939,0.4648005688796949,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5647747107117461,0.5673605275066261,0.5673605275066261,0.5673605275066261,0.5343590406619692,0.5711422845691383,0.49544249789902384,0.500678776908656,0.5034585299631521,0.4937293942724158,0.48955976469067164,0.49191932251599974,0.4977050875945439,0.5042019522916802,0.5080806774840002,0.5031999482836641,0.4940526213717758,0.5059150559182882,0.49537785247915184,0.49576572499838384,0.5055918288189282,0.49861012347275196,0.49479604370030383,0.501810071756416,0.5031353028637922,0.500517163358976,0.4973818604951839,0.501971685306096,0.49818992824358393,0.5054948606891202,0.501583812786864,0.5049130519102721,0.49240416316503977,0.5047837610705281,0.5420749332766917,0.5711422845691383
400,0.45187148490529444,0.5606697265498739,0.5709483483095222,0.5663262007886741,0.5717564160579223,0.5688796948736182,0.5665847824681621,0.56441916090245,0.5367509211972332,0.5577930053655699,0.5573081647165299,0.5573081647165299,0.5573081647165299,0.45187148490529444,0.45187148490529444,0.45187148490529444,0.45187148490529444,0.45187148490529444,0.5598939815114099,0.5734371969745944,0.5392397698623053,0.5732432607149783,0.5706251212101623,0.5652918740707221,0.56425754735277,0.45187148490529444,0.5573081647165299,0.5738573922037624,0.5666817505979701,0.5666817505979701,0.5666817505979701,0.5761199818992825,0.5746977826620984,0.5565324196780658,0.5573081647165299,0.4971879242355679,0.4976404421746719,0.5091473269118882,0.49250113129484774,0.5078544185144482,0.4943758484711358,0.50016161354968,0.49877173702243194,0.5062059603077121,0.5093412631715043,0.49075570495830373,0.5048160837804642,0.5016484582067361,0.4975757967547999,0.49983838645031997,0.49557178873876784,0.49208093606567976,0.4942465576313918,0.49970909561057597,0.49114357747753573,0.5040403387420002,0.5045575021009762,0.5001939362596161,0.49612127480767987,0.48878401965220764,0.49502230266985586,0.49317990820350377,0.49734953778524793,0.54117174441048,0.5761199818992825
