,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.35273445441607854,0.5950742063837821,0.5980947402050478,0.5992564839824577,0.6151723737329732,0.6259185036740147,0.6300426940838199,0.6318433969388052,0.5983851761494002,0.6238273648746769,0.633469838227179,0.6337602741715315,0.35465133164880486,0.35465133164880486,0.35273445441607854,0.35273445441607854,0.35273445441607854,0.35273445441607854,0.5981528273939183,0.5983851761494002,0.5985594377160117,0.6255699805407917,0.6295779965728558,0.6317272225610642,0.6043681566030612,0.35273445441607854,0.5826435479654962,0.5981528273939183,0.5925183700734803,0.5436670442333943,0.6031483256367808,0.6031483256367808,0.6275449449623886,0.5990241352269757,0.5656820888153118,0.5397752025790712,0.5499985478202782,0.5602799802503557,0.5406465104121286,0.5402979872789057,0.5528448200749325,0.5487206296651274,0.5588278005285934,0.5405303360343876,0.5443060033109698,0.5483721065319044,0.5549359588742703,0.5357090993581366,0.541633992622927,0.5404722488455171,0.5436089570445238,0.5451773111440272,0.5376840637797334,0.5520315994307455,0.5541227382300834,0.5524962969417095,0.5305393395486625,0.5418082541895385,0.5459905317882141,0.5427376492114664,0.5502889837646308,0.5464552292991781,0.5530771688304145,0.5499404606314078,0.5454677470883796,0.5397171153902007,0.5592924980395574,0.5491853271760914,0.5623711190496936,0.5455839214661207,0.5397536888054154,0.6337602741715315
11,0.3998141209956144,0.6204873515146234,0.6247858034910401,0.6268769422903778,0.6318724405332404,0.6335569690104847,0.6332665330661322,0.6337893177659667,0.6186866486596381,0.6265865063460254,0.40701693241555575,0.40306700357236214,0.40173099822834074,0.40173099822834074,0.3998141209956144,0.3998141209956144,0.3998141209956144,0.3998141209956144,0.6237402340913711,0.6275159013679533,0.6275739885568238,0.6110191397287328,0.6263541575905434,0.625134326624263,0.60364206674218,0.3998141209956144,0.6046295489529784,0.6246115419244286,0.6017832766983242,0.6336731433882258,0.6344863640324127,0.6344863640324127,0.6214167465365513,0.6270512038569893,0.5485173245040806,0.5362028404635357,0.5329499578867881,0.522958961401063,0.5319043884871192,0.5314396909761552,0.5380035433185211,0.512735616159856,0.5328337835090471,0.5258052336557172,0.5328337835090471,0.5301617728210043,0.5335889169643635,0.5323109988092126,0.533414655397752,0.5215067816793006,0.5258633208445878,0.5223780895123581,0.52847724434376,0.5288838546658534,0.5155238012256397,0.5224361767012285,0.539513810229154,0.5271412389997386,0.5329499578867881,0.5330080450756586,0.52847724434376,0.5306264703319683,0.5283029827771485,0.5255147977113648,0.5252243617670123,0.5263861055444222,0.5360285788969242,0.5235979204786384,0.5211001713572072,0.5328918706979175,0.5478955764454297,0.6344863640324127
12,0.4256629200429845,0.5752955185733787,0.6437222270628213,0.6471493712061804,0.6471493712061804,0.6474978943394034,0.6477302430948855,0.6479625918503674,0.6433156167407278,0.6455229299178066,0.4350730446400046,0.4292643257529552,0.4271731869536174,0.4271731869536174,0.4256629200429845,0.4256629200429845,0.4256629200429845,0.4256629200429845,0.5718683744300195,0.6423862217187999,0.6463361505619936,0.6463361505619936,0.6477302430948855,0.647555981528274,0.6444192733292672,0.4256629200429845,0.5917341930237286,0.6471493712061804,0.6471493712061804,0.6174087305044872,0.6167697714269118,0.6013185791873602,0.6013185791873602,0.6447097092736197,0.5225523510789696,0.5259214080334582,0.5343440504196799,0.5176149400249775,0.5140135343150068,0.5268508030553861,0.5270250646219976,0.5185443350469054,0.5269669774331271,0.5403270308733409,0.5256890592779763,0.5245854026894369,0.5267927158665157,0.5269088902442566,0.5039644506404113,0.5159304115477331,0.5118062211379281,0.5062298510063605,0.5201126891464087,0.5200546019575383,0.5276640236995731,0.5176149400249775,0.5207516482239842,0.5155238012256397,0.5209259097905957,0.5198222532020563,0.5271412389997386,0.522958961401063,0.5100636054718132,0.5242949667450844,0.522494263890099,0.5136650111817839,0.5163370218698267,0.5319624756759896,0.5120966570822805,0.51790537596933,0.5586094357259876,0.6479625918503674
13,0.3980715053294996,0.631001132700183,0.6350091487322471,0.6376811594202898,0.6346606255990241,0.635822369376434,0.6355319334320816,0.6361128053207865,0.6324533124219454,0.6370422003427144,0.40492579361621794,0.4001045569399669,0.3999302953733554,0.3999302953733554,0.3980715053294996,0.3980715053294996,0.3980715053294996,0.3980715053294996,0.6340216665214486,0.6383201184978653,0.6381458569312538,0.6109029653509919,0.6373907234759374,0.6261798960239319,0.6242049316023351,0.3980715053294996,0.6143881966832215,0.6347767999767652,0.6027126717202521,0.6368098515872325,0.6373907234759374,0.6373907234759374,0.6210682234033283,0.6372745490981964,0.6234497981470187,0.5356219685748308,0.5378292817519096,0.5269088902442566,0.523191310156545,0.5326014347535651,0.5391071999070605,0.513084139293079,0.5384682408294851,0.5419534721617147,0.5326014347535651,0.5316720397316372,0.5290581162324649,0.5209839969794662,0.5355057941970899,0.5445093084720165,0.5265022799221631,0.5312073422206732,0.5276059365107025,0.5319624756759896,0.534111701664198,0.5281868083994075,0.533763178530975,0.5352153582527374,0.5359124045191833,0.5262118439778107,0.5271412389997386,0.534111701664198,0.5294066393656879,0.5334727425866225,0.5273735877552206,0.5253405361447533,0.5429409543725131,0.5231332229676745,0.5490981963927856,0.5380616305073916,0.5539194330690367,0.6376811594202898
14,0.3724260114431762,0.4799453980424617,0.6202259591647062,0.6312625250501002,0.6309140019168772,0.6156951584328076,0.6200516975980948,0.6163341175103831,0.594609508872818,0.6079695623130319,0.37527228369783044,0.3745752374313845,0.3725421858209172,0.3725421858209172,0.3724260114431762,0.3724260114431762,0.3724260114431762,0.3724260114431762,0.5052133252011269,0.6149981121663617,0.6311463506723592,0.6277772937178705,0.6249310214632163,0.6200516975980948,0.6210972669977637,0.3724260114431762,0.514739624175888,0.6147657634108797,0.6304493044059133,0.6307978275391363,0.6314367866167117,0.6314367866167117,0.6314367866167117,0.6143591530887863,0.5484882809096454,0.5373936278353809,0.5421567773227615,0.5292033342046412,0.5458162702216026,0.5290871598269001,0.5487206296651274,0.5422148645116319,0.5377421509686039,0.5378002381574744,0.5423891260782434,0.5400075513345531,0.5372193662687694,0.537161279079899,0.5408788591676106,0.5411112079230925,0.536348058435712,0.5360576224913596,0.5344892683918562,0.5483140193430339,0.5537742150968604,0.5322819552147774,0.531178298626238,0.535999535302489,0.5408207719787401,0.5358833609247481,0.547616973076588,0.536696581568935,0.5508117684644651,0.5447707008219337,0.5418663413784089,0.5314687345705904,0.5401237257122942,0.5420406029450204,0.5400656385234237,0.5297261189044756,0.5267400071210591,0.6314367866167117
15,0.42769597165345186,0.58249832999332,0.6471493712061804,0.6497632947053528,0.6497632947053528,0.6498213818942232,0.6493566843832592,0.6494147715721298,0.6450001452179722,0.6477883302837559,0.4365833115506375,0.4311812029856815,0.42879962824199125,0.42879962824199125,0.42769597165345186,0.42769597165345186,0.42769597165345186,0.42769597165345186,0.5788969242833493,0.6469170224506985,0.6495890331387413,0.6491243356277773,0.6496471203276117,0.6492405100055183,0.6461618889953821,0.42769597165345186,0.5976009990996486,0.6490662484389068,0.6490662484389068,0.5717522000522784,0.6032354564200866,0.60364206674218,0.60364206674218,0.6480206790392379,0.6284452963898812,0.5253405361447533,0.534460224797421,0.5134907496151724,0.5315558653538962,0.5284191571548895,0.5298713368766519,0.518370073480294,0.5126775289709854,0.5028027068630013,0.5178472887804595,0.5161046731143446,0.5198803403909268,0.5276640236995731,0.5353315326304784,0.5226685254567105,0.5253986233336237,0.5256309720891057,0.522842787023322,0.5184281606691644,0.5292323777990764,0.516975980947402,0.5227846998344515,0.5150010165258052,0.5210420841683366,0.5196479916354448,0.5204031250907613,0.5251662745781418,0.5112253492492231,0.5241787923673433,0.5191252069356104,0.5138392727483954,0.5265022799221631,0.5242949667450844,0.5140135343150068,0.5319624756759896,0.562550759059719,0.6498213818942232
16,0.37477854259243126,0.5242368795562139,0.631349655833406,0.6413406523191311,0.6401789085417211,0.6304202608114781,0.6304202608114781,0.6272254654236008,0.6183381255264151,0.619616043681566,0.37925125613545935,0.37797333798030847,0.3750689785367837,0.3750689785367837,0.37477854259243126,0.37477854259243126,0.37477854259243126,0.37477854259243126,0.5241207051784729,0.6231593622026662,0.6409340419970375,0.635473846243211,0.63065260956696,0.63065260956696,0.6316400917777584,0.37477854259243126,0.5326014347535651,0.6268769422903778,0.6399465597862392,0.6405855188638145,0.6424443089076705,0.6424443089076705,0.6424443089076705,0.6233336237692777,0.6188028230373791,0.5445093084720165,0.5431152159391246,0.5281868083994075,0.5460195753826493,0.5569980540791728,0.5454967906828149,0.5371903226743342,0.5403270308733409,0.5423019952949377,0.5385263280183555,0.5415468618396213,0.534460224797421,0.5427086056170312,0.5398623333623769,0.5386425023960966,0.5439284365833116,0.5408498155731754,0.5394557230402834,0.544218872527664,0.5321367372426011,0.5251081873892713,0.5393395486625425,0.5357962301414423,0.544799744416369,0.544799744416369,0.5478202782376347,0.5300455984432634,0.5209839969794662,0.5361447532746653,0.5418953849728443,0.5330080450756586,0.5432313903168656,0.5431152159391246,0.5415468618396213,0.5292323777990764,0.5390319016992654,0.6424443089076705
17,0.4258952687984665,0.5752955185733787,0.641108303563649,0.6451163195957131,0.6451163195957131,0.6449420580291017,0.6454648427289361,0.6454648427289361,0.6404693444860736,0.6431994423629869,0.4346664343179112,0.43048415671923557,0.42781214603119283,0.42781214603119283,0.4258952687984665,0.4258952687984665,0.4258952687984665,0.4258952687984665,0.5721588103743719,0.6409921291859081,0.6445354477070082,0.6445935348958787,0.6454648427289361,0.6455810171066771,0.6427347448520229,0.4258952687984665,0.5928959368011385,0.6450582324068427,0.6450582324068427,0.6171763817490052,0.6165955098603003,0.5999244866544684,0.5999244866544684,0.6426766576631524,0.5179634631582004,0.5247015770671778,0.5102959542272951,0.517208329702884,0.5308588190874503,0.5137811855595249,0.5076239435392524,0.5222038279457466,0.5130260521042084,0.5038482762626703,0.5187766838023874,0.5251662745781418,0.5222619151346171,0.5259214080334582,0.5201707763352793,0.5253986233336237,0.5154076268478986,0.5253986233336237,0.5230170485899335,0.5249920130115303,0.5260956696000697,0.5288838546658534,0.5184281606691644,0.5104702157939066,0.5216810432459121,0.5267346286776452,0.523307484534286,0.5244111411228254,0.5312654294095437,0.5247596642560484,0.5184862478580349,0.5316720397316372,0.5193575556910923,0.5212163457349481,0.5163370218698267,0.5310911678429322,0.5575445039300285,0.6454648427289361
18,0.4252272661264558,0.5796230141442305,0.6425895268798466,0.6462490197786878,0.6462490197786878,0.6463651941564288,0.6478173738781912,0.6477011995004501,0.64415788097935,0.6465975429119107,0.4353925241787924,0.4295838052917429,0.42673753303708867,0.42673753303708867,0.4252272661264558,0.4252272661264558,0.4252272661264558,0.4252272661264558,0.5764282187563533,0.6417182190467893,0.6450291888124075,0.6456100607011124,0.6470622404228747,0.6474688507449682,0.6443321425459615,0.4252272661264558,0.5941448113618542,0.6477592866893207,0.6477592866893207,0.5730010746129941,0.606923992913363,0.5810751938659928,0.5810751938659928,0.643460834712904,0.627254509018036,0.5152043216868519,0.5128227469431617,0.5338503093142807,0.5314687345705904,0.5175278092416717,0.531178298626238,0.5175278092416717,0.5326885655368708,0.5228137434288868,0.5278092416717493,0.5261828003833754,0.5256019284946705,0.5244982719061311,0.5096279515552845,0.5215358252737359,0.5210711277627719,0.5223490459179227,0.5199674711742325,0.5194446864743981,0.5208968661961605,0.5269379338386919,0.520374081496326,0.5150300601202404,0.5161337167087798,0.5238593128285557,0.5282739391827133,0.5228137434288868,0.5263570619499869,0.515088147309111,0.5177601579971537,0.5297261189044756,0.5213615637071244,0.5061427202230548,0.5271121954053034,0.5176439836194128,0.5590515437746131,0.6478173738781912
19,0.37448810664807874,0.501931399029944,0.6124132322616247,0.630884958322442,0.6340797537103192,0.6226946646917022,0.6247277163021696,0.6270512038569893,0.6118323603729198,0.625134326624263,0.3838982312450989,0.3781475995469199,0.37564985042548865,0.37564985042548865,0.37448810664807874,0.37448810664807874,0.37448810664807874,0.37448810664807874,0.5020475734076849,0.6146205454387035,0.631117307077924,0.6339054921437077,0.6304783480003485,0.6267026807237663,0.6249600650576516,0.37448810664807874,0.4991432139641602,0.6127036682059772,0.5627486857773518,0.5860416485144202,0.6300717376782551,0.6300717376782551,0.6321628764775928,0.6167116842380413,0.6224623159362203,0.5418953849728443,0.543986523772182,0.5318463012982487,0.538700589584967,0.5382358920740031,0.5362609276524063,0.5344021376085505,0.5359124045191833,0.5378873689407802,0.5412564258952688,0.53904911271819,0.5428828671836426,0.5407917283843049,0.5365513635967587,0.5359704917080538,0.539746158984636,0.5440446109610525,0.5406755540065639,0.5313816037872847,0.5481688013708577,0.5502599401701954,0.5321948244314716,0.5364932764078882,0.549156283581656,0.5445093084720165,0.539513810229154,0.5425924312392901,0.5501437657924545,0.5419534721617147,0.5436960878278295,0.5384101536406145,0.5312654294095437,0.5415468618396213,0.5487496732595626,0.5512474223809939,0.5284686388342977,0.6340797537103192
20,0.4241236095379164,0.5832244198542011,0.648979117655601,0.6527547849321832,0.6527547849321832,0.6527547849321832,0.6530452208765357,0.6530452208765357,0.6479335482559322,0.6513026052104208,0.4333594725683251,0.4287124974586855,0.42575005082629025,0.42575005082629025,0.4241236095379164,0.4241236095379164,0.4241236095379164,0.4241236095379164,0.5797391885219715,0.6482239842002846,0.6521739130434783,0.6522320002323487,0.6534518311986292,0.6532775696320177,0.6507217333217159,0.4241236095379164,0.6004763149487381,0.6531613952542766,0.6531613952542766,0.6154628096773257,0.6150561993552323,0.6053556388138596,0.6053556388138596,0.6501989486218814,0.6319595713165461,0.5247887078504836,0.509802213121896,0.5334436989921872,0.5159594551421683,0.5296680317156052,0.5297261189044756,0.5172373732973192,0.5305393395486625,0.5186895530190816,0.5264732363277279,0.5285643751270658,0.5264151491388575,0.5118352647323633,0.5335017861810578,0.5230460921843687,0.5270541082164328,0.5096279515552845,0.5238012256396851,0.5222909587290523,0.520257907118585,0.5282739391827133,0.5218262612180884,0.5182248555081177,0.5213615637071244,0.5179925067526358,0.5179344195637652,0.5146815369870175,0.530829775493015,0.5243240103395196,0.5196770352298801,0.5303069907931806,0.520141732740844,0.5223490459179227,0.5128227469431617,0.5323400424036479,0.5651915747759609,0.6531613952542766
21,0.40289274200575065,0.5536870843135546,0.5915599314571172,0.592837849612268,0.592837849612268,0.5926635880456566,0.5738433388516163,0.5902239261130957,0.583311550637507,0.583311550637507,0.40997937904795095,0.4059713630158868,0.40382213702767855,0.40382213702767855,0.40289274200575065,0.40289274200575065,0.40289274200575065,0.40289274200575065,0.5508408120589005,0.5905143620574482,0.5921988905346925,0.5924312392901746,0.5920827161569516,0.5910952339461532,0.561122244488978,0.40289274200575065,0.5614126804333305,0.5429409543725131,0.5550811768464465,0.5561267462461155,0.5575208387790073,0.5575208387790073,0.5594377160117336,0.5899915773576138,0.5317882141093782,0.5216810432459121,0.5400365949289884,0.5293485521768174,0.5283029827771485,0.5271412389997386,0.5371903226743342,0.5323109988092126,0.5349830094972554,0.5441026981499231,0.529290464987947,0.5302198600098749,0.5295228137434289,0.5312654294095437,0.5220295663791351,0.5247596642560484,0.5245854026894369,0.5298713368766519,0.5273155005663501,0.5223200023234875,0.5322529116203422,0.5305102959542273,0.5353315326304784,0.5389910255293195,0.528941941854724,0.5323109988092126,0.524004530800732,0.5328918706979175,0.5142458830704888,0.5305683831430978,0.524004530800732,0.5230170485899335,0.5325433475646946,0.5303941215764864,0.5370741482965932,0.5436960878278295,0.5149687458653216,0.592837849612268
22,0.40027881850657837,0.6215910081031628,0.6267026807237663,0.6333827074438733,0.6344863640324127,0.6348929743545061,0.6348929743545061,0.6343121024658012,0.630884958322442,0.6341959280880601,0.4074816299265197,0.4027765676280096,0.40231187011704567,0.40231187011704567,0.40027881850657837,0.40027881850657837,0.40027881850657837,0.40027881850657837,0.6248438906799105,0.6308268711335715,0.6328018355551683,0.6371583747204554,0.6346606255990241,0.6351834102988586,0.636054718131916,0.40027881850657837,0.6045714617641079,0.6261798960239319,0.6334988818216143,0.6334407946327437,0.6334988818216143,0.6334988818216143,0.6254247625686155,0.630536435189219,0.5382939792628736,0.533066132264529,0.5398623333623769,0.533066132264529,0.5313235165984143,0.5385263280183555,0.5211001713572072,0.5093665592053672,0.5338212657198455,0.5255728849002352,0.5250501002004008,0.5316720397316372,0.5248758386337893,0.5298713368766519,0.5245854026894369,0.5227846998344515,0.528128721210537,0.5298713368766519,0.5296389881211698,0.5339955272864569,0.5138392727483954,0.5186024222357759,0.5211582585460777,0.5310911678429322,0.5241787923673433,0.5344021376085505,0.5288838546658534,0.5320205628648601,0.5313816037872847,0.5298713368766519,0.5253405361447533,0.5256309720891057,0.5368417995411112,0.5302198600098749,0.5180796375359414,0.5316720397316372,0.5503911741894955,0.6348929743545061
23,0.3730940141151869,0.49652929046498795,0.6075919955853737,0.6294327786006796,0.6316400917777584,0.6183962127152857,0.6234497981470187,0.6275159013679533,0.6193256077372136,0.6202550027591415,0.3815166565014086,0.37605646074758214,0.3740234091371148,0.3740234091371148,0.3730940141151869,0.3730940141151869,0.3730940141151869,0.3730940141151869,0.49652929046498795,0.6096831343847114,0.6302459992448666,0.6300717376782551,0.6255409369463565,0.6257732857018384,0.6244372803578171,0.3730940141151869,0.5022218349742964,0.6066626005634458,0.5652464348987831,0.5853446022479742,0.6293166042229387,0.6293166042229387,0.631349655833406,0.6107867909732508,0.6182219511486742,0.538932938340449,0.5434056518834771,0.538932938340449,0.5342859632308095,0.5432313903168656,0.5380035433185211,0.5357381429525718,0.544218872527664,0.5370160611077227,0.5367837123522408,0.5380616305073916,0.5308007318985798,0.5451482675495919,0.5445093084720165,0.5416630362173622,0.539281461473672,0.5369579739188522,0.529290464987947,0.5437541750167001,0.5319043884871192,0.5469489704045772,0.5411402515175278,0.5273735877552206,0.5429990415613837,0.5408498155731754,0.5295809009322994,0.5355638813859603,0.523307484534286,0.5396880717957654,0.53904911271819,0.5406174668176934,0.544567395660887,0.5412564258952688,0.539397635851413,0.5515378583253463,0.5268034727533435,0.6316400917777584
24,0.37730533530829774,0.498881821614243,0.6090732189015713,0.6253957189741802,0.6298684325172084,0.6180767331764979,0.6244663239522523,0.6262089396183672,0.6168569022102175,0.622781795475008,0.3875286805495048,0.3810810025848799,0.3789317765966716,0.3789317765966716,0.37730533530829774,0.37730533530829774,0.37730533530829774,0.37730533530829774,0.49876564723650196,0.6092474804681828,0.6268478986959426,0.6298684325172084,0.6280096424733524,0.6258604164851442,0.6195870000871307,0.37730533530829774,0.5006825244692283,0.6084342598239958,0.5649850425488658,0.5817141529435683,0.6267317243182016,0.6267317243182016,0.6283581656065754,0.611861403967355,0.6193546513316488,0.5374517150242514,0.5441898289332288,0.5373355406465105,0.5335598733699283,0.5407045976009991,0.5332113502367053,0.5377421509686039,0.5355348377915251,0.5348377915250792,0.5351863146583021,0.5384391972350498,0.541750167000668,0.5323981295925184,0.541750167000668,0.5398332897679416,0.5354186634137841,0.5432604339113009,0.5411692951119631,0.5263570619499869,0.530945949870756,0.547152275565624,0.5436670442333943,0.5257181028724115,0.5361737968691005,0.5407626847898696,0.541633992622927,0.5339664836920217,0.5223490459179227,0.530016554848828,0.5394847666347187,0.5351282274694317,0.5422729517005025,0.5395428538235892,0.5445964392553222,0.5297842060933461,0.5279060536532002,0.6298684325172084
25,0.3716708779878598,0.5206645174406784,0.6302750428393018,0.6396851674363219,0.6395109058697105,0.6317272225610642,0.6317272225610642,0.6267898115070721,0.6206325694867997,0.6193546513316488,0.3756788940199239,0.37411053992042054,0.37172896517673026,0.37172896517673026,0.3716708779878598,0.3716708779878598,0.3716708779878598,0.3716708779878598,0.520257907118585,0.6233045801748425,0.6398013418140629,0.6368388951816677,0.6320176585054166,0.6319014841276757,0.6303331300281723,0.3716708779878598,0.5290871598269001,0.6251052830298278,0.6380587261479481,0.6386976852255235,0.6401498649472859,0.6401498649472859,0.6401498649472859,0.6228979698527489,0.6183671691208504,0.5383811100461793,0.5437832186111353,0.5456420086549911,0.537509802213122,0.5257181028724115,0.5379164125352154,0.5414597310563155,0.5470941883767535,0.5443060033109698,0.5397171153902007,0.5416920798117975,0.5413435566785746,0.5436089570445238,0.5396009410124597,0.536464232813453,0.5439574801777468,0.5401818129011646,0.5382649356684384,0.5258342772501525,0.5504051581423717,0.5453515727106387,0.5332113502367053,0.5351863146583021,0.5422148645116319,0.5372193662687694,0.5429699979669483,0.5479654962098109,0.5228137434288868,0.53611570968023,0.5404141616566466,0.5430861723446894,0.5438413058000058,0.5435508698556534,0.5305393395486625,0.535999535302489,0.5372086093819416,0.6401498649472859
26,0.4277250152478871,0.5785193575556911,0.6457262350788534,0.6493857279776946,0.6493857279776946,0.6496180767331765,0.650140861433011,0.6499665998663995,0.6464232813452992,0.6491533792222125,0.4382968836223171,0.43248816473526763,0.42952571810287243,0.42952571810287243,0.4277250152478871,0.4277250152478871,0.4277250152478871,0.4277250152478871,0.5754988237344254,0.644854927245796,0.6485144201446371,0.6485144201446371,0.6499665998663995,0.649792338299788,0.6470622404228747,0.4277250152478871,0.596119775783451,0.6500827742441404,0.6500827742441404,0.611977578345096,0.611396706456391,0.6012314484040545,0.6012314484040545,0.6465394557230403,0.6300426940838199,0.5232203537509802,0.5075948999448172,0.5122999622433272,0.5166565014086143,0.5114867415991403,0.5066655049228893,0.5271702825941739,0.5099764746885075,0.5396009410124597,0.5299584676599576,0.5233365281287212,0.5244401847172606,0.525195318172577,0.5243820975283902,0.5261828003833754,0.5232203537509802,0.5076529871336877,0.5232784409398508,0.5201998199297145,0.5267055850832099,0.5190961633411751,0.5178182451860243,0.5133455316429961,0.520954953385031,0.5163660654642619,0.5183410298858587,0.5224652202956638,0.5291452470157707,0.5247306206616131,0.5221747843513114,0.514855798553629,0.5213034765182539,0.5095698643664139,0.5124161366210682,0.5173535476750603,0.564277239395592,0.650140861433011
27,0.3673143388225727,0.5431442595335598,0.5444802648775813,0.6201097847869652,0.6187737794429439,0.6261508524294966,0.6256280677296622,0.6246405855188638,0.6188318666318143,0.6194708257093898,0.374981847753478,0.36969591356626297,0.36894078011094655,0.36894078011094655,0.3673143388225727,0.3673143388225727,0.3673143388225727,0.3673143388225727,0.5441317417443583,0.5806104963550289,0.6198193488426128,0.6087246957683483,0.62301414423049,0.6248729342743458,0.6162179431326421,0.3673143388225727,0.547616973076588,0.5447707008219337,0.5832244198542011,0.5667276582149807,0.6205163951090586,0.6205163951090586,0.6209230054311522,0.5775899625337632,0.553019081641544,0.5411692951119631,0.547268449943365,0.5530771688304145,0.5460486189770846,0.5402979872789057,0.5340245708808922,0.5383230228573088,0.5339664836920217,0.5425053004559844,0.5448287880108043,0.5384391972350498,0.5446545264441928,0.5384391972350498,0.5464552292991781,0.5381487612906973,0.535302489036043,0.5436670442333943,0.5495919374981848,0.5347216171473381,0.5480816705875519,0.5328628271034823,0.5312363858151085,0.5351282274694317,0.5447126136330632,0.5523801225639685,0.5365223200023235,0.542795736400337,0.5508117684644651,0.5432604339113009,0.541750167000668,0.5359414481136185,0.5479654962098109,0.5426795620225959,0.5458743574104731,0.5515669019197816,0.5183431812632242,0.6261508524294966
28,0.37637594028636984,0.5192123377189161,0.6251633702186983,0.6202259591647062,0.6083761726351253,0.6235950161191949,0.6197031744648718,0.6147657634108797,0.6099445267346286,0.6233626673637129,0.3836368388951817,0.38032586912956345,0.3770729865528158,0.3770729865528158,0.37637594028636984,0.37637594028636984,0.37637594028636984,0.37637594028636984,0.5200836455519735,0.6208649182422816,0.6043100694141907,0.6159855943771602,0.6206325694867997,0.6197031744648718,0.6209230054311522,0.37637594028636984,0.520606430251808,0.6217362260753391,0.6242339751967704,0.6245824983299934,0.6238854520635474,0.6238854520635474,0.6238854520635474,0.6212715285643752,0.6209810926200227,0.5337341349365398,0.5402979872789057,0.5404722488455171,0.5430861723446894,0.526008538816764,0.5354186634137841,0.5378002381574744,0.5325723911591298,0.5349539659028202,0.5369870175132875,0.5342569196363742,0.5399494641456827,0.5328047399146119,0.5374517150242514,0.535302489036043,0.5443060033109698,0.541285469489704,0.5343150068252447,0.5257181028724115,0.5271702825941739,0.5271121954053034,0.54198251575615,0.5334436989921872,0.5300746420376986,0.5428538235892074,0.5422729517005025,0.530713601115274,0.5178763323748947,0.5319915192704249,0.5353605762249136,0.5418082541895385,0.5404141616566466,0.537509802213122,0.542795736400337,0.5324562167813889,0.5322002028748855,0.6251633702186983
29,0.4268246638203944,0.5754116929511196,0.6409340419970375,0.6440126630071737,0.6440126630071737,0.6437803142516918,0.6436641398739508,0.6437222270628213,0.6382039441201243,0.6417472626412245,0.4354796549620981,0.43089076704132906,0.4282768435421568,0.4282768435421568,0.4268246638203944,0.4268246638203944,0.4268246638203944,0.4268246638203944,0.5724492463187244,0.6403531701083326,0.6432575295518573,0.6430832679852458,0.6438384014405623,0.6439545758183033,0.6404693444860736,0.4268246638203944,0.5905724492463187,0.6431994423629869,0.6431994423629869,0.5692544509308473,0.6000987482210799,0.6006215329209142,0.6006215329209142,0.6415149138857426,0.517673027213848,0.5160465859254741,0.5290581162324649,0.5170921553251431,0.5333565682088816,0.5158723243588627,0.5066945485173245,0.5173825912694955,0.5112834364380936,0.5208097354128547,0.5188347709912579,0.5260956696000697,0.5261537567889402,0.5123290058377625,0.5334727425866225,0.5136069239929134,0.527780198077314,0.5087276001277918,0.5234236589120269,0.5181958119136825,0.5172664168917546,0.5285353315326304,0.5191252069356104,0.5317882141093782,0.5241787923673433,0.5235979204786384,0.5222619151346171,0.5262118439778107,0.5083790769945689,0.5216229560570416,0.5265022799221631,0.5158142371699922,0.5280706340216665,0.5224361767012285,0.5213325201126892,0.5132584008596904,0.5547885895247285,0.6440126630071737
