,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
457,0.456064671716314,0.6143473387452871,0.6782038653578343,0.6803777045616657,0.6803777045616657,0.6799021772358276,0.6769131483305594,0.6763696885296016,0.6682857239903536,0.6731768621989742,0.46543935328283687,0.4606840800244557,0.4576271186440678,0.4576271186440678,0.456064671716314,0.456064671716314,0.456064671716314,0.456064671716314,0.611358309840019,0.6780000679324751,0.680038042186067,0.680038042186067,0.67929078495975,0.6790190550592711,0.6734485920994532,0.456064671716314,0.6097279304371455,0.6756224313032846,0.6780680004075949,0.6801739071363065,0.6788831901090316,0.6767093509052002,0.6784076627831935,0.6773207431812778,0.6381237050371931,0.5071498930063517,0.5239971468360449,0.5011039027206956,0.5010359702455759,0.503006012024048,0.5185625488264665,0.5089161373594647,0.49736761658911044,0.5123127611154512,0.5065385007302741,0.5145545327944023,0.5107503141876975,0.5150300601202404,0.5257633911891579,0.5174076967494311,0.5023266872728508,0.5187663462518257,0.5109541116130566,0.507829217757549,0.5075574878570701,0.5040249991508441,0.5090520023097042,0.49933765836758265,0.5106823817125777,0.5139431405183248,0.5978774875551479,0.6803777045616657
458,0.4147277606059577,0.6569070344077986,0.6613226452905812,0.6645154716212085,0.6344213851431677,0.6344893176182874,0.6344213851431677,0.6338099928670902,0.6516083013484596,0.6624774973676166,0.42056995346625453,0.4170374647600285,0.4169015998097891,0.4169015998097891,0.4147277606059577,0.4147277606059577,0.4147277606059577,0.4147277606059577,0.6605753880642641,0.6650589314221663,0.6650589314221663,0.603036581637852,0.6631568221188139,0.6228728643728134,0.5903332087904622,0.4147277606059577,0.6616623076661798,0.6620699025168982,0.6642437417207296,0.6642437417207296,0.6644475391460888,0.6650589314221663,0.6300057742603852,0.6651947963724059,0.6348289799938861,0.5149960938826806,0.5273598043544716,0.5391800550253049,0.5198192996161816,0.5255256275262389,0.5395197174009035,0.5254576950511192,0.5291939811827044,0.5408104344281784,0.5259332223769573,0.5273598043544716,0.5292619136578242,0.5303488332597398,0.5236235182228864,0.5174416629869909,0.5268163445535138,0.528039129105669,0.5341530518664448,0.5247783702999219,0.5054855473659183,0.5263408172276757,0.5253218301008797,0.5249142352501613,0.5260690873271968,0.5263408172276757,0.5737325246852776,0.6651947963724059
459,0.3015862232940457,0.5036853367752454,0.6421996535443769,0.6742637818008899,0.6764376210047213,0.6837743283176523,0.6864236948473218,0.6866954247478007,0.6361536632587208,0.682347746340138,0.682347746340138,0.682347746340138,0.682347746340138,0.682347746340138,0.3015862232940457,0.3015862232940457,0.3015862232940457,0.3015862232940457,0.5006283753948575,0.6343194864304881,0.6763017560544818,0.6811249617879828,0.6829591386162155,0.6844536530688495,0.6577561903467953,0.3015862232940457,0.49893006351686425,0.6466152644271594,0.6868992221731599,0.6804456370367854,0.6828232736659761,0.6828232736659761,0.6828232736659761,0.544716551747563,0.5784789918820692,0.559593763798784,0.5661152814102782,0.5703270948677015,0.5663870113107571,0.5602051560748615,0.5576916544954316,0.55809924934615,0.5573519921198329,0.5564688699432764,0.5626507251791719,0.5653000917088414,0.5626507251791719,0.5643490370571652,0.5543629632145647,0.564892496858123,0.5678815257633912,0.566658741211236,0.5657076865595598,0.5773241398050338,0.5472979858021128,0.5516456642097755,0.5758975578275194,0.5571481946944737,0.5544988281648042,0.5551102204408818,0.5849577371944139,0.6868992221731599
460,0.37196426751808703,0.4907781665024965,0.6110865799395401,0.6337760266295303,0.635338473557284,0.6250127373390849,0.6316701199008186,0.614415271220407,0.6118338371658572,0.6224313032845352,0.3802520294826942,0.37488536394823546,0.37325498454536193,0.37325498454536193,0.37196426751808703,0.37196426751808703,0.37196426751808703,0.37196426751808703,0.4924764783804898,0.6182874223022315,0.635338473557284,0.6327570395027343,0.6158418531979213,0.6184232872524711,0.6264393193165994,0.37196426751808703,0.493427533032166,0.610611052613702,0.6277300363438741,0.6307190652491423,0.6301076729730648,0.629292483271628,0.6319418498012975,0.6172684351754356,0.6224313032845352,0.5360211949322373,0.5421351176930131,0.5295676097958629,0.5352739377059204,0.5463469311504364,0.5393498862131042,0.5347304779049624,0.5434937671954078,0.5380591691858293,0.5390102238375055,0.5410481980910975,0.541659590367175,0.5455317414489997,0.5370401820590334,0.5413199279915764,0.5371760470092728,0.5360211949322373,0.5442410244217248,0.5415237254169356,0.5305186644475391,0.5250840664379607,0.5413199279915764,0.5381950341360687,0.5302469345470602,0.5428823749193302,0.5307903943480181,0.635338473557284
461,0.45562311062803573,0.6103732889507829,0.6753167351652457,0.6774905743690771,0.6774905743690771,0.6771509119934784,0.6738901531877314,0.6728032335858157,0.6653306613226453,0.6698821371556672,0.4634353452668048,0.4592914642845012,0.45711762508066983,0.45711762508066983,0.45562311062803573,0.45562311062803573,0.45562311062803573,0.45562311062803573,0.6068408002445569,0.6749770727896471,0.6774226418939574,0.6773547094188377,0.6764715872422812,0.6753167351652457,0.6702217995312659,0.45562311062803573,0.6051424883665636,0.6728032335858157,0.6753167351652457,0.6774226418939574,0.6764715872422812,0.6740260181379708,0.675248802690126,0.6742977480384498,0.506300737067355,0.5018851261845725,0.5235555857477667,0.5230800584219286,0.5215855439692946,0.5035834380625658,0.5211779491185762,0.5145205665568425,0.5281070615807887,0.4849699398797595,0.5092218334975035,0.512890187153969,0.503787235487925,0.5133657144798071,0.5122787948778914,0.5033796406372066,0.5176454604123502,0.5118032675520533,0.5107163479501375,0.5108522129003771,0.5079990489453483,0.5040589653884039,0.5114636051764546,0.524506640399443,0.5087463061716654,0.51261845725349,0.5908087361163004,0.6774905743690771
462,0.45959716042254,0.617947759926633,0.6796983798104684,0.6815325566387012,0.6815325566387012,0.6812608267382222,0.6772528107061581,0.6763696885296016,0.6690329812166707,0.673992051900411,0.4698549641656194,0.46414863625556196,0.4611596073502938,0.4611596073502938,0.45959716042254,0.45959716042254,0.45959716042254,0.45959716042254,0.6146190686457661,0.6795625148602289,0.6813287592133419,0.6813287592133419,0.6801739071363065,0.6792228524846303,0.6736523895248123,0.45959716042254,0.613124554193132,0.6775924730817567,0.6795625148602289,0.6814646241635814,0.6801739071363065,0.6787473251587922,0.6799701097109473,0.6786114602085527,0.6369688529601576,0.50001698311878,0.5213477803063754,0.5041608641010835,0.5045005264766822,0.5016473625216534,0.5180870215006284,0.5052477837029992,0.5021228898474915,0.5341870181040046,0.5061988383546755,0.5022587547977311,0.51516592507048,0.5195815359532625,0.4931558031316871,0.5121768961652118,0.5176114941747902,0.5195815359532625,0.5087802724092252,0.5091199347848239,0.5215515777317347,0.5150979925953603,0.5073536904317109,0.5028022145986889,0.5085085425087463,0.5074216229068306,0.5999682981782775,0.6815325566387012
463,0.41958493257701845,0.6580279202472742,0.6616283414286199,0.6664515471621208,0.6315342549505791,0.6325532420773751,0.632077714751537,0.6323494446520159,0.6533405794640128,0.6644815053836487,0.42705750484018884,0.4223022315818077,0.421962569206209,0.421962569206209,0.41958493257701845,0.41958493257701845,0.41958493257701845,0.41958493257701845,0.6615604089535002,0.6659760198362827,0.6673346693386774,0.5982473421419109,0.6657042899358038,0.6205291939811827,0.6441696953228491,0.41958493257701845,0.6627831935056554,0.6625114636051764,0.6661118847865222,0.6661118847865222,0.6667912095377195,0.6675384667640365,0.6254203321898033,0.6656363574606841,0.6371726503855168,0.5156414523963181,0.5246764715872423,0.5388064264121464,0.5263068509901159,0.5140110729934445,0.5140110729934445,0.5392819537379845,0.524472674161883,0.5369722495839135,0.5281410278183486,0.5240650793111647,0.5216195102068544,0.5330321660269692,0.5319452464250535,0.5153697224958391,0.5161169797221562,0.5296355422709826,0.5144866003192826,0.5258313236642778,0.5356136000815189,0.5256275262389185,0.521483645256615,0.5195136034781427,0.5095275296355423,0.5263747834652356,0.5756937604021602,0.6675384667640365
464,0.4214870418803709,0.6547671614415271,0.658843109948711,0.6640059780578106,0.6306511327740226,0.6313983900003397,0.6309907951496213,0.6309907951496213,0.6505553479841037,0.6615604089535002,0.42882374919330185,0.4241364084100404,0.423728813559322,0.423728813559322,0.4214870418803709,0.4214870418803709,0.4214870418803709,0.4214870418803709,0.6579599877721545,0.6631907883563738,0.6647532352841276,0.59593763798784,0.6630549234061343,0.6189667470534289,0.6422675860194966,0.4214870418803709,0.6590469073740701,0.6593865697496688,0.663870113107571,0.663870113107571,0.6643456404334092,0.6646853028090078,0.624265480112768,0.6625793960802961,0.6345232838558473,0.5227064298087701,0.5254237288135594,0.5112258415135356,0.5288882850446656,0.511633436364254,0.5197174009035019,0.5034815393498863,0.5265785808905947,0.5066743656805136,0.5282089602934683,0.5168642369484732,0.5129920858666486,0.5124486260656907,0.5294996773207432,0.536632587208315,0.5137393430929655,0.5252199313882001,0.5142828028939235,0.5222309024829319,0.5301790020719405,0.5102068543867396,0.5337794232532862,0.5197853333786217,0.5337794232532862,0.5245406066370029,0.574747737785678,0.6646853028090078
465,0.42369484732176216,0.6564994395570802,0.6609829829149825,0.6634285520192928,0.6217859447708978,0.6221935396216162,0.6221935396216162,0.6218538772460175,0.6496382595699874,0.660847117964743,0.4294691077069393,0.42539315919975546,0.42539315919975546,0.42539315919975546,0.42369484732176216,0.42369484732176216,0.42369484732176216,0.42369484732176216,0.6596922658877076,0.6640399442953704,0.6644475391460888,0.634081722767569,0.6624095648924968,0.6152644271594035,0.64393193165993,0.42369484732176216,0.6603036581637852,0.6615264427159404,0.6630888896436942,0.6630888896436942,0.6637682143948915,0.6643796066709691,0.618185523589552,0.6637682143948915,0.5376855405726708,0.5251180326755205,0.5188003124893855,0.5094935633979824,0.5279032641554295,0.5109201453754968,0.529805373458782,0.5033117081620869,0.5244387079243232,0.5089501035970245,0.5120070649774124,0.5181209877381883,0.5168302707109134,0.5265446146530349,0.5254576950511192,0.5128222546788492,0.52776739920519,0.5245745728745627,0.5256614924764784,0.5223328011956115,0.5264766821779151,0.5261370198023165,0.5206344893176182,0.5247104378248022,0.528786386331986,0.5145884990319622,0.5703459649996793,0.6643796066709691
466,0.4566081315172718,0.6087768757854692,0.6711388879453823,0.673992051900411,0.673992051900411,0.6736523895248123,0.6705954281444244,0.6697123059678679,0.6620359362793383,0.6670629394381984,0.4657110831833158,0.4609558099249346,0.4584423083455046,0.4584423083455046,0.4566081315172718,0.4566081315172718,0.4566081315172718,0.4566081315172718,0.6053123195543629,0.6716823477463402,0.6735165245745729,0.6736523895248123,0.6734485920994532,0.6724296049726571,0.66665534458748,0.4566081315172718,0.6038178051017289,0.668693318841072,0.6720220101219387,0.673992051900411,0.6727013348731361,0.6706633606195441,0.671954077646819,0.6707992255697837,0.5091878672599436,0.511361706463775,0.5193098060527835,0.5023266872728508,0.5214157127814952,0.504296729051323,0.5220271050575728,0.5066743656805136,0.5017152949967733,0.48405285146564314,0.5046363914269216,0.5101389219116198,0.5106144492374579,0.49872626609150505,0.49417479025848304,0.5130600183417683,0.5193098060527835,0.5200570632791006,0.5087802724092252,0.5068781631058727,0.5084406100336266,0.5068781631058727,0.5065385007302741,0.5040929316259638,0.5091878672599436,0.5157773173465575,0.5893104476372707,0.673992051900411
467,0.4229136238578853,0.6587751774735913,0.6643456404334092,0.6684895214157128,0.6230426955606128,0.6235861553615706,0.6224313032845352,0.6227030331850141,0.656805135695119,0.6660439523114025,0.42984273632009784,0.4253591929621956,0.4251553955368364,0.4251553955368364,0.4229136238578853,0.4229136238578853,0.4229136238578853,0.4229136238578853,0.6624435311300567,0.6680139940898747,0.6690329812166707,0.6375802452362351,0.6677422641893958,0.6118338371658572,0.6501477531333855,0.4229136238578853,0.6632587208314935,0.6649570327094868,0.6684895214157128,0.6684895214157128,0.6685574538908325,0.6687612513161917,0.6102713902381033,0.6674705342889168,0.6394823545395877,0.5305865969226589,0.5251519989130804,0.5333718284025678,0.5269182432661934,0.5297034747461024,0.5198532658537414,0.5049760538025203,0.527529635542271,0.5192418735776638,0.5139431405183248,0.5182228864508679,0.5278013654427499,0.5137393430929655,0.5242009442614042,0.514894195170001,0.5150979925953603,0.5254237288135594,0.5148262626948813,0.5236574844604464,0.5084406100336266,0.529295879895384,0.5309941917733773,0.5224346999082912,0.5224346999082912,0.5248802690126014,0.5757793050004592,0.6687612513161917
468,0.45620053666655347,0.6154342583472029,0.6774566081315173,0.6799021772358276,0.6799021772358276,0.6794266499099895,0.6769810808056792,0.6760979586291227,0.6690329812166707,0.6733806596243335,0.46408070378044225,0.45993682279813863,0.4575591861689481,0.4575591861689481,0.45620053666655347,0.45620053666655347,0.45620053666655347,0.45620053666655347,0.6119697021160966,0.6771169457559186,0.6796304473353486,0.6794945823851092,0.6789511225841514,0.6781359328827146,0.6735844570496926,0.45620053666655347,0.6106789850888217,0.6749431065520872,0.6779321354573554,0.6796983798104684,0.6786114602085527,0.6763696885296016,0.6779321354573554,0.6776604055568765,0.6383954349376719,0.5036174043001257,0.5083726775585068,0.5224346999082912,0.5218233076322136,0.511633436364254,0.5199891308039808,0.5136714106178458,0.5087123399341055,0.48493597364219965,0.5027342821235692,0.5129241533915289,0.5023946197479705,0.5179511565503889,0.4930199381814476,0.5142148704188038,0.5112937739886553,0.526238918514996,0.5091878672599436,0.5101389219116198,0.5023266872728508,0.5080330151829082,0.5142828028939235,0.5040249991508441,0.5106823817125777,0.5043646615264428,0.5977768468512669,0.6799021772358276
469,0.4547739546890391,0.6148228660711254,0.678271797832954,0.6805815019870249,0.6805815019870249,0.6803777045616657,0.678271797832954,0.6777283380319962,0.6716823477463402,0.6756224313032846,0.46326551407900546,0.45884990319622293,0.4561326041914337,0.4561326041914337,0.4547739546890391,0.4547739546890391,0.4547739546890391,0.4547739546890391,0.6110865799395401,0.6783397303080738,0.6803777045616657,0.6803777045616657,0.6801739071363065,0.6794945823851092,0.6749431065520872,0.4547739546890391,0.6096599979620257,0.6754186338779253,0.6781359328827146,0.6804456370367854,0.6796304473353486,0.6775924730817567,0.6794266499099895,0.6780680004075949,0.6416561937434191,0.5099351244862607,0.5086444074589858,0.5255595937637988,0.5220950375326925,0.5125844910159302,0.4937671954077647,0.5214157127814952,0.5246764715872423,0.48704188037091134,0.5100709894365001,0.5120410312149724,0.5025984171733298,0.4995414557929418,0.5110220440881763,0.5150300601202404,0.49960938826806156,0.511633436364254,0.5120410312149724,0.5109541116130566,0.5199211983288611,0.5083726775585068,0.5034815393498863,0.5241330117862845,0.5111579090384158,0.5069460955809925,0.5980083204701935,0.6805815019870249
470,0.3516184912197276,0.5130939845793282,0.6262015556536802,0.6435922692843313,0.6445433239360077,0.6447471213613668,0.644950918786726,0.642165687306817,0.6051424883665636,0.6253184334771238,0.6323834108895757,0.35331680309772084,0.3512788288441289,0.3512788288441289,0.3516184912197276,0.3516184912197276,0.3516184912197276,0.3516184912197276,0.5118032675520533,0.6201555653680242,0.6444753914608878,0.6457661084881627,0.6438639991848103,0.6453585136374443,0.6251825685268843,0.3516184912197276,0.5107163479501375,0.6289188546584695,0.6435922692843313,0.6375462789986753,0.6381576712747529,0.6365952243469991,0.6365952243469991,0.6175061988383547,0.5571142284569138,0.5550083217282021,0.5460412350123977,0.5505247783702999,0.5512041031214973,0.5422370164056928,0.5368024183961143,0.5454977752114398,0.5399952447267417,0.5406745694779389,0.5377534730477905,0.5491661288679053,0.5446146530348833,0.5439353282836861,0.5460412350123977,0.5446146530348833,0.5437315308583268,0.5495737237186237,0.5406745694779389,0.5581332155837098,0.5349003090927618,0.5347644441425223,0.5328623348391699,0.5577256207329914,0.5469243571889542,0.538636595224347,0.5386240151363618,0.644950918786726
471,0.42036615604089533,0.6581298189599538,0.6626133623178561,0.6654665262728847,0.6300737067355049,0.6304813015862233,0.6300737067355049,0.6296661118847865,0.6524234910498964,0.6626133623178561,0.42648007880167116,0.42260792771984645,0.42253999524472674,0.42253999524472674,0.42036615604089533,0.42036615604089533,0.42036615604089533,0.42036615604089533,0.6615264427159404,0.6662817159743215,0.6665534458748005,0.5972623212526749,0.6641758092456098,0.6178458612139534,0.6450188512618458,0.42036615604089533,0.6625454298427363,0.6634285520192928,0.6651947963724059,0.6651947963724059,0.665398593797765,0.6660099860738427,0.6254542984273632,0.6655344587480044,0.634353452668048,0.5247783702999219,0.5130939845793282,0.536123093644917,0.5156074861587582,0.5325906049386909,0.5159471485343569,0.5033796406372066,0.5264766821779151,0.5186644475391461,0.5241669780238443,0.5240990455487246,0.5159471485343569,0.5123467273530111,0.5307564281104582,0.5383648653238681,0.5272918718793519,0.5253897625759995,0.5318433477123738,0.5209741516932169,0.5299412384090214,0.5257294249515981,0.5094935633979824,0.5269522095037533,0.5124146598281308,0.5265446146530349,0.5752094270147325,0.6660099860738427
472,0.4565401990421521,0.6187629496280697,0.6777283380319962,0.6803777045616657,0.6803777045616657,0.6803777045616657,0.678271797832954,0.6773207431812778,0.6699161033932272,0.6746034441764885,0.46584694813355526,0.461363404775653,0.4583743758703848,0.4583743758703848,0.4565401990421521,0.4565401990421521,0.4565401990421521,0.4565401990421521,0.6150266634964845,0.6776604055568765,0.6799701097109473,0.6803777045616657,0.6799701097109473,0.6786114602085527,0.6738561869501716,0.4565401990421521,0.6133283516184912,0.6748072416018478,0.6783397303080738,0.6805135695119051,0.6789511225841514,0.67677728338032,0.6784076627831935,0.6771169457559186,0.6407730715668626,0.5110220440881763,0.49628069698719474,0.5267144458408342,0.5029380795489283,0.5090520023097042,0.5167963044733535,0.5081009476580279,0.526238918514996,0.48541150096803776,0.5153697224958391,0.5076254203321898,0.5135355456676064,0.5156414523963181,0.5110899765632961,0.5014435650962943,0.49811487381542746,0.5109541116130566,0.5112258415135356,0.5091199347848239,0.5062667708297952,0.5090520023097042,0.5125844910159302,0.5231140246594884,0.5119051662647328,0.5114296389388947,0.5986448729222412,0.6805135695119051
473,0.41890560782582115,0.6598620970755069,0.663870113107571,0.6682177915152339,0.6275941713936347,0.6282734961448321,0.6274583064433953,0.6276621038687544,0.6555823511429639,0.6657722224109235,0.4262423151387521,0.4216908393057301,0.4214870418803709,0.4214870418803709,0.41890560782582115,0.41890560782582115,0.41890560782582115,0.41890560782582115,0.6628511259807751,0.6679460616147549,0.6691688461669101,0.596481097788798,0.6673346693386774,0.6165211779491185,0.6487891036309908,0.41890560782582115,0.6639380455826908,0.6644815053836487,0.6679460616147549,0.6679460616147549,0.6686253863659523,0.6691009136917904,0.6112224448897795,0.6674026018137971,0.640637206616623,0.522978159709249,0.526510648415475,0.5086444074589858,0.5283448252437077,0.5117013688393737,0.5155055874460786,0.5290920824700248,0.5276655004925105,0.5392819537379845,0.5302469345470602,0.5235895519853266,0.5200570632791006,0.5227743622838898,0.5323528412757719,0.5384667640365477,0.5167963044733535,0.5280051628681091,0.5322849088006522,0.5225705648585306,0.5305186644475391,0.51516592507048,0.5343228830542441,0.524472674161883,0.5327604361264903,0.5271899731666724,0.5752232651115161,0.6691009136917904
474,0.37777249414082403,0.5265446146530349,0.6306171665364627,0.6366631568221188,0.6357800346455623,0.6268808804048775,0.6220576746713766,0.6206310926938623,0.5839475561292076,0.6190686457661085,0.38198430759824736,0.3803539281953738,0.37797629156618323,0.37797629156618323,0.37777249414082403,0.37777249414082403,0.37777249414082403,0.37777249414082403,0.5264087497027954,0.622736999422574,0.636119697021161,0.6317040861383785,0.6253184334771238,0.627288475255596,0.6260656907034408,0.37777249414082403,0.5253218301008797,0.6310247613871811,0.6186610509153901,0.6272205427804762,0.6306171665364627,0.6239597839747291,0.6302775041608641,0.6231445942732924,0.6184572534900309,0.531299887911416,0.5385686627492273,0.5279032641554295,0.5315036853367753,0.5338813219659658,0.535104106518121,0.5343568492918039,0.5389762575999456,0.541150096803777,0.5360551611697972,0.5381610678985089,0.5363268910702761,0.5300091708841411,0.536870350871234,0.5383648653238681,0.5425766787812913,0.5372100132468326,0.536123093644917,0.5226045310960905,0.52776739920519,0.5397235148262627,0.5283108590061479,0.5332019972147686,0.5389762575999456,0.5423049488808125,0.5347417999841491,0.6366631568221188
475,0.45657416527971195,0.6173703338881152,0.6822458476274583,0.6851669440576067,0.6851669440576067,0.6851669440576067,0.6817023878265005,0.680819265649944,0.6730749634862946,0.6775585068441968,0.46662817159743214,0.4612615060629734,0.45827247715770525,0.45827247715770525,0.45657416527971195,0.45657416527971195,0.45657416527971195,0.45657416527971195,0.6139057776570089,0.6818382527767399,0.6848952141571278,0.6849631466322476,0.684080024455691,0.6829251723786556,0.6778981692197955,0.45657416527971195,0.6125471281546143,0.6796644135729085,0.6821779151523386,0.6850310791073673,0.6837403620800924,0.682313780102578,0.6834006997044937,0.6811589280255426,0.6425732821575354,0.5186644475391461,0.5289222512822255,0.5243707754492035,0.5230800584219286,0.5125505247783703,0.5245745728745627,0.5125505247783703,0.504806222614721,0.5073197241941511,0.5041948303386434,0.5132298495295676,0.5154716212085187,0.5183927176386671,0.5105804829998981,0.516150945959716,0.5008661390577765,0.5213817465439353,0.5137053768554057,0.5090859685472641,0.5226724635712102,0.5076593865697496,0.5072517917190312,0.5211779491185762,0.5087463061716654,0.5120749974525322,0.6010438957010066,0.6851669440576067
476,0.4633674127916851,0.6173703338881152,0.6757243300159641,0.6778981692197955,0.6778981692197955,0.6775585068441968,0.6747053428891682,0.673754288237492,0.6659420535987228,0.6711728541829421,0.4731496892089263,0.4682585510003057,0.4650657246696783,0.4650657246696783,0.4633674127916851,0.4633674127916851,0.4633674127916851,0.4633674127916851,0.6144492374579668,0.675248802690126,0.6775585068441968,0.6774226418939574,0.6766074521925206,0.6757922624910838,0.670969056757583,0.4633674127916851,0.6126829931048537,0.6735504908121327,0.6755884650657247,0.6776264393193167,0.6761998573418022,0.6740939506130906,0.6758601949662036,0.6746374104140485,0.6352365748446045,0.503039978261608,0.49318976936924697,0.5036513705376855,0.503787235487925,0.5056893447912775,0.5201589619917801,0.4989640297544241,0.49971128698074113,0.5073197241941511,0.5029041133113685,0.5099690907238206,0.5101728881491797,0.4948201487721205,0.508066981420468,0.5152678237831595,0.5156754186338779,0.49244251214292994,0.5081349138955877,0.5109201453754968,0.5180530552630686,0.5039231004381645,0.5090859685472641,0.4990319622295438,0.5079990489453483,0.5071159267687918,0.5991065621512957,0.6778981692197955
477,0.4561326041914337,0.6163173805237594,0.678543527733433,0.681057029312863,0.681057029312863,0.6811249617879828,0.6780000679324751,0.6771848782310383,0.6703916307190653,0.6748751740769675,0.465914880608675,0.4609558099249346,0.4579667810196664,0.4579667810196664,0.4561326041914337,0.4561326041914337,0.4561326041914337,0.4561326041914337,0.612377296966815,0.6788831901090316,0.6807852994123841,0.681057029312863,0.6805815019870249,0.6793587174348698,0.6741958493257701,0.4561326041914337,0.6106789850888217,0.6761658911042424,0.6790869875343908,0.6811249617879828,0.6795625148602289,0.678543527733433,0.6795625148602289,0.6777283380319962,0.6401616792907849,0.5135355456676064,0.5243368092116436,0.5248123365374817,0.520464658129819,0.5036853367752454,0.4921368160048911,0.5055874460785978,0.5248802690126014,0.48690601542067186,0.5171359668489521,0.5059271084541965,0.5124486260656907,0.51516592507048,0.5107503141876975,0.5042287965762032,0.5165925070479943,0.49410685778336333,0.5112258415135356,0.5105465167623382,0.5242009442614042,0.5180190890255086,0.5126524234910499,0.5029380795489283,0.5121768961652118,0.5149621276451207,0.5986901612389878,0.6811249617879828
478,0.4593933629971808,0.6150945959716042,0.6749431065520872,0.6773886756563975,0.6773886756563975,0.6771848782310383,0.6745355117013688,0.6736523895248123,0.6665874121123603,0.6711388879453823,0.4682245847627458,0.46340137902924494,0.4609558099249346,0.4609558099249346,0.4593933629971808,0.4593933629971808,0.4593933629971808,0.4593933629971808,0.6120376345912163,0.6746034441764885,0.6765734859549608,0.6769810808056792,0.6768452158554397,0.6756903637784043,0.6707992255697837,0.4593933629971808,0.6104751876634625,0.6720899425970586,0.6748751740769675,0.6772528107061581,0.6756903637784043,0.6741958493257701,0.6749431065520872,0.6746034441764885,0.6375123127611154,0.504296729051323,0.4958051696613566,0.5028022145986889,0.5227743622838898,0.507829217757549,0.48860432729866515,0.503549471825006,0.5031418769742876,0.504296729051323,0.5072857579565911,0.5007642403450969,0.5130600183417683,0.49893006351686425,0.5239971468360449,0.5122448286403315,0.5087802724092252,0.4949220474848001,0.5069460955809925,0.5085085425087463,0.5040929316259638,0.5032098094494073,0.5081688801331476,0.5024625522230902,0.5103427193369791,0.5139431405183248,0.5974095082821009,0.6773886756563975
479,0.4221663666315682,0.6593186372745491,0.6645494378587684,0.669440576067389,0.6282055636697123,0.629292483271628,0.6286131585204306,0.6287490234706702,0.6571447980707177,0.6671308719133182,0.42984273632009784,0.4251553955368364,0.4245440032607588,0.4245440032607588,0.4221663666315682,0.4221663666315682,0.4221663666315682,0.4221663666315682,0.6634625182568527,0.6685574538908325,0.670187833293706,0.6352026086070446,0.6693047111171495,0.6164532454739988,0.6498760232329065,0.4221663666315682,0.6646173703338881,0.6652966950850854,0.669440576067389,0.669440576067389,0.6699161033932272,0.6703236982439456,0.6228388981352535,0.6681498590401141,0.6397540844400665,0.5296355422709826,0.5228422947590096,0.5193098060527835,0.5224346999082912,0.5297714072212221,0.5193098060527835,0.5012397676709351,0.5277334329676302,0.5400971434394212,0.5272579056417921,0.523249889609728,0.5142148704188038,0.5122448286403315,0.5222988349580517,0.5121089636900921,0.5144186678441629,0.5257633911891579,0.5286165551441867,0.522978159709249,0.5265785808905947,0.5087123399341055,0.5343908155293638,0.5191060086274243,0.5291600149451445,0.522978159709249,0.5773014956466606,0.6703236982439456
