,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
125,0.38513164687661333,0.609189468249871,0.6862846325933575,0.6852521080709,0.6852521080709,0.6312166580622957,0.6250215109275512,0.6263982102908278,0.3896059198072621,0.5155739115470659,0.609189468249871,0.60161762175185,0.5850972293925314,0.609189468249871,0.6040268456375839,0.6029943211151265,0.6029943211151265,0.38513164687661333,0.609189468249871,0.6907589055240062,0.6312166580622957,0.6842195835484426,0.6556530717604543,0.6549647220788161,0.6570297711237308,0.38513164687661333,0.609189468249871,0.6914472552056444,0.6914472552056444,0.6842195835484426,0.6842195835484426,0.6873171571158149,0.6862846325933575,0.609189468249871,0.4849423507141628,0.5520564446738944,0.5197040096368956,0.5548098434004475,0.5289967303390122,0.5678884873515746,0.6112927589437658,0.6914472552056444
126,0.4327998623300637,0.6565135088625021,0.6451557391154706,0.6978144897607985,0.6950610910342454,0.6678712786095337,0.6678712786095337,0.6658062295646189,0.42522801583204267,0.5339872655308897,0.5508518327310273,0.5532610566167613,0.6754431251075547,0.668903803131991,0.6661504044054379,0.6647737050421614,0.6647737050421614,0.4327998623300637,0.6565135088625021,0.6692479779728102,0.6117707795560144,0.6355188435725349,0.6623644811564274,0.6695921528136293,0.6506625365685769,0.4327998623300637,0.6565135088625021,0.6809499225606608,0.6843916709688522,0.696437790397522,0.696437790397522,0.6007571846498021,0.6165892273274823,0.6565135088625021,0.49130958526931684,0.5140251247633798,0.5484426088452934,0.481672689726381,0.5257270693512305,0.5064532782653588,0.6205663588213923,0.6978144897607985
127,0.41335398382378247,0.652211323352263,0.5727069351230425,0.7000516262261228,0.6983307520220272,0.6714851144381345,0.6714851144381345,0.6690758905524006,0.4075030115298572,0.5661676131474789,0.5706418860781277,0.5706418860781277,0.6773360867320599,0.6697642402340389,0.6625365685768371,0.6611598692135605,0.6611598692135605,0.41335398382378247,0.652211323352263,0.6632249182584753,0.6305283083806573,0.6480812252624333,0.6663224918258476,0.674926862846326,0.6608156943727413,0.41335398382378247,0.652211323352263,0.6714851144381345,0.6759593873687834,0.6993632765444846,0.6993632765444846,0.6501462743073482,0.6239889864050938,0.652211323352263,0.47977972810187575,0.5386336258819481,0.5114438134572363,0.5389778007227671,0.4887282739631733,0.5713302357597659,0.6179085642172891,0.7000516262261228
128,0.39235931853381517,0.6226122870418173,0.6542763723971777,0.6288074341765617,0.6315608329031148,0.6542763723971777,0.6542763723971777,0.6542763723971777,0.3913267940113578,0.5881948029599037,0.5881948029599037,0.5943899500946481,0.6394768542419549,0.6439511271726037,0.6301841335398383,0.6281190844949234,0.6281190844949234,0.39235931853381517,0.6226122870418173,0.6449836516950611,0.6690758905524006,0.5978316985028395,0.6460161762175185,0.642230252968508,0.6332817071072104,0.39235931853381517,0.6226122870418173,0.6336258819480296,0.6336258819480296,0.6377559800378593,0.6377559800378593,0.6036826707967647,0.6174496644295302,0.6226122870418173,0.48425400103252453,0.5252108070900017,0.5262433316124592,0.5117879882980554,0.5475821717432455,0.48769574944071586,0.5932554478415776,0.6690758905524006
129,0.37738771295818274,0.5959387368783342,0.6799173980382034,0.6857683703321287,0.6857683703321287,0.6441232145930132,0.6362071932541731,0.635863018413354,0.3822061607296507,0.5102392015143693,0.6072965066253657,0.6041989330579934,0.6072965066253657,0.5990363104457064,0.5897435897435898,0.588022715539494,0.588022715539494,0.37738771295818274,0.5959387368783342,0.6854241954913096,0.6441232145930132,0.6843916709688522,0.6348304938908966,0.6348304938908966,0.6492858372053003,0.37738771295818274,0.5959387368783342,0.6885217690586818,0.6885217690586818,0.6843916709688522,0.6843916709688522,0.6868008948545862,0.6854241954913096,0.5959387368783342,0.4809843400447427,0.5253828945104113,0.5291688177594218,0.5332989158492514,0.5319222164859749,0.5305455171226984,0.6073220010580189,0.6885217690586818
130,0.36775081741524696,0.595594562037515,0.6771639993116503,0.688865943899501,0.688865943899501,0.65341593529513,0.6441232145930132,0.6444673894338324,0.37188091550507657,0.5012906556530717,0.6035105833763552,0.6128033040784718,0.6179659266907589,0.5969712614007916,0.588022715539494,0.5863018413353984,0.5863018413353984,0.36775081741524696,0.595594562037515,0.6847358458096713,0.65341593529513,0.6878334193770436,0.6454999139562898,0.6454999139562898,0.6403372913440027,0.36775081741524696,0.595594562037515,0.6871450696954052,0.6871450696954052,0.6878334193770436,0.6878334193770436,0.6881775942178626,0.6881775942178626,0.595594562037515,0.47513336775081744,0.5563586301841336,0.5353639648941663,0.5384615384615384,0.517122698330752,0.5721906728618138,0.6078956257927175,0.688865943899501
131,0.30579934606780246,0.5336430906900705,0.6850800206504905,0.7163999311650319,0.7163999311650319,0.7022887626914472,0.6768198244708312,0.6768198244708312,0.3130270177250043,0.4579246257098606,0.5993804852865255,0.6737222509034589,0.6737222509034589,0.6737222509034589,0.6737222509034589,0.6737222509034589,0.6737222509034589,0.30579934606780246,0.5336430906900705,0.7002237136465325,0.7022887626914472,0.7167441060058509,0.6978144897607985,0.6978144897607985,0.6954052658750646,0.30579934606780246,0.5336430906900705,0.7102047840302874,0.7102047840302874,0.7167441060058509,0.7167441060058509,0.7157115814833935,0.7170882808466701,0.5336430906900705,0.443813457236276,0.5436241610738255,0.5357081397349853,0.580106694200654,0.5656513508862502,0.5893994149027706,0.6103558385437581,0.7170882808466701
132,0.3911547065909482,0.6210635002581312,0.6541042849767682,0.6272586473928756,0.6303562209602478,0.6541042849767682,0.6541042849767682,0.6541042849767682,0.3901221820684908,0.5893994149027706,0.5893994149027706,0.5949062123558768,0.6362071932541731,0.6417139907072793,0.6289795215969712,0.6269144725520565,0.6269144725520565,0.3911547065909482,0.6210635002581312,0.6444673894338324,0.6685596282911719,0.6004130098089829,0.6479091378420238,0.6448115642746515,0.6351746687317157,0.3911547065909482,0.6210635002581312,0.6334537945276201,0.6334537945276201,0.6351746687317157,0.6351746687317157,0.6059198072620892,0.6193426260540354,0.6210635002581312,0.4827052142488384,0.5425916365513681,0.5240061951471348,0.5126484254001032,0.517122698330752,0.4885561865427637,0.5929048993925952,0.6685596282911719
133,0.44605059370160044,0.6697642402340389,0.6470487007399759,0.6924797797281019,0.6893822061607296,0.6611598692135605,0.6611598692135605,0.6587506453278266,0.43847874720357943,0.5472379969024265,0.5534331440371709,0.5961108242987437,0.6783686112545173,0.675271037687145,0.6773360867320599,0.6773360867320599,0.6773360867320599,0.44605059370160044,0.6697642402340389,0.6718292892789537,0.6057477198416795,0.6263982102908278,0.6559972466012735,0.6621923937360179,0.6429186026501462,0.44605059370160044,0.6697642402340389,0.6835312338668044,0.6869729822749957,0.6914472552056444,0.6914472552056444,0.5923249010497332,0.6054035450008605,0.6697642402340389,0.5004302185510239,0.5276200309757356,0.5386336258819481,0.480468077783514,0.5245224574083635,0.467733608673206,0.6215670153030332,0.6924797797281019
134,0.44691103080364825,0.6675271037687145,0.6541042849767682,0.6837033212872139,0.6806057477198417,0.6599552572706935,0.6599552572706935,0.6568576837033213,0.43796248494235074,0.5477542591636552,0.5608329031147823,0.5336430906900705,0.6651178798829805,0.6668387540870763,0.6747547754259163,0.6750989502667355,0.6750989502667355,0.44691103080364825,0.6675271037687145,0.6771639993116503,0.6148683531233867,0.5869901910170366,0.6479091378420238,0.6513508862502151,0.6355188435725349,0.44691103080364825,0.6675271037687145,0.6857683703321287,0.6895542935811392,0.6795732231973842,0.6795732231973842,0.598003785923249,0.60557563242127,0.6675271037687145,0.5023231801755291,0.5326105661676132,0.5036998795388057,0.47995181552228533,0.4771984167957322,0.5556702805024952,0.6184503209111711,0.6895542935811392
135,0.37652727585613494,0.5943899500946481,0.677680261572879,0.6842195835484426,0.6842195835484426,0.6463603510583377,0.6374118051970401,0.6367234555154018,0.38100154878678366,0.5110996386164172,0.60953364309069,0.6060918946824987,0.609189468249871,0.5961108242987437,0.5875064532782653,0.5854414042333506,0.5854414042333506,0.37652727585613494,0.5943899500946481,0.6831870590259852,0.6463603510583377,0.682498709344347,0.6377559800378593,0.6377559800378593,0.632249182584753,0.37652727585613494,0.5943899500946481,0.6859404577525383,0.6859404577525383,0.682498709344347,0.682498709344347,0.6842195835484426,0.6831870590259852,0.5943899500946481,0.48081225262433314,0.5255549819308208,0.5427637239717776,0.508346239889864,0.5317501290655653,0.5320943039063845,0.6059134336539258,0.6859404577525383
136,0.38478747203579416,0.6074685940457752,0.6948890036138359,0.6807778351402513,0.6807778351402513,0.6742385131646876,0.6742385131646876,0.6742385131646876,0.38926174496644295,0.5080020650490449,0.5954224746171055,0.6009292720702116,0.6009292720702116,0.6208914128377215,0.606780244364137,0.6043710204784031,0.6043710204784031,0.38478747203579416,0.6074685940457752,0.6972982274995698,0.6611598692135605,0.6763035622096025,0.672517638960592,0.6707967647564963,0.6728618138014111,0.38478747203579416,0.6074685940457752,0.6948890036138359,0.6948890036138359,0.6763035622096025,0.6763035622096025,0.6821545345035278,0.6794011357769747,0.6074685940457752,0.47943555326105664,0.5245224574083635,0.5444845981758734,0.5117879882980554,0.508346239889864,0.4942350714162795,0.6180360363805554,0.6972982274995698
137,0.4157632077095164,0.6394768542419549,0.6542763723971777,0.6339700567888488,0.6353467561521253,0.6467045258991567,0.6467045258991567,0.6467045258991567,0.4161073825503356,0.5252108070900017,0.5647909137842023,0.6078127688865944,0.6518671485114438,0.6604715195319222,0.6463603510583377,0.6442953020134228,0.6442953020134228,0.4157632077095164,0.6394768542419549,0.6350025813113062,0.6683875408707624,0.6263982102908278,0.6267423851316469,0.6222681122009981,0.6157287902254345,0.4157632077095164,0.6394768542419549,0.6215797625193599,0.6215797625193599,0.6425744278093272,0.6425744278093272,0.606780244364137,0.591636551368095,0.6394768542419549,0.4907933230080881,0.5327826535880227,0.5166064360695233,0.5190156599552572,0.5093787644123214,0.5197040096368956,0.5961873075967036,0.6683875408707624
138,0.4111168473584581,0.6472207881603855,0.6551368094992256,0.7026329375322664,0.6998795388057133,0.6802615728790226,0.6802615728790226,0.6785406986749268,0.4045775253828945,0.5684047496128033,0.5732231973842712,0.5732231973842712,0.6761314747891929,0.6633970056788848,0.6578902082257787,0.6565135088625021,0.6565135088625021,0.4111168473584581,0.6472207881603855,0.678884873515746,0.6162450524866632,0.6506625365685769,0.6726897263810016,0.6799173980382034,0.6592669075890553,0.4111168473584581,0.6472207881603855,0.6871450696954052,0.6905868181035967,0.7005678884873515,0.7005678884873515,0.6530717604543108,0.6251935983479607,0.6472207881603855,0.47410084322836,0.496816382722423,0.5563586301841336,0.5363964894166237,0.5339872655308897,0.47651006711409394,0.6226823967316137,0.7026329375322664
139,0.39717776630528306,0.6229564618826364,0.697986577181208,0.677680261572879,0.677680261572879,0.6745826880055068,0.6745826880055068,0.6745826880055068,0.40061951471347446,0.5152297367062467,0.5833763551884358,0.6188263637928068,0.6078127688865944,0.6360351058337635,0.6229564618826364,0.6205472379969025,0.6205472379969025,0.39717776630528306,0.6229564618826364,0.6972982274995698,0.664945792462571,0.6735501634830494,0.6714851144381345,0.6697642402340389,0.6711409395973155,0.39717776630528306,0.6229564618826364,0.6931681294097402,0.6931681294097402,0.6735501634830494,0.6735501634830494,0.6797453106177939,0.6763035622096025,0.6229564618826364,0.47943555326105664,0.5413870246085011,0.5382894510411289,0.5076578902082258,0.5272758561349166,0.5245224574083635,0.6214140487071135,0.697986577181208
140,0.38822922044398556,0.6267423851316469,0.7038375494751333,0.6869729822749957,0.6869729822749957,0.6790569609361555,0.6790569609361555,0.6790569609361555,0.39270349337463434,0.5141972121837893,0.5930132507313716,0.6267423851316469,0.6136637411805197,0.6411977284460506,0.6260540354500086,0.6239889864050938,0.6239889864050938,0.38822922044398556,0.6267423851316469,0.7045258991567717,0.6683875408707624,0.6818103596627086,0.6783686112545173,0.6759593873687834,0.6780244364136981,0.38822922044398556,0.6267423851316469,0.7014283255893994,0.7014283255893994,0.6818103596627086,0.6818103596627086,0.6880055067974531,0.6852521080709,0.6267423851316469,0.611942866976424,0.5203923593185338,0.5238341077267252,0.5203923593185338,0.551023920151437,0.5702977112373085,0.6302988584867779,0.7045258991567717
141,0.39253140595422475,0.6217518499397694,0.7022887626914472,0.6830149716055757,0.6830149716055757,0.6795732231973842,0.6795732231973842,0.6795732231973842,0.39666150404405437,0.5136809499225606,0.5942178626742385,0.6255377731887799,0.6062639821029083,0.6334537945276201,0.6217518499397694,0.6193426260540354,0.6193426260540354,0.39253140595422475,0.6217518499397694,0.7012562381689899,0.6668387540870763,0.6795732231973842,0.6757872999483737,0.6737222509034589,0.6761314747891929,0.39253140595422475,0.6217518499397694,0.6981586646016176,0.6981586646016176,0.6795732231973842,0.6795732231973842,0.6854241954913096,0.6826707967647565,0.6217518499397694,0.6090173808294613,0.5126484254001032,0.5198760970573051,0.5136809499225606,0.5284804680777835,0.5264154190328687,0.628673588405132,0.7022887626914472
142,0.38513164687661333,0.6432627774909654,0.6780244364136981,0.7086559972466012,0.7065909482016864,0.6976424023403889,0.6976424023403889,0.6959215281362933,0.5943899500946481,0.5943899500946481,0.5943899500946481,0.599208397866116,0.6714851144381345,0.65737394596455,0.6542763723971777,0.6539321975563587,0.6539321975563587,0.38513164687661333,0.6432627774909654,0.6938564790913784,0.6467045258991567,0.6360351058337635,0.6814661848218895,0.6862846325933575,0.672517638960592,0.38513164687661333,0.6432627774909654,0.6966098778179315,0.7017725004302185,0.7045258991567717,0.7045258991567717,0.6436069523317846,0.6518671485114438,0.6432627774909654,0.46704525899156774,0.5520564446738944,0.5110996386164172,0.5441404233350542,0.5503355704697986,0.5830321803476166,0.6331159932949642,0.7086559972466012
143,0.3613835828600929,0.6085011185682326,0.7093443469282396,0.6990191017036654,0.6990191017036654,0.6931681294097402,0.6931681294097402,0.6931681294097402,0.36551368094992254,0.6188263637928068,0.6188263637928068,0.6525554981930821,0.6088452934090518,0.6291516090173809,0.6102219927723284,0.6074685940457752,0.6074685940457752,0.3613835828600929,0.6085011185682326,0.7120977456547927,0.6783686112545173,0.6966098778179315,0.6952331784546549,0.6942006539321975,0.6955773532954741,0.3613835828600929,0.6085011185682326,0.7107210462915161,0.7107210462915161,0.6966098778179315,0.6966098778179315,0.7014283255893994,0.6993632765444846,0.6085011185682326,0.6381001548786783,0.5554981930820857,0.5217690586818103,0.5668559628291172,0.5131646876613319,0.5362244019962141,0.633192476592924,0.7120977456547927
144,0.38857339528480467,0.6260540354500086,0.7038375494751333,0.6873171571158149,0.6873171571158149,0.6807778351402513,0.6807778351402513,0.6807778351402513,0.39270349337463434,0.5138530373429703,0.5957666494579247,0.6294957838581999,0.611942866976424,0.639821029082774,0.6260540354500086,0.6236448115642746,0.6236448115642746,0.38857339528480467,0.6260540354500086,0.7041817243159525,0.6697642402340389,0.6831870590259852,0.6804336602994321,0.6783686112545173,0.6790569609361555,0.38857339528480467,0.6260540354500086,0.7010841507485803,0.7010841507485803,0.6831870590259852,0.6831870590259852,0.6886938564790914,0.6859404577525383,0.6260540354500086,0.6129753914988815,0.546205472379969,0.5403545000860437,0.5090345895715023,0.5320943039063845,0.566511787988298,0.6309107248704564,0.7041817243159525
145,0.40922388573395285,0.6339700567888488,0.6972982274995698,0.6728618138014111,0.6728618138014111,0.6676991911891241,0.6676991911891241,0.6676991911891241,0.4123214593013251,0.5262433316124592,0.5943899500946481,0.6071244192049561,0.6085011185682326,0.639821029082774,0.6319050077439339,0.6301841335398383,0.6301841335398383,0.40922388573395285,0.6339700567888488,0.6948890036138359,0.6615040440543796,0.6676991911891241,0.6652899673033901,0.6621923937360179,0.6618482188951987,0.40922388573395285,0.6339700567888488,0.6897263810015488,0.6897263810015488,0.6676991911891241,0.6676991911891241,0.6738943383238686,0.6714851144381345,0.6339700567888488,0.490449148167269,0.5069695405265875,0.5190156599552572,0.5080020650490449,0.5479263465840647,0.5572190672861814,0.6217072346826262,0.6972982274995698
146,0.44656685596282913,0.6644295302013423,0.6396489416623645,0.6857683703321287,0.6826707967647565,0.6544484598175874,0.6544484598175874,0.6516950610910343,0.43865083462398896,0.5484426088452934,0.5591120289106867,0.532266391326794,0.6661504044054379,0.6682154534503528,0.6720013766993633,0.6720013766993633,0.6720013766993633,0.44656685596282913,0.6644295302013423,0.6661504044054379,0.6017897091722595,0.5814833935639305,0.6499741868869385,0.6547926346584064,0.6399931165031836,0.44656685596282913,0.6644295302013423,0.676475649630012,0.6799173980382034,0.6833591464463947,0.6833591464463947,0.5931853381517811,0.6066081569437274,0.6644295302013423,0.5064532782653588,0.5081741524694545,0.5040440543796249,0.5164343486491138,0.4785751161590088,0.5009464808122526,0.6158626359968641,0.6857683703321287
147,0.4272930648769575,0.6499741868869385,0.6640853553605232,0.6110824298743762,0.6124591292376528,0.6451557391154706,0.6451557391154706,0.6451557391154706,0.42866976424023406,0.5384615384615384,0.5752882464291861,0.5921528136293237,0.6454999139562898,0.6630528308380658,0.6527275856134916,0.6513508862502151,0.6513508862502151,0.4272930648769575,0.6499741868869385,0.6482533126828429,0.663741180519704,0.6062639821029083,0.6313887454827052,0.6265702977112373,0.6193426260540354,0.4272930648769575,0.6499741868869385,0.6355188435725349,0.6355188435725349,0.6203751505764928,0.6203751505764928,0.6103940801927379,0.60557563242127,0.6499741868869385,0.5002581311306143,0.5233178454654964,0.5184993976940285,0.5312338668043366,0.5367406642574428,0.47065909482016866,0.5984116968457012,0.6640853553605232
148,0.38065737394596455,0.6112545172947857,0.700395801066942,0.6852521080709,0.6852521080709,0.6780244364136981,0.6780244364136981,0.6780244364136981,0.38513164687661333,0.5080020650490449,0.5995525727069351,0.6043710204784031,0.6043710204784031,0.6260540354500086,0.6112545172947857,0.6088452934090518,0.6088452934090518,0.38065737394596455,0.6112545172947857,0.7010841507485803,0.6659783169850284,0.6811220099810704,0.6766477370504216,0.674926862846326,0.6780244364136981,0.38065737394596455,0.6112545172947857,0.6993632765444846,0.6993632765444846,0.6811220099810704,0.6811220099810704,0.6873171571158149,0.6838754087076234,0.6112545172947857,0.4770263293753227,0.5279642058165548,0.5441404233350542,0.5262433316124592,0.5345035277921184,0.5682326621923938,0.6208914128377216,0.7010841507485803
149,0.43366029943211154,0.6601273446911031,0.6463603510583377,0.697986577181208,0.6945448287730167,0.6687317157115815,0.6687317157115815,0.6670108415074858,0.4271209774565479,0.5345035277921184,0.5499913956289795,0.5499913956289795,0.6807778351402513,0.6735501634830494,0.6694200653932197,0.6687317157115815,0.6687317157115815,0.43366029943211154,0.6601273446911031,0.6732059886422302,0.6102219927723284,0.6387885045603167,0.6601273446911031,0.6704525899156771,0.6473928755807951,0.43366029943211154,0.6601273446911031,0.682498709344347,0.6866288074341765,0.6966098778179315,0.6966098778179315,0.6442953020134228,0.6085011185682326,0.6601273446911031,0.48838409912235414,0.5145413870246085,0.48459817587334364,0.5289967303390122,0.5317501290655653,0.5049044914816727,0.6228034952867167,0.697986577181208
