,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
902,0.4195568117136745,0.5817974837582681,0.630434355924552,0.6335747512218101,0.6335354962805944,0.6334569863981628,0.6083730789613142,0.5923178080040825,0.5626018175037782,0.4195568117136745,0.4195568117136745,0.4195568117136745,0.4195568117136745,0.4195568117136745,0.4195568117136745,0.4195568117136745,0.4195568117136745,0.4195568117136745,0.585094898820389,0.628864158275923,0.6347916543994976,0.632868162279927,0.6318867887495339,0.6303951009833363,0.6040942903688001,0.4195568117136745,0.5585585585585585,0.6339280456927516,0.633731770986673,0.6234469763881528,0.6223085830928968,0.6020530334255825,0.5920430234155725,0.4195568117136745,0.4195568117136745,0.5315904139433552,0.5400302263047361,0.5333568862980628,0.5330035918271212,0.5277434297042141,0.5340634752399458,0.5281359791163712,0.5381459891263812,0.5311586095899822,0.5308053151190406,0.53861704842097,0.538185244067597,0.5360262223007322,0.5291566075879801,0.5354373981824962,0.5347700641818289,0.5280574692339398,0.5250682781546979,0.6339280456927516
903,0.4168482207697894,0.5783430489312842,0.6155959881450077,0.6217982688570924,0.6026418575438184,0.5792066576380301,0.580384305874502,0.5931421617696128,0.5665273116253509,0.4168482207697894,0.4168482207697894,0.4168482207697894,0.4168482207697894,0.4168482207697894,0.4168482207697894,0.4168482207697894,0.4168482207697894,0.4168482207697894,0.5606783253842077,0.610846140257905,0.6216019941510138,0.6049186441343304,0.6037409958978587,0.5963218120080865,0.5812479145812479,0.4168482207697894,0.589962511531139,0.6159492826159493,0.6210131700327779,0.6070384109599796,0.5769691259887338,0.5799132465799133,0.5801487762272076,0.4168482207697894,0.4168482207697894,0.5381459891263812,0.5312371194724136,0.5367328112426152,0.5374001452432825,0.5332391214744155,0.5370075958311252,0.5318259435906495,0.5312763744136293,0.5333176313568471,0.5321007281791595,0.5386563033621857,0.5363795167716736,0.5342990048872401,0.5391273626567744,0.5291173526467644,0.5367720661838309,0.5420322283067381,0.5152152879095508,0.6217982688570924
904,0.4246599540717188,0.5706098255117863,0.5855659581149777,0.6303558460421206,0.6302773361596891,0.6233684665057214,0.614418339908536,0.6155959881450077,0.5461539971343893,0.4246599540717188,0.4246599540717188,0.4246599540717188,0.4246599540717188,0.4246599540717188,0.4246599540717188,0.4246599540717188,0.4246599540717188,0.4246599540717188,0.5616204439733852,0.5957329878898506,0.6303165911009049,0.630159571336042,0.6256845080374492,0.6168521462639109,0.6156352430862235,0.4246599540717188,0.5707275903354335,0.5929066321223184,0.6299240416887476,0.6250564289779976,0.6222300732104654,0.6073524504897054,0.6012679346012679,0.4246599540717188,0.4246599540717188,0.526016212290722,0.534887829005476,0.5263695067616636,0.53347465112171,0.529313627352843,0.530883825001472,0.5266442913501737,0.5287640581758228,0.534181240063593,0.5370468507723409,0.5281359791163712,0.5306875502953934,0.5365365365365365,0.5277041747629982,0.5236609158177785,0.5355944179473591,0.5327288072386112,0.524508531770696,0.6303558460421206
905,0.43068558754833264,0.5814638167579345,0.6134958487899664,0.609138550315021,0.6006987379536399,0.6005809731299927,0.599678109482031,0.5923766904159061,0.5579893619109305,0.43068558754833264,0.43068558754833264,0.43068558754833264,0.43068558754833264,0.43068558754833264,0.43068558754833264,0.43068558754833264,0.43068558754833264,0.43068558754833264,0.5737305933384365,0.6151445563210269,0.6085104712555693,0.5993248150110895,0.5983826964219121,0.5904924532375513,0.5858996251153114,0.43068558754833264,0.5848789966437026,0.6146342420852224,0.6120041610237689,0.541620051423973,0.5480186068421362,0.5409919723645213,0.5913168070030815,0.43068558754833264,0.43068558754833264,0.5247796816424267,0.5243478772890537,0.5287051757639993,0.5253292508194469,0.5237983081120337,0.5176745372823804,0.524308622347838,0.5267031737619973,0.5239160729356808,0.5290977251761565,0.5244263871714853,0.5309427074132956,0.5316885512963945,0.5297650591768239,0.5221496005809731,0.5264676441147029,0.5247796816424267,0.5169301472859933,0.6146342420852224
906,0.4286443306051149,0.5756933403992227,0.6075290977251762,0.6029362696029362,0.589668099472021,0.5906102180611984,0.5895110797071581,0.5921804157098275,0.5585781860291664,0.4286443306051149,0.4286443306051149,0.4286443306051149,0.4286443306051149,0.4286443306051149,0.4286443306051149,0.4286443306051149,0.4286443306051149,0.4286443306051149,0.5675675675675675,0.6096096096096096,0.6027399948968576,0.5569687334393216,0.5533180239062592,0.5926907299456319,0.5890007654713537,0.4286443306051149,0.5804431882863256,0.609138550315021,0.6056448605468213,0.5530432393177491,0.5574790476751261,0.548921470490098,0.590531708178767,0.4286443306051149,0.4286443306051149,0.5192447349310094,0.5363991442422815,0.5273312528214489,0.5289799603525094,0.5354962805943199,0.5305501580011384,0.5282733714106264,0.5259180749376828,0.5303538832950597,0.5239553278768965,0.5278023121160376,0.5247796816424267,0.5324343951794932,0.534907456476084,0.5228954444640719,0.5279985868221162,0.5252507409370154,0.5146533606954813,0.609138550315021
907,0.4238552277767964,0.568941490510118,0.5855070757031542,0.630139943865434,0.6303754735127284,0.624997546566174,0.6162829496162829,0.6177353824412648,0.5710612573357672,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.5603054034426583,0.5951637912422226,0.6302184537478656,0.6303754735127284,0.6271958232742546,0.619148560325031,0.6176176176176176,0.4238552277767964,0.5690592553337651,0.5924552002983375,0.6296688845708454,0.6262144497438615,0.6233095840938978,0.6100021590217669,0.6037213684272508,0.4238552277767964,0.4238552277767964,0.5318063161200416,0.5246226618775638,0.5300005888241183,0.5263891342322715,0.5278023121160376,0.5277238022336062,0.5320025908261202,0.5299613338829026,0.5311389821193743,0.5356925553003984,0.5353785157706726,0.5402068735402069,0.5277238022336062,0.5316492963551787,0.523602033405955,0.5286266658815678,0.5228169345816405,0.5253975834948965,0.6303754735127284
908,0.42232428506938313,0.539892834010481,0.5840153879369565,0.5877838622936662,0.573377298867495,0.57121827710063,0.5699621189817268,0.575654085458007,0.5615615615615616,0.42232428506938313,0.42232428506938313,0.42232428506938313,0.42232428506938313,0.42232428506938313,0.42232428506938313,0.42232428506938313,0.42232428506938313,0.42232428506938313,0.5508449626096685,0.5893148050010795,0.5868024887632731,0.5707472178060413,0.5767139688708316,0.5778523621660877,0.5763999293411058,0.42232428506938313,0.5074682525662918,0.588097901823392,0.5873128029990775,0.5458595850752713,0.5390684802449508,0.5509627274333156,0.5711790221594143,0.42232428506938313,0.42232428506938313,0.5287836856464307,0.5323166303558461,0.5321203556497675,0.5317278062376102,0.5296865492943924,0.5362028695362029,0.5336905532983964,0.5336905532983964,0.53117823706059,0.5326699248267875,0.5312174920018057,0.5325521600031404,0.5311389821193743,0.5333765137686707,0.5299613338829026,0.5279593318809005,0.5350644762409469,0.5007890970127716,0.588097901823392
909,0.417613692123496,0.5809142475809143,0.628726765981668,0.6333981039863393,0.6337121435160651,0.633869163280928,0.6129462796129462,0.605684115488037,0.5682349015682349,0.417613692123496,0.417613692123496,0.417613692123496,0.417613692123496,0.417613692123496,0.417613692123496,0.417613692123496,0.417613692123496,0.417613692123496,0.5838583681720937,0.6271565683330389,0.6341832028106538,0.6332410842214764,0.6321026909262203,0.6304932383363756,0.609138550315021,0.417613692123496,0.5561836346150072,0.6322989656322989,0.6332410842214764,0.6249190366837426,0.6231525643290349,0.6064299593711359,0.5878623721760977,0.417613692123496,0.417613692123496,0.5324343951794932,0.5317670611788259,0.5285089010579207,0.53604584977134,0.5422873854246403,0.5345934169463581,0.530039843765334,0.5294117647058824,0.5374197727138904,0.5411097371881686,0.5389899703625194,0.5332980038862392,0.5300005888241183,0.5297258042356081,0.530039843765334,0.5362028695362029,0.5265854089383502,0.5249236164268843,0.633869163280928
910,0.4243851694832087,0.5698247266874717,0.5840742703487801,0.630866160277925,0.6311801998076508,0.6248208993307033,0.6156744980274392,0.6168521462639109,0.5673124104496654,0.4243851694832087,0.4243851694832087,0.4243851694832087,0.4243851694832087,0.4243851694832087,0.4243851694832087,0.4243851694832087,0.4243851694832087,0.4243851694832087,0.5609923649139336,0.5941235353000058,0.630866160277925,0.6310624349840036,0.6269799210975682,0.6185401087361871,0.6168521462639109,0.4243851694832087,0.5693929223340988,0.5914149443561209,0.6304736108657677,0.6260378025083907,0.6231721917996428,0.6084908437849614,0.6023670729553082,0.4243851694832087,0.4243851694832087,0.526016212290722,0.5261339771143693,0.5262517419380165,0.5322577479440225,0.5267228012326052,0.5307660601778249,0.5329643368859055,0.5256629178197806,0.5295884119413531,0.5235038960529157,0.5303342558244519,0.5367720661838309,0.5367328112426152,0.5323755127676696,0.5333961412392785,0.5277826846454298,0.5206382853441677,0.5253546938369016,0.6311801998076508
911,0.414335904531983,0.5857622328210563,0.6255274882725863,0.6305128658069834,0.6316905140434552,0.629727766982669,0.6296885120414533,0.6112779446112779,0.5736717109266128,0.414335904531983,0.414335904531983,0.414335904531983,0.414335904531983,0.414335904531983,0.414335904531983,0.414335904531983,0.414335904531983,0.414335904531983,0.5760662623407722,0.625998547567175,0.6298847867475319,0.6325541227502012,0.6315334942785923,0.6170091660287739,0.6181083043828142,0.414335904531983,0.5903550609432963,0.6269014112151367,0.630002551571179,0.6262340772144693,0.620856150267915,0.6185793636774028,0.601542719189778,0.414335904531983,0.414335904531983,0.5384600286561071,0.5427780721898369,0.5357906926534377,0.5401087361871676,0.5322577479440225,0.5253488782900547,0.5326895522973955,0.543052856778347,0.5377926946554398,0.5300202162947261,0.5417966986594438,0.5317081787670023,0.5351626135939861,0.5410901097175607,0.5391666175979901,0.5289210779406858,0.5313548842960608,0.5260874527395951,0.6316905140434552
912,0.4133152760603741,0.5813656794048951,0.5515711790221595,0.6108068853166893,0.6109246501403364,0.6122593181416711,0.610689120493042,0.6091581777856288,0.5677049598618226,0.4133152760603741,0.4133152760603741,0.4133152760603741,0.4133152760603741,0.4133152760603741,0.4133152760603741,0.4133152760603741,0.4133152760603741,0.4133152760603741,0.5803057959920705,0.5551826336140062,0.6111994347288465,0.6113564544937093,0.6088833931971187,0.6104535908457477,0.6109639050815522,0.4133152760603741,0.5580874992639698,0.5504327857269034,0.6115919841410038,0.6107676303754735,0.610846140257905,0.6057429978998606,0.5738287306914758,0.4133152760603741,0.4133152760603741,0.5413648943060708,0.5352803784176333,0.5397946966574417,0.5375571650081454,0.5331213566507684,0.5380674792439498,0.5358692025358692,0.53347465112171,0.5391666175979901,0.5374001452432825,0.5319437084142966,0.5447015643094074,0.5381459891263812,0.5358692025358692,0.5381067341851655,0.5409330899526978,0.5403442658344619,0.5124281870832342,0.6122593181416711
913,0.4245225617774637,0.5699621189817268,0.5844079373491138,0.6287660209228837,0.629001550570178,0.6239769180945651,0.614712751967654,0.6159689100865572,0.5703154134526683,0.4245225617774637,0.4245225617774637,0.4245225617774637,0.4245225617774637,0.4245225617774637,0.4245225617774637,0.4245225617774637,0.4245225617774637,0.4245225617774637,0.5606979528548156,0.594103907829398,0.6286875110404522,0.6290408055113937,0.6260181750377829,0.6174998527939705,0.6157726353804786,0.4245225617774637,0.5699621189817268,0.5915523366503759,0.6280594319810006,0.6251153113898212,0.6221319358574261,0.6077646273724705,0.6014445818367387,0.4245225617774637,0.4245225617774637,0.5346719268287896,0.5226991697579932,0.5266639188207816,0.5261143496437614,0.5271349781153702,0.5306286678835699,0.5302753734126283,0.5283126263518421,0.5257610551728199,0.5224636401106989,0.5266246638795659,0.5289407054112937,0.5280378417633319,0.5270957231741545,0.5260750947025457,0.531610041413963,0.5264283891734872,0.5250893595120174,0.629001550570178
914,0.42809476142809477,0.4384580659090463,0.5752615360458497,0.5748689866336926,0.5668609786256845,0.5474297827239004,0.5497458242556281,0.5595595595595596,0.5533965337886907,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.42809476142809477,0.5361636145949872,0.5754578107519284,0.5753007909870655,0.5697265893344324,0.5594417947359124,0.574083887809378,0.5745549471039667,0.42809476142809477,0.5521403756697875,0.5763214194586743,0.5774990676951461,0.5626606999156019,0.560344658383874,0.5485289210779407,0.559638069441991,0.42809476142809477,0.42809476142809477,0.5272134879978018,0.5258003101140356,0.530039843765334,0.5295687844707453,0.5276845472923904,0.531610041413963,0.5256432903491727,0.5296472943531767,0.5257610551728199,0.5321203556497675,0.5234842685823078,0.5257610551728199,0.5219925808161102,0.5242693674066223,0.524308622347838,0.5289407054112937,0.534475652122711,0.49777228208600766,0.5774990676951461
915,0.41780996682957466,0.5810320124045614,0.5504131582562956,0.6066262340772145,0.6065084692535673,0.6075290977251762,0.6063121945474886,0.6038783881921137,0.5541423776717894,0.41780996682957466,0.41780996682957466,0.41780996682957466,0.41780996682957466,0.41780996682957466,0.41780996682957466,0.41780996682957466,0.41780996682957466,0.41780996682957466,0.5787159708728337,0.5535142986123378,0.6072150581954503,0.6072543131366661,0.6037998783096822,0.6050167814873697,0.6052915660758798,0.41780996682957466,0.5573220279102632,0.5492747649610394,0.606979528548156,0.6056056056056056,0.6055663506643899,0.5995995995995996,0.5734558087499264,0.41780996682957466,0.41780996682957466,0.5267031737619973,0.5357318102416142,0.5305894129423541,0.5333765137686707,0.5355355355355356,0.5321596105909832,0.534907456476084,0.5326306698855718,0.5329447094152977,0.5338868280044751,0.5325129050619247,0.533180239062592,0.5348682015348682,0.5251329761133683,0.5354177707118883,0.5312567469430215,0.53604584977134,0.5121468600045216,0.6075290977251762
916,0.42293273665822684,0.5791674026968144,0.5665665665665666,0.5872931755284696,0.5867436063514495,0.5861940371744293,0.5813264244636793,0.5764588117529293,0.5600109913835404,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.42293273665822684,0.5771261457535968,0.5563210269092622,0.586233292115645,0.5861940371744293,0.5863118019980765,0.5833284264656814,0.5747315943394374,0.42293273665822684,0.5665665665665666,0.5587548332646372,0.5867436063514495,0.5832891715244657,0.5607568352666392,0.5364187717128893,0.5826218375237983,0.42293273665822684,0.42293273665822684,0.5278219395866455,0.5269975858211152,0.5292351174704116,0.5347700641818289,0.5277434297042141,0.530177236059589,0.5322577479440225,0.5303342558244519,0.5311586095899822,0.5249955838191133,0.5263695067616636,0.53347465112171,0.5296276668825688,0.5277041747629982,0.5302164910008047,0.53374943571022,0.5327680621798269,0.5064483510380388,0.5872931755284696
917,0.42422814971834577,0.5768121062238709,0.5291958625291958,0.6207776403854836,0.6206206206206206,0.6160670474395965,0.565349663388879,0.6066851164890381,0.5626410724449941,0.42422814971834577,0.42422814971834577,0.42422814971834577,0.42422814971834577,0.42422814971834577,0.42422814971834577,0.42422814971834577,0.42422814971834577,0.42422814971834577,0.5694321772753145,0.5760270073995564,0.6201103063848162,0.620267326149679,0.6177550099118727,0.6102965710808848,0.6067243714302538,0.42422814971834577,0.5728081022198669,0.5737109658678287,0.6203065810908949,0.6161063023808122,0.6110816699051993,0.5998940116587176,0.5622877779740525,0.42422814971834577,0.42422814971834577,0.53347465112171,0.5291566075879801,0.5300987261771576,0.5281359791163712,0.5259377024082906,0.5317866886494338,0.5320614732379438,0.5301379811183733,0.5284500186460971,0.5370468507723409,0.532179238061591,0.532179238061591,0.5260554672319379,0.5328465720622584,0.5397946966574417,0.5348093191230446,0.5223655027576596,0.5164845310088593,0.6207776403854836
918,0.41890910518361496,0.5339260829456908,0.5762429095762429,0.5851145262909969,0.6027007399556419,0.6036036036036037,0.602975524544152,0.5992855600698738,0.56635066438988,0.41890910518361496,0.41890910518361496,0.41890910518361496,0.41890910518361496,0.41890910518361496,0.41890910518361496,0.41890910518361496,0.41890910518361496,0.41890910518361496,0.4726098647667275,0.526742428703213,0.5854678207619384,0.5946142220652024,0.6007772478360713,0.5966162240672045,0.5988930106577165,0.41890910518361496,0.5627392097980334,0.574947496516124,0.5844079373491138,0.5456633103691927,0.5940253979469666,0.5968517537144988,0.601680111484033,0.41890910518361496,0.41890910518361496,0.5393825197746767,0.5356533003591827,0.5384011462442835,0.5325914149443561,0.5309819623545113,0.5347896916524367,0.5312174920018057,0.5346719268287896,0.5310212172957272,0.5337298082396121,0.5331409841213762,0.5385581660091464,0.5345934169463581,0.5359673398889085,0.5268209385856445,0.5301576085889811,0.5269779583505074,0.5095342255836083,0.6036036036036037
919,0.41682859329918154,0.5768709886356945,0.6269602936269603,0.6339084182221437,0.6340654379870067,0.6342224577518695,0.616989538558166,0.6098058843156883,0.5661543896838015,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.41682859329918154,0.5811890321694243,0.6271565683330389,0.6346150071640267,0.6344972423403796,0.6327700249268877,0.6311605723370429,0.6131818092602407,0.41682859329918154,0.5528469646116705,0.6319064162201418,0.6340654379870067,0.6284127264519421,0.6249582916249583,0.6098058843156883,0.604977526546154,0.41682859329918154,0.41682859329918154,0.534318632357848,0.5278808219984691,0.530314628353844,0.5343971422402795,0.5426799348367976,0.5374590276551061,0.5303538832950597,0.5289407054112937,0.5341616125929851,0.5421303656597775,0.5374197727138904,0.528469646116705,0.5382048715382048,0.5313745117666686,0.5314922765903158,0.529608039411961,0.5272527429390175,0.5254775472640397,0.6342224577518695
920,0.42552356277846476,0.5309230799426878,0.5680189993915484,0.5931421617696128,0.5931421617696128,0.5813656794048951,0.5852126636440362,0.5788926181083044,0.5560069873795364,0.42552356277846476,0.42552356277846476,0.42552356277846476,0.42552356277846476,0.42552356277846476,0.42552356277846476,0.42552356277846476,0.42552356277846476,0.42552356277846476,0.5456436828985849,0.560207266089619,0.5927888672986712,0.5916504740034152,0.5752419085752419,0.5711986496300222,0.5761840271644193,0.42552356277846476,0.5009323048538735,0.5610316198551493,0.5908653751791006,0.5444660346621131,0.5527095723174155,0.5716304539833952,0.5790496378731673,0.42552356277846476,0.42552356277846476,0.5323362578264539,0.5268798209974681,0.5299809613535104,0.5316689238257866,0.5283715087636657,0.5305305305305306,0.5335531610041414,0.5319044534730809,0.5305697854717463,0.525466643113702,0.5308445700602563,0.52860703841096,0.5288818229994701,0.529313627352843,0.5357906926534377,0.5253488782900547,0.5303735107656676,0.5034693371657787,0.5931421617696128
921,0.4177510844177511,0.5564780466741251,0.5734754362205342,0.6234077214469371,0.6230936819172114,0.6203458360321106,0.6185793636774028,0.6185401087361871,0.5644075447997017,0.4177510844177511,0.4177510844177511,0.4177510844177511,0.4177510844177511,0.4177510844177511,0.4177510844177511,0.4177510844177511,0.4177510844177511,0.4177510844177511,0.5605605605605606,0.5684115488037057,0.6233684665057214,0.623996545565173,0.6207776403854836,0.6203850909733263,0.6197570119138747,0.4177510844177511,0.5224047576988754,0.5677049598618226,0.6241143103888201,0.6205421107381892,0.6201888162672476,0.6119452786119453,0.6056252330762135,0.4177510844177511,0.4177510844177511,0.5319437084142966,0.5378319495966555,0.5360262223007322,0.535044848770339,0.5368505760662623,0.5344167697108874,0.535044848770339,0.5402657559520304,0.5354373981824962,0.5318651985318652,0.533042846768337,0.5330035918271212,0.541050854776345,0.5288818229994701,0.5421499931303853,0.5314333941784922,0.5367720661838309,0.5179209710800126,0.6241143103888201
922,0.4273096626037802,0.5670572533317632,0.5499813539029226,0.585664095468017,0.585389310879507,0.5806787179336199,0.5740053779269465,0.5674890576851361,0.554063867789358,0.4273096626037802,0.4273096626037802,0.4273096626037802,0.4273096626037802,0.4273096626037802,0.4273096626037802,0.4273096626037802,0.4273096626037802,0.4273096626037802,0.5634065437987007,0.5392647549510294,0.5855855855855856,0.584525702172761,0.5808357376984828,0.5780486368721662,0.5673712928614889,0.4273096626037802,0.5578715970872834,0.535888830006477,0.5860173899389586,0.5197157942255981,0.5346326718875738,0.5423658953070718,0.5723566703958861,0.4273096626037802,0.4273096626037802,0.5243871322302694,0.5301183536477654,0.5300005888241183,0.5283518812930578,0.5296865492943924,0.5313745117666686,0.5289407054112937,0.5245048970539167,0.5320811007085516,0.5325914149443561,0.5306679228247856,0.5197943041080296,0.5258003101140356,0.5278415670572534,0.5228561895228562,0.5303538832950597,0.5290977251761565,0.5015145864819067,0.5860173899389586
923,0.41708375041708373,0.5567135763214195,0.5738679856326915,0.6220730534456025,0.6220337985043868,0.6198747767375218,0.6178335197943041,0.6185793636774028,0.5649571139767218,0.41708375041708373,0.41708375041708373,0.41708375041708373,0.41708375041708373,0.41708375041708373,0.41708375041708373,0.41708375041708373,0.41708375041708373,0.41708375041708373,0.560913855031502,0.5682545290388428,0.621994543563171,0.6234862313293685,0.619992541561169,0.6197962668550904,0.6192074427368545,0.41708375041708373,0.5208345600502463,0.5673909203320968,0.6238395258003101,0.6201103063848162,0.6197570119138747,0.6117882588470823,0.605271938605272,0.41708375041708373,0.41708375041708373,0.5299417064122947,0.5333176313568471,0.531747433708218,0.5325325325325325,0.5348485740642603,0.534887829005476,0.5328858270034741,0.5388525780682644,0.5300987261771576,0.5361439871243793,0.5335924159453571,0.5310800997075507,0.5336709258277885,0.5395199120689317,0.5364187717128893,0.5344952795933188,0.5326110424149639,0.5174048412973612,0.6238395258003101
924,0.41307974641307976,0.5224047576988754,0.5822685430528568,0.5910223949439636,0.5931421617696128,0.5938880056527115,0.5912186696500422,0.5969106361263224,0.5689611179807258,0.41307974641307976,0.41307974641307976,0.41307974641307976,0.41307974641307976,0.41307974641307976,0.41307974641307976,0.41307974641307976,0.41307974641307976,0.41307974641307976,0.5428958370134841,0.5917682388270623,0.5900802763547861,0.5823077979940725,0.5977742448330684,0.6000902863647962,0.5910616498851793,0.41307974641307976,0.5003434807356376,0.5899232565899233,0.5911794147088265,0.579088892814383,0.5924355728277297,0.5927888672986712,0.594830124241889,0.41307974641307976,0.41307974641307976,0.5326110424149639,0.5434454061905042,0.5456436828985849,0.5378319495966555,0.544897839015486,0.5315511590021393,0.5346915542993974,0.5302950008832362,0.5369683408899095,0.5315511590021393,0.5398339515986574,0.5332391214744155,0.539480657127716,0.5389703428919115,0.5395199120689317,0.539323637362853,0.5299809613535104,0.5050875130758937,0.5969106361263224
925,0.42556281771968046,0.5715519441009637,0.5864688217629395,0.6311801998076508,0.6313764745137295,0.6245068598009774,0.6154389683801449,0.6165381067341852,0.5694714322165303,0.42556281771968046,0.42556281771968046,0.42556281771968046,0.42556281771968046,0.42556281771968046,0.42556281771968046,0.42556281771968046,0.42556281771968046,0.42556281771968046,0.5623270329152682,0.5960862823607922,0.6311016899252193,0.6309839251015722,0.6268229013327052,0.6178335197943041,0.6162633221456751,0.42556281771968046,0.5724548077489254,0.5941627902412216,0.6303165911009049,0.6262340772144693,0.6225833676814069,0.6082160591964514,0.6021315433080139,0.42556281771968046,0.42556281771968046,0.5285285285285285,0.5272723704096253,0.5363402618304579,0.5336709258277885,0.5265657814677422,0.530177236059589,0.5321007281791595,0.5255451529961334,0.5280967241751555,0.5236216608765628,0.5359869673595163,0.5286462933521757,0.5291566075879801,0.5282929988812342,0.5376749298317925,0.5232291114644055,0.531040844766335,0.5262735502386918,0.6313764745137295
926,0.4284088009578206,0.5824451902883275,0.6151053013798112,0.6110620424345915,0.6026614850144262,0.6025437201907791,0.601680111484033,0.594967516536144,0.56635066438988,0.4284088009578206,0.4284088009578206,0.4284088009578206,0.4284088009578206,0.4284088009578206,0.4284088009578206,0.4284088009578206,0.4284088009578206,0.4284088009578206,0.5729847494553377,0.6163614594987143,0.6103554534927084,0.6016408565428173,0.6005024632475613,0.5926514750044162,0.5882156666470392,0.4284088009578206,0.5863314294686843,0.6163222045574986,0.6136528685548294,0.5417770711888359,0.5484504111955092,0.5415022866003258,0.5936721034760251,0.4284088009578206,0.4284088009578206,0.5300005888241183,0.5365954189483602,0.5305109030599227,0.5306679228247856,0.5262713694086243,0.5197943041080296,0.52631062434984,0.5265854089383502,0.5254862705843097,0.5229346994052877,0.5327484347092191,0.5272919978802332,0.5278808219984691,0.5341223576517694,0.5285874109403521,0.5340045928281223,0.5236412883471707,0.5170159266019833,0.6163222045574986
927,0.41519951323872895,0.5786178335197943,0.6289034132171387,0.636008557577185,0.635301968635302,0.6354197334589492,0.6190111680307758,0.6113564544937093,0.5712379045712379,0.41519951323872895,0.41519951323872895,0.41519951323872895,0.41519951323872895,0.41519951323872895,0.41519951323872895,0.41519951323872895,0.41519951323872895,0.41519951323872895,0.5819152485819152,0.6287856483934915,0.6365973816954209,0.6359300476947536,0.6340850654576144,0.6322008282792596,0.6152034387328505,0.41519951323872895,0.553062866788357,0.633731770986673,0.6359300476947536,0.6298062768651004,0.6258022728610964,0.6114742193173566,0.6064495868417437,0.41519951323872895,0.41519951323872895,0.5306482953541777,0.5400694812459519,0.5305697854717463,0.5304127657068833,0.5416396788945809,0.5363402618304579,0.5389703428919115,0.5415611690121495,0.5316296688845709,0.5425817974837582,0.5326502973561797,0.5311193546487664,0.5392451274804216,0.5322184930028068,0.5329250819446898,0.5324932775913168,0.5375571650081454,0.5257225271749602,0.636008557577185
928,0.42993974366523385,0.5686667059216078,0.5488822155488822,0.584093897819388,0.5837406033484465,0.574947496516124,0.5723566703958861,0.5661936446250172,0.5513945317866886,0.42993974366523385,0.42993974366523385,0.42993974366523385,0.42993974366523385,0.42993974366523385,0.42993974366523385,0.42993974366523385,0.42993974366523385,0.42993974366523385,0.5623466603858761,0.5394217747158924,0.5835443286423678,0.5822096606410332,0.5759681249877329,0.5572827729690475,0.5659973699189386,0.42993974366523385,0.5592455200298337,0.5353392608294569,0.5842116626430351,0.5239553278768965,0.5371057331841645,0.5427584447192291,0.5712575320418458,0.42993974366523385,0.42993974366523385,0.5261928595261929,0.5233272488174449,0.5274882725863118,0.5263891342322715,0.5219925808161102,0.5265461539971343,0.5220318357573259,0.5294510196470981,0.5277238022336062,0.5323951402382775,0.5305894129423541,0.5305109030599227,0.5296865492943924,0.5323166303558461,0.5255647804667413,0.5234842685823078,0.5263891342322715,0.5023491174544188,0.5842116626430351
