,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
864,0.43519606563084823,0.5861078469774123,0.6300648474561518,0.6344605475040258,0.6319145232188711,0.6321756539147844,0.6034730382556469,0.6002959481220351,0.544239892065979,0.43519606563084823,0.43519606563084823,0.43519606563084823,0.43519606563084823,0.43519606563084823,0.43519606563084823,0.43519606563084823,0.43519606563084823,0.43519606563084823,0.590460025242634,0.6298907603255429,0.6356138747443095,0.6324150237193715,0.6298254776515646,0.6277364320842582,0.6037124080602342,0.43519606563084823,0.5603211907559734,0.6345475910693302,0.6348522435478957,0.623688906297602,0.6192714453584018,0.6029072550811682,0.5924402663533098,0.43519606563084823,0.43519606563084823,0.5318797057927492,0.5210427819123471,0.517626321974148,0.5241981111546329,0.5183879531705619,0.5284632458545502,0.5206728467598033,0.5182356269312791,0.5237628933281108,0.5208034121077599,0.5223266745005876,0.5230447839143492,0.5315968142055097,0.6348522435478957
865,0.44411803107455283,0.580450015232624,0.5939417678548113,0.6311964138051095,0.6311964138051095,0.6208817513165339,0.6151151151151151,0.609892501196849,0.5521608565086826,0.44411803107455283,0.44411803107455283,0.44411803107455283,0.44411803107455283,0.44411803107455283,0.44411803107455283,0.44411803107455283,0.44411803107455283,0.44411803107455283,0.5700918309613962,0.6008617312965139,0.6313705009357183,0.6308264786525656,0.6247769508639074,0.6135700918309615,0.6110023066544805,0.44411803107455283,0.5816033424729077,0.5989467728598163,0.6315228271750011,0.6233624929277103,0.6192496844670757,0.6004047525786657,0.5923967445706576,0.44411803107455283,0.44411803107455283,0.5223484353919137,0.5138181659920791,0.5274622448535492,0.5242851547199373,0.5174304739522131,0.5158636897767332,0.5186708447578012,0.5187796492144319,0.5147103625364495,0.5262653958306133,0.5257431344387866,0.5283979631805719,0.5337680675844927,0.6315228271750011
866,0.4418113765939853,0.5898071985028507,0.6313705009357183,0.6297166731949341,0.626082604343474,0.6268224746485616,0.5919397658528094,0.5940070505287897,0.5594072333202768,0.4418113765939853,0.4418113765939853,0.4418113765939853,0.4418113765939853,0.4418113765939853,0.4418113765939853,0.4418113765939853,0.4418113765939853,0.4418113765939853,0.5943769856813335,0.6308482395438917,0.6318710014362189,0.6234060147103625,0.622513818165992,0.6207729468599034,0.5920485703094399,0.4418113765939853,0.565065065065065,0.6334595465030247,0.6305435870653262,0.6072376724550638,0.6080428254341298,0.5413239326282805,0.5931148539844192,0.4418113765939853,0.4418113765939853,0.5299212255733995,0.5282021151586369,0.5220655438046743,0.5247638943291117,0.51560255908082,0.5151020585803194,0.5243504373939156,0.5169517343430386,0.5189319754537146,0.5226966096531314,0.5260477869173521,0.5255255255255256,0.5307287964292795,0.6334595465030247
867,0.4444879662270967,0.5840840840840841,0.6226008617312965,0.6199895547721634,0.6160943552247901,0.6168777473125299,0.5887409148278714,0.5907646777211994,0.5566000783392088,0.4444879662270967,0.4444879662270967,0.4444879662270967,0.4444879662270967,0.4444879662270967,0.4444879662270967,0.4444879662270967,0.4444879662270967,0.4444879662270967,0.5876963920442181,0.6221221221221221,0.6222309265787527,0.6130260695478087,0.6127866997432215,0.611481046263655,0.5898507202855029,0.4444879662270967,0.5613874744309527,0.6241676459067763,0.6205988597292945,0.5094007050528789,0.5980980980980981,0.5473081777429604,0.588871480175828,0.4444879662270967,0.4444879662270967,0.5131000565783175,0.5261348304826565,0.5200417809113461,0.5173434303869087,0.515015015015015,0.523414719066893,0.5221961091526309,0.5151455803629716,0.5185185185185185,0.5185185185185185,0.5157113635374505,0.5221961091526309,0.5251644559212997,0.6241676459067763
868,0.43434739086913,0.5930930930930931,0.6274100187143665,0.6314793053923489,0.6241894067981024,0.6232319275797537,0.6231666449057753,0.6059973016494755,0.55083344213779,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.5829089959524743,0.6269312791051922,0.6308264786525656,0.6263872568220394,0.625103364233799,0.6065413239326283,0.6089785437611525,0.43434739086913,0.5963789876833355,0.6282804543674109,0.6312616964790878,0.6203812508160335,0.6120033076554816,0.609304957131044,0.5880228054141098,0.43434739086913,0.43434739086913,0.5183661922792357,0.5207381294337816,0.5287896592244419,0.5233059146102624,0.5236758497628062,0.5270487879183532,0.5245027636331984,0.5312921617269444,0.5195630413021718,0.5182791487139313,0.5159289724507116,0.5166253209731471,0.5324890107498802,0.6314793053923489
869,0.43345519432475954,0.5888497192845019,0.5499194847020934,0.6052574313443879,0.6054315184749968,0.6039735387561475,0.6047134090612352,0.5995125560342952,0.5530530530530531,0.43345519432475954,0.43345519432475954,0.43345519432475954,0.43345519432475954,0.43345519432475954,0.43345519432475954,0.43345519432475954,0.43345519432475954,0.43345519432475954,0.5885885885885885,0.5507463985724855,0.6064107585846716,0.6061496278887584,0.6002524263393829,0.600687644165905,0.6004917961439701,0.43345519432475954,0.5607999303651477,0.5457849153501327,0.6060190625408016,0.6008182095138617,0.6002306654480567,0.5930278104191148,0.5641075858467163,0.43345519432475954,0.43345519432475954,0.5306610958784872,0.5255472864168517,0.5265918092005049,0.5247203725464595,0.5208904556730644,0.5274404839622231,0.5210863036949993,0.517626321974148,0.5273316795055926,0.5164294729512121,0.5224790007398703,0.5190407799103451,0.5178874526700613,0.6060190625408016
870,0.4495147321234278,0.5344910127518823,0.585063324193759,0.5816251033642338,0.5818862340601471,0.5729425077251165,0.5762719240980111,0.5807546677111894,0.5493754624189406,0.4495147321234278,0.4495147321234278,0.4495147321234278,0.4495147321234278,0.4495147321234278,0.4495147321234278,0.4495147321234278,0.4495147321234278,0.4495147321234278,0.4693389041215128,0.5844104974539757,0.5845845845845846,0.5795142969056013,0.5567524045784915,0.5808199503851678,0.5800147974061017,0.4495147321234278,0.5533577055316186,0.5851503677590634,0.5847804326065196,0.5298341820080951,0.5426513469991731,0.5642163903033468,0.5811028419724071,0.4495147321234278,0.4495147321234278,0.510597554075815,0.52041171606389,0.5131435783609697,0.5172346259302781,0.5173216694955826,0.5196283239761501,0.516821168995082,0.517212865038952,0.5141881011446229,0.5160377769073421,0.5132306219262741,0.5103146624885755,0.5147288995920236,0.5851503677590634
871,0.4321277799538669,0.5657614135875005,0.6212081646864256,0.6259520389955172,0.6205335770553162,0.6204465334900118,0.5999695347521434,0.5954867911389651,0.5467206336771554,0.4321277799538669,0.4321277799538669,0.4321277799538669,0.4321277799538669,0.4321277799538669,0.4321277799538669,0.4321277799538669,0.4321277799538669,0.4321277799538669,0.5735518126822474,0.6217304260782521,0.6265831048439744,0.6218174696435566,0.6176176176176176,0.6153109631370501,0.5995995995995996,0.4321277799538669,0.4462288375331854,0.6251686469077773,0.6261696479087784,0.6160508334421377,0.5419114766940853,0.5959220089654872,0.5885015450232841,0.4321277799538669,0.4321277799538669,0.5243286765025895,0.5247203725464595,0.5270487879183532,0.5234364799582191,0.5247856552204379,0.5236540888714801,0.5220002611306959,0.5298994646820734,0.5236540888714801,0.5249597423510467,0.522631326979153,0.5267441354397876,0.5193172238260805,0.6261696479087784
872,0.4350219785002394,0.5763154458806633,0.6045828437132785,0.6110023066544805,0.5962266614440528,0.5962919441180311,0.5982286634460547,0.5869347608478043,0.5601035818427123,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.4350219785002394,0.5509857683770727,0.5984462723593158,0.6111763937850895,0.5857814336075206,0.5881968925447186,0.5818209513861687,0.589459024241633,0.4350219785002394,0.5972276624450538,0.606889498193846,0.610697654175915,0.5785785785785785,0.5835835835835835,0.5885233059146102,0.5935935935935935,0.4350219785002394,0.4350219785002394,0.5304870087478784,0.5251991121556339,0.5267223745484615,0.5225007616311964,0.5241110675893285,0.5310963137050093,0.5268529398964181,0.5295077686382034,0.5232406319362841,0.5241981111546329,0.5239587413500457,0.5297253775514645,0.5225571787568567,0.6110023066544805
873,0.43434739086913,0.5876093484789137,0.6323497410453932,0.6366583975279627,0.6342429385907646,0.6346346346346347,0.6052356704530617,0.601884493188841,0.5611263437350393,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.5914392653523088,0.6320015667841755,0.6380293336815076,0.6344823083953519,0.6317621969795882,0.6294120207163686,0.6058232145188667,0.43434739086913,0.560429995212604,0.6361361361361362,0.6370936153544849,0.6258432345388867,0.6207294250772512,0.6042346694520607,0.5942028985507246,0.43434739086913,0.43434739086913,0.5220655438046743,0.5303129216172694,0.5321408364886626,0.5194759977368673,0.5324454889672281,0.5199112155633895,0.5196718457588023,0.5314444879662271,0.5221308264786526,0.5229142185663925,0.5233059146102624,0.5185185185185185,0.5327622308298637,0.6370936153544849
874,0.44292118205161685,0.5765983374679027,0.5939635287461374,0.6270836053444749,0.6272576924750838,0.6163337250293772,0.610697654175915,0.6051703877790834,0.5408887148017583,0.44292118205161685,0.44292118205161685,0.44292118205161685,0.44292118205161685,0.44292118205161685,0.44292118205161685,0.44292118205161685,0.44292118205161685,0.44292118205161685,0.5647604125864996,0.5999260129694912,0.6278669974322149,0.6278452365408888,0.6204030117073596,0.6087609348478914,0.6066718892805849,0.44292118205161685,0.5801888845367106,0.5982286634460547,0.6278452365408888,0.6198589894242068,0.6163990077033555,0.555838447142795,0.5885450668059363,0.44292118205161685,0.44292118205161685,0.5206293249771511,0.5212603908256083,0.5173434303869087,0.5168646907777342,0.5169299734517125,0.519432475954215,0.523632327980154,0.5228489358924141,0.5172999086042565,0.5135135135135135,0.5156460808634722,0.5288549418984202,0.529627856519966,0.6278452365408888
875,0.4421377899638769,0.5891761326543935,0.628911520215868,0.6266048657353005,0.6240153196674936,0.6247116681899291,0.5911781346563956,0.5932454193323758,0.5595160377769074,0.4421377899638769,0.4421377899638769,0.4421377899638769,0.4421377899638769,0.4421377899638769,0.4421377899638769,0.4421377899638769,0.4421377899638769,0.4421377899638769,0.5927013970492231,0.6273882578230404,0.6288462375418897,0.6214257735996866,0.6206641424032728,0.6190538364451408,0.592070331200766,0.4421377899638769,0.5649997823910867,0.6301301301301301,0.6272576924750838,0.6046916481699091,0.6058449754101928,0.5427819123471297,0.5924402663533098,0.4421377899638769,0.4421377899638769,0.5212821517169344,0.5277016146581364,0.5201723462593028,0.5188666927797363,0.5199547373460417,0.5251120685903294,0.5182356269312791,0.5158854506680594,0.5167341254297776,0.5123384253819037,0.5198676937807373,0.5202593898246072,0.530042925373038,0.6301301301301301
876,0.4373286329808069,0.5960308134221177,0.6305653479566523,0.6313269791530661,0.6218174696435566,0.6209470339905122,0.6205335770553162,0.6005788397092745,0.5324454889672281,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.586673630151891,0.6303477390433913,0.6304565435000218,0.6242764503634068,0.6232536884710798,0.6011663837750795,0.6034730382556469,0.4373286329808069,0.5990990990990991,0.6313922618270444,0.6312834573704139,0.6161378770074423,0.6075423249336293,0.604669887278583,0.5761195978587282,0.4373286329808069,0.4373286329808069,0.530225878051965,0.5214779997388693,0.5256343299821561,0.5281585933759847,0.5224354789572181,0.5229577403490447,0.5207816512164338,0.5174522348435392,0.5189754972363668,0.5220002611306959,0.5282891587239413,0.5218914566740653,0.5321642092978647,0.6313922618270444
877,0.44527135831483655,0.5935283109196152,0.6211864037950995,0.6146363755059407,0.6002959481220351,0.6006441223832528,0.5983592287940114,0.583061322191757,0.5425643034338686,0.44527135831483655,0.44527135831483655,0.44527135831483655,0.44527135831483655,0.44527135831483655,0.44527135831483655,0.44527135831483655,0.44527135831483655,0.44527135831483655,0.5857379118248683,0.6234495364930147,0.6136353745049398,0.6000565783174479,0.5986856421639031,0.5835183009096052,0.5770988379684032,0.44527135831483655,0.5948992470731601,0.622100361230796,0.6177699438569004,0.5859119989554772,0.5350132741437089,0.5314662488575532,0.58567262915089,0.44527135831483655,0.44527135831483655,0.5191060625843235,0.5130565347956653,0.5181268224746486,0.5211298254776515,0.5173216694955826,0.5116420768594682,0.52002002002002,0.5191713452583018,0.520607564085825,0.5250467859163511,0.5261348304826565,0.515015015015015,0.5248283710441521,0.622100361230796
878,0.4343038690864778,0.5935718327022674,0.6283239761500631,0.6315228271750011,0.6254515384950168,0.624494059276668,0.6242111676894285,0.6068242155198676,0.5535970753362057,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.4343038690864778,0.5846498672585629,0.6280193236714976,0.630695913304609,0.6274317796056926,0.6264525394960178,0.6073247160203682,0.6101536318927623,0.4343038690864778,0.5965965965965966,0.6288027157592375,0.6313922618270444,0.6215563389476433,0.6133089611350481,0.6104365234800018,0.5886756321538931,0.4343038690864778,0.4343038690864778,0.5191060625843235,0.5216738477608043,0.5285285285285285,0.5266570918744832,0.5337511424467947,0.5156460808634722,0.5231535883709797,0.5324672498585542,0.5280497889193542,0.5279627453540497,0.5171475823649737,0.5172781477129303,0.5329782278252487,0.6315228271750011
879,0.43301997649823737,0.5959002480741611,0.63091352221787,0.633894764329547,0.6272576924750838,0.6260390825608216,0.6258867563215389,0.6088479784131958,0.5527266396831614,0.43301997649823737,0.43301997649823737,0.43301997649823737,0.43301997649823737,0.43301997649823737,0.43301997649823737,0.43301997649823737,0.43301997649823737,0.43301997649823737,0.5875440658049353,0.6311746529137834,0.6332419375897637,0.6298037167602385,0.628693911302607,0.609479044261653,0.6112199155677417,0.43301997649823737,0.5992731862297079,0.6318710014362189,0.6337206771989381,0.6233189711450581,0.6145493319406363,0.6114592853723289,0.5900900900900901,0.43301997649823737,0.43301997649823737,0.5288331810070941,0.5231753492623058,0.5330765548156853,0.5243721982852417,0.5360795578186882,0.5262218740479611,0.5207163685424555,0.5325325325325325,0.5274622448535492,0.5273316795055926,0.5319885102493798,0.522022022022022,0.5334069979802669,0.633894764329547
880,0.4506680593637115,0.5518344431387909,0.561061061061061,0.6011446228837534,0.6011881446664056,0.5838882360621491,0.5841928885407146,0.58008008008008,0.5303999651825739,0.4506680593637115,0.4506680593637115,0.4506680593637115,0.4506680593637115,0.4506680593637115,0.4506680593637115,0.4506680593637115,0.4506680593637115,0.4506680593637115,0.5616268442355399,0.5576228402315359,0.6008617312965139,0.5999477738608173,0.583474779126953,0.5819515167341255,0.5797536667101885,0.4506680593637115,0.5155590372981678,0.5593637115376245,0.599294947121034,0.5177568873221047,0.527222875048962,0.5126648387517952,0.5410845628236932,0.4506680593637115,0.4506680593637115,0.5195848021934979,0.5194759977368673,0.5161248204726465,0.5162989076032555,0.5214997606301954,0.5177133655394525,0.5159942551246899,0.5207598903251077,0.5166906036471254,0.5151455803629716,0.5163641902772338,0.5175392784088436,0.5101760375512387,0.6011881446664056
881,0.44039691865778824,0.569852461156809,0.5929842886364626,0.5997084040562302,0.5933324628976803,0.5922226574400488,0.5944205074639857,0.5820385602994299,0.5458066762414588,0.44039691865778824,0.44039691865778824,0.44039691865778824,0.44039691865778824,0.44039691865778824,0.44039691865778824,0.44039691865778824,0.44039691865778824,0.44039691865778824,0.5455673064368717,0.5881098489794142,0.5997519258388824,0.5851503677590634,0.5846933890412152,0.5779692736214476,0.5843887365626496,0.44039691865778824,0.5902859381120251,0.5959872916394655,0.6001436218827523,0.5429124776950864,0.5782521652086869,0.5829307568438004,0.588479784131958,0.44039691865778824,0.44039691865778824,0.5154502328415372,0.522827175001088,0.511598555076816,0.5191713452583018,0.5194542368455412,0.5105540322931628,0.5179744962353658,0.5255255255255256,0.5185620403011707,0.528223876049963,0.5179309744527136,0.5193019106062584,0.5197822621333088,0.6001436218827523
882,0.44535840188014103,0.5796883840362101,0.561648605126866,0.5737258998128564,0.5735518126822474,0.5576010793402097,0.5616921269095182,0.5699612656134395,0.535426731078905,0.44535840188014103,0.44535840188014103,0.44535840188014103,0.44535840188014103,0.44535840188014103,0.44535840188014103,0.44535840188014103,0.44535840188014103,0.44535840188014103,0.5797754276015146,0.5665665665665666,0.5744875310092702,0.5710928319623971,0.5545110327719024,0.5705923314618967,0.5700047873960917,0.44535840188014103,0.5620838229533882,0.5607781694738216,0.5695260477869174,0.5459590024807416,0.5524655089872481,0.5413892153022588,0.5737041389215303,0.44535840188014103,0.44535840188014103,0.5246768507638073,0.5166906036471254,0.5150802976889933,0.519214867040954,0.5149062105583845,0.5188666927797363,0.5193019106062584,0.5247421334377856,0.5164294729512121,0.526831179005092,0.5192366279322801,0.5190407799103451,0.5097593567802907,0.5796883840362101
883,0.43911302606954783,0.5514645079862471,0.5831701266483875,0.5916351133742438,0.5949210079644862,0.5936806371588981,0.5955303129216173,0.5852374113243678,0.553836445140793,0.43911302606954783,0.43911302606954783,0.43911302606954783,0.43911302606954783,0.43911302606954783,0.43911302606954783,0.43911302606954783,0.43911302606954783,0.43911302606954783,0.4526265395830613,0.577251164207686,0.5918527222875049,0.5870000435217827,0.588066327196762,0.5819515167341255,0.5867606737171954,0.43911302606954783,0.577860469164817,0.5861296078687384,0.5919397658528094,0.5414109761935849,0.5808852330591461,0.585085085085085,0.5910693301997649,0.43911302606954783,0.43911302606954783,0.5169082125603864,0.523806415110763,0.5242416329372851,0.5184532358445402,0.5220002611306959,0.5106193149671411,0.5189102145623885,0.5225007616311964,0.5213256734995866,0.5286808547678112,0.5223049136092615,0.5163859511685599,0.5175263830658355,0.5955303129216173
884,0.4410932671802237,0.5221961091526309,0.5752926839883362,0.5755973364669017,0.573268921095008,0.5699395047221134,0.5676981329155242,0.5705052878965923,0.5385602994298646,0.4410932671802237,0.4410932671802237,0.4410932671802237,0.4410932671802237,0.4410932671802237,0.4410932671802237,0.4410932671802237,0.4410932671802237,0.4410932671802237,0.5398659529094312,0.579862471166819,0.574269922096009,0.570440005222614,0.5756843800322061,0.5757061409235322,0.563846455150803,0.4410932671802237,0.4956695826261044,0.576467772119946,0.5755538146842495,0.5430430430430431,0.5271358314836576,0.5355572964268617,0.5722026374200287,0.4410932671802237,0.4410932671802237,0.5206728467598033,0.5221090655873265,0.5205205205205206,0.5200853026939983,0.5180615398006703,0.5238934586760674,0.5255690473081778,0.5249162205683945,0.5212603908256083,0.518801410105758,0.5259825042433738,0.5204987596291945,0.5041410170234646,0.576467772119946
885,0.44098446272359315,0.5838011924968447,0.5102493798145972,0.6211864037950995,0.6210558384471428,0.6141358750054402,0.6074552813683248,0.6031466248857553,0.544435740087914,0.44098446272359315,0.44098446272359315,0.44098446272359315,0.44098446272359315,0.44098446272359315,0.44098446272359315,0.44098446272359315,0.44098446272359315,0.44098446272359315,0.5767071419245332,0.5811463637550595,0.6209687948818383,0.6207729468599034,0.6167254210732471,0.6082604343473909,0.6042129085607346,0.44098446272359315,0.5789485137311224,0.5794054924489707,0.62090351220786,0.6150498324411368,0.6102406754580668,0.595878487182835,0.5469382425904165,0.44098446272359315,0.44098446272359315,0.519432475954215,0.5216303259781521,0.5180180180180181,0.5212386299342822,0.5263742002872438,0.5199329764547156,0.5180615398006703,0.5185838011924968,0.5215868041954999,0.5135787961874918,0.5222831527179354,0.5211733472603037,0.5238757275794312,0.6211864037950995
886,0.43434739086913,0.5967054010532271,0.6307611959785873,0.633524829177003,0.6251904077991034,0.6242764503634068,0.6241241241241241,0.6061278669974323,0.5495495495495496,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.43434739086913,0.5866518692605649,0.6301518910214562,0.6327849588719154,0.6271706489097794,0.6259302781041911,0.6065848457152805,0.6092831962397179,0.43434739086913,0.599294947121034,0.6312834573704139,0.6332636984810898,0.6217739478609043,0.6127431779605693,0.6099142620881751,0.5881968925447186,0.43434739086913,0.43434739086913,0.5183661922792357,0.520607564085825,0.5312704008356183,0.5223919571745659,0.5227183705444575,0.5303782042912478,0.5280933107020064,0.523001262131697,0.5254820037428733,0.5266570918744832,0.5183661922792357,0.5342734038386212,0.5332925518110704,0.633524829177003
887,0.4510597554075815,0.5769900335117727,0.5819515167341255,0.6172476824650738,0.6170735953344649,0.6054097575836707,0.5983374679026853,0.5931148539844192,0.5218914566740653,0.4510597554075815,0.4510597554075815,0.4510597554075815,0.4510597554075815,0.4510597554075815,0.4510597554075815,0.4510597554075815,0.4510597554075815,0.4510597554075815,0.5667624145885015,0.5883492187840014,0.6175958567262915,0.616703660181921,0.6089132610871741,0.5979240109674893,0.5943987465726596,0.4510597554075815,0.5786656221438831,0.5875658266962615,0.617704661182922,0.607498803150977,0.602689646167907,0.4931235583409496,0.5352091221656439,0.4510597554075815,0.4510597554075815,0.5175392784088436,0.5157766462114288,0.5115115115115115,0.5183444313879096,0.5154502328415372,0.517212865038952,0.5171475823649737,0.517017017017017,0.5121643382512948,0.5109892501196849,0.5138399268834052,0.5073769421595509,0.5239700247751777,0.617704661182922
888,0.4348696522609566,0.5870870870870871,0.6317839578709143,0.6356138747443095,0.6335465900683293,0.6337206771989381,0.6048439744091918,0.601884493188841,0.5602123862993428,0.4348696522609566,0.4348696522609566,0.4348696522609566,0.4348696522609566,0.4348696522609566,0.4348696522609566,0.4348696522609566,0.4348696522609566,0.4348696522609566,0.5903947425686557,0.6307829568699134,0.6369848108978544,0.6338294816555686,0.6311528920224573,0.6288897593245419,0.6054315184749968,0.4348696522609566,0.5613439526483005,0.6352657004830918,0.6358750054402228,0.6254515384950168,0.6205118161639901,0.6044958001479741,0.5942028985507246,0.4348696522609566,0.4348696522609566,0.5175828001914958,0.5277233755494625,0.5240457849153501,0.5203464333899116,0.5202811507159333,0.5262653958306133,0.5207381294337816,0.5315315315315315,0.5266570918744832,0.5247638943291117,0.5237846542194369,0.5199547373460417,0.5327509474047316,0.6358750054402228
889,0.43602297950124036,0.5628672150411281,0.5686991339165253,0.6217521869695782,0.621708665186926,0.6143752448100274,0.613504809156983,0.6115245680463072,0.5434564999782391,0.43602297950124036,0.43602297950124036,0.43602297950124036,0.43602297950124036,0.43602297950124036,0.43602297950124036,0.43602297950124036,0.43602297950124036,0.43602297950124036,0.5693519606563084,0.5675240457849153,0.6219045132088611,0.6222091656874266,0.6146146146146146,0.613091352221787,0.6116768942855899,0.43602297950124036,0.5236758497628062,0.5680027853940898,0.6222091656874266,0.6127431779605693,0.6120250685468077,0.6021673847760804,0.5935065500282891,0.43602297950124036,0.43602297950124036,0.5203029116072594,0.5267223745484615,0.5241545893719807,0.5245027636331984,0.519019019019019,0.5251991121556339,0.5235017626321974,0.5176916046481264,0.5252861557209383,0.5230230230230231,0.5240893066980024,0.5303782042912478,0.5231294096028396,0.6222091656874266
890,0.4368934151542847,0.5749662706184445,0.6014927971449711,0.609479044261653,0.5944857901379641,0.5943769856813335,0.5962266614440528,0.5851938895417156,0.5575357966662314,0.4368934151542847,0.4368934151542847,0.4368934151542847,0.4368934151542847,0.4368934151542847,0.4368934151542847,0.4368934151542847,0.4368934151542847,0.4368934151542847,0.5493319406362884,0.5960090525307916,0.6097401749575663,0.5833006919963442,0.5861948905427167,0.579862471166819,0.5878922400661531,0.4368934151542847,0.5956173564869217,0.6046263654959307,0.6090438264351308,0.5767941854898376,0.5816251033642338,0.5868259563911737,0.5918527222875049,0.4368934151542847,0.4368934151542847,0.5270923097010054,0.5286155720938329,0.5245898071985029,0.5216303259781521,0.521608565086826,0.530225878051965,0.5220002611306959,0.5184314749532141,0.5201505853679766,0.5247203725464595,0.5198241719980851,0.5191060625843235,0.5223282864184635,0.609479044261653
891,0.4373286329808069,0.5991643817730774,0.6321321321321322,0.6299342821081951,0.6201636419027723,0.6198154676415546,0.6185315750533141,0.5783827305566436,0.5505940723332028,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.4373286329808069,0.5888061975018497,0.632306219262741,0.6295861078469774,0.6208382295338817,0.6195543369456413,0.5783174478826653,0.5965530748139444,0.4373286329808069,0.6026243634939287,0.6327414370892632,0.6311964138051095,0.6099142620881751,0.602493798145972,0.5998389694041868,0.5857814336075206,0.4373286329808069,0.4373286329808069,0.519214867040954,0.5341428384906646,0.5257213735474605,0.5262871567219394,0.5211733472603037,0.5259607433520477,0.5216303259781521,0.5226530878704791,0.5271140705923315,0.5281150715933325,0.5195630413021718,0.5328589459024241,0.5318982428483233,0.6327414370892632
892,0.43545719632676155,0.5878922400661531,0.630717674195935,0.6346781564172869,0.6322191756974366,0.6326108717413065,0.6035165600382991,0.600470035252644,0.5601035818427123,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.43545719632676155,0.5918527222875049,0.6300648474561518,0.6360490925708318,0.6323279801540671,0.629912521216869,0.6278234756495626,0.6037559298428864,0.43545719632676155,0.5615833224528877,0.6345911128519824,0.635113374243809,0.623906515210863,0.6191844017930974,0.6028202115158637,0.5933542237890064,0.43545719632676155,0.43545719632676155,0.5210427819123471,0.5303782042912478,0.5159289724507116,0.52041171606389,0.5180833006919964,0.5279845062453759,0.5187796492144319,0.5185402794098446,0.5245462854158507,0.5225660443051747,0.5210863036949993,0.5249815032423728,0.5325276967789045,0.635113374243809
893,0.4536057796927362,0.5513339426382905,0.5790137964051008,0.5861078469774123,0.5863254558906733,0.5685032858945902,0.5702223963093528,0.5752274013143578,0.5468076772424598,0.4536057796927362,0.4536057796927362,0.4536057796927362,0.4536057796927362,0.4536057796927362,0.4536057796927362,0.4536057796927362,0.4536057796927362,0.4536057796927362,0.5300082691387039,0.5791443617530574,0.5886756321538931,0.5823432127779954,0.5535753144448796,0.577251164207686,0.574269922096009,0.4536057796927362,0.5640640640640641,0.580058319188754,0.5890020455237847,0.5327066196631414,0.5450885668276972,0.5233059146102624,0.57527092309701,0.4536057796927362,0.4536057796927362,0.5097271184227706,0.518213866039953,0.519019019019019,0.5141445793619707,0.5163424293859077,0.5129042085563825,0.5131000565783175,0.5149062105583845,0.5221961091526309,0.511402707054881,0.511011011011011,0.5134699917308613,0.5154188004429551,0.5890020455237847
