,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
360,0.48167764099627824,0.647103731272068,0.7087985494799122,0.7107548430193721,0.7107548430193721,0.7103254127302223,0.7085122626204791,0.7083214047141903,0.6971085027197251,0.7036931004866877,0.49131596526386107,0.48649680313006965,0.4833953621528772,0.4833953621528772,0.48167764099627824,0.48167764099627824,0.48167764099627824,0.48167764099627824,0.643906861341731,0.7087031205267679,0.7106594140662277,0.710468556159939,0.7099436969176448,0.7090848363393454,0.7037408149632598,0.48167764099627824,0.6608932150014314,0.7078442599484683,0.7078442599484683,0.5679454146388014,0.5964786716289723,0.5404618761332188,0.5404618761332188,0.7080351178547571,0.6555969081019182,0.5043420173680695,0.4885485256226739,0.49417883385819256,0.48897795591182364,0.49985685657028345,0.5123103349556255,0.49847313674968985,0.4857333715049146,0.6529178286025314,0.7107548430193721
361,0.44951808378662084,0.6944364920316825,0.6987785093997518,0.6987307949231797,0.6421891401851322,0.6420459967554156,0.641902853325699,0.6439545758183033,0.6777364252314152,0.6926710563985113,0.4551483920221395,0.45176066418551386,0.45180837866208606,0.45180837866208606,0.44951808378662084,0.44951808378662084,0.44951808378662084,0.44951808378662084,0.6976333619620193,0.7014982345643668,0.7005439450329229,0.6441931482011642,0.6956770684225594,0.610602156694341,0.6653783757992174,0.44951808378662084,0.6780704265674206,0.6983490791106022,0.6154690333047046,0.646865158889207,0.647103731272068,0.647103731272068,0.6105544422177689,0.7009733753220727,0.6465788720297738,0.5146483443076629,0.515650348315679,0.5100677545567325,0.5124534783853422,0.5242866685752458,0.509686038744155,0.4939879759519038,0.5223780895123581,0.6405527103589896,0.7014982345643668
362,0.43773260807328945,0.6842733085218056,0.688138181124153,0.6928619143048,0.6567420555396507,0.6564557686802176,0.6564557686802176,0.6546426185704742,0.6755892737856666,0.688615325889875,0.44288577154308617,0.4383528962687279,0.4399274739956103,0.4399274739956103,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.43773260807328945,0.6871838915927092,0.6918121958202118,0.6928619143048,0.6788815726691478,0.6921939116327894,0.6636129401660463,0.6847981677640996,0.43773260807328945,0.6645672296974903,0.687613321881859,0.6521137513121481,0.6521614657887203,0.6521137513121481,0.6521137513121481,0.6255845023380093,0.6912873365779177,0.5217100868403474,0.5105448993224544,0.5231415211375131,0.516413779940834,0.5247160988643954,0.5008588605782994,0.5134554823933581,0.5277221108884436,0.5171294970894169,0.6395913520162018,0.6928619143048
363,0.48606737284091994,0.6493940261475332,0.7106116995896555,0.7132359958011261,0.7132359958011261,0.7130928523714095,0.709752839011356,0.7101345548239336,0.6972039316728695,0.7032159557209657,0.49427426281133696,0.4904093902089894,0.4875942360912301,0.4875942360912301,0.48606737284091994,0.48606737284091994,0.48606737284091994,0.48606737284091994,0.6462925851703407,0.7101345548239336,0.7128542799885486,0.7127588510354042,0.7124248496993988,0.7110888443553774,0.7051722492604257,0.48606737284091994,0.6663326653306614,0.7087985494799122,0.7087985494799122,0.6281610840729077,0.6269682221586029,0.587222063173967,0.587222063173967,0.7103254127302223,0.4911251073575723,0.49365397461589844,0.5001908579062888,0.5001431434297166,0.5079206031109839,0.49985685657028345,0.5114514743773261,0.4996182841874225,0.5037694436492032,0.655575701667886,0.7132359958011261
364,0.49036167573241723,0.6558831949613513,0.7119477049336769,0.7133314247542705,0.7133314247542705,0.7130928523714095,0.7102299837770779,0.7107071285427999,0.6979673632980247,0.7049336768775647,0.4991411394217005,0.49498997995991983,0.4918885389827274,0.4918885389827274,0.49036167573241723,0.49036167573241723,0.49036167573241723,0.49036167573241723,0.6522091802652925,0.7113751312148106,0.7132359958011261,0.7134268537074149,0.7124248496993988,0.7112797022616661,0.7049813913541368,0.49036167573241723,0.6678595285809714,0.7094665521519229,0.7094665521519229,0.5670865540605019,0.5937112319877851,0.5932818016986353,0.5932818016986353,0.710993415402233,0.6575054871648058,0.5007157171485829,0.48663994655978626,0.5007157171485829,0.5105926137990267,0.4906479625918504,0.48726023475522473,0.5042943028914972,0.4827750739574387,0.6599689679181997,0.7134268537074149
365,0.40247160988643954,0.5181792155740051,0.6208130546807902,0.6342685370741483,0.6368451188090467,0.6008684034736139,0.6009161179501861,0.612558450233801,0.5900372172917263,0.6309285237140948,0.4103922129974234,0.40557305086363205,0.40380761523046094,0.40380761523046094,0.40247160988643954,0.40247160988643954,0.40247160988643954,0.40247160988643954,0.5204217959728982,0.6278270827369024,0.6355568279415975,0.6374176925279129,0.627493081400897,0.613321881858956,0.6159461780704266,0.40247160988643954,0.49026624677927283,0.6256322168145816,0.5638419696535929,0.5882717816585552,0.6329325317301269,0.6329325317301269,0.6341253936444318,0.6318828132455387,0.6348888252695868,0.5246683843878233,0.5257658173489836,0.5219009447466362,0.5292966886153259,0.5307758373890639,0.5239526672392404,0.5228075198015077,0.5252409581066896,0.582765177621557,0.6374176925279129
366,0.4050004771447657,0.5190857906288768,0.6180933295161752,0.6320259566752553,0.6340299646912874,0.5999618284187422,0.5999141139421701,0.6090752934440309,0.5685179883576678,0.627254509018036,0.41148964595858384,0.4075293444030919,0.4061456245824983,0.4061456245824983,0.4050004771447657,0.4050004771447657,0.4050004771447657,0.4050004771447657,0.521137513121481,0.6263479339631645,0.6325508159175494,0.6329802462066991,0.6219104876419506,0.6094570092566085,0.6137035976715336,0.4050004771447657,0.4886916690523905,0.6236759232751217,0.5609313865826892,0.5880332092756942,0.6304990934249451,0.6304990934249451,0.6314056684798168,0.6301173776123676,0.6313102395266724,0.5202309380666094,0.5246683843878233,0.5169863536597004,0.5302032636701975,0.5311098387250692,0.5209466552151923,0.5212329420746254,0.5219009447466362,0.5803317393163753,0.6340299646912874
367,0.48315678977001625,0.6542131882813246,0.7179120145052009,0.7206317396698159,0.7206317396698159,0.7204885962400992,0.7180074434583452,0.718198301364634,0.7060311098387251,0.7121385628399657,0.4923179692718771,0.48768966504437444,0.48477908197347075,0.48477908197347075,0.48315678977001625,0.48315678977001625,0.48315678977001625,0.48315678977001625,0.6508254604446989,0.717434869739479,0.7199637369978051,0.7200591659509495,0.7200114514743773,0.7186754461303559,0.7130451378948373,0.48315678977001625,0.6711518274644527,0.7172440118331902,0.7172440118331902,0.6326939593472659,0.6315010974329611,0.5898463593854375,0.5898463593854375,0.7176257276457677,0.6584120622196774,0.5014314342971657,0.5000477144765721,0.5005725737188663,0.4888348124821071,0.5014314342971657,0.4947514075770589,0.5009065750548717,0.5031491554537647,0.6670801921302923,0.7206317396698159
368,0.4396889016127493,0.6900467601870407,0.6946750644145434,0.699303368642046,0.6591754938448325,0.6592709227979769,0.6592709227979769,0.6574577726882336,0.6843210229983777,0.6955339249928428,0.4457009256608455,0.44107262143334286,0.4421700543945033,0.4421700543945033,0.4396889016127493,0.4396889016127493,0.4396889016127493,0.4396889016127493,0.6937207748830996,0.6977765053917359,0.6991125107357572,0.683414447943506,0.6993987975951904,0.6660463784712282,0.6911441931482012,0.4396889016127493,0.6723446893787575,0.6944364920316825,0.6544517606641855,0.6545949040939021,0.6544517606641855,0.6544517606641855,0.6271590800648917,0.6975379330088749,0.6581257753602443,0.5096383242675828,0.5159366351751121,0.5146483443076629,0.5238095238095238,0.5143143429716576,0.5225689474186468,0.5000954289531444,0.515650348315679,0.6489168813818111,0.6993987975951904
369,0.481105067277412,0.6471991602252123,0.7100391258707892,0.7127588510354042,0.7127588510354042,0.7124248496993988,0.7099436969176448,0.7098482679645004,0.6981582212043134,0.7046473900181315,0.4909342494512835,0.4857333715049146,0.4827273594808665,0.4827273594808665,0.481105067277412,0.481105067277412,0.481105067277412,0.481105067277412,0.6441931482011642,0.7101345548239336,0.7123771352228266,0.7121862773165378,0.7118522759805325,0.7106116995896555,0.7048859624009924,0.481105067277412,0.6622292203454528,0.7088939784330566,0.7088939784330566,0.5676591277793682,0.5981009638324267,0.5422750262429621,0.5422750262429621,0.7100391258707892,0.6554060501956294,0.4978528485542514,0.48959824410726216,0.5050100200400801,0.4904093902089894,0.4974711327416738,0.511928619143048,0.4982822788434011,0.5092566084550052,0.6540170287665278,0.7127588510354042
370,0.390161274930814,0.5443267487355664,0.6395171294970894,0.6444794350605973,0.6427139994274262,0.6273499379711804,0.6184750453287527,0.6233419219391163,0.5886057829945606,0.5910869357763145,0.3886344116805039,0.3912587078919744,0.3884435537742151,0.3884435537742151,0.390161274930814,0.390161274930814,0.390161274930814,0.390161274930814,0.5457104685561599,0.6309762381906671,0.6430002862868595,0.6351751121290199,0.5980532493558546,0.6271113655883195,0.5870312052676783,0.390161274930814,0.5512453478385342,0.6377516938639183,0.6475808760377899,0.648105735280084,0.647867162897223,0.647867162897223,0.647867162897223,0.6300696631357954,0.5334001336005344,0.5281038267010211,0.5235709514266629,0.5308712663422083,0.535785857429144,0.5200877946368928,0.5353564271399943,0.5354041416165665,0.5291058307090372,0.5910409885025782,0.648105735280084
371,0.48768966504437444,0.6549289054299074,0.7140471419028533,0.7163851512548908,0.7163851512548908,0.7162420078251741,0.713474568183987,0.7137608550434201,0.7002576581734898,0.7078919744250406,0.4977097051245348,0.4926996850844546,0.48940738620097335,0.48940738620097335,0.48768966504437444,0.48768966504437444,0.48768966504437444,0.48768966504437444,0.6512548907338487,0.713474568183987,0.716194293348602,0.7159080064891689,0.7157648630594522,0.7143334287622864,0.7077488309953239,0.48768966504437444,0.6685275312529821,0.7125202786525432,0.7125202786525432,0.5664185513884913,0.5960969558163947,0.5943315201832235,0.5943315201832235,0.713474568183987,0.6583643477431053,0.49088653497471135,0.5070617425326844,0.5005248592422941,0.5099246111270159,0.4958488405382193,0.5095428953144384,0.4958011260616471,0.4828705029105831,0.6614746247344778,0.7163851512548908
372,0.39187899608741295,0.5542513598625823,0.6535451856093139,0.6524954671247256,0.6499665998663995,0.6278270827369024,0.6112701593663518,0.6299265197060788,0.5987212520278653,0.6304513789483729,0.3929287145720011,0.3943124343925947,0.3912109934154022,0.3912109934154022,0.39187899608741295,0.39187899608741295,0.39187899608741295,0.39187899608741295,0.5558259375894646,0.6440500047714477,0.6504437446321214,0.6396602729268059,0.6247256417597099,0.6276839393071858,0.6444317205840252,0.39187899608741295,0.5606928141998282,0.6532111842733085,0.6580780608836722,0.6577440595476668,0.657314629258517,0.657314629258517,0.657314629258517,0.6464834430766294,0.6319305277221109,0.5222826605592137,0.5307281229124916,0.5389827273594808,0.5300124057639087,0.5230460921843687,0.5309666952953526,0.5364538601011547,0.5287241148964595,0.6044646612448884,0.6580780608836722
373,0.4855425135986258,0.6573623437350892,0.7183891592709228,0.7208225975761046,0.7208225975761046,0.720679454146388,0.7179120145052009,0.7184845882240671,0.7064128256513026,0.7124248496993988,0.4953716957724974,0.49026624677927283,0.48726023475522473,0.48726023475522473,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.6534020421795973,0.717434869739479,0.720440881763527,0.7203454528103826,0.7201068804275217,0.7191525908960779,0.7136177116137036,0.4855425135986258,0.6720106880427522,0.717434869739479,0.717434869739479,0.632216814581544,0.6310239526672392,0.5876514934631167,0.5876514934631167,0.7177211565989121,0.6591754938448325,0.4983299933199733,0.5067277411966791,0.5019085790628877,0.5088271781658555,0.4923179692718771,0.5135031968699303,0.4994751407577059,0.5048668766103636,0.6675679401130302,0.7208225975761046
374,0.44579635461398986,0.6922416261093616,0.6962973566179979,0.6958679263288482,0.6478194484206509,0.6474854470846455,0.6472468747017845,0.6483443076629449,0.6732512644336291,0.6893310430384578,0.45219009447466363,0.4480389350128829,0.44846836530203266,0.44846836530203266,0.44579635461398986,0.44579635461398986,0.44579635461398986,0.44579635461398986,0.6955339249928428,0.6987307949231797,0.6974902185323028,0.6370359767153354,0.692337055062506,0.6258230747208703,0.6618475045328752,0.44579635461398986,0.6766389922702548,0.6959633552819926,0.6210993415402233,0.65259089607787,0.652066036835576,0.652066036835576,0.5830709037121863,0.6983967935871743,0.6464834430766294,0.5143620574482298,0.5020040080160321,0.514409771924802,0.5170340681362725,0.49117282183414446,0.5193243630117378,0.5221395171294971,0.5202786525431816,0.6397450986629344,0.6987307949231797
375,0.48606737284091994,0.6559786239144957,0.7160511499188854,0.7188663040366448,0.7188663040366448,0.7188185895600725,0.7165282946846073,0.7169100104971848,0.7048382479244203,0.7108502719725165,0.49627827082736903,0.49079110602156695,0.48788052295066325,0.48788052295066325,0.48606737284091994,0.48606737284091994,0.48606737284091994,0.48606737284091994,0.6530680408435919,0.7153831472468747,0.718198301364634,0.7183891592709228,0.718436873747495,0.7172917263097623,0.711470560167955,0.48606737284091994,0.6710086840347361,0.7156694341063079,0.7156694341063079,0.6291153736043515,0.6280179406431912,0.5862677736425231,0.5862677736425231,0.7153831472468747,0.6575054871648058,0.49489455100677543,0.5035308712663422,0.49494226548334763,0.4961351273976524,0.5027197251646149,0.4871648058020803,0.5003817158125775,0.5058688806183796,0.666007500008836,0.7188663040366448
376,0.43883004103444984,0.586983490791106,0.5759614467029297,0.5727645767725928,0.5727645767725928,0.5726214333428762,0.5507682030728123,0.560645099723256,0.5400324458440691,0.5610745300124058,0.44703693100486686,0.44288577154308617,0.44054776219104874,0.44054776219104874,0.43883004103444984,0.43883004103444984,0.43883004103444984,0.43883004103444984,0.5863632025956675,0.5767248783280847,0.5734325794446035,0.5727645767725928,0.5605019562935395,0.5624582498329993,0.5517702070808284,0.43883004103444984,0.5775837389063841,0.556923370550625,0.4797690619333906,0.5768203072812291,0.5588796640900849,0.5588796640900849,0.5607405286764005,0.5509590609791011,0.5593090943792347,0.5093997518847219,0.5150777745968127,0.5101631835098769,0.5110220440881763,0.5224735184655024,0.514409771924802,0.5127874797213474,0.5162229220345452,0.5486263532355717,0.586983490791106
377,0.4764290485733372,0.6387059833953621,0.6988739383528962,0.7013073766580781,0.7013073766580781,0.7009733753220727,0.6988739383528962,0.6987785093997518,0.503006012024048,0.6931959156408054,0.48520851226262046,0.48058020803511786,0.4778604828705029,0.4778604828705029,0.4764290485733372,0.4764290485733372,0.4764290485733372,0.4764290485733372,0.6356999713713141,0.6988739383528962,0.7010210897986449,0.7006393739860673,0.7008779463689283,0.6993510831186182,0.6926710563985113,0.4764290485733372,0.65259089607787,0.6977287909151637,0.6977287909151637,0.5663231224353469,0.595906097910106,0.5947132359958012,0.5947132359958012,0.6988739383528962,0.49131596526386107,0.5006680026720107,0.5089703215955721,0.49503769443649204,0.4885962400992461,0.5008111461017273,0.5037694436492032,0.498759423609123,0.5118331901899036,0.636671932931118,0.7013073766580781
378,0.3979864490886535,0.5594999522855234,0.6390399847313675,0.6410439927473995,0.639183128161084,0.6185704742818972,0.6045901326462448,0.6206699112510736,0.5745777268823361,0.6167096096955816,0.3975093043229316,0.3997518847218246,0.39712758851035407,0.39712758851035407,0.3979864490886535,0.3979864490886535,0.3979864490886535,0.3979864490886535,0.5606928141998282,0.5023857238286096,0.639183128161084,0.6283996564557687,0.5889874988071381,0.618045615039603,0.6333619620192766,0.3979864490886535,0.5667048382479244,0.6407099914113942,0.6472945891783567,0.6467697299360626,0.6464357286000573,0.6464357286000573,0.6464357286000573,0.6320736711518274,0.6189521900944747,0.5204695104494703,0.5331138467411013,0.5363107166714381,0.5156980627922512,0.5458536119858766,0.5281038267010211,0.5328275598816681,0.5269109647867163,0.5908890090586818,0.6472945891783567
379,0.4297642904857334,0.6648535165569234,0.6680503864872602,0.6625632216814582,0.6528771829373031,0.6519706078824316,0.6510640328275599,0.6514934631167096,0.5311575532016414,0.5515793491745395,0.4331997327989312,0.43162515507204885,0.4319591564080542,0.4319591564080542,0.4297642904857334,0.4297642904857334,0.4297642904857334,0.4297642904857334,0.6679549575341158,0.66847981677641,0.6653306613226453,0.6096478671628972,0.6577917740242389,0.633934535738143,0.591707223971753,0.4297642904857334,0.650109743296116,0.6680026720106881,0.6278747972134746,0.6562171962973566,0.6543563317110411,0.6543563317110411,0.6235327798454051,0.6679549575341158,0.5459967554155931,0.5234278079969463,0.5102108979864491,0.5155072048859624,0.530584979482775,0.5234755224735185,0.5122626204790534,0.5280561122244489,0.5143143429716576,0.6172804162116118,0.66847981677641
380,0.39612558450233804,0.5543945032922989,0.6301173776123676,0.6388014123485065,0.6375131214810573,0.6218627731653784,0.6131787384292394,0.5981963927855711,0.5815440404618761,0.5830231892356141,0.3949804370646054,0.39770016222922033,0.3949804370646054,0.3949804370646054,0.39612558450233804,0.39612558450233804,0.39612558450233804,0.39612558450233804,0.5552056493940262,0.6221490600248115,0.6374176925279129,0.6304513789483729,0.6173298978910201,0.6216242007825175,0.5129306231510641,0.39612558450233804,0.5634125393644431,0.6286382288386296,0.641425708559977,0.641664280942838,0.6420937112319878,0.6420937112319878,0.6420937112319878,0.6218150586888062,0.5297261189044756,0.5223303750357858,0.5328752743582403,0.5369310048668766,0.538028437828037,0.5467601870407481,0.5206603683557591,0.5245729554346789,0.5288672583261762,0.5857058031406729,0.6420937112319878
381,0.4324363011737761,0.6689569615421319,0.6717721156598913,0.6740146960587843,0.6495371695772497,0.6487737379520947,0.6487737379520947,0.6472468747017845,0.5219009447466362,0.5399847313674969,0.43424945128351944,0.43248401565034833,0.4345357381429526,0.4345357381429526,0.4324363011737761,0.4324363011737761,0.4324363011737761,0.4324363011737761,0.6712949708941693,0.6741101250119286,0.674205553965073,0.6644240862677736,0.6722969749021853,0.6522091802652925,0.6673823838152495,0.4324363011737761,0.6507777459681268,0.6715335432770303,0.6449088653497471,0.6454337245920412,0.6449088653497471,0.6449088653497471,0.620288195438496,0.673966981582212,0.5311098387250692,0.5174157839488501,0.5194675064414543,0.5153163469796737,0.5323981295925184,0.5038648726023476,0.516652352323695,0.5046760187040749,0.5178452142379998,0.6234090756468845,0.674205553965073
382,0.4857333715049146,0.6572669147819449,0.7188663040366448,0.7214906002481153,0.7214906002481153,0.7213474568183987,0.7184845882240671,0.7193434488023667,0.7061265387918695,0.7132837102776982,0.49546712472564175,0.490552533638706,0.4874510926615135,0.4874510926615135,0.4857333715049146,0.4857333715049146,0.4857333715049146,0.4857333715049146,0.6534974711327417,0.7184845882240671,0.7211088844355378,0.7210134554823934,0.7209657410058211,0.7198205935680886,0.7138085695199924,0.4857333715049146,0.6723924038553297,0.7179120145052009,0.7179120145052009,0.6223876324076725,0.6212901994465121,0.595428953144384,0.595428953144384,0.7187708750835003,0.6624200782517415,0.5000477144765721,0.5077774596812673,0.5022902948754652,0.5114037599007539,0.49079110602156695,0.4978051340776792,0.503006012024048,0.509686038744155,0.6679355183029198,0.7214906002481153
383,0.3921175684702739,0.5487641950567802,0.640900849317683,0.6477717339440786,0.6461017272640519,0.6289245156980628,0.6198587651493463,0.6040175589273785,0.5854566275407959,0.5854566275407959,0.39039984731367494,0.3933104303845787,0.39049527626681935,0.39049527626681935,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.5494799122053631,0.632455386964405,0.6461971562171963,0.638181124153068,0.6242962114705601,0.628972230174635,0.6318828132455387,0.3921175684702739,0.5579730890352133,0.639898845309667,0.6508731749212711,0.6512071762572764,0.6511594617807043,0.6511594617807043,0.6511594617807043,0.6320259566752553,0.52982154785762,0.5216623723637752,0.5318255558736521,0.5292966886153259,0.5387918694531921,0.5483824792442027,0.5311098387250692,0.5289626872793205,0.5240480961923848,0.5949959884495623,0.6512071762572764
384,0.48730794923179693,0.646149441740624,0.7068899704170245,0.7097051245347838,0.7097051245347838,0.7094665521519229,0.706508254604447,0.7070808283233133,0.6938639183128161,0.700066800267201,0.49513312338963644,0.491554537646722,0.4885485256226739,0.4885485256226739,0.48730794923179693,0.48730794923179693,0.48730794923179693,0.48730794923179693,0.6429525718102872,0.7069853993701689,0.7091325508159175,0.709514266628495,0.7091802652924898,0.7078442599484683,0.7019276648535165,0.48730794923179693,0.662038362439164,0.7055539650730032,0.7055539650730032,0.6246302128065655,0.6234373508922607,0.5850271972516462,0.5850271972516462,0.7076534020421796,0.4901708178261284,0.4945128351941979,0.4892165282946846,0.5016700066800267,0.4905048191621338,0.5006202881954385,0.4928905429907434,0.5023857238286096,0.4799122053631072,0.6528860189514832,0.7097051245347838
385,0.44026147533161564,0.6907147628590514,0.6949613512739765,0.6998759423609123,0.6583166332665331,0.6581257753602443,0.6581257753602443,0.6560263383910678,0.6834621624200783,0.6961064987117092,0.44665521519228935,0.44183605305849794,0.4429334860196584,0.4429334860196584,0.44026147533161564,0.44026147533161564,0.44026147533161564,0.44026147533161564,0.6941979196488215,0.6987307949231797,0.6995896555014791,0.6821738715526291,0.6996850844546235,0.6650920889397843,0.6907624773356237,0.44026147533161564,0.673203549957057,0.6945319209848267,0.6529248974138754,0.6531634697967363,0.6529248974138754,0.6529248974138754,0.6263002194865922,0.6983013646340299,0.6574577726882336,0.5117854757133314,0.5174634984254223,0.5124534783853422,0.5218055157934918,0.5154594904093902,0.5127397652447753,0.5137417692527912,0.5012882908674492,0.6486058536826739,0.6998759423609123
386,0.43763717912014505,0.6913350510544899,0.695581639469415,0.7004008016032064,0.6603683557591373,0.6602729268059929,0.6602729268059929,0.6586506346025384,0.6855138849126825,0.6966313579540032,0.4445080637465407,0.4392117568470274,0.4404046187613322,0.4404046187613322,0.43763717912014505,0.43763717912014505,0.43763717912014505,0.43763717912014505,0.6946273499379712,0.6988739383528962,0.7004962305563508,0.6847027388109552,0.7004008016032064,0.6677163851512549,0.6936730604065273,0.43763717912014505,0.6726786907147628,0.6950567802271209,0.6557400515316347,0.6559786239144957,0.6557400515316347,0.6557400515316347,0.6286382288386296,0.6986353659700353,0.6608455005248592,0.5095428953144384,0.5034831567897701,0.5146960587842352,0.5241435251455292,0.5147437732608073,0.5216623723637752,0.5268632503101441,0.5173203549957057,0.6498093188139947,0.7004962305563508
387,0.48477908197347075,0.6520183223590037,0.7152400038171581,0.7178643000286287,0.7178643000286287,0.7177211565989121,0.7160034354423132,0.7159080064891689,0.7042179597289818,0.7096574100582117,0.49432197728790916,0.48950281515411775,0.4863059452237809,0.4863059452237809,0.48477908197347075,0.48477908197347075,0.48477908197347075,0.48477908197347075,0.648630594522378,0.7147628590514362,0.7175780131691956,0.7175780131691956,0.7175302986926233,0.7162897223017464,0.7111365588319496,0.48477908197347075,0.6682889588701212,0.7150491459108693,0.7150491459108693,0.6305945223780896,0.6293062315106404,0.5880332092756942,0.5880332092756942,0.7153354327703025,0.6565034831567897,0.5057257371886631,0.48783280847409105,0.5014314342971657,0.4976142761713904,0.5027674396411871,0.4863536597003531,0.49718484588224066,0.4837770779654547,0.6652175603411408,0.7178643000286287
388,0.38968413016509207,0.5180837866208607,0.5967649584884054,0.6289245156980628,0.6284473709323408,0.6038267010210898,0.6066895696154213,0.6012978337627636,0.5811623246492986,0.5875083500334002,0.3956007252600439,0.39221299742341825,0.3913064223685466,0.3913064223685466,0.38968413016509207,0.38968413016509207,0.38968413016509207,0.38968413016509207,0.5152686325031014,0.605878423513694,0.6294493749403569,0.6221490600248115,0.5999141139421701,0.5970512453478385,0.6132741673823838,0.38968413016509207,0.5375990075388873,0.5952858097146674,0.5809237522664377,0.5627922511690047,0.6237713522282661,0.6237713522282661,0.6241053535642714,0.6069758564748545,0.5304418360530585,0.5261952476381334,0.5321595572096575,0.5319209848267964,0.5344975665616948,0.5361675732417215,0.5284378280370264,0.5339727073194007,0.5278652543181601,0.5704778163027996,0.6294493749403569
389,0.39784330565893694,0.5248115278175398,0.6392785571142284,0.628972230174635,0.6340299646912874,0.6269682221586029,0.6141807424372555,0.6033495562553679,0.5842637656264911,0.6394694150205172,0.40509590609791013,0.40123103349556255,0.39870216623723637,0.39870216623723637,0.39784330565893694,0.39784330565893694,0.39784330565893694,0.39784330565893694,0.5283901135604543,0.6417119954194103,0.6313102395266724,0.6380379807233515,0.6326939593472659,0.6059738524668384,0.6138944555778223,0.39784330565893694,0.47619047619047616,0.6408531348411108,0.6064032827559882,0.6028246970130737,0.6210516270636511,0.6210516270636511,0.6231987785093998,0.6450997232560359,0.6419982822788434,0.5254795304895505,0.5276266819352992,0.5163183509876896,0.533066132264529,0.5317301269205077,0.5270063937398607,0.5264815344975665,0.5269109647867163,0.5859284706980098,0.6450997232560359
390,0.3943124343925947,0.5569710850271973,0.6555014791487738,0.6530203263670198,0.6507777459681268,0.6283519419791965,0.6164233228361485,0.6289245156980628,0.5965741005821166,0.6286859433152018,0.39526672392403855,0.396364156885199,0.39345357381429524,0.39345357381429524,0.3943124343925947,0.3943124343925947,0.3943124343925947,0.3943124343925947,0.5588319496135128,0.6461971562171963,0.6512548907338487,0.6399942742628113,0.6250596430957153,0.6282087985494799,0.6430480007634316,0.3943124343925947,0.5627445366924325,0.6551674778127684,0.6596526386105545,0.6595094951808379,0.6585074911728218,0.6585074911728218,0.6585074911728218,0.6480580208035118,0.6325508159175494,0.5254795304895505,0.5199923656837484,0.5355949995228553,0.5376467220154595,0.5501002004008017,0.521614657887203,0.5334478480771065,0.5254318160129784,0.6057511849095015,0.6596526386105545
391,0.4374463212138563,0.6915259089607787,0.6962496421414257,0.7008779463689283,0.6606546426185704,0.6605592136654261,0.6605592136654261,0.6587460635556828,0.6855138849126825,0.6977765053917359,0.44384006107453,0.4385437541750167,0.4397366160893215,0.4397366160893215,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.6950090657505488,0.6996373699780514,0.7006870884626396,0.6838438782326558,0.7008779463689283,0.667239240385533,0.692337055062506,0.4374463212138563,0.672964977574196,0.6960110697585647,0.6557400515316347,0.6557877660082069,0.6557400515316347,0.6557400515316347,0.628733657791774,0.699303368642046,0.6601774978528485,0.5094951808378662,0.5173203549957057,0.510926615135032,0.5282469701307376,0.5272926805992938,0.5222349460826414,0.5268632503101441,0.5023857238286096,0.6498835413331071,0.7008779463689283
