,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
10,0.3543142623274718,0.549069970927771,0.6636653588867877,0.6696491574698693,0.6688588444494623,0.67021366677016,0.67021366677016,0.6696491574698693,0.6618589291258573,0.6636653588867877,0.6636653588867877,0.6636653588867877,0.549069970927771,0.549069970927771,0.549069970927771,0.549069970927771,0.549069970927771,0.3543142623274718,0.549069970927771,0.6636653588867877,0.6675040221287646,0.6659233960879506,0.5954161844816394,0.6689152953794913,0.6534477405515255,0.3543142623274718,0.549069970927771,0.6636653588867877,0.6672782184086483,0.6640040644669621,0.6697620593299275,0.6613508707555957,0.6628750458663807,0.6636653588867877,0.6636653588867877,0.5420136046741371,0.5394168618927997,0.5461345225662593,0.5369894719015496,0.5419571537441079,0.5379491377120438,0.537384628411753,0.5542634564904457,0.5374975302718112,0.5461909734962883,0.5522312230093991,0.5457958169860848,0.5463603262863755,0.5562956899714923,0.538118490502131,0.5518360664991956,0.5400378221231195,0.5390781563126252,0.5499167348782071,0.5595698439131784,0.5500296367382652,0.5417313500239916,0.5368201191114623,0.5497473820881199,0.5461345225662593,0.53574755144091,0.5513280081289339,0.5571989048519574,0.5449490530356488,0.5511022044088176,0.5253041293855316,0.556126337181405,0.5486183634875385,0.5518925174292246,0.5532473397499224,0.5575376104321319,0.5390217053825962,0.612351463490361,0.67021366677016
11,0.37122131587117896,0.5612351463490362,0.6694515792147676,0.6694515792147676,0.6694515792147676,0.6388551751390105,0.6363713342177313,0.6363713342177313,0.6694515792147676,0.6695080301447967,0.6694515792147676,0.6694515792147676,0.5612351463490362,0.5612351463490362,0.5612351463490362,0.5612351463490362,0.5612351463490362,0.37122131587117896,0.5612351463490362,0.6694515792147676,0.6694515792147676,0.6340568460865392,0.5426627903694713,0.6317988088853764,0.6687177171243897,0.37122131587117896,0.5612351463490362,0.6694515792147676,0.6689435208445059,0.6686612661943605,0.6567501199582263,0.6126054926754918,0.6160489994072652,0.6694515792147676,0.6694515792147676,0.5371870501566514,0.5490981963927856,0.5490417454627565,0.5397273420079596,0.5474046684919134,0.5375257557368258,0.5248807474103135,0.5350983657455757,0.5379209122470293,0.5404612040983375,0.5387112252674363,0.5434531033898784,0.5242033362499647,0.5389370289875526,0.5418160264190353,0.5414773208388608,0.5433966524598492,0.5372435010866804,0.5324451720342093,0.5407434587484828,0.5396708910779305,0.5403483022382793,0.5334612887747325,0.5358886787659827,0.5531626633548787,0.5439047108301109,0.531429055293686,0.5094696435123769,0.5295661746027266,0.5467272573315646,0.5336306415648198,0.5484772361624658,0.5434531033898784,0.5387676761974654,0.5288887634423777,0.5452030822207796,0.5405176550283666,0.6111210422932459,0.6695080301447967
12,0.37477772446301055,0.5668237884219143,0.673685398966948,0.673685398966948,0.673685398966948,0.6300488300544751,0.6290327133139518,0.6290327133139518,0.673741849896977,0.6736289480369189,0.673685398966948,0.673685398966948,0.5668237884219143,0.5668237884219143,0.5668237884219143,0.5668237884219143,0.5668237884219143,0.37477772446301055,0.5668237884219143,0.673685398966948,0.673685398966948,0.6579355894888368,0.5484772361624658,0.6320246126054927,0.6720483219961049,0.37477772446301055,0.5668237884219143,0.673685398966948,0.6735724971068898,0.6730644387366281,0.6637500352818313,0.6113635722148523,0.6152022354568292,0.673685398966948,0.673685398966948,0.5550255440458381,0.547856275932146,0.5409128115385701,0.5376951085269129,0.5448643766406052,0.5264613734511276,0.54396116176014,0.533066132264529,0.5305822913432499,0.5474046684919134,0.5490417454627565,0.5313161534336278,0.5384289706172909,0.5313726043636569,0.5463321008213611,0.5357193259758954,0.5316548590138023,0.5328967794744418,0.5330096813345,0.5410257133986283,0.5471224138417681,0.5379773631770584,0.5223969064890344,0.5415337717688898,0.5524852521945299,0.5418160264190353,0.5370741482965932,0.5107680149030456,0.5287194106522904,0.5435095543199074,0.5323322701741511,0.5378644613170002,0.5418160264190353,0.5474611194219424,0.5365660899263316,0.542380535719326,0.5335177397047617,0.6140460367788263,0.673741849896977
13,0.3306048717152615,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7082615936097547,0.7082615936097547,0.7082615936097547,0.6963504473736205,0.7204549944960343,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.3306048717152615,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.3306048717152615,0.7215840130966158,0.7215840130966158,0.7215840130966158,0.7082615936097547,0.7082615936097547,0.7082615936097547,0.6964068983036495,0.7215840130966158,0.7215840130966158,0.5581021197324226,0.5508764006887014,0.5547150639306783,0.5477715995371024,0.54122329165373,0.5505376951085269,0.5386265488723927,0.5591746874029749,0.5417878009540207,0.5612069208840216,0.55217477207937,0.564650427615795,0.5446103474554743,0.5562956899714923,0.5479409523271896,0.5579327669423354,0.5535295944000678,0.5559569843913178,0.5629568997149228,0.5624488413446611,0.544384543735358,0.5550537695108527,0.5624488413446611,0.5523441248694573,0.5621101357644868,0.554489260210562,0.5452877586158232,0.5697310113184114,0.5372152756216658,0.5501425385983234,0.5505376951085269,0.5595133929831494,0.5495215783680036,0.5489006181376839,0.5605859606537018,0.5586101781026842,0.5506505969685851,0.6877531798077116,0.7215840130966158
14,0.37937847526037993,0.5689971492280336,0.670157215840131,0.670157215840131,0.670157215840131,0.6574557565835897,0.6363995596827458,0.6363995596827458,0.6699878630500438,0.6701007649101018,0.670157215840131,0.670157215840131,0.5689971492280336,0.5689971492280336,0.5689971492280336,0.5689971492280336,0.5689971492280336,0.37937847526037993,0.5689971492280336,0.670157215840131,0.670157215840131,0.6608992633153631,0.5570295520618702,0.6356656975923678,0.6683507860792006,0.37937847526037993,0.5689971492280336,0.670157215840131,0.6702701177001891,0.67021366677016,0.6655282395777471,0.6099240734991109,0.6141578932512913,0.670157215840131,0.670157215840131,0.5267718535662875,0.5183042140619266,0.5243444635750374,0.5347314347003866,0.53027181122809,0.549069970927771,0.5292556944875667,0.5261508933359678,0.538852352592509,0.5495780292980327,0.5489006181376839,0.5280702249569562,0.5356911005108809,0.5330379067995146,0.5382878432922182,0.5399249202630614,0.5359169042309972,0.5260944424059386,0.5407152332834684,0.5377233339919275,0.5236670524146886,0.5265460498461713,0.5215219170735838,0.5387959016624799,0.5527957323096898,0.5418442518840498,0.5305540658782354,0.5397555674729742,0.539699116542945,0.5454006604758813,0.5291427926275085,0.5315701826187587,0.5352394930706483,0.520844505913235,0.5269412063563748,0.5393039600327415,0.5342798272601541,0.6149419339461396,0.6702701177001891
15,0.3295605295097237,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.6994270230602049,0.6994270230602049,0.6994270230602049,0.6778063168590702,0.7150074797482289,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.3295605295097237,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.3295605295097237,0.7169832622992464,0.7169832622992464,0.7169832622992464,0.6994270230602049,0.6994270230602049,0.6994270230602049,0.6829998024217449,0.7169832622992464,0.7169832622992464,0.5567190719467103,0.5649044568009258,0.5364531880662734,0.5591464619379605,0.5749527223461006,0.5603883823986,0.5405741059583956,0.5594851675181348,0.5494933529029891,0.5483078833723786,0.5549690931158091,0.5429450450196167,0.5475175703519716,0.5452595331508087,0.5577916396172627,0.5605577351886872,0.5494933529029891,0.554122329165373,0.5608964407688617,0.533799994354907,0.5535013689350532,0.5501143131333088,0.5572835812470011,0.5561545626464196,0.5446385729204889,0.5336870924948488,0.548646588952553,0.5506788224335996,0.5644528493606932,0.5550255440458381,0.5543481328854893,0.5623077140195885,0.5624770668096757,0.5480256287222331,0.5637754382003444,0.5627593214598211,0.5562110135764486,0.6816010738221358,0.7169832622992464
16,0.37909622061023457,0.5697310113184114,0.6696491574698693,0.6696491574698693,0.6696491574698693,0.6277625673882977,0.6257867848372802,0.6257867848372802,0.6693104518896948,0.6694798046797821,0.6696491574698693,0.6696491574698693,0.5697310113184114,0.5697310113184114,0.5697310113184114,0.5697310113184114,0.5697310113184114,0.37909622061023457,0.5697310113184114,0.6696491574698693,0.6696491574698693,0.652996133111293,0.5496909311580909,0.6292867424990827,0.6689152953794913,0.37909622061023457,0.5697310113184114,0.6696491574698693,0.6691975500296368,0.6691975500296368,0.6581331677439386,0.60998052442914,0.6124643653504191,0.6696491574698693,0.6696491574698693,0.5507634988286432,0.5203928984730023,0.5228202884642524,0.5347314347003866,0.5508199497586723,0.5448361511755906,0.5235541505546304,0.5291992435575376,0.5430297214146603,0.5454571114059105,0.5500860876682944,0.5417878009540207,0.5505941460385559,0.5391910581726834,0.527900872166869,0.5342798272601541,0.5395862146828869,0.5301024584380027,0.540432978633323,0.5433119760648056,0.5215783680036129,0.5368201191114623,0.5342233763301251,0.5347878856304158,0.5304976149482062,0.53027181122809,0.5369330209715205,0.5093849671173333,0.5395297637528579,0.5375539812018403,0.5323604956391657,0.5354088458607356,0.5369330209715205,0.5400942730531485,0.5274492647266363,0.5331508086595727,0.5354652967907646,0.61261490116383,0.6696491574698693
17,0.33322983996161337,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7072737023342459,0.7072737023342459,0.7072737023342459,0.6939512828473849,0.719071946710322,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.33322983996161337,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.33322983996161337,0.7199751615907872,0.7199751615907872,0.7199751615907872,0.7072737023342459,0.7072737023342459,0.7072737023342459,0.6946851449377629,0.7199751615907872,0.7199751615907872,0.5592029128679895,0.5469530610516808,0.5699285895735132,0.559654520308222,0.5428321431595585,0.5523158994044427,0.5624770668096757,0.558017443337379,0.540856360608541,0.5483078833723786,0.5630415761099664,0.541590222698919,0.560444833328629,0.5524288012645008,0.5498885094131926,0.54943690197296,0.5456546896610122,0.5535578198650822,0.5512433317338903,0.5301306839030173,0.5577916396172627,0.5321064664540348,0.5404612040983375,0.558864207287815,0.5628157723898501,0.534590307375314,0.5430014959496458,0.5470095119817099,0.5548561912557509,0.5606706370487454,0.5568884247367976,0.5407434587484828,0.5535013689350532,0.5498320584831635,0.5584125998475825,0.5461627480312738,0.5578480905472918,0.6865708464398805,0.7199751615907872
18,0.3337096728668605,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7080357898896384,0.7080357898896384,0.7080357898896384,0.695221428773039,0.7201162889158599,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.3337096728668605,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.3337096728668605,0.7204549944960343,0.7204549944960343,0.7204549944960343,0.7080357898896384,0.7080357898896384,0.7080357898896384,0.6949391741228936,0.7204549944960343,0.7204549944960343,0.5439893872251546,0.547489344886957,0.5531908888198933,0.5594004911230912,0.5464732281464337,0.5511022044088176,0.5591182364729459,0.5411668407237009,0.5502554404583816,0.5527392813796608,0.5447797002455615,0.5419571537441079,0.5445538965254453,0.5614327246041378,0.5562956899714923,0.5505376951085269,0.5411668407237009,0.5534731434700386,0.5469248355866663,0.5645939766857659,0.5546021620706201,0.5690536001580626,0.5558440825312597,0.547432893956928,0.545174856755765,0.553755398120184,0.5422958593242824,0.5675294250472777,0.5346185328403286,0.5605859606537018,0.556126337181405,0.5409974879336137,0.5481103051172768,0.5383442942222473,0.5394733128228287,0.5573682576420447,0.5535860453300968,0.6871552181044406,0.7204549944960343
19,0.3718705015665133,0.5656100934262892,0.682689322306585,0.682689322306585,0.682689322306585,0.6685201388692878,0.6493268226594033,0.6493268226594033,0.6820119111462362,0.6824635185864687,0.682689322306585,0.682689322306585,0.5656100934262892,0.5656100934262892,0.5656100934262892,0.5656100934262892,0.5656100934262892,0.3718705015665133,0.5656100934262892,0.682689322306585,0.682689322306585,0.6691975500296368,0.6362866578226877,0.6446413954669903,0.6816732055660617,0.3718705015665133,0.5656100934262892,0.682689322306585,0.6825764204465269,0.6825199695164977,0.6728668604815264,0.6576251093736769,0.6570041491433571,0.682689322306585,0.682689322306585,0.5284089305371306,0.5492393237178582,0.5266589517062293,0.538908803522538,0.5339975726100088,0.5309492223884389,0.5251347765954444,0.5372152756216658,0.5372152756216658,0.548223206977335,0.5409974879336137,0.5483925597674222,0.551384459058963,0.5326992012193401,0.5404894295633521,0.5403200767732649,0.5378362358519857,0.5481103051172768,0.5351830421406193,0.5393039600327415,0.5526828304496316,0.5281831268170143,0.5339975726100088,0.5449490530356488,0.5586666290327134,0.5304411640181772,0.5444974455954161,0.543594230714951,0.5430861723446894,0.5376104321318693,0.5468683846566372,0.538852352592509,0.537271726551695,0.5272799119365491,0.5507634988286432,0.5442716418752999,0.5361427079511135,0.624028442905634,0.682689322306585
20,0.3547658697677044,0.5477151486070733,0.663891162606904,0.6745603883823986,0.6746732902424567,0.6742216828022242,0.6742216828022242,0.6745603883823986,0.6261254904174546,0.663891162606904,0.663891162606904,0.663891162606904,0.5477151486070733,0.5477151486070733,0.5477151486070733,0.5477151486070733,0.5477151486070733,0.3547658697677044,0.5477151486070733,0.663891162606904,0.6739394281520789,0.6746732902424567,0.5963193993621045,0.6352705410821643,0.6621976347060318,0.3547658697677044,0.5477151486070733,0.663891162606904,0.6738829772220497,0.6742781337322532,0.6737136244319625,0.669366902819724,0.670947528860538,0.663891162606904,0.663891162606904,0.5454006604758813,0.5348443365604448,0.5535860453300968,0.551384459058963,0.5488441672076547,0.5533037906799515,0.537271726551695,0.5507634988286432,0.5424652121143696,0.5400378221231195,0.5539247509102713,0.5437635835050383,0.5457393660560558,0.5612069208840216,0.5346749837703576,0.5369330209715205,0.5384571960823055,0.5500296367382652,0.5536424962601258,0.5623923904146321,0.5445538965254453,0.5573118067120156,0.5368765700414915,0.5509893025487594,0.5440458381551836,0.5358604533009681,0.5291427926275085,0.5608117643738181,0.5363120607412007,0.5360298060910553,0.5455135623359395,0.5401507239831776,0.5518925174292246,0.5518360664991956,0.5518925174292246,0.5316830844788167,0.5378926867820147,0.6130121484492198,0.6746732902424567
21,0.3308024499703633,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7109430127861357,0.7109430127861357,0.7109430127861357,0.6980157498094781,0.7230799627423862,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.3308024499703633,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.3308024499703633,0.7240960794829094,0.7240960794829094,0.7240960794829094,0.7109430127861357,0.7109430127861357,0.7109430127861357,0.6980722007395072,0.7240960794829094,0.7240960794829094,0.5427192412995004,0.565073809591013,0.5716785684044144,0.5494933529029891,0.5461062971012447,0.5504530187134833,0.5598238730983093,0.5436224561799655,0.569025374693048,0.5505094696435123,0.5561545626464196,0.5545174856755765,0.5450337294306924,0.5634367326201699,0.5483078833723786,0.5476869231420588,0.5431143978097039,0.5562110135764486,0.5472353157018262,0.5642270456405769,0.5556465042761579,0.5548561912557509,0.5586948544977278,0.5579609924073499,0.5610093426289198,0.568178610742612,0.545541787800954,0.544017612690169,0.5576222868271755,0.5603883823986,0.5526546049846172,0.5614044991391233,0.5548561912557509,0.5748398204860425,0.5614609500691524,0.5522594484744137,0.5454288859408959,0.6900728948768688,0.7240960794829094
22,0.36645121228372235,0.5579327669423354,0.662423438426148,0.6692540009596658,0.6697056083998983,0.668633040729346,0.668633040729346,0.6692540009596658,0.6610121651754213,0.662423438426148,0.662423438426148,0.662423438426148,0.5579327669423354,0.5579327669423354,0.5579327669423354,0.5579327669423354,0.5579327669423354,0.36645121228372235,0.5579327669423354,0.662423438426148,0.6689152953794913,0.6691975500296368,0.602190296085128,0.5660617008665217,0.655367072172514,0.36645121228372235,0.5579327669423354,0.662423438426148,0.6690846481695786,0.6695362556098112,0.6686894916593751,0.66231053656609,0.6636089079567586,0.662423438426148,0.662423438426148,0.5364249626012588,0.5583279234525389,0.549013519997742,0.5285782833272178,0.5387394507324508,0.5350136893505321,0.5344491800502413,0.5291992435575376,0.53817494143216,0.5377797849219565,0.5311185751785261,0.5391910581726834,0.5400378221231195,0.5605295097236727,0.5413926444438172,0.53817494143216,0.5355781986508228,0.538062039572102,0.5316830844788167,0.5316266335487877,0.5376668830618985,0.540432978633323,0.5501425385983234,0.5442716418752999,0.5463038753563465,0.5283524796071015,0.5227638375342234,0.5469248355866663,0.5333201614496599,0.538852352592509,0.5433119760648056,0.5358040023709391,0.547545795816986,0.5407152332834684,0.5285218323971888,0.5491264218578001,0.537384628411753,0.6153747244096957,0.6697056083998983
23,0.3509836574557566,0.5481103051172768,0.6603347540150724,0.6695927065398403,0.6686894916593751,0.6706652742103926,0.6706652742103926,0.6695927065398403,0.629568997149228,0.6603347540150724,0.6603347540150724,0.6603347540150724,0.5481103051172768,0.5481103051172768,0.5481103051172768,0.5481103051172768,0.5481103051172768,0.3509836574557566,0.5481103051172768,0.6603347540150724,0.6690281972395495,0.6680685314290553,0.5923113833300404,0.6662056507380959,0.6516977617206243,0.3509836574557566,0.5481103051172768,0.6603347540150724,0.6666572581783284,0.663947613536933,0.6703830195602473,0.6624798893561772,0.6637218098168167,0.6603347540150724,0.6603347540150724,0.551384459058963,0.5399813711930904,0.5551102204408818,0.5400942730531485,0.5465296790764628,0.5378362358519857,0.5465861300064918,0.553755398120184,0.5481667560473059,0.5499731858082362,0.5522876739394281,0.5433119760648056,0.5460780716362302,0.5489570690677129,0.554489260210562,0.5492393237178582,0.5509893025487594,0.5397555674729742,0.5540941037003585,0.5356911005108809,0.5505376951085269,0.556069886251376,0.5391346072426543,0.5434813288548929,0.5460780716362302,0.5497473820881199,0.5504812441784979,0.5227073866041944,0.5527392813796608,0.5461345225662593,0.5635214090152135,0.555279573230969,0.5408845860735556,0.5509328516187304,0.5561827881114342,0.5442716418752999,0.5523441248694573,0.6098906210961306,0.6706652742103926
24,0.3307177735753197,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.6982133280645799,0.6982133280645799,0.6982133280645799,0.6850038104377769,0.7181405063648424,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.3307177735753197,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.3307177735753197,0.7202291907759181,0.7202291907759181,0.7202291907759181,0.6982133280645799,0.6982133280645799,0.6982133280645799,0.6802619323153349,0.7202291907759181,0.7202291907759181,0.5562392390414632,0.5639730164554461,0.5531344378898643,0.548279657907364,0.5440458381551836,0.5530779869598351,0.5583843743825679,0.5578763160123063,0.5422394083942533,0.5448361511755906,0.5531908888198933,0.5544328092805328,0.5412797425837591,0.5550537695108527,0.5598520985633239,0.5505376951085269,0.5533602416099805,0.5499167348782071,0.5452877586158232,0.5327556521493692,0.555336024160998,0.575658358971464,0.5558440825312597,0.556126337181405,0.5622230376245448,0.5751503006012024,0.5447797002455615,0.5485619125575094,0.5569731011318412,0.5539247509102713,0.55522312230094,0.5609811171639053,0.545908718846143,0.5705213243388185,0.55522312230094,0.5408845860735556,0.5548279657907365,0.6836218080396578,0.7202291907759181
25,0.3769228598041153,0.5725817832848796,0.6743063591972678,0.6743063591972678,0.6743063591972678,0.6653871122526743,0.6387422732789523,0.6387422732789523,0.6737983008270061,0.6739676536170933,0.6743063591972678,0.6743063591972678,0.5725817832848796,0.5725817832848796,0.5725817832848796,0.5725817832848796,0.5725817832848796,0.3769228598041153,0.5725817832848796,0.6743063591972678,0.6743063591972678,0.6671935420136047,0.5576222868271755,0.6437664060515397,0.6727257331564538,0.3769228598041153,0.5725817832848796,0.6743063591972678,0.6741934573372096,0.6743063591972678,0.669790284794942,0.6507663213751447,0.6500889102147958,0.6743063591972678,0.6743063591972678,0.5274774901916509,0.5186146941770866,0.5472353157018262,0.5414208699088318,0.5288887634423777,0.5298484292528719,0.5279855485619126,0.5509046261537159,0.5439047108301109,0.5255017076406334,0.5505659205735415,0.531429055293686,0.5496627056930763,0.5371305992266222,0.5255017076406334,0.5327274266843546,0.5357193259758954,0.5285500578622033,0.533799994354907,0.5366225408563606,0.5502836659233961,0.5282678032120579,0.5326145248242965,0.5403483022382793,0.5557594061362161,0.5371305992266222,0.5426627903694713,0.5117276807135398,0.5374128538767676,0.5459369443111576,0.5470095119817099,0.541646673628948,0.5375822066668549,0.5496062547630473,0.5357757769059245,0.5371870501566514,0.5321629173840638,0.6209685934205396,0.6743063591972678
26,0.3788986423551328,0.5703237460837167,0.6783143752293319,0.6783143752293319,0.6783143752293319,0.6664032289931977,0.6368793925879929,0.6368793925879929,0.6786530808095064,0.6784837280194191,0.6783143752293319,0.6783143752293319,0.5703237460837167,0.5703237460837167,0.5703237460837167,0.5703237460837167,0.5703237460837167,0.3788986423551328,0.5703237460837167,0.6783143752293319,0.6783143752293319,0.6670806401535465,0.5508481752236868,0.6429760930311327,0.6763950436083435,0.3788986423551328,0.5703237460837167,0.6783143752293319,0.6785401789494482,0.6786530808095064,0.670580597815349,0.6513308306754354,0.6508792232352028,0.6783143752293319,0.6783143752293319,0.5529933105647915,0.5181066358068249,0.5256146095006915,0.5387112252674363,0.5277597448417962,0.536170933416128,0.542324084789297,0.5262355697310113,0.5277597448417962,0.5507352733636287,0.5491546473228146,0.5392192836376979,0.5511304298738322,0.5441305145502272,0.5397837929379886,0.5382031668971746,0.5339693471449942,0.5390499308476108,0.540856360608541,0.5397273420079596,0.5484207852324368,0.5331790341245872,0.5195179090575517,0.5321629173840638,0.5277032939117672,0.5382596178272037,0.5366789917863897,0.5637189872703153,0.5290581162324649,0.5376951085269129,0.5327274266843546,0.5339693471449942,0.5382596178272037,0.5502836659233961,0.5308080950633661,0.5330096813345,0.5374693048067967,0.6223652312449625,0.6786530808095064
27,0.33275000705636626,0.723277540997488,0.723277540997488,0.723277540997488,0.7097857687205397,0.7097857687205397,0.7097857687205397,0.6962939964435914,0.7226565807671681,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.33275000705636626,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.723277540997488,0.33275000705636626,0.723277540997488,0.723277540997488,0.723277540997488,0.7097857687205397,0.7097857687205397,0.7097857687205397,0.6964068983036495,0.723277540997488,0.723277540997488,0.5518925174292246,0.5492393237178582,0.572440655959807,0.5609811171639053,0.5460780716362302,0.5573682576420447,0.5416184481639335,0.5565214936916085,0.5684326399277428,0.5514973609190211,0.5518925174292246,0.5657794462163764,0.5492393237178582,0.5553924750910271,0.5589488836828587,0.5469248355866663,0.5608682153038471,0.5520054192892828,0.5485054616274803,0.5617714301843123,0.5444974455954161,0.5343362781901831,0.556069886251376,0.5486748144175675,0.5479974032572187,0.5317959863388749,0.5676423269073358,0.5688277964379463,0.5356346495808518,0.5512715571989049,0.5500860876682944,0.5570860029918993,0.5516102627790793,0.5750373987411442,0.5609246662338762,0.5446667983855034,0.5574247085720737,0.6893338058485253,0.723277540997488
28,0.36693104518896946,0.5560981117163906,0.6709193033955234,0.6718225182759886,0.6728386350165119,0.6710322052555816,0.6710322052555816,0.6718225182759886,0.6691693245646222,0.6709193033955234,0.6709193033955234,0.6709193033955234,0.5560981117163906,0.5560981117163906,0.5560981117163906,0.5560981117163906,0.5560981117163906,0.36693104518896946,0.5560981117163906,0.6709193033955234,0.6713144599057269,0.6730644387366281,0.6037426966609275,0.643201896751249,0.6629597222614243,0.36693104518896946,0.5560981117163906,0.6709193033955234,0.6722741257162211,0.6735724971068898,0.6706934996754071,0.6641451917920348,0.6656693669028197,0.6709193033955234,0.6709193033955234,0.5422676338592678,0.5310903497135115,0.5500578622032798,0.5463321008213611,0.5367354427164187,0.5375822066668549,0.5310338987834825,0.5476869231420588,0.5371870501566514,0.542436986649355,0.5435660052499365,0.540066047588134,0.5414208699088318,0.5598238730983093,0.5491546473228146,0.5472353157018262,0.5350419148155466,0.5387112252674363,0.528324254142087,0.5316548590138023,0.5318806627339185,0.5292839199525812,0.5385418724773491,0.5305258404132208,0.5382596178272037,0.528324254142087,0.542380535719326,0.5194050071974936,0.533743543424878,0.5328967794744418,0.5631544779700246,0.5371870501566514,0.5485901380225239,0.5308080950633661,0.5446950238505179,0.5445256710604307,0.5479127268621751,0.6184094845925551,0.6735724971068898
