,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.34801080149917357,0.5493865958982238,0.6069790720953512,0.6230649253905068,0.6439346323067253,0.6438182368414926,0.644574807365505,0.6470889494145308,0.6419326303047234,0.34801080149917357,0.34801080149917357,0.34801080149917357,0.34801080149917357,0.34801080149917357,0.34801080149917357,0.34801080149917357,0.34801080149917357,0.34801080149917357,0.5429615662173801,0.6103894592266685,0.6222967153199711,0.6443420164350397,0.6442139814232838,0.64722862397281,0.6471587866936704,0.34801080149917357,0.5562306492539051,0.6114370184137626,0.6321204925856089,0.6320739343995158,0.6457620411108783,0.6468445189375422,0.6468445189375422,0.34801080149917357,0.34801080149917357,0.5640757036105873,0.5666946015783225,0.5775892171241008,0.5770770770770771,0.5775892171241008,0.5589659426868729,0.5744698186558652,0.5809996042554182,0.5689526736038364,0.5691272668016855,0.5643317736340993,0.572851921689131,0.564587843657611,0.5782643108224503,0.5744814582023884,0.5662639383569616,0.5739576786088414,0.57715855390274,0.5725143748399563,0.5613869683637126,0.5747608073189469,0.5789976022534162,0.5733640617361547,0.5681379053472077,0.5676956025793235,0.5766114952161464,0.5742603068184463,0.5748190050515631,0.5782410317294038,0.576634774309193,0.5646925995763205,0.5656586819377517,0.5774961007519147,0.5636101217496566,0.5620737016085853,0.5782177526363573,0.5738412831436087,0.578729892683381,0.5705938496636171,0.5767860884139954,0.5749004818772261,0.5751216332611682,0.5728286425960845,0.5722583048164444,0.5738412831436087,0.5640407849710175,0.576634774309193,0.5662755779034849,0.567846916684126,0.578252671275927,0.5646111227506576,0.576204111087832,0.501786023749848,0.6470889494145308
11,0.3505715017342924,0.533812882650092,0.5751449123542147,0.633563796354494,0.6343320064250296,0.6461345065996229,0.6456805642852155,0.6470191121353912,0.6406057220010708,0.3505715017342924,0.3505715017342924,0.3505715017342924,0.3505715017342924,0.3505715017342924,0.3505715017342924,0.3505715017342924,0.3505715017342924,0.3505715017342924,0.5359312801173266,0.5680331494284983,0.6344600414367856,0.636345647973555,0.6436203645505971,0.6470889494145308,0.6474032171706591,0.3505715017342924,0.521847428824173,0.6315734338990153,0.633214609958796,0.6377773121959168,0.6470074725888679,0.6471122285075773,0.6471122285075773,0.3505715017342924,0.3505715017342924,0.5744349000162954,0.5715948506646181,0.5752147496333543,0.5669041134157413,0.5697092441278487,0.5675326489279978,0.5705123728379542,0.5702213841748726,0.5685103708359522,0.5752147496333543,0.5754940987499128,0.5654840887399027,0.5645529250180413,0.574853923691133,0.571071071071071,0.5733989803757246,0.5671834625322998,0.5666480433922294,0.5808948483367088,0.5667062411248458,0.5604674441883745,0.5671834625322998,0.5790674395325558,0.5695579300230463,0.5707800824079894,0.5706520473962334,0.5608748283166888,0.5621318993412017,0.5684056149172428,0.5720953511651186,0.5711059897106409,0.5730032357939334,0.5637381567614126,0.5681495448937309,0.5629117489582606,0.5704890937449077,0.5796959750448123,0.5767977279605186,0.5647507973089368,0.5695812091160929,0.5672416602649161,0.574376702283679,0.5718625602346532,0.5694764531973834,0.5726656889447587,0.572153548897735,0.5687897199525106,0.5622715738994809,0.5717694438624671,0.574853923691133,0.5730614335265498,0.5758898433317038,0.5010665273369838,0.6471122285075773
12,0.3526549805619573,0.5234420466978607,0.5947924668854901,0.6071769443862467,0.6121237516586354,0.6092022254812952,0.6110761924715413,0.6192238750378285,0.6357287520078218,0.3526549805619573,0.3526549805619573,0.3526549805619573,0.3526549805619573,0.3526549805619573,0.3526549805619573,0.3526549805619573,0.3526549805619573,0.3526549805619573,0.5347091277323835,0.5991922154712852,0.6066997229787927,0.6070489093744907,0.6185836999790488,0.6219475289242731,0.6199222478292246,0.3526549805619573,0.5236981167213726,0.5354889773494425,0.6021486602881951,0.6139744395558349,0.564715878669367,0.6208999697371791,0.618897967735177,0.3526549805619573,0.3526549805619573,0.5685103708359522,0.5700933491631166,0.5703843378261982,0.5672183811718695,0.5693600577321507,0.5723514211886305,0.5657867169495077,0.5634820867379007,0.5690807086155923,0.5685220103824755,0.5702330237213958,0.5682077426263473,0.5681844635333008,0.5722932234560142,0.5639011104127383,0.5700351514305003,0.5746211327606676,0.5655655655655656,0.5764834602043905,0.5746327723071909,0.5711059897106409,0.5618991084107363,0.5652512978094374,0.5664734501943804,0.5697441627674186,0.5719207579672696,0.5747026095863306,0.562539283469516,0.5761808319947855,0.5584421630933258,0.5631445398887259,0.5698256395930814,0.568370696277673,0.5713271410945829,0.5679633121493587,0.5734338990152944,0.5663104965430547,0.5681728239867775,0.5694880927439067,0.5709895942454082,0.5712456642689201,0.5749703191563657,0.5690807086155923,0.5682659403589636,0.56301650487697,0.5647740764019834,0.5695579300230463,0.5614451660963289,0.5754126219242498,0.5679051144167423,0.5705356519310008,0.5743417836441093,0.4860907419046954,0.6357287520078218
13,0.35049002490862957,0.5466745815583025,0.6138580440906022,0.6206089810740973,0.6337034709127732,0.6346695532742045,0.6347626696463906,0.6390343832204297,0.638173056777708,0.35049002490862957,0.35049002490862957,0.35049002490862957,0.35049002490862957,0.35049002490862957,0.35049002490862957,0.35049002490862957,0.35049002490862957,0.35049002490862957,0.5516330283772144,0.6123216239495309,0.6218311334590404,0.6308285029215261,0.6347044719137742,0.6354959610773564,0.6377307540098238,0.35049002490862957,0.49217822473636424,0.5647042391228437,0.6091091091091091,0.6352049724142748,0.6352980887864609,0.6351351351351351,0.6398491514770585,0.35049002490862957,0.35049002490862957,0.5709779546988849,0.5691389063482086,0.5721768279907815,0.5719673161533627,0.5799986032544172,0.5654258910072864,0.5722815839094909,0.5789394045207998,0.5662872174500081,0.5659380310543102,0.5687082431268478,0.5678701957771726,0.5656586819377517,0.5749354005167958,0.5684638126498591,0.5691156272551622,0.5704076169192448,0.5672416602649161,0.5706054892101404,0.5716064902111414,0.568242661265917,0.5755290173894825,0.576076076076076,0.5696161277556626,0.5711641874432573,0.5747375282259003,0.5762623088204484,0.5630281444234932,0.5730497939800265,0.5759480410643202,0.5646344018437042,0.5753195055520637,0.5712922224550131,0.5678818353236957,0.5694764531973834,0.5697092441278487,0.5714668156528622,0.5706869660358033,0.5685336499289988,0.5717228856763741,0.5741555508997369,0.5755755755755756,0.57185092068813,0.5714086179202458,0.570849919687129,0.5691621854412552,0.574027515887981,0.5766929720418092,0.566368694275671,0.576076076076076,0.5720022347929324,0.576681332495286,0.4955127392681225,0.6398491514770585
14,0.3518984100379449,0.513187606210862,0.5793584281956375,0.6170821984775473,0.6173615475941058,0.61837418814163,0.6251833228577415,0.6238796936471355,0.6371371371371372,0.3518984100379449,0.3518984100379449,0.3518984100379449,0.3518984100379449,0.3518984100379449,0.3518984100379449,0.3518984100379449,0.3518984100379449,0.3518984100379449,0.523151058034779,0.5719673161533627,0.6169541634657913,0.6187932118164676,0.621551784342482,0.6205857019810508,0.6245780664385315,0.3518984100379449,0.5232907325930581,0.6163954652326745,0.6172218730358265,0.6172218730358265,0.5998673091696347,0.5951300137346649,0.6215285052494355,0.3518984100379449,0.3518984100379449,0.5739227599692716,0.5718276415950835,0.5729333985147939,0.5700467909770235,0.5702213841748726,0.5694648136508602,0.5738180040505622,0.5692669413599646,0.5679982307889284,0.5681262658006844,0.5729333985147939,0.5647391577624136,0.5670903461601136,0.572851921689131,0.5692203831738716,0.5719091184207463,0.5693018599995344,0.5689992317899295,0.5684056149172428,0.5769490420653212,0.5764485415648206,0.5688828363246968,0.5817212561398608,0.5683474171846264,0.5724445375608166,0.5712573038154434,0.5635984822031334,0.5724328980142933,0.5688711967781735,0.5604558046418512,0.5595944781991293,0.5681495448937309,0.5693600577321507,0.566496729287427,0.5810112438019415,0.5711409083502107,0.5749935982494122,0.5648555532276462,0.5752496682729241,0.5681146262541611,0.5668342761366018,0.560711874665363,0.5721302698046884,0.5720953511651186,0.5715133738389553,0.5717112461298508,0.5698838373256978,0.5724328980142933,0.574330144097586,0.5609679446888749,0.57185092068813,0.5744698186558652,0.49055558573215763,0.6371371371371372
15,0.3545056684591568,0.5421002397746584,0.5765649370300533,0.6293502805130712,0.6298158623740019,0.6366715552762064,0.6403612915240823,0.6406755592802105,0.6344949600763554,0.3545056684591568,0.3545056684591568,0.3545056684591568,0.3545056684591568,0.3545056684591568,0.3545056684591568,0.3545056684591568,0.3545056684591568,0.3545056684591568,0.5384687012593989,0.5781595549037409,0.6294201177922109,0.6319226202947134,0.6368345089275321,0.6387084759177782,0.6404544078962684,0.3545056684591568,0.5296692040878087,0.5589659426868729,0.6309099797471891,0.6287101054542915,0.6337383895523431,0.6291873268617455,0.6408035942919664,0.3545056684591568,0.3545056684591568,0.5678236375910795,0.5661242637986824,0.5670903461601136,0.5662057406243453,0.5770537979840306,0.5671601834392532,0.5702097446283493,0.5654608096468562,0.570721884675373,0.5636217612961799,0.572502735293433,0.5653676932746701,0.5654142514607631,0.5732243871778756,0.5623064925390506,0.5690108713364528,0.5620038643294457,0.5662173801708685,0.578380706287683,0.5690923481621156,0.568242661265917,0.5689293945107898,0.570849919687129,0.5669972297879274,0.5703494191866285,0.569674325488279,0.5717228856763741,0.5672067416253462,0.5649021114137394,0.5603394091766185,0.5559629396838699,0.5778685662406593,0.5730497939800265,0.5679167539632656,0.5640291454244942,0.5674395325558116,0.5622017366203412,0.5632725749004819,0.5706171287566636,0.5737481667714226,0.5712340247223968,0.5662755779034849,0.5667062411248458,0.5633074935400517,0.571629769304188,0.5676839630328002,0.5622599343529576,0.5689875922434062,0.5703494191866285,0.5724794562003864,0.570721884675373,0.5708615592336522,0.49763286111261995,0.6408035942919664
16,0.3544358311800172,0.5450566845915683,0.5666131247526597,0.6178736876411295,0.6177340130828503,0.6284773145238262,0.6193169914100146,0.6324813185278302,0.6350652978559955,0.3544358311800172,0.3544358311800172,0.3544358311800172,0.3544358311800172,0.3544358311800172,0.3544358311800172,0.3544358311800172,0.3544358311800172,0.3544358311800172,0.5439858463114277,0.5581395348837209,0.6169890821053612,0.6201433992131666,0.6281514072211747,0.6323067253299811,0.6321437716786554,0.3544358311800172,0.5240356635705473,0.5635286449239938,0.6186651768047117,0.6161277556626393,0.616802849360989,0.6169658030123146,0.6321437716786554,0.3544358311800172,0.3544358311800172,0.5688246385920804,0.5664501711013339,0.5728868403287007,0.5663919733687176,0.571071071071071,0.571501734292432,0.5708615592336522,0.5645529250180413,0.5682077426263473,0.5706869660358033,0.5659263915077869,0.5729915962474103,0.5652978559955304,0.5640873431571106,0.5633307726330982,0.5716181297576647,0.5725958516656191,0.5687897199525106,0.5762855879134949,0.566194101077822,0.5669041134157413,0.5637265172148893,0.5575575575575575,0.5662755779034849,0.5710943501641176,0.5762157506343553,0.5632725749004819,0.5646925995763205,0.5718858393276998,0.571420257466769,0.5583374071746164,0.5651465418907279,0.5687548013129409,0.5598156295830714,0.5667062411248458,0.5676956025793235,0.5614800847358987,0.5649021114137394,0.5685220103824755,0.5724212584677701,0.5736666899457598,0.5579882207789184,0.5707800824079894,0.5682310217193938,0.5710943501641176,0.5679283935097889,0.5624461670973299,0.5658681937751705,0.5701166282561632,0.5636217612961799,0.5663570547291478,0.5618991084107363,0.49274511376147906,0.6350652978559955
17,0.3513746304443979,0.5387829690155271,0.6115766929720418,0.6251018460320786,0.6351002164955654,0.6357636706473916,0.6429219917592011,0.6444467723537491,0.6395698023605,0.3513746304443979,0.3513746304443979,0.3513746304443979,0.3513746304443979,0.3513746304443979,0.3513746304443979,0.3513746304443979,0.3513746304443979,0.3513746304443979,0.5454407896268362,0.6125776939730428,0.6250203692064157,0.6350885769490421,0.6364969620783574,0.6367297530088227,0.6436669227366901,0.3513746304443979,0.5252345368624438,0.5562073701608585,0.6137882068114626,0.6234723095188212,0.6306189910841073,0.6446679237376912,0.6446679237376912,0.3513746304443979,0.3513746304443979,0.568719882673371,0.5702330237213958,0.5676141257536607,0.5730381544335033,0.5799753241613707,0.5649137509602626,0.5638312731335987,0.5680564285215448,0.5781362758106944,0.566845915683125,0.5698838373256978,0.5678003584980329,0.5716879670368042,0.566066066066066,0.5669972297879274,0.5704658146518612,0.5641571804362502,0.5726889680378052,0.5788346486020904,0.5713969783737226,0.5646460413902274,0.5709895942454082,0.5608515492236422,0.567846916684126,0.5690457899760225,0.5774611821123449,0.5625625625625625,0.5776590544032405,0.5657401587634145,0.5753195055520637,0.5669157529622646,0.5690807086155923,0.574679330493284,0.5690457899760225,0.5677305212188933,0.5689643131503597,0.5745047372954349,0.5697558023139419,0.5667644388574621,0.5712689433619667,0.5723281420955839,0.5603044905370487,0.5725143748399563,0.5722932234560142,0.5714784551993854,0.5642619363549596,0.5649952277859255,0.5752613078194474,0.5679982307889284,0.5688246385920804,0.5682193821728705,0.5757850874129944,0.49734876995858907,0.6446679237376912
18,0.35619340270503064,0.5430197639499965,0.5783690667411597,0.6301999674092698,0.630688828363247,0.6376841958237307,0.6415368857229322,0.6406406406406406,0.6331214935866099,0.35619340270503064,0.35619340270503064,0.35619340270503064,0.35619340270503064,0.35619340270503064,0.35619340270503064,0.35619340270503064,0.35619340270503064,0.35619340270503064,0.537944921665852,0.579730893684382,0.6300835719440371,0.6325395162604465,0.6376143585445911,0.6379751844868123,0.6407686756523966,0.35619340270503064,0.5319389156598459,0.5594198850012804,0.6314104802476895,0.6312824452359336,0.6352398910538446,0.6308285029215261,0.6404893265358381,0.35619340270503064,0.35619340270503064,0.5666480433922294,0.5624228880042833,0.5647507973089368,0.5677072421258468,0.5673813348231953,0.5690923481621156,0.5648671927741695,0.5738180040505622,0.5672416602649161,0.5719091184207463,0.5660777056125893,0.5711409083502107,0.5738296435970854,0.5643550527271457,0.5712223851758735,0.5705240123844775,0.5618292711315968,0.5671019857066368,0.5660544265195429,0.564541285471518,0.5591056172451522,0.5674744511953814,0.5579183834997788,0.5637730754009824,0.5694764531973834,0.5613287706310962,0.572851921689131,0.5784505435668227,0.5622715738994809,0.5695695695695696,0.5538794608562051,0.5737598063179459,0.572549293479526,0.5677421607654166,0.565321135088577,0.569197104080825,0.572025513885979,0.5755057382964359,0.5690923481621156,0.5577205112088833,0.5722699443629676,0.556835905673115,0.56419209907582,0.5690807086155923,0.5672998579975325,0.5685103708359522,0.5697325232208953,0.5626556789347487,0.5656004842051354,0.572549293479526,0.5695695695695696,0.5596061177456526,0.49889596745755244,0.6415368857229322
19,0.351944968224038,0.5449170100332891,0.6100751914705403,0.6155224992434295,0.6275461508019647,0.6281397676746514,0.6331447726796564,0.6365318807179272,0.6371254975906139,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.351944968224038,0.5495029913634565,0.607933514910259,0.6164187443257211,0.5839444095258048,0.6282910817794539,0.6288963381986638,0.635740391554345,0.351944968224038,0.4950764718206579,0.5624112484577601,0.6042554182089066,0.633563796354494,0.6336336336336337,0.6338431454710525,0.6371836953232302,0.351944968224038,0.351944968224038,0.5715250133854785,0.5764019833787276,0.5644132504597621,0.5658332751356007,0.5629350280513071,0.5681379053472077,0.574376702283679,0.5649370300533091,0.5768210070535652,0.5641571804362502,0.5686616849407548,0.5750634355285518,0.5668808343226948,0.572374700281677,0.5730497939800265,0.5718392811416068,0.5732360267243988,0.5700351514305003,0.5655655655655656,0.5633889703657146,0.5642153781688666,0.5622599343529576,0.5768326466000885,0.5668575552296482,0.5700467909770235,0.5713504201876295,0.5697325232208953,0.5662755779034849,0.5744930977489117,0.573375701282678,0.5735153758409572,0.5668808343226948,0.5662639383569616,0.5692203831738716,0.566147542891729,0.5712573038154434,0.5699653141513606,0.5652745769024838,0.5731312708056894,0.5740158763414578,0.5742370277253999,0.5754940987499128,0.5717112461298508,0.5708615592336522,0.5648206345880764,0.5667062411248458,0.572549293479526,0.5671252647996834,0.5657750774029844,0.5735270153874805,0.569325139092581,0.5650417859720185,0.4946781406729727,0.6371836953232302
20,0.3545871452848197,0.5492585608864679,0.6041739413832438,0.6171403962101637,0.631817864376004,0.6320040971203762,0.6323183648765044,0.6291640477686989,0.636822869381009,0.3545871452848197,0.3545871452848197,0.3545871452848197,0.3545871452848197,0.3545871452848197,0.3545871452848197,0.3545871452848197,0.3545871452848197,0.3545871452848197,0.5423213911586005,0.6080731894685383,0.6161161161161162,0.6310612938519915,0.6314453988872594,0.6295947109900598,0.6293270014200246,0.3545871452848197,0.553309123076565,0.605233140116861,0.6245897059850548,0.6254975906138697,0.5887166236003445,0.613369183136625,0.6297576646413856,0.3545871452848197,0.3545871452848197,0.5667644388574621,0.570198105081826,0.5548804618572061,0.5720837116185954,0.5638545522266453,0.5718858393276998,0.566671322485276,0.566624764299183,0.5719673161533627,0.5655772051120889,0.5728286425960845,0.5661126242521591,0.5743883418302023,0.5546011127406476,0.5724561771073399,0.5639476685988314,0.5662290197173918,0.5649137509602626,0.5615732011080848,0.5740973531671206,0.5583839653607096,0.575680331494285,0.5697441627674186,0.5739693181553647,0.5697092441278487,0.5737598063179459,0.5592103731638616,0.5582093721628605,0.5665665665665666,0.5614451660963289,0.5675908466606141,0.5727355262238983,0.5658216355890775,0.5619223875037829,0.5587797099425006,0.5627953534930279,0.563842912680122,0.5715715715715716,0.5724212584677701,0.562143538887725,0.5732360267243988,0.5738994808762251,0.5722350257233978,0.5681728239867775,0.5710827106175943,0.5607467933049328,0.5703843378261982,0.5635635635635635,0.5646925995763205,0.5692203831738716,0.575854924692134,0.5673813348231953,0.49734144135522257,0.636822869381009
21,0.356251600437647,0.5429150080312871,0.5782643108224503,0.6303280024210257,0.6305607933514911,0.6380217426729055,0.640873431571106,0.6405824429080244,0.635042018762949,0.356251600437647,0.356251600437647,0.356251600437647,0.356251600437647,0.356251600437647,0.356251600437647,0.356251600437647,0.356251600437647,0.356251600437647,0.5390739576786089,0.5796726959517657,0.6300719323975138,0.6326675512722024,0.6382312545103243,0.6389412668482436,0.640524245175408,0.356251600437647,0.5332774635100217,0.5604558046418512,0.6317247480038177,0.6292688036874083,0.6340875759480411,0.6293968386991643,0.6401983378727565,0.356251600437647,0.356251600437647,0.568847917685127,0.5716064902111414,0.5661591824382523,0.5700002327909305,0.5676956025793235,0.563365691272668,0.5642852154480061,0.5635635635635635,0.5685103708359522,0.5744814582023884,0.5662173801708685,0.5659729496938799,0.5663104965430547,0.5705822101170939,0.558186093069814,0.5658565542286472,0.5700817096165933,0.570547291477524,0.5643317736340993,0.5682310217193938,0.5720720720720721,0.5682310217193938,0.5556952301138348,0.5686267663011849,0.569325139092581,0.5741904695393067,0.5627604348534581,0.5663454151826245,0.57185092068813,0.5690690690690691,0.5755755755755756,0.5652862164490071,0.5727471657704216,0.5580696976045814,0.566415252461764,0.5648322741345997,0.5708848383266988,0.5631561794352492,0.5675908466606141,0.55770887166236,0.556486719277417,0.5655073678329492,0.5691389063482086,0.5620271434224923,0.5676839630328002,0.5672765789044859,0.5698140000465581,0.5666596829387527,0.5675675675675675,0.5724678166538631,0.5667178806713691,0.56654328747352,0.4988895010428171,0.640873431571106
22,0.35062969946690875,0.5316130083571944,0.5726424098517122,0.6300137346648974,0.6308285029215261,0.6422585376073748,0.6419442698512466,0.64309658495705,0.6181646763042112,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.5342435458714528,0.5657867169495077,0.6306073515375841,0.6324463998882603,0.639744395558349,0.6428870731196312,0.6433642945270852,0.35062969946690875,0.519670833624322,0.6283027213259771,0.6300835719440371,0.6342505295993668,0.6432944572479457,0.6433526549805619,0.6033126149405219,0.35062969946690875,0.35062969946690875,0.5684870917429057,0.5712805829084899,0.5766464138557161,0.571897478874223,0.573852922690132,0.5723514211886305,0.571152547896734,0.5729450380613171,0.5704076169192448,0.5661126242521591,0.57480736550504,0.5668575552296482,0.5689526736038364,0.5734455385618177,0.5774146239262519,0.5687664408594642,0.5680797076145914,0.5752845869124938,0.5664036129152408,0.5692320227203949,0.5761808319947855,0.57067532648928,0.5673929743697186,0.5691505458947319,0.5708848383266988,0.5713155015480597,0.5733524221896314,0.5635635635635635,0.5689061154177433,0.5709430360593152,0.5784272644737761,0.571897478874223,0.57067532648928,0.5649952277859255,0.5679167539632656,0.5713853388271993,0.5713504201876295,0.5646809600297973,0.5733058640035384,0.5596061177456526,0.5650883441581116,0.572898479875224,0.5667527993109388,0.5719789556998859,0.5713853388271993,0.5711176292571641,0.5756686919477617,0.5726307703051889,0.5756221337616686,0.5593034895360477,0.5630630630630631,0.5760877156225993,0.4970513148807722,0.6433526549805619
23,0.35502944805270387,0.5415531810880648,0.5772051120888331,0.630386200153642,0.6312009684102707,0.6386851968247317,0.641746397560351,0.6414554088972694,0.6334241217962148,0.35502944805270387,0.35502944805270387,0.35502944805270387,0.35502944805270387,0.35502944805270387,0.35502944805270387,0.35502944805270387,0.35502944805270387,0.35502944805270387,0.5384803408059222,0.578683334497288,0.6306655492702005,0.6336103545405871,0.6387084759177782,0.6396280000931164,0.6415136066298857,0.35502944805270387,0.5304257746118212,0.558488721279419,0.6318527830155737,0.6301184905836069,0.6351700537747049,0.6303163628745024,0.6413040947924669,0.35502944805270387,0.35502944805270387,0.5653444141816235,0.5642037386223433,0.5697325232208953,0.5719207579672696,0.5684056149172428,0.5657517983099378,0.5670321484274973,0.5651116232511582,0.5690341504294992,0.5706054892101404,0.5699071164187444,0.5718858393276998,0.5666596829387527,0.566019507879973,0.5629233885047839,0.5694415345578137,0.5699187559652676,0.568975952696883,0.5678352771376027,0.5662988569965314,0.570151546895733,0.570023511883977,0.5615033638289453,0.5656819610307983,0.5677305212188933,0.5704076169192448,0.5739343995157948,0.5664850897409037,0.5671252647996834,0.5712456642689201,0.5697441627674186,0.5665316479269967,0.5716414088507111,0.5609679446888749,0.5741788299927835,0.5690108713364528,0.5732360267243988,0.5643550527271457,0.5674395325558116,0.5731196312591661,0.5694066159182438,0.5569290220453011,0.5696510463952325,0.563714877668366,0.5686500453942315,0.5694415345578137,0.5746676909467607,0.564587843657611,0.5644830877389017,0.5728170030495612,0.5677305212188933,0.5659729496938799,0.49828467571792295,0.641746397560351
24,0.3520962823288405,0.5489559326768629,0.6149056032776963,0.6212375165863538,0.6342854482389366,0.6344833205298321,0.6355076006238797,0.6396163605465931,0.6414786879903159,0.3520962823288405,0.3520962823288405,0.3520962823288405,0.3520962823288405,0.3520962823288405,0.3520962823288405,0.3520962823288405,0.3520962823288405,0.3520962823288405,0.5532625648904719,0.6136019740670904,0.6222501571338781,0.6312475265963639,0.6345880764485415,0.6351700537747049,0.6381497776846614,0.3520962823288405,0.49608911236818215,0.5666364038457061,0.610319621947529,0.6366715552762064,0.6365784389040203,0.6365086016248807,0.6408501524780594,0.3520962823288405,0.3520962823288405,0.5702795819074888,0.5688595572316503,0.5630281444234932,0.5730614335265498,0.5789743231603697,0.5733524221896314,0.5648322741345997,0.5699653141513606,0.5683357776381032,0.577030518890984,0.5698372791396047,0.5678701957771726,0.5699536746048374,0.5688595572316503,0.5663919733687176,0.5719207579672696,0.575331145098587,0.5672998579975325,0.5675093698349513,0.5679516726028354,0.5733640617361547,0.5688013594990339,0.5588029890355471,0.5739460390623181,0.5730148753404567,0.5740624345275508,0.574330144097586,0.5764950997509137,0.5678701957771726,0.5758316455990875,0.5744814582023884,0.5695812091160929,0.5700351514305003,0.5666480433922294,0.5674046139162419,0.571152547896734,0.575854924692134,0.5647042391228437,0.5755173778429592,0.5744232604697721,0.5745745745745746,0.5583024885350467,0.5729450380613171,0.564669320483274,0.5732942244570152,0.5682310217193938,0.5727704448634681,0.5665083688339503,0.5711292688036874,0.5756104942151454,0.5713969783737226,0.5776124962171474,0.49701036092078293,0.6414786879903159
25,0.3490816397793142,0.5336266499057196,0.5746094932141443,0.6320273762134228,0.6331214935866099,0.6466699257396932,0.6462625416113789,0.6480433922294387,0.6424214912587005,0.3490816397793142,0.3490816397793142,0.3490816397793142,0.3490816397793142,0.3490816397793142,0.3490816397793142,0.3490816397793142,0.3490816397793142,0.3490816397793142,0.5354889773494425,0.5673813348231953,0.6331564122261797,0.6356239960891124,0.6437367600158298,0.6479968340433456,0.6481248690551016,0.3490816397793142,0.5202644504970086,0.6298740601066183,0.6318877016551435,0.6370556603114743,0.6481714272411947,0.6481597876946714,0.6480899504155319,0.3490816397793142,0.3490816397793142,0.5652629373559606,0.5674162534627651,0.571071071071071,0.5712340247223968,0.568498731289429,0.5736434108527132,0.5649835882394022,0.5734222594687711,0.5684405335568127,0.5749935982494122,0.5703377796401052,0.5726191307586657,0.5754591801103429,0.5748190050515631,0.570547291477524,0.5692902204530111,0.5685336499289988,0.5726191307586657,0.5715948506646181,0.578206113089834,0.5689293945107898,0.5695579300230463,0.5659845892404032,0.5701399073492097,0.5711059897106409,0.5721884675373048,0.5759014828782271,0.5793235095560677,0.56714854389273,0.5704425355588146,0.5614800847358987,0.5673347766371022,0.5688246385920804,0.5662872174500081,0.5829201294317573,0.5702330237213958,0.5743185045510627,0.5758432851456107,0.571199106082827,0.5777405312289033,0.5736317713061899,0.575075075075075,0.5730847126195964,0.5728053635030379,0.575156551900738,0.570547291477524,0.5694764531973834,0.5759014828782271,0.56714854389273,0.5721302698046884,0.5733989803757246,0.5725958516656191,0.5003431510752785,0.6481714272411947
