,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.18385857744458328,0.543199592762275,0.6281179138321995,0.6979730667777315,0.7243509648757462,0.7312231014854922,0.7340691378592253,0.7432088481651163,0.18385857744458328,0.18385857744458328,0.18385857744458328,0.18385857744458328,0.1875144615669397,0.1875144615669397,0.1961451247165533,0.2016983664213985,0.21831181452172707,0.18385857744458328,0.5685593965477347,0.6901291128696376,0.6844601786292749,0.7221528067009116,0.7361978805127494,0.7514461566939701,0.7555879494655005,0.18385857744458328,0.5115229765375537,0.549632097737054,0.7333749826461197,0.7419593687815262,0.7586422324031653,0.764704521264288,0.7655143690129113,0.18385857744458328,0.2178259058725531,0.8059373409227637,0.8021657642648896,0.8019806562080615,0.803114443056134,0.8043407839326207,0.80302188902772,0.8059373409227637,0.8006154842889537,0.8029756120135129,0.8059373409227637,0.800893146374196,0.7986949881993614,0.799435420426674,0.8046184460178629,0.8059373409227637,0.8029987505206164,0.8018881021796473,0.803068166041927,0.8038548752834467,0.8044796149752418,0.8028367809708917,0.8051737701883475,0.8001989911610903,0.8014021935304734,0.8043870609468277,0.8012170854736452,0.8033458281271693,0.8029293349993059,0.8045258919894488,0.8014716090517839,0.8024897033643389,0.8051274931741405,0.80302188902772,0.8044333379610348,0.803068166041927,0.7985792956638438,0.7991577583414318,0.8029756120135129,0.8059373409227637,0.8045721690036559,0.8014716090517839,0.8043407839326207,0.8043407839326207,0.8044796149752418,0.80302188902772,0.7983479105928085,0.8033458281271693,0.8036234902124115,0.8043407839326207,0.8051274931741405,0.8032532740987551,0.8018418251654403,0.8018418251654403,0.8028367809708917,0.8016567171086122,0.8005229302605396,0.8059373409227637,0.8044333379610348,0.8059373409227637,0.8043870609468277,0.8005692072747467,0.8059373409227637,0.7997362210190199,0.8059373409227637,0.5804868684687278,0.7655143690129113
11,0.1912628997177102,0.5093710953769263,0.596117358508029,0.6384839650145773,0.6879540932019066,0.6928825952149568,0.6849460872784487,0.7385117312231014,0.1912628997177102,0.1912628997177102,0.1912628997177102,0.1912628997177102,0.19427090564116803,0.19427090564116803,0.20142070433615622,0.20780693229672823,0.22525336665278356,0.1912628997177102,0.5151557221528067,0.584409273913647,0.6949650608542737,0.6538942107455227,0.6889953260215651,0.7303669767226618,0.7208107732889074,0.1912628997177102,0.5397056781896432,0.5939192003331945,0.5921838123004304,0.677102133370355,0.6846684251932066,0.7142394372715073,0.7349252626220556,0.1912628997177102,0.2385117312231015,0.7985330186496368,0.7985330186496368,0.7985330186496368,0.7985330186496368,0.7966356610671479,0.7965893840529409,0.797167846730529,0.7973066777731501,0.7954787357119719,0.7969827386737007,0.7969827386737007,0.7985330186496368,0.7969827386737007,0.7932111620158268,0.7985330186496368,0.7956175667545929,0.7969827386737007,0.7933037160442409,0.7985330186496368,0.7970752927021149,0.7927021148595492,0.7930723309732056,0.7922162062103753,0.791845990096719,0.7925632838169281,0.7961266139108705,0.7961728909250775,0.7917071590540978,0.7960340598824563,0.797260400758943,0.7951316581054191,0.7958489518256282,0.7921236521819612,0.7958952288398352,0.7933037160442409,0.7929797769447915,0.7964968300245269,0.7957563977972141,0.7955712897403859,0.7954787357119719,0.7961728909250775,0.7921699291961682,0.7970752927021149,0.7956175667545929,0.7958952288398352,0.7962191679392846,0.7970752927021149,0.7985330186496368,0.7973529547873571,0.79034198713499,0.797167846730529,0.7931648850016197,0.7955712897403859,0.7959877828682493,0.7959415058540423,0.7955250127261789,0.7944375028923134,0.7985330186496368,0.7942523948354853,0.7954324586977648,0.7973529547873571,0.7955250127261789,0.7957101207830071,0.7956638437688001,0.5506827573559028,0.7385117312231014
12,0.1790689064741543,0.5335508353001064,0.6154148734323661,0.7072053311120367,0.6756675459299366,0.7411726595400064,0.7510528020732102,0.759290110602064,0.1790689064741543,0.1790689064741543,0.1790689064741543,0.1790689064741543,0.1827247905965107,0.1827247905965107,0.19066129853301864,0.19561293905317229,0.8099634411587764,0.1790689064741543,0.5543292146790689,0.6139108704706372,0.7102133370354945,0.6778425655976676,0.7200009255402842,0.7568837058632977,0.7500809847748623,0.1790689064741543,0.5179323430052293,0.5546531537785182,0.6132167152575316,0.6182377712989958,0.7453607293257439,0.743810449349808,0.7634550418806979,0.1790689064741543,0.22238419177194688,0.8107270118931926,0.809500671016706,0.8076727289555278,0.8064926650932481,0.8090841778888426,0.8058447868943496,0.8069091582211115,0.8049423851173122,0.8073487898560785,0.8096857790735342,0.8067703271784904,0.807904114026563,0.8078578370123559,0.8076727289555278,0.8107270118931926,0.8091304549030497,0.8089916238604286,0.8064463880790411,0.8082280531260123,0.8092230089314637,0.8076727289555278,0.8068166041926975,0.8068166041926975,0.8093155629598778,0.8075801749271136,0.8075338979129066,0.8107270118931926,0.8064463880790411,0.8066314961358693,0.8077190059697348,0.804132537368689,0.8107270118931926,0.8107270118931926,0.8064001110648341,0.80795039104077,0.8068628812069045,0.809454394002499,0.8077190059697348,0.8078578370123559,0.8107270118931926,0.8059373409227637,0.8066314961358693,0.8092692859456708,0.8065852191216623,0.8085519922254616,0.8076727289555278,0.8065852191216623,0.8086908232680827,0.808968485353325,0.8078115599981489,0.80630755703642,0.8078578370123559,0.8107270118931926,0.8018881021796473,0.8078115599981489,0.8036697672266185,0.807904114026563,0.8107270118931926,0.8107270118931926,0.8084594381970476,0.8107270118931926,0.8077421444768383,0.8044796149752418,0.8075338979129066,0.5644818774070475,0.7634550418806979
13,0.19704752649359064,0.5146466749965293,0.6170808459438197,0.6560692304132537,0.705493081586376,0.7075986857327965,0.6987829145263548,0.722523022814568,0.19704752649359064,0.19704752649359064,0.19704752649359064,0.19704752649359064,0.19922254616132168,0.19922254616132168,0.20484520338747744,0.21178675551853393,0.22927946688879633,0.19704752649359064,0.500439631634967,0.5862140774677218,0.6437826831412837,0.6696283955759175,0.6831181452172705,0.6879078161876996,0.7131287889305382,0.19704752649359064,0.5519690869545097,0.5932250451200889,0.602457309454394,0.7026007681984359,0.6923041325373687,0.7173399972233792,0.7288629737609329,0.19704752649359064,0.24661020870933406,0.7927483918737563,0.7927483918737563,0.7892082002869175,0.788166967467259,0.787148873154704,0.7901568790781619,0.790295710120783,0.7870100421120829,0.7898792169929196,0.7911518348836133,0.7927483918737563,0.7831690499328984,0.7902031560923689,0.7873339812115322,0.7914294969688556,0.7884677680596048,0.7905270951918182,0.7867786570410477,0.7887454301448471,0.7861076403350455,0.7927483918737563,0.7904808181776112,0.7882363829885696,0.7876116432967745,0.7907122032486464,0.7897403859502985,0.7898329399787126,0.788606599102226,0.7914757739830626,0.7927483918737563,0.7927483918737563,0.7911518348836133,0.7863390254060808,0.7899717710213338,0.7902494331065759,0.7872414271831182,0.7906196492202323,0.7885603220880189,0.784441667823592,0.7911518348836133,0.7906659262344393,0.7899023555000232,0.7897866629645055,0.790295710120783,0.7901568790781619,0.7897866629645055,0.7927483918737563,0.7906196492202323,0.7885140450738118,0.7927483918737563,0.7887454301448471,0.7908047572770605,0.7851589615438012,0.7927483918737563,0.7883289370169837,0.7889768152158823,0.7899254940071266,0.7879355823962237,0.7883752140311907,0.790388264149197,0.7917071590540978,0.7890230922300893,0.7896941089360915,0.791892267110926,0.5528526351331665,0.7288629737609329
14,0.18744504604562914,0.5335508353001064,0.6129159146651858,0.7007728261372577,0.6695589800546069,0.7348327085936416,0.7445277430700171,0.7525799435420427,0.18744504604562914,0.18744504604562914,0.18744504604562914,0.18744504604562914,0.1910546531537785,0.1910546531537785,0.19922254616132168,0.20412790966726826,0.21916793928455736,0.18744504604562914,0.5538201675227914,0.6086815678652413,0.7063260678421028,0.7051460039798232,0.7432782636864269,0.7502198158174834,0.7423064463880791,0.18744504604562914,0.5167291406358462,0.552385580082373,0.6085427368226202,0.6133786848072562,0.739020778379379,0.7374242213892359,0.7566523207922625,0.18744504604562914,0.22960340598824563,0.8000832986255727,0.799389143412467,0.7983941876070156,0.8014021935304734,0.7989957887917072,0.8012170854736452,0.7979776944791522,0.799435420426674,0.8008468693599889,0.7991577583414318,0.7981165255217734,0.7992503123698459,0.8008005923457818,0.7991577583414318,0.79934286639826,0.7978851404507381,0.800893146374196,0.8009857004026101,0.8023508723217178,0.8023508723217178,0.799389143412467,0.8023508723217178,0.8023508723217178,0.8009857004026101,0.7996205284835023,0.7999444675829516,0.7954787357119719,0.7981165255217734,0.7998056365403304,0.799389143412467,0.799435420426674,0.7999444675829516,0.8002221296681938,0.7985792956638438,0.8006154842889537,0.8012170854736452,0.7984404646212226,0.7994816974408812,0.7981628025359804,0.7997593595261234,0.7960340598824563,0.8009857004026101,0.8012170854736452,0.8009857004026101,0.7984404646212226,0.7961266139108705,0.800939423388403,0.7996668054977093,0.7983941876070156,0.8008005923457818,0.8023508723217178,0.8014947475588875,0.7998981905687444,0.7994816974408812,0.7969364616594937,0.799435420426674,0.7973066777731501,0.7959646443611458,0.7987181267064649,0.7982090795501874,0.8023508723217178,0.7983016335786015,0.8007543153315748,0.7995279744550882,0.5647955327255618,0.7566523207922625
15,0.18682030635383404,0.515433384238049,0.6616918876394096,0.6799481697440881,0.7275440788560322,0.7296959600166597,0.760932944606414,0.7606784210282752,0.18682030635383404,0.18682030635383404,0.18682030635383404,0.18682030635383404,0.1902910824193623,0.1902910824193623,0.19836642139849137,0.2050303114443056,0.22340228608450183,0.18682030635383404,0.5215882271275857,0.5692304132537369,0.654750335508353,0.6550974131149059,0.7038733860891295,0.7599842658151696,0.7522097274283863,0.18682030635383404,0.5325327409875514,0.6011846915637004,0.58639918552455,0.6901522513767412,0.6995696237678745,0.7243278263686427,0.7383034846591698,0.18682030635383404,0.23402286084501828,0.7990189272988106,0.8016567171086122,0.7992965893840529,0.8001527141468833,0.7972372622518396,0.7991114813272248,0.8014253320375769,0.799967606090055,0.8015178860659911,0.7978388634365311,0.8002915451895044,0.8005692072747467,0.7995279744550882,0.7990189272988106,0.8014716090517839,0.8029756120135129,0.8001064371326762,0.8014716090517839,0.8016567171086122,0.8029756120135129,0.8014253320375769,0.799875052061641,0.8002452681752973,0.8001989911610903,0.7955944282474895,0.7995279744550882,0.8016104400944051,0.8029756120135129,0.8016567171086122,0.8018881021796473,0.7988338192419825,0.7959646443611458,0.8018881021796473,0.7997593595261234,0.799967606090055,0.7991577583414318,0.8002915451895044,0.8014716090517839,0.7981628025359804,0.7980239714933592,0.7990652043130178,0.8014253320375769,0.8001527141468833,0.8016567171086122,0.8029756120135129,0.8004766532463325,0.8029756120135129,0.8018881021796473,0.8017955481512333,0.8005692072747467,0.8015178860659911,0.8015178860659911,0.8000601601184691,0.8016567171086122,0.8007543153315748,0.8029756120135129,0.799921329075848,0.8004303762321255,0.8003378222037114,0.7996668054977093,0.8016567171086122,0.8015178860659911,0.8029756120135129,0.8016567171086122,0.562713067086245,0.760932944606414
16,0.19674672590124484,0.49440048128094777,0.5920218427507057,0.6845295941505855,0.6614142255541673,0.7153500856124763,0.7185663380998658,0.7346013235226063,0.19674672590124484,0.19674672590124484,0.19674672590124484,0.19674672590124484,0.20017122495256606,0.20017122495256606,0.207043361562312,0.21319820445184876,0.23027442269424778,0.19674672590124484,0.47487158128557544,0.5499097598222963,0.6444074228330788,0.6751122217594521,0.6956360775602758,0.6758989310009719,0.7411263825257994,0.19674672590124484,0.5076588458512656,0.5385950298486741,0.6182609098060993,0.620644176037762,0.6848535332500347,0.6768938868064233,0.6917719468739877,0.19674672590124484,0.24283863205146003,0.7905039566847147,0.7915451895043731,0.7919616826322365,0.787681058818085,0.7916377435327873,0.7904576796705076,0.7917765745754084,0.7916840205469943,0.789231338794021,0.7915451895043731,0.791313804433338,0.7886297376093294,0.7867786570410477,0.7874033967328428,0.7901800175852653,0.785991947799528,0.7900874635568513,0.7904114026563006,0.7882826600027766,0.7930491924661021,0.7902725716136795,0.7916840205469943,0.7930491924661021,0.7916377435327873,0.7930491924661021,0.7901337405710583,0.7872877041973252,0.7906890647415429,0.7918691286038225,0.7915914665185803,0.7902262945994725,0.7930491924661021,0.7905502336989217,0.7888611226803647,0.7919616826322365,0.7918691286038225,0.7916840205469943,0.790874172798371,0.789185061779814,0.7907353417557499,0.7907353417557499,0.7930491924661021,0.7901800175852653,0.7914989124901661,0.7879587209033273,0.7904576796705076,0.7921467906890648,0.7906427877273359,0.7916840205469943,0.7887685686519506,0.7921467906890648,0.7902262945994725,0.7911055578694063,0.7886760146235365,0.789231338794021,0.7930491924661021,0.7930491924661021,0.7907353417557499,0.7900874635568513,0.7905502336989217,0.7889999537229858,0.7858531167569068,0.7916840205469943,0.7915451895043731,0.5415961799181753,0.7411263825257994
17,0.19184136239529825,0.5286454717941599,0.6614836410754779,0.6780276736544958,0.7243278263686427,0.7245360729325744,0.6811282336063678,0.7412189365542136,0.19184136239529825,0.19184136239529825,0.19184136239529825,0.19184136239529825,0.19484936831875607,0.19484936831875607,0.20232310611319357,0.20921838123004305,0.2270813087139618,0.19184136239529825,0.4927807857837012,0.5872090332731732,0.6422786801795548,0.6616918876394096,0.7172937202091721,0.7368688972187515,0.7247443194965061,0.19184136239529825,0.5475959091119441,0.6125919755657365,0.602017677819427,0.6914711462816419,0.6994539312323569,0.7220371141653941,0.7404090888055903,0.19184136239529825,0.2416354296820769,0.7928178073950669,0.7933962700726549,0.7940904252857606,0.7963579989819057,0.7921236521819612,0.7965431070387339,0.793581378129483,0.7940441482715536,0.7970984312092184,0.7963117219676986,0.7964505530103198,0.7964968300245269,0.7951316581054191,0.7952242121338331,0.7964042759961127,0.7963579989819057,0.7955481512332824,0.7970521541950113,0.7964042759961127,0.7979545559720487,0.794992827062798,0.7888611226803647,0.7964505530103198,0.7954093201906614,0.7979545559720487,0.795085381091212,0.7949002730343838,0.7958258133185246,0.7951779351196261,0.7965431070387339,0.7955481512332824,0.7949002730343838,0.7954093201906614,0.7970984312092184,0.7943680873710028,0.7964968300245269,0.7979545559720487,0.7953167661622472,0.7969596001665973,0.7969133231523902,0.7964042759961127,0.7951779351196261,0.7963579989819057,0.7964968300245269,0.7940904252857606,0.7965431070387339,0.7933037160442409,0.7963579989819057,0.7934425470868619,0.7979545559720487,0.792956638437688,0.7979545559720487,0.794506918413624,0.7934425470868619,0.7960109213753529,0.7951779351196261,0.7902494331065759,0.7953167661622472,0.7933268545513443,0.7947383034846591,0.7948539960201768,0.7929103614234809,0.7963579989819057,0.7979545559720487,0.5599501579417355,0.7412189365542136
18,0.18522374936369104,0.5337822203711416,0.6127308066083577,0.6725901244851682,0.6735388032764126,0.722569299828775,0.7299504835947984,0.7519783423573511,0.18522374936369104,0.18522374936369104,0.18522374936369104,0.18522374936369104,0.18887963348604747,0.18887963348604747,0.19686241843676247,0.20269332222684994,0.21981581748345597,0.18522374936369104,0.5589569160997733,0.6159933361099542,0.6839742699801009,0.7147947614419917,0.726202045444028,0.7006802721088435,0.7331898745892915,0.18522374936369104,0.5256143273635985,0.561872367994817,0.6173816465361655,0.6214771622934888,0.6880929242445277,0.681984358369198,0.7003794715164977,0.18522374936369104,0.7996436669906057,0.8031607200703411,0.8029293349993059,0.7990652043130178,0.7994816974408812,0.8003840992179184,0.8029756120135129,0.800939423388403,0.803068166041927,0.8045721690036559,0.8038548752834467,0.8035309361839974,0.8034846591697904,0.8017261326299228,0.7991114813272248,0.8045721690036559,0.7981859410430839,0.8017029941228192,0.8018881021796473,0.8006617613031607,0.8045721690036559,0.8045721690036559,0.8045721690036559,0.8045721690036559,0.803114443056134,0.8010782544310241,0.8019343791938545,0.7986949881993614,0.8045721690036559,0.8016567171086122,0.8021657642648896,0.8032995511129621,0.8045721690036559,0.8005692072747467,0.8045721690036559,0.7957795363043176,0.8003378222037114,0.803114443056134,0.8045721690036559,0.8018881021796473,0.8020269332222685,0.8045721690036559,0.7988106807348789,0.8007080383173678,0.7970752927021149,0.7987875422277755,0.7992040353556389,0.7922856217316858,0.8021657642648896,0.8045721690036559,0.8032995511129621,0.8014253320375769,0.799921329075848,0.8013327780091628,0.8016567171086122,0.8032532740987551,0.8015641630801981,0.797746309408117,0.80302188902772,0.7988338192419825,0.8016567171086122,0.8032532740987551,0.8004303762321255,0.8032532740987551,0.7988800962561895,0.5760554158675313,0.7996436669906057
19,0.18862510990790873,0.5404692489240595,0.6219167939284558,0.6796473691517423,0.6596325605071961,0.7219445601369799,0.7336295062242584,0.7381646536165487,0.18862510990790873,0.18862510990790873,0.18862510990790873,0.18862510990790873,0.19228099403026516,0.19228099403026516,0.20044888703780833,0.20604840575686056,0.22224536072932574,0.18862510990790873,0.5641630801980656,0.606668517747235,0.6827942061178213,0.7119024480540516,0.7240964412976075,0.6986672219908372,0.7307603313434218,0.18862510990790873,0.518048035540747,0.5563422647970753,0.7171317506594475,0.724651765468092,0.741149521032903,0.7236568096626406,0.678837521403119,0.18862510990790873,0.22504512008885186,0.7996668054977093,0.7943449488638993,0.7974917858299783,0.8011708084594382,0.7986255726780508,0.7997593595261234,0.7986718496922579,0.797260400758943,0.7999907445971586,0.7997130825119163,0.7917071590540978,0.7997130825119163,0.7998981905687444,0.7981396640288768,0.7965662455458374,0.7964736915174233,0.7979776944791522,0.7936045166365866,0.7944837799065204,0.7967513536026656,0.7996668054977093,0.7981859410430839,0.7924707297885141,0.7954787357119719,0.7964968300245269,0.7987644037206719,0.7986255726780508,0.8000832986255727,0.8011708084594382,0.7995742514692952,0.7967513536026656,0.7968901846452867,0.7985792956638438,0.7955712897403859,0.7980239714933592,0.7967050765884585,0.7963117219676986,0.7958026748114212,0.7998519135545374,0.7968439076310796,0.7998056365403304,0.7997593595261234,0.7987644037206719,0.7973992318015641,0.7979545559720487,0.7957101207830071,0.7910592808551993,0.7997130825119163,0.7933037160442409,0.8011708084594382,0.798856957749086,0.8000832986255727,0.793974732750243,0.8011708084594382,0.7984867416354297,0.8011708084594382,0.7973066777731501,0.7996205284835023,0.7952010736267296,0.797260400758943,0.7983941876070156,0.7981165255217734,0.7996205284835023,0.7931186079874126,0.5645350102752111,0.741149521032903
20,0.1774723494840113,0.546485260770975,0.6326993382386968,0.7021379980563655,0.7257392753019575,0.7348327085936416,0.7372622518395113,0.7466333472164376,0.1774723494840113,0.1774723494840113,0.1774723494840113,0.1774723494840113,0.18117451062057477,0.18117451062057477,0.18999028182701652,0.1957286315886899,0.21252718774584664,0.1774723494840113,0.5726317737979546,0.5999583506872137,0.6953352769679301,0.7217594520801518,0.7347401545652275,0.7124577722245361,0.7447822666481558,0.1774723494840113,0.5146235364894257,0.5545837382572076,0.7367994816974409,0.7455226988754685,0.7639640890369753,0.7695636077560276,0.770558563561479,0.1774723494840113,0.8060298949511777,0.8081817761118053,0.8092924244527743,0.8092692859456708,0.8091767319172567,0.80795039104077,0.8061687259937989,0.8107270118931926,0.8108195659216068,0.8063538340506271,0.8092230089314637,0.8123235688833357,0.8091767319172567,0.8083668841686334,0.809454394002499,0.8091767319172567,0.8123235688833357,0.8108658429358138,0.8064926650932481,0.8105187653292609,0.8078115599981489,0.8107964274145032,0.8059836179369707,0.8096163635522237,0.8123235688833357,0.8075801749271136,0.8082743301402193,0.8090841778888426,0.8075801749271136,0.8108658429358138,0.8112823360636772,0.808922208339118,0.8108195659216068,0.8107732889073997,0.8107270118931926,0.811189782035263,0.8123235688833357,0.8123235688833357,0.8097320560877412,0.8114674441205053,0.8096857790735342,0.8078115599981489,0.8123235688833357,0.8091535934101531,0.8081817761118053,0.8115599981489194,0.8108195659216068,0.8093155629598778,0.8099171641445694,0.8108195659216068,0.809454394002499,0.811189782035263,0.8082743301402193,0.8085057152112546,0.8074644823915961,0.8073256513489749,0.809408116988292,0.8123235688833357,0.8081817761118053,0.8078115599981489,0.8090841778888426,0.8092230089314637,0.8082743301402193,0.8091304549030497,0.8053126012309686,0.5983875031494079,0.8060298949511777
21,0.16671294368087372,0.5355870239252164,0.620644176037762,0.6980424822990421,0.7239113332407793,0.7342079689018465,0.7378869915313064,0.746610208709334,0.16671294368087372,0.16671294368087372,0.16671294368087372,0.16671294368087372,0.17027627377481605,0.17027627377481605,0.17899949095284373,0.18399740848720442,0.20176778194270906,0.16671294368087372,0.5627516312647508,0.6900596973483271,0.6891110185570827,0.7196075709195243,0.7332824286177055,0.7101670600212874,0.7772455921143968,0.16671294368087372,0.5045120088851868,0.7364292655837845,0.7898560784858161,0.8123235688833357,0.8123235688833357,0.8123235688833357,0.8123235688833357,0.16671294368087372,0.8127632005183025,0.8214864176963302,0.8201212457772225,0.8215789717247444,0.8214864176963302,0.8205377389050859,0.8201675227914295,0.8186635198297005,0.8230829746864732,0.8159794530056921,0.8187560738581147,0.8230829746864732,0.8201212457772225,0.8190800129575639,0.8217640797815725,0.8184321347586654,0.8214864176963302,0.8214401406821232,0.819658475635152,0.8187097968439077,0.8171595168679717,0.8215789717247444,0.8157480679346568,0.8230829746864732,0.8218566338099865,0.8214401406821232,0.8230829746864732,0.8230829746864732,0.8204451848766717,0.8198898607061872,0.8214401406821232,0.8193113980285992,0.8220417418668148,0.8215326947105372,0.8186172428154935,0.8188949049007358,0.8214864176963302,0.8230829746864732,0.8184321347586654,0.8215789717247444,0.8141515109445139,0.8230829746864732,0.8203063538340506,0.8215326947105372,0.8217640797815725,0.8187097968439077,0.8187097968439077,0.8198435836919802,0.8230829746864732,0.8205377389050859,0.8203989078624647,0.8219491878384007,0.8198435836919802,0.8183858577444584,0.8214864176963302,0.8170669628395576,0.8201675227914295,0.8190800129575639,0.8163959461335555,0.8198898607061872,0.8181544726734231,0.8230829746864732,0.8153315748067934,0.8214401406821232,0.8201212457772225,0.6150198048481172,0.8127632005183025
22,0.18982831227729188,0.5394048775972974,0.619001342033412,0.6813133416631959,0.658568189180434,0.7111851543338423,0.7158591327687538,0.740709889397936,0.18982831227729188,0.18982831227729188,0.18982831227729188,0.18982831227729188,0.19343791938544125,0.19343791938544125,0.20151325836457032,0.20729788514045075,0.2241427183118145,0.18982831227729188,0.5642556342264797,0.6071312878893054,0.6849229487713453,0.7131056504234347,0.7242815493544357,0.7007959646443611,0.7328890739969457,0.18982831227729188,0.5198528390948216,0.5577305752232866,0.7158822712758572,0.7238650562265723,0.7421676153454579,0.6648387246054884,0.6850849183210699,0.18982831227729188,0.22476745800360962,0.7958720903327318,0.7952704891480402,0.7971447082234254,0.7958720903327318,0.7968670461381832,0.7976074783654958,0.7963811374890092,0.7970521541950113,0.7985098801425332,0.7915451895043731,0.794553195427831,0.7877504743393956,0.7975149243370818,0.7984636031283262,0.7961034754037669,0.7970058771808043,0.7973298162802536,0.7934194085797585,0.7984173261141191,0.7985561571567402,0.7958258133185246,0.7985561571567402,0.7983710490999121,0.796774492109769,0.797746309408117,0.799967606090055,0.7958720903327318,0.7983710490999121,0.7984173261141191,0.7963811374890092,0.7975149243370818,0.7986949881993614,0.7970521541950113,0.799967606090055,0.799967606090055,0.7933731315655513,0.7984173261141191,0.7964274145032163,0.7957795363043176,0.799967606090055,0.799967606090055,0.7956869822759035,0.7967513536026656,0.7930954694803092,0.7970984312092184,0.7968207691239761,0.7987412652135685,0.799967606090055,0.7958720903327318,0.7990189272988106,0.7947845804988662,0.7984636031283262,0.7961034754037669,0.7975612013512888,0.7968670461381832,0.7968207691239761,0.7992040353556389,0.7986024341709473,0.7979314174649451,0.794506918413624,0.7991114813272248,0.7955944282474895,0.7959646443611458,0.7963348604748022,0.5621020391023631,0.7421676153454579
