,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
510,0.5542050379198267,0.5739098049837487,0.5674092632719393,0.5666644095341279,0.4889626218851571,0.5027085590465872,0.4921113217768147,0.4922128927410618,0.5542050379198267,0.5542050379198267,0.5542050379198267,0.5542050379198267,0.5542050379198267,0.5542050379198267,0.5542050379198267,0.5542050379198267,0.5542050379198267,0.5542050379198267,0.4695964247020585,0.47450568797399784,0.4464721018418202,0.47450568797399784,0.4499593716143012,0.43939599133261104,0.43953141928494044,0.5542050379198267,0.5768215059588299,0.5566088840736728,0.5274241603466956,0.5261375947995667,0.5118838028169014,0.4465736728060672,0.44521939328277355,0.5587080173347779,0.5564734561213435,0.504875406283857,0.5003385698808234,0.4888949079089924,0.503080985915493,0.5006771397616468,0.496715872156013,0.5,0.49698672806067173,0.5014219934994583,0.5010495666305526,0.49888271939328277,0.5019637053087758,0.49796858071505956,0.49918743228602386,0.5019298483206934,0.5010157096424702,0.49441359696641385,0.5029117009750813,0.5365216584406726,0.5768215059588299
511,0.5663258396533044,0.5976774106175514,0.597338840736728,0.5976774106175514,0.5721492416034669,0.562398429035753,0.5427613759479957,0.5411700975081257,0.5663258396533044,0.5663258396533044,0.5663258396533044,0.5663258396533044,0.5663258396533044,0.5663258396533044,0.5663258396533044,0.5663258396533044,0.5663258396533044,0.5663258396533044,0.5613827193932828,0.5074485373781148,0.5373781148429035,0.5208220476706392,0.4576110509209101,0.5173686348862405,0.5220408992416035,0.5663258396533044,0.59693255687974,0.5947318526543879,0.5431676598049837,0.5142199349945829,0.5094799566630552,0.47518282773564463,0.46837757313109424,0.5781419284940412,0.5687296858071506,0.5016251354279523,0.5004401408450704,0.5068052546045504,0.49766386782231853,0.4937703141928494,0.5008125677139762,0.4958694474539545,0.49651273022751896,0.5062973997833152,0.5034534127843987,0.4980362946912243,0.4960387323943662,0.5024715601300108,0.4952938786565547,0.490046045503792,0.4994921451787649,0.5030471289274107,0.5006432827735645,0.5588785562377112,0.5976774106175514
512,0.4955647345612134,0.5314869989165764,0.5381229685807151,0.519501625135428,0.5167592091007583,0.5299295774647887,0.52965872156013,0.5284737269772481,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.4955647345612134,0.48859019501625134,0.4941765980498375,0.4936010292524377,0.4947521668472373,0.48967361863488623,0.49796858071505956,0.49397345612134347,0.4955647345612134,0.5278981581798483,0.5378859696641387,0.5341617009750813,0.5340601300108342,0.5332475622968581,0.5297602925243771,0.5305728602383532,0.4888949079089924,0.49661430119176597,0.5045029794149513,0.5026069880823402,0.4990181473456121,0.5002369989165764,0.5025731310942578,0.5046045503791983,0.49641115926327195,0.4951584507042254,0.49404117009750814,0.5013542795232936,0.5033518418201517,0.5025392741061755,0.4986118634886241,0.5039274106175514,0.5010157096424702,0.503588840736728,0.4987472914409534,0.4953615926327194,0.5132681774407126,0.5381229685807151
513,0.5612811484290358,0.5794962080173348,0.5791576381365113,0.5761782231852655,0.5433369447453954,0.5293878656554712,0.5174024918743229,0.5171654929577465,0.5612811484290358,0.5612811484290358,0.5612811484290358,0.5612811484290358,0.5612811484290358,0.5612811484290358,0.5612811484290358,0.5612811484290358,0.5612811484290358,0.5612811484290358,0.46062432286023836,0.4741332611050921,0.48347778981581796,0.47826381365113757,0.45530877573131096,0.44210455037919827,0.4613691765980498,0.5612811484290358,0.5781419284940412,0.5727586673889491,0.5083288190682557,0.4791102383531961,0.4556473456121343,0.4563583423618635,0.4904184723726977,0.5734358071505958,0.5623307150595883,0.5030132719393283,0.5029455579631636,0.508464247020585,0.49925514626218853,0.49786700975081255,0.5031148429035753,0.500203141928494,0.5005417118093174,0.4978331527627302,0.5026747020585048,0.5034534127843987,0.5015235644637053,0.5007448537378115,0.5008802816901409,0.5019637053087758,0.5010495666305526,0.4993228602383532,0.5047061213434453,0.5441758456723245,0.5794962080173348
514,0.5548483206933911,0.573537378114843,0.5740790899241603,0.5706256771397616,0.5442172264355363,0.5310807150595883,0.5097508125677139,0.5093783856988082,0.5548483206933911,0.5548483206933911,0.5548483206933911,0.5548483206933911,0.5548483206933911,0.5548483206933911,0.5548483206933911,0.5548483206933911,0.5548483206933911,0.5548483206933911,0.46617686890574217,0.4762323943661972,0.4842226435536295,0.4805660888407367,0.45971018418201515,0.4486050920910076,0.4622494582881907,0.5548483206933911,0.5729279523293608,0.5686958288190682,0.511240520043337,0.46316359696641385,0.45971018418201515,0.46028575297941493,0.46153846153846156,0.5672061213434453,0.5556947453954496,0.5054509750812568,0.5049092632719393,0.4895381906825569,0.4973930119176598,0.49583559046587217,0.4993905742145179,0.5016251354279523,0.4986118634886241,0.4967497291440953,0.49817172264355364,0.5008125677139762,0.5022007042253521,0.498510292524377,0.49884886240520043,0.4933978873239437,0.4969528710725894,0.5002708559046587,0.5011172806067172,0.538387554672766,0.5740790899241603
515,0.5652762730227519,0.5945964247020585,0.5878927410617552,0.5895178764897074,0.5097169555796316,0.5246140303358613,0.5013881365113759,0.49962757313109424,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5652762730227519,0.5468580715059588,0.49718986998916576,0.4886240520043337,0.47941495124593714,0.49847643553629467,0.4487405200433369,0.480092091007584,0.5652762730227519,0.5964924160346695,0.5784466413867823,0.5481784940411701,0.5487879198266522,0.5384615384615384,0.5360576923076923,0.4928900325027086,0.5753317984832069,0.5677478331527628,0.5063312567713976,0.49840872156013,0.4789070964247021,0.49278846153846156,0.4959710184182015,0.4976300108342362,0.49312703141928493,0.5022007042253521,0.5008464247020585,0.49759615384615385,0.5008802816901409,0.49769772481040087,0.5017605633802817,0.4996614301191766,0.4940073131094258,0.4962080173347779,0.5008125677139762,0.49708829902491874,0.5558439669355162,0.5964924160346695
516,0.48439192849404117,0.5584371614301191,0.5549160346695557,0.562804712892741,0.5629739978331527,0.5592835861321777,0.5585725893824486,0.5577938786565547,0.48439192849404117,0.48439192849404117,0.48439192849404117,0.48439192849404117,0.48439192849404117,0.48439192849404117,0.48439192849404117,0.48439192849404117,0.48439192849404117,0.48439192849404117,0.5289815817984832,0.49316088840736727,0.5226503250270856,0.5140167930660888,0.5030132719393283,0.498205579631636,0.5071099674972914,0.48439192849404117,0.5637865655471289,0.5633125677139762,0.5628724268689057,0.5622291440953413,0.5432353737811484,0.5434046587215602,0.5553900325027086,0.47934723726977246,0.5055186890574215,0.49976300108342364,0.4951923076923077,0.5081933911159263,0.500203141928494,0.49651273022751896,0.500304712892741,0.5022345612134345,0.49559859154929575,0.5053155471289275,0.49702058504875407,0.5020991332611051,0.5,0.4946167388949079,0.49532773564463706,0.49962757313109424,0.49928900325027087,0.5068052546045504,0.5049092632719393,0.5230440692588579,0.5637865655471289
517,0.48909804983748645,0.554340465872156,0.5498036294691224,0.554645178764897,0.5548821776814734,0.554238894907909,0.5533247562296858,0.5527491874322861,0.48909804983748645,0.48909804983748645,0.48909804983748645,0.48909804983748645,0.48909804983748645,0.48909804983748645,0.48909804983748645,0.48909804983748645,0.48909804983748645,0.48909804983748645,0.5323334236186349,0.49955985915492956,0.5211944745395449,0.48869176598049835,0.5015235644637053,0.4999322860238353,0.5046045503791983,0.48909804983748645,0.5584710184182016,0.5573875947995667,0.5570828819068255,0.5564395991332611,0.5408315276273022,0.5408653846153846,0.5491942036836404,0.481886511375948,0.5008802816901409,0.5014897074756229,0.5055525460455038,0.48842091007583965,0.4947860238353196,0.49532773564463706,0.5015574214517876,0.5031486998916577,0.49353331527627303,0.49583559046587217,0.5002708559046587,0.49935671722643554,0.5008802816901409,0.49512459371614304,0.49441359696641385,0.49837486457204766,0.4959710184182015,0.4933978873239437,0.5054848320693391,0.5221148830303759,0.5584710184182016
518,0.5532908992416035,0.5773970747562297,0.567375406283857,0.5690005417118094,0.5118838028169014,0.5252911700975081,0.5040966955579632,0.5031486998916577,0.5532908992416035,0.5532908992416035,0.5532908992416035,0.5532908992416035,0.5532908992416035,0.5532908992416035,0.5532908992416035,0.5532908992416035,0.5532908992416035,0.5532908992416035,0.5316901408450704,0.4773158179848321,0.4965465872156013,0.4510766522210184,0.4419691224268689,0.45943932827735645,0.47057827735644636,0.5532908992416035,0.5791576381365113,0.4448131094257855,0.546079360780065,0.5466210725893824,0.5336538461538461,0.5232597508125677,0.48249593716143013,0.5613827193932828,0.5559656013001083,0.4926191765980498,0.49840872156013,0.5133396533044421,0.5008125677139762,0.4993228602383532,0.4971560130010834,0.4971221560130011,0.4960725893824485,0.5021329902491874,0.4995937161430119,0.5011511375947996,0.49955985915492956,0.49928900325027087,0.5016251354279523,0.5037242686890574,0.4971560130010834,0.4981378656554713,0.4930254604550379,0.5414008266120942,0.5791576381365113
519,0.5644637053087758,0.5935807150595883,0.5857258938244854,0.5873510292524377,0.5097169555796316,0.5246140303358613,0.5003724268689057,0.49888271939328277,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5644637053087758,0.5404929577464789,0.4695287107258938,0.4955308775731311,0.4830715059588299,0.49373645720476705,0.4515845070422535,0.46583829902491874,0.5644637053087758,0.594257854821235,0.5741806608884074,0.5468919284940412,0.5481784940411701,0.5343986998916577,0.5305728602383532,0.48479821235102927,0.5763475081256771,0.5678832611050921,0.4958694474539545,0.4968513001083424,0.5179442036836404,0.49522616468039005,0.4987134344528711,0.4956324485373781,0.49373645720476705,0.4986457204767064,0.4962757313109426,0.4971221560130011,0.49617416034669554,0.5038935536294691,0.49583559046587217,0.500406283856988,0.5020314192849404,0.4995937161430119,0.5044014084507042,0.503080985915493,0.5543279262469403,0.594257854821235
520,0.5355836944745396,0.5479076381365113,0.4637053087757313,0.45747562296858074,0.5186890574214518,0.5259344528710725,0.5133396533044421,0.5119853737811484,0.5355836944745396,0.5355836944745396,0.5355836944745396,0.5355836944745396,0.5355836944745396,0.5355836944745396,0.5355836944745396,0.5355836944745396,0.5355836944745396,0.5355836944745396,0.5217700433369448,0.4644501625135428,0.4992212892741062,0.4624187432286024,0.4560197724810401,0.45727248104008666,0.47806067172264355,0.5355836944745396,0.5512256229685807,0.47315140845070425,0.541102383531961,0.5415086673889491,0.532942849404117,0.5192307692307693,0.49718986998916576,0.5413055254604551,0.5380552546045504,0.5027085590465872,0.499796858071506,0.5148632177681474,0.49234832069339113,0.5022345612134345,0.49895043336944744,0.5050446912242686,0.4997291440953413,0.5025392741061755,0.49905200433369445,0.5030132719393283,0.5004401408450704,0.49810400866738896,0.5002708559046587,0.500406283856988,0.4947521668472373,0.5011849945828819,0.5023699891657638,0.5246729665743751,0.5512256229685807
521,0.47098456121343446,0.5511917659804983,0.5571505958829902,0.5398496749729144,0.5398496749729144,0.5375135427952329,0.5382245395449621,0.53920639219935,0.47098456121343446,0.47098456121343446,0.47098456121343446,0.47098456121343446,0.47098456121343446,0.47098456121343446,0.47098456121343446,0.47098456121343446,0.47098456121343446,0.47098456121343446,0.5312161430119177,0.5144569339111592,0.5261037378114843,0.5107665222101841,0.5094122426868906,0.506466684723727,0.5158789274106176,0.47098456121343446,0.5533586132177681,0.5581663055254604,0.5582678764897074,0.5583694474539544,0.5466549295774648,0.5466549295774648,0.5396803900325027,0.5257651679306609,0.47027356446370533,0.5006094257854822,0.499796858071506,0.4907570422535211,0.4949553087757313,0.5058234019501625,0.5018621343445288,0.5051462621885157,0.5042321235102926,0.5027424160346695,0.500507854821235,0.5008802816901409,0.5,0.5014219934994583,0.5017944203683641,0.5006771397616468,0.503385698808234,0.49905200433369445,0.5019637053087758,0.5126299105172344,0.5583694474539544
522,0.5674092632719393,0.5972711267605634,0.5961199891657638,0.596729414951246,0.5737743770314193,0.562804712892741,0.5437093716143012,0.5419826652221018,0.5674092632719393,0.5674092632719393,0.5674092632719393,0.5674092632719393,0.5674092632719393,0.5674092632719393,0.5674092632719393,0.5674092632719393,0.5674092632719393,0.5674092632719393,0.5639558504875406,0.5043336944745396,0.539815817984832,0.5239368905742146,0.4576110509209101,0.519806338028169,0.522988894907909,0.5674092632719393,0.5947657096424702,0.5929712892741061,0.5431676598049837,0.5125947995666306,0.5081256771397616,0.47301598049837484,0.46593986998916576,0.5777356446370531,0.5695422535211268,0.5060942578548212,0.5057556879739978,0.4950568797399783,0.5010495666305526,0.5084981040086674,0.5013204225352113,0.498307150595883,0.5067036836403034,0.49651273022751896,0.4936687432286024,0.4994921451787649,0.5027085590465872,0.5042321235102926,0.5000338569880823,0.5116806608884074,0.5007448537378115,0.5053494041170098,0.5008125677139762,0.5589537939890052,0.5972711267605634
523,0.5585048754062839,0.5843039003250271,0.5760427952329361,0.5780742145178764,0.5121546587215602,0.5277288732394366,0.5036904117009751,0.5022007042253521,0.5585048754062839,0.5585048754062839,0.5585048754062839,0.5585048754062839,0.5585048754062839,0.5585048754062839,0.5585048754062839,0.5585048754062839,0.5585048754062839,0.5585048754062839,0.4633328819068256,0.4792118093174431,0.4995260021668472,0.4888949079089924,0.45767876489707476,0.44278169014084506,0.4711877031419285,0.5585048754062839,0.5863353196099675,0.565580985915493,0.5497359154929577,0.5485847778981582,0.5321641386782232,0.5246140303358613,0.4829699349945829,0.5677478331527628,0.5600284398699892,0.5051124052004333,0.49837486457204766,0.5159127843986999,0.5044691224268689,0.4998307150595883,0.5002708559046587,0.4992212892741062,0.4971221560130011,0.5003724268689057,0.498205579631636,0.5020314192849404,0.4993905742145179,0.5016251354279523,0.5014897074756229,0.5014897074756229,0.49708829902491874,0.5014219934994583,0.5039612676056338,0.5498337245696402,0.5863353196099675
524,0.5638204225352113,0.590161159263272,0.5829834777898159,0.5850148970747562,0.5085319609967497,0.519704767063922,0.499796858071506,0.49776543878656554,0.5638204225352113,0.5638204225352113,0.5638204225352113,0.5638204225352113,0.5638204225352113,0.5638204225352113,0.5638204225352113,0.5638204225352113,0.5638204225352113,0.5638204225352113,0.5482462080173348,0.4995937161430119,0.4961403033586132,0.4433911159263272,0.49945828819068255,0.4432895449620802,0.42541305525460454,0.5638204225352113,0.5919894366197183,0.5750270855904659,0.5427275189599133,0.5420503791982665,0.5358545503791983,0.5331121343445288,0.49285617551462624,0.574146803900325,0.5660211267605634,0.4944813109425785,0.49928900325027087,0.4831392199349946,0.5045029794149513,0.5018621343445288,0.5026408450704225,0.503284127843987,0.5008125677139762,0.49867957746478875,0.4980362946912243,0.4999322860238353,0.5016251354279523,0.5031486998916577,0.5018282773564464,0.5030132719393283,0.4996952871072589,0.5038935536294691,0.49854414951245934,0.5533247562296858,0.5919894366197183
525,0.55772616468039,0.5863014626218852,0.5791914951245937,0.5807489165763814,0.5140845070422535,0.5272210184182016,0.5060942578548212,0.5038596966413867,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.55772616468039,0.5422196641386782,0.4941088840736728,0.491637323943662,0.44779252437703143,0.4394637053087757,0.4476232394366197,0.4395991332611051,0.55772616468039,0.5882651679306609,0.5689328277356447,0.5507854821235103,0.5489572047670639,0.5393756771397616,0.5331798483206934,0.4973252979414951,0.5671045503791983,0.55931744312026,0.5057556879739978,0.49854414951245934,0.48537378114842905,0.5078886782231853,0.4988150054171181,0.4996614301191766,0.5026747020585048,0.49918743228602386,0.4980362946912243,0.49742686890574217,0.5032164138678223,0.49955985915492956,0.5038935536294691,0.500203141928494,0.49837486457204766,0.5012188515709642,0.49681744312026005,0.5,0.551323432045263,0.5882651679306609
526,0.5539680390032503,0.562296858071506,0.558911159263272,0.557421451787649,0.5176733477789816,0.4863556338028169,0.5038596966413867,0.503284127843987,0.5539680390032503,0.5539680390032503,0.5539680390032503,0.5539680390032503,0.5539680390032503,0.5539680390032503,0.5539680390032503,0.5539680390032503,0.5539680390032503,0.5539680390032503,0.5268147345612134,0.47521668472372697,0.48706663055254606,0.4789409534127844,0.44721695557963165,0.45320964247020584,0.4395652762730228,0.5539680390032503,0.5623645720476707,0.44007313109425783,0.4286294691224269,0.5059249729144095,0.4559182015167931,0.45480092091007585,0.48662648970747563,0.5623307150595883,0.5546790357529794,0.49573401950162516,0.5019637053087758,0.5096830985915493,0.5017267063921993,0.5012865655471289,0.4991535752979415,0.4942781690140845,0.500406283856988,0.4926868905742145,0.4997291440953413,0.5076516793066089,0.4971560130010834,0.49854414951245934,0.4993905742145179,0.503385698808234,0.5002708559046587,0.5002369989165764,0.4968851570964247,0.5272147486055937,0.5623645720476707
527,0.5760089382448538,0.6065479414951246,0.6045842361863488,0.6045165222101841,0.5684926868905742,0.5566427410617552,0.5399851029252438,0.5390709642470206,0.5760089382448538,0.5760089382448538,0.5760089382448538,0.5760089382448538,0.5760089382448538,0.5760089382448538,0.5760089382448538,0.5760089382448538,0.5760089382448538,0.5760089382448538,0.5665289815817984,0.4955308775731311,0.5348726977248104,0.5181812026002167,0.4986457204767064,0.5108680931744312,0.5246140303358613,0.5760089382448538,0.6056676598049837,0.602315817984832,0.5342971289274107,0.5026408450704225,0.49796858071505956,0.5014897074756229,0.48286836403033584,0.5897887323943662,0.579225352112676,0.4975284398699892,0.4988150054171181,0.5116129469122427,0.5020314192849404,0.49363488624052004,0.49928900325027087,0.5072115384615384,0.5003724268689057,0.5030471289274107,0.4971221560130011,0.49905200433369445,0.4964450162513543,0.503284127843987,0.4989842903575298,0.5068729685807151,0.49735915492957744,0.5032502708559047,0.4982394366197183,0.5648963223787168,0.6065479414951246
528,0.5512256229685807,0.5707949620801733,0.5613150054171181,0.5617212892741061,0.5038596966413867,0.5132042253521126,0.49600487540628385,0.49498916576381363,0.5512256229685807,0.5512256229685807,0.5512256229685807,0.5512256229685807,0.5512256229685807,0.5512256229685807,0.5512256229685807,0.5512256229685807,0.5512256229685807,0.5512256229685807,0.5352451245937161,0.46875,0.4951923076923077,0.47755281690140844,0.445659534127844,0.447555525460455,0.44738624052004333,0.5512256229685807,0.5725555254604551,0.45094122426868904,0.5334507042253521,0.5339924160346695,0.5240046045503792,0.4544284940411701,0.4524647887323944,0.5551868905742146,0.5537648970747562,0.5025731310942578,0.4975622968580715,0.48774377031419286,0.49498916576381363,0.4987472914409534,0.5018959913326111,0.5014558504875406,0.4936687432286024,0.500406283856988,0.5011849945828819,0.5038258396533044,0.5020991332611051,0.5008125677139762,0.501692849404117,0.5007109967497292,0.4986457204767064,0.5039274106175514,0.4991535752979415,0.5331911339833875,0.5725555254604551
529,0.5739775189599133,0.6028236728060672,0.5965939869989165,0.5975419826652221,0.4867957746478873,0.5052139761646804,0.5025392741061755,0.5026408450704225,0.5739775189599133,0.5739775189599133,0.5739775189599133,0.5739775189599133,0.5739775189599133,0.5739775189599133,0.5739775189599133,0.5739775189599133,0.5739775189599133,0.5739775189599133,0.5567781690140845,0.490249187432286,0.5031148429035753,0.46996885157096424,0.5013542795232936,0.4371952871072589,0.4942104550379198,0.5739775189599133,0.6026882448537378,0.5880281690140845,0.5310130010834236,0.5335184182015168,0.5203480498374865,0.5271533044420368,0.4838163596966414,0.585387323943662,0.5767876489707475,0.5036565547128927,0.4976300108342362,0.5179103466955579,0.49512459371614304,0.49702058504875407,0.5010495666305526,0.49011375947995667,0.4987472914409534,0.4994921451787649,0.49810400866738896,0.500304712892741,0.4963773022751896,0.5029455579631636,0.49742686890574217,0.5037581256771397,0.49698672806067173,0.4991535752979415,0.50318255687974,0.5576534348541391,0.6028236728060672
530,0.5653101300108342,0.5915154387865655,0.5841346153846154,0.5853534669555797,0.5111050920910076,0.5258667388949079,0.5026408450704225,0.5005417118093174,0.5653101300108342,0.5653101300108342,0.5653101300108342,0.5653101300108342,0.5653101300108342,0.5653101300108342,0.5653101300108342,0.5653101300108342,0.5653101300108342,0.5653101300108342,0.5440479414951246,0.49708829902491874,0.4910278981581798,0.47816224268689056,0.4941088840736728,0.4518215059588299,0.4620124593716143,0.5653101300108342,0.5928697183098591,0.5727248104008668,0.5505823401950163,0.5497697724810401,0.537818255687974,0.5349404117009751,0.49312703141928493,0.5747562296858072,0.567578548212351,0.49177275189599134,0.49935671722643554,0.48022751895991334,0.5011849945828819,0.49935671722643554,0.5004739978331527,0.5036904117009751,0.49847643553629467,0.49651273022751896,0.4993905742145179,0.5017944203683641,0.49884886240520043,0.49559859154929575,0.49630958829902494,0.4960725893824485,0.5010834236186349,0.49559859154929575,0.49678358613217766,0.5553235724890654,0.5928697183098591
531,0.5617890032502708,0.5908382990249187,0.5826449079089924,0.5839314734561214,0.5083965330444203,0.522887323943662,0.4989165763813651,0.4980362946912243,0.5617890032502708,0.5617890032502708,0.5617890032502708,0.5617890032502708,0.5617890032502708,0.5617890032502708,0.5617890032502708,0.5617890032502708,0.5617890032502708,0.5617890032502708,0.5371411159263272,0.46800514626218853,0.49007990249187433,0.4821573672806067,0.49492145178764896,0.4330308775731311,0.4251760563380282,0.5617890032502708,0.5928020043336945,0.5715736728060672,0.5466549295774648,0.5468580715059588,0.5351774106175514,0.5297264355362947,0.48347778981581796,0.5721830985915493,0.5641251354279523,0.49285617551462624,0.4996952871072589,0.5166914951245937,0.4993228602383532,0.49928900325027087,0.49725758396533043,0.4956663055254605,0.49776543878656554,0.5047399783315276,0.5007787107258939,0.4975622968580715,0.5004739978331527,0.49776543878656554,0.49867957746478875,0.4930931744312026,0.4991535752979415,0.4956663055254605,0.4970544420368364,0.5521447774968903,0.5928020043336945
532,0.571065817984832,0.6028236728060672,0.6010631094257854,0.6015371072589383,0.5745192307692307,0.5629401408450704,0.543099945828819,0.5421180931744312,0.571065817984832,0.571065817984832,0.571065817984832,0.571065817984832,0.571065817984832,0.571065817984832,0.571065817984832,0.571065817984832,0.571065817984832,0.571065817984832,0.5672061213434453,0.4993228602383532,0.5390709642470206,0.523192036836403,0.4943797399783315,0.5194677681473456,0.5241400325027086,0.571065817984832,0.6009953954496208,0.5969664138678223,0.5402559588299025,0.508464247020585,0.5033179848320694,0.4632651679306609,0.48192036836403035,0.5826787648970747,0.5731310942578548,0.5050108342361863,0.5025731310942578,0.4916034669555796,0.5004401408450704,0.5063312567713976,0.4989165763813651,0.5037581256771397,0.5045368364030336,0.5031148429035753,0.50318255687974,0.5030132719393283,0.4940750270855905,0.49431202600216684,0.5014897074756229,0.4906554712892741,0.49925514626218853,0.5039274106175514,0.49465059588299026,0.5615118775330042,0.6028236728060672
533,0.5164544962080173,0.5355836944745396,0.5266454496208017,0.5337892741061755,0.5337554171180932,0.5299295774647887,0.5292862946912242,0.5283721560130011,0.5164544962080173,0.5164544962080173,0.5164544962080173,0.5164544962080173,0.5164544962080173,0.5164544962080173,0.5164544962080173,0.5164544962080173,0.5164544962080173,0.5164544962080173,0.4846289274106175,0.48791305525460454,0.4810739436619718,0.4708152762730228,0.478500812567714,0.48073537378114845,0.4797873781148429,0.5164544962080173,0.5408653846153846,0.5349742686890574,0.5342632719393283,0.5336877031419285,0.5162513542795233,0.5165560671722643,0.5255620260021668,0.5072115384615384,0.5100555254604551,0.5026408450704225,0.4960387323943662,0.49817172264355364,0.5051124052004333,0.5023361321776815,0.4990181473456121,0.501692849404117,0.5017605633802817,0.5054848320693391,0.5003385698808234,0.49735915492957744,0.4981378656554713,0.5030132719393283,0.4995260021668472,0.500507854821235,0.5000338569880823,0.5031148429035753,0.5053494041170098,0.5228810541310541,0.5408653846153846
534,0.5638881365113759,0.5931405742145178,0.5843377573131094,0.5860306067172264,0.5137459371614301,0.5265438786565547,0.5032502708559047,0.5018282773564464,0.5638881365113759,0.5638881365113759,0.5638881365113759,0.5638881365113759,0.5638881365113759,0.5638881365113759,0.5638881365113759,0.5638881365113759,0.5638881365113759,0.5638881365113759,0.5450636511375948,0.499796858071506,0.49109561213434455,0.47883938244853735,0.4978331527627302,0.44376354279523295,0.43215059588299026,0.5638881365113759,0.5957137053087758,0.5761105092091008,0.5522751895991332,0.551056338028169,0.5409330985915493,0.5357529794149513,0.49373645720476705,0.5755010834236186,0.5664274106175514,0.49373645720476705,0.5004739978331527,0.5173009209100758,0.5034195557963164,0.5000677139761647,0.49658044420368364,0.5053155471289275,0.4996614301191766,0.49884886240520043,0.49925514626218853,0.4993228602383532,0.49986457204767065,0.5027424160346695,0.49925514626218853,0.49749458288190684,0.501692849404117,0.5054509750812568,0.4948875947995666,0.5555242064925163,0.5957137053087758
535,0.5129333694474539,0.5333491332611051,0.5281351570964247,0.5266115926327194,0.5267808775731311,0.5236321776814734,0.523395178764897,0.5222101841820151,0.5129333694474539,0.5129333694474539,0.5129333694474539,0.5129333694474539,0.5129333694474539,0.5129333694474539,0.5129333694474539,0.5129333694474539,0.5129333694474539,0.5129333694474539,0.49038461538461536,0.49068932827735645,0.48506906825568796,0.4739978331527627,0.47409940411700974,0.47511511375947996,0.48161565547128926,0.5129333694474539,0.5382245395449621,0.53443255687974,0.5338569880823402,0.5338908450704225,0.4943458829902492,0.4943458829902492,0.5193323401950163,0.49955985915492956,0.5075501083423619,0.498205579631636,0.4971221560130011,0.4937026002166847,0.4975622968580715,0.49935671722643554,0.5046722643553629,0.5033518418201517,0.49630958829902494,0.5055525460455038,0.4990181473456121,0.5015235644637053,0.49955985915492956,0.498307150595883,0.5012865655471289,0.5027762730227519,0.4989165763813651,0.5065005417118094,0.4955647345612134,0.5178489025320011,0.5382245395449621
