,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
10,0.5288732394366197,0.5393537696768849,0.5395194697597349,0.5379038939519469,0.51963545981773,0.5203396851698426,0.5014498757249378,0.4868268434134217,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.5288732394366197,0.4847970173985087,0.4975559237779619,0.4729494614747307,0.46967688483844244,0.4692626346313173,0.4664043082021541,0.467937033968517,0.5288732394366197,0.5381938690969346,0.5367025683512842,0.5106462303231152,0.4843827671913836,0.47618061309030657,0.4764291632145816,0.48334714167357085,0.5344241922120961,0.5285004142502071,0.5012841756420878,0.5021541010770505,0.5026926263463132,0.5002899751449875,0.4992129246064623,0.5004971002485501,0.4973902236951118,0.49817729908864955,0.4987158243579122,0.498135874067937,0.4996271748135874,0.5041839270919636,0.49908864954432475,0.5000414250207125,0.49900579950289975,0.498053024026512,0.5015741507870753,0.5009113504556753,0.4955260977630489,0.4973902236951118,0.5004142502071252,0.5048881524440763,0.4954846727423364,0.5014084507042254,0.49776304888152445,0.4983429991714996,0.5005799502899752,0.5023198011599006,0.5014084507042254,0.5012013256006628,0.4987572493786247,0.5048881524440763,0.4991300745650373,0.5036039768019884,0.4944904722452361,0.5007456503728251,0.4963545981772991,0.49892294946147475,0.49743164871582435,0.5013256006628003,0.4955260977630489,0.5009527754763877,0.49983429991714995,0.4971416735708368,0.5019884009942005,0.5010356255178128,0.5016155758077879,0.49817729908864955,0.5022369511184755,0.4968102734051367,0.5030654515327257,0.519683021878548,0.5395194697597349
11,0.4995857497928749,0.5171499585749793,0.5162800331400166,0.4955260977630489,0.49556752278376137,0.513960231980116,0.5135874067937034,0.514208782104391,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995857497928749,0.4995028997514499,0.4966445733222867,0.4956503728251864,0.49096934548467275,0.49117647058823527,0.49627174813587405,0.49386909693454845,0.4995857497928749,0.5169014084507042,0.516321458160729,0.5147887323943662,0.5147887323943662,0.5150787075393538,0.5129660314830158,0.5135459817729909,0.49598177299088647,0.4997928748964374,0.5018227009113505,0.5014084507042254,0.4997928748964374,0.4944490472245236,0.5014084507042254,0.497970173985087,0.501946975973488,0.5033140016570008,0.5029411764705882,0.49850869925434965,0.4957332228666114,0.5022369511184755,0.4995443247721624,0.5027340513670256,0.4962303231151616,0.4986329743164872,0.50016570008285,0.4968102734051367,0.5018227009113505,0.5006628003314002,0.4944076222038111,0.5019884009942005,0.4973073736536868,0.4993786246893123,0.4992957746478873,0.5028997514498758,0.499917149958575,0.5000414250207125,0.49900579950289975,0.4973073736536868,0.4999585749792875,0.5038525269262635,0.4973073736536868,0.4980115990057995,0.5036039768019884,0.4997100248550124,0.49817729908864955,0.5030654515327257,0.502278376139188,0.503893951946976,0.5024026512013255,0.49908864954432475,0.5004556752278376,0.5018227009113505,0.4975144987572494,0.4996271748135874,0.4946975973487987,0.4987572493786247,0.5016570008285004,0.5004142502071252,0.49817729908864955,0.5059958881831291,0.5171499585749793
12,0.4900579950289975,0.5211681855840928,0.5223695111847556,0.5146644573322287,0.5148715824357912,0.5146644573322287,0.5146644573322287,0.5142502071251036,0.4900579950289975,0.4900579950289975,0.4900579950289975,0.4900579950289975,0.4900579950289975,0.4900579950289975,0.4900579950289975,0.4900579950289975,0.4900579950289975,0.4900579950289975,0.4898922949461475,0.501864125932063,0.4973073736536868,0.4932062966031483,0.5026926263463132,0.5007042253521127,0.49188069594034795,0.4900579950289975,0.5227423363711682,0.5229494614747308,0.5230323115161558,0.5228666114333057,0.5191797845898923,0.5191797845898923,0.5151201325600663,0.49942004971002485,0.4905136702568351,0.503976801988401,0.4991300745650373,0.5032311516155759,0.49983429991714995,0.4956503728251864,0.4967688483844242,0.5050952775476387,0.4961474730737365,0.4992129246064623,0.500082850041425,0.4994614747307374,0.49983429991714995,0.4995857497928749,0.49556752278376137,0.5013670256835129,0.4992957746478873,0.5023198011599006,0.49357912178956087,0.49784589892294945,0.498053024026512,0.5002899751449875,0.4984672742336371,0.4989643744821872,0.49734879867439935,0.4973902236951118,0.4939519469759735,0.5018227009113505,0.4999585749792875,0.5012841756420878,0.5027340513670256,0.5036039768019884,0.5005799502899752,0.5013256006628003,0.4974730737365369,0.4960646230323115,0.4995028997514499,0.5004142502071252,0.4967274233637117,0.5023612261806131,0.5004971002485501,0.5029411764705882,0.49838442419221207,0.5016984258492129,0.5009113504556753,0.49817729908864955,0.49838442419221207,0.49942004971002485,0.4997928748964374,0.49826014913007455,0.5005385252692627,0.5029411764705882,0.5052701831906471,0.5230323115161558
13,0.524192212096106,0.5251864125932063,0.5245650372825187,0.5226180613090307,0.47290803645401824,0.47145816072908037,0.48910521955260977,0.4843827671913836,0.524192212096106,0.524192212096106,0.524192212096106,0.524192212096106,0.524192212096106,0.524192212096106,0.524192212096106,0.524192212096106,0.524192212096106,0.524192212096106,0.492046396023198,0.4862054681027341,0.4779618889809445,0.4732808616404308,0.4730737365368683,0.47688483844241925,0.47216238608119304,0.524192212096106,0.5244407622203812,0.5207953603976802,0.5001242750621375,0.48053024026512015,0.4833885666942834,0.4828914664457332,0.4792460646230323,0.5300745650372826,0.5229080364540182,0.4952775476387738,0.5000414250207125,0.4977216238608119,0.5004556752278376,0.49618889809444905,0.4986329743164872,0.49933719966859985,0.5032725766362883,0.4947804473902237,0.5013670256835129,0.499917149958575,0.4966445733222867,0.5007042253521127,0.5024026512013255,0.5008285004142502,0.5009942004971002,0.4976801988400994,0.4968931234465617,0.5005385252692627,0.4993786246893123,0.49627174813587405,0.4993786246893123,0.4979287489643745,0.49908864954432475,0.5032311516155759,0.5009113504556753,0.4987572493786247,0.4996271748135874,0.4986329743164872,0.5031483015741508,0.5004971002485501,0.4956503728251864,0.5031483015741508,0.5018227009113505,0.5019884009942005,0.4977216238608119,0.4984672742336371,0.49817729908864955,0.4987986743993372,0.4987572493786247,0.4965617232808616,0.49693454846727425,0.4984672742336371,0.5010356255178128,0.5027340513670256,0.5010356255178128,0.4997100248550124,0.49908864954432475,0.5002899751449875,0.4967688483844242,0.49838442419221207,0.51039768019884,0.5300745650372826
14,0.48889809444904725,0.5213338856669428,0.5275062137531069,0.5252692626346314,0.5246064623032312,0.5269676884838442,0.5267191383595692,0.5278790389395195,0.48889809444904725,0.48889809444904725,0.48889809444904725,0.48889809444904725,0.48889809444904725,0.48889809444904725,0.48889809444904725,0.48889809444904725,0.48889809444904725,0.48889809444904725,0.4956089478044739,0.5044739022369511,0.5011184755592378,0.5005385252692627,0.4986329743164872,0.503811101905551,0.5025683512841757,0.48889809444904725,0.5208367854183927,0.5267191383595692,0.5285004142502071,0.528417564208782,0.5281275890637945,0.526304888152444,0.5265120132560066,0.5002071251035626,0.48931234465617235,0.5043082021541011,0.49933719966859985,0.4988400994200497,0.49817729908864955,0.5005385252692627,0.5024440762220381,0.4975144987572494,0.5037696768848384,0.501864125932063,0.4997928748964374,0.4995028997514499,0.4994614747307374,0.4976387738193869,0.5005799502899752,0.5024026512013255,0.49610604805302405,0.5006628003314002,0.5054681027340514,0.5012841756420878,0.4992543496271748,0.5023198011599006,0.5011599005799503,0.49867439933719965,0.4988815244407622,0.5036868268434134,0.500082850041425,0.5038525269262635,0.4983015741507871,0.5020712510356256,0.4975973487986744,0.5028997514498758,0.4954846727423364,0.5024855012427506,0.503976801988401,0.5025683512841757,0.4997928748964374,0.5008285004142502,0.49867439933719965,0.5011184755592378,0.5012841756420878,0.4994614747307374,0.4988400994200497,0.49693454846727425,0.5034797017398509,0.5034382767191383,0.4993786246893123,0.4963545981772991,0.497804473902237,0.5032311516155759,0.5005799502899752,0.49693454846727425,0.5086332811684924,0.5285004142502071
15,0.5000414250207125,0.5176884838442419,0.5224109362054681,0.52029826014913,0.5178956089478045,0.5190555095277548,0.5186826843413421,0.5190140845070422,0.5000414250207125,0.5000414250207125,0.5000414250207125,0.5000414250207125,0.5000414250207125,0.5000414250207125,0.5000414250207125,0.5000414250207125,0.5000414250207125,0.5000414250207125,0.4971416735708368,0.4983429991714996,0.4936619718309859,0.49370339685169845,0.493827671913836,0.49055509527754765,0.49598177299088647,0.5000414250207125,0.5175642087821044,0.5238193869096934,0.5214167357083679,0.5213338856669428,0.5213753106876553,0.5190969345484673,0.5195526097763049,0.4927920463960232,0.5000414250207125,0.49867439933719965,0.5,0.5021955260977631,0.5048053024026512,0.5005385252692627,0.5026512013256007,0.4998757249378625,0.5028997514498758,0.4979287489643745,0.5000414250207125,0.5027754763877382,0.5005799502899752,0.5014498757249378,0.5028169014084507,0.5002071251035626,0.4990472245236123,0.4951946975973488,0.4991714995857498,0.5000414250207125,0.49826014913007455,0.4927920463960232,0.5026097763048881,0.5007042253521127,0.502029826014913,0.49734879867439935,0.49693454846727425,0.4983429991714996,0.5028997514498758,0.4974730737365369,0.5021541010770505,0.506255178127589,0.5026097763048881,0.4963131731565866,0.5016155758077879,0.5034382767191383,0.49515327257663627,0.5001242750621375,0.49668599834299915,0.5025683512841757,0.5083264291632146,0.5008699254349627,0.4988400994200497,0.5033554266777134,0.502029826014913,0.4971002485501243,0.4995028997514499,0.5034382767191383,0.501946975973488,0.5045567522783762,0.4974730737365369,0.5063794531897265,0.5100923624535886,0.5238193869096934
16,0.5233429991714996,0.5204432477216239,0.5195733222866611,0.47885252692626346,0.4792253521126761,0.5039146644573322,0.4905758077879039,0.4777340513670257,0.5233429991714996,0.5233429991714996,0.5233429991714996,0.5233429991714996,0.5233429991714996,0.5233429991714996,0.5233429991714996,0.5233429991714996,0.5233429991714996,0.5233429991714996,0.4941797845898923,0.49119718309859156,0.4796396023198012,0.4750414250207125,0.473053024026512,0.4728458989229495,0.47031897265948636,0.5233429991714996,0.5180820215410108,0.5146437448218724,0.49496685998343,0.4821665285832643,0.4894159072079536,0.4892502071251036,0.48079950289975143,0.5287696768848384,0.5215617232808616,0.5044117647058823,0.49993786246893124,0.4970381110190555,0.49562966031483013,0.5009320629660314,0.498860811930406,0.5015534382767192,0.49931648715824356,0.4977009113504557,0.49794946147473074,0.49807373653686826,0.5053645401822701,0.5044946147473074,0.5010563380281691,0.5011806130903066,0.5027547638773819,0.49919221209610604,0.4994407622203811,0.4970381110190555,0.49649958574979286,0.5013048881524441,0.5017605633802817,0.5013463131731566,0.49919221209610604,0.49848798674399336,0.5007663628831814,0.5001449875724938,0.49952361226180614,0.5006006628003314,0.5048260149130075,0.5004763877381939,0.5017605633802817,0.49836371168185584,0.5046603148301574,0.5025476387738194,0.5008492129246065,0.5001864125932063,0.5006835128417564,0.5020505385252693,0.5022162386081193,0.5008492129246065,0.5014291632145816,0.4987365368682684,0.5015120132560066,0.5018434134217067,0.4982394366197183,0.5000621375310688,0.500973487986744,0.49997928748964376,0.4985294117647059,0.5003106876553438,0.5091388198471877,0.5287696768848384
17,0.5009320629660314,0.5131938690969345,0.5194490472245236,0.5175434962717481,0.5146023198011599,0.5163007456503729,0.5160107705053852,0.5169221209610605,0.5009320629660314,0.5009320629660314,0.5009320629660314,0.5009320629660314,0.5009320629660314,0.5009320629660314,0.5009320629660314,0.5009320629660314,0.5009320629660314,0.5009320629660314,0.49724523612261806,0.4952982601491301,0.4926056338028169,0.4898715824357912,0.4945940347970174,0.4959196354598177,0.4861847555923778,0.5009320629660314,0.512986743993372,0.5220588235294118,0.5187033968516984,0.5183719966859983,0.5181648715824357,0.5158864954432477,0.516797845898923,0.4959196354598177,0.5013877381938691,0.5021748135874068,0.5008492129246065,0.49732808616404306,0.498943661971831,0.5024647887323944,0.4937655343827672,0.5025476387738194,0.5051574150787076,0.49637531068765534,0.4977009113504557,0.5040389395194698,0.5005592377796189,0.49869511184755594,0.49629246064623034,0.5021748135874068,0.4985708367854184,0.4979080364540182,0.49649958574979286,0.49840513670256836,0.503003314001657,0.4944697597348799,0.5022576636288318,0.49985501242750624,0.499026512013256,0.49915078707539356,0.4977837613918807,0.5002278376139188,0.5032104391052196,0.4998135874067937,0.49890223695111846,0.5023405136702568,0.5049088649544324,0.5010149130074565,0.5037903893951947,0.4946768848384424,0.4990679370339685,0.49732808616404306,0.5002692626346313,0.5001449875724938,0.5051574150787076,0.49562966031483013,0.4966652858326429,0.4957953603976802,0.49964788732394366,0.5004763877381939,0.4982394366197183,0.498860811930406,0.49956503728251866,0.5028790389395195,0.501139188069594,0.5054888152444076,0.5090575040657891,0.5220588235294118
18,0.5035004142502071,0.5253314001657001,0.5256628003314001,0.5204432477216239,0.5204018227009114,0.5191176470588236,0.5192004971002485,0.5184548467274234,0.5035004142502071,0.5035004142502071,0.5035004142502071,0.5035004142502071,0.5035004142502071,0.5035004142502071,0.5035004142502071,0.5035004142502071,0.5035004142502071,0.5035004142502071,0.4844449047224524,0.49890223695111846,0.4894573322286661,0.49504971002485504,0.4878831814415907,0.4898715824357912,0.4880903065451533,0.5035004142502071,0.5270712510356255,0.5265741507870754,0.5262841756420878,0.5257042253521127,0.5020919635459817,0.5020919635459817,0.5160107705053852,0.4941383595691798,0.5006420878210439,0.4985708367854184,0.49608533554266776,0.49546396023198014,0.5012634631317315,0.5026304888152444,0.5022576636288318,0.49558823529411766,0.5022990886495443,0.49765948632974316,0.5004349627174813,0.49993786246893124,0.4981980115990058,0.4939312344656172,0.5009320629660314,0.5008077879038939,0.5018434134217067,0.5038732394366198,0.5027133388566695,0.4942212096106048,0.4993579121789561,0.49828086164043084,0.4965410107705054,0.503003314001657,0.5024233637116818,0.5009320629660314,0.5015948632974316,0.5008492129246065,0.4982394366197183,0.4961681855840928,0.5025062137531069,0.49678956089478044,0.49678956089478044,0.49919221209610604,0.49952361226180614,0.49765948632974316,0.5002278376139188,0.5021748135874068,0.5034175642087821,0.49794946147473074,0.49890223695111846,0.5047431648715824,0.5052402651201325,0.5028790389395195,0.49910936205468104,0.5009320629660314,0.49964788732394366,0.4945526097763049,0.4993579121789561,0.4983222866611433,0.4992750621375311,0.5036246893123446,0.5113972506060327,0.5270712510356255
19,0.5376553438276719,0.5522783761391881,0.5485915492957747,0.5479287489643745,0.5015327257663629,0.507870753935377,0.5034797017398509,0.4983429991714996,0.5376553438276719,0.5376553438276719,0.5376553438276719,0.5376553438276719,0.5376553438276719,0.5376553438276719,0.5376553438276719,0.5376553438276719,0.5376553438276719,0.5376553438276719,0.48098591549295777,0.48906379453189724,0.4949875724937862,0.4905965202982602,0.47381938690969344,0.4712096106048053,0.4799917149958575,0.5376553438276719,0.5525269262634631,0.5417564208782104,0.5173570836785418,0.5172328086164043,0.471913835956918,0.5045153272576637,0.4963545981772991,0.5446975973487986,0.5381110190555095,0.5033140016570008,0.49826014913007455,0.5101077050538525,0.500248550124275,0.5007456503728251,0.4997100248550124,0.4983015741507871,0.49776304888152445,0.5028169014084507,0.4987158243579122,0.5046396023198012,0.5004142502071252,0.4987158243579122,0.5014084507042254,0.49693454846727425,0.5004142502071252,0.5030654515327257,0.49942004971002485,0.49983429991714995,0.497804473902237,0.5064208782104391,0.5019055509527754,0.4997928748964374,0.49838442419221207,0.49693454846727425,0.4970588235294118,0.5017398508699255,0.49660314830157415,0.5008699254349627,0.5009527754763877,0.49983429991714995,0.4956089478044739,0.4989643744821872,0.4966445733222867,0.493910521955261,0.498053024026512,0.4948632974316487,0.5034382767191383,0.5039353769676885,0.4988400994200497,0.4991300745650373,0.4992957746478873,0.5028997514498758,0.503893951946976,0.5030240265120133,0.4995028997514499,0.5059652029826015,0.4994614747307374,0.5029826014913007,0.4963960231980116,0.502029826014913,0.5280999723833196,0.5525269262634631
20,0.5456296603148302,0.5600041425020712,0.5559030654515327,0.5553231151615576,0.5019262634631317,0.5061930405965203,0.4981151615575808,0.49840513670256836,0.5456296603148302,0.5456296603148302,0.5456296603148302,0.5456296603148302,0.5456296603148302,0.5456296603148302,0.5456296603148302,0.5456296603148302,0.5456296603148302,0.5456296603148302,0.5274440762220381,0.4784797017398509,0.49041010770505383,0.4845691797845899,0.4946768848384424,0.4638566694283347,0.4532104391052196,0.5456296603148302,0.5607912178956089,0.5487365368682684,0.5192833471416736,0.5200289975144987,0.5085956917978459,0.5091756420878211,0.49314415907207954,0.5498964374482187,0.5472038111019055,0.5038732394366198,0.4993579121789561,0.5075600662800331,0.49716238608119306,0.4990679370339685,0.49683098591549296,0.49525683512841756,0.5002692626346313,0.500724937862469,0.5022990886495443,0.49504971002485504,0.5025890637945319,0.5020091135045568,0.49794946147473074,0.49674813587406796,0.4992750621375311,0.498943661971831,0.5040389395194698,0.49840513670256836,0.49525683512841756,0.5047845898922949,0.505115990057995,0.5006006628003314,0.4972866611433306,0.4939312344656172,0.498943661971831,0.5040389395194698,0.5022990886495443,0.5010977630488815,0.5022162386081193,0.5018019884009942,0.4957539353769677,0.49997928748964376,0.5056130903065451,0.49480115990057993,0.5002278376139188,0.5077257663628831,0.5015534382767192,0.4961267605633803,0.497079536039768,0.4969552609776305,0.5040389395194698,0.5034175642087821,0.4972866611433306,0.5008492129246065,0.49409693454846726,0.5046603148301574,0.49720381110190554,0.5012220381110191,0.5038732394366198,0.4978251864125932,0.5346167418454079,0.5607912178956089
21,0.5294117647058824,0.543910521955261,0.5406793703396852,0.5403065451532726,0.5154515327257664,0.5124275062137531,0.4956503728251864,0.5033554266777134,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.48471416735708367,0.48388566694283347,0.47062966031483017,0.4730737365368683,0.46541010770505387,0.47021541010770507,0.4668599834299917,0.5294117647058824,0.544076222038111,0.5343413421706711,0.5252692626346314,0.5253521126760563,0.51996685998343,0.5165700082850041,0.4985501242750621,0.536122618061309,0.5299917149958575,0.49826014913007455,0.49867439933719965,0.4898922949461475,0.4977216238608119,0.5026926263463132,0.5014498757249378,0.4969759734879867,0.4979287489643745,0.4991714995857498,0.4948632974316487,0.4968516984258492,0.4955260977630489,0.5003728251864126,0.5011184755592378,0.49859154929577465,0.5048053024026512,0.49598177299088647,0.501946975973488,0.4984258492129246,0.5019884009942005,0.4972245236122618,0.4963131731565866,0.4977216238608119,0.5011184755592378,0.49701739850869925,0.5011599005799503,0.5045567522783762,0.5032725766362883,0.500248550124275,0.5021541010770505,0.4986329743164872,0.503811101905551,0.49536039768019885,0.5033140016570008,0.5044739022369511,0.504225352112676,0.4987986743993372,0.4967688483844242,0.5047638773819387,0.4988400994200497,0.5025269262634632,0.4963545981772991,0.5026926263463132,0.4992129246064623,0.4975144987572494,0.5000414250207125,0.4995028997514499,0.5070422535211268,0.4961474730737365,0.49826014913007455,0.500248550124275,0.5261315167694621,0.544076222038111
22,0.48755178127589066,0.5267398508699255,0.5309237779618889,0.5294324772162387,0.5272369511184756,0.5291010770505385,0.5288111019055509,0.5286868268434134,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.5113711681855841,0.5013877381938691,0.512986743993372,0.5084714167357084,0.5038318144159072,0.49032725766362883,0.5056545153272577,0.48755178127589066,0.5274440762220381,0.5312966031483016,0.5304266777133388,0.5306752278376139,0.5304681027340513,0.529142502071251,0.5290182270091135,0.5020919635459817,0.4882974316487158,0.4978251864125932,0.49840513670256836,0.5043703396851699,0.4945940347970174,0.49504971002485504,0.5031690140845071,0.5015948632974316,0.5011806130903066,0.5045360397680199,0.5001449875724938,0.49484258492129246,0.49848798674399336,0.4994821872410936,0.5043703396851699,0.5012220381110191,0.4966652858326429,0.49923363711681856,0.49799088649544326,0.5012220381110191,0.5012220381110191,0.5058202154101077,0.49475973487986746,0.5052816901408451,0.5010563380281691,0.502837613918807,0.5015948632974316,0.4993579121789561,0.4955053852526926,0.5001449875724938,0.49848798674399336,0.4957953603976802,0.5052402651201325,0.4972866611433306,0.5019262634631317,0.4965410107705054,0.5037903893951947,0.5010149130074565,0.499026512013256,0.5013463131731566,0.5042460646230323,0.5017605633802817,0.5004763877381939,0.49670671085335544,0.4985708367854184,0.5016777133388567,0.5016777133388567,0.5030447390223695,0.5051988400994201,0.49952361226180614,0.49753521126760564,0.5016777133388567,0.5097356469974532,0.5312966031483016
23,0.5051781275890638,0.5256835128417564,0.5247307373653687,0.5251864125932063,0.5253106876553438,0.5243579121789561,0.5243993371996686,0.5239850869925435,0.5051781275890638,0.5051781275890638,0.5051781275890638,0.5051781275890638,0.5051781275890638,0.5051781275890638,0.5051781275890638,0.5051781275890638,0.5051781275890638,0.5051781275890638,0.4855840927920464,0.4943247721623861,0.487903893951947,0.4895608947804474,0.48753106876553437,0.48980944490472245,0.4885252692626346,0.5051781275890638,0.5283347141673571,0.5269676884838442,0.526139188069594,0.525890637945319,0.516072908036454,0.515658657829329,0.5218309859154929,0.5022369511184755,0.49983429991714995,0.4980115990057995,0.4992957746478873,0.4957332228666114,0.5026512013256007,0.49983429991714995,0.4943661971830986,0.49743164871582435,0.49610604805302405,0.502029826014913,0.4987158243579122,0.4976387738193869,0.4998757249378625,0.501864125932063,0.5016570008285004,0.4980115990057995,0.49908864954432475,0.5051781275890638,0.4956503728251864,0.5070422535211268,0.5007456503728251,0.4976801988400994,0.5028583264291632,0.4987158243579122,0.502278376139188,0.5088649544324773,0.4985501242750621,0.4975559237779619,0.500248550124275,0.504225352112676,0.4997100248550124,0.4992129246064623,0.49942004971002485,0.49942004971002485,0.5017398508699255,0.500248550124275,0.4968102734051367,0.5057580778790389,0.5032725766362883,0.4996271748135874,0.4991300745650373,0.4934134217067109,0.5025269262634632,0.5007870753935377,0.49933719966859985,0.5029826014913007,0.4980944490472245,0.5066280033140017,0.5026926263463132,0.5031897265948633,0.5052195526097764,0.497970173985087,0.5145770045107245,0.5283347141673571
24,0.5041839270919636,0.5250621375310688,0.5258492129246065,0.5216652858326429,0.5214581607290804,0.5207539353769677,0.5204639602319802,0.51980115990058,0.5041839270919636,0.5041839270919636,0.5041839270919636,0.5041839270919636,0.5041839270919636,0.5041839270919636,0.5041839270919636,0.5041839270919636,0.5041839270919636,0.5041839270919636,0.4876553438276719,0.4966445733222867,0.48637116818558407,0.4888152444076222,0.4908864954432477,0.4909279204639602,0.4924192212096106,0.5041839270919636,0.5281275890637945,0.5283347141673571,0.5280447390223695,0.5275476387738194,0.5011599005799503,0.5011599005799503,0.5180613090306545,0.4967274233637117,0.5007456503728251,0.5018227009113505,0.5044324772162386,0.4956089478044739,0.5028583264291632,0.4963545981772991,0.4957332228666114,0.5005385252692627,0.503976801988401,0.4987158243579122,0.49908864954432475,0.4968516984258492,0.4980115990057995,0.5004556752278376,0.501946975973488,0.49983429991714995,0.5013670256835129,0.4934134217067109,0.5023198011599006,0.506255178127589,0.49817729908864955,0.4979287489643745,0.4966445733222867,0.49983429991714995,0.500248550124275,0.5083264291632146,0.49826014913007455,0.4998757249378625,0.4979287489643745,0.5003728251864126,0.4983015741507871,0.49838442419221207,0.4984258492129246,0.4989643744821872,0.4992543496271748,0.4972659486329743,0.4951118475559238,0.5029411764705882,0.4999585749792875,0.500248550124275,0.4966445733222867,0.5063380281690141,0.5046396023198012,0.5013670256835129,0.498135874067937,0.503728251864126,0.4989643744821872,0.49577464788732395,0.4963545981772991,0.49908864954432475,0.5029826014913007,0.501864125932063,0.5122587376108504,0.5283347141673571
25,0.4837821043910522,0.5317937033968517,0.5349420049710025,0.521188898094449,0.5213131731565865,0.521188898094449,0.521188898094449,0.5209817729908865,0.4837821043910522,0.4837821043910522,0.4837821043910522,0.4837821043910522,0.4837821043910522,0.4837821043910522,0.4837821043910522,0.4837821043910522,0.4837821043910522,0.4837821043910522,0.516797845898923,0.49720381110190554,0.5145608947804474,0.5091342170671085,0.5099212924606462,0.4942626346313173,0.508927091963546,0.4837821043910522,0.5330778790389396,0.5354391052195526,0.5353148301574151,0.53506628003314,0.5263670256835128,0.5263670256835128,0.5213545981772991,0.5137323943661972,0.4829950289975145,0.49910936205468104,0.5022990886495443,0.49041010770505383,0.4990679370339685,0.5016777133388567,0.5002692626346313,0.5016362883181441,0.49799088649544326,0.4981565865782933,0.498860811930406,0.49919221209610604,0.5023405136702568,0.49786661143330574,0.5010149130074565,0.49840513670256836,0.49753521126760564,0.5027961888980944,0.5012634631317315,0.5051988400994201,0.49683098591549296,0.5001035625517812,0.49761806130903063,0.5004349627174813,0.5015534382767192,0.4957125103562552,0.5024233637116818,0.503003314001657,0.5019262634631317,0.5023405136702568,0.5008077879038939,0.49997928748964376,0.49919221209610604,0.5005178127589064,0.5022990886495443,0.4994821872410936,0.4986536868268434,0.5041217895608948,0.50503314001657,0.49919221209610604,0.49960646230323114,0.5076843413421707,0.4997721623860812,0.49637531068765534,0.5005592377796189,0.5046188898094449,0.5018019884009942,0.49960646230323114,0.5062344656172328,0.4998135874067937,0.4998964374482187,0.5043703396851699,0.5075523949799011,0.5354391052195526
