,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
448,0.3837511087749269,0.6348106048161898,0.6428923420611715,0.6562304937744341,0.6562304937744341,0.6562304937744341,0.6560333782318736,0.6560333782318736,0.5899339662932422,0.6428923420611715,0.3849338020302901,0.3849338020302901,0.3849338020302901,0.3837511087749269,0.3837511087749269,0.3837511087749269,0.3837511087749269,0.3837511087749269,0.6407897762738592,0.6446663819442163,0.6566247248595551,0.6462433062847005,0.6560333782318736,0.6560333782318736,0.6245605966030422,0.3837511087749269,0.6446663819442163,0.6441407404973882,0.6562961989552877,0.6538651072637077,0.6514340155721279,0.6245605966030422,0.6245605966030422,0.6381615690397188,0.642432405795197,0.5273826341207004,0.5394723873977463,0.5398009133020139,0.534938729918854,0.5487368178980913,0.5339531522060514,0.5209435263970564,0.5276454548441144,0.5428890568021288,0.5434804034298104,0.5373041164295804,0.5514964354939387,0.5243601958014389,0.533887447025198,0.5274483393015539,0.543546108610664,0.5359900128125102,0.5198922435034002,0.537238411248727,0.5361214231742173,0.540720785833963,0.5241630802588784,0.5326390485889813,0.5511022044088176,0.5386182200466507,0.5270541082164328,0.5261342356844837,0.6149895419253808,0.6566247248595551
449,0.41381122901540784,0.5484411445842504,0.5657216071487237,0.5653930812444561,0.580045336574789,0.6050790104799764,0.6050790104799764,0.6035020861394921,0.5904924603304971,0.5920693846709814,0.4139426393771149,0.4139426393771149,0.4139426393771149,0.41381122901540784,0.41381122901540784,0.41381122901540784,0.41381122901540784,0.41381122901540784,0.546075758073524,0.5648017346167745,0.5658530175104307,0.5897697033411085,0.6042905483097343,0.6003482374585236,0.6077072177141167,0.41381122901540784,0.5418706264988994,0.5907552810539111,0.6065902296396071,0.6084956798843589,0.6086270902460659,0.6086927954269195,0.6039620224054667,0.5464699891586452,0.5917408587667138,0.5304379250303887,0.5211734945300437,0.5234731758599166,0.523013239593942,0.5195308650087059,0.5278097177962482,0.51361739873189,0.5307007457538027,0.5202536219980946,0.5201222116363875,0.5187424028384638,0.5180853510299287,0.5264299089983245,0.5210420841683366,0.5265613193600316,0.532671901179408,0.5316863234666054,0.5193337494661454,0.5213706100726042,0.5298465784027071,0.5105292552317751,0.5282039488813693,0.5277440126153947,0.5249186898386938,0.5272840763494202,0.5257071520089359,0.5282696540622228,0.5663421560790068,0.6086927954269195
450,0.42077597818588,0.5449587699990144,0.60888991096948,0.6114524130227669,0.6042248431288807,0.5974572095009691,0.5974572095009691,0.6077072177141167,0.6182857518315319,0.6229508196721312,0.42136732481356154,0.42136732481356154,0.42136732481356154,0.42077597818588,0.42077597818588,0.42077597818588,0.42077597818588,0.42077597818588,0.5476526824140083,0.6107296560333783,0.6049476001182693,0.6179572259272643,0.5910181017773252,0.5977857354052367,0.6121751700121555,0.42077597818588,0.5467328098820592,0.6229508196721312,0.6080357436183843,0.6111895922993528,0.6115838233844738,0.6121751700121555,0.6107953612142317,0.545681526988403,0.6235421662998127,0.5166398370511515,0.5153914386149347,0.5148657971681067,0.5176254147639542,0.5192023391044384,0.5148000919872532,0.5190709287427314,0.5197279805512665,0.5268241400834456,0.5174282992213937,0.5270869608068596,0.5184795821150497,0.5044843785932521,0.5284010644239299,0.5121061795722592,0.5267584349025921,0.5185452872959033,0.5286638851473439,0.5218305463385788,0.5301093991261211,0.5217648411577253,0.5203850323598016,0.5215020204343113,0.5203850323598016,0.5176254147639542,0.523013239593942,0.5155885541574953,0.5788042387142226,0.6235421662998127
451,0.38710207299845595,0.6427609316994645,0.6504484378593252,0.6574131870297973,0.6574131870297973,0.6574131870297973,0.6572160714872368,0.6572160714872368,0.6403955451887381,0.6480830513485988,0.3883504714346726,0.3883504714346726,0.3883504714346726,0.38710207299845595,0.38710207299845595,0.38710207299845595,0.38710207299845595,0.38710207299845595,0.6471631788166496,0.6510397844870068,0.6576760077532113,0.6535365813594401,0.6572160714872368,0.6572160714872368,0.6222609152731693,0.38710207299845595,0.6510397844870068,0.649528565327376,0.6580045336574789,0.6547192746148034,0.65222247774237,0.6222609152731693,0.6222609152731693,0.6451920233910444,0.6481487565294524,0.5253457735142416,0.5346759091954401,0.5357928972699497,0.5430861723446894,0.5432832878872499,0.5346102040145866,0.5364499490784849,0.5271198133972864,0.537238411248727,0.541115016919084,0.5405893754722559,0.5256085942376556,0.5289595584611847,0.5288938532803311,0.5274483393015539,0.540063734025428,0.5257400045993627,0.5292223791845987,0.5202864745885213,0.5318505864187392,0.5365813594401918,0.5313249449719111,0.5360557179933638,0.5281710962909425,0.5320477019612997,0.5505108577811361,0.5371727060678735,0.6196692109172808,0.6580045336574789
452,0.41660369920168205,0.5478826505469956,0.6170045008048884,0.6199612339432964,0.610762508623805,0.601366667761753,0.601366667761753,0.6152961661026972,0.6246263017838957,0.626466046847794,0.41732645619107067,0.41732645619107067,0.41732645619107067,0.41660369920168205,0.41660369920168205,0.41660369920168205,0.41660369920168205,0.41660369920168205,0.5509050888662571,0.6189756562304938,0.6108282138046585,0.6263346364860869,0.5941390978678669,0.6028778869213838,0.6189756562304938,0.41660369920168205,0.5504451526002825,0.6263346364860869,0.6112224448897795,0.6181214888793981,0.6182528992411052,0.6191070665922008,0.6181871940602517,0.5482768816321167,0.6267945727520615,0.5223233351949801,0.518052498439502,0.5317848812378856,0.5301422517165478,0.5285653273760637,0.5255428890568021,0.5297480206314268,0.5316534708761785,0.5223233351949801,0.5161470481947501,0.527842570386675,0.5305364828016689,0.5387496304083577,0.5170669207266994,0.5276454548441144,0.5175268569926739,0.5309964190676435,0.5265941719504583,0.5222576300141266,0.5295509050888663,0.5285653273760637,0.5235060284503433,0.527973980748382,0.5240973750780249,0.5245573113439995,0.5265941719504583,0.5263970564078978,0.5832539395731353,0.6267945727520615
453,0.41969184270179705,0.5364499490784849,0.6135878314005059,0.6166102697197674,0.6202240546667105,0.610893918985512,0.6106968034429515,0.6082000065705181,0.6082657117513716,0.6147048194750157,0.42054601005289266,0.42054601005289266,0.42054601005289266,0.41969184270179705,0.41969184270179705,0.41969184270179705,0.41969184270179705,0.41969184270179705,0.5414435428233516,0.6171359111665955,0.6056375045172312,0.6283714970925457,0.6152961661026972,0.6096455205492953,0.62620322612438,0.41969184270179705,0.5419034790893262,0.6153618712835507,0.5340188573869049,0.6257432898584053,0.6250862380498702,0.6255461743158448,0.6128650744111174,0.5381582837806761,0.6150333453792831,0.5311278294293506,0.5177239725352344,0.5108906337264694,0.524228785439732,0.5296823154505733,0.5155557015670685,0.518052498439502,0.5165412792798713,0.531193534610204,0.5148329445776799,0.5233089129077828,0.5191694865140116,0.5324419330464207,0.5271855185781399,0.5093137093859851,0.521140641939617,0.5235060284503433,0.5158842274713361,0.5219948092907126,0.5107592233647623,0.5166069844607247,0.5312592397910575,0.5257400045993627,0.5258714149610697,0.5258714149610697,0.5227832714609547,0.5187752554288906,0.5800538539130476,0.6283714970925457
454,0.4218601136699629,0.5463714313873649,0.6095141101875883,0.6122080226025822,0.6033378231873583,0.5968330102828608,0.5968330102828608,0.6095141101875883,0.6193698873156148,0.6214067479220736,0.422648575840205,0.422648575840205,0.422648575840205,0.4218601136699629,0.4218601136699629,0.4218601136699629,0.4218601136699629,0.4218601136699629,0.5490653438023588,0.6116823811557541,0.6057032096980847,0.6185157199645192,0.5910509543677519,0.5980814087190774,0.6113538552514866,0.4218601136699629,0.5482111764512632,0.6216038634646341,0.607542954761983,0.610368277538684,0.6103025723578304,0.611156739708926,0.6124708433259962,0.5470284831959,0.6216038634646341,0.5198922435034002,0.5167383948224318,0.5297480206314268,0.5209435263970564,0.518315319162916,0.5294851999080128,0.5286310325569171,0.5202864745885213,0.5273169289398469,0.5186438450671835,0.5256085942376556,0.5202864745885213,0.505437103715628,0.5274483393015539,0.5094451197476921,0.5173954466309668,0.5158842274713361,0.5173297414501133,0.5171983310884063,0.5105621078222018,0.5223233351949801,0.5218633989290056,0.5222576300141266,0.5177239725352344,0.5173954466309668,0.525017247609974,0.5284339170143566,0.5790853108767625,0.6216038634646341
455,0.3916357304773481,0.6381615690397188,0.6433522783271461,0.6497256808699365,0.6503170274976182,0.6509740793061533,0.6507112585827393,0.6507112585827393,0.6406583659121522,0.645783370018726,0.39235848746673674,0.39235848746673674,0.39235848746673674,0.3916357304773481,0.3916357304773481,0.3916357304773481,0.3916357304773481,0.3916357304773481,0.6438779197739741,0.6455862544761655,0.6474259995400637,0.6385558001248398,0.6507112585827393,0.6507112585827393,0.6450606130293374,0.3916357304773481,0.6455862544761655,0.6461118959229936,0.5907224284634843,0.6509083741252998,0.651959657018956,0.6486743979762805,0.6474917047209172,0.6407897762738592,0.6463747166464076,0.5239659647163178,0.5296166102697197,0.5227175662801011,0.5196294227799862,0.5160813430138966,0.5461743158448044,0.5242944906205854,0.5375012319721411,0.521140641939617,0.5256085942376556,0.5281710962909425,0.5550445152600283,0.5238345543546109,0.5319819967804461,0.531062124248497,0.5311278294293506,0.5463714313873649,0.5336246263017839,0.5355300765465357,0.5236374388120504,0.5303393672591084,0.5316534708761785,0.521272052301324,0.5390781563126252,0.5364499490784849,0.5497223956108939,0.5363842438976313,0.6162987784920174,0.651959657018956
456,0.4225500180689247,0.5467985150629127,0.5650645553401886,0.5657873123295772,0.5824107230855153,0.6087585006077729,0.6056703571076579,0.6056703571076579,0.5854331614047767,0.5915437432241533,0.42314136469660635,0.42314136469660635,0.42314136469660635,0.4225500180689247,0.4225500180689247,0.4225500180689247,0.4225500180689247,0.4225500180689247,0.5443674233713328,0.5621735273826342,0.5736062288511449,0.5972600939584086,0.60888991096948,0.6073129866289957,0.6070501659055817,0.4225500180689247,0.5413449850520714,0.5918722691284207,0.5340517099773318,0.5916094484050067,0.6090870265120405,0.6077729228949703,0.6090870265120405,0.5460100528926706,0.5937777193731726,0.5126318210190873,0.5141430401787181,0.5142744505404251,0.5217648411577253,0.5235388810407701,0.5129603469233549,0.5205821479023621,0.5222904826045534,0.5283353592430763,0.5222247774236999,0.5228161240513814,0.5188738132001708,0.5201879168172411,0.513354578008476,0.5246558691152797,0.5186109924767568,0.5232103551365025,0.5178882354873682,0.5206478530832156,0.5269555504451526,0.529320936955879,0.5205164427215085,0.5172968888596866,0.5220933670619928,0.5254443312855218,0.5269555504451526,0.5121061795722592,0.5651302605210421,0.6090870265120405
457,0.3916357304773481,0.6446663819442163,0.6529452347317586,0.6582016492000394,0.6582016492000394,0.6582016492000394,0.6578731232957719,0.6578731232957719,0.6453234337527514,0.6510397844870068,0.39275271855185784,0.39275271855185784,0.39275271855185784,0.3916357304773481,0.3916357304773481,0.3916357304773481,0.3916357304773481,0.3916357304773481,0.6498570912316436,0.6535365813594401,0.6588587010085746,0.6555734419658991,0.6578731232957719,0.6578731232957719,0.639212851933375,0.3916357304773481,0.6535365813594401,0.652353888104077,0.6596471631788167,0.6542593383488288,0.6509740793061533,0.6388843260291074,0.6390814415716679,0.6474917047209172,0.6514340155721279,0.5221919248332731,0.5330989848549558,0.5332961003975163,0.5300108413548408,0.5402608495679885,0.5313249449719111,0.5442688656000526,0.5254771838759487,0.5361214231742173,0.527973980748382,0.5394723873977463,0.5212063471204704,0.5216005782055915,0.5264627615887513,0.5393409770360393,0.527842570386675,0.5378954630572621,0.5170669207266994,0.5302079568974014,0.5194980124182792,0.5371070008870199,0.5409836065573771,0.5350044350997076,0.528368211833503,0.5286310325569171,0.528105391110089,0.5365813594401918,0.623282995864224,0.6596471631788167
458,0.41814777095173955,0.548112618679983,0.5849075199579487,0.587272906468675,0.5792568744045468,0.6094812575971615,0.6094812575971615,0.5944347711817077,0.6094155524163081,0.6105982456716712,0.41867341239856765,0.41867341239856765,0.41867341239856765,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.5475869772331549,0.5854331614047767,0.5844475836919741,0.567429941850915,0.6075758073524098,0.6061302933736326,0.6018594566181543,0.41814777095173955,0.5449587699990144,0.6102040145865502,0.6144091461611748,0.6018594566181543,0.6023850980649824,0.6016623410755938,0.5936463090114655,0.5475212720523013,0.6106639508525247,0.5301751043069746,0.5184138769341963,0.5212391997108972,0.5250501002004008,0.5207135582640692,0.5276783074345412,0.5215677256151647,0.5103321396892145,0.5188081080193173,0.5153914386149347,0.5206478530832156,0.5228161240513814,0.5243930483918657,0.5307664509346562,0.5318834390091659,0.5262984986366175,0.5150629127106673,0.5295180524984395,0.5209763789874832,0.5119090640296987,0.5086238049870232,0.5299122835835606,0.5270212556260061,0.5245244587535727,0.5228161240513814,0.5224218929662604,0.5144715660829856,0.570539987077981,0.6144091461611748
459,0.4106245277440126,0.5514307303130852,0.6214724531029272,0.6211439271986596,0.6215381582837807,0.6240349551562141,0.6011695522191924,0.5987384605276126,0.5682512566115838,0.6168730904431814,0.4102960018397451,0.4102960018397451,0.4102960018397451,0.4106245277440126,0.4106245277440126,0.4106245277440126,0.4106245277440126,0.4106245277440126,0.5470941883767535,0.6212753375603667,0.6229179670817044,0.6068859029534479,0.6227865567199974,0.5944676237721345,0.6091855842833207,0.4106245277440126,0.5424291205361543,0.6168730904431814,0.6254804691349913,0.6170045008048884,0.6202240546667105,0.617333026709156,0.6202240546667105,0.5488682282597983,0.6133907158579454,0.5365156542593383,0.5273169289398469,0.5292880843654522,0.5229146818226618,0.5302079568974014,0.5340845625677585,0.5239659647163178,0.5275140444824075,0.5350701402805611,0.5296823154505733,0.5208778212162029,0.5361214231742173,0.5256742994185092,0.5141101875882913,0.5160156378330432,0.5193008968757187,0.527842570386675,0.5367127698018989,0.5296823154505733,0.5292880843654522,0.5330332796741023,0.5284339170143566,0.5308650087059364,0.5182496139820625,0.527842570386675,0.5265284667696047,0.5216005782055915,0.5809664258693465,0.6254804691349913
460,0.42504681494135815,0.5501494792864418,0.5633562206379973,0.5641446828082395,0.5848418147770952,0.6063274089161931,0.6031735602352245,0.6031735602352245,0.5870757909261145,0.5927264364795164,0.42583527711160024,0.42583527711160024,0.42583527711160024,0.42504681494135815,0.42504681494135815,0.42504681494135815,0.42504681494135815,0.42504681494135815,0.5483097342225435,0.5610565393081245,0.57426328065968,0.5939748349157331,0.6067873451821676,0.6048818949374158,0.6044219586714412,0.42504681494135815,0.5456158218075495,0.5927264364795164,0.5285324747856368,0.59279214166037,0.6073786918098492,0.6067873451821676,0.6073786918098492,0.5499523637438812,0.5945004763625612,0.5142087453595716,0.5255100364663754,0.5267584349025921,0.5261670882749104,0.525838562370643,0.5372055586583002,0.5180853510299287,0.5188081080193173,0.5130260521042084,0.5136831039127435,0.5091494464338513,0.5176254147639542,0.5236702914024771,0.535760044679523,0.5056670718486153,0.516968362955419,0.5183481717533428,0.5140116298170111,0.526232793455764,0.5277440126153947,0.5012648247314301,0.5199908012746806,0.5128946417425014,0.5314892079240449,0.5266270245408851,0.5178882354873682,0.5149972075298137,0.5650645553401885,0.6073786918098492
461,0.3910772364400933,0.6452248759814712,0.6523867406945038,0.6584316173330267,0.6584316173330267,0.6584316173330267,0.6579716810670522,0.6579716810670522,0.6455534018857387,0.6512040474391406,0.39199710897204243,0.39199710897204243,0.39199710897204243,0.3910772364400933,0.3910772364400933,0.3910772364400933,0.3910772364400933,0.3910772364400933,0.6499556490029239,0.653963665034988,0.6592857846841224,0.6560662308223003,0.6579716810670522,0.6579716810670522,0.6389171786195341,0.3910772364400933,0.653963665034988,0.6525838562370643,0.6597457209500969,0.6542921909392556,0.6512040474391406,0.6387857682578272,0.6389171786195341,0.6481816091198791,0.6517296888859686,0.5349715825092809,0.5301751043069746,0.5284667696047833,0.5364170964880581,0.5451558855415749,0.529977988764414,0.5474555668714478,0.5253129209238149,0.5389138933604914,0.5286638851473439,0.5230789447747954,0.5219619567002858,0.5426590886691416,0.5313577975623378,0.5278754229771018,0.5366799172114721,0.5375340845625678,0.5182167613916357,0.5223561877854069,0.5320148493708728,0.5217648411577253,0.5445645389138933,0.5349715825092809,0.5199908012746806,0.5331975426262361,0.5266927297217385,0.5364828016689116,0.6233766865850705,0.6597457209500969
462,0.39104438384966655,0.6478859358060383,0.6543250435296823,0.6603699201682053,0.6603699201682053,0.6603699201682053,0.6600413942639377,0.6600413942639377,0.6470317684549427,0.6536679917211472,0.39157002529649465,0.39157002529649465,0.39157002529649465,0.39104438384966655,0.39104438384966655,0.39104438384966655,0.39104438384966655,0.39104438384966655,0.6522881829232235,0.6557705575084596,0.6611583823384474,0.6576103025723579,0.6600413942639377,0.6600413942639377,0.6408554814547127,0.39104438384966655,0.6557705575084596,0.6547849797956569,0.6614869082427149,0.656099083412727,0.6531423502743191,0.6407897762738592,0.6407897762738592,0.6503827326784717,0.6540622228062682,0.5371070008870199,0.5327704589506883,0.5303393672591084,0.5331646900358094,0.5430861723446894,0.5444659811426131,0.5478826505469956,0.5254771838759487,0.5399323236637209,0.5268569926738723,0.5391438614934788,0.5233746180886363,0.5244259009822925,0.5325076382272742,0.5294194947271592,0.5308650087059364,0.5245573113439995,0.5451230329511482,0.5336246263017839,0.5332961003975163,0.5264627615887513,0.5461743158448044,0.5339531522060514,0.5307335983442294,0.5339531522060514,0.5484082919938237,0.5364499490784849,0.6251349085542062,0.6614869082427149
463,0.4249811097605046,0.5479812083182759,0.6067216400013141,0.6101383094056967,0.5577055750845954,0.5987713131180393,0.5987713131180393,0.6043562534905877,0.6165117119484871,0.6201912020762838,0.4255724563881862,0.4255724563881862,0.4255724563881862,0.4249811097605046,0.4249811097605046,0.4249811097605046,0.4249811097605046,0.4249811097605046,0.5510693518183909,0.6093498472354545,0.6053418312033904,0.6131607477249581,0.5922665002135419,0.599625480469135,0.6052761260225369,0.4249811097605046,0.5496238378396137,0.6200597917145767,0.6080357436183843,0.6043562534905877,0.6049476001182693,0.6054075363842439,0.6072472814481422,0.5487039653076645,0.6206511383422583,0.5170340681362725,0.5125004106573804,0.51361739873189,0.5288610006899044,0.5186766976576103,0.5217648411577253,0.5148000919872532,0.5277440126153947,0.5126975261999409,0.5183481717533428,0.5107263707743356,0.526101383094057,0.5374026742008607,0.5267584349025921,0.5118433588488452,0.522750418870528,0.5162456059660304,0.5170997733171261,0.5204507375406551,0.5280068333388087,0.513880219455304,0.5167712474128585,0.5251815105621078,0.516179900785177,0.5172968888596866,0.5230789447747954,0.5167712474128585,0.5763342106191741,0.6206511383422583
464,0.41528959558461187,0.5470284831959,0.5839547948355728,0.5867801176122738,0.5802095995269227,0.6106310982620979,0.6106310982620979,0.5968330102828608,0.6077400703045435,0.6102368671769769,0.41588094221229344,0.41588094221229344,0.41588094221229344,0.41528959558461187,0.41528959558461187,0.41528959558461187,0.41528959558461187,0.41528959558461187,0.5461086106639509,0.585137488090936,0.5847432570058149,0.5690397187818259,0.6084628272939321,0.607542954761983,0.6038634646341864,0.41528959558461187,0.5433489930681035,0.6099740464535629,0.6145734091133086,0.6036006439107724,0.604191990538454,0.6037977594533329,0.5963073688360327,0.5462400210256578,0.610368277538684,0.5208121160353494,0.5173954466309668,0.5185124347054765,0.5203521797693749,0.5286310325569171,0.5185781398863301,0.5151614704819475,0.5159499326521896,0.5231117973652223,0.5353986661848287,0.5296823154505733,0.5225204507375406,0.505699924439042,0.5139787772265844,0.525017247609974,0.5251486579716811,0.5174611518118204,0.5286967377377706,0.5325733434081278,0.5293537895463057,0.5299451361739873,0.5313249449719111,0.5271198133972864,0.525017247609974,0.5173297414501133,0.5193008968757187,0.5250829527908275,0.5706288107483942,0.6145734091133086
465,0.40868622490883405,0.5453530010841355,0.5821479023621012,0.5816222609152731,0.5758402050001643,0.5960774007030455,0.5960774007030455,0.603370675777785,0.5768257827129669,0.5810309142875916,0.4091461611748086,0.4091461611748086,0.4091461611748086,0.40868622490883405,0.40868622490883405,0.40868622490883405,0.40868622490883405,0.40868622490883405,0.541936331679753,0.5807680935641776,0.5840533526068531,0.5956174644370709,0.5973915043201157,0.5822136075429548,0.6058674726502185,0.40868622490883405,0.5377312001051283,0.5799796313939354,0.5962088110647524,0.6069844607247281,0.6074443969907027,0.6073129866289957,0.6043562534905877,0.5436446663819442,0.5808995039258845,0.5272840763494202,0.5249186898386938,0.5265613193600316,0.5299122835835606,0.5356943394986695,0.5249186898386938,0.5347087617858668,0.5356943394986695,0.5212391997108972,0.5265613193600316,0.5354315187752554,0.5301093991261211,0.5402279969775616,0.5343145307007457,0.523144649955649,0.5216334307960183,0.5206478530832156,0.5214363152534577,0.523407470679063,0.5364170964880581,0.5162456059660304,0.532934721902822,0.5287952955090509,0.5305036302112421,0.5254443312855218,0.5249843950195473,0.5192680442852919,0.5642882607960304,0.6074443969907027
466,0.39462531620618285,0.6428594894707448,0.6500870593646308,0.6558034100988863,0.6558034100988863,0.6558034100988863,0.6552777686520582,0.6552777686520582,0.6424652583856237,0.6494957127369493,0.39528236801471794,0.39528236801471794,0.39528236801471794,0.39462531620618285,0.39462531620618285,0.39462531620618285,0.39462531620618285,0.39462531620618285,0.647655967673051,0.6513354578008476,0.6564604619074214,0.6535037287690134,0.6552777686520582,0.6552777686520582,0.6360261506619797,0.39462531620618285,0.6513354578008476,0.6502184697263379,0.656920398173396,0.6517953940668222,0.6484444298432931,0.6358947403002727,0.6360918558428332,0.6458162226091527,0.6494957127369493,0.5332632478070896,0.5333946581687966,0.5278097177962482,0.5380597260093959,0.5065869443805644,0.5180196458490752,0.533066132264529,0.5233417654982095,0.5370084431157397,0.5366799172114721,0.5366142120306187,0.5187424028384638,0.5223561877854069,0.5330004270836756,0.526495614179178,0.5274811918919807,0.5330004270836756,0.5312263872006308,0.5182824665724892,0.5311606820197773,0.5229475344130885,0.520056506455534,0.5379940208285423,0.5307664509346562,0.5335260685305037,0.5459443477118171,0.5193337494661454,0.6214371669872838,0.656920398173396
467,0.41933046420710274,0.5429219093925556,0.618548572554946,0.6214396005125004,0.6203883176188443,0.6109924767567922,0.6112552974802063,0.6071815762672886,0.6139492098952002,0.6214396005125004,0.41985610565393083,0.41985610565393083,0.41985610565393083,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.41933046420710274,0.548112618679983,0.6215710108742074,0.6133578632675186,0.6278787082361444,0.615723249778245,0.6104668353099642,0.625119090640297,0.41933046420710274,0.5487039653076645,0.6220966523210355,0.5954860540753638,0.6247248595551759,0.6239363973849338,0.6244620388317619,0.6118466441078879,0.5446959492756004,0.6218338315976215,0.5135516935510365,0.513880219455304,0.5309635664772168,0.5222247774236999,0.5188738132001708,0.517231183678833,0.5212391997108972,0.5220276618811394,0.516836952593712,0.5320148493708728,0.5131574624659154,0.5239988173067447,0.5120404743914058,0.5310292716580702,0.5275468970728342,0.5278754229771018,0.532671901179408,0.5307664509346562,0.5220276618811394,0.5286638851473439,0.5303065146686816,0.5199908012746806,0.5136831039127435,0.5186766976576103,0.5174282992213937,0.5215020204343113,0.5246558691152797,0.5846179304571499,0.6278787082361444
468,0.3953809257859982,0.6468346529123822,0.6526824140083446,0.6551792108807779,0.6551792108807779,0.6551792108807779,0.655047800519071,0.655047800519071,0.6436150990505601,0.6505798482210322,0.39630079831794734,0.39630079831794734,0.39630079831794734,0.3953809257859982,0.3953809257859982,0.3953809257859982,0.3953809257859982,0.3953809257859982,0.6501199119550577,0.6529452347317586,0.6555077367850455,0.6546535694339499,0.655047800519071,0.655047800519071,0.6351391307204574,0.3953809257859982,0.6529452347317586,0.6520253621998094,0.6561647885935806,0.6515654259338349,0.6482144617103058,0.6345477840927757,0.6350734255396038,0.6494628601465225,0.6506455534018858,0.5202864745885213,0.5275140444824075,0.5277768652058215,0.5212063471204704,0.5390124511317718,0.5313249449719111,0.5156214067479221,0.5350701402805611,0.5346102040145866,0.5267255823121653,0.537238411248727,0.5212063471204704,0.5221919248332731,0.5362528335359243,0.5255428890568021,0.5277768652058215,0.5209435263970564,0.5275797496632609,0.5223233351949801,0.5421005946318868,0.5309964190676435,0.5304050724399619,0.5315877656953251,0.5466999572916325,0.5346759091954401,0.5288938532803311,0.5379611682381156,0.622000528074972,0.6561647885935806
469,0.3839153717270607,0.6366174972896613,0.644173593087815,0.6573803344393705,0.6573803344393705,0.6573803344393705,0.657051808535103,0.657051808535103,0.6029107395118105,0.6435165412792798,0.3847038338973028,0.3847038338973028,0.3847038338973028,0.3839153717270607,0.3839153717270607,0.3839153717270607,0.3839153717270607,0.3839153717270607,0.6421367324813562,0.6450934656197641,0.6576431551627846,0.647787378034758,0.657051808535103,0.657051808535103,0.6249219750977365,0.3839153717270607,0.6450934656197641,0.6446335293537896,0.65718321889681,0.6544893064818161,0.6527152665987713,0.6249219750977365,0.6249219750977365,0.6399027563323368,0.6435165412792798,0.5365485068497651,0.5383882519136634,0.5309635664772168,0.5365485068497651,0.5148657971681067,0.5301751043069746,0.548769670488518,0.5393081244456125,0.5446302440947469,0.5449587699990144,0.5344459410624528,0.5265613193600316,0.5264299089983245,0.5366799172114721,0.5278754229771018,0.5302408094878281,0.5274154867111271,0.5514635829035119,0.5351029928709878,0.5367456223923256,0.5428562042117021,0.5360885705837906,0.5368770327540326,0.551594993265219,0.5394395348073195,0.5212391997108972,0.526889845264299,0.6163243305067938,0.6576431551627846
