,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.5221654929577465,0.5329577464788733,0.5332218309859155,0.5308802816901409,0.5165669014084507,0.5169718309859155,0.4938028169014084,0.4788908450704225,0.5221654929577465,0.5221654929577465,0.5221654929577465,0.5221654929577465,0.5221654929577465,0.5221654929577465,0.5221654929577465,0.5221654929577465,0.5221654929577465,0.5221654929577465,0.48859154929577464,0.49901408450704227,0.47786971830985914,0.47563380281690143,0.4764612676056338,0.4729401408450704,0.4744718309859155,0.5221654929577465,0.5315669014084508,0.5301760563380282,0.5098415492957746,0.49005281690140845,0.4849471830985915,0.4808450704225352,0.4891725352112676,0.5273239436619719,0.5221478873239437,0.5010915492957746,0.5016197183098592,0.5030105633802817,0.5022535211267606,0.49971830985915494,0.5011091549295774,0.49732394366197186,0.49836267605633805,0.4983978873239437,0.4972007042253521,0.4998239436619718,0.5047887323943662,0.5002992957746479,0.4996654929577465,0.49882042253521125,0.4982394366197183,0.5013380281690141,0.5015316901408451,0.49600352112676055,0.4969894366197183,0.49964788732394366,0.5052640845070423,0.49607394366197183,0.5003521126760564,0.4959507042253521,0.5001408450704226,0.5018661971830986,0.5013380281690141,0.5016901408450705,0.5007922535211268,0.4993838028169014,0.5042781690140845,0.5000352112676056,0.5044894366197183,0.4953345070422535,0.5004401408450704,0.49705985915492956,0.4997711267605634,0.4990669014084507,0.5023943661971831,0.4964612676056338,0.5017429577464789,0.49880281690140843,0.4978345070422535,0.5018661971830986,0.5009507042253522,0.5008274647887324,0.49818661971830985,0.5019366197183098,0.4979929577464789,0.5035035211267606,0.5060387323943661,0.5012147887323943,0.5033274647887324,0.4981161971830986,0.49859154929577465,0.5000880281690141,0.4975704225352113,0.5009859154929578,0.5003345070422536,0.49915492957746477,0.5033802816901408,0.5026760563380281,0.5008274647887324,0.5042605633802817,0.5025,0.5153032081377152,0.5332218309859155
11,0.49947183098591547,0.5147183098591549,0.5131161971830986,0.4967077464788732,0.5029753521126761,0.5101584507042254,0.5108274647887324,0.4947535211267606,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.4977464788732394,0.4957218309859155,0.4979225352112676,0.4898591549295775,0.49232394366197185,0.4977288732394366,0.49568661971830985,0.49947183098591547,0.5145598591549295,0.5123591549295775,0.5108450704225352,0.5108978873239437,0.5110035211267606,0.5093133802816902,0.5096478873239436,0.4960387323943662,0.4993838028169014,0.5008098591549296,0.5025704225352112,0.5006161971830986,0.4944542253521127,0.5007042253521127,0.4978169014084507,0.5013732394366197,0.5034683098591549,0.5025,0.49980633802816904,0.49610915492957747,0.5009507042253522,0.4997007042253521,0.5036091549295775,0.4977992957746479,0.4987323943661972,0.5022535211267606,0.49834507042253523,0.5016197183098592,0.5012147887323943,0.49593309859154927,0.5018838028169014,0.49705985915492956,0.49869718309859157,0.49732394366197186,0.5015669014084507,0.49841549295774645,0.4999119718309859,0.4995950704225352,0.4968485915492958,0.5010563380281691,0.5034330985915493,0.49809859154929575,0.49795774647887325,0.5021478873239437,0.50125,0.49804577464788735,0.5019366197183098,0.5034859154929577,0.5049647887323944,0.500968309859155,0.5000704225352113,0.5003521126760564,0.5020422535211267,0.49838028169014087,0.4993661971830986,0.49633802816901407,0.4980633802816901,0.5024471830985916,0.5018309859154929,0.4980633802816901,0.5026584507042253,0.49852112676056337,0.5039964788732394,0.5011971830985915,0.4987323943661972,0.49816901408450703,0.49964788732394366,0.49838028169014087,0.5037676056338029,0.500193661971831,0.4992957746478873,0.49882042253521125,0.49994718309859154,0.4999295774647887,0.49454225352112674,0.5041294992175274,0.5147183098591549
12,0.49257042253521127,0.5165492957746479,0.5178697183098592,0.5116549295774648,0.5111443661971831,0.5112852112676056,0.511056338028169,0.5104577464788732,0.49257042253521127,0.49257042253521127,0.49257042253521127,0.49257042253521127,0.49257042253521127,0.49257042253521127,0.49257042253521127,0.49257042253521127,0.49257042253521127,0.49257042253521127,0.49190140845070424,0.5022887323943662,0.49804577464788735,0.4942957746478873,0.5012323943661972,0.5001408450704226,0.4929929577464789,0.49257042253521127,0.5177992957746479,0.5182922535211267,0.5183802816901408,0.5183978873239437,0.5155457746478873,0.5155457746478873,0.5119894366197183,0.4985387323943662,0.492693661971831,0.5020950704225352,0.4984507042253521,0.5023767605633803,0.5016197183098592,0.4950880281690141,0.49626760563380284,0.5052640845070423,0.49691901408450706,0.4995950704225352,0.5006161971830986,0.498943661971831,0.4998415492957746,0.5000528169014085,0.4956338028169014,0.5013028169014084,0.500669014084507,0.5013908450704225,0.49360915492957746,0.4992605633802817,0.49762323943661974,0.49908450704225354,0.49841549295774645,0.4988732394366197,0.49721830985915494,0.49834507042253523,0.49415492957746476,0.5000880281690141,0.5009859154929578,0.5012147887323943,0.5038732394366198,0.5028521126760563,0.5012147887323943,0.5010563380281691,0.49808098591549294,0.49737676056338026,0.4979049295774648,0.49829225352112677,0.49630281690140843,0.5020070422535211,0.5008098591549296,0.5008802816901409,0.49785211267605634,0.5012323943661972,0.5007570422535211,0.4983978873239437,0.4977288732394366,0.49933098591549296,0.4994366197183099,0.49880281690140843,0.5009859154929578,0.5024471830985916,0.5006866197183099,0.5005985915492958,0.5001408450704226,0.5003697183098591,0.5044366197183099,0.5019718309859155,0.5016725352112676,0.5014964788732394,0.4954049295774648,0.501637323943662,0.49683098591549296,0.49785211267605634,0.5020246478873239,0.4958978873239437,0.49297535211267607,0.504276864893062,0.5183978873239437
13,0.520281690140845,0.5206161971830986,0.5209507042253522,0.5178697183098592,0.47804577464788733,0.4767957746478873,0.4883978873239437,0.48556338028169016,0.520281690140845,0.520281690140845,0.520281690140845,0.520281690140845,0.520281690140845,0.520281690140845,0.520281690140845,0.520281690140845,0.520281690140845,0.520281690140845,0.4930105633802817,0.4880105633802817,0.4828169014084507,0.4778169014084507,0.4783450704225352,0.4814788732394366,0.4769894366197183,0.520281690140845,0.5194014084507043,0.5168133802816901,0.4990316901408451,0.4836619718309859,0.48672535211267604,0.48628521126760565,0.4827112676056338,0.525475352112676,0.5189964788732394,0.495387323943662,0.5003521126760564,0.49818661971830985,0.5013380281690141,0.4969366197183099,0.49922535211267605,0.49795774647887325,0.5039084507042253,0.4957394366197183,0.4995070422535211,0.49941901408450706,0.49514084507042255,0.5005457746478873,0.502588028169014,0.5013732394366197,0.4999295774647887,0.49857394366197183,0.49691901408450706,0.5010387323943662,0.4984330985915493,0.49640845070422535,0.49892605633802817,0.4984507042253521,0.49836267605633805,0.5032746478873239,0.5004929577464788,0.49860915492957747,0.5007394366197183,0.4986267605633803,0.5031690140845071,0.5015140845070423,0.49536971830985915,0.5014084507042254,0.5017253521126761,0.5008274647887324,0.49769366197183096,0.4986267605633803,0.49922535211267605,0.4996830985915493,0.4986443661971831,0.49704225352112674,0.4984507042253521,0.49908450704225354,0.49987676056338026,0.5016725352112676,0.5008802816901409,0.5003873239436619,0.49973591549295776,0.49980633802816904,0.49713028169014084,0.4994542253521127,0.5035915492957747,0.5002464788732395,0.5033802816901408,0.5016021126760564,0.49913732394366195,0.4984683098591549,0.4935739436619718,0.4991725352112676,0.49940140845070424,0.5014964788732394,0.4969718309859155,0.49910211267605636,0.503080985915493,0.500475352112676,0.49570422535211267,0.5085348200312989,0.525475352112676
14,0.4896830985915493,0.519612676056338,0.5250176056338028,0.5227992957746479,0.515669014084507,0.5235387323943662,0.5242077464788732,0.5207570422535212,0.4896830985915493,0.4896830985915493,0.4896830985915493,0.4896830985915493,0.4896830985915493,0.4896830985915493,0.4896830985915493,0.4896830985915493,0.4896830985915493,0.4896830985915493,0.4959154929577465,0.5036795774647888,0.5000704225352113,0.5010739436619718,0.4990669014084507,0.5038732394366198,0.502693661971831,0.4896830985915493,0.5184683098591549,0.5229929577464789,0.5244014084507043,0.5244542253521127,0.5241725352112676,0.5227992957746479,0.5229225352112676,0.5010387323943662,0.4898767605633803,0.5049647887323944,0.49848591549295773,0.5,0.49818661971830985,0.5008802816901409,0.5026056338028169,0.49892605633802817,0.504137323943662,0.5008802816901409,0.5001760563380282,0.5019894366197183,0.49971830985915494,0.4969542253521127,0.5007042253521127,0.5012676056338028,0.49626760563380284,0.5011619718309859,0.5036795774647888,0.500475352112676,0.49955985915492956,0.5025704225352112,0.5017429577464789,0.49910211267605636,0.49764084507042256,0.5031514084507043,0.49848591549295773,0.5040492957746479,0.4994542253521127,0.5015845070422535,0.49753521126760564,0.5025,0.4956338028169014,0.502306338028169,0.5047711267605633,0.5011267605633802,0.49915492957746477,0.4990316901408451,0.5008978873239437,0.5013556338028169,0.5004929577464788,0.4993838028169014,0.500193661971831,0.4986443661971831,0.5033098591549295,0.5016197183098592,0.49869718309859157,0.4961267605633803,0.49908450704225354,0.5026584507042253,0.5001760563380282,0.4980633802816901,0.5039964788732394,0.50625,0.50375,0.500774647887324,0.498943661971831,0.49626760563380284,0.49931338028169014,0.5014612676056338,0.4987852112676056,0.504225352112676,0.5041197183098591,0.49737676056338026,0.49746478873239436,0.49910211267605636,0.49588028169014087,0.5070089984350548,0.5250176056338028
15,0.4988556338028169,0.5149471830985916,0.5199647887323944,0.5177464788732394,0.5080457746478874,0.5163028169014084,0.5164788732394366,0.5126760563380282,0.4988556338028169,0.4988556338028169,0.4988556338028169,0.4988556338028169,0.4988556338028169,0.4988556338028169,0.4988556338028169,0.4988556338028169,0.4988556338028169,0.4988556338028169,0.49776408450704224,0.4970070422535211,0.4944366197183099,0.49526408450704223,0.4952992957746479,0.4927288732394366,0.498556338028169,0.4988556338028169,0.5147183098591549,0.519806338028169,0.5184330985915493,0.5183802816901408,0.5183098591549296,0.5167605633802816,0.5167781690140845,0.49306338028169017,0.4983098591549296,0.498943661971831,0.5009330985915493,0.5022535211267606,0.5066021126760564,0.5007218309859155,0.5040140845070422,0.4991901408450704,0.5027816901408451,0.4972887323943662,0.5015492957746479,0.5024823943661972,0.5000880281690141,0.5024647887323944,0.5025,0.5007922535211268,0.4989612676056338,0.4961443661971831,0.49911971830985913,0.5006514084507042,0.4993838028169014,0.49514084507042255,0.5026408450704225,0.5001584507042254,0.5005105633802817,0.49947183098591547,0.49924295774647887,0.4967957746478873,0.5017077464788733,0.4977992957746479,0.5011795774647887,0.5047007042253521,0.5025704225352112,0.49672535211267604,0.5023591549295775,0.501919014084507,0.4969542253521127,0.498943661971831,0.4973943661971831,0.5017077464788733,0.5087852112676057,0.5022183098591549,0.4993838028169014,0.5017429577464789,0.500774647887324,0.49753521126760564,0.4999119718309859,0.5027464788732394,0.4999823943661972,0.5026760563380281,0.4970774647887324,0.506056338028169,0.5022535211267606,0.4971654929577465,0.5011619718309859,0.5007394366197183,0.4997535211267606,0.5005281690140845,0.4988732394366197,0.4982218309859155,0.4969718309859155,0.49809859154929575,0.5039964788732394,0.5036795774647888,0.5021478873239437,0.5041021126760563,0.49875,0.5077086593635889,0.5199647887323944
16,0.5173415492957747,0.5125352112676056,0.5137852112676057,0.48514084507042254,0.485669014084507,0.4856161971830986,0.49077464788732394,0.48878521126760566,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.49848591549295773,0.4935387323943662,0.48681338028169013,0.48096830985915495,0.48036971830985914,0.4795950704225352,0.4778521126760563,0.5173415492957747,0.5101232394366197,0.5076760563380281,0.4918485915492958,0.4872711267605634,0.49304577464788735,0.4933098591549296,0.4861443661971831,0.5212676056338028,0.5155985915492958,0.5040140845070422,0.4994894366197183,0.497887323943662,0.4963556338028169,0.5021830985915493,0.4991725352112676,0.5016197183098592,0.4990669014084507,0.4980105633802817,0.49818661971830985,0.5002464788732395,0.5048239436619718,0.5034859154929577,0.500774647887324,0.49980633802816904,0.5022359154929578,0.49764084507042256,0.4996654929577465,0.4979049295774648,0.4966901408450704,0.5007922535211268,0.4990316901408451,0.5020598591549296,0.49825704225352113,0.4995070422535211,0.5003345070422536,0.5005457746478873,0.5000528169014085,0.5005633802816901,0.5040669014084507,0.5025176056338028,0.5008274647887324,0.49869718309859157,0.5029049295774648,0.5024295774647888,0.5000352112676056,0.4993661971830986,0.5020070422535211,0.5005985915492958,0.502693661971831,0.5007570422535211,0.5005281690140845,0.4989788732394366,0.49964788732394366,0.5013380281690141,0.497887323943662,0.5006338028169014,0.5003169014084508,0.49964788732394366,0.4988556338028169,0.5003873239436619,0.49947183098591547,0.49714788732394366,0.4970774647887324,0.5015492957746479,0.4968661971830986,0.4997711267605634,0.4933098591549296,0.5011267605633802,0.4988556338028169,0.5030633802816902,0.5014084507042254,0.49985915492957744,0.5029929577464789,0.4995774647887324,0.5003345070422536,0.5059017996870109,0.5212676056338028
17,0.500968309859155,0.5123415492957747,0.5158450704225352,0.5135211267605634,0.49859154929577465,0.5128169014084507,0.513556338028169,0.5092957746478873,0.500968309859155,0.500968309859155,0.500968309859155,0.500968309859155,0.500968309859155,0.500968309859155,0.500968309859155,0.500968309859155,0.500968309859155,0.500968309859155,0.4979753521126761,0.49586267605633805,0.49415492957746476,0.49045774647887325,0.49575704225352113,0.49577464788732395,0.48811619718309857,0.500968309859155,0.5124295774647887,0.5164260563380282,0.5143838028169014,0.5141197183098591,0.5136971830985916,0.512218309859155,0.5129049295774648,0.4971830985915493,0.5006338028169014,0.5020246478873239,0.5007218309859155,0.49808098591549294,0.49973591549295776,0.5033274647887324,0.4949119718309859,0.5021830985915493,0.5034154929577465,0.4971830985915493,0.4977288732394366,0.5017429577464789,0.4997711267605634,0.49860915492957747,0.4956161971830986,0.502693661971831,0.4975176056338028,0.4981514084507042,0.49554577464788735,0.4970950704225352,0.5016901408450705,0.49584507042253523,0.5012323943661972,0.5013028169014084,0.4987147887323944,0.4989612676056338,0.49924295774647887,0.5010387323943662,0.5007922535211268,0.499612676056338,0.49889084507042253,0.500862676056338,0.504330985915493,0.5015845070422535,0.5034154929577465,0.49640845070422535,0.4984507042253521,0.49829225352112677,0.5004049295774647,0.5007042253521127,0.5042781690140845,0.4968838028169014,0.4965492957746479,0.49714788732394366,0.49996478873239436,0.5008978873239437,0.49848591549295773,0.5005633802816901,0.49850352112676055,0.5014788732394366,0.501637323943662,0.5040140845070422,0.5019718309859155,0.49568661971830985,0.49825704225352113,0.500968309859155,0.4986267605633803,0.4996830985915493,0.499612676056338,0.4976584507042254,0.5035211267605634,0.5024823943661972,0.5027992957746479,0.49804577464788735,0.5003169014084508,0.4983098591549296,0.4959683098591549,0.5066894887845592,0.5164260563380282
18,0.5015669014084507,0.5227992957746479,0.5216197183098592,0.5180281690140845,0.5188028169014085,0.517306338028169,0.5169542253521127,0.5133274647887324,0.5015669014084507,0.5015669014084507,0.5015669014084507,0.5015669014084507,0.5015669014084507,0.5015669014084507,0.5015669014084507,0.5015669014084507,0.5015669014084507,0.5015669014084507,0.48586267605633804,0.5010035211267606,0.4907218309859155,0.49586267605633805,0.48975352112676057,0.49183098591549296,0.49038732394366197,0.5015669014084507,0.5241197183098592,0.5244014084507043,0.5242781690140845,0.5237676056338029,0.504330985915493,0.504330985915493,0.5141549295774648,0.49271126760563383,0.4988732394366197,0.4977464788732394,0.49588028169014087,0.49558098591549293,0.49940140845070424,0.5012676056338028,0.5022535211267606,0.4958274647887324,0.4998415492957746,0.49714788732394366,0.4984683098591549,0.5004225352112676,0.4987323943661972,0.4955105633802817,0.500669014084507,0.5006338028169014,0.5021302816901408,0.5039612676056338,0.5050880281690141,0.49568661971830985,0.49860915492957747,0.4982042253521127,0.4976056338028169,0.5022711267605634,0.5008274647887324,0.5017605633802817,0.5020422535211267,0.5005633802816901,0.4977288732394366,0.49732394366197186,0.5022359154929578,0.4974119718309859,0.49785211267605634,0.4991901408450704,0.4987147887323944,0.49859154929577465,0.500669014084507,0.5039260563380281,0.5042605633802817,0.49704225352112674,0.500193661971831,0.5039612676056338,0.5048943661971831,0.5020598591549296,0.4979929577464789,0.49987676056338026,0.49867957746478875,0.49579225352112677,0.4983274647887324,0.49857394366197183,0.4995774647887324,0.5023239436619719,0.5029225352112676,0.4993838028169014,0.5000704225352113,0.4998415492957746,0.5036795774647888,0.5050528169014085,0.4979225352112676,0.501443661971831,0.49827464788732395,0.4998943661971831,0.4948415492957747,0.4999295774647887,0.49526408450704223,0.5010387323943662,0.5006514084507042,0.5095200834637454,0.5244014084507043
19,0.5302640845070422,0.541056338028169,0.5374119718309859,0.5366901408450704,0.507306338028169,0.5066725352112676,0.49165492957746476,0.4797711267605634,0.5302640845070422,0.5302640845070422,0.5302640845070422,0.5302640845070422,0.5302640845070422,0.5302640845070422,0.5302640845070422,0.5302640845070422,0.5302640845070422,0.5302640845070422,0.48588028169014086,0.49311619718309857,0.4971654929577465,0.4928345070422535,0.47899647887323943,0.47716549295774646,0.4845422535211268,0.5302640845070422,0.5413908450704226,0.5308098591549296,0.518943661971831,0.518661971830986,0.477306338028169,0.5052816901408451,0.49602112676056337,0.5364084507042254,0.5302464788732394,0.5020070422535211,0.4979929577464789,0.5087147887323944,0.49901408450704227,0.5005633802816901,0.5005281690140845,0.5002464788732395,0.4987323943661972,0.5015140845070423,0.49987676056338026,0.5024823943661972,0.5001056338028169,0.49841549295774645,0.5011795774647887,0.49838028169014087,0.500968309859155,0.5,0.4987852112676056,0.4988732394366197,0.4969894366197183,0.5069366197183098,0.5011795774647887,0.500774647887324,0.4974823943661972,0.49827464788732395,0.49672535211267604,0.5017077464788733,0.4968661971830986,0.5004577464788732,0.5009330985915493,0.4998239436619718,0.49838028169014087,0.5007922535211268,0.49908450704225354,0.49441901408450706,0.49836267605633805,0.49744718309859154,0.5054225352112676,0.5037676056338029,0.4983098591549296,0.49737676056338026,0.49829225352112677,0.5036267605633803,0.5020070422535211,0.5034859154929577,0.5012852112676056,0.504031690140845,0.4983098591549296,0.5022887323943662,0.49651408450704226,0.502887323943662,0.4958098591549296,0.49880281690140843,0.49735915492957744,0.5082394366197183,0.5005457746478873,0.4996654929577465,0.49602112676056337,0.49547535211267607,0.5069014084507042,0.4993838028169014,0.5002992957746479,0.49809859154929575,0.5047887323943662,0.4991725352112676,0.5041549295774648,0.5217977308294209,0.5413908450704226
20,0.5371478873239437,0.548468309859155,0.5446830985915493,0.5443838028169015,0.5061971830985915,0.5065140845070423,0.49487676056338026,0.4855105633802817,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5232746478873239,0.48176056338028167,0.4912323943661972,0.48806338028169016,0.4962852112676056,0.47112676056338026,0.46202464788732395,0.5371478873239437,0.5488380281690141,0.5383978873239437,0.5193838028169014,0.5197711267605634,0.5109859154929578,0.510968309859155,0.49237676056338026,0.5406514084507043,0.5382922535211268,0.5033978873239436,0.4998415492957746,0.5052816901408451,0.49575704225352113,0.5006514084507042,0.49713028169014084,0.4971654929577465,0.5011091549295774,0.4999119718309859,0.5016197183098592,0.4969894366197183,0.5015669014084507,0.5015845070422535,0.4979753521126761,0.49737676056338026,0.49910211267605636,0.49850352112676055,0.5022007042253521,0.49755281690140846,0.49617957746478875,0.50375,0.5036619718309859,0.5025704225352112,0.4969718309859155,0.4957218309859155,0.49836267605633805,0.5040845070422535,0.5015140845070423,0.49996478873239436,0.5012676056338028,0.49963028169014084,0.49730633802816904,0.500774647887324,0.5037323943661972,0.496443661971831,0.49996478873239436,0.5057570422535211,0.5029753521126761,0.49714788732394366,0.49915492957746477,0.49651408450704226,0.5039260563380281,0.5029049295774648,0.4987323943661972,0.4998239436619718,0.49473591549295776,0.5047535211267605,0.49785211267605634,0.5007570422535211,0.5021830985915493,0.4977112676056338,0.49808098591549294,0.4970246478873239,0.5003345070422536,0.509524647887324,0.5005281690140845,0.49755281690140846,0.4918485915492958,0.5045598591549296,0.4977464788732394,0.49575704225352113,0.4984330985915493,0.49913732394366195,0.5063556338028169,0.49390845070422534,0.496056338028169,0.528108372456964,0.5488380281690141
21,0.5264612676056338,0.5385915492957747,0.5353697183098591,0.5359859154929577,0.5135739436619718,0.5131514084507042,0.5015140845070423,0.5007922535211268,0.5264612676056338,0.5264612676056338,0.5264612676056338,0.5264612676056338,0.5264612676056338,0.5264612676056338,0.5264612676056338,0.5264612676056338,0.5264612676056338,0.5264612676056338,0.4866901408450704,0.4863204225352113,0.4735387323943662,0.4760211267605634,0.4693133802816901,0.47371478873239437,0.4701056338028169,0.5264612676056338,0.539137323943662,0.5308098591549296,0.5215845070422536,0.5220070422535211,0.5164964788732395,0.5144718309859155,0.49808098591549294,0.5325352112676056,0.527112676056338,0.4982218309859155,0.49816901408450703,0.4925,0.497887323943662,0.5029929577464789,0.5006866197183099,0.4972535211267606,0.49778169014084506,0.49913732394366195,0.4958098591549296,0.4951760563380282,0.4957218309859155,0.5019894366197183,0.5001232394366197,0.49860915492957747,0.5029225352112676,0.49746478873239436,0.5015845070422535,0.4982042253521127,0.5021302816901408,0.4973415492957746,0.49609154929577465,0.4984330985915493,0.5003873239436619,0.4964788732394366,0.5005457746478873,0.5042077464788732,0.5036091549295775,0.5012852112676056,0.5010211267605634,0.49848591549295773,0.5039612676056338,0.4961619718309859,0.503362676056338,0.5039436619718309,0.5026584507042253,0.49829225352112677,0.49713028169014084,0.5051056338028169,0.5005457746478873,0.5020422535211267,0.4969542253521127,0.5012676056338028,0.49954225352112674,0.49829225352112677,0.5008450704225352,0.5020598591549296,0.5075704225352112,0.4969894366197183,0.49764084507042256,0.4993485915492958,0.5008274647887324,0.5001584507042254,0.5007042253521127,0.5070422535211268,0.49586267605633805,0.500669014084507,0.5042077464788732,0.49642605633802817,0.5022887323943662,0.5013380281690141,0.4997535211267606,0.4967605633802817,0.5013380281690141,0.502887323943662,0.49867957746478875,0.5234181011997914,0.539137323943662
