,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
403,0.42042148813756547,0.5619949576572499,0.6139375525244036,0.6143900704635077,0.5725321610963863,0.5986165880147392,0.6027862175964833,0.6067942336285475,0.6159738832503717,0.623731333635012,0.42097097420647744,0.42097097420647744,0.42097097420647744,0.42042148813756547,0.42042148813756547,0.42042148813756547,0.42042148813756547,0.42042148813756547,0.5571465511668499,0.6143577477535717,0.6082164328657315,0.5898248109121469,0.5874652530868189,0.6013640183592992,0.6071174607279074,0.42042148813756547,0.5521365311267696,0.623052556726356,0.6201111901221799,0.6236666882151399,0.593412631715043,0.593412631715043,0.593412631715043,0.559829336091538,0.62269700691706,0.5163229685176806,0.5242743551619368,0.5230460921843687,0.5191350442821127,0.5262783631779688,0.5358135626090892,0.5336479410433771,0.5279268213847049,0.5229491240545607,0.533712586463249,0.5374943435257612,0.5339388454328011,0.5200400801603207,0.5171310362660806,0.5128644385545285,0.5111190122179844,0.5246622276811688,0.5151916736699205,0.5216562156571207,0.5347792358911371,0.5280561122244489,0.5167431637468486,0.528993470812593,0.5174542633654405,0.5205572435192967,0.5215915702372487,0.5170663908462085,0.5233693192837288,0.5776116151059586,0.6236666882151399
404,0.38942400930894044,0.6409593380309005,0.6495571788738768,0.6557954618915249,0.655245975822613,0.655245975822613,0.655245975822613,0.655245975822613,0.6433512185661646,0.6485551748658608,0.3906199495765725,0.3906199495765725,0.3906199495765725,0.38942400930894044,0.38942400930894044,0.38942400930894044,0.38942400930894044,0.38942400930894044,0.6467127803995087,0.6504945374620208,0.656538884220053,0.6528864179972849,0.655245975822613,0.655245975822613,0.6386644256254445,0.38942400930894044,0.6504945374620208,0.6493309199043248,0.656894434029349,0.6521753183786929,0.6494602107440688,0.6386967483353805,0.6387613937552524,0.6446118042536686,0.6486198202857327,0.5202340164199366,0.5278621759648329,0.5334216820738251,0.532096450966449,0.5394983515417933,0.5207188570689767,0.5462861206283535,0.5386902837933932,0.5361691124183852,0.5298338612709289,0.5250501002004008,0.5516516904777297,0.5279268213847049,0.5277328851250889,0.5287672118430409,0.528864179972849,0.5325812916154891,0.531902514706833,0.5424073954360333,0.5323227099360011,0.5214946021074407,0.5227228650850088,0.5387226065033293,0.5187471717628807,0.532936841424785,0.5272157217661129,0.5213329885577607,0.5373650526860172,0.6208797523362137,0.656894434029349
405,0.41470036847889324,0.5494214234921456,0.6181718275260197,0.6193354450837159,0.6199172538625638,0.6227616523369319,0.5978731656862112,0.5891460340034909,0.6026892494666752,0.6126446441269636,0.41421552782985327,0.41421552782985327,0.41421552782985327,0.41470036847889324,0.41470036847889324,0.41470036847889324,0.41470036847889324,0.41470036847889324,0.5444437261620014,0.6173637597776197,0.6189798952744198,0.6050488072920034,0.6215980347792359,0.592539918546771,0.5880793845756028,0.41470036847889324,0.5393044152821772,0.6126123214170276,0.621630357489172,0.6128385803865796,0.6179778912664038,0.6179778912664038,0.6179778912664038,0.5464800568879695,0.6079901738961795,0.5206865343590407,0.5213329885577607,0.5221087335962247,0.5274419807356648,0.529930829400737,0.5199107893205767,0.5222703471459047,0.5268601719568169,0.531514642187601,0.5186178809231365,0.5190703988622406,0.5148038011506885,0.5257611998189928,0.5142866377917125,0.5158058051587046,0.5368802120369772,0.5241127416122567,0.5194905940914086,0.5192643351218567,0.5327429051651691,0.533712586463249,0.5253733272997608,0.5192643351218567,0.5157088370288965,0.5247915185209128,0.5244359687116168,0.5180037494343526,0.5297368931411209,0.5794911208318669,0.6227616523369319
406,0.4151528864179973,0.5506496864697136,0.5994246557631392,0.5996185920227551,0.5770250177774905,0.5862046673993148,0.594091408623699,0.56231818475661,0.5694615036524662,0.6057922296205314,0.4154437908074213,0.4154437908074213,0.4154437908074213,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.5467063158575215,0.6002973689314112,0.5951903807615231,0.5866248626284828,0.5488072920033615,0.592733854806387,0.5955782532807551,0.4151528864179973,0.5416316503975693,0.6051134527118753,0.6037882216044993,0.6059861658801474,0.591182364729459,0.591182364729459,0.591182364729459,0.5484194194841295,0.6058568750404034,0.5354903355097291,0.5199754347404486,0.5264076540177128,0.5256965543991208,0.530544960889521,0.5387549292132653,0.5176805223349926,0.5277005624151528,0.5269894627965609,0.5227875105048807,0.5201693710000647,0.5221087335962247,0.5160320641282565,0.5137048290128644,0.5230784148943047,0.5227228650850088,0.5246299049712327,0.5345529769215851,0.5286379210032969,0.5106018488590084,0.5121210162260004,0.5221410563061607,0.5249854547805288,0.5178744585946086,0.5227875105048807,0.5258258452388648,0.5211713750080806,0.5187471717628807,0.5642419845665047,0.6059861658801474
407,0.4187730299308294,0.5580839097549939,0.5868187988880987,0.5867541534682268,0.590923783049971,0.6085719826750274,0.6000711099618592,0.6008145322903872,0.6087012735147714,0.6171698235180038,0.4194518068394854,0.4194518068394854,0.4194518068394854,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.5533001486844658,0.5889844204538108,0.5429245587950093,0.5727907427758744,0.6096063093929796,0.6028185403064192,0.6016549227487232,0.4187730299308294,0.5488072920033615,0.6168142737087078,0.5988105242743552,0.6169112418385158,0.6122567716077316,0.6122567716077316,0.6122567716077316,0.5559829336091537,0.6175576960372358,0.5164199366474885,0.5161613549680005,0.5181007175641605,0.5249208093606568,0.5297368931411209,0.5368802120369772,0.5338095545930571,0.5275712715754088,0.5269894627965609,0.5148038011506885,0.5237248690930247,0.5363630486780011,0.5231430603141768,0.5124119206154244,0.5114099166074083,0.5148361238606245,0.5255995862693128,0.531062124248497,0.5214946021074407,0.530286379210033,0.533195423104273,0.528347016613873,0.5172603271058246,0.5200077574503846,0.5268601719568169,0.5188764626026247,0.5356196263494731,0.530480315469649,0.5726219464017641,0.6175576960372358
408,0.41954877496929344,0.5595061089921779,0.6236666882151399,0.62463636951322,0.6164264011894758,0.6217273256189799,0.6082487555756675,0.6163940784795398,0.6146486521429957,0.622147520848148,0.4193225159997414,0.4193225159997414,0.4193225159997414,0.41954877496929344,0.41954877496929344,0.41954877496929344,0.41954877496929344,0.41954877496929344,0.5534940849440817,0.623569720085332,0.623957592604564,0.5879824164457949,0.6195940267632039,0.6109638632102915,0.6171051780981317,0.41954877496929344,0.5486780011636175,0.6222444889779559,0.6293878078738121,0.6223414571077639,0.6155860107311397,0.6155860107311397,0.6155860107311397,0.5559829336091537,0.6199495765724998,0.530706574439201,0.528217725774129,0.5258581679488008,0.5202663391298726,0.5249531320705928,0.5346176223414572,0.5350378175706251,0.5127028250048484,0.5267955265369448,0.5167431637468486,0.5118301118365763,0.5359751761587691,0.5136401835929925,0.5262783631779688,0.5232723511539208,0.5202016937100007,0.5265692675673929,0.5183269765337126,0.5157734824487685,0.5082746137436163,0.5328721960049131,0.530868187988881,0.5168078091667205,0.5227228650850088,0.5211713750080806,0.5257935225289289,0.5373004072661451,0.5278621759648329,0.5861448105290629,0.6293878078738121
409,0.3835735988105243,0.6403452065421165,0.6499127286831728,0.6600297368931412,0.6601267050229491,0.6601267050229491,0.6601267050229491,0.6601267050229491,0.6414441786799405,0.6486521429956688,0.3845109573986683,0.3845109573986683,0.3845109573986683,0.3835735988105243,0.3835735988105243,0.3835735988105243,0.3835735988105243,0.3835735988105243,0.6464218760100847,0.6516258323097809,0.6599974141832051,0.6540823582649169,0.6601267050229491,0.6601267050229491,0.627513090697524,0.3835735988105243,0.6516258323097809,0.6503975693322128,0.6595125735341651,0.658348955976469,0.655957075441205,0.627513090697524,0.627513090697524,0.6441916090245006,0.6486521429956688,0.5338742000129291,0.5377206024953132,0.5393367379921132,0.5272803671859849,0.5196845303510246,0.5352640765401772,0.5378498933350572,0.5376882797853773,0.5372357618462732,0.5421164910466093,0.5405650009696813,0.5521365311267696,0.5479022561251535,0.5331307776844011,0.5445083715818734,0.5429245587950093,0.5376559570754412,0.5490658736828495,0.5434740448639214,0.5266985584071369,0.5242420324520007,0.533033809554593,0.530415670049777,0.5528476307453617,0.5383347339840973,0.5534940849440817,0.5236925463830887,0.5436356584136014,0.6209839032904518,0.6601267050229491
410,0.41757708966319734,0.5361367897084491,0.6131618074859396,0.6131618074859396,0.6208222897407719,0.6132587756157476,0.6132910983256836,0.595351994311203,0.6059861658801474,0.6125476759971556,0.4183205119917254,0.4183205119917254,0.4183205119917254,0.41757708966319734,0.41757708966319734,0.41757708966319734,0.41757708966319734,0.41757708966319734,0.5399508694808973,0.6169758872583877,0.6030124765660353,0.627125218178292,0.6172344689378757,0.6123860624474756,0.625024242032452,0.41757708966319734,0.5410821643286573,0.6129355485163877,0.5396922878014093,0.6247010149330919,0.624280819703924,0.62463636951322,0.6109638632102915,0.5372680845562092,0.6128385803865796,0.530351024629905,0.5360074988687051,0.5259228133686729,0.5138341198526084,0.530965156118689,0.5206542116491046,0.5257611998189928,0.5177128450449285,0.5297368931411209,0.5197491757708966,0.529284375202017,0.5224319606955847,0.5219794427564807,0.5170663908462085,0.531514642187601,0.5172603271058246,0.5242743551619368,0.5164845820673605,0.5248238412308488,0.5097937811106084,0.5180360721442886,0.5285086301635529,0.5183269765337126,0.5256642316891849,0.5226905423750727,0.5268278492468809,0.530803542569009,0.5256319089792488,0.5790374057553578,0.627125218178292
411,0.41693063546447734,0.5409205507789773,0.6144547158833796,0.6162001422199237,0.6179778912664038,0.6071174607279074,0.6074730105372035,0.6081194647359235,0.6171051780981317,0.6218566164587239,0.41748012153338937,0.41748012153338937,0.41748012153338937,0.41693063546447734,0.41693063546447734,0.41693063546447734,0.41693063546447734,0.41693063546447734,0.5449285668110414,0.6183334410756998,0.6081841101557954,0.6291938716141962,0.6130971620660676,0.5883056435451548,0.625476759971556,0.41693063546447734,0.5448962441011055,0.6223091343978279,0.6002327235115392,0.625024242032452,0.624410110543668,0.625024242032452,0.6165233693192838,0.5417286185273773,0.6220828754282759,0.531902514706833,0.5218824746266727,0.5149654147003685,0.531870191996897,0.5302540565000969,0.5254379727196328,0.5242743551619368,0.5333570366539531,0.529413666041761,0.5356842717693452,0.5163229685176806,0.5219794427564807,0.5361044669985131,0.5293166979119529,0.5295752795914409,0.5285732755834249,0.5159674187083845,0.5190703988622406,0.5207511797789126,0.5123149524856164,0.5191350442821127,0.5277975305449609,0.5272803671859849,0.5206542116491046,0.5171956816859525,0.5237571918029608,0.5179067813045446,0.5211713750080806,0.5825893124361028,0.6291938716141962
412,0.42045381084750144,0.5463184433382895,0.6095739866830435,0.6112547675997155,0.6035942853448834,0.5980347792358911,0.5980347792358911,0.6070528153080355,0.6199818992824359,0.622406102527636,0.42093865149654147,0.42093865149654147,0.42093865149654147,0.42045381084750144,0.42045381084750144,0.42045381084750144,0.42045381084750144,0.42045381084750144,0.5481285150947055,0.6126769668368997,0.6045316439330274,0.6179132458465317,0.5908914603400349,0.5988751696942272,0.6113517357295236,0.42045381084750144,0.5476436744456655,0.6222121662680199,0.6092507595836835,0.6105759906910595,0.6109315405003556,0.6115456719891396,0.6120305126381795,0.5464154114680975,0.6226323614971879,0.5224966061154567,0.5363630486780011,0.5282500484840649,0.5177451677548646,0.5193936259616007,0.5275066261555369,0.5283793393238089,0.5158704505785765,0.5155472234792164,0.5149977374103045,0.5117008209968323,0.5206865343590407,0.5229168013446247,0.5131553429439524,0.5099877173702243,0.5273126898959208,0.5329691641347211,0.5164522593574246,0.5235309328334088,0.5299631521106729,0.5145128967612644,0.5203956299696166,0.5232077057340487,0.5167431637468486,0.5166461956170405,0.5222703471459047,0.5236602236731528,0.5210744068782727,0.5789931116713715,0.6226323614971879
413,0.40477729652854094,0.5145452194712005,0.564031288383218,0.564160579222962,0.561930312237378,0.5987782015644192,0.6012670502294912,0.6014933091990432,0.5707544120499063,0.47430344560087917,0.40526213717758097,0.40526213717758097,0.40526213717758097,0.40477729652854094,0.40477729652854094,0.40477729652854094,0.40477729652854094,0.40477729652854094,0.5120240480961924,0.561962634947314,0.5393367379921132,0.5954166397310751,0.5997478828624991,0.6016226000387872,0.6015579546189153,0.40477729652854094,0.5106341715689443,0.564807033421682,0.5501002004008017,0.5344883315017132,0.5969034843881311,0.5969034843881311,0.5969034843881311,0.5139957334022884,0.5752472687310104,0.5390781563126252,0.5231107376042408,0.5357812398991532,0.5259874587885448,0.5223996379856487,0.5249208093606568,0.5328721960049131,0.5259874587885448,0.5276682397052169,0.5229814467644968,0.5350378175706251,0.5338095545930571,0.529510634171569,0.5210097614584007,0.5141573469519685,0.5351024629904971,0.5267308811170729,0.5324520007757451,0.5248561639407848,0.531643933027345,0.5385933156635853,0.5264399767276489,0.5286702437132329,0.5272157217661129,0.5280561122244489,0.5322257418061931,0.5353287219600491,0.5198138211907687,0.5497386649044803,0.6016226000387872
414,0.4179003167625574,0.5522981446764497,0.6062447475596354,0.6070851380179715,0.5744715236925464,0.5905682332406749,0.6023336996573793,0.6034326717952033,0.6137759389747236,0.6190122179843558,0.4181912211519814,0.4181912211519814,0.4181912211519814,0.4179003167625574,0.4179003167625574,0.4179003167625574,0.4179003167625574,0.4179003167625574,0.5471911565065615,0.6072467515676514,0.5996832374426272,0.5872389941172668,0.5917964962182429,0.5994893011830111,0.6035619626349473,0.4179003167625574,0.5429568815049454,0.6187859590148038,0.6157153015708837,0.6195293813433318,0.5971620660676191,0.5971620660676191,0.5971620660676191,0.5496800051716336,0.6185597000452518,0.5189734307324326,0.5158704505785765,0.5259874587885448,0.5221087335962247,0.5255349408494409,0.5181976856939686,0.5176805223349926,0.5170663908462085,0.5223026698558407,0.5350054948606892,0.5124442433253604,0.5214299566875686,0.5206218889391686,0.5359105307388972,0.5146098648910725,0.5365893076475532,0.5248561639407848,0.5319348374167691,0.5147068330208805,0.5075311914150883,0.5063352511474563,0.5213976339776327,0.5246299049712327,0.5184239446635206,0.5192643351218567,0.5255349408494409,0.5390135108927533,0.5319348374167691,0.5739567546083805,0.6195293813433318
415,0.39184821255414054,0.6455814855517487,0.6526278363177969,0.657185338418773,0.656765143189605,0.656765143189605,0.656765143189605,0.656765143189605,0.6451289676126446,0.6519490594091408,0.3928502165621566,0.3928502165621566,0.3928502165621566,0.39184821255414054,0.39184821255414054,0.39184821255414054,0.39184821255414054,0.39184821255414054,0.6503006012024048,0.653629840325813,0.6580580515870451,0.656086366280949,0.656765143189605,0.656765143189605,0.6375331307776844,0.39184821255414054,0.653629840325813,0.652854095287349,0.658478246816213,0.653112676966837,0.6506561510117008,0.6372422263882604,0.6374361626478764,0.6480703342168207,0.6522722865085009,0.5406296463895534,0.5290581162324649,0.528993470812593,0.5310298015385609,0.5403710647100652,0.5212683431378887,0.530932833408753,0.5362014351283212,0.5401448057405133,0.5253086818798888,0.5403710647100652,0.5227875105048807,0.5240804189023208,0.530577283599457,0.530609606309393,0.5361367897084491,0.5377529252052492,0.5285732755834249,0.5391428017324973,0.5413407460081453,0.5382054431443533,0.5414377141379533,0.5388195746331372,0.5149654147003685,0.5264399767276489,0.5179714267244165,0.5346176223414572,0.5366216303574892,0.6228155235201586,0.658478246816213
416,0.3852220570172603,0.6349473139828044,0.6425108281078286,0.654308617234469,0.6545995216238929,0.6545995216238929,0.6545995216238929,0.6545995216238929,0.5867541534682268,0.6410563061607085,0.38590083392591634,0.38590083392591634,0.38590083392591634,0.3852220570172603,0.3852220570172603,0.3852220570172603,0.3852220570172603,0.3852220570172603,0.6397310750533325,0.6433835412761005,0.6543409399444049,0.6458400672312367,0.6545995216238929,0.6545995216238929,0.624248496993988,0.3852220570172603,0.6433835412761005,0.6423492145581485,0.6539853901351089,0.6526924817376689,0.6506884737216369,0.624248496993988,0.624248496993988,0.6377593897472364,0.6408623699010925,0.531643933027345,0.5288965026827849,0.5270217855064968,0.530997478828625,0.5170663908462085,0.5373650526860172,0.5347792358911371,0.5270541082164328,0.5433447540241774,0.5337772318831211,0.5429245587950093,0.5257935225289289,0.532387355355873,0.5289611481026569,0.5280237895145129,0.5298338612709289,0.5398539013510892,0.5278298532548968,0.5470618656668175,0.5420841683366734,0.5269248173766888,0.5468356066972655,0.5261167496282888,0.5506820091796496,0.531579287607473,0.5515870450578576,0.5406619690994893,0.5186178809231365,0.6140572662649073,0.6545995216238929
417,0.39223608507337254,0.6429956687568685,0.6504945374620208,0.6576378563578771,0.657282306548581,0.657282306548581,0.657282306548581,0.657282306548581,0.6429956687568685,0.6496218242937488,0.3929795074019006,0.3929795074019006,0.3929795074019006,0.39223608507337254,0.39223608507337254,0.39223608507337254,0.39223608507337254,0.39223608507337254,0.6478440752472687,0.6518844139892689,0.657928760747301,0.6540823582649169,0.657282306548581,0.657282306548581,0.6364341586398604,0.39223608507337254,0.6518844139892689,0.6509793781110609,0.658090374296981,0.654017712845045,0.6509147326911888,0.6364018359299244,0.6362725450901804,0.6461956170405326,0.6498157605533648,0.5371064710065292,0.531385351347857,0.530157088370289,0.5234016419936648,0.5092766177516322,0.530221733790161,0.5476113517357295,0.5359428534488332,0.5404033874200013,0.5289611481026569,0.531708578447217,0.5239834507725127,0.5232400284439848,0.5362014351283212,0.5278944986747689,0.531353028637921,0.5213006658478246,0.5464800568879695,0.5412114551684013,0.532031805546577,0.5214622793975047,0.5462861206283535,0.5348438813110091,0.5284439847436809,0.5321934190962571,0.5289288253927209,0.5373004072661451,0.5424720408559054,0.6221211838252372,0.658090374296981
418,0.4214881375654535,0.5474820608959855,0.6093154050035555,0.6120305126381795,0.559700045251794,0.6008791777102592,0.6008791777102592,0.6055013252311073,0.6184950546253798,0.6191738315340358,0.4219729782144935,0.4219729782144935,0.4219729782144935,0.4214881375654535,0.4214881375654535,0.4214881375654535,0.4214881375654535,0.4214881375654535,0.5487749692934255,0.6111901221798436,0.6053720343913633,0.6135820027151077,0.595222703471459,0.6018488590083393,0.6054690025211714,0.4214881375654535,0.5472558019264335,0.6191091861141638,0.6089275324843235,0.6044346758032193,0.6045962893528993,0.6055336479410434,0.6086689508048355,0.5470618656668175,0.6195940267632039,0.5139957334022884,0.5332600685241451,0.5146745103109445,0.5205895662292327,0.5190057534423687,0.5213329885577607,0.5262460404680328,0.5223349925657768,0.5267955265369448,0.5331307776844011,0.5248884866507207,0.5245652595513608,0.5040726614519361,0.531546964897537,0.5286379210032969,0.5237571918029608,0.5138017971426725,0.5175512314952485,0.5149654147003685,0.5073049324455362,0.5176805223349926,0.5198784666106406,0.5272803671859849,0.5178421358846725,0.5213006658478246,0.5229491240545607,0.5244359687116168,0.5189411080224966,0.5764958830444642,0.6195940267632039
419,0.4122438425237572,0.5445730170017454,0.5738897149136983,0.5722089339970263,0.5764432089986424,0.5990044605339712,0.5990044605339712,0.6000711099618592,0.5735664878143384,0.5831663326653307,0.4126640377529252,0.4126640377529252,0.4126640377529252,0.4122438425237572,0.4122438425237572,0.4122438425237572,0.4122438425237572,0.4122438425237572,0.5412114551684013,0.5731462925851704,0.5743099101428664,0.592507595836835,0.6005236279009633,0.5734695196845303,0.6054366798112354,0.4122438425237572,0.5374943435257612,0.5820027151076346,0.5975499385868511,0.6066326200788674,0.6070528153080355,0.6068912017583554,0.6030447992759713,0.5421488137565453,0.5830693645355226,0.5255672635593768,0.5217855064968647,0.5207511797789126,0.5222057017260328,0.5231430603141768,0.5191350442821127,0.5262460404680328,0.5332600685241451,0.5277005624151528,0.5181007175641605,0.5193936259616007,0.5279591440946408,0.5373004072661451,0.5199431120305127,0.5236279009632168,0.5229168013446247,0.532775227875105,0.532031805546577,0.5325812916154891,0.531740901157153,0.5138017971426725,0.5263430085978409,0.530577283599457,0.5227228650850088,0.5238218372228327,0.5201370482901286,0.5212036977180167,0.5237248690930247,0.5630364671996322,0.6070528153080355
420,0.40387226065033294,0.48623052556726354,0.6003620143512832,0.5996509147326912,0.6206929989010279,0.6184304092055077,0.6187859590148038,0.6080871420259875,0.5815501971685306,0.6005882733208352,0.40468032839873297,0.40468032839873297,0.40468032839873297,0.40387226065033294,0.40387226065033294,0.40387226065033294,0.40387226065033294,0.40387226065033294,0.5036201435128321,0.6054043571012994,0.591182364729459,0.6226000387872519,0.6207253216109638,0.6183980864955718,0.6236666882151399,0.40387226065033294,0.5060443467580322,0.6012993729394273,0.5546253797918418,0.623731333635012,0.622793975046868,0.622955588596548,0.5994246557631392,0.4845820673605275,0.6010731139698753,0.5260844269183529,0.5378175706251213,0.5373327299760812,0.5327105824552331,0.5164522593574246,0.5270541082164328,0.5278298532548968,0.5281207576443209,0.5215269248173767,0.5362660805481931,0.5279591440946408,0.5276035942853449,0.5205249208093606,0.5300924429504169,0.5170017454263366,0.5215915702372487,0.5346822677613291,0.5272157217661129,0.529510634171569,0.530868187988881,0.5260521042084169,0.5363307259680652,0.5287995345529769,0.5355873036395371,0.5276682397052169,0.5275066261555369,0.5328721960049131,0.5256642316891849,0.5684271769345142,0.623731333635012
421,0.4197103885189734,0.5561122244488977,0.624410110543668,0.62512121016226,0.6174930506173638,0.622147520848148,0.6100911500420195,0.6165556920292198,0.6137759389747236,0.6189475725644838,0.41967806580903744,0.41967806580903744,0.41967806580903744,0.4197103885189734,0.4197103885189734,0.4197103885189734,0.4197103885189734,0.4197103885189734,0.5515870450578576,0.623860624474756,0.625670696231172,0.5889844204538108,0.6197556403128839,0.6137112935548517,0.6177839550067877,0.4197103885189734,0.5468356066972655,0.6180748593962118,0.6291615489042601,0.6185597000452518,0.6161354968000518,0.6161354968000518,0.6161354968000518,0.5527829853254896,0.6160385286702437,0.5192643351218567,0.5166461956170405,0.5210420841683366,0.5271510763462409,0.5146421876010084,0.5144482513413925,0.5150947055401125,0.530577283599457,0.5183592992436485,0.5280237895145129,0.5413730687180813,0.5163229685176806,0.531579287607473,0.5269571400866249,0.531256060508113,0.5200400801603207,0.5235632555433447,0.5324520007757451,0.5251793910401448,0.5324520007757451,0.5128644385545285,0.5239188053526408,0.5132199883638244,0.5166461956170405,0.5213976339776327,0.5203633072596806,0.5206865343590407,0.5137371517228004,0.5857796836205266,0.6291615489042601
422,0.4212618785959015,0.5572111965867218,0.624604046803284,0.62576766436098,0.6206606761910919,0.623569720085332,0.6055013252311073,0.6128709030965156,0.6146809748529317,0.6204990626414119,0.42090632878660544,0.42090632878660544,0.42090632878660544,0.4212618785959015,0.4212618785959015,0.4212618785959015,0.4212618785959015,0.4212618785959015,0.5524920809360657,0.6228909431766759,0.62495959661258,0.5946732174025471,0.6219535845885319,0.6092507595836835,0.6138405843945957,0.4212618785959015,0.5476759971556016,0.6196909948930118,0.6283211584459241,0.6204990626414119,0.6180102139763398,0.6180102139763398,0.6180102139763398,0.5543344754024178,0.6173960824875557,0.5203633072596806,0.5211067295882087,0.5178098131747366,0.5285086301635529,0.5279591440946408,0.5341327816924171,0.5209451160385287,0.5233369965737927,0.5176481996250566,0.5192643351218567,0.5408559053591053,0.5118624345465124,0.5126381795849764,0.5331307776844011,0.5124765660352965,0.5149330919904325,0.5237571918029608,0.5152563190897925,0.5114099166074083,0.5332277458142091,0.5124765660352965,0.5261167496282888,0.5207511797789126,0.5132846337836964,0.5258581679488008,0.5219147973366087,0.5184239446635206,0.5286702437132329,0.5863207897276034,0.6283211584459241
423,0.4129872648522852,0.5495183916219536,0.5677160773159222,0.5661645872389941,0.5800310298015385,0.6044669985131553,0.6044669985131553,0.5994569784730752,0.5895015838127868,0.5913439782791389,0.41321352382183724,0.41321352382183724,0.41321352382183724,0.4129872648522852,0.4129872648522852,0.4129872648522852,0.4129872648522852,0.4129872648522852,0.5467386385674575,0.5672958820867542,0.5683302088047062,0.5890490658736829,0.6044346758032193,0.5995539466028832,0.6072790742775874,0.4129872648522852,0.5435386902837934,0.5900510698816989,0.6056629387807874,0.6086043053849635,0.6088305643545154,0.6083457237054755,0.6028831857262913,0.5472881246363696,0.5909884284698429,0.529639925011313,0.533033809554593,0.530738897149137,0.5213976339776327,0.5266662356972008,0.5203309845497447,0.5108604305384964,0.531288383218049,0.5230784148943047,0.5232400284439848,0.5200724028702567,0.5280561122244489,0.5298661839808649,0.5340358135626091,0.5203633072596806,0.5198461439007046,0.5342943952420971,0.531094446958433,0.5187471717628807,0.5327429051651691,0.5128644385545285,0.5247591958109767,0.5293490206218889,0.5272480444760489,0.5255995862693128,0.5238218372228327,0.5253733272997608,0.5216238929471847,0.5662651467810172,0.6088305643545154
424,0.41589630874652533,0.5530738897149137,0.624539401383412,0.62544443726162,0.6213071303898119,0.625379791841748,0.6103497317215075,0.6175900187471718,0.6157153015708837,0.6217273256189799,0.4156700497769733,0.4156700497769733,0.4156700497769733,0.41589630874652533,0.41589630874652533,0.41589630874652533,0.41589630874652533,0.41589630874652533,0.5482901286443855,0.623214170276036,0.625541405391428,0.595642898700627,0.62382830176482,0.6132587756157476,0.6184950546253798,0.41589630874652533,0.5431508177645614,0.6209839032904518,0.6300665847824681,0.6216626801991079,0.6205313853513479,0.6205313853513479,0.6205313853513479,0.5497446505915056,0.6192061542439719,0.5242420324520007,0.5307712198590729,0.5202016937100007,0.5253410045898248,0.5163229685176806,0.5360074988687051,0.5164522593574246,0.5152563190897925,0.5207511797789126,0.5171633589760165,0.5430538496347533,0.5155472234792164,0.5275389488654729,0.5280561122244489,0.5336479410433771,0.5380115068847372,0.5210744068782727,0.5201047255801926,0.5267955265369448,0.5262137177580969,0.5114422393173443,0.5249531320705928,0.5197491757708966,0.5167754864567845,0.5274743034456009,0.5246622276811688,0.5373973753959532,0.5234662874135367,0.5865099374375993,0.6300665847824681
