,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
421,0.5595635715876197,0.5564462257849031,0.554664885326208,0.5603057967787427,0.5812365471684109,0.5557040005937801,0.5574853410524753,0.5482817486825503,0.5611964670080902,0.5603057967787427,0.5606026868551919,0.5542195502115341,0.5659467082312774,0.5589697914347213,0.5564462257849031,0.5555555555555556,0.5701031693015661,0.5672827135752987,0.5433830624211385,0.5545164402879834,0.5597120166258442,0.5404141616566466,0.553922660135085,0.5557040005937801,0.5497661990647963,0.5562977807466786,0.5583760112818229,0.5508053143323685,0.5574005153163469,0.5812365471684109
422,0.5600831292214058,0.5550359979217695,0.5590440139538336,0.5569657834186892,0.5863579009871595,0.555926668151117,0.5584502338009352,0.56958361166778,0.5486528612781117,0.5501373116603577,0.5437541750167001,0.5550359979217695,0.5612706895272026,0.5455355154753952,0.561864469680101,0.5531062124248497,0.5672084910561864,0.5585986788391598,0.5436057299784754,0.5557782231128925,0.5612706895272026,0.558895568915609,0.5700289467824537,0.552957767386625,0.5639427002152453,0.5655755956357159,0.5510279818897054,0.561122244488978,0.5582434710691223,0.5863579009871595
423,0.5545906628070957,0.5525124322719513,0.5654271505974913,0.5507310918132562,0.5355896979143472,0.5507310918132562,0.5666147109032881,0.5464261857047428,0.5525124322719513,0.5510279818897054,0.5568173383804647,0.553699992577748,0.5439026200549246,0.5502857566985824,0.5563720032657908,0.5538484376159727,0.553699992577748,0.5488013063163364,0.5591924589920582,0.5538484376159727,0.5569657834186892,0.5510279818897054,0.557411118533363,0.5425666147109033,0.5455355154753952,0.540488384175759,0.5554813330364432,0.5572626734951385,0.5522632566720743,0.5666147109032881
424,0.5578564536480368,0.5525124322719513,0.5489497513545609,0.5590440139538336,0.5409337192904328,0.5643880353299191,0.561122244488978,0.5517702070808284,0.5507310918132562,0.5578564536480368,0.5600831292214058,0.5577080086098122,0.5462777406665182,0.5456839605136198,0.5458324055518444,0.5485044162398872,0.555926668151117,0.5606769093743041,0.562606694871224,0.5489497513545609,0.5615675796036518,0.5492466414310102,0.5480590811252134,0.5489497513545609,0.5505826467750315,0.5416759444815556,0.5578564536480368,0.5535515475395235,0.553175133335454,0.5643880353299191
425,0.5554071105173309,0.553180434943962,0.5565946708231277,0.5579306761671491,0.5393750463890744,0.5577822311289246,0.5521413196763898,0.5521413196763898,0.5656498181548282,0.5607511318934164,0.5617902471609887,0.5527350998292883,0.5545164402879834,0.5561493357084539,0.5457581830327322,0.5591182364729459,0.5521413196763898,0.565352928078379,0.5322496845542938,0.5555555555555556,0.5528835448675128,0.5527350998292883,0.5450159578416092,0.5527350998292883,0.5628293624285609,0.5613449120463149,0.5576337860906999,0.5600089067022935,0.5546966949772562,0.5656498181548282
426,0.5462777406665182,0.5578564536480368,0.5462777406665182,0.5476137460105396,0.5421212795962295,0.5562235582275662,0.5583017887627106,0.5504342017368069,0.5568173383804647,0.5560751131893417,0.5471684108958658,0.5623098047947748,0.5528093223484005,0.539746158984636,0.552957767386625,0.552957767386625,0.5468715208194166,0.5490981963927856,0.5565204483040155,0.5496919765456839,0.5492466414310102,0.5425666147109033,0.5547391078453203,0.5495435315074594,0.547465300972315,0.5621613597565501,0.5476137460105396,0.5557782231128925,0.5513301735746625,0.5623098047947748
427,0.5395977139464113,0.5599346841831812,0.5562235582275662,0.5585986788391598,0.5486528612781117,0.5565204483040155,0.5471684108958658,0.5623098047947748,0.561122244488978,0.558895568915609,0.5550359979217695,0.5584502338009352,0.5646849254063683,0.5568173383804647,0.558895568915609,0.5630520299858978,0.5542937727306465,0.5458324055518444,0.5634973651005715,0.5643880353299191,0.5583017887627106,0.5560751131893417,0.5637942551770208,0.5526608773101759,0.5624582498329993,0.5593409040302828,0.5557782231128925,0.5486528612781117,0.5568226399889726,0.5646849254063683
428,0.561641802122764,0.553180434943962,0.5662435983077265,0.5460550731091813,0.5420470570771172,0.5558524456320048,0.5558524456320048,0.5557040005937801,0.5408594967713204,0.5537742150968604,0.5613449120463149,0.5686187189193201,0.5591182364729459,0.5672827135752987,0.5655013731166035,0.5601573517405181,0.5715876196838121,0.5684702738810955,0.5423439471535664,0.551695984561716,0.5537742150968604,0.5634231425814592,0.5512506494470423,0.5712907296073628,0.553922660135085,0.5711422845691383,0.5511022044088176,0.5611964670080902,0.5580155019032774,0.5715876196838121
429,0.564610702887256,0.5562977807466786,0.5573368960142507,0.5519928746381653,0.5430861723446894,0.5540711051733096,0.5554071105173309,0.5589697914347213,0.5669858234988495,0.5585244563200475,0.5472426334149781,0.5469457433385289,0.5598604616640689,0.5476879685296518,0.5586729013582721,0.5465004082238551,0.5470941883767535,0.5637200326579084,0.5674311586135233,0.5598604616640689,0.5536257700586358,0.552438209752839,0.5506568692941438,0.5430861723446894,0.5435315074593632,0.5598604616640689,0.5585244563200475,0.552438209752839,0.5545164402879834,0.5674311586135233
430,0.5436057299784754,0.5545906628070957,0.5455355154753952,0.5531062124248497,0.5443479551695984,0.5565204483040155,0.5545906628070957,0.548207526163438,0.547465300972315,0.5485044162398872,0.5531062124248497,0.5430119498255771,0.5526608773101759,0.5623098047947748,0.557411118533363,0.5565204483040155,0.5483559712016626,0.5502857566985824,0.5384101536406145,0.5514733170043792,0.5444964002078231,0.5427150597491279,0.5535515475395235,0.5440510650931493,0.5431603948638016,0.5568173383804647,0.5488013063163364,0.557411118533363,0.5500365810987053,0.5623098047947748
431,0.540488384175759,0.5637942551770208,0.5547391078453203,0.5571142284569138,0.5502857566985824,0.5599346841831812,0.552957767386625,0.5471684108958658,0.5614191345654271,0.5562235582275662,0.5539968826541973,0.5539968826541973,0.5636458101387961,0.5473168559340904,0.5511764269279299,0.5643880353299191,0.5600831292214058,0.548207526163438,0.5707711719735767,0.5612706895272026,0.5553328879982187,0.5655755956357159,0.5587471238773843,0.5489497513545609,0.5612706895272026,0.5461292956282936,0.5617160246418763,0.5577080086098122,0.5562288598360742,0.5707711719735767
432,0.5492466414310102,0.5587471238773843,0.5541453276924219,0.5557782231128925,0.5830921101462183,0.5672084910561864,0.5508795368514807,0.5535515475395235,0.5554813330364432,0.5639427002152453,0.5575595635715876,0.5505826467750315,0.5612706895272026,0.5713649521264752,0.5632004750241223,0.5563720032657908,0.5737400727380687,0.5593409040302828,0.5378163734877162,0.5580048986862615,0.5507310918132562,0.5673569360944111,0.5535515475395235,0.5510279818897054,0.5678022712090849,0.5682476063237586,0.5541453276924219,0.554442217768871,0.558879664090085,0.5830921101462183
433,0.5689898315148816,0.5531062124248497,0.5528093223484005,0.5550359979217695,0.5477621910487642,0.5583017887627106,0.5591924589920582,0.5511764269279299,0.5511764269279299,0.5495435315074594,0.5594893490685073,0.547465300972315,0.5562235582275662,0.5571142284569138,0.562606694871224,0.5571142284569138,0.5430119498255771,0.5624582498329993,0.570325836858903,0.5502857566985824,0.5563720032657908,0.5571142284569138,0.5594893490685073,0.5770058635790098,0.560380019297855,0.5398946040228605,0.5583017887627106,0.5541453276924219,0.5562818759211544,0.5770058635790098
434,0.5604542418169672,0.5595635715876197,0.5595635715876197,0.5496177540265716,0.5374452608921547,0.5537742150968604,0.5548133303644326,0.5479848586061011,0.5552586654791064,0.5485786387589995,0.5478364135678765,0.5525866547910636,0.563868477696133,0.5669858234988495,0.552438209752839,0.5579306761671491,0.542492392191791,0.5622355822756624,0.5364061456245826,0.5528835448675128,0.5521413196763898,0.5545164402879834,0.5610480219698657,0.5592666815111705,0.5525866547910636,0.5652044830401544,0.5560008906702294,0.5534773250204112,0.5541771373434702,0.5669858234988495
435,0.5562977807466786,0.5530319899057374,0.5564462257849031,0.5482817486825503,0.5367030357010317,0.5481333036443257,0.5551102204408818,0.5506568692941438,0.5476879685296518,0.5470941883767535,0.553180434943962,0.5460550731091813,0.5595635715876197,0.5525866547910636,0.561641802122764,0.5463519631856305,0.5473910784532027,0.5595635715876197,0.5331403547836413,0.5552586654791064,0.5557040005937801,0.5579306761671491,0.5574853410524753,0.5438283975358124,0.5568915608995769,0.5613449120463149,0.5491724189118978,0.5518444295999406,0.5517277942127641,0.561641802122764
436,0.5706227269353522,0.5488013063163364,0.555926668151117,0.558153343724486,0.5440510650931493,0.5599346841831812,0.5651302605210421,0.5657240406739404,0.5560751131893417,0.5664662658650634,0.5542937727306465,0.5672084910561864,0.558895568915609,0.5450901803607214,0.559637794106732,0.5539968826541973,0.5505826467750315,0.5499888666221332,0.5664662658650634,0.5701773918206784,0.5600831292214058,0.5734431826616195,0.5664662658650634,0.5535515475395235,0.5483559712016626,0.5740369628145179,0.5600831292214058,0.5634973651005715,0.5595264603280635,0.5740369628145179
437,0.563868477696133,0.5568915608995769,0.5534773250204112,0.5444221776887107,0.5283901135604543,0.5567431158613524,0.5601573517405181,0.5467972983003043,0.5451644028798337,0.5540711051733096,0.5445706227269353,0.5571884509760261,0.5519928746381653,0.5576337860906999,0.5571884509760261,0.5448675128033845,0.5525866547910636,0.5476879685296518,0.5677280486899725,0.5562977807466786,0.5494693089883471,0.5475395234914273,0.5470941883767535,0.5662435983077265,0.5601573517405181,0.5407110517330959,0.5497661990647963,0.5592666815111705,0.5524276065358229,0.5677280486899725
438,0.5512506494470423,0.5570400059378016,0.5435315074593632,0.5453128479180583,0.5313590143249461,0.553180434943962,0.561641802122764,0.565352928078379,0.5423439471535664,0.5490239738736733,0.5515475395234914,0.5552586654791064,0.5632746975432347,0.5626809173903362,0.5588213463964967,0.5540711051733096,0.5472426334149781,0.5418986120388926,0.5340310250129889,0.5513990944852668,0.5513990944852668,0.5669858234988495,0.5508053143323685,0.5448675128033845,0.5551102204408818,0.5421955021153418,0.5611964670080902,0.55021153417947,0.5515369363064754,0.5669858234988495
439,0.5605284643360796,0.5614191345654271,0.5517702070808284,0.5510279818897054,0.5351443627996734,0.5548875528835449,0.5502857566985824,0.5508795368514807,0.5609737994507533,0.5545906628070957,0.557411118533363,0.5516217620426037,0.5565204483040155,0.5578564536480368,0.5572626734951385,0.5516217620426037,0.5697320567060046,0.5553328879982187,0.5633489200623469,0.552957767386625,0.5522155421955021,0.5676538261708602,0.5597862391449566,0.5658724857121651,0.5602315742596303,0.5413790544051065,0.557411118533363,0.55666889334224,0.5559425729766411,0.5697320567060046
440,0.560380019297855,0.5599346841831812,0.5525124322719513,0.561122244488978,0.5436057299784754,0.5562235582275662,0.5556297780746678,0.5516217620426037,0.5627551399094485,0.559637794106732,0.5547391078453203,0.5492466414310102,0.5488013063163364,0.5584502338009352,0.5643880353299191,0.5565204483040155,0.5597862391449566,0.5624582498329993,0.5332145773027537,0.5578564536480368,0.5539968826541973,0.5489497513545609,0.5531062124248497,0.5439026200549246,0.5667631559415126,0.5663178208268389,0.561122244488978,0.554442217768871,0.5556244764661599,0.5667631559415126
441,0.5661693757886143,0.5539968826541973,0.5483559712016626,0.5614191345654271,0.5439026200549246,0.5617160246418763,0.5623098047947748,0.5526608773101759,0.5575595635715876,0.5535515475395235,0.5593409040302828,0.5649818154828175,0.5658724857121651,0.5538484376159727,0.5519186521190529,0.5583017887627106,0.5507310918132562,0.5624582498329993,0.5436057299784754,0.5577080086098122,0.5557782231128925,0.5556297780746678,0.5548875528835449,0.5505826467750315,0.5632004750241223,0.5732947376233949,0.5609737994507533,0.5557782231128925,0.557161942933486,0.5732947376233949
442,0.5547391078453203,0.554442217768871,0.5534031025012989,0.5513248719661545,0.533066132264529,0.5633489200623469,0.5528093223484005,0.5517702070808284,0.5600831292214058,0.5563720032657908,0.5562235582275662,0.5516217620426037,0.5384101536406145,0.5617160246418763,0.5542937727306465,0.548207526163438,0.547465300972315,0.547465300972315,0.5597862391449566,0.5541453276924219,0.5498404215839086,0.5600831292214058,0.5488013063163364,0.5424181696726786,0.5483559712016626,0.5678022712090849,0.5492466414310102,0.558895568915609,0.5527191950037642,0.5678022712090849
443,0.5487270837972241,0.5533288799821866,0.5606026868551919,0.5530319899057374,0.5378905960068284,0.5500630891412455,0.5545164402879834,0.5644622578490314,0.5643138128108068,0.5567431158613524,0.5655013731166035,0.5537742150968604,0.5626809173903362,0.5470941883767535,0.5592666815111705,0.5534773250204112,0.5594151265493951,0.5404141616566466,0.5600089067022935,0.553922660135085,0.5579306761671491,0.5493208639501225,0.5601573517405181,0.5493208639501225,0.5611964670080902,0.5542195502115341,0.5530319899057374,0.5512506494470423,0.5548451400154807,0.5655013731166035
444,0.5429377273064648,0.5619386921992132,0.5537742150968604,0.5579306761671491,0.5387812662361761,0.5558524456320048,0.5619386921992132,0.5565946708231277,0.5620871372374379,0.5574853410524753,0.5552586654791064,0.5560008906702294,0.5451644028798337,0.5666889334224003,0.5588213463964967,0.5530319899057374,0.5470941883767535,0.5650560380019298,0.568321828842871,0.5628293624285609,0.5607511318934164,0.5519928746381653,0.5585244563200475,0.5562977807466786,0.5534773250204112,0.5606026868551919,0.5548133303644326,0.5528835448675128,0.5563189871807106,0.568321828842871
445,0.562606694871224,0.5585986788391598,0.5584502338009352,0.5609737994507533,0.5486528612781117,0.560380019297855,0.5584502338009352,0.5513248719661545,0.5627551399094485,0.5526608773101759,0.5627551399094485,0.5642395902916945,0.5643880353299191,0.5692867215913308,0.5608253544125288,0.5569657834186892,0.5545906628070957,0.5602315742596303,0.5562235582275662,0.5562235582275662,0.5590440139538336,0.5646849254063683,0.5505826467750315,0.5498404215839086,0.5629035849476731,0.5563720032657908,0.553699992577748,0.5528093223484005,0.5582328678521062,0.5692867215913308
446,0.5575595635715876,0.557411118533363,0.5434572849402509,0.5526608773101759,0.5412306093668819,0.5600831292214058,0.5542937727306465,0.5511764269279299,0.5648333704445929,0.5554813330364432,0.5504342017368069,0.5513248719661545,0.558895568915609,0.5602315742596303,0.5507310918132562,0.5446448452460476,0.5446448452460476,0.5413790544051065,0.5336599124174275,0.5514733170043792,0.5526608773101759,0.5597862391449566,0.5542937727306465,0.5508795368514807,0.5612706895272026,0.5590440139538336,0.5464261857047428,0.553699992577748,0.5522738598890903,0.5648333704445929
447,0.5516217620426037,0.5548875528835449,0.5523639872337267,0.5591924589920582,0.5410821643286573,0.5542937727306465,0.5633489200623469,0.5498404215839086,0.559637794106732,0.5489497513545609,0.5522155421955021,0.5480590811252134,0.5470199658576412,0.5591924589920582,0.5609737994507533,0.5605284643360796,0.5553328879982187,0.5504342017368069,0.5637942551770208,0.5522155421955021,0.5585986788391598,0.5455355154753952,0.5504342017368069,0.5493950864692347,0.5520670971572775,0.5593409040302828,0.5547391078453203,0.555184442959994,0.553938564960609,0.5637942551770208
448,0.5485786387589995,0.5543679952497588,0.5580791212053737,0.560899576931641,0.5879165738885178,0.5607511318934164,0.5619386921992132,0.5545164402879834,0.5640169227343576,0.5579306761671491,0.5643138128108068,0.5534773250204112,0.561641802122764,0.5669858234988495,0.5595635715876197,0.5521413196763898,0.5717360647220366,0.5472426334149781,0.5383359311215022,0.5570400059378016,0.5554071105173309,0.5560008906702294,0.5561493357084539,0.5622355822756624,0.561641802122764,0.5715876196838121,0.5552586654791064,0.5552586654791064,0.5591076332559298,0.5879165738885178
449,0.5449417353224969,0.562606694871224,0.5557782231128925,0.552957767386625,0.5498404215839086,0.561122244488978,0.5602315742596303,0.5504342017368069,0.558153343724486,0.5517702070808284,0.561864469680101,0.5490981963927856,0.560380019297855,0.5590440139538336,0.5534031025012989,0.5556297780746678,0.5539968826541973,0.557411118533363,0.5709196170118014,0.5639427002152453,0.5496919765456839,0.548207526163438,0.5642395902916945,0.5547391078453203,0.557411118533363,0.5645364803681437,0.5534031025012989,0.5584502338009352,0.5565787659976037,0.5709196170118014
450,0.5553328879982187,0.5480590811252134,0.5528093223484005,0.5498404215839086,0.5813107696875232,0.5597862391449566,0.5539968826541973,0.5493950864692347,0.5504342017368069,0.5584502338009352,0.5485044162398872,0.5538484376159727,0.558895568915609,0.5563720032657908,0.5578564536480368,0.5599346841831812,0.547465300972315,0.5470199658576412,0.5351443627996734,0.5520670971572775,0.5534031025012989,0.5599346841831812,0.5577080086098122,0.5490981963927856,0.5502857566985824,0.5341052475321012,0.5502857566985824,0.562606694871224,0.5533553880247266,0.5813107696875232
451,0.5637200326579084,0.5497661990647963,0.5479848586061011,0.5579306761671491,0.583017887627106,0.5503599792176946,0.553922660135085,0.568321828842871,0.560899576931641,0.5500630891412455,0.5537742150968604,0.5576337860906999,0.5632746975432347,0.5469457433385289,0.5549617754026571,0.5567431158613524,0.5494693089883471,0.5476879685296518,0.5656498181548282,0.5565946708231277,0.5540711051733096,0.5448675128033845,0.5643138128108068,0.5571884509760261,0.5490239738736733,0.5423439471535664,0.5586729013582721,0.551695984561716,0.5557464134618443,0.583017887627106
452,0.5511764269279299,0.5624582498329993,0.5493950864692347,0.559637794106732,0.5459808505900691,0.5575595635715876,0.5467230757811921,0.5502857566985824,0.5639427002152453,0.5585986788391598,0.55666889334224,0.5531062124248497,0.5427150597491279,0.5538484376159727,0.5599346841831812,0.5614191345654271,0.558153343724486,0.5636458101387961,0.5685444964002079,0.5504342017368069,0.5578564536480368,0.5523639872337267,0.5519186521190529,0.5663178208268389,0.558153343724486,0.5459808505900691,0.5571142284569138,0.5535515475395235,0.5556244764661599,0.5685444964002079
453,0.5647591479254805,0.5588213463964967,0.5537742150968604,0.5475395234914273,0.5381874860832777,0.5536257700586358,0.5499146441030208,0.5511022044088176,0.5603057967787427,0.5574853410524753,0.5662435983077265,0.5493208639501225,0.5591182364729459,0.5545164402879834,0.5491724189118978,0.5561493357084539,0.5548133303644326,0.561641802122764,0.5666889334224003,0.5629778074667854,0.5577822311289246,0.5413048318859942,0.5473910784532027,0.5634231425814592,0.560899576931641,0.5634231425814592,0.5574853410524753,0.5622355822756624,0.5560751131893417,0.5666889334224003
454,0.5557040005937801,0.553180434943962,0.55021153417947,0.5557040005937801,0.5356639204334596,0.5552586654791064,0.550953759370593,0.54471906776516,0.5552586654791064,0.5540711051733096,0.5528835448675128,0.5548133303644326,0.5511022044088176,0.5637200326579084,0.5543679952497588,0.5561493357084539,0.5472426334149781,0.5588213463964967,0.5626809173903362,0.5542195502115341,0.5536257700586358,0.5726267349513843,0.552438209752839,0.5436799524975877,0.5499146441030208,0.5577822311289246,0.5594151265493951,0.5530319899057374,0.5539014537010528,0.5726267349513843
455,0.5462777406665182,0.5608253544125288,0.5609737994507533,0.5493950864692347,0.5458324055518444,0.561864469680101,0.5590440139538336,0.5485044162398872,0.548207526163438,0.555184442959994,0.5554813330364432,0.5458324055518444,0.5498404215839086,0.5477621910487642,0.5541453276924219,0.5556297780746678,0.5599346841831812,0.5649818154828175,0.5633489200623469,0.5446448452460476,0.5505826467750315,0.5483559712016626,0.5553328879982187,0.5462777406665182,0.553699992577748,0.555926668151117,0.5563720032657908,0.5538484376159727,0.5535038330629513,0.5649818154828175
456,0.5603057967787427,0.5551102204408818,0.5527350998292883,0.564610702887256,0.5487270837972241,0.5560008906702294,0.5647591479254805,0.568321828842871,0.5557040005937801,0.5565946708231277,0.5494693089883471,0.5606026868551919,0.5472426334149781,0.5585244563200475,0.5536257700586358,0.5557040005937801,0.5540711051733096,0.5704000593780153,0.5405626066948712,0.5518444295999406,0.5598604616640689,0.553180434943962,0.5518444295999406,0.5711422845691383,0.5597120166258442,0.5591182364729459,0.5613449120463149,0.5622355822756624,0.5572626734951384,0.5711422845691383
457,0.5606769093743041,0.5516217620426037,0.555926668151117,0.5471684108958658,0.5376679284494916,0.5532546574630743,0.5490981963927856,0.5694351666295554,0.5667631559415126,0.5593409040302828,0.5522155421955021,0.5511764269279299,0.5517702070808284,0.5594893490685073,0.5632004750241223,0.5548875528835449,0.5453870704371706,0.5590440139538336,0.5413790544051065,0.5520670971572775,0.5623098047947748,0.5689898315148816,0.5563720032657908,0.5569657834186892,0.5532546574630743,0.5646849254063683,0.5577080086098122,0.5547391078453203,0.5555926668151117,0.5694351666295554
458,0.543234617382914,0.551695984561716,0.554664885326208,0.5530319899057374,0.5407110517330959,0.5554071105173309,0.5442737326504862,0.5500630891412455,0.5635715876196838,0.5678764937281972,0.5479848586061011,0.551695984561716,0.5488755288354487,0.5625324723521117,0.5487270837972241,0.5568915608995769,0.5478364135678765,0.554664885326208,0.562384027313887,0.5579306761671491,0.5527350998292883,0.540265716618422,0.5505084242559193,0.5499146441030208,0.5396719364655237,0.5585244563200475,0.5499146441030208,0.554664885326208,0.5521519228934059,0.5678764937281972
459,0.5624582498329993,0.5550359979217695,0.5593409040302828,0.559637794106732,0.5446448452460476,0.5511764269279299,0.553699992577748,0.5534031025012989,0.5614191345654271,0.5545906628070957,0.5614191345654271,0.5430119498255771,0.5590440139538336,0.554442217768871,0.5563720032657908,0.5541453276924219,0.5513248719661545,0.555926668151117,0.5439026200549246,0.5556297780746678,0.5490981963927856,0.5630520299858978,0.5580048986862615,0.5462777406665182,0.5520670971572775,0.5407852742522081,0.5609737994507533,0.5627551399094485,0.5544157097263309,0.5630520299858978
460,0.5501373116603577,0.5563720032657908,0.5511764269279299,0.5548875528835449,0.5332145773027537,0.5569657834186892,0.5623098047947748,0.5480590811252134,0.5577080086098122,0.5458324055518444,0.5446448452460476,0.5486528612781117,0.5486528612781117,0.5624582498329993,0.5563720032657908,0.5565204483040155,0.557411118533363,0.5539968826541973,0.5272767757737697,0.5493950864692347,0.5541453276924219,0.5634973651005715,0.5510279818897054,0.5504342017368069,0.5495435315074594,0.5364803681436948,0.5476137460105396,0.5493950864692347,0.5508636320259567,0.5634973651005715
461,0.5450159578416092,0.5594151265493951,0.5525866547910636,0.5573368960142507,0.5555555555555556,0.5644622578490314,0.5598604616640689,0.5484301937207748,0.5438283975358124,0.5555555555555556,0.5491724189118978,0.5438283975358124,0.5500630891412455,0.5508053143323685,0.5515475395234914,0.5536257700586358,0.5519928746381653,0.5611964670080902,0.5613449120463149,0.5493208639501225,0.5610480219698657,0.5522897647146144,0.553922660135085,0.5644622578490314,0.562384027313887,0.5600089067022935,0.5549617754026571,0.5604542418169672,0.5548027271474164,0.5644622578490314
462,0.5645364803681437,0.5642395902916945,0.5630520299858978,0.559637794106732,0.5388554887552883,0.5520670971572775,0.5562235582275662,0.5528093223484005,0.5621613597565501,0.5458324055518444,0.5557782231128925,0.5572626734951385,0.5571142284569138,0.5528093223484005,0.5528093223484005,0.5553328879982187,0.5617160246418763,0.5401914940993098,0.5373710383730423,0.5605284643360796,0.5531062124248497,0.5498404215839086,0.5629035849476731,0.5514733170043792,0.5522155421955021,0.5679507162473094,0.555184442959994,0.553699992577748,0.5548822512750369,0.5679507162473094
463,0.562606694871224,0.552957767386625,0.5476137460105396,0.5580048986862615,0.5456839605136198,0.5547391078453203,0.5621613597565501,0.5471684108958658,0.5637942551770208,0.5646849254063683,0.5493950864692347,0.5490981963927856,0.5526608773101759,0.5605284643360796,0.559637794106732,0.5495435315074594,0.5580048986862615,0.5488013063163364,0.5344021376085505,0.5526608773101759,0.5621613597565501,0.5698805017442292,0.5531062124248497,0.5486528612781117,0.5511764269279299,0.5587471238773843,0.5572626734951385,0.5547391078453203,0.5546383772836678,0.5698805017442292
464,0.5597862391449566,0.5534031025012989,0.5547391078453203,0.5499888666221332,0.5349959177614488,0.5545906628070957,0.5522155421955021,0.5669116009797373,0.5609737994507533,0.5535515475395235,0.5587471238773843,0.5507310918132562,0.5571142284569138,0.5676538261708602,0.553699992577748,0.5501373116603577,0.5583017887627106,0.5538484376159727,0.5669116009797373,0.5523639872337267,0.5525124322719513,0.5728494025087212,0.5522155421955021,0.5550359979217695,0.5479106360869888,0.5646849254063683,0.5462777406665182,0.5577080086098122,0.5557093022022882,0.5728494025087212
465,0.5465004082238551,0.5655013731166035,0.553922660135085,0.5600089067022935,0.54471906776516,0.5628293624285609,0.5427892822682402,0.5522897647146144,0.5611964670080902,0.55021153417947,0.5435315074593632,0.5549617754026571,0.5603057967787427,0.5588213463964967,0.5576337860906999,0.566095153269502,0.5525866547910636,0.546203518147406,0.5729236250278334,0.5545164402879834,0.5571884509760261,0.5487270837972241,0.552438209752839,0.5552586654791064,0.5490239738736733,0.5666889334224003,0.5519928746381653,0.5598604616640689,0.5553116815641865,0.5729236250278334
466,0.5522155421955021,0.561864469680101,0.5585986788391598,0.5513248719661545,0.558153343724486,0.558153343724486,0.5511764269279299,0.5655755956357159,0.5624582498329993,0.5571142284569138,0.555926668151117,0.5514733170043792,0.5600831292214058,0.5443479551695984,0.5602315742596303,0.554442217768871,0.560380019297855,0.5425666147109033,0.5675053811326356,0.5584502338009352,0.555926668151117,0.5562235582275662,0.5541453276924219,0.5486528612781117,0.5594893490685073,0.5657240406739404,0.5568173383804647,0.559637794106732,0.5567378142528443,0.5675053811326356
467,0.5706227269353522,0.5525124322719513,0.5562235582275662,0.5640911452534699,0.5422697246344541,0.559637794106732,0.547465300972315,0.5542937727306465,0.5632004750241223,0.5565204483040155,0.5624582498329993,0.5646849254063683,0.5496919765456839,0.5680991612855341,0.5636458101387961,0.5531062124248497,0.5627551399094485,0.5600831292214058,0.576560528464336,0.5667631559415126,0.5606769093743041,0.5715133971646997,0.5486528612781117,0.5713649521264752,0.5597862391449566,0.5759667483114377,0.555184442959994,0.5591924589920582,0.5606079884636999,0.576560528464336
468,0.5488013063163364,0.5571142284569138,0.5520670971572775,0.560380019297855,0.537519483411267,0.5590440139538336,0.5483559712016626,0.5480590811252134,0.5498404215839086,0.5562235582275662,0.548207526163438,0.5577080086098122,0.5436057299784754,0.5441995101313739,0.5557782231128925,0.5591924589920582,0.5554813330364432,0.5471684108958658,0.5606769093743041,0.5510279818897054,0.5629035849476731,0.5522155421955021,0.5511764269279299,0.5496919765456839,0.5490981963927856,0.562606694871224,0.5499888666221332,0.5532546574630743,0.5525495435315075,0.5629035849476731
469,0.5594151265493951,0.5490239738736733,0.5542195502115341,0.5562977807466786,0.5380390410450531,0.5540711051733096,0.5481333036443257,0.5421955021153418,0.5386328211979514,0.5499146441030208,0.5441252876122615,0.5557040005937801,0.5606026868551919,0.5641653677725822,0.5505084242559193,0.5545164402879834,0.5485786387589995,0.5628293624285609,0.5622355822756624,0.5511022044088176,0.5466488532620797,0.5545164402879834,0.5545164402879834,0.5549617754026571,0.553180434943962,0.5626809173903362,0.5576337860906999,0.5582275662435983,0.5530956092078336,0.5641653677725822
470,0.5519186521190529,0.555184442959994,0.5606769093743041,0.5486528612781117,0.5813107696875232,0.5577080086098122,0.5640911452534699,0.5554813330364432,0.5634973651005715,0.558153343724486,0.5642395902916945,0.555184442959994,0.5517702070808284,0.5634973651005715,0.5523639872337267,0.5646849254063683,0.5510279818897054,0.5538484376159727,0.5642395902916945,0.561864469680101,0.557411118533363,0.5498404215839086,0.5623098047947748,0.5709196170118014,0.5654271505974913,0.5728494025087212,0.5593409040302828,0.5545906628070957,0.5597173182343523,0.5813107696875232
471,0.55666889334224,0.5538484376159727,0.5525124322719513,0.5548875528835449,0.5836858902991168,0.5568173383804647,0.5468715208194166,0.5511764269279299,0.5517702070808284,0.5554813330364432,0.5605284643360796,0.5612706895272026,0.5632004750241223,0.5640911452534699,0.55666889334224,0.5560751131893417,0.5502857566985824,0.5636458101387961,0.5669116009797373,0.5637942551770208,0.5532546574630743,0.5713649521264752,0.558153343724486,0.5499888666221332,0.5488013063163364,0.5492466414310102,0.5612706895272026,0.5590440139538336,0.557904168124609,0.5836858902991168
