,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
396,0.46361688895031444,0.6197567548890885,0.6213806924193214,0.6173035726625665,0.6150577016101167,0.6117061709626149,0.5632299080920462,0.571936977403082,0.5943265842028885,0.6260451938359478,0.6257342270748394,0.6257342270748394,0.6257342270748394,0.46361688895031444,0.46361688895031444,0.46361688895031444,0.46361688895031444,0.46361688895031444,0.6273236127427269,0.6191002695045263,0.5898002902356437,0.6121207933107594,0.6095985073595467,0.6098403703959644,0.580022113191901,0.46361688895031444,0.6258724345242208,0.5536590422223758,0.6166125354156589,0.6185819915693456,0.5972289406399005,0.5647156381728975,0.5851357888190174,0.6235920116094258,0.6257342270748394,0.4917421048994541,0.5020385598783774,0.5049409163153894,0.4927441089074701,0.5101236956671965,0.5085688618616544,0.49920530716605627,0.5062884389468593,0.5008292446962891,0.5068067168820399,0.48424435077050654,0.48296593186372744,0.515168267569622,0.5022458710524498,0.4904982378550204,0.492916868219197,0.4913965862760003,0.48997995991983967,0.5071522355054937,0.48472807684334185,0.492640453320434,0.503006012024048,0.4939879759519038,0.5005528297975261,0.5744733400389541,0.6260451938359478
397,0.4578467279386359,0.5989219818948242,0.6121207933107594,0.6082855365904222,0.5403911270817497,0.5818533618962062,0.5818533618962062,0.5771543086172345,0.5621242484969939,0.619618547439707,0.619618547439707,0.619618547439707,0.619618547439707,0.4578467279386359,0.4578467279386359,0.4578467279386359,0.4578467279386359,0.4578467279386359,0.6085619514891852,0.6193766844032893,0.6007532305991293,0.6029299979268883,0.5847211664708728,0.5727662220993711,0.5846175108838366,0.4578467279386359,0.6055213876027918,0.6122935526224863,0.6196876511643977,0.5398037454218783,0.5971943887775552,0.5897311865109529,0.5701057286987768,0.6044848317324304,0.619618547439707,0.49820330315804023,0.49509363554695596,0.5019349042913414,0.5052864349388432,0.4913620344136549,0.5061156796351324,0.49868702923087554,0.4965102619031166,0.4996890332388916,0.49336604242968696,0.5110911478128671,0.5145808859097505,0.5134061225900076,0.5021422154654136,0.49619929514200817,0.5019349042913414,0.5059429203234054,0.503627945546265,0.5057356091493331,0.4803399903254785,0.498272406882731,0.4966139174901527,0.502176767327759,0.5128187409301361,0.5646926035980006,0.6196876511643977
398,0.45180015202819435,0.5679289613710179,0.5302674314145532,0.5799875613295556,0.5559049132748255,0.5867251744869049,0.5815769469974431,0.5763250639209453,0.5859995853776518,0.5997166747287679,0.5993366042429688,0.5993366042429688,0.5993366042429688,0.45180015202819435,0.45180015202819435,0.45180015202819435,0.45180015202819435,0.45180015202819435,0.5772234123419252,0.562400663395757,0.5994057079676595,0.5949485177251054,0.5910787091424228,0.5891092529887361,0.5667196461889296,0.45180015202819435,0.574390159629604,0.5732153963098611,0.598092737198535,0.5616750742865041,0.5947066546886878,0.5651302605210421,0.5856195148918527,0.5743210559049132,0.5993366042429688,0.50590836846106,0.49740861032409645,0.49899799599198397,0.5020731117407228,0.495819224656209,0.49771957708520487,0.49270955704512476,0.5062884389468593,0.49986179255061847,0.5017621449796144,0.5167922050998549,0.48704305162048234,0.49008361550687585,0.5023149747771405,0.5014166263561606,0.5063229908092046,0.48386428028470735,0.4966139174901527,0.48794140004146225,0.510089143804851,0.4923640384216709,0.4994126183401285,0.495370050445719,0.4989634441296386,0.5518418702027299,0.5997166747287679
399,0.4582267984244351,0.6070416695459885,0.6282565130260521,0.625526915900767,0.6080436735540046,0.5692419321401424,0.5692419321401424,0.5883836638794832,0.5727316702370258,0.6241448414069518,0.6241448414069518,0.6241448414069518,0.6241448414069518,0.4582267984244351,0.4582267984244351,0.4582267984244351,0.4582267984244351,0.4582267984244351,0.61398659387741,0.6299150024186304,0.5947757584133785,0.6200331697878516,0.5727316702370258,0.5805403911270818,0.573111740722825,0.4582267984244351,0.6117061709626149,0.6248358786538595,0.6255960196254579,0.5998548821781494,0.5887982862276276,0.5971598369152097,0.5905604312072421,0.6119134821366872,0.6241448414069518,0.5032133231981204,0.49533549858337367,0.5003800704857991,0.5093290028332527,0.4884942298389883,0.505804712874024,0.49706309170064267,0.49626839886669893,0.5001382074493815,0.5045262939672448,0.4872849146569,0.5178633128325617,0.4777140487872296,0.49830695874507636,0.505631953562297,0.49706309170064267,0.4918803123488356,0.49889434040494784,0.5110911478128671,0.4789924676940087,0.5043189827931726,0.4907055490290927,0.49834151060742177,0.5096054177320157,0.5736658502189564,0.6282565130260521
400,0.4637550963996959,0.6172690208002212,0.6129500380070486,0.6231773892612812,0.6150577016101167,0.6071453251330247,0.5906640867942782,0.5875889710455393,0.5598092737198535,0.6257687789371847,0.6254578121760763,0.6254578121760763,0.6254578121760763,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.4637550963996959,0.6250431898279317,0.5982309446479165,0.6115679635132334,0.5500310966761108,0.5997166747287679,0.6033446202750328,0.5595328588210905,0.4637550963996959,0.6231082855365904,0.5747356782530578,0.6236611153341165,0.60717987699537,0.5723170478888812,0.5949485177251054,0.593635546955981,0.6213806924193214,0.6254578121760763,0.4942989427130122,0.500725589109253,0.5075668578536383,0.504629949554281,0.5065994057079677,0.5019349042913414,0.5051482274894616,0.5042153272061364,0.4995162739271647,0.5126114297560639,0.4814802017828761,0.5173104830350356,0.4842097989081611,0.5016239375302329,0.49319328311796007,0.5039734641697188,0.48649022182295626,0.4883905742519522,0.48897795591182364,0.510089143804851,0.503904360445028,0.49906709971667473,0.49606108769262663,0.49847971805680324,0.5753614508710909,0.6257687789371847
401,0.44661737267638724,0.6173381245249119,0.5768433418561261,0.5865178633128325,0.599094741206551,0.593462787644254,0.5960541773201575,0.5770506530301983,0.5944647916522701,0.6161979130675144,0.6161979130675144,0.6161979130675144,0.6161979130675144,0.44661737267638724,0.44661737267638724,0.44661737267638724,0.44661737267638724,0.44661737267638724,0.6179946099094741,0.5789164535968488,0.6239720820952249,0.6043120724207035,0.5944647916522701,0.5908022942436597,0.5944647916522701,0.44661737267638724,0.6175799875613296,0.5786054868357404,0.5960541773201575,0.5865869670375233,0.5828899177665676,0.5864142077257964,0.5822334323820054,0.6187547508810725,0.6161979130675144,0.5048718125906987,0.5042498790684818,0.49851426991914866,0.5053900905258794,0.49105106765254647,0.503455186234538,0.4952663948586829,0.5038698085826826,0.5015893856678875,0.492640453320434,0.5238407850183124,0.5108838366387949,0.5115057701610117,0.5044571902425541,0.4985833736438394,0.49105106765254647,0.5177942091078709,0.4996544813765462,0.489738096883422,0.5117476331974293,0.5003109667611084,0.4950590836846106,0.49626839886669893,0.49993089627530923,0.5648384892390145,0.6187547508810725
402,0.4588832838089973,0.618892958330454,0.6364453044019073,0.6335774998272407,0.6201022735125423,0.6000621933522217,0.5991292930688964,0.5922880243245111,0.5774652753783429,0.6319881141593532,0.6319881141593532,0.6319881141593532,0.6319881141593532,0.4588832838089973,0.4588832838089973,0.4588832838089973,0.4588832838089973,0.4588832838089973,0.6254232603137309,0.6409370465068067,0.5927371985350011,0.627254509018036,0.5646119825858614,0.5820952249326239,0.5649920530716606,0.4588832838089973,0.6231428373989358,0.6375164121346141,0.6353050929445098,0.6144703199502454,0.5849630295072904,0.5985764632713704,0.6001312970769125,0.6236265634717711,0.6319881141593532,0.5042844309308272,0.5074632022666021,0.4951627392716467,0.4918803123488356,0.49053278971736575,0.4977541289475503,0.4948863243728837,0.5045953976919356,0.5038352567203372,0.5071867873678392,0.511989496233847,0.5178978646949071,0.5201782876097022,0.4990325478543293,0.5044226383802087,0.4980650957086587,0.4948863243728837,0.49782323267224105,0.5060120240480962,0.5195218022251399,0.5076705134406745,0.5071867873678392,0.50044917421049,0.5060465759104416,0.5818124115408339,0.6375164121346141
403,0.4482758620689655,0.6124317600718678,0.5747011263907125,0.5828553659042223,0.597090733190519,0.5911132610047681,0.594188376753507,0.5744938152166402,0.5905258793448966,0.6145394236749361,0.6145394236749361,0.6145394236749361,0.6145394236749361,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.6145394236749361,0.5780181051758689,0.620171377237233,0.60127150853431,0.5920461612880934,0.5879690415313386,0.5920461612880934,0.4482758620689655,0.6131573491811209,0.5768087899937807,0.594188376753507,0.5834772994264391,0.5823370879690415,0.5851703406813628,0.5810586690622624,0.6140556976021008,0.6145394236749361,0.4938152166401769,0.5034206343721926,0.5018312487043052,0.4917075530371087,0.4867666367217193,0.5065648538456223,0.5039734641697188,0.4948863243728837,0.4963375025913897,0.5060465759104416,0.4787851565199364,0.4890470596365144,0.5160666159906019,0.5034897380968835,0.5005182779351807,0.48939257825996824,0.5155828899177666,0.5039389123073734,0.5121277036832286,0.5138898486628429,0.4989288922672932,0.4940916315389399,0.4959228802432451,0.5004837260728353,0.5633335636790823,0.6145394236749361
404,0.4402943818671826,0.6103932001934904,0.614712182986663,0.6050031096676111,0.612535415658904,0.6120171377237233,0.5967106627047197,0.5974362518139728,0.5541427682952111,0.6052795245663741,0.604899454080575,0.604899454080575,0.604899454080575,0.4402943818671826,0.4402943818671826,0.4402943818671826,0.4402943818671826,0.4402943818671826,0.6140211457397554,0.6189275101927993,0.6179255061847834,0.5870015893856679,0.6109805818533619,0.612535415658904,0.5867251744869049,0.4402943818671826,0.6140902494644461,0.6131919010434662,0.609356644323129,0.6020316495059084,0.5967106627047197,0.5867251744869049,0.5857231704788888,0.6122244488977956,0.604899454080575,0.4926059014580886,0.4920530716605625,0.4992398590284016,0.49229493469698016,0.4890816114988598,0.4983760624697671,0.498548821781494,0.49830695874507636,0.504180775343791,0.4932969387049962,0.5167576532375096,0.5103655587036141,0.5131297076912446,0.5033860825098473,0.49778868080989563,0.4968903323889158,0.49288231635685165,0.49657936562780736,0.5104346624283049,0.517172275585654,0.5005528297975261,0.49765047336051416,0.5001036555870362,0.495819224656209,0.5662832689644934,0.614712182986663
405,0.4582267984244351,0.6284638242001244,0.6315389399488632,0.6151613571971529,0.6139520420150646,0.612535415658904,0.5803676318153549,0.5883836638794832,0.5998548821781494,0.6310206620136826,0.6303641766291203,0.6303641766291203,0.6303641766291203,0.4582267984244351,0.4582267984244351,0.4582267984244351,0.4582267984244351,0.4582267984244351,0.6340957777624214,0.6307096952525741,0.5836155068758206,0.6216571073180844,0.6110496855780526,0.610531407642872,0.5815423951350978,0.4582267984244351,0.6336811554142768,0.5731462925851704,0.6107387188169442,0.6235574597470803,0.6107041669545988,0.5839264736369291,0.5768778937184714,0.6315389399488632,0.6303641766291203,0.5059774721857508,0.501278418906779,0.5032824269228111,0.5065648538456223,0.4864211180982655,0.4915693455877272,0.5000345518623454,0.4935042498790685,0.49847971805680324,0.5090871397968351,0.518796213115887,0.518070624006634,0.5109529403634856,0.5005873816598715,0.5058392647363693,0.5126805334807546,0.5079814802017829,0.5136825374887707,0.492640453320434,0.5130606039665538,0.4921567272475986,0.505631953562297,0.5020731117407228,0.5017966968419598,0.5783802598811927,0.6336811554142768
406,0.43939603344620276,0.596365144081266,0.5960196254578122,0.6026535830281252,0.6134337640798839,0.6116716191002695,0.6126045193835947,0.6040702093842858,0.5665468868772027,0.591286020316495,0.591286020316495,0.591286020316495,0.591286020316495,0.43939603344620276,0.43939603344620276,0.43939603344620276,0.43939603344620276,0.43939603344620276,0.5946721028263423,0.570658558496303,0.6130882454564301,0.6138138345656831,0.6118443784119965,0.610531407642872,0.6118443784119965,0.43939603344620276,0.5954322437979407,0.5314421947342962,0.6126045193835947,0.6076981549305508,0.5994057079676595,0.5948794140004147,0.5855158593048165,0.5970216294658283,0.591286020316495,0.5026259415382489,0.5006219335222168,0.5007601409715984,0.5050100200400801,0.49122382696427336,0.5055628498376062,0.49550825789510056,0.4965102619031166,0.49906709971667473,0.4975813696358234,0.5206274618201922,0.5086379655863451,0.5122313592702646,0.5055282979752609,0.5006219335222168,0.48949623384700436,0.48438255821988807,0.5015548338055421,0.4929514200815424,0.489738096883422,0.49847971805680324,0.498272406882731,0.489738096883422,0.49899799599198397,0.5600063473050828,0.6134337640798839
407,0.4597816322299772,0.6279455462649437,0.6389330384907747,0.6370326860617788,0.6315734918112086,0.6236956671964619,0.6221408333909197,0.580747702301154,0.573664570520351,0.6321954253334254,0.6321954253334254,0.6321954253334254,0.6321954253334254,0.4597816322299772,0.4597816322299772,0.4597816322299772,0.4597816322299772,0.4597816322299772,0.6299150024186304,0.6441158178425818,0.5889710455393545,0.6307787989772649,0.6197913067514339,0.5964687996683021,0.6194112362656348,0.4597816322299772,0.6290166539976505,0.6422154654135858,0.6331628774790962,0.6341648814871121,0.6024808237163983,0.5834427475640938,0.6082855365904222,0.6307442471149195,0.6321954253334254,0.5001382074493815,0.49239859028401634,0.5029714601617027,0.5045262939672448,0.5065648538456223,0.4966484693524981,0.5062193352221684,0.5001727593117269,0.5049409163153894,0.5069794761937668,0.4793725381798079,0.5154792343307304,0.5196254578121761,0.49917075530371086,0.5064957501209315,0.501174763319743,0.5110565959505218,0.5005873816598715,0.4910165157902011,0.4808928201230046,0.5084306544122729,0.5064266463962408,0.49927441089074703,0.4947135650611568,0.5858856922017726,0.6422154654135858
408,0.4396378964826204,0.6102204408817635,0.6150231497477714,0.6049685578052657,0.6138829382903739,0.6135719715292655,0.5984728076843342,0.5991292930688964,0.5564231912100063,0.6063506322990809,0.606177872987354,0.606177872987354,0.606177872987354,0.4396378964826204,0.4396378964826204,0.4396378964826204,0.4396378964826204,0.4396378964826204,0.6137792827033377,0.6199295142008154,0.617890954322438,0.5875889710455393,0.6123972082095225,0.6138829382903739,0.5877271784949208,0.4396378964826204,0.61398659387741,0.6117061709626149,0.611256996752125,0.6037937944855227,0.5984728076843342,0.5877271784949208,0.5864487595881418,0.6119825858613779,0.606177872987354,0.5052864349388432,0.5080505839264736,0.5046645014166263,0.5059429203234054,0.5084652062746182,0.4970285398382973,0.496095639554972,0.5019349042913414,0.5045608458295903,0.5054937461129155,0.5174141386220718,0.4853845622279041,0.516619445788128,0.49706309170064267,0.4991362034413655,0.49740861032409645,0.4892543708105867,0.4952318429963375,0.4798562642526432,0.5151337157072766,0.49616474327966276,0.4998272406882731,0.4959228802432451,0.5025568378135582,0.566887286706235,0.6150231497477714
409,0.4519383594775758,0.5599820330315805,0.5404947826687858,0.5266740377306337,0.5592218920599821,0.5916315389399489,0.5868288300739409,0.5815769469974431,0.5857231704788888,0.5974362518139728,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.4519383594775758,0.4519383594775758,0.4519383594775758,0.4519383594775758,0.4519383594775758,0.5701748324234677,0.5708313178080299,0.5936009950936355,0.5984728076843342,0.5958468661460853,0.5935318913689448,0.566477783152512,0.4519383594775758,0.5659595052173312,0.5714878031925921,0.591182364729459,0.5647156381728975,0.5931172690208002,0.5710040771197568,0.5905258793448966,0.5664432312901665,0.5971943887775552,0.5047336051413172,0.4996199295142008,0.49899799599198397,0.4959228802432451,0.5037661529956464,0.5018658005666505,0.5028678045746666,0.4964066063160804,0.49433349457535763,0.4938843203648677,0.4837606246976712,0.5075668578536383,0.5060465759104416,0.49588832838089975,0.5008637965586346,0.5108838366387949,0.5107456291894134,0.5023495266394858,0.5093635546955981,0.5123695667196462,0.49492087623522907,0.49955082578951004,0.49937806647778316,0.4966139174901527,0.5497930727355095,0.5974362518139728
410,0.4414000414622348,0.6067998065095709,0.6123626563471771,0.6048649022182295,0.6135028678045746,0.6133992122175386,0.5979545297491535,0.5989565337571695,0.5582889917766568,0.6051413171169926,0.6044848317324304,0.6044848317324304,0.6044848317324304,0.4414000414622348,0.4414000414622348,0.4414000414622348,0.4414000414622348,0.4414000414622348,0.6102895446064542,0.616163361205169,0.6173726763872572,0.5868633819362864,0.6123626563471771,0.6135028678045746,0.5876926266325755,0.4414000414622348,0.6099440259830005,0.6109805818533619,0.6106005113675627,0.6031373091009605,0.5979545297491535,0.5876926266325755,0.5867597263492502,0.6080782254163499,0.6044848317324304,0.5044226383802087,0.49219127910994404,0.4991016515790201,0.49112017137723724,0.5127150853431,0.502176767327759,0.5035933936839195,0.5014166263561606,0.49319328311796007,0.4930205238062332,0.4823439983415106,0.49267500518277935,0.5165157902010918,0.5021422154654136,0.49972358510123693,0.4994471702024739,0.5058738165987147,0.501278418906779,0.5167231013751641,0.5199364245732845,0.5033169787851565,0.5008983484209799,0.5016930412549236,0.5045262939672448,0.5663984418389781,0.6135028678045746
411,0.4626839886669892,0.6245594637550964,0.6394858682883008,0.6371708935111603,0.6282565130260521,0.6122244488977956,0.6117061709626149,0.5891092529887361,0.5771197567548891,0.6315734918112086,0.6315734918112086,0.6315734918112086,0.6315734918112086,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.4626839886669892,0.628878446548269,0.6434247805956741,0.5789164535968488,0.6300186580056665,0.6076981549305508,0.5773961716536521,0.6071107732706793,0.4626839886669892,0.6272890608803815,0.640142353672863,0.6376546195839956,0.6240066339575703,0.5716951143666643,0.5931172690208002,0.603724690760832,0.6276345795038353,0.6315734918112086,0.49799599198396793,0.4913620344136549,0.5062884389468593,0.5047336051413172,0.4937806647778315,0.5065303019832769,0.5067030612950038,0.5035588418215742,0.49270955704512476,0.49426439085066687,0.4818602722686753,0.5145117821850598,0.5166539976504734,0.4994471702024739,0.4937806647778315,0.503178771335775,0.5073249948172206,0.4987215810932209,0.5099509363554695,0.5164121346140557,0.5042844309308272,0.5046990532789717,0.4996199295142008,0.49091286020316494,0.584402521518132,0.640142353672863
412,0.459401561744178,0.6259069863865663,0.628429272337779,0.6117752746873056,0.6111187893027434,0.6102549927441089,0.5786400386980858,0.5862414484140696,0.5975744592633543,0.6258378826618755,0.6253196047266948,0.6253196047266948,0.6253196047266948,0.459401561744178,0.459401561744178,0.459401561744178,0.459401561744178,0.459401561744178,0.6308479027019557,0.6276000276414899,0.5806440467141178,0.6182710248082371,0.6080782254163499,0.6082509847280768,0.5788473498721581,0.459401561744178,0.6298804505562849,0.5725243590629535,0.6084582959021492,0.6210006219335222,0.6074562918941331,0.5809550134752263,0.5747356782530578,0.6277382350908713,0.6253196047266948,0.5065994057079677,0.4991362034413655,0.4938152166401769,0.5055282979752609,0.4881487112155345,0.5067721650196946,0.4984451661944579,0.49481722064819295,0.49626839886669893,0.5112293552622487,0.48369152097298046,0.5159284085412204,0.486559325547647,0.5003800704857991,0.5068758206067308,0.5123350148573008,0.48911616336120517,0.4847971805680326,0.5084652062746182,0.5142353672862967,0.502176767327759,0.5005873816598715,0.5018658005666505,0.4954391541704098,0.5761561437050345,0.6298804505562849
413,0.4455117130813351,0.6022735125423261,0.597367148089282,0.6035864833114505,0.61353741966692,0.6107387188169442,0.6121553451731049,0.5999585377651856,0.5928754059843826,0.5979545297491535,0.5979545297491535,0.5979545297491535,0.5979545297491535,0.4455117130813351,0.4455117130813351,0.4455117130813351,0.4455117130813351,0.4455117130813351,0.6009259899108562,0.5679980650957086,0.6169235021767673,0.6159214981687513,0.611533411650888,0.6078709142422777,0.611533411650888,0.4455117130813351,0.6009950936355469,0.5258102411719991,0.6121553451731049,0.6043466242830489,0.5941192730288163,0.5884182157418285,0.5764978232326723,0.6027226867528159,0.5979545297491535,0.5054937461129155,0.4994817220648193,0.4965102619031166,0.4899108561951489,0.5071522355054937,0.5019349042913414,0.49885978854260243,0.49986179255061847,0.4957155690691728,0.5020385598783774,0.5176905535208348,0.4887015410130606,0.48897795591182364,0.4934005942920323,0.5013475226314699,0.5130951558288992,0.5135788819017345,0.49889434040494784,0.5062538870845139,0.5110565959505218,0.5003109667611084,0.4948517725105383,0.4935042498790685,0.5033169787851565,0.5629778074667855,0.61353741966692
414,0.4581231428373989,0.624697671204478,0.6272890608803815,0.6093220924607836,0.607905466104623,0.6073180844447515,0.5819915693455877,0.5877962822196117,0.5939465137170894,0.6239375302328796,0.6234883560223896,0.6234883560223896,0.6234883560223896,0.4581231428373989,0.4581231428373989,0.4581231428373989,0.4581231428373989,0.4581231428373989,0.629707691244558,0.6250777416902771,0.5831663326653307,0.6160251537557875,0.6049340059429203,0.6038628982102136,0.565303019832769,0.4581231428373989,0.6298458986939396,0.57539216363762,0.6058669062262456,0.6176490912860203,0.6068689102342616,0.5851357888190174,0.5785709349733951,0.627703683228526,0.6234883560223896,0.5060120240480962,0.4987561329555663,0.5040080160320641,0.5057010572869878,0.512991500241863,0.49208762352290786,0.501727593117269,0.4960265358302813,0.5005182779351807,0.5090525879344897,0.47930343445511714,0.5190035242899592,0.48756132955566306,0.5003455186234538,0.4971667472876788,0.4881832630778799,0.5077396171653652,0.5108147329141041,0.4932278349803054,0.48545366595259487,0.5055974016999516,0.49599198396793587,0.5020385598783774,0.49761592149816875,0.5753307381045617,0.6298458986939396
415,0.4428512196807408,0.6074217400317877,0.6125699675212494,0.6035519314491051,0.6106696150922535,0.6102895446064542,0.5953976919355953,0.5961232810448484,0.551862345380416,0.6017552346071453,0.6013751641213462,0.6013751641213462,0.6013751641213462,0.4428512196807408,0.4428512196807408,0.4428512196807408,0.4428512196807408,0.4428512196807408,0.6113261004768157,0.6194112362656348,0.6150922534724622,0.586656070762214,0.6092529887360929,0.6106696150922535,0.5854122037177804,0.4428512196807408,0.6109805818533619,0.6104968557805266,0.6077672586552415,0.6004422638380209,0.5953976919355953,0.5854122037177804,0.5844101997097644,0.6091147812867114,0.6013751641213462,0.5031096676110842,0.5087761730357266,0.5010365558703614,0.4945753576117753,0.4927441089074701,0.4977541289475503,0.5031096676110842,0.5047336051413172,0.4940225278142492,0.49364245732845,0.5165503420634372,0.49004906364453044,0.5148573008085136,0.49771957708520487,0.5027641489876304,0.4966830212148435,0.49239859028401634,0.4962338470043535,0.5121622555455739,0.47881970838228183,0.5024186303641767,0.4995162739271647,0.5003109667611084,0.4956119134821367,0.5650470801116921,0.6125699675212494
416,0.4565683090318568,0.5218367770022804,0.5209729804436459,0.5506530301983277,0.554039112708175,0.5722824960265358,0.5722824960265358,0.5698638656623592,0.5495128187409302,0.5126114297560639,0.5126114297560639,0.5126114297560639,0.5126114297560639,0.4565683090318568,0.4565683090318568,0.4565683090318568,0.4565683090318568,0.4565683090318568,0.5101236956671965,0.513717089351116,0.5559394651371709,0.5573215396309861,0.574113744730841,0.5692764840024878,0.5735263630709695,0.4565683090318568,0.5142699191486421,0.5427406537212356,0.5059774721857508,0.5522769677285606,0.5639900490636446,0.5458503213323198,0.5742174003178772,0.5173795867597264,0.5126114297560639,0.5049409163153894,0.5012093151820883,0.49761592149816875,0.5022113191901043,0.502176767327759,0.49744316218644186,0.5054246423882247,0.4963375025913897,0.5020040080160321,0.49443715016239376,0.5084306544122729,0.4969939879759519,0.5014166263561606,0.4980305438463133,0.501278418906779,0.5027295971252851,0.5068758206067308,0.5004146223481446,0.49512818740930137,0.5032478750604658,0.5078432727524014,0.49727040287471497,0.5067721650196946,0.5071867873678392,0.5196523314828893,0.5742174003178772
417,0.4588141800843065,0.5952594844862138,0.6101167852947273,0.6055213876027918,0.5379724967175731,0.5788819017345035,0.5788819017345035,0.5751503006012024,0.5617096261488495,0.6151959090594983,0.6151959090594983,0.6151959090594983,0.6151959090594983,0.4588141800843065,0.4588141800843065,0.4588141800843065,0.4588141800843065,0.4588141800843065,0.6055213876027918,0.6180637136341649,0.5989565337571695,0.5998203303158041,0.5819570174832424,0.571660562504319,0.5820606730702785,0.4588141800843065,0.6028954460645429,0.6116025153755787,0.617890954322438,0.5378688411305369,0.5961578329071937,0.5870361412480133,0.5683781355815078,0.6014442678460369,0.6151959090594983,0.5,0.5091216916591804,0.5035933936839195,0.4952663948586829,0.4926059014580886,0.5064611982585862,0.4964757100407712,0.5061156796351324,0.4989288922672932,0.5029714601617027,0.511989496233847,0.4781632229977196,0.482654965102619,0.4973740584617511,0.4949554280975745,0.4956464653444821,0.5052518830764978,0.49885978854260243,0.49212217538525327,0.4846935249809965,0.5,0.505804712874024,0.49270955704512476,0.5092944509709073,0.5628012090592424,0.617890954322438
418,0.4424365973325962,0.5989219818948242,0.5987146707207518,0.6053486282910648,0.6148849422983899,0.6127772786953217,0.6140556976021008,0.605452283878101,0.5644737751364799,0.5934973395065994,0.5934973395065994,0.5934973395065994,0.5934973395065994,0.4424365973325962,0.4424365973325962,0.4424365973325962,0.4424365973325962,0.4424365973325962,0.5975744592633543,0.5734918112086241,0.613710178978647,0.6151959090594983,0.6134337640798839,0.6110151337157073,0.6134337640798839,0.4424365973325962,0.5979199778868081,0.5317186096330592,0.6140556976021008,0.6087347108009121,0.6004422638380209,0.5955704512473222,0.5857231704788888,0.5997857784534586,0.5934973395065994,0.5033169787851565,0.5033860825098473,0.5006219335222168,0.5097781770437426,0.49288231635685165,0.5039734641697188,0.4986179255061848,0.5011402114573975,0.49830695874507636,0.4964757100407712,0.521249395342409,0.4872849146569,0.510987492225831,0.4937115610531408,0.5004146223481446,0.5138898486628429,0.5131988114159354,0.4998272406882731,0.5067030612950038,0.4902218229562573,0.5004837260728353,0.5052518830764978,0.5081887913758552,0.5030751157487389,0.5618772666661548,0.6148849422983899
