,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
134,0.5381811554583561,0.5757244395844724,0.5436486240204119,0.537816657554219,0.5502095862948788,0.5622380171314015,0.5596865318024421,0.5363586659376709,0.551667577911427,0.5677054856934572,0.5669764898851831,0.5502095862948788,0.5775469291051576,0.5527610716238381,0.5768179332968836,0.5735374521596501,0.5724439584472389,0.5458356114452342,0.5636960087479497,0.5647895024603609,0.5363586659376709,0.5491160925824676,0.5636960087479497,0.5735374521596501,0.5826498997630764,0.5458356114452342,0.5673409877893202,0.5560415527610716,0.5505740841990159,0.5454711135410971,0.5702569710224166,0.5589575359941681,0.5583652268999453,0.5826498997630764
135,0.5449243666848915,0.5649717514124294,0.5489338436303991,0.5423728813559322,0.5602332786586477,0.5664297430289775,0.5576817933296884,0.5729907053034445,0.540550391835247,0.5525788226717696,0.5587752870420996,0.5653362493165665,0.5241479861490796,0.5635137597958811,0.5441953708766175,0.5529433205759067,0.5558593038090031,0.5802806633861856,0.5514853289593585,0.5460178603973027,0.5748131948241297,0.5828321487151449,0.5697102241662111,0.5715327136868963,0.576271186440678,0.5613267723710589,0.5431018771642063,0.5379989065062876,0.555130308000729,0.5390924002186988,0.5642427556041553,0.5445598687807545,0.5567135957718243,0.5828321487151449
136,0.5500273373428103,0.5653362493165665,0.5467468562055768,0.5540368142883179,0.5576817933296884,0.5441953708766175,0.5514853289593585,0.5452888645890286,0.5795516675779114,0.5591397849462365,0.5449243666848915,0.53398942956078,0.5237834882449426,0.5434663750683434,0.5500273373428103,0.5642427556041553,0.5533078184800437,0.5420083834517951,0.5533078184800437,0.5602332786586477,0.5492983415345362,0.5336249316566429,0.5697102241662111,0.5638782577000182,0.5314379442318207,0.5602332786586477,0.5452888645890286,0.5336249316566429,0.5584107891379625,0.5471113541097139,0.5700747220703481,0.5631492618917441,0.5515195006378713,0.5795516675779114
137,0.5726262073993075,0.5638782577000182,0.5365409148897394,0.5759066885365409,0.5500273373428103,0.5496628394386732,0.5401858939311099,0.5398213960269729,0.5642427556041553,0.5591397849462365,0.5503918352469473,0.5525788226717696,0.5292509568069984,0.5492983415345362,0.5697102241662111,0.5664297430289775,0.5602332786586477,0.5467468562055768,0.5609622744669218,0.5576817933296884,0.5635137597958811,0.5795516675779114,0.5263349735739019,0.5146710406415164,0.53398942956078,0.5533078184800437,0.5525788226717696,0.5431018771642063,0.5492983415345362,0.5441953708766175,0.5671587388372517,0.5387279023145617,0.5519295607800255,0.5795516675779114
138,0.5456533624931657,0.5318024421359577,0.5667942409331146,0.5434663750683434,0.5245124840532167,0.5704392199744851,0.5496628394386732,0.5456533624931657,0.568981228357937,0.5664297430289775,0.5558593038090031,0.5463823583014398,0.5369054127938764,0.5562238017131401,0.53398942956078,0.5507563331510844,0.5496628394386732,0.5777291780572261,0.5602332786586477,0.5544013121924549,0.5460178603973027,0.5387279023145617,0.5394568981228358,0.5372699106980134,0.5529433205759067,0.5372699106980134,0.541279387643521,0.5533078184800437,0.5565882996172772,0.5365409148897394,0.5383634044104246,0.5580462912338254,0.5491047020229634,0.5777291780572261
139,0.5514853289593585,0.5387279023145617,0.5602332786586477,0.5697102241662111,0.5452888645890286,0.5383634044104246,0.5587752870420996,0.5492983415345362,0.5398213960269729,0.5511208310552215,0.5565882996172772,0.5492983415345362,0.5336249316566429,0.5598687807545106,0.562784763987607,0.5540368142883179,0.5449243666848915,0.5780936759613632,0.5492983415345362,0.5671587388372517,0.5664297430289775,0.5558593038090031,0.5540368142883179,0.5529433205759067,0.5569527975214142,0.5642427556041553,0.5624202660834701,0.5864771277565154,0.5544013121924549,0.555130308000729,0.5646072535082923,0.5733552032075816,0.5564174412247129,0.5864771277565154
140,0.5389101512666302,0.5272462183342446,0.5596865318024421,0.5421906324038637,0.5578640422817569,0.5556770548569345,0.5531255695279752,0.5396391470749043,0.5425551303080007,0.5432841261162749,0.5560415527610716,0.5491160925824676,0.5268817204301075,0.5542190632403864,0.5389101512666302,0.5538545653362493,0.5349006743211226,0.5443776198286859,0.5498450883907418,0.5538545653362493,0.5527610716238381,0.5396391470749043,0.544013121924549,0.5239657371970111,0.572808456351376,0.5403681428831785,0.5458356114452342,0.544742117732823,0.5458356114452342,0.5465646072535083,0.5454711135410971,0.5359941680335338,0.5456305813741571,0.572808456351376
141,0.5476581009659195,0.5651540003644979,0.5389101512666302,0.5534900674321123,0.5560415527610716,0.5458356114452342,0.5483870967741935,0.5720794605431019,0.5465646072535083,0.5534900674321123,0.5454711135410971,0.544013121924549,0.5775469291051576,0.5695279752141426,0.5349006743211226,0.5545835611445235,0.5538545653362493,0.5421906324038637,0.565518498268635,0.544013121924549,0.5629670129396755,0.5841078913796246,0.558593038090031,0.5254237288135594,0.5265172225259704,0.5330781848004374,0.5713504647348278,0.551667577911427,0.5534900674321123,0.5363586659376709,0.5618735192272645,0.537452159650082,0.5519409513395297,0.5841078913796246
142,0.5733552032075816,0.5394568981228358,0.5427373792600693,0.5740841990158556,0.562055768179333,0.5522143247676325,0.547475852013851,0.5379989065062876,0.5573172954255513,0.5431018771642063,0.5682522325496628,0.5565882996172772,0.527063969382176,0.5420083834517951,0.5431018771642063,0.5682522325496628,0.5624202660834701,0.548204847822125,0.554765810096592,0.5584107891379625,0.5595042828503736,0.547475852013851,0.5394568981228358,0.5711682157827592,0.5890286130854747,0.5449243666848915,0.5737197011117187,0.548204847822125,0.5609622744669218,0.5791871696737744,0.5678877346455258,0.555494805904866,0.5561212866776015,0.5890286130854747
143,0.5662474940769091,0.5618735192272645,0.5451066156369601,0.5487515946783306,0.558228540185894,0.5462001093493712,0.5538545653362493,0.5531255695279752,0.5429196282121378,0.5389101512666302,0.5476581009659195,0.5538545653362493,0.5753599416803353,0.5647895024603609,0.5483870967741935,0.5531255695279752,0.5458356114452342,0.5454711135410971,0.5454711135410971,0.559322033898305,0.5647895024603609,0.5662474940769091,0.5527610716238381,0.5629670129396755,0.5509385821031529,0.5469291051576454,0.5443776198286859,0.5454711135410971,0.5600510297065792,0.5425551303080007,0.5352651722252597,0.5389101512666302,0.5520548569345727,0.5753599416803353
144,0.5525788226717696,0.5649717514124294,0.555130308000729,0.5514853289593585,0.5558593038090031,0.5613267723710589,0.5646072535082923,0.5722617094951704,0.5664297430289775,0.5598687807545106,0.5664297430289775,0.5598687807545106,0.5318024421359577,0.5675232367413887,0.5358119190814653,0.5657007472207035,0.5657007472207035,0.5452888645890286,0.5576817933296884,0.5467468562055768,0.5664297430289775,0.5507563331510844,0.576635684344815,0.5773646801530892,0.5573172954255513,0.541279387643521,0.5777291780572261,0.547840349917988,0.5642427556041553,0.5522143247676325,0.5492983415345362,0.5562238017131401,0.5582627118644068,0.5777291780572261
145,0.5698924731182796,0.5647895024603609,0.565518498268635,0.5815564060506652,0.5607800255148533,0.5556770548569345,0.5571350464734828,0.5487515946783306,0.5545835611445235,0.5644250045562238,0.5618735192272645,0.5451066156369601,0.5297977036632039,0.5571350464734828,0.5436486240204119,0.558593038090031,0.5644250045562238,0.5425551303080007,0.5636960087479497,0.5483870967741935,0.5476581009659195,0.5458356114452342,0.5687989794058684,0.580098414434117,0.5757244395844724,0.5640605066520867,0.5451066156369601,0.5483870967741935,0.5553125569527976,0.5523965737197011,0.5458356114452342,0.5564060506652087,0.5569983597594315,0.5815564060506652
146,0.5463823583014398,0.5708037178786222,0.5452888645890286,0.5438308729724805,0.5544013121924549,0.5467468562055768,0.5456533624931657,0.540550391835247,0.547840349917988,0.5452888645890286,0.5624202660834701,0.5667942409331146,0.5573172954255513,0.5361764169856024,0.5390924002186988,0.5544013121924549,0.5503918352469473,0.5496628394386732,0.5635137597958811,0.5642427556041553,0.5460178603973027,0.5383634044104246,0.5434663750683434,0.5646072535082923,0.5722617094951704,0.5533078184800437,0.5420083834517951,0.5423728813559322,0.5544013121924549,0.5675232367413887,0.5456533624931657,0.5441953708766175,0.5514055950428285,0.5722617094951704
147,0.5523965737197011,0.5615090213231274,0.5647895024603609,0.5505740841990159,0.5469291051576454,0.5487515946783306,0.5837433934754875,0.5527610716238381,0.5702569710224166,0.5746309458720612,0.5549480590486605,0.5542190632403864,0.5359941680335338,0.5702569710224166,0.5731729542555131,0.5567705485693457,0.5724439584472389,0.5491160925824676,0.5666119919810461,0.5684344815017314,0.5698924731182796,0.5414616365955895,0.5345361764169856,0.5385456533624932,0.5607800255148533,0.5731729542555131,0.5545835611445235,0.5720794605431019,0.5545835611445235,0.552032075815564,0.5534900674321123,0.5622380171314015,0.5586158192090396,0.5837433934754875
148,0.5498450883907418,0.5589575359941681,0.5294332057590669,0.55130308000729,0.5523965737197011,0.5553125569527976,0.55130308000729,0.5662474940769091,0.5458356114452342,0.5421906324038637,0.5567705485693457,0.5560415527610716,0.5323491889921633,0.5476581009659195,0.5370876617459449,0.5629670129396755,0.5370876617459449,0.5418261344997266,0.5527610716238381,0.552032075815564,0.5436486240204119,0.5385456533624932,0.559322033898305,0.5698924731182796,0.5279752141425187,0.5556770548569345,0.5622380171314015,0.5487515946783306,0.5564060506652087,0.5462001093493712,0.5345361764169856,0.5542190632403864,0.5492755604155276,0.5698924731182796
149,0.5700747220703481,0.540914889739384,0.5310734463276836,0.5729907053034445,0.5507563331510844,0.5565882996172772,0.5536723163841808,0.5580462912338254,0.5573172954255513,0.5401858939311099,0.5635137597958811,0.5441953708766175,0.5602332786586477,0.562055768179333,0.5722617094951704,0.5540368142883179,0.548569345726262,0.5401858939311099,0.5529433205759067,0.5595042828503736,0.5584107891379625,0.5452888645890286,0.5536723163841808,0.5700747220703481,0.5507563331510844,0.5562238017131401,0.540914889739384,0.5544013121924549,0.5616912702751959,0.5401858939311099,0.5631492618917441,0.5471113541097139,0.5540937670858392,0.5729907053034445
150,0.5534900674321123,0.5381811554583561,0.5396391470749043,0.5494805904866047,0.5607800255148533,0.559322033898305,0.5483870967741935,0.5651540003644979,0.5808274102423912,0.5578640422817569,0.5615090213231274,0.5739019500637871,0.5633315108438126,0.5724439584472389,0.5389101512666302,0.5596865318024421,0.5531255695279752,0.5414616365955895,0.55130308000729,0.5567705485693457,0.5596865318024421,0.5826498997630764,0.5779114270092947,0.5338071806087115,0.5345361764169856,0.5622380171314015,0.5418261344997266,0.5370876617459449,0.5505740841990159,0.5359941680335338,0.5349006743211226,0.5356296701293968,0.5535128485511208,0.5826498997630764
151,0.555130308000729,0.5361764169856024,0.5660652451248406,0.5423728813559322,0.5445598687807545,0.5511208310552215,0.5434663750683434,0.5671587388372517,0.5511208310552215,0.5372699106980134,0.5591397849462365,0.548569345726262,0.5263349735739019,0.5624202660834701,0.576635684344815,0.5657007472207035,0.5372699106980134,0.5361764169856024,0.5591397849462365,0.5562238017131401,0.5511208310552215,0.548569345726262,0.5686167304537999,0.5307089484235465,0.5445598687807545,0.5711682157827592,0.5314379442318207,0.5449243666848915,0.5492983415345362,0.554765810096592,0.5507563331510844,0.5755421906324039,0.5513600328048114,0.576635684344815
152,0.5589575359941681,0.5476581009659195,0.5531255695279752,0.5480225988700564,0.5804629123382541,0.5462001093493712,0.5454711135410971,0.5414616365955895,0.5553125569527976,0.5487515946783306,0.5523965737197011,0.5476581009659195,0.5246947330052852,0.5669764898851831,0.5400036449790414,0.5534900674321123,0.5567705485693457,0.5578640422817569,0.5560415527610716,0.5465646072535083,0.5432841261162749,0.5531255695279752,0.552032075815564,0.572808456351376,0.5396391470749043,0.5684344815017314,0.5400036449790414,0.5775469291051576,0.551667577911427,0.5564060506652087,0.5534900674321123,0.5294332057590669,0.5520548569345727,0.5804629123382541
153,0.551667577911427,0.5607800255148533,0.5698924731182796,0.5534900674321123,0.5618735192272645,0.5749954437761983,0.5483870967741935,0.5793694186258429,0.5724439584472389,0.5527610716238381,0.5600510297065792,0.5640605066520867,0.5629670129396755,0.5403681428831785,0.5822854018589393,0.558593038090031,0.5469291051576454,0.5443776198286859,0.5549480590486605,0.5567705485693457,0.565518498268635,0.552032075815564,0.5527610716238381,0.5706214689265536,0.5352651722252597,0.5604155276107162,0.5760889374886095,0.5731729542555131,0.5545835611445235,0.5790049207217058,0.5651540003644979,0.5698924731182796,0.5609850555859304,0.5822854018589393
154,0.5622380171314015,0.5691634773100055,0.5589575359941681,0.5549480590486605,0.530162201567341,0.5669764898851831,0.559322033898305,0.5462001093493712,0.55130308000729,0.551667577911427,0.559322033898305,0.5618735192272645,0.5596865318024421,0.5600510297065792,0.5666119919810461,0.5607800255148533,0.5604155276107162,0.5392746491707673,0.5462001093493712,0.5396391470749043,0.544742117732823,0.551667577911427,0.5498450883907418,0.5735374521596501,0.5308911973756151,0.5385456533624932,0.5509385821031529,0.5421906324038637,0.5578640422817569,0.544742117732823,0.5574995443776198,0.5381811554583561,0.5526699471478038,0.5735374521596501
155,0.5416438855476581,0.5671587388372517,0.5711682157827592,0.5452888645890286,0.5463823583014398,0.5609622744669218,0.5660652451248406,0.5522143247676325,0.541279387643521,0.5438308729724805,0.554765810096592,0.5463823583014398,0.5850191361399671,0.5598687807545106,0.5540368142883179,0.5540368142883179,0.5667942409331146,0.5503918352469473,0.5686167304537999,0.5383634044104246,0.5605977765627848,0.5456533624931657,0.5638782577000182,0.5281574630945872,0.5511208310552215,0.5605977765627848,0.5503918352469473,0.5682522325496628,0.5664297430289775,0.5503918352469473,0.554765810096592,0.5347184253690541,0.5546632950610534,0.5850191361399671
156,0.5534900674321123,0.5414616365955895,0.5724439584472389,0.536723163841808,0.5644250045562238,0.551667577911427,0.5345361764169856,0.5739019500637871,0.5462001093493712,0.5385456533624932,0.5640605066520867,0.5538545653362493,0.530526699471478,0.5410971386914525,0.5731729542555131,0.5549480590486605,0.5629670129396755,0.5505740841990159,0.5465646072535083,0.5604155276107162,0.5629670129396755,0.5480225988700564,0.5414616365955895,0.5312556952797521,0.5702569710224166,0.5545835611445235,0.5531255695279752,0.5476581009659195,0.5483870967741935,0.5407326407873154,0.5564060506652087,0.5644250045562238,0.5522143247676325,0.5739019500637871
157,0.5775469291051576,0.5706214689265536,0.5687989794058684,0.5538545653362493,0.5651540003644979,0.5662474940769091,0.5564060506652087,0.5859303809003098,0.5476581009659195,0.5469291051576454,0.5545835611445235,0.5706214689265536,0.5677054856934572,0.5425551303080007,0.5764534353927465,0.5684344815017314,0.5567705485693457,0.5549480590486605,0.5673409877893202,0.55130308000729,0.5640605066520867,0.587388372516858,0.5739019500637871,0.5698924731182796,0.5615090213231274,0.5633315108438126,0.5768179332968836,0.5549480590486605,0.5684344815017314,0.5913978494623656,0.5753599416803353,0.5647895024603609,0.5656779661016949,0.5913978494623656
158,0.5389101512666302,0.5534900674321123,0.5574995443776198,0.5709859668306907,0.5724439584472389,0.5556770548569345,0.5760889374886095,0.5633315108438126,0.5462001093493712,0.5611445234189903,0.552032075815564,0.5629670129396755,0.5790049207217058,0.5261527246218334,0.5574995443776198,0.5509385821031529,0.5666119919810461,0.5768179332968836,0.5596865318024421,0.5400036449790414,0.5549480590486605,0.5432841261162749,0.5673409877893202,0.530526699471478,0.5385456533624932,0.5786404228175688,0.5443776198286859,0.5746309458720612,0.5567705485693457,0.5564060506652087,0.5629670129396755,0.558228540185894,0.5573172954255513,0.5790049207217058
159,0.5502095862948788,0.5611445234189903,0.5352651722252597,0.5502095862948788,0.5709859668306907,0.5545835611445235,0.5753599416803353,0.5571350464734828,0.5458356114452342,0.5462001093493712,0.5629670129396755,0.5509385821031529,0.5691634773100055,0.5622380171314015,0.5462001093493712,0.5542190632403864,0.5622380171314015,0.5779114270092947,0.5677054856934572,0.5687989794058684,0.5425551303080007,0.5363586659376709,0.5469291051576454,0.5739019500637871,0.5724439584472389,0.5607800255148533,0.5523965737197011,0.5739019500637871,0.5564060506652087,0.5567705485693457,0.558593038090031,0.5505740841990159,0.5578412611627483,0.5779114270092947
160,0.5647895024603609,0.5596865318024421,0.5414616365955895,0.5483870967741935,0.5414616365955895,0.5443776198286859,0.5844723892837617,0.5571350464734828,0.5760889374886095,0.5629670129396755,0.552032075815564,0.551667577911427,0.5323491889921633,0.5775469291051576,0.57973391652998,0.5574995443776198,0.5505740841990159,0.5523965737197011,0.5542190632403864,0.5651540003644979,0.5604155276107162,0.536723163841808,0.5487515946783306,0.5352651722252597,0.5454711135410971,0.5775469291051576,0.5472936030617824,0.5429196282121378,0.5611445234189903,0.559322033898305,0.5604155276107162,0.5779114270092947,0.5564743940222343,0.5844723892837617
161,0.5527610716238381,0.5578640422817569,0.5687989794058684,0.5746309458720612,0.5687989794058684,0.544742117732823,0.5418261344997266,0.5523965737197011,0.5720794605431019,0.5618735192272645,0.5549480590486605,0.551667577911427,0.558228540185894,0.5739019500637871,0.5410971386914525,0.5542190632403864,0.5633315108438126,0.5458356114452342,0.559322033898305,0.5483870967741935,0.5600510297065792,0.5790049207217058,0.5691634773100055,0.537816657554219,0.5261527246218334,0.5636960087479497,0.5534900674321123,0.5538545653362493,0.5527610716238381,0.5494805904866047,0.5476581009659195,0.5527610716238381,0.556018771642063,0.5790049207217058
162,0.5509385821031529,0.55130308000729,0.5363586659376709,0.5739019500637871,0.5786404228175688,0.5553125569527976,0.5421906324038637,0.5436486240204119,0.5469291051576454,0.559322033898305,0.5615090213231274,0.5483870967741935,0.5691634773100055,0.5768179332968836,0.5753599416803353,0.5604155276107162,0.5607800255148533,0.5389101512666302,0.5553125569527976,0.5538545653362493,0.5578640422817569,0.5480225988700564,0.5531255695279752,0.5279752141425187,0.5578640422817569,0.537816657554219,0.5359941680335338,0.5662474940769091,0.5505740841990159,0.5753599416803353,0.5771824312010206,0.5640605066520867,0.5559732094040459,0.5786404228175688
163,0.5804629123382541,0.5316201931838892,0.5589575359941681,0.5469291051576454,0.5615090213231274,0.5487515946783306,0.5651540003644979,0.5502095862948788,0.5345361764169856,0.5465646072535083,0.5604155276107162,0.5615090213231274,0.5287042099507928,0.537816657554219,0.5356296701293968,0.5574995443776198,0.5589575359941681,0.544742117732823,0.55130308000729,0.5695279752141426,0.558228540185894,0.5400036449790414,0.5611445234189903,0.5615090213231274,0.5768179332968836,0.5531255695279752,0.5680699835975943,0.5531255695279752,0.5469291051576454,0.5454711135410971,0.5480225988700564,0.5327136868963004,0.5523737926006925,0.5804629123382541
164,0.5713504647348278,0.5647895024603609,0.5502095862948788,0.5531255695279752,0.5574995443776198,0.5483870967741935,0.5531255695279752,0.5403681428831785,0.5494805904866047,0.559322033898305,0.55130308000729,0.5480225988700564,0.5615090213231274,0.5702569710224166,0.5651540003644979,0.5684344815017314,0.551667577911427,0.5476581009659195,0.552032075815564,0.5600510297065792,0.5618735192272645,0.5458356114452342,0.5531255695279752,0.5272462183342446,0.5749954437761983,0.5454711135410971,0.5760889374886095,0.5695279752141426,0.5534900674321123,0.5407326407873154,0.5651540003644979,0.5633315108438126,0.5562693639511573,0.5760889374886095
165,0.5567705485693457,0.5596865318024421,0.558228540185894,0.5680699835975943,0.5626025150355386,0.5429196282121378,0.5502095862948788,0.5764534353927465,0.5604155276107162,0.5534900674321123,0.5618735192272645,0.552032075815564,0.5574995443776198,0.5564060506652087,0.5480225988700564,0.5454711135410971,0.5731729542555131,0.5472936030617824,0.5666119919810461,0.5651540003644979,0.5418261344997266,0.5352651722252597,0.5545835611445235,0.5330781848004374,0.5600510297065792,0.559322033898305,0.5509385821031529,0.551667577911427,0.5739019500637871,0.5786404228175688,0.5400036449790414,0.5604155276107162,0.5563149261891744,0.5786404228175688
166,0.5476581009659195,0.5706214689265536,0.5684344815017314,0.5505740841990159,0.558593038090031,0.559322033898305,0.5695279752141426,0.544742117732823,0.5451066156369601,0.5505740841990159,0.5713504647348278,0.552032075815564,0.5629670129396755,0.5622380171314015,0.5826498997630764,0.5600510297065792,0.5604155276107162,0.5498450883907418,0.5491160925824676,0.530162201567341,0.558593038090031,0.55130308000729,0.5852013850920357,0.5341716785128485,0.5392746491707673,0.5385456533624932,0.5429196282121378,0.544013121924549,0.5491160925824676,0.544013121924549,0.5717149626389648,0.558593038090031,0.5551075268817204,0.5852013850920357
167,0.5686167304537999,0.5503918352469473,0.5678877346455258,0.5401858939311099,0.5755421906324039,0.5591397849462365,0.576635684344815,0.5423728813559322,0.5467468562055768,0.5467468562055768,0.5642427556041553,0.554765810096592,0.5646072535082923,0.5711682157827592,0.5390924002186988,0.5649717514124294,0.5616912702751959,0.5573172954255513,0.5500273373428103,0.5653362493165665,0.5569527975214142,0.5314379442318207,0.5715327136868963,0.5310734463276836,0.547840349917988,0.5544013121924549,0.5715327136868963,0.5824676508110078,0.5609622744669218,0.5580462912338254,0.547475852013851,0.5722617094951704,0.5579209950792783,0.5824676508110078
168,0.5675232367413887,0.5431018771642063,0.5573172954255513,0.5445598687807545,0.5635137597958811,0.5595042828503736,0.5806451612903226,0.5573172954255513,0.5605977765627848,0.5704392199744851,0.555130308000729,0.5540368142883179,0.5522143247676325,0.5562238017131401,0.540914889739384,0.5649717514124294,0.5737197011117187,0.5544013121924549,0.5595042828503736,0.5642427556041553,0.5653362493165665,0.5383634044104246,0.541279387643521,0.5314379442318207,0.5573172954255513,0.5711682157827592,0.5423728813559322,0.576271186440678,0.5598687807545106,0.5642427556041553,0.5536723163841808,0.548204847822125,0.5571692181519956,0.5806451612903226
169,0.558228540185894,0.5779114270092947,0.5476581009659195,0.5480225988700564,0.5709859668306907,0.5396391470749043,0.55130308000729,0.565882996172772,0.5862948788044469,0.5607800255148533,0.5578640422817569,0.5709859668306907,0.5724439584472389,0.5578640422817569,0.5611445234189903,0.5669764898851831,0.558593038090031,0.5903043557499544,0.544013121924549,0.5669764898851831,0.5578640422817569,0.5480225988700564,0.5746309458720612,0.5739019500637871,0.5793694186258429,0.5472936030617824,0.5418261344997266,0.565882996172772,0.55130308000729,0.55130308000729,0.5713504647348278,0.5640605066520867,0.5618963003462729,0.5903043557499544
170,0.5695279752141426,0.565882996172772,0.5666119919810461,0.5480225988700564,0.5651540003644979,0.544013121924549,0.5779114270092947,0.5698924731182796,0.5443776198286859,0.5443776198286859,0.5432841261162749,0.5629670129396755,0.5684344815017314,0.5429196282121378,0.5793694186258429,0.5556770548569345,0.5673409877893202,0.5505740841990159,0.5702569710224166,0.558593038090031,0.5647895024603609,0.5491160925824676,0.572808456351376,0.5680699835975943,0.5542190632403864,0.544013121924549,0.558593038090031,0.552032075815564,0.5564060506652087,0.5462001093493712,0.5666119919810461,0.5491160925824676,0.5586613814470567,0.5793694186258429
171,0.5604155276107162,0.544013121924549,0.5330781848004374,0.537816657554219,0.5615090213231274,0.558593038090031,0.5389101512666302,0.5713504647348278,0.5607800255148533,0.544742117732823,0.5538545653362493,0.5542190632403864,0.5294332057590669,0.5265172225259704,0.544742117732823,0.5509385821031529,0.5421906324038637,0.5629670129396755,0.5534900674321123,0.5480225988700564,0.5505740841990159,0.5436486240204119,0.5494805904866047,0.5760889374886095,0.5462001093493712,0.5498450883907418,0.5735374521596501,0.5414616365955895,0.5480225988700564,0.5436486240204119,0.5370876617459449,0.5651540003644979,0.5500728995808275,0.5760889374886095
172,0.5702569710224166,0.5793694186258429,0.5571350464734828,0.5553125569527976,0.5706214689265536,0.5706214689265536,0.5607800255148533,0.5476581009659195,0.5425551303080007,0.55130308000729,0.5498450883907418,0.5698924731182796,0.5720794605431019,0.5611445234189903,0.5749954437761983,0.5538545653362493,0.5436486240204119,0.5491160925824676,0.5531255695279752,0.5691634773100055,0.5480225988700564,0.552032075815564,0.5768179332968836,0.5687989794058684,0.5647895024603609,0.5462001093493712,0.5392746491707673,0.544742117732823,0.5611445234189903,0.5749954437761983,0.580098414434117,0.5636960087479497,0.5600965919445964,0.580098414434117
173,0.5553125569527976,0.5731729542555131,0.5698924731182796,0.5844723892837617,0.5739019500637871,0.5702569710224166,0.5684344815017314,0.5480225988700564,0.5833788955713505,0.5545835611445235,0.559322033898305,0.5687989794058684,0.5731729542555131,0.5389101512666302,0.5804629123382541,0.5600510297065792,0.5626025150355386,0.559322033898305,0.565882996172772,0.5746309458720612,0.5629670129396755,0.5596865318024421,0.5472936030617824,0.5746309458720612,0.5578640422817569,0.5462001093493712,0.5509385821031529,0.5389101512666302,0.5571350464734828,0.544013121924549,0.572808456351376,0.5757244395844724,0.5628986695826499,0.5844723892837617
174,0.5498450883907418,0.536723163841808,0.5684344815017314,0.5709859668306907,0.5560415527610716,0.5626025150355386,0.551667577911427,0.5713504647348278,0.5826498997630764,0.5410971386914525,0.5589575359941681,0.5403681428831785,0.5381811554583561,0.5706214689265536,0.5330781848004374,0.5502095862948788,0.5400036449790414,0.5811919081465281,0.558228540185894,0.5640605066520867,0.5556770548569345,0.5349006743211226,0.5494805904866047,0.5290687078549299,0.5822854018589393,0.5334426827045744,0.5443776198286859,0.5826498997630764,0.5549480590486605,0.5421906324038637,0.5640605066520867,0.5735374521596501,0.5554036814288317,0.5826498997630764
175,0.5558593038090031,0.5697102241662111,0.5660652451248406,0.5733552032075816,0.5660652451248406,0.5657007472207035,0.53398942956078,0.5598687807545106,0.5379989065062876,0.5726262073993075,0.5616912702751959,0.562784763987607,0.5846546382358302,0.5376344086021505,0.5452888645890286,0.5642427556041553,0.5686167304537999,0.5536723163841808,0.5642427556041553,0.5733552032075816,0.5638782577000182,0.5853836340441042,0.5638782577000182,0.5372699106980134,0.5842901403316931,0.5438308729724805,0.5777291780572261,0.5598687807545106,0.5605977765627848,0.5347184253690541,0.5361764169856024,0.555494805904866,0.5600168580280664,0.5853836340441042
176,0.5496628394386732,0.548204847822125,0.5372699106980134,0.5496628394386732,0.5525788226717696,0.5507563331510844,0.576271186440678,0.5398213960269729,0.5638782577000182,0.5562238017131401,0.548569345726262,0.5533078184800437,0.576635684344815,0.5394568981228358,0.5343539274649171,0.5558593038090031,0.5697102241662111,0.5598687807545106,0.5558593038090031,0.5565882996172772,0.5649717514124294,0.5791871696737744,0.5565882996172772,0.5649717514124294,0.5467468562055768,0.5751776927282668,0.5434663750683434,0.5467468562055768,0.5616912702751959,0.5635137597958811,0.5503918352469473,0.5788226717696373,0.55646300346273,0.5791871696737744
177,0.552032075815564,0.5691634773100055,0.5429196282121378,0.55130308000729,0.5651540003644979,0.5600510297065792,0.5483870967741935,0.57973391652998,0.5779114270092947,0.5713504647348278,0.544013121924549,0.5502095862948788,0.5542190632403864,0.5636960087479497,0.537452159650082,0.558228540185894,0.5509385821031529,0.5338071806087115,0.5615090213231274,0.5804629123382541,0.5538545653362493,0.5330781848004374,0.5429196282121378,0.5392746491707673,0.5607800255148533,0.551667577911427,0.5833788955713505,0.5462001093493712,0.5560415527610716,0.5760889374886095,0.5691634773100055,0.5647895024603609,0.5571806087114999,0.5833788955713505
