,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.5225388791079812,0.5346794307511737,0.535449677230047,0.5334323650234741,0.5186326291079812,0.5193295187793427,0.49635049882629106,0.4905736502347418,0.5225388791079812,0.5225388791079812,0.5225388791079812,0.5225388791079812,0.5225388791079812,0.5225388791079812,0.5225388791079812,0.5225388791079812,0.5225388791079812,0.5225388791079812,0.4867957746478873,0.4987529342723005,0.4777912265258216,0.4749486502347418,0.47643412558685444,0.4721427523474178,0.4745085093896714,0.5225388791079812,0.5333223298122066,0.5327171361502347,0.5112419307511737,0.4911788438967136,0.4863739730046948,0.4784697769953052,0.4900418133802817,0.5276555164319249,0.5224105046948356,0.5012470657276995,0.5019072769953051,0.5024024354460094,0.5009169600938967,0.4993397887323944,0.500568515258216,0.49666226525821594,0.4976342429577465,0.4980743838028169,0.49697403169014087,0.5003301056338029,0.5051716549295775,0.4995781983568075,0.4994681631455399,0.49983494718309857,0.49816607981220656,0.5012470657276995,0.5013387617370892,0.49602039319248825,0.4973041373239437,0.4998166079812207,0.5050799589201878,0.4965705692488263,0.5009903169014085,0.4970290492957746,0.49886296948356806,0.50168720657277,0.5023474178403756,0.5022007042253521,0.5010453345070423,0.4996882335680751,0.5043830692488263,0.5001467136150235,0.5037228579812206,0.4948833626760563,0.500825264084507,0.49653389084507044,0.49950484154929575,0.4989913438967136,0.5019072769953051,0.4958736795774648,0.5024391138497653,0.4988262910798122,0.4973774941314554,0.5014304577464789,0.5008069248826291,0.5007885856807511,0.4981477406103286,0.5021640258215962,0.4973958333333333,0.5034294307511737,0.5054100645539906,0.501412118544601,0.5031726819248826,0.4980743838028169,0.4990830399061033,0.5002384096244131,0.49750586854460094,0.5009903169014085,0.499724911971831,0.499449823943662,0.5032643779342723,0.5166587876021561,0.535449677230047
11,0.49965155516431925,0.5159917840375586,0.5144879694835681,0.4955619131455399,0.49844116784037557,0.5111318955399061,0.5116453931924883,0.49998166079812206,0.49965155516431925,0.49965155516431925,0.49965155516431925,0.49965155516431925,0.49965155516431925,0.49965155516431925,0.49965155516431925,0.49965155516431925,0.49965155516431925,0.49965155516431925,0.497487529342723,0.495818661971831,0.4972674589201878,0.4894916373239437,0.49220583920187794,0.49772593896713613,0.49541519953051644,0.49965155516431925,0.5148180751173709,0.5138094190140845,0.5116820715962441,0.5117004107981221,0.5117004107981221,0.5098481514084507,0.510324970657277,0.49629548122065725,0.49970657276995306,0.5012654049295775,0.5024391138497653,0.4999633215962441,0.4947916666666667,0.5003851232394366,0.4972674589201878,0.5022557218309859,0.5032643779342723,0.502512470657277,0.4995231807511737,0.4960387323943662,0.5017422241784038,0.5001100352112676,0.5033744131455399,0.4980927230046948,0.498881308685446,0.5018889377934272,0.4981477406103286,0.5022924002347418,0.5008069248826291,0.4951584507042254,0.5017972417840375,0.4966255868544601,0.49917473591549294,0.49803770539906106,0.5023107394366197,0.49880795187793425,0.4991930751173709,0.4994865023474178,0.4971757629107981,0.500568515258216,0.5033744131455399,0.49803770539906106,0.4989179870892019,0.5027692194835681,0.5007335680751174,0.4978726525821596,0.5026591842723005,0.5037228579812206,0.5047865316901409,0.5018705985915493,0.4996882335680751,0.5004218016431925,0.5021823650234741,0.49836781103286387,0.4996148767605634,0.4957269659624413,0.49778095657276994,0.502494131455399,0.5018155809859155,0.4990280223004695,0.5023107394366197,0.4981477406103286,0.5040346244131455,0.5017055457746479,0.49950484154929575,0.4980010269953052,0.4993581279342723,0.4985145246478873,0.5045664612676056,0.4999633215962441,0.49910137910798125,0.5045664612676056,0.5159917840375586
12,0.4915823063380282,0.5173488849765259,0.5196229460093896,0.512837441314554,0.5128924589201878,0.512837441314554,0.512837441314554,0.5118287852112676,0.4915823063380282,0.4915823063380282,0.4915823063380282,0.4915823063380282,0.4915823063380282,0.4915823063380282,0.4915823063380282,0.4915823063380282,0.4915823063380282,0.4915823063380282,0.4911788438967136,0.5029159330985915,0.4980927230046948,0.4943698650234742,0.5018889377934272,0.5003484448356808,0.49304944248826293,0.4915823063380282,0.5191828051643192,0.520099765258216,0.5202281396713615,0.5201731220657277,0.5169821009389671,0.5169821009389671,0.5134242957746479,0.49911971830985913,0.4916740023474178,0.5029709507042254,0.4986612382629108,0.5033744131455399,0.501668867370892,0.49482834507042256,0.4962771420187793,0.5060886150234741,0.4971757629107981,0.4992664319248826,0.501100352112676,0.4995781983568075,0.5000733568075117,0.4999633215962441,0.49521346830985913,0.501668867370892,0.5003117664319249,0.50168720657277,0.4920407863849765,0.498881308685446,0.49761590375586856,0.4990280223004695,0.498331132629108,0.4982944542253521,0.49671728286384975,0.49803770539906106,0.4940030809859155,0.5006602112676056,0.5010086561032864,0.5011737089201878,0.5037595363849765,0.5032460387323944,0.5011370305164319,0.5012287265258216,0.49834947183098594,0.49761590375586856,0.4984961854460094,0.4984595070422535,0.4962037852112676,0.5021456866197183,0.5010820129107981,0.5014854753521126,0.49774427816901406,0.5011920481220657,0.5000733568075117,0.49904636150234744,0.49842282863849763,0.4996882335680751,0.4993948063380282,0.4987712734741784,0.500275088028169,0.5029342723004695,0.5004401408450704,0.5013754401408451,0.5002384096244131,0.5005868544600939,0.5046764964788732,0.5020723298122066,0.501943955399061,0.5014304577464789,0.4953418427230047,0.501100352112676,0.49671728286384975,0.5046472896018085,0.5202281396713615
13,0.5227406103286385,0.526225058685446,0.5263717723004695,0.5239509976525821,0.4711707746478873,0.5021090082159625,0.49002347417840375,0.4815507629107981,0.5227406103286385,0.5227406103286385,0.5227406103286385,0.5227406103286385,0.5227406103286385,0.5227406103286385,0.5227406103286385,0.5227406103286385,0.5227406103286385,0.5227406103286385,0.4903352406103286,0.48663072183098594,0.47942341549295775,0.4753154342723005,0.47648914319248825,0.4786898474178404,0.4741600645539906,0.5227406103286385,0.5254548122065728,0.5222454518779343,0.49880795187793425,0.4829445422535211,0.48257775821596244,0.48215595657276994,0.4810005868544601,0.5288475645539906,0.5216952758215962,0.4951584507042254,0.5000733568075117,0.49774427816901406,0.5016138497652582,0.497212441314554,0.49834947183098594,0.49889964788732394,0.5032276995305164,0.49541519953051644,0.49886296948356806,0.49858788145539906,0.49541519953051644,0.5015588321596244,0.50221904342723,0.5020539906103286,0.5002567488262911,0.49913805751173707,0.496643926056338,0.5003851232394366,0.498331132629108,0.4966255868544601,0.4988446302816901,0.49842282863849763,0.49825777582159625,0.5038512323943662,0.5009169600938967,0.49847784624413144,0.5008069248826291,0.49816607981220656,0.5028975938967136,0.5008069248826291,0.4947366490610329,0.5021273474178404,0.5025308098591549,0.5003851232394366,0.49704738849765256,0.4980927230046948,0.49992664319248825,0.4998532863849765,0.4992114143192488,0.4955619131455399,0.49816607981220656,0.49911971830985913,0.5001650528169014,0.5023657570422535,0.501393779342723,0.5004034624413145,0.49950484154929575,0.5003117664319249,0.4975242077464789,0.49910137910798125,0.504474765258216,0.5006602112676056,0.5037778755868545,0.501962294600939,0.49873459507042256,0.49873459507042256,0.4940397593896714,0.4985512030516432,0.49904636150234744,0.5011920481220657,0.49735915492957744,0.5110103134237524,0.5288475645539906
14,0.4895833333333333,0.5203014964788732,0.5260600058685446,0.5243361208920188,0.5196779636150235,0.5242077464788732,0.5246845657276995,0.5164319248826291,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.495818661971831,0.5038695715962441,0.5003667840375586,0.5007885856807511,0.4990280223004695,0.503631161971831,0.5023290786384976,0.4895833333333333,0.5191277875586855,0.5241343896713615,0.5251980633802817,0.5252164025821596,0.525106367370892,0.5234375,0.523730927230047,0.5007885856807511,0.4895649941314554,0.5053917253521126,0.49889964788732394,0.5002567488262911,0.4975242077464789,0.5010269953051644,0.5022007042253521,0.49873459507042256,0.5046398180751174,0.5010636737089202,0.500550176056338,0.5021456866197183,0.4998166079812207,0.49756088615023475,0.5009903169014085,0.5015038145539906,0.49677230046948356,0.5017972417840375,0.5044931044600939,0.5006051936619719,0.4999449823943662,0.5022740610328639,0.5016321889671361,0.49880795187793425,0.49750586854460094,0.5039796068075117,0.49922975352112675,0.5040713028169014,0.4997615903755869,0.5011737089201878,0.49761590375586856,0.5023107394366197,0.49471830985915494,0.5019256161971831,0.5052633509389671,0.5015404929577465,0.499449823943662,0.49880795187793425,0.5011553697183099,0.5010453345070423,0.5007702464788732,0.4997615903755869,0.49998166079812206,0.498331132629108,0.5031543427230047,0.5020173122065728,0.49974325117370894,0.4955619131455399,0.499449823943662,0.503062646713615,0.500550176056338,0.4976892605633803,0.5049699237089202,0.506400381455399,0.50390625,0.5007702464788732,0.4983861502347418,0.49625880281690143,0.4992480927230047,0.5011553697183099,0.4989913438967136,0.5039612676056338,0.505024941314554,0.5073119077117023,0.5260600058685446
15,0.4991930751173709,0.5159734448356808,0.5211817781690141,0.5194212147887324,0.5130758509389671,0.5167620305164319,0.5168720657276995,0.5078858568075117,0.4991930751173709,0.4991930751173709,0.4991930751173709,0.4991930751173709,0.4991930751173709,0.4991930751173709,0.4991930751173709,0.4991930751173709,0.4991930751173709,0.4991930751173709,0.4974325117370892,0.4978176349765258,0.49451657863849763,0.494424882629108,0.4950117370892019,0.49178403755868544,0.4974508509389671,0.4991930751173709,0.5148730927230047,0.520943368544601,0.5193295187793427,0.5192745011737089,0.5190911091549296,0.5172388497652582,0.5176056338028169,0.4934162265258216,0.49895466549295775,0.4988446302816901,0.500843603286385,0.5017422241784038,0.5059052230046949,0.5007702464788732,0.5038328931924883,0.4992480927230047,0.5023657570422535,0.4971207453051643,0.501412118544601,0.502787558685446,0.5003301056338029,0.5017789025821596,0.5024391138497653,0.5000366784037559,0.4993397887323944,0.4961854460093897,0.4985145246478873,0.500843603286385,0.4990830399061033,0.4945532570422535,0.5025858274647887,0.49937646713615025,0.5007702464788732,0.49825777582159625,0.49816607981220656,0.4969006748826291,0.5026775234741784,0.4980193661971831,0.5012470657276995,0.5045848004694836,0.5023290786384976,0.496643926056338,0.5015221537558685,0.5019806338028169,0.49677230046948356,0.49880795187793425,0.4967906396713615,0.5020539906103286,0.5088761737089202,0.5021456866197183,0.498606220657277,0.5017605633802817,0.5003117664319249,0.49792767018779344,0.4998899647887324,0.5032093603286385,0.5001467136150235,0.502512470657277,0.49741417253521125,0.5057401701877934,0.501412118544601,0.49713908450704225,0.5007152288732394,0.5002384096244131,0.49910137910798125,0.5007152288732394,0.49873459507042256,0.49834947183098594,0.49616710680751175,0.4975975645539906,0.5039245892018779,0.5082601123717614,0.5211817781690141
16,0.5179907570422535,0.511168573943662,0.5117921068075117,0.48723591549295775,0.48835460680751175,0.48714421948356806,0.4887580692488263,0.4869975058685446,0.5179907570422535,0.5179907570422535,0.5179907570422535,0.5179907570422535,0.5179907570422535,0.5179907570422535,0.5179907570422535,0.5179907570422535,0.5179907570422535,0.5179907570422535,0.49900968309859156,0.49374633215962443,0.4867774354460094,0.48090889084507044,0.48021200117370894,0.47889157863849763,0.4772593896713615,0.5179907570422535,0.5079041960093896,0.5048415492957746,0.4891982100938967,0.4842833039906103,0.494699970657277,0.4948650234741784,0.4860805457746479,0.5222271126760564,0.5156616784037559,0.5040713028169014,0.4999083039906103,0.4978726525821596,0.4960570715962441,0.5025674882629108,0.49836781103286387,0.5013571009389671,0.4990647007042254,0.4985145246478873,0.49789099178403756,0.4995231807511737,0.5041446596244131,0.5048415492957746,0.5,0.5000916960093896,0.5024024354460094,0.49772593896713613,0.5002017312206573,0.4980743838028169,0.4966989436619718,0.5007885856807511,0.4995781983568075,0.502512470657277,0.49862455985915494,0.5001467136150235,0.5006785504694836,0.5006418720657277,0.5002017312206573,0.5006602112676056,0.5032827171361502,0.5020723298122066,0.5005318368544601,0.49831279342723006,0.503356073943662,0.5017238849765259,0.499449823943662,0.49886296948356806,0.5022007042253521,0.500550176056338,0.502512470657277,0.5003851232394366,0.5012837441314554,0.499156396713615,0.49955985915492956,0.5017972417840375,0.497762617370892,0.5012103873239436,0.500550176056338,0.49959653755868544,0.49778095657276994,0.5000366784037559,0.49955985915492956,0.49728579812206575,0.49695569248826293,0.5015404929577465,0.4961487676056338,0.49979826877934275,0.49387470657276994,0.500843603286385,0.4989179870892019,0.5032643779342723,0.5014304577464789,0.5058929968701095,0.5222271126760564
17,0.4996698943661972,0.5127090669014085,0.5191277875586855,0.5173672241784038,0.5120488556338029,0.5149647887323944,0.5155883215962441,0.507262323943662,0.4996698943661972,0.4996698943661972,0.4996698943661972,0.4996698943661972,0.4996698943661972,0.4996698943661972,0.4996698943661972,0.4996698943661972,0.4996698943661972,0.4996698943661972,0.4980927230046948,0.49592869718309857,0.49462661384976525,0.4915456279342723,0.4963321596244131,0.4964605340375587,0.4890698356807512,0.4996698943661972,0.5114986795774648,0.5198796948356808,0.5171288145539906,0.5168170481220657,0.5165602992957746,0.5147447183098591,0.5154416079812206,0.495543573943662,0.49979826877934275,0.5016138497652582,0.500843603286385,0.49834947183098594,0.499449823943662,0.5039245892018779,0.4946082746478873,0.502512470657277,0.5040896420187794,0.49671728286384975,0.4973958333333333,0.502787558685446,0.49992664319248825,0.4986428990610329,0.4956719483568075,0.5023474178403756,0.4974325117370892,0.4981294014084507,0.4964788732394366,0.4976892605633803,0.502805897887324,0.49569028755868544,0.5011920481220657,0.5022557218309859,0.498606220657277,0.499449823943662,0.4989730046948357,0.5005134976525821,0.5011737089201878,0.49983494718309857,0.4985695422535211,0.5004401408450704,0.504749853286385,0.501118691314554,0.503612822769953,0.4963138204225352,0.49873459507042256,0.4981294014084507,0.5009536384976526,0.5003851232394366,0.5043647300469484,0.49622212441314556,0.4965705692488263,0.4971574237089202,0.49932144953051644,0.4998532863849765,0.4982944542253521,0.5007152288732394,0.49904636150234744,0.5014854753521126,0.500843603286385,0.5045297828638498,0.5018155809859155,0.495818661971831,0.498606220657277,0.5012837441314554,0.49847784624413144,0.4999083039906103,0.499724911971831,0.4982394366197183,0.5033193955399061,0.5031910211267606,0.5037045187793427,0.5075129597026604,0.5198796948356808
18,0.5024024354460094,0.5227406103286385,0.5216402582159625,0.5184859154929577,0.5181741490610329,0.5174405809859155,0.5171838321596244,0.5134793133802817,0.5024024354460094,0.5024024354460094,0.5024024354460094,0.5024024354460094,0.5024024354460094,0.5024024354460094,0.5024024354460094,0.5024024354460094,0.5024024354460094,0.5024024354460094,0.4856037265258216,0.5005318368544601,0.49007849178403756,0.4953601819248826,0.4888130868544601,0.4913805751173709,0.4897667253521127,0.5024024354460094,0.5242444248826291,0.5245011737089202,0.5243361208920188,0.5238776408450704,0.5037778755868545,0.5037778755868545,0.5143229166666666,0.4934345657276995,0.4996332159624413,0.4970657276995305,0.49592869718309857,0.49635049882629106,0.4994865023474178,0.5014671361502347,0.5023840962441315,0.4960570715962441,0.5003851232394366,0.4975792253521127,0.4989913438967136,0.5012103873239436,0.498606220657277,0.495250146713615,0.500550176056338,0.5009903169014085,0.5025858274647887,0.504199677230047,0.5042363556338029,0.4959103579812207,0.4987712734741784,0.4982761150234742,0.49728579812206575,0.502805897887324,0.5013020833333334,0.5016505281690141,0.502237382629108,0.5001467136150235,0.4977075997652582,0.49728579812206575,0.5026225058685446,0.49686399647887325,0.4980927230046948,0.499156396713615,0.49895466549295775,0.4982394366197183,0.5000733568075117,0.5042363556338029,0.5045114436619719,0.49713908450704225,0.5000916960093896,0.5035761443661971,0.5050982981220657,0.5022557218309859,0.498606220657277,0.5003117664319249,0.4995781983568075,0.4953601819248826,0.4982944542253521,0.4985512030516432,0.49886296948356806,0.5020906690140845,0.5035211267605634,0.4987712734741784,0.5001100352112676,0.5000183392018779,0.50390625,0.5054834213615024,0.49750586854460094,0.5017238849765259,0.49805604460093894,0.5006235328638498,0.4945532570422535,0.5099065651625805,0.5245011737089202
19,0.532093603286385,0.5443441901408451,0.5410431338028169,0.5406763497652582,0.5060152582159625,0.505850205399061,0.49446156103286387,0.4874743251173709,0.532093603286385,0.532093603286385,0.532093603286385,0.532093603286385,0.532093603286385,0.532093603286385,0.532093603286385,0.532093603286385,0.532093603286385,0.532093603286385,0.4827794894366197,0.4911238262910798,0.49541519953051644,0.4920407863849765,0.4768926056338028,0.4750586854460094,0.48241270539906106,0.532093603286385,0.5449677230046949,0.5349361795774648,0.5186509683098591,0.5185042546948356,0.4734081572769953,0.5065837734741784,0.4960020539906103,0.5381638791079812,0.5323320129107981,0.5018522593896714,0.4985145246478873,0.508912852112676,0.49895466549295775,0.5006785504694836,0.5011553697183099,0.49910137910798125,0.4985145246478873,0.5019256161971831,0.4998166079812207,0.5023474178403756,0.4995415199530516,0.4981844190140845,0.5013571009389671,0.4978176349765258,0.5007702464788732,0.5010820129107981,0.4986428990610329,0.4985145246478873,0.49798268779342725,0.5067304870892019,0.501393779342723,0.5002384096244131,0.4974325117370892,0.4975242077464789,0.49708406690140844,0.5023840962441315,0.49671728286384975,0.5001283744131455,0.5001833920187794,0.49979826877934275,0.4977075997652582,0.5001100352112676,0.49858788145539906,0.49383802816901406,0.4990830399061033,0.49695569248826293,0.5048232100938967,0.5045297828638498,0.4985145246478873,0.49680897887323944,0.49765258215962443,0.5041263204225352,0.5024391138497653,0.5029526115023474,0.5003301056338029,0.5043280516431925,0.4986979166666667,0.5020356514084507,0.4962771420187793,0.5021090082159625,0.49521346830985913,0.49917473591549294,0.4973041373239437,0.508931191314554,0.5008802816901409,0.4994865023474178,0.49653389084507044,0.49482834507042256,0.5076474471830986,0.4999633215962441,0.4998899647887324,0.5235719874804382,0.5449677230046949
20,0.5389708039906104,0.5506712147887324,0.5468933392018779,0.5466732687793427,0.5069505575117371,0.507519072769953,0.4940030809859155,0.48947329812206575,0.5389708039906104,0.5389708039906104,0.5389708039906104,0.5389708039906104,0.5389708039906104,0.5389708039906104,0.5389708039906104,0.5389708039906104,0.5389708039906104,0.5389708039906104,0.5239693368544601,0.4809455692488263,0.4907020246478873,0.487731073943662,0.49592869718309857,0.469868691314554,0.4599105046948357,0.5389708039906104,0.5513681044600939,0.540456279342723,0.5203931924882629,0.520649941314554,0.5112786091549296,0.5106734154929577,0.49235255281690143,0.5429137323943662,0.5403095657276995,0.5032276995305164,0.5001467136150235,0.5061803110328639,0.4961487676056338,0.5010269953051644,0.49746919014084506,0.4960387323943662,0.5009169600938967,0.4999633215962441,0.5019256161971831,0.4968823356807512,0.5006602112676056,0.5014854753521126,0.4973958333333333,0.4979093309859155,0.49889964788732394,0.4987529342723005,0.5026408450704225,0.49699237089201875,0.4957086267605634,0.5033010563380281,0.5037595363849765,0.5031726819248826,0.4972674589201878,0.4947916666666667,0.49904636150234744,0.5047131748826291,0.5021090082159625,0.5001650528169014,0.501118691314554,0.5003301056338029,0.49677230046948356,0.5007885856807511,0.5047865316901409,0.49671728286384975,0.5006785504694836,0.5056117957746479,0.5026775234741784,0.49704738849765256,0.4985512030516432,0.4959470363849765,0.5046214788732394,0.5032643779342723,0.4986612382629108,0.5000550176056338,0.49446156103286387,0.5046031396713615,0.4978176349765258,0.5007702464788732,0.5021456866197183,0.4985512030516432,0.49765258215962443,0.4973224765258216,0.5002567488262911,0.5097197769953051,0.5013020833333334,0.49750586854460094,0.4919674295774648,0.5046948356807511,0.4980743838028169,0.4953418427230047,0.49867957746478875,0.5296762247869936,0.5513681044600939
21,0.5268852699530516,0.5403829225352113,0.5364950117370892,0.5372285798122066,0.5148547535211268,0.5145429870892019,0.500843603286385,0.4982761150234742,0.5268852699530516,0.5268852699530516,0.5268852699530516,0.5268852699530516,0.5268852699530516,0.5268852699530516,0.5268852699530516,0.5268852699530516,0.5268852699530516,0.5268852699530516,0.4866674002347418,0.48631895539906106,0.4727479460093897,0.47573723591549294,0.4688967136150235,0.47278462441314556,0.4695385856807512,0.5268852699530516,0.5403829225352113,0.5317451584507042,0.5223554870892019,0.5227956279342723,0.5170921361502347,0.5151665199530516,0.4984595070422535,0.5335424002347418,0.5274537852112676,0.49816607981220656,0.4978543133802817,0.4922791960093897,0.49789099178403756,0.5032460387323944,0.49970657276995306,0.49635049882629106,0.4981477406103286,0.49974325117370894,0.4959470363849765,0.4945899354460094,0.4965522300469484,0.5012103873239436,0.5007702464788732,0.4984961854460094,0.502805897887324,0.497487529342723,0.5013387617370892,0.4978543133802817,0.5019072769953051,0.49746919014084506,0.4958736795774648,0.49853286384976525,0.5004218016431925,0.49671728286384975,0.5008802816901409,0.504181338028169,0.5037778755868545,0.5011737089201878,0.5015221537558685,0.49913805751173707,0.5039979460093896,0.4956169307511737,0.5037778755868545,0.5036495011737089,0.503080985915493,0.49886296948356806,0.49735915492957744,0.5050799589201878,0.5002567488262911,0.5026225058685446,0.4965155516431925,0.5014854753521126,0.4995781983568075,0.49798268779342725,0.5007885856807511,0.50168720657277,0.507537411971831,0.4966989436619718,0.4984044894366197,0.49970657276995306,0.5008069248826291,0.5001467136150235,0.5007519072769953,0.5073173415492958,0.49596537558685444,0.5007152288732394,0.5038145539906104,0.4968823356807512,0.5023290786384976,0.501118691314554,0.4993581279342723,0.523976129151452,0.5403829225352113
22,0.487731073943662,0.5252347417840375,0.5296361502347418,0.528462441314554,0.5235108568075117,0.5265368251173709,0.5264267899061033,0.5193845363849765,0.487731073943662,0.487731073943662,0.487731073943662,0.487731073943662,0.487731073943662,0.487731073943662,0.487731073943662,0.487731073943662,0.487731073943662,0.487731073943662,0.5103799882629108,0.5015038145539906,0.5121222124413145,0.5083259976525821,0.5044931044600939,0.4926459800469484,0.5057218309859155,0.487731073943662,0.5249046361502347,0.5284807805164319,0.527637177230047,0.5279489436619719,0.5276921948356808,0.5268302523474179,0.5266101819248826,0.5028242370892019,0.48815287558685444,0.4971024061032864,0.49873459507042256,0.5021640258215962,0.4951584507042254,0.4962404636150235,0.5028609154929577,0.501668867370892,0.501393779342723,0.5040896420187794,0.5008619424882629,0.49735915492957744,0.4987529342723005,0.4992664319248826,0.503337734741784,0.5014304577464789,0.4966072476525822,0.5009719776995305,0.49904636150234744,0.501118691314554,0.5015404929577465,0.5042730340375586,0.4948466842723005,0.502805897887324,0.49943148474178406,0.5013754401408451,0.5010269953051644,0.4990830399061033,0.49750586854460094,0.5001467136150235,0.4995231807511737,0.4970657276995305,0.505575117370892,0.4973774941314554,0.503080985915493,0.49834947183098594,0.503080985915493,0.5015955105633803,0.5000733568075117,0.5006418720657277,0.5032460387323944,0.5020173122065728,0.500550176056338,0.49886296948356806,0.49831279342723006,0.5020173122065728,0.5022924002347418,0.5048782276995305,0.5050432805164319,0.5000550176056338,0.49844116784037557,0.5011737089201878,0.5040346244131455,0.5042913732394366,0.5024574530516432,0.5057401701877934,0.497762617370892,0.49767092136150237,0.503631161971831,0.5026958626760564,0.4976892605633803,0.5004218016431925,0.5023290786384976,0.5083450160841593,0.5296361502347418
