,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
24,0.45223780895123583,0.5954575818303274,0.5953685148073926,0.5954575818303274,0.5925183700734803,0.6054330883990202,0.5904698285459808,0.5915386328211979,0.6154976619906479,0.6349142729904252,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.5918058338900022,0.5985749276330439,0.546916054330884,0.5618793141839235,0.6079269650411935,0.5946559786239145,0.5929637051881541,0.45223780895123583,0.5875306167891339,0.6354486751280338,0.6012469383210867,0.6348252059674906,0.61291471832554,0.61291471832554,0.61291471832554,0.5941215764863059,0.6341126697840125,0.5068358940102428,0.5153863282119795,0.5127143175239368,0.4983745268314407,0.512268982409263,0.5130705856156758,0.5187708750835003,0.5039857492763304,0.5115564462257849,0.5175239367624137,0.5140503228679582,0.5836743445739214,0.6354486751280338
25,0.45005566688933424,0.5952349142729905,0.6501002004008016,0.6500111333778669,0.6277443776441772,0.6310398574927633,0.6060120240480962,0.6180360721442886,0.6257849031396125,0.6443999109329771,0.44934313070585613,0.44934313070585613,0.44934313070585613,0.45005566688933424,0.45005566688933424,0.45005566688933424,0.45005566688933424,0.45005566688933424,0.5905143620574482,0.6506346025384101,0.6441327098641728,0.5895346248051659,0.6272099755065687,0.614206190158094,0.620084613671788,0.45005566688933424,0.585793809841906,0.6446671120017814,0.6485860610109108,0.6445780449788466,0.6171454019149409,0.6171454019149409,0.6171454019149409,0.5930973057225563,0.6395012246715653,0.5103540414161657,0.5157871298151859,0.5327989311957247,0.49815185927410377,0.5003785348474727,0.49966599866399464,0.5067022934758406,0.518370073480294,0.5152527276775773,0.5217546203518147,0.5118681808060566,0.6036336046578754,0.6506346025384101
26,0.41336005344021376,0.6694277443776442,0.673168559340904,0.6615007793364507,0.6627477176575373,0.6627477176575373,0.6622133155199288,0.6622133155199288,0.6626586506346025,0.6755733689601425,0.41451792473836563,0.41451792473836563,0.41451792473836563,0.41336005344021376,0.41336005344021376,0.41336005344021376,0.41336005344021376,0.41336005344021376,0.6751280338454687,0.6752171008684035,0.659185036740147,0.6632821197951458,0.6622133155199288,0.6622133155199288,0.6516143397906925,0.41336005344021376,0.6752171008684035,0.675751503006012,0.5984413270986417,0.6640837230015587,0.6655087953685148,0.6582943665107994,0.6558004898686262,0.672099755065687,0.6759296370518816,0.5095524382097528,0.5306613226452905,0.5052772211088844,0.5083054998886662,0.5193498107325762,0.5074148296593186,0.5089289690492095,0.5351146737920285,0.5169450011133377,0.5486528612781117,0.526475172567357,0.6350643674179636,0.6759296370518816
27,0.4434201736806947,0.571943887775551,0.575328434647072,0.5762191048764195,0.5407704297483856,0.6052549543531508,0.6012469383210867,0.6016922734357604,0.5415720329547985,0.5967935871743487,0.44404364284123804,0.44404364284123804,0.44404364284123804,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.4434201736806947,0.5711422845691383,0.5720329547984858,0.5894010242707638,0.5903807615230461,0.6073034958806501,0.6036517479403251,0.6028501447339123,0.4434201736806947,0.5698953462480516,0.5979514584725005,0.5302605210420842,0.5972389222890225,0.6095301714540191,0.6095301714540191,0.6095301714540191,0.5723892228902249,0.5979514584725005,0.5160988643954576,0.5030950790469828,0.5176130037853485,0.5177020708082832,0.506746826987308,0.5121799153863282,0.5010465375194834,0.5137831217991539,0.5106657759964374,0.5022044088176353,0.5153863282119795,0.5694566086906322,0.6095301714540191
28,0.44871966154531284,0.5929191716766867,0.6479625918503674,0.6482297929191717,0.631128924515698,0.6341572032954799,0.575105767089735,0.6112669784012469,0.6216878200846137,0.6433311066577599,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44871966154531284,0.44871966154531284,0.44871966154531284,0.44871966154531284,0.44871966154531284,0.5885548875528835,0.6484079269650412,0.6421732353596081,0.5866844800712536,0.6306835894010243,0.6081496325985304,0.6138499220663549,0.44871966154531284,0.5833890002226676,0.6434201736806947,0.645914050322868,0.6434201736806947,0.6206190158093966,0.6206190158093966,0.6206190158093966,0.5902471609886439,0.6372745490981964,0.5144511244711646,0.5045646849254064,0.5338677354709419,0.4968158539300824,0.522021821420619,0.5033177466043197,0.5020708082832331,0.5123135159207304,0.5043865508795369,0.5120463148519261,0.5105321754620352,0.6012090023668736,0.6484079269650412
29,0.4080605655755956,0.6602983745268315,0.6639501224671566,0.66083277666444,0.6636829213983523,0.6636829213983523,0.6630594522378089,0.6630594522378089,0.6562903584947674,0.6677800044533512,0.40904030282787796,0.40904030282787796,0.40904030282787796,0.4080605655755956,0.4080605655755956,0.4080605655755956,0.4080605655755956,0.4080605655755956,0.6657314629258517,0.6670674682698731,0.6590514362057448,0.5429971053217546,0.6630594522378089,0.6630594522378089,0.6532620797149855,0.4080605655755956,0.6670674682698731,0.6676909374304164,0.6024048096192385,0.6641282565130261,0.6647517256735693,0.6595858383433534,0.6573591627699844,0.6627031841460699,0.6683144065909596,0.531418392340236,0.5180583389000223,0.5375640169227344,0.5226898240926297,0.5403250946337119,0.5085281674460032,0.5115564462257849,0.5152972611890447,0.5172567356936094,0.520374081496326,0.5262525050100201,0.6276767526823193,0.6683144065909596
30,0.4389668225339568,0.5784457804497884,0.578980182587397,0.5780895123580494,0.581206858160766,0.5951903807615231,0.5951903807615231,0.5990202627477177,0.5419283010465376,0.5938543754175016,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.4389668225339568,0.4389668225339568,0.4389668225339568,0.4389668225339568,0.4389668225339568,0.5761300378534847,0.5780895123580494,0.5714985526608773,0.5914495657982632,0.5943887775551102,0.5593854375417502,0.6011578712981519,0.4389668225339568,0.5723001558672901,0.5928746381652193,0.6059674905366288,0.6048986862614117,0.6052549543531508,0.6049877532843465,0.596704520151414,0.5771097751057671,0.5932309062569584,0.5120908483633935,0.5209084836339345,0.5201068804275217,0.5149409930973057,0.5099532398129593,0.506746826987308,0.5235804943219773,0.5273213092852371,0.5054998886662213,0.5117345802716544,0.5212647517256735,0.5700141022786314,0.6059674905366288
31,0.41033177466043197,0.6721888220886217,0.6756624359830773,0.6634602538410154,0.6655978623914496,0.6655978623914496,0.664707192162102,0.664707192162102,0.6652415942997105,0.6786016477399243,0.4114005789356491,0.4114005789356491,0.4114005789356491,0.41033177466043197,0.41033177466043197,0.41033177466043197,0.41033177466043197,0.41033177466043197,0.677621910487642,0.677978178579381,0.6607882431529726,0.6663103985749277,0.664707192162102,0.664707192162102,0.6537519483411267,0.41033177466043197,0.677978178579381,0.6788688488087286,0.6018258739701625,0.6666666666666666,0.6681808060565576,0.6604319750612336,0.6584725005566688,0.6746826987307949,0.6791360498775328,0.5273658427967045,0.5325317301269205,0.5067913604987754,0.5415274994433311,0.5167668670674682,0.5086617679804053,0.5093743041638833,0.5181919394344244,0.5285237140948564,0.550077933645068,0.5256735693609441,0.6370469333729187,0.6791360498775328
32,0.4089957693164106,0.6745045646849254,0.6778891115564463,0.6610554442217769,0.6634602538410154,0.6634602538410154,0.6626586506346025,0.6626586506346025,0.667646403918949,0.6808283233132932,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4089957693164106,0.4089957693164106,0.4089957693164106,0.4089957693164106,0.4089957693164106,0.6800267201068805,0.680561122244489,0.6582052994878647,0.6692496103317747,0.6626586506346025,0.6626586506346025,0.5937207748830995,0.4089957693164106,0.680561122244489,0.6813627254509018,0.5974615898463593,0.6647962591850367,0.6669338677354709,0.6584725005566688,0.6559786239144957,0.6769984413270986,0.6815408594967713,0.5097305722556223,0.5348474727232242,0.5367178802048541,0.522021821420619,0.5420619015809397,0.5335114673792029,0.534224003562681,0.5184591405032287,0.5288799821865954,0.5528390113560454,0.5280783789801826,0.63450027627271,0.6815408594967713
33,0.45027833444667115,0.5967935871743487,0.6533511467379203,0.6535292807837898,0.6315297261189045,0.6342017368069472,0.6048986862614117,0.6179024716098864,0.6279670452015141,0.6467601870407481,0.45001113337786686,0.45001113337786686,0.45001113337786686,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.5932309062569584,0.6537074148296593,0.6483633934535739,0.5901135604542418,0.6302827877978179,0.6159429971053217,0.6196838120685816,0.45027833444667115,0.5873524827432643,0.6464039189490092,0.6494321977287909,0.6467601870407481,0.6189712758851036,0.6189712758851036,0.6189712758851036,0.5947450456468493,0.6416833667334669,0.5029169450011134,0.5124471164551325,0.5309730572255622,0.5175239367624137,0.5243820975283902,0.5228679581384992,0.5088844355377421,0.5166332665330662,0.5173458027165442,0.5101313738588288,0.5131596526386105,0.6053935030554937,0.6537074148296593
34,0.45005566688933424,0.5921175684702739,0.5912268982409263,0.5914050322867959,0.5892674237363617,0.6073480293921175,0.5942551770207081,0.5952349142729905,0.6161656646626587,0.635938543754175,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.45005566688933424,0.45005566688933424,0.45005566688933424,0.45005566688933424,0.45005566688933424,0.5882876864840793,0.5945223780895124,0.5486528612781117,0.5801825873970162,0.6101091071030951,0.5985303941215765,0.5967490536628813,0.45005566688933424,0.5842796704520151,0.6363838788688488,0.6010242707637498,0.6358494767312403,0.614562458249833,0.614562458249833,0.614562458249833,0.590959697172122,0.6352260075706969,0.5097305722556223,0.5036740146960588,0.5124916499665999,0.5002004008016032,0.5121353818748609,0.5155199287463816,0.5030505455355154,0.5144511244711646,0.5117791137831218,0.5149855266087731,0.5029614785125807,0.5841345241924177,0.6363838788688488
35,0.4441772433756402,0.5849031396125585,0.571810287241149,0.5707414829659319,0.582854598085059,0.6024493431307059,0.6024493431307059,0.598708528167446,0.5898018258739701,0.6047650857270096,0.4443553774215097,0.4443553774215097,0.4443553774215097,0.4441772433756402,0.4441772433756402,0.4441772433756402,0.4441772433756402,0.4441772433756402,0.5823201959474504,0.5710086840347361,0.5630817189935426,0.5869516811400579,0.6006680026720107,0.593898908928969,0.6013805388554887,0.4441772433756402,0.5788465820529949,0.6036072144288577,0.6150077933645068,0.6052104208416834,0.6053885548875528,0.6046760187040748,0.5942551770207081,0.5832108661767981,0.6040525495435315,0.5085727009574705,0.5179247383656201,0.5107103095079047,0.5132041861500779,0.5102649743932309,0.5198842128701848,0.5026942774437765,0.5219327543976843,0.5213092852371409,0.5098196392785571,0.5210420841683366,0.5751783402195336,0.6150077933645068
36,0.45232687597417054,0.5817412602983745,0.5694500111333779,0.5707860164773992,0.5864618125139167,0.6053440213760855,0.5987530616789134,0.5995546648853262,0.5872634157203296,0.6043642841238032,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.5804943219772879,0.5652638610554442,0.5870852816744601,0.5869962146515253,0.607748830995324,0.6018704074816299,0.6008016032064128,0.45232687597417054,0.5784457804497884,0.6052549543531508,0.523313293253173,0.6046314851926075,0.6099755065686929,0.6099755065686929,0.6099755065686929,0.5820084613671788,0.6057893564907593,0.509686038744155,0.49988866622133155,0.512268982409263,0.5047873524827433,0.5015809396570919,0.5131596526386105,0.4994433311066578,0.5136940547762191,0.4995323981295925,0.5136049877532843,0.5054108216432865,0.5746653801430021,0.6099755065686929
37,0.45281674460031174,0.5836562012914719,0.5662881318191939,0.5676241371632154,0.5870407481629927,0.6054776219104876,0.5992429303050546,0.5999554664885326,0.5906924961033178,0.6079714985526609,0.453440213760855,0.453440213760855,0.453440213760855,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.5813404586951681,0.5620129147183255,0.5838343353373413,0.5884658205299488,0.6080605655755956,0.6018258739701625,0.6010242707637498,0.45281674460031174,0.5792919171676687,0.609040302827878,0.5179247383656201,0.6085059006902694,0.6109997773324427,0.6109997773324427,0.6109997773324427,0.5833890002226676,0.6088621687820085,0.5128479180583388,0.4978846582052995,0.5042974838566021,0.508394566911601,0.5163215319527945,0.5112447116455132,0.49966599866399464,0.5119572478289913,0.5082164328657315,0.4989534624805166,0.5134713872188822,0.5750002061736642,0.6109997773324427
38,0.4499220663549321,0.5989311957247829,0.6276107771097751,0.6276998441327098,0.5757737697617458,0.5847695390781563,0.5924293030505455,0.5975951903807615,0.6276107771097751,0.6452460476508572,0.4501892674237364,0.4501892674237364,0.4501892674237364,0.4499220663549321,0.4499220663549321,0.4499220663549321,0.4499220663549321,0.4499220663549321,0.5950122467156536,0.6289467824537964,0.6105099087063015,0.5891338232019595,0.5880650189267423,0.5937653083945669,0.5980405254954353,0.4499220663549321,0.5901135604542418,0.644978846582053,0.6276998441327098,0.6448897795591182,0.5963482520596749,0.5963482520596749,0.5963482520596749,0.5972389222890225,0.644266310398575,0.5123580494321978,0.5166332665330662,0.5054108216432865,0.5176130037853485,0.5198396793587174,0.5195724782899132,0.5173458027165442,0.5022044088176353,0.5164551324871967,0.5204631485192608,0.5103095079046983,0.5897737862556388,0.644978846582053
39,0.451792473836562,0.5687374749498998,0.6381206858160766,0.6383878868848809,0.6252059674905366,0.6063237586283678,0.6059674905366288,0.6095301714540191,0.6128256513026052,0.6326875974170564,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.451792473836562,0.451792473836562,0.451792473836562,0.451792473836562,0.451792473836562,0.5768425740369628,0.6415052326875974,0.6317969271877087,0.6381206858160766,0.6143397906924961,0.6044533511467379,0.6322422623023826,0.451792473836562,0.5795145847250056,0.6340236027610777,0.5230460921843687,0.632064128256513,0.6303718548207526,0.6309062569583611,0.6092629703852148,0.5721220218214206,0.6329547984858606,0.5077265642395903,0.5148519260743709,0.5066577599643732,0.5002449343130706,0.499710532175462,0.5028278779781786,0.5063014918726342,0.4959697172122022,0.4997995991983968,0.5083500334001336,0.5150300601202404,0.5942238386237497,0.6415052326875974
40,0.43861055444221775,0.5843242039634825,0.6430193720774883,0.6432865731462926,0.6314406590959697,0.6334001336005344,0.5891338232019595,0.5729236250278334,0.6157648630594522,0.6391894900912937,0.4378980182587397,0.4378980182587397,0.4378980182587397,0.43861055444221775,0.43861055444221775,0.43861055444221775,0.43861055444221775,0.43861055444221775,0.5800489868626141,0.6435537742150969,0.6381206858160766,0.5981295925183701,0.6311734580271654,0.5778223112892451,0.5702516143397907,0.43861055444221775,0.5758628367846804,0.6392785571142284,0.642039634825206,0.6389222890224894,0.6218214206190158,0.6218214206190158,0.6218214206190158,0.5821865954130483,0.6315297261189045,0.51333778668448,0.5193052772211089,0.5049654865286127,0.5213538187486083,0.5132487196615453,0.5150300601202404,0.5228679581384992,0.5209084836339345,0.5152972611890447,0.5132487196615453,0.5152972611890447,0.5942040459519864,0.6435537742150969
41,0.43745268314406593,0.5844132709864173,0.6414161656646626,0.6417724337564017,0.6329547984858606,0.634290803829882,0.589668225339568,0.5739033622801157,0.5434424404364284,0.6325985303941216,0.4368292139835226,0.4368292139835226,0.4368292139835226,0.43745268314406593,0.43745268314406593,0.43745268314406593,0.43745268314406593,0.43745268314406593,0.5805833890002227,0.6415052326875974,0.6383878868848809,0.5983077265642396,0.6319750612335783,0.5783567134268537,0.5714094856379426,0.43745268314406593,0.5755065686929415,0.6324203963482521,0.6381206858160766,0.6321531952794478,0.6219995546648853,0.6219995546648853,0.6219995546648853,0.5827209975506569,0.6253841015364061,0.5193943442440436,0.5140503228679582,0.5353373413493654,0.5180583389000223,0.5138721888220886,0.5219772879091517,0.5175239367624137,0.5173458027165442,0.5223335560008907,0.5235804943219773,0.5149409930973057,0.5906314686987143,0.6417724337564017
42,0.4101981741260298,0.669294143843242,0.6740146960587843,0.663415720329548,0.6652861278111779,0.6652861278111779,0.6648407926965041,0.6648407926965041,0.664484524604765,0.6765976397238922,0.4113560454241817,0.4113560454241817,0.4113560454241817,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.4101981741260298,0.6758851035404142,0.6765085727009574,0.6603874415497663,0.6649298597194389,0.6648407926965041,0.6648407926965041,0.6537964818525941,0.4101981741260298,0.6765085727009574,0.6769539078156313,0.5996437319082609,0.666354932086395,0.6672456023157426,0.6602093075038967,0.6575372968158539,0.6722333556000891,0.6769539078156313,0.5324871966154531,0.5175239367624137,0.5275885103540414,0.5413048318859942,0.5112892451569806,0.5084391004230684,0.5127143175239368,0.5385437541750167,0.5140503228679582,0.5209084836339345,0.5307949231796927,0.6361810039832752,0.6769539078156313
43,0.4417724337564017,0.5832108661767981,0.571810287241149,0.5704742818971276,0.5820529948786461,0.6033400133600535,0.6033400133600535,0.6005789356490759,0.5915831663326653,0.6054776219104876,0.442039634825206,0.442039634825206,0.442039634825206,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.4417724337564017,0.5814295257181029,0.5708305499888666,0.5653083945669116,0.5892674237363617,0.601291471832554,0.59541304831886,0.6034290803829881,0.4417724337564017,0.5781340458695168,0.6048541527499444,0.6144733912268983,0.60645735916277,0.6067245602315743,0.6062792251169005,0.5957693164105989,0.5821420619015809,0.6048541527499444,0.5128479180583388,0.5145401914940994,0.5124916499665999,0.5278111779113783,0.5103540414161657,0.5056334892006235,0.5124025829436651,0.5060788243152973,0.5179247383656201,0.5335114673792029,0.5199732798931196,0.5754950229677462,0.6144733912268983
44,0.4494321977287909,0.5665553328879982,0.6393230906256958,0.6399465597862392,0.6275662435983077,0.6105544422177689,0.6104653751948341,0.6105544422177689,0.6146515252727678,0.6370964150523268,0.450144733912269,0.450144733912269,0.450144733912269,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.5760855043420173,0.6427076374972167,0.6334446671120018,0.6396793587174349,0.6186595413048319,0.6085949677132042,0.6345134713872189,0.4494321977287909,0.5784012469383211,0.6384324203963483,0.527187708750835,0.6344244043642842,0.6323758628367847,0.6331774660431975,0.6094856379425517,0.5700289467824537,0.6374526831440659,0.522021821420619,0.5120463148519261,0.5067913604987754,0.5140948563794255,0.5179247383656201,0.506167891338232,0.502872411489646,0.5017145401914941,0.5160543308839902,0.4909374304163883,0.5154308617234469,0.5956505603800193,0.6427076374972167
45,0.3885994210643509,0.654019149409931,0.6616789133823202,0.6716544199510132,0.6713872188822089,0.6713872188822089,0.6713872188822089,0.6713872188822089,0.5805388554887553,0.5877532843464707,0.38940102427076373,0.38940102427076373,0.38940102427076373,0.3885994210643509,0.3885994210643509,0.3885994210643509,0.3885994210643509,0.3885994210643509,0.6590959697172122,0.6626586506346025,0.6718325539968827,0.6648853262079715,0.6713872188822089,0.6713872188822089,0.6259630371854821,0.3885994210643509,0.6626586506346025,0.6612335782676464,0.6716544199510132,0.6680917390336228,0.6647962591850367,0.6259630371854821,0.6259630371854821,0.656958361166778,0.5821420619015809,0.5208639501224671,0.5389445557782231,0.5364506791360498,0.5471387218882209,0.5237140948563794,0.5267423736361612,0.5376976174571365,0.5324426631039858,0.5314629258517034,0.517212202182142,0.5401914940993098,0.62466331840636,0.6718325539968827
46,0.4524159429971053,0.5820975283901135,0.6345580048986863,0.6364284123803162,0.6054330883990202,0.591182364729459,0.591182364729459,0.6097973725228234,0.6326875974170564,0.6464039189490092,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.5868180806056558,0.6374972166555333,0.631707860164774,0.6312625250501002,0.5807615230460922,0.5920730349588065,0.6194166109997773,0.4524159429971053,0.5873524827432643,0.6470273881095524,0.6165664662658651,0.6181696726786907,0.6175462035181474,0.6187931418392341,0.6153195279447784,0.5838788688488087,0.6464929859719439,0.5061233578267647,0.5139612558450234,0.5061233578267647,0.5022044088176353,0.5023825428635048,0.5232242262302382,0.5061233578267647,0.5170786016477399,0.5000668002672011,0.5331997327989312,0.5178802048541528,0.5952332648836768,0.6470273881095524
47,0.4105099087063015,0.6700512135381875,0.6735248274326431,0.6642618570474282,0.6669338677354709,0.6669338677354709,0.6659541304831886,0.6659541304831886,0.665063460253841,0.677621910487642,0.41166778000445337,0.41166778000445337,0.41166778000445337,0.4105099087063015,0.4105099087063015,0.4105099087063015,0.4105099087063015,0.4105099087063015,0.6761077710977511,0.6769093743041639,0.6620351814740593,0.6652415942997105,0.6659541304831886,0.6659541304831886,0.6551770207080828,0.4105099087063015,0.6769093743041639,0.6778891115564463,0.6013805388554887,0.6679136049877533,0.6689824092629704,0.662480516588733,0.6600757069694946,0.672099755065687,0.6782453796481852,0.5307503896682253,0.5236250278334447,0.5377866844800713,0.5067022934758406,0.543041638833222,0.5360944110443109,0.5125807169895347,0.5368960142507236,0.5254063682921398,0.5041193498107326,0.5262079714985527,0.6371689881821255,0.6782453796481852
