,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
571,0.7501501501501502,0.7501501501501502,0.7517517517517518,0.7593593593593594,0.7513513513513513,0.7549549549549549,0.7529529529529531,0.7593593593593594
572,0.746946946946947,0.7457457457457457,0.7385385385385386,0.752952952952953,0.7581581581581581,0.7553553553553554,0.7496162829496162,0.7581581581581581
573,0.7475475475475476,0.7443443443443444,0.7499499499499499,0.7591591591591592,0.7555555555555555,0.7527527527527528,0.7515515515515516,0.7591591591591592
574,0.7475475475475476,0.7455455455455455,0.7451451451451452,0.7455455455455455,0.7527527527527528,0.7479479479479479,0.7474140807474141,0.7527527527527528
575,0.7401401401401402,0.7413413413413413,0.7561561561561562,0.7341341341341341,0.7497497497497497,0.7441441441441441,0.7442776109442777,0.7561561561561562
576,0.7431431431431431,0.7407407407407407,0.7643643643643644,0.7367367367367368,0.7591591591591592,0.7507507507507507,0.7491491491491491,0.7643643643643644
577,0.7497497497497497,0.7417417417417418,0.7513513513513513,0.7561561561561562,0.7525525525525526,0.7573573573573573,0.7514848181514848,0.7573573573573573
578,0.7499499499499499,0.7483483483483484,0.7511511511511512,0.7583583583583584,0.7483483483483484,0.757957957957958,0.7523523523523523,0.7583583583583584
579,0.7561561561561562,0.752952952952953,0.7549549549549549,0.7557557557557557,0.7573573573573573,0.7549549549549549,0.7553553553553555,0.7573573573573573
580,0.7643643643643644,0.7639639639639639,0.7603603603603604,0.7715715715715715,0.7655655655655655,0.7595595595595596,0.7642308975642309,0.7715715715715715
581,0.7543543543543544,0.7607607607607607,0.7555555555555555,0.7403403403403404,0.7463463463463463,0.755955955955956,0.7522188855522188,0.7607607607607607
582,0.7571571571571571,0.7479479479479479,0.7655655655655655,0.7647647647647647,0.7547547547547547,0.7599599599599599,0.7583583583583584,0.7655655655655655
583,0.7595595595595596,0.7563563563563563,0.7623623623623623,0.7615615615615615,0.7639639639639639,0.7567567567567568,0.7600934267600934,0.7639639639639639
584,0.7487487487487487,0.7575575575575576,0.7531531531531531,0.7471471471471471,0.7639639639639639,0.7539539539539539,0.7540874207540874,0.7639639639639639
585,0.7511511511511512,0.7583583583583584,0.7503503503503504,0.7415415415415415,0.7567567567567568,0.7503503503503504,0.7514180847514181,0.7583583583583584
586,0.7507507507507507,0.7599599599599599,0.7531531531531531,0.7635635635635636,0.7647647647647647,0.7555555555555555,0.757957957957958,0.7647647647647647
587,0.7657657657657657,0.756956956956957,0.7597597597597597,0.7425425425425426,0.7505505505505505,0.7549549549549549,0.7550884217550884,0.7657657657657657
588,0.7491491491491491,0.7475475475475476,0.7695695695695696,0.7635635635635636,0.7643643643643644,0.7543543543543544,0.7580914247580915,0.7695695695695696
589,0.7397397397397397,0.7541541541541541,0.750950950950951,0.7365365365365365,0.7397397397397397,0.746946946946947,0.744678011344678,0.7541541541541541
590,0.755955955955956,0.7643643643643644,0.751951951951952,0.7623623623623623,0.7611611611611612,0.755955955955956,0.7586252919586253,0.7643643643643644
591,0.7603603603603604,0.7651651651651652,0.7543543543543544,0.7631631631631631,0.7643643643643644,0.7651651651651652,0.7620954287620955,0.7651651651651652
592,0.7495495495495496,0.745945945945946,0.7615615615615615,0.745945945945946,0.757957957957958,0.7499499499499499,0.7518184851518185,0.7615615615615615
593,0.7633633633633634,0.7689689689689689,0.7613613613613613,0.7641641641641642,0.7585585585585586,0.7557557557557557,0.7620286953620287,0.7689689689689689
594,0.7585585585585586,0.7565565565565565,0.7497497497497497,0.7661661661661662,0.7521521521521521,0.7577577577577578,0.7568234901568235,0.7661661661661662
595,0.7571571571571571,0.7515515515515515,0.7587587587587588,0.7683683683683684,0.7431431431431431,0.7551551551551552,0.755689022355689,0.7683683683683684
596,0.7467467467467468,0.7467467467467468,0.7551551551551552,0.7371371371371371,0.7507507507507507,0.7575575575575576,0.7490156823490156,0.7575575575575576
597,0.7555555555555555,0.7591591591591592,0.7575575575575576,0.7639639639639639,0.7495495495495496,0.7555555555555555,0.7568902235568903,0.7639639639639639
598,0.7489489489489489,0.7665665665665665,0.7581581581581581,0.750950950950951,0.7565565565565565,0.7565565565565565,0.7562896229562895,0.7665665665665665
599,0.7599599599599599,0.7499499499499499,0.7523523523523523,0.7631631631631631,0.7491491491491491,0.7555555555555555,0.7550216883550217,0.7631631631631631
600,0.7565565565565565,0.7477477477477478,0.7661661661661662,0.760960960960961,0.7585585585585586,0.7501501501501502,0.7566900233566901,0.7661661661661662
601,0.7511511511511512,0.7475475475475476,0.757957957957958,0.7351351351351352,0.7551551551551552,0.7551551551551552,0.7503503503503502,0.757957957957958
602,0.7551551551551552,0.7567567567567568,0.7527527527527528,0.761961961961962,0.7535535535535536,0.7547547547547547,0.7558224891558226,0.761961961961962
603,0.7485485485485486,0.7549549549549549,0.7577577577577578,0.7377377377377378,0.7477477477477478,0.7533533533533534,0.7500166833500167,0.7577577577577578
604,0.7485485485485486,0.7485485485485486,0.7553553553553554,0.7381381381381381,0.7457457457457457,0.750950950950951,0.7478812145478813,0.7553553553553554
605,0.7517517517517518,0.7517517517517518,0.7577577577577578,0.7681681681681681,0.7625625625625626,0.7521521521521521,0.7573573573573573,0.7681681681681681
606,0.7647647647647647,0.7547547547547547,0.755955955955956,0.7443443443443444,0.7431431431431431,0.7527527527527528,0.7526192859526194,0.7647647647647647
607,0.7667667667667668,0.7527527527527528,0.7539539539539539,0.7527527527527528,0.7599599599599599,0.7583583583583584,0.7574240907574241,0.7667667667667668
608,0.7711711711711712,0.757957957957958,0.7527527527527528,0.765965965965966,0.7599599599599599,0.7607607607607607,0.761428094761428,0.7711711711711712
609,0.7615615615615615,0.7691691691691692,0.7647647647647647,0.7491491491491491,0.7587587587587588,0.7603603603603604,0.7606272939606273,0.7691691691691692
610,0.7713713713713714,0.7613613613613613,0.7657657657657657,0.7661661661661662,0.7649649649649649,0.756956956956957,0.764431097764431,0.7713713713713714
611,0.755955955955956,0.7391391391391391,0.7423423423423423,0.7375375375375376,0.7491491491491491,0.7467467467467468,0.7451451451451452,0.755955955955956
612,0.7645645645645646,0.7453453453453454,0.7477477477477478,0.7505505505505505,0.7437437437437437,0.7545545545545546,0.7510844177510845,0.7645645645645646
613,0.7543543543543544,0.7563563563563563,0.7575575575575576,0.7495495495495496,0.761961961961962,0.751951951951952,0.7552886219552887,0.761961961961962
614,0.760960960960961,0.7645645645645646,0.7553553553553554,0.7653653653653654,0.7565565565565565,0.7533533533533534,0.7593593593593594,0.7653653653653654
615,0.7447447447447447,0.7603603603603604,0.7543543543543544,0.7571571571571571,0.7539539539539539,0.7515515515515515,0.753687020353687,0.7603603603603604
616,0.7453453453453454,0.7585585585585586,0.7533533533533534,0.7405405405405405,0.7553553553553554,0.750950950950951,0.7506840173506841,0.7585585585585586
617,0.757957957957958,0.7603603603603604,0.7571571571571571,0.7599599599599599,0.7495495495495496,0.7571571571571571,0.7570236903570237,0.7603603603603604
618,0.752952952952953,0.7521521521521521,0.7533533533533534,0.752952952952953,0.740940940940941,0.7605605605605605,0.7521521521521523,0.7605605605605605
619,0.7577577577577578,0.760960960960961,0.7517517517517518,0.7545545545545546,0.7505505505505505,0.7573573573573573,0.7554888221554888,0.760960960960961
620,0.7429429429429429,0.7393393393393394,0.740940940940941,0.7333333333333333,0.7417417417417418,0.752952952952953,0.7418752085418752,0.752952952952953
621,0.7439439439439439,0.7423423423423423,0.7495495495495496,0.7523523523523523,0.7551551551551552,0.7467467467467468,0.7483483483483484,0.7551551551551552
622,0.7517517517517518,0.7553553553553554,0.7537537537537538,0.760960960960961,0.7553553553553554,0.7565565565565565,0.7556222889556222,0.760960960960961
623,0.7567567567567568,0.7643643643643644,0.7571571571571571,0.767967967967968,0.7647647647647647,0.7639639639639639,0.7624958291624958,0.767967967967968
624,0.7707707707707707,0.757957957957958,0.7651651651651652,0.7495495495495496,0.7499499499499499,0.755955955955956,0.7582248915582248,0.7707707707707707
625,0.7515515515515515,0.7563563563563563,0.7583583583583584,0.7687687687687688,0.7599599599599599,0.7607607607607607,0.7592926259592926,0.7687687687687688
626,0.7477477477477478,0.7517517517517518,0.7521521521521521,0.7633633633633634,0.7561561561561562,0.7481481481481481,0.7532198865532199,0.7633633633633634
627,0.7535535535535536,0.7499499499499499,0.7531531531531531,0.7575575575575576,0.7651651651651652,0.7603603603603604,0.7566232899566233,0.7651651651651652
628,0.752952952952953,0.7497497497497497,0.750950950950951,0.752952952952953,0.7461461461461462,0.7537537537537538,0.7510844177510845,0.7537537537537538
629,0.7531531531531531,0.7611611611611612,0.76996996996997,0.7691691691691692,0.7655655655655655,0.7607607607607607,0.7632966299632966,0.76996996996997
630,0.7577577577577578,0.7597597597597597,0.7541541541541541,0.7621621621621621,0.7501501501501502,0.7545545545545546,0.756423089756423,0.7621621621621621
631,0.7737737737737738,0.7601601601601602,0.7537537537537538,0.7601601601601602,0.7549549549549549,0.7557557557557557,0.7597597597597597,0.7737737737737738
632,0.7451451451451452,0.7443443443443444,0.7467467467467468,0.7531531531531531,0.7551551551551552,0.7535535535535536,0.749683016349683,0.7551551551551552
633,0.7531531531531531,0.7611611611611612,0.7655655655655655,0.761961961961962,0.7607607607607607,0.765965965965966,0.7614280947614281,0.765965965965966
634,0.762962962962963,0.7637637637637638,0.7657657657657657,0.7689689689689689,0.760960960960961,0.7601601601601602,0.7637637637637638,0.7689689689689689
635,0.7449449449449449,0.7633633633633634,0.7577577577577578,0.7613613613613613,0.7517517517517518,0.7537537537537538,0.7554888221554888,0.7633633633633634
636,0.755955955955956,0.7483483483483484,0.7499499499499499,0.7615615615615615,0.7555555555555555,0.7635635635635636,0.7558224891558224,0.7635635635635636
637,0.7583583583583584,0.7647647647647647,0.7507507507507507,0.7507507507507507,0.757957957957958,0.7555555555555555,0.7563563563563562,0.7647647647647647
638,0.7697697697697697,0.7581581581581581,0.7577577577577578,0.7549549549549549,0.750950950950951,0.7557557557557557,0.7578912245578912,0.7697697697697697
639,0.7567567567567568,0.767967967967968,0.7691691691691692,0.7599599599599599,0.765965965965966,0.7623623623623623,0.763697030363697,0.7691691691691692
640,0.750950950950951,0.7521521521521521,0.7541541541541541,0.7461461461461462,0.7533533533533534,0.7481481481481481,0.7508174841508176,0.7541541541541541
641,0.7575575575575576,0.7543543543543544,0.7647647647647647,0.7547547547547547,0.7639639639639639,0.7547547547547547,0.7583583583583584,0.7647647647647647
642,0.7541541541541541,0.7645645645645646,0.7545545545545546,0.7525525525525526,0.7613613613613613,0.7633633633633634,0.7584250917584251,0.7645645645645646
643,0.7531531531531531,0.7527527527527528,0.7523523523523523,0.7635635635635636,0.7479479479479479,0.7555555555555555,0.7542208875542208,0.7635635635635636
644,0.7481481481481481,0.762962962962963,0.7597597597597597,0.7597597597597597,0.7497497497497497,0.7525525525525526,0.7554888221554888,0.762962962962963
645,0.7711711711711712,0.7683683683683684,0.7695695695695696,0.7683683683683684,0.7655655655655655,0.7567567567567568,0.7666332999666333,0.7711711711711712
646,0.7553553553553554,0.762962962962963,0.7521521521521521,0.760960960960961,0.7473473473473473,0.7557557557557557,0.7557557557557556,0.762962962962963
647,0.7707707707707707,0.761961961961962,0.7571571571571571,0.7567567567567568,0.7603603603603604,0.7543543543543544,0.7602268935602269,0.7707707707707707
648,0.7463463463463463,0.7643643643643644,0.7487487487487487,0.7611611611611612,0.7595595595595596,0.7531531531531531,0.7555555555555555,0.7643643643643644
649,0.7627627627627628,0.7635635635635636,0.7531531531531531,0.7523523523523523,0.7583583583583584,0.7551551551551552,0.7575575575575576,0.7635635635635636
650,0.7461461461461462,0.7557557557557557,0.7589589589589589,0.7493493493493494,0.7473473473473473,0.756956956956957,0.7524190857524191,0.7589589589589589
651,0.7613613613613613,0.7665665665665665,0.7557557557557557,0.7549549549549549,0.760960960960961,0.7533533533533534,0.7588254921588256,0.7665665665665665
652,0.7707707707707707,0.7583583583583584,0.7667667667667668,0.7627627627627628,0.7587587587587588,0.7607607607607607,0.7630296963630298,0.7707707707707707
653,0.7513513513513513,0.7589589589589589,0.7677677677677678,0.7533533533533534,0.7673673673673673,0.7549549549549549,0.758958958958959,0.7677677677677678
654,0.7703703703703704,0.7515515515515515,0.7499499499499499,0.7591591591591592,0.7547547547547547,0.7515515515515515,0.7562228895562227,0.7703703703703704
655,0.7589589589589589,0.7597597597597597,0.7541541541541541,0.7677677677677678,0.7641641641641642,0.7641641641641642,0.7614948281614948,0.7677677677677678
656,0.7541541541541541,0.7593593593593594,0.7577577577577578,0.7553553553553554,0.7625625625625626,0.7597597597597597,0.7581581581581581,0.7625625625625626
657,0.7685685685685686,0.7545545545545546,0.7537537537537538,0.7573573573573573,0.7537537537537538,0.7601601601601602,0.7580246913580247,0.7685685685685686
658,0.7471471471471471,0.7479479479479479,0.7555555555555555,0.7543543543543544,0.7491491491491491,0.751951951951952,0.7510176843510177,0.7555555555555555
659,0.7491491491491491,0.7471471471471471,0.7515515515515515,0.7567567567567568,0.7567567567567568,0.7527527527527528,0.7523523523523523,0.7567567567567568
660,0.7583583583583584,0.7547547547547547,0.7671671671671672,0.7635635635635636,0.7455455455455455,0.7607607607607607,0.7583583583583583,0.7671671671671672
661,0.7505505505505505,0.7525525525525526,0.756956956956957,0.7505505505505505,0.7641641641641642,0.7485485485485486,0.7538872205538872,0.7641641641641642
662,0.7573573573573573,0.7701701701701702,0.7697697697697697,0.7649649649649649,0.7593593593593594,0.7577577577577578,0.7632298965632299,0.7701701701701702
663,0.7567567567567568,0.7591591591591592,0.7603603603603604,0.7631631631631631,0.7571571571571571,0.7623623623623623,0.7598264931598265,0.7631631631631631
664,0.7549549549549549,0.760960960960961,0.7557557557557557,0.7417417417417418,0.7549549549549549,0.7565565565565565,0.7541541541541541,0.760960960960961
665,0.7523523523523523,0.7607607607607607,0.7591591591591592,0.7627627627627628,0.7599599599599599,0.7535535535535536,0.7580914247580913,0.7627627627627628
666,0.7607607607607607,0.7643643643643644,0.7695695695695696,0.7631631631631631,0.7703703703703704,0.761961961961962,0.7650316983650316,0.7703703703703704
667,0.757957957957958,0.7483483483483484,0.7603603603603604,0.7399399399399399,0.751951951951952,0.7531531531531531,0.751951951951952,0.7603603603603604
668,0.7575575575575576,0.755955955955956,0.7567567567567568,0.7567567567567568,0.761961961961962,0.7563563563563563,0.7575575575575576,0.761961961961962
669,0.7551551551551552,0.7615615615615615,0.7615615615615615,0.7643643643643644,0.7499499499499499,0.7535535535535536,0.757691024357691,0.7643643643643644
670,0.7477477477477478,0.7481481481481481,0.7537537537537538,0.7397397397397397,0.7381381381381381,0.7525525525525526,0.7466800133466799,0.7537537537537538
671,0.7461461461461462,0.7553553553553554,0.7461461461461462,0.7597597597597597,0.7601601601601602,0.7565565565565565,0.7540206873540206,0.7601601601601602
672,0.7471471471471471,0.7547547547547547,0.7507507507507507,0.757957957957958,0.757957957957958,0.7535535535535536,0.753687020353687,0.757957957957958
673,0.767967967967968,0.7627627627627628,0.7591591591591592,0.7639639639639639,0.7607607607607607,0.7635635635635636,0.7630296963630295,0.767967967967968
674,0.7475475475475476,0.757957957957958,0.751951951951952,0.7615615615615615,0.7511511511511512,0.7567567567567568,0.7544878211544878,0.7615615615615615
675,0.7543543543543544,0.7611611611611612,0.7551551551551552,0.7667667667667668,0.7511511511511512,0.7575575575575576,0.7576910243576912,0.7667667667667668
676,0.7467467467467468,0.7479479479479479,0.757957957957958,0.7539539539539539,0.7663663663663663,0.7651651651651652,0.7563563563563562,0.7663663663663663
677,0.7567567567567568,0.7691691691691692,0.7671671671671672,0.7539539539539539,0.7571571571571571,0.7563563563563563,0.7600934267600934,0.7691691691691692
678,0.757957957957958,0.7727727727727728,0.7635635635635636,0.761961961961962,0.7615615615615615,0.7587587587587588,0.7627627627627628,0.7727727727727728
679,0.7541541541541541,0.7557557557557557,0.7581581581581581,0.7689689689689689,0.7653653653653654,0.7505505505505505,0.7588254921588256,0.7689689689689689
680,0.7567567567567568,0.7451451451451452,0.7603603603603604,0.7431431431431431,0.7491491491491491,0.7491491491491491,0.7506172839506172,0.7603603603603604
681,0.7515515515515515,0.7627627627627628,0.7611611611611612,0.7627627627627628,0.7611611611611612,0.757957957957958,0.7595595595595596,0.7627627627627628
682,0.7531531531531531,0.7491491491491491,0.7651651651651652,0.761961961961962,0.7623623623623623,0.7599599599599599,0.7586252919586253,0.7651651651651652
683,0.7543543543543544,0.7503503503503504,0.7539539539539539,0.7599599599599599,0.7603603603603604,0.755955955955956,0.7558224891558226,0.7603603603603604
684,0.7581581581581581,0.7641641641641642,0.7581581581581581,0.7665665665665665,0.7521521521521521,0.7561561561561562,0.7592258925592259,0.7665665665665665
685,0.756956956956957,0.7637637637637638,0.7549549549549549,0.7593593593593594,0.7673673673673673,0.7585585585585586,0.7601601601601602,0.7673673673673673
686,0.7531531531531531,0.7599599599599599,0.7627627627627628,0.7695695695695696,0.7587587587587588,0.757957957957958,0.7603603603603603,0.7695695695695696
687,0.7523523523523523,0.7539539539539539,0.761961961961962,0.7503503503503504,0.7571571571571571,0.7551551551551552,0.7551551551551551,0.761961961961962
688,0.7589589589589589,0.7585585585585586,0.752952952952953,0.762962962962963,0.7637637637637638,0.7613613613613613,0.7597597597597598,0.7637637637637638
689,0.752952952952953,0.7557557557557557,0.7545545545545546,0.756956956956957,0.7557557557557557,0.7545545545545546,0.7550884217550884,0.756956956956957
690,0.7735735735735736,0.7667667667667668,0.765965965965966,0.7667667667667668,0.7603603603603604,0.7647647647647647,0.7663663663663663,0.7735735735735736
691,0.7507507507507507,0.751951951951952,0.7655655655655655,0.7567567567567568,0.7607607607607607,0.7595595595595596,0.7575575575575576,0.7655655655655655
692,0.7565565565565565,0.762962962962963,0.7685685685685686,0.760960960960961,0.7513513513513513,0.7589589589589589,0.7598932265598931,0.7685685685685686
693,0.765965965965966,0.7583583583583584,0.7539539539539539,0.7503503503503504,0.7543543543543544,0.7551551551551552,0.7563563563563563,0.765965965965966
694,0.7573573573573573,0.7549549549549549,0.7461461461461462,0.756956956956957,0.7497497497497497,0.7541541541541541,0.7532198865532198,0.7573573573573573
695,0.7721721721721722,0.7601601601601602,0.7645645645645646,0.7681681681681681,0.7633633633633634,0.7557557557557557,0.7640306973640306,0.7721721721721722
696,0.7555555555555555,0.7423423423423423,0.7567567567567568,0.7403403403403404,0.7543543543543544,0.7551551551551552,0.7507507507507508,0.7567567567567568
697,0.7447447447447447,0.7531531531531531,0.7539539539539539,0.7375375375375376,0.7543543543543544,0.7535535535535536,0.7495495495495496,0.7543543543543544
698,0.7455455455455455,0.7599599599599599,0.7499499499499499,0.7535535535535536,0.7431431431431431,0.7515515515515515,0.7506172839506172,0.7599599599599599
699,0.7467467467467468,0.7547547547547547,0.7535535535535536,0.7543543543543544,0.7535535535535536,0.7503503503503504,0.752218885552219,0.7547547547547547
700,0.7665665665665665,0.762962962962963,0.7537537537537538,0.7481481481481481,0.7561561561561562,0.7589589589589589,0.7577577577577577,0.7665665665665665
701,0.7531531531531531,0.7495495495495496,0.755955955955956,0.757957957957958,0.7599599599599599,0.7575575575575576,0.755689022355689,0.7599599599599599
702,0.7565565565565565,0.7573573573573573,0.7481481481481481,0.756956956956957,0.7513513513513513,0.7505505505505505,0.7534868201534867,0.7573573573573573
703,0.7587587587587588,0.7555555555555555,0.7587587587587588,0.7663663663663663,0.7575575575575576,0.7603603603603604,0.7595595595595596,0.7663663663663663
704,0.7627627627627628,0.7543543543543544,0.7663663663663663,0.7667667667667668,0.7583583583583584,0.7639639639639639,0.7620954287620955,0.7667667667667668
705,0.771971971971972,0.7615615615615615,0.7503503503503504,0.7435435435435436,0.7587587587587588,0.7575575575575576,0.7572906239572905,0.771971971971972
706,0.7603603603603604,0.7647647647647647,0.761961961961962,0.7643643643643644,0.757957957957958,0.7607607607607607,0.7616950283616951,0.7647647647647647
707,0.7523523523523523,0.7595595595595596,0.7511511511511512,0.7447447447447447,0.7551551551551552,0.7511511511511512,0.7523523523523523,0.7595595595595596
708,0.7683683683683684,0.7563563563563563,0.7555555555555555,0.7491491491491491,0.7527527527527528,0.7575575575575576,0.7566232899566233,0.7683683683683684
709,0.7429429429429429,0.7477477477477478,0.7473473473473473,0.7401401401401402,0.7317317317317318,0.750950950950951,0.7434768101434769,0.750950950950951
710,0.7631631631631631,0.7623623623623623,0.7643643643643644,0.7575575575575576,0.7643643643643644,0.7615615615615615,0.7622288955622288,0.7643643643643644
711,0.746946946946947,0.7373373373373373,0.7453453453453454,0.7577577577577578,0.7549549549549549,0.7545545545545546,0.7494828161494828,0.7577577577577578
712,0.7439439439439439,0.741941941941942,0.745945945945946,0.7523523523523523,0.7499499499499499,0.7463463463463463,0.7467467467467467,0.7523523523523523
713,0.7427427427427428,0.7535535535535536,0.7651651651651652,0.7495495495495496,0.7487487487487487,0.7511511511511512,0.7518184851518185,0.7651651651651652
714,0.7477477477477478,0.7497497497497497,0.7493493493493494,0.7589589589589589,0.7581581581581581,0.7505505505505505,0.7524190857524191,0.7589589589589589
715,0.7583583583583584,0.7583583583583584,0.7487487487487487,0.7411411411411412,0.7531531531531531,0.751951951951952,0.751951951951952,0.7583583583583584
716,0.7547547547547547,0.7567567567567568,0.7535535535535536,0.7595595595595596,0.7491491491491491,0.7611611611611612,0.7558224891558224,0.7611611611611612
717,0.7605605605605605,0.7561561561561562,0.7705705705705705,0.7501501501501502,0.7589589589589589,0.7581581581581581,0.7590924257590924,0.7705705705705705
718,0.7573573573573573,0.7521521521521521,0.7497497497497497,0.7545545545545546,0.7489489489489489,0.7605605605605605,0.7538872205538872,0.7605605605605605
719,0.7501501501501502,0.756956956956957,0.7457457457457457,0.7417417417417418,0.7525525525525526,0.7513513513513513,0.7497497497497498,0.756956956956957
720,0.7531531531531531,0.7571571571571571,0.745945945945946,0.7395395395395395,0.7535535535535536,0.7527527527527528,0.7503503503503502,0.7571571571571571
721,0.7503503503503504,0.7515515515515515,0.7603603603603604,0.7491491491491491,0.7563563563563563,0.7511511511511512,0.7531531531531531,0.7603603603603604
722,0.7545545545545546,0.7417417417417418,0.7465465465465465,0.7401401401401402,0.7413413413413413,0.7485485485485486,0.7454788121454788,0.7545545545545546
723,0.7539539539539539,0.765965965965966,0.7655655655655655,0.7627627627627628,0.7539539539539539,0.7543543543543544,0.759426092759426,0.765965965965966
724,0.7673673673673673,0.7489489489489489,0.7701701701701702,0.7633633633633634,0.762962962962963,0.7577577577577578,0.7617617617617619,0.7701701701701702
725,0.752952952952953,0.7541541541541541,0.7461461461461462,0.7505505505505505,0.7545545545545546,0.7601601601601602,0.7530864197530865,0.7601601601601602
726,0.7527527527527528,0.7487487487487487,0.741941941941942,0.7455455455455455,0.7431431431431431,0.7483483483483484,0.7467467467467467,0.7527527527527528
727,0.7657657657657657,0.7549549549549549,0.750950950950951,0.7453453453453454,0.7605605605605605,0.7497497497497497,0.7545545545545546,0.7657657657657657
728,0.7641641641641642,0.7601601601601602,0.7677677677677678,0.7601601601601602,0.7621621621621621,0.7577577577577578,0.7620286953620287,0.7677677677677678
729,0.7517517517517518,0.7641641641641642,0.7489489489489489,0.7465465465465465,0.7549549549549549,0.7545545545545546,0.7534868201534869,0.7641641641641642
730,0.7535535535535536,0.7571571571571571,0.7587587587587588,0.7563563563563563,0.7539539539539539,0.7583583583583584,0.7563563563563563,0.7587587587587588
731,0.7433433433433433,0.7533533533533534,0.746946946946947,0.7517517517517518,0.7493493493493494,0.7625625625625626,0.751217884551218,0.7625625625625626
732,0.7481481481481481,0.7537537537537538,0.752952952952953,0.756956956956957,0.7601601601601602,0.7601601601601602,0.7553553553553553,0.7601601601601602
733,0.7599599599599599,0.7615615615615615,0.7691691691691692,0.7711711711711712,0.7571571571571571,0.755955955955956,0.7624958291624959,0.7711711711711712
734,0.7487487487487487,0.7415415415415415,0.757957957957958,0.7583583583583584,0.7527527527527528,0.7547547547547547,0.7523523523523523,0.7583583583583584
735,0.7533533533533534,0.7477477477477478,0.7517517517517518,0.7577577577577578,0.7473473473473473,0.750950950950951,0.7514848181514848,0.7577577577577578
736,0.7495495495495496,0.7643643643643644,0.7651651651651652,0.7539539539539539,0.7483483483483484,0.7599599599599599,0.7568902235568902,0.7651651651651652
737,0.7531531531531531,0.7575575575575576,0.7583583583583584,0.7431431431431431,0.7639639639639639,0.7547547547547547,0.7551551551551552,0.7639639639639639
738,0.7497497497497497,0.7573573573573573,0.7481481481481481,0.7489489489489489,0.7489489489489489,0.750950950950951,0.7506840173506841,0.7573573573573573
739,0.7599599599599599,0.7639639639639639,0.755955955955956,0.7543543543543544,0.7627627627627628,0.7531531531531531,0.7583583583583584,0.7639639639639639
740,0.7583583583583584,0.765965965965966,0.7691691691691692,0.7655655655655655,0.761961961961962,0.7595595595595596,0.7634300967634301,0.7691691691691692
741,0.7611611611611612,0.7643643643643644,0.7555555555555555,0.7471471471471471,0.7483483483483484,0.7567567567567568,0.7555555555555555,0.7643643643643644
742,0.7499499499499499,0.7487487487487487,0.7555555555555555,0.7531531531531531,0.7531531531531531,0.7575575575575576,0.7530196863530195,0.7575575575575576
743,0.7461461461461462,0.7373373373373373,0.7481481481481481,0.7641641641641642,0.7553553553553554,0.7521521521521521,0.7505505505505505,0.7641641641641642
744,0.7511511511511512,0.7591591591591592,0.7491491491491491,0.7447447447447447,0.7475475475475476,0.7455455455455455,0.7495495495495496,0.7591591591591592
745,0.751951951951952,0.7583583583583584,0.7547547547547547,0.7627627627627628,0.7695695695695696,0.7551551551551552,0.7587587587587588,0.7695695695695696
746,0.7541541541541541,0.7613613613613613,0.7489489489489489,0.7421421421421421,0.7481481481481481,0.7533533533533534,0.7513513513513512,0.7613613613613613
747,0.7503503503503504,0.7551551551551552,0.7535535535535536,0.7483483483483484,0.7503503503503504,0.7531531531531531,0.7518184851518185,0.7551551551551552
748,0.7571571571571571,0.7667667667667668,0.7655655655655655,0.7595595595595596,0.7651651651651652,0.755955955955956,0.7616950283616951,0.7667667667667668
749,0.760960960960961,0.7589589589589589,0.7505505505505505,0.7497497497497497,0.7497497497497497,0.7517517517517518,0.7536202869536203,0.760960960960961
750,0.7489489489489489,0.7561561561561562,0.7525525525525526,0.7589589589589589,0.7541541541541541,0.7613613613613613,0.7553553553553553,0.7613613613613613
751,0.7517517517517518,0.7557557557557557,0.7493493493493494,0.7541541541541541,0.7473473473473473,0.752952952952953,0.7518852185518852,0.7557557557557557
752,0.7583583583583584,0.7491491491491491,0.7483483483483484,0.7647647647647647,0.7523523523523523,0.7563563563563563,0.7548882215548883,0.7647647647647647
753,0.7455455455455455,0.7535535535535536,0.7511511511511512,0.7555555555555555,0.7547547547547547,0.755955955955956,0.7527527527527528,0.755955955955956
754,0.7513513513513513,0.7645645645645646,0.7545545545545546,0.7553553553553554,0.7561561561561562,0.7589589589589589,0.7568234901568235,0.7645645645645646
755,0.7583583583583584,0.7591591591591592,0.7523523523523523,0.7655655655655655,0.7595595595595596,0.751951951951952,0.7578244911578245,0.7655655655655655
756,0.7547547547547547,0.7571571571571571,0.751951951951952,0.7435435435435436,0.755955955955956,0.7523523523523523,0.7526192859526192,0.7571571571571571
757,0.750950950950951,0.756956956956957,0.7549549549549549,0.7365365365365365,0.7465465465465465,0.7493493493493494,0.7492158825492159,0.756956956956957
758,0.752952952952953,0.7501501501501502,0.7477477477477478,0.762962962962963,0.7437437437437437,0.7585585585585586,0.752686019352686,0.762962962962963
759,0.7487487487487487,0.7575575575575576,0.755955955955956,0.7503503503503504,0.751951951951952,0.7527527527527528,0.7528862195528863,0.7575575575575576
760,0.7547547547547547,0.751951951951952,0.7491491491491491,0.7539539539539539,0.7523523523523523,0.7607607607607607,0.7538204871538206,0.7607607607607607
