,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
10,0.35092102012243664,0.5923902599719988,0.5955747110659676,0.5979905015510473,0.6172619211024789,0.6265956570675598,0.6336234112059735,0.6357097757158152,0.5991983967935872,0.6262662310923216,0.635984297361847,0.6363686276662915,0.35284267164465916,0.35284267164465916,0.35092102012243664,0.35092102012243664,0.35092102012243664,0.35092102012243664,0.5954099980783485,0.5966178933208883,0.5968924149669201,0.6259917094462898,0.6301095341367667,0.6328547505970846,0.6041397864221594,0.35092102012243664,0.5788837949872347,0.5955198067367612,0.5895352348532682,0.5455019628297691,0.6035907431300958,0.6035907431300958,0.6289016388942268,0.5972218409421582,0.5655420429900898,0.5403409558843715,0.5520355780053258,0.5605457490323112,0.5413292338100859,0.5407801905180224,0.5538474208691355,0.5491805528865951,0.5593378537897713,0.5411096164932605,0.5462157191094518,0.5494001702034206,0.5554945507453263,0.5373761221072282,0.5423724160650067,0.5417684684437368,0.5439097372827848,0.5466549537431027,0.5383644000329426,0.5535179948938974,0.5550004117824691,0.5535179948938974,0.5315013588821479,0.5430312680154831,0.5466549537431027,0.5434705026491339,0.5514865347132621,0.5474236143519916,0.5551102204408818,0.5516512477008813,0.5466549537431027,0.5388036346665934,0.5598868970818349,0.5500590221538968,0.562357591896121,0.5462706234386582,0.5566475416586598,0.5381996870453235,0.5515963433716748,0.5550553161116754,0.5485279757165995,0.6363686276662915
11,0.39712301314958687,0.6145990611359706,0.6185521728388284,0.6210777719823208,0.6309056469102589,0.6313997858731161,0.6315095945315288,0.6309056469102589,0.6147637741235896,0.6218464325912099,0.40442528893403246,0.4003074642435556,0.3989348560133967,0.3989348560133967,0.39712301314958687,0.39712301314958687,0.39712301314958687,0.39712301314958687,0.6175089905839075,0.6216268152743843,0.6220660499080353,0.6108106624207319,0.6211326763115271,0.6239327971010514,0.6041672385867626,0.39712301314958687,0.5988964229829522,0.6184423641804156,0.5989513273121586,0.631070359897878,0.6318939248359733,0.6318939248359733,0.6205287286902572,0.6210777719823208,0.5488236747467538,0.5370741482965932,0.5338896972026245,0.5258187608092898,0.5317484283635765,0.5328465149477036,0.5391056084772284,0.5145633733219864,0.5329563236061163,0.5273560820270679,0.5341642188486562,0.5312542894007193,0.5343289318362753,0.5330112279353227,0.5341642188486562,0.5231284486781783,0.5270266560518296,0.5242265352623054,0.5291679248908776,0.5294424465369094,0.5162105031981772,0.5239520136162736,0.5404782167073874,0.5279051253191314,0.5341642188486562,0.5345485491531007,0.531364098059132,0.5318033326927828,0.527685508002306,0.5266423257473852,0.526312899772147,0.5272462733686551,0.5371290526257996,0.5269168473934169,0.5232931616657973,0.5338896972026245,0.5337249842150054,0.5247206742251627,0.5248853872127818,0.5190655283169078,0.5549635474471448,0.6318939248359733
12,0.4214456309880034,0.5697971285035826,0.6379334010486727,0.6417217997639114,0.6412276608010542,0.6417217997639114,0.6422159387267686,0.6423806517143876,0.6382079226947045,0.640129574216927,0.43094407994070333,0.4251242210448294,0.42292804787657506,0.42292804787657506,0.4214456309880034,0.4214456309880034,0.4214456309880034,0.4214456309880034,0.5664479644219946,0.6362862711724819,0.6402942872045461,0.6403491915337525,0.6420512257391495,0.6418865127515304,0.6387020616575617,0.4214456309880034,0.5857742883026327,0.641666895434705,0.641666895434705,0.6160814780245423,0.6155324347324787,0.6019161610893019,0.6019161610893019,0.638756965986768,0.5253246218464326,0.5283443599527823,0.534438740494688,0.5193400499629396,0.516485024844209,0.5281796469651632,0.5281796469651632,0.5205479452054794,0.5287835945864331,0.5397095560984984,0.5271364647102424,0.5257089521508771,0.5281247426359569,0.5282894556235759,0.5067120542454773,0.5184066763664315,0.5146731819803991,0.5080846624756362,0.5206577538638921,0.5217558404480194,0.5276306036730997,0.5196694759381777,0.522469596727702,0.5160457902105581,0.5219754577648448,0.522469596727702,0.5291130205616713,0.5242814395915117,0.5112691135696049,0.5255991434924644,0.5239520136162736,0.5153869382600819,0.5178027287451615,0.5340544101902435,0.5136299997254784,0.5196145716089714,0.5254893348340517,0.5152222252724628,0.5178027287451615,0.5215911274604003,0.5657310707520716,0.6423806517143876
13,0.39514645729815795,0.6249759793559723,0.6287094737420046,0.6321684464820051,0.632607681115656,0.6332665330661322,0.6337606720289894,0.6329371070908941,0.628160430449941,0.6318939248359733,0.4021742114365718,0.3971779174787932,0.39695830016196776,0.39695830016196776,0.39514645729815795,0.39514645729815795,0.39514645729815795,0.39514645729815795,0.6276113871578775,0.6322233508112115,0.6323331594696242,0.6108655667499382,0.632003733494386,0.6245367447223213,0.6210228676531144,0.39514645729815795,0.6084497762648585,0.6284898564251791,0.5994454662750158,0.6337057676997832,0.6343646196502595,0.6343646196502595,0.6207483460070826,0.6312350728854971,0.6209679633239081,0.5364702006753232,0.5385565651851648,0.5290032119032586,0.5251050045296072,0.5339446015318308,0.5400389820737365,0.5153869382600819,0.5401487907321493,0.5425096768880227,0.5338347928734181,0.5322425673264337,0.5311444807423066,0.5221401707524639,0.5363054876877041,0.5447058500562769,0.5286188815988141,0.5326818019600845,0.5286188815988141,0.53350536689818,0.5349877837867516,0.5286188815988141,0.5350426881159579,0.538117330551514,0.5372388612842123,0.5271913690394487,0.5297169681829412,0.5358662530540533,0.5311993850715129,0.5347132621407198,0.5285639772696077,0.5255991434924644,0.5434979548137371,0.5257089521508771,0.549317813709611,0.538885991160403,0.5361407747000851,0.5259834737969089,0.5254893348340517,0.5200538062426222,0.560999886269604,0.6343646196502595
14,0.37041205699069374,0.4834051664973783,0.6189639553078761,0.5965080846624756,0.6278584566393061,0.6175913470777171,0.621269937134543,0.6220935020726385,0.5948609547862849,0.6099596453180334,0.3740906470475197,0.3726631344881544,0.37074148296593185,0.37074148296593185,0.37041205699069374,0.37041205699069374,0.37041205699069374,0.37041205699069374,0.5027314903780163,0.6142421829961292,0.6278035523100997,0.6254975704834326,0.6239053449364482,0.6217640760974003,0.6197875202459714,0.37041205699069374,0.5112965657342081,0.613583331045653,0.627693743651687,0.6280780739561315,0.6283525956021633,0.6283525956021633,0.6283525956021633,0.6136931397040657,0.5486864139237378,0.5383094957037362,0.5400115299091334,0.5302385593104016,0.5460510061218327,0.5302934636396079,0.5499492134954841,0.5425371290526259,0.5390232519834189,0.538584017349768,0.5441842589288165,0.5406154775304033,0.5391330606418316,0.536881983144371,0.5409998078348478,0.5426469377110386,0.5384193043621489,0.5369917918027837,0.5362231311938946,0.548851126911357,0.5545611771488181,0.533368106075164,0.5313366458945288,0.5361133225354819,0.5412743294808796,0.53704669613199,0.5485766052653251,0.5378702610700854,0.5524199083097703,0.5448431108792928,0.5430312680154831,0.5326543497954813,0.5392977736294506,0.5421527987481813,0.5415488511269113,0.5311170285777034,0.5448431108792928,0.5389683476542125,0.5494001702034206,0.5425371290526259,0.536201169462212,0.6283525956021633
15,0.42257116973673375,0.5752052049304087,0.6408158783320065,0.6437258077799435,0.6435610947923244,0.6437258077799435,0.6437807121091498,0.6436159991215308,0.6401570263815302,0.6425728168666099,0.43157547972657645,0.4261948554643534,0.42383396930848,0.42383396930848,0.42257116973673375,0.42257116973673375,0.42257116973673375,0.42257116973673375,0.5715815192027891,0.6404864523567684,0.6432316688170863,0.642902242841848,0.6436709034507371,0.6434512861339117,0.6407060696735938,0.42257116973673375,0.5903587997913635,0.6434512861339117,0.6434512861339117,0.5721305624948527,0.6044692123973975,0.6041397864221594,0.6041397864221594,0.6415845389408955,0.6257171878002581,0.526614873582782,0.5357838965602437,0.5146457298157959,0.5330935844291322,0.5313366458945288,0.5311719329069097,0.5197518324319873,0.5148653471326214,0.5052570895215087,0.5195871194443682,0.516951711642463,0.5217283882834162,0.5300189419935762,0.5359486095478628,0.5247481263897659,0.52754824717929,0.5272737255332584,0.5243637960853214,0.5207401103577017,0.5300738463227825,0.5175007549345266,0.5252971696818294,0.5170615203008757,0.522936283525956,0.5213440579789717,0.5227166662091306,0.526614873582782,0.5132182172564307,0.5269992038872265,0.5210695363329398,0.5144810168281769,0.5294149943723062,0.5267246822411947,0.516183051033574,0.5340269580256404,0.5234304224888132,0.5134927389024625,0.5210146320037335,0.5255716913278612,0.5689570922667253,0.6437807121091498
16,0.3732396299448211,0.5221950750816702,0.6296428473385126,0.6400197655585143,0.6406786175089906,0.6317841161775606,0.632607681115656,0.6305213166058143,0.6200894940566064,0.617893320888352,0.3775770719521234,0.3762044637219645,0.3733494386032339,0.3733494386032339,0.3732396299448211,0.3732396299448211,0.3732396299448211,0.3732396299448211,0.5219754577648448,0.621571910945178,0.6402942872045461,0.6359568451972438,0.6310154555686716,0.632003733494386,0.6302467949597825,0.3732396299448211,0.5308150547670684,0.6251406923435913,0.6388118703159744,0.639360913608038,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6211326763115271,0.6170148516210503,0.5445411370686578,0.5427292942048481,0.5282894556235759,0.5462980756032613,0.5576632717489775,0.5455294149943724,0.5375682872594504,0.540423312378181,0.5430587201800862,0.5383369478683394,0.54239986822961,0.5351524967743707,0.5445411370686578,0.5405880253658001,0.539050704148022,0.5448156587146896,0.5415763032915145,0.5384467565267521,0.5440469981058006,0.5324072803140527,0.5265325170889724,0.5405880253658001,0.5366349136629424,0.5457490323111978,0.544101902435007,0.5483844401131029,0.5310346720838938,0.5208224668515112,0.5370192439673869,0.5420704422543717,0.5332308452521481,0.5431685288384989,0.5432234331677053,0.5416861119499272,0.5304856287918303,0.5376231915886568,0.542564581217229,0.5380624262223076,0.5385565651851648,0.5489868190392527,0.6412825651302605
17,0.42150053531720977,0.5689186592362808,0.6350783759299421,0.6391412962912125,0.6391412962912125,0.6391412962912125,0.640129574216927,0.6400197655585143,0.6359019408680374,0.6381530183654981,0.4303401323194334,0.4262223076289565,0.42347709116863863,0.42347709116863863,0.42150053531720977,0.42150053531720977,0.42150053531720977,0.42150053531720977,0.5655694951546929,0.634913662942323,0.6385373486699426,0.6386471573283553,0.6398001482416888,0.6400197655585143,0.6374392620858155,0.42150053531720977,0.5861586186070772,0.6395805309248634,0.6395805309248634,0.6153677217448595,0.614818678452796,0.6004337442007303,0.6004337442007303,0.6366156971477201,0.5209322755099239,0.5264227084305597,0.5129162434457957,0.5195047629505587,0.5323523759848464,0.5149477036264309,0.5100063139978588,0.52400691794548,0.5144535646635737,0.5067120542454773,0.5212617014851622,0.5268619430642106,0.5243912482499246,0.5277404123315124,0.5224146923984956,0.5260383781261152,0.5180772503911933,0.527081560381036,0.5257638564800835,0.5262030911137343,0.5272462733686551,0.5303209158042111,0.5192302413045269,0.512202487166113,0.5243912482499246,0.5290581162324649,0.5254893348340517,0.5261481867845279,0.5328465149477036,0.5251599088588135,0.5199989019134159,0.5328465149477036,0.521096988497543,0.5227990227029401,0.5181321547203998,0.5329563236061163,0.5221401707524639,0.517418398440717,0.5230735443489719,0.5214264144727812,0.5644855268266475,0.640129574216927
18,0.420457353062289,0.5736404315480276,0.6370000274521646,0.6410080434842287,0.6407884261674033,0.6410080434842287,0.6427649820188321,0.642435556043594,0.6398550525708953,0.6419414170807368,0.4306695582946715,0.4247398907403849,0.42193976995086063,0.42193976995086063,0.420457353062289,0.420457353062289,0.420457353062289,0.420457353062289,0.5705657891124715,0.6360666538556565,0.6394707222664507,0.6400746698877207,0.6417767040931177,0.6422159387267686,0.6395805309248634,0.420457353062289,0.5880802701292996,0.6427100776896258,0.6427100776896258,0.5732561012435831,0.6075713069975568,0.5844016800724737,0.5844016800724737,0.6379883053778791,0.6254152139896231,0.5168144508194471,0.5144535646635737,0.5353172097619897,0.5326818019600845,0.5199439975842095,0.5327916106184972,0.5198341889257968,0.5337249842150054,0.52461086556675,0.529991489828973,0.5278502209899251,0.5268619430642106,0.5261481867845279,0.5107749746067477,0.5229637356905592,0.5220852664232575,0.5243363439207182,0.5214264144727812,0.5213166058143685,0.5234578746534164,0.5290581162324649,0.5220303620940511,0.5171987811238916,0.5184615806956379,0.5255991434924644,0.530156202816592,0.5254893348340517,0.5283443599527823,0.5170889724654789,0.5203832322178604,0.531528811046751,0.5230186400197656,0.5079748538172235,0.5287835945864331,0.5188459110000824,0.5215362231311939,0.5323523759848464,0.5248853872127818,0.5221401707524639,0.5662503088368518,0.6427649820188321
19,0.37293765613418617,0.5004255085513493,0.6111675405605732,0.6290663518818459,0.6324704202926401,0.6220935020726385,0.6264309440799407,0.6285722129189887,0.6141323743377165,0.6239602492656546,0.3824361050868861,0.37667115052021855,0.37414555137672606,0.37414555137672606,0.37293765613418617,0.37293765613418617,0.37293765613418617,0.37293765613418617,0.5007549345265874,0.6128695747659703,0.6302742471243857,0.6327998462678782,0.6296153951739094,0.6266505613967661,0.625552474812639,0.37293765613418617,0.499766656600873,0.6110028275729541,0.5633458698218354,0.5854174101627914,0.6295604908447031,0.6295604908447031,0.6315919510253384,0.6148461306173992,0.6206659895132731,0.5418782771021495,0.5441842589288165,0.531830784857386,0.5395173909462762,0.538584017349768,0.5359486095478628,0.5346858099761166,0.5363329398523073,0.539352677958657,0.5422077030773876,0.5396271996046889,0.543635215636753,0.5425371290526259,0.5368270788151646,0.5368270788151646,0.5406154775304033,0.5439646416119911,0.5419331814313558,0.5311170285777034,0.5487962225821506,0.551321821725643,0.5324896368078623,0.5372663134488155,0.5489609355697697,0.5458862931342137,0.5396821039338952,0.5427567463694513,0.5506080654459604,0.5426469377110386,0.5429214593570703,0.5385291130205617,0.5327092541246877,0.5415488511269113,0.5486315095945316,0.5507727784335795,0.5373212177780218,0.5377055480824663,0.5267246822411947,0.5442391632580229,0.5393605214342578,0.6327998462678782
20,0.4199906662640349,0.5772915694402504,0.642902242841848,0.6466906415570868,0.6465259285694677,0.6466906415570868,0.6472396848491504,0.6474593021659758,0.6425728168666099,0.6455925549729596,0.4293244022291158,0.42460262991736897,0.4215828918110193,0.4215828918110193,0.4199906662640349,0.4199906662640349,0.4199906662640349,0.4199906662640349,0.5738875010294562,0.6418041562577209,0.645812172289785,0.6459219809481977,0.6474593021659758,0.6472945891783567,0.6446591813764515,0.4199906662640349,0.5940373898481895,0.6473494935075631,0.6473494935075631,0.6142421829961292,0.6139127570208911,0.6051280643478738,0.6051280643478738,0.6439454250967689,0.6285173085897823,0.5257913086446866,0.5125593653059544,0.5353446619265929,0.5178301809097647,0.5308425069316716,0.5301836549811952,0.5184341285310347,0.5321602108326241,0.5210695363329398,0.5278776731545283,0.5302934636396079,0.5277678644961156,0.5134378345732561,0.5341367666840531,0.5242539874269087,0.527987481812941,0.5112965657342081,0.526614873582782,0.5239245614516704,0.5222225272462734,0.5303483679688143,0.5231559008427814,0.5185988415186538,0.5233206138304005,0.519092980481511,0.5189282674938919,0.5167869986548439,0.5318856891865924,0.5256265956570676,0.5216734839542098,0.5322700194910369,0.5215087709665908,0.5232657095011942,0.5143163038405578,0.5337524363796086,0.5226068575507179,0.5131633129272243,0.5234853268180196,0.5219480056002416,0.5716128931051928,0.6474593021659758
21,0.3991819254948253,0.5497845005078651,0.5887665742443792,0.5900293738161254,0.5901391824745381,0.5900293738161254,0.5770719521234249,0.5884920525983474,0.5877782963186647,0.5877782963186647,0.40637439262085817,0.4020369506135559,0.40000549043292066,0.40000549043292066,0.3991819254948253,0.3991819254948253,0.3991819254948253,0.3991819254948253,0.5471490927059599,0.5875037746726329,0.5894803305240618,0.5896450435116809,0.5895901391824745,0.5886018612567601,0.564498860735169,0.3991819254948253,0.5578005325719934,0.5458313888050073,0.5585691931808823,0.5595574711065967,0.561588931287232,0.561588931287232,0.5634007741510418,0.5873939660142202,0.5341367666840531,0.5228264748675433,0.5412194251516732,0.5307326982732589,0.5296346116891317,0.5284816207757982,0.5386938260081807,0.5338073407088149,0.5358388008894501,0.5442940675872292,0.5310072199192907,0.531830784857386,0.5311170285777034,0.531830784857386,0.5238147527932577,0.5272737255332584,0.5261207346199248,0.5312268372361161,0.52815219480056,0.5238696571224641,0.5339171493672276,0.5321053065034178,0.5363878441815138,0.5410547121640541,0.5298542290059571,0.5329837757707195,0.5257364043154803,0.5340269580256404,0.513877069206907,0.5319954978450051,0.5262305432783375,0.5254618826694485,0.5339171493672276,0.5314464545529415,0.537815356740879,0.5443489719164356,0.5315562632113542,0.5285365251050045,0.5358937052186565,0.5265050649243693,0.5239920153418383,0.5901391824745381
22,0.3962719960468883,0.6160540258599391,0.6209954154885112,0.628462404260576,0.6328547505970846,0.6337332198643864,0.6335685068767672,0.6337332198643864,0.6274741263348615,0.6299448211491476,0.40379388914815934,0.3987426908611744,0.3981936475691108,0.3981936475691108,0.3962719960468883,0.3962719960468883,0.3962719960468883,0.3962719960468883,0.6190188596370824,0.6254975704834326,0.6275839349932743,0.63367831553518,0.6298350124907349,0.6336234112059735,0.6325253246218464,0.3962719960468883,0.5989238751475554,0.620501276525654,0.6328547505970846,0.6327998462678782,0.6328547505970846,0.6328547505970846,0.6256622834710517,0.6252230488374009,0.539352677958657,0.5346858099761166,0.5409998078348478,0.5352348532681802,0.5331484887583386,0.5392977736294506,0.5223323359046861,0.5118456090262717,0.5352348532681802,0.5262854476075438,0.5263403519367502,0.5327092541246877,0.527383534191671,0.5310072199192907,0.5269442995580201,0.5250226480357976,0.530128750651989,0.5321053065034178,0.5312268372361161,0.5349054272929421,0.5149751557910341,0.5213440579789717,0.5227715705383369,0.5337524363796086,0.5259011173030993,0.5360035138770692,0.5310072199192907,0.5334779147335768,0.5336975320504022,0.5312268372361161,0.5263952562659566,0.5279325774837346,0.5377055480824663,0.5315562632113542,0.5197518324319873,0.5327641584538941,0.5431410766738958,0.5237598484640514,0.5371565047904028,0.5228813791967497,0.5593190294483291,0.6337332198643864
23,0.3715375957394241,0.4945781974908722,0.6057594641337469,0.6272270568534329,0.6308507425810526,0.6193757377769237,0.6256348313064485,0.6282702391083537,0.6208581546654953,0.6186070771680346,0.3799379581079968,0.3746122381749801,0.3725258736651385,0.3725258736651385,0.3715375957394241,0.3715375957394241,0.3715375957394241,0.3715375957394241,0.49430367584484036,0.6075164026683504,0.6295330386800999,0.6291487083756554,0.624481840393115,0.6253603096604167,0.6244269360639086,0.3715375957394241,0.5036374118099212,0.6040025255991435,0.5656793038131057,0.5853899579981882,0.6279957174623219,0.6279957174623219,0.6300271776429571,0.6085595849232712,0.6159167650369232,0.5398193647569111,0.5431685288384989,0.5403684080489747,0.534274027507069,0.5431685288384989,0.5376231915886568,0.5358113487248469,0.545803936640404,0.5376780959178631,0.5378428089054822,0.5391605128064347,0.5325719933016718,0.5460235539572296,0.5455294149943724,0.5417410162791336,0.5397095560984984,0.538117330551514,0.5308699590962748,0.5439920937765943,0.5324621846432591,0.547780492491833,0.542564581217229,0.5292777335492903,0.5435528591429434,0.542564581217229,0.5316386197051638,0.5370741482965932,0.5246657698959563,0.5401487907321493,0.5403135037197683,0.5420155379251654,0.5445411370686578,0.5423449639004035,0.540423312378181,0.5521728388283416,0.5408076426826255,0.5409723556702446,0.5294973508661158,0.5370741482965932,0.5372561169305343,0.6308507425810526
24,0.3750240206440278,0.49641749251928513,0.6072693331869218,0.6234661103027974,0.6273643176764487,0.6177011557361298,0.6265956570675598,0.627693743651687,0.6191835726247015,0.6209405111593049,0.3851264172179976,0.3788673236884728,0.37667115052021855,0.37667115052021855,0.3750240206440278,0.3750240206440278,0.3750240206440278,0.3750240206440278,0.4959233535564279,0.6073242375161282,0.6258819007878771,0.6287369259066078,0.6267603700551788,0.6262113267631153,0.6200071375627968,0.3750240206440278,0.5025118730611908,0.6063359595904138,0.5647184780519944,0.5817937244351717,0.6261564224339089,0.6261564224339089,0.6278035523100997,0.6096851236720016,0.6172619211024789,0.5388585389957998,0.5445136849040547,0.5391330606418316,0.5335877233919895,0.5413292338100859,0.5347956186345293,0.5394624866170697,0.5362231311938946,0.5351250446097675,0.53704669613199,0.5388585389957998,0.5421527987481813,0.5338073407088149,0.5429763636862767,0.5411645208224668,0.5363329398523073,0.543635215636753,0.5405056688719906,0.5271639168748455,0.5318856891865924,0.5480275619732616,0.5444587805748483,0.52754824717929,0.5378702610700854,0.5416586597853241,0.5427018420402449,0.5346309056469103,0.5235951354764323,0.5302385593104016,0.5414390424684986,0.5351250446097675,0.5431959810031021,0.5408350948472287,0.5453921541713564,0.5302934636396079,0.53704669613199,0.5349054272929421,0.5377055480824663,0.5351799489389738,0.5379251653992917,0.6287369259066078
25,0.36906690092513794,0.5173085897823043,0.6279408131331156,0.6390314876327998,0.639525626595657,0.6338704806874021,0.6346391412962912,0.6332116287369259,0.6233288494797815,0.6182776511927965,0.3731847256156148,0.3715925000686304,0.36917670958355064,0.36917670958355064,0.36906690092513794,0.36906690092513794,0.36906690092513794,0.36906690092513794,0.516649737831828,0.6210777719823208,0.6398001482416888,0.6379334010486727,0.6334312460537513,0.633980289345815,0.6295330386800999,0.36906690092513794,0.5262579954429407,0.6229994235045433,0.6369451231229583,0.63782359239026,0.6394158179372443,0.6394158179372443,0.6394158179372443,0.6204738243610509,0.6170697559502567,0.538885991160403,0.543333241826118,0.5458588409696105,0.5398742690861175,0.5267521344057979,0.5382820435391331,0.5416861119499272,0.5475608751750075,0.5441568067642134,0.5420704422543717,0.542564581217229,0.5420155379251654,0.5443764240810388,0.5405880253658001,0.5363603920169105,0.5441568067642134,0.5407527383534192,0.5394350344524665,0.527081560381036,0.5517336041946908,0.5464627885908804,0.5339995058610372,0.5361956790292914,0.5427292942048481,0.5387761825019903,0.5431136245092926,0.5487687704175475,0.5239520136162736,0.5366349136629424,0.5421802509127844,0.5455294149943724,0.545474510665166,0.5442666154226261,0.5324621846432591,0.5378428089054822,0.5428391028632608,0.538117330551514,0.5429489115216735,0.5447607543854833,0.547339689163062,0.6398001482416888
26,0.4226260740659401,0.5722952754824718,0.6397177917478793,0.6438356164383562,0.643506190463118,0.6438356164383562,0.6444944683888325,0.6443297554012134,0.6415296346116891,0.6437807121091498,0.4330578966151481,0.42723803771927416,0.42438301260054356,0.42438301260054356,0.4226260740659401,0.4226260740659401,0.4226260740659401,0.4226260740659401,0.5692206330469157,0.6388393224805776,0.6428473385126418,0.642737529854229,0.6443297554012134,0.6440003294259753,0.6415296346116891,0.4226260740659401,0.5900293738161254,0.6444944683888325,0.6444944683888325,0.610673401597716,0.6101243583056524,0.6019436132539051,0.6019436132539051,0.6408707826612129,0.6276388393224805,0.5241990830977022,0.5094847228703984,0.5133829302440498,0.5181596068850028,0.5122299393307163,0.5095945315288111,0.5298542290059571,0.5123946523183353,0.5412194251516732,0.5300189419935762,0.5254069783402421,0.525846212973893,0.52815219480056,0.526614873582782,0.5272737255332584,0.5249128393773849,0.5106377137837318,0.525846212973893,0.5232657095011942,0.5280423861421473,0.5217832926126225,0.5203557800532572,0.5156340077415105,0.5236500398056386,0.5185439371894474,0.5195322151151618,0.5242539874269087,0.5320504021742114,0.5251873610234167,0.523704944134845,0.5159634337167486,0.5225519532215115,0.5122299393307163,0.5149202514618277,0.5191478848107173,0.5223872402338925,0.5219480056002416,0.5226617618799242,0.520795014686908,0.5702245979238321,0.6444944683888325
27,0.36558047602053423,0.5425371290526259,0.5442940675872292,0.6185796250034316,0.6207757981716858,0.6269250830427979,0.6252230488374009,0.6242347709116863,0.6213248414637494,0.621873884755813,0.3731023691218053,0.36788645784720125,0.3671177972383122,0.3671177972383122,0.36558047602053423,0.36558047602053423,0.36558047602053423,0.36558047602053423,0.543799928624372,0.5810250638262827,0.6195129985999396,0.6089164630631125,0.6243445795700991,0.626321135421528,0.6169873994564471,0.36558047602053423,0.5458313888050073,0.5445136849040547,0.5813544898015208,0.5666950339034232,0.620336563538035,0.620336563538035,0.6208856068300985,0.5780602300491394,0.5557141680621517,0.5427018420402449,0.548247179290087,0.5535179948938974,0.5465451450846899,0.5407801905180224,0.535674087901831,0.538584017349768,0.5344112883300848,0.5435803113075466,0.545776484475801,0.539352677958657,0.5453921541713564,0.5391879649710379,0.5469294753891344,0.5388036346665934,0.5369368874735773,0.5446783978916737,0.5506080654459604,0.5357289922310374,0.5491256485573888,0.5338622450380213,0.5316660718697669,0.53644274851072,0.5451176325253246,0.5526395256265957,0.5375408350948472,0.5431959810031021,0.5520904823345321,0.5436901199659593,0.5428116506986576,0.5372663134488155,0.5484667966069124,0.5429763636862767,0.5463804320970709,0.552694429955802,0.5379251653992917,0.5441293545996102,0.5521453866637385,0.5373761221072282,0.5305460235539572,0.6269250830427979
